Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
6.03,-4.832443523055967,-4.853217646453337,-42.49615605227415,-42.30275673437777,26.785125818163618,26.954090707301525,-23.88210135825433,-24.094301720021768,13.88985427171679,13.724367127255316,-17.355444242268774,-17.30699791619306,-42.56590644229103,-42.438728433179904,-29.945544189650004,-29.90441983653952,14.25857322727125,14.442615056609124,-11.155802331171412,-11.243293683548366,-4.829178335652447,-4.7206118929599015,26.55586948124438,26.441852475517386,1.6546956146771312,1.9801567738532762,-5.035573531927752,-5.295900389980151,14.035788303909165,13.890418200821394,14.092159778990808,14.140387439356225,-11.009269817984896,-10.840689209581887,-4.828513862408649,-4.759560916095769,32.76865574442881,32.535341200065375,20.442601338273843,20.589598629422007,32.73633993064192,32.48388998082676,14.093188376084807,14.14773442298842,-11.246694044405128,-11.439749481027432
6.04,-4.832237082033287,-4.852521904350423,-42.49690047680194,-42.30533934060341,26.783336741433708,26.95038380550967,-23.88019752801414,-24.089944340705742,13.8911276522737,13.727121798258766,-17.355838761462376,-17.307900774055273,-42.566013017503984,-42.439732847094746,-29.94574213146339,-29.905039873673324,14.25643609741876,14.438268557369163,-11.155274551675662,-11.241787119261753,-4.829417224388735,-4.721262718613934,26.556437848331345,26.44373873530665,1.6526359981359242,1.9747456452851855,-5.033510801103589,-5.291905040170315,14.03617799493184,13.892758431400193,14.091681453778609,14.139201042391363,-11.010433188986376,-10.84347117217558,-4.82865462474044,-4.759998584166898,32.7700223819277,32.538263075009624,20.44128963680509,20.586600617084542,32.73797066588495,32.48813339575171,14.092613929326946,14.146460362901232,-11.245286858016671,-11.436547597338764
6.05,-4.83203416790642,-4.851835832556545,-42.49763650196296,-42.307895121391645,26.781563174284912,26.946706172227103,-23.878310292805644,-24.085624939060846,13.892391763774532,13.72985593478233,-17.356229806640187,-17.308796802201122,-42.56611757271299,-42.44072512620137,-29.945938399201893,-29.905651127865262,14.254317760894288,14.433958173374338,-11.154751956089203,-11.240297445419216,-4.829654678793633,-4.721915279522487,26.55699962069114,26.44560262333387,1.6505952567004614,1.9693785630606364,-5.0314632854835475,-5.287926557624539,14.036560288856922,13.895066384865919,14.091207074051976,14.138026678843858,-11.011586029575088,-10.846230393914114,-4.828794605428797,-4.760436763915474,32.77137823489891,32.541173548255024,20.43998974641179,20.583628260136194,32.739585812801266,32.49233615319133,14.09204419467688,14.14519673967088,-11.243891477384736,-11.433369688010918
6.0600000000000005,-4.83183474159531,-4.85115936175673,-42.49836420528624,-42.31042430241706,26.77980502130668,26.943057710516154,-23.876439541416037,-24.081343292092516,13.893646644997991,13.732569639720385,-17.356617396890385,-17.309685984481607,-42.566220135072435,-42.44170542101427,-29.946133005053433,-29.906253783271936,14.252218095049203,14.429683772430593,-11.154234492149568,-11.238824480688148,-4.829890692388806,-4.722569424486656,26.557554872690854,26.447444357774817,1.6485732537922664,1.9640554687314158,-5.029430944584623,-5.283965177776743,14.036935295546836,13.897342273059259,14.090736603176444,14.136864240405433,-11.012728407570917,-10.848966953403979,-4.828933798647963,-4.76087535982824,32.77272333374169,32.544072400501115,20.43870158916577,20.580681437613578,32.74118549357653,32.496498546161796,14.09147914591399,14.143943513595621,-11.242507834244565,-11.43021566523434
6.07,-4.831638764197383,-4.850492422002617,-42.499083663771096,-42.31292710821651,26.778062187088903,26.939438321487376,-23.874585162941983,-24.077099175956764,13.894892334816957,13.73526301655119,-17.357001551410438,-17.310568306746998,-42.56632073132213,-42.442673880684666,-29.946325961033025,-29.90684801941713,14.25013697738977,14.425445218356993,-11.153722108202496,-11.237368044474824,-4.8301252590117425,-4.723225005702584,26.558103677819386,26.449264156772497,1.6465698532638382,1.9587762941494204,-5.027413736777081,-5.280021129395687,14.03730312365023,13.899586314208817,14.090270004909708,14.13571361887094,-11.013860390730946,-10.851680931321216,-4.829072198792652,-4.761314278949938,32.77405770977399,32.54695941794729,20.437425087257893,20.577760027255493,32.742769829808246,32.500620867856036,14.090918756788865,14.142700644069178,-11.241135860318831,-11.427085440598349
6.08,-4.831446196991771,-4.849834942741883,-42.49979495388784,-42.31540376218491,26.776334576232923,26.93584790433558,-23.872747046795247,-24.072892366027812,13.896128872196714,13.737936169285577,-17.357382289501132,-17.311443756810668,-42.56641938779384,-42.44363065297902,-29.946517278988384,-29.90743401128779,14.248074285590354,14.421242371140334,-11.153214753195131,-11.235927956988105,-4.830358372809902,-4.723881878706935,26.558646108697005,26.45106223833934,1.644584919410601,1.9535409617621113,-5.025411619309999,-5.276094634643078,14.03766388060401,13.901798732632072,14.089807243398951,14.134574706173243,-11.014982046742537,-10.854372410348013,-4.8292098004748,-4.7617534308268015,32.77538139521095,32.54983439227404,20.436160163003997,20.574863905554924,32.744338942501365,32.50470341156769,14.090363001025963,14.14146808961993,-11.239775487324268,-11.423978925081897
6.09,-4.83125700144342,-4.849186852847354,-42.50049815157856,-42.31785448657128,26.774622093362428,26.93228635637629,-23.87092508270818,-24.06872263696397,13.897356296193207,13.740589202417471,-17.357759630560746,-17.312312324412492,-42.56651613041774,-42.44457588425929,-29.946706970605415,-29.908011929429552,14.246029897506318,14.417075087086484,-11.152712376669204,-11.234504039299958,-4.830590028234946,-4.724539902322779,26.5591822370849,26.45283882026307,1.6426183169823994,1.948349384905327,-5.023424548336551,-5.272185909132822,14.038017672635808,13.903979758440554,14.08934828317811,14.133447394417098,-11.016093443216535,-10.857041475110224,-4.829346598520335,-4.762192727451255,32.77669442314348,32.55269712062181,20.43490673885075,20.571992947809946,32.745892952064125,32.50874647061756,14.089811852326257,14.14024580794881,-11.23842664697817,-11.42089602904552
6.1000000000000005,-4.831071139207046,-4.848548080645765,-42.50119333225792,-42.320279502475266,26.77292464313411,26.928753573082552,-23.869119160739093,-24.064589762771817,13.898574645951234,13.743222220876218,-17.358133594079348,-17.31317400118186,-42.56661098472876,-42.44550971946495,-29.94689504741347,-29.90858194004167,14.244003691186531,14.41294321896843,-11.152214928754216,-11.233096113402858,-4.8308202200370625,-4.725198938605934,26.559712133894745,26.454594120016253,1.6406699111945475,1.9432014680932086,-5.021452478939062,-5.268295161991353,14.038364604766826,13.906129627249419,14.088893089165063,14.132331575911968,-11.017194647680652,-10.859688212115822,-4.829482587965967,-4.762632083207848,32.777996827517136,32.555547405567616,20.43366473738139,20.56914702817354,32.74743197830405,32.512750338282416,14.089265284369816,14.139033755965908,-11.237089271004882,-11.417836662224447
6.11,-4.830888572130963,-4.847918553946179,-42.50188057081405,-42.322679029843876,26.771242130248183,26.925249448122084,-23.867329171277504,-24.060493516868693,13.89978396070264,13.745835329980672,-17.358504199633202,-17.314028780600346,-42.56670397587294,-42.446432302096724,-29.947081520790487,-29.909144205071346,14.241995544885556,14.408846616171049,-11.151722360160642,-11.231704002264177,-4.8310489432593915,-4.725858852791761,26.56023586919824,26.456328354669388,1.6387395677384495,1.938097107305003,-5.019495365153805,-5.264422595919015,14.038704780815072,13.908248579891637,14.088441626658794,14.131227143203834,-11.018285727572932,-10.862312709694297,-4.829617764055998,-4.763071414820349,32.77928864311112,32.55838505509947,20.432434081321404,20.56632601970236,32.748956140424184,32.51671530772619,14.08872327081844,14.137831889825852,-11.235763291142195,-11.41480073372284
6.12,-4.830709262260789,-4.847298200068049,-42.50255994160948,-42.32505328746853,26.769574459458713,26.921773873394727,-23.865555005049256,-24.056433672143516,13.900984279764518,13.74842863539501,-17.358871466879314,-17.31487665796409,-42.56679512861365,-42.44734377420186,-29.94726640196794,-29.909698882307296,14.24000533707547,14.404785124832637,-11.151234622173115,-11.230327529877613,-4.831276193232533,-4.726519513242442,26.560753512236687,26.458041740807573,1.636827152791796,1.9330361902685305,-5.017553159995549,-5.260568407252433,14.039038303398945,13.910336862136989,14.08799386133646,14.130133989105984,-11.019366750235426,-10.864915057936996,-4.8297521222391495,-4.763510641300027,32.78056990551755,32.561209882588635,20.43121469354406,20.56352979440444,32.750465557019474,32.52064167193341,14.08818578531819,14.136640164961984,-11.234448639147685,-11.411788152009143
6.13,-4.830533171843008,-4.846686945868926,-42.50323151848213,-42.32740249298235,26.767921535583735,26.91832673907014,-23.86379655312151,-24.05241000101597,13.902175642537374,13.751002243086239,-17.35923541555008,-17.315717630345944,-42.566884467337765,-42.44824427636108,-29.94744970203567,-29.910246125472547,14.238032946457402,14.40075858798317,-11.150751666643648,-11.228966521311776,-4.831501965569151,-4.7271807913947415,26.561265131430503,26.459734494450604,1.6349325330283526,1.9280185967401162,-5.015625815481855,-5.256732786027828,14.039365273941184,13.912394724416005,14.087549759250455,14.129052006728788,-11.02043778290795,-10.867495348638403,-4.829885658165416,-4.763949683895063,32.78184065112085,32.56402170675983,20.43000649707591,20.560758223285866,32.751960346073375,32.52452972364491,14.087652801501957,14.13545853611937,-11.233145246804936,-11.408798824912477
6.140000000000001,-4.830360263328417,-4.846084717771797,-42.503895374746286,-42.32972686285772,26.766283263515263,26.914907933625717,-23.86205370690763,-24.04842227549408,13.90335808850328,13.753556259283348,-17.359596065448063,-17.31655169655741,-42.56697201606181,-42.44913394767701,-29.947631431946512,-29.910786084316356,14.23607825197271,14.39676684567934,-11.150273445984846,-11.227620802755977,-4.831726256158658,-4.72784256170828,26.561770794388757,26.461406830976486,1.6330555756273504,1.9230441987808031,-5.013713282657127,-5.252915916045236,14.039685792673144,13.914422421549034,14.0871092868254,14.127981089508477,-11.02149889272201,-10.87005367523838,-4.830018367682937,-4.764388466041077,32.78310091707743,32.566820351659445,20.428809415102148,20.558011176396416,32.753440624954614,32.52837975529561,14.087124292991962,14.134286957386687,-11.231853045929771,-11.4058326596201
6.15,-4.830190499375436,-4.845491441792046,-42.50455158319377,-42.332026612403986,26.764659548229066,26.91151734388471,-23.860326358171953,-24.04447026723019,13.90453165722402,13.756090790438076,-17.359953436440883,-17.317378857110437,-42.56705779843792,-42.4500129257641,-29.94781160252083,-29.911318904705215,14.234141132813868,14.392809735136392,-11.14979991316317,-11.226290201563332,-4.831949061161993,-4.728504701614323,26.562270567918663,26.46305896504827,1.6311961482824868,1.9181128610286784,-5.011815511616396,-5.2491179749335695,14.039999958639404,13.916420212480528,14.086672410855089,14.12692113123493,-11.022550146694847,-10.872590132765339,-4.830150246834886,-4.76482691331277,32.784350741295505,32.56960564662178,20.42762337097189,20.55528852287422,32.754906510414145,32.53219205895448,14.086600233402285,14.13312538222702,-11.23057196837634,-11.402889562675837
6.16,-4.830023842853308,-4.844907043564049,-42.50520021609502,-42.33430195576539,26.763050294794287,26.90815485505448,-23.85861439903439,-24.040553747575395,13.90569638833922,13.758605943187252,-17.360307548456213,-17.318199114179087,-42.56714183775992,-42.450881346739926,-29.947990224450855,-29.91184472871285,14.232221468435036,14.388887090856779,-11.149331021692182,-11.224974546291238,-4.832170377006481,-4.729167091465101,26.562764518035035,26.464691110544166,1.62935411921055,1.9132244409671593,-5.009932451528857,-5.245339134216494,14.040307869702673,13.918388360018714,14.08623909849939,14.125872026078472,-11.023591611723624,-10.875104817780386,-4.830281291856386,-4.765264953376621,32.785590162415204,32.57237742623347,20.42644828820339,20.552590130989408,32.75635811858228,32.5359669262665,14.086080596341304,14.131973763507593,-11.229301946043146,-11.399969439979513
6.17,-4.82986025684516,-4.844331448367383,-42.50584134520026,-42.336553105919165,26.761455408382915,26.904820350764883,-23.856917721975012,-24.036672487632433,13.90685232156445,13.761101824316677,-17.36065842147691,-17.31901247156115,-42.567224156969104,-42.45173934521793,-29.94816730830492,-29.912363694709217,14.230319138562336,14.384998744755647,-11.148866725625847,-11.223673666739309,-4.832390200380778,-4.729829614483659,26.563252709969728,26.46630348049086,1.6275293571596767,1.9083787891891004,-5.008064050661151,-5.2415795593790575,14.040609622549,13.920327130580715,14.085809317281145,14.124833668615718,-11.02462335457972,-10.87759782832239,-4.830411499171451,-4.765702515944654,32.78681921978879,32.57513553029609,20.42528409048911,20.549915868186797,32.757795564965974,32.539704648396615,14.085565355414186,14.130832053528488,-11.228042910879028,-11.397072196787304
6.18,-4.829699704650959,-4.843764581152638,-42.50647504174076,-42.33878027467374,26.759874794279032,26.901513713106752,-23.855236219838403,-24.03282625830708,13.907999496689328,13.763578540726497,-17.361006075536228,-17.31981893463972,-42.56730477866013,-42.45258705430144,-29.948342864531543,-29.912875937448387,14.228434023203835,14.38114452628321,-11.148406979551842,-11.222387393984858,-4.832608528229895,-4.730492156714271,26.56373520818102,26.46789628699995,1.6257217314172518,1.903575749656596,-5.006210256400383,-5.2378394099350345,14.040905312693262,13.922236793943227,14.085383035082964,14.123805953854442,-11.025645441903178,-10.880069263854017,-4.830540865389932,-4.766139532729221,32.78803795346119,32.577879803787006,20.424130701700783,20.547265601127624,32.759218964446305,32.54340551597567,14.085054484225292,14.129700204050362,-11.226794794889036,-11.394197737713002
6.19,-4.829542149790338,-4.843206366566853,-42.50710137643009,-42.34098367266713,26.75830835788793,26.898234822670428,-23.85356978583801,-24.029014830358033,13.9091379535756,13.766036199398044,-17.36135053071317,-17.32061851034476,-42.56738372508676,-42.45342460557895,-29.948516903463364,-29.91338158815531,14.22656600265925,14.377324262544025,-11.147951738584906,-11.22111556041599,-4.832825357750308,-4.731154606973398,26.564212076362956,26.469469741207423,1.6239311118174615,1.8988151599563663,-5.004371015276886,-5.234118839494939,14.041195034484932,13.924117622998835,14.084960220144056,14.122788777257503,-11.026657940197277,-10.8825192252087,-4.83066938730451,-4.766575937398803,32.78924640415068,32.58061009681863,20.42298804589428,20.54463919573032,32.760628431276096,32.547069819048176,14.0845479563806,14.128578166321214,-11.225557530140236,-11.39134596673016
6.2,-4.829387556005315,-4.842656728978544,-42.50772041946546,-42.34316350936542,26.75675600474505,26.89498355858433,-23.8519183135603,-24.025237974445385,13.910267732155203,13.7684749073621,-17.361691807127933,-17.321411207114753,-42.56746101816753,-42.45425212912068,-29.94868943532098,-29.913880774611414,14.224714957529349,14.373537778413217,-11.147500958360215,-11.219857999762388,-4.833040686385145,-4.731816856801218,26.564683377454667,26.47102405321616,1.622157368748509,1.894096851550628,-5.002546272986731,-5.230417995834664,14.0414788811141,13.925969893518019,14.084540841056976,14.121782034765847,-11.0276609158232,-10.884947814538556,-4.8307970618876865,-4.767011665534793,32.79044461322982,32.583326264596,20.421856047314463,20.54203651721038,32.762024079077705,32.55069784702193,14.084045745490082,14.127465891102224,-11.224331048767452,-11.388516787175078
6.21,-4.829235887262887,-4.842115592502341,-42.50833224052904,-42.34531999306134,26.755217640524737,26.891759798553526,-23.850281696968867,-24.021495461177643,13.911388872428324,13.770894771668543,-17.362029924937453,-17.32219703485838,-42.56753667949133,-42.45506975347624,-29.948860470216616,-29.914373621239005,14.22288076872511,14.369784896649666,-11.14705459502681,-11.21861454712387,-4.833254511819448,-4.732478800413724,26.56514917364959,26.472559432041304,1.6204003731595007,1.8894206500233628,-5.000735974413963,-5.226737020964697,14.04175694461774,13.927793883916905,14.08412486676438,14.120785622820572,-11.028654434994856,-10.887355135263238,-4.8309238862888195,-4.767446654589241,32.7916326227066,32.5860281673729,20.420734630399956,20.539457430119324,32.76340602084097,32.554289888619444,14.083547825170069,14.126363328692698,-11.223115282978906,-11.385710101750599
6.22,-4.8290871077575215,-4.841582881023217,-42.50893690878941,-42.34745333087295,26.753693171048848,26.888563418898283,-23.84865983040838,-24.017787061157364,13.912501414461415,13.77329589935735,-17.362364904331073,-17.322976004916338,-42.56761073032301,-42.45587760567344,-29.94903001815771,-29.914860249184407,14.221063317476608,14.36606543800623,-11.146612605241026,-11.217385038996794,-4.833466831975522,-4.733140334655403,26.56560952640468,26.47407608555853,1.6186599965670172,1.884786375321908,-4.998940063652597,-5.223076051199878,14.042029315886218,13.929589875030809,14.083712266555724,14.1197994383841,-11.029638563773808,-10.889741292019725,-4.831049857831164,-4.767880843843544,32.7928104752058,32.588715670406486,20.419623719787776,20.53690179838275,32.76477436892132,32.55784623183109,14.083054169045594,14.12527042895415,-11.2219101650618,-11.382925812530685
6.23,-4.828941181913528,-4.841058518220313,-42.50953449290299,-42.34956372874244,26.752182502295177,26.885394294592565,-23.84705260860846,-24.01411254502541,13.913605398385242,13.775678397430905,-17.36269676552631,-17.3237481300233,-42.567683191608744,-42.45667581121826,-29.94919808905035,-29.91534077639987,14.219262485341623,14.36237922133701,-11.14617494616,-11.216169313298362,-4.833677645008348,-4.733801358952493,26.566064496449513,26.475574220455012,1.6169361110613687,1.8801938419938056,-4.99715848402834,-5.21943521722965,14.04229608467002,13.931358149893596,14.083303010063966,14.11882337896044,-11.030613368064325,-10.89210639061304,-4.831174974008945,-4.7683141743680535,32.793978213950574,32.59138864391052,20.418523240317903,20.534369485337532,32.76612923503803,32.56136716386995,14.082564750752704,14.12418714133355,-11.220715627387806,-11.380163820965754
6.24,-4.828798074387328,-4.840542427590355,-42.51012506101555,-42.35165139143492,26.75068554040571,26.882252299302458,-23.845459926687457,-24.01047168350386,13.91470086439286,13.778042372827588,-17.3630255287647,-17.324513424270044,-42.5677540839815,-42.45746449409572,-29.949364692702595,-29.91581531772416,14.217478154214014,14.358726063701724,-11.145741575435194,-11.214967209388936,-4.8338869493010765,-4.734461775266834,26.566514143795395,26.47705404218315,1.6152285893125544,1.8756428594188561,-4.995391178120055,-5.21581464418876,14.042557339586704,13.933098993522869,14.082897067262218,14.117857342614592,-11.031578913608527,-10.894450537967899,-4.83129923248446,-4.768746588982582,32.7951358827443,32.5940469630073,20.417433117037795,20.531860353768145,32.767470730272606,32.564852971128296,14.082079543940756,14.123113414885761,-11.21953160241848,-11.37742402788872
6.25,-4.8286577500696115,-4.84003453247066,-42.510708680763706,-42.35371652253738,26.749202191694753,26.879137305424504,-23.843881680156084,-24.006864247437623,13.915787852737624,13.780387932396602,-17.3633512143078,-17.325271903065783,-42.5678234277663,-42.45824377677183,-29.9495298388277,-29.916283984961854,14.215710206331837,14.35510578046721,-11.145312451205982,-11.2137785680924,-4.834094743460598,-4.735121488050301,26.566958527744333,26.478515754916877,1.613537304575927,1.871133232036336,-4.993638087780973,-5.212214451728375,14.042813168128037,13.93481269271101,14.082494408460397,14.116901227991063,-11.032535265981696,-10.896773842081268,-4.831422631085187,-4.7691780322177895,32.79628352595256,32.5966905076783,20.416353275206745,20.52937426594216,32.76879896506735,32.56830393913569,14.08159852227468,14.122049198295207,-11.218358022710603,-11.374706333521736
6.26,-4.828520174087391,-4.839534756061725,-42.51128541927652,-42.35575932445766,26.747732362656848,26.8760491841239,-23.842317764921,-24.003290007834742,13.91686640373115,13.782715182874004,-17.363673842433222,-17.326023583100724,-42.567891242985475,-42.45901378019647,-29.949693537047217,-29.916746886961292,14.21395852428522,14.351518185406137,-11.14488753209326,-11.212603231714645,-4.834301026313176,-4.735780404199836,26.567397706897975,26.479959561510547,1.611862130697573,1.866664759567342,-4.991899154159635,-5.208634754087568,14.04306365666734,13.936499535822051,14.082095004301856,14.11595493433155,-11.033482490587645,-10.899076411975846,-4.831545167800935,-4.769608450277422,32.79742118848545,32.59931916271361,20.41528364030022,20.526911083644894,32.77011404922401,32.571720352518646,14.081121659437231,14.120994439896785,-11.217194820921431,-11.372010637483584
6.2700000000000005,-4.8283853118059525,-4.83904302144941,-42.511855343177096,-42.35777999842344,26.746275959974557,26.872987805372567,-23.84076807728824,-23.99974873590544,13.917936557741292,13.785024230859907,-17.3639934334308,-17.326768482308907,-42.56795754936384,-42.45977462380716,-29.94985579689397,-29.91720412969118,14.212222991024014,14.347963090792913,-11.144466777193127,-11.211441044060276,-4.834505796900157,-4.7364384330130775,26.5678317391665,26.48138566346027,1.6102029421194186,1.8622372372322407,-4.9901743177205775,-5.205075660165138,14.04330889046702,13.938159812594389,14.081698825759997,14.115018361491778,-11.034420652654225,-10.901358357654447,-4.831666840781012,-4.770037791001391,32.79854891578005,32.601932817660284,20.414224138014102,20.52447066821328,32.771416091902665,32.57510249496182,14.080648929131218,14.119949087696067,-11.216041929813862,-11.3693368387977
6.28,-4.828253128830703,-4.838559251626692,-42.51241851858424,-42.35977874448139,26.74483289052608,26.869953037987045,-23.839232513966618,-23.996240203099937,13.918998355190068,13.78731518279682,-17.364310007598856,-17.327506619831293,-42.56802236633377,-42.46052642553366,-29.950016627814968,-29.91765581631585,14.210503489865188,14.344440307496905,-11.144050146070589,-11.210291850447554,-4.834709054473752,-4.737095486144581,26.568260681777364,26.482794260867667,1.6085596138840668,1.857850455963208,-4.988463518264761,-5.201537273591711,14.043548953686251,13.939793813949306,14.081305844134862,14.11409140995753,-11.035349817228944,-10.903619790055284,-4.831787648331412,-4.7704660038296645,32.79966675378314,32.60453136676955,20.413174694268807,20.52205288056891,32.77270520162061,32.57845064917064,14.080180305081685,14.118913089388784,-11.21489928226154,-11.3666848359008
6.29,-4.828123591008918,-4.838083369515017,-42.51297501111413,-42.36175576149624,26.743403061392716,26.866944749666217,-23.837710972070926,-23.992764181145063,13.920051836551602,13.789588144949073,-17.364623585240558,-17.32823801597918,-42.56808571304023,-42.46126930180347,-29.95017603917417,-29.918102047269134,14.208799904500024,14.340949645072959,-11.143637598753338,-11.20915549772169,-4.83491079849288,-4.737751477562644,26.56868459128405,26.484185552405975,1.6069320216393737,1.8535042026118504,-4.986766694949736,-5.198019692802114,14.043783929388852,13.94140183180528,14.080916031049728,14.11317398085986,-11.036270049174687,-10.90586082100815,-4.831907588912037,-4.770893039766958,32.80077474893415,32.60711470894305,20.412135235213363,20.51965758125033,32.77398148625149,32.58176509683543,14.079715761038091,14.117886392379656,-11.213766811253866,-11.364054526652069
6.3,-4.827996664431397,-4.8376152979852165,-42.51352488588204,-42.363711247150015,26.74198637986616,26.863962807028813,-23.83620334912517,-23.989320442079674,13.921097042350045,13.79184322338332,-17.364934186660346,-17.32896269219795,-42.56814760834572,-42.46200336754803,-29.95033404025518,-29.918542920326857,14.207112119001078,14.337490911849303,-11.143229095725577,-11.208031834266523,-4.8351110286190835,-4.738406323506728,26.569103523574697,26.48555973528838,1.6053200416427742,1.8491982601519075,-4.985083786309551,-5.194523011107943,14.044013899551288,13.942984158898048,14.08052935844768,14.11226597598953,-11.03718141316554,-10.908081563191466,-4.832026661133935,-4.771318851348197,32.801872948148315,32.60968274767814,20.41110568722939,20.51728463044454,32.77524505302451,32.58504611859689,14.07925527077648,14.116868943800574,-11.212644449900914,-11.361445808342896
6.3100000000000005,-4.827872315434012,-4.837154959878019,-42.51406820750411,-42.36564539794119,26.74058275345566,26.86100707565071,-23.834709543065593,-23.985908758288925,13.922134013157471,13.79408052395007,-17.365241832160486,-17.32968067103116,-42.568208070835134,-42.462728736209684,-29.950490640263823,-29.91897853067795,14.205440017828929,14.334063915012866,-11.14282459792188,-11.206920710014659,-4.835309744712509,-4.739059942445482,26.56951753388065,26.48691700523856,1.603723550765361,1.8449324078770462,-4.983414730274401,-5.191047316770328,14.04423894507083,13.944541088606384,14.08014579858818,14.111367297810663,-11.038083973682726,-10.910282130090236,-4.832144863756573,-4.771743392604745,32.80296139880009,32.61223539101226,20.41008597693501,20.514933888017787,32.776496008523765,32.588293994012965,14.07879880810158,14.115860690528148,-11.2115321314383,-11.358858577707128
6.32,-4.8277505105991745,-4.836702278024134,-42.51460504009911,-42.36755840918402,26.73919208989498,26.85807742010198,-23.833229452243675,-23.982528902537414,13.923162789591776,13.796300152266214,-17.365546542037677,-17.330391976084996,-42.56826711882057,-42.46344551974934,-29.95064584833067,-29.91940897099418,14.20378348583871,14.330668460692067,-11.142424066721135,-11.205821976456132,-4.835506946827952,-4.739712255035357,26.569926676784927,26.488257556463363,1.6021424264957294,1.8407064215937605,-4.981759464190017,-5.187592693072828,14.044459145773862,13.946072914783533,14.079765324043631,14.110477849473654,-11.03897779501063,-10.912462635954839,-4.832262195685124,-4.772166619031359,32.804040148706775,32.61477255146651,20.40907603118863,20.512605213545584,32.77773445868771,32.59150900152703,14.078346346848916,14.11486157920067,-11.210429789231938,-11.3562927309318
6.33,-4.8276312167571955,-4.836257175263921,-42.51513544729029,-42.369450475007795,26.737814297149285,26.85517370398368,-23.83176297542901,-23.979180648001215,13.92418341231455,13.798502213698523,-17.365848336579788,-17.331096631993145,-42.568324770346074,-42.46415382865481,-29.950799673513384,-29.919834331498475,14.202142408286456,14.327304354037121,-11.142027463940522,-11.204735486645639,-4.835702635210962,-4.74036318407983,26.57033100623065,26.489581581627505,1.6005765469435842,1.836520073809396,-4.980117924836806,-5.184159218394441,14.044674580424294,13.947579931594271,14.07938790769594,14.10959753482733,-11.03986294123295,-10.914623195760697,-4.832378655967788,-4.772588487553877,32.80510924611236,32.6172941459884,20.408075777092716,20.510298466342046,32.77896050880875,32.59469141843737,14.077897860886894,14.113871556234487,-11.20933735678273,-11.353748163668334
6.34,-4.82751440098757,-4.835819574466636,-42.515659492207206,-42.37132178835621,26.73644928342179,26.85229578996439,-23.83031001181212,-23.975863768298833,13.925195922028944,13.800686813348069,-17.366147236062634,-17.331794664382038,-42.56838104319226,-42.464853771949734,-29.950952124799084,-29.920254700031872,14.20051667083522,14.323971399297918,-11.141634751829558,-11.203661095208414,-4.835896810294023,-4.741012654489213,26.570730575529296,26.490889271830277,1.599025790843133,1.8323731339153293,-4.978490048448721,-5.180746966282685,14.04488532673211,13.949062433357502,14.079013522733064,14.108726258430394,-11.04073947622892,-10.91676392516879,-4.8324942437931355,-4.773008956497599,32.806168739671605,32.619800095893986,20.407085141997435,20.508013505488506,32.78017426353293,32.597841520867945,14.077453324118844,14.112890567839822,-11.208254767731168,-11.351224771044159
6.3500000000000005,-4.827400030620163,-4.835389398549261,-42.51617723748762,-42.37317254098674,26.73509695716032,26.849443539816438,-23.828870461007146,-23.972578037521124,13.926200359477528,13.80285405603556,-17.366443260746873,-17.33248609983655,-42.568435954880925,-42.465545457203156,-29.951103211106545,-29.92067016211907,14.19890615956102,14.3206693998995,-11.141245893064196,-11.202598658344805,-4.836089472692776,-4.741660593241061,26.57112543736898,26.492180816584163,1.5974900375562533,1.8282653683653334,-4.976875770731886,-5.177356005526715,14.045091461362023,13.95052071439436,14.078642142645574,14.107863925562159,-11.041607463669644,-10.918884940487006,-4.832608958487478,-4.773427985556358,32.80721867843437,32.62229032680921,20.40610405350423,20.50575018986145,32.781375826859744,32.60095958374032,14.077012710485052,14.111918560036067,-11.207181955861868,-11.348722447674756
6.36,-4.8272880732363115,-4.834966570494918,-42.516688745279424,-42.37500292347005,26.733757227063684,26.846616814451846,-23.82744422305447,-23.969323230260166,13.927196765440122,13.80500404628754,-17.366736430874973,-17.333170965866117,-42.56848952267954,-42.46622899053959,-29.951252941288335,-29.921080801032605,14.19731076095858,14.317398158515239,-11.14086085074098,-11.20154803383359,-4.836280623202319,-4.7423069293411775,26.571515643822536,26.493456403795303,1.5959691670754568,1.8241965408491672,-4.9752750268829615,-5.173986400230448,14.045293059942232,13.951955068881714,14.0782737412232,14.10701044223259,-11.042466967014535,-10.920986358632337,-4.832722799512267,-4.7738455357622565,32.808259111830125,32.624764768610724,20.405132439469327,20.50350837815977,32.78256530214208,32.60404588074683,14.076575993964765,14.110955478666552,-11.206118855108004,-11.346241087676066
