Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
8.16,29.782103997459505,29.311907929976186,-45.63975385056453,-46.1000092697315,-7.932331551306684,-8.38767475904784,-45.635980182039944,-46.088652902680415,-1.6404584802277629,-2.113054680026874,23.503508018132152,23.00643130462017,4.644521234837059,4.162515642169479,-33.06734304243272,-33.526486699147874,23.49063736426173,23.024818931102455,29.781427779373647,29.30607714865329,10.922262536069049,10.456999109406516,-7.932107042253068,-8.397043410163835,23.497873304470797,22.998230350176577,-14.215969996384256,-14.67611686164842,23.496836340011654,23.023851065949778,23.497191746605264,23.019973247720905,29.782760041143145,29.267857170248742,-1.6446528846326844,-2.112457500578246,-33.06961861970105,-33.52769110433645,23.50285814553735,23.026519920241988,-7.927567980482367,-8.399885537280584,-33.0780990768457,-27.285529279323555,-7.929568123665823,-8.398416100918295,-1.6356510026848312,4.135490111686335,-20.501495709095753,-14.696396934428146,4.639554644860084,4.1703723000175295,-26.79602168594438,-27.25783258690756,23.493610366334583,23.03788760159575,-1.644110139475882,-2.118356079462389,-26.78562131482475,-27.233332297290406,10.92060508205623,10.458125689586824,17.215106796660905,16.742078235958992,-20.501259003803465,-20.962260930804593,4.643021141990405,4.180935120115791,23.493244967006103,23.011360472141213,-1.6462228027359769,-2.1031784104712217,-26.787247480699165,-27.236150228079453,10.929071329955086,10.455166242085781,-1.6453776801462126,-2.115042810895186,29.783080093360173,29.30178806994672
8.17,29.782093585997465,29.3116202079876,-45.639730584102,-46.09995177878447,-7.932305218951976,-8.3878927475365,-45.63595409519798,-46.0888786369109,-1.6404877406595229,-2.1131916852928883,23.503424407619843,23.006678067499546,4.644472495878702,4.162600392971243,-33.067312699271234,-33.526564267793674,23.490645601091675,23.02464939336647,29.781416629248728,29.305929198779584,10.922272650603766,10.456855098034154,-7.932114951695767,-8.397134473300097,23.497924171232704,22.998722136975413,-14.215958905907945,-14.676230776507142,23.496821913416067,23.023683395743564,23.49720929120704,23.019919837473477,29.782822386238266,29.26873621779857,-1.6446579900819178,-2.112537355620384,-33.069610431569636,-33.52780245350819,23.502822747559115,23.026330132192633,-7.927596311056757,-8.39987334843838,-33.07806562834004,-27.284488384923424,-7.929582859083519,-8.398437091094708,-1.6357746445190415,4.136250066750643,-20.50151462239036,-14.696034294404067,4.639549248554847,4.170318756357131,-26.79601014366125,-27.257623213957853,23.493635196058342,23.03746976019729,-1.64409496954424,-2.118314094363984,-26.78559315347513,-27.23364759438495,10.920618713427288,10.457947587733532,17.21509506977212,16.741909238037344,-20.50124861707876,-20.96231906659811,4.6430219865134985,4.180656651866008,23.49322959908513,23.011513235649456,-1.6461649122387505,-2.103394818605906,-26.78723237400295,-27.236436718118373,10.929066792314678,10.455064710856693,-1.6453570530073545,-2.115037535857677,29.783042700194787,29.301753529909497
8.18,29.78208317295264,29.31133954163664,-45.63970752159868,-46.09989526306277,-7.932279318252392,-8.388106948781585,-45.63592833448821,-46.0890984822201,-1.6405164135914418,-2.1133228057221194,23.503342244965197,23.00691974949547,4.644424734162476,4.1626845170951,-33.0672828692333,-33.52664077185103,23.49065363572945,23.024483748607206,29.78140551235001,29.3057852926644,10.922282544119048,10.456714734420585,-7.932122506968368,-8.397221306233806,23.49797342317908,22.99920265355501,-14.215947909068111,-14.676342533306833,23.49680772396524,23.02352019499931,23.497226180694135,23.019867781961658,29.78288274494933,29.269592728192833,-1.6446629503732877,-2.112614889095473,-33.069602129338584,-33.527910132759686,23.50278779137138,23.026143796795193,-7.927623985327807,-8.39986081497513,-33.07803247350733,-27.283476295728263,-7.929597193003514,-8.398456904569404,-1.6358957720114102,4.136992897969981,-20.50153291413056,-14.695680249642434,4.639543994167073,4.170266298803647,-26.795998189789433,-27.257417161871608,23.493659458175603,23.037059597327872,-1.6440801970145678,-2.118271430671681,-26.78556533312567,-27.233956656774023,10.920632103429872,10.457774154144657,17.215083389136524,16.741743564766555,-20.501238214285447,-20.962375685485558,4.643022743390129,4.1803834986636295,23.49321445878025,23.011662409507224,-1.6461082306690222,-2.103608073164011,-26.787217305323296,-27.236716777800563,10.929062195998116,10.454965697156862,-1.64533689065578,-2.115032399879207,29.78300588041859,29.301720006009628
8.19,29.7820727583697,29.31106577502857,-45.63968465924688,-46.09983971678829,-7.9322538413962524,-8.388317404061965,-45.635902894121095,-46.08931259402124,-1.640544511412948,-2.113448250904548,23.503261503627513,23.007156444860307,4.64437792968667,4.162767997740533,-33.06725354180466,-33.52671621986276,23.490661471854867,23.02432191101456,29.781394428121025,29.30564532841263,10.922292221079084,10.45657792300398,-7.932129716761393,-8.397304074063504,23.498021099674222,22.999672119485556,-14.21593700449983,-14.676452164535453,23.496793764881772,23.023361350803164,23.497242430179323,23.019817042317793,29.782941167058247,29.27042725704945,-1.6446677687224815,-2.112690163818284,-33.06959371700069,-33.528014258341365,23.5027532691793,23.02596086939044,-7.92765101681327,-8.399847956289145,-33.077999607764276,-27.28249220371168,-7.929611133869574,-8.398475584827931,-1.6360144341340042,4.137718978041101,-20.501550597407395,-14.695334601828316,4.639538878145065,4.170214912576341,-26.79598583823686,-27.257214425350995,23.493683161656776,23.036657001089864,-1.6440658120956049,-2.118228176385842,-26.785537848709925,-27.234259586935508,10.920645256568498,10.45760526500767,17.215071753696858,16.74158116472624,-20.501227797474275,-20.962430830439708,4.643023414097941,4.180115582892581,23.49319954185568,23.0118080770167,-1.646052735253588,-2.1038181978451704,-26.787202275253744,-27.236990528675868,10.929057542155729,10.454869146978444,-1.6453171825871964,-2.1150274034142638,29.782969622855585,29.301687474844094
8.2,29.78206234230566,29.310798755019082,-45.63966199330487,-46.099785133685465,-7.932228780703694,-8.388524155172968,-45.635877768408015,-46.0895211235664,-1.6405720462554956,-2.113568223860359,23.503182157493647,23.007388246483213,4.644332062839976,4.1628508189332685,-33.067224706678225,-33.526790620398515,23.490669113086444,23.024163796561503,29.781383376017413,29.305509206260577,10.922301685868304,10.456444570939395,-7.932136589567401,-8.397382936060426,23.498067239200005,23.00013075144529,-14.215926190856823,-14.676559702456949,23.496780029552745,23.02320675277912,23.497258054448768,23.019767580961247,29.782997701152365,29.27124034680468,-1.6446724482792223,-2.1127632410782864,-33.069585198446134,-33.528114943056366,23.50271917330263,23.0257813053821,-7.927677418769896,-8.399834791236037,-33.07796702656599,-27.28153532403442,-7.929624689960622,-8.398493174075103,-1.6361306789804204,4.1384286718715115,-20.50156768504571,-14.694997156954544,4.6395338970239886,4.170164582795929,-26.79597310252913,-27.257014996219773,23.493706315369735,23.036261860239513,-1.6440518052259685,-2.1181844143267377,-26.78551069523001,-27.234556486427522,10.92065817727105,10.45744079986612,17.215060162431033,16.74142198684817,-20.501217368621976,-20.96248454310241,4.6430240000919305,4.179852827258687,23.49318484415649,23.011950319526868,-1.645998403587034,-2.104025216862363,-26.787187284353877,-27.237258090898973,10.929052831929235,10.454775007051987,-1.645297918527061,-2.115022546726302,29.78293391653407,29.30165591334984
8.21,29.782051924829204,29.310538331197122,-45.639639520096395,-46.099731507011754,-7.932204128624594,-8.38872724437409,-45.63585295175974,-46.08972421805815,-1.6405990299979096,-2.113682921220632,23.503104180873,23.00761524589328,4.644287114394362,4.16293296551525,-33.06719635375046,-33.52686398205624,23.49067656298241,23.024009322971985,29.78137235550692,29.30537682855439,10.922310942792445,10.45631458801302,-7.932143133685284,-8.39745804585729,23.498111879373727,23.00057876320111,-14.215915466811346,-14.676665179101118,23.49676651152675,23.023056293046555,23.497273067968894,23.0197193615495,29.783052394652703,29.27203252701653,-1.64467699212852,-2.112834180668921,-33.069576577464744,-33.52821229634961,23.50268549617514,23.02560506025266,-7.92770320419814,-8.399821338137988,-33.077934725407864,-27.280604894361154,-7.929637869393746,-8.398509713263843,-1.6362445537797743,4.139122336733617,-20.501584189609897,-14.694667725244924,4.63952904742376,4.170115294501232,-26.795959995818983,-27.256818863609947,23.493728928080017,23.035874064223794,-1.6440381670690458,-2.118140222395408,-26.785483867755794,-27.234847455861807,10.92067086988981,10.457280641526662,17.215048614351108,16.741265980429283,-20.50120692963339,-20.96253686382819,4.643024502804886,4.179595154821766,23.49317036160695,23.012089216480142,-1.645945213627461,-2.10422915491462,-26.787172333150405,-27.237519583203476,10.9290480664515,10.454683224858785,-1.6452790884257302,-2.1150178298957525,29.78289875068355,29.30162529880642
8.22,29.782041506020068,29.31028435586605,-45.63961723601018,-46.09967882958705,-7.932179877736537,-8.388926714338739,-45.63582843868487,-46.08992202075831,-1.640625474271618,-2.1137925334040277,23.503027548492504,23.00783753326359,4.644243065498067,4.163014423133707,-33.06716847311778,-33.52693631346338,23.49068382504167,23.023858409689087,29.781361366069326,29.305248099727297,10.922319996079633,10.456187886559299,-7.932149357224479,-8.397529551631669,23.498155056965732,23.00101636559258,-14.215904831054068,-14.67676862625427,23.496753204510988,23.022909866177745,23.497287484893135,23.01967234893133,29.783105293841512,29.27280431466119,-1.6446814032919026,-2.112903040916743,-33.06956785774822,-33.52830642439533,23.502652230344033,23.02543208957881,-7.927728385846785,-8.399807614792968,-33.077902699827234,-27.279700174197792,-7.929650680127136,-8.398525242123746,-1.636356104910505,4.139800322416054,-20.501600123409485,-14.694346121077741,4.639524326046986,4.170067032665178,-26.79594653089558,-27.25662601413941,23.49375100845107,23.035493503215154,-1.6440248885079911,-2.118095673821862,-26.78545736142412,-27.2351325948793,10.920683338702483,10.457124675968648,17.215037108502262,16.741113095144122,-20.501196482343573,-20.962587831726438,4.643024923647817,4.179342489026222,23.49315609020888,23.01222484545797,-1.6458931436922035,-2.1044300371603324,-26.787157422138247,-27.237775122878652,10.929043246846245,10.454593748641656,-1.6452606824537042,-2.115013252828007,29.78286411473171,29.30159560883826
8.23,29.78203108596842,29.310036684023245,-45.63959513749937,-46.0996270938221,-7.932156020742811,-8.389122608105998,-45.63580422378834,-46.09011467109394,-1.6406513904657742,-2.1138972447895163,23.502952235491623,23.00805519741612,4.644199897668711,4.163095178229398,-33.067141055072995,-33.52700762327769,23.490690902704763,23.02371097784346,29.7813504071964,29.305122926275757,10.922328849881458,10.45606438138081,-7.932155268109088,-8.397597596284047,23.498196807916663,23.001443766519177,-14.21589428229394,-14.676870075450664,23.49674010236832,23.02276736915548,23.497301319068523,23.01962650910197,29.78315644388915,29.273556214422687,-1.6446856847286269,-2.112969878710398,-33.069559042892315,-33.52839743018311,23.502619368469308,23.025262349046642,-7.9277529762174925,-8.399793638483901,-33.077870945404975,-27.27882044424865,-7.929663129962996,-8.398539799189301,-1.636465377914,4.14046297137226,-20.5016154985046,-14.694032162909632,4.639519729676957,4.17001978221014,-26.79593272019355,-27.25643643208099,23.49377256504455,23.035120068144224,-1.6440119606408228,-2.1180508374012375,-26.785431171438,-27.235412002127756,10.92069558791324,10.456972792256222,17.215025643961823,16.740963281056665,-20.501186028519776,-20.962637484702203,4.643025264010368,4.179094753730162,23.493142026040065,23.01235728222546,-1.6458421724535544,-2.104627889191168,-26.78714255178159,-27.238024825748784,10.929038374227808,10.454506527414221,-1.6452426909969722,-2.1150088152613553,29.782829998301345,29.30156682141653
8.24,29.782020664774283,29.3097951733383,-45.63957322108099,-46.09957629174595,-7.932132550470435,-8.389314969034334,-45.63578030176989,-46.09030230476068,-1.640676789732273,-2.1139972338851827,23.50287821741733,23.00826832582743,4.64415759278652,4.1631752180240955,-33.06711409010181,-33.52707792018774,23.49069779935479,23.023566950222055,29.78133947839183,29.30500121673461,10.922337508274042,10.45594398967084,-7.932160874081914,-8.397662317610681,23.498237167354468,23.001861170930585,-14.215883819258066,-14.676969557964627,23.496727199114392,23.022628701330756,23.49731458404216,23.019581809160172,29.78320588888035,29.274288718975896,-1.6446898393368667,-2.113034749529406,-33.069550136398995,-33.528485413602354,23.502586903323053,23.025095794466484,-7.92777698756928,-8.399779425987774,-33.077839457766935,-27.277965005792954,-7.929675226550394,-8.398553421827803,-1.6365724175080434,4.141110618866333,-20.50163032671128,-14.693725673199912,4.639515255175686,4.169973528022645,-26.79591857580186,-27.256250099523243,23.493793606320608,23.03475365073055,-1.6439993747756247,-2.118005777718504,-26.785405293065843,-27.235685775241347,10.920707621653715,10.456824882452835,17.21501421983829,16.740816488631552,-20.501175569863477,-20.962685859495675,4.64302552526122,4.17885187323307,23.49312816525267,23.012486600775034,-1.6457922789344883,-2.104822737006582,-26.787127722514914,-27.23826880615494,10.929033449700931,10.454421510968752,-1.6452251046524513,-2.1150045167748575,29.7827963912074,29.301538914860714
8.25,29.78201024254696,29.309559684129873,-45.639551483335325,-46.099526415032315,-7.932109459868224,-8.389503840757216,-45.63575666742258,-46.09048505382329,-1.64070168299066,-2.114092673493156,23.502805470219123,23.00847700463511,4.6441161330876595,4.163254530507417,-33.06708756887937,-33.52714721291314,23.490704518318353,23.02342625123717,29.781328579171152,29.30488288165136,10.922345975259104,10.455826630938573,-7.93216618270842,-8.397723848471392,23.49827616961107,23.002268780819914,-14.215873440691556,-14.677067104803378,23.49671448891477,23.022493764380606,23.49732729306753,23.019538217267087,29.783253671839812,29.275002309263105,-1.6446938699548823,-2.1130977074727273,-33.06954114167851,-33.52857047152515,23.50255482778873,23.024932381787405,-7.9278004319229245,-8.399764993584682,-33.077808232585255,-27.277133180080025,-7.929686977388071,-8.398566146266905,-1.6366772676000862,4.141743593116209,-20.50164461960669,-14.693426478335391,4.639510899481997,4.1699282549674255,-26.79590410947247,-27.256066996523373,23.49381414063823,23.034394143511445,-1.643987122425844,-2.1179605553622736,-26.785379721640695,-27.23595401082215,10.920719443984046,10.456680841538157,17.21500283527042,16.740672668744757,-20.501165108012295,-20.962732991720358,4.643025708748486,4.178613772302086,23.493114504071755,23.01261287336908,-1.6457434425043975,-2.1050146069889233,-26.787112934743995,-27.238507176939084,10.929028474360525,10.454338649882674,-1.6452079142235208,-2.1150003567961253,29.782763283453978,29.301511867839782
8.26,29.7819998194045,29.30933007934135,-45.63952992090535,-46.0994774550251,-7.932086742004883,-8.38968926714059,-45.63573331563131,-46.090663046813766,-1.640726080932941,-2.1141837308707117,23.50273397024403,23.008681318644925,4.6440755011576815,4.163333104423046,-33.067061482266865,-33.52721551020449,23.49071106286644,23.02328880689585,29.781317709061668,29.30476783355965,10.922354254765024,10.455712226936765,-7.932171201380597,-8.397782316952386,23.498313848238784,23.002666795219657,-14.215863145357392,-14.677162746700438,23.496701966082085,23.02236246226611,23.497339459110723,23.01949570260685,29.78329983475724,29.27569745476424,-1.644697779362165,-2.113158805287084,-33.0695320620515,-33.528652697887615,23.502523134860414,23.02477206711139,-7.927823321065285,-8.399750357066841,-33.077777265579556,-27.27632430774268,-7.929698389827201,-8.398578007621827,-1.6367799713003397,4.142362215434221,-20.501658388534143,-14.693134408555762,4.639506659609659,4.169883947900853,-26.795889332628818,-27.25588710125259,23.493834176255596,23.034041439869,-1.6439751953056876,-2.1179152271282455,-26.785354452559485,-27.23621680442342,10.920731058893862,10.456540567327282,17.214991489426275,16.740531772693657,-20.501154644541874,-20.962778915899992,4.643025815800088,4.178380376196915,23.493101038793768,23.012736170581622,-1.6456956428748255,-2.105203525879131,-26.78709818884688,-27.238740049430366,10.929023449291464,10.454257895523801,-1.6451911107156467,-2.1149963346090064,29.782730665231373,29.301485659373036
8.27,29.781989395473182,29.30910622451538,-45.63950853049607,-46.09942940276284,-7.93206439006713,-8.389871292242152,-45.635710241371385,-46.09083640882671,-1.640749994028288,-2.1142705678875893,23.502663694231632,23.00888135133861,4.644035679925084,4.163410929254437,-33.06703582130813,-33.52728282084308,23.490717436215345,23.02315454476962,29.78130686760234,29.30465598695205,10.92236235064791,10.455600701591894,-7.932175937320759,-8.397837846524236,23.49835023602642,23.00305541020026,-14.215852932036274,-14.677256514109645,23.496689625073227,23.022234701190605,23.49735109485646,23.01945423534884,29.783344418611744,29.276374613760968,-1.6447015702805678,-2.1132180943950174,-33.06952290075098,-33.52873218376957,23.50249181764197,23.02461480670712,-7.927845666553566,-8.399735531747517,-33.07774655251804,-27.27553774822823,-7.929709471074105,-8.398589039922193,-1.6368805709346943,4.142966800365058,-20.5016716446081,-14.692849297879615,4.639502532645572,4.169840591683745,-26.795874256374095,-27.255710390134254,23.49385372133048,23.033695434055335,-1.6439635853256154,-2.1178698462127907,-26.78532948128224,-27.23647425053457,10.920742470303308,10.456403960392201,17.214980181502373,16.740393752206554,-20.501144180967714,-20.962823665504246,4.643025847724127,4.178151610693411,23.493087765785106,23.012856561339046,-1.6456488600952186,-2.105389520753013,-26.787083485174847,-27.238967533433545,10.929018375568418,10.454179200054352,-1.645174685332098,-2.1149924493611505,29.78269852691316,29.301460268830656
8.28,29.781978970887007,29.308887987767385,-45.639487308873875,-46.099382249002254,-7.932042397357852,-8.390049960272387,-45.63568743970703,-46.091005261612324,-1.640773432527649,-2.114353341179584,23.502594619309093,23.00907718488229,4.6439966526549705,4.163487995210047,-33.06701057722639,-33.52734915364035,23.490723641527516,23.0230233939646,29.7812960543437,29.304547258252196,10.922370266692637,10.455491980936648,-7.932180397585255,-8.397890556195136,23.49838536501511,23.003434818871177,-14.21584279952647,-14.677348437199706,23.49667746048655,23.022110389558133,23.49736221271405,23.01941378661149,29.783387463395684,29.27703423359474,-1.6447052453754094,-2.113275624922664,-33.06951366092436,-33.528809017472646,23.502460869346248,23.024460557023424,-7.927867479719496,-8.399720532469917,-33.07771608921847,-27.274772879246576,-7.929720228192925,-8.398599276138503,-1.636979108057468,4.143557655821191,-20.50168439871894,-14.692570984031113,4.639498515747988,4.169798171193557,-26.795858891499343,-27.25553683797512,23.493872783920622,23.033356021216157,-1.6439522845879255,-2.1178244623971563,-26.78530480333139,-27.23672644256778,10.920753682064037,10.456270923985455,17.214968910722796,16.740258559451632,-20.501133718746978,-20.96286727298324,4.643025805809245,4.1779274021058574,23.493074681480696,23.01297411295984,-1.645603074548681,-2.1055726189981074,-26.78706882405332,-27.239189737219366,10.92901325425566,10.454102516433839,-1.645158629469749,-2.1149887000714456,29.7826668590533,29.30143567593389
8.290000000000001,29.781968545787223,29.30867523975815,-45.63946625286587,-46.09933598424091,-7.93202075729429,-8.390225315557313,-45.635664905789994,-46.09116972366689,-1.64079640646826,-2.114432202298462,23.502526722986214,23.00926890013548,4.643958402942827,4.163564293208172,-33.06698574142095,-33.52741451743718,23.49072968191243,23.022895285091973,29.781285268847732,29.30444156578644,10.922378006613911,10.455385993044697,-7.932184589068109,-8.397940560659533,23.49841926651388,23.003805211384222,-14.215832746643668,-14.677438545849254,23.496665467059103,23.02198943793216,23.49737282482321,23.019374328427627,29.78342900813793,29.27767675091901,-1.6447088072565648,-2.1133314457272276,-33.06950434563537,-33.528883284596766,23.50243028329419,23.024309274702325,-7.927888771673451,-8.399705373616019,-33.07768587154902,-27.27402909623489,-7.9297306681082445,-8.398608748208217,-1.6370756234639778,4.144135083215784,-20.50169666153771,-14.692299308367389,4.63949460614478,4.169756671335984,-26.79584324849138,-27.25536641808997,23.493891371984223,23.03302309741267,-1.6439412853824336,-2.117779122222742,-26.78528041429101,-27.236973472846145,10.920764697960196,10.456141363965934,17.214957676338354,16.74012614704537,-20.501123259280224,-20.96290976980091,4.64302569132497,4.177707677308,23.493061782382647,23.013088891193398,-1.6455582669477464,-2.1057528482911154,-26.787054205782784,-27.23940676751685,10.929008086406906,10.454027798420887,-1.6451429347149686,-2.114985085637316,29.78263565238325,29.301411860754985
8.3,29.781958120321875,29.308467853665555,-45.6394453593592,-46.09929059873891,-7.93199946340625,-8.390397402502876,-45.635642634858144,-46.09132991032089,-1.640818925678063,-2.114507297858251,23.502459983150494,23.0094565766606,4.643920914708394,4.16363981486143,-33.06696130546399,-33.527478921102926,23.49073556042744,23.02277015023887,29.78127451068776,29.304338829754975,10.922385574057303,10.45528266796768,-7.932188518504579,-8.39798797044226,23.49845197111488,23.004166774939154,-14.215822772220806,-14.677526869642398,23.49665363966392,23.021871758994568,23.497382943059733,23.01933583371122,29.783469090926577,29.27830259194569,-1.6447122584795335,-2.1133856044241366,-33.06949495786603,-33.528955068115,23.502400052913952,23.024160916591715,-7.927909553308491,-8.399690069115339,-33.07765589542911,-27.273305811838387,-7.929740797607673,-8.398617487061449,-1.6371701572029465,4.1446993775931515,-20.501708443520695,-14.692034115806706,4.639490801131755,4.169716077055967,-26.795827337540494,-27.25519910241994,23.49390949338032,23.03269655964193,-1.643930580182242,-2.117733869157885,-26.785256309806098,-27.237215432593324,10.920775521709423,10.456015188726756,17.214946477625755,16.73999646806042,-20.50111280391312,-20.962951186467276,4.643025505522058,4.177492363752847,23.493049065058873,23.01320096025792,-1.6455144183301618,-2.1059302365759054,-26.787039630639654,-27.239618729507356,10.929002873065167,10.453955000574032,-1.6451275928395976,-2.1149816048418675,29.782604897809133,29.301388803716783
8.31,29.781947694645336,29.30826570515555,-45.63942462530034,-46.09924608253974,-7.931978509334345,-8.390566265560963,-45.63562062223403,-46.09148593382476,-1.640840999780034,-2.1145787696779696,23.50239437806222,23.009640292732993,4.643884172189648,4.163714552460956,-33.066937261097415,-33.527542373534345,23.490741280078613,23.022647922939637,29.781263779448334,29.304238972202604,10.922392972600296,10.455181937674313,-7.932192192474643,-8.398032892038287,23.49848350870841,23.004519693791327,-14.215812875107924,-14.677613437864707,23.496641973307273,23.021757267504984,23.497392579041083,23.019298276225513,29.78350774893115,29.27891217268602,-1.64471560154649,-2.1134381474138704,-33.06948550051844,-33.529024448446854,23.502370171739976,23.02401543975764,-7.927929835304347,-8.399674632453642,-33.07762615683005,-27.27260245540669,-7.929750623344382,-8.398625522646277,-1.637262748588737,4.145250827756782,-20.501719754913907,-14.691775254757403,4.639487098071008,4.169676373348141,-26.795811168548063,-27.255034861644816,23.49392715586934,23.032376305855674,-1.6439201616395998,-2.1176887437565637,-26.78523248558186,-27.237452411924536,10.920786156963825,10.455892309125169,17.214935313886816,16.73986947603295,-20.501102353938094,-20.962991552569623,4.643025249632822,4.177281389491287,23.493036526141804,23.013310382877332,-1.6454715100546846,-2.1061048120420827,-26.78702509887715,-27.23982572682034,10.92899761526261,10.453884078251585,-1.645112595797002,-2.114978256360876,29.782574586408924,29.301366485592073
8.32,29.781937268917915,29.30806867235242,-45.639404047694406,-46.099202425490255,-7.931957888828268,-8.390731949196985,-45.63559886332357,-46.09163790343237,-1.6408626381964169,-2.114646754920843,23.50232988634957,23.00982012535143,4.643848159936883,4.163788498960349,-33.066913600229704,-33.52760488365431,23.49074684382153,23.022528538147498,29.781253074725075,29.30414191698916,10.922400205753297,10.45508373599157,-7.932195617406418,-8.398075428048184,23.49851390849765,23.004864149261312,-14.21580305417199,-14.677698279499632,23.49663046312604,23.021645880260444,23.497401744131835,23.019261630552453,29.78354501842423,29.279505899186,-1.6447188389073133,-2.1134891199084445,-33.06947597641671,-33.52909150352988,23.502340633412036,23.023872801496196,-7.927949628131327,-8.399659076681594,-33.07759665177568,-27.271918472505316,-7.929760151839599,-8.39863288395364,-1.63735343621342,4.1457897163949875,-20.501730605757476,-14.691522577047675,4.639483494389312,4.16963754526671,-26.795794751133883,-27.254873665289548,23.493944367113546,23.032062234977687,-1.6439100225818468,-2.1176437838094078,-26.78520893738301,-27.237684499838934,10.920796607310931,10.455772638414414,17.21492418444767,16.739745124969495,-20.501091910595953,-20.96303089680264,4.643024924871453,4.177074683189547,23.493024162327092,23.013417220317375,-1.6454295237969003,-2.1062766031041154,-26.7870106107261,-27.240027861530717,10.928992314020425,10.453814987610587,-1.6450979357182136,-2.1149750387696065,29.782544709429654,29.301344887502648
8.33,29.78192684330543,29.307876635808466,-45.6393836236044,-46.099159617259794,-7.93193759574508,-8.390894497858959,-45.63557735361462,-46.09178592548229,-1.640883850152872,-2.114711386230071,23.50226648700373,23.009996150249012,4.643812862806892,4.163861647959423,-33.06689031493285,-33.527666460410394,23.49075225456211,23.022411932206648,29.78124239612457,29.304047589759655,10.92240727696068,10.454987998547846,-7.932198799579498,-8.398115677309423,23.49854319901308,23.005200319746358,-14.215793308296742,-14.6777814232253,23.49661910438502,23.021537516055403,23.497410449449017,23.01922587206339,29.783580934802615,29.280084167756428,-1.6447219729606029,-2.1135385659575388,-33.06946638830872,-33.52915630888974,23.50231143167428,23.02373295934503,-7.927968942054162,-8.39964341442335,-33.07756737634286,-27.27125332444184,-7.92976938948506,-8.398639599041836,-1.637442257958677,4.146316320204201,-20.50174100588992,-14.691275937856219,4.639479987576551,4.169599577934792,-26.79577809464342,-27.254715481825265,23.493961134677573,23.031754246919785,-1.6439001560074475,-2.1175990244873906,-26.785185661033054,-27.237911784213217,10.92080687627469,10.455656092177524,17.21491308865802,16.73962336935327,-20.50108147507746,-20.96306924699756,4.6430245324343336,4.176872174145536,23.493011970372375,23.01352153242075,-1.6453884415450537,-2.1064456383810173,-26.78699616639577,-27.24022523415773,10.928986970348715,10.453747685604943,-1.6450836049081472,-2.1149719505494633,29.782515258284672,29.301323990918124
8.34,29.78191641797883,29.307689478473094,-45.63936335015051,-46.099117647358504,-7.931917624047541,-8.391053955948076,-45.63555608867569,-46.091930103476805,-1.6409046446825368,-2.1147727918612005,23.502204159374056,23.01016844190449,4.643778265957254,4.163933993687802,-33.06686739743931,-33.52772711277332,23.4907575151574,23.022298042824737,29.781231743264204,29.303955917914227,10.922414189601794,10.454894662718054,-7.932201745128234,-8.39815373502363,23.498571408126736,23.005528380733587,-14.215783636382517,-14.677862897411698,23.49660789247435,23.021432095642144,23.49741870586734,23.019190976890943,29.78361553260795,29.2806473651978,-1.6447250060546723,-2.113586528474266,-33.06945673886789,-33.529218937708684,23.50228256037422,23.02359587109442,-7.927987787135786,-8.399627657885079,-33.077538326661966,-27.270606487806287,-7.929778342545421,-8.398645695060607,-1.6375292510075357,4.14683091000997,-20.501750964952308,-14.691035195643764,4.639476575184193,4.1695624565532325,-26.79576120815485,-27.254560278765005,23.493977466028973,23.03145224259644,-1.6438905550821066,-2.117554498478555,-26.785162652413604,-27.238134351796436,10.92081696731639,10.455542588262961,17.21490202589038,16.73950416415002,-20.501071048524864,-20.96310663015031,4.6430240735003405,4.1766737923041015,23.49299994709604,23.01362337764142,-1.645348245595902,-2.1066119466765767,-26.78698176607466,-27.240417943665264,10.928981585246396,10.45368212998277,-1.6450695958418968,-2.11496899009446,29.78248622455088,29.301303777654507
