Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
7.16,-22.397007373697452,-22.21929674518231,34.18168974730043,34.327196078075715,15.357457920703933,15.487109470359776,9.06721898133126,9.227259346389133,-34.98239064412157,-34.811980410350294,-16.095290389147387,-15.895667910972778,-9.860453128401373,-9.680210302684491,21.588487239273437,21.8188986700894,27.72880888594598,22.00068903625326,2.725292978529415,2.8839993274659586,-35.01600430396122,-34.7465924896329,9.067051991816356,9.237976510029982,9.081638195031566,9.229605379830673,-3.507269006119682,-3.310305992289578,34.177142933195874,34.33410160306493,-16.121497219589703,-15.983782621370981,2.7893846209205435,2.9728122449330283,9.040034898949337,9.211325343047042,21.606985839764977,21.790743292685196,-22.393928135695074,-22.233747927762785,27.922691426562643,28.093769279051884,15.27179729166116,15.468433107214368,-41.22762624942963,-41.02455689953667,-9.804525583779215,-9.597694591594463,21.567567136631617,21.826802374767045,-9.828501929797136,-9.656521602654223,-9.828934531037495,-9.669692589092946,-3.54114768157446,-3.3587524873764436,-9.806976960605038,-9.629650581685054,-16.10277403318149,-15.964685607811473,-34.90924532472759,-34.72696652855177,9.021324603960482,9.197225209881275,27.91374119112671,28.08690240325083
7.17,-22.396994044706975,-22.218826573280428,34.18155342485397,34.32760202481312,15.357045585301762,15.48731416731019,9.066762549600986,9.227196619446035,-34.98232297043018,-34.81131753412272,-16.09547272421129,-15.895833994410493,-9.860155597023343,-9.679276968762116,21.588829573048184,21.81832043345269,27.73179913132467,21.996664059938542,2.725485828007593,2.8848906262263574,-35.01523452513581,-34.74674985820135,9.066598671351842,9.23765550461214,9.081041823915587,9.229405096767033,-3.5076702508298534,-3.3109236385126106,34.17708587102749,34.33440413906252,-16.121448898280576,-15.982778848571433,2.788771335319288,2.9721664400919585,9.039965292825755,9.21154187022319,21.60690917863193,21.790801024434593,-22.394002446063265,-22.233073755552944,27.922265925856102,28.09336240722636,15.272371402540424,15.46934932396615,-41.228015052103,-41.02492305029826,-9.804833403677051,-9.598188136045161,21.568229782414654,21.826254505029954,-9.828544400810747,-9.65603334348939,-9.828946005289207,-9.66901010382903,-3.5411366632839023,-3.3584084657715283,-9.8071386445439,-9.629614977497956,-16.102928956533102,-15.96398158825709,-34.9099533519608,-34.727567034683005,9.02142560087538,9.19767691519175,27.913400345827593,28.086646101333272
7.18,-22.39698026120374,-22.218365070993674,34.18141868848331,34.32800257445387,15.356637141918068,15.487516930898803,9.066311318795467,9.227133921420142,-34.98225536435914,-34.81066110900553,-16.095652101888955,-15.896000339095352,-9.859860666364114,-9.678358752228394,21.589167418284298,21.81775152505184,27.734741613466884,21.99271099903748,2.7256766891173143,2.885768308338434,-35.01447427489046,-34.746908170182444,9.066151593440948,9.237340906650255,9.080451095612784,9.229208869944053,-3.508065696719531,-3.3115306797463684,34.17702976525466,34.33470148182442,-16.12140091299934,-15.981786463656062,2.7881659280717415,2.9715325097937737,9.039896964515664,9.211753001434579,21.606834553550684,21.790855271731463,-22.394075395895243,-22.23240970624466,27.921845655324297,28.09296206668982,15.272941268416082,15.470244956200004,-41.22839809977248,-41.02528194188311,-9.805136924579044,-9.598674721837993,21.56888358806553,21.825709336599488,-9.828585271077232,-9.65555257801541,-9.828956882104196,-9.668337622484971,-3.541124914625404,-3.3580727399779877,-9.807297708150628,-9.629580610025245,-16.103082421565492,-15.96328503774063,-34.910653494358606,-34.72815792881826,9.021526508969682,9.198120847571609,27.913063987106405,28.0863933521364
7.19,-22.396966037042567,-22.21791209622727,34.18128552146698,34.32839777689571,15.3562325735759,15.487717769346343,9.065865249215989,9.227071264936345,-34.98218783503254,-34.810011118777524,-16.09582857024988,-15.896166881770029,-9.85956832034868,-9.677455455985346,21.58950079780021,21.817191839658186,27.73763703442271,21.98882864874752,2.7258655797305433,2.886632552308358,-35.01372346619392,-34.74706727388684,9.065710688073478,9.237032581122417,9.079865986887048,9.22901662707588,-3.508455423890644,-3.312127298488724,34.176974594334574,34.33499372966478,-16.121353253137062,-15.980805394069861,2.787568319718567,2.970910233632126,9.03982988588128,9.211958864629118,21.6067619216672,21.79090613316458,-22.39414699400749,-22.231755678362394,27.92143055386341,28.09256816446788,15.27350687841528,15.471120398929928,-41.22877545719965,-41.025633750056556,-9.805436204608997,-9.599154433571298,21.56952861738372,21.825167063231408,-9.828624566154758,-9.655079227887963,-9.828967168779789,-9.66767503896684,-3.541112461894895,-3.357745137511242,-9.807454197005212,-9.629547448893018,-16.103234420844124,-15.962595915776422,-34.91134580868735,-34.72873934256807,9.02162731099396,9.198557120466358,27.912732059486924,28.086144112362796
7.2,-22.396951385885817,-22.217467508618434,34.181153907231696,34.328787682115006,15.35583186290304,15.487916691027651,9.065424300937517,9.227008662431935,-34.98212039121278,-34.8093675461969,-16.09600217668839,-15.896333560670852,-9.859278542968203,-9.67656688414504,21.589829735816735,21.816641271123277,27.740486086955123,21.98501582228085,2.726052517556201,2.887483535168889,-35.012982011695314,-34.747227025376155,9.065275885583556,9.236730395720924,9.07928647398769,9.228828296874326,-3.5088395113722366,-3.3127136740330596,34.17692033712418,34.33528097919038,-16.12130590854712,-15.979835566399267,2.7869784311115966,2.970299395125576,9.039764029314272,9.212159585317305,21.60669124071569,21.790953705470187,-22.394217249624575,-22.23111156990416,27.921020561104,28.092180608608135,15.27406822251907,15.471976041449256,-41.229147188933105,-41.02597864552843,-9.805731301080302,-9.599627354835059,21.57016493554438,21.824627867761173,-9.82866231162625,-9.65461321429019,-9.828976872744988,-9.667022246958393,-3.5410993309247707,-3.35742548849367,-9.807608155898114,-9.62951546408961,-16.10338494765831,-15.961914181315908,-34.91203035186522,-34.729311406458,9.02172799006356,9.198985846323302,27.912404508097403,28.08589833916531
7.21,-22.396936321200496,-22.217031169539062,34.18102382935077,34.329172340149356,15.355434992146044,15.488113704467938,9.06498843382852,9.226946126154512,-34.98205304131103,-34.80873037302679,-16.096172967924954,-15.896500315531522,-9.858991318276471,-9.675692842072417,21.59015425787301,21.81609971250436,27.743289454635633,21.981271350696318,2.726237520143618,2.888321432455863,-35.012249823780294,-34.74738728814764,9.064847116661044,9.236434220812358,9.07871253266345,9.228643809046176,-3.509218037134199,-3.3132899825288273,34.176866972878535,34.3355633253097,-16.121258869529417,-15.978876906410727,2.78639618342533,2.969699781662752,9.0396993677328,9.212355286588888,21.606622469020156,21.790998083540707,-22.39428617235755,-22.230477278400755,27.920615617400355,28.091799308173965,15.27462529156078,15.472812267346285,-41.229513359291154,-41.02631679410144,-9.8060222705055,-9.600093568239371,21.570792609009576,21.82409192250349,-9.828698533080653,-9.65415445799164,-9.828986001547834,-9.666379139980501,-3.5410855470816105,-3.357113625655279,-9.80775962883999,-9.629484625980075,-16.10353399600201,-15.961239792763067,-34.91270718094917,-34.729874249912626,9.021828529657196,9.19940713656848,27.912081278665717,28.08565599014094
7.22,-22.39692085625575,-22.21660294209709,34.18089527154255,34.329551801080804,15.355041943184023,15.488308818338982,9.06455760757026,9.226883668159873,-34.98198579339753,-34.808099580060336,-16.096340990007945,-15.896667087584918,-9.858706630386605,-9.674833136425615,21.590474390745765,21.815567056184378,27.746047811940205,21.97759408272588,2.7264206048858255,2.8891464181867703,-35.01152681462472,-34.74754793282928,9.06442431236251,9.2361439293974,9.07814413817643,9.22846309428993,-3.5095910781009216,-3.3138563970406683,34.176814481248805,34.335840861243355,-16.121212126814942,-15.977929339088835,2.785821498168081,2.9691111844474465,9.039635874578169,9.212546089130962,21.606555565495434,21.7910393604347,-22.39435377218285,-22.22985270097355,27.920215663819935,28.091424173238522,15.27517807722354,15.473629454523163,-41.229874032345265,-41.026648356815805,-9.806309168605935,-9.600553155441238,21.571411705442603,21.82355938964092,-9.82873325609499,-9.653702879405381,-9.828994562843317,-9.665745611448456,-3.5410711352644566,-3.356809384332223,-9.807908659071574,-9.629454905319319,-16.103681560554914,-15.960572707990082,-34.91337635312204,-34.73042800124057,9.02192891361534,9.199821101585632,27.911762317514487,28.085417023324993
7.23,-22.396905004120622,-22.216182691136602,34.18076821766884,34.32992611501949,15.354652697542145,15.48850204145527,9.064131781675488,9.226821300309878,-34.98191865521169,-34.807475147145425,-16.09650628831591,-15.896833819563073,-9.858424463467983,-9.673987575193882,21.59079016237185,21.815043193986543,27.748761824345348,21.973982884596197,2.726601789022696,2.889958664841327,-35.010812896245945,-34.74770883688493,9.064007404121767,9.235859397070442,9.077581265315931,9.228286084291986,-3.5099587101648635,-3.3144130876061455,34.17676284227994,34.33611367853561,-16.121165671550777,-15.976992788674009,2.785254297192774,2.9685333984436886,9.03957352381112,9.212732111247426,21.60649048964779,21.79107762738803,-22.394420059421883,-22.229237734390875,27.919820642132983,28.091055114878877,15.275726572036929,15.474427975217859,-41.23022927190401,-41.02697349009026,-9.806592050321488,-9.601006197169776,21.572022293625263,21.82303042160165,-9.82876650621722,-9.653258398643294,-9.829002564381804,-9.66512155472721,-3.541056119903645,-3.3565126024632748,-9.80805528907369,-9.629426273264002,-16.10382763666372,-15.959912884353226,-34.91403792567987,-34.73097278762064,9.022029126138342,9.200227850697098,27.91144757155615,28.0851813971856
7.24,-22.39688877766216,-22.215770283236775,34.18064265173338,34.330295332087864,15.354267236404883,15.488693382770093,9.06371091550661,9.226759034270342,-34.9818516341721,-34.806857053208994,-16.096668907560225,-15.89700045569541,-9.858144801743384,-9.673155967733162,21.591101601773897,21.814528017283674,27.751432148424264,21.970436639845975,2.7267810896439424,2.8907583433439537,-35.01010798055172,-34.74786988432961,9.063596323759953,9.235580501979035,9.077023888412231,9.228112711722297,-3.5103210082000356,-3.31496022129213,34.17671203640813,34.336381867067,-16.121119495285463,-15.976067178699696,2.7846945027073904,2.96796622232085,9.039512289907767,9.212913468879707,21.606427201575055,21.79111297382614,-22.39448504472114,-22.22863227512296,27.91943049480222,28.090692045170304,15.276270769372864,15.475208196029042,-41.23057914149769,-41.02729234585942,-9.8068709698204,-9.601452773249896,21.572624443378057,21.822505161426605,-9.828798308949814,-9.652820935569537,-9.829010013998024,-9.66450686318455,-3.5410405249601475,-3.356223120584349,-9.8081995605774,-9.629398701383215,-16.103972220323705,-15.959260278708932,-34.914691956019375,-34.731508735088944,9.022129151784386,9.200627492146586,27.911136988287986,28.084949070618464
7.25,-22.396872189543764,-22.215365586709694,34.18051855788034,34.330659502405375,15.353885540629008,15.488882851371612,9.063294968293338,9.226696881508959,-34.981784737386235,-34.80624527628096,-16.096828891788167,-15.897166941705352,-9.857867629486298,-9.672338124799447,21.59140873898907,21.814021417102357,27.75405943194304,21.966954249139587,2.7269585236919784,2.891545623048075,-35.00941197938691,-34.748030965454376,9.063191003495184,9.235307124783247,9.076471981350226,9.227942910229546,-3.510678046075379,-3.3154979622498892,34.17666204445791,34.33664551506792,-16.121073589954754,-15.975152432029077,2.784142037285071,2.9674094583988224,9.039452147855226,9.21309027562866,21.60636566196635,21.791145487377353,-22.39454873903291,-22.228036219395403,27.919045164972665,28.090334877180677,15.276810663440724,15.475970477943735,-41.23092370436354,-41.02760507170754,-9.807145980509151,-9.601892962624571,21.5732182254832,21.821983743125948,-9.82882868973411,-9.652390409852215,-9.82901691960048,-9.663901430242266,-3.541024373925415,-3.355940781821186,-9.808341514574234,-9.629372161668012,-16.104115308160534,-15.958614847430015,-34.91533850162556,-34.7320359685271,9.022228975467227,9.201020133083686,27.91083051578712,28.08472000294189
7.26,-22.396855252223883,-22.214968471597114,34.18039592039285,34.33101867607361,15.35350759075629,15.489070456478903,9.062883899149778,9.22663485329326,-34.9817179716601,-34.80563979351785,-16.096986284386364,-15.897333224805358,-9.857592931018472,-9.671533858579956,21.59171160500068,21.813523284222143,27.75664431395675,21.963534630077465,2.7271341079646505,2.89232067172215,-35.00872480457798,-34.74819197656092,9.062791375951791,9.23503914861497,9.07592551758299,9.22777661443586,-3.511029896668041,-3.316026471768916,34.176612847639106,34.33690470913324,-16.121027947867766,-15.974248470891254,2.783596823873874,2.966862912593311,9.039393073146933,9.213262642777572,21.606305832101405,21.791175253887165,-22.39461115359656,-22.227449463241225,27.918664596461593,28.089983524964968,15.277346249281797,15.47671517636756,-41.23126302343149,-41.02791181099886,-9.807417135042371,-9.60232684337573,21.57380371161044,21.821466292025224,-9.828857673935364,-9.651966741013256,-9.829023289161414,-9.663305149425305,-3.541007689821675,-3.3556654318802774,-9.808481191326504,-9.629346626539858,-16.104256897412327,-15.957976546422032,-34.91597762005962,-34.7325546116513,9.022328582453756,9.20140587955009,27.91052810270549,28.084494153892052
7.27,-22.396837977954902,-22.214578809666214,34.180274723691525,34.33137290316191,15.35313336702599,15.489256207437977,9.062477667091011,9.226572960688653,-34.98165134350763,-34.805040581226024,-16.097141128084605,-15.897499253690501,-9.857320690707612,-9.670742982722246,21.592010231672695,21.81303350926987,27.75918742490543,21.960176717003744,2.727307859117848,2.893083655537355,-35.00804636797541,-34.74835281970542,9.062397374169125,9.234776459037208,9.075384470145227,9.227613759931096,-3.5113766318765345,-3.316545908329544,34.176564427543475,34.33715953423768,-16.120982561693474,-15.973355216916904,2.783058785806195,2.9663263943612836,9.039335041777708,9.213430679316174,21.606247673849506,21.791202357433463,-22.39467229992037,-22.22687190255145,27.918288733748625,28.089637903559822,15.27787752276303,15.477442641157449,-41.231597161310575,-41.02821270300445,-9.807684485332793,-9.60275449274387,21.574380974245525,21.820952925101228,-9.828885286828514,-9.651549848476517,-9.829029130707193,-9.662717914409006,-3.5409904952026805,-3.355396919038145,-9.808618630377708,-9.629322068858022,-16.104396985912,-15.957345331139738,-34.916609368946894,-34.73306478700243,9.022427958361387,9.201784836467402,27.91022969826482,28.084271483618487
7.28,-22.39682037878232,-22.21419647440443,34.18015495233309,34.33172223369341,15.352762849387055,15.489440113717805,9.06207623104918,9.226511214556517,-34.981584859159895,-34.80444761488464,-16.09729346495997,-15.89766497853066,-9.85705089296526,-9.6699653123613,21.592304651686995,21.812551982809268,27.761689386709904,21.956879460811592,2.727479793667998,2.8938347390568397,-35.007376581494086,-34.74851340245156,9.062008931609965,9.234518944003428,9.074848811666598,9.22745428326671,-3.511718322633786,-3.3170564276543857,34.17651676614119,34.337410073752054,-16.1209374244476,-15.972472591173378,2.782527846807846,2.965799716646614,9.039278030238547,9.213594491965607,21.60619114966806,21.791226880342567,-22.39473218976391,-22.22630343312426,27.91791752196595,28.089297928978176,15.278404480570211,15.478153216656661,-41.231926180275856,-41.0285078830257,-9.807948082561213,-9.603175987146464,21.574950086621307,21.82044375130781,-9.828911553584629,-9.651139651614136,-9.829034452309166,-9.662139619064384,-3.540972812154873,-3.355135094129048,-9.808753870562947,-9.62929846192599,-16.10453557206987,-15.956721156603622,-34.91723380596511,-34.73356661593702,9.022527089155297,9.20215710762647,27.909935252251543,28.084051952679776
7.29,-22.39680246654415,-22.213821341013386,34.18003659100896,34.33206671763152,15.3523960175101,15.48962218490633,9.061679549889044,9.226449625552405,-34.98151852457415,-34.803860869168254,-16.097443336441298,-15.897830350961405,-9.856783522244838,-9.669200664144705,21.592594898483256,21.81207859542596,27.764150812867307,21.953641828746594,2.727649927994449,2.8945740852264823,-35.00671535715171,-34.74867363763246,9.061625982168508,9.234266493816971,9.07431851438493,9.227298121949277,-3.512055038920054,-3.317558182758632,34.1764698457771,34.337656409460266,-16.120892529479853,-15.971600514199247,2.7820039310068094,2.9652826958259526,9.039222015511204,9.213754185204238,21.60613622260085,21.791248903206085,-22.394790835121015,-22.225743950712705,27.9175509068887,28.08896351820394,15.27892712020054,15.478847241731971,-41.23225014225597,-41.02879748251452,-9.80820797718648,-9.60359140219522,21.57551112265142,21.81993887189178,-9.828936499258008,-9.65073606979116,-9.82903926207496,-9.661570157501558,-3.5409546622989416,-3.354879810531219,-9.80888695001943,-9.629275779496933,-16.104672654856525,-15.956103977416495,-34.917850988832775,-34.73406021861917,9.022625961145502,9.20252279567818,27.90964471501174,28.08383552203944
7.3,-22.396784252870532,-22.21345328640197,34.17991962454388,34.3324064048668,15.352032850799104,15.489802430706492,9.06128758242306,9.22638820412433,-34.981452345442655,-34.803280317969175,-16.09759078331391,-15.89799532407366,-9.856518563039858,-9.668448856255958,21.59288100620142,21.81161323780806,27.76657230854636,21.95046280420861,2.7278182783417466,2.895301855367062,-35.006062607105356,-34.74883344312126,9.06124846017799,9.234019001090594,9.0737935501593,9.22714521443364,-3.5123868497757225,-3.3180513239992506,34.17642364916681,34.337898621576926,-16.120847870461528,-15.970738906038253,2.7814869629416537,2.964775151654859,9.03916697506252,9.213909861294278,21.606082856275904,21.791268504898486,-22.394848248203207,-22.225193351070963,27.917188834925454,28.088634589186682,15.27944543995464,15.479525049812889,-41.232569108821146,-41.029081629190216,-9.808464218955438,-9.60400081271225,21.576064156866423,21.819438380699093,-9.82896014877395,-9.650339022408467,-9.829043568140186,-9.661009424111322,-3.5409360667917547,-3.3546309241517083,-9.809017906196956,-9.629253995778287,-16.10480823378596,-15.955493747780109,-34.91846097529775,-34.734545714013244,9.022724560983818,9.202882002125621,27.90935803744607,28.083622153061995
7.31,-22.396765749183587,-22.213092189178667,34.17980403789465,34.33274134520427,15.351673328402898,15.489980860932269,9.060900287425993,9.226326960511166,-34.981386327201335,-34.80270593441949,-16.097735845724632,-15.898159852402213,-9.856255999882276,-9.667709708435988,21.593163009626632,21.811155800822455,27.768954470682264,21.947341386552395,2.7279848608218207,2.8960182091677877,-35.00541824368615,-34.74899274161019,9.060876300417886,9.23377636070616,9.073273890482996,9.22699550011575,-3.512713823313963,-3.3185359991231196,34.17637815939262,34.33813678876565,-16.120803441373436,-15.969887686272697,2.7809768675696303,2.9642769072142308,9.03911288683862,9.214061620309122,21.60603101490316,21.791285762595354,-22.394904441423705,-22.22465152999921,27.916831253108903,28.088311060836354,15.27995943892813,15.480186968932788,-41.23288314117189,-41.02936044715327,-9.808716856912904,-9.604404292745246,21.576609264352353,21.81894236447153,-9.82898252691713,-9.649948428944008,-9.82904737866058,-9.660457313604919,-3.5409170463286443,-3.3543882934099196,-9.809146775868436,-9.629233085435489,-16.104942308899005,-15.954890421511783,-34.919063823125995,-34.73502321987749,9.022822875660673,9.20323482731756,27.909075171004687,28.083411807509172
7.32,-22.39674696669742,-22.212737929643122,34.17968981614878,34.33307158835106,15.35131742922638,15.490157485504728,9.060517623649014,9.22626590474116,-34.98132047503822,-34.80213769091282,-16.097878563187074,-15.898323891913154,-9.85599581734098,-9.66698304200297,21.593440944136567,21.810706175586922,27.771297888071235,21.94427659088736,2.728149691416068,2.8967233046811107,-35.00478217943228,-34.749151460397805,9.060509438120755,9.233538469774526,9.072759506496338,9.226848919325183,-3.51303602673326,-3.319012353314125,34.17633335989928,34.3383709881579,-16.12075923649421,-15.969046774056208,2.7804735702744465,2.9637877888570525,9.039059729258872,9.214209560161342,21.605980663271716,21.791300751792264,-22.394959427381934,-22.224118383387037,27.91647810908667,28.087992853017976,15.28046911700264,15.480833321771815,-41.23319230012808,-41.02963405699592,-9.808965939411577,-9.604801915581673,21.577146520691652,21.818450903134014,-9.829003658320593,-9.649564208992395,-9.829050701804508,-9.65991372105205,-3.5408976211460232,-3.3541517792199214,-9.809273595140413,-9.62921302359491,-16.10507488074702,-15.954293952061022,-34.91965959009058,-34.735492852758384,9.02292089250182,9.203581370443146,27.90879606768219,28.083204447536282
7.33,-22.39672791641837,-22.212390389777013,34.179576944523276,34.33339718390448,15.350965131941525,15.490332314448102,9.06013954983338,9.226205046630573,-34.981254793901684,-34.80157555912582,-16.098018974587117,-15.898487399990307,-9.855738000020434,-9.66626867987048,21.593714845651053,21.810264253538243,27.773603141464584,21.941267447876676,2.7283127859773524,2.8974172983187536,-35.00415432712026,-34.749309531184316,9.060147808978709,9.233305227595638,9.072250368999358,9.226705413317411,-3.5133535263297984,-3.3194805292392617,34.176289234489644,34.33860129537231,-16.12071525038892,-15.968216088145919,2.779976996873722,2.9633076261554945,9.039007481209724,9.214353776631274,21.60593176674689,21.79131354632422,-22.39501321884855,-22.223593807255487,27.916129351112232,28.087679886546358,15.280974474836466,15.481464425701443,-41.23349664611867,-41.02990257590968,-9.809211514121934,-9.605193753762084,21.57767600190636,21.81796407007283,-9.829023567455348,-9.649186282302876,-9.829053545745866,-9.659378541917162,-3.540877811024309,-3.3539212449716063,-9.80939839946357,-9.629193785846038,-16.105205950375854,-15.9537042925261,-34.9202483339608,-34.73595472798583,9.02301859916494,9.203921729527801,27.908520680012533,28.083000035688713
7.34,-22.39670860914539,-22.212049453234286,34.179465408363384,34.333718181340444,15.350616414998129,15.490505357885898,9.059766024723617,9.226144395782445,-34.981189288508524,-34.80101951003941,-16.09815711818864,-15.89865033542073,-9.855482532559426,-9.665566446564066,21.59398475058392,21.809829926496434,27.77587080366234,21.9383130035361,2.7284741602319182,2.898100344848894,-35.00353459979458,-34.74946688987459,9.059791349149508,9.233076535618881,9.071746448464353,9.226564924265789,-3.5136663875097076,-3.319940667093764,34.17624576732014,34.33882778453453,-16.120671477898032,-15.967395546934036,2.779487073626129,2.962836251848391,9.038956122038384,9.214494363396142,21.605884291267003,21.79132421838562,-22.395065828750926,-22.22307769779768,27.91578492803608,28.087372083180757,15.281475513854758,15.482080592830574,-41.23379623917187,-41.03016611778992,-9.80945362804209,-9.605579879092582,21.578197784403528,21.817481932404863,-9.82904227862052,-9.648814568815713,-9.829055918657364,-9.65885167209405,-3.540857635291146,-3.3536965565107772,-9.809521223643207,-9.62917534824295,-16.1053355193101,-15.953121395670593,-34.920830112491515,-34.73640895966905,9.023115983636124,9.204256001430215,27.908248961063993,28.08279853489856
7.35,-22.39668905547061,-22.21171500533077,34.17935519314143,34.33403463000224,15.35027125663434,15.490676626037029,9.059397007080287,9.22608396158549,-34.981123963351806,-34.800469513959726,-16.098293031639443,-15.898812658379336,-9.855229399629964,-9.6648761682363,21.594250695797005,21.80940308672523,27.77810143960636,21.935412319032654,2.728633829781226,2.898772597394445,-35.002922910795775,-34.74962347638875,9.059439995262316,9.232852297403715,9.071247715048267,9.226427395253317,-3.5139746748011644,-3.3203929046452973,34.1762029428962,34.339050528297456,-16.12062791412669,-15.966585068478777,2.7790037272382344,2.9623735017891137,9.038905631546386,9.214631412059639,21.60583820333989,21.791332838550684,-22.395117270159172,-22.222569951418087,27.915444789296963,28.087069365619527,15.281972236239374,15.482682130053066,-41.23409113890589,-41.03042479333738,-9.809692327507586,-9.6059603626565,21.578711944922787,21.81700455123816,-9.829059815934077,-9.64844898869699,-9.829057828704135,-9.65833300793882,-3.540837112824895,-3.3534775821182334,-9.8096421018497,-9.62915768730511,-16.105463589537614,-15.952545213939848,-34.921404983412714,-34.736855660693266,9.023213034226307,9.204584281840388,27.907980864434126,28.082599908481367
7.36,-22.396669265780055,-22.211386933033246,34.17924628445565,34.3343465790897,15.349929634886957,15.490846129211993,9.059032455692313,9.226023753213136,-34.981058822708526,-34.79992554053886,-16.098426751977335,-15.898974330412733,-9.854978585936273,-9.664197672680364,21.594512718556192,21.80898362698898,27.780295606472908,21.932564470483495,2.728791810103709,2.899434207432372,-35.00231917378705,-34.74977923448005,9.059093684423102,9.232632418580597,9.070754138604975,9.226292770264191,-3.514278451866347,-3.320837377277239,34.176160746067524,34.339269597861815,-16.120584554434302,-15.965784570534705,2.778526884871026,2.961919214893872,9.038855989983029,9.21476501218194,21.605793470039213,21.791339475794324,-22.395167556272604,-22.222070464770407,27.9151088849133,28.08677165749472,15.28246464491836,15.483269339096575,-41.23438140452005,-41.03067871015694,-9.80992765820113,-9.606335274825327,21.57921856048601,21.8165319819239,-9.829076203324082,-9.648089462371905,-9.829059284037708,-9.657822446301259,-3.5408162620583865,-3.353264192487919,-9.809761067628914,-9.629140780017542,-16.105590163494323,-15.951975699477364,-34.92197300441922,-34.73729494271704,9.02330973956758,9.204906665278672,27.907716344244736,28.082404120132946
7.37,-22.396649250254544,-22.211065124947957,34.17913866802905,34.334654077648615,15.3495915276015,15.491013877809078,9.058672329388848,9.225963779622706,-34.98099387064708,-34.799387558795324,-16.098558315636435,-15.899135314422288,-9.8547300762139,-9.663530789342248,21.594770856489475,21.808571440606055,27.78245385376467,21.92976854875509,2.728948116556467,2.900085324793985,-35.00172330277938,-34.7499341115599,9.058752354219695,9.232416806812228,9.070265688697347,9.22616099417515,-3.514577781513242,-3.3212742180310766,34.176119162023326,34.33948506299706,-16.120541394424464,-15.964993970582423,2.778056474146149,2.9614732330904525,9.038807178038716,9.21489525131007,21.60575005900055,21.791344197513368,-22.39521670040669,-22.221579134794133,27.91477716547476,28.086478883366645,15.282952743555123,15.483842516572611,-41.23466709478654,-41.03092797285345,-9.810159665162276,-9.606704685268959,21.579717708349,21.816064274300096,-9.829091464520475,-9.647735910556564,-9.8290602927903,-9.657319884554637,-3.5407951009829026,-3.353056260704213,-9.809878153912566,-9.629124603830402,-16.105715244049303,-15.95141280414108,-34.922534233160626,-34.73772691617031,9.02340608860945,9.205223245095745,27.90745535513688,28.08221113392633
7.38,-22.39662901887066,-22.21074947130866,34.17903232970833,34.33495717456061,15.349256912442067,15.491179882310615,9.05831658705078,9.225904049554732,-34.980929111034555,-34.79885553713431,-16.09868775845358,-15.899295574646539,-9.854483855228947,-9.66287534933158,21.595025147546917,21.80816642149892,27.784576723402164,21.92702365926294,2.729102764376879,2.900726097666163,-35.00113521215528,-34.750088058529705,9.058415942726525,9.232205371755168,9.069782334609226,9.226032012746646,-3.5148727257073067,-3.32170355764795,34.17607817628741,34.33969699206261,-16.120498429935157,-15.964213185857652,2.7775924231518423,2.9610354012674227,9.03875917683822,9.215022215008572,21.60570793841726,21.79134706954814,-22.39526471598045,-22.22109585874976,27.914449582134,28.086190968718373,15.283436536537316,15.484401954027716,-41.234948268042515,-41.03117268312487,-9.810388392797028,-9.607068662965299,21.580209465955157,21.81560147292713,-9.829105623047363,-9.647388254288302,-9.829060863069431,-9.656825220624,-3.5407736471523905,-3.352853662218412,-9.809993393028536,-9.629109136658,-16.10583883449014,-15.950856479519542,-34.923088727231395,-34.7381516902531,9.023502070615024,9.205534113473458,27.90719785226588,28.082020914308767
7.390000000000001,-22.3966085814019,-22.210439863964194,34.17892725546283,34.335255918533235,15.34892576690096,15.49134415327928,9.057965187621775,9.225844571532425,-34.98086454754376,-34.79832944336764,-16.098815115674892,-15.899455076642955,-9.854239907777368,-9.662231185431189,21.595275629962455,21.807768464241008,27.78666474981454,21.92432892177202,2.729255768684162,2.9013566725934523,-35.0005548166912,-34.75024102961939,9.058084388509014,9.231998025021785,9.069304045357208,9.225905772613858,-3.51516334558297,-3.322125524609361,34.17603777471326,34.33990545202924,-16.12045565702927,-15.96344213337968,2.7771346604485916,2.960605567223814,9.038711967933883,9.21514598689045,21.6056670770362,21.791348156204347,-22.3953116165043,-22.220620534252685,27.914126086598543,28.085907839950174,15.283916028965445,15.48494793799564,-41.235224982182736,-41.03141293985271,-9.810613884887356,-9.607427276209252,21.58069391089103,21.815143617315393,-9.82911870221579,-9.647046414954577,-9.82906100295285,-9.656338353012993,-3.5407519176878783,-3.3526562748244806,-9.810106816711112,-9.629094356877308,-16.105960938508563,-15.950306676947942,-34.92363654416118,-34.73856937293482,9.023597675157134,9.20583936142653,27.906943791296353,28.08183342609883
