p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.6646646646646647,-4.16600980398501,-4.266875501308087,-13.266098911929973,-12.922661966748759,14.88390583143269,14.886282400686731,1.90807348414466,2.0201621093664914,-10.103021120104628,-10.004754603511527,13.887794351203896,13.740861596165006,-4.928793006927767,-5.052377238843586,-11.207904380356744,-11.30482435857276,13.95074697452828,13.869855420988458
0.6656656656656657,-4.1647973486462435,-4.264977658293996,-13.260587553564823,-12.916313162603029,14.88384607228538,14.886183543957092,1.9048160336429336,2.0158456385129346,-10.104166795397516,-10.006541349636034,13.888518779241108,13.742085205199555,-4.928928403399606,-5.052165739634666,-11.208193348539822,-11.305551901660387,13.948185982384,13.867122512649573
0.6666666666666666,-4.163591201445752,-4.263089451530734,-13.255041277305708,-12.909949195374903,14.883786923282289,14.886085862189338,1.9015575928293376,2.0115304568278303,-10.105306772696345,-10.008319634227849,13.889231446089951,13.743290644651937,-4.9290752303620655,-5.051972796719727,-11.208489824726929,-11.306274378211336,13.945621762340632,13.864404811538513
0.6676676676676676,-4.1623913442586264,-4.261210858448287,-13.24946026321988,-12.90357059639804,14.883728377223289,14.88598934249665,1.8982981624675204,2.007216669147248,-10.106441062925905,-10.010089466970157,13.88993234440708,13.744478004081541,-4.929233444535775,-5.051798087762568,-11.20879385756645,-11.306992013020226,13.94305450641416,13.861702557051895
0.6686686686686687,-4.161197758883869,-4.2593418562510825,-13.243844700853687,-12.897177900164865,14.883670426977837,14.885893972068176,1.895037744359822,2.002904381623295,-10.10756967715664,-10.01185085784768,13.890621467061424,13.745647373310971,-4.929403002149803,-5.051641294143701,-11.209105493258097,-11.3077050232285,13.940484411908429,13.859015986229391
0.6696696696696697,-4.1600104270459255,-4.2574824219220595,-13.238194789304224,-12.890771644099246,14.883613065484738,14.88579973817032,1.891776341380297,1.99859370171649,-10.108692626602918,-10.013603817143874,13.89129880715129,13.746798842441024,-4.92958385889929,-5.051502100896579,-11.209424775546925,-11.308413618457369,13.937911681388371,13.856345333588223
0.6706706706706707,-4.158829330396209,-4.255632532226695,-13.232510737285304,-12.884352368326914,14.883556285751936,14.885706628147961,1.8885139575076184,1.9942847381871405,-10.109809922621263,-10.015348355438135,13.891964358021635,13.747932501865348,-4.929775969903686,-5.051380196645747,-11.209751745717446,-11.309118000940542,13.935336522648132,13.85369083095842
0.6716716716716716,-4.157654450514605,-4.253792163716998,-13.22679276318754,-12.877920615443829,14.88350008085625,14.885614629425628,1.8852505978578344,1.989977601085719,-10.110921576708613,-10.017084483602982,13.892618113281609,13.74904844228479,-4.929979289665608,-5.051275273546927,-11.210086442587818,-11.30981836565674,13.93275914867391,13.851052707319072
0.6726726726726726,-4.156485768910971,-4.2519612927354595,-13.22104109513231,-12.87147693028281,14.883444443943151,14.88552372950863,1.881986268716936,1.9856724017422291,-10.11202760050058,-10.018812212801226,13.893260066822252,13.750146754721383,-4.930193772030373,-5.051187027229023,-11.210428902504164,-11.310514900461948,13.930179777601476,13.848431188635848
0.6736736736736737,-4.155323267026616,-4.250139895418966,-13.21525597101942,-12.865021859678656,14.883389368226492,14.885433915984118,1.878720977573216,1.9813692527545514,-10.113128005769708,-10.020531554483126,13.893890212834448,13.751227530531978,-4.930419370146211,-5.05111515673804,-11.21077915933506,-11.31120778622138,13.927598632668277,13.845826497700038
0.6746746746746747,-4.154166926235771,-4.248327947702673,-13.209437638568268,-12.858555952232042,14.883334846988236,14.885345176522115,1.875454733149369,1.9770682679757683,-10.114222804423733,-10.022242520383546,13.894508545827035,13.752290861421473,-4.930656036425211,-5.0510593644829065,-11.211137244466215,-11.311897196941143,13.925015942159972,13.84323885396938
0.6756756756756757,-4.153016727847046,-4.24652542532384,-13.203586355352302,-12.852079758072462,14.883280873578194,14.885257498876484,1.8721875454343124,1.9727695625004613,-10.115312008503846,-10.023945122519086,13.895115060645116,13.753336839455649,-4.930903722505027,-5.051019356183193,-11.211503186795412,-11.312583299899563,13.922431939351425,13.840668473410904
0.6766766766766766,-4.151872653104877,-4.244732303825626,-13.197702388826595,-12.845593828620485,14.883227441413718,14.88517087088586,1.8689194257146828,1.9684732526499782,-10.116395630182971,-10.025639373185214,13.895709752488546,13.754365557073566,-4.93116237921137,-5.0509948408187,-11.211877012727689,-11.313266255778135,13.91984686244197,13.838115568346067
0.6776776776776777,-4.150734683190957,-4.242948558560849,-13.191786016348363,-12.839098716349595,14.88317454397942,14.885085280474518,1.8656503866059777,1.9641794559566677,-10.117473681764029,-10.027325284953385,13.896292616930586,13.755377107099527,-4.931431956521332,-5.050985530580906,-11.21225874617088,-11.313946218792083,13.91726095448499,13.835580347298404
0.6786786786786787,-4.149602799225657,-4.241174164695709,-13.185837525190216,-12.832594974547884,14.883122174826864,14.885000715653215,1.8623804420833023,1.9598882911470845,-10.118546175678205,-10.02900287066815,13.896863649936703,13.756371582754573,-4.931712403527565,-5.0509911408262544,-11.212648408531482,-11.31462333682049,13.914674463311666,13.833063014843946
0.6796796796796797,-4.148476982269433,-4.2394090972134615,-13.179857212546032,-12.826083157079891,14.883070327574254,14.884917164519969,1.8591096075116913,1.955599878124162,-10.119613124483251,-10.030672143444264,13.897422847883549,13.75734907766751,-4.932003668403353,-5.051011390031251,-11.213046018710925,-11.315297751535986,13.91208764144891,13.830563771464627
0.6806806806806807,-4.1473572133242245,-4.237653330918072,-13.173845385529246,-12.819563818148826,14.883018995906111,14.884834615260802,1.8558378996759577,1.951314337948357,-10.120674540861753,-10.032333116663782,13.897970207578023,13.758309685885434,-4.9323056983686095,-5.051045999749349,-11.213451593102256,-11.315969598533933,13.909500746031403,13.82808281340492
0.6816816816816816,-4.146243473334835,-4.235906840437818,-13.167802361163425,-12.81303751205947,14.882968173572952,14.88475305615044,1.8525653368100417,1.9470317928177732,-10.121730437619414,-10.033985803973149,13.89850572627652,13.759253501883764,-4.932618439656836,-5.0510946945696045,-11.21386514558734,-11.316639007461106,13.906914038707743,13.825620332531924
0.6826826826826827,-4.1451357431903055,-4.2341696002288565,-13.16172846636499,-12.806504792982022,14.882917854390946,14.884672475552968,1.849291938625818,1.9427523660472612,-10.122780827683368,-10.035630219280282,13.899029401704237,13.760180620575744,-4.932941837483074,-5.051157202077049,-11.214286687534509,-11.317306102143828,13.904327785540657,13.823176516199096
0.6836836836836837,-4.1440340037252765,-4.23244158457876,-13.155624037917944,-12.79996621471713,14.882868032241571,14.884592861922433,1.84601772634132,1.9384761820465108,-10.123825724100456,-10.037266376751656,13.899541232074611,13.761091137321422,-4.933275836012877,-5.051233252814775,-11.214716227796805,-11.317971000715524,13.901742256901263,13.820751547113868
0.6846846846846847,-4.142938235721336,-4.230722767610013,-13.1494894224405,-12.793422330462406,14.882818701071283,14.88451420380343,1.842742722708348,1.9342033662971365,-10.12486514003554,-10.038894290809376,13.90004121610886,13.761985147936088,-4.933620378332354,-5.051322580247686,-11.215153772710778,-11.318633815743667,13.89915772735743,13.818345603209325
0.6856856856856857,-4.141848419908352,-4.229013123283466,-13.14332497634347,-12.786873692580633,14.88276985489113,14.884436489831623,1.8394669520394211,1.9299340453287688,-10.125899088769804,-10.040513976128247,13.900529353055534,13.762862748698145,-4.933975406419294,-5.051424920727875,-11.21559932609594,-11.319294654356083,13.896574475556186,13.815958857520142
0.6866866866866866,-4.140764536965803,-4.227312625401763,-13.137131065780364,-12.780320852369979,14.882721487776417,14.88435970873424,1.836190440234035,1.9256683466941622,-10.12692758369907,-10.042125447632852,13.901005642710214,13.76372403635644,-4.934340861115417,-5.051540013461606,-11.216052889254843,-11.31995361836659,13.893992784100243,13.81359147806297
0.6876876876876877,-4.13968656752409,-4.225621247612723,-13.130908066589054,-12.773764359836402,14.882673593866317,14.88428384933052,1.8329132148041831,1.9214063989433294,-10.127950638332116,-10.043728720494606,13.90147008543519,13.764569108136996,-4.934716682099788,-5.05166760047785,-11.21651446097389,-11.320610804399918,13.891412939418665,13.81124362772143
0.6886886886886887,-4.1386144921658365,-4.223938963412694,-13.124656364224997,-12.767204763468536,14.88262616736351,14.884208900532139,1.829635304899112,1.9171483315967186,-10.128968266288997,-10.04532381012883,13.901922682179205,13.765398061749192,-4.935102807863412,-5.051807426598339,-11.216984037524846,-11.321266304015904,13.88883523163167,13.808915464135904
0.6896896896896897,-4.137548291427183,-4.2222657461498665,-13.118376353685864,-12.760642610015259,14.8825792025338,14.884134851343573,1.8263567413292623,1.912894275117445,-10.129980481299372,-10.046910732191806,13.902363434497213,13.766210995391328,-4.9354991756850515,-5.051959239409106,-11.217461612667153,-11.321920203832908,13.88625995440976,13.806607139598253
0.6906906906906907,-4.136487945799062,-4.2206015690275525,-13.112068439427649,-12.754078444266206,14.882532693705729,14.88406169086245,1.823077556589367,1.9086443608825945,-10.130987297200852,-10.048489502577848,13.902792344570134,13.767008007755614,-4.935905721608289,-5.052122789233452,-11.217947177651032,-11.322572585650436,13.883687404827066,13.80431880095162
0.6916916916916916,-4.135433435728473,-4.2189464051074275,-13.10573303527209,-12.747512808835426,14.882486635270178,14.883989408279856,1.8197977848806597,1.9043987211536177,-10.131988727937324,-10.050060137416354,13.903209415224604,13.76778919803255,-4.936322380419869,-5.05229782910631,-11.21844072122143,-11.323223526570906,13.881117883209155,13.80205058949546
0.6926926926926927,-4.1343847416197335,-4.217300227312743,-13.099370564305488,-12.740946243948397,14.882441021679982,14.883917992880594,1.8165174621321656,1.900157489045829,-10.132984787557302,-10.051622653068879,13.903614649952688,13.768554665914712,-4.9367490856293506,-5.052484114749966,-11.218942229622842,-11.32387309912057,13.87855169297529,13.799802640895903
0.6936936936936937,-4.133341843835729,-4.215663008431496,-13.092981458768866,-12.734379287232635,14.88239584744953,14.883847434043435,1.8132366260210304,1.895920798497034,-10.133975490212286,-10.053177066126187,13.904008052931562,13.769304511599909,-4.937185769450089,-5.052681404551069,-11.219451686605034,-11.324521371369508,13.87598914047529,13.797575085101581
0.6946946946946947,-4.132304722699147,-4.214034721119572,-13.086566159939483,-12.72781247351206,14.882351107154353,14.883777721241316,1.8099553159918569,1.8916887842353054,-10.13496085015512,-10.054723393405325,13.904389629043123,13.77003883579375,-4.937632362781574,-5.0528894595389175,-11.219969073429718,-11.325168407050702,13.873430534821123,13.795368046265017
0.6956956956956957,-4.1312733584937025,-4.212415337903851,-13.08012511800374,-12.72124633460534,14.882306795430711,14.883708844041509,1.806673573275005,1.8874615817459264,-10.13594088173836,-10.056261651946683,13.904759383893522,13.770757739711579,-4.938088795193167,-5.053108043364945,-11.220494368878184,-11.325814265678133,13.870876187713325,13.793181642669664
0.6966966966966966,-4.13024773146535,-4.210804831185276,-13.073658791921494,-12.714681399128372,14.882262906975203,14.88364079210577,1.8033914409038343,1.88323932723753,-10.136915599412635,-10.057791859011065,13.905117323832611,13.771461325079807,-4.938554994909231,-5.05333692228338,-11.221027549259931,-11.326459002663878,13.868326413262402,13.791015986662687
0.6976976976976977,-4.12922782182349,-4.2092031732418915,-13.06716764928187,-12.708118192301102,14.882219436544323,14.883573555190434,1.8001089637308374,1.879022157607454,-10.137885017725049,-10.059314032076761,13.90546345597327,13.772149694136612,-4.93903088879571,-5.053575865133015,-11.22156858842234,-11.327102669434169,13.865781527805431,13.788871184593544
0.6986986986986987,-4.128213609742159,-4.207610336231849,-13.060652166150607,-12.701557235758818,14.882176378954057,14.883507123146511,1.7968261884426453,1.8748102104063373,-10.138849151317542,-10.060828188836622,13.905797788210608,13.772822949632037,-4.939516402348147,-5.053824643320057,-11.222117457761374,-11.327745313544382,13.863241849717928,13.786747336758427
0.6996996996996997,-4.127205075361211,-4.20602629219638,-13.054112826909035,-12.694999047368096,14.882133729079438,14.883441485919725,1.7935431635738637,1.8706036238019883,-10.139808014925306,-10.062334347195137,13.906120329241007,13.773481194827458,-4.940011459681193,-5.054083030801988,-11.222674126233386,-11.328386978792937,13.86070769922123,13.78464453735063
0.7007007007007007,-4.12620219878749,-4.2044510130627275,-13.047550124084802,-12.688444141047528,14.882091481854152,14.88337663355054,1.790259939519711,1.8664025365425456,-10.140761623375171,-10.063832525265518,13.906431088581018,13.774124533494446,-4.940515983519594,-5.054350804072406,-11.223238560368005,-11.329027705334045,13.858179398185593,13.782562874416852
0.7017017017017017,-4.125204960095993,-4.20288447064706,-13.040964558174426,-12.681893026593377,14.882049632270078,14.88331255617415,1.7869765685474277,1.862207087918966,-10.141709991584028,-10.065322741366792,13.906730076586047,13.774753069913006,-4.9410298951907,-5.054627742146791,-11.223810724282163,-11.329667529789317,13.855657269929164,13.780502429819482
0.7027027027027027,-4.1242133393310185,-4.20132663665734,-13.034356637457869,-12.67534620951028,14.882008175376868,14.883249244020455,1.7836931048064273,1.8580174177268647,-10.142653134557223,-10.066805014020886,13.907017304468877,13.775366908869218,-4.941553114618492,-5.054913626549141,-11.224390579695264,-11.330306485358154,13.853141639013105,13.778463279204866
0.7037037037037037,-4.123227316507307,-4.199777482696165,-13.027726877805204,-12.668804190847128,14.881967106281508,14.883186687413987,1.7804096043371596,1.8538336662277386,-10.14359106738701,-10.068279361949736,13.90729278431791,13.77596615565226,-4.942085560319157,-5.0552082412994395,-11.22497808594551,-11.330944601926923,13.85063283103302,13.776445491977576
0.7047047047047047,-4.122246871611171,-4.198236980263578,-13.02107580247563,-12.662267467038197,14.88192642014788,14.883124876773842,1.7771261250786596,1.8496559741096046,-10.144523805250952,-10.069745804072385,13.907556529115237,13.77655091605083,-4.942627149398204,-5.055511372901905,-11.225573200007425,-11.331581906176883,13.848131172407015,13.774449131280646
0.7057057057057057,-4.121271984601622,-4.196705100759847,-13.014403941908911,-12.655736529749664,14.881886112196328,14.883063802613556,1.773842726874758,1.8454844824470842,-10.14545136341038,-10.071204359502097,13.907808552754384,13.777121296348984,-4.943177797549154,-5.055822810333964,-11.226175876510547,-11.332218421690811,13.845636990160555,13.772474253981793
0.7067067067067067,-4.120302635411469,-4.195181815488209,-13.007711833509532,-12.649211865731575,14.881846177703196,14.88300345554098,1.7705594714789237,1.8413193326609643,-10.146373757208837,-10.072655047543481,13.908048870057836,13.777677403321357,-4.943737419053795,-5.056142345035912,-11.226786067759376,-11.332854169058335,13.84315061170846,13.770520910665557
0.7077077077077077,-4.1193388039484296,-4.193667095657587,-13.00100002142372,-12.642693956675327,14.881806612000409,14.882943826258115,1.767276422557723,1.8371606664772715,-10.14729100207052,-10.074097887689613,13.908277496794224,13.778219344227825,-4.94430592678401,-5.0564697709012085,-11.22740372375449,-11.333489165979902,13.840672364634226,13.76858914563135
0.7087087087087087,-4.118380470096215,-4.192160912385274,-12.994269056309577,-12.636183279076763,14.881767410475003,14.88288490556094,1.7639936456928669,1.833008625885889,-10.148203113498765,-10.07553289961917,13.908494449695205,13.778747226807564,-4.944883232205197,-5.0568048842673585,-11.22802879221494,-11.334123427369398,13.838202576467026,13.766678996897342
0.7097097097097097,-4.1174276137156145,-4.1906632366995895,-12.987519495100557,-12.629680304104895,14.8817285685687,14.882826684339202,1.7607112083818277,1.8288633530987535,-10.149110107074492,-10.076960103193578,13.908699746472022,13.779261159272561,-4.945469245381262,-5.05714748390734,-11.228661218601848,-11.334756965455368,13.835741574456634,13.764790496210152
0.7107107107107107,-4.116480214645562,-4.1891740395424995,-12.980751900762556,-12.623185497476342,14.881690081777434,14.882769153576195,1.757429180037014,1.8247249905076641,-10.15001199845471,-10.07837951845416,13.908893405831696,13.779761250300545,-4.946063874981205,-5.057497371021521,-11.229300946143272,-11.335389789880804,13.833289685346577,13.762923669060232
0.7117117117117117,-4.115538252704201,-4.187693291772216,-12.97396684204485,-12.616699319335481,14.881651945650914,14.882712304348518,1.754147631983476,1.8205936806417422,-10.150908803370983,-10.079791165619294,13.909075447492846,13.780247609027374,-4.946667028287286,-5.057854349230035,-11.229947915860317,-11.336021907801507,13.830847235145814,13.76107853470292
0.7127127127127127,-4.1146017076899355,-4.186220964165757,-12.967164893225194,-12.610222224140362,14.881614155792173,14.882656127825802,1.7508666374551345,1.816469566124572,-10.15180053762794,-10.081195065081593,13.90924589220112,13.780720345038867,-4.947278611204767,-5.058218224565554,-11.230602066594466,-11.336653323982974,13.82841454889929,13.759255106185027
0.7137137137137137,-4.113670559382474,-4.184757027421486,-12.960346633849346,-12.603754660554385,14.88157670785711,14.882600615270434,1.7475862715895183,1.812352789631063,-10.152687217101771,-10.082591237405072,13.909404761744216,13.781179568362116,-4.947898528273232,-5.058588805466431,-11.231263335036209,-11.337284040895783,13.8259919504576,13.757453390376892
0.7147147147147147,-4.112744787543858,-4.183301452161616,-12.95351264846534,-12.597297071343771,14.88153959755404,14.882545758037248,1.7443066114209975,1.8082434938440681,-10.153568857738753,-10.08397970332235,13.909552078966476,13.781625389456261,-4.9485266826794705,-5.058965902770158,-11.231931655754853,-11.337914058809492,13.823579762246167,13.755673388009791
0.7157157157157157,-4.11182437191949,-4.181854208934687,-12.946663526352808,-12.590849893280794,14.881502820643233,14.882491547573204,1.7410277358725037,1.8041418214107934,-10.154445475553745,-10.085360483731844,13.909687867783036,13.782057919202757,-4.949162976271915,-5.0593493297071035,-11.232606961229637,-11.338543375884976,13.821178305034232,13.753915093718588
0.7167167167167167,-4.110909292239147,-4.180415268218014,-12.939799861247671,-12.584413557052782,14.881466372936462,14.882437975417051,1.7377497257457322,1.8000479148990367,-10.155317086628749,-10.086733599694977,13.909812153193492,13.782477268895141,-4.94980730957662,-5.059738901894488,-11.233289181882018,-11.33917198826524,13.818787897703931,13.752178496089503
0.7177177177177178,-4.109999528217983,-4.178984600420109,-12.932922251062571,-12.577988487176869,14.881430250296551,14.882385033198965,1.7344726637098171,1.795961916753292,-10.156183707111431,-10.08809907243341,13.90992496129512,13.782883550228302,-4.950459581814771,-5.060134437330554,-11.233978246109215,-11.339799890164644,13.8164088570199,13.750463577712887
0.7187187187187187,-4.109095059557528,-4.177562175883074,-12.926031297603306,-12.571575101920457,14.881394448636916,14.88233271264018,1.7311966342884784,1.7918839692507562,-10.157045353213686,-10.089456923326273,13.91002631929556,13.783276875287283,-4.9511196909217015,-5.060535756388893,-11.234674080318952,-11.340427073956546,13.814041497399632,13.748770315240863
0.7197197197197197,-4.108195865946671,-4.176147964884965,-12.919127606281725,-12.565173813227362,14.881358963921103,14.882281005552594,1.7279217238456377,1.7878142144572742,-10.157902041210164,-10.090807173907402,13.910116255525008,13.783657356535612,-4.951787533567405,-5.060942681812899,-11.23537660896538,-11.341053530259353,13.811686130685006,13.747098679449676
0.7207207207207207,-4.107301927062643,-4.1747419376421275,-12.912211785825352,-12.558785026649597,14.881323792162348,14.882229903838372,1.7246480205695052,1.7837527941832603,-10.158753787436869,-10.092149845862611,13.910194799447863,13.784025106803178,-4.952463005178513,-5.061355038710303,-11.236085754586192,-11.341679248020943,13.809343065915265,13.745448635306644
0.7217217217217217,-4.10641322257198,-4.173344064311509,-12.905284447984153,-12.552409141284738,14.881288929423098,14.882179399489518,1.7213756144551382,1.7796998499396317,-10.159600608289717,-10.09348496102695,13.910261981673832,13.78438023927368,-4.953145999961723,-5.0617726545477515,-11.236801437840892,-11.342304214601464,13.807012609101806,13.743820142041525
0.7227227227227228,-4.105529732131487,-4.171954314992942,-12.89834620723479,-12.54604654971882,14.881254371814574,14.882129484587445,1.718104597285478,1.7756555228937907,-10.160442520223118,-10.094812541381998,13.910317833968469,13.784722867471645,-4.953836410928651,-5.062195359145406,-11.237523577550204,-11.34292841585449,13.804695063005138,13.742213153222162
0.7237237237237237,-4.104651435389185,-4.170572659731398,-12.891397680482765,-12.539697637974689,14.881220115496308,14.882080151302524,1.7148350626108708,1.7716199538256927,-10.161279539748586,-10.09613260905315,13.910362389263122,13.78505310524903,-4.954534129922066,-5.062622984671521,-11.238252090736571,-11.343551836206519,13.802390726914282,13.740627616834248
0.7247247247247247,-4.103778311985257,-4.169199068519221,-12.884439486762798,-12.533362785465746,14.881186156675684,14.882031391893632,1.7115671057270805,1.7675932830840344,-10.162111683433322,-10.09744518630693,13.910395681664316,13.785371066771443,-4.955239047643503,-5.063055365636974,-11.238986892665793,-11.344174458734827,13.800099896429002,13.739063475365032
0.7257257257257257,-4.10291034155298,-4.167833511298328,-12.877472246937858,-12.527042364955001,14.88115249160749,14.881983198707662,1.708300823651807,1.7635756505425997,-10.16293896789884,-10.098750295548312,13.91041774646249,13.785676866503971,-4.955951053682201,-5.063492338889712,-11.239727896889653,-11.344796265243632,13.797822863245152,13.737520665890822
0.7267267267267267,-4.102047503719648,-4.166475957962388,-12.870496583397196,-12.520736742519352,14.881119116593464,14.881935564179054,1.70503631509972,1.759567195556798,-10.163761409819577,-10.100047959318061,13.910428620140134,13.78597061919665,-4.956670036545336,-5.06393374360909,-11.240475015289643,-11.345417236338589,13.79555991494349,13.735999120168083
0.7277277277277278,-4.10118977810749,-4.165126378358973,-12.863513119753788,-12.514446277518996,14.88108602798183,14.881888480829286,1.7017736804560255,1.7555680569204293,-10.164579025921537,-10.101338200290078,13.910428340379289,13.786252439869578,-4.957395883689527,-5.064379421300078,-11.241228158121652,-11.346037351499607,13.793311334782254,13.734498764727995
0.7287287287287287,-4.100337144334576,-4.163784742291689,-12.856522480541566,-12.508171322571888,14.88105322216686,14.88184194126637,1.6985130217485822,1.7515783728227117,-10.165391832980912,-10.102621041268765,13.910416946068388,13.786522443797699,-4.9581284815535565,-5.0648292157872925,-11.241987234061623,-11.346656589151975,13.791077401493812,13.733019520974262
0.7297297297297297,-4.099489582015718,-4.162451019522272,-12.849525290912824,-12.50191222353314,14.881020695588411,14.881795938184327,1.6952544426185825,1.7475982808056054,-10.166199847822757,-10.103896505186404,13.910394477308454,13.786780746495268,-4.9588677155922865,-5.065282973208852,-11.24275215025216,-11.347274926735798,13.788858389085702,13.731561305284004
0.7307307307307307,-4.098647070763356,-4.161125179772665,-12.842522176336171,-12.495669319479243,14.880988444731484,14.881750464362666,1.6919980482898265,1.7436279177214649,-10.16700308731962,-10.105164615100552,13.910360975418614,13.787027463700007,-4.959613470311712,-5.065740542010014,-11.24352281235,-11.347892340773749,13.786654566646344,13.73012402911157
0.7317317317317317,-4.097809590188447,-4.159807192727076,-12.83551376229543,-12.489442942697043,14.88095646612576,14.881705512665834,1.6887439455366082,1.7396674196910549,-10.167801568390235,-10.106425394191447,13.910316482940932,13.787262711356982,-4.960365629305123,-5.0662017729365765,-11.244299124574368,-11.348508806937117,13.784466198155709,13.728707599095065
0.7327327327327328,-4.096977119901334,-4.158497028033998,-12.82850067398982,-12.483233418677308,14.880924756345172,14.881661076042674,1.685492242650236,1.735716922061961,-10.168595307998192,-10.107678865759432,13.910261043644562,13.787486605602203,-4.9611240752903205,-5.066666519028032,-11.24508098975613,-11.349124300110178,13.782293542301234,13.727311917165432
0.7337337337337337,-4.096149639512611,-4.157194655308215,-12.82148353603587,-12.47704106611281,14.880893312007435,14.881617147525862,1.6822430494042202,1.7317765593674261,-10.169384323150611,-10.108925053222395,13.910194702529184,13.787699262745967,-4.9618886901478465,-5.067134635610435,-11.24586830938773,-11.349738794452868,13.780136852299236,13.725936880657896
0.7347347347347347,-4.095327128633984,-4.1559000441327845,-12.814462972171334,-12.470866196900781,14.880862129773623,14.881573720231344,1.6789964770181545,1.7278464652856451,-10.17016863089686,-10.110163980113219,13.91011750582775,13.787900799255974,-4.962659354960181,-5.067605980288987,-11.246660983673848,-11.350352263461776,13.777996375722084,13.72458238242559
0.7357357357357357,-4.094509566879115,-4.1546131640609865,-12.80743960496154,-12.464709116149635,14.88083120634771,14.88153078735776,1.6757526381203178,1.7239267725995469,-10.170948248327246,-10.111395670077256,13.910029501008506,13.788091331740208,-4.963435950051849,-5.068080412940309,-11.247458911582752,-11.350964680029458,13.775872354331376,13.723248310955192
0.7367367367367368,-4.093696933864467,-4.153333984618262,-12.800414055508504,-12.458570122189823,14.880800538476128,14.881488342185854,1.6725116467090364,1.720017613157094,-10.171723192571744,-10.11262014686981,13.909930736776278,13.788270976929619,-4.964218355030407,-5.068557795704381,-11.24826199089828,-11.351576016502069,13.773765023917363,13.72193455048438
0.7377377377377378,-4.092889209210137,-4.152062475304119,-12.79338694316314,-12.452449506588696,14.880770122947338,14.8814463780779,1.6692736181128345,1.7161191178321273,-10.172493480798718,-10.113837434353641,13.90982126307306,13.788439851660613,-4.965006448828228,-5.069037992976152,-11.249070118272424,-11.352186244735341,13.771674614144818,13.720640981120942
0.7387387387387387,-4.0920863725406775,-4.150798605594017,-12.786358885240931,-12.446347554169256,14.880739956591375,14.881404888477093,1.66603866894941,1.7122314164857855,-10.173259130213646,-10.115047556496476,13.909701131077842,13.78859807285737,-4.965800109745069,-5.069520871396791,-11.24988318927845,-11.352795336148885,13.769601348405551,13.719367478963344
0.7397397397397397,-4.091288403485916,-4.149542344941231,-12.779330496741371,-12.440264543032653,14.88071003627942,14.881363866906947,1.6628069170834776,1.7083546379285237,-10.174020158057886,-10.11625053736855,13.909570393205705,13.788745757514006,-4.966599215491335,-5.070006299844578,-11.250701098464525,-11.353403261778858,13.767545443677834,13.718113916222604
0.7407407407407407,-4.090495281681763,-4.148293662778697,-12.772302390071497,-12.434200744584311,14.880680358923366,14.881323306970689,1.6595784815835106,1.7044889098827603,-10.174776581607416,-10.117446401140153,13.909429103106188,13.78888302267659,-4.9674036432320126,-5.0704941494254125,-11.251523739407766,-11.354009992328983,13.765507110392791,13.716880161345285
0.7417417417417418,-4.089706986771014,-4.14705252852082,-12.76527517477381,-12.428156423563546,14.880650921475372,14.881283202350645,1.656353482677428,1.7006343589461737,-10.175528418171606,-10.118635172079196,13.9092773156609,13.789009985425045,-4.968213269631193,-5.0709842934629465,-11.25235100476872,-11.354615498219944,13.763486552308049,13.715666079137439
0.7427427427427428,-4.088923498404141,-4.145818911565281,-12.758249457258945,-12.422131838076533,14.880621720927453,14.881243546807614,1.6531320417072657,1.696791110555677,-10.17627568509199,-10.119816874548798,13.909115086980382,13.78912676285493,-4.96902797089716,-5.0714766074883215,-11.25318278634615,-11.355219749637163,13.761483966388688,13.714471530889332
0.7437437437437437,-4.088144796240082,-4.144592781294804,-12.751225840543244,-12.41612723963251,14.880592754311024,14.88120433418025,1.6499142810828755,1.6929592889520904,-10.177018399741051,-10.120991533004881,13.90894247440024,13.789233472059141,-4.969847622827952,-5.071970969229505,-11.25401897513212,-11.355822716576979,13.759499542695716,13.713296374500803
0.7447447447447447,-4.087370859947011,-4.143374107078911,-12.744204923991663,-12.410142873183084,14.88056401869649,14.881165558384428,1.6467003242346985,1.689139017145535,-10.177756579521022,-10.122159171993792,13.908759536476513,13.789330230109522,-4.9706721008573815,-5.072467258600227,-11.254859461367348,-11.356424368891236,13.75753346428213,13.712140464607065
0.7457457457457457,-4.086601669203119,-4.142162858275653,-12.737187303066143,-12.404178977164477,14.880535511192818,14.881127213412608,1.6434902955656503,1.6853304168815697,-10.178490241862676,-10.123319816149936,13.908566332980302,13.78941715403843,-4.971501280101411,-5.072965357688503,-11.255704134596696,-11.357024676330306,13.755585907096677,13.71100365270482
0.7467467467467468,-4.0858372036973645,-4.140959004233321,-12.730173569079753,-12.398235783542633,14.88050722894711,14.8810892933332,1.6402843204021813,1.68153360860809,-10.179219404224154,-10.124473490193429,13.908362924891664,13.789494360820244,-4.972335035404876,-5.073465150744748,-11.256552883724837,-11.357623608584552,13.753657039895431,13.709885787278509
0.7477477477477478,-4.085077443130239,-4.139762514292133,-12.723164308956848,-12.392313517860995,14.880479169144184,14.881051792289924,1.6370825249445369,1.67774871144301,-10.179944084089785,-10.125620218927764,13.90814937439275,13.789561967352848,-4.973173241388457,-5.073966524169475,-11.25740559707197,-11.358221135324252,13.751747024161231,13.70878671392658
