Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
6.91,-19.414698924718163,-19.3698481732195,-7.264446077848163,-7.233391950979269,-13.015601731835536,-12.96691892246756,-19.421645761616713,-19.363788040907924,-19.49813209787448,-19.445968509918398,3.9674555180470783,3.7214535333096777,35.05809924785894,33.43351450391316,-1.8574798768184055,-1.896455367123833,36.93535845748835,36.96392885730276,12.245424208915322,12.282618070756918,-25.67826730150265,-25.021286531453715,25.62142304360845,25.68564739732208,6.092099837771064,6.190161308327732,-27.34793546193742,-27.33190720052445,-0.351621960626823,-0.3085464124539777,-19.51153931795832,-19.487750689508374,-0.6194736578126844,-0.5081041533986448,-0.4551781569402471,-0.3084854146432436,-6.6634283393183,-6.545666817737772,6.14188323620185,6.201123651441942,-0.4894814752897936,-0.2124384293671232,37.24309300072349,37.2380156998463
6.92,-19.415114672985307,-19.36975626277822,-7.26457807939126,-7.2332030170467965,-13.016398988453773,-12.966825364283977,-19.42252654167206,-19.36418125709386,-19.49870800403811,-19.445843958605092,3.97747044159696,3.7321594989426763,35.06761710355352,33.433077870635906,-1.849700295183879,-1.8892835001617785,36.93391612808672,36.96271071564959,12.243918415012066,12.281770108006922,-25.684246500912796,-25.023734375936098,25.617893168408013,25.681640291206836,6.089623036547712,6.188149870257482,-27.34237114306093,-27.329427228112312,-0.352347289984618,-0.30854600037602664,-19.51237490105648,-19.48752851234518,-0.6211933288419293,-0.5088338908912933,-0.4571557891178475,-0.3091485115157004,-6.665616231613592,-6.547442162359623,6.140038727003643,6.199624462785799,-0.4938214552145139,-0.21653388200032828,37.24158260983531,37.23706151453786
6.93,-19.415540867585403,-19.36967665349773,-7.264710473365107,-7.233019192391597,-13.01720854737632,-12.966742887232229,-19.423415396084888,-19.364582781571983,-19.499292762542343,-19.445728269643197,3.987483959376059,3.7428823340234607,35.07717584776211,33.432635675346965,-1.8419490518866397,-1.8821142345910424,36.932485455134035,36.96150041991693,12.242404575231571,12.280915249385869,-25.690218326148496,-25.0261803807547,25.614366835137247,25.677640957673585,6.0871412063730554,6.186132668148874,-27.336771824404472,-27.32690883609721,-0.353082281664423,-0.3085500767047978,-19.51322137532656,-19.487322092342705,-0.6229093981099418,-0.5095612810064252,-0.4591435337204945,-0.30981744620830354,-6.667807592051168,-6.549218040825378,6.138186550712152,6.1981181581993114,-0.4981345474607891,-0.22060331065451247,37.24006795651766,37.23610642934359
6.94,-19.41597744642417,-19.369609285973574,-7.264843006045194,-7.232840349792775,-13.01803037432588,-12.966671447052715,-19.42431220409227,-19.364992512097743,-19.49988627446112,-19.445621381686745,3.997494936015348,3.7536209646213634,35.086774135518425,33.432187718871006,-1.8342270780733143,-1.8749484251486648,36.93106676839685,36.96029842563659,12.240882770339216,12.280053555664395,-25.6961814030107,-25.028624402434307,25.610844019674605,25.673649380606808,6.084654523690562,6.184109896081759,-27.33113806723388,-27.32435216629527,-0.353826962568099,-0.308558663781991,-19.51407851446481,-19.48713119542108,-0.6246216828872349,-0.5102862192112293,-0.4611411493228469,-0.3104921348680226,-6.670002218793928,-6.550994340066929,6.136326777552365,6.1966048101413715,-0.5024203121142582,-0.2246463041825996,37.238549171147184,37.235150484907145
6.95,-19.41642434525316,-19.36955409948663,-7.264975422715572,-7.232666358628092,-13.018864432508328,-12.966610998627791,-19.425216842900717,-19.365410344021264,-19.50048843898147,-19.44552323210453,4.007502236248682,3.7643743055069603,35.096410590151706,33.4317337977081,-1.826535278612676,-1.8677869189918932,36.929660390193625,36.95910518639975,12.239353082794874,12.279185088969404,-25.702134344325877,-25.031066295118144,25.607324697951565,25.66966554359868,6.082163165739262,6.182081748654155,-27.32547044378708,-27.32175736457422,-0.3545813577378705,-0.3085717832669779,-19.514946090657897,-19.486955585636608,-0.6263300027924399,-0.5110086032509854,-0.4631483878953903,-0.3111724914595552,-6.672199909153484,-6.552770944840499,6.134459479423452,6.195084492333848,-0.5066783226817424,-0.22866245995910467,37.2370263860174,37.23419372531219
6.96,-19.416881497669625,-19.369511031977865,-7.265107467868885,-7.2324970849194425,-13.019710682581527,-12.96656149596378,-19.42612918774999,-19.365836170323423,-19.50109915342548,-19.445433756981032,4.017504725682691,3.7751412608255324,35.10608380440067,33.43127370395022,-1.8188745317531312,-1.8606305551739706,36.92826663510487,36.957921153395056,12.237815596735135,12.27830991277175,-25.70807575131002,-25.033505910626218,25.603808845968462,25.665689429966385,6.0796673104700005,6.180048420924811,-27.31976953710957,-27.319124580712057,-0.3553454903137244,-0.3085894561223519,-19.515823874669415,-19.4867950252352,-0.6280341797545819,-0.5117283332012188,-0.4651649949029522,-0.3118584277993105,-6.674400459701759,-6.554547737828227,6.132584729883387,6.1935572797516105,-0.510908166173125,-0.23265138421772752,37.235499735255424,37.233236198013245
6.97,-19.41734883511825,-19.369480020023985,-7.265238885409343,-7.232332391382052,-13.020569082625636,-12.966522892173542,-19.4270491119785,-19.36626988165478,-19.50171831327316,-19.445352891118116,4.0275012715631355,3.785920724786851,35.11579234159571,33.43080722519643,-1.811245688823713,-1.8534801641339742,36.92688580969519,36.95674677494622,12.236270397955211,12.277428091873043,-25.714004214977408,-25.03594309851528,25.600296439810258,25.661721022769388,6.0771671364626085,6.178010108354421,-27.314035940880665,-27.316453968251512,-0.3561193814916103,-0.3086117025997364,-19.516711635927535,-19.486649274708874,-0.6297340379736855,-0.5124453115149316,-0.4671907094133364,-0.3125498535916618,-6.676603666380887,-6.5563245997408215,6.130702604132597,6.192023248611903,-0.5151094431621672,-0.23661269237601704,37.23396935473805,37.23227795376381
6.98,-19.41782628689475,-19.369460998814066,-7.265369418858337,-7.23217213747737,-13.02143958811497,-12.96649513945964,-19.42797648709017,-19.366711366377295,-19.502345812186196,-19.445280568037546,4.037490743536473,3.796711582370195,35.1255347369073,33.43033414446677,-1.80364957397823,-1.8463365672014194,36.92551821224762,36.955582496050354,12.2347175738905,12.276539692391578,-25.71991831759138,-25.038377706140253,25.596787455662135,25.657760304826628,6.074662822844117,6.175967006745577,-27.30827025923037,-27.313745684350565,-0.3569030504825125,-0.3086385422258675,-19.517609142613633,-19.48651809285521,-0.63142940388022,-0.5131594430648756,-0.4692252642160783,-0.3132466764674402,-6.678809324611304,-6.558101409421174,6.12881317899663,6.190482476363064,-0.5192817678269293,-0.24054600934657983,37.23243538200717,37.23131904654193
6.99,-19.41831378015137,-19.369453902127145,-7.265498811562426,-7.232016179469613,-13.022322151891492,-12.966478189098128,-19.428911182822635,-19.367160510608763,-19.502981542032593,-19.445216719984245,4.047472014405392,3.8075127100434663,35.13530949865842,33.42985424011476,-1.7960869839821183,-1.8392005761162944,36.92416413251078,36.95442875791772,12.233157213597837,12.275644781747436,-25.7258166341542,-25.040809578717052,25.59328186982511,25.653807258733618,6.072154549208129,6.1739193121815665,-27.30247310654675,-27.31099988962905,-0.3576965144724683,-0.30866999378896814,-19.518516161751823,-19.48640123683971,-0.6331201060938793,-0.5138706351808487,-0.4712683859512934,-0.31394880202463316,-6.6810172293979,-6.559878043948785,6.1269165329079085,6.188935041672575,-0.5234247679705133,-0.2444509698343422,37.23089795618474,37.23035953347324
7.0,-19.41881123990425,-19.36945866231085,-7.265626806903388,-7.231864370485888,-13.023216724139989,-12.966471991422948,-19.429853067216712,-19.36761719826997,-19.503625392912237,-19.445161277930353,4.057443960877116,3.818322976495232,35.14511510969841,33.42936728573857,-1.788558688041444,-1.832072992565145,36.9228238514595,36.95328599751395,12.23158940773637,12.274743428646746,-25.731697733932865,-25.043238559386655,25.589779658731388,25.649861866879494,6.0696424955354376,6.1718672209641205,-27.29664510727373,-27.3082167480116,-0.3584997885836049,-0.3087060753254301,-19.519432459299303,-19.48629846226103,-0.6348059753821881,-0.5145787976820074,-0.4733197952485602,-0.31465613387124847,-6.683227175434164,-6.561654378744861,6.125012745886576,6.187381024414449,-0.5275380850228947,-0.24832721861941387,37.22935721788739,37.22939947475163
7.01,-19.419318589042746,-19.369475210261083,-7.265753148510023,-7.231716560579859,-13.024123252364957,-12.966476495811,-19.430802006686992,-19.368081311134464,-19.504277253183385,-19.445114171580045,4.0674054643032775,3.8291412433784804,35.154950028835366,33.42887305009078,-1.7810654276733888,-1.8249546077337775,36.92149764106902,36.952154647105736,12.230014248548178,12.273835703065155,-25.73756018201752,-25.04566448928032,25.586280798959695,25.64592411146393,6.067126842116007,6.1698109295502235,-27.29078689569918,-27.30539642656705,-0.3593128858362662,-0.3087468041068195,-19.520357800237353,-19.48620952321896,-0.6364868446194053,-0.515283842904203,-0.4753792068757538,-0.31536857367029797,-6.68543895720421,-6.563430287677943,6.123101899520488,6.185820505655941,-0.5316213740246439,-0.25217441082513975,37.22781330914064,37.228438933557506
7.0200000000000005,-19.41983574834058,-19.369503475402784,-7.265877580471402,-7.231572596798854,-13.025041681369336,-12.96649165066787,-19.431757866093463,-19.368552728880932,-19.504937009490064,-19.445075329375122,4.07735541141022,3.8399663660648438,35.16481269232415,33.42837129698664,-1.773607916617482,-1.8178462018770967,36.920185764103536,36.95103513381081,12.228431829838476,12.27292167623052,-25.743402540908946,-25.048087207585844,25.582785267250426,25.641993974513984,6.064607769472392,6.167750634488083,-27.284899115733246,-27.302539095344482,-0.3601358171123016,-0.308792196627222,-19.521291948662967,-19.486134172385142,-0.6381625487461838,-0.5159856857223651,-0.4774463298977136,-0.31608602118685003,-6.687652369082624,-6.565205643169934,6.121184076944365,6.184253567643576,-0.5356743035933786,-0.2559922121709663,37.22626637329299,37.2274779759738
7.03,-19.420362636469008,-19.369543385671857,-7.265999847551234,-7.2314323232543645,-13.025971953235048,-12.966517403414247,-19.43272050881405,-19.369031329148047,-19.505604546790487,-19.445044678501386,4.0872926950186015,3.8507971944080177,35.17470151540654,33.427861785210915,-1.7661868407867245,-1.8107485439065492,36.918888473919154,36.949927879153286,12.226842246955528,12.272001420604846,-25.7492233721314,-25.05050655161475,25.579293040520668,25.63807143790082,6.062085458284677,6.165686532352375,-27.278982420676822,-27.29964492720605,-0.3609685911195877,-0.3088422685909429,-19.522234667880973,-19.486072161076375,-0.6398329247304241,-0.516684243567967,-0.4795208678445995,-0.3168083743370959,-6.6898672054320585,-6.566980316302377,6.119259362818156,6.182680293788511,-0.5396965558738118,-0.25978029920978973,37.22471655492976,37.22651667089981
7.04,-19.420899170011765,-19.369594867498215,-7.266119695403026,-7.231295581195817,-13.026914007305471,-12.966553700473055,-19.43368979681792,-19.369516987591783,-19.506279748386383,-19.445022144895738,4.097216214751212,3.8616325735150694,35.1846148939001,33.42734426842319,-1.758802858257693,-1.8036623909955822,36.9176060142817,36.94883329862523,12.225245596770186,12.271075009865482,-25.755021237867023,-25.052922356870244,25.575804095879075,25.634156483356318,6.059560089317013,6.163618819678867,-27.273037472980175,-27.296714097656782,-0.3618112143578513,-0.30889703490057685,-19.523185720496535,-19.486023239330457,-0.6414978115297363,-0.517379436441621,-0.4816025188897626,-0.31753552923936845,-6.692083260698518,-6.568754176922842,6.117327843304639,6.1811007686512145,-0.543687826472286,-0.26353835954949456,37.22316399978708,37.22555508996299
7.05,-19.421445263482017,-19.369657845790034,-7.266236870785699,-7.231162209087544,-13.02786778016989,-12.966600487257285,-19.434665590739513,-19.370009577945087,-19.50696249595334,-19.445007653254052,4.1071248777279745,3.872471344524321,35.1945512058318,33.42681849506161,-1.7514565992986222,-1.7965884882034826,36.91633861919963,36.94775180125545,12.22364197765509,12.27014251888562,-25.76079470260766,-25.055334457115897,25.572318410640587,25.63024909248956,6.05703184334582,6.161547692898538,-27.26706494399164,-27.293746784671516,-0.3626636910858627,-0.30895650964546273,-19.524144868507967,-19.48598715598446,-0.6431570500559028,-0.518071186920866,-0.4836909760369226,-0.318267380267048,-6.694300329504301,-6.570527093751289,6.115389606046288,6.179515077925473,-0.5476478243766993,-0.267266092058432,37.22160885466571,37.22459330742868
7.0600000000000005,-19.422000829341144,-19.36973224391922,-7.266351121779338,-7.231032042688838,-13.0288332056499,-12.966657708158587,-19.435647749953116,-19.370508972079804,-19.507652669572145,-19.445001127039806,4.117017599247114,3.883312345388461,35.20450881311261,33.42628420824505,-1.744148666434401,-1.7895275681179048,36.91508651277222,36.946683789186345,12.222031489463468,12.269204023714112,-25.766542334820127,-25.05774268444488,25.568835962340977,25.626349246803194,6.054500901089706,6.159473348271293,-27.261065513696423,-27.290743168519107,-0.3635260232900658,-0.30902070609053695,-19.52511187339975,-19.48596365875535,-0.6448104831417037,-0.518759420163222,-0.4857859273164199,-0.31900382010328554,-6.696518206738549,-6.572298934486267,6.113444740141453,6.177923308421727,-0.5515762718627424,-0.27096320705462973,37.22005126734515,37.223631400108054
7.07,-19.422565778019436,-19.369817983708128,-7.266462198000713,-7.230904915136981,-13.029810214787949,-12.966725306536599,-19.4366361326479,-19.37101504007082,-19.508350147761163,-19.44500248849342,4.126893303451541,3.894154411661538,35.214486063248714,33.42574114567365,-1.7368796345473447,-1.7824803505163442,36.91384990905334,36.94562965725984,12.220414233507585,12.268259601554618,-25.772262708620545,-25.060146869349644,25.565356728751244,25.622456927709646,6.051967443141153,6.157395981819382,-27.255039870445536,-27.287703431584113,-0.3643982106547091,-0.3090896366655993,-19.526086496235667,-19.4859524943228,-0.6464579555104404,-0.5194440639045959,-0.4878870559902749,-0.31974473979746776,-6.698736687645385,-6.574069565910807,6.111493336119871,6.176325548049746,-0.5554729043873687,-0.274629426478567,37.21849138649785,37.22266944726426
7.08,-19.42314001793863,-19.369914985417534,-7.266569850818242,-7.230780657033124,-13.03079873583792,-12.966803224709038,-19.437630595903297,-19.371527650262266,-19.50905480750972,-19.445011658642354,4.1367509239795455,3.9049963772884713,35.224481291085056,33.42518903952767,-1.7296500510125603,-1.7754475420467604,36.91262901193075,36.944589792613165,12.218790312536775,12.267309330744137,-25.77795440545349,-25.062546840791974,25.561880687891826,25.6185721165472,6.049431649900026,6.155315789260645,-27.248988710674844,-27.284627758186083,-0.3652802505335411,-0.3091633129550046,-19.527068497751948,-19.485953408414165,-0.6480993137484614,-0.5201250484531369,-0.4899940407657628,-0.3204900288233455,-6.700955567909628,-6.575838853997877,6.1095354859175535,6.174721885800643,-0.5593374704704255,-0.2782644840493892,37.2169293616038,37.22170753051691
7.09,-19.423723455536315,-19.370023167735916,-7.266673833566049,-7.2306590965308954,-13.031798694257905,-12.96689140394258,-19.4386309957646,-19.37204666933574,-19.509766524312553,-19.445028557311925,4.146589404598928,3.915837075395718,35.234492820576754,33.424627616364674,-1.7224604358666615,-1.768429835927502,36.911424015021176,36.943564574285396,12.217159830715072,12.266353290730915,-25.78361601577152,-25.06494242627324,25.558407818046632,25.61469479459593,6.046893701508913,6.153232965941666,-27.24291273861443,-27.28151633439663,-0.3661721379231307,-0.3092417456877924,-19.528057638450353,-19.48596614589142,-0.6497344062809634,-0.5208023066786506,-0.4921065560171815,-0.321239575138742,-6.703174643740065,-6.577606664015268,6.1075712828510795,6.173112411728236,-0.5631697315653632,-0.2818681254044786,37.21536534286541,37.22074573374504
7.1000000000000005,-19.42431599529216,-19.370142447770032,-7.266773901756768,-7.230540059427597,-13.032810012705148,-12.966989784444516,-19.439637187318723,-19.372571962380412,-19.51048517220532,-19.445053103136832,4.156407699823768,3.926675339081729,35.24451896658365,33.42405659701487,-1.715311282008548,-1.7614279116666371,36.91023510158117,36.94255437283563,12.215522893598417,12.265391562051784,-25.78924614071064,-25.067333451904787,25.55493809777688,25.610824943093462,6.0443537777903655,6.151147706770966,-27.236812665988236,-27.278369347854454,-0.3670738654378699,-0.30932494472826727,-19.529053678691092,-19.48599045084,-0.6513630833513037,-0.521475773997689,-0.4942242720154631,-0.32199326524675415,-6.7053937119502915,-6.579372860629775,6.105600821591321,6.171497216929777,-0.5669694619199395,-0.2854401082223382,37.2137994811228,37.219784142988665
7.11,-19.42491753975594,-19.370272741036857,-7.266869813292744,-7.230423369257853,-13.033832611033224,-12.967098305355215,-19.440649024769915,-19.373103392964907,-19.51121062380117,-19.44508521357339,4.16620477551306,3.9375100022058387,35.254558036683335,33.42347569647475,-1.7082030554309255,-1.7544424348007377,36.909062444433694,36.94155954997355,12.213879608111403,12.264424226308934,-25.794843393757176,-25.069719742478327,25.551471505934753,25.606962543250575,6.0418120581860135,6.1490602061523205,-27.230689211704235,-27.275186987578426,-0.3679854232867162,-0.3094129190670406,-19.530056378785503,-19.48602606665938,-0.6529851970040318,-0.5221453883544458,-0.4963468551652534,-0.32275098425835513,-6.707612570037125,-6.581137308010546,6.103624198136639,6.169876393526046,-0.5707364484278119,-0.28898020232878574,37.21223192776974,37.21882284634904
7.12,-19.42552798957733,-19.37041396145686,-7.266961328675297,-7.230308847389563,-13.03486640629146,-12.96721690474138,-19.44166636151544,-19.373640823210863,-19.51194275032842,-19.44512480491245,4.175979609450522,3.948339900174237,35.26460833299781,33.422884623798836,-1.7011361954812076,-1.7474740566531202,36.90790620591043,36.94058045820314,12.212230082523623,12.263451366146166,-25.800406402401673,-25.072101121536228,25.548008021676846,25.603107576266638,6.039268721697609,6.146970657918317,-27.224543101535215,-27.271969443778946,-0.3689067992517245,-0.309505676812545,-19.53106549908842,-19.486072736155325,-0.6546006010718073,-0.5228110901975944,-0.4984739682490587,-0.3235126159563054,-6.709831016256609,-6.582899869931479,6.1016415097855745,6.168250034640832,-0.5744704904719048,-0.29248818978649554,37.21066283467002,37.217861933887775
7.13,-19.42614724353748,-19.37056602134863,-7.2670482112116845,-7.230196313121998,-13.03591131272669,-12.967345519590138,-19.44268905022103,-19.37418411386805,-19.512681421669313,-19.44517179229304,4.185731191904917,3.9591638707216887,35.27466815402883,33.42228308198951,-1.6941111151504151,-1.740523414111499,36.906766537809816,36.939617440480355,12.21057442642546,12.262473065224635,-25.80593380977522,-25.074477411441595,25.544547624477424,25.59926002334486,6.03672394682998,6.1448792552642475,-27.218375067790408,-27.268716907667674,-0.3698379786684218,-0.3096032251830311,-19.53208080009007,-19.48613020163358,-0.6562091511663397,-0.5234728224532131,-0.5006052706780326,-0.3242780428602734,-6.712048849697623,-6.584660409872533,6.0996528551090785,6.166618234379809,-0.5781713997604069,-0.2959638649679619,37.20909235407451,37.216901497524894
7.140000000000001,-19.426775198582273,-19.370728831424927,-7.26713022721944,-7.2300855837858915,-13.036967241787275,-12.967484085803946,-19.44371694289605,-19.374733124390936,-19.513426506399867,-19.445226089716627,4.195458526170293,3.96998075468768,35.28473579649711,33.42167076788497,-1.687128201388668,-1.7335911294249575,36.905643581370455,36.93867082988541,12.20891275070346,12.261489408198118,-25.81142427626385,-25.07684843344806,25.541090294141455,25.595419865707367,6.034177911535913,6.142786190682434,-27.212185848978205,-27.265429571265813,-0.3707789444080684,-0.3097055704990568,-19.533102042507565,-19.486198204994967,-0.6578107046734496,-0.5241305304939525,-0.5027404187489578,-0.3250471462930655,-6.714265870353145,-6.586418791119844,6.097658333922284,6.164981087808821,-0.5818390001562359,-0.2994070346119982,37.20752063853895,37.21594163093603
7.15,-19.42741174985726,-19.37090230079009,-7.267207146227743,-7.229976474845352,-13.038034102129512,-12.967632538196314,-19.44474989096826,-19.375287713016533,-19.514177871830825,-19.445287610062092,4.205160629085593,3.980789396785703,35.294809557180336,33.42104737204512,-1.6801878154458425,-1.7266778100201028,36.90453746726004,36.9377409493103,12.207245167515165,12.260500480687833,-25.816876481096628,-25.07921400776914,25.537636010817437,25.59158708461007,6.0316307931629485,6.140691655897087,-27.205976189460163,-27.262107627211044,-0.3717296768618505,-0.30981271817647626,-19.534128987375748,-19.486276487831706,-0.6594051207523155,-0.5247841621046039,-0.5048790659069502,-0.3258198064478635,-6.716481879189182,-6.588174876864532,6.095658047255872,6.1633386909316,-0.5854731275007768,-0.3028175178639204,37.20594784084254,37.21498242944884
7.16,-19.42805679074427,-19.371086336938852,-7.267278741175476,-7.229868800001432,-13.039111799626378,-12.967790810488378,-19.44578774535811,-19.375847736843493,-19.514935384049735,-19.44535626510132,4.214836531533178,3.9915886463644057,35.304887734745144,33.42041257863551,-1.673290293235967,-1.7197840483362188,36.90344831557932,36.93682811116229,12.205571790263438,12.259506369256826,-25.822289123903097,-25.08157395364709,25.534184755010013,25.58776166135735,6.0290827684020885,6.138595841799788,-27.19974683909668,-27.2587512685633,-0.3726901539270426,-0.30992467271993845,-19.535161396137436,-19.4863647915248,-0.660992260338935,-0.5254336674442354,-0.5070208630133993,-0.3265959024563624,-6.718696678211417,-6.589928530300072,6.093652097327055,6.161691140666926,-0.5890736294326685,-0.3061951462995993,37.20437411390725,37.214023989938774
7.17,-19.42871021289959,-19.371280845756587,-7.267344788605662,-7.229762371297178,-13.040200237378658,-12.9679588353063,-19.44683035655245,-19.376413051912216,-19.515698907964104,-19.44543196551545,4.224485278915795,4.0023773581593645,35.314968631568135,33.419766065309105,-1.666435945723914,-1.7129104216792024,36.90237623588101,36.935932617083814,12.203892733570262,12.25850716138397,-25.827660926235925,-25.083928089421185,25.530736507592355,25.58394357731655,6.026534013238391,6.136498938385688,-27.193498552884567,-27.255360688609468,-0.3736603509951774,-0.31004143771690046,-19.536199030732917,-19.486462857342374,-0.6625719861537976,-0.5260789990050685,-0.5091654586186365,-0.32737531245770213,-6.720910070529629,-6.591679614718149,6.091640587510187,6.160038534825245,-0.5926403652023813,-0.30953976393359894,37.202799610718145,37.21306641072442
7.18,-19.429371906293696,-19.37148573152094,-7.267405068855941,-7.2296569992239865,-13.041299315728477,-12.968136544179515,-19.447877574677523,-19.37698351328593,-19.516468307345676,-19.445514620911737,4.234105931611647,4.013154393034286,35.32505055554111,33.41910750308595,-1.659625059332945,-1.7060574920940166,36.901321327203334,36.93505475768942,12.202208113249966,12.257502945437581,-25.83299063305467,-25.086276232595264,25.52729124981832,25.58013281393222,6.023984702903443,6.134401134690518,-27.187232090586978,-27.25193608066715,-0.3746402409422544,-0.3101630158321634,-19.53724165368868,-19.48657042653883,-0.664144162713731,-0.5267201115682696,-0.5113124992388091,-0.32815791366808367,-6.72312186041991,-6.593427993602863,6.089623622307047,6.158380972084774,-0.5961732054832916,-0.31285122721165265,37.201224484244584,37.21210979146244
7.19,-19.43004175925254,-19.371700896904905,-7.267459366244773,-7.229552492829078,-13.042408932275215,-12.968323867539809,-19.44892924957129,-19.37755897513256,-19.517243444875785,-19.445604139841034,4.243697565407238,4.023918618710459,35.33513182185573,33.41843655623063,-1.652857896371679,-1.699225806255365,36.9002836781179,36.934194812320165,12.200518046281914,12.256493810648701,-25.838277014166746,-25.088618199904527,25.523848963334387,25.576329352740196,6.021435011829677,6.132302618728479,-27.18094821635599,-27.248477637887635,-0.3756297941210151,-0.31028940880293554,-19.538289028205245,-19.486687240454636,-0.6657086563478518,-0.5273569621568379,-0.5134616296364242,-0.3289435824509588,-6.7253318533847555,-6.59517353072321,6.087601307316809,6.156718551967105,-0.599672032179922,-0.3161294049877563,37.19964888736244,37.21115423304229
7.2,-19.430719658500244,-19.37192624298129,-7.267507469253076,-7.229448659823913,-13.043528981893836,-12.968520734721245,-19.449985230854836,-19.378139290807283,-19.518024182191805,-19.44570042981586,4.253259271907737,4.034668910483337,35.345210754763045,33.41775288212752,-1.6461346954790512,-1.6924158953762531,36.89926336679153,36.933353048815924,12.198822650782612,12.255479847084047,-25.84351886562182,-25.090953807381457,25.520409630191352,25.572533175381427,6.018885113606513,6.130203577431115,-27.174647698348338,-27.244985553058143,-0.3766289783553107,-0.3104206174344279,-19.53934091824411,-19.48681304061663,-0.667265335217523,-0.5279895099857738,-0.5156124931040132,-0.3297321943876816,-6.7275398562110675,-6.596916090223733,6.085573749205717,6.155051374812332,-0.6031367382339775,-0.31937417848619015,37.19807297277738,37.210199837480964
7.21,-19.43140548920325,-19.37216166922861,-7.267549170700978,-7.229345306693359,-13.044659356755606,-12.968727073960935,-19.451045368002948,-19.37872431293563,-19.51881037993467,-19.445803397329055,4.262790158924643,4.045404151925167,35.355285689303294,33.417056131153664,-1.639455672085848,-1.6856282751340717,36.89826046106168,36.932529723306,12.197122045977231,12.254461145618675,-25.848715011056072,-25.09328287042079,25.51697323285578,25.568744263615592,6.016335180938274,6.128104196587234,-27.16833130833468,-27.241460018403505,-0.3776377589365817,-0.31055664159598595,-19.54039708861364,-19.4869475688387,-0.6688140693401877,-0.5286177164097112,-0.5177647317503594,-0.330523624348509,-6.729745677026142,-6.598655536713257,6.083541055676504,6.153379541753718,-0.6065672274287661,-0.32258544124880545,37.19649689294921,37.20924670781766
7.22,-19.4320991350158,-19.37240707353841,-7.267584267919411,-7.229242238805415,-13.045799946351227,-12.968942812400629,-19.45210951041362,-19.379313893496974,-19.51960189779745,-19.445912947873,4.272289350840613,4.056123235572637,35.36535497300167,33.41634594654934,-1.6328210188914167,-1.6788634456138012,36.89727501852511,36.931725080018325,12.195416352170549,12.253437797908374,-25.8538643029829,-25.095605203843476,25.51353975422122,25.564962599334468,6.013785385603866,6.126004660783957,-27.161999821302977,-27.237901225387336,-0.3786560986224654,-0.3106974802177605,-19.54145730505395,-19.48709056732264,-0.6703547306169265,-0.5292415448682045,-0.5199179867887219,-0.33131774656383767,-6.731949125351686,-6.600391735351628,6.081503335437552,6.1517031546919325,-0.6099634141925552,-0.32576309906794004,37.19492080001742,37.2082949480088
7.23,-19.43280047812674,-19.372662352223948,-7.267612562916263,-7.229139260521314,-13.046950637516348,-12.969167876089166,-19.45317750747658,-19.37990788390832,-19.52039859457495,-19.446028985959387,4.281755988951347,4.066825063598538,35.37541696752583,33.41562196428622,-1.6262309063541711,-1.672121891267917,36.89630708663927,36.930939351107554,12.193705690717264,12.252409896361808,-25.85896562402695,-25.097920621959545,25.51010917761919,25.56118816457509,6.011235898418159,6.123905153348972,-27.155654015056356,-27.234309364512832,-0.3796839576375438,-0.31084313128792024,-19.542521334320625,-19.487241778759106,-0.6718871928635557,-0.5298609608288557,-0.5220718988264857,-0.3321144346955628,-6.734150012155931,-6.602124551934364,6.07946069817184,6.150022316268876,-0.613325223401369,-0.3289070699053495,37.193344845727864,37.20734466282331
7.24,-19.433509399307564,-19.3729274000303,-7.267633862536815,-7.229036175305803,-13.048111314459453,-12.969402189985738,-19.45424920864065,-19.380506135108224,-19.521200328214345,-19.446151415139514,4.291189231784478,4.077508548466526,35.385470050301144,33.414883812933,-1.6196854831945324,-1.6654040808925399,36.89535670283603,36.930172756502266,12.191990183991752,12.251377534112454,-25.8640178880985,-25.100228938629805,25.50668148682989,25.557420941532648,6.00868688919504,6.121805856294053,-27.149294669806142,-27.230684625123242,-0.3807212936762388,-0.31099359185040687,-19.54358894426727,-19.48740094642848,-0.6734113318450646,-0.530475931728472,-0.5242261081556622,-0.3329135619084474,-6.736348149903916,-6.603853852975162,6.077413254505673,6.148337129841114,-0.6166525901816963,-0.33201728379756285,37.19176918136073,37.206395957738415
