p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.8928928928928929,20.724525511638657,20.49333458654564,-29.56206058704963,-23.514351360814775,1.8604156218914945,1.6354968711078786,14.437748060897633,14.217927315117125,1.8677034029640391,1.6385135703867888,1.860093700221655,1.6372806466367293,-4.4197010993971135,-4.643332731558538,-16.994718440659522,-17.211111368206456,33.29170677166597,33.073179932186065,-29.569526496260135,-29.799366592602293,1.8702531499286963,1.6488816841290954,20.721605072188165,20.508110586224696,-10.715429937502863,-10.947302455560534,20.722623909171816,20.5046438598753,20.719477045195667,20.49340966369395,-17.00273857985835,-17.220414323381366,14.445582471350503,14.19388759644043,-23.282016755014094,-23.50698995254844,14.434312248128403,14.209041473250561,-16.993048738582083,-17.20940487748672,1.8645532409748449,1.6350057851022786,-16.993388650236522,-17.211643213115476,1.8651404579112076,1.648607652171856,-29.582445309671456,-29.79895877573133,8.139815175236633,7.920451639512809,-4.418632316467387,-4.638629143221309,33.300744791401954,33.07915363574275,-10.711396599495917,-10.931903758124253
0.8938938938938938,20.724470314039188,20.4933860767322,-29.562091823806007,-23.514213751674404,1.8603982361830256,1.6354849791412325,14.437742535193468,14.217866288208869,1.867672253028693,1.6385640460521285,1.8600898100412673,1.6372647269369134,-4.419676573427361,-4.643309563296186,-16.994676227732217,-17.21114085698769,33.2917120387215,33.073129933202694,-29.5695348889026,-29.799297732022435,1.8702531648533416,1.6488889867400378,20.72165363427067,20.508056460109692,-10.715455768859616,-10.94724027486146,20.72265763888229,20.50462837914461,20.71946452343102,20.493435109663736,-17.002721843198117,-17.22049950344176,14.445500649425368,14.19415580741946,-23.2820079231658,-23.50694342584155,14.434290257986916,14.209041282008187,-16.993005010683575,-17.209447574202052,1.864536734511523,1.6350614393046803,-16.993381067873035,-17.211705521379134,1.8651763493266915,1.648561495251374,-29.58240480648528,-29.79902904385514,8.139834533113516,7.920412010083755,-4.418625141770792,-4.638689653868782,33.30070876028099,33.07906876999792,-10.711383236812797,-10.931933015515673
0.8948948948948949,20.724415680330655,20.493436900386737,-29.56212258807901,-23.51407754914886,1.8603811794525145,1.6354734111096836,14.437736976143023,14.217805976804751,1.867641421243196,1.6386138411867401,1.8600860747641563,1.6372491513080079,-4.4196524205261065,-4.643286769304671,-16.994634447675672,-17.211170023067147,33.29171703294672,33.07308021851203,-29.56954299016798,-29.799229307691988,1.8702529468236784,1.6488958446464481,20.72170146374797,20.50800255174383,-10.715481050744607,-10.947178403584175,20.722690806603513,20.504612702027746,20.71945200855412,20.49346011565163,-17.002705149134314,-17.220583417778936,14.445419462908228,14.194420945870387,-23.2819990260168,-23.506897351839026,14.434268462225312,14.209041094439968,-16.99296175211136,-17.209489868081747,1.864520360349061,1.6351165481414898,-16.993373451541466,-17.211766922557086,1.865211763472011,1.6485156570128736,-29.582364355126117,-29.799098016394915,8.139853783930754,7.920372908246576,-4.418618131348536,-4.63874949395428,33.30067296654089,33.07898485259731,-10.711369906991552,-10.931961795197692
0.8958958958958959,20.724361604470644,20.49348706499813,-29.56215288492187,-23.513942739270867,1.8603644469199467,1.6354621617562746,14.437731384149,14.217746372011431,1.8676109045265412,1.6386629646252144,1.8600824913575087,1.6372339140964494,-4.419628636021298,-4.643264345022504,-16.994593096203854,-17.21119886924931,33.29172175833701,33.07303078793743,-29.569550803449346,-29.799161318212015,1.8702525008670083,1.6489022674650906,20.721748568695073,20.507948862576207,-10.715505790811196,-10.947116842576678,20.722723418527295,20.504596833569835,20.719439501558675,20.493484687812487,-17.00268849760228,-17.220666080764282,14.445338908160748,14.19468304232441,-23.28199006516218,-23.506851725255103,14.43424685915354,14.209040910273773,-16.992918958016496,-17.209531761363273,1.8645041178692552,1.6351711155538255,-16.993365802402238,-17.211827427780282,1.8652467054664577,1.6484701366055352,-29.582323956776655,-29.799165709366225,8.139872927911938,7.920334328550038,-4.418611282875338,-4.638808669692291,33.30063740722556,33.0789018712788,-10.711356610381172,-10.931990103006244
0.8968968968968969,20.724308080474135,20.49353657796913,-29.5621827193384,-23.51380930819976,1.860348033866064,1.6354512258974083,14.43772575961206,14.217687465040148,1.8675806998201916,1.6387114250881332,1.8600790568386365,1.6372190097321024,-4.419605215291953,-4.643242285921821,-16.994552169067276,-17.211227398318883,33.29172621883671,33.072981641261265,-29.569558332107015,-29.799093762139716,1.8702518319239103,1.648908264641414,20.72179495711049,20.507895393995867,-10.715529996612654,-10.947055592614884,20.72275548079126,20.50458077874388,20.71942700341605,20.493508832222776,-17.002671888529346,-17.220747506626108,14.445258981538952,14.194942127053288,-23.281981042169622,-23.50680654086496,14.434225447091386,14.209040729242972,-16.992876623596583,-17.20957325629438,1.8644880064479912,1.635225145481085,-16.993358121597883,-17.21188704805774,1.865281180380702,1.6484249331537901,-29.58228361259783,-29.799232138614972,8.139891965287282,7.920296265588517,-4.41860459405089,-4.638867187255406,33.30060207941773,33.078819813931815,-10.711343347321796,-10.932017944713207
0.8978978978978979,20.72425510241313,20.49358544661746,-29.562212096283528,-23.513677242220368,1.860331935631708,1.6354405984219336,14.43772010293082,14.217629247205666,1.867550804088078,1.638759231183513,1.860075768274248,1.637204432727206,-4.419582153767707,-4.643220587508602,-16.994511662052762,-17.21125561304081,33.29173041833966,33.07293277822593,-29.569565579468815,-29.799026637989893,1.8702509448495293,1.6489138454522037,20.72184063691683,20.50784214733289,-10.71555367560349,-10.946994654404222,20.722786999479126,20.504564542451348,20.7194145150756,20.49353255488146,-17.002655321835114,-17.220827709450884,14.445179679393792,14.195198230071105,-23.281971958579884,-23.50676179350403,14.434204224368544,14.209040551086348,-16.992834744095326,-17.209614355132533,1.8644720254554832,1.6352786418602843,-16.993350410253214,-17.211945794277682,1.865315193237189,1.6483800457579048,-29.58224332372904,-29.799297319818844,8.139910896293499,7.9202587140017515,-4.418598062599723,-4.638925052774373,33.30056698023847,33.07873866859565,-10.711330118144824,-10.932045326027032
0.8988988988988988,20.724202664416243,20.49363367817693,-29.562241020663777,-23.513546527741887,1.8603161476171697,1.6354302742902416,14.437714414501846,14.217571709925227,1.8675212143165976,1.638806391408234,1.8600726227797288,1.6371901776753288,-4.419559446928369,-4.643199245322871,-16.99447157098318,-17.21128351616026,33.29173436068984,33.072884198534794,-29.56957254883034,-29.798959944236373,1.870249844414853,1.6489190190082,20.72188561596143,20.507789123859485,-10.715576835140686,-10.946934028581216,20.722817980620967,20.504548129522764,20.719402037464988,20.493555861710867,-17.0026387974317,-17.220906703184493,14.445100998071684,14.195451381136015,-23.28196281590717,-23.506717478067305,14.43418318932466,14.209040375548005,-16.992793314802114,-17.209655060144343,1.864456174256513,1.6353316086254128,-16.99334266947552,-17.212003677208667,1.8653487490105365,1.648335473494559,-29.58220309128829,-29.799361268488777,8.139929721173683,7.920221668474598,-4.418591686271067,-4.6389822723381435,33.300532106846774,33.07865842345782,-10.711316923172994,-10.932072252593368
0.8998998998998999,20.724150760668294,20.493681279798555,-29.56226949733779,-23.51341715129682,1.8603006652815424,1.6354202485333733,14.437708694719632,14.217514844717517,1.8674919275146076,1.638852914149449,1.8600696175184293,1.6371762392503366,-4.419537090303471,-4.643178254938891,-16.994431891717213,-17.211311110402676,33.29173804968187,33.072835901853125,-29.5695792434552,-29.798893679313405,1.870248535307971,1.6489237942566797,20.7219299020169,20.507736324791047,-10.715599482484969,-10.946873715715041,20.722848430193498,20.5045315447183,20.719389571490492,20.493578758557543,-17.002622315223977,-17.22098450163344,14.445022933915048,14.195701609751994,-23.2819536156396,-23.50667358950868,14.434162340309395,14.20904020237728,-16.992752331051612,-17.209695373605012,1.8644404522106572,1.635384049706808,-16.993334900354753,-17.212060707500715,1.8653818526279269,1.648291215417416,-29.58216291637245,-29.799423999970383,8.139948440177202,7.920185123736783,-4.418585462838705,-4.639038851993933,33.300497456439054,33.07857906685241,-10.711303762720473,-10.932098729995692
0.9009009009009008,20.72409938540993,20.49372825855161,-29.56229753111681,-23.513289099539882,1.860285484142085,1.6354105162521375,14.4377029439766,14.21745864320162,1.8674629407134105,1.6388988076859796,1.8600667497009644,1.6371626122053664,-4.419515079471824,-4.643157611965332,-16.994392620149103,-17.211338398473757,33.291741489061614,33.07278788780904,-29.569585666575275,-29.798827841617033,1.8702470221353185,1.6489281799840045,20.72197350278176,20.507683751287225,-10.715621624802036,-10.946813716309041,20.72287835412035,20.504514792728376,20.71937711803734,20.493601251193134,-17.002605875109836,-17.22106111846608,14.444945483262837,14.195948945170565,-23.281944359239574,-23.506630122840257,14.434141675682469,14.209040031328653,-16.992711788223346,-17.209735297797806,1.864424858672515,1.6354359690305424,-16.99332710396371,-17.212116895686417,1.865414508969499,1.6482472705576883,-29.582122800057416,-29.79948552944539,8.139967053559577,7.920149074562655,-4.4185793901008354,-4.63909479774728,33.30046302624875,33.07850058725847,-10.711290637092942,-10.932124763755917
0.901901901901902,20.724048532937204,20.493774621424695,-29.562325126765163,-23.51316235924694,1.8602705997735824,1.6354010726162407,14.437697162663088,14.217403097096007,1.867434250966738,1.6389440801896948,1.8600640165845197,1.6371492913718133,-4.419493410061077,-4.643137312045435,-16.99435375220841,-17.21136538305952,33.29174468252674,33.07274015599444,-29.56959182139099,-29.79876242950643,1.870245309422903,1.6489321848181335,20.722016425881016,20.507631404452955,-10.71564326916377,-10.946754030802238,20.722907758272346,20.50449787817425,20.71936467797001,20.493623345315207,-17.002589476980408,-17.221136567213826,14.44486864245105,14.196193416392532,-23.28193504814424,-23.5065870731317,14.43412119381369,14.209039862161672,-16.992671681741292,-17.20977483501351,1.8644093929919272,1.6354873705178306,-16.993319281358218,-17.212172252182043,1.8654467228687368,1.648203637924695,-29.5820827433983,-29.799545871933073,8.139985561582371,7.9201135157709395,-4.418573465879919,-4.639150115562106,33.30042881354586,33.078422973298345,-10.71127754658769,-10.932150359335004
0.9029029029029028,20.7239981976012,20.493820375326788,-29.562352289000753,-23.513036917313954,1.860256007807719,1.6353919128634253,14.437691351167336,14.217348198217495,1.867405855350732,1.6389887397268732,1.8600614154721664,1.6371362716583242,-4.419472077747273,-4.643117350857157,-16.994315283859777,-17.211392066826306,33.29174763372726,33.07269270596585,-29.569597711071538,-29.798697441305205,1.870243401617517,1.6489358172311033,20.722058678866727,20.507579285339478,-10.71566442254946,-10.946694659570806,20.722936648467783,20.50448080560863,20.719352252132545,20.493645046548114,-17.002573120720314,-17.22121086127235,14.444792407813246,14.196435052169702,-23.281925683765813,-23.50654443550959,14.434100893083029,14.209039694640857,-16.99263200707347,-17.20981398754991,1.8643940545141944,1.6355382580844475,-16.99331143357731,-17.212226787288635,1.865478499112854,1.6481603165064138,-29.582042747429643,-29.79960504229167,8.140003964513078,7.920078442224491,-4.418567688022537,-4.639204811360791,33.30039481563651,33.07834621373614,-10.7112644914937,-10.93217552213357
0.9039039039039038,20.72394837380761,20.493865527088268,-29.562379022495517,-23.512912760755945,1.8602417039324517,1.635383032298621,14.43768550987549,14.21729393848025,1.8673777509639164,1.639032794259549,1.8600589437121864,1.6371235480498034,-4.419451078254419,-4.643097724113306,-16.994277211102677,-17.21141845242083,33.29175034626608,33.072645537245364,-29.56960333875515,-29.798632875302697,1.870241303087932,1.6489390855414732,20.722100269218608,20.507527394945352,-10.715685091846971,-10.946635602929524,20.722965030472725,20.50446357951628,20.71933984134886,20.493666360443804,-17.00255680620789,-17.22128401390278,14.444716775681036,14.196673881006594,-23.281916267492047,-23.50650220515675,14.43408077188062,14.209039528535627,-16.99259275973155,-17.209852757711307,1.864378842580286,1.6355886356401665,-16.993303561643422,-17.21228051119311,1.86550984244318,1.6481173052700255,-29.5820028131656,-29.799663055219792,8.140022262625003,7.920043848830045,-4.418562054399238,-4.639258891024239,33.300361029862536,33.0782702974761,-10.711251472091735,-10.932200257492479
0.9049049049049048,20.72389905601636,20.49391008346193,-29.562405331875897,-23.512789876705956,1.8602276838913905,1.6353744262931034,14.43767963917158,14.217240309894766,1.8673499349271687,1.6390762516468442,1.860056598697406,1.6371111156064269,-4.419430407354043,-4.643078427561661,-16.99423952997119,-17.211444542470222,33.29175282369954,33.072598649321506,-29.569608707549353,-29.798568729755225,1.870239018126084,1.6489419979167388,20.722141204344595,20.507475734217447,-10.71570528385393,-10.946576861133206,20.72299291000128,20.504446204314622,20.71932744642304,20.49368729248267,-17.002540533315404,-17.22135603823286,14.444641742384585,14.196909931162146,-23.28190680068657,-23.506460377311637,14.434060828606832,14.209039363620217,-16.992553935270447,-17.209891147807987,1.8643637565270463,1.63563850708821,-16.993295666562553,-17.21233343396933,1.8655407575555376,1.6480746031624522,-29.581962941600125,-29.79971992525783,8.14004045619716,7.920009730537971,-4.418556562904383,-4.639312360391957,33.30032745360105,33.07819521356107,-10.711238488654446,-10.932224570693444
0.905905905905906,20.723850238741207,20.493954051123982,-29.562431221723312,-23.51266825241404,1.8602139434831848,1.6353660902836649,14.437673739437516,14.217187304566872,1.8673224043836865,1.6391191196462827,1.8600543778645344,1.6370989694626663,-4.419410060864765,-4.643059456985077,-16.994202236533752,-17.21147033958207,33.291755069537984,33.07255204165008,-29.5696138205312,-29.798505002887314,1.8702365509482344,1.648944562375711,20.722181491581427,20.507424304051916,-10.71572500527888,-10.946518434378106,20.723020292715887,20.504428684354345,20.719315068139657,20.493707848074347,-17.002524301909297,-17.221426947258152,14.444567304253066,14.197143230651411,-23.281897284689297,-23.506418947267697,14.434041061672264,14.209039199673603,-16.99251552928794,-17.209929160155763,1.8643487956874003,1.635687876324715,-16.993287749324463,-17.212385565579186,1.8655712491006244,1.6480322091108897,-29.58192313370719,-29.79977566678935,8.140058545514156,7.919976082342024,-4.418551211456,-4.639365225262134,33.300294084264,33.078120951170895,-10.711225541446431,-10.932248466959612
0.9069069069069068,20.72380191654933,20.49399743667503,-29.562456696574586,-23.512547875246263,1.8602004785609132,1.6353580197717943,14.437667811053087,14.217134914696734,1.8672951564989495,1.6391614059150899,1.860052278693515,1.6370871048263227,-4.419390034651864,-4.6430408082015875,-16.994165326892933,-17.211495846344476,33.29175708724625,33.072505713655005,-29.569618680747546,-29.798441692892908,1.8702339056961228,1.6489467867908645,20.722221138195216,20.50737310529517,-10.715744262742424,-10.946460322803295,20.72304718422763,20.504411023920017,20.71930270726405,20.493728032558547,-17.002508111850386,-17.221496753843194,14.444493457615174,14.197373807247248,-23.28188772081679,-23.506377910372745,14.434021469497804,14.209039036479421,-16.992477537424264,-17.209966797075477,1.8643339593905472,1.635736747238214,-16.993279810902834,-17.212436915873653,1.8656013216843872,1.6479901220233315,-29.581883390440947,-29.79983029404249,8.140076530866079,7.919942899279097,-4.418545997995621,-4.639417491391725,33.3002609192978,33.078047499620936,-10.711212630724352,-10.93227195145614
0.907907907907908,20.723754084060943,20.49404024664105,-29.562481760922417,-23.51242873268368,1.8601872850314791,1.6353502103228663,14.437661854395945,14.217083132577862,1.8672681884606797,1.6392031180114772,1.860050298706884,1.6370755169775693,-4.419370324626855,-4.643022477064481,-16.99412879718519,-17.211521065326103,33.291758880244245,33.07245966472918,-29.569623291215255,-29.798378797936536,1.8702310864381029,1.6489486788906522,20.72226015138201,20.507322138744815,-10.715763062778354,-10.946402526492026,20.723073590096504,20.5043932272307,20.71929036454263,20.493747851205843,-17.00249196299408,-17.22156547072264,14.44442019879955,14.197601688482,-23.281878110362634,-23.506337262028353,14.434002050514636,14.209038873825895,-16.99243995536175,-17.21000406089255,1.8643192469621557,1.635785123709131,-16.99327185225546,-17.21248749459386,1.8656309798683972,1.647948340789089,-29.581843712735942,-29.799883821091328,8.14009441254839,7.919910176428974,-4.4185409204881285,-4.639469164496538,33.300227956182844,33.077974848360505,-10.711199756737011,-10.932295029290785
0.9089089089089089,20.723706735948912,20.49408248747432,-29.562506419215804,-23.512310812321378,1.860174358855011,1.6353426575653414,14.4376558698416,14.217031950596139,1.8672414974787948,1.6392442633959114,1.8600484354691356,1.6370642012680046,-4.419350926747056,-4.643004459462374,-16.994092643580643,-17.211545999076243,33.291760451907415,33.07241389423528,-29.5696276549215,-29.798316316154473,1.8702280971702632,1.6489502462617904,20.722298538268344,20.507271405150593,-10.715781411834769,-10.946345045473064,20.723099515831713,20.504375298440554,20.719278040703177,20.493767309218473,-17.002475855190585,-17.22163311050243,14.44434752413526,14.19782690164918,-23.2818684545978,-23.506296997689237,14.433982803164271,14.209038711505762,-16.992402778824417,-17.21004095393652,1.8643046577245517,1.6358330096092888,-16.99326387432442,-17.21253731137213,1.865660228170219,1.6479068642793018,-29.581804101507316,-29.799936261857265,8.140112190861814,7.919877908914081,-4.418535976921598,-4.639520250251323,33.30019519243318,33.077902986971374,-10.711186919725447,-10.932317705514462
0.90990990990991,20.72365986693833,20.49412416555439,-29.56253067586049,-23.51219410186749,1.8601616960442693,1.6353353571899738,14.437649857763413,14.216981361228836,1.8672150807853611,1.6392848494323675,1.8600466865860965,1.637053153119714,-4.419331837015168,-4.642986751319279,-16.99405686228284,-17.211570650124873,33.29176180556732,33.07236840150657,-29.56963177482396,-29.798254245655865,1.8702249418175336,1.64895149635151,20.72233630591184,20.50722090521531,-10.715799316275165,-10.946287879722004,20.72312496689198,20.50435724163946,20.71926573645512,20.493786411731126,-17.002459788285122,-17.221699685660912,14.44427542995223,14.198049473805117,-23.281858754771008,-23.506257112862656,14.433963725898574,14.209038549316201,-16.992366003577615,-17.210077478540587,1.8642901909969056,1.6358804088014332,-16.993255878036237,-17.212586375733043,1.8656890710637812,1.647865691347444,-29.58176455765096,-29.799987630110394,8.140129866112234,7.919846091899236,-4.418531165307137,-4.639570754289865,33.30016262559603,33.07783190516627,-10.71117411992302,-10.932339985121821
0.9109109109109108,20.723613471806157,20.494165287188984,-29.562554535219384,-23.512078589142227,1.8601492926640564,1.6353283049490301,14.437643818532594,14.21693135704365,1.867188935634542,1.639324883389568,1.8600450497043088,1.6370423680243422,-4.4193130514788574,-4.6429693485946455,-16.994021449528525,-17.21159502098273,33.291762944512115,33.07232318584771,-29.569635653851098,-29.798192584523825,1.8702216242347776,1.6489524364697785,20.722373461301732,20.50717063959573,-10.715816782379536,-10.94623102916256,20.723149948685837,20.504339060853642,20.719253452489827,20.493805163811725,-17.00244376211811,-17.221765208549982,14.444203912581688,14.198269431770635,-23.28184901210908,-23.506217603107824,14.433944817179755,14.209038387058762,-16.99232962542764,-17.21011363704119,1.86427584609541,1.6359273251387683,-16.993247864302074,-17.21263469709445,1.865717512979742,1.6478248208298236,-29.581725082043743,-29.800037939470844,8.14014743861058,7.919814720591403,-4.418526483678725,-4.639620682205087,33.300130253251446,33.07776159278741,-10.711161357555508,-10.932361873051805
0.911911911911912,20.7235675453808,20.494205858614922,-29.56257800161299,-23.511964262076937,1.8601371448306327,1.6353214966555163,14.43763775251819,14.216881930697745,1.8671630593025428,1.6393643724422065,1.86004352251042,1.6370318415421732,-4.419294566230332,-4.642952247283403,-16.99398640158741,-17.211619114141378,33.29176387198707,33.07227824653549,-29.569639294902377,-29.798131330816513,1.870218148207868,1.6489530737914921,20.722410011359415,20.507120608903488,-10.715833816345445,-10.946174493667833,20.72317446657193,20.504320760046262,20.71924118948089,20.493823570462208,-17.00242777652537,-17.221829691396206,14.444132968356596,14.198486802132692,-23.28183922781729,-23.50617846403532,14.433926075480423,14.209038224539295,-16.992293640221362,-17.21014943177757,1.8642616223334596,1.6359737624645072,-16.99323983401789,-17.212682284768512,1.8657455583058524,1.6477842515460737,-29.581685675543692,-29.800087203410143,8.140164908672721,7.919783790239444,-4.418521930093052,-4.639670039549142,33.30009807301188,33.07769203980501,-10.71114863284119,-10.932383374188204
0.9129129129129128,20.723522082541734,20.49424588599901,-29.562601079319837,-23.511851108713145,1.8601252487111384,1.6353149281824138,14.437631660087082,14.216833074936796,1.867137449087552,1.6394033236721572,1.8600421027305811,1.6370215693012211,-4.419276377405927,-4.64293544341599,-16.993951714761955,-17.211642932073275,33.29176459119509,33.072233582819656,-29.569642700848537,-29.798070482568196,1.8702145174547535,1.648953415358635,20.72244596293902,20.507070813705948,-10.715850424289064,-10.946118273061561,20.723198525859296,20.504302343118056,20.719228948084403,20.493841636619283,-17.00241183133832,-17.221893146301927,14.444062593612069,14.198701611246026,-23.2818294030797,-23.506139691306505,14.433907499283562,14.209038061567885,-16.992258043845865,-17.210184865091357,1.8642475190218208,1.6360197246114336,-16.993231788064612,-17.212729147962712,1.865773211387319,1.6477439822996394,-29.581646338990183,-29.800135435252557,8.140182276619365,7.9197532961338695,-4.418517502629354,-4.639718831833527,33.30006608252181,33.077623236315844,-10.711135945990945,-10.93240449336021
0.913913913913914,20.72347707821912,20.494285375438924,-29.56262377257685,-23.511739117201632,1.8601136005230177,1.635308595461925,14.437625541603971,14.216784782594042,1.8671121023096808,1.6394417440696691,1.8600407881298544,1.63701154699633,-4.419258481185694,-4.642918933058372,-16.993917385387135,-17.211666477231862,33.291765105297166,33.072189193923634,-29.5696458745318,-29.798010037790274,1.870210735626507,1.6489534680824107,20.722481322827942,20.507021254527093,-10.71586661224624,-10.946062367119346,20.723222131807702,20.504283813907936,20.71921672893924,20.493859367155192,-17.002395926384164,-17.221955585246373,14.443992784685776,14.198913885234788,-23.281819539059512,-23.506101280632954,14.433889087082562,14.209037897958781,-16.992222832228073,-17.210219939326162,1.8642335354688024,1.636065215401478,-16.993223727308315,-17.212775295780883,1.865800476527163,1.6477040118782567,-29.58160707320412,-29.800182648176417,8.140199542775948,7.9197232336065895,-4.418513199389249,-4.639767064529178,33.30003427945733,33.0775551725418,-10.711123297208331,-10.932425235342961
0.914914914914915,20.723432527393378,20.494324332964084,-29.5626460855798,-23.5116282758015,1.8601021965334512,1.6353024944847279,14.437619397431384,14.216737046589346,1.867087016310899,1.639479640534546,1.8600395765116255,1.6370017703882822,-4.419240873792987,-4.64290271231205,-16.993883409830207,-17.21168975205163,33.29176541741293,33.07214507904527,-29.569648818766137,-29.79794999447229,1.8702068063083597,1.6489532387453443,20.7225160977474,20.50697193184837,-10.715882386173526,-10.946006775569854,20.72324528962793,20.50426517619362,20.719204532667337,20.493876766878472,-17.00238006148606,-17.222017020086763,14.443923537918378,14.199123649994174,-23.281809636899386,-23.50606322777589,14.43387083738122,14.209037733530337,-16.992188001334398,-17.21025465682717,1.8642196709804209,1.6361102386453052,-16.99321565260038,-17.2128207372242,1.8658273579865745,1.6476643390544257,-29.581567878988153,-29.80022885521546,8.140216707472531,7.919693598030666,-4.418509018496575,-4.639814743066594,33.30000266152579,33.07748783882847,-10.711110686689691,-10.932445604858088
0.915915915915916,20.723388425094832,20.49436276453651,-29.56266802248369,-23.51151857287926,1.8600910330587936,1.635296621299237,14.437613227929669,14.216689859928268,1.8670621884549687,1.639517019877312,1.860038465717026,1.6369922353029172,-4.419223551494053,-4.642886777314061,-16.993849784490507,-17.21171275894821,33.29176553062113,33.07210123735758,-29.569651536337485,-29.79789035058291,1.8702027330207256,1.648952734003353,20.72255029435295,20.506922846109532,-10.715897751949184,-10.94595149809601,20.72326800448206,20.504246433692234,20.71919235987395,20.49389384053469,-17.002364236463322,-17.222077462559376,14.443854849653889,14.199330931192044,-23.28179969772178,-23.506025528545614,14.433852748693749,14.209037568104938,-16.99215354717038,-17.210289019940763,1.8642059248605616,1.6361547981419147,-16.993207564777666,-17.212865481192175,1.865853859985269,1.647624962585877,-29.58152875712684,-29.80027406926014,8.140233771043698,7.919664384820066,-4.418504958097221,-4.639861872835938,33.299971226465395,33.0774212256437,-10.711098114624228,-10.932465606574242
0.9169169169169168,20.72334476640332,20.49440067605167,-29.562689587403156,-23.511409996907933,1.8600801064640105,1.635290972010877,14.437607033456972,14.216643215701133,1.8670376161273732,1.6395538888203633,1.8600374536243625,1.6369829376302583,-4.41920651059763,-4.642871124236967,-16.993816505799206,-17.211735500318458,33.29176544796007,33.07205766800944,-29.569654030004,-29.797831104070895,1.8701985192202075,1.6489519603877911,20.722583919235056,20.506873997709476,-10.715912715374207,-10.94589653433615,20.723290281483816,20.504227590060946,20.71918021114794,20.49391059280718,-17.00234845113158,-17.222136924280647,14.44378671624008,14.199535754270528,-23.28178972262927,-23.50598817880096,14.433834819544767,14.209037401508947,-16.992119465780327,-17.210323031014116,1.864192296411136,1.6361988976782529,-16.99319946466267,-17.21290953648366,1.8658799867018392,1.6475858812160318,-29.581489708386847,-29.80031830305893,8.140250733828454,7.919635589429408,-4.418501016358959,-4.6399084591871596,33.29993997204485,33.077355323576235,-10.711085581194096,-10.932485245107632
0.917917917917918,20.72330154644779,20.494438073339293,-29.56271078441284,-23.511302536466136,1.8600694131621267,1.635285542781361,14.437600814369254,14.216597107082118,1.8670132967352455,1.6395902539991059,1.860036538148552,1.6369738733236496,-4.41918974745454,-4.642855749288835,-16.9937835702191,-17.21175797854054,33.29176517242815,33.07201437012632,-29.56965630249628,-29.797772252866032,1.8701941683005952,1.6489509243074636,20.722616978919604,20.50682538700705,-10.715927282173306,-10.945841883885176,20.72331212569885,20.50420864889756,20.719168087062027,20.49392702831779,-17.002332705302965,-17.22219541674824,14.443719134028871,14.199738144447634,-23.28177971270486,-23.50595117444875,14.433817048469324,14.209037233572637,-16.992085753246975,-17.210356692394846,1.864178784932236,1.6362425410288377,-16.9931913530637,-17.212952911797828,1.8659057422741032,1.6475470936744556,-29.58145073351714,-29.800361569219632,8.14026759617012,7.919607207353721,-4.418497191471279,-4.639954507430113,33.29990889606295,33.07729012333431,-10.711073086574498,-10.932504525022551
0.9189189189189187,20.72325876040591,20.49447496216422,-29.5627316175478,-23.51119618023721,1.8600589496136792,1.635280329827979,14.437594571020275,14.216551527328338,1.8669892277072944,1.6396261219630779,1.8600357172405704,1.6369650383989014,-4.419173258457292,-4.6428406487132134,-16.99375097424439,-17.211780195974022,33.29176470698432,33.071971342810954,-29.569658356517618,-29.797713794880067,1.8701896835938436,1.6489496320506134,20.722649479868423,20.506777014321866,-10.715941457995887,-10.945787546295675,20.72333354214504,20.504189613741147,20.719155988173053,20.493943151627587,-17.002316998786263,-17.222252951342092,14.443652099376692,14.199938126718848,-23.281769669012306,-23.50591451144325,14.433799434012869,14.209037064130133,-16.992052405691137,-17.210390006430632,1.8641653897222856,1.6362857319553936,-16.99318323077504,-17.21299561573513,1.8659311307994524,1.6475085986773057,-29.581411833249177,-29.800403880210673,8.14028435841623,7.919579234128189,-4.418493481645222,-4.64000002283468,33.29987799634827,33.07722561574427,-10.71106063093377,-10.932523450831901
