p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.9529529529529528,6.652527388348921,6.643732166353474,-31.0564304966863,-31.064279759269603,-24.771585204978297,-24.77994634180469,-12.21163712982835,-12.221792285831716,12.936570898473091,12.928895740586109,-18.488883365714376,-18.49597082133664,-24.77816620978828,-24.78507343328143,38.07268947673067,38.065278705706795,-12.20346453285155,-12.211865482926274,0.3661449938167253,0.35806998277456453,-31.05670554264532,-31.064574284078624,-12.200550625553255,-12.207970917719363,-18.48598535062937,-18.493934451882872,38.075965344227946,38.0682444696587,-5.9186512821307975,-5.926510611470445,-5.919747138418227,-5.927807811783734,-12.19943707002995,-12.206996341159934,-18.491150787063553,-18.49839212484043,19.21895152410772,19.21009177057427,38.074039673476456,38.066579350477404,19.218752259273693,19.211456256885114,0.3650964176246753,0.3583273684905956,6.65195160682654,6.643558543750957,-18.48366277490524,-18.490991613270747,-24.770808877883265,-24.7790702407526,31.794042447011737,31.786935390047304,31.78990869312043,31.782368314635523,12.93552668818348,12.926728271899648,-24.775800222009785,-24.783180116555002,-18.489528577502515,-18.496363097169265,-12.205560496686182,-12.214235433546897,38.084362113391705,38.075946437712304,-18.48473495558116,-18.492716879893944,31.790615065702134,31.78236587164769,38.070681459657976,38.06310502188432,-31.06228012478619,-31.07179862415397,25.506133784316003,25.49739813179623,44.366490952612224,44.359592312096936,-5.916284021556616,-5.923772025000428,0.3722647494398725,0.3637282627380376,25.505751769434447,25.498392257746275,-5.921185544743464,-5.928761059427806,-31.05573607752433,-31.062968303325476,-24.770618469591188,-24.778615613415052,-12.201451479446211,-12.20974891581211
0.953953953953954,6.652524401123909,6.643702463000443,-31.056422811977132,-31.06429986110465,-24.77157936578207,-24.779967663112526,-12.211623756119034,-12.221804938930699,12.93656684361525,12.928863757992813,-18.488876951760933,-18.49599290159185,-24.778152914446228,-24.785088798860354,38.072682027251965,38.06524313400498,-12.203460535552624,-12.21188878615592,0.3661454363209718,0.3580430026987458,-31.05669766083028,-31.064594080218555,-12.200549909105902,-12.207998360996994,-18.485982175451923,-18.49395882532984,38.07595409557402,38.06820538538087,-5.918649085875784,-5.926536113020469,-5.919743713115755,-5.927831954650342,-12.199437640531867,-12.207024901420661,-18.49114183229171,-18.49841159881204,19.21894855167082,19.210062048263886,38.07403064602904,38.06654218025042,19.218749505025706,19.211425186964856,0.3650980080920972,0.35830010597876494,6.65194919670258,6.6435289387980525,-18.483662257725353,-18.49101931058049,-24.77080389947821,-24.77909257046792,31.794029711909317,31.786894187683835,31.78990065481026,31.7823322622221,12.93552396041108,12.926698673173096,-24.775789683058942,-24.783197759931742,-18.48952146931556,-18.496384793026717,-12.205554166783031,-12.214256031333743,38.08434145184972,38.075898723444496,-18.484733229266094,-18.49274279529948,31.790606189231273,31.782329755128636,38.070676125429486,38.06307170617413,-31.062265858333348,-31.07181068878822,25.506126420917965,25.49736398309952,44.36647146261998,44.359544092113666,-5.916284510345792,-5.92380061989343,0.3722582182704715,0.3636949108598804,25.505744751258103,25.498357020421285,-5.921180546468471,-5.928784070562546,-31.055729292366976,-31.06298990582815,-24.770613687794317,-24.77863838320433,-12.201449757093972,-12.209774465292332
0.954954954954955,6.652521420265845,6.643672701557127,-31.056415144029213,-31.064320040456682,-24.77157353974474,-24.779989062002535,-12.211610406775302,-12.221817656760695,12.936562798028111,12.928831722889083,-18.488870552848493,-18.49601505990716,-24.77813965065261,-24.785104259859228,38.07267459259317,38.0652075124303,-12.203456545835232,-12.211912154969284,0.3661458771638137,0.3580159557520495,-31.056689796565855,-31.064613957553203,-12.200549194408357,-12.2080258687155,-18.48597900784032,-18.49398327152367,38.075942871513064,38.06816626204283,-5.91864689480566,-5.9265616830031895,-5.919740295080501,-5.927856165561567,-12.199438209930204,-12.20705352461206,-18.49113289754977,-18.4984311525945,19.218945586308937,19.21003227218034,38.074021638026394,38.06650496733086,19.2187467560783,19.211394060226073,0.3650995943783849,0.35827277745748276,6.6519467922579665,6.643499277487325,-18.483661741921352,-18.491047073595638,-24.770798931874022,-24.77911497368507,31.794017004749332,31.7868529497396,31.789892633572833,31.78229616332023,12.935521239731363,12.92666902282614,-24.77577916848824,-24.783215491271392,-18.48951437731821,-18.496406566087114,-12.205547850371078,-12.214276703385812,38.08432083664199,38.075850989709956,-18.484731505905273,-18.492768774704786,31.790597331833077,31.782293591964972,38.070670802033305,38.06303833778659,-31.06225162053928,-31.071822833611808,25.506119073613583,25.49732978655214,44.36645201628125,44.359495853657315,-5.916284997898653,-5.923829275611418,0.372251701291376,0.3636615038568213,25.505737748152907,25.498321735518203,-5.921175559750201,-5.928807155830129,-31.055722522025786,-31.06301158465648,-24.77060891680265,-24.778661227360548,-12.201448038311309,-12.20980008120166
0.955955955955956,6.652518445756607,6.643642881952915,-31.056407492795355,-31.0643402973792,-24.771567726812496,-24.780010538448114,-12.211597081924891,-12.221830440276145,12.936558761679652,12.928799635178912,-18.48886416890267,-18.49603729619812,-24.7781264182615,-24.785119816082624,38.07266717273824,38.06517184100664,-12.203452563715976,-12.211935589598156,0.3661463163716784,0.35798884197231723,-31.05668194978171,-31.064633916032996,-12.200548481442691,-12.208053440878123,-18.48597584774673,-18.49400779039866,38.075931671976214,38.06812709956457,-5.91864470889339,-5.926587321423367,-5.919736884301414,-5.927880444620501,-12.199438778209744,-12.20708221070842,-18.491123982772248,-18.498450786214246,19.21894262797221,19.21000244211097,38.074012649412225,38.06646771162386,19.21874401242693,19.211362876638194,0.3651011765171724,0.3582453829555247,6.65194439346315,6.643469559690235,-18.483661227463507,-18.49107490225403,-24.77079397503726,-24.779137450442022,31.794004325460108,31.786811676166128,31.789884629369077,31.782260017887747,12.935518526078614,12.926639320572706,-24.77576867819156,-24.78323331045822,-18.489507301443183,-18.49642841631599,-12.205541547429078,-12.214297449837968,38.0843002676243,38.0758032363676,-18.48472978550101,-18.492794818214875,31.79058849346396,31.782257382129067,38.07066548945205,38.06300491669807,-31.062237411419108,-31.071835059113432,25.50611174234784,25.497295542032923,44.36643261346175,44.35944759658975,-5.916285484214292,-5.923857992198087,0.372245198492231,0.3636280418148132,25.505730760081892,25.49828640298056,-5.921170584539044,-5.92883031521384,-31.055715766445285,-31.06303333979869,-24.77060415657029,-24.77868414586858,-12.201446323088804,-12.20982576359835
0.9569569569569568,6.652515477578066,6.643613004116949,-31.05639985822834,-31.064360631924796,-24.771561926932034,-24.780032092424122,-12.21158378168928,-12.221843290404417,12.936554734537978,12.928767494766399,-18.48885779985002,-18.49605961038345,-24.7781132171286,-24.785135467340172,38.07265976767038,38.065136119754115,-12.203448589210268,-12.211959090269028,0.3661467539703326,0.357961661394687,-31.056674120408136,-31.064653955610222,-12.200547770191395,-12.208081077489814,-18.48597269512412,-18.494032381892158,38.075920496894526,38.068087897864544,-5.918642528112308,-5.9266130282870515,-5.9197334807671265,-5.927904791928607,-12.199439345355886,-12.207110959686759,-18.49111508789389,-18.49847049969745,19.21893967661176,19.209972557846882,38.074003680130275,38.0664304130338,19.21874127406674,19.211331636169074,0.3651027545414307,0.3582179224991303,6.651942000288991,6.643439785279656,-18.483660714322944,-18.491102796497106,-24.770789028934544,-24.77916000077663,31.793991673969668,31.786770366912098,31.789876642159623,31.78222382588043,12.935515819388533,12.926609566132482,-24.775758212063867,-24.78325121737977,-18.489500241623855,-18.496450343680642,-12.205535257935216,-12.214318270821847,38.08427974465264,38.075755463274966,-18.48472806805535,-18.492820925933454,31.79057967407999,31.78222112559083,38.07066018766793,38.06297144288288,-31.062223230984863,-31.071847365767354,25.50610442706601,25.497261249421186,44.36641325402739,44.359399320771224,-5.916285969291972,-5.923886769697913,0.3722387098616623,0.36359452481467397,25.50572378700789,25.498251022750363,-5.921165620785876,-5.928853548698416,-31.055709025570437,-31.06305517124414,-24.770599407051783,-24.7787071387147,-12.201444611417038,-12.209851512540562
0.957957957957958,6.652512515712089,6.643583067978129,-31.05639224028091,-31.064381044145176,-24.771556140050535,-24.78005372390687,-12.211570506183875,-12.221856208046512,12.93655071657134,12.928735301555747,-18.48885144561804,-18.496082002384966,-24.7781000471112,-24.78515121344643,38.07265237737203,38.06510034868917,-12.203444622332356,-12.211982657203228,0.3661471899848994,0.3579344140516617,-31.05666630837606,-31.06467407623898,-12.200547060637374,-12.208108778557186,-18.485969549926285,-18.49405704594451,38.075909346199005,38.06804865685969,-5.9186403524361095,-5.926638803601555,-5.919730084465965,-5.92792920758576,-12.199439911354624,-12.207139771526768,-18.49110621284968,-18.498490293070027,19.218936732179586,19.20994261918286,38.073994730124326,38.06639307146431,19.21873854099259,19.211300338785048,0.3651043284834833,0.35819039611206777,6.651939612706746,6.6434099541298375,-18.48366020247161,-18.49113075626979,-24.77078409353259,-24.77918262472663,31.793979050205728,31.786729021923435,31.789868671904816,31.782187587252043,12.935513119598202,12.926579759230775,-24.775747770001185,-24.78326921192679,-18.489493197794225,-18.496472348150093,-12.205528981867117,-12.214339166465935,38.08425926758328,38.075707670288296,-18.48472635357007,-18.49284709796295,31.790570873636888,31.782184822317774,38.07065489666281,38.06293791631332,-31.06220907924559,-31.071859754033785,25.50609712771367,25.497226908596733,44.366393937844265,44.359351026060395,-5.91628645313112,-5.923915608156129,0.3722322353873074,0.36356095293221696,25.50571682889355,25.498215594768126,-5.9211606684420515,-5.928876856270004,-31.055702299346624,-31.06307707898329,-24.77059466820216,-24.778730205886532,-12.201442903286589,-12.209877328086376
0.958958958958959,6.6525095601405395,6.6435530734651325,-31.056384638905808,-31.06440153409119,-24.77155036611566,-24.78007543287407,-12.21155725551816,-12.221869194077755,12.936546707748125,12.928703055451255,-18.488845106135138,-18.496104472127495,-24.77808690806813,-24.785167054220764,38.07264500182493,38.065064527824696,-12.203440663095371,-12.212006290617053,0.3661476244398743,0.35790709997317577,-31.056658513617016,-31.06469427787514,-12.200546352763922,-12.208136544088475,-18.485966412107786,-18.49408178249896,38.0758982198206,38.06800937646547,-5.918638181838843,-5.926664647375417,-5.919726695385962,-5.927953691690291,-12.199440476192528,-12.20716864621073,-18.491097357574844,-18.498510166357633,19.218933794628608,19.209912625917273,38.07398579933822,38.0663556868183,19.21873581319906,19.211268984450964,0.3651058983750232,0.3581628038156986,6.651937230688063,6.64338006611637,-18.483659691882263,-18.491158781520422,-24.770779168798217,-24.779205322329634,31.793966454095727,31.78668764114337,31.78986071856473,31.782151301954418,12.935510426646044,12.926549899598358,-24.77573735190058,-24.78328729399314,-18.48948616988891,-18.496494429695037,-12.20552271920186,-12.214360136895667,38.08423883627274,38.07565985726253,-18.48472464204669,-18.492873334404543,31.790562092090067,31.782148472275086,38.070649616418166,38.06290433695972,-31.06219495620745,-31.071872224359268,25.506089844236683,25.49719251943984,44.36637466477865,44.359302712314424,-5.9162869357313195,-5.923944507618713,0.3722257750558458,0.3635273262383787,25.505709885701357,25.49818011897294,-5.92115572745939,-5.928900237916134,-31.055695587719647,-31.063099063007687,-24.77058993997688,-24.77875334737302,-12.201441198688029,-12.209903210293785
0.95995995995996,6.652506610845286,6.6435230205064135,-31.05637705405573,-31.064422101812852,-24.77154460507555,-24.780097219304807,-12.21154402979588,-12.221882249348454,12.93654270803686,12.928670756357322,-18.488838781330585,-18.496127019538818,-24.77807379985974,-24.785182989487232,38.07263764101012,38.06502865717009,-12.203436711511351,-12.21202999072191,0.3661480573591411,0.3578797191866606,-31.056650736063144,-31.06471456047631,-12.200545646554726,-12.208164374093498,-18.485963281623956,-18.4941065915016,38.075887117690215,38.06797005659594,-5.918636016294902,-5.926690559618379,-5.919723313514863,-5.92797824433903,-12.19944103985674,-12.207197583723461,-18.49108852200485,-18.49853011958569,19.218930863912615,19.209882577851964,38.07397688771583,38.06631825899797,19.21873309068047,19.21123757313023,0.3651074642471271,0.3581351456290402,6.65193485420497,6.643350121116152,-18.48365918252844,-18.49118687220066,-24.77077425469831,-24.779228093623157,31.79395388556684,31.78664622451253,31.789852782099175,31.78211496993749,12.935507740471795,12.926519986971341,-24.775726957660137,-24.78330546347573,-18.489479157843128,-18.496516588287808,-12.205516469916018,-12.214381182233508,38.0842184505778,38.075612024051374,-18.48472293348645,-18.492899635358196,31.790553329394623,31.782112075425697,38.07064434691514,38.06287070479052,-31.06218086187375,-31.071884777177043,25.50608257658121,25.497158081831248,44.36635543469701,44.35925437938899,-5.9162874170923105,-5.923973468132362,0.372219328853029,0.36349364479934426,25.505702957393613,25.498144595302485,-5.9211507977901725,-5.928923693625684,-31.05568889063571,-31.063121123309926,-24.770585222331835,-24.77877656316441,-12.201439497611933,-12.209929159220696
0.960960960960961,6.652503667808198,6.643492909030219,-31.056369485683383,-31.06444274735937,-24.7715388568788,-24.78011908317951,-12.211530829115189,-12.221895374684564,12.936538717406208,12.928638404178445,-18.48883247113455,-18.496149644549575,-24.778060722347885,-24.785199019074454,38.07263029490797,38.0649927367314,-12.203432767591272,-12.212053757724435,0.3661484887659877,0.35785227171710793,-31.056642975647172,-31.064734924001787,-12.200544941993853,-12.208192268583606,-18.485960158430867,-18.494131472901277,38.07587603973872,38.06793069716378,-5.918633855779016,-5.926716540341351,-5.919719938840139,-5.928002865627345,-12.199441602334938,-12.207226584052236,-18.491079706075396,-18.498550152779384,19.218927939986244,19.209852474792186,38.07396799520112,38.06628078790485,19.218730373430873,19.211206104784864,0.3651090261302716,0.35810742156882686,6.651932483229869,6.643320119007355,-18.483658674384458,-18.491215028265398,-24.770769351199856,-24.77925093864461,31.793941344545985,31.78660477196902,31.78984486246773,31.782078591149354,12.935505061016478,12.926490021091027,-24.775716587178938,-24.78332372027444,-18.4894721615927,-18.496538823902334,-12.205510233985652,-12.214402302599037,38.08419811035554,38.075564170507334,-18.484721227890372,-18.492926000922694,31.79054458550537,31.782075631730333,38.07063908813453,38.06283701977231,-31.06216679624511,-31.0718974129074,25.506075324693693,25.497123595652162,44.366336247466045,44.35920602713836,-5.916287897213982,-5.924002489744479,0.3722128967637082,0.3634599086766689,25.50569604393247,25.49810902369309,-5.921145879387131,-5.928947223388847,-31.055682208041446,-31.06314325988365,-24.77058051522336,-24.77879985325221,-12.201437800048874,-12.209955174924941
0.961961961961962,6.652500731011153,6.643462738964596,-31.056361933741464,-31.064463470779163,-24.771533121474455,-24.780141024479917,-12.211517653568816,-12.221908570888324,12.936534735824972,12.928605998819217,-18.488826175478057,-18.496172347093207,-24.77804767539587,-24.78521514281551,38.072622963498205,38.064956766511386,-12.203428831345075,-12.212077591826631,0.3661489186831208,0.357824757587132,-31.056635232302412,-31.06475536841252,-12.200544239065737,-12.208220227571655,-18.48595704248532,-18.494156426649543,38.07586498589695,38.067891298080326,-5.91863170026625,-5.926742589556387,-5.919716571348995,-5.928027555649182,-12.199442163615345,-12.207255647186729,-18.491070909722417,-18.498570265963664,19.218925022804967,19.20982231654649,38.073959121738085,38.066243273439845,19.21872766144407,19.211174579375523,0.3651105840543471,0.35807963164956874,6.6519301177355254,6.643290059669393,-18.483658167425354,-18.491243249672678,-24.770764458269937,-24.779273857431306,31.793928830959857,31.78656328344848,31.78983695962972,31.782042165536335,12.935502388222352,12.926460001703784,-24.775706240357053,-24.78334206429204,-18.489465181074028,-18.496561136514106,-12.205504011386344,-12.214423498109037,38.084177815463285,38.07551629648175,-18.484719525259223,-18.49295243119568,31.79053586037682,31.782039141147578,38.070633840056814,38.06280328186989,-31.06215275931948,-31.071910131958028,25.506068088520855,25.497089060784223,44.36631710295266,44.35915765541544,-5.916288376096366,-5.924031572503153,0.3722064787718634,0.3634261179273973,25.50568914527995,25.49807340407977,-5.92114097220344,-5.928970827197102,-31.055675539883858,-31.0631654727235,-24.770575818608197,-24.77882321762916,-12.20143610598943,-12.209981257464271
0.9629629629629628,6.652497800436035,6.643432510237396,-31.056354398182663,-31.064484272119895,-24.771527398812022,-24.78016304318905,-12.211504503244218,-12.221921838738872,12.936530763262088,12.928573540184322,-18.48881989429294,-18.496195127105885,-24.77803465886844,-24.78523136054782,38.07261564675993,38.06492074650963,-12.203424902781714,-12.212101493225976,0.3661493471326807,0.3577971768170303,-31.056627505962748,-31.064775893671072,-12.200543537755168,-12.208248251071957,-18.485953933744835,-18.49418145270057,38.07585395609574,38.067851859255626,-5.918629549731986,-5.9267687072766515,-5.919713211028381,-5.928052314497105,-12.199442723686689,-12.207284773118948,-18.49106213288207,-18.498590459163267,19.218922112325075,19.20979210292666,38.07395026727081,38.0662057155032,19.21872495471363,19.211142996861547,0.3651121380486727,0.35805177588361087,6.651927757695062,6.643259942982887,-18.48365766162692,-18.491271536383618,-24.770759575875704,-24.779296850020476,31.79391634473492,31.786521758884167,31.78982907354426,31.78200569304302,12.935499722032905,12.926429928560909,-24.775695917095508,-24.783360495434138,-18.489458216224083,-18.496583526100128,-12.205497802093207,-12.214444768877565,38.08415756575868,38.07546840182486,-18.484717825593535,-18.492978926273675,31.79052715396325,31.782002603633945,38.07062860266216,38.062769491046296,-31.06213875109224,-31.07192293472435,25.50606086800971,25.497054477109515,44.36629800102398,44.35910926407179,-5.916288853739638,-5.92406071645714,0.3722000748606307,0.3633922726041806,25.505682261397904,25.498037736396252,-5.921136076192709,-5.928994505043181,-31.055668886110347,-31.063187761825127,-24.77057113244351,-24.77884665628921,-12.201434415424178,-12.210007406896363
0.963963963963964,6.6524948760647415,6.64340222277629,-31.056346878959676,-31.06450515142848,-24.771521688841432,-24.78018513929118,-12.21149137822372,-12.22193517899286,12.936526799686623,12.928541028178541,-18.48881362751187,-18.496217984526442,-24.77802167263173,-24.78524767211304,38.07260834467163,38.06488467672261,-12.203420981909158,-12.212125462115557,0.3661497741362561,0.3577695294248429,-31.056619796562625,-31.06479649974159,-12.200542838047296,-12.208276339100252,-18.485950832167617,-18.4942065510111,38.07584295026591,38.06781238059848,-5.918627404151929,-5.926794893516398,-5.919709857864999,-5.9280771422623335,-12.199443282538208,-12.207313961843173,-18.49105337549077,-18.498610732402717,19.21891920850364,19.209761833747617,38.073941431743435,38.06616811399457,19.218722253232873,19.211111357201002,0.3651136881420095,0.35802385428118894,6.651925403081949,6.643229768829636,-18.483657156965627,-18.49129988836232,-24.770754703984434,-24.779319916449268,31.793903885797448,31.786480198207023,31.78982120417025,31.781969173612318,12.9354970623928,12.926399801418503,-24.775685617296276,-24.783379013609096,-18.489451266980403,-18.496605992638887,-12.205491606080916,-12.21446611501604,38.08413736109966,38.07542048638579,-18.484716128893613,-18.49300548625212,31.790518466218657,31.781966019143923,38.07062337593043,38.06273564726288,-31.062124771556295,-31.071935821589864,25.50605366310753,25.497019844510547,44.36627894154738,44.359060852957725,-5.9162893301441075,-5.924089921655849,0.3721936850123289,0.3633583727553896,25.505675392248083,25.498002020575033,-5.921131191308974,-5.929018256921044,-31.055662246668717,-31.063210127185137,-24.770566456686876,-24.778870169227492,-12.201432728343695,-12.210033623278816
0.964964964964965,6.652491957879181,6.643371876508771,-31.056339376025218,-31.064526108751135,-24.771515991513056,-24.780207312771807,-12.21147827858467,-12.221948592385045,12.936522845067786,12.928508462706745,-18.488807375068305,-18.496240919296298,-24.778008716553263,-24.78526407735696,38.072601057211216,38.06484855714381,-12.20341706873444,-12.21214949868418,0.3661501997148978,0.3577418154264097,-31.05661210403704,-31.06481718658976,-12.200542139927602,-12.20830449167366,-18.485947737712557,-18.49423172154037,38.07583196833826,38.06777286201647,-5.918625263502089,-5.926821148290939,-5.9197065118453125,-5.92810203903478,-12.199443840159637,-12.207343213355902,-18.491044637485142,-18.498631085706332,19.21891631129852,19.20973150882734,38.07393261510019,38.06613046881302,19.218719556994905,19.211079660350713,0.3651152343625753,0.3579958668504845,6.651923053869997,6.64319953709259,-18.483656653418656,-18.491328305575806,-24.77074984256347,-24.779343056754744,31.79389145407351,31.786438601345754,31.78981335146638,31.78193260718551,12.935494409247871,12.926369620037352,-24.775675340862257,-24.783397618727967,-18.48944433328107,-18.49662853611032,-12.2054854233237,-12.214487536633309,38.08411720134445,38.07537255001265,-18.484714435159542,-18.493032111225393,31.79050979709681,31.781929387630033,38.0706181598412,38.06270175047935,-31.06211082070212,-31.071948792926463,25.50604647376188,25.496985162870253,44.36625992439046,44.35901242192231,-5.916289805310218,-5.924119188149324,0.3721873092084853,0.36332441842522656,25.505668537792097,25.497966256547397,-5.921126317506692,-5.929042082825846,-31.05565562150714,-31.063232568801094,-24.770561791296245,-24.778893756440276,-12.201431044738564,-12.210059906669162
0.965965965965966,6.652489045861278,6.643341471362163,-31.056331889332004,-31.064547144133368,-24.77151030677769,-24.780229563617617,-12.21146520439958,-12.221962079628867,12.936518899374914,12.928475843673894,-18.488801136896495,-18.49626393135941,-24.777995790501905,-24.785280576129388,38.072593784356044,38.06481238776378,-12.20341316326368,-12.212173603116485,0.3661506238891329,0.35771403483542735,-31.05660442832153,-31.064837954182778,-12.200541443381905,-12.208332708810653,-18.4859446503392,-18.494256964250052,38.075821010243615,38.067733303416,-5.918623127758783,-5.926847471616622,-5.919703172955558,-5.928127004903084,-12.199444396541171,-12.207372527655785,-18.491035918802066,-18.49865151909823,19.21891342066832,19.20970112798678,38.07392381728536,38.06609277985706,19.218716865992608,19.2110479062663,0.3651167767380568,0.3579678135976792,6.6519207100333535,6.643169247655814,-18.48365615096384,-18.49135678799393,-24.77074499158026,-24.779366270973906,31.79387904948901,31.78639696822688,31.78980551539116,31.781895993702296,12.935491762545077,12.9263393841828,-24.775665087697263,-24.783416310704435,-18.489437415064717,-18.496651156495773,-12.205479253795383,-12.214509033835734,38.08409708635159,38.075324592552526,-18.484712744391206,-18.493058801286846,31.790501146551247,31.781892709042893,38.07061295437377,38.0626678006538,-31.06209689851786,-31.07196184909474,25.50603929992059,25.496950432071973,44.36624094942109,44.358963970813434,-5.916290279238542,-5.924148515988225,0.3721809474298623,0.36329040965383363,25.50566169799145,25.497930444243465,-5.921121454740732,-5.929065982753909,-31.05564901057416,-31.063255086671486,-24.770557136229986,-24.77891741792497,-12.20142936459937,-12.21008625712486
0.9669669669669668,6.652486139992976,6.64331100726363,-31.05632441883278,-31.06456825762002,-24.771504634586535,-24.780251891816466,-12.211452155736255,-12.221975641417009,12.936514962577474,12.928443170985041,-18.488794912931453,-18.4962870206622,-24.77798289434785,-24.785297168284067,38.072586526082915,38.064776168570226,-12.203409265502104,-12.212197775593056,0.3661510466789774,0.3576861876635036,-31.056596769352176,-31.064858802489315,-12.200540748396344,-12.208360990531018,-18.485941570007743,-18.494282279104194,38.07581007591282,38.067693704702336,-5.918620996898623,-5.926873863510801,-5.919699841181749,-5.928152039954649,-12.199444951673485,-12.20740190474357,-18.491027219378612,-18.498672032602347,19.218910536572388,19.209670691049794,38.07391503824334,38.06605504702463,19.218714180218655,19.211016094902227,0.3651183152956236,0.3579396945270069,6.651918371546488,6.643138900404467,-18.48365564957968,-18.49138533558931,-24.770740151002343,-24.779389559143677,31.793866671969685,31.786355298774815,31.789797695902916,31.781859333100837,12.935489122232475,12.926309093624633,-24.775654857705995,-24.78343508945475,-18.4894305122705,-18.496673853777963,-12.205473097469389,-12.214530606727253,38.08407701597994,38.075276613851536,-18.484711056588253,-18.493085556528836,31.790492514535284,31.78185598333126,38.07060775950716,38.06263379774277,-31.062083004989393,-31.071974990444307,25.50603214153177,25.49691565199946,44.36622201650737,44.35891549947784,-5.916290751929773,-5.924177905223818,0.372174599656481,0.36325634647739896,25.505654872807536,25.497894583592227,-5.921116602966364,-5.929089956702697,-31.0556424138187,-31.063277680795714,-24.77055249144682,-24.77894115368007,-12.201427687916704,-12.210112674703304
0.967967967967968,6.652483240256235,6.643280484140182,-31.056316964480303,-31.064589449255283,-24.771498974891212,-24.780274297357355,-12.21143913265795,-12.221989278421955,12.936511034645072,12.928410444545325,-18.48878870310894,-18.496310187153497,-24.777970027962585,-24.785313853678563,38.0725792823681,38.06473989954811,-12.203405375454077,-12.212222016290536,0.3661514681039502,0.35765827392021154,-31.05658912706557,-31.064879731479483,-12.20054005495738,-12.208389336855822,-18.48593849667901,-18.49430766606916,38.07579916527672,38.06765406577966,-5.918618870898511,-5.926900323991817,-5.919696516509687,-5.928177144275678,-12.199445505547684,-12.207431344622046,-18.49101853915212,-18.498692626242427,19.21890765897078,19.20964019784307,38.07390627791859,38.066017270213194,19.218711499665503,19.21098422621181,0.3651198500619398,0.35791150964080487,6.651916038384191,6.643108495224766,-18.483655149245287,-18.491413948337257,-24.77073532079736,-24.779412921300928,31.79385432144112,31.786313592911913,31.789789892959803,31.781822625317808,12.9354864882592,12.926278748136966,-24.77564465079403,-24.783453954897652,-18.4894236248381,-18.49669662794096,-12.205466954318752,-12.214552255409457,38.08405699008868,38.07522861375486,-18.48470937175015,-18.493112377042742,31.79048390100203,31.781819210442087,38.07060257522015,38.06259974170129,-31.062069140100395,-31.071988217314082,25.506024998543772,25.496880822536856,44.36620312551769,44.35886700776117,-5.916291223384727,-5.924207355907953,0.3721682658676464,0.3632222289282608,25.50564806220165,25.49785867452157,-5.921111762139261,-5.9291140046707875,-31.05563583119004,-31.063300351174068,-24.77054785690588,-24.778964963705153,-12.20142601468116,-12.21013915946182
0.968968968968969,6.652480346633037,6.643249901918679,-31.056309526227377,-31.064610719082722,-24.77149332764374,-24.780296780230394,-12.211426135223476,-12.22200299129652,12.93650711554744,12.928377664259974,-18.48878250736546,-18.496333430784468,-24.777957191218864,-24.785330632174176,38.072572053187386,38.0647035806797,-12.203401493123131,-12.212246325381725,0.366151888183085,0.3576302936131418,-31.056581501398828,-31.064900741124795,-12.200539363051774,-12.208417747807378,-18.485935430314452,-18.49433312511357,38.075788278266195,38.067614386551064,-5.918616749735635,-5.92692685307897,-5.9196931989249695,-5.928202317951204,-12.199446058155326,-12.207460847295993,-18.491009878060147,-18.49871330004205,19.218904787824272,19.209609648196032,38.07389753625566,38.06597944931966,19.21870882432544,19.210952300147277,0.3651213810631776,0.3578832589395638,6.651913710521565,6.643078032003965,-18.483654649940412,-18.4914426262157,-24.77073050093304,-24.779436357482467,31.79384199782877,31.786271850558553,31.78978210651982,31.781785870288438,12.935483860575433,12.926248347498127,-24.775634466867817,-24.783472906954337,-18.489416752707715,-18.49671947897014,-12.205460824316146,-12.214573979981655,38.08403700853732,38.07518059210677,-18.484707689876156,-18.493139262919005,31.79047530590442,31.781782390320586,38.070597401491256,38.06256563248292,-31.06205530383242,-31.072001530032598,25.506017870905236,25.496845943568694,44.366184276320695,44.35881849550801,-5.916291693604338,-5.924236868093051,0.3721619460419707,0.3631880570350082,25.50564126613499,25.497822716958318,-5.921106932215482,-5.929138126657845,-31.055629262637822,-31.06332309780771,-24.77054323256664,-24.77898884800084,-12.201424344883344,-12.210165711457671
