Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
8.32,29.781937268917915,29.30816950634388,-45.639404047694406,-46.09922476821013,-7.931957888828268,-8.390647699156304,-45.63559886332357,-46.0915602410651,-1.6408626381964169,-2.11461147577586,23.50232988634957,23.009728153991496,4.643848159936883,4.163750998468406,-33.066913600229704,-33.52757332050048,23.49074684382153,23.022589355810553,29.781253074725075,29.30419145128187,10.922400205753297,10.455133902374595,-7.932195617406418,-8.398053411924934,23.49851390849765,23.004687971347167,-14.21580305417199,-14.677655102823346,23.49663046312604,23.02170244711156,23.497401744131835,23.01928043240334,29.78354501842423,29.279203149308586,-1.6447188389073133,-2.113463028517123,-33.06947597641671,-33.529057242330076,23.502340633412036,23.023945331055582,-7.927949628131327,-8.399666869699312,-33.07759665177568,-27.272267030801356,-7.929760151839599,-8.39862907877356,-1.63735343621342,4.145514822592538,-20.501730605757476,-14.69165123527645,4.639483494389312,4.169657449612959,-26.795794751133883,-27.25495582436008,23.493944367113546,23.03222216413143,-1.6439100225818468,-2.1176663065913406,-26.78520893738301,-27.237566377886093,10.920796607310931,10.455833752150385,17.21492418444767,16.739808504107348,-20.501091910595953,-20.96301091666564,4.643024924871453,4.177179980769176,23.493024162327092,23.01336267987649,-1.6454295237969003,-2.1061894488280024,-26.7870106107261,-27.239924577111005,10.928992314020425,10.453850169136938,-1.6450979357182136,-2.114976775025535,29.782544709429654,29.30135578962546
8.33,29.78192684330543,29.307975116633035,-45.6393836236044,-46.09918157009878,-7.93193759574508,-8.390811665640104,-45.63557735361462,-46.09171012394836,-1.640883850152872,-2.114677766921948,23.50226648700373,23.00990594110714,4.643812862806892,4.163824470236471,-33.06689031493285,-33.52763529887849,23.49075225456211,23.022471459226878,29.78124239612457,29.304095832911525,10.92240727696068,10.455037007869723,-7.932198799579498,-8.398094793723075,23.49854319901308,23.00502802429721,-14.215793308296742,-14.677739020845616,23.49661910438502,23.02159266501243,23.497410449449017,23.019244255530115,29.783580934802615,29.27978868150617,-1.6447219729606029,-2.113513202809177,-33.06946638830872,-33.52912312680953,23.50231143167428,23.023804220028456,-7.927968942054162,-8.399651281988012,-33.07756737634286,-27.271592998115295,-7.92976938948506,-8.398636116730795,-1.637442257958677,4.146047130974598,-20.50174100588992,-14.69140178687941,4.639479987576551,4.16961908113535,-26.79577809464342,-27.254796272822496,23.493961134677573,23.0319114074099,-1.6439001560074475,-2.1176215063172297,-26.785185661033054,-27.23779586310865,10.92080687627469,10.455715734175312,17.21491308865802,16.73968555668591,-20.50108147507746,-20.96304972971145,4.6430245324343336,4.1769755512949525,23.493011970372375,23.01346817036528,-1.6453884415450537,-2.106359697790841,-26.78699616639577,-27.240124172755014,10.928986970348715,10.453782028603563,-1.6450836049081472,-2.1149736209533883,29.782515258284672,29.301334562021673
8.34,29.78191641797883,29.30778565571454,-45.63936335015051,-46.09913921397327,-7.931917624047541,-8.390972525694076,-45.63555608867569,-46.09185611798024,-1.6409046446825368,-2.1147407733168935,23.502204159374056,23.01007996468756,4.643778265957254,4.163897143530368,-33.06686739743931,-33.52769635047676,23.4907575151574,23.022356305133098,29.781231743264204,29.30400290129462,10.922414189601794,10.454942541888197,-7.932201745128234,-8.398133939838576,23.498571408126736,23.005359894999522,-14.215783636382517,-14.677821258490711,23.49660789247435,23.021485860592943,23.49741870586734,23.019208952443726,29.78361553260795,29.2803589774733,-1.6447250060546723,-2.1135618747818286,-33.06945673886789,-33.529186802067905,23.50228256037422,23.023665878314812,-7.927987787135786,-8.399635593898495,-33.077538326661966,-27.27093750436205,-7.929778342545421,-8.398642523115395,-1.6375292510075357,4.146567312765032,-20.501750964952308,-14.691158294851487,4.639476575184193,4.169581564426052,-26.79576120815485,-27.254639712014427,23.493977466028973,23.03160667216755,-1.6438905550821066,-2.117576921743796,-26.785162652413604,-27.238020597473806,10.92081696731639,10.455600794039174,17.21490202589038,16.7395651771447,-20.501071048524864,-20.963087564126948,4.6430240735003405,4.176775275851552,23.49299994709604,23.01357116935076,-1.645348245595902,-2.1065272111302966,-26.78698176607466,-27.240319064613807,10.928981585246396,10.453715652217992,-1.6450695958418968,-2.114970595299382,29.78248622455088,29.30131402539267
8.35,29.781905993113813,29.307601008055215,-45.63934322450934,-46.099097689305026,-7.931897967802451,-8.39113032353652,-45.63553506415459,-46.09199832499692,-1.6409250306300027,-2.1148006207494965,23.50214288316324,23.010250298377198,4.643744354840706,4.163969012893778,-33.06684484013904,-33.527756484242815,23.490762628416338,23.022243832086797,29.78122111577204,29.303912584902836,10.92242094699197,10.45485044282557,-7.9322044600449315,-8.398170943466162,23.498598563066093,23.00568375699019,-14.21577403734607,-14.677901843885484,23.49659682290691,23.02138195579932,23.497426524024316,23.019174499706175,29.783648845546903,29.280914418255335,-1.6447279404885278,-2.1136090866717345,-33.06944703069495,-33.529248339944616,23.502254013461737,23.023530263974493,-7.928006173241052,-8.399619817399591,-33.0775094989172,-27.270300035039156,-7.929787017160628,-8.398648324557762,-1.637614451855947,4.147075635128608,-20.501760492392357,-14.69092061967669,4.639473254823793,4.16954488477297,-26.795744100485948,-27.25448610912276,23.493993368538753,23.031307860127484,-1.6438812131349685,-2.117532584324025,-26.785139907463694,-27.238240666901998,10.92082688383563,10.455488850920565,17.214890995539392,16.73944732083269,-20.501060632033393,-20.963124446423926,4.643023549231142,4.176579084931465,23.492988089376055,23.013671734443,-1.6453089185505878,-2.106692017635094,-26.786967409931258,-27.24050935058254,10.92897615970108,10.453650998250254,-1.645055901161108,-2.114967696419545,29.782457599966072,29.30129416178594
8.36,29.78189556889047,29.30742106046232,-45.63932324391317,-46.09905698543263,-7.931878621179027,-8.391285103298378,-45.635514275777126,-46.09213684412304,-1.6409450166552084,-2.1148574308286596,23.502082638422515,23.01041701458869,4.643711115199626,4.164040073473059,-33.06682263557656,-33.52781570914482,23.49076759710053,23.02213397996333,29.781210513286656,29.30382481391069,10.922427552383528,10.454760650738926,-7.932206950182996,-8.398205894360743,23.498624690427764,23.005999780929635,-14.21576451012043,-14.677980804846463,23.496585891315757,23.021280874469262,23.49743391432527,23.01914087459816,29.783680906510828,29.281455375750653,-1.6447307785128276,-2.113654879621228,-33.06943726631961,-33.52930781004396,23.50222578498802,23.02339733533441,-7.928024110040383,-8.399603964056446,-33.07748088934695,-27.26968009020718,-7.929795419348239,-8.398653546818569,-1.6376978963241962,4.147572359558794,-20.501769597468403,-14.690688625007303,4.639470024165541,4.169509027553519,-26.795726780200816,-27.254335430512814,23.494008849481965,23.031014874030497,-1.6438721236548963,-2.1174885232276845,-26.785117422179113,-27.23845615618526,10.920836629171246,10.455379826162295,17.214879997021086,16.73933194358695,-20.50105022665272,-20.963160402322472,4.643022960771483,4.176386909691872,23.49297639414878,23.01376992191828,-1.6452704433105314,-2.1068541462497468,-26.78695309811477,-27.240695127010582,10.928970694689012,10.453588025755796,-1.645042513670424,-2.1149649225922396,29.782429376426258,29.301274953591115
8.370000000000001,29.78188514549294,29.307245702051738,-45.63930340564921,-46.099017091578084,-7.9318595784473,-8.391436908997385,-45.63549371934582,-46.09227177184521,-1.640964611237253,-2.114911321106946,23.502023405546872,23.01058018451497,4.643678533060602,4.164110321000714,-33.066800776448034,-33.52787403416976,23.490772423925016,23.0220266899295,29.781199935456986,29.30373952016535,10.922434008966762,10.454673107296722,-7.932209221260001,-8.398238878954416,23.498649816190927,23.006308134619605,-14.215755053654693,-14.678058168877856,23.49657509345163,23.021182542293573,23.49744088694826,23.019108055093824,29.783711747595,29.281982212921974,-1.6447335223308264,-2.1136992937030175,-33.06942744820225,-33.52936527979934,23.50219786910456,23.023267050998587,-7.928041607013364,-8.399588045038838,-33.07745249424398,-27.26907718406585,-7.929803555005722,-8.398658214811691,-1.6377796195681569,4.148057741992569,-20.5017782892533,-14.690462177598068,4.639466880936841,4.169473978242156,-26.795709255616455,-27.254187641811562,23.49402391603828,23.030727617646498,-1.643863280286834,-2.117444765461563,-26.7850951926117,-27.238667148984778,10.920846206602253,10.455273643211772,17.214869029772228,16.73921900173734,-20.50103983338836,-20.963195456776685,4.643022309249471,4.17619868196729,23.49296485840784,23.013865786751133,-1.6452328030733494,-2.1070136260562213,-26.78693883075589,-27.240876488705027,10.92896519117498,10.453526694571131,-1.6450294263340068,-2.114962272024132,29.782401545983003,29.30125638353801
8.38,29.78187472310908,29.30707482421583,-45.63928370705883,-46.098977996862295,-7.931840833976539,-8.391585784513532,-45.63547339073862,-46.0924032020835,-1.640983822678128,-2.114962405200977,23.50196516527033,23.01073987814167,4.643646594729096,4.164179751778849,-33.06677925559845,-33.52793146832158,23.490777111558987,23.02192190441767,29.78118938194218,29.303656637156394,10.922440319870937,10.454587755730339,-7.932211278860695,-8.398269980469811,23.49867396573049,23.00660898302156,-14.215745666913868,-14.678133963169868,23.49656442518043,23.021086886778217,23.49744745184885,23.0190760198365,29.783741400117375,29.28249528400293,-1.6447361740993012,-2.113742367944501,-33.06941757873554,-33.52942081453595,23.50217026006204,23.023139369857812,-7.92805867345227,-8.39957207112942,-33.07742430995563,-27.2684908445429,-7.929811429912695,-8.398662352626717,-1.6378596560903842,4.148532032923091,-20.501786576638203,-14.690241147241338,4.639463822920924,4.169439722417443,-26.79569153480919,-27.254042707986365,23.49403857529261,23.030445995784817,-1.6438546768282427,-2.1174013359838733,-26.785073214868714,-27.23887372782939,10.920855619348751,10.455170227563046,17.21485809324965,16.73910845211067,-20.50102945320308,-20.963229633999532,4.643021595776842,4.17601433428124,23.492953479203024,23.013959382645602,-1.6451959813287942,-2.107170486256126,-26.786924607967464,-27.24105352893531,10.928959650112258,10.453466965308873,-1.6450166322721291,-2.1149597428559823,29.782374100840865,29.301238434694444
8.39,29.781864301930153,29.306908320591017,-45.63926414553678,-46.09893969031994,-7.931822382233693,-8.391731773565802,-45.63545328590765,-46.092531226261,-1.641002659106375,-2.115010792908722,23.501907898661216,23.010896164259773,4.643615286784201,4.16424836266262,-33.06675806601879,-33.52798802061916,23.490781662626528,23.021819567100277,29.78117885241143,29.30357609998557,10.922446488165242,10.454504540787243,-7.932213128439949,-8.398299279029855,23.49869716383003,23.006902488276346,-14.215736348878696,-14.678208214597284,23.49655388248082,23.020993837206824,23.497453618764833,23.019044748115423,29.78376989463692,29.282994934699964,-1.6447387359294614,-2.1137841403516937,-33.06940766024608,-33.52947447753192,23.502142952209287,23.023014251098893,-7.928075318465531,-8.399556052731901,-33.07739633288393,-27.267920612895235,-7.9298190497331404,-8.398665983551043,-1.6379380397510548,4.148995477510219,-20.50179446833631,-14.690025406703175,4.639460847955497,4.16940624576866,-26.79567362562093,-27.25390059341946,23.494052834235703,23.030169914303354,-1.6438463072256149,-2.117358257813109,-26.785051485112163,-27.239075974115064,10.920864870572858,10.455069506700502,17.214847186929607,16.73900025203448,-20.5010190870182,-20.96326295748687,4.643020821449236,4.175833799856994,23.492942253639185,23.01405076206567,-1.6451599618547184,-2.1073247561534187,-26.786910429845193,-27.241226339438963,10.928954072442536,10.453408799352207,-1.6450041247578364,-2.1149573331682423,29.78234703335476,29.30122109046385
8.4,29.78185388215052,29.306746087025093,-45.63924471853043,-46.09890216091353,-7.931804217781866,-8.391874919690103,-45.63543340087798,-46.09265593337149,-1.6410211284806644,-2.115056590323749,23.50185158711747,23.011049110478524,4.643584596073493,4.164316151043729,-33.066737200843306,-33.528043700094294,23.490786079707323,23.02171962286478,29.78116834654381,29.303497845336608,10.922452516859789,10.454423408685745,-7.932214775325638,-8.398326851764079,23.498719434694483,23.007188809725072,-14.215727098545466,-14.678280949718312,23.496543461441732,23.02090332460366,23.497459397220847,23.019014219843367,29.783797260971497,29.283481502389673,-1.644741209887843,-2.113824647932763,-33.06939769499592,-33.52952633007798,23.50211593999217,23.022891654213495,-7.928091550981144,-8.399539999879154,-33.07736855948563,-27.267366043322006,-7.929826420017577,-8.39866913009155,-1.6380148037787468,4.1494483156889554,-20.50180197288647,-14.689814831660447,4.63945795393142,4.169373534101975,-26.79565553566529,-27.253761261978376,23.49406669976482,23.0298992801167,-1.6438381655710652,-2.1173155521316134,-26.785029999558155,-27.239273968105238,10.920873963379597,10.454971410044129,17.214836310307152,16.73889435934037,-20.501008735714947,-20.963295450040633,4.643019987346446,4.175657012627411,23.492931178875175,23.014139976264932,-1.6451247287130657,-2.107476465137625,-26.78689629646829,-27.24139501042834,10.928948459095883,10.453352158848826,-1.6449918972136788,-2.1149550409864633,29.78232033602747,29.30120433458274
8.41,29.781843463967363,29.306588021544393,-45.63922542353898,-46.09886539754687,-7.931786335278805,-8.392015266218413,-45.63541373174638,-46.092777410045265,-1.6410392385932997,-2.1150998999464874,23.501796212362017,23.01119878323854,4.643554509707965,4.164383114833973,-33.06671665334676,-33.52809851578959,23.490790365337375,23.021622017789035,29.78115786402812,29.303421811445094,10.922458408906545,10.454344307071272,-7.93221622472146,-8.398352772911544,23.49874080196256,23.00746810393112,-14.21571791492585,-14.678352194773689,23.496533158260032,23.020815281697043,23.49746479653286,23.018984415535158,29.78382352821536,29.28395531631171,-1.644743597997184,-2.113863926721168,-33.06938768518415,-33.52957643153565,23.502089217952488,23.022771539006623,-7.928107379750025,-8.399523922241247,-33.07734098627224,-27.266826702589263,-7.929833546205192,-8.39867181399587,-1.6380899807810694,4.149890782275827,-20.50180909865672,-14.6896093006389,4.639455138791428,4.169341573346197,-26.795637272333583,-27.253624677082485,23.494080178684342,23.02963400120321,-1.643830246098993,-2.11727323838412,-26.785008754476255,-27.23946778893199,10.920882900817794,10.454875868896346,17.214825462895533,16.738790732366937,-20.500998400135693,-20.963327133791275,4.64301909453268,4.175483907243913,23.492920252122833,23.01422707531555,-1.6450902662458882,-2.10762564266756,-26.786882207900128,-27.241559630598346,10.928942810990709,10.45329700670439,-1.6449799432085097,-2.1149528642865136,29.782294001507093,29.30118815111795
8.42,29.78183304758038,29.30643402432079,-45.63920625811272,-46.0988293890778,-7.931768729475419,-8.39215285625905,-45.63539427468016,-46.09289574061317,-1.6410569970736506,-2.115140820792571,23.50174175643812,23.011345247825133,4.643525015057052,4.164449252448884,-33.06669641694179,-33.5281524767563,23.49079452200969,23.021526699117086,29.7811474045627,29.303347938068477,10.922464167200284,10.454267184974102,-7.9322174817097,-8.39837711392049,23.498761288719,23.00774052470321,-14.215708797046714,-14.678421975686001,23.49652296923815,23.020729642883282,23.49746982581259,23.018955316287034,29.78384872475621,29.284416697757347,-1.644745902237291,-2.113902011798403,-33.06937763294836,-33.52962483939398,23.502062780726884,23.02265386560467,-7.928122813349295,-8.399507829133407,-33.07731360980997,-27.266302169665824,-7.929840433625937,-8.398674056273228,-1.6381636027551385,4.150323107073249,-20.50181585384779,-14.689408694952228,4.6394524005288655,4.169310349558121,-26.795618842800636,-27.253490801765835,23.494093277706472,23.02937398661109,-1.6438225431828182,-2.117231334371502,-26.784987746188847,-27.239657514598,10.920891685880967,10.45478281639032,17.214814644225594,16.73868932996228,-20.5009880810852,-20.96335803021942,4.6430181440568035,4.17531441908461,23.49290947064594,23.01431210813642,-1.6450565590713897,-2.1077723182555514,-26.78686816418887,-27.24172028713501,10.928937129033702,10.453243306575537,-1.6449682564543509,-2.114950800999608,29.782268022584574,29.301172524463784
8.43,29.781822633191553,29.30628399763861,-45.63918721985221,-46.098794124330375,-7.931751395214309,-8.392287732678048,-45.635375025915934,-46.093011007168876,-1.6410744113915163,-2.115179448498315,23.501688201704813,23.01148856838178,4.643496099743746,4.164514562791475,-33.06667648517627,-33.52820559205214,23.49079855217495,23.02143361523537,29.781136967855268,29.303276166456193,10.92246979457955,10.454191992768523,-7.932218551253937,-8.398399943544808,23.498780917506505,23.008006223119416,-14.21569974394994,-14.678490318059236,23.496512890781755,23.020646344191043,23.497474493971858,23.01892690375681,29.78387287829186,29.284865960253764,-1.6447481245458808,-2.113938937316344,-33.06936754036618,-33.52967160932481,23.502036623045697,23.022538594463107,-7.928137860185521,-8.399491729523904,-33.07728642671963,-27.26579203537002,-7.929847087502589,-8.398675877214867,-1.6382357010979014,4.150745514971892,-20.50182224649644,-14.68921289864215,4.639449737186466,4.169279848927484,-26.795600254030507,-27.25335959873646,23.49410600345187,23.029119146463582,-1.6438150513317864,-2.1171898563399583,-26.784966971070503,-27.239843221979257,10.920900321508206,10.454692187439745,17.214803853845215,16.73859011148616,-20.50097777933184,-20.963388160176805,4.6430171369525794,4.175148484261622,23.492898831759252,23.014395122520675,-1.6450235920799987,-2.107916521452151,-26.786854165368084,-27.241877065724946,10.928931414119846,10.45319102286247,-1.644956830803323,-2.1149488490171464,29.78224239219125,29.301157439338937
8.44,29.781812221004863,29.306137845861457,-45.63916830640751,-46.09875959210634,-7.931734327428337,-8.392419938081593,-45.63535598175847,-46.093123289629446,-1.6410914888604144,-2.1152158754233885,23.501635530832353,23.011628807923763,4.643467751639794,4.164579045236119,-33.06665685173071,-33.528257870739054,23.49080245824222,23.021342715649347,29.78112655362276,29.303206439319982,10.922475293827551,10.454118682133355,-7.932219438201684,-8.398421327937399,23.49879971033753,23.008265347552115,-14.215690754692243,-14.678557247178531,23.49650291939747,23.020565323246252,23.497478809726747,23.0188991601448,29.783896015846512,29.285303409744216,-1.6447502668194147,-2.1139747365191943,-33.06935740945667,-33.52971679523664,23.502010739731844,23.022425686373765,-7.928152528497893,-8.399475632041854,-33.07725943367652,-27.265295902026985,-7.929853512952771,-8.398677296414064,-1.6383063066163142,4.1511582260511055,-20.501828284478815,-14.689021798419493,4.6394471468551535,4.16925005778154,-26.79558151278204,-27.253231030432303,23.494118362450365,23.028869391963198,-1.6438077651878464,-2.1171488190658594,-26.78494642554736,-27.240024986828455,10.920908810585024,10.454603918690038,17.214793091318736,16.738493036811757,-20.500967495608755,-20.963417543906495,4.643016074238906,4.1749860396276155,23.492888332827512,23.014476165162446,-1.6449913504304694,-2.1080582818313336,-26.786840211457314,-27.242030050565557,10.928925667132372,10.45314012070118,-1.6449456602446375,-2.1149470061953664,29.782217103396423,29.30114288078334
8.45,29.78180181122608,29.30599547539906,-45.63914951547742,-46.09872578119609,-7.931717521139195,-8.3925495147995,-45.635337138579544,-46.093232665794275,-1.6411082366408054,-2.1152501907507437,23.501583726797698,23.011766028351946,4.643439958860979,4.164642699612574,-33.06663751041576,-33.52830932188096,23.490806242579556,23.02125395096055,29.781116161591147,29.30313870080439,10.92248066767311,10.454047206013787,-7.932220147286982,-8.398441330740557,23.49881768870576,23.008518043693744,-14.215681828345012,-14.678622788010129,23.496493051690624,23.02048651923749,23.497482781601832,23.018872068175497,29.783918163786662,29.28572934476412,-1.6447523309139136,-2.1140094417650346,-33.069347242181784,-33.529760449327135,23.501985125699683,23.022315102471754,-7.92816682636135,-8.399459544984957,-33.07723262741021,-27.264813383136154,-7.929859714990948,-8.398678332785728,-1.6383754495373684,4.151561455677412,-20.50183397551365,-14.68883528360627,4.639444627672881,4.169220962589282,-26.795562625614284,-27.253105059073956,23.494130361141657,23.02862463539515,-1.643800679522592,-2.1171082359364553,-26.78492610609651,-27.240202883779062,10.920917155944228,10.454517948470913,17.214782356226433,16.73839806632706,-20.50095723061499,-20.96344620106243,4.643014956920042,4.174827022781589,23.49287797126451,23.014555281682973,-1.644959819546013,-2.108197628976171,-26.786826302462675,-27.242179324375986,10.928919888942758,10.453090565955316,-1.644934738901655,-2.1149452703598075,29.782192149404977,29.301128834154834
8.46,29.781791404062485,29.30585679467409,-45.63913084480867,-46.09869268038901,-7.93170097145601,-8.392676504869664,-45.63531849281679,-46.09333921140239,-1.6411246617432491,-2.115282480583856,23.501532772880015,23.011900290466652,4.643412709762486,4.16470552619018,-33.06661845516963,-33.52835995454148,23.490809907514688,23.02116727284402,29.781105791495246,29.303072896457497,10.922485918791551,10.453977518584479,-7.932220683132934,-8.398460013173402,23.49883487359746,23.008764454583332,-14.215672963994097,-14.678686965201505,23.496483284363016,23.02040987288187,23.497486417934176,23.018845611079936,29.78393934783662,29.286144056613207,-1.64475431864576,-2.1140430845469727,-33.069337040447714,-33.52980262213422,23.501959775953868,23.022206804242,-7.928180761689648,-8.399443476327132,-33.07720600470438,-27.264344103048693,-7.929865698530369,-8.398679004585588,-1.6384431595179745,4.151955414601118,-20.50183932716546,-14.68865324607879,4.639442177823487,4.169192549965311,-26.795543598891808,-27.252981646714307,23.494142005876004,23.028384790129913,-1.6437937892342736,-2.1170681190266456,-26.78490600924537,-27.24037698634999,10.92092536036676,10.454434216750299,17.214771648163982,16.738305160935933,-20.50094698501662,-20.963474150728295,4.643013785985833,4.17467137207393,23.492867744532152,23.014632516656047,-1.6449289851104567,-2.1083345924649786,-26.786812438377392,-27.242324968408738,10.928914080410726,10.453042325207742,-1.6449240610290004,-2.1149436393095944,29.78216752355501,29.301115285125743
8.47,29.781780999722695,29.305721714089014,-45.63911229219519,-46.09866027848328,-7.931684673573966,-8.392800950023478,-45.635300040972595,-46.09344300018815,-1.641140771031497,-2.115312828041337,23.501482652656275,23.01203165398164,4.643385992934348,4.164767525662232,-33.06659968005571,-33.52840977778164,23.49081345533566,23.021082634026193,29.78109544307857,29.303008973201898,10.92249104980562,10.453909575213908,-7.932221050254189,-8.398477434116508,23.49885128550251,23.00900472063375,-14.215664160739651,-14.678749803081677,23.496473614210753,23.020335326391457,23.49748972687733,23.018819772578745,29.783959593093662,29.28654782952376,-1.644756231792485,-2.1140756955138995,-33.06932680610629,-33.529843362585844,23.50193468558821,23.022100753525404,-7.928194342238378,-8.399427433726094,-33.07717956239652,-27.26388769665451,-7.929871468384995,-8.398679329428973,-1.638509465654698,4.152340309051063,-20.501844346847616,-14.688475580211753,4.639439795535588,4.169164806673375,-26.79552443878987,-27.25286075528528,23.494153302914967,23.028149770625028,-1.6437870893448725,-2.1170284791719984,-26.784886131571096,-27.24054736695086,10.920933426582533,10.45435266508954,17.214760966741952,16.738214282058813,-20.500936759447814,-20.963501411435768,4.643012562411928,4.174519026610782,23.49285765013956,23.014707913632787,-1.6448988330644392,-2.1084692018579267,-26.786798619182353,-27.242467062461934,10.928908242384235,10.452995365751809,-1.6449136210097377,-2.1149421108215365,29.782143219315515,29.301102219679315
8.48,29.781770598416426,29.305590145993076,-45.63909385547727,-46.09862856429515,-7.931668622772944,-8.392922891672162,-45.635281779612974,-46.09354410393551,-1.6411565712255167,-2.1153413133489765,23.501433349996812,23.01216017753816,4.643359797196976,4.164828699130556,-33.066581179260105,-33.528458800657596,23.49081688829144,23.020999988263142,29.78108511609314,29.30294687930594,10.922496063286363,10.453843332429871,-7.932221253059368,-8.398493650193764,23.49886694442531,23.009238979659596,-14.215655417695949,-14.678811325661673,23.496464038122085,23.020262823440177,23.49749271640519,23.01879453686583,29.783978924042863,29.2869409408251,-1.6447580720935413,-2.1141073044908465,-33.06931654095629,-33.52988271804841,23.50190984978453,23.02199691252464,-7.928207575607931,-8.399411424530827,-33.07715329737767,-27.263443809078602,-7.929877029271379,-8.398679324309187,-1.6385743964933557,4.152716340827551,-20.501849041825388,-14.688302182823366,4.639437479081491,4.16913771962959,-26.79550515129946,-27.252742346641785,23.49416425843211,23.027919492426154,-1.6437805749972407,-2.1169893260381962,-26.784866469699978,-27.240714096887803,10.920941357271264,10.45427323659989,17.214750311585313,16.738125391633098,-20.500926554511892,-20.963528001182134,4.643011287159996,4.174369926257731,23.492847685642175,23.014781515165808,-1.6448693496016304,-2.108601486684104,-26.786784844846625,-27.24260568489215,10.928902375699508,10.452949655582374,-1.6449034133526077,-2.11494068265405,29.78211923028407,29.301089624106073
8.49,29.781760200354277,29.305462004649325,-45.63907553254083,-46.09859752666767,-7.9316528144161795,-8.393042370893987,-45.635263705366505,-46.09364259253064,-1.64117206890446,-2.1153680139292703,23.50138484906098,23.012285918719073,4.64333411159676,4.1648890480902905,-33.06656294708928,-33.52850703221831,23.490820208592563,23.020919290319267,29.781074810299312,29.30288656435524,10.922500961754013,10.453778747886147,-7.93222129585344,-8.39850871585157,23.49888186989539,23.00946736690566,-14.215646733991193,-14.678871556635155,23.496454553075285,23.020192309131257,23.497495394315855,23.01876988859269,29.78399736457153,29.287323661104356,-1.644759841251061,-2.1141379404989524,-33.069306246744745,-33.52992073437396,23.50188526381149,23.021895243809585,-7.928220469246408,-8.399395455788984,-33.07712720659209,-27.26301209538641,-7.929882385810515,-8.398679005615483,-1.6386379800384672,4.153083707393484,-20.501853419218893,-14.688132953121455,4.639435226776141,4.169111275905358,-26.79548574223223,-27.252626382603022,23.494174878513775,23.027693872167404,-1.643774241452305,-2.116950668187082,-26.78484702030683,-27.240877246369784,10.920949155063283,10.454195875900197,17.214739682332944,16.738038452113212,-20.500916370782345,-20.963553937447312,4.643009961177928,4.174224011642855,23.49283784864089,23.01485336283277,-1.644840521164989,-2.108731476429033,-26.78677111532796,-27.24274091262778,10.928896481181024,10.452905163386582,-1.64489343268932,-2.1149393525509037,29.782095550184582,29.30107748500007
8.5,29.781749805747577,29.30533720620179,-45.63905732131667,-46.09856715447894,-7.931637243948949,-8.393159428422344,-45.635245814923245,-46.09373853401329,-1.6411872705095636,-2.1153930044884928,23.501337134292807,23.01240893406303,4.643308925401757,4.164948574414896,-33.066544977967716,-33.52855448150327,23.490823418411715,23.02084049594634,29.78106452546559,29.30282797922453,10.922505747678844,10.45371578033024,-7.93222118284005,-8.39852268343545,23.498896080977893,23.009690015075954,-14.215638108767358,-14.678930519379191,23.496445156136577,23.02012372996517,23.49749776823531,23.018745812853307,29.784014937983347,29.287696254363606,-1.6447615409306018,-2.114167631775039,-33.06929592516824,-33.529957455946,23.501860923023465,23.021795710322422,-7.928233030452488,-8.399379534254193,-33.0771012870369,-27.262592220297954,-7.929887542529665,-8.398678389150628,-1.6387002437625682,4.153442601963734,-20.501857486005996,-14.687967792650587,4.639433036976083,4.169085462729991,-26.795466217225304,-27.252512824991243,23.494185169159778,23.027472827570985,-1.6437680840863285,-2.1169125131394626,-26.78482778011444,-27.24103688451538,10.920956822540356,10.45412052907581,17.214729078637173,16.73795342647037,-20.50090620880381,-20.9635792372103,4.643008585400045,4.17408122415915,23.492828136781196,23.014923497259325,-1.6448123344430494,-2.1088592005226268,-26.786757430573296,-27.242872821182907,10.928890559641555,10.45286185853445,-1.644883673771901,-2.1149381182447913,29.78207217286505,29.30106578925506
