Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
7.27,18.370849760180853,18.36741824134581,12.076904181859105,12.079505469773448,-25.65821248350682,-25.653321870588616,37.22086598844315,37.206558424215295,-6.7619484242626395,-6.755839118706192,24.56955316515714,24.520980755391513,30.919100937612168,30.90804649061661,-13.059759442064395,-13.052824098796677,30.933347146508535,30.918968163401868,5.867794003505005,5.907869203986968,-13.056844302715334,-13.053666495480655,-38.19691647535128,-38.17536973575053,-31.905148507102115,-31.887049435189954,-25.627117733372263,-25.608085685842237,-13.057910639700742,-13.046320748237807,-19.33788443112705,-19.33177489097961,30.946909034142603,30.94328665151877,5.781345903793862,5.769690601853182,12.095601129065342,12.100304581881632,12.039171675428337,11.997667047427163,-6.76406809932421,-6.750044251940915,-25.681866525288363,-25.7090311823156,-38.20503279439938,-38.176678694035495,12.088461402306104,12.089854575608568,12.089218143385745,12.09081960854526,12.063022821965546,12.05278423819313,12.101558417175935,12.096226980747625,12.079799980589229,12.071046688417239,-19.325751603476206,-19.30263900670157,-38.40584201985131,-38.412233219754654,24.67429786704076,24.668456888421023,12.090393373211077,12.089285272803785
7.28,18.370740003012855,18.367273826756506,12.07681708243062,12.079529820660563,-25.658067976752218,-25.65278392772243,37.22080195435185,37.20652764158575,-6.762125571019918,-6.756131829623352,24.57035685115998,24.52234658722956,30.919189479321563,30.90800033867699,-13.059836725217211,-13.052908310555594,30.933332135529582,30.91897900490948,5.867012740336221,5.906544135594473,-13.056919934355683,-13.053737295696935,-38.19704292884519,-38.17556158693224,-31.90531535289461,-31.887321031961548,-25.627247232266814,-25.60836856711859,-13.058027852665758,-13.046469353491645,-19.33798746593433,-19.33190622234263,30.946731873526044,30.942924360447368,5.78144603051139,5.769914488953522,12.0953777854942,12.099931617286964,12.03961881202884,11.998622914461428,-6.7642725792134994,-6.750377542011001,-25.68134023728562,-25.70795438014621,-38.2051262758823,-38.17696843780961,12.088307236198832,12.089571900249227,12.089057635603153,12.09054941302078,12.063108358836796,12.053086043963521,12.101339704467836,12.095709950420602,12.079769604109805,12.071002838314186,-19.32602525190945,-19.303210269766122,-38.404072829323994,-38.41004050108294,24.674048662128975,24.66804093381849,12.09024371434644,12.089074889739818
7.29,18.37063117987551,18.367130411867308,12.076730002977882,12.079551839763338,-25.65792629887885,-25.6522551136807,37.220738347116765,37.20649673066691,-6.762300856705259,-6.756421191147685,24.571152307637952,24.523697326824017,30.91927830254567,30.90795807710012,-13.059913379193304,-13.052991969751165,30.933317037139872,30.918989560957534,5.866238811641859,5.905231099230633,-13.056995007261948,-13.053808053463777,-38.197168270135634,-38.175752181971454,-31.905480620525005,-31.887590634070985,-25.62737521449342,-25.608647644449302,-13.058144138124392,-13.046617200414227,-19.338089714104495,-19.33203721509776,30.9465568480606,30.94256766350324,5.7815449360114135,5.770135583652348,12.095156684351773,12.09956265370974,12.040060802151825,11.999566779649847,-6.764475018782931,-6.750707396990872,-25.680819927529964,-25.706891581285603,-38.20521837713119,-38.177253129394394,12.08815493605866,12.089293179388873,12.08889883688491,12.090282414137016,12.063192414818683,12.053383357707487,12.101124541727629,12.095202557451325,12.079739723508276,12.070960102476203,-19.32629569068097,-19.3037740918736,-38.40231906583888,-38.407866459557816,24.67380200187986,24.667629861140576,12.090095314825488,12.088866113751202
7.3,18.370523285137295,18.366987996776615,12.076642957127644,12.079571578445261,-25.65778740433276,-25.65173530370205,37.22067516628263,37.20646570576794,-6.762474299535488,-6.75670723365542,24.571939608150903,24.525033124065065,30.919367378882495,30.907919603304528,-13.059989407602073,-13.053075076219047,30.9333018550466,30.918999836450656,5.865472164639494,5.9039300224191384,-13.05706952187004,-13.053878753356955,-38.19729250332849,-38.17594151953647,-31.905644317079464,-31.88785823710758,-25.627501695060783,-25.6089229710154,-13.05825949786937,-13.046764278533352,-19.33819117417622,-19.332167843292847,30.9463839292283,30.942216474647708,5.781642634344778,5.770353918827041,12.09493780695587,12.09919765964247,12.040497698669965,12.000498783372395,-6.764675435688048,-6.751033848940497,-25.680305530333207,-25.705842616200087,-38.20530911671437,-38.17753286676225,12.088004478132596,12.089018359659766,12.088741730760075,12.09001858067366,12.063275010317012,12.053676239946657,12.100912868334303,12.09470463131318,12.079710328469623,12.070918456653876,-19.326562956140755,-19.30433057048304,-38.40058062247936,-38.40571097771278,24.673557862122152,24.66722362614961,12.08994816943707,12.088658948230584
7.31,18.370416313159293,18.366846581473116,12.076555958217128,12.079589087318858,-25.657651248105054,-25.651224374279646,37.22061241129948,37.206434580713605,-6.76264591758102,-6.756989987514909,24.57271882574774,24.52635412771175,30.919456680658698,30.907884816837115,-13.060064814047362,-13.053157629984263,30.933286592877632,30.9190098362995,5.864712746684677,5.902640832517758,-13.05714347871216,-13.053949380476643,-38.19741563259606,-38.176129598475924,-31.90580644976425,-31.888123837153362,-25.62762668884648,-25.609194599187457,-13.05837393381065,-13.046910577886864,-19.33829184492878,-19.33229808194862,30.94621308889737,30.941870709108805,5.781739139400524,5.770569526988048,12.0947211347067,12.09883660360294,12.040929554001789,12.001419064527575,-6.764873847451545,-6.751356929636292,-25.679796980675295,-25.704807317081116,-38.20539851293566,-38.17780774586101,12.087855838973072,12.088747388348061,12.088586300870883,12.08975788155694,12.063356165514838,12.05396475031815,12.100704624635028,12.094216004326,12.079681408881754,12.070877877071064,-19.32682708423067,-19.304879801766663,-38.39885739270527,-38.40357393836799,24.673316218834977,24.66682218463547,12.089802272857074,12.088453396094376
7.32,18.37031025829588,18.366706165835996,12.076469019297717,12.079604416251657,-25.657517785727933,-25.650722203157986,37.22055008152587,37.20640336885809,-6.762815728766108,-6.757269483076258,24.573490032967136,24.527660485390626,30.919546180915106,30.907853619333785,-13.060139602126933,-13.053239631252042,30.933271254182483,30.91901956541682,5.863960505274636,5.901363456732095,-13.05721687841386,-13.054019920432845,-38.1975376621756,-38.17631641781757,-31.905967025901884,-31.88838743077441,-25.62775021059819,-25.609462580539127,-13.058487447972151,-13.047056089008297,-19.33839172537487,-19.33242790703281,30.946044299317307,30.94153028336485,5.781834464907873,5.770782440283176,12.094506649087688,12.098479454138944,12.041356420114154,12.002327760545656,-6.765070271464201,-6.75167667057427,-25.679294214198677,-25.70378551783633,-38.20548658383821,-38.1780778606576,12.08770899543418,12.0884802133879,12.088432530972986,12.089500285863405,12.063435900374625,12.054248947593234,12.100499751931473,12.093736511611974,12.079652954831904,12.070838340417046,-19.327088110488912,-19.30542188062616,-38.39714927035645,-38.40145522463447,24.673077048149036,24.66642549242859,12.089657619652312,12.088249459794701
7.33,18.370205114895462,18.36656674963523,12.076382153138596,12.079617614372214,-25.657386973270707,-25.650228669329408,37.22048817623214,37.20637208309838,-6.762983750869114,-6.757545750661335,24.57425330183836,24.52895234359477,30.919635853392577,30.907825914480764,-13.060213775431931,-13.05332108039902,30.93325584243331,30.919029028713688,5.863215388051903,5.900097822129088,-13.057289721691172,-13.054090359331207,-38.19765859636782,-38.17650197676705,-31.906126052927423,-31.888649015012184,-25.627872274934894,-25.609726965860425,-13.058600042488544,-13.047200802912883,-19.338490814753573,-19.332557295434924,30.945877533114015,30.94119511512815,5.781928624438189,5.770992690501817,12.094294331666305,12.09812617983297,12.041778348524728,12.003225007401861,-6.765264724985807,-6.751993102973129,-25.678797167202713,-25.702777054080375,-38.20557334720825,-38.17834330318077,12.087563924667968,12.088216783355486,12.088280404935665,12.089245762823559,12.063514234640332,12.054528889695447,12.100298192466326,12.093265991052172,12.079624956603071,12.070799823838758,-19.32734607005448,-19.305956900708804,-38.395456149656184,-38.399354719918165,24.67284032634774,24.666033505412532,12.089514204284328,12.088047141331161
7.34,18.370100877301155,18.366428332531942,12.076295372230405,12.079628730076227,-25.657258767335826,-25.649743653030338,37.22042669460344,37.20634073588732,-6.763150001522815,-6.75781882055414,24.57500870388212,24.53022984768312,30.91972567251803,30.907801607976527,-13.060287337546418,-13.053401977964745,30.93324036102592,30.919038231095875,5.862477342807855,5.898843855650255,-13.057362009347832,-13.054160683759221,-38.19777843953544,-38.176686274706526,-31.90628353838472,-31.888908587374843,-25.62799289634806,-25.60998780517082,-13.058711719602089,-13.047344711083902,-19.338589112523504,-19.332686224941607,30.945712763285,30.94086512332887,5.7820216314069075,5.771200309079092,12.094084164094838,12.097776749306806,12.042195390304498,12.004110939629465,-6.765457225146085,-6.752306257777283,-25.678305776638098,-25.701781763125506,-38.205658820578826,-38.178604163562774,12.087420604120746,12.087957047463151,12.08812990674202,12.088994281825324,12.063591187839489,12.054804633718192,12.100099889409924,12.092804283243686,12.07959740467052,12.070762304933112,-19.327600997671563,-19.306484954423446,-38.393777925214586,-38.39727230792401,24.67260602986825,24.665646179536136,12.089372021113135,12.087846442262434
7.35,18.36999753985148,18.366290914078846,12.076208688788856,12.079637811032711,-25.65713312505484,-25.649267035737253,37.22036563574282,37.20630933924626,-6.763314498214736,-6.758088722991528,24.575756310111544,24.53149314188018,30.91981561339077,30.907780607494377,-13.06036029204689,-13.05348232464352,30.933224813280752,30.919047177460406,5.861746317486183,5.897601484124686,-13.057433742272549,-13.054230880772801,-38.19789719610168,-38.17686931119319,-31.906439489922732,-31.88916614582856,-25.62811208920281,-25.610245147732105,-13.05882248165956,-13.047487805459374,-19.338686618356093,-19.332814674212567,30.945549963194573,30.940540228099,5.782113499075446,5.77140532709991,12.093876128111178,12.097431131226065,12.04260759608027,12.004985690332822,-6.765647788945607,-6.752616165659819,-25.677819980101308,-25.700799483972045,-38.20574302123345,-38.1788605300802,12.087279011529448,12.087700955553409,12.087981020489106,12.088745812417365,12.063666779285224,12.055076235941813,12.09990478684705,12.092351231457355,12.079570289698312,12.070725761739395,-19.32785292769389,-19.30700613295633,-38.39211449203185,-38.395207872659874,24.67237413530246,24.665263470825245,12.089231064400906,12.087647363717693
7.36,18.36989509688105,18.366154493720735,12.076122114758329,12.079644904190245,-25.657010004084412,-25.648798700162402,37.22030499867416,37.206277904777366,-6.763477258287512,-6.758355488154287,24.576496191033193,24.532742369276047,30.919905651768996,30.90776282264563,-13.060432642501857,-13.053562121276547,30.933209202443887,30.919055872692237,5.861022260186276,5.896370634281794,-13.057504921436346,-13.054300937883214,-38.19801487054881,-38.17705108595774,-31.906593915291925,-31.88942168878886,-25.628229867739034,-25.610499042061047,-13.058932331109208,-13.047630078419092,-19.338783332129047,-19.332942622757106,30.945389106569145,30.940220350756505,5.782204240553081,5.771607775302963,12.093670205539569,12.097089294304649,12.043015016037192,12.005849391200325,-6.765836433256696,-6.752922857025414,-25.67733971582906,-25.699830057298616,-38.205825966209744,-38.179112489193805,12.08713912491802,12.087448458093009,12.08783373038808,12.08850032431226,12.063741028078304,12.055343751850199,12.099712829763876,12.091906681596107,12.079543602535916,12.070690172731757,-19.328101894089063,-19.307520526286766,-38.39046574550146,-38.39316129844043,24.672144619397915,24.66488533539403,12.08909132831556,12.08744990640785
7.37,18.369793542721247,18.366019070795065,12.076035661815451,12.07965005578327,-25.656889362602247,-25.648338530249283,37.220244782345034,37.20624644367558,-6.763638298939278,-6.75861914615854,24.57722841664816,24.53397767182674,30.919995764056623,30.90774816494343,-13.060504392471412,-13.05364136884437,30.93319353168805,30.919064321661104,5.860305119166532,5.895151232763819,-13.05757554788999,-13.054370843044381,-38.19813146741669,-38.177231598902765,-31.906746822340683,-31.889675215111932,-25.62834624607255,-25.61074953594186,-13.059041270497776,-13.047771522771956,-19.338879253919973,-19.33307005091118,30.945230167492564,30.939905413789607,5.782293868798806,5.771807684084642,12.09346637829133,12.096751207309131,12.043417699921276,12.006702172517278,-6.766023174824326,-6.753226362013182,-25.6768649226928,-25.698873325452244,-38.20590767230296,-38.17936012558748,12.087000922593854,12.08719950616698,12.087688020764276,12.088257787389526,12.063813953109085,12.055607236146878,12.099523964035049,12.09147048215387,12.079517334214838,12.070655516811787,-19.328347930442835,-19.308028223202626,-38.388831581413285,-38.39113246989104,24.671917459058665,24.66451172945589,12.088952806934328,12.087254070636622
7.38,18.369692871700888,18.365884644532574,12.075949341372672,12.079653311338461,-25.656771159303062,-25.64788641116788,37.22018498562953,37.206214966740255,-6.763797637224086,-6.758879727047493,24.577953056453236,24.53519919035485,30.92008592729029,30.90773654776717,-13.060575545506852,-13.053720068459606,30.93317780411362,30.9190725292185,5.859594842847591,5.89394320613809,-13.057645622761443,-13.054440584640508,-38.19824699130126,-38.177410850101,-31.906898219011772,-31.88992672408598,-25.628461238196177,-25.610996676438436,-13.059149302467596,-13.047912131743656,-19.33897438400013,-19.333196939815036,30.94507312040148,30.939595340841198,5.782382396623164,5.772005083502895,12.0932646283656,12.096416839063059,12.04381569704192,12.007544163178693,-6.766208030267021,-6.75352671049947,-25.676395540193223,-25.697929132438265,-38.20598815606954,-38.17960352220633,12.086864383144237,12.08695405147268,12.087543876057296,12.088018171698504,12.063885573059498,12.05586674277068,12.099338136410926,12.09104248417506,12.079491475945328,12.070621773301172,-19.328591069963352,-19.308529311315713,-38.38721189595662,-38.38912127195149,24.671692631346023,24.664142609333986,12.088815494247209,12.087059856311427
7.390000000000001,18.369593078146888,18.365751214057973,12.075863164581763,12.079654715681123,-25.656655353394548,-25.647442229309686,37.22012560733096,37.206183484386436,-6.763955290052347,-6.759137260783495,24.578670179442135,24.536407064550474,30.920176119126605,30.90772788632749,-13.0606461051503,-13.053798221359958,30.933162022749613,30.919080500194806,5.858891379815494,5.892746480909046,-13.057715147253422,-13.05451015147406,-38.19836144685315,-38.177588839793586,-31.907048113338863,-31.89017621542261,-25.62857485798082,-25.61124050990639,-13.059256429753724,-13.04805189896464,-19.339068722828355,-19.33332327139136,30.944917940080774,30.939290056693427,5.782469836690046,5.772200003281012,12.093064937850004,12.096086158451186,12.044209056274456,12.008375490702008,-6.766391016077733,-6.7538239321006035,-25.67593150845479,-25.696997323910114,-38.20606743383055,-38.179842760293894,12.086729485432864,12.08671204631384,12.08740128082104,12.08778144746111,12.06395590640498,12.056122324910927,12.09915529450496,12.090622541214664,12.079466019113116,12.070588921934444,-19.32883134548534,-19.309023877076942,-38.38560658572312,-38.38712758987972,24.671470113479344,24.66377793147139,12.088679384160388,12.086867262954105
7.4,18.36949415638491,18.365618778390687,12.075777142337367,12.079654312941662,-25.65654190459326,-25.647005872282485,37.22006664618455,37.20615200665587,-6.764111274191295,-6.759391777240421,24.579379854106804,24.537601432972448,30.92026631782962,30.907722097631922,-13.060716074934351,-13.053875828901507,30.933146190554716,30.91908823939654,5.858194678824763,5.891560983530027,-13.057784122640983,-13.054579532754069,-38.19847483877619,-38.177765568388196,-31.90719651344309,-31.89042368924819,-25.62868711917655,-25.611481082004918,-13.059362655181133,-13.048190818458401,-19.33916227104511,-19.333449028323965,30.94476460165904,30.938989487252407,5.782556201518481,5.7723924728113465,12.092867288921353,12.095759134423627,12.044597826062695,12.009196281239722,-6.76657214862473,-6.754118056175575,-25.675472768220303,-25.696077747158945,-38.20614552167512,-38.180077919428534,12.08659620859638,12.086473443594613,12.087260219723731,12.087547585074448,12.064024971416371,12.056374035022191,12.098975386781218,12.090210509298853,12.0794409552762,12.070556942851816,-19.329068789474277,-19.30951200579139,-38.384015547709666,-38.38515130925548,24.671249882836623,24.66341765244083,12.088544470499595,12.08667628971146
7.41,18.36939610074002,18.36548733644566,12.075691285280469,12.079652146562077,-25.656430773120594,-25.64657722890497,37.22000810085999,37.20612054322768,-6.764265606265479,-6.7596433061963515,24.58008214843877,24.53878243304984,30.920356502258525,30.907719100451054,-13.06078545838176,-13.053952892552253,30.933130310418267,30.91909575160376,5.857504688801415,5.890386640414829,-13.057852550269192,-13.054648718084742,-38.19858717182595,-38.17794103645715,-31.907343427529643,-31.890669146095295,-25.62879803541364,-25.611718437708415,-13.05946798166196,-13.04832888463005,-19.3392550294667,-19.333574194036977,30.944613080604096,30.9386935595331,5.782641503484388,5.772582521158989,12.092671663846293,12.095435735999926,12.044982054421464,12.010006659591951,-6.766751444152462,-6.754409111828684,-25.67501926084548,-25.695170251103114,-38.20622243546381,-38.180309077558995,12.086464532040932,12.086238196813632,12.08712067754792,12.087316555113299,12.06409278616182,12.056621924838645,12.098798362542055,12.089806246886184,12.079416276161712,12.070525816592104,-19.3293034340305,-19.309993781633157,-38.382438679321154,-38.38319231598392,24.67103191695516,24.6630617289541,12.088410747013375,12.086486935365645
7.42,18.369298905537313,18.365356887034213,12.075605603801854,12.079648259302513,-25.656321919698673,-25.646156189201132,37.219949969964006,37.20608910342871,-6.764418302757272,-6.759891877326561,24.58077712993055,24.53995020108371,30.920446651855578,30.90771881528532,-13.060854259005096,-13.05402941388592,30.93311438516127,30.919103041567578,5.856821358845895,5.889223377949024,-13.057920431550832,-13.054717697454398,-38.19869845080832,-38.17811524473543,-31.907488863884467,-31.890912586894146,-25.628907620203588,-25.61195262131794,-13.05957241219282,-13.048466092255193,-19.339346999079595,-19.33369875267453,30.944463352718564,30.938402201644315,5.782725754822314,5.772770177065364,12.092478044981938,12.095115932273059,12.045361788939177,12.010806749218899,-6.766928918782428,-6.754697127912124,-25.67457092829355,-25.694274686277556,-38.20629819083192,-38.180536311039184,12.086334435438802,12.08600626005807,12.086982639190444,12.08708832833247,12.064159368508614,12.05686604538798,12.098624171915937,12.089409614829338,12.079391973662778,12.07049552408574,-19.329535310893288,-19.31046928766009,-38.38087587837319,-38.38125049629915,24.670816193532055,24.662710117871104,12.088278207376316,12.086299198344355
7.43,18.36920256510256,18.365227428864923,12.075520108045584,12.079642693247823,-25.656215305546286,-25.645742644394463,37.21989225204277,37.206057696243676,-6.76456938000741,-6.760137520196798,24.581464865577132,24.54110487224914,30.920536746634223,30.90772116433234,-13.060922480306486,-13.054105394576,30.93309841753739,30.919110114007808,5.856144638235941,5.888071122501061,-13.057987767964182,-13.0547864612247,-38.19880868057811,-38.17828819411866,-31.90763283087093,-31.89115401296411,-25.629015886940152,-25.61218367647245,-13.05967594985215,-13.048602436469075,-19.339438181034932,-19.33382268908095,30.944315394135497,30.93811534277389,5.7828089676271395,5.772955468951788,12.092286414776511,12.094799692413341,12.045737076780386,12.011596672253244,-6.76710458851404,-6.754982133028527,-25.67412771312991,-25.69339090482302,-38.20637280319281,-38.180759694662164,12.08620589872503,12.085777587997718,12.08684608966239,12.086862875669032,12.064224736125055,12.057106447004953,12.098452765845376,12.089020476337405,12.07936803983548,12.070466046647866,-19.329764451444905,-19.310938605828348,-38.379327043094726,-38.37932573676773,24.67060269042473,24.66236277620853,12.0881468451922,12.086113076730863
7.44,18.369107073762805,18.365098960544586,12.075434807912384,12.079635489814185,-25.656110892374787,-25.645336486902004,37.21983494558431,37.206026330324946,-6.764718854215543,-6.760380264256838,24.582145421877502,24.54224658059749,30.92062676716744,30.90772607145482,-13.060990125777312,-13.05418083639005,30.93308241023397,30.91911697361073,5.855474476429375,5.886929800433135,-13.05805456105085,-13.054855000120172,-38.198917866037576,-38.17845988566102,-31.9077753369266,-31.89139342600523,-25.629122848900327,-25.61241164615987,-13.059778597797624,-13.048737912756009,-19.339528576643097,-19.333945988781412,30.944169181314017,30.937832913174,5.782891153855772,5.773138424922966,12.092096755769926,12.094486985672274,12.04610796468835,12.01237654951245,-6.7672784692254675,-6.755264155533457,-25.673689558516752,-25.692518760475192,-38.20644628774106,-38.18097930169337,12.086078902094108,12.085552135879064,12.086711014089005,12.086640168244434,12.064288906482252,12.057343179344521,12.098284096075057,12.088638696938707,12.079344466895828,12.07043736597153,-19.329990886714594,-19.31140181700679,-38.377792072130624,-38.377417924292104,24.67039138565136,24.6620196611482,12.088016653997112,12.085928568273882
7.45,18.36901242584702,18.3649714805792,12.075349713063057,12.079626689755736,-25.656008642384005,-25.644937610328192,37.21977804902085,37.20599501400208,-6.764866741440811,-6.760620138834331,24.58281886483622,24.543375459058897,30.92071669457631,30.90773346214902,-13.061057198897972,-13.054255741184196,30.933066365872985,30.91912362502699,5.854810823066826,5.885799338111842,-13.058120812413652,-13.054923305218017,-38.19902601213503,-38.17863032057315,-31.907916390560025,-31.89163082808981,-25.629228519245338,-25.612636572727947,-13.059880359263612,-13.048872516939076,-19.339618187368497,-19.33406863796307,30.94402469103508,30.93755484414662,5.7829723253288075,5.7733190727704295,12.091909050594372,12.094177781386298,12.046474498987608,12.01314650051098,-6.767450576674489,-6.755543223537856,-25.673256408207777,-25.69165810855373,-38.20651865945574,-38.18119520390312,12.085953425996694,12.08532985951939,12.086577397709611,12.086420177366493,12.06435189685592,12.057576291394628,12.098118115140045,12.088264144444151,12.0793212472168,12.07040946412096,-19.33021464738253,-19.31185900099122,-38.376270864544104,-38.37552694611396,24.670182257391257,24.661680730045102,12.087887627262464,12.085745670397262
7.46,18.36891861568668,18.364844987374994,12.07526483292184,12.079616333171227,-25.655908518258155,-25.644545909458557,37.21972156073108,37.20596375529111,-6.765013057602436,-6.760857173128903,24.58348525996505,24.544491639445017,30.92080651051875,30.907743263513755,-13.061123703137625,-13.054330110897885,30.933050287012097,30.91913007286959,5.854153627974381,5.884679661918605,-13.058186523714545,-13.0549913679382,-38.19913312386344,-38.17879950021994,-31.90805600034761,-31.891866221654038,-25.629332911021592,-25.61285849789494,-13.059981237558691,-13.049006245170087,-19.33970701482439,-19.334190623456642,30.94388190039719,30.937281068029158,5.783052493732173,5.773497439975941,12.091723281974884,12.093872048980467,12.046836725586548,12.013906643472438,-6.767620926499328,-6.755819364910453,-25.67282820654288,-25.69080880595117,-38.2065899331035,-38.18140747159838,12.08582945113636,12.085110715300885,12.086445225877494,12.086202874531276,12.064413724328151,12.057805831488624,12.097954776354197,12.087896688911107,12.079298373325424,12.070382323524926,-19.330435763783743,-19.312310236518464,-38.37476331981917,-38.373652689817604,24.66997528398518,24.661345940435044,12.087759758397985,12.085564380209512
7.47,18.368825637616375,18.364719479239508,12.075180176679766,12.07960445951071,-25.655810483161737,-25.644161280253268,37.21966547904233,37.20593256190357,-6.765157818480342,-6.761091396206529,24.58414467228465,24.545595252451964,30.920896197178507,30.907755404219927,-13.061189641953968,-13.054403947548826,30.933034176145597,30.919136321711996,5.85350284116617,5.88357069825989,-13.058251696672622,-13.055059180033814,-38.19923920625903,-38.178967426118355,-31.9081941749305,-31.892099609489666,-25.629436037161668,-25.61307746276011,-13.060081236063208,-13.049139093919806,-19.339795060767926,-19.334311932718435,30.94374078681224,30.937011518180203,5.783131670618749,5.7736735537148345,12.091539432729872,12.093569757972046,12.047194689979994,12.014657095341622,-6.767789534219485,-6.7560926072801175,-25.672404898442903,-25.689970711121763,-38.206660123241704,-38.18161617365382,12.085706958466387,12.084894660164775,12.086314484059749,12.085988231424865,12.064474405789182,12.05803184731732,12.097794033798651,12.087536202607803,12.079275837899896,12.0703559269702,-19.330654265912003,-19.312755601280298,-38.37326933786295,-38.37179504333323,24.669770443935665,24.66101525004205,12.087633040754616,12.08538469451316
7.48,18.3687334859744,18.364594954382692,12.07509575329797,12.079591107582232,-25.65571450073545,-25.64378361984052,37.21960980223275,37.205901441255286,-6.765301039715773,-6.761322836994162,24.58479716632629,24.546686427663467,30.920985737254284,30.907769814480623,-13.061255018793029,-13.054477253228162,30.933018035705416,30.91914237608638,5.852858412846878,5.882472373577211,-13.058316333062146,-13.055126733581693,-38.19934426439989,-38.17913409993518,-31.908330923011537,-31.892330994735758,-25.629537910485208,-25.61329350781402,-13.060180358226868,-13.04927105996841,-19.339882327095214,-19.334432553812814,30.943601328001357,30.93674612896545,5.783209867409966,5.773847440859317,12.09135748577166,12.093270877974035,12.047548437251782,12.015397971796482,-6.767956415236565,-6.756362978038184,-25.6719864294044,-25.689143684070213,-38.20672924422146,-38.181821377542185,12.085585929186584,12.084681651605464,12.086185157837136,12.085776219925023,12.064533957939105,12.058254385940728,12.09763584231051,12.087182559978235,12.079253633766765,12.07033025759509,-19.330870183423645,-19.313195171937206,-38.37178881900792,-38.36995389494014,24.669567715907203,24.660688616785393,12.087507467627397,12.08520660981395
7.49,18.368642155103345,18.364471410918053,12.075011571510998,12.079576315558544,-25.65562053509207,-25.643412826509792,37.219554528533415,37.20587040047484,-6.765442736811951,-6.761551524274604,24.585442806133603,24.547765293554242,30.92107511394913,30.907786426021698,-13.061319837088956,-13.05455003009583,30.93300186806211,30.919148240481928,5.852220293414193,5.881384614356918,-13.058380434710635,-13.0551940209733,-38.19944830340461,-38.17929952348474,-31.90846625335224,-31.892560380870474,-25.62963854369988,-25.61350667294868,-13.060278607566424,-13.049402140396218,-19.339968815836592,-19.3345524753951,30.943463501990795,30.936484835743766,5.783287095397385,5.774019127981721,12.09117742410698,12.092975378698593,12.047898012077344,12.016129387260005,-6.768121584835093,-6.756630504340727,-25.671572745494423,-25.68832758634034,-38.20679731019064,-38.18202314936399,12.085466344740142,12.084471647664708,12.086057232903904,12.085566812102739,12.064592397289584,12.058473493799458,12.097480157471612,12.086835637607578,12.079231753898132,12.070305298883083,-19.331083545641388,-19.313629024131988,-38.370321664014114,-38.36812913326994,24.66936707872646,24.660365998786368,12.087383032258243,12.085030122329872
7.5,18.36855163935067,18.364348846863837,12.074927639830062,12.079560120983833,-25.65552855081239,-25.643048799704953,37.2194996561303,37.20583944641196,-6.765582925134734,-6.761777486681629,24.586081655264454,24.54883197749354,30.92116431095995,30.90780517205289,-13.061384100263854,-13.054622280376122,30.932985675525828,30.919153919343277,5.851588433461191,5.880307347139778,-13.058444003497009,-13.055261034905849,-38.199551328430914,-38.17946369872654,-31.90860017476987,-31.89278777170294,-25.62973794940227,-25.613716997467485,-13.060375987663356,-13.049532332574643,-19.340054529151956,-19.334671686694875,30.943327287107913,30.93622757485341,5.783363365744249,5.774188641357718,12.090999230837454,12.092683229960404,12.048243458726295,12.016851454912015,-6.76828505818333,-6.756895213110797,-25.67116379334534,-25.68752228100366,-38.20686433509689,-38.18222155387659,12.085348186810531,12.084264606925792,12.085930695067583,12.085359980223682,12.064649740165574,12.058689216725796,12.097326935597476,12.086495314188097,12.079210191408944,12.070281034656556,-19.331294381558077,-19.3140572325032,-38.368867774071234,-38.36632064730967,24.66916851138241,24.66004735437474,12.087259727838694,12.084855228000029
7.51,18.368461933069277,18.364227260144226,12.074843966546291,12.079542560780448,-25.655438512941114,-25.642691440017263,37.21944518316633,37.2058085856455,-6.765721619913293,-6.762000752695332,24.586713776792756,24.54988660574889,30.92125331246728,30.907825987239438,-13.061447811727597,-13.054694006353426,30.932969460347294,30.91915941706904,5.850962783778644,5.879240498530358,-13.058507041349738,-13.055327768373674,-38.19965334467431,-38.17962662776303,-31.90873269613451,-31.89301317136517,-25.629836140078787,-25.613924520095,-13.06047250216163,-13.049661634157378,-19.340139469326235,-19.334790177499702,30.943192661977147,30.935974283598405,5.783438689487023,5.774356006969481,12.090822889160068,12.092394401679947,12.04858482106504,12.017564286700873,-6.768446850334073,-6.7571571310406195,-25.670759520149687,-25.68672763264792,-38.206930332690504,-38.18241665452253,12.085231437318436,12.084060488507749,12.085805530248791,12.085155696749556,12.06470600270696,12.058901599954488,12.09717613372636,12.08616147048555,12.07918893955427,12.07025744907059,-19.331502719840422,-19.314479870698456,-38.36742705080071,-38.3645283264049,24.66897199302641,24.65973264209491,12.087137547512604,12.08468192249334
