Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
6.79,27.5003901474716,27.546473677092667,-29.257370260978007,-29.227976963668354,-35.567412173883454,-35.59010983608082,-22.88718276011908,-22.86365869888682,-41.89774707586115,-41.89871431456143,33.89148209544842,33.954801031369676,21.44031627324228,21.537552515718957,14.605799260348151,14.585640269050664,-29.180245422652447,-29.15559998429826,21.06373316212476,21.08942928553225,-10.549507516243953,-10.566121367769755,33.692073849537955,33.70938285180468,-23.107370439378503,-23.145897305614717,2.2562102677109297,2.291482256966435,33.493700419999904,33.45690287184119,-23.139143571892856,-23.20238871069731,27.30271279745371,27.26213484289746,-10.73362432689208,-10.81353294111907,21.030521436588355,21.022172051671433,2.2866907498248596,2.3165617571256805,-10.478983687441543,-10.530106992726122
6.8,27.49958031644802,27.545393369450885,-29.25752809698796,-29.228423611679027,-35.56709250269215,-35.589531371715125,-22.88750351154652,-22.864098706070223,-41.897523354849895,-41.89855130876799,33.89023131623063,33.95321011061104,21.438485039538996,21.535137386021848,14.606210908072356,14.585949186485669,-29.18054823849349,-29.15605172881507,21.06350258904683,21.089003278907008,-10.549049369296736,-10.56572937629511,33.69176070956685,33.709007622424195,-23.10672051591066,-23.145031029243142,2.25576688539452,2.2908032342914306,33.49423445682387,33.45765802055342,-23.138199690664155,-23.20100258885319,27.303127839672097,27.263016900835705,-10.732172100536866,-10.811546053891577,21.030589490365152,21.022324931431108,2.286223767878746,2.3159118552171054,-10.478332713651788,-10.528988379829592
6.8100000000000005,27.498773537195277,27.544317362903733,-29.25768423354173,-29.228865844676886,-35.56677544212834,-35.58895782852635,-22.8878232250434,-22.864537261174775,-41.89729959106799,-41.89838729512045,33.8889853543493,33.95162478514635,21.43666114625044,21.532732284019183,14.606623862571958,14.586261731057506,-29.180850041214917,-29.156501383211562,21.063273485866752,21.088580078602853,-10.54859083744036,-10.56533538253134,33.6914482338298,33.708633211006834,-23.106072926224396,-23.144167992175376,2.255325629873161,2.2901276448569883,33.49476643771547,33.45841004492353,-23.137260477217858,-23.199623308250132,27.303538756885995,27.263890587782626,-10.730725479945807,-10.809567603325638,21.030656885169115,21.022476348931953,2.285758440268309,2.315264745744901,-10.477686291742923,-10.527877738787206
6.82,27.49796980496012,27.543245647904154,-29.257838684799516,-29.229303699640887,-35.566460975521615,-35.58838917074639,-22.88814190123673,-22.864974364496813,-41.89707579195578,-41.89822228879075,33.88774420498446,33.95004506457695,21.43484458108278,21.530337188470742,14.607038098033962,14.586577856419307,-29.18115083317459,-29.156948961577875,21.06304584327139,21.088159673114408,-10.54813193705304,-10.564939414533985,33.69113642300009,33.70825961417625,-23.105427666641138,-23.14330818651232,2.254886494730318,2.2894554791146415,33.49529636605925,33.459158954282906,-23.13632591718746,-23.198250855740238,27.30394557693522,27.26475596358907,-10.72928445417863,-10.807597570534272,21.030723626711925,21.022626318097227,2.285294763682882,2.3146204173468683,-10.477044397296048,-10.526775030488388
6.83,27.4971691149477,27.542178214924654,-29.257991464840643,-29.22973721329804,-35.566149086269164,-35.58782536287736,-22.88845954077175,-22.865410016353184,-41.89685196490525,-41.89805630489587,33.886507863159565,33.9484709580099,21.433035331618875,21.52795207806932,14.60745358878063,14.586897516476693,-29.18145061670399,-29.157394477811764,21.062819651980224,21.087742050761523,-10.547672684443892,-10.564541500291064,33.69082527776926,33.70788682874373,-23.10478473346268,-23.142451604405757,2.2544494735226945,2.2887867274289073,33.495824245262234,33.45990475789049,-23.13539599613171,-23.1968852178688,27.304348327559463,27.265613087807516,-10.72784901221646,-10.805635936462824,21.030789720659513,21.02277485273046,2.284832734821157,2.3139788587132126,-10.47640700592792,-10.525680215720808
6.84,27.49637146232175,27.54111505445526,-29.25814258766354,-29.230166422125198,-35.5658397578356,-35.58726636968728,-22.888776144311848,-22.865844217082277,-41.89662811725983,-41.897889358496606,33.88527632374362,33.94690247406521,21.4312333853194,21.52557693144061,14.607870309269789,14.58722066538728,-29.181749394108788,-29.157837945621225,21.062594902745953,21.087327199696855,-10.547213095852149,-10.564141667721426,33.69051479884624,33.70751485170242,-23.104144122971235,-23.141598238056627,2.2540145597809693,2.288121380079558,33.49635007875393,33.460647464935235,-23.134470699536593,-23.195526380880107,27.30474703639796,27.26646201969306,-10.726419142963108,-10.803682681892385,21.030855172632354,21.022921966515593,2.284372350390941,2.313340058587232,-10.475774093292369,-10.524593255177415
6.8500000000000005,27.49557684220487,27.540056157001565,-29.25829206718572,-29.230591362350776,-35.56553297375273,-35.586712156205884,-22.88909171253844,-22.86627696704503,-41.89640425631412,-41.89772146459637,33.884049581453276,33.94533962088297,21.429438729523905,21.52321172714312,14.608288234095149,14.58754725756019,-29.18204716766938,-29.158279378527094,21.062371586355095,21.086915107913246,-10.54675318744642,-10.563739944673125,33.69020498695645,33.70714368022162,-23.10350583142941,-23.14074807971338,2.253581747010519,2.287459427263849,33.49687386998627,33.46138708453844,-23.13355001281728,-23.194174330723197,27.305141730989156,27.267302818204385,-10.724994835246344,-10.801737787443175,21.030919988205735,21.02306767301713,2.2839136071089197,2.312704005765957,-10.475145635081638,-10.523514109463324
6.86,27.494785249678692,27.539001513082844,-29.258439917243777,-29.231012069956474,-35.56522871761939,-35.58616268772056,-22.88940624615087,-22.866708266625864,-41.89618038931373,-41.89755263814004,33.88282763085494,33.94378240613038,21.427651351451924,21.52085644366809,14.608707337986592,14.587877247655577,-29.18234393964147,-29.158718789865627,21.06214969362858,21.08650576325092,-10.546292975323968,-10.56333635892181,33.68989584284098,33.70677331164126,-23.10286985508023,-23.13990112167032,2.2531510286921343,2.286800859098707,33.497395622433565,33.46212362575605,-23.13263392132008,-23.192829053057547,27.305532438770367,27.268135542004742,-10.723576077819144,-10.799801233577904,21.03098417291005,21.023211985680373,2.283456501700414,2.3120706891007385,-10.47452160702773,-10.52244273910255
6.87,27.493996679784185,27.537951113230246,-29.258586151593352,-29.231428580678916,-35.564926973101244,-35.58561792977237,-22.889719745866284,-22.867138116233548,-41.89595652345504,-41.89738289401278,33.88161046636682,33.94223083700874,21.425871238204103,21.518511059439437,14.609127595810474,14.588210590584136,-29.182639712256595,-29.159156192791087,21.06192921542231,21.086099153404476,-10.545832475509966,-10.562930938169123,33.68958736725572,33.70640374346648,-23.102236190147163,-23.139057356266036,2.252722398282734,2.286145665622877,33.49791533959249,33.46285709758092,-23.131722410324343,-23.191490533258733,27.30591918707745,27.268960249462886,-10.722162859360944,-10.797873000605088,21.031047732231062,21.023354917831657,2.2830010308991397,2.311440097497792,-10.473901984903708,-10.521379104544595
6.88,27.49321112752186,27.53690494798507,-29.25873078390915,-29.231840930011277,-35.564627723930606,-35.585077848152196,-22.890032212419538,-22.867566516302038,-41.895732665885056,-41.897212247038944,33.88039808226101,33.94068492026035,21.42409837676327,21.516175552813706,14.609548982569892,14.588547241506657,-29.18293448772267,-29.159591600278297,21.06171014262771,21.085695265929715,-10.545371703956796,-10.562523710041129,33.68927956097054,33.70603497336238,-23.101604832834138,-23.13821677588182,2.2522958492160616,2.2854938367990334,33.49843302498196,33.463587508945004,-23.130815465044357,-23.19015875642401,27.306302003144484,27.269776998654013,-10.72075516847887,-10.79595306868233,21.031110671610236,21.02349648267865,2.282547191446968,2.3108122199186916,-10.473286744524978,-10.520323166170892
6.890000000000001,27.492428587852057,27.53586300789711,-29.25887382778494,-29.232249153204858,-35.5643309539063,-35.58454240889701,-22.89034364656307,-22.867993467291225,-41.89550882370118,-41.89704071198099,33.87919047266549,33.9391446621753,21.422332753995555,21.513849902080047,14.609971473404974,14.588887155833541,-29.18322826822451,-29.160025025125186,21.06149246617226,21.085294088250265,-10.544910676543353,-10.562114702086745,33.68897242476852,33.70566699914883,-23.100975779325573,-23.13737937294015,2.2518713749033883,2.284845362515848,33.49894868214315,33.46431486872146,-23.129913070631233,-23.18883370737787,27.306680914103456,27.270585847360685,-10.719352993708972,-10.794041417819576,21.031172996444973,21.023636693310674,2.282094980093685,2.3101870453808244,-10.472675861750549,-10.519274884301108
6.9,27.49164905569517,27.53482528352305,-29.259015296733555,-29.232653285270636,-35.564036646893456,-35.584011578286216,-22.890654049066796,-22.868418969687664,-41.895285003951045,-41.89686830353841,33.877987631566185,33.93761006859825,21.420574356651507,21.51153408546019,14.61039504359313,14.589230289224362,-29.183521055924388,-29.160456479955336,21.06127617701997,21.08489560766405,-10.54444940907435,-10.561703941776202,33.688665959445146,33.70529981879549,-23.10034902578641,-23.136545139903205,2.251448968734195,2.2842002325900257,33.49946231463935,33.46503918572678,-23.12901521217476,-23.187515370677513,27.307055946983947,27.271386853073743,-10.717956323517429,-10.792138027882332,21.03123471208892,21.02377556269907,2.281644393596751,2.3095645629577986,-10.472069312484251,-10.518234219199313
6.91,27.490872525931927,27.533791765424954,-29.25915520418691,-29.23305336098077,-35.563744786823385,-35.58348532283812,-22.890963420717984,-22.868843024005233,-41.895061213632374,-41.89669503634668,33.87678955280893,33.93608114493505,21.4188231713672,21.509228081108464,14.610819668549322,14.589576597587408,-29.18381285296249,-29.16088597722048,21.061061266171908,21.084499811349566,-10.543987917279653,-10.561291456499506,33.688360165807524,33.70493343041687,-23.099724568362156,-23.135714069271398,2.251028624076856,2.2835584367683044,33.49997392605593,33.4657604687228,-23.128121874705243,-23.1862037306183,27.307427128712835,27.272180072993205,-10.716565146301765,-10.790242878594846,21.03129582385227,21.023913103697577,2.281195428721062,2.3089447617798107,-10.471467072675976,-10.51720113108
6.92,27.490098993403656,27.532762444168817,-29.259293563496037,-29.23344941487008,-35.56345535769343,-35.58296360930649,-22.891271762321143,-22.86926563078576,-41.89483745969279,-41.896520924976244,33.87559623010147,33.93455789615938,21.41707918466535,21.5069318671118,14.611245323826306,14.589926037079236,-29.184103661457492,-29.161313529203017,21.060847724666655,21.084106686372024,-10.543526216813609,-10.56087727356493,33.68805504467366,33.70456783226759,-23.099102403178907,-23.134886153581952,2.2506103342793127,2.282919964729416,33.500483520000245,33.46647872641867,-23.12723304319531,-23.18489877123913,27.30779448611399,27.272965564029146,-10.715179450392023,-10.78835594954326,21.031356337002023,21.024049329042782,2.2807480822387105,2.3083276310339738,-10.470869118322817,-10.516175580113986
6.93,27.48932845291256,27.531737310323155,-29.259430387931065,-29.233841481237494,-35.563168343566815,-35.58244640467718,-22.891579074697916,-22.86968679059958,-41.89461374902968,-41.89634598393155,33.874407657015425,33.93304032681921,21.41534238295644,21.504645421489776,14.611671985114876,14.590278564104237,-29.184393483507023,-29.161739148018484,21.060635543580755,21.08371621968929,-10.543064323254402,-10.560461420197521,33.68775059687172,33.70420302273768,-23.09848252634341,-23.13406138540752,2.2501940926697412,2.2822848060860164,33.50099110010155,33.46719396747282,-23.126348702561735,-23.18360047632778,27.30815804590799,27.273743382802586,-10.713799224051984,-10.78647722017872,21.03141625676231,21.02418425135455,2.2803023509287477,2.3077131599646057,-10.470275425470264,-10.515157526434166
6.94,27.488560899221987,27.530716354457688,-29.2595656906813,-29.234229594147465,-35.56288372857251,-35.58193367616491,-22.891885358686928,-22.87010650404609,-41.894390088490056,-41.89617022765008,33.873223826988216,33.93152844104328,21.413612752539823,21.502368722194667,14.612099628244094,14.5906341353142,-29.18468232118819,-29.162162845618017,21.060424714029153,21.08332839815768,-10.542602252103418,-10.560043923537616,33.687446823239306,33.70383900034806,-23.097864933943107,-23.13323975735481,2.2497798925572106,2.281652950386581,33.5014966700109,33.46790620049478,-23.125468837667174,-23.18230882942617,27.308517834711832,27.27451358564634,-10.712424455480296,-10.784606669820468,21.031475588314652,21.024317883136522,2.2798582315769464,2.307101337873481,-10.469685970213316,-10.514146930141155
6.95,27.48779632705672,27.52969956714206,-29.259699484855233,-29.234613787431346,-35.56260149690511,-35.58142539121009,-22.892190615143697,-22.8705247717542,-41.8941664848704,-41.895993670501376,33.872044733325005,33.93002224254744,21.411890279604847,21.50010174711151,14.612528229181516,14.590992707607882,-29.184970176558043,-29.162584633790814,21.060215227165624,21.082943208537614,-10.542140018784607,-10.559624810639384,33.687143724622736,33.70347576374609,-23.09724962204618,-23.132421262063275,2.2493677272323356,2.281024387117269,33.50200023340106,33.46861543404708,-23.124593433321973,-23.181023813835605,27.30887387903866,27.275276228605886,-10.711055132811673,-10.782744277658884,21.03153433679827,21.024450236776616,2.2794157209755657,2.3064921541200456,-10.469100728697615,-10.51314375130879
6.96,27.48703473110326,27.52868693894462,-29.259831783480585,-29.234994094688762,-35.562321632824705,-35.580921517475744,-22.8924948449405,-22.87094159438282,-41.893942944916546,-41.89581632678618,33.87087036920062,33.92852173464097,21.410174950232,21.497844474058187,14.612957764033409,14.591354238130581,-29.185257051654077,-29.16300452416654,21.060007074183165,21.082560637499103,-10.541677638643886,-10.559204108469382,33.6868413018764,33.70311331170126,-23.096636586701617,-23.1316058922038,2.2489575899679237,2.2803991057037547,33.502501793966395,33.46932167664698,-23.123722474285863,-23.179745412621937,27.309226205297488,27.276031367440197,-10.709691244118016,-10.7808900227585,21.031592507310364,21.02458132454757,2.2789748159231156,2.3058855981215967,-10.468519677120524,-10.512147949989512
6.97,27.486276106010116,27.527678460431275,-29.25996259950436,-29.235370549288934,-35.562044120656765,-35.58042202284453,-22.89279804896626,-22.87135697262123,-41.89371947532358,-41.89563821073553,33.86970072766141,33.92702692023277,21.408466750394,21.495596880785524,14.613388209044956,14.591718684273722,-29.185542948494707,-29.163422528217744,21.05980024631439,21.082180671627075,-10.541215126948522,-10.558781843905125,33.68653955586205,33.70275164310094,-23.09602582393926,-23.13079364047745,2.2485494740196126,2.2797770955130274,33.50300135542275,33.470024936768205,-23.122855945269706,-23.17847360862069,27.309574839792933,27.276779057622583,-10.708332777409588,-10.77904388406099,21.031650104906415,21.02471115860749,2.2785355132241225,2.30528165935343,-10.467942791732188,-10.51115948621962
6.98,27.485520446388097,27.526674122164373,-29.260091945792897,-29.23574318437198,-35.56176894479202,-35.579926875415815,-22.893100228126407,-22.871770907189468,-41.89349608273569,-41.895459336509866,33.868535801627175,33.925537801837535,21.40676566595695,21.493358944977413,14.61381954060046,14.592086003674439,-29.18582786907974,-29.16383865726225,21.05959473483189,21.081803297426585,-10.540752498886553,-10.558358043733683,33.68623848744815,33.702390756946315,-23.09541732976988,-23.129984499614217,2.2481433726265028,2.2791583458551625,33.503498921507344,33.47072522284266,-23.121993830937186,-23.17720838444212,27.309919808724963,27.277519354341514,-10.706979720636117,-10.777205840388108,21.031707134600463,21.024839751000457,2.278097809688899,2.304680327348954,-10.4673700488366,-10.510178320024425
6.99,27.48476774681061,27.525673914701652,-29.260219835131902,-29.236112032850205,-35.561496089686365,-35.57943604350288,-22.893401383342773,-22.87218339883866,-41.89327277374608,-41.89527971819824,33.86737558389297,33.92405438158182,21.40507168268146,21.49113064425093,14.614251735223528,14.592456154215157,-29.18611181539084,-29.16425292246551,21.059390531048606,21.081428501327864,-10.540289769566206,-10.557932734650288,33.685938097509265,33.70203065234835,-23.094811100185236,-23.12917846237184,2.2477392790117823,2.278542845985062,33.50399449597866,33.471422543262044,-23.12113611590648,-23.17594972247624,27.31026113818864,27.27825231250143,-10.70563206168793,-10.775375870444615,21.03176360136541,21.0249671136571,2.27766170213331,2.304081591699772,-10.46680142479261,-10.509204411423255
7.0,27.484018001813972,27.524677828595244,-29.260346280226564,-29.236477127409348,-35.561225539860736,-35.578949495630155,-22.893701515553456,-22.87259444835132,-41.89304955489689,-41.89509936981748,33.86622006713099,33.92257666121005,21.40338478622376,21.488911956156503,14.614684769577265,14.592829094023191,-29.186394789391983,-29.16466533484296,21.05918762631816,21.081056269691228,-10.53982695401533,-10.557505943256958,33.685638386925376,33.70167132852387,-23.09420713115815,-23.128375521534608,2.247337186383344,2.277930585104167,33.504488082616305,33.472116906379455,-23.12028278475195,-23.17469760489777,27.310598854173875,27.278977986723554,-10.704289788397066,-10.77355395282115,21.031819510133296,21.025093258395263,2.277227187378546,2.3034854420557345,-10.466236896014934,-10.508237720434373
7.01,27.483271205897697,27.523685854390717,-29.260471293701578,-29.236838500509826,-35.56095727990104,-35.578467200530554,-22.894000625712696,-22.873004056541614,-41.89282643267906,-41.89491830531141,33.86506924389235,33.92110464209046,21.401704962136854,21.48670285817806,14.615118620464433,14.59320478147034,-29.186676793029925,-29.165075905262334,21.058986012035177,21.08068658881187,-10.53936406718085,-10.557077696061143,33.68533935658132,33.701312784791796,-23.09360541864258,-23.127575669912215,2.246937087934397,2.277321552362141,33.50497968522088,33.47280832051093,-23.119433822005742,-23.173452013671046,27.310932982565184,27.27969643134669,-10.702952888538368,-10.77174006599709,21.031874865795604,21.025218196920605,2.2767942622508937,2.3028918681249637,-10.46567643897513,-10.507278207079766
7.0200000000000005,27.482527353524823,27.522697982626163,-29.26059488810122,-29.23719618438794,-35.56069129445803,-35.577989127142885,-22.894298714790754,-22.87341222425559,-41.89260341353228,-41.894736538550056,33.86392310660893,33.91963832522096,21.40003219587163,21.484503327733208,14.615553264827636,14.593583175172482,-29.186957828234615,-29.165484644445968,21.05878567963559,21.080319444924484,-10.538901123928216,-10.556648019474393,33.68504100736617,33.700955020569374,-23.09300595857369,-23.12677890033865,2.246538976844073,2.276715736858527,33.50546930761386,33.47349679393696,-23.11858921215945,-23.172212930554885,27.311263549141454,27.280407700428007,-10.701621349830578,-10.76993418834336,21.031929673203543,21.0253419408273,2.276362923581511,2.3023008596738497,-10.465120030202568,-10.506325831389823
7.03,27.48178643912221,27.521714203831344,-29.260717075889467,-29.237550211057073,-35.56042756824724,-35.577515244609344,-22.89459578377379,-22.873818952371384,-41.892380503844905,-41.894554083328956,33.862781647595156,33.91817771123493,21.398366472778008,21.48231334217344,14.615988679749464,14.59396423398918,-29.187237896919676,-29.16589156297308,21.058586620596987,21.07995482420781,-10.53843813904088,-10.556216939811035,33.684743340172645,33.70059803536861,-23.092408746867942,-23.125985205671093,2.2461428462780213,2.276113127644375,33.50595695363743,33.474182334903944,-23.11774893966568,-23.170980337107373,27.31159057957574,27.28111184774383,-10.70029515993742,-10.768136298125219,21.03198393716833,21.025464501598705,2.275933168206201,2.3017124065270167,-10.464567646285362,-10.50538055340791
7.04,27.481048457080863,27.52073450852688,-29.260837869450036,-29.237900612308852,-35.56016608604887,-35.577045522273046,-22.89489183366373,-22.8742242417994,-41.892157709953885,-41.89437095336841,33.86164485904976,33.91672280040698,21.396707778106062,21.480132878784346,14.616424842452648,14.594347917023283,-29.187517000982805,-29.16629667128203,21.058388826438815,21.079592712789008,-10.537975127219774,-10.555784483286871,33.684446355896526,33.700241828792706,-23.09181377942317,-23.12519457878886,2.2457486893890013,2.275513713723848,33.50644262715437,33.474864951625605,-23.11691298893967,-23.169754214690624,27.311914099434993,27.281808926790404,-10.698974306468664,-10.766346373505016,21.032037662461494,21.025585890608063,2.2755049929651916,2.3011264985672684,-10.464019263871297,-10.504442333194836
7.05,27.480313401756245,27.519758887223464,-29.260957281086505,-29.23824741971432,-35.55990683270773,-35.576579929675646,-22.895186865478145,-22.874628093482453,-41.891935038144695,-41.89418716231278,33.860512733057554,33.91527359265857,21.395056097007163,21.477961914785826,14.616861730300204,14.594734183620538,-29.18779514230622,-29.166699979672547,21.05819228872271,21.079233096747934,-10.537512103082808,-10.555350676017898,33.68415005543613,33.699886400532655,-23.091221052118662,-23.12440701259236,2.245356499317466,2.2749174840557966,33.506926332047904,33.47554465228437,-23.11608134436084,-23.168534544475467,27.3122341341799,27.282498990784678,-10.697658776981193,-10.764564392544903,21.032090853815166,21.025706119119207,2.2750783947029127,2.300543125735505,-10.463474859668716,-10.503511130833209
7.0600000000000005,27.479581267468603,27.518787330421148,-29.261075323022393,-29.23859066462505,-35.55964979313315,-35.57611843655504,-22.895480880250123,-22.87503050839588,-41.89171249465128,-41.89400272372985,33.85938526159116,33.91383008756365,21.393411414535105,21.475800427332352,14.617299320795562,14.595122993369195,-29.18807232275708,-29.16710149830794,21.05799699905274,21.078875962121298,-10.537049081164373,-10.554915544019046,33.68385443969173,33.699531750363874,-23.09063056081527,-23.12362250000209,2.2449662691921417,2.2743244275553116,33.50740807222152,33.47622144503271,-23.115253990274333,-23.167321307446095,27.312550709164636,27.283182092665047,-10.696348558980048,-10.762790333209525,21.03214351592233,21.025825198287304,2.27465337026778,2.2999622780306175,-10.462934410447422,-10.502586906431693
7.07,27.478852048503292,27.51781982860863,-29.26119200740127,-29.238930378174285,-35.55939495229889,-35.57566101284312,-22.895773879028138,-22.875431487547644,-41.89149008565601,-41.89381765111014,33.85826243651273,33.91239228435416,21.391773715647247,21.47364839351321,14.61773759158269,14.595514306099622,-29.18834854418788,-29.167501237217287,21.057802949075633,21.07852129490668,-10.536586075914862,-10.554479113202929,33.683559509565036,33.699177878142955,-23.09004230135549,-23.122841033957634,2.2445779921305955,2.273734533095252,33.507887851598866,33.476895337994414,-23.114430910992557,-23.166114484404655,27.312863849636695,27.283858285092126,-10.69504363991947,-10.761024173368677,21.032195653437153,21.025943139159583,2.274229916511976,2.299383945509359,-10.46239789303952,-10.501669620129165
7.08,27.47812573911109,27.516856372262623,-29.26130734628686,-29.239266591278025,-35.55914229524309,-35.575207628663556,-22.896065862875933,-22.8758310319784,-41.89126781728964,-41.89363195786632,33.85714424957568,33.91096018192552,21.39014298520564,21.47150579035278,14.61817652044622,14.595908081883918,-29.188623808436887,-29.16789920629761,21.057610130481027,21.07816908106646,-10.536123101700197,-10.554041409378618,33.68326526595869,33.69882478380448,-23.089456269563534,-23.122062607416723,2.2441916612398027,2.2731477895077474,33.508365674123546,33.47756633926587,-23.11361209079669,-23.16491405597579,27.313173580736663,27.284527620449484,-10.693744007203932,-10.759265890799925,21.032247270975255,21.026059952676096,2.2738080302912387,2.298808118286194,-10.46186528434026,-10.500759232098767
7.09,27.477402333508536,27.51589695184723,-29.261421351663152,-29.23959933463612,-35.55889180706819,-35.57475825432971,-22.896356832872385,-22.876229142761545,-41.89104569563125,-41.89344565733258,33.85603069242635,33.909533778842,21.388519207978163,21.469372594810835,14.618616085311553,14.596304281035529,-29.188898117328524,-29.16829541531599,21.05741853500168,21.077819306531627,-10.535660172801364,-10.553602458250438,33.68297170977571,33.698472467357945,-23.088872461245472,-23.12128721335429,2.243807269616704,2.272564185585678,33.50884154375898,33.47823445691728,-23.11279751393817,-23.163720002611107,27.313479927498054,27.285190150844397,-10.692449648189156,-10.757515463191202,21.032298373114,21.02617564967048,2.2733877084646466,2.2982347865331265,-10.461336561308878,-10.499855702551864
7.1000000000000005,27.476681825878263,27.514941557813366,-29.26153403543452,-29.23992863873335,-35.55864347294085,-35.574312860342545,-22.896646790111383,-22.876625821003234,-41.89082372670824,-41.89325876276404,33.8549217566057,33.90811307334209,21.38690236863967,21.467248783782836,14.619056264244945,14.596702864108869,-29.18917147267377,-29.168689873911706,21.05722815441368,21.077471957205468,-10.535197303413984,-10.553162285416777,33.682678841919035,33.698120928884705,-23.088290872189308,-23.120514844761562,2.243424810348756,2.2719837100841302,33.50931546448824,33.4788996989938,-23.11198716464017,-23.16253230459364,27.313782914847117,27.28584592810858,-10.691160550183133,-10.75577286814336,21.03234896439275,21.026290240870743,2.2729689478944106,2.297663940479509,-10.460811700969378,-10.498958991741908
7.11,27.475964210369327,27.513990180598224,-29.26164540942584,-29.240254533840467,-35.5583972780919,-35.57387141738863,-22.8969357357017,-22.877021067842392,-41.8906019164963,-41.89307128733624,33.85381743355095,33.90669806334378,21.385292451773108,21.46513433410025,14.619497035453628,14.597103791898933,-29.18944387627056,-29.169082591598325,21.05703898053663,21.077127018967175,-10.534734507647856,-10.552720916368907,33.682386663291034,33.6977701685351,-23.08771149816508,-23.119745494645173,2.243044276514478,2.271406351721831,33.50978744031387,33.47956207351673,-23.11118102709905,-23.1613509420422,27.31408256760266,27.286495003798915,-10.6898767004471,-10.75403808317271,21.032399049313195,21.02640373690004,2.2725517454456665,2.29709557041183,-10.460290680411331,-10.498069059968207
7.12,27.47524948109754,27.51304281062476,-29.261755485382626,-29.24057705001525,-35.55815320781628,-35.573433896338194,-22.89722367076686,-22.87741488445069,-41.89038027091937,-41.89288324414455,33.852717714597254,33.90528874644971,21.383689441870654,21.46302922253089,14.61993837728587,14.59750702544092,-29.189715329904153,-29.169473577765764,21.056851005233845,21.076784477675318,-10.534271799526543,-10.552278376489843,33.682095174793005,33.69742018652554,-23.087134334924972,-23.118979156026302,2.242665661183988,2.270832099182558,33.51025747525774,33.480221588484596,-23.1103790854858,-23.160175894915735,27.31437891047588,27.287137429198197,-10.68859808619657,-10.752311085713508,21.0324486323396,21.02651614827747,2.272136097986269,2.2965296666734853,-10.459773476790648,-10.497185867579594
7.13,27.474537632145807,27.512099438301224,-29.26186427497116,-29.240896217103547,-35.55791124747296,-35.57300026824321,-22.897510596445024,-22.877807272032513,-41.89015879584966,-41.892694646203665,33.851622590979304,33.903885119952385,21.38209332333488,21.460933425779263,14.620380268231068,14.597912526009862,-29.189985835347528,-29.169862841682335,21.05666422041252,21.07644431917124,-10.53380919298696,-10.551834691053207,33.68180437732474,33.69707098313577,-23.086559378203432,-23.11821582193984,2.242288957419538,2.2702609411165295,33.51072557336084,33.48087825187421,-23.109581323947452,-23.159007143017583,27.3146719680702,27.287773255315834,-10.687324694602276,-10.750591853120433,21.0324977178991,21.026627485418892,2.271722002386589,2.2959662196645314,-10.459260067330309,-10.49630937497802
7.140000000000001,27.473828657564475,27.51116005402071,-29.261971789778624,-29.241212064740274,-35.55767138248489,-35.57257050433558,-22.897796513888853,-22.878198231824896,-41.8899374971076,-41.89250550644714,33.85053205383295,33.902487180839216,21.38050408047982,21.458846920486938,14.620822686919798,14.598320255120232,-29.190255394361746,-29.17025039249677,21.05647861802389,21.076106529282352,-10.533346701878976,-10.551389885222108,33.681514271784046,33.69672255870612,-23.085986623717268,-23.117455485433567,2.2419141582760367,2.2696928661417726,33.51119173868312,33.4815320716417,-23.10878772660849,-23.157844665999708,27.314961764881115,27.288402532888583,-10.686056512791168,-10.748880362671017,21.03254631038198,21.026737758637726,2.2713094555193156,2.2954052198414203,-10.458750429321118,-10.495439542622048
7.15,27.473122551371663,27.510224648160758,-29.262078041313252,-29.241524622350443,-35.55743359833897,-35.5721445760253,-22.898081424265385,-22.87858776509746,-41.88971638046189,-41.89231583772686,33.8494460941968,33.90109492579756,21.378921697532174,21.456769683232913,14.621265612123898,14.598730174525578,-29.190524008696308,-29.170636239240213,21.056294190063365,21.075771093825313,-10.53288433996501,-10.55094398404805,33.68122485906635,33.696374913634905,-23.085416067165767,-23.116698139567365,2.2415412568015705,2.2691278628454694,33.51165597530331,33.482183055723546,-23.10799827757222,-23.156688443366885,27.31524832529604,27.289025312381252,-10.684793527847356,-10.74717659156805,21.032594414141947,21.02684697814577,2.270898454259255,2.2948466577167195,-10.45824454012241,-10.494576331030261
