p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.8558558558558559,4.784545174505876,4.780550998051473,-39.21364193309101,-39.21816346357524,23.63762310903244,23.632857665967492,-7.782582301310823,-7.7879697740214295,-7.785062016367616,-7.788836622649205,29.9289778791287,29.923709343607634,17.356991414854352,17.353143652917854,-14.072642696378706,-14.076720039311411,4.785004024492693,4.7809193208875005,-1.496458473615867,-1.50134504466847,36.20971160761371,36.20585657865061,23.641670620968984,23.636691179421238,17.3557441894127,17.351090751593322,-1.5042110580690788,-1.509241358864795,4.786553482594912,4.7822413584091255,36.212301901252296,36.208340128518834,4.787185133586015,4.78241722736173,-20.35609205009035,-20.36108849340867,-20.353144110279704,-20.358299881310014,-26.63806468227106,-26.642138303126995,-39.210655019776866,-39.21499040311816,-7.78542645733932,-7.789533019359504,-7.790310196695568,-7.793910180243027,-20.358913612847445,-20.364743729457068,-39.20967291015614,-39.213854222767516,-26.646044185301157,-26.650708736492092,17.357364557374996,17.35415898629941,23.64823559103698,23.64533532688492,4.786772726233507,4.781557243771267,29.922779561063695,29.917809596445927,11.069000616056409,11.06475284424278,29.922148198674943,29.91737995327965,23.64491301211279,23.63958926429491,-7.784489660886882,-7.789409044790701,-32.930915031511745,-32.93499092870359,-14.07130354250769,-14.076844128913333,11.068764341409771,11.064150597061358,11.067761436500662,11.063247914313338,4.786510125943407,4.781890663037236,-20.351224606982974,-20.355822832511464,4.790589695858388,4.78719425320524,-14.06881560505362,-14.074313723046316,36.209434506415214,36.20531267299367,23.64210542131631,23.637145237849676,17.355407966405703,17.351286964069473,-20.3565428178818,-20.360426356733235,-20.356830184948244,-20.360907653072168,-39.207275201042584,-39.21216404912041
0.8568568568568569,4.784543868701304,4.780529944487811,-39.213623878610974,-39.218165327927665,23.637617731973833,23.632833211902017,-7.782580821598835,-7.787980019676572,-7.785058281370348,-7.788849106698578,29.92896273903975,29.923677452013415,17.35698271470702,17.353115467795007,-14.07263456364878,-14.076731656404373,4.785002473497689,4.780898997124646,-1.496462533463938,-1.501367729937182,36.20969881438879,36.20582269104071,23.641660941896426,23.636665611386032,17.355737200280075,17.351065399176086,-1.5042053870035346,-1.5092544954288307,4.786549900110241,4.782218980625849,36.21228632239798,36.20830545392722,4.787180751212666,4.782394485791476,-20.35608386706276,-20.36109941930017,-20.35313925386768,-20.35831299245399,-26.63805617727405,-26.642143558928737,-39.21064024532287,-39.21499365610927,-7.785424186616823,-7.789552492134734,-7.790301270620877,-7.79392311714384,-20.35890155143916,-20.364749782997816,-39.20965967587437,-39.213860583174714,-26.646027564998576,-26.650712539753368,17.357359552700576,17.354147791776374,23.64821619250189,23.645294573683923,4.78676855297417,4.78153458062579,29.92277170041557,29.917782724327804,11.068997968775816,11.064731277384755,29.922142632754113,29.917360105930555,23.644898342249743,23.639556506399078,-7.78448719146604,-7.789424010734033,-32.93089646376688,-32.93499382953298,-14.071295954130004,-14.076850794404995,11.068761722164234,11.064128239690032,11.06776018241717,11.063227179122904,4.786506839991657,4.781870031101944,-20.351222339343487,-20.355839304480497,4.790584561369337,4.7871798162048735,-14.068811763326211,-14.074325967780002,36.20942285763201,36.20528324089236,23.64209429483237,23.637115672149235,17.355401290886096,17.35126058253937,-20.35653392994175,-20.360437485944768,-20.35682079972838,-20.360917878840517,-39.20726450995499,-39.21217078329795
0.8578578578578578,4.784542574854733,4.78050888691859,-39.213605855484055,-39.218167222368486,23.637612377678565,23.63280876912087,-7.78257938345001,-7.7879904847678665,-7.785054574674887,-7.788861731730312,29.92894763462774,29.923645541639456,17.35697404220453,17.353087282720626,-14.072626442468342,-14.076743297083773,4.7850009282610575,4.780878642290559,-1.4964665743693135,-1.5013904152768964,36.20968607018531,36.20578886295558,23.64165127556395,23.636639971355784,17.355730232890455,17.351040035899796,-1.5041997202343738,-1.509267646847891,4.786546330842524,4.782196586010328,36.21227078616347,36.20827078868245,4.787176385136345,4.7823717299924855,-20.35607569150907,-20.361110356417814,-20.35313440371987,-20.3583261381582,-26.638047727938016,-26.64214903420139,-39.210625508412946,-39.21499699658704,-7.785421895266635,-7.789571918471661,-7.790292347586179,-7.793936034408452,-20.35888950911019,-20.364755856632446,-39.209646465410394,-39.21386698298126,-26.646010968557498,-26.65071634903818,17.35735446353685,17.354136123753793,23.64819685647427,23.645253874242766,4.786764400911565,4.7815119255407605,29.922763870158324,29.917755875197738,11.068995332830156,11.064709691421156,29.922137054220133,29.91734011994441,23.644883718333983,23.639523770781572,-7.784484729343832,-7.789439028377154,-32.93087792248789,-32.934996725403984,-14.071288403376242,-14.076857605536903,11.068759122883774,11.064105903838596,11.06775894196619,11.063206449340264,4.786503559251996,4.781849343861359,-20.351220069929862,-20.355855798532897,4.790579362717077,4.787165048656492,-14.068807935796102,-14.074338293443144,36.20941123282075,36.205253774572974,23.64208320429175,23.637086118557328,17.35539464082971,17.35123421412672,-20.356525054683505,-20.36044864052713,-20.35681143020085,-20.360928137876083,-39.20725384618594,-39.21217759254882
0.8588588588588588,4.784541292739383,4.780487824423388,-39.21358786388123,-39.21816914813138,23.63760704584564,23.632784336475286,-7.782577985887174,-7.788001165438993,-7.785050895743269,-7.788874495630411,29.92893256580111,29.923613612451817,17.356965397131685,17.35305909708456,-14.072618332994278,-14.076754962320736,4.784999388719198,4.780858256050048,-1.496470596583366,-1.5014131016294328,36.20967337446463,36.205755092664155,23.64164162216725,23.63661426030059,17.35572328707368,17.351014661243685,-1.504194057970256,-1.5092808142183842,4.786542774648949,4.7821741739908,36.21225529231421,36.20823613225058,4.787172035191641,4.7823489594128565,-20.356067523675673,-20.361121306050077,-20.353129559933755,-20.35833931901256,-26.638039333295495,-26.642154725328954,-39.21061080887608,-39.215000424313196,-7.785419583854712,-7.789591300264614,-7.790283427989105,-7.7939489338673935,-20.358877486072185,-20.364761951850067,-39.209633278860565,-39.21387342296103,-26.645994396281907,-26.650720166079008,17.357349292360485,17.354123992873795,23.648177582472997,23.645213227375397,4.786760269743167,4.781489277355353,29.92275606993182,29.91772904774555,11.068992708083488,11.06468808585336,29.922131463642316,29.917319997502492,23.644869140025957,23.63949105657769,-7.784482274498451,-7.789454097894423,-32.93085940803573,-32.934999618507334,-14.071280889716316,-14.076864560565008,11.06875654319638,11.064083587981493,11.067757714863031,11.063185723781693,4.786500283788736,4.781828601704568,-20.35121779889519,-20.355872315389806,4.790574101600878,4.787149956652182,-14.068804122296504,-14.074350699492934,36.209399631977504,36.20522427421078,23.64207214940256,23.63705657625413,17.35538801594082,17.351207857725043,-20.356516192256077,-20.360459821367645,-20.356802076471595,-20.360938430931018,-39.20724320961936,-39.21218447683645
0.8598598598598598,4.7845400221331404,4.780466756099786,-39.21356990396724,-39.2181711064241,23.63760173617987,23.632759912839475,-7.782576627954178,-7.788012057915498,-7.785047244049118,-7.7888873963327026,29.928917532468063,29.923581664415874,17.356956779276313,17.353030910285963,-14.07261023537857,-14.076766653065198,4.78499785480981,4.780837838075484,-1.4964746003526743,-1.5014357899178552,36.20966072669716,36.20572137846581,23.64163198189628,23.63658847916893,17.35571636266207,17.3509892746958,-1.5041884004142851,-1.5092939986131353,4.7865392313893915,4.7821517440071775,36.21223984061819,36.208201484105324,4.787167701215802,4.78232617351011,-20.35605936380229,-20.361132269457375,-20.353124722603948,-20.35835253559423,-26.638030992398864,-26.64216062877175,-39.210596146542834,-39.21500393905379,-7.785417252936482,-7.78961063937938,-7.790274512217873,-7.793961817316446,-20.358865482529335,-20.364768070102098,-39.209620116317346,-39.21387990387205,-26.645977848466806,-26.65072399257302,17.357344041591467,17.35411140953698,23.64815837002361,23.64517263191225,4.7867561591723975,4.781466634933045,29.92274829938259,29.917702240686904,11.068990094402215,11.064666460191292,29.92212586157773,29.91729974074259,23.644854606990464,23.639458362935684,-7.784479826907492,-7.789469219454456,-32.93084092076002,-32.93500251098358,-14.071273412630037,-14.076871657778486,11.068753982737876,11.064061290625164,11.067756500829018,11.063165001287222,4.786497013663893,4.781807805009219,-20.35121552638885,-20.35588885575748,4.790568779687176,4.7871345461691455,-14.068800322663844,-14.07436318539835,36.20938805509715,36.205194739976285,23.64206112987709,23.637027044432944,17.355381415929248,17.351181512250015,-20.35650734280405,-20.360471029335695,-20.35679273864289,-20.36094875874186,-39.207232600139754,-39.21219143612238
0.8608608608608609,4.784538762818468,4.780445681063022,-39.21355197590073,-39.218173098428935,23.63759644839176,23.632735497110172,-7.78257530871548,-7.788023158503263,-7.785043619077411,-7.788900431817851,29.92890253453657,29.923549697496274,17.356948188429243,17.353002721733134,-14.072602149768398,-14.076778370246318,4.784996326471863,4.78081738804658,-1.496478585919119,-1.5014584810468554,36.20964812636227,36.20568771868987,23.641622354935453,23.636562628888022,17.355709459490388,17.350963875752832,-1.5041827477641252,-1.5093072010818622,4.786535700926347,4.782129295510784,36.2122244308459,36.20816684372788,4.78716338304869,4.782303371751003,-20.356051212122125,-20.361143247872644,-20.353119891822267,-20.35836578846789,-26.63802270431995,-26.642166741064976,-39.21058152124534,-39.21500754057913,-7.785414903057001,-7.789629937653475,-7.790265600651452,-7.793974686517185,-20.358853498678545,-20.36477421280316,-39.20960697786937,-39.21388642645674,-26.645961325398343,-26.650727830182664,17.357338713594302,17.354098383907555,23.648139218658216,23.645132086700098,4.786752068908511,4.781443997161097,29.922740558163717,29.917675452762804,11.068987491655044,11.064644813953253,29.92212024857143,29.917279351759706,23.644840118896617,23.639425689016555,-7.784477386547974,-7.789484393220295,-32.930822460999266,-32.93500540492414,-14.071265971606929,-14.076878895499222,11.068751441151756,11.064039010307397,11.067755299591374,11.063144280720177,4.786493748937244,4.7817869541417855,-20.351213252556633,-20.355905420327574,4.7905633986101215,4.787118823071649,-14.0687965367377,-14.074375750639962,36.209376502173406,36.20516517203532,23.642050145431753,23.636997522299996,17.355374840510244,17.351155176639,-20.356498506467645,-20.360482265283053,-20.356783416813432,-20.360959122029833,-39.20722201763223,-39.212198470366395
0.8618618618618619,4.784537514582316,4.780424598445654,-39.213534079834346,-39.21817512530314,23.637591182197372,23.63271108820617,-7.782574027255745,-7.788034463586979,-7.785040020324241,-7.788913600112396,29.928887571914363,29.923517711656874,17.35693962438424,17.352974530843387,-14.072594076306258,-14.0767901147729,4.784994803645564,4.7807969056501864,-1.4964825535199724,-1.5014811759031272,36.20963557294809,36.20565411169514,23.641612741463685,23.636536710364187,17.355702577395803,17.350938463919945,-1.504177100212115,-1.509320422651643,4.786532183124883,4.782106827964091,36.2122090627703,36.20813221060684,4.787159080532735,4.782280553611359,-20.356043068861982,-20.361154242501886,-20.353115067677788,-20.358379078186026,-26.638014468149667,-26.642173058817274,-39.21056693281723,-39.21501122866371,-7.785412534751102,-7.789649196896404,-7.790256693659735,-7.793987543197526,-20.35884153470959,-20.364780381331947,-39.209593863601526,-39.21389299144222,-26.64594482735403,-26.650731680536243,17.35733331067917,17.354084925918333,23.648120127915387,23.645091590601893,4.786747998666469,4.781421362950037,29.922732845934704,29.917648682739095,11.068984899712936,11.064623146665765,29.922114625156688,29.917258832606777,23.644825675417753,23.63939303399384,-7.784474953396373,-7.789499619349587,-32.93080402908114,-32.93500830237231,-14.071258566146064,-14.076886272081321,11.068748918089032,11.064016745596685,11.0677541108831,11.063123560966726,4.786490489666381,4.78176604945782,-20.3512109775408,-20.355922009777444,4.790557959972136,4.787102793112939,-14.068792764360731,-14.07438839470973,36.20936497319884,36.205135570549096,23.64203919578702,23.636968009074206,17.355368289404396,17.35112884985062,-20.356489683382794,-20.360493530044195,-20.35677411107839,-20.360969521501136,-39.20721146198253,-39.21220557952662
0.8628628628628628,4.784536277216029,4.780403507397222,-39.21351621591488,-39.21817718817941,23.63758593731824,23.632686685067892,-7.782572782679438,-7.788045969628659,-7.785036447296594,-7.788926899287806,29.928872644508957,29.9234857068607,17.35693108693796,17.3529463370429,-14.072586015130044,-14.07680188753379,4.784993286272323,4.780776390580084,-1.4964865033879915,-1.5015038753557337,36.20962306595138,36.205620555869366,23.64160314165454,23.63651072448318,17.355695716217838,17.350913038710598,-1.5041714579453795,-1.5093336643273738,4.786528677852581,4.782084340840465,36.212193736166775,36.208097584238004,4.78715479351289,4.782257718575886,-20.356034934242427,-20.361165254524728,-20.353110250256904,-20.35839240528918,-26.638006282997623,-26.64217957870935,-39.21055238109365,-39.21501500308612,-7.7854101485435505,-7.789668418889939,-7.790247791603704,-7.794000389052258,-20.358829590805342,-20.364786577032085,-39.20958077359502,-39.213899599540575,-26.645928354602862,-26.650735545228482,17.357327835103057,17.354071045275663,23.64810109734005,23.64505114249661,4.786743948166829,4.781398731233156,29.922725162361345,29.917621929405986,11.068982318449075,11.064601457863416,29.922108991855183,29.91723818529535,23.6448112762314,23.639360397053427,-7.784472527428642,-7.789514897994744,-32.93078562532269,-32.93501120532425,-14.071251195755892,-14.076893785910606,11.068746413208077,11.063994495091585,11.067752934442872,11.063102840935448,4.786487235906762,4.781745091302208,-20.351208701480164,-20.35593862477044,4.790552465344448,4.787086461937137,-14.068789005378632,-14.074401117110813,36.20935346816489,36.20510593567424,23.64202828066735,23.636938503986997,17.355361762337512,17.351102530864324,-20.35648087368125,-20.360504824436617,-20.356764821529502,-20.360979957847224,-39.20720093307696,-39.21221276355962
0.8638638638638638,4.7845350505152675,4.7803824070839225,-39.21349838428337,-39.2181792881663,23.637580713481267,23.632662286656938,-7.782571574110441,-7.788057673166164,-7.785032899512119,-7.788940327459548,29.928857752227643,29.923453683069894,17.356922575889904,17.35291813976658,-14.072577966373164,-14.076813689398286,4.7849917742947286,4.780755842536785,-1.4964904357515052,-1.5015265802564668,36.20961060487738,36.205587049628804,23.641593555676327,23.636484672110566,17.355688875798332,17.35088759964638,-1.5041658211459397,-1.5093469270922195,4.786525184979487,4.782061833623921,36.21217845081311,36.20806296412429,4.7871505218365895,4.782234866138016,-20.356026808477896,-20.361176285094956,-20.353105439643393,-20.358405770306227,-26.637998147991777,-26.642186297492593,-39.21053786591122,-39.215018863629,-7.785407744949194,-7.789687605388392,-7.790238894835592,-7.794013225743576,-20.35881766714189,-20.364792801212964,-39.20956770792748,-39.213906251449096,-26.645911907405537,-26.65073942582111,17.35732228907088,17.35405675146425,23.64808212648339,23.645010741279084,4.786739917135629,4.7813761009660185,29.922717507115618,29.917595191577554,11.068979747738824,11.064579747088704,29.92210334917723,29.917217411796294,23.6447969210192,23.639327777393333,-7.784470108620244,-7.789530229303107,-32.93076725003061,-32.93501411572997,-14.071243859954064,-14.076901435404128,11.068743926174475,11.063972257420101,11.067751770014915,11.063082119556888,4.786483987711765,4.781724080009411,-20.35120642451014,-20.355955265956194,4.7905469162676235,4.787069835081095,-14.068785259640066,-14.07441391735737,36.2093419870619,36.20507626756289,23.64201739980113,23.636909006282085,17.35535525904052,17.35107621867995,-20.356472077490647,-20.360516149261137,-20.356755548255144,-20.360990431745094,-39.20719043080251,-39.21222002242054
0.8648648648648649,4.784533834279916,4.7803612966882865,-39.21348058507523,-39.21818142634866,23.637575510418593,23.63263789195567,-7.782570400691661,-7.7880695708117615,-7.785029376498912,-7.788953882786175,29.92884289497751,29.92342164024569,17.356914091042373,17.352889938457913,-14.072569930164626,-14.076825521216518,4.7849902676565135,4.780735261227342,-1.496494350834503,-1.5015492914402013,36.209598189239685,36.20555359141772,23.641583983692215,23.63645855409204,17.355682055981404,17.350862146256855,-1.5041601899908197,-1.5093602119080562,4.786521704378057,4.782039305808874,36.21216320648944,36.20802834977555,4.787146265353707,4.782211995799733,-20.35601869177684,-20.361187335341047,-20.353100635918462,-20.35841917375461,-26.637990062278043,-26.642193211987728,-39.210523387108026,-39.21502281007893,-7.78540532447311,-7.789706758118886,-7.790230003699044,-7.794026054901611,-20.35880576388871,-20.36479905515056,-39.20955466667298,-39.213912947850574,-26.645895486014577,-26.650743323843404,17.35731667473658,17.354042053751858,23.648063214902773,23.644970385859857,4.7867359053042735,4.78135347112598,29.922709879875537,29.91756846809129,11.068977187459687,11.064558013891885,29.922097697621997,29.91719651404047,23.644782609466844,23.63929517422353,-7.7844676969461695,-7.789545613417106,-32.930748903501446,-32.93501703549426,-14.071236558267266,-14.076909219009679,11.068741456660888,11.063950031239074,11.067750617348906,11.063061395783139,4.78648074513274,4.781703015903705,-20.351204146762836,-20.35597193397088,4.790541314252091,4.787052917976225,-14.0687815269966,-14.074426794974377,36.2093305298791,36.20504656636274,23.6420065529206,23.636879515215274,17.35534877924936,17.35104991231731,-20.356463294934613,-20.36052750530221,-20.356746291340368,-20.36100094385755,-39.20717995504675,-39.212227356063174
0.8658658658658659,4.784532628314003,4.78034017540886,-39.21346281842036,-39.21818360378808,23.63757032786751,23.63261349996679,-7.782569261584655,-7.7880816592506985,-7.785025877795297,-7.788967563468438,29.928828072665453,29.92338957834835,17.356905632200426,17.352861732568844,-14.072561906629142,-14.076837383819846,4.784988766302529,4.780714646365158,-1.4964982488567191,-1.5015720097252412,36.20958581856003,36.205520179707925,23.64157442586033,23.63643237125379,17.35567525661341,17.350836678079393,-1.504154564652152,-1.5093735197159055,4.786518235923107,4.782016756899908,36.212148002978225,36.20799374070851,4.787142023916511,4.7821891070714075,-20.35601058434184,-20.361198406366686,-20.353095839160815,-20.3584326161406,-26.637982025019973,-26.642200319083486,-39.21050894452358,-39.2150268422264,-7.785402887610752,-7.789725878781642,-7.790221118529277,-7.794038878124941,-20.35879388120887,-20.364805340088232,-39.20954164990217,-39.21391968941354,-26.645879090674523,-26.65074724079275,17.357310994204195,17.35402696119396,23.64804436216162,23.644930075164996,4.786731912409428,4.781330840711715,29.92270228032508,29.917541757807623,11.068974637491277,11.064536257830827,29.92209203767769,29.91717549391941,23.64476834126403,23.639262586765742,-7.784465292380966,-7.789561050474408,-32.93073058602182,-32.93501996647767,-14.071229290231066,-14.076917135205306,11.06873900434688,11.063927815233585,11.067749476199856,11.063040668587416,4.786477508219052,4.78168189929942,-20.351201868367124,-20.355988629437512,4.7905356607786596,4.787035715950306,-14.068777807302656,-14.074439749497431,36.20931909660465,36.205016832217126,23.641995739761803,23.636850030054262,17.355342322704907,17.35102361081579,-20.356454526132826,-20.36053889332821,-20.356737050867014,-20.36101149483348,-39.20716950569788,-39.21223476444007
0.8668668668668669,4.784531432425618,4.780319042459891,-39.213445084443265,-39.21818582152328,23.63756516557036,23.632589109712917,-7.782568155969258,-7.788093935239803,-7.785022402949616,-7.7889813677484,29.92881328519816,29.923357497337154,17.356897199171822,17.352833521559617,-14.07255389588722,-14.076849278021232,4.784987270178715,4.780693997669808,-1.4965021300337182,-1.501594735913659,36.20957349236825,36.20548681299832,23.641564882333867,23.636406124402807,17.355668477542903,17.35081119465902,-1.5041489452972832,-1.509386851436359,4.786514779491765,4.781994186411537,36.21213284006419,36.20795913644657,4.787137797379623,4.782166199471643,-20.356002486369743,-20.36120949925128,-20.35309104944669,-20.35844609795954,-26.637974035398383,-26.642207615735302,-39.210494537998805,-39.21503095986572,-7.785400434848099,-7.789744969050253,-7.790212239653235,-7.794051696981117,-20.358782019259134,-20.3648116572375,-39.209528657682306,-39.21392647679252,-26.64586272162208,-26.65075117813519,17.357305249528913,17.354011482638256,23.648025567829336,23.64488980813594,4.786727938192907,4.781308208742755,29.922694708154033,29.91751505960948,11.068972097715251,11.064514478470866,29.92208636982177,29.917154353285973,23.644754116104384,23.639230014253258,-7.784462894898759,-7.789576540608073,-32.93071229786866,-32.93502291049739,-14.071222055389743,-14.076925182498835,11.068736568918808,11.063905608116368,11.067748346328017,11.063019936963647,4.786474277018138,4.781660730501164,-20.351199589448697,-20.35600535296619,4.790529957299023,4.787018234229256,-14.06877410041546,-14.074452780472567,36.20930768722569,36.204987065265065,23.64198496006453,23.636820550078443,17.355335889152837,17.350997313233936,-20.356445771201088,-20.36055031409175,-20.35672782691376,-20.36102208530812,-39.20715908264472,-39.21224224750264
0.8678678678678678,4.784530246426833,4.780297897071028,-39.21342738326315,-39.218188080570556,23.63756002327443,23.6325647202362,-7.782567083043217,-7.788106395606108,-7.785018951520022,-7.788995293908586,29.92879853248215,29.923325397170355,17.356888791766988,17.352805304898663,-14.07254589805526,-14.076861204615613,4.784985779232073,4.78067331486686,-1.496505994576976,-1.5016174707916292,36.20956121020204,36.20545348981445,23.64155535326118,23.636379814327253,17.3556617186206,17.350785695548264,-1.5041433320888735,-1.5094002079699995,4.786511334963421,4.781971593867983,36.21211771753433,36.20792453651972,4.787133585599982,4.782143272527115,-20.355994398051784,-20.361220615050456,-20.35308626684991,-20.35845961969608,-26.637966092611023,-26.64221509896402,-39.21048016737602,-39.21503516279496,-7.785397966661799,-7.78976403057197,-7.790203367389743,-7.7940645130071635,-20.358770178190152,-20.36481800777881,-39.20951569007734,-39.213933310628306,-26.645846379086276,-26.65075513730597,17.35729944271811,17.353995626729134,23.648006831481197,23.64484958372932,4.786723982401574,4.781285574259035,29.9226871630579,29.917488372401834,11.068969568015325,11.064492675384656,29.92208069452115,29.91713309395502,23.644739933685425,23.63919745593075,-7.784460504473276,-7.789592083946696,-32.93069403930942,-32.93502586932819,-14.07121485329613,-14.076933359427388,11.06873415006966,11.063883408627234,11.067747227498751,11.062999199926068,4.786471051575549,4.781639509804055,-20.35119731013013,-20.356022105154384,4.790524205236267,4.787000477938882,-14.068770406194965,-14.074465887456071,36.20929630172828,36.20495726564131,23.641974213572237,23.636791074578717,17.35532947834356,17.350971018649066,-20.35643703025145,-20.36056176832995,-20.356718619556172,-20.361032715903324,-39.20714868577674,-39.21224980520121
0.8688688688688688,4.784529070133619,4.7802767384870135,-39.21340971499406,-39.21819038192417,23.637554900731843,23.632540330597905,-7.782566042021832,-7.788119037245496,-7.78501552307427,-7.7890093402711305,29.928783814423763,29.923293277805154,17.35688040979897,17.352777082062456,-14.072537913245634,-14.076873164380268,4.784984293410642,4.780652597687701,-1.4965098426939618,-1.5016402151297554,36.20954897160689,36.20542020870801,23.641545838785888,23.636353441796757,17.355654979699338,17.350760180307006,-1.5041377251849974,-1.5094135901978094,4.78650790221968,4.781948978802949,36.21210263517785,36.20788994046442,4.787129388436798,4.782120325772417,-20.355986319573685,-20.361231754796545,-20.353081491441987,-20.35847318182441,-26.63795819587224,-26.642222765854637,-39.21046583249891,-39.21503945081588,-7.785395483519313,-7.789783064967982,-7.790194502049661,-7.794077327710088,-20.3587583581466,-20.364824392862275,-39.20950274714797,-39.213940191548176,-26.645830063288606,-26.65075911971006,17.357293575732346,17.353979401912,23.647988152698275,23.644809400916806,4.786720044787232,4.7812629363204575,29.922679644737784,29.91746169511126,11.06896704827718,11.064470848152041,29.92207501223239,29.91711171770404,23.644725793708492,23.639164911054085,-7.784458121077867,-7.789607680614549,-32.9306758106023,-32.93502884470331,-14.07120768351146,-14.076941664556918,11.068731747498935,11.063861215532507,11.067746119482468,11.062978456508825,4.786467831934997,4.781618237493937,-20.351195030530977,-20.356038886587182,4.7905184059853525,4.786982452106598,-14.068766724503812,-14.074479070014299,36.20928494009749,36.204927433476435,23.64196350003201,23.636761602857295,17.355323090032112,17.350944726156882,-20.35642830339223,-20.36057325676474,-20.35670942886679,-20.361043387227806,-39.20713831498401,-39.212257437485164
0.8698698698698699,4.784527903365775,4.78025556596739,-39.213392079744935,-39.21819272655676,23.63754979769949,23.632515939878033,-7.782565032137606,-7.788131857121364,-7.785012117189523,-7.789023505196954,29.92876913092917,29.923261139197677,17.356872053083386,17.352748852535377,-14.072529941566785,-14.076885158075184,4.784982812663468,4.780631845869374,-1.496513674588217,-1.5016629696833905,36.20953677613592,36.205386968256455,23.64153633904698,23.636327007562763,17.355648260634048,17.35073464850233,-1.5041321247392414,-1.5094269989815736,4.786504481144314,4.781926340759407,36.21208759278612,36.20785534782346,4.787125205751516,4.782097358749909,-20.355978251115797,-20.361242919499077,-20.353076723292087,-20.35848678480849,-26.63795034441264,-26.64223061355506,-39.21045153321252,-39.21504382373386,-7.785392985879054,-7.7898020738337035,-7.790185643936032,-7.794090142567379,-20.358746559267335,-20.364830813608414,-39.20948982895173,-39.21394712016615,-26.64581377444321,-26.65076312672269,17.35728765048638,17.353962816437566,23.647969531067332,23.644769258684907,4.786716125106528,4.781240294006448,29.922672152900272,29.917435026685514,11.068964538388466,11.064448996359909,29.922069323401907,29.9170902262738,23.644711695878694,23.639132378890153,-7.784455744685528,-7.789623330731722,-32.93065761199643,-32.93503183831529,-14.07120054560521,-14.076950096481738,11.068729360912494,11.063839027624475,11.067745022054488,11.06295770576558,4.786464618138405,4.781596913847596,-20.35119275076779,-20.35605569783755,4.790512560913611,4.7869641616631196,-14.06876305520729,-14.074492327723489,36.20927360231739,36.20489756889687,23.641952819194483,23.63673213422751,17.35531672397807,17.350918434871087,-20.356419590728137,-20.36058478010313,-20.35670025491519,-20.361054099877407,-39.207127970157245,-39.21226514430297
0.8708708708708709,4.784526745946846,4.780234378786207,-39.21337447761978,-39.218195115419746,23.637544713938908,23.632491547174943,-7.782564052639898,-7.7881448522633185,-7.785008733452153,-7.789037787084951,29.92875448190438,29.923228981302948,17.356863721438394,17.3527206158096,-14.072521983123313,-14.076897186443398,4.784981336940585,4.780611059154414,-1.496517490459433,-1.5016857351929505,36.209524623349736,36.20535376706251,23.641526854178895,23.636300512358847,17.355641561281704,17.35070909970838,-1.5041265309008005,-1.509440435164277,4.786501071623219,4.781903679289379,36.212072590152665,36.20782075814586,4.787121037407779,4.782074371009574,-20.35597019285321,-20.36125411014524,-20.35307196246715,-20.358500429102275,-26.63794253747877,-26.642238639274883,-39.21043726936321,-39.21504828135783,-7.785390474190529,-7.7898210587390615,-7.790176793344227,-7.794102959027495,-20.358734781685524,-20.36483727110885,-39.20947693554305,-39.21395409708323,-26.64579751275699,-26.65076715968988,17.35728166885013,17.35394587836602,23.64795096618074,23.644729156034824,4.786712223120852,4.7812176464155405,29.922664687257345,29.917408366093106,11.06896203823875,11.06442711960206,29.92206362846612,29.917068621368987,23.644697639904862,23.63909985871668,-7.784453375268919,-7.789639034414255,-32.9306394437321,-32.935034851816866,-14.071193439154952,-14.076958653824061,11.06872699002244,11.063816843720842,11.067743934994969,11.06293694676913,4.786461410225945,4.781575539132972,-20.351190470954233,-20.35607253946658,4.790506671361219,4.786945611444132,-14.068759398173247,-14.074505660169592,36.209262288371065,36.20486767202497,23.6419421708138,23.636702668013644,17.355310379945458,17.350892143923016,-20.3564108923603,-20.360596339037496,-20.356691097768035,-20.361064854435337,-39.2071176511878,-39.21227292560228
