Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
6.78,-30.642176700712643,-30.42522933564995,0.8155830042538104,0.9932335240175366,-11.78676686020122,-11.521386265446267,19.67156147209603,19.81695807541356,32.255803534490454,32.384986837124295,-11.684361684974908,-11.403234116439554,-11.7600411612554,-11.577549414891285,19.663860468379365,19.827257820241567,7.0895458787283,7.279972212800203,-5.470939677775028,-5.275416302549109,-24.347962894333428,-24.174464476932656,-11.773550285811789,-11.56888353303335,32.27723119918171,32.41742045500813,25.952524762887055,26.116664358099566,32.23460999044373,32.37561961792201,-5.483617637034346,-5.299302839821774,13.366625226402716,7.340320449334344,25.955700295986677,26.110658423149324,-11.7620427375056,-11.589928902137274,13.386476484860026,13.556988420628402,-18.056141207568313,-17.865456877483968,-24.317899755055542,-24.128280324263997,25.946646854086577,26.125393054324373,13.393348467697978,13.558904781330387,7.105093522226277,7.257122766875254,-18.038793299296437,-17.876840692169566,-30.62599590913548,-30.45361425774182,-18.058675169356817,-17.878439954738763,32.22650119586482,32.3838421449124,25.976322210963815,26.093802772477765,-30.615296664366912,-30.407774123103483,-30.63514856796521,-30.460313370850535,-30.614457486810497,-30.45176863310832,-30.595259842130854,-30.39333803113788,32.24300258207206,32.403385347171586
6.79,-30.641938780705445,-30.425342660742704,0.815560521859671,0.9932460843429163,-11.78646455579958,-11.522439449376156,19.671545551372738,19.817380502564298,32.25573109162852,32.38528253408834,-11.685429599510163,-11.40522189993419,-11.760066505269153,-11.577402257837063,19.663945434689676,19.827512895080844,7.089601913328852,7.279862306633481,-5.470947814872966,-5.275915327016862,-24.3478089922684,-24.173728754789117,-11.773429140862204,-11.569036498192585,32.277035703594876,32.41719353554833,25.952533619927845,26.116892145802836,32.2346399769224,32.37625242455107,-5.483478930757824,-5.299177721446229,13.366806285242491,7.3382237213689185,25.955696858678984,26.110804903650795,-11.7619894303665,-11.589755861417595,13.386404304020148,13.557054474955088,-18.055984253790307,-17.865173870936363,-24.318044552439,-24.128383271419175,25.946719126959945,26.125182125842166,13.393248932942113,13.55892667777079,7.105052080306901,7.257508552684285,-18.038776367506017,-17.87650314376145,-30.62590331444497,-30.453094928220708,-18.05855272794849,-17.878067470146146,32.22660071460349,32.38428262298334,25.976235263510063,26.094294775188047,-30.615222558421312,-30.40827064968895,-30.635025149962953,-30.45961774789377,-30.61444363796806,-30.451328924487914,-30.59552740375957,-30.39349604712328,32.24298594639519,32.40336581070586
6.8,-30.64170379559265,-30.42545340068501,0.8155385049369791,0.9932567577199208,-11.786166035531894,-11.523478105962953,19.671529839587254,19.81779734880244,32.255659780399746,32.38557612866073,-11.686487109515332,-11.407188092388067,-11.760091564019774,-11.577260645124115,19.6640296760297,19.827762474446427,7.089657325892197,7.27975336962578,-5.470955889750105,-5.276399908724602,-24.34765689860756,-24.173011099932186,-11.773309229537675,-11.569189343647578,32.27684276899036,32.41696956750897,25.95254199109819,26.11711095711782,32.23466957952134,32.37687263854135,-5.483341695716034,-5.299056825938534,13.366984615943675,7.3361934597231455,25.955693720753818,26.110951128218442,-11.761936123398774,-11.58958459161274,13.38633284256807,13.55711986358065,-18.05582911333416,-17.86490294512469,-24.318187758829627,-24.12848536504133,25.94679054279244,26.12497937538134,13.393150485593036,13.558947748674049,7.105011008688834,7.257885547084379,-18.03875937816664,-17.876171223178485,-30.62581153112605,-30.45258411196578,-18.05843137072315,-17.87770199641265,32.22669902746763,32.38471389341944,25.976149510974857,26.0947805860477,-30.615149106900365,-30.408755258490668,-30.634902880740167,-30.45893384588225,-30.6144295109342,-30.450894387884478,-30.595792266536527,-30.393657950769306,32.24296964705354,32.40334786354398
6.8100000000000005,-30.641471703341946,-30.425561528039278,0.8155169443054373,0.9932656073896896,-11.78587125509942,-11.524502232291042,19.671514331328964,19.818208618949697,32.255589579856455,32.385867565509834,-11.687534292131138,-11.409132920366115,-11.760116337736866,-11.577124364626782,19.66411319186069,19.82800665591456,7.0897121212614485,7.279645451988379,-5.470963902233605,-5.276870408314821,-24.347506587903386,-24.172311050200662,-11.773190540026532,-11.569341909329957,32.27665236089687,32.416748554483156,25.95254988859851,26.117321236484877,32.234698800742855,32.377480507187045,-5.483205918444576,-5.298939989696614,13.367160263021772,7.3342274991170635,25.955690870966915,26.111097053524432,-11.761882826782704,-11.589415072573175,13.386262092216294,13.557184552694904,-18.055675765860347,-17.864643666611208,-24.31832938889624,-24.128586620960927,25.946861109815693,26.124784572189167,13.393053113525925,13.558968008257253,7.10497030429021,7.2582539708376075,-18.038742337113487,-17.875844864802566,-30.62572055164174,-30.452081704176727,-18.058311090357567,-17.877343422665017,32.226796147470964,32.385136155280016,25.976064929046725,26.095260204349884,-30.615076303690817,-30.409228170477924,-30.634781748303062,-30.458261546529233,-30.614415114498403,-30.450465033567088,-30.596054449539672,-30.393823576776825,32.24295367372677,32.40333147717953
6.82,-30.64124246256288,-30.425667021577908,0.8154958309559593,0.9932726961525209,-11.785580170588252,-11.525511835986231,19.6714990213138,19.818614321206024,32.25552046936363,32.386156792470366,-11.688571224197393,-11.411056608089991,-11.760140826726891,-11.576993212287173,19.664195981819155,19.828245536981417,7.089766304315514,7.2795386000990705,-5.470971852173431,-5.277327180882884,-24.347358035110453,-24.17162815421672,-11.773073060582831,-11.56949404372424,32.276464445180025,32.41653049853545,25.952557324329103,26.117523404124892,32.23472764309145,32.37807627336614,-5.483071585563953,-5.298827054615925,13.367333270174267,7.332323747510553,25.95568829832701,26.111242637412616,-11.761829550454337,-11.589247284651236,13.386192044835155,13.557248510981344,-18.055524191222645,-17.864395614105486,-24.31846945717736,-24.12868705449215,25.946930836180517,26.124597489275203,13.392956804739097,13.558987471351216,7.104929964026128,7.2586140391520235,-18.038725250031,-17.875524002015922,-30.625630368512972,-30.451587599582403,-18.05819187950689,-17.87699163839348,32.22689208748814,32.38554960413389,25.97598149389363,26.095733634199835,-30.61500414276396,-30.409689605927145,-30.63466174076653,-30.457600729175894,-30.61440045727688,-30.450040868331953,-30.59631397181481,-30.393992762349853,32.24293801633185,32.40331662278516
6.83,-30.641016032497276,-30.425769865830393,0.8154751560473237,0.9932780862819629,-11.785292738469831,-11.526506934643889,19.67148390438159,19.819014466987053,32.25545242859564,32.38644376046263,-11.689597982250474,-11.412959377447585,-11.760165031370375,-11.576866991855587,19.664278045712216,19.828479214962464,7.089819879966013,7.279432856667178,-5.4709797394415896,-5.277770575813345,-24.347211215578596,-24.170961971241017,-11.772956779527616,-11.569645603608445,32.27627898804145,32.41631540024671,25.95256430989777,26.117717857381948,32.23475610907374,32.37866017557545,-5.482938683779909,-5.29871786795155,13.367503680297617,7.330480183539344,25.955685992091503,26.11138783890625,-11.76177630410908,-11.58908120868465,13.386122692448431,13.55731170950424,-18.055374369467355,-17.864158378276574,-24.318607978082703,-24.12878668046067,25.946999729958236,26.12441790354685,13.392861547352991,13.559006153313558,7.104889984809843,7.258965961766498,-18.038708122455738,-17.875208567337324,-30.6255409743186,-30.451101692553106,-18.058073730806846,-17.87664653352889,32.22698686025623,32.38595443204863,25.97589918215409,26.096200884218472,-30.61493261817363,-30.410139784153387,-30.63454284635357,-30.456951270993464,-30.614385547715138,-30.449621895649386,-30.596570852373812,-30.394165347304735,32.242922665018426,32.403303271255886
6.84,-30.64079237300966,-30.42587005065719,0.8154549109029001,0.9932818394458605,-11.785008915601342,-11.52748755528151,19.671468975493426,19.819409070766273,32.25538543753291,32.38672842341196,-11.6906146425209,-11.41484144800405,-11.7601889521192,-11.576745514634549,19.664359383512977,19.828707786897645,7.089872853154292,7.279328260894311,-5.4709875639313985,-5.278200936640305,-24.347066105046174,-24.170312071021513,-11.772841685250066,-11.569796453795973,32.27609595601776,32.41610325875913,25.95257085662728,26.11790497199299,32.23478420119836,32.37923244796947,-5.482807199883741,-5.298612282180636,13.367671535503826,7.328694854042011,25.955683941762196,26.111532618213698,-11.761723097205318,-11.588916825980046,13.386054027229047,13.557374121600104,-18.055226280832528,-17.86393156155812,-24.31874496589469,-24.128885513229097,25.947067799141987,26.124245595924442,13.392767329609168,13.559024069947666,7.104850363553908,7.2593099430398365,-18.038690959779174,-17.874898492550088,-30.625452361695388,-30.450623877206713,-18.057956636875957,-17.87630799851533,32.227080478376266,32.386350827586,25.97581797092842,26.09666196726051,-30.61486172405423,-30.41057892326512,-30.634425053394725,-30.456313047177918,-30.614370394090567,-30.4492081158071,-30.59682511019287,-30.39434117416649,32.24290761016419,32.40329139325097
6.8500000000000005,-30.640571444577866,-30.42596757084899,0.8154350870074459,0.9932840166340147,-11.78472865922596,-11.528453733814747,19.67145422972908,19.81979814992189,32.255319476458645,32.387010738168435,-11.691621280930956,-11.416703037014228,-11.760212589493932,-11.57662859922688,19.664439995356023,19.828931349462202,7.08992522884854,7.2792248486307916,-5.470995325556766,-5.278618600930093,-24.346922679633472,-24.169678033636742,-11.772727766208646,-11.5699464668793,32.27591531597955,32.41589407182133,25.952576975562582,26.118085103288283,32.23481192197584,32.379793320402804,-5.4826771207525695,-5.298510154865472,13.367836877136687,7.326965871674935,25.955682137081094,26.111676936732223,-11.761669938967936,-11.588754118296498,13.385986041494936,13.557435722773356,-18.05507990574713,-17.863714777947422,-24.31888043476987,-24.128983566720287,25.94713505164799,26.124080351437478,13.3926741398693,13.559041237427259,7.104811097171282,7.259646182043565,-18.03867376725046,-17.874593708822278,-30.62536452333798,-30.450154047508946,-18.057840590317632,-17.875975924378416,32.2271729543147,32.386738975803205,25.97573783777019,26.097116900146478,-30.61479145461885,-30.411007239940844,-30.634308350327515,-30.45568593113733,-30.614355004514973,-30.448799526049836,-30.597076764210772,-30.394520088253202,32.24289284237035,32.403280959234394
6.86,-30.640353208283724,-30.426062425750036,0.8154156760039715,0.9932846780921222,-11.78445192697298,-11.529405514555963,19.671439662284502,19.820181724588387,32.255254525955536,32.38729066442708,-11.69261797309241,-11.41854435943633,-11.76023594408126,-11.57651607128813,19.664519881533018,19.829149998882915,7.089977012040996,7.279122652527677,-5.47100302425149,-5.279023900184619,-24.346780915836177,-24.16905944933429,-11.772615010932135,-11.570095522975866,32.27573703513028,32.4156878358334,25.952582677477903,26.11825858732626,32.23483927391851,32.38034301847555,-5.482548433349593,-5.2984113485174635,13.36799974578762,7.325291412612299,25.955680568026263,26.11182075704991,-11.76161683839187,-11.58859306782917,13.385918727704992,13.557496490596087,-18.054935224830203,-17.863507652799303,-24.319014398740386,-24.129080854438673,25.947201495316772,26.123921959303463,13.392581966614188,13.55905767222628,7.104772182576396,7.259974872657842,-18.03865654997914,-17.874294146819448,-30.62527745199885,-30.449692097368022,-18.05772558372224,-17.875650202789462,32.22726430040497,32.387119058259316,25.975658760677785,26.097565703407973,-30.6147218041574,-30.41142494922608,-30.63419272569584,-30.455069794672035,-30.614339386937093,-30.44839612071532,-30.59732583332716,-30.39470193774915,32.242878352457225,32.40327193951393
6.87,-30.64013762580391,-30.4261546189042,0.8153966696906731,0.9932838832616725,-11.784178676857808,-11.530342949734399,19.671425268469324,19.820559817512663,32.25519056690247,32.38756816464853,-11.693604794304278,-11.420365627946778,-11.760259016531483,-11.576407763283706,19.664599042488323,19.829363830859553,7.090028207745248,7.279021702184347,-5.471010659968581,-5.279417159763859,-24.346640790519004,-24.16845591836513,-11.772503408020638,-11.570243509476613,32.275561081005165,32.415484545891864,25.952587972883578,26.118425741966156,32.234866259540354,32.3808817635815,-5.482421124724306,-5.298315730462268,13.368160181311174,7.3236697143282115,25.955679224807692,26.111964042945814,-11.761563804245595,-11.588433657193109,13.385852078455152,13.557556404611725,-18.05479221888996,-17.86330982261557,-24.31914687171537,-24.129177389489776,25.947267137914373,26.123770212990767,13.392490798442772,13.55907339105388,7.104733616686179,7.260296203669961,-18.038639312937818,-17.873999736810287,-30.625191140488248,-30.449237920723867,-18.05761160966914,-17.8753307261256,32.227354528848885,32.387491253026624,25.97558071808615,26.09800840104557,-30.61465276703483,-30.41183226434942,-30.6340781681494,-30.45446450814768,-30.61432354914511,-30.44799789136652,-30.597572336400905,-30.39488657376752,32.24286413145985,32.403264304278586
6.88,-30.63992465940085,-30.426244157722618,0.8153780600179323,0.9932816907254928,-11.78390886728185,-11.531266099037083,19.67141104370444,19.820932453914782,32.25512758047126,32.387843203980324,-11.69458181955066,-11.4221670529561,-11.760281807556073,-11.576303514250903,19.664677478814784,19.829572940491342,7.090078820993627,7.278922024291621,-5.471018232679591,-5.279798698826014,-24.346502280909423,-24.16786705081444,-11.772392946146509,-11.570390320797504,32.27538742147005,32.41528419583433,25.95259287203276,26.118586867881763,32.23489288135686,32.38140977295866,-5.482295182012696,-5.298223172706291,13.36831822284018,7.322099073458163,25.95567809786328,26.112106759388425,-11.761510845074614,-11.588275869407239,13.385786086474594,13.55761544624251,-18.054650868922884,-17.863120934830896,-24.319277867482302,-24.129273184598034,25.9473319871335,26.12362491026678,13.392400624071158,13.559088410794221,7.104695396421047,7.260610358874991,-18.0386220609648,-17.87371040876552,-30.625105581674088,-30.448791411632172,-18.057498660728633,-17.875017387526064,32.227443651718175,32.38785573470642,25.97550368885866,26.09844502029878,-30.61458433768937,-30.41222939655636,-30.633964666443113,-30.453869940661395,-30.614307498769104,-30.447604826920273,-30.597816292248453,-30.395073850403264,32.2428501706237,32.40325802363469
6.890000000000001,-30.63971427191379,-30.426331053171722,0.8153598390853782,0.9932781581586388,-11.78364245703227,-11.532175029169647,19.67139698351962,19.821299661353198,32.2550655481234,32.38811575017887,-11.695549123498653,-11.423948842625776,-11.760304317925288,-11.5762031695661,19.664755191249505,19.829777422208284,7.090128856834683,7.278823642770405,-5.4710257423739765,-5.280168830283979,-24.34636536459147,-24.16729246642952,-11.772283614055246,-11.570535858134349,32.275216024720166,32.41508677828393,25.95259738492794,26.11874224951934,32.234919141884866,32.381927259741886,-5.482170592437416,-5.298133551804742,13.36847390880055,7.32057784373704,25.955677177854827,26.112248872532493,-11.761457969204876,-11.588119687878581,13.385720744622018,13.557673598700607,-18.0545111561128,-17.86294064759577,-24.319407399708403,-24.129368252123122,25.947396050594666,26.123485853232612,13.392311432331644,13.559102748450842,7.104657518705858,7.2609175171781,-18.038604798766674,-17.87342609245037,-30.625020768481868,-30.448352464343458,-18.05738672946387,-17.874710080944777,32.22753168095589,32.38821267444889,25.975427652279148,26.098875591427554,-30.614516510630832,-30.41261655495972,-30.63385220943652,-30.45328596020114,-30.61429124328351,-30.447216913772255,-30.59805771964221,-30.395263624776906,32.2428364614005,32.40325306764037
6.9,-30.639506426749943,-30.426415319480547,0.8153419991390144,0.9932733422843454,-11.78337940528164,-11.533069813436239,19.67138308355119,19.82166146959446,32.25500445160679,32.388385773532164,-11.696506780496309,-11.425711202885934,-11.76032654846588,-11.576106580717273,19.664832180669777,19.829977369707066,7.090178320330751,7.278726578905882,-5.471033189058463,-5.280527860776815,-24.346230019499657,-24.166731794445283,-11.772175400566308,-11.570680029221263,32.275046859278916,32.41489228469332,25.952601521327292,26.118892156002712,32.23494504364237,32.382434433017245,-5.482047343307924,-5.298046748731424,13.368627276925762,7.31910443401103,25.955676455664083,26.11239034971434,-11.761405184746213,-11.587965096386759,13.385656045882074,13.55773084690276,-18.05437306182988,-17.862768629557184,-24.31953548194192,-24.129462604074835,25.947459335847277,26.123352848345466,13.392223212171771,13.559116421095398,7.1046199804708285,7.2612178526981825,-18.038587530920868,-17.87314671751092,-30.624936693894536,-30.447920973377396,-18.057275808432728,-17.874408701199346,32.227618628377876,32.388562239976714,25.975352588044085,26.099300147504756,-30.614449280438965,-30.41299394640554,-30.63374078609319,-30.452712433798414,-30.614274790009553,-30.446834135918333,-30.598296637308973,-30.39545575706979,32.24282299544409,32.403249406338574
6.91,-30.639301087875793,-30.42649697386624,0.815324532568406,0.9932672988347561,-11.783119671587489,-11.533950531337755,19.67136933953973,19.82201791048727,32.2549442729525,32.38865324678337,-11.697454864570677,-11.427454337453817,-11.76034850005884,-11.576013605081966,19.66490844808904,19.830172875891463,7.090227216555598,7.278630851477263,-5.471040572756435,-5.28087609065504,-24.34609622391304,-24.16618467340792,-11.772068294573891,-11.570822748092969,32.2748798939966,32.4147007053883,25.95260529075084,26.11903684198831,32.234970589148375,32.38293149787799,-5.48192542202061,-5.297962648750396,13.368778364271002,7.317677306320809,25.955675922388867,26.11253115944569,-11.761352499595713,-11.587812079068788,13.38559198336186,13.557787177388333,-18.054236567629676,-17.86260455963765,-24.319662127613455,-24.129556252126736,25.94752185037073,26.12322570642975,13.392135952653351,13.559129445820492,7.1045827786524125,7.261511534872404,-18.03857026187816,-17.87287221355468,-30.624853350952375,-30.44749683359257,-18.0571658901896,-17.874113144016672,32.22770450567417,32.38890459561213,25.975278476254875,26.09971872421912,-30.614382641761843,-30.413361775353362,-30.633630385480114,-30.452149227674493,-30.61425814611761,-30.446456475072356,-30.598533063928382,-30.395650110551458,32.24280976460634,32.40324700978854
6.92,-30.639098219808456,-30.42657603627679,0.8153074319039282,0.9932600825161653,-11.782863215891725,-11.534817268187647,19.671355747327834,19.822369017840852,32.25488499447156,32.38891814505527,-11.698393449425891,-11.429178447852948,-11.760370173637224,-11.57592410571085,19.664983994652943,19.83036403281698,7.090275550592152,7.27853647688313,-5.471047893507339,-5.281213813978573,-24.345963956449328,-24.165650750997088,-11.771962285047662,-11.570963934851203,32.274715098049086,32.41451202961086,25.95260870248649,26.119176548472865,32.23499578092268,32.383418655481734,-5.481804816058891,-5.297881141289652,13.368927207226998,7.31629497405348,25.95567556933922,26.11267127140615,-11.761299921441069,-11.58766062040422,13.385528550287544,13.557842578240622,-18.054101655252108,-17.862448126813106,-24.31978735003724,-24.129649207628592,25.947583601575424,26.123104242677943,13.392049642951532,13.559141839696409,7.104545910194153,7.261798728561351,-18.038552995965137,-17.872602510225626,-30.624770732752836,-30.447079940251868,-18.057056967287192,-17.87382330607524,32.22778932441045,32.38923990230702,25.975205297410312,26.100131359688206,-30.614316589314303,-30.41372024376996,-30.63352099676711,-30.451596207380327,-30.614241318629624,-30.44608391078037,-30.598767018131397,-30.395846551599668,32.242796760933224,32.403245848095814
6.93,-30.638897787607213,-30.426652529150015,0.8152906898140723,0.9932517469785154,-11.782609998519986,-11.535670114744583,19.671342302857912,19.822714827307575,32.25482659875172,32.38918044577567,-11.69932260844135,-11.430883733432891,-11.760391570184025,-11.57583795111693,19.66505882163548,19.830550931639614,7.090323327530317,7.278443469262437,-5.471055151366105,-5.2815413185262825,-24.34583319605912,-24.16512968384716,-11.771857361033408,-11.57110351543542,32.2745524409365,32.414326245561774,25.95261176559589,26.119311503556265,32.235020621485695,32.38389610310872,-5.481685512993287,-5.2978021198169145,13.369073841533542,7.314956000160792,25.95567538803362,26.112810656434366,-11.761247457763924,-11.587510705200607,13.385465740001068,13.557897039011339,-18.053968306620405,-17.86229902989025,-24.319911162412396,-24.12974148161779,25.94764459680378,26.12298827664212,13.391964272353844,13.559153619731532,7.104509372047495,7.26207959415447,-18.03853573738665,-17.872337537274042,-30.62468883245039,-30.446670189083715,-18.05694903227819,-17.87353908504429,32.22787309602943,32.38956831767585,25.97513303239916,26.100538094280907,-30.614251117876453,-30.414069551035496,-30.63341260922623,-30.45105323793025,-30.614224314421424,-30.445716420531358,-30.598998518498817,-30.39604494971359,32.242783976660846,32.40324589144077
6.94,-30.63869975686512,-30.426726477187902,0.8152742991028101,0.9932423447889025,-11.782359980180871,-11.536509166861286,19.671329002170044,19.823055376269686,32.25476906865426,32.389440128603795,-11.700242414669898,-11.432570391389556,-11.760412690730108,-11.575755015070468,19.665132930435178,19.830733662568516,7.090370552464852,7.278351840611196,-5.471062346402582,-5.281858885816135,-24.345703922020256,-24.164621137367842,-11.77175351165368,-11.571241421397955,32.274391892481816,32.41414334044251,25.95261448892014,26.119441923162036,32.23504511335821,32.38436403422096,-5.481567500481476,-5.297725481717647,13.369218302292712,7.313658995441293,25.95567537019523,26.112949286517974,-11.761195115843144,-11.587362318579366,13.385403545956953,13.557950550648115,-18.053836503840067,-17.86215697728369,-24.320033577824155,-24.12983308482975,25.94770484333123,26.122877632217,13.391879830259276,13.559164802836237,7.104473161172569,7.262354287675521,-18.038518490228167,-17.87207722462138,-30.624607643256336,-30.446267476339333,-18.056842077716983,-17.873260379619918,32.227955831852206,32.38988999603116,25.975061662492863,26.10093897044903,-30.61418622229216,-30.41440989386133,-30.633305212231104,-30.450520183929694,-30.614207140225066,-30.44535397986451,-30.59922758355983,-30.396245177520683,32.242771404211645,32.40324711010565
6.95,-30.638504093700742,-30.42679790714538,0.8152582527070144,0.9932319274088526,-11.782113121965086,-11.537334525148868,19.67131584139985,19.82339070373013,32.25471238731081,32.389697175357746,-11.701152940836144,-11.434238616785969,-11.76043353635222,-11.575675176399677,19.66520632257138,19.83091231482243,7.090417230493338,7.27826160089494,-5.471069478700988,-5.282166791134996,-24.345576113932218,-24.164124785564614,-11.77165072610836,-11.571377589683818,32.27423342282944,32.41396330049657,25.952616881085348,26.119568011717696,32.2350692590612,32.38482263852203,-5.481450766268328,-5.297651128175367,13.36936062398179,7.312402616884068,25.95567550774825,26.11308713478239,-11.761142902758094,-11.587215445962011,13.385341961719217,13.558003105424952,-18.053706229197783,-17.862021686793426,-24.32015460924509,-24.129924027707524,25.94776434836717,26.1227721376154,13.391796306177335,13.559175405790066,7.104437274538938,7.262622960887795,-18.03850125845818,-17.87182150242045,-30.62452715843864,-30.445871698846155,-18.056736096161227,-17.87298708955833,32.2280375430797,32.39020508842125,25.974991169338413,26.101334032567557,-30.61412189746764,-30.41474146621853,-30.633198795256373,-30.44999690969703,-30.61418980263111,-30.44499656247309,-30.599454231790588,-30.39644711077773,32.24275903619061,32.403249474500235
6.96,-30.638310764749985,-30.426866847632805,0.8152425436939332,0.9932205451751428,-11.781869385344482,-11.538146294656052,19.67130281677643,19.82372085020735,32.25465653812015,32.389951569943065,-11.70205425933478,-11.435888602573458,-11.760454108171023,-11.575598318797143,19.665278999680623,19.831086976589713,7.090463366714215,7.27817275815701,-5.471076548359379,-5.2824653035772196,-24.34544975171066,-24.163640310859233,-11.771548993675196,-11.57151196241521,32.274077002443775,32.41378611105012,25.95261895050805,26.119689962797153,32.23509306111559,32.38527210201739,-5.4813352981859165,-5.297578964054327,13.369500840465896,7.311185566071854,25.955675792814223,26.11322417547855,-11.76109082539187,-11.587070073056795,13.385280980958346,13.558054696875478,-18.053577465160338,-17.861892885383014,-24.32027426953629,-24.130014320410545,25.947823119055887,26.1226716253367,13.391713689727135,13.559185445211991,7.104401709126321,7.262885761398871,-18.03848404593048,-17.871570301111152,-30.624447371321704,-30.445482754057647,-18.056631080173467,-17.872719115706282,32.228118240793975,32.390513742669995,25.974921534951296,26.1017233267832,-30.614058138370076,-30.415064459276437,-30.633093347877058,-30.449483279379717,-30.614172308090925,-30.444644140304952,-30.59967848161281,-30.396650628366466,32.242746865381584,32.40325295518601
6.97,-30.63811973715806,-30.426933328931266,0.8152271652587194,0.9932082472839492,-11.781628732171036,-11.538944584562648,19.67128992462033,19.82404585763398,32.2546015047451,32.390203298282394,-11.702946442228985,-11.437520539613182,-11.760474407349236,-11.575524330632026,19.66535096351303,19.831257734991798,7.090508966224889,7.278085318622768,-5.471083555489128,-5.282754686091201,-24.34532481558206,-24.16316740391069,-11.77144830371029,-11.571644486680908,32.273922602107746,32.41361175655193,25.952620705400484,26.119807959727254,32.23511652204206,32.38571260707501,-5.481221084153514,-5.297508897784609,13.369638985010344,7.310006587641377,25.955676217708504,26.113360383969628,-11.7610388904345,-11.586926185845758,13.385220597448397,13.55810531972893,-18.05345019437348,-17.861770308958764,-24.320392571448544,-24.13010397282272,25.94788116247746,26.12257593212919,13.391631970636462,13.55919493753359,7.1043664619252835,7.263142832764712,-18.03846685638646,-17.871323551472024,-30.624368275286177,-30.445100540099624,-18.056527022322644,-17.87245636002888,32.22819793595958,32.390816103418416,25.974852741708613,26.10210690087079,-30.61399494002625,-30.415379061350432,-30.632988859767934,-30.44897915706492,-30.61415466291891,-30.44429668365975,-30.599900351392407,-30.396855612284238,32.24273488474361,32.40325752289906
6.98,-30.637930978571557,-30.42699738282006,0.8152121107220114,0.9931950817781127,-11.78139112467572,-11.53972950788672,19.671277161341557,19.82436576925933,32.25454727110931,32.39045234824632,-11.703829561248876,-11.439134616697945,-11.760494435089754,-11.575453104768,19.665422215928817,19.831424676049945,7.09055403411991,7.277999286799799,-5.471090500214419,-5.283035195533123,-24.345201286078396,-24.16270576343686,-11.771348645648535,-11.571775114330562,32.27377019292127,32.41344022061257,25.95262215377573,26.119922176160394,32.235139644360764,32.386144332486246,-5.481108112177566,-5.297440841249695,13.369775090292714,7.308864467798803,25.955676774936677,26.11349573671685,-11.760987104386116,-11.586783770572188,13.385160805064151,13.558154969848752,-18.05332439966081,-17.861653702150324,-24.32050952762347,-24.130192994559867,25.947938485648656,26.122484898946812,13.39155113874087,13.559203898974962,7.104331529937895,7.263394314592904,-18.038449693457352,-17.87108118466778,-30.624289863768723,-30.444724955813285,-18.056423915185583,-17.872198725634828,32.228276639424905,32.39111231216786,25.9747847723423,26.10248480409722,-30.61393229752123,-30.41568545785832,-30.63288532070293,-30.44848440688474,-30.61413687329472,-30.443954161282925,-30.600119859438195,-30.397061947630068,32.24272308740741,32.40326314857154
6.99,-30.6377444571306,-30.42705904241557,0.8151973735275654,0.993181095537326,-11.7811565254673,-11.540501181204863,19.671264523437625,19.824680629555605,32.2544938213942,32.39069870958539,-11.704703687790037,-11.440731020574269,-11.7605141926339,-11.575384538386857,19.66549275889486,19.831587884655125,7.090598575489215,7.277914665574197,-5.4710973826717595,-5.283307082727185,-24.345079144031956,-24.162255096037114,-11.771250009004028,-11.571903801773999,32.273619746299744,32.41327148604287,25.95262330345272,26.120032776615055,32.23516243059112,32.38656745352679,-5.480996370351646,-5.297374709676524,13.369909188414663,7.307758032888317,25.955677457191097,26.113630211264436,-11.760935473560105,-11.586642813728508,13.385101597778378,13.558203644173698,-18.053200064022622,-17.86154281809293,-24.32062515059467,-24.130281394976596,25.94799509552376,26.122398370900953,13.391471183982771,13.559212345523205,7.1042969101783635,7.263640342644886,-18.038432560666433,-17.87084313229313,-30.624212130261796,-30.444355900795067,-18.05632175134844,-17.871946116799243,32.22835436192349,32.39140250732459,25.97471760993247,26.102857087092534,-30.613870205997113,-30.415983831284624,-30.632782720554456,-30.44799889311626,-30.61411894526548,-30.443616540456485,-30.600337024000545,-30.39726952258651,32.24271146667184,32.403269803351876
