Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
7.21,-4.823746135440328,-4.81838207950972,-42.54290602396944,-42.473858229487305,26.65701286415314,26.683645021633822,-23.74533487636333,-23.78313622972532,13.986852827581064,13.93528032904134,-17.383240629535358,-17.371468034435654,-42.56951567923084,-42.50308782710847,-29.95985947637614,-29.943915848905505,14.106031553282822,14.130486021224431,-11.118947283894766,-11.143547255094807,-4.847381937241504,-4.787465940283571,26.592034572100264,26.559820629266667,1.5098743869269702,1.593244570999585,-4.881236315374786,-4.963655953383836,14.051831973331712,14.013950046843473,14.055632318701996,14.058510753393916,-11.090649121413923,-11.041012479677798,-4.839372615541257,-4.802076718646272,32.86756972132751,32.77784530409592,20.350223103845263,20.376594454901156,32.84898260059017,32.77634873929163,14.051098835351,14.055809237653566,-11.144730508752271,-11.199704358029235
7.22,-4.823747946232132,-4.8183397228958125,-42.54306534865056,-42.47451844759084,26.656452538146898,26.682473029966676,-23.74472967805272,-23.78179626307356,13.987309733715424,13.936291183787151,-17.383357406361654,-17.371730965485025,-42.56949864272236,-42.50334150757092,-29.95992120903653,-29.944081118106855,14.105365029299318,14.129149611980754,-11.118787043857225,-11.143134582373174,-4.847458772647365,-4.787857995058034,26.592167684974505,26.560248453546993,1.5092548691209555,1.591600906115331,-4.880535762872244,-4.962017320110994,14.051835062400684,14.014229618158978,14.055447163121553,14.058152042499445,-11.090987810565126,-11.041866896244285,-4.839418945882569,-4.802314774035406,32.8679907682783,32.779016868007176,20.349829877397404,20.375701821864947,32.84945133693379,32.777558274649785,14.050907954815647,14.05541557408486,-11.144279297266015,-11.198613638059186
7.23,-4.823750287497306,-4.818299427842933,-42.54322222809164,-42.475170479493244,26.655898246301284,26.681314188272385,-23.7441308531327,-23.780471063716305,13.987762048107886,13.937292373804313,-17.383472828321025,-17.3719907082552,-42.56948114980555,-42.50359230861379,-29.959982213576662,-29.944244646077237,14.104705659238768,14.127828218506048,-11.11862851454456,-11.142726297365774,-4.847534547640831,-4.788246876700348,26.592299019962784,26.560670798367084,1.508642218140941,1.5899756067749742,-4.8798426610650365,-4.960395004300844,14.051837255399814,14.014503374840814,14.055263506093388,14.05779683962886,-11.091322507872656,-11.042711588877463,-4.839464644538759,-4.802550805095413,32.86840683296295,32.780176251585566,20.34944105051958,20.374819580292897,32.84991467273557,32.7787540912818,14.050719018215789,14.055026376976471,-11.143832937534055,-11.197534339934657
7.24,-4.823753147041652,-4.8182611554978525,-42.54337669049967,-42.47581441822177,26.65534993118083,26.680168374485742,-23.743538341978944,-23.77916049212444,13.98820980638448,13.938283970043095,-17.38358690864655,-17.372247296437582,-42.569463206346946,-42.503840261602434,-29.960042496005197,-29.944406448348104,14.104053374578488,14.126521698420362,-11.11847168029603,-11.142322354685398,-4.847609269305981,-4.788632595508791,26.59242859700931,26.56108773086531,1.508036367722723,1.5883684901562685,-4.879156946519406,-4.958788893099211,14.05183857104216,14.014771424959864,14.055081336624632,14.057445110196321,-11.09165325223607,-11.043546650627091,-4.8395097156986715,-4.802784821305964,32.86881796091818,32.781323545264144,20.34905657967052,20.37394762832803,32.850372661515195,32.77993633070918,14.050532007796948,14.054641603986207,-11.14339138581038,-11.196466365897878
7.25,-4.823756512842931,-4.818224867492157,-42.54352876380309,-42.476450355889284,26.654807535761236,26.679035467277796,-23.742952085398535,-23.77786440978941,13.98865304403188,13.939266043136309,-17.383699660475433,-17.372500763456134,-42.5694448181533,-42.50408539752524,-29.960102062303463,-29.944566540300286,14.103408107297664,14.12522991034393,-11.118316525581454,-11.1419227094902,-4.847682944730308,-4.7890151620504,26.592556435853535,26.56149931735625,1.5074372521202897,1.5867793749382446,-4.878478556106892,-4.957198873515571,14.051839027714465,14.01503387479254,14.054900643806514,14.057096820032784,-11.091980082271036,-11.044372173920058,-4.839554163553635,-4.803016832259453,32.86922419742268,32.78245883955047,20.348676421638157,20.37308586481339,32.85082535634491,32.78110513315937,14.050346905922073,14.054261213039686,-11.142954598635358,-11.19540961869458
7.26,-4.823760373049302,-4.818190525939292,-42.543678475654026,-42.47707838370047,26.654271003428377,26.677915346058768,-23.74237202462848,-23.77658267921962,13.989091796396186,13.940238663400343,-17.383811096849207,-17.37275114246705,-42.56942599097233,-42.50432774699974,-29.96016091842542,-29.944724937167567,14.102769789875763,14.123952713895218,-11.118163034999837,-11.141527317474877,-4.84775558100382,-4.789394587153195,26.592682556032344,26.561905623341456,1.5068448061031263,1.5852080812957179,-4.877807427006845,-4.955624832446297,14.051838643482249,14.01529082884449,14.0547214168132,14.056751935379978,-11.092303036310144,-11.045188250559812,-4.839597992296842,-4.80324684765631,32.86962558749576,32.783582225005716,20.348300533538648,20.372234189292225,32.85127280985243,32.78226063757488,14.050163695071454,14.053885162330973,-11.142522532835322,-11.194364001577533
7.27,-4.823764715977748,-4.818158093431547,-42.54382585343053,-42.47769859195813,26.653740277977256,26.676807890980776,-23.741798101334197,-23.77531516393677,13.989526098681717,13.941201900836147,-17.383921230713952,-17.37299846635851,-42.569406730493455,-42.50456734027865,-29.96021907029749,-29.94488165404008,14.102138355290933,14.122689969688867,-11.118011193278043,-11.141136134861993,-4.847827185218162,-4.78977088189856,26.59280697688219,26.56230671352006,1.5062589649535238,1.5836544308935574,-4.877143496708846,-4.954066656697392,14.051837436094855,14.01554238987423,14.054543644900658,14.056410422884426,-11.092622152403726,-11.045994971725902,-4.839641206122752,-4.8034748773004186,32.87002217589602,32.784693792224296,20.347928872815388,20.37139250200804,32.85171507422377,32.78340298162234,14.049982357842678,14.053513410323161,-11.142095145522118,-11.193329418309942
7.28,-4.823769530112515,-4.818127533037004,-42.54397092423878,-42.478311070069395,26.65321530361097,26.67571298294035,-23.741230257608013,-23.774061728472155,13.989955985949816,13.942155825130163,-17.38403007492052,-17.37324276775057,-42.56938704234856,-42.5048042072557,-29.96027652381851,-29.945036705867608,14.101513737018342,14.121441539333507,-11.117860985269504,-11.140749118393463,-4.847897764465749,-4.79014405761375,26.592929717541217,26.562702651799246,1.50567966446388,1.5821182468807315,-4.876486703015036,-4.952524233006709,14.05183542299042,14.01578865891667,14.054367317405532,14.056072249591535,-11.09293746832068,-11.046792427973648,-4.839683809226501,-4.803700931094645,32.870414007120154,32.78579363181403,20.347561397237993,20.370560703904562,32.85215220120612,32.784532301701624,14.049802876950526,14.053145915748908,-11.141672394092632,-11.192305773168673
7.29,-4.823774804103552,-4.818098808296421,-42.54411371491527,-42.47891590655205,26.652696024939587,26.674630503580772,-23.74066843596762,-23.772822238362888,13.990381493117727,13.943100505655227,-17.38413764222477,-17.3734840789951,-42.56936693211267,-42.505038377471465,-29.960333284859605,-29.945190107462725,14.100895869028552,14.120207285429478,-11.117712395952916,-11.140366225322177,-4.847967325838912,-4.790514125864544,26.59305079695131,26.563093501304596,1.505106840934005,1.5805993538841403,-4.875836984042356,-4.950997448065684,14.05183262130076,14.016029735306544,14.054192423744055,14.055737382939762,-11.09324902154934,-11.04758070923393,-4.839725805803326,-4.803925019036464,32.87080112540178,32.78688183437677,20.347198064901256,20.369738696625596,32.85258424211068,32.78564873295498,14.04962523522688,14.05278263761092,-11.141254236228296,-11.191292970947334
7.3,-4.823780526764949,-4.818071883220081,-42.54425425202903,-42.47951318904079,26.652182386979035,26.673560335294205,-23.74011257935452,-23.771596560148105,13.99080265495744,13.944036011471406,-17.384243945287796,-17.37372243217587,-42.5693464053047,-42.50526988011895,-29.96038935926409,-29.945341873503825,14.100284685785804,14.118987071566446,-11.11756541043098,-11.13998741340378,-4.848035876429066,-4.790881098448033,26.593170233860196,26.56347932439029,1.504540431168419,1.5790975780022474,-4.87519427822469,-4.949486188540561,14.051829047856216,14.016265716701735,14.05401895341098,14.055405790754826,-11.093556849298349,-11.048359904813092,-4.839767200048001,-4.804147151213691,32.87118357471039,32.78795849048955,20.3468388342241,20.368926382514765,32.85301124781552,32.78675240927615,14.049449415620604,14.052423535182374,-11.14084062989457,-11.190290916959198
7.31,-4.823786687073386,-4.818046722284595,-42.54439256188379,-42.48010300429357,26.651674335149956,26.672502361223664,-23.739562631132465,-23.770384561365105,13.991219506094591,13.944962411326802,-17.384348996676202,-17.373957859108664,-42.56932546738808,-42.505498744049156,-29.96044475284739,-29.94549201853804,14.09968012224632,14.11778076232091,-11.117420013929172,-11.139612640888604,-4.848103423325884,-4.79124498738554,26.59328804682343,26.563860182649158,1.5039803724736545,1.577612746798523,-4.874558524314932,-4.947990341093141,14.051824719190424,14.016496699106458,14.053846895978506,14.055077441243995,-11.093860988497532,-11.049130103392955,-4.8398079961542875,-4.804367337800304,32.87156139875028,32.789023690686214,20.346483663948483,20.368123664615176,32.8534332687684,32.787843463319454,14.049275401197436,14.05206856800732,-11.140431533340402,-11.189299517039984
7.32,-4.823793274166582,-4.818023290429666,-42.54452867052015,-42.480685438197895,26.65117181527652,26.6714564652648,-23.739018535085872,-23.76918611054546,13.991632081007396,13.945879773658312,-17.38445280886233,-17.374190391341532,-42.56930412377147,-42.50572499777646,-29.960499471396915,-29.945640556984024,14.099082113856577,14.11658822325363,-11.117276191794526,-11.139241866513732,-4.84816997361649,-4.7916058049156725,26.593404254206423,26.564236136922624,1.5034266026555534,1.5761446892947075,-4.873929661386958,-4.946509792401046,14.05181965154501,14.016722776894328,14.053676241095276,14.054752302990444,-11.094161475798815,-11.049891393030947,-4.839848198314391,-4.804585589052375,32.871934640959644,32.79007752543952,20.3461325131383,20.367330446668962,32.853850354989596,32.788922026509,14.049103175139834,14.051717695901004,-11.140026905097669,-11.1883186775505
7.33,-4.823800277341748,-4.818001553054813,-42.54466260371775,-42.481260575777156,26.650674773585227,26.6704225320675,-23.738480235418223,-23.768001077211053,13.992040414025569,13.946788166592341,-17.384555394224556,-17.374420060155096,-42.56928237980942,-42.50594866948396,-29.960553520671983,-29.94578750313464,14.098490596551544,14.115409320906958,-11.11713392949443,-11.13887504949522,-4.848235534384665,-4.791963563487499,26.593518874186383,26.564607247310484,1.5028790600165671,1.5746932359639072,-4.873307628837513,-4.945044429177511,14.051813860874242,14.016944042831284,14.053506978485355,14.05443034494767,-11.094458347577143,-11.05064386116034,-4.8398878107184355,-4.804801915304084,32.87230334450968,32.791120085143746,20.34578534117828,20.36654663311674,32.85426255607473,32.789988229047715,14.048932720746826,14.051370878950168,-11.13962670398058,-11.18734830537912
7.34,-4.823807686054047,-4.817981476016056,-42.54479438699739,-42.48182850119697,26.650183156703672,26.669400447037333,-23.73794767675046,-23.766829331870127,13.992444539329306,13.947687657945481,-17.38465676504753,-17.374646896562947,-42.56926024080301,-42.50616978702864,-29.960606906403733,-29.945932871159524,14.097905506752914,14.114243922802064,-11.11699321261546,-11.138512149520444,-4.848300112710067,-4.79231827575386,26.593631924754288,26.564973573180584,1.502337683353055,1.5732582187235316,-4.872692366388021,-4.943594138190709,14.051807362849596,14.017160588098367,14.05333909794724,14.05411153643398,-11.094751639931404,-11.051387594590581,-4.839926837553948,-4.805016326963835,32.87266755230378,32.79215146009772,20.34544210777283,20.36577212909698,32.85466992119756,32.79104219992653,14.04876402143386,14.051028077513289,-11.13923088908509,-11.186388307944142
7.35,-4.823815489915055,-4.817963025622576,-42.544924045623205,-42.48238929777152,26.649696911659294,26.668390096336793,-23.73742080411933,-23.765670746013246,13.99284449094828,13.94857831522514,-17.38475693352249,-17.374870931312103,-42.56923771200045,-42.50638837794644,-29.960659634295,-29.94607667510757,14.097326781367306,14.113091897436115,-11.11685402686222,-11.138153126740615,-4.848363715667464,-4.792669954564793,26.593743423716784,26.565335173178333,1.5018024119525817,1.5718394709280816,-4.872083814086308,-4.942158806282618,14.051800172864274,14.017372502314345,14.05317258935289,14.05379584712704,-11.09504138868538,-11.05212267950773,-4.839965283005351,-4.805228834510457,32.873027306976766,32.793171740488354,20.345102772944877,20.36500684044527,32.8550724991128,32.792084066933455,14.048597060732607,14.05068925222078,-11.138839419788251,-11.185438593196004
7.36,-4.823823678691229,-4.81794616863333,-42.54505160460477,-42.4829430479699,26.64921598587809,26.667391366886438,-23.736899562975793,-23.764525192109243,13.993240302760643,13.949460205630139,-17.384855911747522,-17.37509219488355,-42.56921479859776,-42.50660446945729,-29.960711710020263,-29.946218928909293,14.096754357784445,14.111953114279338,-11.116716358056216,-11.137797941763397,-4.8484263503259815,-4.79301861296109,26.593853388698086,26.56569210523611,1.5012731855912171,1.5704368273617988,-4.8714819123082425,-4.940738320387427,14.05179230603765,14.017579873558178,14.053007442646788,14.0534832470585,-11.095327629388724,-11.052849201475004,-4.8400031512534705,-4.805439448489502,32.8733826508942,32.79418101637459,20.344767297034704,20.364250673693498,32.8554703381589,32.79311395666268,14.048431822290798,14.050354363975146,-11.138452255747591,-11.184499069619356
7.37,-4.823832242302384,-4.817930872253648,-42.54517708869921,-42.48348983342247,26.648740327183308,26.66640414636581,-23.736383899183316,-23.763392543601125,13.993632008492089,13.95033339605127,-17.38495371172787,-17.375310717492845,-42.56919150573935,-42.506818088469906,-29.960763139225527,-29.946359646379104,14.09618817387532,14.11082744377202,-11.11658019213473,-11.137446555645692,-4.848488023748363,-4.793364264167968,26.59396183714185,26.566044426582526,1.500749944530838,1.569050124231183,-4.870886601759304,-4.939332567549506,14.05178377721966,14.017782788391319,14.052843647845004,14.053173706608684,-11.095610397317929,-11.0535672454334,-4.840040446475051,-4.805648179509626,32.873733626151754,32.79517937767181,20.344435640698748,20.36350353606894,32.855863486260844,32.79413199452368,14.048268289872006,14.050023373951088,-11.138069356900424,-11.183569646235009
7.38,-4.823841170820162,-4.817917104131795,-42.54530052241332,-42.4840297349272,26.64826988379412,26.665428323214236,-23.73587375901624,-23.762272674901954,13.994019641714887,13.951197953071821,-17.385050345376236,-17.375526529090795,-42.5691678385186,-42.507029261586645,-29.960813927528253,-29.946498841217497,14.095628167990352,14.109714757321445,-11.11644551514974,-11.137098929886543,-4.8485487429902445,-4.793706921588861,26.59406878631301,26.566392193751568,1.5002326295164266,1.5676791991573884,-4.870297823476068,-4.9379414349409245,14.051774600995133,14.017981331879842,14.052681195034292,14.052867196501344,-11.09588972747731,-11.054276895702428,-4.8400771728422844,-4.805855038239057,32.87408027457465,32.7961669141367,20.34410776490839,20.362765335493272,32.8562519909329,32.79513830475028,14.048106447355444,14.049696243595578,-11.137690683463177,-11.182650232601745
7.390000000000001,-4.823850454466527,-4.81790483235551,-42.54542193000563,-42.48456283245604,26.64780460432428,26.664463786631458,-23.735369089158077,-23.761165461390675,13.994403235847006,13.95205394296805,-17.385145824513074,-17.375739659364186,-42.56914380197849,-42.50723801510812,-29.96086408051726,-29.94663652701314,14.095074278957483,14.108614927298731,-11.116312313266835,-11.136755026420177,-4.848608515099441,-4.794046598799323,26.594174253299595,26.566735462591605,1.499721181773374,1.5663238911685056,-4.869715518827611,-4.9365648098785435,14.051764791688042,14.018175587616394,14.052520074371191,14.052563687798486,-11.096165654600023,-11.054978235980917,-4.84011333452235,-4.806060035402145,32.87442263771714,32.79714371535251,20.343783630948728,20.36203598058149,32.8566358992814,32.796133010409704,14.047946278735742,14.049372934627877,-11.137316195930689,-11.181740738818009
7.4,-4.823860083612242,-4.817894025448517,-42.545541335488515,-42.48508920516126,26.64734443778072,26.663510426578128,-23.734869836699833,-23.760070779407936,13.994782824151203,13.952901431709641,-17.38524016086692,-17.375950137736577,-42.56911940111213,-42.50744437503781,-29.96091360375265,-29.946772717244887,14.094526446080309,14.107527827035632,-11.116180572764158,-11.136414807609176,-4.848667347115245,-4.794383309541051,26.594278255014533,26.56707428827427,1.4992155430047838,1.5649840406917364,-4.869139629516852,-4.935202579840676,14.051754363365731,14.018365637741965,14.052360276081163,14.052263151895263,-11.096438213149082,-11.055671349347929,-4.84014893567696,-4.806263181776006,32.87476075686204,32.79810987071478,20.343463200417336,20.361315380640743,32.85701525800751,32.79711623341163,14.047787768122712,14.049053409039518,-11.136945855075473,-11.180841075523468
7.41,-4.823870048775374,-4.8178846523670185,-42.54565876263025,-42.48560893138179,26.6468893335622,26.662568133776148,-23.73437594913829,-23.75898850625186,13.995158439734174,13.953740484960122,-17.385333366074708,-17.376157993369155,-42.56909464086335,-42.50764836708651,-29.96096250276572,-29.9469074252837,14.093984609136154,14.106453330821248,-11.11605028003137,-11.136078236237777,-4.848725246067741,-4.794717067716018,26.594380808197418,26.567408725303228,1.498715655388778,1.5636594895454707,-4.868570097581803,-4.933854632483327,14.051743329843042,14.01855156296747,14.05220179045774,14.051965560514939,-11.096707437318372,-11.056356318263738,-4.840183980461922,-4.806464488187234,32.875094673020335,32.799065469417435,20.34314643522299,20.3606034456691,32.85739011340993,32.79808809451718,14.047630899741108,14.048737629094244,-11.136579621946996,-11.179951153900445
7.42,-4.82388034061979,-4.8178766824961645,-42.54577423495706,-42.48612208864959,26.646439241457845,26.66163679970887,-23.73388737437429,-23.757918520173792,13.995530115545712,13.954571168077242,-17.385425451682085,-17.376363255161632,-42.56906952612723,-42.507850016676755,-29.961010783058885,-29.947040664394514,14.093448708374146,14.105391313898686,-11.115921421568627,-11.135745275505304,-4.848782218977132,-4.79504788738071,26.594481929416258,26.567738827522803,1.4982214615758036,1.5623500809312716,-4.868006865396768,-4.932520855656021,14.05173170468641,14.018733442595142,14.052044607861678,14.051670885703917,-11.096973361033712,-11.057033224570905,-4.840218473026706,-4.806663965508698,32.87542442693085,32.80001060043931,20.34283329758442,20.35990008635422,32.85776051138767,32.799048713347965,14.04747565793037,14.048425557327919,-11.1362174578709,-11.17907088567525
7.43,-4.823890949953664,-4.817870085646505,-42.545887775755176,-42.48662875369595,26.645994111645734,26.660716316621162,-23.733404060711013,-23.756860700374027,13.995897884377891,13.955393546113333,-17.385516429143756,-17.37656595175321,-42.56904406175068,-42.508049348947104,-29.9610584501056,-29.947172447737987,14.092918684513268,14.104341652461653,-11.115793983985576,-11.135415889019718,-4.848838272853074,-4.79537578274048,26.594581635069208,26.568064648126498,1.497732904685944,1.561055659425775,-4.867449875673447,-4.931201137417215,14.051719501217892,14.01891135453973,14.05188871872016,14.051379099826844,-11.097236017953897,-11.057702149495428,-4.840252417514025,-4.806861624656423,32.87575005905992,32.800945352531095,20.342523750028978,20.359205214071956,32.85812649744276,32.799998208395,14.04732202714436,14.048117156548374,-11.135859324448242,-11.178200183119365
7.44,-4.82390186772799,-4.817864832050424,-42.545999408072866,-42.4871290024579,26.64555389469144,26.659806577519337,-23.732925956852228,-23.7558149269975,13.996261778864282,13.956207683815625,-17.38560630982381,-17.37676611152359,-42.569018252532935,-42.508246388756326,-29.961105509350283,-29.947302788372216,14.09239447874039,14.103304223651,-11.115667954000363,-11.1350900407913,-4.848893414694029,-4.795700768144007,26.594679941386268,26.56838623966538,1.4972499283062295,1.5597760709725117,-4.866899071461991,-4.929895366049317,14.051706732519134,14.019085375349501,14.05173411352598,14.051090175561772,-11.097495441471764,-11.058363173647972,-4.840285818059422,-4.807057476586537,32.87607160960118,32.801869814202675,20.342217755391367,20.358518740884882,32.858488116682985,32.800936697027716,14.047169991951082,14.047812389835237,-11.135505183554692,-11.177338959050541
7.45,-4.823913085035107,-4.817860892358558,-42.54610915472246,-42.48762291008444,26.645118541546537,26.658907476170945,-23.73245301190054,-23.754781081129458,13.996621831479182,13.957013645626546,-17.38569510499607,-17.376963762594013,-42.5689921032261,-42.508441160687546,-29.96115196620825,-29.94743169925436,14.0918760327083,14.102278905551202,-11.115543318438675,-11.134767695226442,-4.848947651486625,-4.79602285807785,26.594776864430976,26.568703654056357,1.4967724764879538,1.5585111628736579,-4.866354396151973,-4.928603430073304,14.05169341143529,14.019255580227036,14.05158078283677,14.050804085895392,-11.097751664715275,-11.059016377025172,-4.840318678790871,-4.807251532292302,32.87638911847537,32.802784073710804,20.341915276812312,20.357840579540753,32.85884541382454,32.8018642955028,14.04701953703241,14.047511220539715,-11.135154997339724,-11.176487126833761
7.46,-4.823924593107218,-4.8178582376362,-42.54621703828235,-42.48811055094294,26.644688003547117,26.65801890710446,-23.731985175355636,-23.75375904479111,13.996978074536871,13.95781149568398,-17.385782825844437,-17.377158932828365,-42.56896561853566,-42.50863368905226,-29.961197826065632,-29.947559193242203,14.0913632885337,14.101265577186792,-11.115420064232763,-11.13444881712158,-4.849000990205036,-4.7963420671611185,26.594872420102064,26.569016942590338,1.4963004937439908,1.557260783781719,-4.865815793473299,-4.927325218262949,14.051679550578868,14.019422043049818,14.051428717274232,14.050520804118348,-11.09800472054861,-11.059661839011012,-4.840351003828386,-4.807443802801215,32.87670262533018,32.80368821904723,20.341616277737213,20.35717064347087,32.85919843319478,32.80278111897318,14.046870647183782,14.047213612284335,-11.1348087282258,-11.175644600382107
7.47,-4.823936383314928,-4.817856839359691,-42.54632308109901,-42.4885919986254,26.64426223241228,26.657140765608798,-23.73152239711251,-23.752748700935243,13.997330540190909,13.958601297821518,-17.385869483463242,-17.37735164983432,-42.56893880312096,-42.508823997894304,-29.96124309427932,-29.94768528309566,14.090856188795192,14.100264118518734,-11.115298178420526,-11.134133371657216,-4.849053437810362,-4.796658410140233,26.594966624135097,26.569326155940264,1.4958339250461157,1.556024783691154,-4.8652832074970505,-4.92606061965867,14.051665162333546,14.019584836390633,14.051277907523394,14.050240303820598,-11.098254641573243,-11.060299638378277,-4.840382797283631,-4.807634299172181,32.877012169540166,32.80458233792716,20.341320721914812,20.356508846788405,32.85954721873485,32.8036872814968,14.046723307313904,14.04691952896266,-11.13446633890752,-11.174811294157507
7.48,-4.823948447165782,-4.817856669412803,-42.54642730528895,-42.489067325954785,26.643841180242585,26.656272947732763,-23.73106462745968,-23.751749933441825,13.997679260433408,13.959383115568665,-17.3859550888576,-17.377541940964512,-42.56891166159573,-42.5090121109937,-29.96128777617688,-29.947809981478198,14.090354676531268,14.099274410440755,-11.11517764814457,-11.13382132439208,-4.84910500125003,-4.796971901883789,26.595059492104102,26.569631344169025,1.4953727158223296,1.5548030139299462,-4.864756582636262,-4.924809523580996,14.051650258857906,14.01974403153773,14.051128344331874,14.04996255888686,-11.098501460129077,-11.060929853290068,-4.840414063259558,-4.8078230324927596,32.8773177902067,32.805466517778086,20.34102857339583,20.355855104286633,32.859891814002424,32.80458289604551,14.046577502444432,14.04662893473895,-11.134127792350773,-11.173987123171386
7.49,-4.823960776302815,-4.81785770008311,-42.54652973274074,-42.48953660499127,26.643424799518513,26.655415350284343,-23.73061181707739,-23.750762627113588,13.9980242670944,13.96015701215103,-17.386039652943776,-17.37772983331775,-42.56888419852855,-42.50919805187046,-29.96133187705652,-29.947933300958233,14.08985869523825,14.098296334775634,-11.115058460651309,-11.133512641257397,-4.849155687457207,-4.797282557377523,26.595151039423172,26.569932556737285,1.4949168119541865,1.5535953271511227,-4.864235863646633,-4.923571819643666,14.051634852089132,14.019899698514791,14.050980018509163,14.049687543492114,-11.098745208295542,-11.061552561301388,-4.840444805850031,-4.808010013876474,32.87761952615799,32.806340845729004,20.34073979653158,20.35520933143711,32.86023226217429,32.80546807451384,14.046433217709655,14.046341794047807,-11.13379305179186,-11.173172002985206
7.5,-4.823973362503103,-4.817859904058346,-42.54663038511691,-42.48999990703856,26.643013043098897,26.654567870829897,-23.730163917035817,-23.749786667671586,13.998365591841166,13.960923050490496,-17.386123186549554,-17.37791535374029,-42.568856418443346,-42.509381843788276,-29.96137540218699,-29.94805525401043,14.089368188868256,14.097329774271435,-11.114940603290064,-11.133207288551263,-4.849205503350219,-4.797590391719365,26.59524128134803,26.570229842511168,1.4944661597741251,1.5524015773242321,-4.8637209956271805,-4.9223473977663605,14.051618953746646,14.020051906100687,14.05083292092593,14.049415232097182,-11.098985917892744,-11.062167839360798,-4.84047502913948,-4.808195254460198,32.877917415949106,32.80720540859995,20.340454355972604,20.354571444387787,32.86056860604908,32.80634292772777,14.04629043835616,14.046058071593775,-11.133462080736615,-11.172365849710905
7.51,-4.823986197676324,-4.817863254422769,-42.54672928385598,-42.4904573026501,26.64260586421934,26.653730407693235,-23.729720878793252,-23.748821941750737,13.998703266177612,13.961681293205372,-17.386205700414603,-17.378098528827085,-42.56882832581983,-42.509563509758166,-29.961418356807567,-29.94817585301698,14.088883101827111,14.096374612597705,-11.11482406351219,-11.132905232933135,-4.849254455831981,-4.797895420114595,26.595330232977624,26.570523249769845,1.494020706062804,1.5512216197267814,-4.863211924020824,-4.921136148187074,14.051602575335682,14.020200721849001,14.05068704251334,14.049145599444364,-11.099223620482588,-11.062775763812125,-4.840504737202546,-4.808378765401604,32.87821149786207,32.8080602928919,20.34017221666726,20.353941359961055,32.86090088804983,32.80720756545345,14.0461491497425,14.045777732350901,-11.133134842959503,-11.171568580011243
7.52,-4.823999273863332,-4.817867724653506,-42.54682645017432,-42.49090886163536,26.642203216490618,26.652902859954587,-23.7292826541943,-23.747868336895344,13.999037321443678,13.962431802610505,-17.38628720519085,-17.378279384923147,-42.56879992509398,-42.50974307254204,-29.96146074612796,-29.94829511026881,14.088403378972291,14.09543073434163,-11.114708828870205,-11.13260644141843,-4.8493025517894495,-4.798197657871085,26.59541790925563,26.570812826213007,1.4935803980464395,1.5500553109356396,-4.862708594614916,-4.919937961474136,14.051585728150831,14.020346212107356,14.050542374262378,14.048878620553145,-11.09945834736993,-11.063376410396238,-4.840533934103749,-4.808560557876673,32.878501809906,32.80890558477703,20.33989334386031,20.35331899565172,32.861229150226656,32.80806209640591,14.046009337338836,14.045500741562277,-11.132811302502708,-11.170780111100044
7.53,-4.82401258323473,-4.8178732886169,-42.54692190506814,-42.491354653066054,26.64180505389705,26.65208512744946,-23.72884919546803,-23.746925741554605,13.999367788814755,13.963174640717398,-17.386367711442862,-17.378457948124858,-42.56877122065848,-42.50992055465614,-29.96150257532828,-29.948413037966745,14.087928965610814,14.094498025004146,-11.114594887016937,-11.132310881373233,-4.84934979809307,-4.798497120394636,26.595504324972012,26.571098618968243,1.4931451833941511,1.5489025088184105,-4.86221095354171,-4.918752728537882,14.05156842327952,14.020488442036502,14.050398907223196,14.048614270715973,-11.099690129603736,-11.063969854252882,-4.840562623897152,-4.808740643077275,32.87878838981729,32.80974137008927,20.339617703091527,20.35270426962493,32.861553434259385,32.80890662825768,14.045870986726596,14.045227064739535,-11.132491423675203,-11.170000360742343
7.54,-4.824026118089453,-4.817879920564857,-42.54701566931536,-42.49179474528233,26.641411330794902,26.651277110767403,-23.728420455226154,-23.745994045078103,13.999694699301124,13.96390986923429,-17.38644722964823,-17.378634244281372,-42.56874221686317,-42.510095978374515,-29.961543849558986,-29.94852964822262,14.087459807497137,14.093576370996024,-11.114482225704688,-11.132018520509098,-4.849396201596248,-4.798793823184406,26.59558949476451,26.571380674598295,1.4927150102153064,1.5477630725247793,-4.86171894727877,-4.917580340641987,14.05155067160542,14.020627475629203,14.050256632504476,14.048352525494094,-11.099918997978236,-11.064556169922572,-4.840590810626044,-4.808919032208809,32.879071275059815,32.81056773431522,20.339345260194214,20.35209710071405,32.86187378146012,32.80974126764744,14.045734083598092,14.044956667662316,-11.132175171051824,-11.169229247254451
