p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.5925925925925926,-19.121947335478577,-19.508172124909073,-19.324501104775184,-20.11103790552649,-18.527651807781933,-18.099783498605262,-18.603400670234254,-17.977008235519307,25.425770112754737,25.488319665561914,25.38348253335578,25.63372042459281,19.278665026743077,19.47896153415568,12.985413572818516,13.237460753342267,-31.682413566619314,-31.990070206625237,-11.851142630604292,-11.648556881196383,24.809377794608153,24.482464617506416,-12.183844575464477,-11.910259962565739,-25.335118486932487,-25.45313199021438,-6.04773921968383,-5.972093237537678,24.855349607630043,23.737434054948967,6.646637860075051,6.794989853525085,0.5140351935110655,0.9024424568781813,-8.240155880284192,-8.650162333724225,-31.065352657658984,-30.6800266193513,13.382285384304732,13.689238145844437,12.570014798537269,12.328485771307973,12.705682741029412,12.743491843593105,25.397911953687647,25.46616628694516
0.5935935935935935,-19.1175453407314,-19.500626826305272,-19.317021165385917,-20.098697762778922,-18.53047538015151,-18.107212774265292,-18.606609889789414,-17.989981803960823,25.424197334213012,25.487261797022374,25.379611813974336,25.629074871744248,19.27582890927715,19.475863898436394,12.98188773073165,13.233742709891475,-31.679339972614724,-31.984470098733997,-11.853411677856396,-11.651124506417759,24.81383596525523,24.48566205864852,-12.187059770571658,-11.914688054432087,-25.332680192842105,-25.452612846178585,-6.049149706519518,-5.973364292825865,24.86230039660642,23.75761843013518,6.645183750228588,6.792883126960656,0.5095704246342533,0.8969193164493623,-8.229688855585321,-8.642969138501213,-31.06918929587159,-30.686099501856553,13.37787039236113,13.684049518368816,12.57174679788406,12.334236149846063,12.705210866679366,12.74272325190215,25.39628550961233,25.464724435312274
0.5945945945945946,-19.113188338199674,-19.493116269914225,-19.30963328907345,-20.0862838503079,-18.533246995979532,-18.1146849454412,-18.60973646377775,-18.0029910829457,25.42262953703547,25.486192032394968,25.37575521774173,25.62443781181702,19.27300872610236,19.47274833890479,12.978383283062948,13.229990917449413,-31.676305542796772,-31.978902712003688,-11.855679632344836,-11.653693619416968,24.818269291340748,24.488921913857066,-12.19024931353944,-11.919131228812935,-25.330240491522503,-25.452058548406733,-6.050557697161704,-5.974640684804445,24.869120251875064,23.777891494234392,6.643737657980026,6.790781078760122,0.50513464618732,0.8913700100949965,-8.21914864301264,-8.63569388921631,-31.072996758926948,-30.692174307569292,13.37346256836782,13.678866498680115,12.573440005547926,12.339884702953482,12.704739887385088,12.741957601803133,25.394660737246717,25.463280243173966
0.5955955955955956,-19.10887630830305,-19.485641278118788,-19.302336925058107,-20.07380027043014,-18.53596753433536,-18.122196165854128,-18.61278258121135,-18.01602787528875,25.42106680509439,25.485110520050686,25.371913402333647,25.61980854850359,19.270204536753393,19.46961514956936,12.974900407594696,13.226205824498706,-31.673309984750112,-31.973368108175677,-11.857946438717368,-11.656264177644347,24.822677174934633,24.49224459493063,-12.193413189225312,-11.923589139809751,-25.327800046491017,-25.451468475172206,-6.0519631116468,-5.975922492106334,24.875811442215852,23.798242256019634,6.64229956089039,6.788683161882808,0.500728151922927,0.8857947210459377,-8.208536101739298,-8.628336033715238,-31.076775022456637,-30.698250848406875,13.369062120759155,13.673688918111502,12.575094826131556,12.345433844539016,12.704269767447697,12.741194661301611,25.393037691394035,25.461833717164463
0.5965965965965966,-19.10460922224552,-19.478202647218932,-19.295131498399662,-20.061251287539022,-18.53863787490651,-18.129742453675718,-18.61575040400284,-18.029083758375222,25.41950921853268,25.484017403063522,25.368087033938448,25.61518640854688,19.26741639301806,19.4664646404196,12.971439269412818,13.222387920388366,-31.67035298855123,-31.967866333606125,-11.860212041823084,-11.658836141578357,24.82705904251985,24.495630438738402,-12.19655139461717,-11.928061399978889,-25.325359510901357,-25.45084202886411,-6.0533658709322395,-5.977209792849599,24.882376221593795,23.818659360510363,6.640869432693289,6.786588857847015,0.4963512179304552,0.8801936840851022,-8.197852139854573,-8.620895027911871,-31.080524072864936,-30.704328906577093,13.364669257124389,13.668516611470054,12.576711672656192,12.350885983450901,12.703800473110087,12.74043421348861,25.391416430107032,25.46038485746221
0.5975975975975976,-19.100387042045117,-19.470801147380314,-19.28801641164686,-20.0486413209804,-18.541258896934423,-18.137319700775585,-18.61864206514572,-18.042150108214145,25.41795685380459,25.48291281965921,25.36427678676617,25.610570743382574,19.26464433922683,19.463297138136227,12.968000021340517,13.218537736222855,-31.667434227080506,-31.96239742089151,-11.86247638673585,-11.661409474576693,24.831414344697837,24.499079703050434,-12.199663938308232,-11.932547579599433,-25.322919527254896,-25.450178637843177,-6.0547658968590925,-5.978502664015768,24.888816827014697,23.83913112081903,6.63944724345296,6.7844976779756925,0.4920041029075621,0.874567186595329,-8.187097714550989,-8.613370336781673,-31.084243906840157,-30.710408232360265,13.360284184094052,13.663349417361939,12.57829096625971,12.356243515866815,12.703331972642657,12.739676056637549,25.389797014732224,25.458933658196518
0.5985985985985985,-19.09620972056799,-19.463437522641513,-19.28099104641649,-20.035974936976842,-18.54383147821946,-18.14492368298348,-18.62145966707282,-18.05521812553203,25.416409783722603,25.481796903683833,25.36048334253319,25.605960930717064,19.261888412545233,19.460112986738544,12.964582804372167,13.214655845574041,-31.664553356365268,-31.95696139051836,-11.86473941877694,-11.663984142719848,24.835742555880095,24.502592562619807,-12.2027508399746,-11.937047206124905,-25.32048072713526,-25.449477758287212,-6.056163112110522,-5.9798011808292175,24.895135476569656,23.85964555285767,6.638032959724696,6.782409164508307,0.4876870484441071,0.8689155694247445,-8.176273832239804,-8.605761435390546,-31.08793453086646,-30.716488542114398,13.355907107230776,13.658187178524203,12.57983313588565,12.361508817835487,12.702864236424954,12.738920004231803,25.388179509950437,25.457480107865933
0.5995995995995996,-19.092077201567015,-19.456112490979297,-19.274054764903273,-20.023256839626345,-18.54635649419228,-18.152550071315716,-18.62420528018443,-18.068278863751225,25.414868077510015,25.4806697850896,25.35670738992219,25.601356376037725,19.259148643268233,19.456912548161522,12.961187748106388,13.210742865003553,-31.661710015953062,-31.951558252526272,-11.86700108353685,-11.666560114647794,24.840043173967224,24.506169105557806,-12.205812129856689,-11.941559763830986,-25.318043730965496,-25.448738876015238,-6.057557440166425,-5.981105416140619,24.901334367658997,23.880190412693487,6.636626544717091,6.780322891573048,0.4834002793173957,0.8632392275570908,-8.165381548592482,-8.598067809958406,-31.091595960737443,-30.722569516519176,13.35153823092453,13.653029742161776,12.581338617964755,12.366684238014086,12.702397237023176,12.738165884924255,25.386563983813403,25.456024189766865
0.6006006006006006,-19.08798941972502,-19.448826744430953,-19.267206911322063,-20.01049186101249,-18.54883481704902,-18.16019444410179,-18.626880941537394,-18.081323258667123,25.41333180085918,25.479531590434853,25.352949624017196,25.596756514052277,19.25642505511578,19.45369620275578,12.957814971177235,13.206799454384525,-31.65890382931431,-31.9461880081729,-11.869261326896282,-11.669137361390552,24.84431572001687,24.509809330041364,-12.208847848245638,-11.946084693669842,-25.315609147787026,-25.447961508279153,-6.058948805254624,-5.982415439817562,24.907415675386396,23.90075323630223,6.635227958455554,6.778238466014263,0.4791440037977298,0.8575386105758985,-8.154421968505977,-8.590288958956698,-31.09522822107276,-30.728650799072874,13.347177758292345,13.64787696028826,12.582807856090374,12.371772090646244,12.70193094926318,12.737413542430497,25.384950507776225,25.454565882430938
0.6016016016016016,-19.08394630070268,-19.441580949272375,-19.26044681328391,-19.997684950473754,-18.551267314947378,-18.167852299934278,-18.629488653686906,-18.094342159610243,25.41180101599508,25.47838244339535,25.34921074571357,25.59216081005413,19.253717665528757,19.450464349703957,12.954464581682616,13.202826317013436,-31.656134404273526,-31.94085065158928,-11.871520095046248,-11.671715856193389,24.8485597379017,24.51351314138974,-12.21185804497577,-11.950621393339945,-25.313177575059537,-25.447145205511447,-6.0603371322989865,-5.983731318145434,24.913381551114092,23.921321381430584,6.63383715794661,6.776155528070789,0.4749184139632879,0.8518142229130143,-8.14339624598984,-8.58242439423901,-31.098831344838892,-30.734731994854187,13.342825891082496,13.642728690068946,12.584241300689005,12.376774648825526,12.701465350298914,12.736662835357752,25.383339156725484,25.453105160069573
0.6026026026026026,-19.07994776119112,-19.43437574625027,-19.253773783107725,-19.984841163090266,-18.553654851261005,-18.175519071352692,-18.63203038367269,-18.107326361853435,25.410275781744016,25.477222465283607,25.345491461102952,25.587568761210868,19.251026485964584,19.447217407347694,12.951136677608927,13.198824199504651,-31.6534013334682,-31.93554617141375,-11.873777334507324,-11.674295574337469,24.852774793958623,24.517280349544475,-12.214842778924073,-11.955169217578263,-25.31074959848108,-25.446289553017394,-6.061722346864839,-5.985053113241685,24.91923412117033,23.94188207124449,6.632454097342498,6.774073751901764,0.4707236860233961,0.8460666238738035,-8.132305583973285,-8.574473642203795,-31.10240537287519,-30.740812669558835,13.33848282958314,13.637584794164402,12.58563940868718,12.381694138088468,12.701000419676058,12.735913636971965,25.38173000900277,25.45164199302421
0.6036036036036035,-19.075993708969335,-19.427211750866427,-19.247187119069363,-19.971965647456283,-18.555998283889505,-18.18319013916085,-18.634508062141556,-18.12026664000183,25.408756153607104,25.47605177557307,25.34179248083327,25.58297989777322,19.24835152219177,19.443955813420036,12.947831347251167,13.19479389146236,-31.65070419483434,-31.930274552392607,-11.876032992148026,-11.67687649295677,24.856960476630288,24.521110666983017,-12.217802117517609,-11.959727478679625,-25.308325791827595,-25.445394172600132,-6.063104375102049,-5.986380882486579,24.924975485700365,23.9624224394103,6.63107872810563,6.771992845957442,0.4665599806492888,0.8402964274333158,-8.121151234030624,-8.566436244988154,-31.105950353426213,-30.746892348818395,13.33414877253539,13.632445141072925,12.587002643175728,12.38653273037988,12.700536139390731,12.735165834905887,25.38012314642343,25.45017634822067
0.6046046046046046,-19.0720840429664,-19.420089553711726,-19.240686106589983,-19.95906363281605,-18.558298464621316,-18.190860847267277,-18.63692358259838,-18.133153782084186,25.40724218383839,25.47487049242377,25.338114519444073,25.578393784202095,19.245692774582704,19.440680025178917,12.94454866962765,13.190736224926807,-31.64804255211776,-31.925035776935683,-11.878287015202307,-11.679458590852136,24.861116396099813,24.52500370709235,-12.22073613624968,-11.964295447245776,-25.30590671681103,-25.44445872410718,-6.064483143686163,-5.9877146779734725,24.930607717652656,23.98292957623076,6.6297109991725085,6.7699125531936035,0.4624274433114887,0.8345043017997981,-8.109934496023644,-8.558311761691504,-31.10946634168128,-30.75297051780628,13.32982391705079,13.627309605470083,12.588331473072348,12.391292538430958,12.70007249394312,12.734419330811315,25.378518654290353,25.44870818962606
0.6056056056056056,-19.06821865332852,-19.413009720847224,-19.2342700193657,-19.946140415649058,-18.560556238547008,-18.19852651792986,-18.63927880077792,-18.145978624049572,25.405733921527247,25.47367873320614,25.33445829467756,25.57381002021158,19.24305023840409,19.437390519438175,12.94128871488862,13.186652073594043,-31.64541595540998,-31.919829826615363,-11.880539351286162,-11.682041848303296,24.86524218391973,24.52895898302428,-12.223644918205531,-11.968872353164276,-25.303492922955353,-25.443482906887215,-6.0658585797579585,-5.989054545981583,24.936132861892094,24.003390575438445,6.628350857116713,6.767832651129237,0.4583262046229761,0.8286909687441258,-8.098656717659761,-8.550099769627863,-31.11295339932216,-30.759046621133077,13.325508458533188,13.62217806854354,12.589626372783371,12.395975610587934,12.69960947038587,12.73367403995903,25.376916621402543,25.447237478706754
0.6066066066066066,-19.064397421490973,-19.405972794229257,-19.227938120440427,-19.933201345798157,-18.562772443520355,-18.206182467279184,-18.64157553413002,-18.15873208436327,25.40423141268477,25.47247661501958,25.330824526765852,25.56922824172607,19.240423904104368,19.43408779249352,12.938051544718094,13.182542351810808,-31.64282394170774,-31.914656683597737,-11.88278994841334,-11.684626246879777,24.86933749263589,24.532975907049046,-12.22652855359827,-11.973457386814953,-25.30108494748969,-25.44246646114637,-6.067230610861807,-5.990400526474107,24.941552934432444,24.02379258123629,6.62699824631059,6.765752951748284,0.4542563806873484,0.8228572026959691,-8.087319293965,-8.541799865605359,-31.11641159407969,-30.76512006303084,13.321202590604903,13.61705041832132,12.590887821865492,12.400583926125412,12.69914705836718,12.732929890790295,25.375317140058335,25.445764174885845
0.6076076076076076,-19.06062022025489,-19.398979292175316,-19.221689663224055,-19.920251812239997,-18.56494790966478,-18.213824020990362,-18.643815561411056,-18.17140519839058,25.402734700333937,25.471264255202478,25.327213937695145,25.56464812175001,19.23781375759753,19.430772359941805,12.934837212728254,13.178408013348538,-31.64026603549489,-31.909516331995185,-11.885038755010193,-11.687211769251546,24.873401995407175,24.53705379041857,-12.229387139315628,-11.978049700499225,-25.298683315257836,-25.4414091691938,-6.068599164883196,-5.991752652624395,24.946869921780376,24.044122835168324,6.625653109085341,6.763673301247422,0.4502180734512044,0.817003829609771,-8.075923666671148,-8.533411667231466,-31.119840999300116,-30.771190207823018,13.3169065050372,13.611926549991681,12.592116304688098,12.405119391074436,12.698685250168452,12.732186824424044,25.37372030605303,25.44428823599868
0.6086086086086087,-19.056886913868937,-19.392029709867135,-19.215523892457885,-19.90729722860203,-18.567083458922735,-18.221446529970347,-18.646000622374657,-18.183989152257297,25.401243824603192,25.47004177183037,25.32362725044755,25.560069371149126,19.235219780542835,19.427444756392944,12.931645764845852,13.174250049962875,-31.637741749345533,-31.904408759130227,-11.887285719929606,-11.689798399000265,24.877435385621663,24.541191843745068,-12.23222077847817,-11.982648410085117,-25.29628853864344,-25.440310856567038,-6.069964169985794,-5.993110950372712,24.95208578038386,24.064368722404144,6.624315385889186,6.761593579633028,0.4462113710600222,0.8111317256058542,-8.064471323516631,-8.524934814242346,-31.123241693521805,-30.777256380674135,13.312620391684955,13.606806366212776,12.593312310096833,12.409583834590546,12.698224040736404,12.731444794124197,25.372126218670797,25.44280961874496
0.6096096096096096,-19.053197358115856,-19.385124519887157,-19.20944004512947,-19.89434301853357,-18.569179904645697,-18.229045385927172,-18.64813241755508,-18.196475315880676,25.399758822823166,25.468809284199146,25.3200651882216,25.55549173934226,19.23264195061987,19.424105535074904,12.928477239690054,13.170069489747378,-31.635250584547205,-31.899333956701277,-11.88953079246409,-11.692386120432053,24.881437376509957,24.545389177895082,-12.235029580009432,-11.987252596858488,-25.293901117510146,-25.439171393028417,-6.071325554548411,-5.994475438015931,24.957202436177916,24.0845178170278,6.622985015443323,6.759513700171578,0.4422363482168303,0.8052418153941453,-8.052963797461016,-8.51636896985455,-31.126613760063027,-30.783317868610496,13.3083444384255,13.601689777410309,12.594476331078909,12.413979005881949,12.6977634277096,12.730703764731732,25.370534980670666,25.44132827913604
0.6106106106106106,-19.04955140040386,-19.378264172784448,-19.203437351338852,-19.881394601039997,-18.571238051222515,-18.23661603668904,-18.650212608136822,-18.208855274875045,25.398279729626257,25.467566913290177,25.31652847363245,25.550915014903417,19.230080241798458,19.420755267333146,12.925331668941258,13.165867395292286,-31.632792031742685,-31.894291921841724,-11.89177392235795,-11.694974918392548,24.885407700756172,24.549644805393378,-12.237813658218432,-11.991861309568748,-25.29152153915603,-25.437990693424783,-6.072683247102206,-5.99584612583226,24.962221784221025,24.10455792593574,6.621661934895441,6.757433608698913,0.4382930665430032,0.799335070490082,-8.041402665813248,-8.50771382213721,-31.129957286621348,-30.78937392180073,13.304078831101515,13.596576702061457,12.595608864430584,12.418306571712286,12.697303411439313,12.72996371206635,25.368946698266445,25.439844172936084
0.6116116116116116,-19.04594887986285,-19.37144909766586,-19.197515035118258,-19.868457375889406,-18.573258693744,-18.244154001144846,-18.65224281590436,-18.221120861051254,25.396806577048753,25.466314782214557,25.313017827893063,25.546339026073884,19.22753462460301,19.417394542026955,12.922209077700428,13.161644861661284,-31.630365571589273,-31.88928265806481,-11.894015059818637,-11.697564778085155,24.88934611010726,24.553957642325443,-12.240573132394966,-11.996473566655247,-25.289150278281667,-25.436768718403727,-6.0740371762685035,-5.997223015742861,24.967145688415822,24.124477130968742,6.62034607997053,6.75535328279485,0.4343815749405438,0.7934125072342042,-8.029789549274092,-8.498969085402715,-31.133272364885176,-30.795423755082556,13.29982375346794,13.591467066963402,12.596710410427251,12.422568114486653,12.69684399500467,12.72922462230269,25.367361481100463,25.438357256095767
0.6126126126126126,-19.042389627445445,-19.36467970280821,-19.191672315207203,-19.855536709199374,-18.575242617701537,-18.251654883683276,-18.6542246232661,-18.23326418124874,25.39533939463521,25.465053016633746,25.30953396997777,25.541763641184684,19.225005066370816,19.414023964826107,12.91910948483855,13.157403014201018,-31.627970675434018,-31.884306176087783,-11.8962541555272,-11.700155684893216,24.893252374981056,24.55832651072208,-12.24330812641804,-12.001088358638633,-25.28678779697114,-25.435505474980733,-6.075387270697529,-5.998606101011939,24.97197598130801,24.144263828928864,6.619037385118793,6.7532727308306075,0.4305019099552428,0.787475184628694,-8.01812611089351,-8.49013450161374,-31.13655909015793,-30.801466549719862,13.295579387142784,13.586360807484894,12.59778147249641,12.426765130923501,12.696385184222049,12.728486491326148,25.365779442210915,25.436867485177352
0.6136136136136137,-19.03887346603278,-19.357956376287117,-19.185908405785117,-19.84263791930861,-18.57719059871783,-18.259114388015092,-18.65615957334705,-18.245277644262607,25.393878209544777,25.46378174515416,25.30607761576959,25.537188768989974,19.22249153150403,19.41064415741217,12.916032903335854,13.153143006199778,-31.625606806003532,-31.879362494529957,-11.898491160647922,-11.702747624206896,24.89712628407352,24.562750141404514,-12.246018768377686,-12.005704650659824,-25.28443454468545,-25.434201016952766,-6.076733459008421,-5.999995365986606,24.976714463957546,24.163906769164008,6.6177357836604465,6.7511919908974845,0.4266540961401377,0.7815242020057019,-8.006414054943994,-8.481209841804352,-31.139817560995265,-30.807501455372343,13.291345911561786,13.581257867799385,12.59882255689382,12.43089903130899,12.695926987648694,12.727749324073411,25.364200697992818,25.435374817769972
0.6146146146146146,-19.035400210544992,-19.35127948661815,-19.180222517163248,-19.829766263033704,-18.57910340230782,-18.266528330272404,-18.65804917014476,-18.25715398565523,25.39242304665917,25.462501099693505,25.302649477193125,25.53261435891235,19.219993981714794,19.407255756589745,12.912979340610471,13.148866016413143,-31.623273418106983,-31.874451640480572,-11.900726026837106,-11.70534058125548,24.900967643965625,24.567227177263764,-12.248705190210444,-12.010321385147824,-25.282090958267652,-25.4328554451551,-6.0780756697308105,-6.0013907858775015,24.98136290587679,24.183395088438537,6.616441207927245,6.749111129626028,0.4228381464187195,0.7755606965436364,-7.994655125711231,-8.47219490751276,-31.14304787885569,-30.813527592258016,13.28712350393676,13.576158201098393,12.59983417238309,12.434971139324384,12.69546941658056,12.727013133862755,25.36262536815236,25.433879212894087
0.6156156156156156,-19.03196966805642,-19.34464938340593,-19.17461385643792,-19.816926922405283,-18.58098178366786,-18.27389265128931,-18.65989487874353,-18.268886290271716,25.390973928692016,25.461211215816867,25.2992502613347,25.528040401201306,19.21751237626335,19.403859413313644,12.90994879883629,13.144573246475462,-31.62096995935059,-31.869573649933546,-11.902958706251043,-11.70793454094575,24.90477627873022,24.57175617694387,-12.251367527348668,-12.014937484596476,-25.279757461959225,-25.431468907559438,-6.079413831248286,-6.00279232658085,24.98592304503017,24.202718342847998,6.615153589400566,6.747030240905652,0.4190540624473632,0.7695858406487065,-7.982851106203734,-8.463089532223176,-31.146250147764952,-30.819544053487686,13.282912339217615,13.571061769783885,12.600816829918848,12.438982692431312,12.695012485044376,12.726277941719156,25.36105357565468,25.43238063139413
0.6166166166166166,-19.02858163791536,-19.338066397996904,-19.16908162810691,-19.804124991971015,-18.5828264874915,-18.28120342798005,-18.661698125582056,-18.280468012310678,25.38953087629924,25.45991223304093,25.29588066955165,25.523466927006417,19.21504667218874,19.40045579163883,12.906941275249698,13.140265918216967,-31.61869587086227,-31.864728568087507,-11.90518915155318,-11.710529487707054,24.908552029539266,24.576335618895026,-12.254005918383813,-12.019551854429412,-25.277434467426986,-25.43004159921269,-6.080747871744033,-6.004199944542311,24.99039658789052,24.221866536578254,6.613872858845905,6.7449494445152816,0.4153018349764865,0.7636008392198593,-7.971003816783405,-8.45389358281405,-31.14942447399442,-30.825549907549163,13.278712590057882,13.565968545638619,12.601771042333668,12.442934842794191,12.694556209783928,12.72554377569909,25.359485446664905,25.43087903631847
0.6176176176176176,-19.0252359118684,-19.33153084413161,-19.16362503465078,-19.791365466744594,-18.584638247810087,-18.288456883743628,-18.66346029876997,-18.291892992835127,25.38809390819024,25.458604295104916,25.292541396572812,25.518894008367106,19.212596824531868,19.3970455676005,12.903956762445128,13.135945270906747,-31.616450588024712,-31.85991644951085,-11.907417315920474,-11.713125405343629,24.912294754271645,24.58096390575952,-12.2566205047438,-12.024163385931905,-25.27512237380016,-25.42857376201698,-6.08207771914892,-6.005613586662668,24.994785209547295,24.240830147353446,6.612598946443665,6.742868884676061,0.4115814442099654,0.7576069268158522,-7.959115113719282,-8.444606961009846,-31.15257096575368,-30.831544200918223,13.27452442678366,13.56087850997353,12.602697324028886,12.446828658714102,12.694100610240632,12.72481067021979,25.357921110482447,25.429374393285926
0.6186186186186187,-19.02193227418922,-19.32504301859242,-19.15824327708093,-19.77865323087105,-18.586417787856657,-18.295649397837195,-18.66518274844888,-18.303155474642413,25.386663041239537,25.45728755020714,25.289233129592297,25.514321758121024,19.210162786550637,19.39362942803226,12.90099524865912,13.131612558442173,-31.61423354121535,-31.855137358172726,-11.909643153049,-11.715722276894656,24.916004327121957,24.58563936905114,-12.259211430384532,-12.028770959228083,-25.27282156771702,-25.42706568435283,-6.083403301092303,-6.007033190245076,24.999090553862285,24.25960014846195,6.611331781916114,6.740788728537511,0.407892860162363,0.7516053647435417,-7.947186887667046,-8.435229604833328,-31.155689732897617,-30.83752596077285,13.270348017365876,13.555791653751431,12.603596190669352,12.450665126543736,12.69364570852842,12.724078665397451,25.35636069946857,25.427866670838117
0.6196196196196196,-19.018670501811748,-19.318603201842894,-19.152935555456057,-19.765993047069006,-18.58816581995151,-18.302777513674215,-18.66686678719394,-18.314250114446182,25.385238290598647,25.455962151206492,25.285956547358797,25.50975032973343,19.20774450992702,19.390208069330757,12.898056718042866,13.127269046505255,-31.61204415655151,-31.85039136734229,-11.911866617158784,-11.718320084502514,24.919680638210476,24.590360274086855,-12.26177884149553,-12.033373446282033,-25.270532423380565,-25.42551770054852,-6.084724544855787,-6.008458682983279,25.00331423366856,24.278168027294207,6.610071294650423,6.738709164608729,0.4042360430135499,0.7455974380865604,-7.9352210620771295,-8.42576149005522,-31.158780886647968,-30.843494197787045,13.26618352739576,13.550707977686413,12.604468158882243,12.45444515304908,12.693191529402997,12.723347806398712,25.354804348967157,25.42635584077706
0.6206206206206206,-19.015450364467668,-19.31221165865512,-19.14770106936865,-19.75338954690049,-18.589883045408136,-18.309837946017268,-18.668513690451984,-18.3251719923566,25.383819669807856,25.454628255788254,25.28271231926276,25.505179917049922,19.205341944965824,19.386782196175457,12.89514115092311,13.122916009706186,-31.609881856639134,-31.845678559359545,-11.914087662997886,-11.720918809289556,24.923323593194507,24.595124825128554,-12.264322886219723,-12.037969713901594,-25.268255302622865,-25.423930190199968,-6.086041377330184,-6.009889982989922,25.007457831008715,24.296525800369984,6.608817413817689,6.736630401146295,0.4006109434603209,0.7395844526934016,-7.923219591534564,-8.416202631637919,-31.161844539329607,-30.849447908980608,13.262031120063371,13.545627492318584,12.60531374595996,12.458169568180034,12.692738100225537,12.722618142809372,25.353252197218737,25.424841878487516
0.6216216216216216,-19.012271624828085,-19.3058686387217,-19.14253901840321,-19.740847221908506,-18.591570154457987,-18.316827587048966,-18.67012469701271,-18.33591661867707,25.38240719090768,25.45328602659419,25.27950110442374,25.500610753975263,19.202955040784996,19.38335252021243,12.892248524051338,13.118554728733713,-31.60774606132336,-31.840999025282464,-11.9163062458458,-11.723518431243752,24.926933112881382,24.599931170692138,-12.266843714387305,-12.042558626724306,-25.26599055497754,-25.422303577346323,-6.087353724975878,-6.0113269988637885,25.011522897408693,24.314666024874303,6.60757006848787,6.7345526645105,0.3970175030646353,0.7335677321435523,-7.911184460033989,-8.406553085169822,-31.16488080412151,-30.85538608060169,13.257890956139136,13.540550218063858,12.60613346956713,12.461839128209421,12.692285450920956,12.721889728024042,25.3517043852678,25.42332476324369
0.6226226226226226,-19.009134038649332,-19.299574377249243,-19.137448602567527,-19.728370415652222,-18.593227826192873,-18.323743511317566,-18.671701009509388,-18.346479938065663,25.38100086454968,25.451935631316967,25.276323550780496,25.49604311408092,19.200583745497383,19.379919758711136,12.889378810841269,13.11418648753124,-31.605636188439195,-31.836352864415986,-11.918522321516097,-11.726118929113413,24.930509132843294,24.60477740898144,-12.26934147726353,-12.047139050165752,-25.263738517759975,-25.420638329507682,-6.088661513786799,-6.012769629794542,25.01551095418361,24.332581806760608,6.606329187740578,6.732476197501334,0.3934556545981312,0.7275486147097381,-7.899117679193485,-8.39681294828663,-31.167889794822443,-30.86130769101962,13.253763193958182,13.53547618523875,12.606927847451782,12.465454519197774,12.69183361393077,12.721162618660038,25.350161056863453,25.421804478499958
0.6236236236236237,-19.006037354922753,-19.293329095530577,-19.13242902269869,-19.715963316659277,-18.594856728523737,-18.33058297956644,-18.673243794945986,-18.35685833113718,25.379600700106476,25.45057724275935,25.273180294186268,25.491477310144163,19.198228006383793,19.37648463320316,12.886531981594596,13.10981257051656,-31.603551654560672,-31.83174018372954,-11.92073584635843,-11.728720280311176,24.93405160303408,24.609661593405168,-12.271816327310423,-12.051709853311612,-25.26149951615484,-25.41893495659205,-6.089964669258188,-6.0142177657032905,25.01942349277238,24.350266805515734,6.605094700771661,6.730401257685354,0.3899253223825845,0.7215284503335672,-7.887021286411165,-8.386982362075923,-31.170871625631374,-30.867211713606334,13.249647989407457,13.530405434060238,12.60769739716069,12.469016360739852,12.691382624160756,12.72043687399851,25.34862235835351,25.42028101216536
0.6246246246246246,-19.002981316028393,-19.28713300149322,-19.127479480845096,-19.703629952304784,-18.59645751815459,-18.337343441468118,-18.674754185247657,-18.367048613606645,25.37820670578057,25.449211038858813,25.27007195751185,25.48691369362155,19.19588777005729,19.373047868111748,12.883708003715098,13.105434259861935,-31.601491875746667,-31.827161097170606,-11.922946777259863,-11.73132246082735,24.93756048740824,24.61458173813626,-12.274268417962109,-12.056269911735974,-25.25927386331055,-25.417194009679562,-6.091263116358308,-6.015671287417094,25.023261975097945,24.3677152357136,6.603866536995551,6.728328115724172,0.386426422626009,0.7155085976309418,-7.874897342968674,-8.377061512461095,-31.173826410942542,-30.873097119585967,13.24554549591541,13.525338014620969,12.608442635758886,12.472525209948122,12.690932518923471,12.719712555455343,25.34708843857212,25.41875435686179
0.6256256256256256,-18.999965657892417,-19.280986290221914,-19.122599180625837,-19.69137418361703,-18.598030840570623,-18.344022537294325,-18.676233277831773,-18.377048033096838,25.376818888711888,25.4478372026785,25.26699914975903,25.482352654059614,19.193562982618715,19.36961018938079,12.880906841911075,13.101052832849964,-31.599456268281696,-31.822615724882578,-11.925155071645564,-11.733925445152686,24.941035763542224,24.61953582367488,-12.276697903413652,-12.060818110229834,-25.25706186044027,-25.415416079692605,-6.092556779504263,-6.017130066875341,25.0270278339503,24.384921865513032,6.602644626143335,6.726257053714786,0.3829588637541093,0.7094904209425387,-7.862747932085982,-8.367050631560645,-31.176754265155036,-30.878962880833377,13.2414558644442,13.520273986840168,12.609164079553375,12.475981565628343,12.690483337875811,12.71898972608406,25.345559448721044,25.417224510165703
