p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.6566566566566566,-19.12669385874416,-19.288093215133266,1.3616994684522536,2.4986440345270027,32.222769720031465,32.50749055329678,18.831693222934167,17.05118750114249,-17.816590986581474,-17.11407194228392,32.965372138172086,33.35787269640517,-24.138314855996754,-22.656676829175353,-7.041152879961435,-7.580275936819849,-25.14776202125347,-25.810154788823052,-25.75498779324358,-26.975037993226124,31.470064368246284,31.359985308373357,-30.329656313370563,-29.23317208897393,17.308460996447053,16.631553554714834,-5.182907964633971,-4.325292681944922,12.378582357886089,12.425686766364317,-4.798921224164412,-4.041871154952522,1.0427722544766178,1.8139628305064395,-24.695542061998303,-24.37554925985303,37.89114358408132,35.204100966319295
0.6576576576576576,-19.124810379994702,-19.28810540653278,1.3543446369239434,2.499689423680767,32.222452021689406,32.510301384241586,18.838110134624063,17.050626109110933,-17.82041074016252,-17.113982516582304,32.96119114488301,33.355546673274056,-24.14243015894168,-22.65658029130881,-7.035987447911817,-7.5800197849990765,-25.14372530206285,-25.80922384285763,-25.747891249228207,-26.97586968414618,31.47311055100495,31.365369652069504,-30.33364454856399,-29.232529570712813,17.3103649352894,16.625334314224588,-5.187730714933472,-4.325167741690813,12.378264987832893,12.424012064102241,-4.804211488836213,-4.042743400603275,1.0390379058970227,1.8146835323150803,-24.69317106201907,-24.37040563748924,37.89716492528905,35.1993819677881
0.6586586586586587,-19.122924158611585,-19.2881214475625,1.3469767431836333,2.5007220632799383,32.222126978734074,32.513103594459274,18.844460903305436,17.05001185200704,-17.824210576765342,-17.113873583214136,32.95701420224536,33.35324745431676,-24.14648891019781,-22.656482573694138,-7.030806778190085,-7.57976550442129,-25.13971961190023,-25.808302357508776,-25.740804208524512,-26.976714198778375,31.47615635598891,31.37076027208591,-30.337607136866083,-29.231891140484834,17.31233033743367,16.61910533957714,-5.192538840976409,-4.325038841914639,12.377961142300952,12.422344827849363,-4.809487694673225,-4.043609879493821,1.0353267220680469,1.8154159068040434,-24.69082770716164,-24.365204099707622,37.90309038938605,35.194638484281654
0.6596596596596597,-19.121035351447784,-19.288141320355443,1.3395963524049588,2.5017418061433703,32.22179462380177,32.5158976086221,18.85074565645572,17.049344284362284,-17.827990334725474,-17.11374499113182,32.95284142199653,33.35097497397292,-24.150492346698076,-22.6563836680858,-7.025611244464143,-7.57951320243613,-25.13574515352386,-25.80739050481636,-25.73372727660006,-26.97757178035888,31.479201602864865,31.376157398267345,-30.341544399599883,-29.231256798115066,17.314357718849628,16.612866978107697,-5.197332030410403,-4.324905941522482,12.37767079719696,12.420685023653482,-4.814749514720918,-4.044470528680895,1.0316388880702845,1.8161600972878804,-24.68851215660541,-24.359944510692053,37.90892089793449,35.189870168232744
0.6606606606606606,-19.119144115060298,-19.288165008336726,1.332204025005144,2.502748508003968,32.22145498510736,32.51868385344506,18.856964542897952,17.048622949981716,-17.831749866473483,-17.113596587621533,32.94867291638337,33.34872916582933,-24.154441704886295,-22.6562835677133,-7.020401223519867,-7.579262987771576,-25.13180211449223,-25.806488457431513,-25.726661050936094,-26.978442673437204,31.48224611052485,31.381561261240105,-30.34545666519932,-29.230626543640305,17.31644758809114,16.60661957818249,-5.2021099842906455,-4.3247689986088,12.377393927135683,12.419032617452254,-4.819996634747583,-4.045325286782267,1.027974570188841,1.816916249140564,-24.68622454985742,-24.354626735621814,37.9146573949081,35.18507668129517
0.6616616616616616,-19.117250605620736,-19.28819249622376,1.3248003167509863,2.503742027580748,32.22110808663351,32.52146275757718,18.86311773192156,17.0478473819512,-17.835489038282095,-17.113428218336075,32.944508798051224,33.34650996271275,-24.15833821895808,-22.656182267276343,-7.015177095126356,-7.579014970531224,-25.127890667322,-25.805596388647082,-25.719606120992193,-26.979327123878495,31.4852896972068,31.386972092363745,-30.349344268395303,-29.230000377311416,17.318600445962385,16.600363489083282,-5.206872417019453,-4.324627970433181,12.37713050544607,12.417387575069416,-4.825228753148392,-4.046174093969879,1.0243339162691751,1.8176845097728875,-24.683965007258095,-24.349250640921735,37.92030084466018,35.180257694751205
0.6626626626626626,-19.115354978828023,-19.288223770026498,1.3173857788825467,2.50472222664955,32.220753948322525,32.52423475149213,18.869205412419063,17.047017102652273,-17.839207730002247,-17.113239727329574,32.940349179934685,33.34431729678067,-24.16218311919531,-22.656079762939232,-7.00993924190134,-7.57876926219167,-25.124010969661597,-25.80471447242698,-25.712563068175633,-26.980225378864425,31.48833218061244,31.39239012368184,-30.35320754943155,-29.229378299594007,17.320816785176238,16.59409906089179,-5.211619056267472,-4.324482813396966,12.376880504178,12.415749862210916,-4.830445580837102,-4.04701689196237,1.0207170560885206,1.8184650286078365,-24.6817336305006,-24.34381609452623,37.92585222996605,35.17541288992864
0.6636636636636637,-19.113457389823196,-19.288258817047737,1.30996095825408,2.505688970112348,32.22039258627002,32.52700026737829,18.87522779203948,17.046131623785094,-17.842905834789175,-17.113030957094082,32.93619417515024,33.342151099610206,-24.165977630393137,-22.655976052324405,-7.00468804917681,-7.5785259755999705,-25.120163164479727,-25.80384288343437,-25.705532465815125,-26.98113768689271,31.49137337802239,31.397815587871598,-30.35704685331032,-29.228760311167367,17.323097090004786,16.58782664437411,-5.216349642877158,-4.32433348301971,12.37664389410972,12.414119444460997,-4.835646841126057,-4.047853624017003,1.0171241017414516,1.8192579570538523,-24.67953050316202,-24.338322966157545,37.93131255013974,35.170541958627446
0.6646646646646647,-19.111557993106384,-19.288297625883494,1.3025263974917372,2.506642126065079,32.220024012920014,32.52975973902807,18.881185096359253,17.045190446399932,-17.846583258819468,-17.112801748598176,32.932043896890875,33.340011302284935,-24.16972297037815,-22.65587113450518,-6.999423904864947,-7.578285224971188,-25.116347380267868,-25.802981797058603,-25.698514879138592,-26.982064297775157,31.4944131064085,31.4032487181924,-30.360862529068125,-29.22814641292163,17.325441835921946,16.581546590865255,-5.221063930749213,-4.324179933915534,12.376420644755912,12.412496287278195,-4.840832269595131,-4.048684234920994,1.0135551480381884,1.8200634484759006,-24.677355691244404,-24.332771127618443,37.93668281922505,35.165644603555926
0.6656656656656657,-19.10965694245606,-19.28834018642342,1.2950826351675295,2.50758156586394,32.21964823726077,32.53251360172644,18.887077568071224,17.04419306093772,-17.850239921000085,-17.11255194132769,32.92789845832278,33.33789783547979,-24.173420348616116,-22.655765009997655,-6.994147199324402,-7.578047125885975,-25.112563731256035,-25.80213138944089,-25.691510865254703,-26.983005462634267,31.497451182543184,31.40868974843306,-30.3646549290813,-29.227536605953087,17.327851489238096,16.57525925215389,-5.225761686712649,-4.324022119769367,12.376210724376389,12.410880355991276,-4.846001613950276,-4.04950867098225,1.010010272914276,1.8208816581642604,-24.67520924372389,-24.32716045309959,37.941964064260475,35.160720538776275
0.6666666666666666,-19.10775439085058,-19.28838648985126,1.287630205989046,2.508507164190087,32.219265265021036,32.535262292138626,18.892905466192214,17.043138947280156,-17.853875752670266,-17.112281373328624,32.92375797248431,33.335810629543886,-24.17707096490754,-22.65565768075179,-6.988858325227005,-7.577811795288211,-25.10881231764092,-25.801291837498628,-25.684520973137875,-26.983961433898322,31.500487423105874,31.414138912857812,-30.36842440840129,-29.226930891557554,17.33032650672676,16.568964980367404,-5.230442690379154,-4.3238599933130955,12.376014099985406,12.409271615795104,-4.851154633872302,-4.050326880019525,1.0064895378503171,1.8217127433009381,-24.67309119310623,-24.321490819501886,37.94715732361741,35.15576949015942
0.6676676676676676,-19.1058504903921,-19.288436528645352,1.2801696410043757,2.5094187991126806,32.21887509886601,32.538006248196844,18.89866906528962,17.042027574809946,-17.857490697297226,-17.111989881252374,32.919622552187256,33.3337496145814,-24.180676008169055,-22.655549150141645,-6.983557677424945,-7.5775793514826475,-25.105093225825595,-25.80046331894831,-25.677545743616456,-26.98493246529493,31.503521644786424,31.41959644615097,-30.372171324119343,-29.226329271221797,17.33286733524332,16.562664127857342,-5.235106733982474,-4.323693506301649,12.375830737361598,12.40767003174644,-4.856291100856523,-4.051138811352004,1.0029929883004802,1.8225568629236177,-24.671001555987026,-24.31576210677397,37.95226364541086,35.15079119584898
0.6686686686686687,-19.103945392232877,-19.288490296579155,1.272701467821684,2.510316352150223,32.21847773859267,32.540745908986054,18.904368654727303,17.04085840248172,-17.86108471016649,-17.111677300403368,32.91549230992051,33.33171472053035,-24.184236655298523,-22.655439422954768,-6.978245652818493,-7.577349914132566,-25.101406528669987,-25.799646012326992,-25.670585709363948,-26.985918811843018,31.50655366438549,31.425062583360116,-30.375896034760295,-29.225731746612894,17.33547441133581,16.55635704708539,-5.239753622203494,-4.323522609489029,12.37566060105844,12.406075568759682,-4.861410798043863,-4.051944415788304,0.9995206541285498,1.8234141778870465,-24.66894033361505,-24.309974198265127,37.95728408598179,35.14578540673413
0.6696696696696697,-19.102039246504027,-19.288547788721807,1.2652262108428587,2.5111997083301336,32.21807318132399,32.54348171462858,18.910004537931034,17.03963087890422,-17.86465775806773,-17.111343464789222,32.91136735775625,33.32970587723935,-24.187754070121542,-22.65532850538074,-6.972922650224311,-7.577123604257414,-25.097752285751284,-25.798840097012206,-25.663641394892945,-26.98692072984322,31.50958329891179,31.43053755983784,-30.37959889970495,-29.225138319565477,17.338148160847794,16.550044090509918,-5.244383171981739,-4.323347252604304,12.375503654415324,12.404488191602535,-4.866513520044056,-4.0527436456149095,0.9960725500503356,1.82428485082176,-24.66690751245736,-24.3041269810938,37.96221970844979,35.140751886931156
0.6706706706706707,-19.10013220224676,-19.28860900143868,1.2577443915106268,2.5120687562465123,32.21766142170163,32.54621410616753,18.91557703167365,17.038344442434376,-17.868209818976826,-17.110988207173527,32.90724780725873,33.327723014542336,-24.191229402417033,-22.655216404998868,-6.967589070244398,-7.576900544230415,-25.094130543633465,-25.7980457532403,-25.656713316551663,-26.987938476866624,31.512610365676345,31.43602161118188,-30.38328027864058,-29.22454899206683,17.340888998513503,16.54372561047326,-5.248995212313984,-4.323167384327599,12.375359859569157,12.402907864891617,-4.871599072751493,-4.053536454584044,0.9926486760813028,1.8251690460900438,-24.664903064764488,-24.298220346531878,37.96707158133496,35.13569041427345
0.6716716716716716,-19.098224407346088,-19.288673932391962,1.2502565285685276,2.5129233881160453,32.217242452076675,32.54894352544903,18.921086465379965,17.03699852128394,-17.87174088173501,-17.110611359131383,32.90313376939569,33.32576606233124,-24.194663787019294,-22.655103130765013,-6.962245315135723,-7.57668085777612,-25.090541336145197,-25.79726316212309,-25.649801982522867,-26.988972311741843,31.51563468238353,31.441514973173653,-30.386940531039016,-29.223963766239702,17.343697327545208,16.537401959089745,-5.253589584040694,-4.32298295226609,12.37522917746648,12.40133455308801,-4.876667273154311,-4.05432279790098,0.9892490179883396,1.8260669297390264,-24.662926949134643,-24.292254190405,37.97184077724766,35.13060078080957
0.6726726726726726,-19.096316008467102,-19.288742580541236,1.2427631383330973,2.51376349983201,32.21681626269807,32.55167041500298,18.926533180451504,17.03559253363928,-17.875250945725693,-17.110212751107778,32.899025354452476,33.323834950626555,-24.198058342994145,-22.65498869299757,-6.9568917886805925,-7.576464669967894,-25.086984684665268,-25.79649250566282,-25.642907892825026,-26.990022494540394,31.51865606721906,31.447017881715105,-30.390580015661612,-29.223382644322857,17.346573539213075,16.53107348813464,-5.258166139620988,-4.3227939029300275,12.375111567876123,12.399768220492744,-4.881717949137277,-4.055102632210779,0.9858735477446192,1.8269786694507975,-24.660979111075537,-24.286228413508947,37.97652837164444,35.12548279330909
0.6736736736736737,-19.094407150993757,-19.28881494614403,1.235264734977608,2.514588991016334,32.216382841898394,32.55439521792246,18.93191752961097,17.034125887795092,-17.87874002054974,-17.109792212478965,32.89492267194898,33.321929609645885,-24.201414172886285,-22.654873103362565,-6.951528896057794,-7.576252107225305,-25.083460598414828,-25.79573396676526,-25.63603153931556,-26.99108928656034,31.521674338934822,31.452530572763763,-30.39419909009051,-29.222805628649223,17.349518012417608,16.524740548934055,-5.262724742896826,-4.322600181708817,12.375006989402326,12.398208831242222,-4.886750939279001,-4.055875915584485,0.9825222239865764,1.827904434489443,-24.65905948356266,-24.280142922042312,37.981135441648895,35.12033627377577
0.6746746746746747,-19.09249797897019,-19.288891030756368,1.2277618308266822,2.5153997650696756,32.215942176276705,32.55711837774156,18.937239876266396,17.03259798230269,-17.882208125699808,-17.109349571616914,32.89082583055934,33.3200499698704,-24.204732362035404,-22.654756374857918,-6.946157043714556,-7.576043297311407,-25.07996907475567,-25.794987729250987,-25.629173405696065,-26.992172950308124,31.524689316930655,31.458053282266004,-30.397798110285443,-29.222232721621605,17.35253111325486,16.518403492255906,-5.267265268847121,-4.322401732847172,12.374915399498324,12.39665634930359,-4.89176609264401,-4.056642607504753,0.9791949924720574,1.8288443956448839,-24.65716798759297,-24.27399762805556,37.98566306493545,35.11516105996767
0.6756756756756757,-19.090588635044647,-19.288970837233276,1.2202549366610795,2.5161957292194863,32.21549425087803,32.55984033831157,18.94250059389478,17.03100820613365,-17.88565529023435,-17.10888465595699,32.88673493803454,33.31819596210919,-24.208013977958196,-22.65463852179682,-6.940776639239369,-7.575838369329888,-25.07651009949383,-25.79425397786468,-25.62233396751937,-26.993273749478643,31.52770082133295,31.463586246088408,-30.401377430165372,-29.22166392568591,17.355613194574673,16.512062668202045,-5.271787603332437,-4.3221984994213685,12.374836754480418,12.395110738470047,-4.896763268570198,-4.057402668850924,0.9758917865387584,1.8297987251734051,-24.655304532732927,-24.267792449916563,37.9901123186747,35.10995700592368
0.6766766766766766,-19.088679260415912,-19.289054369729246,1.2127445620319368,2.5169767945660286,32.21503904936939,32.56256154367547,18.9477000654451,17.029355938859556,-17.889081552451852,-17.108397292068982,32.882650101127886,33.31636751756162,-24.211260069793564,-22.65451955979027,-6.9353880912357,-7.575637453722064,-25.07308364718776,-25.79353289828239,-25.615513692198373,-26.994391948933412,31.530708673070254,31.469129699947185,-30.40493740121417,-29.22109924330179,17.3587645955322,16.505718426101613,-5.276291642830988,-4.321990423315623,12.374771009542448,12.3935719623561,-4.901742336452127,-4.058156061883539,0.9726125275621158,1.8307675967347625,-24.653469017659944,-24.261527312792648,37.99448427853829,35.10472398249594
0.6776776776776777,-19.08676999478233,-19.289141633698666,1.2052312155837182,2.5177428761263143,32.21457655421194,32.56528243794063,18.952838682760405,17.02764055084864,-17.89248695956587,-17.107887305731577,32.878571425523404,33.31456456787748,-24.214471667808336,-22.654399505728747,-6.929991809196648,-7.575440682263702,-25.069689681460385,-25.792824677116705,-25.60871303901652,-26.995527814676887,31.53371269394578,31.474683879335576,-30.40847837210957,-29.22053867691067,17.36198564113295,16.499371114405715,-5.28077729416656,-4.321777445198623,12.374718118770687,12.392039984392769,-4.906703175520674,-4.0589027502283015,0.9693571254118636,1.8317511853257464,-24.65166133069639,-24.255202149149273,37.99878001776176,35.09946187788753
0.6786786786786787,-19.084860976293328,-19.289232635896152,1.1977154053851142,2.5184938928759446,32.21410674682917,32.56800346514956,18.957916846018776,17.025861403480114,-17.89587156738131,-17.107354522010443,32.87449901576719,33.31278704521517,-24.21764978296068,-22.654278377763035,-6.924588203380557,-7.5752481880616385,-25.06632815531446,-25.792129501919753,-25.60193245913989,-26.996681613830827,31.536712706706908,31.480249019449214,-30.41200068837461,-29.219982228901078,17.365276641771754,16.493021080583503,-5.28524447422905,-4.321559504500229,12.37467803515914,12.390514767822726,-4.911645674619465,-4.059642698859483,0.966125478906514,1.8327496672100867,-24.64988135033535,-24.248816899265243,38.00300060626337,35.09417059819481
0.6796796796796797,-19.08295234150354,-19.28932738437684,1.190197639267104,2.5192297677888282,32.21362960777079,32.570725069148715,18.96293496319289,17.024017849377053,-17.899235439972493,-17.106798765340027,32.87043297520171,33.31103488229769,-24.220795406518548,-22.654156195284223,-6.919177684687649,-7.575060105550181,-25.06299901145038,-25.791447561183904,-25.595172395630787,-26.9978536146067,31.53970853511168,31.485825355109355,-30.415504692050707,-29.21942990157124,17.368637892765957,16.48666867101973,-5.289693109688238,-4.3213365393883825,12.374650710625192,12.388996275695407,-4.916569731978548,-4.060375874082763,0.9629174762650776,1.8337632198445781,-24.648128945757428,-24.24237151176453,38.00714710981714,35.08885006795374
0.6806806806806807,-19.081044225329357,-19.28942588849656,1.182678425167378,2.5199504278747566,32.213145116872305,32.573447693455215,18.96789344952782,17.022109232658675,-17.902578649363363,-17.10621985960919,32.86637340590307,33.30930801246664,-24.223909509730447,-22.654032978902862,-6.9137606645376835,-7.574876570487263,-25.059702182586012,-25.79077904434015,-25.58843328346284,-26.999044086276097,31.54270000399237,31.491413120683944,-30.41899072139158,-29.218881697088857,17.372069673883274,16.48031423091385,-5.294123136701432,-4.321108486746244,12.374636096025649,12.387484470862047,-4.921475254985718,-4.0611022435175155,0.9597329955553724,1.8347920218013056,-24.646403977337897,-24.235865944164587,38.01122058927832,35.08350023068934
0.6816816816816816,-19.079136761008066,-19.289528158911917,1.1751582714802935,2.520655804214824,32.212653253409904,32.57617178112138,18.972792727036826,17.020134889212905,-17.905901275210297,-17.10561762825083,32.86232040862125,33.30760636973404,-24.226993043545875,-22.653908750427323,-6.908337554748693,-7.574697719950339,-25.056437591777797,-25.79012414175404,-25.581715549537495,-27.000253299139043,31.545686939316127,31.49701255000646,-30.422459110577233,-29.21833761744806,17.37557224886473,16.47395810418079,-5.298534500615609,-4.32087528214959,12.374634141173065,12.385979315970689,-4.926362159955908,-4.061821776078529,0.9565719051383296,1.835836252685849,-24.644706297143657,-24.22930016344109,38.01522209985933,35.07812104946749
0.6826826826826827,-19.07723008005937,-19.289634207580264,1.1676376874115224,2.5213458319946818,32.21215399625074,32.57889777459705,18.977633224014685,17.01809414699011,-17.90920340448785,-17.10499189433558,32.858274082723334,33.30592988883212,-24.23004693838281,-22.65378353284136,-6.902908767416818,-7.574523692331971,-25.053205152742606,-25.789483044719095,-25.575019612701897,-27.001481524490277,31.54866916824276,31.502623876292514,-30.425910189447087,-29.217797664423415,17.37914586494317,16.467600633353364,-5.302927155664635,-4.320636859844497,12.374644794852422,12.384480773461135,-4.931230371899027,-4.062534441957165,0.9534340641077376,1.836896093051345,-24.643035749419447,-24.222674146608984,38.019152690454405,35.072712507448294
0.6836836836836837,-19.07532431224945,-19.289744047759523,1.1601171833365131,2.5220204505356127,32.21164732399832,32.58162611558953,18.98241537456836,17.01598632631893,-17.9124851311778,-17.104342480669768,32.854234526139635,33.30427850526096,-24.233072103939655,-22.653657350280888,-6.897474714797281,-7.574354627335114,-25.050004770179765,-25.788855945447654,-25.568345883768135,-27.00272903458334,31.551646519179705,31.508247332054133,-30.429344283251577,-29.217261839521026,17.382790752357852,16.461242159486492,-5.307301064662174,-4.320393152725347,12.374668004838108,12.382988805559858,-4.93607982428662,-4.063240212601951,0.950319322724918,1.8379717243082851,-24.641392171062844,-24.215987881319656,38.02301340301112,35.06727460843991
0.6846846846846847,-19.07341958555735,-19.28985769400788,1.1525972711618926,2.52267960332343,32.211133215133,32.58435724492115,18.98713961816445,17.01381074024519,-17.915746555961775,-17.103669209897696,32.85020183531286,33.30265215533409,-24.236069429049223,-22.65353022801003,-6.892035809186512,-7.574190665968044,-25.046836340092703,-25.788243037058994,-25.561694765533847,-27.003996102592488,31.554618821834236,31.513883149011708,-30.432761712421268,-29.216730143926608,17.386507123865705,16.45488302206326,-5.311656198690834,-4.320144092313178,12.374703717911135,12.38150337427487,-4.940910458817696,-4.063939060698596,0.9472275228478638,1.839063328629929,-24.639775392087653,-24.209241366474018,38.02680527194695,35.06180737745192
0.6856856856856857,-19.071516026143808,-19.289975162183293,1.14507846468889,2.5233232380351884,32.210611648147484,32.58709160238435,18.9918063991932,17.011566694894764,-17.918987785917786,-17.10297190460842,32.84617610515014,33.30105077622193,-24.23903978157215,-22.65340219239643,-6.886592462805482,-7.574031950538925,-25.043699750109717,-25.7876445135647,-25.555066652804072,-27.0052830025724,31.55758590726296,31.519531558003568,-30.436162792352867,-29.216202578450567,17.390295174249832,16.448523558902856,-5.315992536788125,-4.319889608734425,12.374751879876657,12.38002444139055,-4.945722225184076,-4.064630960149443,0.94415849835441,1.840171088853212,-24.638185236075337,-24.202434612851288,38.03052932360907,35.056310861247205
0.6866866866866866,-19.06961375832241,-19.290096469442858,1.1375612799778592,2.523951306563716,32.210082601677186,32.58982962659415,18.996416166548627,17.00925348986145,-17.922208934220876,-17.102250387447114,32.842157428978,33.299474305993186,-24.241984008327503,-22.653273270885887,-6.8811450876842395,-7.573878624649976,-25.040594879803347,-25.78706056985117,-25.548461932414455,-27.00659000941555,31.56054760791866,31.525192788893143,-30.439547833211183,-29.215679143469995,17.394155079825907,16.442164106070468,-5.3203100656297595,-4.319629630700066,12.374812435581692,12.378551968462435,-4.950515080835553,-4.065315886052339,0.9411120755590516,1.841295188375029,-24.636621520614153,-24.19556764375312,38.03418657577573,35.05078512889107
0.6876876876876877,-19.067712904533057,-19.29022163424194,1.130046235712953,2.5245637650399697,32.20954605462558,32.59257175483804,19.00096937322432,17.00687041862081,-17.925410119848145,-17.101504481231153,32.8381458985002,33.29792268365413,-24.244902935058175,-22.65314349197632,-6.875694095547712,-7.573730833191214,-25.03752160100791,-25.78649140165919,-25.54188098325572,-27.007917398807276,31.563503757694544,31.530867070473725,-30.442917139746395,-29.21515983886761,17.398086997947182,16.435804997789216,-5.324608779210821,-4.319364085485221,12.374885328933107,12.37708591681198,-4.955288990745198,-4.065993814678931,0.9380880736230556,1.842435811043777,-24.63508405772585,-24.188640495662757,38.03777803719728,35.04523027229656
0.6886886886886887,-19.06581358531767,-19.290350676333123,1.12253385356598,2.5251605738532192,32.20900198628433,32.595318422923135,19.00546647592463,17.004416768970955,-17.928591467288342,-17.10073400907104,32.83414160375848,33.29639584918573,-24.247797366428863,-22.653012885191153,-6.870239897702774,-7.573588722333745,-25.03447977813474,-25.785937205560455,-25.535324176299422,-27.00926544717845,31.56645419196596,31.53655463037075,-30.446271011125845,-29.214644663967565,17.402091066508802,16.429446566354127,-5.328888678525307,-4.3190928989092345,12.374970502915756,12.375626247521275,-4.96004392717508,-4.066664723452377,0.9350863049575534,1.84359314104604,-24.63357265427957,-24.181653218918846,38.04130470717536,35.03964640676454
0.6896896896896897,-19.063915919298196,-19.290483616764895,1.115024658558462,2.525741697669074,32.2084503764483,32.59807006502059,19.00990793469079,17.001891823501314,-17.931753106256224,-17.099938794496282,32.830144633096054,33.29489374357875,-24.250668086054404,-22.652881481052095,-6.864782904926621,-7.573452439522573,-25.03146926848471,-25.785398178930997,-25.528791874624996,-27.01063443165569,31.56939874762964,31.542255694941638,-30.449609740779607,-29.214133617468168,17.406167403452223,16.42308914204826,-5.333149771244547,-4.318815995316276,12.37506789961083,12.374172921427734,-4.964779869442665,-4.0673285909244745,0.9321065756193296,1.8447673627883052,-24.632087112392927,-24.174605878403423,38.0447675751785,35.034033671517356
0.6906906906906907,-19.062020023156677,-19.290620477880125,1.1075191794208916,2.526307105445363,32.207891205525385,32.6008271135072,19.01429421254158,16.999294860090394,-17.934895171411803,-17.099118661586314,32.82615507312398,33.2934163088667,-24.253515856556422,-22.652749311051444,-6.859323527356469,-7.573322133468899,-25.02848992255762,-25.78487451992141,-25.52228443344804,-27.01202463000907,31.572337263140515,31.54797048917318,-30.45293361625921,-29.21362669737147,17.410316106270557,16.416733053060963,-5.337392071394957,-4.318533297556497,12.375177460214385,12.372725899118768,-4.969496803688176,-4.067985396752199,0.929148685699066,1.8459586607736012,-24.630627229820128,-24.16749855424356,38.04816762049238,35.02839223022453
0.6916916916916916,-19.06012601161756,-19.29076128331425,1.100017948948166,2.5268567704458853,32.20732445464124,32.60358999880411,19.01862577512813,16.996625152433552,-17.93801780208467,-17.09827343510659,32.82217300869021,33.29196348815671,-24.256341419646287,-22.6526164076239,-6.85386217438062,-7.573197954141887,-25.025541584358127,-25.784366427423798,-25.51580220014993,-27.013436320597272,31.575269578546227,31.553699236576424,-30.45624291910873,-29.21312390090976,17.414537251515693,16.410378625408384,-5.341615599035608,-4.318244726967776,12.375299125055983,12.371285140926412,-4.974194722643122,-4.068635121673658,0.9262124297018156,1.8471672194729511,-24.629192800326994,-24.1603313425262,38.05150581190343,35.02272227151914
0.6926926926926927,-19.05823399743204,-19.29090605799316,1.0925215043501697,2.52739067025205,32.20675010573883,32.60635914921269,19.022903090402565,16.993881970601784,-17.94112114200347,-17.09740294064995,32.8181985228514,33.29053522565824,-24.259145496232343,-22.65248280411799,-6.848399254530887,-7.573080052759845,-25.022624091697836,-25.783874101035366,-25.509345514308688,-27.014869782310086,31.578195535519296,31.559442159079115,-30.45953792474769,-29.212625224468944,17.418830894308112,16.404026182856207,-5.345820379936037,-4.3179502033581,12.375432833617497,12.36985060692195,-4.9788736254002455,-4.069277747483448,0.9232975969195296,1.8483932231915414,-24.627783614052937,-24.15310435602543,38.05478310741401,35.01702400950321
0.6936936936936937,-19.056344091364412,-19.291054828130807,1.0850303875964509,2.527908786772425,32.20616814167298,32.60913499074739,19.02712662829999,16.991064581632575,-17.944205339030656,-17.096507004783312,32.81423169684737,33.289131466709755,-24.261928786549696,-22.652348534767178,-6.842935175376445,-7.572968581780826,-25.019737276493185,-25.78339774101857,-25.50291470773111,-27.016325294508217,31.581114977387124,31.565199476915677,-30.462818902365083,-29.212130663508855,17.423197067850342,16.397676046844694,-5.3500064452547464,-4.3176496449886175,12.375578524552008,12.368422256910508,-4.983533517185085,-4.069913257007422,0.9204039717954718,1.8496368559295084,-24.626399457859808,-24.145817724941676,38.05800045398772,35.01129768424063
0.6946946946946947,-19.054456402180463,-19.291207621226476,1.077545145753939,2.5284111062502217,32.20557854629986,32.61191794696568,19.03129686043351,16.98817225015379,-17.947270544902594,-17.095585455199842,32.810272610078194,33.287752157803254,-24.26469197031062,-22.652213634660672,-6.837470343419096,-7.572863694892571,-25.016880965058903,-25.782937548257777,-25.496510104486244,-27.017803136960318,31.584027749159823,31.570971408514758,-30.46608611482397,-29.21164021248054,17.427635782945035,16.39132853641606,-5.354173831218789,-4.317342968557397,12.37573613570282,12.367000050425625,-4.988174409129361,-4.070541634076861,0.9175313342803902,1.8508983012372537,-24.625040115667748,-24.138471597651947,38.06115878732343,35.005543562235886
0.6956956956956957,-19.05257103663775,-19.29136446606168,1.0700663313166183,2.5288976192687356,32.204981304561485,32.614708438795006,19.03541425980191,16.98520423904164,-17.950316914975073,-17.094638120876617,32.80632134008381,33.28639724660667,-24.26743570687404,-22.65207813971409,-6.832005163989993,-7.572765547001812,-25.014054978396704,-25.782493724212323,-25.490132020940084,-27.019303589777177,31.586933697555978,31.576758170384377,-30.46933981857598,-29.211153864740528,17.432147027518713,16.384983968144212,-5.358322578804855,-4.317030089183941,12.375905604122542,12.365583946723834,-4.992796318046358,-4.0711628635020505,0.9146794601803429,1.8521777420652021,-24.62370536877797,-24.131066141470434,38.06425903165662,34.999761936896824
0.6966966966966966,-19.05068809947776,-19.29152539269673,1.0625945025260903,2.5293683207547764,32.204376402565366,32.61750688435671,19.03947930050959,16.982159810113657,-17.95334460797431,-17.093664832237884,32.802377962526236,33.28506668198419,-24.270160635432376,-22.651942086639995,-6.8265400411478305,-7.572674294222864,-25.011259132478912,-25.782066470865946,-25.483780765791625,-27.02082693334298,31.58983267102633,31.582559976994666,-30.472580263585268,-29.210671612462185,17.436730766152227,16.37864265606686,-5.362452733422238,-4.316710920394498,12.376086866092232,12.364173904779207,-4.997399266208484,-4.071776931045269,0.9118481214960896,1.8534753606079273,-24.622394996182692,-24.123601543418538,38.06730209958655,34.99395312897972
