Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
9.49,-20.061298913221847,-19.89805377699164,-13.774490579436234,-13.614905584665914,-1.2079513113835865,-1.04852830417342,-26.35574573931893,-26.181273668857884,-20.06592102431831,-19.898087880085217,36.49793290396363,36.65058302660666,23.927238713332127,24.084200549946953,-13.778656824382956,-13.614904082086715,30.214923202653992,30.36740469373577,-7.493191565869468,-7.331713389504944,-7.494711033915008,-7.331706921608391,-32.642258310263614,-32.46445894003518,-32.6327544536102,-32.46445307341317,30.216009714788207,30.367403741788884,17.64241055381056,17.80102359021861,-20.07492719423985,-19.89815548890731,23.931631764236545,24.08422265030519,-26.34634581239222,-26.181255573772756,36.49936057016164,36.650572254855526,-13.78142521838556,-13.614937373435911,11.369555070206438,11.517834331706556,30.219672147694677,30.36738390624874,-32.63526379057308,-32.46447528696191,-20.067118950266735,-19.898107982452625,5.079695327005507,5.234662309305946,-1.206261890278673,-1.0485167318651367,-1.2112401957030174,-1.0485397825511478,30.212253554821455,30.367371155244076,-26.353051789617197,-26.18125566470169,17.64349760603099,11.517838661739559,-7.494602144799228,-7.3317146780751585,23.935886385810644,24.084217655743057,-32.64870913209187,-32.46456958184382,-26.349019041665585,-26.18127514249955,42.78732363569154,42.93376094062343,11.365794678142798,11.517840916979551,-7.497774299674334,-7.33174323551221,-13.786758994307547,-13.614794659618054,36.5057579528763,36.65057199008389
9.5,-20.061297697461647,-19.898054813272047,-13.774492539564744,-13.614905534789562,-1.2079533790983434,-1.0485284516092945,-26.35573092974153,-26.181273641623203,-20.065914146112384,-19.898087854790695,36.49792357244735,36.65058289137225,23.927234504409324,24.08420070175318,-13.77865421242538,-13.614904076633547,30.214913551144843,30.36740436079549,-7.493191584008848,-7.331713546740208,-7.494708871147473,-7.331707193862163,-32.6422396531415,-32.464458887195576,-32.63274717729511,-32.46445327144371,30.21599875810563,30.36740343079463,17.642407737502904,17.8010236345949,-20.074907700967305,-19.898153917091413,23.93162241690532,24.084222210579327,-26.346342270881102,-26.181256110412637,36.49934961789914,36.65057237025388,-13.781418522705543,-13.614936485234992,11.369540438912004,11.517834399887741,30.219657190086732,30.367384175241238,-32.63525305363287,-32.464474905443524,-20.06710976398818,-19.898107500786654,5.07968806839402,5.234662009178437,-1.206266245804325,-1.0485172120390607,-1.2112382701486573,-1.0485396066862918,30.21224762875605,30.367371689297045,-26.35304005589101,-26.181256109329222,17.643493620958928,11.51783864095851,-7.494600314364702,-7.331714762396387,23.93587163860448,24.0842173734732,-32.64868178468191,-32.464566881572686,-26.34901209117716,-26.181275110799493,42.78730737497823,42.933761006358175,11.365784156074977,11.517840839126404,-7.497767043926035,-7.3317430939749855,-13.78674717772396,-13.614797332217881,36.50573978222181,36.650572137793475
9.51,-20.061296468687484,-19.89805582094031,-13.774494494140049,-13.614905486820382,-1.2079554400249113,-1.0485285953047698,-26.355716153399776,-26.18127361675505,-20.065907279545577,-19.898087831955873,36.49791426356045,36.65058275958948,23.927230301553926,24.084200850050863,-13.77865160461561,-13.614904071674344,30.21490392471663,30.367404036542872,-7.493191598801004,-7.331713699824015,-7.494706712648341,-7.331707460798209,-32.64222103966863,-32.46445883806355,-32.63273991276983,-32.46445346416392,30.21598783064165,30.36740312822233,17.642404928352672,17.80102367580378,-20.07488827889364,-19.898152383792244,23.93161309293211,24.084221782870067,-26.34633873023778,-26.181256632560995,36.499338692060945,36.6505724836526,-13.781411854492456,-13.614935621667613,11.369525842894047,11.517834466214039,30.21964226507531,30.367384436063663,-32.635242342758,-32.46447453337204,-20.06710060614959,-19.89810703255776,5.079680830982654,5.234661717148502,-1.2062705835121956,-1.0485176791444974,-1.211236350821744,-1.0485394361496312,30.212241709473545,30.36737221012713,-26.3530283460998,-26.181256544487322,17.64348964486845,11.517838619740767,-7.494598486455276,-7.331714845407925,23.935856929343142,24.084217098954664,-32.64865451899422,-32.46456424541277,-26.349005154664564,-26.181275080643072,42.787291151645896,42.933761070383994,11.365773661227047,11.517840762522255,-7.497759820751402,-7.331742944150562,-13.78673537248561,-13.61479994265342,36.505721652801014,36.6505722819259
9.52,-20.06129522727326,-19.898056800751796,-13.774496443179368,-13.614905440697378,-1.207957494223494,-1.048528735355479,-26.35570141017215,-26.18127359415777,-20.06590042460777,-19.898087811480977,36.497904977188696,36.65058263117016,23.927226104796024,24.084200994920064,-13.778649000950352,-13.614904067194205,30.21489432321153,30.367403720761626,-7.493191610302807,-7.331713848866818,-7.494704558417974,-7.331707722503006,-32.64220246965464,-32.46445879249416,-32.632732660054025,-32.46445365171899,30.215976932198632,30.367402833848818,17.642402126347253,17.801023713965677,-20.074868927302163,-19.898150888041446,23.9316037921578,24.084221366859094,-26.346335190570297,-26.18125714060524,36.4993277925175,36.650572595073086,-13.781405213386876,-13.614934782044278,11.36951128201786,11.517834530729141,30.219627372608045,30.36738468895389,-32.63523165781146,-32.46447417052738,-20.06709147649143,-19.898106577381466,5.079673614613449,5.234661432998874,-1.2062749036199676,-1.0485181335283935,-1.2112344376564437,-1.0485392707845373,30.212235797063745,30.367372718056497,-26.35301666021379,-26.181256970363894,17.64348567774467,11.517838598122188,-7.494596661083377,-7.331714927127018,23.93584225783832,24.08421683197096,-32.6486273343934,-32.46456167191544,-26.348998232080852,-26.181275051980137,42.787274965561494,42.93376113273657,11.365763193472516,11.51784068714823,-7.497752629934811,-7.3317427865420175,-13.78672357893332,-13.614802492301834,36.505703564488506,36.650572422561424
9.53,-20.06129397358392,-19.898057753443037,-13.774498386700158,-13.614905396361303,-1.207959541753266,-1.0485288718545875,-26.35568669993816,-26.181273573738764,-20.06589358128891,-19.89808779326944,36.49789571321911,36.65058250602832,23.92722191416473,24.084201136439063,-13.778646401426332,-13.614904063178493,30.214884746473924,30.367403413240535,-7.493191618570067,-7.331713993976146,-7.494702408456635,-7.331707979062163,-32.64218394291131,-32.46445875034705,-32.632725419166185,-32.46445383425013,30.21596606258199,30.367402547456674,17.642399331473293,17.801023749197352,-20.074849645488577,-19.898149428895625,23.931594514426116,24.08422096223627,-26.34633165198402,-26.181257634922595,36.499316919140746,36.650572704536955,-13.78139859903716,-13.61493396569473,11.369496756149404,11.517834593475886,30.219612512631063,30.367384934143185,-32.63522099865795,-32.46447381669423,-20.067082374759057,-19.898106134884372,5.07966641913096,5.2346611565180305,-1.2062792063409489,-1.0485185755288178,-1.2112325305884095,-1.0485391104388324,30.21222989161378,30.367373213399595,-26.353004998202465,-26.181257387143432,17.64348171957211,11.517838576137148,-7.494594838261123,-7.331715007570699,23.935827623903535,24.08421657231166,-32.64860023025373,-32.46455915966298,-26.348991323379614,-26.181275024761845,42.78725881659258,42.93376119345109,11.36575275268576,11.517840612985765,-7.497745471259521,-7.331742621632815,-13.786711797398524,-13.614804982511478,36.505685517158945,36.65057255977866
9.54,-20.06129270797567,-19.898058679732163,-13.774500324720096,-13.61490535375461,-1.2079615826723928,-1.0485290048928573,-26.35567202257835,-26.181273555408424,-20.065886749578972,-19.898087777227815,36.497886471540006,36.650582384080195,23.927217729688177,24.084201274684403,-13.778643806040284,-13.614904059612833,30.214875194350338,30.36740311377334,-7.493191623657554,-7.331714135256682,-7.494700262764485,-7.33170823056041,-32.64216545925246,-32.46445871148629,-32.63271819012367,-32.46445401189465,30.21595522160013,30.367402268834056,17.642396543716714,17.801023781612002,-20.07483043276074,-19.898148005435694,23.931585259583585,24.084220568699433,-26.346328114581695,-26.18125811588036,36.499306071804085,36.65057281206606,-13.781392011099252,-13.614933171967415,11.36948226515532,11.517834654496266,30.219597685089045,30.367385171856366,-32.63521036516381,-32.464473471661925,-20.067073300702603,-19.898105704703863,5.079659244382202,5.2346608875000475,-1.2062834918841705,-1.0485190054751783,-1.2112306295547468,-1.0485389549646675,30.21222399320817,30.367373696463332,-26.352993360034606,-26.18125779500708,17.643477770334705,11.51783855381858,-7.494593018000328,-7.331715086755795,23.93581302735414,24.084216319772228,-32.64857320595894,-32.46455670726793,-26.34898442851497,-26.181274998940633,42.787242704607365,42.933761252562256,11.365742338742036,11.51784054001661,-7.497738344507811,-7.331742449887453,-13.786700028203471,-13.614807414602456,36.50566751068707,36.65057269365463
9.55,-20.06129143079616,-19.898059580319337,-13.774502257257067,-13.614905312821405,-1.2079636170380543,-1.048529134558709,-26.35565737797428,-26.18127353908002,-20.06587992946795,-19.89808776326568,36.49787725204094,36.65058226524413,23.927213551393567,24.084201409730927,-13.778641214788957,-13.614904056483118,30.214865666689423,30.367402822158642,-7.493191625619024,-7.331714272810334,-7.494698121341573,-7.331708477081588,-32.642147018493965,-32.464458675780286,-32.63271097294272,-32.46445418478611,30.215944409064377,30.367401997774568,17.64239376306276,17.801023811319354,-20.074811288438408,-19.898146616766244,23.931576027479444,24.084220185954205,-26.34632457846349,-26.18125858383617,36.49929525038234,36.650572917682425,-13.781385449236485,-13.614932400228975,11.369467808902922,11.517834713831444,30.21958288992527,30.367385402311978,-32.63519975719702,-32.46447313522438,-20.067064254076872,-19.898105286487773,5.079652090216598,5.234660625744457,-1.206287760454482,-1.0485194236884323,-1.21122873449397,-1.0485388042184043,30.21221810192886,30.367374167547258,-26.35298174567829,-26.18125819413268,17.64347383001584,11.517838531198025,-7.494591200312502,-7.3317151646989345,23.935798468007285,24.084216074153847,-32.64854626090209,-32.46455431337248,-26.348977547441564,-26.181274974470192,42.787226629474645,42.93376131010428,11.365731951517466,11.517840468222817,-7.497731249461107,-7.33174227175209,-13.786688271661422,-13.61480978986718,36.50564954494774,36.65057282426478
9.56,-20.06129014238469,-19.898060455887165,-13.774504184329164,-13.61490527350741,-1.2079656449064655,-1.0485292609382835,-26.355642766008497,-26.18127352466965,-20.065873120945877,-19.898087751295552,36.49786805461267,36.650582149440574,23.927209379307172,24.08420154165181,-13.778638627669103,-13.614904053775504,30.214856163341913,30.367402538199794,-7.493191624507232,-7.331714406736308,-7.494695984187838,-7.331708718708644,-32.64212862045367,-32.46445864310164,-32.6327037676385,-32.46445435305438,30.215933624788907,30.367401734077134,17.64239098949601,17.80102383842576,-20.074792211852973,-19.89814526201491,23.93156681796558,24.084219813713784,-26.34632104372707,-26.18125903913823,36.49928445475174,36.650573021408256,-13.781378913119411,-13.614931649863744,11.36945338726018,11.51783477152176,30.219568127081686,30.367385625722463,-32.63518917462717,-32.464472807179995,-20.067055234641213,-19.89810487989411,5.079644956485928,5.234660371056101,-1.206292012252645,-1.048519830481294,-1.2112268453459687,-1.0485386580604998,30.212212217855328,30.36737462694374,-26.35297015510091,-26.181258584694838,17.64346989859837,11.517838508305683,-7.494589385208864,-7.331715241416546,23.935783945681877,24.08421583526327,-32.648519394485355,-32.46455197664792,-26.34897068011453,-26.181274951305436,42.787210591063854,42.933761366110865,11.365721590889036,11.517840397586728,-7.497724185900108,-7.331742087655157,-13.786676528076832,-13.614812109570906,36.50563161981585,36.65057295168301
9.57,-20.061288843072393,-19.898061307101116,-13.77450610595466,-13.614905235759917,-1.207967666332897,-1.0485293841155001,-26.35562818656451,-26.18127351209613,-20.06586632400277,-19.89808774123281,36.497858879147174,36.65058203659197,23.92720521345435,24.084201670518603,-13.7786360446775,-13.614904051476408,30.21484668416058,30.367402261704786,-7.4931916203739615,-7.3317145371311785,-7.4946938513031025,-7.331708955523615,-32.642110264951356,-32.464458613327054,-32.63269657422514,-32.46445451682576,30.215922868590713,30.367401477545855,17.64238822300041,17.801023863034278,-20.07477320234724,-19.89814394033178,23.93155763089648,24.084219451698768,-26.34631751046765,-26.181259482125583,36.49927368478988,36.6505731232659,-13.781372402425625,-13.614930920273265,11.36943900009574,11.517834827606748,30.219553396498924,30.36738584229432,-32.63517861732541,-32.46447248733156,-20.067046242159417,-19.89810448459075,5.079637843044276,5.234660123244999,-1.206296247475424,-1.0485202261584343,-1.211224962051969,-1.0485385163553949,30.212206341064608,30.367375074938124,-26.352958588269196,-26.181258966864956,17.643465976064636,11.51783848517045,-7.494587572700338,-7.3317153169248686,23.935769460198554,24.08421560291266,-32.64849260611988,-32.464549695794005,-26.348963826489506,-26.18127492940248,42.787194589245026,42.933761420615234,11.365711256734588,11.517840328090976,-7.497717153604906,-7.331741898007941,-13.786664797745544,-13.614814374952264,36.50561373516647,36.65057307598171
9.58,-20.061287533182437,-19.89806213460991,-13.774508022152014,-13.61490519952774,-1.2079696813716965,-1.0485295041721159,-26.355613639526773,-26.18127350128094,-20.065859538628665,-19.898087732995602,36.497849725537606,36.650581926622756,23.927201053859573,24.08420179640125,-13.778633465810913,-13.614904049572509,30.214837229000196,30.36740199248616,-7.493191613270037,-7.33171466408896,-7.494691722687068,-7.331709187607628,-32.642091951808716,-32.46445858633718,-32.632689392715726,-32.46445467622308,30.21591214028952,30.367401227989888,17.642385463559297,17.801023885244767,-20.07475425927518,-19.8981426508888,23.931548466129136,24.084219099636965,-26.346313978778053,-26.181259913128322,36.499262940375694,36.65057322327783,-13.781365916839588,-13.614930210875817,11.369424647278892,11.51783488212514,30.219538698116377,30.36738605222825,-32.63516808516443,-32.464472175486186,-20.067037276399617,-19.89810410025516,5.079630749747985,5.23465988212621,-1.2063004663156758,-1.0485206110166796,-1.211223084554499,-1.0485383789714042,30.212200471631355,30.36737551180891,-26.35294704514922,-26.181259340811298,17.6434620623965,11.51783846181997,-7.494585762797563,-7.33171539123995,23.93575501137965,24.084215376919456,-32.64846589522562,-32.464547469538445,-26.3489569865226,-26.181274908718617,42.787178623888806,42.9337614736501,11.365700948932806,11.517840259718474,-7.497710152355102,-7.331741703205161,-13.786653080954965,-13.61481658722379,36.505595890874766,36.65057319723177
9.59,-20.061286213030193,-19.898062939045918,-13.774509932939852,-13.614905164761186,-1.207971690076307,-1.0485296211877804,-26.35559912478067,-26.181273492148144,-20.065852764813588,-19.89808772650477,36.49784059367827,36.65058181945928,23.92719690054644,24.08420191936814,-13.778630891066124,-13.614904048050748,30.214827797717504,30.367401730360893,-7.493191603245348,-7.331714787701167,-7.494689598339313,-7.331709415040893,-32.6420736808493,-32.46445856201654,-32.63268222312235,-32.464454831365785,30.215901439707736,30.36740098522332,17.642382711155427,17.801023905153972,-20.074735382001695,-19.898141392879197,23.931539323523033,24.084218757263212,-26.346310448748763,-26.181260332467836,36.49925222138946,36.65057332146664,-13.781359456052458,-13.614929521105955,11.369410328679589,11.517834935114886,30.219524031872226,30.36738625571934,-32.63515757801844,-32.46447187145518,-20.06702833713418,-19.898103726574128,5.079623676455605,5.234659647519705,-1.2063046689624377,-1.048520985345203,-1.2112212127973536,-1.0485382457806107,30.212194609627897,30.367375937827898,-26.352935525706418,-26.181259706699045,17.643458157575356,11.517838438280673,-7.494583955510894,-7.331715464377653,23.935740599049183,24.084215157106208,-32.64843926123116,-32.4645452966363,-26.348950160170396,-26.181274889212283,42.78716269486643,42.93376152524769,11.365690667363223,11.517840192452406,-7.497703181929913,-7.331741503625523,-13.78664137798425,-13.614818747572432,36.50557808681602,36.65057331550262
9.6,-20.061284882923417,-19.89806372102555,-13.774511838336965,-13.61490513141201,-1.2079736924992868,-1.048529735240091,-26.35558464221249,-26.181273484624302,-20.065846002547563,-19.898087721683776,36.49783148346461,36.65058171502978,23.927192753537692,24.084202039486136,-13.778628320439918,-13.614904046898326,30.21481839017117,30.36740147515032,-7.493191590348869,-7.331714908056888,-7.4946874782592925,-7.331709637902696,-32.642055451898486,-32.46445854025342,-32.63267506545613,-32.464454982370036,30.215890766670405,30.367400749065045,17.642379965771003,17.801023922855602,-20.074716569902396,-19.898140165516924,23.93153020294005,24.084218424319197,-26.346306920467992,-26.181260740457024,36.499241527712734,36.65057341785499,-13.781353019761942,-13.614928850414055,11.369396044168427,11.51783498661316,30.219509397703497,30.367386452957174,-32.63514709576315,-32.46447157505401,-20.067019424139605,-19.898103363243486,5.079616623027848,5.234659419250236,-1.2063088556010102,-1.0485213494257126,-1.211219346725561,-1.0485381166587606,30.2121887551243,30.367376353260372,-26.35292402990559,-26.18126006469033,17.643454261582143,11.517838414577819,-7.49458215085041,-7.331715536353659,23.935726223032816,24.08421494330044,-32.64841270357358,-32.46454317586945,-26.348943347389927,-26.181274870843044,42.78714680204975,42.933761575439725,11.365680411906208,11.517840126276225,-7.497696242108282,-7.331741299632257,-13.786629689104489,-13.614820857160055,36.50556032286568,36.65057343086225
9.61,-20.06128354316243,-19.898064481149625,-13.77451373836228,-13.614905099433372,-1.2079756886923303,-1.048529846404647,-26.35557019170942,-26.181273478638424,-20.065839251820584,-19.898087718458626,36.49782239479318,36.65058161326431,23.927188612855243,24.084202156820595,-13.77862575392908,-13.614904046102701,30.214809006221763,30.367401226680013,-7.493191574628673,-7.331715025242841,-7.49468536244633,-7.331709856271394,-32.64203726478342,-32.464458520939736,-32.632667919727226,-32.46445512934879,30.215880121005146,30.36740051933865,17.64237722738769,17.80102393844042,-20.074697822363387,-19.898138968036125,23.93152110424441,24.084218100553286,-26.34630339402171,-26.181261137400515,36.499230859228334,36.65057351246564,-13.781346607672118,-13.614928198265885,11.369381793616654,11.517835036656374,30.2194947955461,30.36738664412601,-32.63513663827571,-32.464471286102196,-20.067010537196435,-19.89810300996786,5.079609589327541,5.234659197147216,-1.2063130264130446,-1.048521703532635,-1.2112174862853506,-1.048537991485164,30.21218290818841,30.36737675836523,-26.352912557710948,-26.181260414944305,17.643450374397382,11.517838390735534,-7.494580348825914,-7.3317156071834715,23.93571188315782,24.084214735334527,-32.64838622169827,-32.464541106046056,-26.348936548138667,-26.181274853571562,42.78713094531119,42.93376162425743,11.365670182442946,11.517840061173645,-7.497689332668977,-7.33174109157364,-13.786618014578854,-13.614822917123936,36.505542598899325,36.65057354337724
9.62,-20.06128219404028,-19.898065220003733,-13.774515633034884,-13.614905068779807,-1.207977678706284,-1.0485299547551001,-26.3555557731595,-26.18127347412188,-20.065832512622627,-19.89808771675779,36.49781332756165,36.6505815140947,23.927184478520175,24.08420227143542,-13.778623191530396,-13.614904045651587,30.214799645731706,30.367400984779707,-7.493191556131956,-7.331715139343439,-7.494683250899621,-7.331710070224414,-32.64201911933301,-32.464458503970974,-32.632660785944886,-32.464455272411904,30.215869502542084,30.367400295872283,17.642374495986648,17.801023951996314,-20.074679138781036,-19.8981377996906,23.931512027302645,24.084217785720366,-26.34629986949372,-26.181261523594895,36.49922021582034,36.65057360532139,-13.781340219493288,-13.614927564142176,11.369367576896154,11.517835085280188,30.219480225334884,30.367386829404914,-32.63512620543472,-32.46447100442322,-20.06700167608915,-19.89810266646041,5.079602575219586,5.234658981044591,-1.206317181576621,-1.0485220479332955,-1.2112156314241198,-1.0485378701425954,30.21217706888591,30.367377153395136,-26.35290110908608,-26.18126075761717,17.643446496001182,11.517838366776854,-7.49457854944694,-7.331715676882418,23.93569757925306,24.084214533045536,-32.64835981505881,-32.464539086000016,-26.348929762374524,-26.181274837359574,42.78711512452377,42.933761671731524,11.365659978855454,11.517839997128634,-7.49768245339069,-7.331740879783503,-13.7866063546628,-13.614824928577253,36.50552491479269,36.65057365311278
9.63,-20.06128083584293,-19.898065938158606,-13.774517522373984,-13.614905039407184,-1.2079796625911652,-1.048530060363206,-26.35554138645164,-26.181273471008343,-20.06582578494363,-19.898087716512133,36.49780428166873,36.65058141745455,23.927180350552774,24.08420238339307,-13.778620633240651,-13.614904045532954,30.21479030856523,30.367400749283203,-7.493191534905051,-7.331715250440852,-7.494681143618227,-7.331710279838246,-32.64200101537785,-32.46445848924604,-32.632653664117456,-32.464455411666194,30.21585891111384,30.367400078498562,17.642371771548547,17.80102396360838,-20.07466051856177,-19.898136659753277,23.931502971983516,24.08421747958167,-26.346296346965698,-26.1812618993289,36.499209597374026,36.65057369644509,-13.781333854941828,-13.614926947538214,11.369353393879454,11.517835132519524,30.219465687003655,30.367387008967896,-32.63511579712019,-32.464470729844464,-20.066992840606076,-19.898102332442594,5.079595580570908,5.234658770780731,-1.2063213212663293,-1.0485223828880925,-1.211213782090404,-1.0485377525171986,30.21217123728037,30.36737753859669,-26.35288968399401,-26.18126109286225,17.643442626373258,11.51783834272376,-7.494576752722757,-7.331715745465654,23.93568331114897,24.084214336275117,-32.64833348311681,-32.46453711459047,-26.348922990055833,-26.18127482216987,42.7870993395611,42.93376171789225,11.365649801026564,11.517839934125412,-7.497675604052129,-7.33174066458172,-13.786594709604204,-13.614826892609559,36.50550727042167,36.6505737601327
9.64,-20.061279468849396,-19.898066636170466,-13.774519406398914,-13.614905011272668,-1.2079816403961807,-1.0485301632988733,-26.355527031475575,-26.18127346923371,-20.06581906877351,-19.89808771765485,36.49779525701422,36.65058132327912,23.927176228972534,24.08420249275461,-13.778618079056631,-13.614904045735026,30.214780994588384,30.367400520028266,-7.493191510993448,-7.331715358615062,-7.494679040601072,-7.331710485188444,-32.64198295275024,-32.464458476667204,-32.63264655425239,-32.464455547215536,30.215848346555436,30.367399867054445,17.642369054053592,17.801023973358994,-20.074641961121877,-19.89813554751574,23.931493938157978,24.084217181904627,-26.346292826517228,-26.18126226488362,36.4991990037759,36.650573785859606,-13.781327513740036,-13.614926347963427,11.369339244439711,11.517835178408577,30.219451180485233,30.36738718298404,-32.635105413213516,-32.46447046219714,-20.066984030539302,-19.898102007643924,5.07958860525042,5.234658566198308,-1.206325445653348,-1.0485227086506694,-1.211211938233845,-1.0485376384983935,30.212165413433297,30.367377914210543,-26.35287828239719,-26.181261420830012,17.64343876549296,11.517838318597217,-7.494574958662371,-7.331715812948166,23.935669078677524,24.084214144869367,-32.64830722534174,-32.46453519070127,-26.348916231141335,-26.181274807966265,42.78708359029736,42.93376176276935,11.365639648839911,11.51783987214844,-7.49766878443211,-7.3317404462746865,-13.786583079643547,-13.614828810287252,36.505489665662346,36.65057386449949
9.65,-20.061278093331925,-19.898067314581365,-13.774521285129126,-13.614904984334695,-1.2079836121697427,-1.0485302636302118,-26.355512708121868,-26.18127346873605,-20.065812364102133,-19.89808772012139,36.49778625349895,36.650581231505335,23.927172113798193,24.084202599579726,-13.778615528975122,-13.614904046246274,30.21477170366896,30.36740029685656,-7.493191484441809,-7.331715463943924,-7.494676941846949,-7.3317106863496235,-32.6419649312841,-32.46445846613998,-32.632639456356294,-32.464455679160956,30.21583780870426,30.36739966138113,17.64236634348155,17.801023981327894,-20.07462346588729,-19.898134462287715,23.931484925699102,24.08421689246269,-26.34628930822589,-26.181262620532713,36.499188434913606,36.65057387358781,-13.781321195615998,-13.614925764941008,11.369325128450717,11.51783522298082,30.219436705711487,30.36738735161765,-32.63509505359743,-32.464470201316196,-20.066975245684596,-19.898101691801727,5.0795816491289765,5.234658367144186,-1.2063295549055193,-1.0485230254680813,-1.2112100998051647,-1.0485375279787854,30.212159597404177,30.36737828047156,-26.352866904257507,-26.181261741668127,17.643434913339274,11.517838294417206,-7.49457316727453,-7.331715879344772,23.935654881672207,24.084213958678706,-32.64828104121082,-32.464533313240494,-26.348909485590173,-26.181274794713584,42.78706787660731,42.933761806392056,11.365629522179944,11.517839811182416,-7.49766199430964,-7.331740225155778,-13.786571465014072,-13.614830682654036,36.505472100390975,36.650573966274344
9.66,-20.061276709556147,-19.89806797391953,-13.774523158584175,-13.614904958552923,-1.2079855779594868,-1.048530361423579,-26.35549841628187,-26.18127346945555,-20.065805670919307,-19.898087723849397,36.49777727102477,36.65058114207173,23.92716800504771,24.084202703926767,-13.778612982992891,-13.61490404705542,30.21476243567647,30.367400079613535,-7.493191455293986,-7.3317155665032185,-7.494674847354507,-7.331710883395458,-32.64194695081496,-32.46445845757305,-32.63263237043495,-32.464455807600686,30.215827297400033,30.36739946132394,17.64236363981177,17.80102398759224,-20.074605032293388,-19.89813340339661,23.931475934482062,24.084216611035203,-26.346285792167265,-26.181262966542576,36.499177890675966,36.65057395965258,-13.781314900303434,-13.614925198007521,11.369311045786889,11.517835266269026,30.219422262613374,30.367387515028376,-32.63508471815604,-32.46446994704023,-20.06696648584129,-19.898101384660936,5.079574712079335,5.2346581734693105,-1.206333649187424,-1.048523333580959,-1.2112082667561317,-1.0485374208540763,30.21215378925053,30.367378637608937,-26.35285554953631,-26.18126205552152,17.643431069890855,11.51783827020276,-7.49457137856773,-7.33171594467013,23.935640719967996,24.084213777557757,-32.648254930208864,-32.46453148113994,-26.34890275336188,-26.181274782377628,42.787052198366275,42.93376184878913,11.365619420931894,11.517839751212275,-7.497655233464,-7.331740001505801,-13.786559865941928,-13.61483251073137,36.505454574484006,36.65057406551714
9.67,-20.061275317781224,-19.89806861469969,-13.77452502678372,-13.614904933888214,-1.2079875378122875,-1.0485304567436253,-26.355484155847723,-26.181273471334425,-20.0657989892148,-19.89808772877864,36.49776830949454,36.650581054918405,23.927163902738325,24.08420280585276,-13.778610441106718,-13.614904048151436,30.214753190482124,30.367399868148365,-7.493191423593037,-7.331715666366708,-7.4946727571222596,-7.331711076398683,-32.64192901117992,-32.46445845087817,-32.6326252964933,-32.46445593263025,30.21581681248473,30.367399266732242,17.64236094302318,17.8010239922267,-20.074586659784824,-19.898132370187042,23.931466964384068,24.08421633740724,-26.346282278415003,-26.181263303172546,36.499167370952925,36.65057404407678,-13.78130862754157,-13.614924646712538,11.369296996323268,11.517835308305273,30.21940785112099,30.36738767337133,-32.63507440677472,-32.46446969921144,-20.066957750812236,-19.898101085973863,5.079567793976115,5.234657985028606,-1.2063377286604553,-1.0485236332236678,-1.2112064390395367,-1.048537317022979,30.21214798902796,30.367378985846354,-26.352844218194427,-26.181262362532408,17.643427235126037,11.517838245972001,-7.4945695925502145,-7.331716008938732,23.935626593401334,24.084213601365228,-32.648228891828126,-32.464529693354656,-26.34889603441637,-26.181274770925164,42.78703655545016,42.933761889988844,11.36560934498179,11.517839692223177,-7.497648501674826,-7.331739775593422,-13.786548282646336,-13.614834295518913,36.50543708781807,36.65057416228651
