Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
6.92,39.16118380655779,39.15479352351393,14.006061884504703,13.99586979802876,-17.416459754975147,-17.408535838767605,1.4087897715022568,1.3973353420715242,-36.28699967128421,-36.2621173231076,14.021965713912234,14.00845319230863,-36.28406618504817,-36.27052230745795,26.58259827450906,26.57831900646749,-23.724657495517334,-23.699133925641256,32.86701596913383,32.853343429839555,13.998242979192888,13.992204650085478,14.010126187114569,13.993327691581964,-17.423993320193684,-17.41481312664685,-29.988189624697924,-29.973633460060043,-11.123506980328482,-11.110903696706746,20.301371035312464,20.27880478581305,-29.99881326012973,-29.98391547019365,-4.892937985215237,-4.933623376631771,-36.290115613640374,-36.25638032483811,26.56423740105551,26.545349431536412,-11.136265123556358,-11.134943521088628,20.285288534233462,20.275361155308595,1.4453467172918009,1.4368122993460277,14.014732596596632,14.005481303272274,14.06404772326331,14.07396351236711,26.587678990035,26.577559124751005,32.85883201510169,32.84271236293006,32.85890532737318,32.842990938947864,-17.427165961870372,-17.415323065814384,1.4397240281570345,1.4386801761466643,14.045553993200086,14.055829318618436,14.015205624523794,14.001740711304127,-30.009629081073207,-29.99334609818875,1.4425915658814337,1.4448439188647424,-29.99377004116769,-29.993794427973274,-30.002516199230634,-29.974720932780837,-11.140251934194913,-11.127906870876954
6.93,39.16104605671293,39.154551354551955,14.006076909814244,13.995992949669846,-17.41648398625684,-17.40860581772589,1.409036336109564,1.3980648864930736,-36.28696233288761,-36.26214555281389,14.021884218797478,14.00828314883108,-36.28399783845403,-36.27039496168184,26.58252816715094,26.5781314191354,-23.724593074539456,-23.69916132885346,32.866979521110196,32.8532968341308,13.998292523918224,13.992355694728053,14.010136098581269,13.993444749482007,-17.423969561018446,-17.414800932896988,-29.988209605569953,-29.973762713434574,-11.123613146298345,-11.1111559370253,20.30136727039624,20.278942045728204,-29.99876620795616,-29.983861309959025,-4.892467427706495,-4.9326613100890775,-36.29009883605445,-36.256568600766556,26.564348533636792,26.545659626527797,-11.13623786579656,-11.134871467488745,20.28532978999895,20.275447164249858,1.4453212716848551,1.4367916807313579,14.014689237168984,14.005374097601873,14.063600683522608,14.07311931056093,26.58759976991002,26.57737837886608,32.858859182137614,32.8428606645633,32.85893044588096,32.84315580533618,-17.427132523278612,-17.41528508842143,1.4396996668153137,1.4385959866976845,14.045225765429656,14.055160372159675,14.015179205376093,14.001732097981924,-30.00952022987092,-29.993153590233078,1.4425330735061597,1.4446667897714451,-29.993696770206768,-29.993560347953622,-30.002501245665083,-29.97486890583806,-11.140251169770094,-11.12798528628771
6.94,39.16090951221232,39.15431186190663,14.006091572012286,13.996112746455056,-17.41650789964031,-17.408675131620516,1.4092790074166497,1.3987815863713926,-36.28692516593287,-36.26217280661603,14.021803893456672,14.008116678335407,-36.28393025465261,-36.27026972385508,26.58245899714416,26.577947416034256,-23.724528911602757,-23.69918713956478,32.86694344305408,32.853251142613075,13.998341393308344,13.99250413016696,14.010145768810228,13.993559860884716,-17.423946039364633,-17.414788497975305,-29.98822906509918,-29.973889421477363,-11.12371816200391,-11.111405105274018,20.301363056063913,20.279076256047773,-29.998719567733353,-29.983807696720223,-4.892001468455808,-4.931708384521915,-36.290081562699946,-36.25675220096797,26.564458264108055,26.5459655892776,-11.136210979875276,-11.134800628761502,20.285370700318417,20.27553271715429,1.4452959905001437,1.4367714207307385,14.014646531737672,14.005269251645677,14.063157883246824,14.072283339041709,26.587521559432652,26.577200802373145,32.85888576143312,32.84300616043384,32.85895491802316,32.84331701584766,-17.427099468418266,-17.41524781504585,1.4396757764378374,1.4385134487487654,14.044900845247463,14.054498800081797,14.015152949048243,14.001723891135773,-30.00941246578338,-29.992963784451753,1.4424755018837374,1.4444926618719214,-29.99362444068741,-29.993331159538677,-30.002485895491503,-29.975013422884313,-11.140250071125491,-11.128061951553603
6.95,39.160774163042696,39.15407501506727,14.006105880231347,13.996229288993726,-17.416531497754768,-17.408743781451452,1.40951784463691,1.3994856498278427,-36.286888170467634,-36.26219912032339,14.02172471793584,14.00795371627001,-36.28386342343172,-36.27014656556342,26.58239074883723,26.57776692580105,-23.724465008850427,-23.699211403602526,32.866907728689505,32.853206338265586,13.998389597250528,13.992650005985439,14.01015520238476,13.993673062924673,-17.423922753115342,-17.414775845946817,-29.988248012804913,-29.974013637080134,-11.123822038805306,-11.111651241785149,20.30135840357367,20.279207479439776,-29.998673335139458,-29.983754636989996,-4.891540071633102,-4.930764537391661,-36.2900638068089,-36.25693124154252,26.564566609073875,26.54626737803253,-11.13618446031774,-11.134730988400639,20.28541126603445,20.27561781078828,1.44527087219944,1.4367515094291532,14.014604468276808,14.005166721254843,14.062719288918911,14.071455545680639,26.587444343301502,26.57702634685076,32.858911762945546,32.84314890782479,32.85897875698547,32.84347465662489,-17.42706679176571,-17.415211237131896,1.4396523483518295,1.4384325370355657,14.044579202304863,14.053844537141213,14.015126853219844,14.001716074397432,-30.00930577591463,-29.9927766487538,1.4424188363870194,1.4443214942375704,-29.99355303585347,-29.993106748763807,-30.00247015912557,-29.975154560185477,-11.14024864646409,-11.128136900631079
6.96,39.160639999265626,39.15384078398412,14.00611984334456,13.996342674879266,-17.41655478323242,-17.40881176841269,1.4097529061820298,1.4001772818551566,-36.286851346464395,-36.2622245286378,14.021646672594462,14.007794199013524,-36.28379733469295,-36.27002545861871,26.582323406856354,26.577589878550384,-23.72440136830752,-23.6992341658221,32.86687237185433,32.8531624044732,13.998437145469042,13.992793370765021,14.010164403777315,13.993784392049422,-17.423899700124075,-17.41476299984954,-29.988266458033003,-29.974135412000642,-11.123924787945857,-11.111894386237239,20.301353323954647,20.279335777466606,-29.99862750586369,-29.98370213668505,-4.891083201558529,-4.929829706212938,-36.2900455813247,-36.257105835674444,26.56467358494054,26.546565050261762,-11.136158301716344,-11.134662529994785,20.285451488018666,20.275702442064915,1.4452459152705095,1.4367319372451675,14.014563034958314,14.005066462998059,14.062284867147454,14.070635878129744,26.58736810642248,26.576854964428936,32.85893719645528,32.843288962797956,32.85900197567424,32.84362881176586,-17.427034487859466,-17.415175346180394,1.4396293740122927,1.4383532265361714,14.044260806464452,14.053197518284525,14.015100915626254,14.001708631981643,-30.009200147507496,-29.992592151288957,1.442363062584516,1.444153246162024,-29.99348253930854,-29.992887004361418,-30.00245404677054,-29.975292392419732,-11.140246903834566,-11.12821016696775
6.97,39.16050701101673,39.153609139058545,14.006133469972786,13.996452998777754,-17.41657775870765,-17.408879093884444,1.4099842496712849,1.4008566843618815,-36.286814693823494,-36.26224906518184,14.021569738101377,14.007638063868523,-36.2837319784511,-36.269906375061964,26.582256956100345,26.577416205842482,-23.724337991883793,-23.699255470121418,32.86683736649799,32.853119325011235,13.998484047528136,13.992934272105279,14.010173377351911,13.993893884029292,-17.423876878216998,-17.414749981728143,-29.98828440995904,-29.974254796887177,-11.124026420553774,-11.112134577667735,20.30134782801077,20.279461210598992,-29.998582075607732,-29.98365020114804,-4.890630822703803,-4.928903828560582,-36.29002689890818,-36.25727609370626,26.564779207918463,26.546858662665116,-11.13613249873026,-11.13459523723208,20.285491367171073,20.275786608040438,1.4452211182262955,1.4367126949205602,14.01452222014914,14.004968434150992,14.06185458466883,14.06982428383652,26.587292833906844,26.57668660778792,32.858962071569096,32.843426380219775,32.859024586722384,32.8437795633703,-17.427002551299758,-17.41514013374844,1.4396068450007686,1.438275492472002,14.043945627799934,14.052557678660952,14.015075134056936,14.001701548667963,-30.0090955679426,-29.99241026044852,1.4423081662389738,1.4439878771735204,-29.993412935007896,-29.99267181770146,-30.002437568421257,-29.975426992707895,-11.14024485113346,-11.128281783504756
6.98,39.16037518850485,39.15338005113344,14.006146768491575,13.99656035251393,-17.416600426816192,-17.408945759425556,1.410211931940759,1.401524056216215,-36.286778212376035,-36.262272762526564,14.0214938954307,14.007485249054971,-36.28366734483353,-36.26978928716621,26.582191381735665,26.57724584065192,-23.72427488137645,-23.69927535945525,32.866802706679245,32.853077084030915,13.998530312834967,13.993072756643253,14.01018212736653,13.994001573967168,-17.423854285195137,-17.414736812666636,-29.98830187759148,-29.974371841302556,-11.12412694764381,-11.112371854485357,20.30134192632455,20.279583838229925,-29.99853704008704,-29.983598835168962,-4.890182899693492,-4.92798684207649,-36.290007771943664,-36.25744212321095,26.56488349402461,26.54714827118124,-11.136107046085048,-11.134529093904538,20.28553090441947,20.27587030591079,1.445196479604136,1.4366937735102205,14.01448201240851,14.004872592685917,14.061428408349345,14.069020710058291,26.58721851106924,26.576521230156843,32.85898639772339,32.84356121378673,32.859046602495276,32.84392699158509,-17.42697097674811,-17.415105591449166,1.4395847530240946,1.4381993103086381,14.04363363659592,14.051924953634241,14.015049506353837,14.00169480978308,-30.008992024737353,-29.992230944866172,1.4422541333059231,1.4438253470465923,-29.993344207250615,-29.992461082733048,-30.002420733868025,-29.975558432643286,-11.140242496107351,-11.128351782679385
6.99,39.16024452201128,39.15315349148387,14.006159747037936,13.996664825154676,-17.416622790194335,-17.409011766766145,1.410436009052474,1.4021795932892398,-36.28674190188671,-36.26229565221868,14.02141912585778,14.007335693703483,-36.28360342407952,-36.26967416743912,26.582126669191553,26.577078717337052,-23.724212038472885,-23.699293875849516,32.86676838656403,32.853035666045585,13.9985759506425,13.993208870072563,14.010190657975466,13.994107496308214,-17.423831918836484,-17.414723512820142,-29.98831886977476,-29.974486593747592,-11.12422638011888,-11.112606254482275,20.301335629260908,20.279703718688612,-29.998492395032123,-29.98354804300599,-4.889739397306282,-4.927078684476362,-36.28998821254478,-36.2576040290624,26.56498645908481,26.547433930995826,-11.136081938572254,-11.13446408391214,20.285570100718825,20.27595353300828,1.4451719979650022,1.4366751643723055,14.014442400485224,14.004778897261493,14.061006305187284,14.068225103876305,26.587145123425767,26.57635878531218,32.859010184187376,32.84369351605027,32.85906803509642,32.84407117464881,-17.42693975892691,-17.415071710951498,1.4395630899131595,1.4381246557565677,14.04332480334771,14.05129927879409,14.01502403040982,14.001688401183582,-30.008889505544985,-29.992054173418808,1.4422009499321986,1.4436656158130874,-29.993276340671866,-29.992254695927137,-30.00240355270047,-29.975686782321112,-11.140239846355014,-11.128420196427896
7.0,39.160115001888975,39.152929431807905,14.00617241351691,13.996766503090043,-17.416644851478168,-17.40907711780049,1.4106565363034296,1.4028234884975663,-36.28670576205654,-36.262317764807165,14.021345410955195,14.007189337848363,-36.28354020653962,-36.26956098862542,26.58206280415523,26.576914771610156,-23.724149464753378,-23.69931106041554,32.86673440042333,32.852995055917496,13.998620970052306,13.993342657162197,14.010198973231654,13.99421168484954,-17.42380977689804,-17.41471010144576,-29.98833539519228,-29.97459910168408,-11.124324728771652,-11.11283781484606,20.301328946970823,20.279820909254372,-29.99844813618976,-29.98349782840575,-4.889300280476186,-4.926179293556321,-36.28996823256023,-36.25776191350397,26.565088118736178,26.547715696549826,-11.136057171049002,-11.134400191266701,20.285608957050677,20.276036286798355,1.4451476718927652,1.436656859158654,14.014403373314954,14.004687307212725,14.060588242314916,14.067437412209536,26.587072656691983,26.576199227576083,32.8590334400662,32.843823338441275,32.85908889637305,32.84421218893528,-17.426908892618997,-17.415038483979966,1.439541847621657,1.4380515047718525,14.043019098761016,14.050680589967076,14.014998704167173,14.001682309239204,-30.00878799815352,-29.991879915227315,1.4421486024544332,1.4435086437725528,-29.99320932023536,-29.99205255622028,-30.002386034311307,-29.975812110367386,-11.140236909329552,-11.128487056188563
7.01,39.15998661856186,39.15270784421764,14.006184775608022,13.99686547011192,-17.41666661330283,-17.409141814580096,1.4108735682345568,1.4034559318453896,-36.28666979252562,-36.26233912986931,14.021272732588772,14.00704612242046,-36.28347768267498,-36.26944972370912,26.58199977256721,26.576753940508222,-23.724087161693713,-23.69932695336419,32.86670074263111,32.85295523884525,13.99866538001736,13.993474161774998,14.01020707708895,13.994314172749812,-17.423787857117777,-17.41469659693257,-29.988351462369412,-29.974709411557278,-11.124422004286089,-11.113066572171434,20.301321889395066,20.279935466170535,-29.99840425932416,-29.98344819462306,-4.888865514293729,-4.925288607199434,-36.28994784357939,-36.257915876215385,26.565188488429364,26.54799362154768,-11.136032738437564,-11.13433740009548,20.285647474422543,20.276118564876477,1.445123499993484,1.4366388498054523,14.01436492001762,14.004597782541069,14.06017418700041,14.066657581828233,26.58700109678096,26.576042511814556,32.85905617430404,32.84395073129395,32.85910919792163,32.84435010899631,-17.426878372667236,-17.415005902314547,1.4395210182248386,1.4379798335567135,14.04271649375167,14.050068823227132,14.0149735256161,14.001676520816513,-30.008687490484803,-29.99170813965736,1.4420970773975264,1.4433543915020026,-29.993143131225946,-29.991854564959446,-30.00236818790003,-29.975934483967386,-11.140233692340535,-11.128552392904906
7.0200000000000005,39.15985936252404,39.1524887012304,14.006196840771528,13.996961807490395,-17.416688078301803,-17.40920585930701,1.4110871586395877,1.4040771104659673,-36.28663399287566,-36.262359776036256,14.021201072913634,14.006905989239852,-36.28341584305668,-36.269340345915545,26.58193756061671,26.576596162364424,-23.72402513066779,-23.69934159401999,32.866667407662305,32.85291620035182,13.998709189344742,13.993603426885818,14.01021497340437,13.994414992538797,-17.423766157216544,-17.41468301683076,-29.988367079676404,-29.9748175688179,-11.124518217238975,-11.113292562471802,20.3013144662678,20.28004744465829,-29.998360760218073,-29.983399144440128,-4.8884350640070915,-4.9244065633821075,-36.28992705693782,-36.258066014377846,26.565287583430873,26.54826775896553,-11.136008635724927,-11.134275694644582,20.28568565386733,20.276200364965085,1.4450994808947195,1.436621128524145,14.014327029894757,14.004510283904697,14.05976410664972,14.065885559367189,26.586930429801313,26.575888593435486,32.859078395687085,32.844075743869325,32.859128951093204,32.84448500760352,-17.4268481939741,-17.4149739577905,1.4395005939182652,1.4379096185600346,14.042416959445283,14.049463914905562,14.014948492793325,14.001671023263045,-30.008587970593464,-29.9915388163201,1.4420463614730896,1.443202819865091,-29.993077759242396,-29.99166062584788,-30.002350022476556,-29.976053968893634,-11.140230202556111,-11.128616237029116
7.03,39.15973322433912,39.15227197576021,14.006208616254526,13.997055594047893,-17.416709249106216,-17.409269254327324,1.4112973605738373,1.4046872086625268,-36.28659836263256,-36.26237973101795,14.021130414370294,14.00676888100835,-36.28335467836504,-36.26923282871315,26.581876154737095,26.576441376780235,-23.723963372950184,-23.699355020835135,32.86663439009089,32.85287792627316,13.998752406698308,13.993730494599376,14.0102226659403,13.994514176126854,-17.423744674899893,-17.414669377879964,-29.988382255331235,-29.974923617943656,-11.124613378101408,-11.113515821190582,20.301306687120206,20.280156898930517,-29.998317634673853,-29.9833506801852,-4.888008895023209,-4.923533100180376,-36.289905883722625,-36.258212422737515,26.56538541882532,26.548538161059447,-11.135984857962358,-11.134215059282125,20.285723496442746,20.27628168491067,1.44507561324487,1.4366036877925878,14.01428969242692,14.004424772608917,14.059357968808404,14.065121291338745,26.58686064205524,26.575737428386546,32.85910011284651,32.84419842437823,32.859148166998665,32.8446169557893,-17.426818351501254,-17.414942642298268,1.4394805670165598,1.4378408364777864,14.042120467176897,14.048865801600611,14.01492360378068,14.001665804391868,-30.008489426665932,-29.99137191507293,1.4419964415778703,1.4430538900207155,-29.993013190190307,-29.99147064489199,-30.002331546864795,-29.97617062953344,-11.140226447005109,-11.128678618525637
7.04,39.15960819463952,39.152057641109344,14.00622010909689,13.997146906231146,-17.416730128344177,-17.40933200212486,1.4115042263629018,1.4052864079486076,-36.28656290126889,-36.26239902162762,14.021060739680784,14.006634741301852,-36.28329417938892,-36.269127145815204,26.58181554160149,26.576289524598153,-23.723901889718647,-23.699367271403414,32.86660168458792,32.85284040274728,13.998795040601305,13.993855406167807,14.01023015836667,13.994611754814363,-17.42372340785985,-17.414655696036718,-29.988396997402432,-29.975027602460315,-11.124707497240244,-11.113736383212318,20.30129856128399,20.280263882205563,-29.99827487851448,-29.983302803750732,-4.887586972908842,-4.922668155776076,-36.28988433477772,-36.25835519366737,26.565482009517673,26.54880487937364,-11.13596140026493,-11.1341554785012,20.285761003230753,20.276362522680923,1.4450518957125285,1.4365865203464379,14.014252897271154,14.004341210596737,14.058955741163366,14.064364724145536,26.586791720036533,26.575588973152957,32.85912133426137,32.84431882000383,32.8591668565139,32.84474602288695,-17.426788840269147,-17.41491194778336,1.4394609299521586,1.4377734642533686,14.04182698849056,14.048274420186608,14.01489885670378,14.00166085246657,-30.008391847019407,-29.9912074060201,1.4419473047921574,1.442907563431069,-29.992949410275177,-29.991284530349276,-30.00231276970615,-29.976284528915958,-11.140222432579124,-11.128739566874923
7.05,39.15948426412581,39.15184567096019,14.006231326137078,13.997235818181071,-17.416750718640138,-17.409394105315084,1.4117078076112723,1.4058748870878481,-36.28652760820625,-36.26241767380568,14.020992031844802,14.006503514562558,-36.283234337024986,-36.269023271181275,26.581755708118393,26.576140547875067,-23.723840682056583,-23.699378382474066,32.86656928591972,32.852803616203936,13.998837099438934,13.9939782020079,14.010237454263088,13.99470775930109,-17.42370235377661,-17.414641986501206,-29.98841131381183,-29.975129564962323,-11.12480058491953,-11.1139542828736,20.301290097894903,20.280368446720967,-29.998232487584517,-29.983255516611017,-4.8871692633916135,-4.921811668462908,-36.289862420708985,-36.25849441722749,26.56557737023544,26.549067964748648,-11.13593825781108,-11.134096936922635,20.28579817533699,20.276442876361962,1.4450283269858628,1.4365696191707742,14.014216634258444,14.00425956043957,14.058557391544564,14.063615804092962,26.58672365042864,26.575443184755134,32.85914206826141,32.84443697692369,32.85918503028485,32.844872276569944,-17.42675965535659,-17.41488186624629,1.4394416752740642,1.4377074790778728,14.041536495138915,14.047689707822697,14.01487424973071,14.001656156186659,-30.00829522010086,-29.9910452595134,1.4418989383781635,1.4427638018691629,-29.992886405995623,-29.991102192677253,-30.002293699462975,-29.976395728738833,-11.140218166034591,-11.128799111077335
7.0600000000000005,39.159361423566,39.15163603936719,14.00624227401776,13.997322401800607,-17.416771022614267,-17.409455566639185,1.4119081552108652,1.4064528221332213,-36.28649248281765,-36.26243571264316,14.020924274135908,14.006375146091049,-36.28317514227703,-36.268921179018555,26.581696641427424,26.575994389856213,-23.72377975095549,-23.69938838996554,32.866537188946005,32.852767553354695,13.99887859146087,13.994098921718034,14.010244557120933,13.994802219695478,-17.42368151032017,-17.414628263743175,-29.988425212337287,-29.975229547132976,-11.124892651301913,-11.114169553973761,20.301281305896197,20.280470643747147,-29.99819045775104,-29.98320881983934,-4.886755732360996,-4.920963576652382,-36.289840151889315,-36.258630181223786,26.56567151553088,26.549327467329515,-11.13591542584212,-11.134039419297563,20.285835013890207,20.27652274415566,1.4450049057720178,1.4365529774919477,14.01418089339123,14.00417978532809,14.05816288792665,14.062874477401412,26.58665642010268,26.575300020746205,32.859162323029906,32.84455294033139,32.85920269873241,32.844995782890386,-17.426730791900344,-17.414852389742517,1.4394227956465997,1.4376428583902647,14.04124895908275,14.04711160196115,14.01484978107076,14.001651704673375,-30.008199534486003,-29.99088544615272,1.441851329778398,1.4426225674258395,-29.99282416413675,-29.990923544483376,-30.002274344421934,-29.976504289394345,-11.140213653994836,-11.128857279657172
7.07,39.15923966379497,39.15142872074902,14.006252959191322,13.99740672682058,-17.416791042881844,-17.409516388958338,1.4121053193494697,1.4070203864657282,-36.28645752442974,-36.26245316240462,14.020857450097743,14.006249582038228,-36.283116586255225,-36.26882084378303,26.58163832889513,26.57585099494971,-23.723719097317325,-23.69939732897915,32.86650538861818,32.85273220118355,13.998919524783728,13.99421760409482,14.01025147034543,13.994895165523882,-17.423660875151924,-17.414614541527136,-29.988438700615312,-29.97532758976416,-11.12498370644998,-11.114382229785395,20.301272194042028,20.280570523601032,-29.99814878490452,-29.98316271412463,-4.886346345869278,-4.9201238188796586,-36.289817538463545,-36.25876257126522,26.56576445978314,26.549583436573958,-11.135892899661782,-11.133982910509793,20.285871520041727,20.276602124377042,1.444981630796535,1.4365365887696517,14.014145664840944,14.004101849063213,14.057772198430554,14.062140690218222,26.586590016115476,26.57515943920942,32.85918210660634,32.84466675445773,32.85921987205732,32.845116606316665,-17.42670224509471,-17.4148235103824,1.4394042838481618,1.437579579877489,14.040964352490484,14.046540040355303,14.014825448973204,14.001647487455887,-30.008104778878284,-29.990727936786612,1.4418044666140155,1.4424838225162941,-29.992762671763646,-29.990748500475956,-30.00225471269735,-29.976610269995163,-11.14020890295212,-11.128914100666842
7.08,39.15911897571379,39.15122368988095,14.00626338792522,13.997488860863655,-17.416810782052693,-17.409576575248153,1.412299349519112,1.4075777508325564,-36.28642273232504,-36.262470046550554,14.02079154354031,14.006126769397168,-36.28305866017538,-36.26872224018049,26.581580758110885,26.575710308701687,-23.723658721956863,-23.699405233812637,32.86647387997754,32.852697546937925,13.998959907393475,13.994334287149432,14.01025819725767,13.99498662573973,-17.42364044592617,-17.414600832936802,-29.988451786143713,-29.975423732775663,-11.125073760327624,-11.114592343064645,20.30126277090084,20.28066813565961,-29.99810746495963,-29.98311719978764,-4.885941070132487,-4.919292333809266,-36.289794590353274,-36.258891670819594,26.565856217200388,26.549835921260495,-11.1358706746357,-11.133927395578015,20.285907694964905,20.276681015451754,1.444958500802795,1.4365204466892127,14.014110938945567,14.004025716047224,14.05738529132501,14.061414388629377,26.5865244257076,26.57502139875543,32.85920142688913,32.84477846259143,32.859236560244845,32.8452348097703,-17.42667401019111,-17.414795220331182,1.439386132769979,1.437517621474495,14.040682647737682,14.045974961067095,14.014801251726112,14.001643494457891,-30.008010942107855,-29.99057270251279,1.4417583366831586,1.4423475298861268,-29.99270191621504,-29.990576977416037,-30.002234812234448,-29.97671372839962,-11.140203919269656,-11.128969601691145
7.09,39.158999350289136,39.15102092188739,14.006273566307197,13.997568869506418,-17.41683024273062,-17.409636128593284,1.4124902945243416,1.408125083384709,-36.28638810574405,-36.26248638775931,14.020726538536238,14.006006655994842,-36.28300135535819,-36.26862534316738,26.581523916882837,26.57557227777195,-23.723598625604023,-23.699412137973642,32.866442658153616,32.85266357812013,13.998999747147812,13.994449008123665,14.010264741096602,13.99507662873261,-17.423620220291582,-17.414587150398845,-29.98846447628413,-29.97551801523408,-11.125162822801345,-11.11479992606132,20.301253044858665,20.28076352837343,-29.998066493856093,-29.983072276796648,-4.885539871531283,-4.9184690602407155,-36.2897713172616,-36.259017561267875,26.56594680182193,26.550084969496552,-11.135848746190948,-11.13387285965782,20.285943539854586,20.2767594159136,1.4449355145514775,1.4365045451540923,14.014076706207227,14.003951351275024,14.057002135028045,14.06069551867097,26.586459636301413,26.574885858519483,32.85922029163823,32.844888107099486,32.85925277306948,32.845350454662,-17.42664608249769,-17.41476751180898,1.4393683354148696,1.4374569613641848,14.040403817406496,14.045416302474239,14.014777187655188,14.001639715984568,-30.00791801313055,-29.990419714678595,1.44171292795928,1.4422136526169378,-29.992641885097076,-29.990408894070242,-30.002214650812544,-29.976814721236575,-11.14019870918362,-11.129023809851661
7.1000000000000005,39.15888077855269,39.150820392234536,14.006283500250364,13.997646816339671,-17.416849427512865,-17.409695052182226,1.412678202490431,1.4086625497141119,-36.28635364388735,-36.26250220794852,14.02066241941714,14.005889190483758,-36.282944663228506,-36.268530127951564,26.58146779323397,26.575436849910215,-23.723538808906085,-23.69941807419305,32.866411718362514,32.85263028247919,13.999039051778496,13.994561803505682,14.010271105020996,13.995165202337297,-17.423600195892597,-17.414573505705935,-29.98847677826456,-29.97561047537129,-11.125250903641524,-11.115005010528792,20.301243024122424,20.280856749280037,-29.998025867559367,-29.983027944782727,-4.885142716611812,-4.917653937113999,-36.28974772867772,-36.25914032195717,26.566036227520275,26.550330628726545,-11.135827109815512,-11.133819288043567,20.28597905592656,20.27683732440216,1.4449126708200424,1.4364888782786003,14.014042957289824,14.003878720325519,14.05662269810839,14.059984026340397,26.58639563549911,26.574752778158505,32.85923870847772,32.84499572944704,32.85926852009943,32.845463600926976,-17.426618457378897,-17.414740377090794,1.4393508848960015,1.4373975779772876,14.040127834285109,14.044864003277041,14.01475325512266,14.001636142709932,-30.00782598102687,-29.990268944881404,1.441668228589459,1.4420821541314883,-29.99258256627724,-29.990244171164566,-30.002194236048226,-29.976913303929827,-11.140193278805135,-11.129076751811255
7.11,39.15876325160057,39.15062207672331,14.006293195498149,13.997722763026957,-17.41686833898961,-17.409753349302246,1.4128631208714997,1.4091903128902075,-36.28631934591761,-36.26251752829609,14.020599170769977,14.005774322333517,-36.282888575314566,-36.26843656999288,26.58141237539819,26.575303973932858,-23.72347927242996,-23.699423074438258,32.86638105590531,32.85259764800308,13.999077828893627,13.994672709045485,14.01027729211136,13.995252373842687,-17.423580370370793,-17.414559910039117,-29.988488699181833,-29.975701150602568,-11.125338012523695,-11.115207627733717,20.301232716723156,20.280947845017312,-29.997985582061407,-29.982984203054528,-4.884749572086532,-4.916846903514978,-36.289723833881496,-36.25926003025231,26.566124508003195,26.55057294573991,-11.135805761057815,-11.133766666170077,20.286014244417093,20.276914739660462,1.4448899684022247,1.436473440380811,14.014009683016669,14.003807789353116,14.05624694928686,14.059279857607317,26.58633241108076,26.574622117848072,32.85925668489832,32.84510137021689,32.859283810701086,32.845574307059465,-17.426591130255073,-17.414713808506537,1.4393337744356562,1.4373394499921568,14.039854671367136,14.044318002504864,14.014729452526202,14.001632765664528,-30.007734835000953,-29.99012036496899,1.4416242268927038,1.4419529981984422,-29.992523947878404,-29.990082731339086,-30.002173575398416,-29.977009530722125,-11.140187634122244,-11.12912845377865
7.12,39.15864676059272,39.150425951482354,14.006302657629108,13.997796769361406,-17.41688697974345,-17.40981102333451,1.4130450964585552,1.409708533496039,-36.286285210961545,-36.26253236926064,14.020536777433442,14.005662001822273,-36.28283308324721,-36.2683446450036,26.58135765181656,26.575173599700204,-23.723420016664353,-23.69942716992628,32.86635066616646,32.852565662911324,13.999116085979882,13.994781759770087,14.010283305371836,13.99533817000068,-17.423560741366163,-17.414546373989516,-29.98850024600401,-29.97579007754428,-11.125424159029777,-11.115407808465546,20.3012221305192,20.28103686133676,-29.997945633381317,-29.982941050612656,-4.884360404835002,-4.9160478986806595,-36.28969964194785,-36.259376761586125,26.566211656815764,26.55081196667911,-11.13578469552618,-11.133714979614185,20.286049106582343,20.276991660532726,1.4448674061075537,1.4364582259756806,14.013976874368172,14.003738525079363,14.055874857437662,14.058582958424362,26.586269951002368,26.574493838279317,32.859274228259906,32.845205069128525,32.8592986540434,32.84568263014652,-17.426564096602046,-17.41468779844106,1.439316997363996,1.4372825563344942,14.039584301851026,14.043778239522247,14.014705778297872,14.001629576223483,-30.00764456437955,-29.98997394703984,1.4415809113582458,1.4418261489367032,-29.992466018273017,-29.989924499103612,-30.002152676163416,-29.97710345469874,-11.140181781001866,-11.129178941513107
