Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
6.8500000000000005,-19.784101664694195,-19.542308019525652,17.646551947914407,17.67555406639609,23.443631939678237,23.307411010063408,-20.957805972637992,-21.092380806673365
6.86,-19.786284097878923,-19.545387475365587,17.645517017966963,17.674600360205204,23.44450746502214,23.308746686723918,-20.955464134849723,-21.089683321303056
6.87,-19.788461587466287,-19.548458865793066,17.644484072877578,17.67364484161263,23.44538118847211,23.31008046859053,-20.95312742362294,-21.086990194149614
6.88,-19.7906341285412,-19.55152219883726,17.643453130177967,17.67268757474175,23.446253099490846,23.311412313715184,-20.950795850867156,-21.08430143935919
6.890000000000001,-19.7928017162084,-19.554577482542502,17.64242420708693,17.671728623188688,23.447123187739617,23.31274218077606,-20.948469428357683,-21.08161707116176
6.9,-19.794964345593787,-19.557624724966036,17.641397320513086,17.670768050018577,23.447991443076337,23.31407002907606,-20.946148167735178,-21.078937103868117
6.91,-19.797122011845712,-19.560663934175867,17.640372487057622,17.669805917762027,23.44885785555369,23.315395818541187,-20.94383208050514,-21.076261551866864
6.92,-19.799274710136313,-19.563695118248713,17.63934972301703,17.668842288411792,23.44972241541723,23.316719509718773,-20.941521178037487,-21.07359042962137
6.93,-19.801422435662797,-19.56671828526804,17.63832904438587,17.667877223419662,23.45058511310348,23.318041063775585,-20.93921547156609,-21.070923751666726
6.94,-19.803565183648733,-19.569733443322185,17.637310466859525,17.666910783693538,23.451445939238017,23.319360442495814,-20.936914972188344,-21.068261532606684
6.95,-19.805702949345324,-19.57274060050262,17.63629400583696,17.665943029594725,23.452304884633584,23.320677608278945,-20.934619690864757,-21.065603787110568
6.96,-19.807835728032675,-19.57573976490222,17.635279676423497,17.664974020935407,23.453161940288172,23.3219925241375,-20.932329638418533,-21.062950529910204
6.97,-19.80996351502105,-19.57873094461371,17.634267493433587,17.66400381697633,23.454017097383105,23.32330515369467,-20.930044825535184,-21.060301775796805
6.98,-19.812086305652095,-19.58171414772813,17.633257471393566,17.663032476424657,23.454870347281144,23.324615461181832,-20.92776526276215,-21.05765753961788
6.99,-19.81420409530012,-19.584689382333416,17.632249624544443,17.66206005743204,23.455721681524572,23.325923411435962,-20.925490960508434,-21.055017836274107
7.0,-19.816316879373247,-19.587656656513072,17.631243966844664,17.661086617592854,23.45657109183329,23.32722896989692,-20.92322192904424,-21.052382680716224
7.01,-19.818424653314676,-19.5906159783449,17.63024051197289,17.66011221394262,23.457418570102895,23.32853210260465,-20.920958178500648,-21.049752087941894
7.0200000000000005,-19.820527412603848,-19.593567355899815,17.62923927333076,17.659136902956618,23.458264108402812,23.329832776196255,-20.918699718869263,-21.04712607299258
7.03,-19.82262515275764,-19.596510797240747,17.628240264045672,17.658160740548652,23.459107698974357,23.331130957902992,-20.916446560001926,-21.044504650950415
7.04,-19.824717869331536,-19.59944631042162,17.627243496973538,17.65718378207002,23.459949334228863,23.332426615547153,-20.9141987116104,-21.04188783693507
7.05,-19.826805557920775,-19.602373903486388,17.626248984701554,17.656206082308632,23.460789006745777,23.33371971753885,-20.911956183266085,-21.03927564610061
7.0600000000000005,-19.828888214161495,-19.605293584468164,17.625256739550956,17.655227695488303,23.461626709270764,23.335010232872715,-20.909718984399753,-21.03666809363237
7.07,-19.830965833731877,-19.6082053613884,17.624266773579773,17.654248675268214,23.462462434713853,23.33629813112449,-20.907487124301277,-21.034065194743818
7.08,-19.833038412353243,-19.61110924225615,17.62327909858558,17.653269074742518,23.463296176147526,23.33758338244755,-20.905260612119392,-21.031466964673434
7.09,-19.83510594579117,-19.614005235067392,17.622293726108243,17.652288946440127,23.464127926804867,23.33886595756933,-20.90303945686147,-21.02887341868158
7.1000000000000005,-19.83716842985658,-19.616893347804428,17.62131066743265,17.65130834232464,23.464957680077692,23.340145827787655,-20.900823667393293,-21.02628457204738
7.11,-19.83922586040681,-19.619773588435333,17.620329933591442,17.65032731379442,23.46578542951468,23.34142296496701,-20.89861325243885,-21.02370044006561
7.12,-19.841278233346667,-19.622645964913463,17.619351535367738,17.64934591168283,23.466611168819547,23.342697341534713,-20.89640822058015,-21.021121038043592
7.13,-19.843325544629504,-19.625510485177045,17.618375483297843,17.648364186258604,23.467434891849173,23.343968930477025,-20.894208580257047,-21.018546381298098
7.140000000000001,-19.845367790258212,-19.628367157148805,17.61740178767396,17.647382187226377,23.468256592611795,23.34523770533517,-20.892014339767073,-21.015976485152255
7.15,-19.847404966286273,-19.63121598873566,17.616430458546876,17.646399963727326,23.46907626526516,23.3465036402013,-20.889825507265297,-21.013411364932473
7.16,-19.84943706881874,-19.634056987828473,17.615461505728664,17.645417564339972,23.46989390411473,23.34776670971437,-20.887642090764185,-21.010851035965384
7.17,-19.85146409401324,-19.636890162301835,17.61449493879534,17.644435037081106,23.47070950361185,23.349026889055985,-20.88546409813348,-21.008295513574772
7.18,-19.85348603808094,-19.639715520013944,17.61353076708953,17.643452429406846,23.471523058351977,23.350284153946124,-20.883291537100096,-21.005744813078543
7.19,-19.855502897287515,-19.64253306880649,17.612568999723138,17.64246978821381,23.47233456307287,23.351538480638858,-20.881124415248024,-21.003198949785695
7.2,-19.85751466795408,-19.645342816504613,17.611609645579975,17.641487159840434,23.473144012652835,23.35278984591797,-20.87896274001826,-21.000657938993307
7.21,-19.85952134645814,-19.648144770916907,17.610652713318387,17.640504590068385,23.473951402108945,23.354038227092552,-20.87680651870872,-20.998121795983543
7.22,-19.86152292923448,-19.650938939835466,17.609698211373882,17.639522124124117,23.474756726595288,23.3552836019925,-20.874655758474223,-20.995590536020664
7.23,-19.863519412776075,-19.653725331035965,17.60874614796172,17.638539806680512,23.475559981401236,23.356525948964016,-20.872510466326418,-20.993064174348078
7.24,-19.86551079363498,-19.6565039522778,17.607796531079515,17.63755768185866,23.4763611619497,23.35776524686501,-20.870370649133765,-20.990542726185385
7.25,-19.86749706842319,-19.65927481130426,17.606849368509803,17.636575793229728,23.47716026379542,23.35900147506048,-20.86823631362156,-20.98802620672546
7.26,-19.869478233813503,-19.662037915842753,17.605904667822607,17.63559418381694,23.477957282623255,23.360234613417845,-20.866107466371886,-20.985514631131547
7.27,-19.87145428654034,-19.66479327360504,17.60496243637799,17.63461289609767,23.4787522142465,23.361464642302217,-20.863984113823673,-20.983008014534366
7.28,-19.873425223400595,-19.667540892287533,17.604022681328573,17.633631972005606,23.479545054605193,23.36269154257167,-20.861866262272695,-20.98050637202926
7.29,-19.875391041254417,-19.67028077957163,17.603085409622075,17.632651452933032,23.480335799764458,23.363915295572433,-20.85975391787164,-20.978009718673352
7.3,-19.877351737026004,-19.67301294312406,17.602150628003795,17.63167137973321,23.481124445912833,23.36513588313406,-20.857647086630145,-20.97551806948272
7.31,-19.879307307704405,-19.675737390597288,17.601218343019102,17.630691792722814,23.481910989360664,23.36635328756458,-20.85554577441488,-20.973031439429622
7.32,-19.88125775034425,-19.678454129629927,17.60028856101592,17.62971273168451,23.482695426538445,23.367567491645598,-20.85344998694963,-20.9705498434397
7.33,-19.883203062066517,-19.681163167847203,17.599361288147158,17.628734235869555,23.48347775399522,23.36877847862738,-20.851359729815385,-20.96807329638925
7.34,-19.885143240059246,-19.683864512861433,17.598436530373167,17.627756344000524,23.484257968396992,23.369986232223894,-20.849275008450437,-20.965601813102506
7.35,-19.887078281578265,-19.686558172272544,17.59751429346415,17.626779094274106,23.48503606652513,23.371190736607847,-20.84719582815054,-20.963135408348933
7.36,-19.889008183947876,-19.6892441536686,17.596594583002574,17.62580252436396,23.485812045274784,23.372391976405687,-20.845122194069003,-20.96067409684057
7.37,-19.890932944561563,-19.69192246462637,17.595677404385537,17.62482667142365,23.486585901653378,23.373589936692582,-20.843054111216865,-20.958217893229392
7.38,-19.89285256088263,-19.694593112711914,17.594762762827155,17.623851572089677,23.487357632779005,23.374784602987397,-20.840991584463044,-20.955766812104688
7.390000000000001,-19.89476703044489,-19.697256105481202,17.59385066336091,17.62287726248453,23.48812723587897,23.37597596124763,-20.838934618534513,-20.953320867990485
7.4,-19.896676350853244,-19.69991145048073,17.592941110841974,17.621903778219842,23.48889470828823,23.377163997864354,-20.83688321801648,-20.95088007534299
7.41,-19.89858051978437,-19.70255915524818,17.592034109949523,17.62093115439959,23.489660047447913,23.378348699657142,-20.834837387352582,-20.948444448548077
7.42,-19.90047953498729,-19.705199227313095,17.591129665189047,17.61995942562336,23.49042325090385,23.379530053868972,-20.83279713084513,-20.94601400191877
7.43,-19.902373394283966,-19.707831674197557,17.59022778089461,17.618988625989676,23.491184316305095,23.380708048161143,-20.830762452655257,-20.94358874969279
7.44,-19.904262095569887,-19.71045650341691,17.58932846123112,17.61801878909936,23.49194324140249,23.381882670608157,-20.82873335680324,-20.94116870603013
7.45,-19.906145636814617,-19.713073722480473,17.58843171019656,17.617049948058966,23.492700024047217,23.383053909692617,-20.826709847168683,-20.938753885010634
7.46,-19.908024016062345,-19.715683338892276,17.58753753162422,17.616082135484266,23.493454662189396,23.384221754300125,-20.824691927490797,-20.936344300631635
7.47,-19.90989723143242,-19.71828536015182,17.586645929184897,17.61511538350376,23.49420715387667,23.385386193714155,-20.822679601368662,-20.933939966805617
7.48,-19.91176528111987,-19.72087979375484,17.58575690638906,17.61414972376226,23.494957497252816,23.386547217610953,-20.82067287226153,-20.931540897357902
7.49,-19.913628163395888,-19.723466647194076,17.584870466589045,17.613185187424495,23.495705690556395,23.387704816054427,-20.818671743489073,-20.929147106024374
7.5,-19.91548587660833,-19.726045927960076,17.583986612981167,17.612221805178763,23.496451732119368,23.388858979491037,-20.816676218231738,-20.92675860644925
7.51,-19.917338419182165,-19.728617643541984,17.583105348607873,17.611259607240623,23.49719562036578,23.390009698744695,-20.81468629953101,-20.92437541218286
7.52,-19.919185789619977,-19.731181801428352,17.582226676359827,17.61029862335662,23.497937353810418,23.39115696501168,-20.812701990289792,-20.921997536679477
7.53,-19.921027986502356,-19.733738409107957,17.581350598978002,17.609338882808046,23.49867693105752,23.392300769855556,-20.81072329327269,-20.919624993295173
7.54,-19.922865008488344,-19.736287474070625,17.580477119055754,17.608380414414732,23.499414350799466,23.39344110520208,-20.8087502111064,-20.917257795285714
7.55,-19.924696854315854,-19.73882900380807,17.579606239040857,17.60742324653887,23.50014961181551,23.39457796333416,-20.80678274628003,-20.914895955804486
7.56,-19.92652352280207,-19.741363005814723,17.57873796123754,17.60646740708885,23.500882712970515,23.395711336886812,-20.804820901145508,-20.912539487900467
7.57,-19.928345012843803,-19.74388948758858,17.577872287808482,17.605512923523158,23.50161365321372,23.396841218842102,-20.802864677917924,-20.91018840451621
7.58,-19.930161323417884,-19.746408456632043,17.577009220776812,17.60455982285425,23.50234243157749,23.397967602524147,-20.80091407867594,-20.907842718485885
7.59,-19.93197245358152,-19.74891992045278,17.576148762028073,17.60360813165247,23.50306904717611,23.39909048159412,-20.798969105362183,-20.90550244253334
7.6,-19.93377840247262,-19.751423886564584,17.575290913312163,17.602657876050014,23.50379349920459,23.40020985004525,-20.797029759783666,-20.903167589270215
7.61,-19.935579169310135,-19.75392036248821,17.57443567624527,17.60170908174485,23.5045157869375,23.401325702197887,-20.79509604361216,-20.900838171194064
7.62,-19.93737475339436,-19.756409355752247,17.57358305231178,17.600761774004717,23.505235909727748,23.402438032694537,-20.793167958384693,-20.89851420068654
7.63,-19.939165154107233,-19.75889087389398,17.57273304286616,17.599815977671092,23.505953867005484,23.40354683649496,-20.791245505503937,-20.89619569001161
7.640000000000001,-19.94095037091263,-19.761364924460235,17.57188564913484,17.598871717163203,23.50666965827694,23.40465210887128,-20.789328686238672,-20.89388265131378
7.65,-19.94273040335663,-19.763831515008256,17.57104087221804,17.597929016482023,23.507383283123307,23.4057538454031,-20.78741750172424,-20.891575096616403
7.66,-19.94450525106777,-19.76629065310655,17.570198713091617,17.596987899214298,23.50809474119963,23.40685204197269,-20.785511952963,-20.889273037819972
7.67,-19.946274913757296,-19.768742346335756,17.56935917260888,17.596048388536563,23.508804032233723,23.407946694760145,-20.78361204082483,-20.886976486700487
7.68,-19.948039391219385,-19.771186602289475,17.568522251502355,17.595110507219182,23.509511156025084,23.409037800238604,-20.78171776604758,-20.88468545490785
7.69,-19.94979868333137,-19.773623428575146,17.567687950385576,17.594174277630376,23.51021611244385,23.410125355169505,-20.77982912923758,-20.882399953964274
7.7,-19.951552790053945,-19.776052832814884,17.566856269754833,17.59323972174026,23.51091890142972,23.411209356597848,-20.777946130870134,-20.88011999526276
7.71,-19.953301711431347,-19.77847482264633,17.566027209990896,17.59230686112489,23.51161952299096,23.412289801847493,-20.776068771290035,-20.87784559006559
7.72,-19.95504544759156,-19.78088940572348,17.565200771360733,17.591375716970287,23.51231797720337,23.413366688516515,-20.774197050712072,-20.87557674950286
7.73,-19.956783998746445,-19.783296589717533,17.564376954019203,17.590446310076487,23.513014264209275,23.414440014472554,-20.77233096922156,-20.873313484571046
7.74,-19.958517365191923,-19.78569638231771,17.563555758010725,17.58951866086157,23.513708384216542,23.41550977784823,-20.77047052677488,-20.871055806131626
7.75,-19.960245547308105,-19.788088791232088,17.562737183270944,17.588592789365695,23.51440033749763,23.41657597703657,-20.7686157232,-20.86880372490971
7.76,-19.96196854555942,-19.790473824188414,17.561921229628343,17.587668715255113,23.515090124388585,23.417638610686485,-20.76676655819704,-20.86655725149272
7.77,-19.963686360494727,-19.79285148893491,17.561107896805886,17.586746457826195,23.51577774528813,23.418697677698283,-20.76492303133882,-20.8643163963291
7.78,-19.965398992747435,-19.795221793241097,17.560297184422595,17.585826036009443,23.516463200656737,23.419753177219203,-20.76308514207143,-20.862081169727087
7.79,-19.967106443035583,-19.79758474489857,17.55948909199514,17.58490746837349,23.51714649101569,23.420805108639005,-20.76125288971478,-20.85985158185347
7.8,-19.968808712161923,-19.79994035172179,17.558683618939394,17.58399077312908,23.517827616946196,23.421853471585592,-20.7594262734632,-20.857627642732425
7.81,-19.970505801013985,-19.802288621548897,17.557880764571973,17.583075968133066,23.518506579088488,23.42289826592066,-20.757605292386007,-20.855409362244377
7.82,-19.972197710564146,-19.804629562242436,17.557080528111765,17.582163070892364,23.519183378140955,23.42393949173541,-20.755789945428106,-20.853196750124884
7.83,-19.973884441869657,-19.806963181690158,17.556282908681425,17.581252098567912,23.51985801485928,23.424977149346265,-20.75398023141058,-20.85098981596357
7.84,-19.975565996072692,-19.809289487805753,17.555487905308865,17.580343067978614,23.52053049005559,23.42601123929067,-20.752176149031293,-20.84878856920308
7.85,-19.97724237440038,-19.81160848852961,17.554695516928724,17.579435995605255,23.521200804597623,23.427041762322897,-20.7503776968655,-20.84659301913809
7.86,-19.978913578164786,-19.813920191829553,17.55390574238382,17.578530897594423,23.521868959407904,23.42806871940991,-20.748584873366465,-20.84440317491433
7.87,-19.980579608762937,-19.816224605701553,17.553118580426563,17.57762778976238,23.522534955462923,23.429092111727268,-20.74679767686608,-20.84221904552765
7.88,-19.982240467676807,-19.818521738170457,17.5523340297204,17.576726687598967,23.523198793792368,23.430111940655063,-20.745016105575495,-20.840040639823126
7.890000000000001,-19.98389615647329,-19.820811597290696,17.55155208884118,17.575827606271428,23.52386047547831,23.431128207773916,-20.74324015758574,-20.8378679664942
7.9,-19.985546676804173,-19.823094191146968,17.550772756278555,17.57493056062826,23.524520001654448,23.432140914860994,-20.74146983086837,-20.835701034081843
7.91,-19.9871920304061,-19.82536952785493,17.549996030437324,17.574035565203037,23.52517737350535,23.433150063886096,-20.739705123276117,-20.833539850973757
7.92,-19.98883221910051,-19.82763761556188,17.549221909638792,17.573142634218186,23.5258325922657,23.434155657007754,-20.73794603254353,-20.831384425403616
7.930000000000001,-19.990467244793575,-19.829898462447396,17.54845039212209,17.572251781588772,23.526485659219563,23.4351576965694,-20.736192556287612,-20.829234765450334
7.94,-19.99209710947615,-19.83215207672401,17.547681476045472,17.57136302092625,23.527136575699664,23.436156185095573,-20.734444692008527,-20.82709087903737
7.95,-19.993721815223648,-19.834398466637836,17.546915159487632,17.57047636554218,23.52778534308668,23.43715112528816,-20.732702437090204,-20.82495277393207
7.96,-19.99534136419599,-19.836637640469192,17.546151440448963,17.56959182845195,23.528431962808536,23.438142520022687,-20.730965788801047,-20.82282045774501
7.97,-19.99695575863748,-19.83886960653323,17.54539031685282,17.568709422378443,23.52907643633971,23.439130372344664,-20.72923474429459,-20.82069393792944
7.98,-19.998565000876702,-19.84109437318053,17.544631786546763,17.567829159755693,23.529718765200588,23.440114685465954,-20.727509300610187,-20.81857322178068
7.99,-20.0001690933264,-19.843311948797684,17.54387584730378,17.566951052732517,23.530358950956742,23.441095462761204,-20.725789454673663,-20.8164583164356
8.0,-20.001768038483338,-19.845522341807893,17.54312249682351,17.566075113176126,23.530996995218327,23.44207270776432,-20.72407520329804,-20.814349228872114
8.01,-20.00336183892817,-19.84772556067152,17.54237173273342,17.565201352675693,23.531632899639412,23.44304642416498,-20.722366543184194,-20.81224596590871
8.02,-20.004950497325307,-19.849921613886647,17.541623552589993,17.56432978254591,23.53226666591735,23.444016615805182,-20.72066347092157,-20.810148534204004
8.03,-20.006534016422723,-19.852110509989615,17.54087795387989,17.56346041383052,23.532898295792165,23.44498328667588,-20.71896598298886,-20.808056940256336
8.040000000000001,-20.008112399051825,-19.854292257555556,17.54013493402109,17.562593257305792,23.533527791045923,23.445946440913595,-20.71727407575472,-20.805971190403383
8.05,-20.009685648127256,-19.85646686519891,17.539394490364035,17.561728323484022,23.534155153502148,23.44690608279715,-20.71558774547846,-20.803891290821813
8.06,-20.01125376664673,-19.85863434157392,17.538656620192736,17.560865622616948,23.53478038502522,23.447862216744376,-20.713906988310757,-20.80181724752696
8.07,-20.01281675769082,-19.86079469537513,17.537921320725875,17.560005164699177,23.535403487519783,23.44881484730893,-20.71223180029437,-20.799749066372534
8.08,-20.01437462442279,-19.86294793533786,17.537188589117893,17.55914695947157,23.5360244629302,23.449763979177103,-20.71056217736484,-20.797686753050364
8.09,-20.015927370088345,-19.865094070238676,17.53645842246006,17.55829101642458,23.53664331323997,23.4507096171647,-20.708898115351214,-20.795630313090157
8.1,-20.017474998015462,-19.867233108895828,17.535730817781538,17.5574373448016,23.53726004047118,23.451651766213978,-20.707239609976785,-20.793579751859305
8.11,-20.019017511614138,-19.8693650601697,17.535005772050408,17.556585953602248,23.537874646683953,23.452590431390583,-20.70558665685976,-20.791535074562688
8.120000000000001,-20.02055491437615,-19.871489932963232,17.534283282174716,17.555736851585632,23.538487133975934,23.453525617880587,-20.70393925151404,-20.789496286242542
8.13,-20.022087209874854,-19.87360773622234,17.533563345003472,17.554890047273595,23.539097504481763,23.454457330987527,-20.70229738934991,-20.78746339177834
8.14,-20.023614401764927,-19.875718478936303,17.532845957327662,17.554045548953912,23.53970576037252,23.45538557612951,-20.700661065674787,-20.785436395886673
8.15,-20.025136493782075,-19.877822170138156,17.532131115881224,17.55320336468347,23.540311903855265,23.456310358836348,-20.699030275693943,-20.783415303121217
8.16,-20.026653489742827,-19.879918818905065,17.531418817342022,17.552363502291414,23.54091593717252,23.45723168474676,-20.697405014511244,-20.781400117872664
8.17,-20.02816539354424,-19.882008434358685,17.530709058332807,17.55152596938226,23.541517862601776,23.45814955960559,-20.695785277129872,-20.779390844368724
8.18,-20.02967220916362,-19.884091025665512,17.53000183542216,17.55069077333899,23.54211768245501,23.45906398926109,-20.694171058453076,-20.777387486674122
8.19,-20.031173940658267,-19.886166602037218,17.529297145125422,17.54985792132608,23.542715399078222,23.459974979662228,-20.692562353284902,-20.775390048690646
8.2,-20.03267059216516,-19.888235172730965,17.52859498390562,17.54902742029255,23.54331101485096,23.46088253685606,-20.690959156330948,-20.7733985341572
8.21,-20.03416216790068,-19.890296747049728,17.52789534817436,17.54819927697494,23.543904532185863,23.461786666985127,-20.68936146219907,-20.771412946649892
8.22,-20.035648672160303,-19.892351334342578,17.527198234292737,17.547373497900278,23.54449595352821,23.462687376284897,-20.687769265400167,-20.76943328958215
8.23,-20.03713010931829,-19.894398944004976,17.52650363857219,17.546550089389,23.54508528135548,23.463584671081268,-20.686182560348904,-20.767459566204845
8.24,-20.038606483827387,-19.896439585479044,17.525811557275397,17.545729057557864,23.54567251817692,23.464478557788087,-20.684601341364456,-20.76549177960646
8.25,-20.040077800218487,-19.898473268253813,17.525121986617112,17.544910408322796,23.546257666533116,23.465369042904722,-20.683025602671265,-20.763529932713258
8.26,-20.041544063100325,-19.90050000186549,17.524434922765014,17.54409414740175,23.54684072899556,23.466256133013687,-20.681455338399772,-20.761574028289502
8.27,-20.04300527715913,-19.902519795897664,17.52375036184054,17.543280280317493,23.54742170816625,23.467139834778283,-20.679890542587184,-20.75962406893767
8.28,-20.0444614471583,-19.90453265998156,17.523068299919704,17.542468812400394,23.548000606677288,23.46802015494031,-20.67833120917821,-20.7576800570987
8.290000000000001,-20.04591257793806,-19.906538603796218,17.522388733033893,17.541659748791158,23.548577427190462,23.46889710031778,-20.676777332025814,-20.755741995052276
8.3,-20.047358674415104,-19.90853763706872,17.52171165717068,17.540853094443545,23.549152172396873,23.469770677802718,-20.675228904891977,-20.753809884917104
8.31,-20.04879974158225,-19.910529769574342,17.5210370682746,17.540048854127047,23.549724845016534,23.47064089435897,-20.67368592144841,-20.751883728651233
8.32,-20.05023578450809,-19.91251501113676,17.52036496224792,17.539247032429543,23.550295447798,23.47150775702005,-20.67214837527736,-20.74996352805239
8.33,-20.051666808336595,-19.914493371628193,17.519695334951408,17.53844763375992,23.550863983517985,23.47237127288705,-20.67061625987232,-20.74804928475833
8.34,-20.0530928182868,-19.91646486096955,17.519028182205073,17.53765066235065,23.551430454981,23.47323144912656,-20.6690895686388,-20.746141000247214
8.35,-20.054513819652374,-19.91842948913058,17.518363499788915,17.53685612226037,23.551994865019,23.474088292968645,-20.667568294895062,-20.74423867583799
8.36,-20.05592981780128,-19.920387266129993,17.517701283443657,17.5360640173764,23.55255721649101,23.474941811704863,-20.666052431872902,-20.742342312690827
8.370000000000001,-20.057340818175387,-19.922338202035572,17.517041528871452,17.535274351417243,23.553117512282785,23.475792012686302,-20.66454197271837,-20.74045191180753
8.38,-20.058746826290054,-19.92428230696428,17.5163842317366,17.534487127935048,23.55367575530647,23.47663890332167,-20.663036910492533,-20.738567474031996
8.39,-20.06014784773379,-19.92621959108235,17.515729387666237,17.533702350318062,23.55423194850026,23.47748249107542,-20.661537238172222,-20.73668900005069
8.4,-20.061543888167805,-19.928150064605376,17.515076992251043,17.532920021793032,23.554786094828057,23.478322783465902,-20.660042948650815,-20.734816490393115
8.41,-20.06293495332564,-19.930073737798363,17.51442704104589,17.532140145427583,23.55533819727916,23.479159788063555,-20.658554034738927,-20.732949945432335
8.42,-20.064321049012765,-19.931990620975803,17.513779529570538,17.53136272413257,23.555888258867927,23.47999351248915,-20.657070489165218,-20.73108936538548
8.43,-20.06570218110615,-19.93390072450172,17.513134453310272,17.530587760664407,23.55643628263347,23.480823964412043,-20.655592304577105,-20.729234750314294
8.44,-20.06707835555388,-19.935804058789703,17.512491807716568,17.529815257627348,23.55698227163933,23.48165115154848,-20.654119473541535,-20.72738610012569
8.45,-20.068449578374697,-19.937700634302946,17.511851588207715,17.529045217475755,23.55752622897318,23.482475081659935,-20.652651988545717,-20.725543414572307
8.46,-20.069815855657627,-19.939590461554243,17.511213790169464,17.52827764251633,23.55806815774652,23.483295762551467,-20.651189841997873,-20.72370669325312
8.47,-20.07117719356153,-19.941473551106014,17.51057840895563,17.52751253491033,23.55860806109438,23.48411320207014,-20.64973302622799,-20.721875935614023
8.48,-20.07253359831468,-19.943349913570295,17.509945439888718,17.526749896675735,23.559145942175014,23.48492740810344,-20.648281533488564,-20.720051140948446
8.49,-20.073885076214328,-19.94521955960872,17.50931487826051,17.525989729689403,23.55968180416965,23.485738388577754,-20.64683535595534,-20.718232308398
8.5,-20.075231633626277,-19.94708249993251,17.508686719332683,17.525232035689193,23.560215650282135,23.486546151456867,-20.64539448572805,-20.716419436953117
8.51,-20.07657327698444,-19.94893874530242,17.508060958337367,17.524476816276056,23.56074748373874,23.4873507047405,-20.643958914831178,-20.7146125254537
8.52,-20.0779100127904,-19.95078830652872,17.50743759047774,17.523724072916107,23.561277307787822,23.48815205646286,-20.64252863521467,-20.712811572589807
8.53,-20.07924184761297,-19.952631194471127,17.506816610928585,17.52297380694266,23.561805125699586,23.488950214691243,-20.64110363875471,-20.71101657690234
8.540000000000001,-20.08056878808774,-19.95446742003874,17.506198014836862,17.522226019558243,23.562330940765783,23.489745187524672,-20.639683917254416,-20.709227536783743
8.55,-20.081890840916632,-19.95629699418998,17.50558179732225,17.521480711836592,23.562854756299483,23.49053698309253,-20.63826946244461,-20.707444450478707
8.56,-20.08320801286745,-19.95811992793251,17.504967953477692,17.520737884724596,23.563376575634795,23.491325609553254,-20.63686026598455,-20.705667316084906
8.57,-20.08452031077342,-19.95993623232314,17.504356478369935,17.519997539044248,23.563896402126616,23.492111075093057,-20.635456319462637,-20.70389613155373
8.58,-20.085827741532743,-19.96174591846773,17.50374736704005,17.51925967549454,23.564414239150377,23.492893387924664,-20.634057614397182,-20.702130894691038
8.59,-20.08713031210813,-19.963548997521087,17.50314061450396,17.51852429465335,23.564930090101793,23.493672556286082,-20.63266414223713,-20.70037160315791
8.6,-20.088428029526316,-19.965345480686846,17.502536215752947,17.5177913969793,23.56544395839662,23.494448588439408,-20.631275894362755,-20.698618254471434
8.61,-20.089720900877644,-19.96713537921735,17.501934165754164,17.517060982813597,23.56595584747041,23.49522149266965,-20.629892862086432,-20.696870846005467
8.620000000000001,-20.09100893331556,-19.968918704413518,17.501334459451126,17.51633305238181,23.56646576077827,23.495991277283583,-20.62851503665334,-20.695129374991446
8.63,-20.09229213405616,-19.970695467624704,17.500737091764197,17.51560760579569,23.566973701794645,23.496757950608632,-20.627142409242182,-20.69339383851919
8.64,-20.093570510377713,-19.97246568024855,17.500142057591088,17.514884643054902,23.567479674013047,23.497521520991782,-20.625774970965924,-20.691664233537704
8.65,-20.094844069620187,-19.974229353730834,17.499549351807318,17.514164164048772,23.567983680945865,23.498281996798507,-20.624412712872495,-20.689940556856016
8.66,-20.096112819184786,-19.9759864995653,17.49895896926669,17.513446168557987,23.568485726124113,23.49903938641173,-20.623055625945515,-20.68822280514399
8.67,-20.097376766533458,-19.977737129293484,17.49837090480175,17.512730656256288,23.56898581309722,23.49979369823081,-20.621703701105016,-20.686510974933185
8.68,-20.098635919188418,-19.979481254504556,17.49778515322425,17.51201762671213,23.569483945432804,23.500544940670554,-20.62035692920814,-20.684805062617695
8.69,-20.09989028473168,-19.981218886835112,17.497201709325594,17.51130707939032,23.569980126716448,23.50129312216024,-20.619015301049863,-20.683105064455017
8.700000000000001,-20.101139870804573,-19.98295003796899,17.496620567877276,17.510599013653643,23.5704743605515,23.502038251142686,-20.617678807363703,-20.681410976566905
8.71,-20.102384685107246,-19.98467471963707,17.496041723631315,17.50989342876444,23.570966650558844,23.50278033607332,-20.616347438822416,-20.679722794940258
8.72,-20.10362473539819,-19.98639294361707,17.4954651713207,17.509190323886195,23.5714570003767,23.503519385419295,-20.61502118603871,-20.67804051542799
8.73,-20.104860029493747,-19.988104721733325,17.49489090565979,17.508489698085082,23.57194541366041,23.504255407658604,-20.613700039565956,-20.67636413374993
8.74,-20.10609057526764,-19.98981006585658,17.494318921344757,17.507791550331486,23.572431894082236,23.50498841127924,-20.61238398989886,-20.674693645493715
8.75,-20.10731638065046,-19.99150898790375,17.493749213053977,17.507095879501517,23.572916445331163,23.50571840477835,-20.611073027474188,-20.673029046115687
8.76,-20.108537453629193,-19.99320149983769,17.493181775448452,17.506402684378486,23.57339907111269,23.506445396661444,-20.609767142671448,-20.671370330941812
