p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
0.915915915915916,29.78109093535307,29.781404967543896,-45.638042788177096,-45.63672405953361,-7.930971403801168,-7.930003687592192,-45.6343585915889,-45.63444315790046,-1.6417626086976478,-1.6418185176324656,23.499365479867468,23.50246536358929,4.642369677562994,4.643657551109508,-33.06574862783726,-33.06537306474823,23.490874099585483,23.49242871854141,29.780434692926526,29.782038148554665,10.922661518561243,10.924398184993985,-7.932019150683347,-7.931862164627456,23.4989166156624,23.499486366178182,-14.215171130849615,-14.213428374398909,23.495935221136214,23.498208967722206,23.49725854664811,23.498379154430427,29.784061691601273,29.78588065784861,-1.6447798212854827,-1.6437822999079752,-33.068617794610965,-33.06756345300913,23.50063953988016,23.50186815077009,-7.928590851913173,-7.927153732663771,-33.07567710914175,-33.07537928003085,-7.929951411849387,-7.9280392633472845,-1.6408875084794112,-1.638484743462994,-20.501699855929083,-20.501248213830348,4.639370986064536,4.64034885039533,-26.794117627036876,-26.79336321829189,23.49437323052536,23.494346586935624,-1.6435940389550634,-1.6437090259450535,-26.78390205270618,-26.783516208470477,10.921267621674549,10.92170641887614,17.21408514151958,17.215238534748366,-20.500303135693613,-20.498646468310543,4.6428478815010745,4.644037632138156,23.4923811577625,23.49391230418566,-1.643881864164228,-1.644080577772151,-26.785956501561596,-26.78546030793226,10.928477819149265,10.929293729151036,-1.644547843926317,-1.643216996650336,29.78098714208438,29.78251720660062
0.9169169169169168,29.7810811782087,29.781403281150354,-45.63802903659074,-45.63670778339388,-7.930964631166289,-7.9299779743204315,-45.63434784347145,-45.63441888387161,-1.6417675215266982,-1.6418359190823582,23.499346290265343,23.502406540707536,4.64236188705259,4.643625120301101,-33.06574000654134,-33.06534786395755,23.49087335402637,23.492438482864394,29.780425551470152,29.782032434764194,10.92266246360124,10.92440748867475,-7.932014491101217,-7.931863501341892,23.498909490082227,23.499500816712477,-14.2151650159436,-14.21341576117023,23.495928141821324,23.498204438283363,23.497251552983403,23.49838796383941,29.78405336777296,29.78589183822955,-1.64477929014075,-1.6437824676146264,-33.06860771856129,-33.06755269346716,23.500624467349237,23.501852938856498,-7.928592081948099,-7.927170152934392,-33.075658036369866,-33.075369491646946,-7.929949933481587,-7.928046767319871,-1.6409033152712094,-1.6385758012684084,-20.501693628853555,-20.501262841220846,4.639370717599492,4.6403492181278185,-26.79409718818728,-26.793351684569853,23.494371388313752,23.494377483342262,-1.6435932915865232,-1.643702557925464,-26.783891332370672,-26.78348481593425,10.921270545444289,10.921720214536652,17.214075853576336,17.215236084048225,-20.500294763130025,-20.498634933111784,4.642844740218649,4.644047537520753,23.49237616788916,23.493900114990414,-1.6438761228566676,-1.644034580661113,-26.785945393724493,-26.785440675645148,10.92847138432179,10.929292873400676,-1.644545398398542,-1.6432040991131474,29.78097477940291,29.782494958096088
0.917917917917918,29.78107143538444,29.781401467352342,-45.6380153262106,-45.63669159217648,-7.930957923482948,-7.92995275164446,-45.63433715415547,-45.63439492628162,-1.6417723651527347,-1.6418528756761614,23.499327304686265,23.502348873431878,4.642354213158887,4.6435934554661245,-33.0657314519519,-33.06532308569706,23.490872582140437,23.492447996196777,29.78041642611986,29.782026685215566,10.922663384135738,10.924416574993709,-7.932009812809421,-7.9318645940669255,23.49890226391905,23.499514598211928,-14.215158925043584,-14.213403311310346,23.495921073569992,23.498199917137054,23.49724451418178,23.49839636209092,29.784044920849944,29.78590234985711,-1.644778746673381,-1.643782563572145,-33.06859766078962,-33.06754191440261,23.5006094687602,23.50183783092074,-7.928593240563851,-7.927186099966158,-33.0756390253035,-33.07535945342962,-7.929948416169096,-7.928053997144143,-1.640918809858741,-1.6386646718743652,-20.50168734332551,-20.501276835790826,4.639370459311066,4.640349627240611,-26.794076783342852,-26.79333984175297,23.49436946261607,23.494407616623842,-1.6435925728007463,-1.6436962092993899,-26.783880684811784,-26.78345392203967,10.92127343496064,10.92173376177917,17.21406658320947,17.215233520673063,-20.500286416198655,-20.498623456996945,4.642841588598896,4.644057151692831,23.492371214603303,23.493888167514054,-1.6438705286116824,-1.6439896416106807,-26.785934317951323,-26.78542123614524,10.928464954224152,10.929291929546391,-1.644542997663679,-1.6431914876161762,29.78096249861892,29.782473063400506
0.9189189189189187,29.781061706967733,29.781399529473607,-45.63800165660496,-45.636675483995184,-7.930951279506978,-7.929928008752806,-45.63432652273159,-45.63437127859205,-1.6417771410618631,-1.641869397381531,23.499308519056424,23.502292337039936,4.64234665334934,4.643562539216506,-33.06572296278944,-33.065298720465165,23.49087178455264,23.492457264119956,29.780407316873223,29.782020901014008,10.922664280737331,10.924425449192409,-7.932005116583939,-7.93186544909882,23.49889494053679,23.49952772975019,-14.215152857874832,-14.213391021296584,23.495914016171135,23.498195402901803,23.497237431811445,23.498404359520833,29.784036354900177,29.785912211957278,-1.6447781912349853,-1.643782589440211,-33.06858762143341,-33.067531117161195,23.50059454295208,23.501822825552317,-7.928594329485199,-7.927201584377122,-33.075620075234184,-33.07534917277119,-7.929946860962276,-7.928060958932189,-1.64093399913889,-1.6387514048551428,-20.50168100104912,-20.50129021250054,4.639370210912117,4.64035007660037,-26.79405641298244,-26.79332770038402,23.49436745535972,23.49443700222781,-1.643591881792713,-1.6436899766240423,-26.783870108907077,-26.78342351678493,10.92127629089819,10.921747066181537,17.214057330393757,17.215230847503776,-20.50027809476656,-20.498612039593997,4.642838426973082,4.6440664812791095,23.49236629726431,23.493876456564834,-1.6438650780295343,-1.643945737307228,-26.785923274042275,-26.785401985518895,10.928458529069369,10.929290899917268,-1.6445406406503302,-1.6431791550374633,29.780950298261757,29.782451515036758
0.91991991991992,29.78105199304387,29.78139747076608,-45.63798802735191,-45.63665945701504,-7.930944698019205,-7.929903735058409,-45.634315948308,-45.63434793439902,-1.6417818507077817,-1.6418854939536593,23.499289929386663,23.502236907300336,4.64233920514653,4.643532354542074,-33.06571453780248,-33.06527475897092,23.490870961875768,23.492466292100502,29.780398223728156,29.782015083240875,10.922665153965776,10.924434116394625,-7.932000403180757,-7.93186607258542,23.4988875232098,23.499540229888815,-14.215146814167234,-14.213378887680438,23.49590696942503,23.498190894259945,23.49723030740264,23.498411966224893,29.78402767388385,29.785921443236845,-1.644777624168818,-1.6437825468440095,-33.06857760062295,-33.06752030304768,23.500579688788807,23.50180792135428,-7.928595350399008,-7.927216616563453,-33.0756011854695,-33.07533865686157,-7.929945268888011,-7.928067658671492,-1.6409488898623106,-1.6388360487167903,-20.501674603691896,-20.50130298597658,4.6393699721230215,4.640350565104967,-26.794036077562662,-26.79331527070213,23.494365368436235,23.494465655330085,-1.6435912177787433,-1.643683856552805,-26.783859603553,-26.78339359035784,10.92127911391774,10.921760133201168,17.214048095104612,17.215228067363583,-20.500269798699943,-20.498600680519683,4.642835255666925,4.644075532765888,23.4923614152441,23.493864977059243,-1.6438597677833906,-1.643902844904978,-26.785912261798934,-26.785382919932964,10.928452109065146,10.929289786792223,-1.64453832631258,-1.6431670944281338,29.78093817689247,29.78243030568034
0.9209209209209208,29.781042293696004,29.781395294411272,-45.637974438039095,-45.636643509451204,-7.930938177824984,-7.929879920194375,-45.634305430010095,-45.63432488743058,-1.6417864955124633,-1.641901174939573,23.499271531770862,23.50218256046436,4.642331866127021,4.643502884802783,-33.06570617576693,-33.06525119212957,23.490870114710695,23.492475085492384,29.780389146682868,29.782009232954252,10.922666004368244,10.924442581608746,-7.931995673336353,-7.931866470529464,23.49888001512511,23.499552116690445,-14.215140793655234,-14.213366907086172,23.495899933142912,23.498186389955784,23.49722314244848,23.498419192064095,29.78401888165609,29.785930061897183,-1.6447770458099678,-1.6437824373748595,-33.068567598481614,-33.067509473326936,23.5005649051587,23.501793116943574,-7.928596304955022,-7.927231206703716,-33.07558235533273,-33.07532791269419,-7.929943640950197,-7.92807410222723,-1.6409634886363238,-1.638918650918864,-20.501668152885465,-20.501315170519256,4.63936974267149,4.640351091682588,-26.794015777518656,-26.793302562651004,23.49436320370181,23.494493590838815,-1.6435905799959585,-1.6436778458326629,-26.783849167664613,-26.78336413313259,10.921281904666577,10.921772968177471,17.214038877318025,17.215225183018944,-20.50026152786423,-20.49858937938024,4.64283207500066,4.64408431250373,23.492356567926908,23.49385372401986,-1.643854594617898,-1.6438609420178998,-26.785901281024294,-26.785364035633343,10.928445694413975,10.929288592400978,-1.6445360536294096,-1.6431552990082738,29.78092613310312,29.78240942815663
0.921921921921922,29.78103260900517,29.781393003521607,-45.637960888263486,-45.63662763956767,-7.930931717753742,-7.929856554009797,-45.63429496698016,-45.63430213154415,-1.6417910768668285,-1.641916449682347,23.499253322384295,23.502129273257697,4.642324633920237,4.6434741137210835,-33.06569787548551,-33.06522801105813,23.49086924364656,23.492483649539146,29.780380085735825,29.782003351189527,10.922666832479612,10.924450849730142,-7.931990927768162,-7.931866648791823,23.498872419384607,23.49956340773173,-14.215134796077756,-14.213355076209442,23.49589290714656,23.498181888793766,23.49721593840579,23.498426046669955,29.784009981969568,29.785938085647647,-1.6447764564855385,-1.6437822625908316,-33.06855761512606,-33.06749862922493,23.500550190973954,23.501778410951363,-7.928597194766625,-7.927245364763071,-33.07556358416247,-33.075316947071805,-7.929941978130216,-7.92808029534454,-1.6409778019277614,-1.6389992578957489,-20.501661650226243,-20.5013267801098,4.63936952229238,4.640351655290869,-26.79399551326472,-26.79328958588685,23.49436096297787,23.494520823398098,-1.6435899677017554,-1.6436719413016965,-26.783838800175296,-26.783335135666583,10.921284663778732,10.921785576334221,17.21402967701053,17.215222197180477,-20.50025328212417,-20.49857813577209,4.642828885289115,4.644092826710094,23.492351754709045,23.493842692573242,-1.6438495553477828,-1.6438200067117061,-26.785890331522783,-26.785345328943542,10.928439285313214,10.92928731892501,-1.6445338216041236,-1.6431437621629033,29.780914165516133,29.78238887543823
0.9229229229229228,29.781022939050303,29.781390601141762,-45.63794737763113,-45.636611845676136,-7.930925316658528,-7.92983362656566,-45.63428455837704,-45.63427966072399,-1.641795596131399,-1.6419313273252374,23.49923529748206,23.502077022872296,4.642317506207352,4.643446025374448,-33.065689635787194,-33.0652052070711,23.490868349260985,23.492491989376045,29.78037104088571,29.78199743895996,10.922667638822713,10.924458925543481,-7.931986167175038,-7.931866613094675,23.498864739007168,23.49957412011591,-14.215128821178116,-14.213343391815942,23.495885891267896,23.498177389636716,23.497208696695928,23.498432539449666,29.784000978477085,29.7859455317186,-1.6447758565148278,-1.6437820240173595,-33.06854765066646,-33.0674877719297,23.500535545170138,23.501763802023337,-7.928598021411599,-7.9272591004974045,-33.075544871312275,-33.075305766612026,-7.929940281387411,-7.928086243650753,-1.6409918360657574,-1.6390779150775736,-20.50165509727613,-20.501337828417405,4.639369310727519,4.640352254916058,-26.793975285195064,-26.793276349786193,23.494358648051648,23.494547367391682,-1.6435893801732968,-1.6436661398866395,-26.783828500036485,-26.783306588697283,10.921287391875246,10.921797962781904,17.214020494159165,17.21521911250386,-20.500245061343936,-20.498566949282523,4.642825686841776,4.644101081471928,23.49234697499868,23.493831877947855,-1.6438446468564747,-1.6437800174959531,-26.78587941310027,-26.785326796263277,10.928432881955183,10.929285968498496,-1.6445316292637904,-1.6431324774380434,29.780902272783667,29.78236864064231
0.923923923923924,29.781013283908276,29.781388090249973,-45.63793390575693,-45.6365961261348,-7.930918973415574,-7.929811128130797,-45.634274203375846,-45.63425746907868,-1.6418000546369431,-1.6419458168157344,23.499217453397524,23.502025786958285,4.642310480720217,4.643418604188035,-33.0656814555266,-33.065182771676255,23.490867432120265,23.49250011003215,29.7803620121314,29.781991497257216,10.92266842390859,10.924466813725012,-7.931981392237696,-7.931866369024609,23.498856976930732,23.499584270485066,-14.21512286870396,-14.213331850740063,23.49587888534862,23.49817289140408,23.49720141870556,23.498438679591143,29.783991874734056,29.785952416874125,-1.6447752462095035,-1.6437817231478422,-33.068537705206694,-33.06747690259233,23.5005209667057,23.501749288819965,-7.928598786432857,-7.927272423457388,-33.075526216150344,-33.075294377752726,-7.9299385516595375,-7.928091952657581,-1.64100559724449,-1.639154666910725,-20.501648495563213,-20.501348328806106,4.639369107725524,4.640352889572201,-26.793955093684417,-26.793262863453432,23.4943562606767,23.494573236946653,-1.643588816707008,-1.6436604386004992,-26.78381826621739,-26.783278483139142,10.921290089564415,10.921810132520008,17.21401132874143,17.215215931590727,-20.500236865387183,-20.49855581949034,4.64282247996286,4.644109082748209,23.49234222821562,23.493821275472058,-1.6438398660947526,-1.643740953316243,-26.785868525564094,-26.78530843406708,10.928426484527265,10.929284543209233,-1.6445294756586948,-1.6431214385368778,29.780890453586977,29.782348717028007
0.924924924924925,29.78100364365389,29.78138547375933,-45.63792047226441,-45.63658047934724,-7.9309126869238575,-7.929789049177923,-45.634263901167635,-45.634235550838724,-1.6418044536851044,-1.6419599269095377,23.499199786540792,23.50197554361603,4.642303555240294,4.643391834927493,-33.06567333358346,-33.06516069657047,23.49086649277957,23.49250801643241,29.780352999471905,29.781985527051898,10.922669188236757,10.9244745188448,-7.931976603619154,-7.931865922035674,23.49884913601435,23.499593875032105,-14.21511693840717,-14.213320449883584,23.495871889239822,23.49816839307022,23.497194105787443,23.498444476067935,29.783982674200963,29.78595875742437,-1.644774625873773,-1.6437813614442367,-33.06852777884456,-33.06746602232788,23.50050645456151,23.50173487001675,-7.928599491339168,-7.927285342992464,-33.07550761805913,-33.07528278675727,-7.929936789863223,-7.9280974277632765,-1.6410190915258729,-1.6392295568779693,-20.5016418465824,-20.501358294341497,4.639368913041641,4.640353558300347,-26.79393493908871,-26.793249135728235,23.49435380257345,23.49459844593708,-1.6435882766180907,-1.6436548345402386,-26.783808097704743,-26.78325081008055,10.92129275744204,10.921822090439282,17.214002180735267,17.215212656989564,-20.500228694117155,-20.49854474596646,4.642819264951383,4.644116836372445,23.49233751379108,23.493810880572106,-1.6438352100794158,-1.6437027935465265,-26.785857668723075,-26.785290238902917,10.928420093211969,10.929283045099545,-1.6445273598618024,-1.6431106393160033,29.780878706635797,29.782329097993834
0.925925925925926,29.780994018359916,29.781382754519043,-45.63790707678554,-45.63656490376129,-7.930906456104677,-7.929767380379733,-45.63425365095911,-45.634213900354126,-1.6418087945490194,-1.6419736661744537,23.49918229339719,23.501926271388257,4.642296727597622,4.643365702691909,-33.06566526886209,-33.06513897363573,23.490865531783147,23.492515713399666,29.780344002906364,29.781979529294045,10.92266993229544,10.924482045368931,-7.93197180196516,-7.931865277452349,23.498841219040152,23.49960294951242,-14.21511103004381,-14.213309186214365,23.495864902801628,23.49816389366273,23.497186759261215,23.498449937644065,29.783973380245733,29.785964569237596,-1.644773995804552,-1.643780940337643,-33.06851787167198,-33.0674551322163,23.500492007740352,23.50172054430443,-7.928600137605867,-7.927297868254769,-33.07548907643502,-33.07527099971957,-7.929934996894403,-7.928102674254761,-1.6410323248421974,-1.639302627518186,-20.501635151796112,-20.5013677377973,4.639368726437567,4.640354260167787,-26.79391482174567,-26.79323517519275,23.49435127542973,23.494623007987645,-1.643587759240046,-1.6436493248845174,-26.783797993502503,-26.783223560780836,10.921295396091676,10.921833841323943,17.213993050118994,17.21520929119659,-20.50022054739674,-20.49853372827455,4.642816042101226,4.64412434805513,23.49233283116749,23.493800688770204,-1.6438306758919763,-1.643665517981508,-26.785846842387503,-26.78527220739085,10.928413708187035,10.929281476167175,-1.6445252809682358,-1.6431000737817683,29.78086703066774,29.782309777075145
0.9269269269269268,29.78098440809712,29.78137993531571,-45.63789371896045,-45.63654939786794,-7.930900279901229,-7.929746112605068,-45.63424345197232,-45.63419251209205,-1.6418130784739215,-1.6419870429942185,23.499164970525815,23.501877949252293,4.642289995669797,4.643340192906896,-33.065657260290834,-33.065117594935124,23.490864549664497,23.49252320565664,29.780335022433995,29.781973504913623,10.92267065656182,10.924489397661677,-7.931966987904604,-7.931864440472467,23.4988332287153,23.499611509255274,-14.21510514337404,-14.21329805676508,23.495857925902847,23.498159392260803,23.497179380414103,23.49845507287872,29.78396399614607,29.785969867751877,-1.6447733562916282,-1.6437804612288816,-33.06850798377517,-33.067444233303384,23.500477625266484,23.501706310389167,-7.928600726675547,-7.927310008202976,-33.07547059068803,-33.075259022568964,-7.929933173628753,-7.928107697309708,-1.6410453029987269,-1.6393739204457247,-20.5016284126349,-20.501376671661788,4.639368547681298,4.6403549942673115,-26.79389474197544,-26.793220990178597,23.494348680901293,23.494646936477256,-1.6435872639242095,-1.643643906891491,-26.783787952631624,-26.783196726667313,10.92129800608487,10.921845389853857,17.213983936871305,17.215205836656626,-20.50021242508856,-20.498522765971572,4.642812811701206,4.644131623386152,23.492328179798267,23.493790695682602,-1.6438262606773753,-1.6436291068291526,-26.78583604636919,-26.785254336221684,10.928407329625529,10.929279838366154,-1.6445232380947623,-1.6430897360866992,29.780855424447704,29.782290747941627
0.927927927927928,29.780974812934264,29.78137701887451,-45.637880398437275,-45.63653396020023,-7.930894157278196,-7.929725236915142,-45.63423330344438,-45.634171380634506,-1.6418173066777335,-1.642000065572246,23.499147814558036,23.501830556612394,4.642283357380973,4.643315291317805,-33.065649306821555,-33.06509655270895,23.490863546946567,23.492530497827893,29.78032605805407,29.781967454821,10.922671361502273,10.924496579987617,-7.931962162049933,-7.931863416170063,23.498825167673864,23.499619569174907,-14.21509927816205,-14.213287058631948,23.495850958420636,23.498154887993596,23.49717197050168,23.498459890130878,29.783954525091737,29.785974667986512,-1.6447727076178225,-1.64377992548906,-33.068498115234846,-33.06743332660159,23.50046330618518,23.50169216699272,-7.928601259958746,-7.927321771606082,-33.07545216024144,-33.07524686107498,-7.929931320922119,-7.928112501998601,-1.6410580316762426,-1.6394434763693895,-20.501621630498093,-20.50138510814406,4.639368376546962,4.640355759716483,-26.79387470008116,-26.79320658877373,23.49434602061236,23.49467024454262,-1.6435867900392982,-1.643638577896667,-26.78377797412977,-26.783170299332355,10.92130058798139,10.921856740606664,17.213974840971215,17.215202295763966,-20.50020432705503,-20.498511858608367,4.642809574035139,4.644138667837168,23.492323559147614,23.493780897017707,-1.643821961642721,-1.6435935407032929,-26.78582528048145,-26.78523662215566,10.928400957695905,10.929278133607667,-1.644521230379294,-1.6430796205260096,29.780843886767293,29.78227200439482
0.9289289289289288,29.78096523293815,29.781374007860453,-45.63786711487194,-45.636518589332226,-7.9308880872213425,-7.9297047445598325,-45.634223204627155,-45.63415050067611,-1.641821480351647,-1.6420127419353046,23.49913082219612,23.50178407329217,4.642276810700884,4.643290983983078,-33.06564140742912,-33.06507583937095,23.490862524141953,23.492537594441732,29.78031710976588,29.781961379907404,10.922672047572595,10.924503596513722,-7.931957324997541,-7.931862209498169,23.498817038478684,23.499627143781346,-14.21509343417599,-14.213276188973511,23.49584400024016,23.498150380038677,23.49716453074856,23.498464397563804,29.78394497018673,29.785978984553125,-1.6447720500591454,-1.643779334460134,-33.0684882661264,-33.06742241309094,23.500449049562267,23.501678112852577,-7.928601738834609,-7.927333167047121,-33.07543378453151,-33.075234520851915,-7.929929439610928,-7.928117093286752,-1.641070516433544,-1.6395113351110544,-20.501614806754407,-20.50139305918016,4.639368212814668,4.640356555656944,-26.79385469634954,-26.7931919788291,23.494343296156096,23.494692945081784,-1.643586336970967,-1.6436333353108155,-26.783768057051063,-26.783144270530535,10.921303142329467,10.92186789805988,17.213965762398036,17.215198670863234,-20.50019625315844,-20.498501005730162,4.6428063293819095,4.644145486763923,23.49231896869033,23.493771288574266,-1.643817776056049,-1.643558800616337,-26.78581454453911,-26.785219062021163,10.928394592562109,10.929276363760888,-1.6445192569803977,-1.6430697215341923,29.780832416444248,29.782253540365677
0.92992992992993,29.78095566817363,29.781370904879545,-45.63785386792794,-45.63650328387796,-7.93088206873711,-7.9296846269740415,-45.63421315478701,-45.63412986702181,-1.641825600660692,-1.6420250799371212,23.499113990211793,23.501738479527123,4.642270353643887,4.643267257267728,-33.0656335611109,-33.065055447504534,23.490861481753058,23.492544499932084,29.78030817756871,29.781955281045366,10.922672715218246,10.92451045131141,-7.931952477328165,-7.931860825291552,23.498808843623156,23.49963424719096,-14.215087611187904,-14.213265445009403,23.49583705125429,23.49814586762046,23.497157062349117,23.49846860314946,29.7839353344515,29.785982831666477,-1.6447713838849511,-1.6437786894554582,-33.06847843652007,-33.06741149371989,23.500434854483707,23.501664146722092,-7.928602164651551,-7.927344202926814,-33.07541546300717,-33.07522200736327,-7.929927530512602,-7.92812147603629,-1.6410827627099016,-1.6395775356239242,-20.501607942742563,-20.501400536439085,4.639368056270358,4.640357381253733,-26.793834731051415,-26.79317716796513,23.49434050909515,23.494715050757684,-1.643585904121377,-1.6436281766179357,-26.78375820046586,-26.783118632175796,10.92130566966602,10.921878866592944,17.21395670113136,17.215194964250234,-20.500188203260997,-20.498490206877104,4.642803078015532,4.644152085408545,23.492314407911586,23.49376186623954,-1.6438137012451046,-1.6435248679720789,-26.785803838358543,-26.78520165271342,10.928388234383654,10.929274530653815,-1.6445173170768164,-1.6430600336816905,29.780821012321887,29.782235349912153
0.9309309309309308,29.780946118703625,29.781367712479963,-45.63784065727618,-45.636488042490406,-7.930876100852228,-7.929664875774109,-45.63420315320454,-45.63410947458477,-1.64182966874429,-1.6420370872619168,23.49909731544488,23.501693755957263,4.642263984268022,4.643244097836948,-33.06562576688629,-33.06503536985917,23.490860420272288,23.492551218640347,29.780299261461824,29.781949159089155,10.92267336487455,10.924517148358554,-7.931947619607259,-7.931859268269388,23.498800585533,23.499640893136768,-14.215081808973649,-14.213254824019156,23.49583011136327,23.498141350008716,23.49714956646816,23.4984725146728,29.783925620825013,29.78598622315499,-1.6447707093580886,-1.6437779917603297,-33.068468626481106,-33.06740056940613,23.500420720055157,23.501650267370568,-7.928602538727891,-7.927354887467153,-33.075397195129675,-33.07520932592608,-7.929925594425951,-7.928125655008119,-1.6410947758274663,-1.6396421160104389,-20.501601039771877,-20.501407551328633,4.639367906705653,4.64035823569463,-26.79381480444227,-26.793162163578064,23.494337660962135,23.494736574001614,-1.643585490908774,-1.6436230993732726,-26.783748403460457,-26.78309337633866,10.92130817051687,10.921889650489245,17.213947657151003,17.21519117817278,-20.500180177224916,-20.498479461584743,4.642799820205219,4.644158468901781,23.492309876306752,23.493752625987568,-1.643809734596145,-1.6434917245586051,-26.78579316175763,-26.785184391193255,10.928381883315708,10.92927263607408,-1.6445154098670012,-1.6430505516716496,29.78080967326856,29.782217427216835
0.931931931931932,29.780936584589153,29.78136443315321,-45.63782748259476,-45.636472863860504,-7.930870182613328,-7.929645482754294,-45.63419319917425,-45.634089318384156,-1.6418336857168032,-1.642048771427872,23.499080794801944,23.501649883619834,4.6422577006740875,4.64322149264984,-33.065618023796226,-33.06501559934675,23.49085934018222,23.4925577548172,29.78029036144442,29.78194301487518,10.922673996966934,10.924523691541463,-7.931942752385368,-7.931857543037886,23.49879226656798,23.49964709497844,-14.215076027312843,-14.213244323341023,23.49582318047443,23.498136826517065,23.4971420442416,23.49847613973602,29.783915832166844,29.78598917247099,-1.6447700267350482,-1.643777242632522,-33.06845883606996,-33.06738964103743,23.50040664540154,23.50163647358335,-7.928602862352491,-7.927365228714927,-33.075378980372356,-33.075196481715075,-7.9299236321315725,-7.928129634863836,-1.6411065609936324,-1.6397051135398335,-20.50159409912285,-20.501414115001136,4.639367763917714,4.640359118189513,-26.793794916762785,-26.79314697284612,23.494334753260137,23.494757527016702,-1.643585096767077,-1.6436181012013862,-26.78373866513687,-26.783068495243477,10.921310645396966,10.921900253938093,17.21393863043701,17.215187314831542,-20.500172174912457,-20.498468769384516,4.642796556215447,4.6441646422652045,23.49230537338119,23.493743563877395,-1.643805873552766,-1.6434593525413055,-26.78578251455581,-26.785167274485847,10.928375539509169,10.929270681769745,-1.6445135345686537,-1.643041270336743,29.78079839817712,29.782199766584604
0.9329329329329328,29.780927065889355,29.781361069335254,-45.63781434356879,-45.63645774671616,-7.930864313086559,-7.9296264398833145,-45.63418329200434,-45.63406939354311,-1.6418376526680645,-1.6420601397905266,23.499064425254968,23.50160684394214,4.642251501004743,4.643199428953275,-33.06561033090271,-33.06499612903814,23.49085824195578,23.492564112624372,29.78028147751561,29.7819368492224,10.922674611911132,10.924530084656817,-7.931937876198488,-7.931855654092844,23.49878388902356,23.499652865712104,-14.215070265988798,-14.213233940370811,23.4958162585019,23.49813229650155,23.497134496777104,23.498479485762633,29.783905971259166,29.785991692700698,-1.6447693362661069,-1.6437764433028124,-33.068449065342406,-33.06737870947239,23.50039262966664,23.501622764161887,-7.928603136785365,-7.927375234545174,-33.075360818220304,-33.075183479766714,-7.9299216443922305,-7.928133420167624,-1.6411181233033578,-1.6397665646653583,-20.501587122047745,-20.501420238359053,4.639367627709101,4.640360027969743,-26.7937750682393,-26.793131602735503,23.494331787463175,23.494777921781345,-1.6435847211454784,-1.6436131797942708,-26.783728984612583,-26.783043981265738,10.921313094810602,10.921910681036668,17.21392962096961,17.215183376380857,-20.500164196185988,-20.498458129804185,4.642793286306012,4.644170610413379,23.492300898650075,23.4937346760514,-1.6438021156147449,-1.6434277344559793,-26.785771896574047,-26.7851502996795,10.928369203110744,10.929268669450096,-1.6445116904182786,-1.6430321846360743,29.780787185964385,29.78218236244032
0.933933933933934,29.780917562661507,29.78135762340762,-45.63780123989023,-45.636442689821294,-7.930858491357219,-7.929607739300945,-45.634173431016414,-45.63404969528663,-1.6418415706639022,-1.6420711995461124,23.499048203840033,23.501564618734466,4.6422453834436235,4.643177894275865,-33.065602687288354,-33.064976952159725,23.490857126056422,23.492570296136396,29.780272609674416,29.781930662932723,10.922675210113402,10.924536331413577,-7.931932991568421,-7.9318536058221705,23.498775455132577,23.49965821797988,-14.215064524788442,-14.21322367256075,23.495809345366315,23.498127759359207,23.49712692515475,23.498482560001534,29.783896040808727,29.785993796573923,-1.644768638195468,-1.6437755949755006,-33.06843931434974,-33.06736777554128,23.500378672012705,23.50160913792378,-7.928603363258294,-7.927384912664585,-33.07534270817008,-33.075170324983105,-7.929919631953237,-7.92813701538811,-1.6411294677414412,-1.6398265050411631,-20.501580109771137,-20.501425932060442,4.639367497887634,4.640360964287558,-26.793755259084335,-26.79311606000625,23.494328765016736,23.494797770052617,-1.6435843635080485,-1.6436083329095235,-26.78371936102031,-26.783019826929397,10.921315519251625,10.921920935791926,17.213920628729188,17.215179364929547,-20.500156240908044,-20.498447542368293,4.642790010732102,4.644176378155985,23.492296451638204,23.493725958733624,-1.643798458336908,-1.6433968532020429,-26.785761307634868,-26.785133463924435,10.928362874263042,10.929266600786402,-1.644509876670746,-1.6430232896521517,29.78077603557063,29.782165209326557
