Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.86,33.07812142189404,32.896483020902814,-30.12454182468498,-28.776087470069903,-5.298448499844211,-3.604316823045814,8.09840117826488,8.083562710574222,38.89814366702121,34.41154822953939,-29.72372874989752,-29.4513893780332,-10.90025473273474,-10.531796974371526,-8.400959022655917,-8.63834220637162,21.005804712113505,21.090230114624706,-8.900600971694487,-9.275421195302041,-17.149259382905242,-16.804792306107938,1.730300254798649,2.8803830920685782,8.738852521695549,8.771769756963101
6.87,33.080019804049535,32.902039347415666,-30.12242259769581,-28.775684167555635,-5.295000762342649,-3.602375191485632,8.102209416929943,8.091243851650283,38.90582043011155,34.408101015807524,-29.723330026497727,-29.449647099640085,-10.898735430002864,-10.52793767799895,-8.404429740624453,-8.642581232031837,21.005020718327707,21.09052039434788,-8.914783902223368,-9.283203841949026,-17.14966762733268,-16.805363403591457,1.730108793461994,2.876697439124338,8.73702149520956,8.770021137277705
6.88,33.08192268216582,32.90759422079164,-30.120270852604417,-28.77530312092227,-5.291528181994203,-3.6004782165756266,8.10600432007312,8.098843968322521,38.913510424302885,34.404679712861096,-29.72290594444308,-29.447876411517917,-10.897208172163284,-10.524091340048006,-8.407969725361768,-8.6468468729596,21.004242067209095,21.09082193795319,-8.929105908021462,-9.290911627128535,-17.150070403573892,-16.80591889299172,1.7300158685859492,2.8730331900253754,8.73519439719598,8.768284023560627
6.890000000000001,33.083830082028115,32.91314720440829,-30.11808642854771,-28.774943892796873,-5.288030759383667,-3.598625461713748,8.109784438851843,8.106362940767859,38.92121285315366,34.40128397367737,-29.72245648495706,-29.446078403393276,-10.895672968410173,-10.520258418211782,-8.411579195470638,-8.651138555918635,21.003468800939345,21.09113462070241,-8.943563311522936,-9.298543950730927,-17.150467558460612,-16.806458631146405,1.7300198439320582,2.8693906823986888,8.733371259218515,8.766558463327803
6.9,33.085742019511564,32.91869786032523,-30.115869184498084,-28.774606051637424,-5.284508499838685,-3.5968164896056956,8.113548284222242,8.113800696823883,38.9289268111101,34.397913467931566,-29.7219816498752,-29.444254148880244,-10.894129836246174,-10.5164393630479,-8.41525833132988,-8.655455708956389,21.00270096139224,21.091458315398672,-8.958152184286483,-9.306100273604054,-17.15085893915556,-16.806982483315746,1.7301190074020585,2.8657702470775157,8.731552112962607,8.76484450286136
6.91,33.08765850025425,32.924245749639205,-30.113619000259963,-28.774289171676593,-5.280961414227097,-3.595050862360313,8.117294329362412,8.121157211067809,38.93665128257288,34.39456788134118,-29.72148146203577,-29.44240470505594,-10.89257880174848,-10.512634617672564,-8.419007273918876,-8.659797761678018,21.0019385900831,21.09179289246308,-8.972868347127406,-9.313580116604491,-17.15124439329846,-16.807490323068244,1.7303115714811104,2.862172207784423,8.729736990233036,8.763142187191237
6.92,33.089579519346984,32.929790432834245,-30.111335777453128,-28.77399283286633,-5.27738951975814,-3.593328141582429,8.121021012356216,8.12843250382642,38.94438514137723,34.391246915013404,-29.720955965644436,-29.440531112066733,-10.891019899820863,-10.508844617467407,-8.422826123720743,-8.664164145507977,21.001181728116578,21.092138220013272,-8.987707371160804,-9.320983059566586,-17.151623769154778,-16.807982032162403,1.7305956739354384,2.8585968808258873,8.727925922951192,8.761451560077411
6.93,33.09150506104154,32.93533147012636,-30.10901944047824,-28.77371662082341,-5.273792840784452,-3.5916478884633865,8.124726739135891,8.135626640122346,38.95212715070963,34.38795028479693,-29.720405226609973,-29.438634392765167,-10.889453174430074,-10.505069789799558,-8.42671493971254,-8.66855429393919,21.000430416132872,21.092494163943883,-9.00266457979606,-9.328308740195258,-17.151996915767054,-16.808457500424705,1.7309693787772065,2.8550445747991655,8.726118943151988,8.759772663992766
6.94,33.09343509847924,32.94086842180227,-30.106669937459692,-28.773460126775948,-5.270171409601655,-3.590009663869488,8.128409886679657,8.142739728562004,38.95987596348224,34.384677720639694,-29.71982933284798,-29.436715552377372,-10.887878678824956,-10.501310553755388,-8.43067373845068,-8.672967642769917,20.999684694252576,21.09286058800873,-9.017735051717892,-9.335556852888573,-17.152363683108533,-16.80891662562403,1.7314306775080088,2.8515155903121876,8.724316082980405,8.7581055401066
6.95,33.09536959344167,32.94640084855182,-30.10428724116089,-28.773222947511005,-5.266525267242206,-3.588413028428558,8.13206880645827,8.149771920170611,38.96763012318393,34.381428965953724,-29.719228394549607,-29.43477557820087,-10.886296475736769,-10.497567319888283,-8.434702493259504,-8.677403630328397,20.998944602020092,21.0932373539046,-9.032913624883667,-9.342727147496044,-17.152723922238962,-16.809359313342746,1.7319774906507202,2.84801021971712,8.722517374687655,8.7564502282688
6.96,33.097308496125166,32.951928311793424,-30.101871349866745,-28.773004685323276,-5.262854464260056,-3.586857542614808,8.135701828122151,8.156723407179596,38.97538806522437,34.37820377698836,-29.718602544412303,-29.432815439332444,-10.884706637559097,-10.49384048998074,-8.43880113353057,-8.681861697685425,20.998210178345897,21.09362432135652,-9.04819490156042,-9.349819428018613,-17.153077485462223,-16.80978547684472,1.7326076695775958,2.8445287468581806,8.720722850626967,8.754806766994713
6.97,33.09925174494093,32.95745037399247,-30.099422288228343,-28.772804947964904,-5.25915906150259,-3.5853427668321745,8.139307263418427,8.163594421771684,38.98314811878426,34.37500192221288,-29.717951937829643,-29.430836086425767,-10.88310924650588,-10.490130456821051,-8.442969544139835,-8.686341288855035,20.9974814614477,21.094021348204365,-9.063573254418136,-9.356833551256178,-17.15342422648558,-16.810195036940424,1.733318998640475,2.8410714468342055,8.718932543248954,8.753175193450689
6.98,33.10119926634229,32.962966598972116,-30.096940108064366,-28.77262334859645,-5.255439130866249,-3.5838682614962756,8.142883410324757,8.170385234788883,38.99090850918179,34.371823181709615,-29.71727675303735,-29.428838451478377,-10.88150439474613,-10.486437603994782,-8.44720756498931,-8.690841850983487,20.996758488790658,21.094428290490654,-9.079042833688456,-9.363769425408478,-17.153764000580207,-16.81058792184941,1.7341091976067098,2.837638585776401,8.717146485096597,8.751555543440354
6.99,33.103150974680695,32.9684765522162,-30.09442488911413,-28.77245950573899,-5.2516947560321885,-3.5824335871151196,8.146428557384528,8.177096154408474,38.9986673607618,34.368667346578384,-29.716577191212796,-29.426823447647536,-10.87989218451397,-10.482762305691155,-8.451514990679179,-8.695362834526822,20.996041297026792,21.094845002549413,-9.094597575389963,-9.370627008634962,-17.154096664742724,-16.810964067060354,1.7349759244020726,2.8342304206416298,8.715364708799799,8.749947851391596
7.0,33.10510677209189,32.973979801164134,-30.091876739736968,-28.77231304322732,-5.247926033178318,-3.5810383043686853,8.149940988225593,8.183727524791985,39.00642270030981,34.36553421835314,-29.715853476525332,-29.424791969094475,-10.878272728192716,-10.479104926524478,-8.455891570315673,-8.699903693417202,20.995329921933813,21.09527133709595,-9.11023121061288,-9.377406307579225,-17.154422077857355,-16.81132341518889,1.7359167781593503,2.8308471990215316,8.713587247069523,8.748352150344292
7.01,33.10706654841361,32.979475915497325,-30.089295797552825,-28.772183590164317,-5.244133071664094,-3.5796819741874746,8.15341898624249,8.190279724712003,39.014172460989535,34.36242360843156,-29.715105856135,-29.422744890856414,-10.876646148371869,-10.475465821370625,-8.460337007459168,-8.704463885218338,20.994624398353412,21.09570714531744,-9.125937275847212,-9.384107375863357,-17.154740100858373,-16.8116659158335,1.736929302568721,2.82748915896768,8.71181413269151,8.746768471938775
7.0200000000000005,33.10903018113604,32.98496446741709,-30.08668223001902,-28.772070780876323,-5.240315994684441,-3.5783641578301255,8.15686083941992,8.196753166161512,39.021914486797534,34.35933533751822,-29.714334600137395,-29.420683068745756,-10.87501257787596,-10.471845335218601,-8.464850960216127,-8.709042871270317,20.993924760129335,21.0961522769641,-9.141709124329488,-9.390730312557423,-17.15505059689249,-16.81199152542962,1.7380109895232725,2.8241565288329378,8.71004539851956,8.74519684640506
7.03,33.11099753538599,32.990445031913794,-30.0840362349384,-28.77197425486961,-5.23647493988932,-3.5770844169601643,8.160264845273218,8.203148292950296,39.02964653752465,34.35626923508191,-29.71354000145265,-29.41860733927578,-10.873372159764331,-10.468243803037119,-8.469433041477567,-8.7136401168241,20.993231040045323,21.096606580440938,-9.157539938374097,-9.397275260629112,-17.155353431480723,-16.812300207102222,1.739159283050263,2.8208495271290954,8.708281077468385,8.743637302552829
7.04,33.11296846394583,32.99591718702704,-30.081358040894223,-28.7718936567878,-5.232610059965488,-3.575842313721958,8.163629315879714,8.209465579292718,39.03736629420892,34.353225138827696,-29.712722375656764,-29.416518519612097,-10.871725047301142,-10.464661549656116,-8.474082819305721,-8.718255091166075,20.992543269763168,21.097069902899808,-9.173422742646103,-9.403742405378349,-17.15564847267941,-16.81259193051712,1.7403715835159392,2.817568362400814,8.706521202506025,8.742089867762193
7.05,33.114942807307855,33.00138051409691,-30.078647907607515,-28.77182863637027,-5.2287215231772155,-3.574637410815922,8.166952582973229,8.215705528391057,39.04507136506024,34.35020289418401,-29.71188206075387,-29.414417407549152,-10.870071403894904,-10.461098889663079,-8.478799817469543,-8.722887267732952,20.99186147976104,21.097542090331736,-9.189350418323473,-9.410131972861517,-17.155935591239896,-16.81286667173112,1.7416452520889656,2.814313233115843,8.704765806645833,8.740554567975217
7.0600000000000005,33.11692039376457,33.00683459800596,-30.07590612621283,-28.77177884841141,-5.224809513862829,-3.5734692715730216,8.170233003072587,8.221868671018317,39.052759291832245,34.34720235380524,-29.711019416888135,-29.412304781510933,-10.86841140300722,-10.457556127314009,-8.483583516128563,-8.727536124217394,20.991185699272325,21.098022987659338,-9.205315718087787,-9.416444228309668,-17.156214660766476,-16.813124413041326,1.742977615444829,2.8110843275714257,8.70301492293802,8.739031427688243
7.07,33.11890103953544,33.012279027412106,-30.073133019448925,-28.77174395272074,-5.220874232884197,-3.5723374600286055,8.173468962613821,8.227955564104294,39.06042755661272,34.344223377090074,-29.710134825994647,-29.410181400575112,-10.866745228030366,-10.45403355645882,-8.488433352663554,-8.732201142664707,20.990515956225178,21.098512438829207,-9.221311281874314,-9.422679474544903,-17.156485557872177,-16.813365142833767,1.7443659706909875,2.8078818238167464,8.701268584460779,8.737520469944986
7.08,33.12088454892999,33.017713394972176,-30.070328941761083,-28.77172361408376,-5.216915898026477,-3.5712415409955884,8.176658883054996,8.233966789328386,39.06807358899902,34.341265829715795,-29.709228691388656,-29.408048004519742,-10.86507307213371,-10.45053146048095,-8.493348722651298,-8.736881809560971,20.98985227718293,21.099010286904136,-9.237329653304156,-9.42883805039887,-17.15674816233187,-16.813588855431508,1.7458075904900838,2.8047058895912333,8.699526824310972,8.736021716330418
7.09,33.122870714547545,33.02313729755621,-30.067494279312395,-28.771717502223563,-5.21293474434573,-3.5701810801370057,8.179801225921981,8.239902951722499,39.075694773621336,34.33832958318873,-29.70830143729316,-29.405905313891644,-10.863395138079012,-10.447050112250901,-8.498328980979634,-8.741577615912965,20.98919468728571,21.099516374155076,-9.253363296714246,-9.434920329137086,-17.15700235723233,-16.813795550942523,1.7472997283562783,2.8015566822784774,8.697789675594402,8.734535186965447
7.1000000000000005,33.124859317513014,33.02855033645245,-30.064629449901833,-28.77172529176302,-5.208931024462251,-3.5691556440379433,8.182894497763364,8.245764678287122,39.08328845797261,34.33541451441095,-29.70735350830507,-29.403754030095616,-10.86171163800496,-10.443589774093432,-8.503373443097864,-8.746288057320255,20.98854321019332,21.10003054215267,-9.269404614694237,-9.440926716892585,-17.157248029118726,-16.813985235107456,1.748839624097711,2.7984343488754906,8.696057171415669,8.73306090050238
7.11,33.126850127748526,33.033952117563025,-30.06173490278742,-28.77174666218759,-5.204905008797826,-3.5681648002768482,8.185937254982823,8.25155261662348,39.09085196050049,34.332520505263254,-29.706385368800643,-29.401594835503523,-10.860022793181374,-10.44015069776806,-8.508481386396515,-8.751012634039814,20.98789786802966,21.100552631858275,-9.285445966033762,-9.446857651112122,-17.15748506813713,-16.814157919147483,1.7504245093763078,2.795339025976985,8.694329344867617,8.731598874121179
7.12,33.12884290428004,33.03934225159041,-30.05881111841344,-28.77178129780862,-5.2008569857554034,-3.567208117496212,8.188928108517782,8.257267433584406,39.098382578913785,34.329647442204475,-29.70539750228126,-29.399428393582383,-10.858328833733813,-10.436733124462556,-8.513652051709432,-8.755750851043524,20.987258681328953,21.101082483714347,-9.301479683978924,-9.45271359901795,-17.157713368172566,-16.81431361961245,1.7520516133546364,2.7922708397743143,8.692606229020393,8.730149123526498
7.13,33.130837395578176,33.04472035421466,-30.05585860804117,-28.771828887727086,-5.1967872618400435,-3.566285165472623,8.191865728334028,8.262909813946415,39.10587759865333,34.32679521588705,-29.704390410661,-29.397255349040503,-10.856629998339397,-10.433337284799057,-8.51888464493021,-8.760502218068943,20.986625668983873,21.101619937734075,-9.317498094693107,-9.458495056087981,-17.15793282698217,-16.81445235822946,1.7537181683983296,2.7892299060686994,8.690887856910114,8.728711662945512
7.140000000000001,33.13283333993205,33.05008604626145,-30.05287791328325,-28.771889125797703,-5.192696161720347,-3.5653955151861694,8.194748847707174,8.268480459105191,39.11333430147512,34.32396372078876,-29.703364613497858,-29.395076327990743,-10.854926533894934,-10.429963398852397,-8.524178338734082,-8.765266249663657,20.985998848195827,21.10216483359016,-9.333493535814792,-9.464202544556876,-17.158143346323037,-16.81457416175208,1.7554214158017167,2.7862163302983114,8.689174261527164,8.72728650512652
7.15,33.134830465854925,33.0554389538611,-30.049869605542423,-28.771961710593363,-5.18858402822995,-3.564538738889176,8.19757626726336,8.273980085796564,39.12074997409225,34.3211528548605,-29.702320647170925,-29.39289193812999,-10.853218695158564,-10.426611676180288,-8.529532274395551,-8.770042465223604,20.985378234427593,21.102717010702637,-9.34945837500358,-9.469836611940401,-17.158344832074313,-16.81467906181032,1.757158611503805,2.783230207578779,8.687465475804133,8.725873661338323
7.16,33.136828492520095,33.0607787085986,-30.046834285356027,-28.772046345369816,-5.184451222309007,-3.5637144101742533,8.200346858753408,8.279409424844768,39.12812191682125,34.31836251918999,-29.701259064006106,-29.390702768933874,-10.851506744366295,-10.423282315864911,-8.534945563691409,-8.774830389025674,20.98476384135847,21.10327630832565,-9.365385028365502,-9.475397829585201,-17.158537194353126,-16.814767094761542,1.7589270317615862,2.7802716227566493,8.685761532603427,8.724473141370382
7.17,33.13882713022537,33.066104947654715,-30.043772581648113,-28.77214273803054,-5.180298122886006,-3.5629221040416366,8.203059568536803,8.284769219939667,39.135447452178255,34.31559261768111,-29.700180431353317,-29.388509391865853,-10.849790950825009,-10.419975506565512,-8.540417290878082,-8.77962955025496,20.984155680842107,21.103842565633066,-9.381265978649644,-9.480886791245883,-17.158720347624012,-16.814838301542455,1.760723978747863,2.7773406504753173,8.684062464704537,8.723084953533728
7.18,33.140826080884366,33.07141731393838,-30.04068515089189,-28.772250601091738,-5.176125126700563,-3.562161396965782,8.205713420754236,8.29006022644436,39.14272393337073,34.312843056748754,-29.69908533061856,-29.386312360599685,-10.848071590483586,-10.416691426581547,-8.545946514731869,-8.784439483026947,20.98355376286724,21.104415621802858,-9.397093793110324,-9.486304111691142,-17.158894210801403,-16.81489272752231,1.762546786041354,2.774437355252927,8.682368304791012,8.721709104662638
7.19,33.14282503854252,33.0767154562104,-30.037572676185498,-28.772369651647438,-5.171932648068262,-3.5614318669611977,8.20830752017003,8.295283210234468,39.14994875263157,34.31011374502885,-29.69797435625444,-29.38411221125443,-10.846348945484038,-10.413430243925951,-8.551532270640164,-8.789259726404977,20.982958095521372,21.10499531610017,-9.41286114093234,-9.491650425340438,-17.159058707344908,-16.81493042235746,1.7643928239777615,2.7715617915717203,8.68067908543715,8.720345600117048
7.2,33.14482368991578,33.08199902919866,-30.03443586624498,-28.772499611334574,-5.167721118588911,-3.560733093647471,8.210841054668611,8.300438946570155,39.15711934934386,34.30740459310335,-29.69684811471308,-29.381909462641044,-10.844623303694489,-10.410192116408073,-8.557173572731617,-8.794089824413291,20.982368684957677,21.105581487958972,-9.428560810121242,-9.49692638493257,-17.159213765347022,-16.814951439847377,1.766259504831754,2.7687140039783147,8.678994839094416,8.718994443785709
7.21,33.14682171494974,33.08726769370498,-30.03127545431854,-28.772640206298078,-5.163490986799932,-3.560064658313468,8.213313297392096,8.305528219001868,39.16423321790683,34.30471551323981,-29.695707223365517,-29.37970461651972,-10.842894958226111,-10.406977191725822,-8.56286941603296,-8.798929326045949,20.981785535365127,21.106173977062255,-9.444185723766,-9.502132660227275,-17.159359317612996,-16.814955837792276,1.7681442878013829,2.765894027194363,8.677315598077632,8.71765563809008
7.22,33.14881878739676,33.092521116703715,-30.028092197026872,-28.77279116715589,-5.15924271777691,-3.559426143980663,8.215723608509123,8.310551818310492,39.17128791529617,34.3020464191453,-29.69455230939201,-29.37749815786706,-10.84116420693612,-10.403785607566574,-8.568618778640335,-8.803777785271892,20.981208648942047,21.10677262342066,-9.45972895558776,-9.507269936740874,-17.15949530173261,-16.814943677852426,1.7700446837683372,2.7631018862370667,8.67564139455093,8.716329183988922
7.23,33.15081457540882,33.09775897143235,-30.024886873134783,-28.77295222896385,-5.154976792683629,-3.5588171354655738,8.218071436608174,8.315510541482587,39.17828106827494,34.299397225734246,-29.693384008647794,-29.37529055515224,-10.839431351918952,-10.400617491716368,-8.57442062389302,-8.808634761036458,20.98063802587315,21.107377267449507,-9.47518374469562,-9.512338914516741,-17.159621660143628,-16.814915025409288,1.7719582598095636,2.760337596548981,8.673972260513526,8.715015080983619
7.24,33.152808742143435,33.10298093747414,-30.021660282259557,-28.773123131180427,-5.150693708274158,-3.5582372194412564,8.22035631971178,8.320405190721155,39.18521038021514,34.296767848909965,-29.69220296450895,-29.37308226062138,-10.837696698987902,-10.397472962176957,-8.580273902537739,-8.813499817259572,20.98007366431016,21.107987750044163,-9.49054350947816,-9.517340306931288,-17.159738340186763,-16.814869949428523,1.7738826434381445,2.7576011641365774,8.672308227785326,8.713713327124168
7.25,33.15480094638028,33.108186700833095,-30.018413243522083,-28.773303617631278,-5.146393976349811,-3.557685984497839,8.222577885911072,8.325236572492276,39.192073637493664,34.29415820535936,-29.6910098267032,-29.370873710589223,-10.835960557149434,-10.39435212729024,-8.58617755487207,-8.8183725228309,20.97951556035604,21.10860391265366,-9.505801860568008,-9.52227483953599,-17.159845294151943,-16.814808522325023,1.7758155265538742,2.7548925857170063,8.670649327992367,8.712423919015874
7.26,33.15679084314582,33.11337595400129,-30.01514659414687,-28.773493436473572,-5.142078123174013,-3.557163021202049,8.224735853623233,8.33000549660781,39.19886871543096,34.29156821236053,-29.6898052501304,-29.368665325737403,-10.834223238072436,-10.391255085869618,-8.592130512855986,-8.82325245160217,20.978963708053005,21.109225597352545,-9.520952612825583,-9.52714324893581,-17.15994247931583,-16.81473081983,1.7777546690866783,2.7522118488725216,8.668995592552168,8.711146851826701
7.27,33.15877808434355,33.118548396018966,-30.011861188017424,-28.773692340160057,-5.137746688848249,-3.5566679221557056,8.226830031477316,8.334712775344276,39.205593583744935,34.288997787602895,-29.688589893677747,-29.366457511418496,-10.832485055554642,-10.38818192733785,-8.598131702181062,-8.828139182376928,20.97841809937416,21.109852646910912,-9.53598979629742,-9.531946281704299,-17.160029857970468,-16.814636920860227,1.7796979023188204,2.749558932212019,8.667347052658975,8.709882119295273
7.28,33.16076231938714,33.123703732527275,-30.008557894193594,-28.77390008540285,-5.1334002266524665,-3.5562002820531444,8.228860317836714,8.339359222597853,39.21224631149757,34.28644684901937,-29.687364419034388,-29.36425065796512,-10.830746324988446,-10.385132731870947,-8.60418004428756,-8.833032298897903,20.977878724218975,21.11048490486257,-9.550907666113872,-9.53668469333552,-17.160107397442996,-16.8145269073895,1.781643131874734,2.7469338055391606,8.665703739268942,8.708629713739528
7.29,33.16274319583411,33.128841675814144,-30.0052375953976,-28.77411643313692,-5.1290393023533705,-3.5557596977375416,8.230826699969173,8.343945653075426,39.21882507151636,34.28391531463028,-29.68612948951029,-29.362045141003374,-10.829007362828287,-10.382107570547664,-8.610274458320347,-8.837931389832228,20.977345570412496,21.11112221557128,-9.565700711300495,-9.541359247232784,-17.160175070106487,-16.81440086432238,1.7835883403702062,2.74433643002655,8.664065683085282,8.707389626065984
7.3,33.16472036001761,33.13396194485324,-30.00190118647557,-28.77434114848327,-5.124664493484151,-3.555345768256105,8.232729252877714,8.348472881521397,39.22532814427759,34.281403102398556,-29.68488576886404,-29.359841321769903,-10.827268486061708,-10.379106505504183,-8.616413863015337,-8.842836048754675,20.97681862370829,21.111764424295096,-9.580363662486734,-9.54597071373417,-17.160232853381856,-16.81425887937028,1.7855315897155426,2.7417667583954444,8.662432914543407,8.70616184577962
7.31,33.166693457673794,33.13906426533634,-29.99854957284135,-28.77457400071174,-5.120276388599237,-3.5549580949141046,8.234568137807996,8.352941721980002,39.231753921243154,34.278910130095866,-29.683633920144228,-29.357639547431923,-10.825530011686109,-10.376129590093544,-8.622597178509006,-8.847745874129119,20.97629786779514,21.11241137724869,-9.594891498504706,-9.550519869174616,-17.16028072973096,-16.81410104292992,1.7874710230701745,2.7392247351004912,8.660805463796093,8.704946360994352
7.32,33.16866213456262,33.144148369699224,-29.99518366890932,-28.7748147632035,-5.115875586507671,-3.554596281327712,8.236343600449624,8.357352987092725,39.23810090764749,34.27643631517922,-29.68237460454861,-29.35544015140959,-10.823792256193183,-10.373176869049422,-8.628823328064394,-8.852660469288374,20.9757832843074,21.113062921663747,-9.609279451879846,-9.555007494984364,-17.16031868664096,-16.81392744796425,1.7894048664489317,2.7367102965189907,8.659183360698677,8.703743158444077
7.33,33.17062603707985,33.149213997141395,-29.991804396522927,-28.775063213413155,-5.111462695488711,-3.5542599334756226,8.238055968850647,8.361707487430346,39.24436772473547,34.2739815746777,-29.681108480305483,-29.353243453700056,-10.822055535062876,-10.370248378653837,-8.635091239707904,-8.857579442412582,20.975274852839004,21.113718905847293,-9.623523013223416,-9.559434376823384,-17.160346716600078,-16.813738189885807,1.791331429982833,2.7342233711441994,8.65756663479435,8.702552223494283
7.34,33.17258481285819,33.15426089363965,-29.988412683385317,-28.77531913283048,-5.107038332493204,-3.5539486597494356,8.239705651065876,8.366006030859122,39.25055311145663,34.27154582508888,-29.67983620158111,-29.351049761202678,-10.820320162268564,-10.367344146908431,-8.641399847772096,-8.862502406506307,20.974772550961,21.11437917923803,-9.637617934545,-9.563801303751404,-17.160364817064924,-16.813533366442584,1.7932491088397446,2.7317638797822,8.655955315299531,8.701373540154213
7.35,33.174538111355524,33.15928881195586,-29.985009461498457,-28.775582306941793,-5.102603122334236,-3.5536620710027638,8.241293132560886,8.370249421940475,39.25665592562516,34.26912898228457,-29.678558417417005,-29.34885936804475,-10.81858644979516,-10.364464193708896,-8.647748094340592,-8.867428979374454,20.9742763542426,21.115043592460612,-9.65156023151035,-9.568109067433046,-17.16037299041957,-16.81331307760645,1.795156383812564,2.729331735751879,8.654349431089386,8.70020709108953
7.36,33.176485584428534,33.16429751163904,-29.981595665616723,-28.775852525190952,-5.098157696870451,-3.5533997805990563,8.242818973394407,8.374438461363585,39.26267514455864,34.26673096142549,-29.677275770700497,-29.346672555907286,-10.816854707171576,-10.361608531022206,-8.654134930592095,-8.872358783597177,20.973786236275583,21.115711997377897,-9.665346184676675,-9.572358461377545,-17.160371243926615,-16.813077425464087,1.7970518215847262,2.726926845087566,8.652749010683491,8.699052857635511
7.37,33.17842688688992,33.169286759021986,-29.978172231720784,-28.77612958093996,-5.093702694185345,-3.553161404458108,8.24428380520249,8.378573945410189,39.26860986521225,34.264351676884424,-29.675988897171884,-29.34448959435032,-10.815125241018968,-10.35877716306628,-8.660559318041399,-8.877291446503868,20.973302168701988,21.116384247141102,-9.678972339743494,-9.576550280212489,-17.16035958967045,-16.812826514110533,1.798934074684741,2.7245491067438996,8.65115408223168,8.697910819810733
7.38,33.18036167704776,33.17425632721259,-29.9747400955172,-28.7764132714292,-5.089238757765706,-3.552946561101242,8.245688328008187,8.382656665450853,39.27445930382801,34.26199104217761,-29.67469842447095,-29.34231074113724,-10.81339835461594,-10.355970086491741,-8.667020229676114,-8.882226600146364,20.97282412124496,21.11706019623795,-9.692435506862466,-9.580685318990904,-17.16033804449306,-16.812560449545266,1.8008018811431763,2.722198412802517,8.649564673500093,8.696780956331214
7.390000000000001,33.182289617225464,33.17920599608008,-29.9713001909689,-28.776703397737332,-5.084766535682216,-3.5527548716951403,8.2470333068806,8.386687407471975,39.28022279512152,34.25964896990384,-29.673404971225555,-29.340136242557712,-10.811674347481894,-10.353187290565423,-8.673516650988617,-8.887163881271452,20.972352061742647,21.11773970053872,-9.70573275905414,-9.584764372531053,-17.160306629922605,-16.812279339570907,1.802654063866976,2.719874648680153,8.647980811857472,8.695663244625027
7.4,33.18421037426125,33.184135552236356,-29.96785344886129,-28.776999764740786,-5.080286679775093,-3.552585960094318,8.248319568467087,8.39066695163271,39.285899791030815,34.257325371690996,-29.67210914618453,-29.337966333748756,-10.80995351497939,-10.350428757355306,-8.680047580903516,-8.892102931292795,20.97188595618499,21.118422617340276,-9.718861429783384,-9.58878823478823,-17.16026537209512,-16.811983293694485,1.8044895297472443,2.717577693337775,8.646402524261683,8.694557660847348
7.41,33.18612361998589,33.18904478901265,-29.96440079540839,-28.777302181072926,-5.075799844847471,-3.552439452882213,8.24954799742207,8.394596071851002,39.2914898590541,34.25502015814963,-29.67081154739689,-29.335801239013595,-10.808236147936414,-10.347694461916586,-8.686612032601621,-8.897043396262355,20.97142576875327,21.119108805408025,-9.731819109748317,-9.592757698257811,-17.16021430166968,-16.811672423031325,1.8063072685176556,2.715307419490383,8.644829837246535,8.69346417989591
7.42,33.188029031677885,33.19393350643159,-29.960943150903017,-28.777610459082883,-5.071306687869038,-3.5523149794108955,8.25071953275534,8.398475535417894,39.296992680204525,34.25273323883325,-29.66951276143902,-29.33364117213786,-10.806522532289211,-10.344984372478532,-8.693209034242072,-8.901984926841383,20.970971461862284,21.11979812501588,-9.744603642939904,-9.59667355340879,-17.16015345373734,-16.81134684021149,1.8081063513814253,2.713063693817124,8.643262776908887,8.692382775426879
7.43,33.18992629249514,33.198801511175006,-29.957481428414575,-28.777924414794036,-5.066807867192279,-3.5522121718393693,8.25183516412214,8.402306102639256,39.30240804661148,34.25046452220498,-29.66821336269117,-29.331486336702845,-10.80481294874625,-10.342298450631915,-8.699837629584842,-8.906927178271072,20.970522996204927,21.12049043798415,-9.757213122030976,-9.600536588147046,-17.16008286772429,-16.8110066592888,1.8098859294253635,2.7108463771713898,8.641701368896078,8.691313419871095
7.44,33.191815091882624,33.20364861654751,-29.954016532537715,-28.7782438678622,-5.0623040417834675,-3.5521306651704756,8.252895928076368,8.406088526504055,39.307735858798694,34.24821391561017,-29.666913912664366,-29.32933692639546,-10.803107672473727,-10.33963665151667,-8.70649687851642,-8.911869810342923,20.970080330799156,21.12118560771547,-9.769645883154444,-9.604347587307508,-17.160002587289533,-16.810651995652435,1.8116452318398917,2.708655324790571,8.640145638393689,8.690256084450688
7.45,33.193695125955394,33.20847464243617,-29.95054935819461,-28.77856864153351,-5.05779587047038,-3.5520700972863737,8.25390290430733,8.409823552378297,39.31297612266986,34.245981325254775,-29.66561495937843,-29.327193125314565,-10.80140697280294,-10.336998924009565,-8.713185857481898,-8.916812487368892,20.969643423037024,21.12188349922873,-9.781900500130854,-9.608107332174436,-17.15991266021748,-16.810282965941052,1.8133835639640672,2.70649038650518,8.638595610113667,8.689210739196032
