p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.957957957957958,-2.4295177208005523,-2.4274238546268636,-15.000564797056764,-14.999237300659136,22.71062882730549,22.712291401357366,28.9884598800107,28.990192240970593,-27.573731728615883,-27.573231413313998,28.9922730486961,28.99399222258663,-27.574282415389284,-27.572903383334488,16.429005488902312,16.429297535949527,10.139397327404476,10.140050139549952,10.135388144886276,10.136990829453552,-21.28319534052038,-21.28161017021629,35.276783973519144,35.27796552816571,22.708529002467863,22.709375055034247,28.992695606813697,28.993649896201955,22.70948274062018,22.710476718671867,-14.998040330192104,-14.996904771944752,-2.432810278398438,-2.4327850942572,-27.571942108794072,-27.569908004420807,28.99516164274192,28.99677883014426,22.708324605090368,22.70920211377204,28.995908282169395,28.996194399773135,35.27511687779967,35.27594835664007,-14.99690581541747,-14.99598471069451,3.8558174515044095,3.8577970674523288,35.27945433811486,35.28107661303307,-33.85142323723408,-33.85037912260036,16.42668857741951,16.42718414628895,-27.571785152254655,-27.571518698514645,28.989291210355432,28.99078843366696,-40.1427894092047,-40.14194179858727,3.8517939819632288,3.852038892204749,22.71121655873025,22.711254760617773,22.709612876685583,22.71173825130899,16.42549267813901,16.42687781152088,-21.286713838209852,-21.284833629162627,-8.715682667195832,-8.714752285343451,-27.566380139428382,-27.5663584636656,-27.56971605445461,-27.56932972191476,-40.13598529331422,-40.13486402347543,-40.14021789714439,-40.13927753716939,-33.859383408719914,-33.858072052584696,-15.001960107578938,-15.000306106965756,-8.71604610983527,-8.714678652169264,3.860767762617906,3.8606623234757573,-14.999574416816978,-14.997434279406061
0.958958958958959,-2.4295182549234258,-2.4274237700948365,-15.000560211815428,-14.999231287393874,22.71062029850369,22.712283947391516,28.988457371955658,28.99019072819721,-27.573719707785372,-27.573217065161316,28.992266257175967,28.993986449245725,-27.574269814971707,-27.572889395752895,16.42899512631199,16.42928971693059,10.13939409502297,10.140049068234974,10.135389367035474,10.13699319513248,-21.28319144812976,-21.281605112179808,35.2767758013001,35.277958954844806,22.70852278833865,22.709370796455037,28.99268834494689,28.99364449515338,22.70947544614534,22.710471237229015,-14.998038635531175,-14.99690142627351,-2.432807134642131,-2.4327791441290025,-27.571932116475505,-27.56989732484998,28.995151659880825,28.99676997267749,22.708318649963935,22.70919807682322,28.995897441141462,28.996186112405542,35.27511061461082,35.275944038159395,-14.996905331304816,-14.995982346054289,3.855814553682414,3.8577949557100277,35.2794431304094,35.2810665339261,-33.85141734147163,-33.85037148709036,16.42668082377952,16.427178723164438,-27.571775190552152,-27.571506195992534,28.98928770528634,28.990786176859586,-40.14277446500213,-40.14192489424743,3.851795619154846,3.8520431249996743,22.71120745771247,22.711248472505353,22.709605451413385,22.71173141250787,16.42548617324211,16.426872673678368,-21.286706016754795,-21.284825004879455,-8.715679938357587,-8.714747683988808,-27.566376262180203,-27.56635174598092,-27.56970847452866,-27.569319699583662,-40.135977924356325,-40.13485499202645,-40.14020587059376,-40.13926365461446,-33.85936868502057,-33.858055872362435,-15.001954027869589,-15.000298932883462,-8.7160429885241,-8.714674123943206,3.860759303641234,3.8606568382593585,-14.999571022483655,-14.997430293170583
0.95995995995996,-2.4295187879019977,-2.427423683047021,-15.000555636697737,-14.999225283386606,22.71061178859847,22.712276513702257,28.98845486880176,28.990189222391855,-27.573707713721152,-27.573202744771766,28.99225948037544,28.99398069160797,-27.574257242590058,-27.572875435363212,16.428984787292745,16.42928192015895,10.13939086976808,10.140048003163756,10.135390585996172,10.136995558600244,-21.283187564106665,-21.28160006161325,35.27676764671211,35.277952399102674,22.70851658793107,22.709366551400045,28.992681098765033,28.993639108127443,22.709468167727437,22.710465770700914,-14.998036944148062,-14.99689808412071,-2.4328039975135094,-2.432773200296164,-27.57192214631409,-27.569886665761096,28.995141698887696,28.996761137173404,22.708312707815267,22.70919405255008,28.995886624397556,28.996177848027866,35.27510436468349,35.27593973356445,-14.996904847843776,-14.995979982675705,3.8558116620040344,3.85779284921571,35.27943194756939,35.281056480685145,-33.851411458417886,-33.85036386424743,16.426673087582977,16.427173316606734,-27.57176525105675,-27.571493715594396,28.989284207621996,28.99078392861484,-40.14275955420673,-40.14190802413108,3.851797252531396,3.852047352861108,22.711198376782505,22.71124220316472,22.709598042274084,22.71172459057788,16.42547968314929,16.42686755156897,-21.28669821244458,-21.284816394160163,-8.715677215614232,-8.714743089627873,-27.566372393086084,-27.56634503857246,-27.5697009112199,-27.5693096947411,-40.13597057127298,-40.13484597618504,-40.14019387047889,-40.1392497987127,-33.85935399428384,-33.85803972473024,-15.00194796163983,-15.000291771364976,-8.716039874209468,-8.714669602789494,3.8607508645390807,3.8606513709486667,-14.999567635657858,-14.997426314249475
0.960960960960961,-2.4295193197340756,-2.4274235934504325,-15.000551071670934,-14.999219288615452,22.710603297525477,22.712269100220468,28.988452370532805,28.990187723513813,-27.573695746334163,-27.57318845206651,28.992252718249297,28.993974949642656,-27.574244698149556,-27.572861502079782,16.428974471757865,16.42927414553438,10.139387651614634,10.140046944309388,10.135391801782964,10.136997919876887,-21.283183688422337,-21.281595018481685,35.27675950969904,35.27794586089271,22.708510401196268,22.709362319807756,28.99267386822407,28.99363373512949,22.709460905317105,22.71046031907154,-14.998035256032232,-14.996894745463335,-2.432800867008958,-2.432767262852503,-27.5719121982312,-27.569876027062886,28.9951317596965,28.99675232360787,22.708306778600107,22.709190040903458,28.995875831850135,28.99616960653665,35.27509812796999,35.2759354427674,-14.9969043650332,-14.995977620548747,3.855808776466577,3.8577907480660665,35.279420789511036,35.281046453230545,-33.85140558803182,-33.85035625403485,16.426665368765903,16.427167926536775,-27.5717553337016,-27.571481257317124,28.98928071733794,28.99078168889935,-40.14274467670205,-40.14189118811044,3.8517988821020426,3.8520515757730593,22.711189315866903,22.71123595248874,22.709590649224484,22.71171778553344,16.42547320780681,16.426862445129228,-21.28669042523035,-21.28480779702124,-8.715674498941803,-8.714738502216107,-27.56636853212286,-27.56633834142349,-27.56969336447637,-27.569299707357587,-40.13596323401354,-40.13483697590836,-40.14018189671135,-40.1392359693787,-33.85933933639501,-33.858023609568356,-15.001941908841506,-15.000284622351156,-8.716036766862963,-8.714665088654884,3.8607424452323778,3.8606459214415607,-14.99956425630147,-14.997422342528997
0.961961961961962,-2.42951985041769,-2.4274235012735823,-15.000546516702364,-14.999213303058353,22.71059482522067,22.712261706877342,28.98844987713274,28.990186231523175,-27.57368380553567,-27.573174186966543,28.99224597075241,28.99396922331854,-27.574232181555843,-27.572847595817105,16.42896417962118,16.429266392957835,10.139384440537611,10.140045891645292,10.135393014410312,10.137000278982002,-21.28317982104819,-21.28158998275067,35.27675139020495,35.27793934016816,22.708504228085715,22.709358101617465,28.99266665327989,28.993628376163215,22.709453658865044,22.710454882323873,-14.998033571173265,-14.99689141027888,-2.4327977431242447,-2.432761331887698,-27.57190227214869,-27.569865408665176,28.995121842241243,28.99674353195524,22.708300862274445,22.70918604183464,28.995865063412214,28.9961613878297,35.275091904423,35.275931165682174,-14.99690388287196,-14.995975259663673,3.855805897066756,3.8577886523537868,35.27940965615089,35.281036451482755,-33.851399730272554,-33.850348656415925,16.426657667264745,16.42716255287658,-27.57174543841985,-27.57146882115534,28.98927723440986,28.99077945768007,-40.14272983237223,-40.1418743860587,3.8518005078760673,3.8520557937206714,22.711180274892744,22.71122972037215,22.70958327222121,22.711710997386632,16.42546674716124,16.42685735429624,-21.28668265506318,-21.284799213477136,-8.715671788316556,-8.71473392170982,-27.56636467926736,-27.566331654516805,-27.56968583424622,-27.56928973740285,-40.13595591252753,-40.13482799115347,-40.14016994920309,-40.13922216652737,-33.85932471123993,-33.85800752675785,-15.001935869426754,-15.000277485783661,-8.71603366645646,-8.714660581487314,3.8607340456426775,3.8606404896376136,-14.999560884377006,-14.99741837789876
0.9629629629629628,-2.4295203799510885,-2.4274234064864273,-15.000541971759471,-14.999207326693076,22.710586371620305,22.71225433360441,28.988447388585655,28.99018474638081,-27.57367189123726,-27.573159949392714,28.992239237839737,28.993963512603866,-27.57421969271495,-27.57283371648984,16.428953910797066,16.429258662331435,10.139381236512152,10.140044845145214,10.135394223892542,10.137002635934758,-21.28317596195583,-21.281584954386247,35.27674328817409,35.27793283688215,22.708498068551183,22.709353896769255,28.992659453888315,28.99362303123074,22.709446428322018,22.71044946043994,-14.998031889560814,-14.996888078545343,-2.4327946258545485,-2.4327554074874267,-27.571892367988895,-27.569854810478876,28.99511194645599,28.996734762188424,22.708294958794507,22.709182055295365,28.995854318997356,28.99615319180607,35.2750856939956,35.2759269022244,-14.996903401358958,-14.995972900011001,3.8558030238007137,3.8577865621676857,35.27939854740587,35.28102647536238,-33.8513938850994,-33.85034107135395,16.426649983016382,16.427157195549217,-27.57173556514462,-27.57145640710149,28.989273758813574,28.990777234924273,-40.142715021102035,-40.14185761784993,3.851802129862865,3.8520600066901842,22.711171253787636,22.711223506711505,22.70957591122073,22.711704226147273,16.425460301159475,16.42685227900768,-21.286674901894056,-21.28479064354032,-8.715669083714959,-8.714729348066149,-27.566360834496425,-27.56632497783475,-27.569678320477692,-27.569279784845875,-40.135948606764664,-40.13481902187737,-40.14015802786647,-40.139208390073854,-33.85931011870505,-33.8579914761806,-15.001929843348025,-15.000270361604933,-8.716030572962113,-8.714656081235852,3.860725665692142,3.860635075438045,-14.99955751984759,-14.99741442025163
0.963963963963964,-2.4295209083327256,-2.4274233090603214,-15.0005374368098,-14.999201359497231,22.710577936660936,22.71224698033352,28.988444904875788,28.990183268048337,-27.573660003350856,-27.573145739265748,28.992232519466317,28.993957817466384,-27.57420723153332,-27.572819864012807,16.428943665200443,16.429250953558412,10.139378039513549,10.140043804783213,10.13539543024385,10.137004990753903,-21.28317211111703,-21.28157993335492,35.27673520355089,35.277926350987684,22.708491922544745,22.709349705203973,28.992652270005117,28.993617700332656,22.709439213638852,22.71044405340085,-14.99803021118464,-14.996884750241202,-2.432791515194477,-2.4327494897334954,-27.571882485674607,-27.569844232415953,28.995102072274857,28.996726014278945,22.708289068116756,22.709178081237795,28.99584359851964,28.996145018366004,35.27507949664127,35.27592265231137,-14.99690292049312,-14.995970541581498,3.855800156664044,3.857784477592827,35.27938746319324,35.28101652479015,-33.8513880524718,-33.85033349881226,16.426642315958098,16.427151854478772,-27.571725713809062,-27.571444015145914,28.989270290525035,28.990775020599543,-40.14270024277678,-40.141840883359095,3.851803748071938,3.8520642146688973,22.711162252479703,22.711217311405136,22.709568566179357,22.711697471823005,16.425453869748704,16.426847219201775,-21.286667165673904,-21.28478208722136,-8.71566638511369,-8.714724781243033,-27.566356997786908,-27.56631831135923,-27.569670823119157,-27.569269849654923,-40.13594131667483,-40.13481006803699,-40.14014613261423,-40.13919463993361,-33.85929555867737,-33.85797545771927,-15.00192383055806,-15.000263249758175,-8.716027486352354,-8.714651587850677,3.860717305303529,3.860629678745676,-14.999554162676944,-14.997410469483619
0.964964964964965,-2.4295214355612575,-2.4274232089679697,-15.000532911820994,-14.99919540144827,22.71056952027942,22.712239646996846,28.98844242598751,28.990181796488127,-27.5736481417887,-27.573131556506247,28.99222581558729,28.99395213787337,-27.57419479791779,-27.572806038301,16.428933442746754,16.42924326654311,10.13937484951724,10.140042770533652,10.135396633478308,10.137007343457784,-21.28316826850373,-21.281574919623658,35.27672713628001,35.277919882437644,22.708485790018784,22.70934552686322,28.992645101586024,28.993612383468076,22.709432014766453,22.71043866118683,-14.998028536034589,-14.996881425345405,-2.4327884111380884,-2.43274357870397,-27.571872625129092,-27.569833674389397,28.99509221963202,28.996717288196983,22.70828319019789,22.709174119614527,28.99583290189367,28.996136867410936,35.27507331231384,35.27591841586199,-14.996902440273386,-14.995968184366173,3.8557972956518105,3.857782398710644,35.27937640343063,35.281006599686926,-33.85138223234938,-33.85032593875421,16.426634666027592,16.427146529590335,-27.571715884346332,-27.57143164527693,28.98926682952032,28.990772814673765,-40.14268549728241,-40.14182418246205,3.85180536251289,3.8520684176451327,22.711153270897597,22.711211134353093,22.709561237053276,22.711690734419378,16.425447452876426,16.42684217481729,-21.2866594463536,-21.284773544528992,-8.715663692489636,-8.714720221199196,-27.56635316911567,-27.566311655071736,-27.569663342119096,-27.56925993179757,-40.1359340422081,-40.13480112958921,-40.140134263359485,-40.139180916022376,-33.859281031044475,-33.85795947125732,-15.001917831009903,-15.000256150187337,-8.716024406599882,-8.71464710128304,3.8607089644001857,3.860624299464885,-14.999550812829368,-14.997406525493794
0.965965965965966,-2.4295219616355337,-2.427423106183382,-15.000528396760805,-14.999189452523499,22.710561122412905,22.712232333526877,28.988439951905345,28.99018033166325,-27.573636306463364,-27.573117401034725,28.992219126157888,28.993946473791656,-27.574182391775597,-27.57279223926959,16.42892324335197,16.429235601190946,10.139371666498818,10.140041742371194,10.13539783360986,10.137009694064352,-21.28316443408805,-21.28156991315987,35.276719086306265,35.277913431184814,22.70847967092597,22.709341361689326,28.992637948586733,28.993607080634693,22.709424831655795,22.71043328377726,-14.99802686410058,-14.996878103837357,-2.4327853136789153,-2.4327376744732985,-27.571862786276064,-27.5698231363132,28.995082388461743,28.99670858391144,22.708277324994825,22.70917017037857,28.99582222903459,28.996128738843442,35.27506714096754,35.27591419279671,-14.99690196069873,-14.995965828356276,3.855794440758566,3.8577803255990544,35.279365368036025,35.28099669997374,-33.851376424691914,-33.85031839114317,16.426627033162966,16.427141220809958,-27.5717060766896,-27.571419297480894,28.98926337577564,28.990770617115125,-40.142670784505405,-40.141807515035524,3.8518069731954214,3.8520726156082015,22.71114430897045,22.711204975457097,22.709553923798538,22.711684013939905,16.42544105049044,16.426837145793517,-21.28665174388397,-21.28476501547017,-8.715661005819886,-8.714715667894119,-27.566349348459585,-27.56630500895336,-27.569655877426108,-27.569250031240735,-40.13592678331472,-40.134792206490864,-40.14012242001575,-40.13916721825616,-33.859266535694516,-33.857943516678965,-15.00191184465688,-15.000249062837083,-8.716021333677656,-8.714642621485234,3.860700642906034,3.860618937501564,-14.999547470269729,-14.99740258818418
0.9669669669669668,-2.42952248655459,-2.42742300068183,-15.000523891597084,-14.999183512700084,22.710552742998836,22.712225039856424,28.988437482613936,28.99017887353748,-27.573624497287753,-27.57310327277161,28.992212451133444,28.993940825187643,-27.574170013014378,-27.57277846683393,16.428913066932576,16.429227957408386,10.139368490434018,10.14004072027079,10.135399030652328,10.13701204259118,-21.283160607842277,-21.2815649139314,35.27671105357469,35.27790699718189,22.708473565219272,22.709337209625325,28.9926308109629,28.993601791828823,22.70941766425794,22.71042792115069,-14.998025195372636,-14.996874785696901,-2.4327822228099816,-2.432731777112433,-27.571852969039693,-27.569812618102343,28.995072578698355,28.996699901389977,22.70827147246473,22.70916623348334,28.99581157985805,28.996120632567216,35.275060982556944,35.27590998303753,-14.99690148176814,-14.995963473543279,3.855791591978373,3.857778258332574,35.27935435692776,35.28098682557177,-33.85137062945933,-33.850310855942546,16.42661941730272,16.427135928064644,-27.571696290772067,-27.57140697174228,28.98925992926734,28.990768427892103,-40.14265610433286,-40.14179088095708,3.851808580129324,3.85207680854837,22.711135366627904,22.7111988346205,22.70954662637109,22.711677310386158,16.425434662538844,16.426832132070274,-21.286644058215806,-21.284756500050143,-8.715658325081723,-8.714711121288019,-27.566345535795556,-27.566298372984814,-27.569648428988913,-27.569240147950698,-40.135919539945114,-40.13478329869873,-40.14011060249691,-40.13915354655126,-33.85925207251619,-33.8579275938692,-15.001905871452609,-15.00024198765279,-8.716018267558892,-8.714638148410561,3.860692340745567,3.860613592763079,-14.99954413496343,-14.997398657459668
0.967967967967968,-2.4295230103176424,-2.4274228924398034,-15.000519396297785,-14.999177581955061,22.710544381974948,22.71221776591861,28.98843501809806,28.990177422075263,-27.573612714175095,-27.57308917163726,28.992205790469384,28.993935192027323,-27.574157661542156,-27.572764720909568,16.428902913405565,16.42922033510292,10.13936532129872,10.140039704207673,10.135400224619412,10.137014389055475,-21.283156789738857,-21.281559921906513,35.27670303803049,35.277900580381484,22.70846747285194,22.709333070614946,28.992623688670164,28.99359651704546,22.70941051252403,22.71042257328489,-14.998023529840848,-14.99687147090431,-2.432779138523824,-2.432725886688946,-27.57184317334459,-27.56980211967275,28.995062790276272,28.996691240599088,22.708265632564984,22.709162308882657,28.995800954280178,28.996112548487055,35.27505483703698,35.2759057865079,-14.996901003480628,-14.995961119918878,3.855788749304819,3.8577761969824276,35.27934337002452,35.28097697640236,-33.85136484661174,-33.85030333311578,16.426611818385748,16.427130651282315,-27.571686526526992,-27.571394668043748,28.989256489971886,28.990766246973465,-40.14264145665241,-40.14177428010514,3.851810183324477,3.852080996456826,22.71112644380008,22.71119271174824,22.709539344726764,22.71167062375782,16.425428288970032,16.426827133587885,-21.286636389299872,-21.2847479982725,-8.715655650252627,-8.714706581341837,-27.566341731100497,-27.566291747146444,-27.569640996756355,-27.569230281893134,-40.135912312049896,-40.13477440616957,-40.14009881071724,-40.13913990082427,-33.859237641398764,-33.85791170271374,-15.001899911350982,-15.00023492458052,-8.716015208217062,-8.714633682013304,3.8606840578438346,3.8606082651582265,-14.99954080687642,-14.997394733227923
0.968968968968969,-2.42952353292408,-2.42742278143497,-15.000514910830969,-14.999171660265343,22.71053603927927,22.712210511646877,28.988432558342627,28.9901759772417,-27.573600957038956,-27.573075097551982,28.992199144121248,28.993929574276297,-27.574145337267367,-27.57275100141224,16.428892782688436,16.42921273418304,10.139362159068952,10.140038694157356,10.135401415524695,10.137016733474077,-21.283152979750405,-21.281554937053883,35.276695039619106,35.27789418073614,22.70846139377751,22.709328944602593,28.99261658166415,28.993591256278325,22.709403376405294,22.710417240156882,-14.998021867495396,-14.996868159440272,-2.4327760608125097,-2.4327200032671428,-27.571833399115807,-27.56979164094129,28.995053023130005,28.996682601504116,22.708259805253192,22.709158396530732,28.99579035221763,28.996104486508813,35.275048704362945,35.275901603132716,-14.99690052583522,-14.995958767474985,3.855785912731041,3.8577741416166518,35.279332407245334,35.28096715238699,-33.85135907610938,-33.85029582262636,16.426604236351324,16.427125390391797,-27.571676783887664,-27.571382386366203,28.989253057865874,28.990764074328254,-40.142626841352296,-40.141757712358924,3.8518117827908407,3.8520851793256483,22.711117540417582,22.71118660674679,22.709532078821304,22.711663954052757,16.425421929732682,16.426822150287176,-21.286628737086907,-21.28473951013924,-8.715652981310267,-8.714702048017205,-27.56633793435135,-27.566285131418244,-27.569633580677404,-27.569220433033138,-40.135905099579865,-40.134765528860115,-40.14008704459138,-40.139126280992045,-33.859223242232034,-33.85789584309906,-15.001893964306182,-15.000227873566999,-8.716012155625878,-8.714629222248698,3.8606757941264354,3.860602954597198,-14.99953748597516,-14.997390815399303
0.96996996996997,-2.4295240543734593,-2.4274226676461352,-15.0005104351648,-14.999165747607723,22.710527714850116,22.712203276974975,28.988430103332668,28.99017453900253,-27.573589225793228,-27.57306105043604,28.99219251204467,28.9939239718998,-27.57413304009883,-27.57273730825788,16.42888267469918,16.42920515455822,10.139359003720877,10.140037690095616,10.135402603381642,10.137019075863485,-21.283149177849698,-21.281549959342588,35.276687058286136,35.27788779819834,22.708455327949803,22.70932483153333,28.99260948990047,28.993586009519902,22.70939625585307,22.71041192174295,-14.998020208326531,-14.996864851285876,-2.432772989667656,-2.4327141269081736,-27.57182364627883,-27.569781181825732,28.995043277194156,28.996673984069325,22.708253990487183,22.709154496382155,28.99577977358755,28.996096446539394,35.27504258449045,35.27589743283827,-14.996900048830968,-14.99595641620372,3.855783082249734,3.857772092300201,35.27932146850959,35.28095735344735,-33.851353317912675,-33.8502883244378,16.426596671139112,16.42712014532279,-27.57166706278743,-27.571370126688873,28.989249632926015,28.990761909925794,-40.14261225832128,-40.1417411775985,3.851813378538455,3.8520893571477752,22.711108656411483,22.711180519524127,22.70952482861037,22.711657301267095,16.42541558477577,16.42681718210946,-21.28662110152764,-21.28473103565082,-8.715650318232502,-8.714697521276438,-27.566334145525072,-27.566278525779882,-27.569626180701157,-27.569210601335254,-40.135897902485986,-40.13475666672708,-40.14007530403436,-40.13911268697174,-33.859208874906365,-33.85788001491233,-15.001888030272658,-15.00022083455961,-8.716009109759295,-8.714624769072902,3.860667549519509,3.8605976609915387,-14.999534172226609,-14.997386903886769
0.970970970970971,-2.429524574665497,-2.427422551053203,-15.000505969267548,-14.999159843958886,22.710519408626087,22.71219606183697,28.988427653053336,28.990173107324107,-27.57357752035213,-27.57304703020967,28.992185894195416,28.99391838486271,-27.57412076994575,-27.572723641362636,16.428872589356292,16.42919759613888,10.139355855230791,10.140036691998493,10.135403788203606,10.137021416239856,-21.283145384009657,-21.281544988742088,35.2766790939774,35.27788143272051,22.70844927532291,22.70932073135286,28.992602413334744,28.993580776761494,22.70938915081876,22.710406618018684,-14.998018552324591,-14.996861546422604,-2.4327699250804473,-2.4327082576701375,-27.57181391475957,-27.569770742244742,28.99503355240344,28.996665388257934,22.708248188225003,22.709150608391898,28.99576921830757,28.99608842848671,35.275036477375465,35.27589327555221,-14.996899572466935,-14.995954066097404,3.855780257853175,3.857770049095046,35.27931055373703,35.280947579505266,-33.85134757198219,-33.85028083851367,16.426589122689148,16.42711491600584,-27.571657363159705,-27.571357888989354,28.989246215129153,28.990759753735674,-40.1425977074487,-40.1417246757047,3.851814970577432,3.852093529916975,22.711099791713316,22.71117444998969,22.70951759404954,22.71165066539527,16.42540925404855,16.426812228996535,-21.286613482572793,-21.284722574806228,-8.71564766099737,-8.714693001082509,-27.566330364598663,-27.566271930210704,-27.569618796776844,-27.56920078676349,-40.135890720719416,-40.13474781972716,-40.140063588961574,-40.139099118680804,-33.85919453931265,-33.85786421804146,-15.001882109205132,-15.000213807506368,-8.7160060705915,-8.714620322442968,3.860659323949726,3.860592384254114,-14.999530865598222,-14.997382998605806
0.971971971971972,-2.429525093800065,-2.427422431637139,-15.000501513107594,-14.999153949295412,22.710511120546073,22.71218886616723,28.988425207489907,28.99017168217339,-27.573565840630224,-27.573033036793092,28.992179290529325,28.99391281312957,-27.574108526717747,-27.57271000064285,16.428862526578733,16.42919005883639,10.139352713575146,10.140035699842283,10.135404970003826,10.137023754619022,-21.283141598203375,-21.28154002522223,35.2766711466389,35.27787508425503,22.708443235851195,22.70931664400751,28.992595351922574,28.993575557993253,22.709382061253887,22.71040132895901,-14.998016899479978,-14.996858244832316,-2.432766867041652,-2.4327023956081866,-27.57180420448437,-27.569760322117855,28.995023848692664,28.99665681403216,22.70824239842492,22.709146732515297,28.995758686295787,28.99608043225968,35.27503038297427,35.27588913120348,-14.996899096742206,-14.995951717148554,3.855777439533236,3.8577680120602724,35.27929966284772,35.28093783048276,-33.85134183827865,-33.85027336481758,16.426581590941836,16.42710970237234,-27.571647684937968,-27.57134567324369,28.98924280445225,28.99075760572775,-40.14258318862445,-40.14170820655917,3.851816558917952,3.8520976976278174,22.711090946255073,22.71116839805433,22.709510375094332,22.711644046430095,16.425402937500557,16.42680729089067,-21.286605880173088,-21.284714127603003,-8.715645009583088,-8.714688487399028,-27.56632659154914,-27.56626534468975,-27.569611428853825,-27.56919098928135,-40.13588355423149,-40.13473898781705,-40.140051899288785,-40.13908557603696,-33.859180235342315,-33.85784845237506,-15.001876201058597,-15.000206792355913,-8.716003038096918,-8.714615882316822,3.8606511173442817,3.8605871242990704,-14.999527566057932,-14.997379099474346
0.9729729729729728,-2.429525611777184,-2.427422309379934,-15.000497066653418,-14.999148063593786,22.71050285054924,22.712181689900437,28.98842276662777,28.990170263517918,-27.573554186542385,-27.573019070106525,28.992172701002374,28.993907256664603,-27.574096310324805,-27.572696386015085,16.428852486285955,16.429182542563023,10.13934957873051,10.140034713603532,10.13540614879543,10.137026091016498,-21.2831378204041,-21.281535068753236,35.276663216216825,35.27786875275424,22.708437209489293,22.70931256944422,28.9925883056196,28.993570353204234,22.70937498711007,22.7103960545382,-14.998015249783174,-14.996854946497239,-2.4327638155416387,-2.432696540774626,-27.57179451537997,-27.569749921365453,28.995014165996768,28.996648261353265,22.708236621045405,22.709142868708053,28.995748177470787,28.996072457768186,35.27502430124349,35.27588499972233,-14.99689862165588,-14.995949369349875,3.8557746272814017,3.8577659812521725,35.27928879576209,35.280928106302035,-33.851336116762944,-33.85026590331321,16.42657407583795,16.427104504354492,-27.57163802805578,-27.57133347942642,28.989239400872375,28.99075546587214,-40.14256870173896,-40.141691770044325,3.851818143570263,3.8521018602756443,22.711082119969195,22.711162363630276,22.70950317170021,22.711637444362825,16.425396635081608,16.426802367734602,-21.28659829427925,-21.284705694037317,-8.715642363968051,-8.714683980190236,-27.566322826353552,-27.56625876919578,-27.5696040768816,-27.56918120885185,-40.135876402973715,-40.134730170953446,-40.14004023493214,-40.13907205895822,-33.85916596288734,-33.85783271780241,-15.0018703057883,-15.000199789057485,-8.716000012250193,-8.714611448653232,3.860642929630884,3.860581881041804,-14.999524273574126,-14.997375206412686
0.973973973973974,-2.4295261285970193,-2.4274221842645693,-15.000492629873616,-14.999142186830401,22.710494598575043,22.712174532971567,28.98842033045243,28.9901688513258,-27.573542558003833,-27.573005130070197,28.992166125570655,28.993901715431733,-27.574084120677306,-27.572682797396123,16.42884246839788,16.429175047231944,10.139346450673594,10.140033733259026,10.135407324591442,10.137028425447486,-21.283134050585225,-21.28153011930567,35.276655302657595,35.27786243817044,22.708431196192105,22.709308507610515,28.992581274381457,28.99356516238243,22.70936792833904,22.71039079472992,-14.99801360322473,-14.996851651399957,-2.432760770570394,-2.4326906932190093,-27.571784847373554,-27.56973953990875,28.99500450425079,28.99663973018159,22.708230856045155,22.70913901692622,28.99573769175162,28.996064504923055,35.27501823214004,35.27588088104023,-14.996898147207071,-14.995947022694258,3.855771821088779,3.8577639567243383,35.27927795240091,35.28091840688546,-33.85133040739611,-33.850258453964265,16.426566577318624,16.42709932188528,-27.571628392446776,-27.571321307510637,28.989236004366735,28.990753334139214,-40.14255424668322,-40.14167536604333,3.8518197245446713,3.852106017856544,22.711073312788564,22.711156346631107,22.709495983822567,22.71163085918321,16.425390346741796,16.42679745947151,-21.286590724842032,-21.28469727410401,-8.715639724130826,-8.714679479420973,-27.56631906898899,-27.566252203707272,-27.5695967408098,-27.56917144543755,-40.13586926689779,-40.13472136909304,-40.14002859580814,-40.13905856736288,-33.85915172184022,-33.85781701421349,-15.001864423349762,-15.000192797560914,-8.71599699302619,-8.714607021411783,3.860634760737748,3.8605766543989257,-14.999520988115648,-14.99737131934342
