Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.63,-20.061279168966134,-19.89771214560151,-13.774300728845745,-13.61493018266871,-1.2077374825742768,-1.048482078722897,-26.35716111431826,-26.181307244408064,-20.066558072911157,-19.898122942864653,36.49883724972382,36.650625160683546,23.92761652231937,24.08416019916178,-13.778897433239344,-13.614908306491904,30.2158721690665,30.367505685071954,-7.493167232622333,-7.331661573430762,-7.4949132812576575,-7.331654684141467,-32.64405512657244,-32.464510689228696,-32.633417307100764,-32.46438516996624,30.21709447981125,30.367506436763026,17.64267707338232,17.800981182020127,-20.076995969695325,-19.898633055389375,23.93255199781387,24.084369336667233,-26.3466310473519,-26.1810758346425,36.500421103363635,36.650555220532745,-13.78217510398731,-13.615254754010225,11.370962079136008,11.517814820785429,30.221078906152503,30.367279785480196,-32.636305611365906,-32.464581486018034,-20.068063801126133,-19.898285500398234,5.080425891099125,5.234763105482239,-1.2057798679604323,-1.0483578511467981,-1.2114426779601717,-1.0486088740070536,30.2127681879027,30.367214326157217,-26.35415111177844,-26.181152678487777,17.6438723514039,11.517828268101962,-7.494766570535256,-7.331699961776046,23.93732398534685,24.08431777737229,-32.65147037346388,-32.465292163549016,-26.349676382546384,-26.18129312678034,42.78887848637907,42.93374491709909,11.366817781130193,11.51785542507319,-7.498529796427447,-7.331581534585694,-13.78774559674946,-13.614096957707483,36.5074881668371,36.65053272108372
8.64,-20.061282210205693,-19.89772190299009,-13.77430315580333,-13.614929386127642,-1.2077405623712667,-1.0484834144841138,-26.357142785183616,-26.181306012537867,-20.06655010315739,-19.898121639159918,36.498825313823346,36.65062395751295,23.92761207960598,24.084161251879664,-13.778894447443712,-13.614908194041151,30.215859386468395,30.36750290567733,-7.493167953104067,-7.331663093236028,-7.494910726479439,-7.331655717432083,-32.64403159377737,-32.46450883402914,-32.633409340547594,-32.464387208797234,30.21707969413615,30.367503463225898,17.642673798686612,17.800982676657505,-20.07696528184255,-19.898619363617584,23.932539458359113,24.08436506322527,-26.346628381460945,-26.181081117458643,36.50040711415602,36.65055544674116,-13.78216306757878,-13.615245095034174,11.37094381642495,11.517815312397849,30.221061333141947,30.36728298437483,-32.63629183110129,-32.46457870000235,-20.0680501743397,-19.898279988003328,5.080415729161692,5.23476013754256,-1.205787422117392,-1.048362442336138,-1.2114396414359323,-1.048606723180785,30.212762547823473,30.367218661600376,-26.354137334382127,-26.181155144675376,17.643867710524066,11.517828777525784,-7.494764622823886,-7.331700273633708,23.937304933501036,24.08431473262443,-32.6514319538708,-32.46527340789137,-26.3496679454271,-26.181292567808637,42.78885841549149,42.93374526010653,11.366804328756,11.517855099886601,-7.498519764439127,-7.331588796333831,-13.78773580118589,-13.614114855359036,36.5074660115308,36.65053371870375
8.65,-20.061285135176096,-19.897731421874546,-13.774305579145564,-13.614928612168352,-1.2077436217521014,-1.0484847157899715,-26.35712450830473,-26.181304819351254,-20.0665421486484,-19.89812037714755,36.49881341969276,36.65062278453623,23.92760763341478,24.08416228183509,-13.77889146623296,-13.61490808319058,30.21584665771818,30.367500190908334,-7.4931686570677645,-7.331664573500766,-7.494908177693224,-7.331656740752159,-32.64400813787138,-32.464507035797844,-32.63340137345103,-32.464389192661876,30.21706497823256,30.367500564763745,17.64267052318532,17.80098412656167,-20.076934825576043,-19.898606023391842,23.932526980619414,24.084360899058403,-26.346625684314706,-26.181086262863534,36.50039317398203,36.65055567604834,-13.78215115861507,-13.615235699961081,11.370925604144745,11.51781579492825,30.221043780445637,30.367286096631613,-32.63627810003395,-32.46457597374434,-20.068036641645204,-19.8982746309651,5.0804056222349425,5.234757246948557,-1.2057949047305208,-1.0483669183409863,-1.21143663088001,-1.048604631994882,30.2127568847018,30.367222893250226,-26.35412357859387,-26.18115756477084,17.64386307214094,11.517829267351713,-7.494762674401859,-7.331700580164727,23.93728594959631,24.08431177110456,-32.651393736432816,-32.465255053184464,-26.349659530782816,-26.181292022783506,42.78883839735575,42.933745599696756,11.36679091868323,11.517854780803416,-7.498509741265601,-7.331595787782822,-13.787725918659852,-13.614132376980917,36.507443906639224,36.6505346962493
8.66,-20.0612879465294,-19.897740707697338,-13.774307998762175,-13.61492786019754,-1.2077466610586438,-1.0484859835309723,-26.35710628327723,-26.18130366377651,-20.066534209254673,-19.898119155638824,36.49880156692295,36.6506216410105,23.927603183986875,24.0841632894868,-13.778888489602792,-13.614907973964618,30.215833982196298,30.367497539354208,-7.49316934483954,-7.331666015231303,-7.494905634804286,-7.331657753965312,-32.64398475811454,-32.46450529299387,-32.633393406197335,-32.46439112301829,30.21705033114572,30.367497739559564,17.64266724719186,17.800985532902036,-20.07690459692559,-19.8985930255853,23.932514563606052,24.08435684145608,-26.34662295678587,-26.181091274347544,36.50037928234003,36.65055590818506,-13.78213937438445,-13.615226561747463,11.370907442055165,11.517816268481633,30.221026248606233,30.36728912446694,-32.63626441768839,-32.46457330608083,-20.068023201301227,-19.898269424979592,5.080395569495307,5.234754431737588,-1.2058023171520067,-1.0483712819101505,-1.2114336457391297,-1.048602598869195,30.212751199355267,30.367227023546782,-26.35410984452502,-26.18115993956604,17.643858436527694,11.517829738199016,-7.494760725352133,-7.331700881492678,23.93726703299296,24.08430889058747,-32.651355718526965,-32.46523709139005,-26.349651138424917,-26.181291491434813,42.788818431710546,42.93374593578143,11.366777550676842,11.517854467682938,-7.498499728506936,-7.3316025175946,-13.787715951647185,-13.614149529982406,36.50742185210271,36.650535654069465
8.67,-20.061290646862066,-19.897749765787367,-13.774310414546738,-13.614927129636534,-1.2077496806252117,-1.0484872185747336,-26.357088109704115,-26.18130254476892,-20.06652628485103,-19.898117973476413,36.49878975511203,36.65062052621056,23.927598731558763,24.084164275285513,-13.778885517548671,-13.61490786638518,30.215821359293468,30.367494949632917,-7.493170016738621,-7.331667419409268,-7.494903097722035,-7.3316587569467835,-32.64396145378089,-32.464503604113695,-32.63338543916251,-32.46439300128713,30.217035751939697,30.367494985837965,17.6426639710102,17.800986896820742,-20.07687459200663,-19.898580361308266,23.93250220635257,24.08435288777282,-26.34662019972663,-26.181096155314997,36.500365438737816,36.650556142892086,-13.78212771223977,-13.615217673530648,11.370889329918509,11.517816733164068,30.22100873814952,30.367292070044552,-32.63625078359631,-32.46457069586813,-20.068009851607485,-19.89826436585812,5.080385570136577,5.234751689994949,-1.2058096607055644,-1.048375535731097,-1.2114306854736565,-1.048600622263024,30.212745492582595,30.36723105487385,-26.35409613228418,-26.181162269840335,17.643853803948744,11.517830190669942,-7.4947587757557645,-7.331701177737184,23.937248183063197,24.08430608890512,-32.65131789757408,-32.46521951461854,-26.3496427681681,-26.181290973495457,42.78879851829821,42.93374626827909,11.366764224503507,11.517854160388323,-7.498489727698069,-7.331608994178808,-13.787705902574864,-13.614166321638336,36.507399847859666,36.65053659250874
8.68,-20.061293238715983,-19.897758601362078,-13.774312826396583,-13.61492641992096,-1.2077526807787535,-1.0484884217665653,-26.35706998719559,-26.181301461310138,-20.066518375316484,-19.898116829533617,36.49877798386521,36.6506194394285,23.9275942763624,24.08416523967404,-13.77888255006583,-13.614907760471759,30.215808788410538,30.3674924203906,-7.4931706730775,-7.331668786992168,-7.494900566359875,-7.331659749583001,-32.64393822415813,-32.46450196769038,-32.63337747271252,-32.464394828852505,30.21702123969698,30.367492301864303,17.64266069493509,17.80098821943321,-20.076844807018222,-19.898568021902104,23.932489907914295,24.084349035426698,-26.346617413969152,-26.181100909086233,36.50035164269249,36.650556379919884,-13.78211616959694,-13.615209028624403,11.370871267499536,11.517817189082576,30.22099124958479,30.367294935476657,-32.63623719729649,-32.46456814198181,-20.06799659090383,-19.89825944952436,5.080375623369513,5.23474901985277,-1.2058169366870148,-1.0483796824311953,-1.211427749557272,-1.0485987006742146,30.21273976516404,30.367234989560295,-26.35408244197726,-26.181164556360773,17.643849174659977,11.51783062535014,-7.4947568256919554,-7.331701469014047,23.93722939919084,24.084303363945263,-32.65128027103808,-32.465202315126554,-26.34963441983029,-26.18129046870141,42.788778656864544,42.9337465971149,11.366750939931617,11.517853858786482,-7.498479740310771,-7.3316152256996014,-13.78769577382186,-13.614182759091264,36.50737789384661,36.650537511907096
8.69,-20.061295724579576,-19.897767219529513,-13.774315234212706,-13.6149257305004,-1.2077556618390222,-1.048489593930032,-26.357051915368924,-26.181300412407595,-20.066510480534113,-19.89811572271358,36.49876625279464,36.650618379973324,23.927589818625258,24.084166183087365,-13.778879587149277,-13.61490765624153,30.215796268958297,30.36748995030104,-7.4931713141620735,-7.331670118913948,-7.494898040635064,-7.331660731771164,-32.64391506854736,-32.464500382292805,-32.63336950720355,-32.46439660706286,30.217006793518152,30.36748968594379,17.64265741925226,17.800989501828713,-20.076815238241178,-19.898555998933283,23.93247766736783,24.08434528189788,-26.34661460032604,-26.181105538899597,36.50033789373023,36.650556619028364,-13.782104743933438,-13.615200620514647,11.370853254565413,11.517817636345013,30.220973783405256,30.36729772282503,-32.63622365833469,-32.46456564331643,-20.067983417569295,-19.898254672011465,5.0803657284214765,5.2347464194889195,-1.2058241463648545,-1.0483837245789405,-1.211424837476656,-1.0485968326382697,30.21273401786179,30.367238829881263,-26.354068773707475,-26.18116679988227,17.643844548908966,11.517831042809043,-7.494754875238103,-7.331701755435377,23.937210680771074,24.084300713650084,-32.65124283642528,-32.46518548531449,-26.34962609323263,-26.181289976791753,42.78875884715877,42.933746922220394,11.36673769673125,11.517853562747973,-7.498469767755559,-7.331621220082293,-13.78768556771992,-13.614198849353608,36.50735598999819,36.65053841259994
8.700000000000001,-20.061298106888778,-19.897775625290336,-13.774317637899657,-13.614925060838063,-1.2077586241187428,-1.0484907358675026,-26.357033893848257,-26.181299397093863,-20.066502600390944,-19.89811465194856,36.49875456151926,36.65061734717053,23.92758535857041,24.084167105952744,-13.778876628793832,-13.614907553709434,30.215783800357325,30.367487538065102,-7.493171940291795,-7.331671416085541,-7.494895520468578,-7.331661703418835,-32.64389198626277,-32.46449884652484,-32.633361542982236,-32.464398337231856,30.21699241252149,30.367487136420667,17.642654144238673,17.800990745070923,-20.07678588203616,-19.89854428418758,23.932465483810567,24.084341624727184,-26.346611759590793,-26.181110047913386,36.50032419138608,36.650556859986615,-13.782093432786851,-13.615192442855276,11.370835290885648,11.517818075059964,30.22095634008838,30.367300434102095,-32.63621016626356,-32.464563198785356,-20.06797033002112,-19.898250029459295,5.080355884536049,5.23474388712595,-1.2058312909808138,-1.0483876646851562,-1.2114219487311753,-1.0485950167274811,30.212728251420387,30.367242578059408,-26.3540551275754,-26.181169001147804,17.64383992693519,11.517831443600267,-7.4947529244698465,-7.331702037109721,23.937192027210152,24.084298136014887,-32.65120559128368,-32.46516901772414,-26.349617788199385,-26.181289497508732,42.7887390889334,42.93374724353322,11.36672449467418,11.517853272146896,-7.498459811383563,-7.331626985019819,-13.787675286554409,-13.614214599309767,36.507334136247216,36.650539294918175
8.71,-20.061300388028048,-19.897783823539825,-13.774320037365474,-13.614924410410474,-1.2077615679237776,-1.0484918483606864,-26.357015922264495,-26.181298414426095,-20.066494734777827,-19.89811361619919,36.498742909664685,36.65061634036178,23.927580896416593,24.0841680086898,-13.77887367499413,-13.614907452888277,30.215771382037815,30.36748518241026,-7.4931725517598045,-7.331672679395408,-7.494893005784979,-7.331662664443543,-32.64386897663141,-32.4644973590246,-32.63335358038593,-32.46440002063923,30.216978095842595,30.367484651677344,17.642650870162708,17.800991950198444,-20.07675673484185,-19.89853286966443,23.93245335636021,24.08433806151467,-26.346608892538235,-26.181114439207768,36.500310535203774,36.650557102572634,-13.78208223375346,-13.615184489464067,11.37081737623203,11.517818505336631,30.220938920096287,30.367303071272,-32.636196720642516,-32.46456080732045,-20.067957326713856,-19.898245518111672,5.080346090972679,5.234741421030055,-1.2058383717504058,-1.0483915052041741,-1.2114190828325813,-1.0485932515500773,30.21272246656708,30.36724623626607,-26.35404150367899,-26.1811711608886,17.643835308970235,11.517831828261988,-7.494750973461113,-7.331702314142181,23.937173437925164,24.084295629086803,-32.651168533202274,-32.46515290503631,-26.349609504557925,-26.181289030597775,42.78871938194416,42.93374756099688,11.366711333533852,11.517852986860795,-7.498449872488333,-7.331632527979045,-13.787664932565097,-13.614230015718201,36.507312332524705,36.6505401591882
8.72,-20.061302570331392,-19.897791819069845,-13.774322432521585,-13.614923778707153,-1.2077644935532867,-1.0484929321711562,-26.35699800025514,-26.181297463485432,-20.06648688358932,-19.898112614453762,36.49873129686303,36.65061535890448,23.927576432378263,24.084168891710622,-13.77887072574465,-13.61490735378881,30.21575901343942,30.367482882090048,-7.4931731488530735,-7.331673909710059,-7.494890496512285,-7.331663614772404,-32.64384603899286,-32.4644959184637,-32.63334561974288,-32.46440165853163,30.216963842634073,30.367482230133596,17.642647597284373,17.80099311822535,-20.076727793173173,-19.898521747571422,23.93244128415429,24.084334589918274,-26.346605999924957,-26.181118715786635,36.500296924735565,36.65055734657309,-13.78207114448684,-13.615176754318675,11.370799510378578,11.517818927284738,30.220921523876093,30.367305636251665,-32.63618332103767,-32.46455846787189,-20.06794440613843,-19.89824113431372,5.080336347006323,5.234739019510051,-1.205845389863463,-1.048395248534994,-1.2114162393047114,-1.0485915357493893,30.212716664012223,30.367249806622436,-26.354027902113604,-26.181173279824293,17.643830695238005,11.51783219731732,-7.494749022284162,-7.331702586634538,23.93715491234376,24.08429319096353,-32.65113165981042,-32.46513714006849,-26.349601242138665,-26.18128857580753,42.78869972594991,42.9337478745605,11.366698213085366,11.517852706770565,-7.49843995230761,-7.33163785620692,-13.787654507946945,-13.614245105213492,36.5072905787599,36.65054100573194
8.73,-20.061304656083305,-19.897799616570776,-13.774324823282717,-13.614923165230314,-1.2077674012998851,-1.0484939880408586,-26.356980127464137,-26.181296543376448,-20.06647904672357,-19.898111645727546,36.4987197227528,36.650614402171485,23.92757196666567,24.084169755419854,-13.778867781039713,-13.614907256419821,30.2157466940111,30.367480635883577,-7.493173731852535,-7.331675107874573,-7.49488799258185,-7.33166455434174,-32.64382317269902,-32.464494523546485,-32.6333376613725,-32.46440325212341,30.216949652065153,30.367479870245756,17.642644325855517,17.800994250141695,-20.076699053619524,-19.898510910318926,23.932429266349754,24.08433120765245,-26.34660308248974,-26.181122880579434,36.50028335954202,36.650557591783055,-13.7820601626965,-13.61516923155273,11.370781693101485,11.51781934101443,30.220904151860275,30.367308130911788,-32.63616996702171,-32.46455617940789,-20.067931566821287,-19.898236874509273,5.080326651927106,5.234736680916382,-1.2058523464846655,-1.0483988970224234,-1.2114134176832,-1.0485898680030334,30.21271084444964,30.367253291200665,-26.354014322972045,-26.181175358663126,17.643826085954917,11.517832551274678,-7.494747071009625,-7.331702854685364,23.93713644990391,24.084290819792084,-32.65109496877713,-32.46512171577257,-26.34959300077501,-26.181288132889897,42.78868012071253,42.93374818417861,11.366685133105474,11.517852431760353,-7.498430052025044,-7.33164297673646,-13.78764401485088,-13.614259874308365,36.5072688748803,36.650541834866864
8.74,-20.061306647519743,-19.897807220633425,-13.774327209566833,-13.614922569494565,-1.207770291449796,-1.0484950166926112,-26.35696230354176,-26.181295653226595,-20.066471224082203,-19.898110709062102,36.49870818697877,36.65061346955067,23.927567499484933,24.084170600214804,-13.778864840873506,-13.614907160788215,30.215734423210943,30.367478442595043,-7.493174301033215,-7.331676274713098,-7.494885493928239,-7.331665483096719,-32.64380037711383,-32.464493173009345,-32.63332970558555,-32.46440480259747,30.216935523321364,30.36747757050593,17.642641056120016,17.80099534691403,-20.076670512843087,-19.898500350514862,23.93241730212247,24.08432791248686,-26.346600140953957,-26.18112693644294,36.50026983919184,36.65055783800579,-13.782049286146568,-13.615161915452012,11.370763924179062,11.517819746636182,30.220886804467007,30.36731055707788,-32.63615665817381,-32.46455394091451,-20.067918807323508,-19.898232735238317,5.080317005039976,5.234734403640149,-1.205859242754059,-1.048402452958195,-1.2114106175151922,-1.0485882470221095,30.212705008556988,30.367256692025,-26.35400076634458,-26.181177398102104,17.643821481330097,11.51783289062814,-7.49474511970655,-7.331703118390134,23.937118050053662,24.084288513767618,-32.65105845781046,-32.46510662523256,-26.34958478030331,-26.181287701600038,42.78866056599683,42.933748489810895,11.36667209337256,11.51785216171747,-7.498420172771866,-7.331647896392594,-13.78763345538456,-13.614274329395702,36.50724722081173,36.65054264690602
8.75,-20.06130854682908,-19.897814635750894,-13.774329591295018,-13.614921991026616,-1.207773164283,-1.048496018830589,-26.35694452814444,-26.181294792185675,-20.066463415570222,-19.898109803524626,36.4986966891918,36.65061256044466,23.92756303103808,24.084171426485533,-13.778861905240104,-13.614907066899098,30.215722200506043,30.367476301053248,-7.493174856664362,-7.331677411029348,-7.494883000489112,-7.331666400991009,-32.643777651612986,-32.46449186561997,-32.633321752684374,-32.46440631110599,30.216921455604194,30.367475329441216,17.642637788313976,17.800996409485887,-20.07664216757715,-19.8984900609596,23.932405390666823,24.084324702245087,-26.346597176021987,-26.181130886162997,36.5002563632617,36.65055808505248,-13.782038512654474,-13.61515480045071,11.370746203391692,11.517820144260707,30.220869482100504,30.367312916531233,-32.63614339407955,-32.46455175139537,-20.06790612623998,-19.89822871313453,5.080307405664379,5.234732186112155,-1.205866079787562,-1.048405918582067,-1.2114078383590683,-1.0485866715504188,30.2126991569961,30.36726001107285,-26.35398723231897,-26.181179398827176,17.64381688156557,11.5178332158578,-7.494743168442445,-7.331703377841333,23.937099712250905,24.084286271132214,-32.65102212465681,-32.46509186166237,-26.34957658056281,-26.18128728169641,42.78864106157051,42.93374879142199,11.36665909366664,11.51785189653229,-7.49841031562852,-7.331652621797854,-13.787622831613124,-13.614288476750504,36.5072256164783,36.65054344215805
8.76,-20.06131035615299,-19.897821866320434,-13.774331968391436,-13.614921429364992,-1.2077760200733827,-1.0484969951407976,-26.356926800934662,-26.181293959425293,-20.066455621095905,-19.898108928207293,36.4986852290488,36.65061167427042,23.92755856152313,24.084172234614954,-13.778858974133469,-13.614906974755854,30.21571002537232,30.367474210111123,-7.493175399009573,-7.33167851760708,-7.494880512205114,-7.331667307986424,-32.643754995583755,-32.46449060017667,-32.633313802963094,-32.46440777877122,30.21690744813077,30.367473145612962,17.642634522665922,17.800997438778293,-20.07661401462448,-19.89848003464099,23.932393531195263,24.08432157480339,-26.3465941883816,-26.181134732456222,36.50024293133606,36.65055833274204,-13.782027840089686,-13.615147881127779,11.37072853052178,11.51782053399888,30.220852185151355,30.367315211009906,-32.63613017433077,-32.46454960987145,-20.067893522198563,-19.898224804922858,5.08029785313393,5.234730026801971,-1.205872858677464,-1.0484092960829017,-1.2114050797841711,-1.0485851403636948,30.212693290413345,30.36726325027586,-26.35397372098051,-26.1811813615134,17.643812286856445,11.51783352743011,-7.494741217283308,-7.331703633128562,23.937081435963137,24.08428409017375,-32.65098596710036,-32.46507741840363,-26.349568401395604,-26.181286872940774,42.78862160720404,42.933749088981266,11.366646133769327,11.517851636098182,-7.498400481626249,-7.331657159377921,-13.787612145559937,-13.614302322531849,36.50720406180252,36.65054422092723
8.77,-20.06131207758743,-19.89782891664526,-13.774334340783216,-13.614920884059758,-1.2077788590888758,-1.048497946291536,-26.3569091215808,-26.181293154138363,-20.066447840570675,-19.89810808222664,36.49867380621251,36.650610810459,23.92755409113416,24.084173024978927,-13.77885604754746,-13.614906884360224,30.21569789729439,30.367472168645264,-7.493175928326912,-7.331679595210567,-7.494878029019756,-7.331668204052605,-32.643732408424675,-32.46448937550768,-32.63330585670782,-32.4644092066862,30.21689350013352,30.367471017616005,17.642631259396975,17.80099843569022,-20.076586050855735,-19.89847026472952,23.932381722937915,24.08431852808945,-26.34659117870436,-26.18113847797166,36.50022954300702,36.650558580900835,-13.782017266372476,-13.61514115220336,11.370710905353697,11.517820915961646,30.22083491399685,30.367317442209664,-32.63611699852555,-32.464547515380836,-20.067880993859298,-19.898221007417156,5.080288346796101,5.234727924217028,-1.2058795804929152,-1.0484125875997237,-1.2114023413705397,-1.0485836522688512,30.212687409439972,30.367266411520934,-26.35396023241203,-26.181183286825096,17.6438076973911,11.51783382579822,-7.494739266293675,-7.331703884338638,23.93706322066724,24.08428196922476,-32.65094998296238,-32.465063288923474,-26.349560242646582,-26.181286475098215,42.78860220267061,42.93374938246262,11.366633213463844,11.517851380311406,-7.498390671748637,-7.331661515367032,-13.787601399207311,-13.614315872784802,36.507182556705274,36.65054498351347
8.78,-20.06131371318347,-19.897835790936334,-13.774336708400403,-13.614920354672245,-1.2077816815915974,-1.0484988729338467,-26.356891489757004,-26.181292375538593,-20.06644007390903,-19.898107264722935,36.49866242035144,36.650609968455136,23.927549620061345,24.08417379794637,-13.77885312547587,-13.614906795712377,30.21568581576542,30.367470175555482,-7.4931764448690386,-7.331680644585062,-7.494875550879315,-7.331669089166686,-32.64370988954534,-32.464488190470526,-32.63329791419684,-32.464410595915524,30.21687961085988,30.367468944077956,17.64262799872105,17.80099940109909,-20.07655827320792,-19.898460744573594,23.932369965142144,24.084315560081194,-26.346588147645964,-26.181142125292407,36.50021619787414,36.65055882936252,-13.7820067894727,-13.615134608535302,11.370693327673743,11.51782129025995,30.220817669001285,30.36731961178493,-32.63610386626805,-32.46454546697851,-20.0678685399136,-19.898217317517883,5.080278886011908,5.234725876901723,-1.2058862462804047,-1.0484157952227617,-1.2113996227086503,-1.0485822061032464,30.212681514692424,30.36726949665124,-26.35394676669397,-26.18118517541602,17.64380311335136,11.51783411140231,-7.494737315536652,-7.331704131555694,23.937045065849254,24.084279906661344,-32.650914170100656,-32.46504946681245,-26.349552104163394,-26.181286087937146,42.78858284774602,42.933749671844296,11.366620332534994,11.517851129071039,-7.49838088693311,-7.331665695813245,-13.787590594497242,-13.61432913344232,36.507161101105886,36.65054573021238
8.790000000000001,-20.061315264948195,-19.89784249331414,-13.774339071175874,-13.614919840774778,-1.2077844878379882,-1.0484997757019552,-26.35687390514308,-26.181291622859998,-20.066432321028433,-19.898106474859592,36.49865107113973,36.65060914771699,23.927545148491053,24.084174553879336,-13.778850207912404,-13.614906708810988,30.215673780286945,30.367468229764356,-7.493176948883318,-7.331681666457244,-7.494873077732728,-7.331669963312992,-32.643687438366165,-32.464487043951316,-32.63328997570082,-32.46441194749601,30.216865779571968,30.36746692365848,17.64262474084502,17.801000335861204,-20.076530678682847,-19.89845146769492,23.932358257072178,24.084312668805605,-26.346585095846656,-26.1811456769372,36.500202895544255,36.65055907796778,-13.781996407408622,-13.615128245115747,11.370675797270108,11.517821657004662,30.220800450516297,30.367321721349686,-32.636090777168455,-32.46454346373608,-20.067856159083533,-19.898213732209857,5.080269470155613,5.234723883436549,-1.205892857064231,-1.0484189209944696,-1.2113969233991646,-1.048580800733962,30.212675606772677,30.367272507467227,-26.353933323904347,-26.181187027929518,17.64379853491267,11.51783438466991,-7.494735365073951,-7.331704374861272,23.93702697100418,24.084277900902073,-32.65087852640887,-32.4650359457824,-26.349543985796377,-26.181285711229318,42.78856354220864,42.93374995710866,11.366607490769155,11.517850882278891,-7.498371128072403,-7.331669706583573,-13.787579733332093,-13.614342110327112,36.50713969492213,36.65054646131527
8.8,-20.061316734845587,-19.897849027810402,-13.774341429045252,-13.614919341950424,-1.2077872780789438,-1.0485006552136997,-26.356856367424346,-26.18129089535641,-20.066424581849223,-19.89810571182258,36.498639758257056,36.650608347715824,23.927540676605872,24.08417529313313,-13.778847294850712,-13.614906623653303,30.21566179036878,30.36746633021679,-7.49317744061194,-7.331682661535661,-7.494870609531488,-7.331670826482726,-32.64366505431815,-32.464485934864136,-32.633282041482985,-32.46441326243741,30.216852005546286,30.3674649550486,17.642621485968892,17.80100124081222,-20.076503264345668,-19.89844242778404,23.932346598008696,24.084309852337572,-26.34658202393155,-26.181149135361952,36.50018963563137,36.65055932656414,-13.78198611824574,-13.615122057067804,11.370658313932813,11.517822016306502,30.220783258881152,30.367323772478382,-32.63607773084287,-32.464541504741604,-20.06784385012102,-19.89821024856006,5.080260098614418,5.234721942437239,-1.2058994138469648,-1.048421966910528,-1.2113942430526776,-1.0485794350570987,30.21266968626855,30.367275445727575,-26.353919904118847,-26.18118884499868,17.643793962244256,11.517834646016224,-7.494733414965927,-7.331704614334417,23.93700893563575,24.084275950406955,-32.65084304981598,-32.46502271966437,-26.349535887398535,-26.181285344749828,42.788544285839336,42.93375023824205,11.36659468795427,11.517850639839427,-7.498361396015978,-7.331673553368981,-13.787568817575314,-13.61435480915348,36.50711833807026,36.65054717710921
8.81,-20.061318124797353,-19.8978553983698,-13.774343781946856,-13.614918857792732,-1.2077900525599452,-1.0485015120709489,-26.356838876291523,-26.181290192301013,-20.066416856294516,-19.89810497481985,36.49862848138847,36.65060756793568,23.927536204584698,24.084176016056386,-13.7788443862844,-13.614906540235213,30.21564984552885,30.36746447587959,-7.493177920292031,-7.331683630511164,-7.494868146229551,-7.331671678673682,-32.64364273684265,-32.4644848621504,-32.63327411179932,-32.46441454172308,30.216838288073426,30.367463036970012,17.642618234285987,17.80100211676758,-20.076476027323427,-19.89843361869596,23.93233498724847,24.084307108798782,-26.346578932511,-26.181152502961286,36.50017641775648,36.65055957500577,-13.781975920095674,-13.615116039642293,11.37064087745367,11.517822368275977,30.22076609442305,30.367325766706813,-32.63606472691323,-32.464539589099324,-20.067831611807136,-19.898206863715494,5.080250770788187,5.234720052553937,-1.2059059176098978,-1.048424934920829,-1.2113915812894789,-1.0485781079970837,30.21266375375403,30.367278313150145,-26.353906507410805,-26.181190627246494,17.643789395509305,11.517834895844436,-7.494731465271609,-7.331704850051764,23.93699095925623,24.084274053676396,-32.65080773828568,-32.46500978240659,-26.34952780882548,-26.181284988277117,42.78852507842138,42.93375051523456,11.366581923879826,11.517850401659693,-7.498351691571411,-7.331677241689266,-13.787557849052122,-13.61436723552914,36.50709703046509,36.65054787787702
