Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
7.03,-11.233182567826727,-11.294524943443896,-37.912051242603006,-37.48140397556709,33.051883760947376,32.93312213707898,-6.878892316743584,-6.844864032155512,32.841289148185,32.74900160326221,20.422025611994084,20.34066792452755,26.60702451291939,26.573283677925453,-29.876781917963836,-29.99975083666023,-36.380231226385646,-36.33382876774926,4.625441659452479,4.693910621215807,-30.13358985403409,-30.14701546086913,14.241640782043394,14.133312278049797,-11.300998392982647,-11.316685739540086,0.2357562029708349,0.3737253655948836,32.926131939545456,32.856516247848795
7.04,-11.234028591544782,-11.29519745609706,-37.9028504730952,-37.47351157625428,33.04931868445402,32.93043661950115,-6.873253502971365,-6.838183484920079,32.84028611561137,32.748091644295265,20.419791365944068,20.338091767087974,26.604740461914435,26.570665937592764,-29.88263936591223,-30.004691912393362,-36.37961825085922,-36.333282437952896,4.630349354873038,4.700020788934352,-30.1353403839116,-30.148983369232983,14.237760802487536,14.12873032959781,-11.304236286359655,-11.32048492325627,0.2398454531469386,0.37809872130839206,32.925340715741115,32.855665451307495
7.05,-11.234881345596872,-11.295878679491693,-37.8936496649401,-37.465668094229486,33.04673982457373,32.92774608404337,-6.867598677282792,-6.83148808154973,32.83927662303971,32.74717447819432,20.417542284777017,20.335501600922115,26.60244954120906,26.568040812981057,-29.888485785938656,-30.009586392320646,-36.37901308804854,-36.332745486572854,4.635327243091547,4.706219262383203,-30.137094703660093,-30.150953508592465,14.23384709489808,14.124121385419675,-11.307472341878643,-11.324276727121536,0.2439437649012064,0.38246147519451534,32.924535330373814,32.85479797025843
7.0600000000000005,-11.235740804550732,-11.296568570062622,-37.88445046959664,-37.45787427367081,33.04414738337178,32.925050820193604,-6.861928181486225,-6.82477843713608,32.838260676116725,32.74625011436034,20.41527838277161,20.332897563338747,26.600151825758733,26.56540843864561,-29.894320033927333,-30.014434195062755,-36.3784158121938,-36.33221799559535,4.640376136337276,4.712506826246825,-30.138852774007137,-30.15292587987883,14.22989956514015,14.119485446216512,-11.310706250443255,-11.328060681344951,0.2480507562101026,0.38681313681179275,32.92371570001722,32.85391378645624
7.07,-11.236606942930193,-11.297267085388862,-37.875254538997915,-37.45013082582064,33.04154156809793,32.92235111400949,-6.856242361128901,-6.818055170422978,32.83723828093397,32.74531856247449,20.41299967692883,20.33027979402417,26.597847392217837,26.56276895111355,-29.900140973242618,-30.01923527108493,-36.377826497813665,-36.3317000467623,4.6454968511508,4.718884259428458,-30.140614555761285,-30.15490048415743,14.225918124768802,14.114822517805141,-11.31393770198753,-11.331836317186621,0.2521660354808939,0.3911532193333346,32.922881741801504,32.8530128821534
7.08,-11.237479735242829,-11.297974184206689,-37.86606352394858,-37.44243842921287,33.03892259104664,32.91964724793945,-6.8505415652972195,-6.81131890330098,32.836209444023275,32.74437983248543,20.410706186993924,20.327648434977675,26.595536318928513,26.560122488852066,-29.905947476143492,-30.023989602223462,-36.3772452196996,-36.331191721566164,4.650690208039505,4.7253523342419195,-30.14238000986617,-30.156877322628034,14.221902691149944,14.110132611477038,-11.317166385640927,-11.335603167314344,0.2562892017246979,0.3954812398690056,32.922033373450766,32.852095240128236
7.09,-11.238359156008524,-11.298689826421084,-37.85687907252457,-37.43479772994215,33.036290669408984,32.91693950065048,-6.8448261464094955,-6.804570260291374,32.83517417235168,32.74343393459678,20.408397935476497,20.325003630447274,26.59321868590801,26.55746919223429,-29.91173842518772,-30.028697201171603,-36.37667205290994,-36.33069310124461,4.655957031110235,4.731911815566079,-30.14414909745446,-30.158856396621758,14.217853187587124,14.105415744382332,-11.320391989895866,-11.33936076616094,0.2604198447457247,0.3997967197794623,32.92117051332078,32.8511608437151
7.1000000000000005,-11.239245179788842,-11.29941397311552,-37.847702828479086,-37.42720934197289,33.03364602511625,32.91422814686277,-6.839096460001224,-6.797809868020515,32.834132473315755,32.742480879254515,20.40607494766884,20.32234552686598,26.590894574834525,26.55480920350296,-29.9175127146217,-30.03335811092692,-36.3761070727637,-36.330204266775,4.661298147678202,4.738563459961135,-30.14592177990157,-30.16083770759455,14.213769543454884,14.100671939939254,-11.323614202777565,-11.343108650281604,0.2645575453465432,0.404099184981692,32.92029308043715,32.85020967683697
7.11,-11.240137781217229,-11.300146586560023,-37.83853642965891,-37.41967384748611,33.030988884675686,32.91151345719141,-6.8333528645029515,-6.791038354685246,32.83308435473542,32.74152067713446,20.403737251662484,20.319674272788852,26.588564069031637,26.552142666731875,-29.923269251752433,-30.0379724042022,-36.375550354834026,-36.329725298868595,4.666714387851227,4.745308014745856,-30.147698018878845,-30.16282125711706,14.209651694339389,14.09590122826936,-11.326832712015989,-11.34684635871061,0.2687018755491502,0.4083881662457317,32.91940099453386,32.849241724040574
7.12,-11.241036935029872,-11.300887630217469,-37.82938150643503,-37.41219179726172,33.02831947899862,32.90879569799529,-6.8275957210108436,-6.784256349510235,32.83202982484716,32.740553339129896,20.401384878362872,20.316990018831074,26.586227253451177,26.5494697277852,-29.929006958297748,-30.042540182801975,-36.37500197494142,-36.3292562779646,4.672206584088442,4.752146217035011,-30.149477776406137,-30.164807046860826,14.205499582187024,14.091103646658818,-11.330047205219689,-11.350573433316702,0.2728523988315749,0.41266319948228225,32.91849417609234,32.84825697053423
7.13,-11.241942616097232,-11.301637068748075,-37.82023968015137,-37.4047637110942,33.02563804322121,32.9060751312333,-6.82182539305007,-6.777464482198097,32.83096889229672,32.73957887633934,20.39901786150236,20.31429291760734,26.58388421465468,26.546790534274667,-29.93472477171124,-30.047061576966723,-36.37446200914666,-36.328797284223896,4.677775570732472,4.75907879273628,-30.15126101490351,-30.166795078580613,14.201313155461753,14.086279240045933,-11.333257370051316,-11.354289419156474,0.2770086703797023,0.4169238260209642,32.91757254638098,32.84725540222853
7.140000000000001,-11.242854799456104,-11.302394868012053,-37.81111256159568,-37.39739007823942,33.022944816518276,32.903352014328085,-6.816042246331141,-6.770663382373203,32.82990156613123,32.73859730005445,20.396636237651457,20.31158312367279,26.581535040793327,26.54410523551476,-29.94042164647833,-30.051536744686896,-36.37393053374341,-36.3283483975225,4.6834221835142165,4.766106455505989,-30.153047697241934,-30.168785354092833,14.197092369311926,14.08142806153511,-11.336462894404583,-11.357993864825076,0.2811702373539504,0.42116959287899786,32.91663602749527,32.846237005780054
7.15,-11.243773460342148,-11.303160995070357,-37.80200174949608,-37.39007135789038,33.020240041910526,32.90062660003727,-6.810246648499337,-6.763853679020129,32.828827855790806,32.737608621748265,20.39424004622836,20.308860793465783,26.57917982158645,26.541413982475955,-29.946096555379945,-30.055965870988807,-36.37340762525054,-36.32790969744473,4.689147259029236,4.773229905663118,-30.154837786792704,-30.170777875249907,14.192837185747385,14.076550172937264,-11.33966346658242,-11.361686322803536,0.285336639170394,0.42540005302011996,32.91568454239848,32.84520176863833
7.16,-11.244698574222816,-11.303935418183519,-37.792908829047015,-37.38280797967972,33.01752396606548,32.89789913633246,-6.804438968877427,-6.75703599991771,32.82774777109963,32.736612853063626,20.391829329506916,20.30612608525272,26.57681864829858,26.53871692773605,-29.951748490720544,-30.060349167194463,-36.37289336040416,-36.32748126327609,4.69495163418483,4.780449829061087,-30.15663124747544,-30.172772643910495,14.188547573827616,14.071645645336702,-11.342858775476108,-11.365366349802034,0.2895074077958785,0.42961476560358597,32.914718014963036,32.844149679096056
7.17,-11.245630116830547,-11.304718106808526,-37.78383537046809,-37.37560034420673,33.01479683909266,32.89516986628591,-6.798619578201846,-6.7502109710697376,32.82666132225648,32.735610005801966,20.389404132622936,20.303379159075252,26.574451613715063,26.53601422542971,-29.95737646551727,-30.064686870157367,-36.37238781614927,-36.32706317399572,4.70083614561684,4.787766895916959,-30.15842804380441,-30.174769661905433,14.184223509861768,14.066714559684371,-11.34604851074512,-11.369033507098422,0.29368206805663,0.4338132962231348,32.91373637001264,32.8430807263429
7.18,-11.246568064196165,-11.305509031593692,-37.77478292759908,-37.36844882358683,33.012058914333316,32.89243902796504,-6.792788848352558,-6.743379216133344,32.82556851982476,32.734600091912476,20.386964503579083,20.300620176700047,26.57207881211625,26.533306031196283,-29.962979514647095,-30.068979241476303,-36.37189106963123,-36.32665550826853,4.7068016290752315,4.79518175959777,-30.16022814093295,-30.17676893099936,14.179864977621332,14.061757007417286,-11.349232362997428,-11.372687360871321,0.2978601379598216,0.4379952171358268,32.91273953336518,32.84199490052292
7.19,-11.24751239268234,-11.306308164371517,-37.76575303653433,-37.36135376202122,33.009310448145214,32.88970685433481,-6.786947152076843,-6.736541355846156,32.824469374722106,32.733583123481644,20.384510493248303,20.297849301571475,26.569700339250293,26.530592502125995,-29.96855669594912,-30.07322656668907,-36.37140319818678,-36.32625834443694,4.7128489187775005,4.802695055363851,-30.162031504695896,-30.17877045284785,14.175471968566294,14.056773091103853,-11.352410023969975,-11.37632748252712,0.3020411290275219,0.4421601074806942,32.91172743187652,32.84089219279582
7.2,-11.2484630790171,-11.307115478149479,-37.756747214299565,-37.35431547638476,33.00655169968288,32.88697357316798,-6.781094862707264,-6.729698007453345,32.8233638982094,32.732559112723266,20.382042155375945,20.295066698767375,26.56731629230462,26.52787379670461,-29.974107091279247,-30.0774291544481,-36.37092427933479,-36.32587176051214,4.718978846728983,4.810307399069108,-30.163838101649517,-30.18077422895004,14.17104448208558,14.051762925114698,-11.355581186709106,-11.379953449020196,0.3062245466424127,0.4463075534871736,32.91069999348524,32.83977259540213
7.21,-11.249420100327148,-11.307930947098745,-37.747766957573894,-37.34733425682996,33.00378293067382,32.88423940696329,-6.77523235387409,-6.722849784135721,32.82225210187946,32.73152807196897,20.379559546580666,20.292272534958204,26.564926769876,26.52515007475666,-29.97962980751472,-30.08158733567985,-36.37045439076667,-36.32549583416496,4.725192242009124,4.818019385818387,-30.165647899109075,-30.182780260596587,14.16658252575257,14.046726636318517,-11.358745545750606,-11.383564843165725,0.3104098904046292,0.450437148673317,32.9096571472584,32.83863610173249
7.22,-11.250383434171004,-11.308754546540772,-37.73881374145965,-37.34041036740501,33.00100440519114,32.88150457287156,-6.769359999212491,-6.715997294440049,32.82113399764519,32.730490013659264,20.37706272635419,20.289466978369823,26.562531871939346,26.522421497387313,-29.98512397750605,-30.08570146272974,-36.36999361033645,-36.325130642716175,4.731489930022805,4.8258315885821865,-30.167460865183507,-30.18478854881297,14.162086115596503,14.041664364802319,-11.36190279729914,-11.387161253944418,0.3145966544990463,0.45454849403380476,32.90859882343852,32.83748270640114
7.23,-11.251353058571793,-11.309586252931766,-37.729889018302465,-37.33354404668403,32.99821638942306,32.87876928262977,-6.763478172064834,-6.709141141712791,32.82000959772744,32.72944495033522,20.37455175706014,20.28665019875011,26.560131699815244,26.519688226923066,-29.990588760974287,-30.08977190849454,-36.36954201605048,-36.32477626312636,4.737872731715844,4.833744556769174,-30.169276968807143,-30.18679909429796,14.157555276390523,14.036576264615341,-11.36505263940674,-11.390742276798564,0.3187843280723046,0.4586411982178099,32.90752495349165,32.83631240532379
7.24,-11.252328952049574,-11.310426043844977,-37.7209942165639,-37.326735508407516,32.99541915143984,32.87603374250294,-6.757587245178423,-6.702281923538509,32.81887891464237,32.72839289463075,20.37202670393193,20.283822367339692,26.557726356136246,26.51695042685129,-29.996023345351553,-30.093799065543774,-36.36909968605683,-36.324432771985144,4.744341462753784,4.8417588147571,-30.171096179768192,-30.188811897357272,14.152990041957125,14.031462504535758,-11.36819477215012,-11.394307513918765,0.3229723956188454,0.46271487769678715,32.90643547015692,32.8351251957999
7.25,-11.25331109365312,-11.311273897950812,-37.7121307397484,-37.31998494213123,32.992612960958624,32.873298153234046,-6.751687590399088,-6.695420231184186,32.81774196118856,32.727333859265606,20.369487635069973,20.280983656846992,26.55531594481196,26.514208261758814,-30.001426946563143,-30.097783345231928,-36.36866669863423,-36.32410024549992,4.750896932663176,4.849874860382927,-30.17291846873373,-30.1908269578323,14.148390455491752,14.0263232688592,-11.37132889780646,-11.397856574520775,0.3271603373751995,0.4667691569222815,32.90533030749737,32.83392107659955
7.26,-11.254299462991002,-11.312129794994732,-37.703299965386506,-37.31329251388171,32.98979808910664,32.87056271000168,-6.745779578360998,-6.688556649050727,32.81659875043376,32.726267857039105,20.366934621438347,20.278134241427793,26.552900570993028,26.51146189726959,-30.00679880974962,-30.101725176802997,-36.36824313218071,-36.3237787594839,4.757539943934522,4.8580931633931845,-30.174743807271057,-30.1928442750239,14.143756569905229,14.021158758207907,-11.374454721027414,-11.401389075111872,0.3313476297217598,0.47080366847387395,32.90420940095247,32.83270004805498
7.27,-11.255294040261868,-11.31299371577293,-37.69450324407588,-37.30665836681671,32.98697480818332,32.867827602385596,-6.739863578173158,-6.681691754132956,32.815449295701384,32.72519490082466,20.364367736860945,20.275274296669554,26.550480341033985,26.50871149998167,-30.01213820992756,-30.10562500648894,-36.36782906520184,-36.323468389343546,4.764271291086157,4.866414163855759,-30.176572167865068,-30.194863847611188,14.13908844818566,14.015969190359263,-11.37757194901104,-11.404904639746206,0.3355337455912446,0.47481805319740017,32.90307268739217,32.83146211215685
7.28,-11.256294806283824,-11.31386564210575,-37.685741898581256,-37.300082621888905,32.98414339142184,32.86509301434001,-6.733939957103039,-6.674826115489395,32.81429361055672,32.72411500356513,20.361787058017462,20.272403999580654,26.54805536245508,26.505957237403493,-30.01744445258788,-30.109483296603493,-36.367424576298525,-36.32316921006528,4.77109175968836,4.874838270534582,-30.17840352393153,-30.19688567356528,14.1343861637805,14.010754801092212,-11.380680291671318,-11.40840290026861,0.3397181548830527,0.4788119603335971,32.901920105172806,32.830207272655315
7.29,-11.257301742522756,-11.31474555680885,-37.67701722299459,-37.293565378511325,32.98130411275055,32.8623591241746,-6.728009080257823,-6.667960293723178,32.81313170879297,32.72302817826907,20.35919266443925,20.269523528584728,26.545625743903155,26.503199277889745,-30.022716874230788,-30.113300524632805,-36.36702974415443,-36.32288129620152,4.778002125347057,4.8833658592289,-30.180237849825943,-30.198909750058025,14.129649800999251,14.005515845049977,-11.383779461805007,-11.411883496546377,0.3439003248826958,0.48278504763734786,32.90075159419486,32.828935535165996
7.3,-11.258314831119502,-11.315633443662067,-37.66833048195614,-37.28710671522301,32.97845724655486,32.859626104543175,-6.722071310263783,-6.6610948404754025,32.81196360441715,32.72193443800788,20.356584638505236,20.266633063520295,26.543191595111523,26.50043779057681,-30.027954842836724,-30.117077182324188,-36.36664464752297,-36.32260472185591,4.785003152646533,4.891997271079067,-30.18207512084785,-30.200936073365668,14.124879455437402,14.000252596617278,-11.38686917525551,-11.415346076688525,0.3480797206854908,0.486736981487711,32.89956709596273,32.82764690728084
7.31,-11.259334054915756,-11.316529287375998,-37.65968290993707,-37.28070669035343,32.975603067440005,32.856894122439904,-6.716127006944345,-6.654230297932292,32.810789311635794,32.72083379591399,20.353963065438187,20.263732785645796,26.540753026859058,26.49767294531802,-30.033157758272832,-30.120813774774327,-36.366269365213824,-36.32233956066777,4.792095594050671,4.900732810841063,-30.1839153132403,-30.20296463876748,14.120075234421982,13.994965350810073,-11.38994915107347,-11.41879029725213,0.3522558056236897,0.49066743698893267,32.89836655364666,32.82634139868393
7.32,-11.26035939747856,-11.317433073556252,-37.65107571058405,-37.27436534268436,32.97274184999523,32.854163339203055,-6.710176526997386,-6.6473671983475,32.80960884484063,32.719726265180036,20.351328033301375,20.26082287765019,26.538310150928456,26.49490491261881,-30.038325052634686,-30.124510819518157,-36.36590397607906,-36.32208588579574,4.799280188762282,4.909572745132228,-30.18575840418433,-30.204995440439365,14.115237257479183,13.989654424175718,-11.393019111673784,-11.422215823435298,0.3564280416962239,0.4945760980626521,32.89714991214693,32.825019021272254
7.33,-11.2613908431233,-11.318344788665389,-37.64251005612597,-37.26808269210787,32.96987386855989,32.85143391052614,-6.704220223672385,-6.640506063580907,32.80842221859425,32.718611859059116,20.348679632995932,20.257903523669203,26.53586308006379,26.492133863571937,-30.04345619052324,-30.128168845619584,-36.365548558998704,-36.3218437699005,4.806557661540213,4.918517300650954,-30.187604371788208,-30.207028471342486,14.11036565682429,13.984320155701173,-11.396078782988768,-11.42562232925643,0.3605958900002439,0.49846265753152136,32.89591711816041,32.823679789281385
7.34,-11.262428376935064,-11.319264419982511,-37.63398708684257,-37.26185874027929,32.966999396991895,32.848705986476396,-6.6982584464480395,-6.633647404655266,32.80722944761576,32.71749059086619,20.346017958259033,20.254974909307332,26.53341192792739,26.489359969792858,-30.04855066925717,-30.131788392765156,-36.36520319286589,-36.321613285126645,4.813928721474006,4.927566662373425,-30.189453195071245,-30.209063723106965,14.105460577874162,13.978962907726755,-11.399127894617155,-11.429009497719422,0.3647588111636409,0.5023268171944671,32.8946681202497,32.8223237194161
7.35,-11.263471984788264,-11.32019195556051,-37.62550791059508,-37.255693471263996,32.96411870843904,32.84597971152047,-6.692291540711002,-6.626791721332028,32.80603054676651,32.71636247398063,20.34334310566318,20.252037221665695,26.53095680905617,26.48658340335547,-30.05360801902097,-30.135370010361772,-36.36486795657142,-36.32139450308358,4.821394060715992,4.93672097173073,-30.191304853942025,-30.21110118591074,14.100522179782422,13.973583066862723,-11.402166179968663,-11.432377020964502,0.368916265777743,0.5061682878938313,32.89340286891483,32.82095083098584
7.36,-11.26452165336438,-11.321127384180958,-37.61707360241793,-37.24958685217692,32.961232075113564,32.84325522455728,-6.686319847436428,-6.619939501707692,32.804825531035966,32.71522752184998,20.34065517461671,20.24909064937573,26.528497838817454,26.483804336728312,-30.058627802949328,-30.138914256639424,-36.36454292898794,-36.32118749482544,4.828954353170842,4.9459803247700584,-30.19315932917082,-30.21314084835363,14.095550635997336,13.96818104490578,-11.405193376403846,-11.435724600404452,0.3730677148293949,0.50998678957463,32.892121316667854,32.819561146045004
7.37,-11.26557737016778,-11.322070695306634,-37.60868520417125,-37.24353883381382,32.95833976807055,32.84053265895784,-6.680343702871029,-6.613091221831985,32.80361441552778,32.71408574799503,20.337954267365784,20.246135382638798,26.52603513336439,26.481022942711373,-30.06360961714853,-30.14242169775991,-36.364228188953355,-36.32099233083001,4.836610253142702,4.955344770303945,-30.19501660235605,-30.215182697326796,14.09054613484233,13.96275727975238,-11.408209225368944,-11.439051946845975,0.3772126201316385,0.5137820513361762,32.89082341811021,32.81815468953786
7.38,-11.2666391235394,-11.32302187903169,-37.60034372425314,-37.23754935127343,32.95544205699043,32.837812142612044,-6.674363438219385,-6.606247345349181,32.80239721544608,32.7129371660161,20.33524048899806,20.243171613271684,26.523568809591005,26.47823939437366,-30.068553090655794,-30.145892906932474,-36.36392381525389,-36.32080908097661,4.844362393940209,4.964814308051889,-30.19687665588462,-30.21722671787765,14.08550888011895,13.957312236305524,-11.411213472525493,-11.442358780596024,0.381350444752233,0.5175538114763123,32.88950913001321,32.81673148944812
7.390000000000001,-11.267706902668294,-11.32398092602945,-37.59205013737069,-37.23161832456954,32.95253920996609,32.83509379798224,-6.668379379334262,-6.5994083231638365,32.80117394608201,32.711781789600764,20.332513947448227,20.24019953475797,26.52109898508708,26.47545386499165,-30.073457885337607,-30.14932846353721,-36.3636298866064,-36.320637814522854,4.852211386439832,4.97438888677898,-30.19873947288599,-30.21927289307043,14.080439091731924,13.951846407371573,-11.414205867874385,-11.445644831552945,0.3854806534392684,0.5213018175285009,32.88817841140165,32.81529157695285
7.4,-11.268780697600883,-11.32494782749783,-37.58380538436856,-37.22574565923236,32.94963149329505,32.832377742163494,-6.662391846411731,-6.592574593132185,32.79994462280075,32.71061963253291,20.329774753505635,20.23721934230518,26.5186257780928,26.4726665279888,-30.078323695728255,-30.152728952257068,-36.36334648164019,-36.32047860008036,4.860157817608136,4.984068402436501,-30.20060503717982,-30.221321203842567,14.07533700633593,13.94636031454331,-11.417186165874188,-11.448909839282337,0.3896027130431497,0.5250258262920187,32.886831223640634,32.81383498658076
7.41,-11.269860499247796,-11.325922575102421,-37.57561037211391,-37.219931246898334,32.946719171276925,32.82966408695039,-6.656401153691909,-6.585746579780421,32.79870926102885,32.709450708703216,20.327023020824196,20.2342312329077,26.516149307453404,26.469877556876177,-30.08315024880995,-30.156094962219257,-36.363073678878074,-36.32033150558924,4.868202248983768,4.993852696309802,-30.20247333321709,-30.22337162885713,14.070202878003398,13.940854509065433,-11.420154125553426,-11.452153553077546,0.3937160929342511,0.5287256038555012,32.88546753052582,32.8123617563744
7.42,-11.270946299388251,-11.326905160917194,-37.56746597343589,-37.214174965887814,32.94380250601673,32.82695293891029,-6.650407609166142,-6.578924694051038,32.797467876242074,32.708275032121115,20.324258865934773,20.231235405415244,26.513669692573803,26.467087125194446,-30.08793730373608,-30.15942708614681,-36.36281155671686,-36.32019659829151,4.876345215120131,5.003741553179063,-30.204344346014565,-30.22542414435148,14.065036978912694,13.935329572678322,-11.42310951061662,-11.455375732004791,0.3978202654155643,0.5324009256140776,32.88408729837711,32.81087192805634
7.43,-11.272038090671863,-11.327895577362876,-37.55937302711846,-37.208476681770016,32.940881757234244,32.824244399462906,-6.6444115142915114,-6.572109333078367,32.796220483953846,32.70709261692825,20.321482408260227,20.22823206060681,26.51118705337339,26.46429540645725,-30.09268465149909,-30.162725919521,-36.36256019340716,-36.3200739447032,4.88458722198994,5.013734699498872,-30.206218061082545,-30.22747872398248,14.059839600055744,13.929786118435871,-11.42605208954386,-11.458576144932927,0.401914706129691,0.5360515762803347,32.88269049613588,32.80936554719884
7.44,-11.273135866617768,-11.328893817142987,-37.55133233794449,-37.20283624791468,32.93795718207986,32.821538564966026,-6.638413163713534,-6.565300879994403,32.79496709970424,32.70590347741344,20.31869377013332,20.22522140126989,26.50870151024103,26.461502574096162,-30.097392114544935,-30.16599205975537,-36.36231966703239,-36.31996361058533,4.892928745353045,5.0238318016028725,-30.208094464345763,-30.22953533866849,14.05461105196405,13.924224791492927,-11.428981635683686,-11.461754570547898,0.4059988944595593,0.5396773498893407,32.88127709546592,32.80784266339677
7.45,-11.274239621611006,-11.329899873177572,-37.54334467678942,-37.19725350603004,32.935029034957196,32.81883552680728,-6.632412844997962,-6.558499703765943,32.79370773904967,32.704707628029226,20.31589307681765,20.22220363228474,26.506213183990383,26.458708801407337,-30.102059546335735,-30.169226105382002,-36.36209005548712,-36.319865660913564,4.9013702290891485,5.034032463940031,-30.209973542057444,-30.23159395642851,14.049351665451889,13.918646269857732,-11.431897927339095,-11.464910797352008,0.4100723139222701,0.5432780497979546,32.87984707085804,32.80630333044361
7.46,-11.275349350896088,-11.330913738534644,-37.53541078076258,-37.19172828668661,32.93209756735272,32.816135371501794,-6.626410838372603,-6.55170615906401,32.79244241755338,32.70350508340995,20.31308045653175,20.21917896071344,26.503722195815676,26.45591426149996,-30.106686830862778,-30.172428655250688,-36.361871436454656,-36.31978015984662,4.909912083497283,5.044336227349344,-30.211855280706427,-30.233654542218762,14.044061792375272,13.913051265104649,-11.434800747846484,-11.468044623648137,0.4141344525555122,0.5468534886786381,32.87840039973848,32.80474760650997
7.47,-11.27646505056764,-11.331935406359365,-37.52753135339409,-37.18626040982655,32.9291630276728,32.81343818079562,-6.620407416480108,-6.544920586166476,32.79117115077665,32.70229585839154,20.310256040476567,20.216147595893492,26.501228667247936,26.45311912724662,-30.11127388211167,-30.175600307741675,-36.36166388738375,-36.31970717069344,4.918554683564147,5.054742567380101,-30.21373966691734,-30.235717057767125,14.038741806405096,13.907440523042283,-11.437689885647323,-11.471155857509087,0.4181848032960144,0.5504034885079806,32.87693706258117,32.80317555432436
7.48,-11.27758671755809,-11.332964869801003,-37.5197070648652,-37.18084968525816,32.926225661088324,32.81074403177472,-6.614402844142661,-6.538143310894691,32.78989395427095,32.7010799680328,20.3074199628664,20.213109749535604,26.49873272011192,26.450323571235707,-30.115820643482017,-30.178741659992582,-36.361467485464566,-36.31964675587897,4.927298367203686,5.065250892665048,-30.215626687343875,-30.23778146140585,14.03339210381268,13.901814824332003,-11.440565134352486,-11.474244316732303,0.4222228643495351,0.5539278805501343,32.87545704302386,32.80158724135582
7.49,-11.278714349622298,-11.334002121937694,-37.51193855228008,-37.1754959131354,32.923285709387166,32.80805299697941,-6.608397378139554,-6.531374644584898,32.78861084357104,32.69985742763846,20.304572360963448,20.210065635825305,26.496234476483725,26.447527765725958,-30.12032708716347,-30.181853307140084,-36.361282307603794,-36.31959897690869,4.936143433470557,5.075860543354043,-30.217516328555085,-30.23984770790291,14.028013104265751,13.896174985051799,-11.443426292798993,-11.477309828780212,0.426248139551921,0.5574265053353521,32.87396032798812,32.799982739997844
7.5,-11.2798479453191,-11.335047155699064,-37.50422641997666,-37.17019888442215,32.92034341083472,32.80536514452411,-6.602391266998614,-6.524614884095063,32.78732183418907,32.6986282527838,20.3017133751161,20.207015471528017,26.49373405864924,26.444731882603236,-30.12479321347066,-30.184935841577023,-36.361108430398815,-36.31956389433183,4.945090140750403,5.086570789615968,-30.219408576914876,-30.241915748292566,14.02260525163266,13.8905218572003,-11.446273165099116,-11.480352230706524,0.4302601387208005,0.5608992126338049,32.8724469078033,32.798362127753265
7.51,-11.28098750398969,-11.336099963786756,-37.49657123987444,-37.16495838134107,32.91739900004274,32.80268053822214,-6.596384750802459,-6.517864311847711,32.786026941609734,32.69739245934095,20.29884314880102,20.20395947609715,26.491231589063528,26.44193609333963,-30.12921905013905,-30.187989852225492,-36.36094593011105,-36.319541567703176,4.954138704930155,5.097380830216875,-30.22130341845464,-30.24398552970553,14.017169014792476,13.884856329135765,-11.44910556068171,-11.48337136906881,0.4342583779975092,0.5643458614248473,32.87091677633432,32.796725487419465
7.52,-11.282133025732811,-11.337160538592927,-37.48897355185693,-37.15977417780699,32.914452707846635,32.79999923771555,-6.59037806101057,-6.511123195909232,32.784726181286636,32.696150063506934,20.295961828669107,20.200897871784733,26.488727190311245,26.439140568954976,-30.13360465158412,-30.191015923826516,-36.36079488263831,-36.31953205554368,4.963289297551874,5.108289791182427,-30.2232008387392,-30.246056995199353,14.011704888448362,13.879179325944817,-11.45192329432567,-11.48636709982776,0.4382423801788765,0.5677663198618867,32.869369931113326,32.795072907273436
7.53,-11.283284511376696,-11.338228872116762,-37.48143386418645,-37.15464603984469,32.911504761191324,32.79732129860962,-6.584371420298169,-6.504391790106011,32.783419568639815,32.69490108183326,20.29306956459544,20.197830883754108,26.48622098506818,26.43634547998084,-30.137950098126247,-30.19401463624692,-36.36065536348622,-36.319535415299654,4.9725420439539665,5.119296724552849,-30.225100822726176,-30.248130083589555,14.006213393941396,13.8734918097357,-11.45472618618546,-11.48933928823356,0.4422116750385349,0.5711604652330005,32.8678063734752,32.79340448125609
7.54,-11.284441962447712,-11.339304955879093,-37.47395265394903,-37.14957372599118,32.90855538302596,32.79464677261203,-6.578365042412864,-6.497670334177632,32.782107119054565,32.69364553125728,20.290166509733165,20.194758740194146,26.483713096064044,26.433550996427094,-30.14225549518346,-30.196986563803964,-36.36052744773861,-36.319551703300675,4.981897021403883,5.130400607238618,-30.227003354618887,-30.25020472928206,14.000695080061876,13.867794779850907,-11.45751406180865,-11.492287808699816,0.4461657996374478,0.5745281839174315,32.866226108696715,32.79172030915521
7.55,-11.28560538113573,-11.34038878083521,-37.466530367527106,-37.14455698768231,32.90560479220749,32.7919757076764,-6.57235913205006,-6.490959053967293,32.7807888478816,32.69238342913518,20.287252820571343,20.191681672434413,26.48120364604657,26.430757287751085,-30.14652097243463,-30.199932274608358,-36.360411210026975,-36.31958097471621,4.991354257226774,5.141600339985172,-30.228908417712994,-30.252280862107607,13.995150523854829,13.862089272994057,-11.460286752145436,-11.49521254466554,0.450104298623378,0.5778693713380822,32.864629146139386,32.79002049678643
