p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.6856856856856857,-21.507050506625536,-21.510091560425078,-2.658904267804179,-2.6706276819234405,9.92435592338796,9.926846649728414,-21.527126688705778,-21.545947685541382,35.09946915050556,35.133489784345684,-34.088974273705,-34.11235621433589,9.918066942505462,9.911746065624389,-21.50730034035484,-21.50895448541234,-2.6435706484302206,-2.6461827568372995,-8.944276712242022,-8.961879321084153,-8.946380503063601,-8.944639357070749,35.08078575003843,35.088287183356954,-21.501103858356657,-21.503134731435352,22.503613396790943,22.49698289744515,9.906809793765191,9.8737444048431,16.213758504835393,16.21254190731984,-34.0742780699762,-34.06759631982018,-34.092376921286466,-34.10347465255345,-27.793592817110493,-27.800764749702022,22.48988580929171,22.490114734010955,35.04361943833655,35.02519921391186,9.917405283931071,9.920211588014578,-34.085183915055296,-34.08290276036212,-40.36199609137138,-40.337262692783426,9.90736079823953,9.900222447804632,22.51706254820997,22.568267565663003,28.76924076521645,28.759177541563723,35.05725916640763,35.05050366612781,3.632819621930041,3.631414453902201,9.916833034705018,9.911228550629218
0.6866866866866866,-21.507033237726024,-21.51004063168514,-2.658792743848756,-2.6703458318944064,9.924314363001349,9.926643952566794,-21.52691000689036,-21.545426007990606,35.09907272253652,35.132447142799485,-34.08880911913324,-34.11169040598385,9.918080246511842,9.911902983545255,-21.507296458232037,-21.508995954494175,-2.643594250200115,-2.6462177436345864,-8.944140657455948,-8.961432845279191,-8.946352486076531,-8.944734732691241,35.080659628109466,35.08790162589275,-21.50113621785425,-21.503050942213427,22.503582552019243,22.49714606790045,9.907016626398638,9.87471080077747,16.21370732780544,16.212507691521648,-34.07434047657635,-34.06776247782719,-34.09225800514064,-34.103188100638306,-27.79354153665914,-27.80062737021773,22.489855978888503,22.490011849655136,35.04375710963514,35.02566777925544,9.917356751789164,9.920140981677964,-34.085166770595066,-34.08307047219602,-40.36214666084496,-40.338110116321076,9.907430324405633,9.900338216235832,22.516648574993063,22.566525671953862,28.769280283529437,28.75941497515961,35.05729182573856,35.05058091270059,3.6328212604253185,3.6313389119846744,9.916873365455364,9.911243545164814
0.6876876876876877,-21.50701614153074,-21.509991497092415,-2.65868300745016,-2.670068837909284,9.924273537350992,9.926446555967946,-21.52669659866242,-21.544912341103988,35.098682255651134,35.13141916974577,-34.088647076805835,-34.11103878331119,9.918092916117068,9.912054212140225,-21.50729233708683,-21.50903651069457,-2.643617637691318,-2.6462526321319086,-8.944007069400019,-8.960994471850412,-8.94632425622007,-8.944827167338314,35.080535426544,35.08752327406881,-21.5011684901626,-21.502972731894264,22.50355090034246,22.49730264845418,9.907218892682726,9.875656146148533,16.213656452402844,16.21247187038924,-34.07440189185734,-34.067927638687806,-34.09214062304214,-34.102905925089665,-27.79349102016636,-27.800492603606507,22.48982664480455,22.489910573644252,35.043892211290014,35.026127626051355,9.917308960988857,9.920068814361402,-34.08514901625735,-34.0832329684087,-40.36229321389569,-40.33893823064717,9.9074989908647,9.900452909120686,22.51624266987636,22.56482412178265,28.76931863676134,28.759646252934377,35.05732383306774,35.05065714762758,3.632823091138281,3.6312653109789834,9.916913274355045,9.911259867197343
0.6886886886886887,-21.506999214224734,-21.50994409586729,-2.658575031638973,-2.669796629645683,9.924233427008431,9.926254311603437,-21.526486415557997,-21.54440658066905,35.098297665235954,35.13040573158796,-34.08848808486726,-34.1104010746076,9.918104970957202,9.91219992474312,-21.50728798272741,-21.509076176753812,-2.643640813251638,-2.6462874238840106,-8.94387590641863,-8.960564085001666,-8.946295825399037,-8.944916721245944,35.08041310953899,35.08715198741397,-21.50120066112636,-21.502899897380995,22.503518473162437,22.49745279502455,9.907416685741303,9.876580835532685,16.21360588213208,16.212434511538287,-34.074462323856594,-34.06809175096604,-34.09202475431898,-34.10262807508491,-27.793441254879397,-27.80036040600539,22.489797798452464,22.48981087775789,35.044024786458806,35.026578884733425,9.917261904068525,9.919995233846377,-34.08513067316002,-34.083390378005504,-40.362435836146986,-40.33974742785038,9.907566806154664,9.900566515930882,22.515844668672923,22.563161931801755,28.769355852396338,28.759871503996326,35.05735519568315,35.05073236247802,3.632825106832156,3.631193604401842,9.916952759087843,9.91127744932413
0.6896896896896897,-21.506982452114872,-21.50989836933481,-2.6584687898057524,-2.6695291374428995,9.9241940131126,9.926067074421994,-21.526279409735768,-21.543908623682448,35.09791886754974,35.129406692978876,-34.08833208258564,-34.10977701230825,9.918116430114672,9.912340289828425,-21.50728340087215,-21.509114974582424,-2.643663779197568,-2.6463221203011096,-8.94374712743927,-8.960141569814956,-8.946267205236515,-8.945003454081368,35.080292641915364,35.086787627899994,-21.50123271723204,-21.502832241564153,22.50348530112504,22.49759666099624,9.907610097014224,9.877485257983002,16.213555620256233,16.21239568080158,-34.07452178071604,-34.06825476688176,-34.09191037850161,-34.102354499830035,-27.79339222823843,-27.80023073428192,22.48976943134847,22.489712734396495,35.044154877681635,35.02702168463279,9.91721557348844,9.919920379728183,-34.085111761916984,-34.08354282726973,-40.362574611614946,-40.34053809336633,9.90763377879374,9.90067902704501,22.51545441059,22.56153814383926,28.769391957332303,28.76009085545495,35.05738592085992,35.05080654979143,3.632827300429619,3.6311237467352107,9.916991817604814,9.911296226006156
0.6906906906906907,-21.506965851625527,-21.50985426085832,-2.6583642556975233,-2.6692662923128623,9.92415527735418,9.925884702631905,-21.52607553397057,-21.543418368324534,35.09754577972403,35.12842191697408,-34.08817901033586,-34.10916633297332,9.918127312133322,9.912475471121715,-21.507278597150876,-21.50915292530329,-2.6436865378149896,-2.646356722660231,-8.943620691967604,-8.959726812269327,-8.946238407077905,-8.945087424926978,35.0801739891083,35.08643005991082,-21.501264645588083,-21.5027695731821,22.503451414133533,22.497734397222587,9.907799216281871,9.878369797032931,16.213505669804476,16.212355442252164,-34.07458027067378,-34.0684166421303,-34.091797475323006,-34.102085148587605,-27.793343927874176,-27.800103546019365,22.48974153511207,22.489616116554966,35.0442825268872,35.027456153951746,9.917169961640326,9.919844383811835,-34.08509230264771,-34.083690439812734,-40.36270962273306,-40.34131060605155,9.907699917278403,9.900790433713954,22.515071738156813,22.559951824215332,28.76942697789172,28.76030443241763,35.05741601585772,35.05087970303494,3.632829665010664,3.6310556934015614,9.917030448115268,9.91131613353935
0.6916916916916916,-21.50694940929445,-21.50981171577472,-2.658261403414255,-2.669008025950112,9.924117201960277,9.925707057679517,-21.52587474164701,-21.542935713935332,35.09717831976333,35.12745126517892,-34.08802880958275,-34.108568777265496,9.918137635033071,9.91260562770922,-21.507273577106023,-21.509190049291774,-2.6437090913598587,-2.6463912321157963,-8.943496560082492,-8.959319699258605,-8.946209441994993,-8.945168692263557,35.08005711715757,35.08607915021157,-21.50129643390543,-21.502711706683048,22.503416841361823,22.497866152029907,9.907984131689528,9.879234830703869,16.213456033579355,16.212313858227382,-34.07463780205608,-34.06857733571022,-34.09168602471867,-34.10181997070321,-27.7932963416055,-27.79997879950232,22.4897141014657,22.48952099779759,35.04440777539883,35.02788241973959,9.917125060856382,9.919767370490083,-34.085072314986746,-34.08383333662321,-40.362840950376714,-40.342065338257804,9.907765230081417,9.900900728027336,22.514696497153956,22.558402063077974,28.769460939832324,28.760512357988453,35.05744548791821,35.05095181656201,3.632832193810472,3.6309894007402215,9.917068649077963,9.911337110025466
0.6926926926926927,-21.506933121768753,-21.509770681331318,-2.658160207405321,-2.6687542707408447,9.924079769679471,9.925534004224161,-21.525676986753115,-21.54246056099182,35.09681640654496,35.12649459788939,-34.08788142286446,-34.10798408992549,9.91814741632419,9.912730914146405,-21.507268346193815,-21.509226366213905,-2.6437314420588693,-2.6464256497095087,-8.943374692430961,-8.95892011860806,-8.946180320789988,-8.945247313954823,35.079941992698025,35.08573476791737,-21.501328070478603,-21.50265846208874,22.503381611267542,22.497992071223845,9.908164929771528,9.880080731516387,16.21340671416393,16.212270989353755,-34.07469438326973,-34.06873680975886,-34.09157600682657,-34.10155891563056,-27.79324945743707,-27.79985645370273,22.489687122234415,22.489427352234284,35.044530663940584,35.028300607870435,9.91708086341788,9.919689457104301,-34.08505181809302,-34.08397163611575,-40.36296867388749,-40.342802655906766,9.907829725649966,9.901009902880988,22.514328536544344,22.55688797375763,28.769493868357692,28.76071475326909,35.057474344262694,35.05102288557266,3.632834880217286,3.6309248259847386,9.917106419192509,9.911359095342616
0.6936936936936937,-21.50691698580106,-21.509731106624226,-2.658060642465953,-2.6685049597710524,9.9240429637672,9.925365410109787,-21.52548222387407,-21.541992811086455,35.09645995981857,35.12555177422705,-34.08773679377598,-34.107412019745695,9.918156673021208,9.912851480565442,-21.507262909785354,-21.509261895062718,-2.6437535921101043,-2.646459976379584,-8.943255050223145,-8.958527959089995,-8.946151053999564,-8.945323347233197,35.079828582950235,35.08539678446199,-21.501359544167233,-21.502609664859886,22.50334575160503,22.498112298097602,9.90834169547525,9.880907866504947,16.21335771392875,16.212226894572577,-34.07475002279469,-34.06889502939535,-34.09146740198704,-34.101301932955195,-27.793203263557036,-27.799736468266328,22.489660589345515,22.489335154498043,35.04465123264337,35.02871084302286,9.91703736156327,9.919610754288971,-34.08503083065903,-34.084105454178605,-40.36309287109719,-40.343522918565114,9.90789341240386,9.90111795194544,22.51396770840573,22.55540869214012,28.769525788127677,28.760911737361567,35.05750259208981,35.051092906074906,3.632837717770284,3.6308619272412184,9.917143757390935,9.911382031115489
0.6946946946946947,-21.506900998245747,-21.509692942538383,-2.6579626837336816,-2.6682600268337993,9.924006767971491,9.925201146333626,-21.525290408186,-21.54153236690686,35.096108900205316,35.124622652268265,-34.087594866952784,-34.10685231954217,9.91816542165645,9.91296747278152,-21.507257273167703,-21.509296654192802,-2.6437755436836614,-2.6464942129693587,-8.94313759522718,-8.958143110438339,-8.946121651898887,-8.945396848686773,35.079716855711254,35.085065073566355,-21.501390844378136,-21.502565145763448,22.503309289438143,22.49822697344198,9.908514512184896,9.881716597235878,16.21330903503868,16.212181631166178,-34.074804729177075,-34.069051962570825,-34.091360190742556,-34.101048972416905,-27.79315774833469,-27.799618803499435,22.48963449482821,22.489244379723623,35.044769521051045,35.029113248661325,9.916994547495866,9.919531366300458,-34.08500937091986,-34.084234904220686,-40.3632136183517,-40.344226479519875,9.907956298733795,9.901224869635392,22.513613867864706,22.5539633760574,28.76955672326867,28.76110342737282,35.057530238573385,35.05116187484771,3.632840700157458,3.6308006634675745,9.91718066282954,9.911405860685303
0.6956956956956957,-21.50688515605536,-21.509656141689117,-2.657866306684773,-2.668019406435663,9.92397116651904,9.925041087012135,-21.5251014954498,-21.541079132216627,35.09576314919676,35.12370708916792,-34.0874555880547,-34.106304746125005,9.91817367829324,9.913079032397881,-21.50725144154491,-21.509330661353136,-2.643797298922269,-2.6465283602353216,-8.943022289764059,-8.957765463362225,-8.946092124505624,-8.945467874247417,35.0796067793455,35.08473951120698,-21.501421961047797,-21.502524740741784,22.503272251152985,22.498336235557073,9.90868346174507,9.882507279828454,16.213260679459548,16.212135254784723,-34.07485851102241,-34.06920757992545,-34.09125435383754,-34.10079998393094,-27.793112900318192,-27.799503420356174,22.489608830813207,22.489155003527305,35.04488556812659,35.02950794701934,9.916952413391112,9.919451391330757,-34.08498745666212,-34.08436009721782,-40.36333099053459,-40.34491368585404,9.908018392999717,9.901330651080137,22.51326687303218,22.552551204695646,28.769586697383765,28.76128993842097,35.05755729086036,35.051229789405106,3.632843821213496,3.630740994453652,9.917217134880836,9.911430529079556
0.6966966966966966,-21.506869456277133,-21.50962065836528,-2.6577714871306615,-2.6677830338023747,9.923936144101598,9.924885109344498,-21.524915442005053,-21.54063301183715,35.09542262915344,35.12280494127781,-34.08731890374989,-34.10576906026725,9.91818145853873,9.9131862969095,-21.507245420039013,-21.50936393371828,-2.643818859941877,-2.646562418854599,-8.942909096702463,-8.957394909558628,-8.946062481583942,-8.945536479179951,35.07949832277574,35.08441997558437,-21.501452884625344,-21.502488290783795,22.503234662470412,22.49844022026554,9.908848624484175,9.88328026497888,16.213212648964667,16.212087819473524,-34.07491137698922,-34.06936185465197,-34.09114987221802,-34.10055491760799,-27.79306870823233,-27.799390280426046,22.489583589532383,22.489067001987788,35.044999412258214,35.0298950590842,9.916910951403446,9.919370921806854,-34.08496510523266,-34.084481141758246,-40.36344506109046,-40.34558487852234,9.90807970352923,9.901435292094934,22.512926584940285,22.551171378020175,28.76961573356272,28.761471383643144,35.05758375606883,35.05129664796168,3.632847074917667,3.63068288080217,9.917253173125784,9.911455982981591
0.6976976976976977,-21.506853896049616,-21.509586448473904,-2.65767820121438,-2.667550844883692,9.923901685862717,9.924733093573899,-21.524732204763975,-21.54019391163046,35.09508726330315,35.12191606425996,-34.08718476169897,-34.10524502667243,9.918188777556397,9.913289399805361,-21.507239213691015,-21.509396487917996,-2.643840228832238,-2.6465963894319313,-8.942797979453552,-8.957031341724079,-8.946032732648492,-8.945602718072386,35.07939145547428,35.08410634709136,-21.50148360605596,-21.502455641798036,22.503196548458472,22.498539060927346,9.909010079237586,9.884035897987037,16.213164945141184,16.212039377700748,-34.074963335782805,-34.06951476236565,-34.09104672703129,-34.10031372377305,-27.79302516097624,-27.799279345921864,22.48955876331834,22.488980351628094,35.045111091265525,35.0302747045833,9.916870153672804,9.919290044676316,-34.08494233354726,-34.08459814408741,-40.36355590204807,-40.34624039242724,9.908140238616088,9.901538789153289,22.512592867480684,22.549823116216725,28.76964385439184,28.761647874204808,35.05760964128619,35.0513624493992,3.632850455391712,3.63062628391044,9.917288777346146,9.911482170700037
0.6986986986986987,-21.506838472599444,-21.509553469486406,-2.657586425406992,-2.6673227763575347,9.923867777384803,9.924584922946828,-21.52455174120543,-21.53976173848295,35.09475697573898,35.121040313194975,-34.087053110539365,-34.104732413940816,9.918195650078228,9.913388470669261,-21.507232827461817,-21.50942834006533,-2.643861407657469,-2.6466302725061728,-8.942688901965736,-8.95667465356548,-8.946002886968369,-8.945666644827144,35.07928614745418,35.08379850828151,-21.501514116764735,-21.502426644487915,22.503157933544667,22.498632888455866,9.9091679033706,9.884774518785788,16.21311756939629,16.21198998038547,-34.075014396149385,-34.06966628098003,-34.0909448996255,-34.10007635298321,-27.792982247621197,-27.799170579668065,22.48953434460402,22.488895029398474,35.04522064240565,35.03064700197198,9.91683001233074,9.91920884167972,-34.08491915809909,-34.08471120815199,-40.36366358404324,-40.346880556495016,9.908200006518744,9.901641139360134,22.51226558734424,22.548505659148642,28.769671081963676,28.76181951931047,35.057634953567366,35.05142719323454,3.632853956897738,3.6305711659528197,9.91732394751708,9.911509042138146
0.6996996996996997,-21.506823183238204,-21.509521680386268,-2.657496136504024,-2.6670987656334124,9.923834404676493,9.92444048367061,-21.524374009368987,-21.539336400290008,35.094431691417064,35.12017754268567,-34.08692389986976,-34.10423099453457,9.918202090416562,9.913483635279084,-21.507226266233136,-21.509459505783262,-2.643882398456595,-2.6466640685563405,-8.942581828719419,-8.956324739810066,-8.945972953571058,-8.945728312653225,35.07918236926066,35.083496343837545,-21.501544408640942,-21.502401154228952,22.503118841528067,22.498721831335274,9.909322172801218,9.885496461972737,16.213070522963264,16.211939676926022,-34.07506456687041,-34.069816390588585,-34.090844371549174,-34.09984275604436,-27.792939957408414,-27.79906394508934,22.48951032592228,22.48881101266026,35.045328102379415,35.03101206842271,9.916790519506211,9.919127389610486,-34.0848955949671,-34.084820435643216,-40.36376817634148,-40.3475056937519,9.908259015458963,9.901742340425871,22.51194461396202,22.54721826582951,28.769697437886588,28.761986426215678,35.05765969993313,35.051490879588684,3.6328575738361217,3.6305174898638604,9.917358683799888,9.911536548763088
0.7007007007007007,-21.506808025359422,-21.50949104161822,-2.6574073116219026,-2.666878750855182,9.923801554160326,9.924299664869366,-21.52419896784904,-21.538917805941427,35.09411133615406,35.11932760695611,-34.086797080234746,-34.10374054474173,9.918208112475629,9.913575015704499,-21.5072195348084,-21.509490000229952,-2.6439032032440815,-2.6466977780072494,-8.942476724721717,-8.955981496214516,-8.945942941246358,-8.9457877740593,35.07908009196261,35.083199740539804,-21.501574474022757,-21.502379030948177,22.503079295591295,22.498806015639122,9.909472962022656,9.88620205684424,16.213023806907415,16.21188851522854,-34.075113856757184,-34.06996507335176,-34.090745124550715,-34.099612884026925,-27.79289827974688,-27.79895940619962,22.48948669990546,22.48872827917062,35.04543350733745,35.03137001981569,9.916751667331036,9.919045760562652,-34.08487165982425,-34.084925926039524,-40.36386974686042,-40.34811612140026,9.908317273620511,9.901842390641267,22.51162981944758,22.54596021391076,28.76972294329417,28.762148700240232,35.05768388736855,35.05155350915694,3.632861300743416,3.6304652193221063,9.91739298653496,9.911564643575215
0.7017017017017017,-21.50679299643565,-21.509461515038872,-2.657319928194398,-2.6666626709031545,9.92376921266076,9.924162358538604,-21.524026575788955,-21.538505865307627,35.093795836624416,35.118490359946286,-34.08667260310964,-34.10326084463931,9.918213729762764,9.91366273040305,-21.507212637913607,-21.509519838122657,-2.643923824010348,-2.64673140123475,-8.942373555501163,-8.955644819573273,-8.945912858550285,-8.94584508084765,35.07897928714421,35.082908587234854,-21.501604305682335,-21.502360139005656,22.503039318312357,22.498885565050017,9.909620344125678,9.886891627431554,16.21297742213183,16.211836541735703,-34.07516227464568,-34.07011231338931,-34.090647140577836,-34.099386688280624,-27.792857204211145,-27.79885692759138,22.489463459284924,22.48864680706815,35.04553689288635,35.03172097073072,9.916713447945028,9.918964022167149,-34.08484736794563,-34.08502777664843,-40.36396836219196,-40.348712150894805,9.908374789147867,9.90194128885317,22.51132107854058,22.544730799183867,28.769747618854534,28.762306444782507,35.05770752282142,35.0516150831802,3.632865132290263,3.6304143187345135,9.917426856234895,9.911593281077344
0.7027027027027027,-21.50677809401563,-21.509433063868794,-2.657233963969076,-2.666450465395589,9.923737367392455,9.924028459498608,-21.523856792875307,-21.53810048922655,35.0934851203574,35.117665655402455,-34.08655042088545,-34.102791678055404,9.918218955399349,9.913746894314594,-21.50720558019818,-21.509549033760372,-2.64394426272227,-2.646764938570603,-8.942272287102396,-8.955314607726077,-8.945882713808953,-8.945900284108953,35.078879926896676,35.0826227748042,-21.501633896811356,-21.50234434707819,22.50299893167632,22.498960600880338,9.909764390820683,9.887565492538974,16.212931369383,16.211783801455564,-34.07520982939157,-34.07025809667759,-34.090550401776945,-34.09916412044834,-27.79281672053923,-27.798756474425243,22.489440596890606,22.48856657485933,35.04563829409479,35.03206503444029,9.91667585350085,9.91888223781706,-34.08482273421642,-34.085126082647776,-40.36406408762417,-40.349294088018695,9.908431570145042,9.902039034441026,22.511018268551545,22.543529335096665,28.769771484779454,28.762459761334828,35.05773061320091,35.051675603417316,3.632869063279319,3.63036475322145,9.917460293577808,9.911622417244091
0.7037037037037037,-21.50676331572163,-21.509405652646,-2.6571493970037556,-2.6662420746895963,9.92370600594888,9.923897865346786,-21.52368957933211,-21.537701589491263,35.09317911573388,35.1168533469635,-34.08643048685403,-34.10233283253057,9.918223802131427,9.91382761895406,-21.507198366235784,-21.50957760104525,-2.6439645213236624,-2.646798390307012,-8.942172886080826,-8.954990759564744,-8.945852515122429,-8.945953434217845,35.07878198381013,35.082342196133126,-21.50166324100691,-21.50233152804518,22.502958157086855,22.499031242093885,9.909905172459592,9.888223965783828,16.212885649256332,16.21173033799046,-34.07525652986554,-34.0704024109517,-34.0904548904925,-34.098945132479095,-27.792776818630493,-27.79865801241991,22.489418105650536,22.488487561405712,35.045737745499636,35.03240232290391,9.916638876168552,9.918800466882342,-34.08479777313977,-34.08522093712625,-40.36415698716296,-40.34986223295959,9.90848762467441,9.902135627294186,22.51072126930794,22.542355152283402,28.769794560833347,28.762608749499798,35.05775316537619,35.05173507211846,3.6328730886431826,3.630316488602244,9.917493299400784,9.911652009491272
0.7047047047047047,-21.506748659246796,-21.5093792471808,-2.6570662056629826,-2.6660374398814852,9.92367511629118,9.923770476409153,-21.52352489591514,-21.537309078838167,35.092877751982925,35.11605328824328,-34.08631275519336,-34.1018840992784,9.918228282340069,9.913905012502518,-21.50719100052515,-21.509605553502848,-2.6439846017357533,-2.64683175670083,-8.942075319497295,-8.954673175039215,-8.945822270368568,-8.94600458082924,35.07868543096558,35.08206674607971,-21.501692332257782,-21.502321558876698,22.502917015377623,22.499097605328412,9.910042758057475,9.88886735563821,16.21284026220149,16.21167619356592,-34.075302384948735,-34.070545245612145,-34.090360589266304,-34.09872967664017,-27.79273748854352,-27.798561507842365,22.48939597859034,22.488409745911863,35.04583528111205,35.03273294676344,9.91660250813986,9.9187187649145,-34.084772498844536,-34.08531243112329,-40.364247123553525,-40.35041688038557,9.908542960755614,9.90223106778996,22.510429963101338,22.541207598108127,28.76981686634214,28.762753507007517,35.057775186175164,35.05179349199954,3.632877203442334,3.6302694913812523,9.91752587469355,9.911682016645425
0.7057057057057057,-21.50673412235263,-21.509353814512053,-2.6569843686145105,-2.6658365028065716,9.923644686737376,9.923646195691072,-21.523362703906283,-21.536922870935822,35.09258095917816,35.1152653329092,-34.086197180953086,-34.101445273145444,9.918232408051429,9.913979179896511,-21.507183487490853,-21.509632904301267,-2.6440045058576396,-2.6468650379774727,-8.941979554912736,-8.954361755162903,-8.945791987206817,-8.946053772875375,35.078590241927,35.081796321444024,-21.501721164931126,-21.50231432052373,22.502875526823512,22.499159804918968,9.91017721531399,9.889495965472298,16.212795208527616,16.21162140905958,-34.075347403528454,-34.07068659163592,-34.090267480836765,-34.09851770552847,-27.792698720494045,-27.798466927498367,22.489374208832743,22.488333107914023,35.04593093442358,35.03305701533959,9.9165667416322,9.918637183841648,-34.084746925092865,-34.08540065366827,-40.36433455830147,-40.350958319520934,9.908597586364529,9.902325356772424,22.510144234635806,22.540086036220995,28.76983842020199,28.762894129733628,35.05779668238329,35.05185086621757,3.632881402863082,3.6302237287344132,9.917558020592258,9.911712398913453
0.7067067067067067,-21.506719702866565,-21.509329322864705,-2.656903864825797,-2.6656392060384833,9.923614705951795,9.923524928827401,-21.523202965107924,-21.536542880374295,35.092288668233955,35.11448933475718,-34.0860837200401,-34.101016152570544,9.918236190946548,9.91405022291567,-21.50717583148409,-21.509659666269233,-2.6440242355667323,-2.646898234334548,-8.941885560382808,-8.95405640201736,-8.945761673081995,-8.946101058563531,35.078496390733584,35.08153082093751,-21.50174973375946,-21.502309697810627,22.50283371115173,22.499217952921967,9.910308610634557,9.890110093599187,16.21275048840843,16.21156602402999,-34.07539159449402,-34.07082644149172,-34.090175548138134,-34.098309172081095,-27.792660504852883,-27.798374238723213,22.48935278959705,22.48825762726942,35.046024738412235,35.033374636629375,9.916531568892458,9.918555772154381,-34.08472106528772,-34.08548569181905,-40.36441935169378,-40.35148683422171,9.908651509432255,9.90241849553192,22.509863970977396,22.53898984612715,28.76985924088785,28.763030711718102,35.057817660742444,35.051907198346996,3.632885682215522,3.630179168496259,9.917589738373485,9.91174311785244
0.7077077077077077,-21.506705398679625,-21.509305741608664,-2.656824673560515,-2.6654454928879825,9.923585162934828,9.923406584032175,-21.523045641837395,-21.536169022655052,35.092000810901425,35.11372514778299,-34.085972329204424,-34.100596539543616,9.918239642370883,9.914118240268566,-21.507168036783455,-21.509685851913144,-2.6440437927191867,-2.646931345945227,-8.941793304452535,-8.95375701875628,-8.945731335228045,-8.946146485374408,35.078403851892,35.081270145152615,-21.50177803382808,-21.502307579329734,22.502791587552743,22.499272159139945,9.910437009151329,9.890710033321081,16.212706101887182,16.211510076745384,-34.07543496673285,-34.070964789059175,-34.09008477429966,-34.09810402958515,-27.792622832143905,-27.798283409372758,22.489331714198592,22.4881832841462,35.04611672554852,35.03368591730458,9.916496982200536,9.918474575082868,-34.0846949324802,-34.08556763069989,-40.36450156281944,-40.35200270305107,9.908704737844175,9.902510485785283,22.509589061504723,22.53791842276778,28.769879346461913,28.76316334518472,35.05783812794988,35.05196249235692,3.632890036931508,3.6301357791473636,9.917621029448346,9.911774136339647
0.7087087087087087,-21.50669120774415,-21.509283041218925,-2.656746774375081,-2.6652553074013308,9.9235560470129,9.923291072047927,-21.52289069692145,-21.5358012141813,35.09171731976423,35.11297262625035,-34.085862966025154,-34.10018623956398,9.918242773343591,9.914183327676831,-21.50716010759568,-21.509711473433168,-2.6440631791503213,-2.6469643729613694,-8.941702756150946,-8.953463509608879,-8.945700980671756,-8.946190100061116,35.07831260036888,35.08101419653263,-21.501806060562767,-21.502307857338216,22.502749174691072,22.499322531146916,9.91056247474392,9.891296072976765,16.212662048881484,16.21145360421224,-34.07547752912667,-34.07110162955188,-34.089995142644774,-34.09790223168694,-27.792585693041985,-27.79819440781469,22.489310976048216,22.488110059013987,35.04620692780148,35.03399096271107,9.916462973872644,9.918393634765572,-34.08466853937683,-34.08564655353872,-40.36458124958989,-40.352506199354394,9.908757279439062,9.90260132965672,22.50931939786065,22.536871176112996,28.769898754581902,28.76329212056118,35.05785809065723,35.05201675258924,3.632894462562623,3.6300935298021915,9.917651895356828,9.911805418542711
0.7097097097097097,-21.506677128071622,-21.509261193236966,-2.6566701471151957,-2.665068594358223,9.923527347828763,9.923178306094774,-21.52273809369079,-21.5354393722488,35.091438128234216,35.11223162475561,-34.085755588896646,-34.09978506159826,9.918245594566535,9.914245577957505,-21.507152048056376,-21.509736542738406,-2.6440823966750218,-2.646997315516422,-8.94161388498571,-8.953175779882653,-8.94567061623646,-8.94623194864877,35.07822261158336,35.08076287934177,-21.501833809717876,-21.502310427657058,22.50270649071593,22.499369174314303,9.910685070059902,9.891868495990233,16.212618329188032,16.211396642203738,-34.07551929054795,-34.07123695944407,-34.089906636690166,-34.09770373240039,-27.792549078371017,-27.79810720292005,22.489290568651697,22.488037932634985,35.04629537664468,35.03428987686901,9.91642953626441,9.918312990409959,-34.08464189834669,-34.085722541703795,-40.36465846875916,-40.35299759133408,9.908809142008204,9.902691029659355,22.509054873905,22.535847530766194,28.769917482509253,28.76341712649976,35.05787755546958,35.052069983737624,3.632898954778178,3.6300523901973354,9.917682337762209,9.911836929890091
0.7107107107107107,-21.506663157730557,-21.509240170233344,-2.6565947719124092,-2.6648852992693093,9.92349905533201,9.923068201819353,-21.522587795974648,-21.535083415037068,35.091163170546906,35.11150199828942,-34.08565015701483,-34.099392818037934,9.918248116433078,9.91430508110364,-21.50714386223076,-21.50976107146118,-2.644101447088135,-2.647030173728105,-8.941526660937775,-8.95289373596554,-8.945640248545697,-8.946272076434623,35.07813386139967,35.08051609963554,-21.50186127736472,-21.50231518957223,22.502663553271724,22.499412191837358,9.910804856535051,9.892427580920403,16.21257494248718,16.211339225287986,-34.075560259856466,-34.07137077640073,-34.089819240144884,-34.09750848611493,-27.79251297910192,-27.798021764054962,22.489270485609165,22.487966886055627,35.046382103062236,35.03458276247391,9.916396661773762,9.918232678445564,-34.08461502142841,-34.08579567473969,-40.36473327594383,-40.35347714212402,9.908860333294616,9.902779588677413,22.50879538566831,22.534846925579558,28.769935547117115,28.763538449898522,35.0578965289446,35.05212219082733,3.632903509363208,3.6300123306801115,9.917712358445677,9.911868637041746
