p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.6586586586586587,31.55830382045268,31.411176714538627,6.333304778959469,6.269745640078014,19.14201147008055,19.477317008597897,-37.60375172620977,-38.10662671369466,-29.314375112522622,-27.163532271306146,25.166181368714632,25.08418415050125,12.628174078240349,12.572344063978543,0.0827115756107684,-0.0330025068521035,31.52779161037741,31.50377090013749,-37.65858912480424,-37.692018830428324,12.711285466155704,12.652444064025534,-18.974063699621748,-19.084181575981688,0.1489114460540348,0.14755547124484988,-37.741078985232456,-37.71371769337804,6.475157324329918,6.481442591105355,-44.04506309352242,-44.17760597042504,0.0227589097258721,-0.02039621750908261,25.414225779011566,25.30418015807389,-12.767509706541308,-12.81303150198307,25.621026035983142,25.148627101841644,22.65874986787549,22.147418916348467
0.6596596596596597,31.5592145294526,31.410298459306034,6.333579547242639,6.269223673437771,19.136593534441506,19.470642903046638,-37.59958581522277,-38.10746609278022,-29.327487524265187,-27.1516668000099,25.16676227182394,25.085227729835648,12.6285475083043,12.572589155788947,0.0832377915394564,-0.033200420780512246,31.527436501431264,31.50348846056669,-37.65831100702479,-37.69192268194297,12.71134139069503,12.652229146593202,-18.972333231385537,-19.082806010139468,0.1486735817826033,0.14716614871651185,-37.74087013166793,-37.71436521773338,6.474071839888107,6.481599978928392,-44.04342904158891,-44.17710440316648,0.0231862640930284,-0.020272523081504908,25.41426553539316,25.301953788743106,-12.767319213839718,-12.810793543193379,25.621954066834437,25.143847199335625,22.666633685189776,22.14745238824782
0.6606606606606606,31.56012856149032,31.409412835137022,6.333850595220538,6.268692574952804,19.131183090600263,19.46402816922622,-37.59542879018289,-38.10829914362648,-29.340669472954545,-27.139728991064157,25.16734097098513,25.08626085324555,12.628920731002268,12.572835675275506,0.0837586926879264,-0.03341152998465247,31.527076202145736,31.503188372748866,-37.65803557677582,-37.691835974900506,12.71139584048353,12.651998969507734,-18.97060535715378,-19.081447948405177,0.1484345738779691,0.14677692466517014,-37.740657912172715,-37.715002624410964,6.47297735315498,6.481710751081111,-44.04179587416184,-44.176615187955264,0.0236131319700253,-0.020149160547585428,25.414316126361864,25.29972855379317,-12.76716137403109,-12.808587431935427,25.622877705582574,25.139082203729355,22.674642864986573,22.14751129054664
0.6616616616616616,31.561045685133653,31.408519916836955,6.334117743555115,6.268152436956437,19.12577974273195,19.4574720571332,-37.59128217146604,-38.10912509514948,-29.35391817002013,-27.12772120836832,25.167917483497416,25.08728363081205,12.629293721811214,12.573083427409443,0.0842741249411669,-0.03363575130714395,31.526710695817194,31.50287088805275,-37.65776279630986,-37.6917587799054,12.711448843317225,12.651753574681862,-18.968880046859525,-19.080107361106737,0.1481943932814645,0.14638768442716824,-37.740442386276555,-37.715630080828156,6.471874057369066,6.481775914144932,-44.040163728243186,-44.17613829486559,0.0240394795008314,-0.020026262439971243,25.4143773583851,25.29750440717554,-12.767036119367395,-12.806413291213422,25.623795783674815,25.134333239934474,22.682778388643495,22.147595970613917
0.6626626626626626,31.56196566009675,31.407619790003793,6.334380806233358,6.267603355428111,19.120383116053905,19.45097381052483,-37.587147502599365,-38.10994316842126,-29.367230751342024,-27.115645884821646,25.16849182615668,25.088296169685087,12.629666456660829,12.573332220211233,0.0847839305723476,-0.03387299536123541,31.526339963177772,31.502536254655496,-37.65749262953749,-37.69169116083488,12.711500423057783,12.65149301067265,-18.967157272963117,-19.078784217682497,0.1479530108950646,0.14599831521653273,-37.740223612993326,-37.716247754435415,6.470762140038524,6.48179645856715,-44.03853274882087,-44.175673687143544,0.0244652726004692,-0.01990395910275202,25.4144490318117,25.29528131138904,-12.766943367608029,-12.804271241895426,25.624707126940702,25.12960145512895,22.691041204685344,22.14770678368109
0.6636636636636637,31.5628882373012,31.406712550913863,6.3346395907421185,6.2670454298134,19.114992857848748,19.444532667514814,-37.58302634826238,-38.11075257780263,-29.38060428037318,-27.10350552020926,25.169064015259885,25.089298574133768,12.630038911897133,12.573581864753864,0.0852879483649147,-0.03412316652195776,31.525963982527472,31.50218471751584,-37.65722504208749,-37.69163317499853,12.711550599568966,12.651217332494923,-18.965437010547213,-19.07747848657717,0.1477103975651772,0.14560870610654225,-37.74000165083549,-37.71685581265124,6.469641783116613,6.481773358609247,-44.036903088913824,-44.175221321288404,0.0248904769302596,-0.019782378660368166,25.414530940845484,25.29305923761431,-12.766883021344524,-12.802161402712201,25.62561055724389,25.124888017324885,22.69943222626926,22.147844093117634
0.6646646646646647,31.563813158958595,31.40579830639352,6.334893898265177,6.266478762847292,19.10960863851078,19.438147861139655,-37.57892029218113,-38.111552532121266,-29.394035751484903,-27.091302678904267,25.169634066609092,25.0902909455968,12.630411064245951,12.573832175165169,0.0857860137475204,-0.03438616292820539,31.52558272987428,31.501816518356623,-37.65696000136453,-37.69158487329512,12.711599388658462,12.650926601439103,-18.96371923741103,-19.07619013513949,0.1474665240672908,0.14521874801096343,-37.73977655782906,-37.71745442279837,6.468513163182195,6.4817075723134,-44.03527490960067,-44.174781147140614,0.025315057873804,-0.01966164698767048,25.41462287352982,25.290838165834376,-12.766854967309568,-12.800083890259428,25.626504894181213,25.120194113844864,22.707952328593723,22.14800827070527
0.6656656656656657,31.564740158674915,31.404877173676375,6.335143523902995,6.26590346038027,19.104230152614473,19.431818619896365,-37.57483093492067,-38.11234223589207,-29.407522093528176,-27.07903998738933,25.17020199551508,25.09127338273311,12.63078289077631,12.574082968629275,0.0862779589419578,-0.03466187649611653,31.525196179082545,31.501431895655866,-37.65669747660409,-37.691546300366824,12.711646802025516,12.650620884893334,-18.962003934163658,-19.074919129521696,0.1472213610915371,0.14482833366501874,-37.73954839152906,-37.718043752041325,6.46737645162538,6.481600041486299,-44.03364838003157,-44.174353107976565,0.025738980513781,-0.01954188768117137,25.41472461174355,25.28861808494085,-12.76685907567138,-12.798038819003251,25.6273889568242,25.115520949709772,22.716602346233365,22.148199696910947
0.6666666666666666,31.565668961577025,31.403949280245836,6.335388256915583,6.265319631206766,19.098857120003583,19.425544168252355,-37.57075989158162,-38.11312089057645,-29.421060173602108,-27.066720131602104,25.170767816800588,25.0922459814726,12.631154368863749,12.574334065387195,0.0867636131242319,-0.03495019294409382,31.524804302029835,31.5010310846457,-37.65643743892473,-37.69151749475078,12.711692847214549,12.650300256169759,-18.96029108431604,-19.073665434581045,0.1469748792292252,0.14443735760614634,-37.739317209035455,-37.718623967325165,6.466231814838404,6.481451691699419,-44.0320236774227,-44.17393714061023,0.0261622096096394,-0.0194232220315294,25.414835931208597,25.28639899282535,-12.766895199314645,-12.796026301289123,25.62826156549736,25.110869745941592,22.725383070401943,22.148418761158712
0.6676676676676676,31.56659928446151,31.403014763662743,6.335627880988803,6.264727386895554,19.09348928689924,19.419323727128287,-37.566708789407514,-38.1138876958769,-29.434646801019603,-27.054345854109716,25.171331544803135,25.09320883506698,12.631525476153667,12.574585288736598,0.0872428025988564,-0.03525099182977524,31.52440706877255,31.500614317318455,-37.65617986137734,-37.69149848902812,12.711737527575076,12.649964794334807,-18.958580674371603,-19.072429013783463,0.1467270489604091,0.14404571615460732,-37.73908306700948,-37.71919523531553,6.4650794144118136,6.4812634323049165,-44.03040098703288,-44.17353317550166,0.0265847095762648,-0.019305768997309902,25.41495660150946,25.284180896455716,-12.766963173109437,-12.794046447353912,25.62912154358768,25.106241737785147,22.7342952461464,22.148665862100568
0.6686686686686687,31.567530835966004,31.402073771377935,6.335862174524364,6.264126841621688,19.088126427025006,19.413156514354675,-37.56267926530994,-38.114641851063155,-29.448278731459105,-27.041919951118505,25.17189319337752,25.094162034140734,12.631896190524689,12.574836465030803,0.0877153509864201,-0.03556414659922941,31.524004447720383,31.50018182243917,-37.65592471899131,-37.69148930997059,12.711780842228244,12.649614584043322,-18.956872693914985,-19.071209829109502,0.1464778406425492,0.14365330739399118,-37.73884602169043,-37.71975772233997,6.46391940733606,6.481036156466311,-44.028780502121954,-44.17314113687246,0.0270064444637015,-0.019189645180066585,25.415086386124933,25.28196381193665,-12.767062813169645,-12.79209936534126,25.6299677193792,25.101638172853306,22.743339569475317,22.148941407886504
0.6696696696696697,31.568463316762955,31.401126460529643,6.336090910953669,6.263518111999593,19.082768342746785,19.40704174510298,-37.55867296331943,-38.11538255632569,-29.461952671290177,-27.02944526932604,25.172452775897888,25.095105666742104,12.632266490052132,12.575087423676989,0.0881810794244192,-0.03588952464861249,31.523596405819877,31.499733825563894,-37.65567198881756,-37.69148997868468,12.711822786040209,12.649249715376381,-18.955167135698815,-19.070007840962763,0.1462272245003298,0.14326003115166566,-37.73860612891276,-37.720311594330425,6.462751946208549,6.480770741203163,-44.02716242389058,-44.17276094282814,0.0274273779380072,-0.019074964800790368,25.41522504247217,25.27974776455445,-12.767193916102672,-12.79018516132017,25.63079892790634,25.09706030920065,22.752516684425693,22.149245816433805
0.6706706706706707,31.569396419775934,31.400172997725626,6.336313859075596,6.262901316916971,19.077414866224995,19.40097863229204,-37.55469153197037,-38.11610901415234,-29.47566528205959,-27.016924702623392,25.1730103052595,25.096039818394154,12.632636352971645,12.57533799713369,0.0886398067813057,-0.0362269873984816,31.523182908747177,31.499270549063066,-37.655421649968176,-37.69150051075349,12.711863349602693,12.648870283682593,-18.953463995728185,-19.068823008080923,0.145975170616698,0.14286578897921265,-37.73836344412358,-37.72085701676703,6.461577179446206,6.480468047448961,-44.025546961401055,-44.17239250548746,0.0278474732633219,-0.0189618396777703,25.41537232196324,25.277532788805527,-12.767356258252288,-12.788303939306827,25.631614012819508,25.09250941333107,22.761827180072448,22.14957951569578
0.6716716716716716,31.570329830418217,31.399213558810104,6.336530783418182,6.262276577369175,19.07206586057636,19.39496638697053,-37.55073662162883,-38.11682043072358,-29.48941318512355,-27.00436118865638,25.173565793880112,25.096964572145833,12.633005757643009,12.575588020907569,0.0890913498836471,-0.036576390380918075,31.522763921110062,31.49879221214937,-37.65517368365255,-37.69152091637641,12.711902519220937,12.648476389422704,-18.951763273342554,-19.067655287449522,0.1457216489251888,0.142470484132888,-37.73811802240046,-37.721394154623056,6.4603952515036,6.480128920121428,-44.023934331479055,-44.17203573111865,0.0282666932852276,-0.018850379205916316,25.415527970074404,25.275318928408453,-12.7675495949368,-12.786455801289629,25.632411828256178,25.087986758145217,22.7712715874857,22.149942943930046
0.6726726726726726,31.571263226853393,31.398248328615512,6.336741444624096,6.2616440162937534,19.066721221042176,19.389004218676245,-37.546809881772774,-38.117516017321705,-29.503192966410772,-26.991757705255427,25.174119253701036,25.097880008623044,12.633374682514228,12.5758373335495,0.0895355237562449,-0.03693758333956663,31.522339406659388,31.4982990309094,-37.65492807320993,-37.69155120050655,12.71194027690935,12.648068138017313,-18.95006497129483,-19.066504634218667,0.1454666292036012,0.14207402155413762,-37.73786991846944,-37.72192317231113,6.459206303096645,6.479754188204533,-44.022324758596035,-44.1716905202825,0.0286850004154774,-0.018740690337589072,25.41569172642801,25.273106236299334,-12.767773659684853,-12.784640847257464,25.63319124071059,25.0834936208342,22.78085037664141,22.15033654996651
0.6736736736736737,31.572196280277797,31.39727750069923,6.336945599859669,6.261003758404899,19.061380876159745,19.38309133577295,-37.54291295823423,-38.11819499174925,-29.517001181300316,-26.979117266744346,25.174670696187867,25.09878620607968,12.63374310608594,12.576085776650002,0.0899721418750025,-0.037310410342649904,31.521909328509857,31.497791218338563,-37.65468480413823,-37.69159136298624,12.7119766003951,12.647645639697469,-18.94836909582736,-19.065371001622786,0.1452100810690929,0.14167630785019983,-37.73761918672338,-37.72244423363059,6.4580104714318765,6.479344664841456,-44.02071847473222,-44.17135676798228,0.0291023566181697,-0.018632877564985717,25.41586332488719,25.270894774610326,-12.76802816347132,-12.782859175231213,25.633951130895134,25.079031280726245,22.79056395329164,22.150760793475165
0.6746746746746747,31.573128655224185,31.396301277065472,6.337143003247138,6.260355930027543,19.05604478893327,19.3772269457655,-37.53904749041384,-38.11885657975151,-29.530834359597264,-26.966442920139094,25.175220132330903,25.099683240448638,12.63411100687618,12.576333194833998,0.090401016432281,-0.037694709908967804,31.521473649370193,31.497268984378614,-37.654443864118925,-37.69164139868049,12.712011463129858,12.647209009357962,-18.946675656744556,-19.064254340903602,0.1449519739747605,0.14127725127481772,-37.73736588124043,-37.722957501716095,6.456807890441302,6.478901147437805,-44.01911571922015,-44.17103436382029,0.0295187233974414,-0.018527042904129157,25.416042493663227,25.26868461463121,-12.768312793956108,-12.78111088129851,25.634690395586254,25.074601017093446,22.800412655801303,22.151216145233846
0.6756756756756757,31.574060009886185,31.395319867872626,6.337333406319665,6.259700658930884,19.05071295800032,19.371410255593975,-37.535215108477885,-38.11950001643833,-29.54468901058877,-26.953737741248247,25.175767572645263,25.10057118539273,12.6344783633856,12.576579435754962,0.0908219586144243,-0.03809031514684103,31.5210323317826,31.496732535957282,-37.65420524303801,-37.69170129760866,12.712044834309994,12.646758366413081,-18.944984667481908,-19.063154601236448,0.1446922772077702,0.14087676170908356,-37.73711005580271,-37.72346313898738,6.455598691022765,6.478424417774395,-44.01751673856883,-44.170723192161056,0.0299340617867529,-0.018423285880507324,25.41622895543561,25.2664758367539,-12.768627214728731,-12.779396059651765,25.635407949447934,25.07020410692607,22.81039675195898,22.151703087396086
0.6766766766766766,31.57498999646289,31.394333491126307,6.3375165584985576,6.259038074161176,19.04538541878938,19.365640471907497,-37.53141743054877,-38.120124547699966,-29.558561628162412,-26.941004830687437,25.176313027170732,25.10145011235555,12.634845154063196,12.57682435008843,0.0912347788910796,-0.03849705390590563,31.520585338371397,31.496182077029417,-37.653968933002766,-37.69177104507429,12.712076678905342,12.646293834654633,-18.943296145171107,-19.06207172966008,0.1444309598891068,0.14047475064243178,-37.73685176391509,-37.72396130710019,6.454383001285768,6.477915242128922,-44.015921786268535,-44.17042313230095,0.0303483323398355,-0.018321703516409084,25.41642242748461,25.264268530399963,-12.768971064561851,-12.777714802629475,25.6361027268257,25.065841822682106,22.82051643576995,22.15222211375917
0.6776776776776777,31.5759182615229,31.393342372358607,6.337692207592015,6.258368305873612,19.04006224466408,19.359916801318466,-37.527656059899435,-38.12072943161187,-29.572448695968458,-26.928247309820595,25.17685650547132,25.10232009061218,12.635211357272576,12.577067791524918,0.0916392873158845,-0.03891474894161299,31.520132632100687,31.495617808619176,-37.65373492835441,-37.691850621793336,12.712106957696824,12.645815542111986,-18.941610110701077,-19.06100567101011,0.1441679909750064,0.1400711311537944,-37.73659105882403,-37.724452166898445,6.453160946802654,6.477374371405873,-44.01433112257659,-44.1701340586441,0.0307614951233664,-0.018222390320000878,25.416622621836236,25.26206279393108,-12.769343956677115,-12.77606720076085,25.6367736835042,25.061515430020037,22.830771824240397,22.152773730032543
0.6786786786786787,31.57684444638694,31.39234674429393,6.337860100314595,6.257691485163179,19.03474354804903,19.354238450637837,-37.52393258216287,-38.121313939823395,-29.586346692607272,-26.915468316641242,25.17739801663459,25.10318118731981,12.6355769512589,12.577309616762236,0.092035293838032,-0.03934321809223732,31.51967417654076,31.49503992886272,-37.65350322567634,-37.69194000402077,12.712135627323043,12.64532362091394,-18.939926588774608,-19.059956367856213,0.1439033392601361,0.13966581789292876,-37.73632799353657,-37.72493587836752,6.451932650865027,6.476802541274063,-44.01274501428424,-44.1698558408844,0.0311735097114378,-0.018125438276188646,25.41682924541939,25.259858734542636,-12.769745478026872,-12.774453342813748,25.63741979842156,25.057226185522953,22.841162954162357,22.153358454106677
0.6796796796796797,31.57776818752819,31.391346846501985,6.338019982826483,6.257007743894413,19.02942948153203,19.34860462709211,-37.52024856256731,-38.12187735892516,-29.60025209682301,-26.90267100160744,25.177937569270735,25.10403346756817,12.635941914116469,12.57754968549721,0.0924226086241744,-0.03978227446813961,31.519209936143053,31.494448633051004,-37.653273823798,-37.69203916367578,12.712162640336048,12.6448182071522,-18.938245607960404,-19.058923760443186,0.1436369733825852,0.13925872706192405,-37.73606262083915,-37.72541260058871,6.450698234745249,6.476200472311156,-44.011163734465,-44.16958834419338,0.0315843351818794,-0.01803093683930642,25.41704200023492,25.257656468140535,-12.77017518859552,-12.772873315845995,25.638040075333944,25.052975334422314,22.851689778909655,22.153976816322526
0.6806806806806807,31.57868911698937,31.390342925038485,6.338171601291531,6.256317214529966,19.024120238937105,19.343014538522702,-37.51660554320811,-38.12241899179019,-29.61416139268468,-26.889858523444286,25.178475171511455,25.10487699442981,12.63630622375712,12.577787860416825,0.0928010423900655,-0.040231726652984204,31.51873987652319,31.493844113672154,-37.65304672379426,-37.69214806846551,12.712187945266356,12.644299440746243,-18.93656720074031,-19.05790778663605,0.1433688618307284,0.13884977639689056,-37.73579499331652,-37.7258824916949,6.449457817962821,6.475568870154614,-44.00958756220492,-44.16933142941373,0.0319939301144911,-0.01793897292767109,25.41726058353636,25.255456119201455,-12.770632620724486,-12.771327205260047,25.638633544423868,25.048764108329674,22.86235216525585,22.154629359741662
0.6816816816816816,31.579606862815453,31.38933523207426,6.338314702452893,6.255620029957981,19.01881605636249,19.33746739356826,-37.513005040366785,-38.12293815888378,-29.62807107473583,-26.877034044928042,25.179010831008625,25.10571182901016,12.636669857879427,12.578024007188782,0.0931704067412918,-0.04069137891655373,31.5182639647518,31.49322656045308,-37.65282192898018,-37.69226668200753,12.71221148669741,12.643767465309367,-18.93489140355148,-19.05690838186925,0.143098972952019,0.13843888514983135,-37.7355251633705,-37.72634570882734,6.448211518555428,6.474908425658478,-44.0080167823152,-44.16908495325825,0.0324022525912407,-0.01784963092004104,25.41748468802191,25.25325782061682,-12.771117278464928,-12.769815094861068,25.63919926384618,25.04459372298482,22.87314989022576,22.155316640417233
0.6826826826826827,31.580521049500913,31.38832402551342,6.338449034224995,6.25491632331826,19.01351721317742,19.331962401830605,-37.509448541887735,-38.12343419953733,-29.641977653094106,-26.864200728666113,25.179544554932797,25.106538030497408,12.637032793938827,12.578257994451484,0.0935305145223846,-0.0411610314387565,31.517782169652573,31.492596160399888,-37.65259944490117,-37.692394963951166,12.71223320534948,12.643222428015727,-18.933218256823334,-19.055925479100065,0.1428272749637695,0.13802597407069442,-37.735253183238605,-37.72680240809364,6.446959453354369,6.474219815055437,-44.00645168502769,-44.168848768513854,0.0328092601984718,-0.017762992654012554,25.417714002037425,25.25106171352077,-12.771628636962552,-12.76833706691842,25.639736321205888,25.04046537602863,22.884082637992904,22.15603922766581
0.6836836836836837,31.581431298450298,31.387309568601413,6.338574346300445,6.254206227827258,19.008224032971334,19.32649877402482,-37.50593750462262,-38.12390647318146,-29.65587765848269,-26.851361732887003,25.180076349971536,25.107355656212075,12.63739500911869,12.578489693803437,0.093881180173558,-0.04164048054437302,31.517294462107017,31.49195309783674,-37.65237927931843,-37.69253287009762,12.712253038173133,12.642664479468168,-18.93154780500905,-19.05495900876638,0.1425537359659713,0.13761096538959944,-37.73497910501252,-37.727252744526915,6.445701738264077,6.473503700123652,-44.00489256567393,-44.168622724250405,0.0332149100311691,-0.01767913742638604,25.41794820978984,25.24886794710251,-12.772166141879,-12.76689320223058,25.64024383496241,25.036380244808967,22.89514999683579,22.156797704340264
0.6846846846846847,31.58233722845082,31.38629212952373,6.338690390770368,6.253489876601971,19.00293688444875,19.321075722114134,-37.50247335195221,-38.1243543605339,-29.669767647175657,-26.838520207254483,25.180606222327636,25.108164761656397,12.637756480302444,12.578718979792079,0.0942222200942639,-0.0421295189480407,31.5168008153653,31.49129755444284,-37.652161442189666,-37.692680352519126,12.71227091845225,12.642093773566648,-18.92988009661144,-19.054008898748837,0.1422783239562028,0.13719378279923183,-37.73470298065631,-37.72769687204608,6.444438488545371,6.47276072835782,-44.00333972434835,-44.168406666034016,0.0336191586993177,-0.017598141995530815,25.418186991570696,25.246676678403478,-12.772729208854456,-12.765483580193498,25.640720955755135,25.032339484227734,22.90635145616654,22.157592667103703
0.6856856856856857,31.583238456155726,31.385271980996176,6.33879692275657,6.252767402482781,18.99765618226301,19.315692459430092,-37.499057471394885,-38.124777264738015,-29.683644205840174,-26.825679288719833,25.1811341777172,25.10896540056337,12.638117184046813,12.578945729902015,0.0945534530127081,-0.042627936008931305,31.516301205362502,31.49062970928722,-37.65194594564501,-37.69283735967709,12.712286775916631,12.641510467377092,-18.92821518420309,-19.053075074337475,0.1420010068466706,0.13677435143739355,-37.734424862024355,-37.728134943417345,6.443169819102045,6.471991533143979,-44.00179346555644,-44.16820043614452,0.0340219623363896,-0.017520080585772112,25.41843002398925,25.24448807209975,-12.773317223016251,-12.764108278872412,25.641166867645698,25.028344224637095,22.917686403646,22.158424726704624
0.6866866866866866,31.584134596576934,31.384249399847565,6.338893701053795,6.252038937855388,18.992382387781763,19.31034820077863,-37.49569121231073,-38.12517461244772,-29.697503956259077,-26.812842097425968,25.181660221367665,25.10975762494552,12.638477096556205,12.57916982454268,0.0948747003604254,-0.043135517994534814,31.51579561103949,31.48994973886102,-37.65173280395815,-37.69300383653943,12.712300536864111,12.64091472100051,-18.92655312444053,-19.052157458202974,0.141721752483424,0.13635259786969825,-37.734144800879015,-37.72856711021685,6.441895844770369,6.471196733937578,-44.00025409784859,-44.16800387379665,0.0344232766099866,-0.017445024893822325,25.418676980214578,25.242302300270254,-12.77392953853832,-12.762767375077106,25.64158078927274,25.024395569792546,22.929154122399936,22.159294508253303
0.6876876876876877,31.585025263585667,31.38322466659586,6.338980488780261,6.25130461447195,18.98711600977695,19.305042162532523,-37.49237588370922,-38.125545854855275,-29.71134355991806,-26.80001173267676,25.18218435801571,25.11054148514332,12.63883619365838,12.579391147035386,0.0951857866509697,-0.043652048352923044,31.515284014667607,31.48925781710706,-37.651522033512705,-37.69317972469701,12.712312124292174,12.640306697442206,-18.92489397807237,-19.051255970372495,0.1414405286677768,0.13592845007239615,-37.73386284890786,-37.728993522794525,6.440616680611001,6.470376936444358,-43.998721933440535,-44.1678168153647,0.0348230567346594,-0.01737304409727341,25.418927530226235,25.240119542151323,-12.774565478256468,-12.761460944440628,25.64196197491546,25.020494594870264,22.940753788351383,22.160202651499507
0.6886886886886887,31.58591007041955,31.382198065018684,6.3390570540345665,6.250564563271592,18.981857605031937,19.299773562710786,-37.4891127521683,-38.12589046865826,-29.72515972244285,-26.78719126898459,25.1827065919052,25.111317029873288,12.639194450781387,12.579609583599797,0.09548653986173,-0.04417730799283233,31.514766402176285,31.488554115446405,-37.65131365276373,-37.693364962479386,12.712321458038902,12.639686562480948,-18.923237809941227,-19.050370528210202,0.1411573031799665,0.13550183741531244,-37.73357905774053,-37.72941433023906,6.439332442202792,6.469532732803588,-43.99719728782128,-44.16763909461012,0.0352212574869206,-0.017304204865162487,25.419181341072807,25.23793998387819,-12.775224333344497,-12.760189061501437,25.642309715462723,25.016642344555876,22.952484467684663,22.161149811111592
0.6896896896896897,31.58678863019472,31.381169881719238,6.339123170556951,6.2498189142004525,18.976607778858337,19.294541621045497,-37.4859030398717,-38.12620795696276,-29.73894919787239,-26.77438375220855,25.183226926785004,25.112084306275683,12.639551842931908,12.579825023339769,0.0957767918178518,-0.04471107557087043,31.51424276348256,31.48783880280177,-37.6511076821945,-37.693559485069855,12.712328454933203,12.639054484537953,-18.92158468897943,-19.049501046402526,0.1408720438050718,0.135072690644881,-37.733293478965074,-37.7298296803441,6.438043245937901,6.468664701773244,-43.99568047934939,-44.16747054291173,0.0356178332224585,-0.017238571370620064,25.41943807713778,25.235763818214103,-12.775905363056154,-12.758951799788962,25.642623339285013,25.01283983121133,22.964345114456883,22.162136656957035
0.6906906906906907,31.587660556421454,31.380140405688692,6.339178618392838,6.249067796031477,18.971367185515067,19.289345559036548,-37.48274792277075,-38.12649785011971,-29.752708792755406,-26.76159219579527,25.18374536590692,25.11284335996183,12.63990834467502,12.58003735822858,0.0960563785772019,-0.045253127785126294,31.51371309282153,31.487112045617568,-37.65090414426851,-37.69376322461986,12.712333028954088,12.638410634545574,-18.919934688198293,-19.048647436948162,0.1405847183612064,0.13464094186725373,-37.73300616414388,-37.73023971957565,6.43674920931759,6.467773408916728,-43.994171828838745,-44.167310989498155,0.0360127378955565,-0.01717620530560425,25.41969740041211,25.233591244267735,-12.77660779453798,-12.757749231912559,25.64290221300705,25.009088033126172,22.976334568372938,22.163163874384416
0.6916916916916916,31.588525463521844,31.379109927866082,6.339223184556497,6.248311336184151,18.966136528522146,19.284184599994834,-37.47964852887632,-38.12675970649209,-29.766435370058662,-26.748819577133606,25.184261912023576,25.113594235061008,12.640263930115465,12.580246483093541,0.0963251408152902,-0.04580323967443462,31.513177389076557,31.48637400787641,-37.650703063376824,-37.69397611036277,12.7123350913988,12.637755185815575,-18.918287884671017,-19.04780960915285,0.1402952947299956,0.13420652453146478,-37.73271716482894,-37.730644593040594,6.435450451248038,6.466859406790719,-43.99267165913471,-44.16716026168195,0.0364059250807124,-0.01711716589772072,25.41995897077284,25.23142246719958,-12.77733082271802,-12.756581429653817,25.643145742179417,25.005387892859066,22.988451552740315,22.16423216450692
0.6926926926926927,31.58938296734793,31.378078740696797,6.339256663692595,6.247549660544411,18.960916560861858,19.2790579690743,-37.47660593668547,-38.12699311315063,-29.780125852876445,-26.736068834033833,25.1847765673864,25.114336974266937,12.64061857288048,12.580452295599946,0.0965829242090297,-0.04636118492252833,31.512635656108145,31.485624851112004,-37.65050446578075,-37.69419806872719,12.712334551059614,12.63708831390691,-18.91664435950908,-19.04698746962894,0.1400037408893373,0.13376937341262718,-37.732426532576575,-37.73104444445649,6.434147092335446,6.465923235133801,-43.99118029468176,-44.16701818509508,0.0367973479964463,-0.01706150992912235,25.4202224462671,25.229257697918126,-12.778073610275262,-12.755448464062168,25.643353371848015,25.001740315674922,23.000694672619957,22.165342244487324
0.6936936936936937,31.590232685698947,31.377047137690727,6.339278858733365,6.2467828932849745,18.95570808506008,19.27396489329338,-37.47362117374708,-38.127197686496416,-29.79377722793205,-26.723342861341155,25.18528933374368,25.11507161888378,12.640972246104248,12.580654696234387,0.0968295798181952,-0.04692673616629356,31.51208790308019,31.484864734418263,-37.65030837955002,-37.694429023449686,12.712331314408948,12.636410196492905,-18.915004197832125,-19.046180922299744,0.1397100249484402,0.13332942459513913,-37.7321343189615,-37.73143941612251,6.432839255179665,6.46496542105551,-43.98969806108374,-44.16688458392529,0.0371869595312808,-0.017009291757479096,25.420487483400866,25.22709715276659,-12.778835287694628,-12.754350405553739,25.64352458702085,24.998146168082428,23.01306241318939,22.166494847824506
0.6946946946946947,31.591074238836047,31.3760154129812,6.339289581549064,6.246011156686323,18.950511953140648,19.268904601546215,-37.47069521536934,-38.12737307280873,-29.8073865488632,-26.710644507692617,25.185800212338705,25.11579820887166,12.641324922414006,12.580853588287395,0.0970649644634218,-0.047499665307331226,31.51153414478235,31.484093814454614,-37.65011483449637,-37.694668895687045,12.712325285792533,12.6357210132278,-18.913367488731353,-19.045389868408623,0.1394141151851217,0.13288661545587563,-37.73184057559019,-37.73182964889163,6.431527064665557,6.463986479225447,-43.98822528465777,-44.166759281152885,0.0375747122718648,-0.01696056333900195,25.4207537374317,25.224941053200975,-12.77961495341204,-12.753287324013383,25.64365891303195,24.994606276476304,23.025553138334296,22.167690724641446
