p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.7007007007007007,-19.097232694828747,-19.627290933981442,31.76640394598968,31.899670156538047,1.2125962170385207,1.7075183428788654,20.408693716591703,21.063832390184118,-25.125710744379248,-25.358805682378364,-5.380876753163271,-5.093337258927436,-24.84419219258022,-24.67975828178085,0.8455292950748299,1.1672115699167849,-6.383642653334759,-6.7516803302457475,50.442488917302,49.99243117723126,6.070431469518274,5.289566365237638,-5.749505943509206,-5.53448231889288,-10.779210224984809,-10.406093668631314,12.75572867897826,12.399578441866568,-24.932084924002183,-24.849257656872616
0.7017017017017017,-19.091467028219352,-19.619697436275146,31.76568460218381,31.895731780198165,1.2079158028492394,1.7006028054187137,20.39955254732756,21.0583655960977,-25.12235968405932,-25.356234578114996,-5.38419956957605,-5.097439778266625,-24.845207612036763,-24.683566094877552,0.8420976261959853,1.1627437031970902,-6.3792539266344255,-6.7467158988835685,50.445994654187395,50.00064319010475,6.079419316665957,5.299064533437394,-5.7514139590631945,-5.538419912505785,-10.784821823252392,-10.408981836199182,12.75916383861126,12.405500944538868,-24.931688675468884,-24.85247039326565
0.7027027027027027,-19.085718407708494,-19.61211282181183,31.764989919124925,31.89185488111828,1.2032608188633256,1.6936757803495208,20.39042996297943,21.052808699001694,-25.119008964895944,-25.353645431242967,-5.387514924967749,-5.10153931763694,-24.846192655990325,-24.68734315851533,0.8386852868693739,1.158266153149271,-6.374874958228884,-6.741747906000541,50.44946519571084,50.00880291174818,6.08835090696586,5.3086053515081835,-5.753297792063512,-5.5423409244781805,-10.790459753875387,-10.411917244747976,12.762567546373011,12.411408936131748,-24.93126606944564,-24.855624971022532
0.7037037037037037,-19.079987126890895,-19.604537530201217,31.764319627267444,31.888039222083705,1.1986311916209955,1.6867386080343068,20.38132816741274,21.047161107994874,-25.115658994795048,-25.351038283371036,-5.390822669527562,-5.105635547627354,-24.84714750463355,-24.691088941450065,0.8352924379073358,1.1537794470850065,-6.370506026719556,-6.736776670400106,50.45290097608316,50.01690939206358,6.097224610358455,5.318188887485185,-5.755157522712699,-5.546244897436324,-10.796123433949145,-10.414900046774175,12.76593988904712,12.417301666002471,-24.930817510757965,-24.858721162507
0.7047047047047047,-19.07427348308716,-19.59697198179354,31.763673460100016,31.884284545068475,1.1940268427866123,1.679792624041823,20.372249332412405,21.041422257181893,-25.11231018529378,-25.34841317423621,-5.394122646243196,-5.10972814812318,-24.84807234261731,-24.694802927059726,0.8319192341862325,1.1492841179679394,-6.366147415127931,-6.731802499650471,50.45630242573644,50.024961715398966,6.106038838748722,5.327815182813511,-5.756993235151129,-5.550131379970832,-10.801812270548783,-10.41793038952488,12.769280958780504,12.423178391004265,-24.930343404970824,-24.86175876822002
0.7057057057057057,-19.06857777704661,-19.589416577959337,31.763051154064364,31.880590571950364,1.1894476894213033,1.672839157819479,20.36319559505244,21.035591607383363,-25.108962951155263,-25.345770141915352,-5.397414691014061,-5.113816808607951,-24.848967358962195,-24.698484613437966,0.828565824705698,1.1447807041340166,-6.361799410600641,-6.726825690107471,50.45966997107776,50.032959001017595,6.114792047990087,5.337484251253162,-5.758805017359674,-5.553999926835273,-10.807525661095402,-10.421008414966256,12.772590852935824,12.429038375995404,-24.92984415830281,-24.864737616424726
0.7067067067067067,-19.06290031263939,-19.581871701395844,31.76245244847285,31.876957005238502,1.1848936442498024,1.6658795313890413,20.354169055169347,21.02966864789382,-25.105617709954934,-25.3431092230436,-5.400698632787936,-5.117901228449493,-24.849832746969387,-24.702133513471345,0.8252323526500056,1.140269749002822,-6.35746230410196,-6.721846526959718,50.463004034257075,50.04090040352581,6.123482739757325,5.347196077750236,-5.760592961061555,-5.557850099138326,-10.813262993736696,-10.42413425974637,12.77586967394601,12.434880894334391,-24.929320177539736,-24.867657562744924
0.7077077077077077,-19.057241396538984,-19.574337716459233,31.76187708542503,31.873383528811697,1.1803646159213548,1.6589150580678462,20.345171772946223,21.02365289828618,-25.102274881659618,-25.340430453039634,-5.4039742937204345,-5.121981117169325,-24.85066870413083,-24.70574915490044,0.8219189554513376,1.1357518007802365,-6.35313639009482,-6.716865284296187,50.466305032949435,50.04878511325857,6.132109463303195,5.356950617275482,-5.762357161623493,-5.561681464529422,-10.819023647741018,-10.427308055151695,12.77911752917097,12.440705228360603,-24.92877186994753,-24.870518489738817
0.7087087087087087,-19.051601337896084,-19.566814969521854,31.761324809723497,31.86986980866565,1.1758605092645398,1.6519470412181554,20.336205766613865,21.0175439102612,-25.098934888200596,-25.33773386633779,-5.407241489356512,-5.1260561946945025,-24.851475432038654,-24.709331080365146,0.8186257648547464,1.1312274121527839,-6.348821966211472,-6.711882225196296,50.46957338015133,50.056612356621905,6.140670817094182,5.366747793631513,-5.764097717956276,-5.5654935973778,-10.824806993903913,-10.430529927056542,12.782334530756472,12.446510669859746,-24.928199643184293,-24.873320306449394
0.7097097097097097,-19.04598044800501,-19.559303789353716,31.760795368789093,31.86641549366723,1.171381225535879,1.6449767730271703,20.32727301027461,21.011341269540065,-25.09559815304184,-25.335019496627094,-5.410500028833175,-5.130126191591062,-24.852253136293804,-24.712878847434517,0.8153529069846047,1.1266971399740526,-6.344519332914952,-6.706897601842555,50.47280948399118,50.06438139639168,6.149165450321325,5.37658749823026,-5.765814732414841,-5.569286078944923,-10.830612394966018,-10.433799995864725,12.785520795495207,12.452296520513585,-24.927603905211427,-24.876062947933125
0.7107107107107107,-19.04037903996366,-19.551804487527328,31.760288512575972,31.863020216314034,1.1669266626621206,1.6380055333200885,20.3183754318539,21.00504459779791,-25.09226510074466,-25.332287377097245,-5.41374971510247,-5.134190849278209,-24.853002026413737,-24.716392028621552,0.8121005024123483,1.1221615449436106,-6.340228793152515,-6.701911655655784,50.47601374755377,50.072091531968034,6.157592064282746,5.3864695888425125,-5.767508310697999,-5.57305849755022,-10.836439206041332,-10.437118376442717,12.788676444690037,12.458062092333355,-24.926985064203688,-24.878746374768514
0.7117117117117117,-19.034797428328133,-19.544317358845102,31.75980399348648,31.85968359349753,1.1624967154760983,1.631034588408455,20.309514911183985,20.998653554635805,-25.088936156529996,-25.32953754069158,-5.416990345173738,-5.138249920222432,-24.8537223157393,-24.719870211383313,0.8088686662253217,1.1176211912788543,-6.335950652002226,-6.6969246174529,50.47918656871859,50.07974209958504,6.165949413635135,5.396393888321668,-5.769178561747908,-5.5768104487301065,-10.842286775054744,-10.440485178043627,12.791801604019405,12.463806708076394,-24.92634352845813,-24.88137057254612
0.7127127127127127,-19.02923592876309,-19.536842681788446,31.759341566286253,31.856405227268073,1.1580912759460844,1.6240651899759164,20.300693278223378,20.99216783958839,-25.08561174583956,-25.326770020367064,-5.420221710374083,-5.142303168110728,-24.8544142213406,-24.72331299810678,0.8056575080965459,1.1130766463802628,-6.331685216313887,-6.691936707627199,50.48232834001181,50.087332472475225,6.174236307512088,5.406360183304135,-5.770825597649408,-5.58054153539027,-10.848154443187722,-10.443900504221288,12.79489640340491,12.469529701645488,-24.92567970630188,-24.8839355513416
0.7137137137137137,-19.023694857688938,-19.529380718987664,31.75890098801965,31.85318470560017,1.1537102333985678,1.6170985740033421,20.291912311415125,20.985587194163912,-25.082292293897098,-25.323984849361345,-5.42344359662591,-5.146350368002151,-24.85507796392192,-24.726720006080967,0.8024671323552351,1.1085284804905502,-6.3274327943454995,-6.686948136351052,50.48543944847183,50.09486206098863,6.182451610507832,5.416368222889101,-5.772449533529337,-5.584251367951209,-10.854041545331071,-10.447364452733835,12.797960976881006,12.47523041847054,-24.92499400599863,-24.886441345173388
0.7147147147147147,-19.01817453192692,-19.52193171771186,31.758482017925765,31.850021603156392,1.1493534747344063,1.61013595973512,20.28317373618622,20.978911403913166,-25.078978225270912,-25.32118206146687,-5.426655784740363,-5.150391306456908,-24.855713767725653,-24.730090867455708,0.7992976380578992,1.1039772663482315,-6.323193695396436,-6.681959103800877,50.48852027552809,50.10233031266625,6.190594243525511,5.426417717300745,-5.7740504874559395,-5.587939564487021,-10.859947410543668,-10.450877115436118,12.800995462466796,12.48090821587215,-24.92428683565396,-24.888888011446564
0.7157157157157157,-19.012675268343145,-19.51449591037787,31.758084417355175,31.846915482048427,1.1450208846383094,1.603178548688282,20.274479223589683,20.972140300523332,-25.07566996343889,-25.318361691312095,-5.429858050725412,-5.15442578164226,-24.856321860435234,-24.733425229187652,0.7961491190598755,1.0994235788361397,-6.318968229438489,-6.676969800404203,50.49157119689297,50.109736712267754,6.198663184489824,5.436508336536259,-5.775628580338471,-5.5916057508574495,-10.865871362516003,-10.454438578160358,12.804000002039905,12.486562463406779,-24.92355860311926,-24.891275630384474
0.7167167167167167,-19.007197383492613,-19.507073515077423,31.757707949687656,31.843865892593804,1.1407123457816284,1.5962275237059507,20.26583038909042,20.96527376393236,-25.072367930357135,-25.315523774649765,-5.433050166107347,-5.158453603414522,-24.856902473077064,-24.736722752973993,0.7930216640871458,1.0948679946254545,-6.314756706745947,-6.671980407108615,50.49459258246652,50.11708078175358,6.206657468924434,5.446639709003432,-5.777183935827127,-5.595249560833199,-10.871812720037576,-10.458048920584512,12.80697474121237,12.492192543193191,-24.922809715894527,-24.893604304449653
0.7177177177177178,-19.001741193264262,-19.49966473612155,31.757352380250975,31.840872374066837,1.1364277390184396,1.5892840480564379,20.25722879149509,20.958311724459154,-25.06907254603337,-25.312668348652256,-5.436231898264355,-5.162474593376447,-24.85745583992145,-24.739983115174432,0.7899153568083009,1.090311091815815,-6.310559437525844,-6.666991095672305,50.49758479625372,50.12436208022145,6.21457619039512,5.456811420151853,-5.778716680213394,-5.5988706362145555,-10.877770797466871,-10.461708216087787,12.809919829208528,12.497797850219913,-24.92204058102979,-24.895874157755557
0.7187187187187187,-18.99630701252797,-19.49226976460138,31.757017476241007,31.83793445544248,1.1321669435749182,1.582349264579161,20.24867593202566,20.95125416494435,-25.065784228106196,-25.309795452213894,-5.4394030107708655,-5.1664885849093665,-24.85798219838253,-24.74320600672196,0.7868302759065273,1.0857534495721142,-6.306376731549447,-6.662002028975914,50.50054819629407,50.131580203797654,6.22241850082025,5.467023011102184,-5.780226942330934,-5.602468626943328,-10.88374490520304,-10.4654165315929,12.812835418744836,12.503377792633492,-24.921251605025443,-24.898085335470615
0.7197197197197197,-18.990895154784543,-19.484888778964393,31.756703006643257,31.835051656131792,1.1279298372320148,1.575424294878379,20.24017325353574,20.944101122896015,-25.062503391431218,-25.306905126260197,-5.442563263751334,-5.17049542317945,-24.858481788917302,-24.746391133022993,0.7837664951514978,1.0811956477585793,-6.302208897786091,-6.657013361355303,50.50348313460306,50.13873478548333,6.230183610650671,5.477273977278292,-5.781714853457107,-5.606043191208171,-10.8897343501581,-10.469173927394603,12.815721665911587,12.508931792007395,-24.920443193731295,-24.90023800321607
0.7207207207207207,-18.985505931819517,-19.477521945605126,31.756408742155983,31.832223486707775,1.1237162965014569,1.5685102385655856,20.231722139868204,20.936852692634293,-25.05923044767507,-25.303997414063932,-5.445712414242098,-5.174494965117513,-24.858954854923667,-24.749538213847476,0.7807240834710605,1.0766382665707614,-6.298056244040361,-6.6520252389548205,50.50638995712536,50.145825494956334,6.237870788921619,5.487563767047402,-5.783180547215235,-5.609593995543311,-10.89573843622875,-10.472980456974176,12.81857873005649,12.514459283591396,-24.919615752244635,-24.902332346459026
0.7217217217217217,-18.98013965336174,-19.470169419469478,31.756134455115053,31.82944944962043,1.1195261967951045,1.561608172551231,20.22332391535194,20.929509027428395,-25.055965804918333,-25.301072361567815,-5.448850216559969,-5.17848707937183,-24.859401642637582,-24.752646983209477,0.7777031050226272,1.072081886166065,-6.293919076593634,-6.647037800100611,50.50926900369925,50.152852038329144,6.245479363179748,5.497891780373792,-5.784624159477715,-5.613120714920756,-10.901756464766716,-10.47683616679956,12.821406773670018,12.519959716541376,-24.91876968480722,-24.904368569902136
0.7227227227227228,-18.9747966267475,-19.46283134467156,31.75587991942064,31.826729039899956,1.115359412587709,1.554719150386285,20.21497984443523,20.92207034161904,-25.052709867268117,-25.29813001771371,-5.451976422676221,-5.1824716462334735,-24.859822401029405,-24.7557171892389,0.774703619264174,1.0675270862934598,-6.289797699850917,-6.642051175693416,50.512120608032056,50.15981415786354,6.253008719288803,5.508257367491924,-5.786045828270063,-5.616623032836019,-10.907787735046757,-10.480741096110927,12.824205962272542,12.525432554129496,-24.917905394701343,-24.90634689687127
0.7237237237237237,-18.96947715659106,-19.45550785512213,31.755644910465897,31.824061745847043,1.1112158175731206,1.5478442016539917,20.206691131452637,20.914536912718958,-25.049463034481295,-25.295170434778054,-5.455090782594631,-5.18644855753374,-24.8602173816994,-24.758748594044917,0.7717256810247748,1.062974445923023,-6.285692415993883,-6.637065489620288,50.51494509768611,50.166711631642784,6.260458301117875,5.5186598276052425,-5.787445693675998,-5.6201006413874435,-10.913831544731362,-10.484695276691536,12.82697646430313,12.530877273934726,-24.91702328414508,-24.908267568702506
0.7247247247247247,-18.96418154446227,-19.44819907516759,31.75542920506773,31.821447049709317,1.1070952848140097,1.540984331412014,20.198458920521823,20.906909083483622,-25.046225701599106,-25.292193668713274,-5.458193044732278,-5.19041771651327,-24.860586838772527,-24.761740973571683,0.7687693405746,1.0584245428759633,-6.2816035246409685,-6.632080859184558,50.51774279407501,50.173544273202104,6.267827610116552,5.529098407617234,-5.788823897743648,-5.6235532413491836,-10.919887190331291,-10.488698732623787,12.829718451010024,12.53629336801378,-24.916123754186827,-24.91013084412973
0.7257257257257257,-18.958910088572047,-19.440905120238533,31.75523258139976,31.81888442834301,1.1029976868851736,1.5341405196850073,20.190284295566485,20.89918726394398,-25.04299825859382,-25.28919977949485,-5.461282956301807,-5.194379037662568,-24.860931028792542,-24.76469411744695,0.7658346436943178,1.0538779534557852,-6.277531322515313,-6.627097395553341,50.520514012469626,50.180311931118595,6.275116204781602,5.539572300901672,-5.79018058439296,-5.6269805422379156,-10.92595396766111,-10.492751480030519,12.832432096342702,12.54168034305253,-24.915207204599227,-24.911936998674065
0.7267267267267267,-18.95366308346626,-19.433626097506735,31.755054818927537,31.816373353859102,1.0989228960105042,1.5273137210075214,20.182168280460928,20.89137193339254,-25.039781090028256,-25.28618883147364,-5.464360263693906,-5.198332446533641,-24.861250210615506,-24.767607828824165,0.7629216317438475,1.0493352520812478,-6.273476103121301,-6.622115204221804,50.523259062013594,50.1870144885614,6.282323700020116,5.550080646119298,-5.791515899324411,-5.630382262373361,-10.932031172288916,-10.496853526801605,12.83511757684551,12.54703772049803,-24.91427403377265,-24.91368632403637
0.7277277277277278,-18.948440819728777,-19.42636210654957,31.754895698346154,31.813913294253066,1.094870784193702,1.520504864016981,20.17411183929178,20.88346364231381,-25.036574574728583,-25.28316089373306,-5.467424712858776,-5.202277879522601,-24.861544645302697,-24.77048192421865,0.7600303417304233,1.0447970109217743,-6.269438156430395,-6.6171343854933395,50.52597824574782,50.19365186280338,6.2894497664143065,5.560622526088464,-5.792829989929076,-5.633758128932691,-10.93811809997954,-10.501004872306076,12.8377750715528,12.552365036671295,-24.913324638608305,-24.915379127493875
0.7287287287287287,-18.943243583694056,-19.41911324002065,31.754755001520284,31.811503714017636,1.0908412233428315,1.5137148510963612,20.166115876731805,20.87546301424964,-25.03337908547109,-25.280116040450594,-5.47047604968543,-5.2062152836230995,-24.86181459601318,-24.77331623333845,0.7571608063759289,1.0402637995359643,-6.26541776857689,-6.6121550349747364,50.52867186064366,50.20022400469547,6.296494129393336,5.571196966717584,-5.794123005200149,-5.637107877998896,-10.944214047130489,-10.50520550709003,12.840404761885534,12.557661842861055,-24.912359414411256,-24.917015731302147
0.7297297297297297,-18.9380716571699,-19.411879584325643,31.75463251142672,31.809144074737883,1.0868340853888168,1.5069445580660419,20.158181238520697,20.86737074758982,-25.030194988683345,-25.277054351263082,-5.473514020377675,-5.210144616150588,-24.86206032789588,-24.77611059891042,0.7543130541834805,1.0357361845138517,-6.261415221564175,-6.607177244085348,50.531340197644234,50.20673089810503,6.303456568317775,5.5818029360074375,-5.7953950956459614,-5.640431254603212,-10.950318311199991,-10.509455412560712,12.843006831549332,12.562927705398703,-24.91137875478328,-24.918596472103335
0.7307307307307307,-18.93292531717076,-19.40466122030199,31.75452801209948,31.80683383566808,1.0828492423979776,1.5001948339242002,20.15030871204741,20.85918761727788,-25.027022644160137,-25.273975911635194,-5.4765383718257095,-5.214065844437457,-24.86228210798146,-24.77886487650214,0.751487109503234,1.031214729123551,-6.257430792982015,-6.602201100579207,50.53398354171362,50.21317255931947,6.310336915482366,5.592439343131628,-5.7966464132045825,-5.643728012761668,-10.956430191126524,-10.513754560657246,12.845581466433902,12.568162205714728,-24.910383051515954,-24.920121700341756
0.7317317317317317,-18.927804835662023,-19.397458223901392,31.7544412885775,31.80457245428983,1.0788865666787255,1.4934665006349825,20.14249902702847,20.850914476421778,-25.023862404794578,-25.27088081323033,-5.4795488519722975,-5.21797894549921,-24.862480205073933,-24.781578934340175,0.7486829925974048,1.0266999929629126,-6.253464755735324,-6.5972266890789575,50.536602171893406,50.21954903641663,6.317135055042921,5.603105037603644,-5.7978771111600444,-5.6469979155058585,-10.962548987739284,-10.518102913508612,12.848128854513837,12.573364940376933,-24.909372694483935,-24.921591779687713
0.7327327327327328,-18.922710479315597,-19.390270666873793,31.75437212685502,31.802359386851034,1.074945930882527,1.486760352963587,20.1347528562766,20.84255225779907,-25.02071461632469,-25.26776915428326,-5.482545210172563,-5.221883905671929,-24.862654889642208,-24.78425265312527,0.7459007197044923,1.022192531616811,-6.2495173777848345,-6.592254091620386,50.53919636136622,50.225860408603396,6.323850921873207,5.613798808539135,-5.799087344060254,-5.650240734908015,-10.96867400415905,-10.522500423079533,12.85064918575072,12.5785355211108,-24.90834807153875,-24.923007086470435
0.7337337337337337,-18.91764250927711,-19.383098617451562,31.754320313834594,31.8001940888853,1.071027208099257,1.4800771583572823,20.127070816553765,20.834101975245822,-25.017579617095596,-25.26464103997362,-5.48552719754647,-5.22578072022137,-24.862806433711626,-24.786885925845024,0.743140303102709,1.01769289632066,-6.245588921900014,-6.587283388206293,50.54176637752579,50.23210678552401,6.330484500357728,5.624519384022072,-5.800277267636634,-5.653456252100457,-10.974804546189032,-10.526947030805092,12.85314265199657,12.583673574802354,-24.9073095684031,-24.924368009120972
0.7347347347347347,-18.912601180944954,-19.375942141032585,31.754285637282837,31.798076015711477,1.0671302719470683,1.473417656871293,20.119453469502908,20.82556472491857,-25.014457737837613,-25.261496582799378,-5.488494567323158,-5.229669392924174,-24.862935110755537,-24.78947865758448,0.7404017511726161,1.013201633630745,-6.241679645424529,-6.582314657368349,50.544312482053186,50.2382883065398,6.33703582312628,5.635265430583536,-5.801447038725543,-5.656644257289523,-10.980939922695224,-10.531442667214943,12.85560944689851,12.588778743483982,-24.906257568566005,-24.92567494762579
0.7357357357357357,-18.907586743761406,-19.368801300860913,31.754267885788877,31.796004622913077,1.0632549966568998,1.4667825611383942,20.111901322652347,20.816941686418495,-25.011349301460267,-25.25833590294931,-5.491447075176322,-5.233549935621745,-24.86304119558712,-24.792030765335234,0.7376850684589789,1.008719285101938,-6.237789800054495,-6.577347976735508,50.54683493099873,50.2444051399818,6.3435049697361645,5.646035552801828,-5.802596815191507,-5.659804549764039,-10.987079445975931,-10.535987251548159,12.858049765804726,12.593850684303597,-24.905192453178824,-24.92692831299178
0.7367367367367368,-18.902599441015926,-19.361676158703574,31.75426684872553,31.79397936679731,1.059401257151761,1.4601725563809755,20.10441483048707,20.808234123767026,-25.00825462286233,-25.255159128673405,-5.494384479549915,-5.2374223677475005,-24.863124964251433,-24.794542177803482,0.7349902557318511,1.0042463869733422,-6.2339196316297,-6.572383423607501,50.549333974869256,50.25045748237803,6.34989206530783,5.656828293032535,-5.803726755852292,-5.662936937898429,-10.993222432120136,-10.540580691359793,12.860463805671635,12.598889069477668,-24.90411460095236,-24.92812852672331
0.7377377377377378,-18.89763950966079,-19.354566775522123,31.754282316213203,31.79199970483364,1.055568929120918,1.4535883004642587,20.096994395580985,20.79944338622221,-25.005174008757855,-25.25196639665013,-5.497306541973512,-5.241286715828301,-24.86318669391785,-24.797012835217473,0.7323173100469103,0.9997834698623939,-6.230069379937957,-6.567421075531852,50.551809858720304,50.25644555765714,6.35619727911967,5.667642131277048,-5.804837020405863,-5.666041239150536,-10.999368201354397,-10.54522288212039,12.862851764972296,12.603893586228581,-24.90302438805522,-24.92927602031193
0.7387387387387387,-18.89270718013909,-19.34747321213751,31.754314079086512,31.79006509607174,1.0517578890891222,1.4470304239892942,20.08964036978439,20.790570908925332,-25.00210775751818,-25.24875785234931,-5.500213027366731,-5.2451430129610035,-24.863226662773,-24.799442689134825,0.7296662248050629,0.9953310584679208,-6.226239278532654,-6.562461010882785,50.554262822252745,50.26236961633007,6.362420823167565,5.678475485197786,-5.805927769359223,-5.669117280054223,-11.00551607837809,-10.549913706809738,12.865213843605988,12.608863936706882,-24.901922188013582,-24.930371234739233
0.7397397397397397,-18.88780267622515,-19.340395529886727,31.75436192886361,31.788175001538765,1.0479680144810168,1.4404995304242962,20.082353055460956,20.781618213367476,-24.999056159029788,-25.24553365038947,-5.503103704332161,-5.248991298265192,-24.863245149914253,-24.801831702250126,0.7270369898113458,0.9908896712826376,-6.222429554563566,-6.557503309440355,50.55669309991361,50.26822993465157,6.368562950694623,5.689326710288141,-5.806999163959184,-5.672164896206851,-11.011665392686734,-10.554653035506297,12.867550242809015,12.613799837898924,-24.9008083716125,-24.93141461999332
0.7407407407407407,-18.882926214877312,-19.333333791269812,31.754425657718183,31.786328884615973,1.0441991836808613,1.4339961962728287,20.07513270676855,20.772586907666188,-24.9960194945679,-25.242293954888197,-5.505978345436341,-5.252831616313294,-24.863242435243887,-24.80417984820319,0.7244295913331494,0.9864598203155253,-6.218640428620908,-6.552548052968052,50.55910092100057,50.2740268137633,6.374623954696434,5.700194100204776,-5.808051366125053,-5.675183932251681,-11.017815478883293,-10.559440724973784,12.8698611650667,12.618701021520513,-24.899683306798913,-24.93240663459931
0.7417417417417418,-18.87807800610308,-19.326288060585565,31.75450505845413,31.784526211394713,1.0404512760877107,1.4275209712773105,20.067979530978597,20.76347868664266,-24.992998036685563,-25.239038939804317,-5.508836727478356,-5.256664016539398,-24.863218799364024,-24.806487111388353,0.7218440121577953,0.982042010824519,-6.21487211459261,-6.547595325787095,50.56148650976984,50.279760578820266,6.380604166406959,5.711075887269471,-5.80908453838326,-5.6781742418552845,-11.0239656769773,-10.564276618246534,12.872146814026529,12.62356723389714,-24.898547358586526,-24.933347745164202
0.7427427427427428,-18.873258252836496,-19.319258404554514,31.754599924482836,31.782766451011867,1.0367241721661944,1.42107437865627,20.060893689828504,20.754295331690503,-24.989992049118076,-25.235768789270306,-5.511678631745717,-5.260488552628248,-24.86317452347243,-24.80875348676518,0.719280231649496,0.977636741059896,-6.211124819534707,-6.542645215345575,50.563850085547024,50.2854315781025,6.386503953770017,5.721970243147221,-5.810098843803931,-5.681135687680037,-11.03011533267174,-10.569160544215293,12.874407394412511,12.628398235831389,-24.897400888962647,-24.934238425936368
0.7437437437437437,-18.868467150827637,-19.312244892927517,31.754710049803077,31.78104907596488,1.033017753493033,1.4146569153737525,20.053875300902085,20.74503871042771,-24.98700178670242,-25.232483697913594,-5.514503844257208,-5.264305281885994,-24.863109889259277,-24.81097897967084,0.7167382258057337,0.9732445020187249,-6.207398743554739,-6.537697812780566,50.56619186284057,50.29104018211361,6.392323719901082,5.7328752797066755,-5.811094445939392,-5.684068141351734,-11.036263797637623,-10.574092317215204,12.876643111940732,12.633193802458173,-24.89624425679718,-24.935079158379907
0.7447447447447447,-18.863704888544113,-19.305247599078417,31.754835228983428,31.77937356240654,1.0293319027994343,1.4082690524392554,20.046924439033017,20.735710776124126,-24.98402749531145,-25.229183871165183,-5.517312155992486,-5.268114264594435,-24.863025178804904,-24.813163605634507,0.7142179673130891,0.9688657772107074,-6.203694079707998,-6.532753213471296,50.568512051457546,50.29658678266818,6.398063901543954,5.743789050068363,-5.812071508764618,-5.686971483422423,-11.042410429776254,-10.579071736617808,12.87885417323604,12.637953723088422,-24.89507781775385,-24.935870430764034
0.7457457457457457,-18.85897164708433,-19.29826660057918,31.75497525714719,31.777739390419708,1.0256665040095128,1.4019112352365575,20.040041137726533,20.72631356689758,-24.981069411802448,-25.22586952555409,-5.520103363108241,-5.271915563350602,-24.862920674478787,-24.815307390194015,0.7117194256025569,0.9645010424357071,-6.200011013906432,-6.527811517581445,50.57081085662131,50.3020717919696,6.403724967526596,5.754709549845369,-5.813030196619609,-5.689845603328484,-11.048554593469184,-10.584098586428945,12.88104078575,12.642677801041877,-24.893901924203835,-24.936612737767554
0.7467467467467468,-18.85426760010237,-19.2913019797559,31.755129929959782,31.776146044272238,1.0220214422748677,1.3955838838797883,20.033225390594797,20.716849204672627,-24.97812776397975,-25.222540888985993,-5.5228772671407915,-5.275709242393665,-24.86279665883966,-24.817410368714995,0.7092425669043823,0.9601507655732291,-6.196349724839996,-6.522872830588601,50.573088479090785,50.30749564168032,6.409307417220227,5.76563471858033,-5.813970674153673,-5.692690399344033,-11.054695659815923,-10.589172634894485,12.883203157679986,12.647365853469642,-24.89271692514184,-24.937306580098518
0.7477477477477478,-18.849592913744207,-19.28435382422414,31.75529904361848,31.774593012652378,1.018396604005465,1.3892873935950865,20.0264771528016,20.707319893896912,-24.975202770571,-25.21919820100459,-5.52563367519504,-5.279495366921276,-24.86265341453697,-24.81947258621275,0.7067873543024539,0.9558154063840776,-6.192710383910185,-6.517937263798932,50.57534511528107,50.31285878198608,6.414811779005516,5.776562441381692,-5.814893106271617,-5.695505778529698,-11.060833006859449,-10.594293634115852,12.885341497889533,12.65201771116719,-24.89152316610482,-24.93795246412901
0.7487487487487487,-18.844947746595047,-19.277422227401996,31.755482394844517,31.77307978888495,1.0147918768969597,1.3830221351261929,20.019796342512233,20.69772792001119,-24.97229464121666,-25.215841713034006,-5.528372400119768,-5.28327400239755,-24.862491224213706,-24.821494097176984,0.7043537477882882,0.9514954163243843,-6.189093155175503,-6.513004934845089,50.57758095738494,50.31816168065606,6.420238608749497,5.78749055076123,-5.815797658081817,-5.6982916566768225,-11.066966019799604,-10.599461319677369,12.887456015829876,12.656633218378449,-24.890320989093382,-24.938550901544982
0.7497497497497497,-18.840332249637495,-19.27050728899937,31.755679780877458,31.771605871128617,1.0112071499545956,1.3767884551623306,20.013182842344634,20.68807564767013,-24.969403576472292,-25.212471688600697,-5.531093260669277,-5.287045213855031,-24.862310370410647,-24.823474965399576,0.7019417043146395,0.9471912383721626,-6.185498195308543,-6.508075968165417,50.57979619349513,50.32340482210051,6.425588488296576,5.798416828673759,-5.816684494846144,-5.701047958247142,-11.073094091194555,-10.604675410287419,12.889546921462744,12.661212232591694,-24.889110732495993,-24.93910240901109
0.7507507507507507,-18.835746566220276,-19.26360911548195,31.75589099947173,31.770170762554674,1.0076423135138213,1.3705866767867347,20.00663650081809,20.678365518712344,-24.966529767823236,-25.20908840353333,-5.533796081651461,-5.290809065193058,-24.862111135472208,-24.825415263805528,0.6995511778487695,0.9429033068665081,-6.18192565356439,-6.503150495462521,50.58199100772696,50.32858870642763,6.43086202397677,5.809339008758908,-5.817553781931716,-5.7037746163079985,-11.079216621150394,-10.609935607435471,12.8916144251844,12.66575462432788,-24.88789273101604,-24.939607507850234
