Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
8.28,18.29610548965618,18.160685072484174,-31.988382555323476,-32.10465849936022,-6.844114732891034,-6.972046120224703,-25.697407347182665,-25.82160697782311,-38.27278368339389,-38.388062008263454,-19.414501704090593,-19.538403019595556,-6.842763948685698,-6.9719785799472564,30.86873584732093,30.7271572137056,12.008218827061,11.877564225705639,-31.990205506081107,-32.10481946603717,-6.847363941427668,-6.972039524864724,-0.5611325509354019,-0.6887990507389803,-25.70403966970293,-25.821519666173977,-31.988413178443757,-32.10482856915098,12.01130971975468,11.877584705625242,43.428081196174475,43.29340145558415,43.432986050047575,43.29343973764905,-31.984037717153356,-32.10481972234569,43.436991585254184,43.29343697279658,37.159718425464185,37.01051314278352,-6.843292437346273,-6.972039581921418,18.294440161843248,18.160660507415578,-6.846137551423041,-6.972033826168107,-6.846851494141894,-6.972055944813578,37.147219328247004,37.01028862482668,5.720072085807304,5.594125845920793,-13.129407373659047,-13.255278453542903,-13.128906493377386,-13.255332061854384,-31.981369628161698,-32.10469839927048,37.15391968376005,37.01030303338398,43.429819333201706,43.293398741036945,-25.697508414601806,-25.821608445011204,-6.847084049848053,-6.972110069139734,12.007924314180364,11.877452888839272,5.722484398943672,5.594309866123628,-13.133598571243985,-13.255331490437415,12.010587807660622,11.877506127781999,30.862016047426316,30.726909972805128,-19.416452620280367,-13.255427137593887,-6.846177239749392,-6.971996091391554,-19.414891546766317,-19.538415507500797,-6.8428684636356945,-6.972125524295509,-6.848101334240964,-6.972091535414735,-19.41333496183771,-19.53849331952658,24.580246432753807,24.443842587251645,-0.5626053875055853,-0.6887435560702321,5.721994625854689,5.594317359531049,-25.70520721540829,-25.82155753704451,18.290754581360385,18.16070622750581
8.290000000000001,18.296096397725844,18.16068521481318,-31.98836745957887,-32.10466294960247,-6.844114304283193,-6.972046235246981,-25.697402539730472,-25.821607077457255,-38.27276720055182,-38.388059393082806,-19.4144964071541,-19.538403639618135,-6.842765385959102,-6.9719808937423995,30.868718559736916,30.727154041133762,12.008215636825568,11.877562379967113,-31.99018820191397,-32.10481868508253,-6.847359438997596,-6.972039929774099,-0.5611318969011098,-0.6888013691942844,-25.704026038378473,-25.821522451611923,-31.988398020889814,-32.10482731329392,12.01130232625256,11.87758243528364,43.42807330478035,43.29340238364321,43.43297189657613,43.29343944447936,-31.98402842822617,-32.104818806526175,43.43697214057299,43.29343683049084,37.15969062139138,37.01050495036562,-6.843293221580081,-6.972040104679662,18.294433212575257,18.160661375960185,-6.846134585338685,-6.972034465469562,-6.846847586197983,-6.9720557352590715,37.147208449121294,37.01028728981778,5.720075597985905,5.594132380893048,-13.129404380354506,-13.255277117864962,-13.128904162502366,-13.255329028742223,-31.98136391207328,-32.10470128822508,37.15389982474208,37.01030137421748,43.42980925700637,43.29339977775065,-25.697503312215797,-25.8216084562782,-6.847079874339756,-6.972108153562648,12.007921629832708,11.877454520483656,5.722484626410624,5.5943101350141875,-13.133590118765545,-13.255328645992837,12.010581711576911,11.877506043935607,30.862007790110805,30.72691484718911,-19.41644465862721,-13.255420865587029,-6.846174344462361,-6.9719978751946,-19.414885569464833,-19.538415827436435,-6.842869780525457,-6.972123027212603,-6.848095772089023,-6.972090231924386,-19.41333117500027,-19.538490979215098,24.580236272282868,24.44384369679425,-0.5626028392056602,-0.6887477689743248,5.721995387088019,5.59431734238238,-25.70519196155464,-25.821559148241516,18.290752557500877,18.160705622711752
8.3,18.2960873274734,18.16068535309326,-31.988352403906585,-32.10466725832482,-6.844113881909376,-6.9720463483080515,-25.697397742957623,-25.82160716988645,-38.272750758773384,-38.388056855550715,-19.414491124039554,-19.538404239680872,-6.84276681996668,-6.9719831368956084,30.868701319235647,30.727150969889127,12.008212453948838,11.877560589634758,-31.99017093820445,-32.10481792423914,-6.84735494784955,-6.972040320581348,-0.5611312424020855,-0.6888036107242339,-25.704012444291912,-25.821525150688295,-31.98838290521655,-32.10482609972418,12.011294950744434,11.877580223407998,43.428065433074075,43.29340328404956,43.43295777773943,43.293439161088514,-31.984019163199708,-32.104817920833895,43.43695274469667,43.293436690553115,37.15966289419406,37.010496998606044,-6.843294003005948,-6.9720406059111975,18.2944262830773,18.160662221202184,-6.846131627691506,-6.972035082422976,-6.846843690796192,-6.972055534099742,37.14719759553643,37.01028599453748,5.720079099542921,5.594138701048253,-13.129401394864262,-13.255275822965757,-13.128901836014462,-13.255326088419674,-31.981358211156188,-32.104704091819585,37.153880018763715,37.01029976022918,43.42979920598292,43.29340078232697,-25.697498222021935,-25.821608464946138,-6.847075707325118,-6.972106297627252,12.007918953181932,11.877456103216637,5.7224848520719584,5.594310396889628,-13.13358168535616,-13.255325881559047,12.010575629531251,11.877505964217615,30.86199955517891,30.726919568881268,-19.41643671576878,-13.255414794275397,-6.846171453895634,-6.971999602544812,-19.414879607770462,-19.538416132839036,-6.842871093838357,-6.972120611778828,-6.848090226067977,-6.97208896954303,-19.413327396823263,-19.53848871330484,24.58022613603742,24.443844769706317,-0.56260029357841,-0.6887518413965648,5.721996146685091,5.5943173289104156,-25.705176751681016,-25.82156070692843,18.290750536910036,18.160705039565208
8.31,18.29607827888324,18.160685487442443,-31.988337388135513,-32.104671429794244,-6.844113465572744,-6.972046459412148,-25.697392956854287,-25.821607255499917,-38.272734357954455,-38.38805439347883,-19.414485854666903,-19.53840482041072,-6.842768250695491,-6.971985311454492,30.8686841255832,30.727147996833224,12.008209278438224,11.877558853100485,-31.99015371495977,-32.104817183091306,-6.847350467954776,-6.972040697781088,-0.5611305875256505,-0.6888057777497805,-25.703998887246655,-25.82152776601244,-31.98836783118531,-32.10482492706954,12.011287593266475,11.877578068732962,43.42805758097707,43.29340415758593,43.4329436934531,43.29343888716308,-31.984009921960354,-32.1048170642959,43.436933397502806,43.293436553012604,37.159635243508454,37.010489280779204,-6.843294781646579,-6.972041086442193,18.294419373202285,18.160663043674877,-6.846128678424588,-6.972035677767538,-6.846839807812803,-6.972055341024415,37.14718676746568,37.0102847378766,5.720082590530241,5.5941448132520755,-13.129398417147394,-13.255274567662521,-13.128899513947324,-13.255323238160695,-31.981352525292337,-32.10470681246763,37.153860265603114,37.010298190297725,43.42978918003404,43.29340175573747,-25.697493143995533,-25.82160847118458,-6.847071548865983,-6.972104499566877,12.007916284163496,11.877457638414484,5.722485075959459,5.5943106519120605,-13.133573271054244,-13.25532319507347,12.010569561522653,11.877505888446347,30.861991342476443,30.726924142503847,-19.416428791701655,-13.255408917411764,-6.846168568118607,-6.972001275190027,-19.41487366162758,-19.538416424318562,-6.842872403578282,-6.97211827539811,-6.848084696070386,-6.972087747004502,-19.413323627287077,-19.53848651949867,24.58021602397941,24.443845807165612,-0.5625977507675437,-0.688755777853355,5.721996904632052,5.594317318888672,-25.705161585507923,-25.821562214833282,18.290748519609636,18.160704477322515
8.32,18.29606925193752,18.16068561797512,-31.988322412095684,-32.10467546815752,-6.844113055082727,-6.972046568565228,-25.697388181409597,-25.82160733466848,-38.272717997989645,-38.388052004736586,-19.41448059895749,-19.53840538241533,-6.842769678133426,-6.9719874194111,30.86866697854833,30.72714511892163,12.008206110300057,11.877557168801399,-31.99013653218177,-32.10481646122718,-6.847345999284185,-6.972041061850413,-0.5611299323558913,-0.6888078726204977,-25.703985367048528,-25.821530300116674,-31.98835279856099,-32.10482379400026,12.0112802538503,11.87757597001021,43.42804974841128,43.293405005014286,43.4329296436316,43.29343862239929,-31.984000704395967,-32.104816235970056,43.436914098867106,43.29343641789296,37.15960766897444,37.01048179033659,-6.843295557524354,-6.972041547068975,18.294412482806116,18.16066384390345,-6.846125737482094,-6.972036252219412,-6.846835937126937,-6.972055155732603,37.14717596488011,37.01028351875438,5.720086070999137,5.594150724157244,-13.129395447163642,-13.255273350804535,-13.128897196332842,-13.255320475315818,-31.9813468543662,-32.10470945251793,37.15384056503968,37.01029666332564,43.42977917906303,43.29340269892491,-25.69748807811131,-25.82160847515449,-6.847067399020651,-6.972102757664257,12.007913622714202,11.87745912741815,5.722485298104073,5.59431090024076,-13.133564875894482,-13.255320584519644,12.010563507548552,11.877505816447528,30.86198315185213,30.726928572544193,-19.416420886420266,-13.255403228938395,-6.846165687197626,-6.972002894825047,-19.414867730980408,-19.538416702460946,-6.842873709749594,-6.972116015554544,-6.848079181990744,-6.9720865630806825,-19.413319866371975,-19.53848439556838,24.58020593606923,24.443846810313087,-0.5625952109109694,-0.6887595827218833,5.721997660915815,5.594317312101457,-25.705146462759743,-25.821563673626432,18.29074650562035,18.160703935264618
8.33,18.29606024661626,18.16068574480217,-31.98830747561825,-32.104679377444256,-6.844112650254831,-6.972046675774859,-25.697383416611707,-25.82160740774539,-38.27270167877234,-38.38804968724982,-19.414475356834004,-19.538405926283662,-6.84277110226918,-6.971989462703301,30.868649877902374,30.72714233320124,12.00820294953964,11.877555535218567,-31.990119389867093,-32.10481575823901,-6.847341541808374,-6.972041413249515,-0.5611292769737626,-0.6888098976165116,-25.70397188350572,-25.821532755458506,-31.98833780711191,-32.104822699227874,12.011272932523136,11.877573926008745,43.4280419352992,43.29340582707629,43.43291562818831,43.293438366502784,-31.983991510395835,-32.10481543494408,43.436894848663506,43.29343628521268,37.159580170235415,37.010474520902434,-6.843296330661334,-6.972041988559047,18.294405611747628,18.16066462240488,-6.84612280480923,-6.9720368064724,-6.846832078620463,-6.972054977934173,37.14716518774875,37.010282336117804,5.720089541000278,5.594156440209946,-13.12939248487338,-13.255272171272331,-13.12889488320122,-13.255317797310099,-31.981341198264715,-32.104712014255895,37.153820916854094,37.010295178239,43.42976920297378,43.293403612804106,-25.69748302434341,-25.82160847700864,-6.847063257844003,-6.972101070250239,12.007910968772148,11.877460571534055,5.722485518535929,5.594311142032175,-13.133556499907945,-13.25531804792648,12.010557467604873,11.877505748053997,30.86197498315755,30.726932863358524,-19.416412999916936,-13.25539772298143,-6.846162811196086,-6.97200446309321,-19.414861815773065,-19.538416967828972,-6.842875012357114,-6.972113829809995,-6.848073683725414,-6.97208541658039,-19.413316114058137,-19.538482339352665,24.58019587226578,24.443847780254,-0.5625926741409863,-0.6887632602442044,5.721998415524031,5.594317308343411,-25.705131383164694,-25.821565084922522,18.290744494961796,18.16070341269627
8.34,18.296051262897414,18.160685868031077,-31.98829257853547,-32.104683161569966,-6.844112250910455,-6.972046781050114,-25.69737866244783,-25.821607475067054,-38.2726854001948,-38.3880474389994,-19.414470128220454,-19.538406452586532,-6.8427725230922265,-6.971991443216126,30.868632823419237,30.727139636807625,12.008199796161254,11.877553950875807,-31.99010228800739,-32.10481507372337,-6.847337095497642,-6.972041752422295,-0.5611286214571878,-0.6888118549503853,-25.703958436428728,-25.821535134422813,-31.988322856609763,-32.104821641503975,12.011265629308024,11.877571935515153,43.42803414156383,43.29340662449385,43.43290164703558,43.29343811918826,-31.98398233985063,-32.10481466033461,43.43687564676424,43.293436154985415,37.159552746938246,37.01046746626946,-6.8432971010792665,-6.972042411652074,18.294398759888484,18.16066537968788,-6.846119880352217,-6.972037341198601,-6.846828232177928,-6.972054807349017,37.14715443603859,37.01028118894103,5.720093000583765,5.594161967656029,-13.129389530237606,-13.255271027976933,-13.12889257458102,-13.255315201641128,-31.981335556877255,-32.10471449990526,37.153801320828286,37.01029373398703,43.42975925167075,43.293404498262746,-25.697477982665436,-25.82160847689195,-6.847059125387623,-6.972099435702517,12.007908322276696,11.877461972034832,5.722485737284365,5.594311377439924,-13.13354814312222,-13.255315583367492,12.010551441686069,11.877505683105436,30.86196683624704,30.726937019175626,-19.416405132181985,-13.255392393845408,-6.846159940174522,-6.972005981587931,-19.414855915949577,-19.538417220963158,-6.842876311406092,-6.972111715801765,-6.848068201172586,-6.972084306348296,-19.413312370325595,-19.538480348755183,24.580185832526528,24.443848718058995,-0.562590140584471,-0.6887668145312078,5.721999168445064,5.594317307419076,-25.705116346454723,-25.821566450282358,18.29074248765256,18.16070290894529
8.35,18.296042300756977,18.160685987766033,-31.98827772068071,-32.10468682433896,-6.844111856876705,-6.972046884401471,-25.697373918904283,-25.821607536953803,-38.27266916214815,-38.388045258019886,-19.414464913042117,-19.538406961877175,-6.842773940592798,-6.971993362783085,30.86861581487529,30.72713702696247,12.008196650168207,11.877552414338526,-31.99008522658948,-32.10481440728133,-6.8473326603219995,-6.972042079796937,-0.5611279658811565,-0.6888137467689587,-25.70394502563031,-25.821537439323944,-31.98830794682948,-32.10482061961905,12.011258344223988,11.877569997333818,43.42802636712869,43.29340739796955,43.43288770008475,43.29343788017926,-31.983973192652385,-32.104813911286335,43.43685649303995,43.29343602722033,37.15952539873317,37.01046062039477,-6.843297868799586,-6.972042817060838,18.294391927093105,18.160666116252823,-6.846116964058258,-6.972037857049042,-6.846824397686479,-6.972054643706734,37.14714370971474,37.01028007622472,5.720096449799144,5.594167312547032,-13.12938658321792,-13.255269919859103,-13.128890270499229,-13.255312685877081,-31.98132993009552,-32.104716911629666,37.15378177674543,37.01029232954178,43.429749325059,43.293405356162175,-25.697472953050475,-25.821608474941872,-6.8470550016999105,-6.972097852444407,12.007905683168447,11.877463330160085,5.72248595437795,5.594311606614816,-13.133539805561526,-13.255313188960068,12.010545429785171,11.877505621448112,30.861958710977643,30.726941044100432,-19.41639728320377,-13.255387236007977,-6.846157074190706,-6.97200745185419,-19.4148500314539,-19.53841746238257,-6.842877606902195,-6.972109671240328,-6.848062734232211,-6.9720832312638805,-19.413308635154316,-19.538478421742624,24.580175816807586,24.443849624765143,-0.5625876103630569,-0.6887702495664783,5.721999919667965,5.594317309142477,-25.70510135236547,-25.821567771214735,18.29074048371024,18.16070242336179
8.36,18.29603336016902,18.160686104108052,-31.98826290188842,-32.10469036944729,-6.8441114679862265,-6.972046985840717,-25.69736918596654,-25.82160759371057,-38.27265296452251,-38.38804314239822,-19.41445971122551,-19.53840745469178,-6.842775354761859,-6.971995223187459,30.868598852049335,30.72713450097107,12.008193511562856,11.877550924212574,-31.990068205595552,-32.10481375851863,-6.847328236251187,-6.9720423957864766,-0.5611273103178192,-0.688815575155143,-25.703931650925448,-25.821539672407752,-31.98829307754918,-32.104819632401316,12.011251077286204,11.87756811028712,43.428018611917814,43.293408148187176,43.43287378724624,43.293437649207895,-31.983964068694423,-32.1048131869711,43.436837387359766,43.29343590192239,37.15949812527373,37.01045397739579,-6.843298633843423,-6.972043205472157,18.294385113228564,18.160666832591705,-6.846114055875515,-6.972038354654298,-6.846820575035792,-6.972054486746317,37.14713300874043,37.01027899699546,5.720099888695428,5.59417248074604,-13.1293836437765,-13.2552688458886,-13.128887970981287,-13.255310247654826,-31.981324317813492,-32.10471925153417,37.15376228438996,37.010290963897745,43.42973942304414,43.29340618733819,-25.697467935471114,-25.82160847128871,-6.8470508868262,-6.9720963189436445,12.0079030513892,11.877464647117124,5.722486169844503,5.594311829704857,-13.133531487246836,-13.255310862864704,12.01053943189386,11.877505562934616,30.861950607208996,30.72694494211751,-19.4163894529688,-13.255382244114736,-6.846154213299729,-6.972008875389978,-19.41484416222993,-19.538417692585643,-6.842878898851481,-6.9721076939071285,-6.84805728280596,-6.97208219024041,-19.41330490852414,-19.53847655634289,24.58016582506373,24.443850501376982,-0.5625850835933099,-0.6887735692100476,5.722000669182449,5.594317313336718,-25.70508640063619,-25.821569049178184,18.290738483151475,18.1607019553175
8.370000000000001,18.296024441105807,18.16068621715507,-31.98824812199412,-32.104693800485514,-6.844111084077029,-6.972047085380856,-25.697364463619248,-25.82160764562759,-38.272636807207014,-38.38804109027241,-19.41445452269835,-19.53840793154999,-6.842776765591085,-6.97199702616356,30.868581934722535,30.7271320562199,12.008190380346637,11.87754947914314,-31.99005122500331,-32.104813127045865,-6.847323823254687,-6.972042700789338,-0.5611266548365782,-0.6888173421296732,-25.703918312131275,-25.82154183585359,-31.98827824855007,-32.10481867871566,12.011243828506167,11.87756627321558,43.42801087585574,43.29340887581214,43.43285990842957,43.29343742601457,-31.98395496787135,-32.10481248658708,43.4368183295914,43.29343577909268,37.159470926216684,37.01044753154632,-6.8432993962316075,-6.972043577547784,18.29437831816455,18.160667529188117,-6.846111155753073,-6.972038834625095,-6.846816764117997,-6.972054336215857,37.14712233307714,37.010277950305166,5.720103317321123,5.59417747793336,-13.129380711876085,-13.255267805063461,-13.128885676051189,-13.255307884678075,-31.98131871992737,-32.10472152166677,37.15374284354753,37.010289636071526,43.42972954553235,43.293406992601774,-25.69746292989947,-25.82160846605595,-6.847046780808867,-6.972094833711212,12.007900426881925,11.877465924081688,5.722486383711117,5.594312046855263,-13.133523188195982,-13.255308603284263,12.010533448002477,11.877505507423624,30.861942524803297,30.726948717094462,-19.41638164146176,-13.255377412974253,-6.846151357554096,-6.9720102536477,-19.41483830822152,-19.538417912050946,-6.842880187260383,-6.972105781652452,-6.848051846797171,-6.972081182223947,-19.41330119041481,-19.538474750643285,24.5801558572485,24.443851348867497,-0.5625825603868968,-0.6887767772020441,5.722001416978873,5.594317319833595,-25.705071491009697,-25.821570285582677,18.29073648599199,18.160701504205036
8.38,18.296015543537848,18.160686327002058,-31.9882333808344,-32.10469712094147,-6.844110704992322,-6.972047183036022,-25.69735975184629,-25.821607692981022,-38.27262069008987,-38.38803909983032,-19.41444934738951,-19.538408392955432,-6.842778173072843,-6.971998773397961,30.868565062678368,30.727129690174266,12.008187256520094,11.877548077813668,-31.99003428478616,-32.10481251247861,-6.847319421301739,-6.972042995189858,-0.5611259995041782,-0.6888190496528168,-25.70390500906705,-25.821543931776244,-31.988263459616377,-32.1048177574625,12.011236597891848,11.877564484977995,43.4280031588675,43.293409581491964,43.43284606354344,43.29343721034775,-31.983945890079013,-32.10481180935794,43.43679931960119,43.293435658728654,37.15944380122196,37.01044127727266,-6.8433001559846725,-6.972043933925268,18.29437154177326,18.160668206517222,-6.846108263640922,-6.972039297552889,-6.846812964827616,-6.972054191872246,37.14711168268465,37.01027693523051,5.72010673572424,5.5941823096120435,-13.129377787479962,-13.2552667964093,-13.128883385731475,-13.255305594715583,-31.98131313633551,-32.10472372401985,37.15372345400502,37.01028834510144,43.42971969243038,43.293407772739826,-25.69745793630721,-25.821608459360576,-6.847042683687435,-6.972093395300199,12.007897809590728,11.877467162198664,5.722486596004179,5.594312258208481,-13.133514908423765,-13.25530640846323,12.010527478100094,11.877505454779664,30.86193446362522,30.726952372785227,-19.416373848665593,-13.255372737553202,-6.846148507003804,-6.972011588035539,-19.414832469372516,-19.538418121237935,-6.842881472135692,-6.972103932393349,-6.8480464261108,-6.972080206192385,-19.413297480805973,-19.538473002788784,24.58014591331421,24.443852168179077,-0.5625800408507495,-0.6887798771662393,5.722002163048211,5.59431732847323,-25.70505662323227,-25.82157148179126,18.290734492246607,18.16070106943726
8.39,18.296006667433975,18.160686433741102,-31.988218678246913,-32.10470033420299,-6.844110330580357,-6.972047278821396,-25.6973550506308,-25.821607736033585,-38.27260461305841,-38.388037169308426,-19.414444185229016,-19.538408839396176,-6.842779577200165,-6.972000466530706,30.86854823570258,30.727127400376,12.008184140082909,11.877546718944814,-31.99001738491335,-32.104811914437555,-6.84731503036135,-6.97204327935879,-0.5611253443847916,-0.6888206996260422,-25.70389174155411,-25.821545962227795,-31.988248710535256,-32.10481686757678,12.011229385447844,11.877562744451534,43.427995460878606,43.2934102658567,43.432832252495714,43.29343700196371,-31.983936835214458,-32.10481115453207,43.43678035725424,43.293435540824426,37.15941674995257,37.01043520914985,-6.8433009131228575,-6.97204427521879,18.294364783929332,18.16066886504574,-6.846105379489921,-6.972039744010441,-6.846809177061488,-6.972054053480897,37.147101057521105,37.010275950872305,5.720110143952316,5.594186981113241,-13.129374870551947,-13.255265818978607,-13.128881100043328,-13.255303375599398,-31.981307566938355,-32.10472586053161,37.15370411555052,37.010287090047186,43.429709863645506,43.29340852851586,-25.69745295466557,-25.821608451313367,-6.8470385954986765,-6.972092002304685,12.007895199460831,11.877468362582787,5.722486806749392,5.594312463904204,-13.13350664794206,-13.255304276686969,12.010521522174557,11.877505404872885,30.861926423541853,30.726955912833294,-19.41636607456158,-13.255368212971668,-6.846145661696423,-6.972012879918775,-19.414826645626757,-19.53841832058767,-6.842882753484535,-6.9721021441116235,-6.848041020653376,-6.972079261154517,-19.413293779677176,-19.538471310980324,24.58013599321204,24.443852960224454,-0.5625775250872244,-0.6887828726134968,5.722002907382035,5.594317339103708,-25.705041797053628,-25.821572639121644,18.290732501929288,18.1607006504466
8.4,18.29599781276141,18.160686537461512,-31.98820401407034,-32.104703443560474,-6.844109960694268,-6.97204737275313,-25.697350359955223,-25.821607775035154,-38.27258857599914,-38.388035296990594,-19.41443903614796,-19.538409271345227,-6.842780977966731,-6.972002107156488,30.868531453583117,30.72712518444123,12.008181031033926,11.877545401293421,-31.99000052535016,-32.104811332548614,-6.847310650402308,-6.972043553653788,-0.5611246895401026,-0.6888222938936446,-25.703878509415812,-25.821547929199447,-31.98823400109672,-32.10481600802692,12.011222191175529,11.877561050531815,43.42798778181506,43.293410929519375,43.432818475193535,43.29343680062633,-31.983927803175884,-32.10481052138181,43.43676144241443,43.29343542537101,37.159389772074526,37.010429321897945,-6.843301667666116,-6.972044602019974,18.29435804450979,18.16066950523196,-6.846102503251781,-6.972040174552369,-6.846805400718708,-6.972053920815468,37.1470904575431,37.01027499635501,5.72011354205243,5.594191497601402,-13.129371961056371,-13.255264871850077,-13.128878819006593,-13.255301225223146,-31.981302011638395,-32.10472793308746,37.15368482797334,37.01028586998947,43.429700059085555,43.29340926067072,-25.697447984945395,-25.82160844201917,-6.847034516276717,-6.972090653358655,12.00789259643854,11.87746952631933,5.722487015971788,5.594312664079398,-13.133498406759928,-13.255302206280982,12.010515580212518,11.87750535757884,30.861918404422617,30.72695934077482,-19.416358319129372,-13.255363834498569,-6.84614282167718,-6.972014130621073,-19.414820836928087,-19.53841851052351,-6.8428840313143615,-6.972100414851881,-6.848035630332957,-6.97207834614912,-19.41329008700787,-19.538469673473177,24.58012609689204,24.443853725887614,-0.5625750131942555,-0.6887857669451242,5.722003649972491,5.594317351580738,-25.705027012226836,-25.821573758847734,18.290730515053166,18.160700246684446
8.41,18.29598897948583,18.1606866382499,-31.98818938814441,-32.104706452209534,-6.8441095951919255,-6.972047464848264,-25.697345679801327,-25.821607810223323,-38.27257257879776,-38.388033481206925,-19.41443390007852,-19.53840968926097,-6.8427823753668475,-6.972003696825801,30.868514716110088,30.727123040058228,12.00817792937118,11.877544123651527,-31.989983706058013,-32.10481076644303,-6.847306281393196,-6.972043818419875,-0.5611240350293891,-0.6888238342443328,-25.70386531247751,-25.821549834623305,-31.988219331093585,-32.10481517781385,12.011215015073178,11.877559402132945,43.427980121603355,43.293411573076426,43.43280473154332,43.29343660610682,-31.983918793862653,-32.10480990920267,43.43674257494454,43.29343531235655,37.1593628672568,37.01042361037843,-6.843302419634116,-6.972044914898664,18.294351323393947,18.16067012752576,-6.846099634879034,-6.972040589715682,-6.846801635700565,-6.972053793657594,37.147079882705725,37.010274070826114,5.72011693007122,5.594195864079326,-13.129369058958051,-13.255263954127946,-13.12887654263983,-13.255299141540371,-31.981296470340087,-32.10472994352139,37.153665591064005,37.01028468402965,43.42969027865888,43.293409969923204,-25.697443027117128,-25.82160843157719,-6.847030446053125,-6.9720893471349354,12.0078900004712,11.87747065446479,5.722487223695757,5.594312858868318,-13.133490184883696,-13.255300195610177,12.010509652199486,11.87750531277828,30.861910406139227,30.726962660041682,-19.41635058234708,-13.255359597547232,-6.846139986989033,-6.972015341425724,-19.414815043220376,-19.53841869145179,-6.842885305632928,-6.9720987427196315,-6.848030255059084,-6.972077460244079,-19.413286402777413,-19.538468088575343,24.580116224303215,24.443854466024668,-0.5625725052655044,-0.6887885634561318,5.7220043908122795,5.594317365767323,-25.705012268508263,-25.821574842201098,18.290728531630577,18.16069985762052
8.42,18.295980167571432,18.160686736190268,-31.988174800309856,-32.104709363253434,-6.8441092339357885,-6.972047555124665,-25.69734101015025,-25.82160784182396,-38.27255662133929,-38.3880317203326,-19.41442877695391,-19.53841009358763,-6.84278376939543,-6.972005237046069,30.868498023075716,30.727120964985275,12.00817483509192,11.877542884845393,-31.989966926994644,-32.10481021575746,-6.8473019233024,-6.972044073989893,-0.561123380909601,-0.6888253224127772,-25.703852150566497,-25.821551680374075,-31.98820470032135,-32.104814375969994,12.01120785713613,11.877557798187556,43.427972480170425,43.2934121971081,43.43279102145081,43.29343641818354,-31.983909807175213,-32.10480931731267,43.436723754706264,43.293435201766556,37.15933603517126,37.010418069590685,-6.8433031690462505,-6.972045214403686,18.294344620463367,18.160670732368594,-6.846096774325015,-6.97204099002031,-6.8467978819104784,-6.972053671796627,37.14706933296264,37.010273173455644,5.720120308054899,5.5942000853930605,-13.1293661642223,-13.255263064941346,-13.128874270960363,-13.255297122562911,-31.981290942949816,-32.104731893617284,37.1536464046142,37.010283531289396,43.429680522274374,43.29341065697074,-25.697438081150853,-25.821608420081244,-6.847026384857009,-6.972088082344164,12.007887411507191,11.877471748047547,5.7224874299450565,5.594313048402537,-13.13348198231707,-13.255298243078139,12.010503738119866,11.877505270356947,30.861902428565617,30.726965873964435,-19.416342864191304,-13.255355497671077,-6.846137157672744,-6.9720165135768575,-19.414809264447538,-19.53841886376246,-6.842886576448279,-6.972097125879448,-6.848024894742742,-6.972076602535523,-19.413282726965075,-19.538466554646,24.58010637539357,24.443855181464702,-0.5625700013905041,-0.6887912653384001,5.722005129894638,5.594317381533443,-25.704997565657504,-25.821575890372404,18.29072655167306,18.160699482742295
