Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
6.75,-4.824486952650801,-4.827082698656846,-42.53238199344592,-42.48225366693036,26.690392763137037,26.774346281806423,-23.781189069779423,-23.87713756321567,13.960228783865183,13.88815328805108,-17.37615486295238,-17.3576752741821,-42.5696899006962,-42.548303698571075,-29.956123165531466,-29.944055855391117,14.145719355393448,14.243127161396913,-11.128469532061631,-11.158931763316868,-4.842581597505034,-4.809196637053142,26.58359591504376,26.55295901293336,1.5470567377204678,1.66972957499915,-4.922670540152361,-5.041768134899462,14.050316330675704,14.029191094917964,14.065980276313836,14.091602212808933,-11.070019963457296,-11.007500627462251,-4.836488205078885,-4.816556390521861,32.841977925386146,32.75604702278974,20.37389187664144,20.438686705071763,32.820556119838116,32.732476296512196,14.06231252477732,14.090787927580633,-11.171548671423086,-11.250433566613744
6.76,-4.824447873812354,-4.826884120534532,-42.53268960186475,-42.48322801824912,26.68948553485136,26.772415014537962,-23.780218510791332,-23.8749971094624,13.960937522496236,13.889621963291011,-17.376349945220817,-17.358103160435835,-42.56970143624222,-42.54857399500286,-29.956225340185902,-29.944290197216745,14.144640728537842,14.24087316192953,-11.128211062630903,-11.158299003605547,-4.84271458515776,-4.809626041232854,26.583836447922614,26.55365089723369,1.5460401954280552,1.6672389359059883,-4.921554163455155,-5.0393679985109054,14.050387744568413,14.029743582456035,14.065712549412858,14.091052281982996,-11.070589361920954,-11.008835937659187,-4.836567916911143,-4.816811104224248,32.84268136670742,32.75771725080036,20.3732433595548,20.437225922324398,32.82133948954273,32.73436920199011,14.062011022287797,14.090149926161757,-11.170822009058844,-11.248787959639172
6.7700000000000005,-4.824410099187077,-4.8266898760841785,-42.532993125842054,-42.484190102332406,26.688587436195636,26.77050322536337,-23.779257555256773,-23.872878327487275,13.961639906078874,13.891078034188912,-17.376542959346768,-17.358526434456394,-42.569712163553056,-42.54884026478625,-29.956326482235497,-29.944522139576264,14.143572970654498,14.238642121373656,-11.12795519523666,-11.157673222278566,-4.842846209365597,-4.810052377625452,26.58407401873784,26.554333736482047,1.5450341732319897,1.664774719575673,-4.9204484186639235,-5.036988391693811,14.050456945323344,14.030284799361958,14.065446943211638,14.090507685303187,-11.07115266316736,-11.010157127726078,-4.836646820861422,-4.817063922522298,32.84337749513542,32.75937225846366,20.37260161168688,20.435780577361346,32.82211446295457,32.73624131177215,14.06171240481844,14.089518264269191,-11.170102521254975,-11.247158262465808
6.78,-4.8243736070112035,-4.826499904217978,-42.53329260896331,-42.48514005301536,26.687698390457275,26.768610762953106,-23.778306122503277,-23.870781033539156,13.962335974929726,13.89252157870735,-17.3767339229644,-17.358945133539788,-42.56972209242804,-42.54910256144533,-29.956426598873527,-29.94475170625024,14.142515989019149,14.236433850610046,-11.127701906205845,-11.157054337423494,-4.842976475779698,-4.81047564156621,26.584308659870384,26.55500764731898,1.544038578278701,1.6623366870026113,-4.919353232987258,-5.034629233077657,14.050523973435508,14.030814937500576,14.065183441136714,14.089968364373382,-11.071709919612646,-11.011464314688581,-4.836724920071551,-4.817314844122166,32.84406636495317,32.76101210956582,20.37196657380836,20.43435053958889,32.82288111730124,32.738092828052686,14.061416649449946,14.088892892730852,-11.169390151181444,-11.24554435854488
6.79,-4.824338375760716,-4.826314144338278,-42.53358809442413,-42.48607800292866,26.686818321331973,26.76673747636824,-23.77736413233091,-23.868705044925683,13.963025769306192,13.893952674544604,-17.376922853618765,-17.359359294958647,-42.56973123254711,-42.54936093766857,-29.956525697266912,-29.94497892058989,14.1414696914414,14.234248161333433,-11.127451172094668,-11.156442268276399,-4.84310539011611,-4.810895829026031,26.584540403351397,26.555672744820768,1.5430533183437527,1.659924600545393,-4.918268533693193,-5.032290439693217,14.050588868759776,14.031334186136327,14.064922026781607,14.089434261541093,-11.07226118337998,-11.012757615104814,-4.836802217731839,-4.817563868099761,32.8447480303585,32.76263686925181,20.37133818702988,20.43293567900425,32.823639529231706,32.73992395145188,14.06112373336345,14.088273762533849,-11.168684842277322,-11.243946131601946
6.8,-4.824304384150157,-4.826132536341051,-42.5338796250328,-42.48700408350475,26.68594715292516,26.76488321507629,-23.776431505012127,-23.866650180015142,13.963709329404308,13.89537139913628,-17.377109768765127,-17.35976895595273,-42.56973959347284,-42.549615445323624,-29.956623784556378,-29.945203805531612,14.140433986265228,14.232084866066213,-11.12720296968548,-11.155836935204936,-4.843232958153914,-4.811312936596058,26.584769280866617,26.556329142519076,1.542078301830003,1.6575382239444267,-4.9171942481178945,-5.029971927022558,14.05065167051936,14.031842731945977,14.06466268390434,14.088905319890008,-11.072806506298985,-11.014037145056436,-4.836878717079628,-4.817810993891694,32.845422545457396,32.76424660398037,20.370716392802716,20.43153586620192,32.82438977481894,32.74173488101871,14.060833633841389,14.087660824827642,-11.167986538252146,-11.242363465647065
6.8100000000000005,-4.824271611131427,-4.82595502061911,-42.53416724321275,-42.48791842498412,26.685084809753356,26.763047828966627,-23.775508161291608,-23.864616258238105,13.964386695356607,13.896777829656909,-17.377294685768373,-17.360174153719782,-42.56974718465234,-42.549866135471966,-29.956720867856617,-29.94542638361105,14.139408782369372,14.22994377817147,-11.1269572759837,-11.155238259691544,-4.843359185733401,-4.8117269614726,26.58499532376068,26.556976952420566,1.5411134377657203,1.6551773223383948,-4.916130303674167,-5.027673609048308,14.050712417314212,14.032340759032278,14.064405396424984,14.088381483232444,-11.073345939905195,-11.015303020140065,-4.8369544213978655,-4.818056221286383,32.84608996425746,32.76584138147972,20.3701011329194,20.430150972379813,32.82513192956254,32.74352581423441,14.060546328268329,14.087054030927144,-11.167295183087235,-11.240796244984768
6.82,-4.82424003589255,-4.8257815380651,-42.53445099100508,-42.488821156421636,26.684231216745463,26.761231168365523,-23.774594022386008,-23.86260310008888,13.965057907230008,13.898172043021493,-17.377477621902408,-17.3605749254067,-42.56975401541922,-42.550113058383246,-29.956816954256492,-29.945646676976626,14.1383939891677,14.22782471186539,-11.126714068214806,-11.154646164316766,-4.8434840787542655,-4.812137901442372,26.58521856304137,26.557616285026466,1.540158635802659,1.6528416622795667,-4.915076627859784,-5.0253953983021535,14.050771147129364,14.032828448938469,14.064150148423249,14.087862696101755,-11.073879535439575,-11.016555355459019,-4.8370293340137005,-4.818299550415324,32.84675034066156,32.767421270703906,20.369492349514303,20.428780869345186,32.82586606839138,32.745296947016115,14.060261794131774,14.086453332315733,-11.166610721036957,-11.239244354223851
6.83,-4.824209637856425,-4.825612030074242,-42.534730910071104,-42.4897124056929,26.683386299243963,26.75943308405073,-23.773689009983705,-23.86061052712674,13.965723005023692,13.899554115887023,-17.377658594349604,-17.36097130810101,-42.56976009499545,-42.55035626354951,-29.956912050819128,-29.94586470740263,14.13738951660948,14.225727482229054,-11.126473323821372,-11.154060572742699,-4.843607643173839,-4.812545754868019,26.5854390293838,26.558247249352064,1.5392138062140923,1.6505310117480174,-4.914033148265652,-5.023137205912603,14.05082789734319,14.033305980663595,14.063896924136072,14.087348903744674,-11.074407343848042,-11.017794265615368,-4.837103458297104,-4.818540981744503,32.84740372846161,32.768986341789855,20.36888998506417,20.427425429520326,32.82659226566629,32.74704847372079,14.059980009022954,14.085858680648206,-11.165933096629912,-11.237707678286966
6.84,-4.824180396679551,-4.825446438546867,-42.53500704169485,-42.4905922995007,26.682549983006066,26.75765342726572,-23.772793046244487,-23.858638361976986,13.966382028667038,13.90092412465396,-17.377837620200275,-17.361363338822677,-42.569765432493206,-42.55059579969914,-29.957006164582065,-29.94608049630183,14.136395275179588,14.223651905219665,-11.126235020460149,-11.153481409696576,-4.843729885005341,-4.812950520673943,26.58565675313452,26.55886995294611,1.538278859892807,1.6482451401647873,-4.912999792583796,-5.020898941651999,14.050882704735605,14.033773530678593,14.063645707955292,14.086840052113605,-11.074929415781073,-11.019019864702306,-4.837176797659512,-4.81878051606598,32.84805018133252,32.770536666015055,20.36829398238859,20.42608452594806,32.827310595182766,32.74878058714944,14.059700950637582,14.085270027753655,-11.16526225467011,-11.236186102420017
6.8500000000000005,-4.824152292250732,-4.82528470589071,-42.53527942678554,-42.4914609633815,26.68172219420475,26.75589204973347,-23.771906053799206,-23.85668642833177,13.96703501801752,13.902282145467662,-17.378014716452164,-17.361751054516173,-42.569770036916665,-42.55083171481062,-29.957099302557364,-29.946294064737632,14.135411175898671,14.221597797681191,-11.125999135999198,-11.1529086009545,-4.843850810316158,-4.813352198332414,26.585871764315588,26.559484501910163,1.5373537083490612,1.6459838184040243,-4.9119764886151795,-5.018680513982792,14.050935605496196,14.034231272943101,14.0633964844253,14.086336087858871,-11.075445801593329,-11.020232266296814,-4.837249355552489,-4.819018154489604,32.84868975282628,32.772072315755956,20.367704284650447,20.424758032297046,32.82802113017365,32.75049347855155,14.059424596776587,14.084687325638273,-11.164598140238056,-11.234679512201364
6.86,-4.824125304689767,-4.825126775023008,-42.53554810588018,-42.49231852171195,26.680902859429764,26.75414880366991,-23.77102795574939,-23.85475455095078,13.967682012858656,13.903628254219777,-17.378189900009986,-17.36213449204287,-42.569773917163786,-42.55106405612608,-29.957191471731704,-29.946505433435828,14.134437130323224,14.219564977354485,-11.125765648515095,-11.15234207332531,-4.843970425226154,-4.813750787849958,26.58608409262852,26.56009100091779,1.5364382637085072,1.6437468188041475,-4.910963164277357,-5.0164818301030705,14.050986635232276,14.034679378922947,14.063149238240756,14.085836958320932,-11.07595655134333,-11.021431583452623,-4.837321135466415,-4.81925389843489,32.84932249636621,32.773593364446995,20.367120835356292,20.423445822866857,32.828723943311914,32.752187337629756,14.05915092534683,14.084110526488104,-11.163940698691816,-11.23318779355083
6.87,-4.824099414346117,-4.824972589372365,-42.53581311914599,-42.493165097715476,26.680091905688553,26.752423541796965,-23.77015867566682,-23.852842555661727,13.968323052897953,13.904962526549584,-17.378363187684975,-17.36251368817371,-42.56977708202801,-42.55129287016461,-29.957282679066463,-29.946714622795902,14.13347305054562,14.217553262886852,-11.125534536290152,-11.151781754634603,-4.844088735906005,-4.814146289754032,26.586293767458255,26.560689553233694,1.5355324387100786,1.6415339151780683,-4.909959747611964,-5.01430279599136,14.051035828976874,14.035118017608273,14.06290395424433,14.08534261152256,-11.07646171479317,-11.02261792869347,-4.837392140929199,-4.819487749623032,32.84994846524135,32.77509988654035,20.366543578356698,20.42214777259288,32.82941910671335,32.75386235254478,14.058879914361787,14.083539582671717,-11.163289875667996,-11.231710832738512
6.88,-4.824074601797556,-4.824822092880429,-42.53607450638296,-42.49400081346889,26.67928926040708,26.7507161173552,-23.76929813759307,-23.850950269360656,13.968958177764886,13.906285037845288,-17.378534596194466,-17.36288867958215,-42.569779540199995,-42.551518202735366,-29.957372931497805,-29.94692165290194,14.132518849194067,14.215562473841123,-11.125305777809698,-11.151227573708926,-4.84420574857555,-4.814538705079952,26.58650081787699,26.561280260732694,1.534636146703844,1.6393448828225057,-4.908966166792041,-5.012143316450685,14.051083221196633,14.035547355532266,14.06266061742447,14.08485299616099,-11.076961341408266,-11.023791414006617,-4.837462375505004,-4.819719710069062,32.85056771260097,32.776591957466316,20.36597245784654,20.42086375705101,32.830106691939406,32.755518709920544,14.058611541942229,14.082974446742814,-11.162645617082722,-11.230248516393397
6.890000000000001,-4.824050847848807,-4.824675230003358,-42.53633230702634,-42.49482578990906,26.678494851430628,26.749026384116117,-23.768446266038993,-23.849077520012088,13.969587427008872,13.907595863245268,-17.378704142161503,-17.363259502837376,-42.56978130026923,-42.55174009895049,-29.957462235936703,-29.947126543533123,14.131574439432532,14.213592430704228,-11.125079351759428,-11.150679460360104,-4.844321469502181,-4.814928035358101,26.586705272647993,26.561863223918586,1.5337493016488315,1.6371794985264296,-4.907982350129197,-5.010003295151909,14.051128845799663,14.03596755679045,14.0624192129132,14.084368061600058,-11.077455480357145,-11.02495215083667,-4.8375318427930045,-4.819949782074155,32.85118029144929,32.77806965359437,20.365407418365272,20.41959365246216,32.83078676999991,32.75715659484956,14.058345786316837,14.082415071442778,-11.162007869132513,-11.228800731511773
6.9,-4.824028133530155,-4.82453194571309,-42.53658656014915,-42.49564014683963,26.677708607024503,26.74735419639408,-23.7676029859842,-23.847224136649007,13.970210840097277,13.908895077639267,-17.37887184211446,-17.36362619439781,-42.56978237072569,-42.55195860323778,-29.95755059926903,-29.947329314173885,14.130639734960562,14.211642954895298,-11.124855237022768,-11.150137345369751,-4.8444359049992505,-4.815314282601388,26.58690716022935,26.562438541942875,1.532871818110821,1.6350375405786688,-4.907008226080617,-5.007882634676342,14.0511727361433,14.036378783060494,14.06217972598396,14.083887757862314,-11.077944180511285,-11.026100250079642,-4.837600546426157,-4.820177968218062,32.85178625464027,32.77953305219492,20.36484840479713,20.418337335696595,32.8314594113559,32.758776190898466,14.058082625822836,14.081861409703162,-11.161376578295158,-11.22736736546546
6.91,-4.824006440096056,-4.824392185498431,-42.53683730446467,-42.496444002937736,26.676930455874675,26.745699409057863,-23.76676822287649,-23.845389949372677,13.970828456413416,13.910182755669533,-17.379037712486717,-17.36398879060483,-42.56978275996141,-42.55217375935316,-29.95763802835558,-29.94752998402365,14.1297146500131,14.209713868773298,-11.124633412678303,-11.149601160473946,-4.844549061424501,-4.815697449292963,26.587106508777648,26.56300631262334,1.532003611260108,1.6329187887747127,-4.906043723255905,-5.005781236557634,14.051214925041798,14.036781193622524,14.061942142049467,14.083412035621132,-11.078427490444962,-11.027235822077293,-4.837668490069997,-4.82040427135169,32.85238565487255,32.78098223140169,20.364295362371283,20.41709468427805,32.832124685922444,32.76037768011378,14.0578220389066,14.081313414648108,-11.16075169133052,-11.225948306009826
6.92,-4.823985749023721,-4.824255895365943,-42.53708457832896,-42.49723747576083,26.676160327088375,26.74406187754184,-23.76594190263121,-23.84357478935231,13.97144031525462,13.911458971731912,-17.37920176961632,-17.364347327676786,-42.56978247627206,-42.55238561039296,-29.957724530032063,-29.947728572006234,14.128799099360211,14.207804995644215,-11.12441385799726,-11.149070838348074,-4.844660945178522,-4.816077538374178,26.58730334615159,26.56356663246247,1.53114459686924,1.6308230244227422,-4.905088770423785,-5.003699001322953,14.051255444773943,14.037174945379876,14.061706446659617,14.082940846192805,-11.078905458435178,-11.028358976611711,-4.837735677421455,-4.820628694589811,32.85297854468459,32.78241727017477,20.36374823666197,20.41586557638772,32.832782663071434,32.761961243027855,14.057564004124202,14.080771039596701,-11.160133155281288,-11.224543441291623
6.93,-4.823966042011689,-4.8241230218406645,-42.5373284197433,-42.498020681753474,26.675398150194596,26.742441457856835,-23.76512395163066,-23.84177848882459,13.972046455830252,13.912723799976883,-17.37936402974569,-17.364701841703244,-42.56978152785843,-42.55259419880595,-29.957810111109183,-29.9479250967789,14.12789299830677,14.20591615976783,-11.124196552441008,-11.148546312591844,-4.844771562703233,-4.816454553232798,26.58749769991558,26.564119596665726,1.5302946913107276,1.628750030348918,-4.904143296518636,-5.001635828533452,14.051294327090604,14.03756019288028,14.061472625499404,14.082474141528651,-11.07937813246158,-11.029469822900163,-4.837802112207694,-4.820851241303902,32.85356497644984,32.783838248264374,20.363206973588586,20.41464989086801,32.83343341163444,32.763527058665034,14.057308500141984,14.080234238065282,-11.1595209174737,-11.223152659856614
6.94,-4.823947300978391,-4.823993511966645,-42.53756886635674,-42.49879373625419,26.674643855144556,26.740838006600615,-23.76431429672338,-23.840000881093044,13.972646917259802,13.913977314310534,-17.37952450902136,-17.365052368639475,-42.569779922827976,-42.552799566405206,-29.95789477837259,-29.948119576741068,14.126996262692074,14.20404718636405,-11.123981475658624,-11.148027517714485,-4.8448809204803815,-4.816828497691445,26.587689597343235,26.56466529915964,1.5294538115547267,1.6266995909019577,-4.903207230646881,-4.999591616824025,14.05133160322218,14.037937088337424,14.061240664386885,14.082011874207115,-11.079845560206447,-11.030568469590158,-4.837867798184963,-4.821071915115124,32.85414500237215,32.785245246175194,20.362671519415695,20.413447507226177,32.83407699990556,32.76507530454791,14.057055505737072,14.079702963769677,-11.158914925518223,-11.221775850657023
6.95,-4.823929508060698,-4.823867313307314,-42.53780595546856,-42.499556753502404,26.673897372312094,26.73925138096805,-23.763512865223458,-23.83824180052727,13.97324173857096,13.915219588395493,-17.379683223493693,-17.365398944301162,-42.56977766919624,-42.55300175437975,-29.95797853858291,-29.948312030042715,14.126108808889445,14.202197901618867,-11.123768607484507,-11.147514389120126,-4.844989025030076,-4.817199375996277,26.587879065420843,26.56520383260975,1.528621875166701,1.6246714919570306,-4.902280502093232,-4.9975662639423755,14.051367303886009,14.038305781652893,14.06101054927116,14.08155399742588,-11.080307789054688,-11.031655024754778,-4.837932739137477,-4.8212907198874175,32.85471867448122,32.78663834513144,20.362141820753077,20.412258305637756,32.83471349564429,32.76660615670386,14.05680499979789,14.079177170627384,-11.158315127310162,-11.22041290305877
6.96,-4.823912645612457,-4.823744373945682,-42.53803972403074,-42.500309846645294,26.673158632494,26.73768143876091,-23.76271958490977,-23.836501082562048,13.973830958697732,13.91645069565179,-17.37984018911669,-17.365741604359364,-42.5697747748883,-42.55320080330596,-29.95806139847573,-29.94850247459244,14.125230553805729,14.200368132689897,-11.123557927936014,-11.147006863093342,-4.8450958829093285,-4.8175671928059,26.588066130850763,26.56573528843837,1.5277988003050575,1.6226655209189977,-4.9013630403267765,-4.995559666787375,14.051401459293672,14.03866642043842,14.060782266230415,14.08110046499399,-11.080764866093892,-11.03272959588822,-4.837996938876314,-4.821507659720736,32.855286044628244,32.78801762704255,20.361617824555648,20.411082166949836,32.83534296607834,32.76811978967161,14.05655696132464,14.078656812759693,-11.157721471030255,-11.219063706848532
6.97,-4.823896696203014,-4.823624642484375,-42.53827020865042,-42.501053127744804,26.672427566910297,26.736128038397357,-23.76193438402523,-23.834778563696286,13.974414616478558,13.91767070925768,-17.37999542174774,-17.366080384335685,-42.56977124774017,-42.553396753158836,-29.958143364761565,-29.948690928065243,14.1243614148808,14.198557707711572,-11.123349417211156,-11.1465048767849,-4.845201500710631,-4.817931953180494,26.588250820054792,26.566259756842147,1.5269845057187637,1.6206814667250233,-4.900454775006931,-4.993571721446742,14.051434099158245,14.039019150038444,14.06055580146995,14.080651231323989,-11.08121683811441,-11.033792289901568,-4.838060401238332,-4.821722738944399,32.85584716448165,32.78938317446948,20.36109947812339,20.409918972684178,32.835965477906576,32.76961637650808,14.056311369429764,14.078141844493752,-11.15713390514521,-11.217728152240596
6.98,-4.823881642615735,-4.82350806804552,-42.538497445592405,-42.5017867077846,26.67170410720443,26.734591038921113,-23.761157191275966,-23.833074081491873,13.974992750654462,13.918879702150392,-17.38014893714746,-17.36641531959765,-42.569767095500154,-42.55358964332301,-29.958224444125847,-29.948877407909986,14.123501310086969,14.196766455799953,-11.123143055686324,-11.146008368197682,-4.845305885060544,-4.818293662571177,26.58843315917746,26.56677732680948,1.5261789107449395,1.6187191198465871,-4.899555635989242,-4.991602323234036,14.05146525270144,14.039364113552951,14.060331141320264,14.080206251424089,-11.08166375160945,-11.034843213118783,-4.838123130085104,-4.821935962110568,32.856402085522966,32.790735070591715,20.360586729101236,20.40876860504016,32.83658109730186,32.77109608879531,14.05606820333839,14.077632220364572,-11.156552378408206,-11.216406129883541
6.99,-4.823867467846506,-4.82339460027047,-42.53872147078162,-42.5025106966771,26.670988185443495,26.733070300010272,-23.760387935830476,-23.83138747457238,13.97556539986721,13.920077747026838,-17.38030075097951,-17.366746445354313,-42.56976232583022,-42.55377951260357,-29.95830464322889,-29.9490619313566,14.122650157928362,14.1949942070572,-11.122938823914067,-11.14551727617279,-4.845409042618315,-4.8186523268095645,26.588613174089268,26.56728808613771,1.5253819353064333,1.6167782722909183,-4.898665553331049,-4.989651366724972,14.051494948660718,14.039701451860548,14.060108272235182,14.079765480890345,-11.082105652775232,-11.035882471272917,-4.838185129301873,-4.822147333987843,32.85695085904281,32.792073399174875,20.360079525478916,20.40763094689757,32.83718988991395,32.772559096647505,14.055827442388743,14.077127895116988,-11.155976839859344,-11.215097530866709
7.0,-4.823854155102233,-4.823284189319386,-42.538942319805535,-42.50322520327046,26.670279734118253,26.73156568198584,-23.759626547318778,-23.829718582621666,13.9761326026575,13.92126491634425,-17.380450878810446,-17.367073796652054,-42.56975694630728,-42.55396639923673,-29.958383968705853,-29.94924451542299,14.121807877440274,14.1932407925757,-11.122736702620909,-11.145031540375845,-4.845510980074514,-4.81900795209755,26.588790890389912,26.567792121450157,1.524593499909376,1.6148587176018805,-4.897784457297009,-4.98771874579306,14.051523215296276,14.040031303641761,14.059887180789977,14.079328875898867,-11.082542587511153,-11.036910169502518,-4.83824640279653,-4.822356859554985,32.857493536137014,32.79339824453896,20.359577815590757,20.40650588181925,32.837791920872405,32.77400556871828,14.055589066032562,14.07662882370754,-11.155407238826072,-11.213802246726502
7.01,-4.823841687799327,-4.823176785870671,-42.539160027916665,-42.5039303353557,26.66957868614325,26.73007704581992,-23.7588729558315,-23.828067246382332,13.976694397463168,13.922441282320774,-17.38059933610958,-17.36739740837058,-42.56975096442451,-42.554150340900215,-29.958462427166687,-29.949425176921693,14.120974388188436,14.191506044441878,-11.12253667270518,-11.144551101283472,-4.845611704149689,-4.819360544997296,26.588966333411417,26.568289518212925,1.523813525640718,1.6129602508603271,-4.896912278364482,-4.985804353644589,14.05155008039799,14.040353805402544,14.059667853679551,14.078896393198068,-11.082974601419997,-11.037926412348257,-4.838306954498601,-4.822564543994747,32.85803016770284,32.79470969152723,20.359081548115455,20.40539329405358,32.83838725478948,32.77543567220797,14.055353053835454,14.076134961306328,-11.154843524923557,-11.212520169452493
7.0200000000000005,-4.823830049562184,-4.823072341120269,-42.53937463003496,-42.50462619967372,26.668884974856788,26.728604253143644,-23.75812709191895,-23.826433307654103,13.9772508226174,13.923606916936007,-17.380746138248877,-17.36771731521911,-42.56974438759258,-42.554331374723546,-29.958540025196093,-29.949603932466257,14.12014961026826,14.189789795739678,-11.122338715234935,-11.144075900169973,-4.845711221593046,-4.819710112421417,26.58913952822124,26.568780360751546,1.5230419341657493,1.6110826686839537,-4.896048947228779,-4.983908082852938,14.05157557129228,14.04066909149794,14.059450277716651,14.078467990100938,-11.083401739808162,-11.038931303749742,-4.8383667883582655,-4.822770392687831,32.85856080443536,32.7960078254757,20.3585906720758,20.40429306853682,32.83897595576304,32.77684957287111,14.055119385477273,14.075646263298784,-11.15428564805501,-11.211251191493343
7.03,-4.823819224221658,-4.822970806780824,-42.53958616075029,-42.505312901922466,26.668198534020863,26.72714716625475,-23.757388886590174,-23.824816609292075,13.977801916346992,13.924761891931468,-17.380891300502856,-17.368033551732772,-42.56973722314091,-42.55450953729808,-29.958616769353466,-29.9497807984774,14.119333464304049,14.188091880553749,-11.12214281144587,-11.14360587909419,-4.845809539181148,-4.820056661623367,26.58931049962534,26.56926473226742,1.5222786477256016,1.609225769226666,-4.895194394808281,-4.982029825392245,14.051599714848884,14.04097729415591,14.059234439830076,14.07804362447735,-11.083824047685928,-11.039924947042524,-4.83842590834538,-4.8229744112069515,32.85908549682389,32.79729273218326,20.358105136838375,20.403205090895288,32.839558087379466,32.77824743502398,14.05488804075244,14.075162685287411,-11.15373355841201,-11.209995205762542
7.04,-4.82380919581353,-4.822872135080714,-42.53979465432485,-42.50599054676398,26.667519297821077,26.725705648124897,-23.756658271311952,-23.82321699520486,13.978347716770603,13.925906278811022,-17.38103483804851,-17.36834615226915,-42.56972947831887,-42.554684864686855,-29.958692666172812,-29.94995579118889,14.118525871448147,14.186412133972343,-11.12194894273929,-11.143140980886553,-4.845906663716634,-4.820400200188024,26.589479272171165,26.56974271485403,1.5215235891347372,1.607389352177489,-4.894348552249419,-4.980169472670422,14.051622537487564,14.041278543501292,14.059020327062946,14.077623254746422,-11.084241569767752,-11.040907444955302,-4.838484318448532,-4.823176605311016,32.85960429514857,32.79856449788242,20.357624892113225,20.402129247447427,32.84013371271658,32.779629421552315,14.054658999570291,14.07468418309346,-11.153187206474742,-11.208752105643967
7.05,-4.823799948576956,-4.822776278762952,-42.540000144695576,-42.506659237831585,26.666847200866464,26.724279562406693,-23.7559351780078,-23.821634310352625,13.978888261897056,13.927040148841252,-17.381176765965243,-17.36865515100503,-42.56972116029695,-42.55485739243429,-29.95876772216272,-29.95012892665325,14.11772675338005,14.184750392089915,-11.121757090680116,-11.142681149136326,-4.846002602026956,-4.820740736022456,26.589645870150623,26.570214389512984,1.5207766817784214,1.6055732187590321,-4.893511350931528,-4.978326915561536,14.051644065184732,14.041572967579857,14.058807926570994,14.077206839868904,-11.084654350472585,-11.041878899607303,-4.8385420226740985,-4.823376980939416,32.860117249477085,32.79982320921063,20.357149887953472,20.401065425205697,32.84070289434654,32.78099569391908,14.054432241955336,14.07421071275855,-11.152646543012226,-11.207521784997256
7.0600000000000005,-4.823791466952934,-4.822683191083967,-42.540202665476606,-42.50731907773702,26.666182178189292,26.722868773440414,-23.755219539056917,-23.820068400745047,13.979423589623632,13.928163573051775,-17.381317099234828,-17.368960581933308,-42.56971227616794,-42.555027155575665,-29.958841943806267,-29.95030022074716,14.11693603230548,14.18310649200946,-11.121567236994917,-11.142226328179037,-4.846097360963141,-4.821078277346882,26.589810317603003,26.570679836169848,1.5200378496101807,1.6037771717255382,-4.8926827224715765,-4.97650204443755,14.051664323480011,14.041860692382464,14.058597225620888,14.076794339339624,-11.085062433924223,-11.04283941250584,-4.838599025045336,-4.82357554420643,32.860624409661426,32.80106895318226,20.356680074754916,20.400013511878353,32.84126569433881,32.78234641217235,14.054207748047563,14.073742230546243,-11.152111519082505,-11.206304138163011
7.07,-4.823783735582742,-4.8225928258122694,-42.54040224996164,-42.507970168077605,26.665524165244804,26.72147314626047,-23.75451128729313,-23.818519113439155,13.979953737734412,13.929276622235495,-17.38145585274137,-17.369262478860072,-42.569702832948046,-42.55519418864642,-29.95891533756093,-29.950469689176728,14.116153630955424,14.18148027184458,-11.121379363570007,-11.141776463084096,-4.846190947398564,-4.82141283268581,26.58997263831785,26.57113913368977,1.5193070171492498,1.6020010153605275,-4.891862598728757,-4.974694749199442,14.051683337482718,14.042141841869288,14.058388211588568,14.076385713179977,-11.085465863951692,-11.043789084544052,-4.838655329601477,-4.82377230139573,32.86112582533482,32.802301817161094,20.356215403255582,20.398973395871074,32.84182217426302,32.78368173495328,14.0539854981027,14.07327869294356,-11.151582086032784,-11.205099059967818
7.08,-4.8237767393063855,-4.822505137226997,-42.540598931126354,-42.50861260944342,26.66487309791092,26.720092546601578,-23.753810356003797,-23.816986296537078,13.98047874389862,13.930379366948822,-17.381593041271312,-17.369560875401834,-42.569692837578,-42.55535852569128,-29.958987909858543,-29.950637347482488,14.115379472585118,14.179871570721296,-11.12119345244954,-11.141331499642607,-4.846283368227753,-4.821744410859355,26.590132855837783,26.571592359892897,1.518584109478003,1.60024455547406,-4.891050911808966,-4.972904919307706,14.05170113187824,14.042416537994091,14.05818087195763,14.07598092193046,-11.085864684089636,-11.044728015998807,-4.838710940396848,-4.823967258954997,32.86162154590873,32.80352188883348,20.355755824535265,20.397944966288467,32.84237239519196,32.78500181950417,14.05376547249244,14.072820056662453,-11.151058195499568,-11.203906445729096
