Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.75,-4.63893143896356,-4.31833167531531,14.142202268719954,14.201412756256357,1.4990049086410546,1.6386375683887386,-29.86556325742137,-29.602806357791785,7.540501363679893,7.029132785374596,-17.135916580803286,-16.679115521697728,13.83509723626571,13.436624563607934,20.362134396134415,20.367122071151613,-5.02645838410853,-5.3606056778300974
6.76,-4.6404032642502,-4.321971207803299,14.141879752054791,14.201810186202287,1.498663237187633,1.6355036889069752,-29.866319061927733,-29.605132202633992,7.542295880517118,7.036284411282604,-17.13813933544976,-16.683831904463464,13.83672979780673,13.44075778589851,20.36210167922941,20.367050650894946,-5.02473817302371,-5.358400896140247
6.7700000000000005,-4.641865005606397,-4.325598257838903,14.141555373848668,14.202187276449736,1.498325222473924,1.6324364175417918,-29.867069395727665,-29.607448774748192,7.544077264207149,7.043350651900776,-17.140347407532484,-16.68853880630967,13.838353089158216,13.444869059589617,20.362068242436894,20.366973368727272,-5.023026871114027,-5.356160423168108
6.78,-4.6433167089002225,-4.329212529996402,14.141229188682336,14.202544249921985,1.4979908164963054,1.6294346040719814,-29.867814303792187,-29.60975584849733,7.545845626537546,7.050332525922242,-17.14254084408197,-16.693235824896792,13.839967132489996,13.448958464561107,20.36203409988506,20.366890435618714,-5.021324495172591,-5.353885564561182
6.79,-4.6447584200638525,-4.332813737395544,14.14090125044091,14.202881331044114,1.4976599723063668,1.6264970955638296,-29.868553830711996,-29.6120532070366,7.547601077694948,7.057231057935516,-17.14471969270451,-16.697922565101834,13.841571950264074,13.453026082379548,20.361999265385457,20.36680205751754,-5.019631060467121,-5.351577602762245
6.8,-4.64619018508767,-4.33640160166991,14.140571612318103,14.203198745623052,1.4973326439805763,1.623622737838556,-29.869288020696313,-29.6143406422334,7.54934372629677,7.064047277107534,-17.14688400156651,-16.702598639059197,13.843167565231951,13.457071996096024,20.361963752441465,20.36670843544573,-5.0179465807741055,-5.349237797004066
6.8100000000000005,-4.647612050014524,-4.339975852927168,14.14024032682059,14.2034967207296,1.4970087865907669,1.620810376867859,-29.870016917571963,-29.616617954579286,7.551073679422339,7.070782215931142,-17.14903381937908,-16.707263666195203,13.844754000431866,13.461096290053513,20.361927574256647,20.366609765592102,-5.016271068412371,-5.346867383328239
6.82,-4.649024060934144,-4.343536229701667,14.1399074457724,14.203775484582517,1.4966883561754212,1.6180588600985655,-29.87074056478265,-29.618884953094458,7.552791042643452,7.077436909035745,-17.151169195382895,-16.7119172732565,13.846331279185865,13.46509904970377,20.361890743742865,20.366506239403112,-5.014604534276042,-5.3444675746267665
6.83,-4.650426263977707,-4.347082478899799,14.139573020319435,14.204035266434667,1.4963713097117448,1.615367037707513,-29.87145900538844,-29.621141455225327,7.554495920054377,7.084012392059737,-17.153290179333258,-16.716559094332535,13.847899425096834,13.469080361433674,20.361853273528208,20.366398043671435,-5.01294698786693,-5.3420395607050475
6.84,-4.65181870531255,-4.35061435573858,14.139237100934016,14.204276296461293,1.4960576050885062,1.612733763787938,-29.872172282065417,-29.623387286735625,7.5561884143013005,7.090509700583231,-17.155396821485446,-16.72118877087232,13.84945846204539,13.473040312400906,20.361815175964782,20.36628536062245,-5.0112984373263245,-5.339584508364973
6.8500000000000005,-4.653201431137021,-4.354131623677855,14.138899737419525,14.204498805650438,1.4957472010796282,1.6101578974687543,-29.87288043710555,-29.625622281591564,7.557868626611231,7.096929869119574,-17.157489172580284,-16.72580595169566,13.851008414186696,13.476978990378834,20.361776463136277,20.366168367998693,-5.009658889466231,-5.337103561506895
6.86,-4.654574487675475,-4.357634054346542,14.13856097891509,14.204703025695546,1.4954400573185187,1.6076383039682054,-29.873583512416747,-29.627846281841546,7.559536656820357,7.103273930164044,-17.159567283829958,-16.730410292999046,13.852549305947177,13.480896483610472,20.361737146865337,20.366047239142443,-5.008028349800038,-5.334597841249254
6.87,-4.655937921173398,-4.3611214274633054,14.138220873900355,14.204889188890274,1.4951361342731186,1.6051738555834594,-29.87428154952301,-29.630059137490836,7.561192603401869,7.109542913298074,-17.161631206904048,-16.735001458356408,13.854081162021169,13.484792880671318,20.36169723872083,20.36592214307645,-5.006406822572627,-5.332068446064707
6.88,-4.657291777892663,-4.364593530752039,14.13787947020028,14.205057528025538,1.4948353932216571,1.6027634326177957,-29.87497458956485,-29.632260706371667,7.562836563493264,7.115737844347345,-17.163680993915822,-16.73957911871488,13.855604007367477,13.488668270340884,20.361656750024864,20.36579324458299,-5.004794310789943,-5.329516451931651
6.890000000000001,-4.658636104106919,-4.368050159852535,14.13753681499,14.205208276288797,1.4945377962290936,1.6004059242470965,-29.875662673299807,-29.634450854009213,7.564468632923115,7.121859744592036,-17.16571669740873,-16.744142952385797,13.857117867205847,13.492522741482746,20.361615691859683,20.365660704281243,-5.003190816248021,-5.3269429125000585
6.9,-4.659970946097095,-4.371491118226687,14.137192954799758,14.20534166716562,1.4942433061242342,1.5981002293273998,-29.876345841103127,-29.636629453483817,7.566088906237338,7.127909630027497,-17.167738370343145,-16.748692645031074,13.85862276701342,13.496356382932833,20.361574075074365,20.365524678703157,-5.001596339561487,-5.324348859270615
6.91,-4.6612963501470315,-4.374916217060579,14.136847935519851,14.205457934343519,1.4939518864775063,1.595845257145314,-29.87702413296859,-29.63879638528988,7.567697476724947,7.133888510673635,-17.169746066083306,-16.753227889645142,13.860118732521032,13.5001692833958,20.361531910291383,20.365385320367807,-5.000010880191529,-5.32173530178616
6.92,-4.662612362539222,-4.378325275162786,14.136501802405649,14.205557311618088,1.4936635015793744,1.5936399281131386,-29.877697588509488,-29.640951537191803,7.569294436443309,7.139797389931241,-17.17173983838451,-16.75774838653263,13.861605789709548,13.503961531349187,20.361489207912967,20.365242777854377,-4.998434436473365,-5.3191032278345
6.93,-4.663919029550673,-4.3817181188592125,14.13615460008262,14.205640032801428,1.4933781164193851,1.5914831744105378,-29.878366246959725,-29.64309480407732,7.5708798762429055,7.145637263983545,-17.173719741380488,-16.762253843281915,13.863083964806073,13.50773321495514,20.361445978127353,20.365097195873805,-4.996867005643187,-5.316453603661688
6.94,-4.665216397448871,-4.385094581884774,14.135806372551444,14.205706331632882,1.4930956966658242,1.589373940574652,-29.879030147175055,-29.645226087808606,7.572453885791609,7.151409121241258,-17.175685829571012,-16.766743974734773,13.864553284280133,13.51148442197943,20.36140223091482,20.364948715339168,-4.9953085838646265,-5.313787374194919
6.95,-4.666504512487859,-4.38845450527221,14.135457163193104,14.205756441692078,1.4928162086459702,1.5873111840405147,-29.87968932763444,-29.647345297071432,7.5740165535984785,7.157113941829395,-17.17763815780972,-16.77121850295222,13.866013774839812,13.515215239717532,20.361357976053625,20.36479747343487,-4.9937591662547085,-5.31110546327421
6.96,-4.667783420904414,-4.391797737238329,14.135107014774054,14.205790596314266,1.4925396193269351,1.5852938756336667,-29.88034382644151,-29.64945234722277,7.575567967037084,7.162752697114169,-17.179576781292134,-16.775677157176748,13.867465463427845,13.518925754927464,20.361313223125737,20.364643603684687,-4.992218746909334,-5.308408773892087
6.97,-4.669053168914327,-4.395124133067942,14.134755969451392,14.205809028507971,1.4922658962970703,1.5833210000168398,-29.88099368132619,-29.651547160137078,7.577108212368363,7.168326349268296,-17.181501755543884,-16.780119673791095,13.868908377217643,13.522616053769145,20.361267981522474,20.364487236018725,-4.990687318928282,-5.305698188440548
6.98,-4.670313802708783,-4.398433554995755,14.134404068778077,14.205811970874938,1.4919950077479307,1.5813915560925735,-29.88163892964635,-29.653629664051575,7.578637374763023,7.1738358508730515,-17.183413136409147,-16.784545796273697,13.870342543609317,13.52628622175,20.36122226044994,20.364328496839352,-4.989164874439743,-5.30297456896457
6.99,-4.671565368450834,-4.4017258720864625,14.13405135370814,14.205799655532354,1.4917269224567773,1.5795045573636166,-29.88227960838964,-29.655699793410815,7.580155538323487,7.179282144555464,-17.185310980039272,-16.78895527515098,13.871767990225642,13.529936343676523,20.36117606893435,20.36416750908613,-4.987651404624389,-5.300238757421518
7.0,-4.67280791227196,-4.405000960113293,14.133697864601972,14.205772314037374,1.4914616097696105,1.5776590322529394,-29.882915754175375,-29.657757488710747,7.5816627861053965,7.18466616265905,-17.18719534288161,-16.793347867946622,13.873184744908,13.533566503611567,20.361129415827214,20.364004392299826,-4.986146899738989,-5.297491575945776
7.01,-4.6740414802687305,-4.408258701435223,14.13334364123156,14.205730177313884,1.4911990395847148,1.575854024385157,-29.883547403256525,-29.659802696342588,7.58315920013868,7.189988826946561,-17.189066281668524,-16.797723339127977,13.874592835712296,13.537176784837053,20.36108230981037,20.363839262685502,-4.984651349139582,-5.2947338271180495
7.0200000000000005,-4.675266118499544,-4.4114989848730835,14.132988722785797,14.20567347558155,1.4909391823367055,1.57408859283115,-29.8841745915218,-29.661835368436687,7.584644861448185,7.195251048333187,-17.19092385340661,-16.80208146004972,13.87599229090485,13.540767269821862,20.36103475940088,20.36367223317477,-4.983164741304204,-5.291966294238712
7.03,-4.676481872981457,-4.414721705584765,14.132633147875785,14.20560243828708,1.4906820089810635,1.5723618123176122,-29.884797354497803,-29.663855462706614,7.586119850073889,7.2004537266487905,-17.19276811536608,-16.80642200889493,13.877383138958256,13.544338040194633,20.3609867729558,20.363503413487194,-4.981687063855187,-5.2891897416046865
7.04,-4.67768878968709,-4.4179267649397165,14.132276954540144,14.205517294037719,1.4904274909791446,1.5706727734032446,-29.885415727351297,-29.665862942293696,7.587584245090693,7.205597750427669,-17.194599125070358,-16.810744770613702,13.878765408547237,13.547889176721219,20.360938358676815,20.363332910190916,-4.980218303581024,-5.28640491478934
7.05,-4.678886914541621,-4.421114070392935,14.131920180250352,14.20541827053694,1.490175600283652,1.5690205826232602,-29.886029744891506,-29.667857775612166,7.589038124627807,7.210683996724516,-17.196416940285836,-16.815049536859444,13.88013912854448,13.551420759286534,20.360889524614755,20.363160826762506,-4.978758446457826,-5.2836125409248975
7.0600000000000005,-4.680076293419852,-4.424283535358617,14.131562861916068,14.205305594522326,1.4899263093245587,1.5674043626038408,-29.886639441572505,-29.669839936195153,7.590481565887725,7.215713330955162,-17.198221619011814,-16.819336105922968,13.881504328016469,13.554932866880556,20.360840278673965,20.362987263646097,-4.97730747767036,-5.280813328986928
7.07,-4.681256972143347,-4.4274350790836365,14.131205035890474,14.2051794917056,1.4896795909954663,1.5658232521481323,-29.887244851495684,-29.67180940254163,7.591914645164809,7.220686606760835,-17.200013219470627,-16.823604282664533,13.882861036219271,13.55842557758823,20.36079062861657,20.362812318311782,-4.975865381632679,-5.278007970080465
7.08,-4.682428996477651,-4.430568626521019,14.130846737975627,14.2050401867148,1.4894354186403949,1.5642764062953343,-29.88784600841228,-29.67376615796453,7.593337437863483,7.225604665894629,-17.201791800097933,-16.827853878443925,13.884209282594377,13.561898968583042,20.360740582066605,20.36263608531334,-4.974432142008363,-5.275197137727361
7.09,-4.6835924121295776,-4.433684108203566,14.130488003427804,14.204887903038562,1.48919376604098,1.5627629963543874,-29.888442945725956,-29.675710190440135,7.594750018516041,7.230468338128971,-17.20355741953318,-16.832084711048743,13.885549096764462,13.565353116124026,20.36069014651404,20.362458656345286,-4.973007741730355,-5.272381488154479
7.1000000000000005,-4.684747264744559,-4.43678146011776,14.130128866962847,14.204722862972485,1.4889546074040807,1.5612822099137256,-29.889035696495416,-29.67764149245894,7.596152460800073,7.235278441182903,-17.20531013661023,-16.83629660462097,13.886880508529218,13.568788095555977,20.360639329318673,20.362280120299264,-4.971592163020427,-5.269561660582375
7.11,-4.685893599904074,-4.439860623578101,14.129769362761508,14.204545287567564,1.4887179173497738,1.5598332508285084,-29.88962429343713,-29.679560060878032,7.597544837555534,7.24003578066802,-17.207050010348173,-16.840489389581975,13.888203547861137,13.57220398131265,20.360588137713933,20.362100563319814,-4.970185387408249,-5.266738277514136
7.12,-4.687031463123129,-4.442921545101986,14.1294095244748,14.204355396580652,1.488483670899732,1.5584153391867106,-29.890208768928055,-29.68146589677521,7.5989272208014365,7.244741150051982,-17.20877709994227,-16.844662902556053,13.889518244901303,13.57560084692275,20.360536578810542,20.36192006885951,-4.968787395750103,-5.263911945024041
7.13,-4.688160899847815,-4.4459641762852655,14.129049385229324,14.204153408426917,1.4882518434659713,1.5570277112553939,-29.89078915500843,-29.683359005304858,7.600299681752185,7.249395330638523,-17.210491464755094,-16.848816986292594,13.890824629955231,13.578978765018464,20.360484659600097,20.361738717733495,-4.9673981682472155,-5.26108325304576
7.140000000000001,-4.689281955452913,-4.448988473678579,14.128688977632615,14.203939540134277,1.4880224108399582,1.5556696194084427,-29.8913654833846,-29.685239395555733,7.601662290833571,7.253999091562951,-17.21219316430779,-16.852951489587028,13.89212273348864,13.582337807346393,20.36043238695851,20.361556588173404,-4.966017684463741,-5.258252775659813
7.15,-4.690394675239569,-4.451994398664582,14.12832833377845,14.203714007299787,1.4877953491820677,1.5543403320370022,-29.891937785431885,-29.68710708041076,7.603015117698409,7.258553189802166,-17.213882258271536,-16.85706626720063,13.8934125861233,13.585678044780648,20.360379767649405,20.361373755880713,-4.964645923344385,-5.255421071380027
7.16,-4.691499104433023,-4.454981917336161,14.12796748525217,14.203477024047919,1.487570635011377,1.553039133443806,-29.892506092197493,-29.688962076408888,7.604358231241845,7.26305837019823,-17.215558806459104,-16.861161179779277,13.894694218632848,13.588999547337933,20.36032680832732,20.3611902940795,-4.963282863231682,-5.2525886834387485
7.17,-4.692595288180394,-4.457951000375721,14.127606463135985,14.203228802990733,1.4873482451957958,1.5517653237225422,-29.89307043440345,-29.69080440360909,7.605691699616318,7.267515365494644,-17.217222868816624,-16.865236093771294,13.895967661938654,13.592302384194468,20.360273515540907,20.361006273568616,-4.96192848188293,-5.249756140070588
7.18,-4.693683271548518,-4.4609016229356415,14.127245298014252,14.202969555189899,1.487128156942508,1.5505182186233575,-29.893630842449586,-29.69263408545662,7.607015590246213,7.271924896384411,-17.218874505415457,-16.869290881344455,13.89723294710566,13.595586623704536,20.360219895735973,20.360821762773313,-4.960582756486791,-5.246923954794489
7.19,-4.694763099521843,-4.463833764519972,14.126884019978768,14.202699490120521,1.4869103477887315,1.5492971494055536,-29.8941873464165,-29.694451148651535,7.608329969842179,7.276287671569119,-17.220513776444232,-16.873325420302248,13.89849010533826,13.598852333420524,20.360165955258452,20.360636827796274,-4.9592456636795585,-5.244092626693927
7.2,-4.695834817000375,-4.466747408867446,14.126522658634018,14.202418815636753,1.486694795592774,1.5481014626784881,-29.894739976068628,-29.696255623019557,7.609634904415136,7.280604387828219,-17.222140742201034,-16.87733959399949,13.899739167976206,13.602099580114295,20.360111700357265,20.360451532468105,-4.957917179561103,-5.241262640695052
7.21,-4.696898468797671,-4.469642543835877,14.126161243102423,14.202127737939158,1.4864814785253857,1.5469305202316561,-29.89528876085725,-29.69804754138535,7.610930459289976,7.284875730097768,-17.223755463085713,-16.88133329125741,13.900980166490504,13.605328429799735,20.3600571371871,20.360265938397248,-4.956597279710498,-5.238434467842617
7.22,-4.697954099638882,-4.472519161287993,14.125799802029569,14.201826461543781,1.4862703750613917,1.5457836988548703,-29.895833729923588,-29.699826939448204,7.612216699118955,7.289102371557922,-17.225357999592337,-16.885306406278218,13.902213132479352,13.608538947756339,20.36000227181113,20.360080105019346,-4.955285939201331,-5.235608565573529
7.23,-4.699001754158847,-4.475377256978784,14.125438363589408,14.201515189252902,1.486061463971603,1.544660390149431,-29.896374912101862,-29.70159385566022,7.613493687894797,7.293284973728496,-17.226948412301805,-16.889258838559343,13.903438097664107,13.611731198553697,20.35994711020357,20.359894089646037,-4.953983132616711,-5.232785377987902
7.24,-4.700041476900228,-4.478216830444392,14.125076955489456,14.201194122127431,1.4858547243149924,1.543560000331131,-29.89691233592243,-29.703348331106966,7.614761488963495,7.297424186571936,-17.228526761874566,-16.89319049280733,13.904655093885248,13.614905246076763,20.35989165825226,20.359707947513197,-4.95268883406397,-5.229965336117453
7.25,-4.701073312311694,-4.481037884892602,14.124715604975949,14.200863459460917,1.4856501354311298,1.5424819500259026,-29.897446029614848,-29.705090409390696,7.616020165036833,7.301520648603097,-17.230093109043477,-16.897101278851537,13.905864153098388,13.618061153551766,20.359835921761047,20.35952173182861,-4.951403017189068,-5.2271488581911445
7.26,-4.702097304746144,-4.483840427094975,14.12435433883899,14.200523398755132,1.4854476769328675,1.5414256740588668,-29.89797602111104,-29.706820136516097,7.617269778204624,7.305574987005234,-17.231647514606802,-16.90099111155766,13.907065307370305,13.621198983572675,20.359779906452175,20.359335493819096,-4.950125655190709,-5.22433634989796
7.27,-4.703113498458978,-4.48662446728066,14.12399318341767,14.200174135697193,1.4852473286992702,1.5403906212375253,-29.898502338048427,-29.70853756077861,7.618510389946676,7.309587817751661,-17.233190039421338,-16.90485991074121,13.908258588874997,13.624318798128076,20.35972361796856,20.359149282777054,-4.948856720834168,-5.221528204646713
7.28,-4.704121937606407,-4.489390019031914,14.123632164605173,14.199815864138182,1.4850490708687794,1.539376254129778,-29.899025007773048,-29.710242732655328,7.619742061144486,7.313559745732533,-17.234720744395652,-16.908707601080977,13.909444029889777,13.627420658628392,20.35966706187599,20.358963146106454,-4.947596186464837,-5.218724803822802
7.29,-4.7051226662438,-4.492137099181361,14.123271307853832,14.199448776073258,1.4848528838326056,1.5383820488374298,-29.899544057342727,-29.71193570469848,7.620964852092667,7.317491364886266,-17.236239690483455,-16.912534112032546,13.910621662791376,13.630504625933325,20.359610243665266,20.358777129368253,-4.9463440240215,-5.215926517041827
7.3,-4.706115728324075,-4.494865727711023,14.122910638180183,14.19907306162318,1.484658748228343,1.5374074947658067,-29.900059513530216,-29.713616531431494,7.62217882251012,7.3213832583351115,-17.2377469386771,-16.916339377741952,13.911791520052091,13.633570760379449,20.359553168754235,20.358591276325242,-4.945100205049326,-5.213133702400005
7.31,-4.707101167696128,-4.497575927653128,14.122550180169988,14.198688909017246,1.4844666449337982,1.5364520943900732,-29.90057140282635,-29.715285269247666,7.623384031550945,7.325235998524452,-17.239242550001187,-16.920123336959527,13.91295363423598,13.63661912180785,20.35949584248982,20.35840562898633,-4.943864700712606,-5.2103467067213165
7.32,-4.708079028103293,-4.5002677249927325,14.122189957983212,14.198296504577595,1.4842765550610229,1.535515363018804,-29.90107975144321,-29.716941976311382,7.624580537815113,7.329050147365369,-17.240726585506312,-16.923885932953986,13.914108037995042,13.63964976959175,20.3594382701499,20.358220227650225,-4.942637481807223,-5.20756586580133
7.33,-4.709049353181846,-4.50294114857215,14.121829995359,14.197896032704833,1.4840884599505524,1.534596828555339,-29.901584585317245,-29.71858671246195,7.625768399358887,7.332826256380116,-17.24219910626289,-16.927627113426837,13.915254764065493,13.642662762664031,20.359380456945186,20.358035110948578,-4.9414185187728705,-5.204791504647647
7.34,-4.71001218645954,-4.505596229997219,14.1214703156206,14.197487675864968,1.4839023411658352,1.5336960312574155,-29.902085930112463,-29.720219539119952,7.626947673705,7.336564866850089,-17.243660173355146,-16.931346830427138,13.916393845264016,13.645658159544595,20.359322408020972,20.35785031588849,-4.940207781705011,-5.202023937716937
7.35,-4.7109675713541765,-4.508233003545406,14.121110941680271,14.197071614577597,1.4837181804878514,1.532812523495546,-29.902583811223543,-29.7218405191962,7.628118417852606,7.340266509965956,-17.24510984787516,-16.935045040266665,13.917525314484088,13.648636018367498,20.35926412845892,20.357665877894497,-4.939005240366594,-5.199263469148515
7.36,-4.711915551172207,-4.510851506075753,14.120751896044158,14.19664802740533,1.483535959909913,1.5319458695105765,-29.90307825377899,-29.723449717003152,7.629280688286998,7.34393170697962,-17.246548190917082,-16.93872170343556,13.918649204692326,13.651596396907799,20.359205623278672,20.35748183084991,-4.937810864199528,-5.196510392994453
7.37,-4.712856169107369,-4.513451776940664,14.120393200817126,14.1962170909444,1.48335566163264,1.5310956451708393,-29.903569282644252,-29.72504719816892,7.630434540989099,7.347560969357667,-17.247975263571405,-16.942376784518476,13.919765548924865,13.654539352608053,20.35914689743947,20.35729820713759,-4.936624622335913,-5.193764993446171
7.38,-4.713789468239361,-4.516033857899546,14.120034877707576,14.195778979816444,1.4831772680591075,1.5302614377292825,-29.904056922424857,-29.7266330295537,7.631580031444739,7.351154798936037,-17.249391126919377,-16.946010252111257,13.920874380283776,13.657464942604436,20.359087955841694,20.357115037680135,-4.935446483609044,-5.191027545057514
7.390000000000001,-4.714715491532534,-4.518597793034295,14.11967694803222,14.19533386666141,1.483000761790157,1.5294428455809395,-29.90454119746951,-29.728207279168704,7.632717214653704,7.3547136880756305,-17.250795842027514,-16.949622078738248,13.921975731933538,13.660373223752408,20.35902880332838,20.35693235197946,-4.934276416564181,-5.188298312964287
7.4,-4.715634281834624,-4.521143628666606,14.119319432720824,14.194881922131557,1.482826125619867,1.5286394780210713,-29.905022131873217,-29.729770016097525,7.633846145138588,7.358238119818584,-17.2521894699422,-16.953212240770213,13.92306963709751,13.663264252651919,20.358969444686597,20.356750178155774,-4.9331143894690905,-5.185577553100247
7.41,-4.716545881875516,-4.523671413277133,14.11896235232092,14.194423314886516,1.4826533425311772,1.5278509550042967,-29.90549974948035,-29.731321310419915,7.634966876953427,7.361728568044974,-17.253572071684403,-16.956780718342937,13.924156129054486,13.666138085672081,20.358909884648888,20.356568542985972,-4.931960370324373,-5.182865512409541
7.42,-4.717450334266027,-4.526181197426458,14.118605727002482,14.193958211589388,1.4824823956916633,1.527076906905,-29.90597407388773,-29.732861233137925,7.636079463692133,7.365185497629724,-17.254943708244497,-16.960327495276523,13.925235241135248,13.668994778975303,20.358850127894552,20.356387471941392,-4.93081432687357,-5.180162429055595
7.43,-4.718347681496726,-4.5286730336778795,14.118249576562576,14.193486776903844,1.482313268449453,1.5263169742792861,-29.9064451284477,-29.73438985610442,7.637183958496736,7.368609364599511,-17.256304440577168,-16.96385255899544,13.926307006719188,13.671834388540843,20.358790179050953,20.35620698922501,-4.9296762266130525,-5.177468532626446
7.44,-4.719237965936779,-4.531146976522008,14.117893920429957,14.193009173492186,1.4821459443292833,1.525570807628733,-29.906912936271155,-29.735907251953908,7.638280414065418,7.372000616289441,-17.25765432959643,-16.96735590044933,13.927371459230947,13.674656970187742,20.358730042694727,20.356027117807994,-4.928546036801713,-5.174784044336547
7.45,-4.720121229832819,-4.533603082303127,14.117538777669647,14.192525562014344,1.4819804070286908,1.5248380671661717,-29.90737752023058,-29.737413494035618,7.639368882660373,7.375359691499362,-17.258993436170723,-16.970837514034613,13.92842863213712,13.677462579597146,20.358669723352985,20.355847879465653,-4.9274237244704375,-5.172109177225015
7.46,-4.720997515307846,-4.536041409147343,14.117184166987473,14.192036101127789,1.481816640414333,1.524118422583702,-29.907838902963057,-29.738908656348865,7.640449416115468,7.378687020649592,-17.26032182111812,-16.974297397516928,13.929478558942964,13.680251272333951,20.358609225504427,20.355669294812795,-4.92630925643139,-5.16944413635039
7.47,-4.721866864360148,-4.53846201689248,14.116830106734565,14.191540947488319,1.481654628518433,1.5234115528231476,-29.90829710687326,-29.740392813480604,7.641522065843725,7.381983025935929,-17.261639545201618,-16.977735551954403,13.930521273189186,13.683023103867804,20.35854855358046,20.35549138333846,-4.925202599287086,-5.166789118981864
7.48,-4.722729318862255,-4.540864967019715,14.116476614911823,14.191040255751686,1.4814943555353497,1.5227171458491142,-29.90875215413644,-29.741866040545155,7.6425868828446335,7.3852481214838,-17.262946669124524,-16.981151981621814,13.931556808448736,13.685778129593393,20.35848771196622,20.35531416344004,-4.924103719439287,-5.16414431478704
7.49,-4.72358492055991,-4.543250322586919,14.116123709174351,14.190534178576053,1.4813358058182569,1.5220348984248244,-29.909204066701367,-29.74332841312606,7.643643917711271,7.388482713501393,-17.26424325352593,-16.984546693935616,13.93258519832367,13.688516404850063,20.358426705001605,20.355137652456797,-4.92301258309769,-5.161509906016225
7.5,-4.724433711071069,-4.545618148163704,14.115771406835838,14.190022866625233,1.4811789638759445,1.5213645158908693,-29.90965286629327,-29.744780007220047,7.644693220637273,7.391687200431669,-17.265529358976266,-16.987919699379912,13.933606476442032,13.691237984940711,20.35836553698222,20.35496186670277,-4.92192915628844,-5.158886067683281
7.51,-4.7252757318849214,-4.54796850976813,14.115419724872917,14.189506468572684,1.4810238143697223,1.5207057119470098,-29.91009857441675,-29.74622089918302,7.645734841423618,7.3948619731031195,-17.266805045972962,-16.991271011433312,13.934620676454784,13.693942925149962,20.358304212160316,20.354786821499054,-4.920853404862459,-5.156272967743061
7.52,-4.726111024360938,-4.550301474805079,14.11506867992948,14.188985131106257,1.4808703421104323,1.5200582084371461,-29.91054121235868,-29.747651165678086,7.6467688294852625,7.398007414879181,-17.268070374936176,-16.994600646496767,13.935627832032788,13.696631280761627,20.35824273474568,20.354612531205497,-4.9197852945035905,-5.153670767265466
7.53,-4.726939629727937,-4.552617112006242,14.114718288320978,14.188458998933628,1.4807185320555605,1.5194217351375625,-29.910980801191055,-29.749070883625553,7.647795233857609,7.401123901806191,-17.26932540620462,-16.997908623822347,13.936627976863806,13.699303107075448,20.35818110890649,20.35443900925176,-4.91872479073657,-5.151079620606139
7.54,-4.727761589083177,-4.554915491371717,14.114368566038628,14.187928214788425,1.4805683693064466,1.5187960295485372,-29.911417361773864,-29.750480130154834,7.648814103202819,7.404211802759822,-17.270570200031447,-17.001194965442973,13.93762114464956,13.701958459423087,20.35811933877012,20.35426626816779,-4.917671858934826,-5.1484996755738335
7.55,-4.728576943391467,-4.557196684113177,14.11401952875365,14.187392919437,1.4804198391055918,1.5181808366894014,-29.9118509147579,-29.751878982558267,7.649825485815973,7.40727147958989,-17.271804816580254,-17.004459696103154,13.93860736910283,13.70459739318342,20.35805742842394,20.354094319613687,-4.9166264643281075,-5.145931073594494
7.56,-4.729385733484302,-4.559460762598604,14.113671191821412,14.186853251685841,1.480272926834052,1.5175759088971172,-29.912281480587552,-29.753267518246762,7.650829429631087,7.410303287263472,-17.273029315921132,-17.007702843190696,13.939586683944578,13.70721996379708,20.357995381916066,20.353923174408937,-4.9155885720099475,-5.143373949872078
7.57,-4.730188000059021,-4.561707800298537,14.113323570285573,14.186309348389567,1.480127618008924,1.5169810056284356,-29.912709079503596,-29.754645814707267,7.651825982226971,7.413307574006283,-17.27424375802682,-17.01092443666941,13.94055912290114,13.709826226780292,20.35793320325605,20.353752842561093,-4.914558146944962,-5.140828433546153
7.58,-4.730983783677977,-4.563937871733827,14.11297667888216,14.185761344459525,1.4799838982809137,1.5163958932656822,-29.913133731545937,-29.756013949461984,7.652815190832954,7.416284681442231,-17.275448202768914,-17.014124509012817,13.941524719701428,13.712416237737983,20.35787089641562,20.353583333293816,-4.91353515397599,-5.1382946478463065
7.59,-4.731773124767738,-4.566151052424865,14.112630532043635,14.185209372872919,1.479841753431986,1.5158203449262169,-29.913555456556335,-29.757372000029306,7.653797102334472,7.419234944731109,-17.276642709914174,-17.017303095138875,13.9424835080742,13.714990052376182,20.357808465329285,20.35341465507434,-4.912519557831074,-5.135772710243415
7.6,-4.7325560636183015,-4.568347418842258,14.1122851439029,14.184653564682485,1.479701169373096,1.5152541402755955,-29.913974274181104,-29.758720043886445,7.654771763278504,7.422158692704382,-17.277827339120893,-17.0204602323457,13.943435521745355,13.717547726513715,20.357745913894995,20.35324681564033,-4.911511323130295,-5.1332627325977995
7.61,-4.733332640382332,-4.570527048358918,14.111940528297271,14.184094049026665,1.4795621321419934,1.514697065344462,-29.914390203873783,-29.760058158433683,7.655739219878893,7.425056247999027,-17.27900214993535,-17.02359596024832,13.94438079443527,13.720089316093198,20.357683245974737,20.35307982202618,-4.910510414392444,-5.130764821304313
