p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
0.954954954954955,1.9078572755678276,1.7435356106608664,14.4740571040476,14.309869904298358,8.187712243211411,8.02480335274729,1.905518449405432,1.7410687400218123,1.9055508043578544,1.7416133893846235,33.32669897131402,33.16248780656346,-23.23188627231933,-17.112005677617034,20.76714357841503,20.60336068764855,20.764172452367944,20.599896797444188,39.610451249056254,39.446608325435385,-29.51730989778321,-29.680951113331748,14.477376648146477,14.312707056417027,14.478254403519475,14.313695818671633,1.9075197725063784,1.7430419504829135,-29.516413106531253,-29.68041710532629,-29.517367019460075,-29.681129931654787,-23.23194294257281,-23.396577167461878,27.047112507799767,26.882688509580845,-23.235279388238222,-23.40013224022049,-23.233795769058144,-23.397666820709922,-4.3790032918176856,-4.542449489995871,1.9061381607780905,1.7411351260529095,20.758830900446977,20.594943976307743,27.057192317350676,26.892260861292453,-10.664604987340184,-10.827842980024283,39.61915634054642,39.45624751584498,-35.800459087075346,-35.96517807633382,-4.3763031997955535,-4.540464930762875,-16.94931177782832,-17.112127928864428,-4.378723428157599,-4.542089356303233,1.9046117529620863,1.740562975373535,1.909634901434687,1.7443194586203081,-4.378252497741494,-4.542996042184947,-16.94691004217737,-17.111007352168393,-16.95057540767916,-17.11498477449275,-16.94867664611437,-17.113174662717796,27.056834076491143,26.890142961261276,-4.378566815463402,-4.543535829545112
0.955955955955956,1.90785060041062,1.743525984232434,14.474065773330157,14.309888714772013,8.187712310297643,8.024802010788466,1.9055145807735392,1.7410620882797765,1.9055670426578537,1.741644194230159,33.32669196822913,33.16248014466713,-23.23188323993332,-17.112004084459546,20.76712334355933,20.603333715833042,20.764159231699143,20.59988121350825,39.610440735890414,39.44659398319787,-29.517304493967124,-29.680947378144737,14.477368311306074,14.312697458547794,14.478243918780578,14.313683704899525,1.9075089513011148,1.743025736805616,-29.51640758412915,-29.680411980863934,-29.517361560005273,-29.681126426917846,-23.231940027069015,-23.396575006212572,27.047098649298384,26.882672333914464,-23.23527368375184,-23.400128522625007,-23.233789554609064,-23.397661118720077,-4.379002515259545,-4.542449692844919,1.9061323398288237,1.7411256770376147,20.75882199732069,20.59493135021675,27.05716053115981,26.892223592996956,-10.664599332296824,-10.827835963620142,39.61913705326742,39.456225146062266,-35.800454057166505,-35.96517360421254,-4.376312120242715,-4.540480296006732,-16.94930966524835,-17.11212895422654,-4.378721058710242,-4.542086121903986,1.9046090485138112,1.7405575100642434,1.9096230702630173,1.7443029736235578,-4.378254457157132,-4.5429990244531515,-16.946911397014702,-17.111011974585047,-16.950574639159324,-17.11498858277085,-16.948675712892612,-17.113176078662146,27.056958612560287,26.89039650119317,-4.378570639263083,-4.543542442057753
0.9569569569569568,1.9078440205269704,1.7435165378143285,14.47407427161166,14.309907208358148,8.187712409926995,8.024800727406337,1.9055107985194235,1.7410556096461607,1.905583012234416,1.741674503166239,33.3266850197204,33.162472578664286,-23.23188016178863,-17.11200240733961,20.767103278475396,20.603307067771023,20.76414610935728,20.599865806084733,39.61043033118786,39.44657984614647,-29.51729905110057,-29.68094355269752,14.477360046961882,14.312687996273599,14.478233532402433,14.31367175404252,1.9074983144086377,1.7430098362902198,-29.51640204009269,-29.680406798938268,-29.51735606376971,-29.6811228242824,-23.231937065889216,-23.3965727471667,27.047084908183365,26.88265634916456,-23.235267925630655,-23.400124666708965,-23.233783321624404,-23.39765536459564,-4.379001711483363,-4.542449830192677,1.906126629375371,1.7411164528937535,20.758813206756606,20.594918923430793,27.05712902075967,26.892186735109185,-10.664593699515388,-10.827828988112604,39.61911787492812,39.45620293380964,-35.800448982683605,-35.96516904119492,-4.376320889121324,-4.540495357869627,-16.949307493497656,-17.11212988203991,-4.378718696710253,-4.542082895449707,1.9046064255624489,1.7405522028815072,1.909611396807748,1.7442867820588581,-4.378256355482837,-4.543001890108621,-16.946912660942804,-17.11101641923035,-16.950573752183946,-17.114992153470762,-16.948674699377406,-17.113177339475552,27.05708065622829,26.890645386145753,-4.378574360468497,-4.543548858166237
0.957957957957958,1.9078375345405512,1.7435072687139423,14.47408260160532,14.309925390019375,8.187712541636023,8.024799502041526,1.9055071013031124,1.7410493013455166,1.9055987172192963,1.741704323845017,33.32667812512115,33.16246510729004,-23.231877038866273,-17.112000647699272,20.76708338086369,20.603280738422825,20.764133084054137,20.599850572525416,39.610420033398064,39.4465659110967,-29.517293570030237,-29.680939638622014,14.477351854165846,14.31267866759692,14.47822324294478,14.313659963672716,1.9074878587008623,1.7429942438264445,-29.516396474966463,-29.680401560675502,-29.517350531487704,-29.681119125521214,-23.231934059916195,-23.396570392043635,27.047071282774713,26.882640552552807,-23.23526211494565,-23.40012067513501,-23.233777070585216,-23.39764955929455,-4.379000880973466,-4.542449903169653,1.9061210277336735,1.741107449943007,20.758804527136313,20.59490669312556,27.057097781762987,26.892150281254146,-10.66458808864378,-10.827822052517133,39.61909880443099,39.45618087773625,-35.80044386455086,-35.965164388843135,-4.376329508756358,-4.540510121293139,-16.949305263305387,-17.112130712813347,-4.378716342034536,-4.54207967670047,1.9046038828062672,1.7405470513510393,1.909599878707171,1.7442708792713082,-4.3782581936326554,-4.543004640868532,-16.946913835496424,-17.111020688994124,-16.950572748912627,-17.114995490756943,-16.9486736069894,-17.113178447673835,27.0572002464999,26.89088968803659,-4.378577980739594,-4.543555081047696
0.958958958958959,1.9078311410924689,1.7434981742747797,14.474090765985068,14.309943264647542,8.187712704964651,8.024798334130777,1.90550348780278,1.7410431606432835,1.905614161686371,1.741733663810762,33.32667128377174,33.16245772929396,-23.231873872129903,-17.11199880696005,20.767063648456617,20.60325472283003,20.764120154519148,20.599835510223624,39.61040984099211,39.44655217491327,-29.517288051590025,-29.680935637525817,14.477343731981668,14.312669470548236,14.478213048989222,14.313648331397713,1.9074775811021585,1.7429789543846272,-29.516390889286747,-29.680396267184193,-29.517344963884614,-29.68111533237984,-23.23193101001953,-23.3965679425373,27.047057771417865,26.88262494134081,-23.23525625275286,-23.400116550519815,-23.233770801966052,-23.397643703762622,-4.379000024207252,-4.54244991288823,1.9061155332422923,1.7410986645638675,20.7587959568622,20.594894656510863,27.057066809861578,26.89211422516136,-10.66458249933913,-10.827815155876985,39.61907984068666,39.45615897648916,-35.80043870367887,-35.96515964869939,-4.376337981440217,-4.540524591141368,-16.9493029754017,-17.11213144708352,-4.378713994563651,-4.542076465424231,1.9046014189613816,1.740542053032663,1.909588513632778,1.7442552606770054,-4.378259972510204,-4.543007278430218,-16.946914922188128,-17.11102478672429,-16.950571631471192,-17.114998598726324,-16.94867243712859,-17.11317940573882,27.057317421834497,26.891129477784485,-4.378581501712586,-4.543561113832534
0.95995995995996,1.9078248388410912,1.7434892518760499,14.474098767386073,14.309960837064628,8.187712899456226,8.02479722310736,1.9054999567145356,1.7410371848452253,1.9056293496523544,1.7417625305012174,33.32666449501958,33.162450443439994,-23.231870662526177,-17.111996886523183,20.767044079018124,20.603229016114152,20.764107319499185,20.599820616613552,39.61039975246238,39.44653863450936,-29.517282496601176,-29.68093155099255,14.477335679484684,14.312660403185689,14.478202949138888,14.313636854860126,1.907467478588463,1.7429639630144556,-29.516385283581577,-29.6803909195555,-29.51733936167693,-29.681111446577034,-23.231927917055742,-23.396565400316522,27.047044372483303,26.882609512829553,-23.235250340093515,-23.4001122954349,-23.23376451623503,-23.39763779893363,-4.378999141655282,-4.542449860442954,1.9061101442621464,1.7410900931907782,20.758787494357268,20.59488281083039,27.057036100824863,26.892078560663112,-10.66457693126754,-10.827808297262434,39.61906098261402,39.456137228713935,-35.800433500964786,-35.96515482228611,-4.376346309433132,-4.540538772202137,-16.94930063051739,-17.112132085413542,-4.378711654181721,-4.5420732613966015,1.9045990327615432,1.7405372055199104,1.909577299288841,1.7442399217619793,-4.37826169300873,-4.543009804471286,-16.946915922508566,-17.111028715227423,-16.950570401952184,-17.115001481409433,-16.948671191174615,-17.1131802161187,27.057432220152783,26.891364825321617,-4.378584925000245,-4.543566959605072
0.960960960960961,1.907818626461883,1.7434804989322645,14.474106608405252,14.309978112023641,8.187713124657563,8.02479616840147,1.9054965067522145,1.7410313712968775,1.9056442850775024,1.7417909312489461,33.32665775821906,33.162443248506335,-23.231867410985,-17.111994887769868,20.767024670343265,20.60320361347531,20.764094577758293,20.599805889169613,39.610389766322264,39.44652528684583,-29.517276905872492,-29.68092738058218,14.477327695761756,14.312651463594731,14.478192942018117,14.313625531737088,1.9074575481864169,1.7429492648437217,-29.516379658370877,-29.68038551886345,-29.51733372557233,-29.681107469805166,-23.23192478186853,-23.39656276702537,27.047031084366203,26.882594264358872,-23.23524437799425,-23.400107912407474,-23.233758213853896,-23.397631845729407,-4.378998233781373,-4.542449746910818,1.906104859176257,1.7410817323132872,20.758779138064902,20.594871153361417,27.057005650498404,26.892043281692704,-10.664571384103848,-10.827801475770029,39.61904222914032,39.45611563305529,-35.80042825729247,-35.965149911106096,-4.3763544949635795,-4.540552669188175,-16.949298229383526,-17.112132628391592,-4.3787093207763235,-4.542070064400625,1.904596722957937,1.7405325064396238,1.9095662334119996,1.7442248580811417,-4.378263356011166,-4.543012220649747,-16.946916837926768,-17.111032477269305,-16.950569062415365,-17.115004142771475,-16.948669870487,-17.11318088122841,27.057544678843396,26.89159579960558,-4.378588252192212,-4.543572621404185
0.961961961961962,1.907812502647236,1.743471912892838,14.474114291601786,14.309995094209498,8.187713380119002,8.024795169440608,1.9054931366471697,1.7410257173829982,1.9056589718663155,1.7418188732826596,33.32665107273158,33.16243614328536,-23.231864118419853,-17.111992812061498,20.767005420257792,20.60317851019093,20.764081928077516,20.599791325405775,39.61037988110595,39.4465121289305,-29.517271280200458,-29.680923127831353,14.477319779911143,14.312642649887795,14.478183026272136,14.313614359739768,1.9074477869725064,1.7429348550770971,-29.516374014166576,-29.680380066165203,-29.51732805626971,-29.68110340373061,-23.23192160528889,-23.396560044283465,27.04701790548603,26.882579193306924,-23.235238367467247,-23.4001034039212,-23.23375189527808,-23.39762584505995,-4.37899730104269,-4.5424495733515435,1.9060996763894913,1.7410735784752143,20.7587708864487,20.59485968141454,27.05697545480245,26.892008382282782,-10.664565857531384,-10.82779469052187,39.61902357920119,39.45609418815762,-35.800422973532655,-35.96514491664272,-4.3763625402286745,-4.5405662867382865,-16.949295772731144,-17.112133076629622,-4.378706994238398,-4.542066874226567,1.9045944883189756,1.7405279534515616,1.909555313770851,1.7442100652572552,-4.378264962390191,-4.543014528604146,-16.94691766989043,-17.111036075575463,-16.95056761488819,-17.115006586713406,-16.948668476405413,-17.113181403449985,27.05765483476946,26.891822468631283,-4.378591484855287,-4.543578102223925
0.9629629629629628,1.9078064661063037,1.7434634912416898,14.474121819497611,14.3100117882399,8.187713665394446,8.024794225649948,1.9054898451480693,1.7410202205270284,1.9056734138682276,1.7418463637285353,33.326644437925424,33.162429126583504,-23.231860785728067,-17.111990660739902,20.76698632661775,20.6031537016145,20.76406936925464,20.599776922874938,39.61037009536809,39.44649915781744,-29.51726562036943,-29.68091879425371,14.4773119310424,14.312633960203945,14.478173200566763,14.313603336612895,1.9074381920722283,1.742920728994927,-29.5163683514727,-29.6803745625013,-29.517322354459296,-29.68109924999415,-23.231918388135323,-23.396557233686334,27.04700483428621,26.88256429708967,-23.235232309510412,-23.400098772417003,-23.23374556095676,-23.397619797823506,-4.378996343889836,-4.542449340807855,1.906094594328311,1.7410656282738302,20.75876273799223,20.594848392333414,27.05694550973054,26.89197385656365,-10.664560351241734,-10.827787940664905,39.61900503174079,39.45607289266556,-35.800417650543146,-35.96513984036009,-4.376370447394577,-4.5405796294184935,-16.949293261290894,-17.11213343076206,-4.378704674462146,-4.542063690671699,1.904592327630098,1.740523544248007,1.909544538165545,1.7441955389799155,-4.37826651300829,-4.543016729953682,-16.94691841982617,-17.111039512831706,-16.9505660613663,-17.115008817072983,-16.948667010249935,-17.113181785132937,27.05776272427507,26.89204489944274,-4.378594624533728,-4.543583405014141
0.963963963963964,1.9078005155648343,1.7434552314968508,14.474129194577923,14.310028198666197,8.187713980041405,8.024793336452689,1.9054866310206904,1.7410148781905588,1.9056876148782944,1.7418734096115176,33.326637853175804,33.16242219722115,-23.23185741379111,-17.11198843512758,20.76696738730908,20.603129183174296,20.76405690010401,20.599762679168293,39.61036040768359,39.44648637060624,-29.517259927151795,-29.68091438134021,14.477304148276252,14.312625392708545,14.478163463588093,14.313592460134283,1.9074287606592637,1.7429068819520428,-29.516362670785483,-29.680369008895905,-29.517316620822665,-29.681095010211358,-23.231915131213995,-23.39655433680571,27.046991869233757,26.882549573160357,-23.23522620510753,-23.400094020293825,-23.233739211332928,-23.397613704906696,-4.378995362766935,-4.542449050305751,1.9060896114405208,1.7410578783590487,20.758754691198867,20.594837283494467,27.0569158113481,26.891939698761632,-10.66455486493452,-10.827781225370236,39.61898658571181,39.45605174522451,-35.800412289168946,-35.96513468370322,-4.376378218596882,-4.540592701723164,-16.94929069579274,-17.112133691444598,-4.378702361344945,-4.5420605135400995,1.9045902396935688,1.740519276553379,1.9095339044273825,1.7441812750045513,-4.378268008717814,-4.543018826298351,-16.946919089139822,-17.111042791684657,-16.950564403813978,-17.11501083762579,-16.948665473321295,-17.113182028594597,27.05786838319171,26.89226315814476,-4.378597672749543,-4.543588532681086
0.964964964964965,1.907794649765007,1.7434471312100732,14.474136419291654,14.310044329974247,8.187714323621035,8.024792501270394,1.9054834930477191,1.7410096878728025,1.9057015786378704,1.7419000178566066,33.32663131786479,33.16241535403253,-23.231854003474876,-17.11198613652793,20.766948600247208,20.603104950372177,20.76404451945626,20.599748591914718,39.6103508166473,39.4464737644413,-29.51725420130813,-29.680909890559438,14.47729643074448,14.312616945592936,14.478153814042184,14.31358172811437,1.907419489954666,1.742893309376599,-29.51635697259347,-29.68036340635706,-29.51731085603282,-29.681090685972965,-23.231911835318908,-23.396551355189867,27.046979008818933,26.882535019009012,-23.23522005522844,-23.40008914990938,-23.23373284684345,-23.39760756718459,-4.3789943581117265,-4.54244870285477,1.9060847261950211,1.7410503254326315,20.75874674459156,20.594826352306637,27.05688635579111,26.891905903197475,-10.66454939831718,-10.827774543832453,39.618968240075574,39.45603074448114,-35.80040689024244,-35.96512944809822,-4.376385855941008,-4.5406055080761245,-16.94928807696566,-17.11213385935298,-4.378700054787252,-4.54205734264245,1.9045882233282796,1.7405151481238494,1.90952341041842,1.7441672691514385,-4.378269450361047,-4.54302081921907,-16.946919679216705,-17.111045914742274,-16.95056264416463,-17.115012652086254,-16.948663866901132,-17.113182136120486,27.057971846844623,26.89247730991448,-4.378600631002775,-4.543593488088018
0.965965965965966,1.9077888674652628,1.7434391879664424,14.474143496051967,14.310060186585256,8.187714695698176,8.024791719523318,1.9054804300285504,1.7410046471100757,1.905715308835282,1.7419261952901317,33.32662483138127,33.162408595865635,-23.231850555629933,-17.111983766225485,20.766929963376665,20.60308099878236,20.764032226158182,20.599734658780164,39.61034132087381,39.44646133651117,-29.517248443587366,-29.680905323357923,14.477288777589814,14.312608617074096,14.478144250654784,14.31357113839576,1.9074103772260669,1.7428800067689225,-29.51635125737763,-29.680357755876926,-29.51730506075428,-29.681086278845246,-23.231908501232063,-23.396548290363924,27.046966251554885,26.882520632161942,-23.2352138608292,-23.400084163580882,-23.23372646791911,-23.397601385520815,-4.378993330355645,-4.542448299448252,1.9060799370815624,1.741042966247405,20.758738896712657,20.59481559621109,27.056857139264753,26.891872464284752,-10.664543951104744,-10.82776789526898,39.61894999380207,39.4560098890839,-35.80040145458355,-35.965124134952454,-4.376393361502584,-4.540618052831749,-16.94928540553737,-17.112133935181873,-4.37869775469252,-4.542054177795846,1.9045862773695537,1.7405111567469607,1.9095130540310772,1.7441535173047296,-4.378270838770264,-4.543022710277816,-16.946920191421885,-17.11104888457436,-16.95056078432123,-17.11501426410864,-16.948662192252243,-17.113182109964665,27.05807315005906,26.892687419012823,-4.378603500771785,-4.5435982740558
0.9669669669669668,1.9077831674401455,1.743431399383992,14.474150427236737,14.31007577285662,8.187715095841382,8.024790990630718,1.9054774407790915,1.7409997534752848,1.905728809106491,1.7419519486410122,33.326618393120924,33.162401921582095,-23.231847071091817,-17.111981325486152,20.766911474670696,20.60305732405025,20.764020019072458,20.599720877467075,39.61033191899715,39.446449084047835,-29.517242654726935,-29.68090068116043,14.47728118796582,14.312600405394326,14.47813477217102,14.313560688852771,1.9074014197868916,1.7428669697003853,-29.51634552561144,-29.680352058432018,-29.517299235643105,-29.681081790370385,-23.231905129723643,-23.396545143830167,27.04695359597731,26.882506410181236,-23.235207622852233,-23.40007906358578,-23.233720074984692,-23.397595160767665,-4.378992279923907,-4.542447841063598,1.9060752426105008,1.7410357976064887,20.758731146123683,20.59480501268095,27.056828158042123,26.891839376528313,-10.66453852301964,-10.827761278919446,39.61893184587,39.45598917768345,-35.80039598299988,-35.965118745654735,-4.376400737327828,-4.540630340276038,-16.94928268223403,-17.112133919643743,-4.378695460967108,-4.542051018823602,1.9045844006689483,1.7405073002412483,1.9095028331877475,1.7441400154114997,-4.378272174767803,-4.543024501017761,-16.946920627100436,-17.111051703713084,-16.950558826156772,-17.11501567728804,-16.948660450618817,-17.113181952350093,27.058172327166545,26.892893548795822,-4.378606283513538,-4.543602893363476
0.967967967967968,1.9077775484801351,1.7434237631133236,14.474157215188995,14.310091093082756,8.187715523622952,8.02479031401116,1.9054745241315647,1.7409950045774194,1.905742083035754,1.7419772845420038,33.326612002486186,33.16239533005707,-23.231843550681283,-17.111978815557425,20.76689313213088,20.60303392189127,20.76400789707746,20.599707245713784,39.610322609670554,39.44643700432608,-29.51723683545294,-29.680895965370276,14.47727366103678,14.31259230882092,14.478125377355113,14.31355037739099,1.9073926149955915,1.7428541938122937,-29.516339777761,-29.680346314983435,-29.51729338134698,-29.681077222066833,-23.23190172155214,-23.396541917068355,27.04694104064414,26.882492350664286,-23.23520134222649,-23.400073852162443,-23.233713668459036,-23.39758889376619,-4.378991207235593,-4.542447328662519,1.9060706413125563,1.7410288163625374,20.75872349140516,20.594794599221007,27.05679940846294,26.891806634522755,-10.664533113791473,-10.827754694045058,39.618913795266856,39.45596860893312,-35.8003904762869,-35.965113281575476,-4.376407985433928,-4.540642374627674,-16.94927990778,-17.112133813467775,-4.378693173520198,-4.542047865555074,1.9045825920940649,1.7405035764558676,1.909492745840416,1.7441267594808054,-4.378273459166127,-4.543026192963407,-16.94692098757771,-17.11105437465348,-16.950556771514727,-17.115016895161304,-16.948658643226686,-17.113181665468982,27.058269412011025,26.89309576172583,-4.378608980663879,-4.543607348748856
0.968968968968969,1.9077720093914856,1.7434162768372277,14.474163862217445,14.310106151495908,8.187715978618963,8.0247896890828,1.905471678934315,1.7409903980610533,1.9057551341562728,1.742002209530932,33.326605658886194,33.16238882017916,-23.231839995204567,-17.111976237668618,20.76687493378676,20.603010788089716,20.763995859067073,20.599693761293953,39.61031339156624,39.44642509466281,-29.517230986480296,-29.680891177369613,14.477266195977585,14.312584325645851,14.478116064990092,14.313540201946834,1.907383960254886,1.7428416748147963,-29.51633401428514,-29.680340526477103,-29.517287498505283,-29.681072575429656,-23.231898277464552,-23.39653861153602,27.046928584135163,26.882478451243294,-23.23519501986762,-23.40006853151088,-23.233707248755085,-23.397582585346303,-4.378990112703728,-4.542446763191291,1.906066131738576,1.7410220194169914,20.7587159311564,20.594784353367455,27.056770886932306,26.89177423295093,-10.66452772315684,-10.827748139928003,39.618895840988905,39.455948181489354,-35.800384935228074,-35.96510774406689,-4.376415107809403,-4.540654160039063,-16.949277082897577,-17.112133617398854,-4.378690892263719,-4.542044717825475,1.9045808505283528,1.7404999832702213,1.90948278997028,1.7441137455827591,-4.378274692767894,-4.543027787620731,-16.94692127415959,-17.111056899853942,-16.95055462220947,-17.115017921208015,-16.948656771283567,-17.113181251483134,27.058364437954953,26.89329411938262,-4.378611593637805,-4.5436116429090845
0.96996996996997,1.9077665489960625,1.7434089382703086,14.474170370596864,14.310120952266974,8.187716460409291,8.024789115263665,1.9054689040516175,1.7409859316058502,1.9057679659508404,1.7420267300519106,33.326599361736754,33.16238239085027,-23.231836405453635,-17.111973593031095,20.76685687769545,20.60298791849763,20.76398390395047,20.599680422016007,39.610304263375106,39.44641335241639,-29.51722510851288,-29.68088631851973,14.477258791973629,14.312576454185457,14.478106833877527,14.313530160487117,1.907375453011019,1.7428294084858085,-29.51632823563549,-29.68033469384399,-29.517281587749142,-29.681067851930894,-23.23189479819651,-23.39653522866877,27.046916225051746,26.882464709584806,-23.23518865667813,-23.400063103793396,-23.233700816279956,-23.39757623632688,-4.378988996735365,-4.542446145580994,1.9060617124592945,1.7410154037193424,20.758708463995298,20.59477427268761,27.05674258991946,26.891742166582457,-10.66452235085914,-10.827741615870865,39.61887798204126,39.455927894012106,-35.80037936059504,-35.96510213446315,-4.376422106414483,-4.540665700597361,-16.94927420830676,-17.112133332196546,-4.378688617112258,-4.542041575475704,1.9045791748709255,1.7404965185935926,1.909472963587371,1.7441009698476178,-4.378275876366021,-4.543029286477315,-16.94692148813275,-17.111059281736715,-16.950552380026714,-17.115018758851402,-16.948654835979283,-17.113180712524297,27.05845743788534,26.893488682474366,-4.37861412382974,-4.543615778501202
0.970970970970971,1.907761166131181,1.7434017451586126,14.474176742568604,14.310135499506295,8.187716968577634,8.024788591971921,1.9054661983634875,1.740981602926078,1.9057805818524771,1.7420508524565488,33.326593110460294,33.162376040985535,-23.231832782206435,-17.111970882838484,20.76683896194129,20.6029653090337,20.763972030651928,20.59966722572258,39.61029522380654,39.44640177498607,-29.517219202243695,-29.680881390161332,14.477251448220686,14.312568692780125,14.478097682837234,14.313520251008624,1.9073670907530296,1.7428173906699556,-29.516322442256605,-29.680328818000326,-29.517275649701517,-29.681063053019898,-23.23189128447247,-23.39653176988059,27.046903962016476,26.882451123389234,-23.235182253547496,-23.40005757113527,-23.233694371434996,-23.397569847515868,-4.3789878597316605,-4.54244547674776,1.906057382065101,1.7410089662664077,20.758701088558155,20.594764354779617,27.056714513956585,26.891710430272287,-10.664516996648372,-10.82773512119605,39.61886021743792,39.45590774516525,-35.80037375314773,-35.96509645408056,-4.376428983181465,-4.540677000325482,-16.94927128472502,-17.112132958634138,-4.37868634798299,-4.542038438352172,1.9045775640363685,1.7404931803647818,1.9094632647301872,1.7440884284648845,-4.3782770107437585,-4.543030691002498,-16.946921630764912,-17.111061522688384,-16.950550046723937,-17.11501941145925,-16.948652838486016,-17.11318005069451,27.058548444219724,26.89367951084852,-4.3786165726138035,-4.543619758142701
0.971971971971972,1.9077558596494473,1.743394695279259,14.47418298034102,14.310149797264447,8.187717502711537,8.024788118626123,1.9054635607654928,1.7409774097701274,1.9057929852450632,1.7420745830051436,33.32658690448583,33.1623697695132,-23.231829126227144,-17.111968108266908,20.766821184635475,20.602942955682167,20.763960238110617,20.599654170289966,39.61028627158815,39.44639035981128,-29.517213268355007,-29.68087639361484,14.47724416392482,14.312561039793987,14.478088610707012,14.313510471537688,1.907358871012034,1.7428056172775324,-29.516316634586047,-29.68032289984784,-29.51726968497724,-29.681058180123667,-23.231887737005824,-23.396528236564127,27.046891793672877,26.882437690390404,-23.235175811352388,-23.400051935625402,-23.23368791461584,-23.39756341971037,-4.378986702087956,-4.542444757593002,1.9060531391658069,1.7410027041016163,20.758693803499472,20.59475459727219,27.056686655637627,26.89167901895927,-10.664511660280963,-10.827728655245233,39.618842546201755,39.45588773361693,-35.80036811363457,-35.965090704217744,-4.376435740015073,-4.540688063183089,-16.949268312867083,-17.112132497497708,-4.3786840847956014,-4.542035306306642,1.9045760169545536,1.7404899665517448,1.9094536914653228,1.7440761176824255,-4.378278096674756,-4.543032002647506,-16.94692170330508,-17.111063625060353,-16.950547624030804,-17.115019882344807,-16.94865077995852,-17.11317926806644,27.058637488912066,26.893866663502575,-4.378618941344073,-4.543623584412074
0.9729729729729728,1.9077506284185963,1.7433877864400744,14.474189086089917,14.310163849533037,8.187718062402409,8.024787694645461,1.905460990168566,1.740973349920037,1.9058051794639632,1.7420979278678599,33.326580743248925,33.16236357537449,-23.231825438266405,-17.111965270475192,20.766803543915696,20.60292085449176,20.76394852528042,20.599641253627585,39.610277405465546,39.44637910437107,-29.517207307518483,-29.68087133018066,14.47723693830226,14.312553493614613,14.47807961634238,14.313500820129777,1.9073507913605177,1.742794084283479,-29.51631081305448,-29.680316940273965,-29.517263694183104,-29.681053234647187,-23.231884156499085,-23.39652463009099,27.046879718685062,26.882424408355085,-23.23516933095676,-23.40004619931695,-23.23368144621247,-23.39755695369676,-4.378985524193852,-4.5424439890036545,1.906048982390414,1.7409966143143067,20.758686607491754,20.594744997824318,27.05665901161713,26.891647927664756,-10.664506341519592,-10.827722217378819,39.61882496736455,39.45586785803995,-35.800362442792576,-35.965084886155815,-4.376442378792815,-4.5406988930675745,-16.94926529344471,-17.11213194958522,-4.378681827472214,-4.542032179196061,1.904574532570456,1.7404868751512363,1.909444241887107,1.7440640338055995,-4.378279134923136,-4.543033222845607,-16.946921706983797,-17.111065591169318,-16.950545113649582,-17.115020174767647,-16.948648661534364,-17.11317836668372,27.058724603458614,26.89405019859471,-4.378621231354851,-4.543627259849352
0.973973973973974,1.9077454713213344,1.7433810164792305,14.474195061958987,14.31017766024546,8.187718647245536,8.024787319449993,1.905458485498821,1.7409694211910272,1.905817167796644,1.7421208931258965,33.326574626191636,33.16235745752355,-23.231821719061564,-17.111962370605088,20.766786037945792,20.602899001574645,20.76393689112973,20.599628473677463,39.61026862420209,39.44636800618346,-29.51720132039535,-29.680866201139462,14.477229770579294,14.312546052652706,14.478070698616294,14.313491294869081,1.907342849411643,1.742782787726375,-29.516304978085778,-29.680310940152047,-29.51725767791792,-29.681048217973746,-23.231880543644024,-23.396520951812036,27.04686773573746,26.882411275082557,-23.23516281321204,-23.400040364227966,-23.23367496660928,-23.39755045025079,-4.378984326433287,-4.542443171852397,1.906044910386888,1.7409906940390345,20.758679499225313,20.594735554124988,27.056631578609096,26.89161715149123,-10.664501040133004,-10.827715806975412,39.61880747996703,39.4558481171121,-35.80035674134753,-35.96507900115855,-4.376448901365333,-4.540709493815017,-16.94926222716651,-17.112131315705653,-4.378679575937315,-4.542029056882413,1.9045731098439709,1.7404839041884552,1.909434914117243,1.7440521731964003,-4.378280126243563,-4.543034353012246,-16.946921643013397,-17.111067423297733,-16.95054251725554,-17.115020291934545,-16.94864648433415,-17.11317734856129,27.0588098189037,26.89423017345433,-4.378623443960917,-4.543630786956643
