p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.5895895895895896,15.045727921564245,15.143594775846104,-13.6938771994235,-13.417029867702484,34.682006938963255,34.62780145875739,-30.001238653040332,-30.022165885291535,-18.089722444386386,-18.157643570346984,28.763241893598156,28.870699188911942,-28.176126623893495,-28.01765485665932,2.502846558033907,2.437883229008154,29.525544075699923,29.65048242766563,-11.113455539177284,-11.274390589629713,-14.680094178219251,-13.695865376992842,19.54348477399017,19.050869911988283,-21.36428578168124,-21.121169742514713,-3.00945126581175,-2.957676945934218,3.300465668246384,3.448761811372915,-21.230535185895132,-21.591088205136003,22.247656247490443,21.951615427431346,16.20608520366375,15.738572202950726,-9.044397483369451,-9.243541723279787
0.5905905905905906,15.044370673704456,15.141310570826683,-13.697455275396631,-13.41846972117864,34.682258009220845,34.628652981275096,-29.99892749949881,-30.021497529872583,-18.08429782840492,-18.1565850755427,28.761813341038383,28.868037414047702,-28.177806387682907,-28.021204761779664,2.504167564484677,2.442136237436883,29.52339511587265,29.64672738929001,-11.105175269569328,-11.270569728391346,-14.687645030560272,-13.707391294796983,19.54774909304576,19.05623401139878,-21.36673490060056,-21.125934629275307,-3.0104318718822105,-2.9595545108888803,3.298045274996046,3.446554979008011,-21.230361971551464,-21.584170915157653,22.248752409248144,21.95376919800985,16.2054405869363,15.744765817969116,-9.043281107047749,-9.240728379802091
0.5915915915915916,15.04304810096365,15.139040810465884,-13.701057386083844,-13.419957189603148,34.68250130448094,34.62949673787929,-29.996601406133312,-30.020810984117368,-18.078790988992424,-18.155493643661412,28.76038962359315,28.865398682232488,-28.179473845980667,-28.02471065205274,2.5054562568345755,2.446320670113642,29.521250521419848,29.64301329413285,-11.09680807229873,-11.2667014240212,-14.695227547631337,-13.719001486178577,19.55202711343292,19.061580680206895,-21.369191119601968,-21.13065516463065,-3.011407919606065,-2.9614208117544827,3.295630701702113,3.444360881354689,-21.230243349402116,-21.577300608440645,22.24982757114535,21.95592649252442,16.204732894101138,15.750951489811708,-9.042187525590808,-9.237927338987511
0.5925925925925926,15.041760728308304,15.136785862004327,-13.704683821025048,-13.421492274130827,34.6827367501868,34.63033268948096,-29.9942601251532,-30.02010646102767,-18.073201136994793,-18.154368101992432,28.758970520312083,28.862783092754096,-28.181129236644235,-28.028172951170983,2.506713001594146,2.4504367680229286,29.519109903687113,29.639340147650074,-11.088354214953895,-11.262784281177522,-14.70284235511198,-13.730694163687236,19.55631927308764,19.066910120851624,-21.371654833097175,-21.135331665395356,-3.0123795098892003,-2.9632756032580323,3.293221771924388,3.442179329607307,-21.230179044497,-21.570479309623277,22.25088156510194,21.9580872621102,16.203962444643867,15.757127088666751,-9.041116755127335,-9.23513873114646
0.5935935935935935,15.040509077169672,15.134546095260388,-13.708334876788118,-13.423074963538449,34.68296427269002,34.63116079866525,-29.99190340054964,-30.019384163585038,-18.06752748845306,-18.153207256949162,28.757555808999108,28.860190732627032,-28.18277279671469,-28.031592089276447,2.507938167647506,2.454484790171021,29.516972874855995,29.63570793277596,-11.079814023656713,-11.258816890279236,-14.710490040239105,-13.742467492027004,19.560626014459206,19.07222254182982,-21.374126432176176,-21.13996447540619,-3.013346744449192,-2.9651186479766474,3.290818307235346,3.440010110976273,-21.230168784723688,-21.563709030476083,22.25191422541872,21.96025144725473,16.20312957703228,15.763290455970367,-9.04006881140506,-9.232362693647291
0.5945945945945946,15.039293664983695,15.132321882633605,-13.71201085692598,-13.424705234060982,34.68318379924898,34.63198102965439,-29.9895309681393,-30.018644284635503,-18.061769265665465,-18.15200989439982,28.75614526628755,28.857621676480026,-28.18440476237142,-28.0349685026436,2.5091321261700115,2.458465012901886,29.51483904795179,29.632116609822493,-11.07118788498623,-11.254797828514203,-14.718171149859032,-13.75431959102713,19.564947784626742,19.077518157659256,-21.376606304304214,-21.144553965319925,-3.014309725761098,-2.9669497164400065,3.2884201274589926,3.4378529894003313,-21.23021230057563,-21.556991767768725,22.25292538887343,21.9624189776616,16.2022346491652,15.769439406160819,-9.039043709825611,-9.229599370797883
0.5955955955955956,15.038115004712244,15.130113599112098,-13.715712071933638,-13.426383049257984,34.68339525802706,34.63279334826624,-29.987142555616636,-30.01788700678018,-18.055925698302655,-18.15077478002915,28.754738667716396,28.85507598645483,-28.18602536888723,-28.038302633368748,2.5102952505506417,2.462377729217646,29.512708036850817,29.628566116411776,-11.062476247884328,-11.2507256608996,-14.72588618846624,-13.766248538762975,19.56928503541814,19.0827971888453,-21.379094833007517,-21.149100532366674,-3.0152685570030173,-2.968768587227894,3.286027050917095,3.4357077062936168,-21.23030932490255,-21.550329501131344,22.253914894819992,21.96458977212664,16.201278038820725,15.775571728544078,-9.038041465476889,-9.226848913717216
0.5965965965965966,15.03697360434568,15.127921622283852,-13.719438839205353,-13.428108359911047,34.68359857809066,34.63359772186881,-29.984737882615267,-30.017112502271598,-18.049996024576483,-18.14950065973039,28.753335787807732,28.852553712116578,-28.187634850583873,-28.041594929066118,2.5114279163191178,2.466223248104623,29.510579456287378,29.62505636744176,-11.053679625536471,-11.246598941394302,-14.73363561623237,-13.77825237481734,19.57363822353133,19.08805986185111,-21.381592397547728,-21.153604600059104,-3.016223342001401,-2.9705750470626704,3.283638894682947,3.4335739813258472,-21.230459592643395,-21.543724190916972,22.25488258529106,21.96676373842727,16.200260144101676,15.781685189267614,-9.037062093162818,-9.224111480197116
0.5975975975975976,15.03586996638682,15.125746332351662,-13.723191482992243,-13.429881103953072,34.683793689407054,34.63439411933084,-29.982316660778803,-30.01632093291561,-18.04397949246287,-18.148186260026694,28.751936400145475,28.850054890376047,-28.189233440787795,-28.044845842570673,2.512530501077775,2.4700018938659434,29.50845292186057,29.621587255085263,-11.044798597220373,-11.242416214063109,-14.7414198470296,-13.790329103671489,19.578007810657844,19.093306409071147,-21.38409937258516,-21.158066617858076,-3.0171741851761085,-2.9723688908964974,3.2812554748428147,3.4314515132338927,-21.230662840542298,-21.537177776071733,22.255828305103744,21.968940773225523,16.19918138387602,15.787777533398815,-9.03610560743046,-9.22138723455448
0.5985985985985985,15.03480458731644,15.12358811215155,-13.726970334360566,-13.431701206430049,34.68398052284218,34.63518251096867,-29.97987859384162,-30.015512449978814,-18.03787536097901,-18.146830288521013,28.75054027745549,28.847579545424082,-28.190821371786075,-28.04805583164767,2.5136033844382024,2.4737140054616185,29.5063280500411,29.618158648822245,-11.035833810114866,-11.238176014292574,-14.749239246452715,-13.802476698214207,19.5823942636085,19.098537068807875,-21.38661612783083,-21.162487060795392,-3.018121191485201,-2.9741499219931606,3.278876606765184,3.4293399806628058,-21.230918806847985,-21.530692172019684,22.256751901968567,21.971120761985308,16.198042198209944,15.793846487103778,-9.035172022594317,-9.218676347474235
0.5995995995995996,15.033777957040538,15.12144734717439,-13.730775731150976,-13.433568579495835,34.68415901015834,34.635962868489514,-29.977423377720022,-30.01468719410124,-18.031682901514923,-18.145431434373446,28.749147191687165,28.845127688678474,-28.192398874782416,-28.05122535870893,2.514646947962655,2.477359935856978,29.504204458178194,29.614770395505246,-11.026785981061108,-11.233876870058166,-14.757094129844685,-13.814693103356323,19.586798054441143,19.10375208525151,-21.38914302768752,-21.16686642905455,-3.019064466369469,-2.9759179520043166,3.2765021053779235,3.4272390430342696,-21.231227230997224,-21.524269268569217,22.257653226601537,21.973303578904407,16.196843048791134,15.799889759921726,-9.034261352757865,-9.215978995843367
0.6006006006006006,15.032790558319729,15.119324425590493,-13.7346080179391,-13.435483122440342,34.684329084012006,34.636735164931494,-29.974950700614308,-30.013845295214278,-18.025401399219383,-18.143988368804962,28.74775691409656,28.842699318743506,-28.19396617985311,-28.05435489053583,2.5156615751102565,2.480940051380276,29.50208176450686,29.6114223194577,-11.017655898267645,-11.229517303242453,-14.764984760330776,-13.826976239737288,19.59121966059035,19.10895170846262,-21.391680430879937,-21.171205247510503,-3.0200041156966857,-2.9776728010400113,3.2741317854534313,3.425148341440283,-21.23158785328273,-21.517910927847968,22.25853213283928,21.975489086861646,16.195584419339735,15.805905047129706,-9.03337361183212,-9.213295362576396
0.6016016016016016,15.03184286618115,15.117219738276813,-13.738467545997702,-13.437444721751318,34.68449067795164,34.63749937460047,-29.97246024312207,-30.012986872463646,-18.019030154439836,-18.142499745626267,28.746369215331185,28.840294421382374,-28.19552351590284,-28.05744489800891,2.5166476511879896,2.4844547310902394,29.499959588155505,29.6081142226048,-11.00844442295074,-11.225095831003943,-14.772911346866838,-13.839324007509608,19.595659564998947,19.114136194357425,-21.394228690074232,-21.175504065229617,-3.0209402457055803,-2.97941429773331,3.2717654619018286,3.423067499559784,-21.23200041450625,-21.51161898227317,22.259388477757177,21.977677137379647,16.19426681600438,15.811890032191734,-9.032508813551283,-9.210625636432667
0.6026026026026026,15.030935347313449,15.115133678846465,-13.742354673260843,-13.43945325120984,34.684643726415686,34.63825547300404,-29.96995167836339,-30.012112034137274,-18.012568484215812,-18.140964201790645,28.74498386551651,28.8379129695027,-28.197071110620275,-28.060495855844053,2.517605563306479,2.4879043661542783,29.49783754915415,29.6048458846365,-10.999152490900972,-11.220610967196228,-14.780874042307463,-13.851734290186238,19.60011825625124,19.119305804695657,-21.396788151487243,-21.17976345493112,-3.021872962949532,-2.9811422792988913,3.2694029500722137,3.4209961245958027,-21.23246465561744,-21.505395232564297,22.260222121790346,21.97986757060353,16.192890767740625,15.817842389286048,-9.031666971485292,-9.207970011825877
0.6036036036036035,15.030068459445449,15.113066643680174,-13.746269764290387,-13.441508572019428,34.68478816473075,34.6390034367828,-29.967424672118188,-30.01122087759799,-18.006015723825136,-18.139380357969426,28.743600634344325,28.835554923155225,-28.19860919043327,-28.06350824233514,2.5185357003405664,2.491289359238025,29.495715268443274,29.601617063202067,-10.989781113966751,-11.21606122383701,-14.788872941500376,-13.864204958535401,19.60459622870785,19.124460807070797,-21.39935915448562,-21.18398401241149,-3.022802374239977,-2.9828565915854637,3.2670440660619713,3.4189338082306313,-21.232980317339187,-21.49924144580475,22.261032928857365,21.982060215295867,16.191456826669043,15.823759785903693,-9.03084809904926,-9.205328688626299
0.6046046046046046,15.029242650709277,15.11101903195923,-13.7502131902452,-13.443610532968526,34.68492392911004,34.63974324363926,-29.96487888297635,-30.010313489220845,-17.999371228381897,-18.137746819148823,28.742219291162957,28.833220229545862,-28.200137980463687,-28.066482539103077,2.519438452894675,2.494610123906822,29.49359236788348,29.598427494135624,-10.98033138144532,-11.211445112626636,-14.796908079413532,-13.876733874506751,19.609093982641983,19.129601474902515,-21.401942031175423,-21.188166355933387,-3.0237285865895336,-2.9845570891218607,3.2646886270340816,3.4168801275964142,-21.23354713978021,-21.49315935355919,22.261820766486675,21.984254888848117,16.18996556841018,15.82963988551124,-9.030052209509764,-9.202701871956156
0.6056056056056056,15.028458358988788,15.108991245699556,-13.754185328853488,-13.445758970626002,34.68505095665218,34.64047487226442,-29.962313962501003,-30.009389944335005,-17.992634374484943,-18.13606217524676,28.740839605069503,28.830908823061147,-28.201657704481573,-28.069419230851068,2.520314213272952,2.497867084039725,29.49146847026602,29.595276891711908,-10.970804461371404,-11.206761146515722,-14.804979429301916,-13.889318895172359,19.613612024377,19.134728087431203,-21.404537105982545,-21.19231112558077,-3.024651707154837,-2.9862436351566957,3.262336451542348,3.4148346462584893,-21.23416486203565,-21.487150650052882,22.262585505945328,21.98645139730882,16.188417592393535,15.83548035027006,-9.02927931598786,-9.200089771978663
0.6066066066066066,15.027716011254324,15.106983689786361,-13.75818656438868,-13.447953709569092,34.68516918534028,34.64119830226252,-29.959729555405417,-30.00845030716999,-17.98580456191538,-18.134325001748394,28.739461345004116,28.828620625307174,-28.203168584858787,-28.072318805126006,2.521163375454181,2.5010606732565432,29.489343199324345,29.592164948931465,-10.961201601693668,-11.202007841321471,-14.813086900921224,-13.901957876665621,19.61815086642517,19.139840929714392,-21.407144695224513,-21.196418982582042,-3.0255718431790948,-2.987916101691455,3.2599873598644047,3.4127969152087463,-21.234833221776608,-21.481216990419195,22.26332702237008,21.988649535428593,16.18681352213773,15.841278843804306,-9.028529431458818,-9.197492603681221
0.6076076076076076,15.027016022884846,15.10499677200891,-13.762217287649252,-13.450194562643095,34.68527855404158,34.64191351407393,-29.95712529974396,-30.00749463080624,-17.978881215381247,-18.13253386035898,28.738084279846426,28.826355545162,-28.204670842521818,-28.075181752085843,2.521986335071446,2.504191334358387,29.4872161797467,29.589091337834386,-10.951524131328888,-11.197183717392303,-14.821230338796,-13.91464867810095,19.622711027627425,19.144940292624966,-21.409765106674296,-21.200490608603097,-3.026489101934361,-2.9895743695069186,3.2576411743423352,3.410766473866234,-21.235551954829464,-21.475359989021083,22.26404519490052,21.990849086722115,16.18515400549896,15.847033034009398,-9.027802568748507,-9.194910586653346
0.6086086086086087,15.026358796978728,15.103030903094846,-13.766277895942974,-13.452481331251997,34.685379002507524,34.64262048889664,-29.954500827117545,-30.00652295712979,-17.97186378630722,-18.1306872996728,28.73670817851416,28.82411347884153,-28.20616469690378,-28.07800856427282,2.5227834893965335,2.5072595187821425,29.485087037189917,29.586055709841606,-10.941773461083718,-11.192287301320441,-14.829409520550056,-13.92738916545693,19.627293033293945,19.15002647285097,-21.41239863911674,-21.204526705012235,-3.027403590663534,-2.9912183281828124,3.2552977197306685,3.4087428510822106,-21.23632079474604,-21.46958121785207,22.264739906814075,21.99304982354706,16.18343971488487,15.852740595892692,-9.02709874052638,-9.192343944859825
0.6096096096096096,15.025744723654586,15.101086496743493,-13.770368793075985,-13.454813805679,34.685470471374394,34.64331920860648,-29.951855762893967,-30.005535316791015,-17.96475175466692,-18.128783855856913,28.735332810064023,28.821894309978806,-28.207650365895468,-28.080799736392365,2.5235552373290333,2.5102656860692596,29.482955398294425,29.583057696122726,-10.931951084433935,-11.187317127702093,-14.837624155307248,-13.940177215405589,19.631897415345453,19.155099772896932,-21.415045581898408,-21.20852799211899,-3.0283154165220862,-2.9928478761106114,3.2529568235514774,3.4067255661468296,-21.237139472365534,-21.463882205021857,22.2654110456626,21.995251507200013,16.181671347431017,15.858399214437773,-9.026417959295015,-9.189792906409714
0.6106106106106106,15.025174179343589,15.099163969657527,-13.7744903893472,-13.45719176543585,34.68555290216457,34.64400965567626,-29.949189726443528,-30.00453172916729,-17.957544630855033,-18.126822053348523,28.73395794379491,28.819697909716627,-28.209128065795376,-28.083555765097532,2.524301979390133,2.513210303349174,29.480820890700564,29.580096907989216,-10.922058578151072,-11.182271740944927,-14.845873882170922,-13.953010719070457,19.63652471245498,19.160160501086533,-21.41770621447161,-21.212495208388983,-3.0292246865195365,-2.994462920499412,3.2506183164562503,3.404714129794657,-21.238007715369477,-21.45826443333125,22.266058503410335,21.99745388802924,16.179849625137063,15.864006587483741,-9.0257602373762,-9.187257703321725
0.6116116116116116,15.024647526074904,15.097263741572352,-13.77864310154849,-13.459614979639683,34.68562623728848,34.64469181309425,-29.946502331390313,-30.003512202329443,-17.9502419575961,-18.12480040556487,28.73258334935349,28.81752413681336,-28.21059801125861,-28.08627714877885,2.525024117721047,2.516093844837659,29.47868314306624,29.577172937311847,-10.912097602766408,-11.177149697122552,-14.85415826879052,-13.965887585696283,19.641175470189975,19.165208971566543,-21.420380805933533,-21.216429109636916,-3.030131507460672,-2.996063377374823,3.2482820325941413,3.40270804520624,-21.23892524783066,-21.452729338940728,22.266682176572953,21.99965670556423,16.17797529495999,15.86956042861084,-9.025125586893482,-9.184738571286596
0.6126126126126126,15.024165110756064,15.095386235282522,-13.782827352971069,-13.46208320741603,34.6856904200473,34.64536566428203,-29.94379318587946,-30.00247673301195,-17.94284331188651,-18.122717415624624,28.731208796842186,28.8153728377618,-28.21206041524459,-28.088964387359372,2.525722056086056,2.5189167913503465,29.47654178508599,29.574285356961088,-10.902069902862568,-11.17194956587575,-14.86247681002399,-13.978805746213487,19.64585024115453,19.17024550431188,-21.423069614561395,-21.220330468199883,-3.031035985886536,-2.99764917157082,3.2459478099861547,3.4007068090029917,-21.239891789757483,-21.4472783101364,22.26728196635737,22.001859688661767,16.17604912886161,15.87505847002374,-9.024514019751216,-9.182235749427013
0.6136136136136137,15.023727264450065,15.093531876664457,-13.787043573418616,-13.464596198326438,34.685745394636385,34.6460311930121,-29.941061892860738,-30.00142530658674,-17.935348306965867,-18.12057157707986,28.72983405692962,28.81324384692085,-28.213515488963456,-28.09161798209481,2.5263961998801054,2.521679629831622,29.474396447511452,29.571433721269162,-10.891977307183144,-11.166669932360227,-14.870828926704752,-13.991763156680836,19.650549585131515,19.17527042513171,-21.425772887344685,-21.224200072093176,-3.031938228015194,-2.9992202367145397,3.243615490904752,3.39870991223271,-21.240907056634796,-21.441912686196705,22.267857778802036,22.00406255566832,16.1740719238078,15.880498465423905,-9.023925547610045,-9.179749480055698
0.6146146146146146,15.023334301651264,15.091701094694734,-13.79129219922754,-13.467153692819126,34.685791106149615,34.64668838332533,-29.93830805038867,-30.000357897040523,-17.92775659431347,-18.118361374657862,28.728458900963503,28.811136986659857,-28.21496344182113,-28.094238435378614,2.527046956140913,2.5243828528990537,29.472246762173295,29.568617566512444,-10.881821728551106,-11.1613093992407,-14.879213964522028,-14.004757801590253,19.655274069224493,19.18028406567652,-21.428490859515552,-21.228038724150757,-3.0328383396822973,-3.0007765152039916,3.2412849222583104,3.3967168413431366,-21.241970758962697,-21.436633756362575,22.268409524917356,22.006265014598466,16.172044501716982,15.885878192862574,-9.023360181858813,-9.177280008432213
0.6156156156156156,15.02298651956218,15.089894321463136,-13.795573673294854,-13.469755422700969,34.685827500584644,34.64733721944867,-29.935531251939548,-29.999274466955594,-17.920067865665374,-18.11608528501206,28.727083101086052,28.809052067515264,-28.216404481362932,-28.09682625055181,2.5276747335655227,2.5270269584034764,29.470092362004575,29.56583641141278,-10.871605163587216,-11.155866588731136,-14.88763119302335,-14.017787697018251,19.66002426799909,19.185286763446037,-21.431223754078577,-21.23184724115254,-3.0337364262814637,-3.002317958178682,3.238955955979791,3.3947270791410427,-21.243082601794573,-21.431442758913388,22.268937120825896,22.00846676332898,16.169967709355504,15.891195457566084,-9.022817933582928,-9.174827582519104
0.6166166166166166,15.022684197373444,15.088111992179662,-13.79988844511412,-13.472401111629008,34.68585452484907,34.64797768571313,-29.932731086745363,-29.998174967494,-17.912281855047056,-18.11374177748166,28.725706430351813,28.806988888359346,-28.2178388132157,-28.099381931717488,2.5282799425312468,2.5296124490048206,29.467932881065547,29.563089757656353,-10.861329692220114,-11.15034014468098,-14.89607980474803,-14.03085089360911,19.664800763623695,19.190278861797957,-21.433971781341093,-21.235626452940643,-3.0346325927044946,-3.003844525483171,3.2366284494189235,3.3927401057344446,-21.244242284275924,-21.42634088035033,22.269440487902006,22.01066748980821,16.167842418177766,15.896448094725503,-9.022298813529174,-9.17239245273791
0.6176176176176176,15.02242759554925,15.086354545174641,-13.80423697081986,-13.47509047561964,34.68587212676767,34.648609766472354,-29.929907140144984,-29.997059338385064,-17.904398340816307,-18.11132931485961,28.72432866284806,28.80494723658068,-28.219266641028348,-28.101905983559778,2.528862995120916,2.5321398317637303,29.465767954569916,29.560377090428616,-10.850997476980304,-11.144728734707238,-14.904558914500234,-14.043945479375651,19.669604146009178,19.195260709957445,-21.43673513844545,-21.239377201526644,-3.035526943281457,-3.005356185623582,3.234302265737125,3.3907553994556787,-21.245449499185348,-21.42132925468837,22.269919552910483,22.01286687228033,16.16566952410907,15.901633972242808,-9.021802832066935,-9.169974871725636
0.6186186186186187,15.02221695512078,15.084622421891053,-13.808619713240848,-13.477823223573546,34.68588025509068,34.64923344602205,-29.927058993952546,-29.995927507916193,-17.89641714771073,-18.108846354168712,28.72294957381756,28.80292688827601,-28.22068816641081,-28.10439891116718,2.529424305152364,2.5346096177489863,29.463597218912465,29.557697878963832,-10.840610762071034,-11.139031052372253,-14.913067558770184,-14.057069582304296,19.67443501294748,19.200232663027318,-21.439514008904496,-21.243100340191916,-3.0364195817206516,-3.0068529157171087,3.2319772743043345,3.3887724377631963,-21.2467039324793,-21.416408962857393,22.270374248143877,22.015064579523965,16.163449947269424,15.906750993426197,-9.02132999914593,-9.16757509409222
0.6196196196196196,15.02205249699014,15.08291606686818,-13.81303714196268,-13.480599057814414,34.685878859503205,34.6498487085203,-29.924186226843172,-29.99477939292693,-17.888338148893684,-18.10629134744598,28.721568939783833,28.80092760845311,-28.222103588871295,-28.106861219860143,2.529964288212051,2.537022321660719,29.461420311698053,29.55505157710778,-10.83017187220964,-11.133245819407003,-14.921604695311766,-14.07022137275193,19.679293970248743,19.205195081998895,-21.442308562141843,-21.246796732582958,-3.0373106110485,-3.008334701434578,3.2296533510968444,3.386790698120099,-21.248005262842145,-21.411581032212535,22.270804511558016,22.017260271104703,16.161184631636708,15.911797099627497,-9.020880324250433,-9.165193376179523
0.6206206206206206,15.021934421247447,15.081235927715616,-13.817489733399947,-13.483417674639425,34.685867890635805,34.65045553790912,-29.921288414755967,-29.99361489880627,-17.880161267992317,-18.103662742535402,28.72018653867872,28.798949151244283,-28.223513105751906,-28.109293415022737,2.5304833616927387,2.539378461469357,29.45923687177191,29.552437623892086,-10.819683211233958,-11.127371787979733,-14.930169202884512,-14.083399065623086,19.684181631876783,19.21014833376351,-21.445118953038257,-21.250467251803606,-3.0382001335493793,-3.009801536936142,3.22733037909518,3.3848096588475967,-21.249353161243135,-21.406846436153202,22.271210286905365,22.019453597640968,16.158874544647883,15.916770272815027,-9.020453816350027,-9.162829975822373
0.6216216216216216,15.02186290650378,15.079582455076695,-13.821977970878336,-13.486278764879494,34.6858473000763,34.651053917837324,-29.918365131314243,-29.992433919493223,-17.87188648112086,-18.10095898388957,28.718802149972305,28.796991260130007,-28.22491691216241,-28.111696001938316,2.5309819448351005,2.5416785580702417,29.457046539251177,29.549855444118784,-10.809147260469146,-11.121407743009671,-14.938759881167597,-14.096600922316943,19.68909862008261,19.215092791124633,-21.44794532148582,-21.25411277950592,-3.0390882507054404,-3.011253424800182,3.2250082486809877,3.382828799951737,-21.250747290501955,-21.40220609384967,22.271591523865755,22.021644201082644,16.156520676737212,15.921668538075734,-9.020050483846989,-9.160485152112127
0.6226226226226226,15.021838109242752,15.077956102580336,-13.826502344726936,-13.489182014467232,34.68581704038282,34.651643831585005,-29.915415948262787,-29.99123633748062,-17.86351381888213,-18.098178513380777,28.717415554805086,28.795053668172365,-28.226315200912392,-28.114069485629066,2.531460458773165,2.543923134953791,29.45484895555756,29.547304448953525,-10.798566576851384,-11.1153525045255,-14.947375450853034,-14.109825252434721,19.694045565535752,19.220028832810634,-21.45078779195146,-21.257734204981407,-3.0399750631364406,-3.0126903759455304,3.222686858031845,3.380847603921954,-21.252187304864457,-21.397660870075715,22.271948178174057,22.0238317150019,16.15412404081066,15.926489966040899,-9.019670334520256,-9.15815916516325
0.6236236236236237,15.021860163193564,15.076357326780313,-13.831063352380973,-13.492127105010596,34.68577706509823,34.65222526198962,-29.912440435922008,-29.99002202382224,-17.85504336833979,-18.09531977112244,28.716026536122243,28.793136098257726,-28.22770816244149,-28.116414370699317,2.531919326583458,2.546112717891098,29.45264376345111,29.544784036526107,-10.787943790805931,-11.109204930068204,-14.956014553924822,-14.123070415239107,19.699023107453083,19.224956843488172,-21.45364647305138,-21.26133242425415,-3.040860670539634,-3.0141124095471215,3.2203661135128425,3.3788655565001626,-21.25367284959031,-21.393211575145152,22.272280211744373,22.026015764895583,16.15168567165605,15.931232675230206,-9.019313375466188,-9.155852275883325
0.6246246246246246,15.021929178728312,15.074786587080903,-13.835661498495178,-13.495113714370193,34.68572732876579,34.65279819137401,-29.909438163658617,-29.988790838143316,-17.84647527495371,-18.092381196301893,28.714634878809974,28.79123826334825,-28.229095984747953,-28.11873116118252,2.5323589733377183,2.548247834634793,29.450430607064902,29.54229359253677,-10.777281603878166,-11.10296391713774,-14.964675754130116,-14.13633482085855,19.704031893724856,19.229877213776234,-21.45652145713814,-21.264908339177317,-3.0417451716297537,-3.0155195529452037,3.2180459300637367,3.3768821474193245,-21.255203560554225,-21.388858964949687,22.272587592790284,22.028195968498537,16.149206625288777,15.935894834309448,-9.018979613036068,-9.153564745746928
0.6256256256256256,15.0220452422865,15.073244345647892,-13.84029729506785,-13.4981415172383,34.68566778694635,34.65336260147638,-29.906408700372474,-29.98754262865442,-17.837809744470466,-18.089361228025815,28.713240369833755,28.789359866741695,-28.230478853315365,-28.121020360391803,2.5327798261590435,2.5503290146350115,29.44820913194056,29.539832490866928,-10.7665827861175,-11.096628405682889,-14.973357537648011,-14.149616931230362,19.70907258103768,19.234790340260844,-21.459412819902052,-21.268462856534352,-3.042628664079133,-3.016911841548249,3.2157262315804123,3.3748968711106166,-21.25677906386245,-21.38460374109506,22.27287029594069,22.030371936107237,16.14668797823327,15.940474664257746,-9.018669052770528,-9.151296836573742
0.6266266266266266,15.022208415829558,15.071731067303865,-13.844971261575749,-13.50121018571762,34.68559839623684,34.6539184733825,-29.903351614999227,-29.986277232168966,-17.829047044760753,-18.08625830617976,28.711842798378346,28.78750060233903,-28.23185695103762,-28.123282470774,2.5331823142813077,2.552356788770256,29.44597898506449,29.53740009419295,-10.755850173215276,-11.090197380633441,-14.98205831396077,-14.16291526077781,19.714145834994085,19.239696625510483,-21.46232061998856,-21.271996887146056,-3.043511244458006,-3.018289318729719,3.213406951289359,3.372909227378539,-21.2583989754862,-21.380446551131982,22.27312830235085,22.03254327091306,16.144130826740714,15.944970440440605,-9.018381699330952,-9.149048810311275
0.6276276276276276,15.02241873632827,15.070247219406737,-13.849683925119743,-13.504319389897889,34.685519114290315,34.654465787460104,-29.900266477028055,-29.984994474124324,-17.820187507595417,-18.083070872303505,28.71044195598943,28.78566015491939,-28.233230458142163,-28.12551799376709,2.5335668691116986,2.5543316890929555,29.44373981490471,29.53499575460162,-10.74508666339909,-11.083669874473681,-14.990776416931494,-14.176228376817534,19.719252330228375,19.24459647809225,-21.465244898633376,-21.27551134498463,-3.0443930081750303,-3.019652035718843,3.211088032113811,3.3709187220434953,-21.26006290091379,-21.37638798887799,22.273361599808112,22.034709569344535,16.14153628594387,15.94938049458572,-9.018117556427995,-9.146820928822496
0.6286286286286287,15.022676215285856,15.068793271710426,-13.8544358205812,-13.507468798428542,34.68542989983742,34.655004523295794,-29.897152857034033,-29.983694168606785,-17.811231530351503,-18.079797370484034,28.70903763671673,28.783838200421805,-28.234599552111508,-28.12772742966092,2.533933924296194,2.5562542485894837,29.441491271448022,29.532618814206007,-10.734295214087384,-11.077044969855901,-14.999510106091622,-14.189554899694889,19.724392750518454,19.249490312588822,-21.46818567931703,-21.279007146295612,-3.0452740494180883,-3.0210000514855957,3.2087694270301794,3.3689248675515944,-21.261770434822928,-21.372428594825994,22.273570182831943,22.03687042141795,16.138905488950236,15.953703216658953,-9.017876626747316,-9.144613453678685
0.6296296296296297,15.022980838299556,15.067369696206637,-13.859227490788882,-13.510658079085646,34.68533071270943,34.6555346596344,-29.894010327224276,-29.98237611838051,-17.802179577639702,-18.076436248268326,28.70762963725831,28.782034406233205,-28.23596440760311,-28.12991127746117,2.5342839157877988,2.5581250009543957,29.439233006237497,29.530268605760515,-10.72347883830954,-11.070321802252396,-15.008257568140577,-14.202893502645953,19.729567788893256,19.25437854961624,-21.471142967440574,-21.282485208728502,-3.046154461095405,-3.0223334326200435,3.20645109941336,3.3669271835516192,-21.263521160774975,-21.368568856634916,22.273754052767835,22.0390254110956,16.13623958587512,15.957937056638437,-9.017658911872678,-9.142426645957755
