Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
8.76,-24.632226059618453,-24.614408357324074,38.22874894456735,38.21824465445557,-30.90849783446227,-30.89648383077992,-43.46505327549614,-43.46270244944879,6.804413765240383,6.802531255352421,38.22920927150923,38.21682969170696,13.097141294663134,13.085428060131708,6.808432261797892,6.802248943323767,-18.33402430914309,-18.331001119853838,19.377045102995755,19.370075435055586,-37.19832123505998,-37.1774658628791,25.655702179456597,25.65285902053133,13.094013276103958,13.086655109092856,13.09359537791496,13.08687743663603,31.960614700013352,31.935333091833012,31.94784614671894,31.934547134896086,0.5208865254975734,0.5200820801362918,13.094982791348418,13.086567581866303,-24.626960588499347,-24.614240040311557,25.66567491422591,25.65131655606819,-37.19556033311403,-37.17873291847012,31.943519958915587,31.936102234894005,25.660519571601057,25.651601004655703,6.7939396807248595,6.801975252190866,-30.899832813362785,-30.89676910003227,-12.048335759766536,-12.047279931276064,-24.63369399086852,-24.611554353841548,19.380614843768864,19.369627454962465,0.5263649879085491,0.5198457854304461,-12.04106683467851,-12.048519123655153,-37.20278156407498,-37.18035693418612,0.5086739681640631,0.5199155685343066,-30.912948622961274,-30.896460554950323,6.807471372261419,6.803129749520484,-12.045604197487956,-12.046661865803822,0.5223656863362386,0.5200478915735558,13.08769070773778,13.08580452065067,31.95546189925947,31.93567952930631,31.94812643655322,31.93468132475908,-30.903526195586437,-30.89676426760953,-30.935812273019664,-30.898245800641465,-5.762875698896835,-5.764425777312626
8.77,-24.632194223662054,-24.614386343483034,38.22873912835519,38.21824988985317,-30.90848249632353,-30.896486126425767,-43.46505266254714,-43.46270643007362,6.804411212301561,6.802532952163841,38.22920647034052,38.216867400787606,13.097128724920914,13.085435791703437,6.808426143800788,6.802256191794261,-18.334014633147888,-18.3309825726677,19.37702827475275,19.370051655419072,-37.198312099656405,-37.177514469676375,25.655694023333595,25.652844808426188,13.093997885129534,13.086637391247075,13.093578707712185,13.086853865425958,31.960582526781863,31.93533193332334,31.947834783418028,31.9345653547371,0.5208803954797532,0.5200675676066504,13.09496674001256,13.086551120707524,-24.62693776296804,-24.614220646424666,25.6656617247523,25.651336082043965,-37.19554656906757,-37.178754912733,31.943505417627374,31.93608604112005,25.660512621715593,25.65161227393118,6.793956562510321,6.801986885505095,-30.89982906415309,-30.896762830218456,-12.048332666494892,-12.0472732744811,-24.63367807424608,-24.611586633646766,19.380596097339932,19.369613507303363,0.5263528117649134,0.5198369911581125,-12.041067172270944,-12.04848267823876,-37.202747669281464,-37.18034345524631,0.5086855696763188,0.5199044423661634,-30.912927869499537,-30.896460793642323,6.807462203373142,6.8031180707089,-12.045608551537104,-12.046668772214487,0.5223580390692038,0.5200335873122296,13.08768874509465,13.085804555273018,31.955434044461946,31.935673645832136,31.948113842353212,31.934695996435607,-30.90351699779036,-30.896758247974226,-30.93574609079638,-30.89821499865238,-5.762874013447928,-5.764410737198405
8.78,-24.632162601805412,-24.61436475710991,38.22872930366546,38.218255035586964,-30.908467196249532,-30.8964883368595,-43.46505202624857,-43.46271032442921,6.80440865840797,6.802534615653541,38.22920348040459,38.216904307269424,13.097116152336485,13.085443365085245,6.80842001825048,6.8022633020790915,-18.33400507443645,-18.33096440768628,19.377011619743303,19.370028365015067,-37.19830271904432,-37.17756206881361,25.655685959380943,25.65283086942939,13.093982628137924,13.08662001537693,13.093562212941688,13.086830780840799,31.96055044965411,31.935330832260618,31.9478233582593,31.934583178370406,0.5208743592222088,0.5200533590370969,13.094950816441706,13.086534988279967,-24.6269151015198,-24.61420164585987,25.66564848017952,25.651355174901752,-37.195532736285834,-37.178776415719135,31.94349099737919,31.936070179916086,25.66050563316034,25.651623329134733,6.793973320576441,6.801998317584569,-30.899825347225978,-30.89675670261471,-12.048329612087851,-12.047266746338359,-24.633662036260443,-24.61161838409061,19.3805774766525,19.369599843084572,0.5263407184209947,0.5198283679553927,-12.041067681839412,-12.048447045794651,-37.20271394012107,-37.180330239700346,0.5086972020222322,0.5198935482655663,-30.91290717511862,-30.89646104731634,6.807453117043258,6.803106637391886,-12.045612854463448,-12.046675520912666,0.5223504780884715,0.5200196058479286,13.087686785622347,13.085804579537527,31.955406301030376,31.935667850592328,31.948101211661484,31.93471035814706,-30.903507849139523,-30.89675236273294,-30.935680304563597,-30.89818469605178,-5.762872403085717,-5.764396025426363
8.790000000000001,-24.63213119112919,-24.614343590335768,38.22871947095304,38.21826009304608,-30.908451934340828,-30.896490464542097,-43.46505136710213,-43.462714134315476,6.804406103789978,6.802536246312292,38.229200306009965,38.21694042741685,13.097103577561285,13.08545078333233,6.8084138855467575,6.80227027655097,-18.33399563092334,-18.330946617431355,19.376995135003757,19.37000555433352,-37.19829309897652,-37.17760867994955,25.655677986073453,25.652817198614002,13.09396750304816,13.086602975319288,13.093545890573616,13.086808173369889,31.960518467860535,31.935329786730772,31.94781187326808,31.934600613923788,0.5208684149902552,0.52003944835507,13.09493501865147,13.086519178465213,-24.626892601722076,-24.614183031052146,25.66563518252166,25.65137384377294,-37.195518836952544,-37.178797438142716,31.943476696252254,31.936054644734586,25.66049860697306,25.651634174008297,6.793989956491322,6.802009551607654,-30.899821661869847,-30.89675071419372,-12.048326595875118,-12.047260344525995,-24.633645879654967,-24.61164961254599,19.380558979883375,19.36958645686409,0.5263287067486939,0.5198199127213989,-12.041068359232804,-12.048412209046932,-37.20268037471825,-37.18031728267582,0.5087088639012803,0.5198828817356085,-30.912886539422608,-30.896461315233637,6.807444111871057,6.803095444739268,-12.045617107197714,-12.046682115345543,0.5223430018908591,0.5200059399261519,13.087684829376272,13.085804593864633,31.955378668022533,31.93566214265533,31.948088545908107,31.93472441609073,-30.903498748879212,-30.89674660907304,-30.93561490987967,-30.898154885686804,-5.762870866106256,-5.764381635206498
8.8,-24.63209998875967,-24.61432283542722,38.228709630666025,38.2182650636012,-30.908436710689273,-30.896492511873483,-43.46505068559988,-43.46271786149659,6.804403548672447,6.802537844627579,38.22919695138235,38.21697577718347,13.097091001233162,13.085458049444508,6.808407746082816,6.802277117548216,-18.333986300560287,-18.33092919456196,19.376978817622668,19.369983214036363,-37.19828324509804,-37.17765432238774,25.655670101910765,25.65280379113518,13.093952507813109,13.086586265012702,13.093529737631965,13.08678603367635,31.96048658064614,31.935328794872888,31.94780033042761,31.934617669369082,0.5208625610805812,0.520025829602604,13.094919344690776,13.086503685247923,-24.626870261183097,-24.61416479457255,25.66562183374976,25.651392097607516,-37.19550487320594,-37.17881799049007,31.943462512360817,31.936039429150924,25.660491544173937,25.651644812235848,6.7940064718019535,6.802020590708521,-30.89981800738824,-30.896744861988818,-12.048323617197322,-12.047254066760384,-24.63362960713477,-24.611680326311998,19.38054060523993,19.369573343297247,0.5263167756375793,0.5198116224056372,-12.041069200384737,-12.048378151066665,-37.20264697122552,-37.1803045793835,0.5087205540386898,0.5198724383595826,-30.91286596202207,-30.8964615966784,6.807435186481185,6.803084488007405,-12.045621310652445,-12.046688558889079,0.5223356090014748,0.5199925824542254,13.087682876409202,13.085804598662063,31.95535114450589,31.935656521087797,31.94807584649399,31.934738176347715,-30.903489696269062,-30.896740984236764,-30.935549902357167,-30.89812556048909,-5.762869400839551,-5.7643675598805695
8.81,-24.63206899186806,-24.61430248478431,38.22869978324581,38.21826994860477,-30.908421525378305,-30.896494481193844,-43.46504998222444,-43.462721507701644,6.804400993274833,6.802539411083512,38.22919342066613,38.217010372217544,13.097078423976582,13.08546516636716,6.808401600245326,6.802283827375097,-18.333977081335583,-18.330912131872083,19.376962664739956,19.36996133495468,-37.19827316294794,-37.177699015082275,25.65566230541698,25.65279064222894,13.093937640418964,13.086569878495924,13.093513751193647,13.086764352594184,31.96045478727017,31.93532785487791,31.94778873167981,31.93463435252495,0.5208567958207189,0.5200124969343144,13.09490379264134,13.086488502714362,-24.62684807755121,-24.614146929125955,25.665608435792603,25.651409945177395,-37.195490847139666,-37.17883808302437,31.9434484438516,31.936024526861196,25.66048444576582,25.651655247444136,6.794022868034466,6.802031437977645,-30.89981438309953,-30.89673914309283,-12.048320675405858,-12.047247910795576,-24.633613221367064,-24.611710532614005,19.38052235095963,19.369560497135094,0.5263049239946247,0.5198034940073422,-12.041070201311989,-12.048344855265372,-37.202613727823056,-37.18029212511611,0.5087322711850193,0.5198622137996772,-30.912845442533943,-30.896461890957156,6.807426339523227,6.803073762537854,-12.045625465722347,-12.046694854849388,0.5223282979731769,0.5199795264977407,13.087680926771386,13.085804594325177,31.95532372955756,31.93565098495506,31.9480631147914,31.93475164488493,-30.903480690582796,-30.89673548552021,-30.935485277662295,-30.898096713474075,-5.7628680056489365,-5.764353792919731
8.82,-24.632038197669814,-24.614282530938393,38.228689929127135,38.21827474939114,-30.908406378483164,-30.896496374784963,-43.46504925744916,-43.46272507462528,6.804398437811281,6.802540946160741,38.229189717925706,38.21704422786745,13.09706584640286,13.085472136992152,6.8083954484145,6.802290408302174,-18.333967971273456,-18.330895422288364,19.376946673546055,19.36993990808594,-37.19826285796112,-37.177742776643534,25.65565459514029,25.652777747210955,13.093922898884744,13.08655380990644,13.093497928387654,13.08674312112539,31.960423087005736,31.93532696498737,31.94777707892604,31.934650671059607,0.5208511175685215,0.519999444615415,13.09488836061716,13.086473625050944,-24.626826048514225,-24.614129427548875,25.665594990537503,25.65142739507973,-37.19547676080361,-37.17885772579027,31.94343448890329,31.93600993168008,25.66047731273448,25.6516654832034,6.79403914669438,6.802042096462295,-30.899810788336655,-30.896733554656937,-12.048317769862724,-12.047241874422754,-24.63359672498153,-24.611740238603723,19.38050421530954,19.369547913222842,0.5262931507439502,0.5197955245748171,-12.041071358112957,-12.048312305388638,-37.20258064271827,-37.18027991524708,0.5087440141157484,0.5198522037956905,-30.912824980581355,-30.89646219739821,6.807417569671282,6.803063263756062,-12.045629573284629,-12.046701006464074,0.522321067386045,0.5199667652770703,13.0876789805106,13.0858045812373,31.95529642226422,31.935645533321583,31.94805035214448,31.9347648275571,-30.90347173110796,-30.89673011027237,-30.935421031514363,-30.898068337740344,-5.762866678930476,-5.764340327922205
8.83,-24.63200760342398,-24.614262966550058,38.228680068738186,38.21827946727676,-30.908391270071142,-30.896498194871484,-43.46504851173825,-43.46272856392839,6.804395882490712,6.802542450336383,38.22918584714699,38.21707735918704,13.097053269110384,13.085478964158758,6.808389290964161,6.802296862566635,-18.333958968433485,-18.330879058867865,19.37693084128108,19.36991892459125,-37.19825233547001,-37.177785625343795,25.655646969652643,25.652765101475353,13.093908281261797,13.086538053479014,13.09348226639415,13.086722330437155,31.960391479139556,31.93532612349213,31.947765374027817,31.934666632493514,0.5208455247116487,0.5199866670197675,13.094873046764008,13.086459046542792,-24.6268041717988,-24.61411228280728,25.665581499831095,25.651444455740123,-37.19546261620474,-37.17887692861846,31.943420645725972,31.935995637538703,25.66047014604882,25.65167552302808,6.794055309266861,6.802052569167031,-30.899807222446825,-30.896728093889564,-12.048314899940372,-12.047235955469706,-24.63358012057064,-24.611769451359315,19.38048619658585,19.369535586498326,0.5262814548265675,0.5197877112047778,-12.041072666966118,-12.048280485509832,-37.202547714145375,-37.18026794522936,0.5087557816308715,0.5198424041637649,-30.91280457579352,-30.896462515351097,6.807408875623549,6.803052987170067,-12.045633634199325,-12.046707016903555,0.5223139158468602,0.5199542921639586,13.08767703767224,13.085804559770049,31.955269221722055,31.935640165251392,31.94803755986971,31.934777730108703,-30.903462817145677,-30.896724855894153,-30.935357159685207,-30.89804042646895,-5.762865419112369,-5.764327158610994
8.84,-24.631977206432516,-24.614243784407087,38.22867020250063,38.218284103560336,-30.90837620020179,-30.896499943622192,-43.46504774554701,-43.46273197723868,6.804393327516917,6.8025439240839365,38.229181812238714,38.217109780940895,13.097040692684825,13.085485650654542,6.808383128261811,6.8023031923726505,-18.333950070910003,-18.330863034795836,19.376915165234006,19.369898375792673,-37.198241600706346,-37.17782757912278,25.655639427549364,25.652752700493554,13.093893785633307,13.08652260354427,13.093466762443626,13.08670197185905,31.960359962971587,31.935325328731164,31.94775361880757,31.934682244202,0.5208400156670595,0.5199741586279621,13.094857849258934,13.08644476157231,-24.6267824451698,-24.614095487994454,25.66556796548009,25.651461135415822,-37.19544841530796,-37.17889570113004,31.943406912560636,31.935981638482577,25.66046294666114,25.651685370377532,6.7940713572169615,6.802062859054183,-30.899803684791255,-30.8967227580553,-12.04831206502156,-12.047230151800298,-24.633563410690037,-24.611798177885525,19.38046829311339,19.36952351199048,0.5262698352001265,0.5197800510417018,-12.041074124128558,-12.048249380023925,-37.20251494036501,-37.18025621059422,0.5087675725544974,0.5198328107951398,-30.91278422780559,-30.896462844186036,6.807400256101924,6.80304292836921,-12.045637649309622,-12.046712889272355,0.5223068419885957,0.5199421006781856,13.087675098299377,13.08580453028365,31.955242127036684,31.935634879808493,31.94802473925644,31.934790358175903,-30.9034539480104,-30.896719719837456,-30.93529365799865,-30.89801297292273,-5.762864224654367,-5.76431427883163
8.85,-24.631947004039674,-24.614224977422428,38.22866033082971,38.21828865952303,-30.90836116892716,-30.896501623151238,-43.46504695932192,-43.46273531615135,6.804390773088647,6.802545367873214,38.229177617033855,38.21714150760951,13.09702811769936,13.085492199216247,6.808376960668699,6.8023093998917075,-18.333941276831503,-18.33084734338355,19.376899642741854,19.36987825317055,-37.198230658802835,-37.1778686555931,25.655631967448812,25.652740539813085,13.093879410113836,13.08650745452726,13.093451413816064,13.0866820368803,31.960328537814743,31.935324579090373,31.947741815049348,31.93469751341787,0.520834588880514,0.5199619140254297,13.094842766309782,13.086430764617763,-24.62676086642968,-24.614079036328892,25.665554389252023,25.651477442198836,-37.195434160036854,-37.17891405274093,31.943393287678656,31.935967928669555,25.66045571550736,25.651695028656725,6.7940872919898645,6.802072969044345,-30.899800174744904,-30.896717544473823,-12.0483092644992,-12.047224461313952,-24.63354659785886,-24.611826425113804,19.380450503245186,19.369511684817837,0.5262582908386667,0.5197725412771811,-12.041075725934483,-12.048218973641434,-37.20248231966381,-37.18024470695006,0.5087793857344546,0.5198234196549228,-30.912763936258532,-30.896463183293417,6.807391709851591,6.8030330830228705,-12.045641619442195,-12.046718626610378,0.5222998444699167,0.5199301844843035,13.08767316243283,13.085804493127242,31.95521513732308,31.93562967605727,31.948011891567315,31.934802717288427,-30.903445123029677,-30.896714699604217,-30.935230522329945,-30.89798597044565,-5.762863094047191,-5.764301682549957
8.86,-24.63191699363133,-24.6142065386322,38.228650454134296,38.218293136428635,-30.908346176292,-30.89650323551935,-43.4650461535009,-43.46273858222967,6.804388219399705,6.802546782170273,38.229173265290925,38.21717255339438,13.09701554471488,13.085498612530667,6.808370788539889,6.802315487262956,-18.333932584360102,-18.330831978066136,19.376884271188903,19.36985854836089,-37.19821951479482,-37.177908872045705,25.655624587992055,25.652728615056446,13.09386515284882,13.086492600946084,13.093436217840098,13.086662517147076,31.960297202994575,31.935323873001423,31.947729964499505,31.934712447233945,0.5208292428260822,0.5199499279005837,13.094827796154693,13.086417050251885,-24.62673943341789,-24.61406292115221,25.665540772875993,25.65149338401901,-37.19541985227454,-37.17893199266612,31.943379769381284,31.93595450236782,25.660448453507243,25.651704501216937,6.794103115011129,6.802082902016849,-30.899796691696192,-30.896712450518844,-12.0483064977762,-12.047218881945131,-24.63352968456011,-24.61185419990249,19.380432825361986,19.369500100187057,0.5262468207323712,0.5197651791492816,-12.041077468793794,-12.048189251382448,-37.20244985035399,-37.180233429981236,0.5087912200419008,0.5198142267808799,-30.91274370079899,-30.896463532083267,6.8073832356406285,6.803023446879203,-12.045645545407508,-12.046724231894162,0.5222929219746903,0.5199185373884434,13.087671230111248,13.085804448639177,31.95518825170552,31.935624553062883,31.9479990180388,31.934814812871444,-30.90343634154389,-30.89670979274552,-30.93516774860524,-30.89795941246212,-5.762862025811978,-5.764289363849952
8.870000000000001,-24.631887172634364,-24.614188461193734,38.22864057281695,38.218297535523725,-30.908331222333995,-30.896504782735036,-43.465045328513355,-43.462741777005576,6.8043856666390266,6.802548167437348,38.22916876069531,38.21720293222299,13.09700297428019,13.085504893235491,6.808364612224331,6.802321456593556,-18.33392399169092,-18.330816932400477,19.37686904800589,19.369839253152772,-37.19820817362197,-37.17794824545512,25.655617287842503,25.652716921919975,13.09385101201412,13.0864780374105,13.093421171892196,13.086643404459839,31.960265957849,31.935323208940588,31.947718068867413,31.934727052605588,0.5208239760056607,0.5199381950429929,13.094812937061642,13.086403613140488,-24.626718144010248,-24.614047135927116,25.6655271180434,25.65150896864705,-37.195405493864406,-37.17894952992384,31.943366355999157,31.935941353953908,25.66044116156463,25.65171379135646,6.794118827686929,6.802092660810246,-30.89979323504675,-30.896707473617084,-12.04830376426534,-12.04721341166283,-24.633512673240993,-24.61188150903696,19.380415257871817,19.369488753391472,0.5262354238873234,0.5197579619419057,-12.041079349190644,-12.048160198570772,-37.202417530773026,-37.18022237544691,0.5088030743709396,0.5198052282822425,-30.91272352107917,-30.89646388998476,6.807374832259621,6.8030140157639005,-12.045649428000116,-12.046729708038105,0.5222860732115043,0.5199071533351909,13.087669301371154,13.085804397147314,31.955161469317503,31.935619509891634,31.94798611988161,31.934826650247388,-30.90342760290605,-30.896704996860674,-30.93510533280103,-30.89793329247633,-5.762861018499715,-5.764277316931584
8.88,-24.63185753851605,-24.614170738383635,38.22863068727401,38.218301858037854,-30.908316307083957,-30.896506266755733,-43.465044484780414,-43.46274490198029,6.804383114990774,6.80254952413279,38.22916410686059,38.217232657753776,13.09699040693223,13.08551104392015,6.8083584320649235,6.802327309959017,-18.333915497051574,-18.330802200063122,19.37685397066924,19.369820359485807,-37.19819664012982,-37.177986792484745,25.65561006568559,25.65270545617271,13.093836985815546,13.086463758620566,13.093406273395852,13.086624690770714,31.960234801727985,31.935322585427652,31.94770612982614,31.934741336353163,0.520818786948496,0.5199267103415837,13.094798187327957,13.086390448041096,-24.626696996118383,-24.614031674235367,25.665513426408644,25.6515242036975,-37.1953910866109,-37.17896667333964,31.943353045891804,31.935928477910767,25.660433840567688,25.651722902321282,6.794134431404287,6.802102248222777,-30.899789804211185,-30.896702611247257,-12.0483010633891,-12.047208048470067,-24.63349556631328,-24.61190835922984,19.38039779920952,19.36947763980965,0.5262240993252677,0.519750886984161,-12.04108136368206,-12.04813180082817,-37.20238535928317,-37.18021153917991,0.5088149476382405,0.5197964203385345,-30.9127033967567,-30.89646425644571,6.807366498521271,6.803004785578969,-12.045653267998985,-12.046735057895678,0.5222792969131954,0.5198960264045293,13.087667376247026,13.085804338969302,31.955134789301685,31.935614545611326,31.947973198281183,31.934838234637763,-30.903418906481523,-30.89670030959635,-30.935043270943616,-30.897907604071566,-5.762860070690696,-5.764265536108708
8.89,-24.63182808878342,-24.614153363595868,38.22862079789564,38.21830610518372,-30.90830143056603,-30.89650768948896,-43.46504362271504,-43.46274795862486,6.804380564634416,6.802550852711004,38.229159307329745,38.21726174338096,13.096977843196266,13.08551706712664,6.808352248398589,6.802333049403545,-18.33390709870161,-18.330787774848233,19.37683903670032,19.369801859447623,-37.19818491907147,-37.17802452949199,25.65560292022844,25.65269421365531,13.09382307248841,13.086449759365296,13.093391519820802,13.086606368180913,31.96020373399329,31.93532200102482,31.947694149013113,31.934755305164458,0.5208136742107171,0.5199154687828713,13.094783545279858,13.086377549801579,-24.62667598768913,-24.614016529775796,25.665499699589834,25.651539096631655,-37.19537663228024,-37.178983431550414,31.943339837447173,31.93591586882586,25.66042649138908,25.651731837305768,6.794149927531317,6.802111667012848,-30.899786398616776,-30.896697860939078,-12.048298394579543,-12.04720279040339,-24.63347836615364,-24.611934757121215,19.38038044783636,19.369466754903975,0.5262128460833727,0.5197439516497335,-12.04108350889656,-12.048104044068703,-37.20235333427115,-37.180200917085585,0.5088268387826653,0.5197877991984141,-30.912683327494538,-30.896464630932115,6.8073582332600235,6.802995752301507,-12.04565706616778,-12.046740284260606,0.5222725918363864,0.5198851508088493,13.087665454771356,13.085804274412853,31.955108210809794,31.935609659291607,31.94796025439813,31.934849571164914,-30.903410251647855,-30.896695728645714,-30.93498155910858,-30.897882340909547,-5.762859180993984,-5.764254015806987
8.9,-24.631798820982663,-24.614136330339882,38.22861090506589,38.21831027815735,-30.90828659279789,-30.89650905279343,-43.46504274272221,-43.46275094838077,6.804378015744815,6.8025521536224,38.22915436557649,38.217290202239305,13.096965283586089,13.085522965350334,6.808346061556336,6.802338676940389,-18.33389879493196,-18.330773650665563,19.376824243664657,19.369783745271388,-37.19817301510909,-37.178061472533386,25.65559585019954,25.652683190278932,13.093809270297074,13.086436034521325,13.093376908682227,13.08658842893819,31.96017275401816,31.93532145433564,31.947682128030785,31.934768965597083,0.5208086363748735,0.5199044654492203,13.094769009272,13.086364913358825,-24.62665511670395,-24.614001696362354,25.66548593916948,25.651553654760427,-37.195362132601225,-37.17899981300833,31.943326729081143,31.93590352138926,25.660419114886253,25.651740599453337,6.794165317417449,6.802120919899491,-30.89978301770328,-30.89669322027229,-12.048295757278156,-12.047197635532383,-24.633461075104012,-24.611960709278836,19.380363202239533,19.369456094219274,0.5262016632139971,0.5197371533562665,-12.04108578153281,-12.048076914493175,-37.20232145414776,-37.18019050514071,0.5088387467648994,0.5197793611785353,-30.912663312960827,-30.896465012927653,6.807350035331688,6.802986911982518,-12.045660823255162,-12.046745389868036,0.5222659567610325,0.5198745208900235,13.08766353697471,13.085804203776018,31.955081733002572,31.935604850004307,31.947947289368667,31.934860664853783,-30.90340163779451,-30.89669125174756,-30.934920193420243,-30.897857496729745,-5.76285834804688,-5.764242750561858
8.91,-24.63176973269854,-24.614119632238747,38.2286010091628,38.21831437813824,-30.908271793790945,-30.896510358480157,-43.46504184519902,-43.46275387266048,6.80437546849231,6.802553427313329,38.229149285006464,38.217318047208806,13.09695272860422,13.085528741040784,6.808339871863332,6.802344194552177,-18.333890584064413,-18.330759821538468,19.376809589171227,19.369766009333375,-37.19816093281548,-37.17809763736957,25.655588854348412,25.65267238202418,13.0937955775345,13.086422579051606,13.093362437539998,13.086570865434341,31.960141861187104,31.93532094400398,31.947670068447273,31.934782324080818,0.5208036720494813,0.5198936955171326,13.094754577687016,13.086352533737399,-24.626634381178413,-24.613987167922165,25.66547214669516,25.65156788524719,-37.195347589265864,-37.179015825984685,31.94331371923708,31.935891430391845,25.66041171190161,25.651749191857146,6.794180602393667,6.802130009562835,-30.89977966092266,-30.89668868687571,-12.04829315093572,-12.047192581959175,-24.63344369547194,-24.611986222198375,19.38034606093179,19.36944565338143,0.5261905497844594,0.5197304895647438,-12.0410881783583,-12.04805039858366,-37.20228971734747,-37.18018029939235,0.5088506705670879,0.5197711026624247,-30.912643352828795,-30.89646540193324,6.807341903613075,6.802978260745714,-12.045664539995071,-12.046750377395684,0.5222593904899756,0.5198641311165434,13.087661622885784,13.08580412734744,31.955055355049705,31.93560011682375,31.94793430430507,31.93487152063362,-30.903393064322657,-30.89668687668548,-30.934859170051155,-30.897833065348728,-5.762857570514404,-5.764231735016524
8.92,-24.631740821553784,-24.614103263027324,38.22859111055842,38.21831840628959,-30.90825703355052,-30.89651160831352,-43.46504093053488,-43.46275673284795,6.804372923042799,6.802554674226045,38.229144068958455,38.217345290919305,13.096940178742091,13.085534396602506,6.808333679638966,6.802349604191265,-18.333882464451108,-18.330746281601947,19.37679507087171,19.369748644150558,-37.19814867667563,-37.17813303947026,25.6555819314453,25.652661784940022,13.093781992521818,13.086409388004103,13.093348103997908,13.086553670202735,31.96011105489558,31.935320468713005,31.94765797179701,31.93479538691991,0.5207987798685763,0.519883154255565,13.094740248935077,13.086340406048238,-24.626613779161563,-24.613972938493635,25.6654583236802,25.65158179511053,-37.195333003930166,-37.17903147857365,31.94330080638535,31.935879590723445,25.66040428326274,25.65175761756074,6.794195783772732,6.802138938644559,-30.899776327738874,-30.896684258426276,-12.048290575012167,-12.047187627817959,-24.633426229530915,-24.612011302303678,19.380329022450987,19.36943542809604,0.5261795048768104,0.5197239577788796,-12.041090696208034,-12.048024483098146,-37.202258122328104,-37.1801702959568,0.5088626091924771,0.5197630200993767,-30.912623446776635,-30.896465797466583,6.807333837001632,6.802969794786356,-12.045668217107016,-12.046755249464956,0.5222528918485075,0.5198539760807193,13.08765971253147,13.085804045406618,31.95502907612974,31.93559545882706,31.947921300296084,31.93488214333967,-30.903384530644963,-30.896682601287047,-30.934798485221556,-30.897809040659478,-5.7628568470887815,-5.764220963919981
8.93,-24.63171208520852,-24.61408721655047,38.22858120961889,38.218322363758425,-30.908242312076045,-30.896512804012332,-43.46503999911163,-43.46275953029924,6.8043703795578185,6.802555894798652,38.229138720705606,38.217371945755026,13.09692763448025,13.085539934395754,6.808327485196922,6.802354907780081,-18.33387443447399,-18.33073302510072,19.37678068645978,19.369731642378234,-37.19813625108817,-37.17816769401912,25.65557508028086,25.652651395142758,13.093768513607888,13.086396456510524,13.093333905702927,13.086536835915888,31.960080334549772,31.935320027184176,31.94764583958136,31.934808160295354,0.520793958491274,0.5198728370242727,13.094726021453445,13.08632852548735,-24.62659330873544,-24.61395900222458,25.665444471604328,25.651595391226994,-37.195318378214786,-37.17904677869598,31.94328798902287,31.935867997371087,25.66039682978264,25.65176587955873,6.794210862849413,6.802147709748352,-30.8997730176276,-30.896679932648144,-12.04828802897645,-12.047182771274517,-24.63340867952074,-24.61203595594702,19.38031208535969,19.369425414147084,0.5261685275876081,0.5197175555445126,-12.041093331983248,-12.047999155065254,-37.20222666757045,-37.18016049101849,0.5088745616650603,0.519755110003364,-30.9126035944874,-30.89646619906172,6.807325834415086,6.80296151037009,-12.045671855296344,-12.046760008642057,0.5222464596839418,0.5198440504959406,13.087657805936914,13.085803958224151,31.95500289543002,31.93559087509446,31.947908278407365,31.93489253771485,-30.903376036185374,-30.896678423422998,-30.934738135198863,-30.897785416630725,-5.762856176488941,-5.7642104321250835
