Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
5.9,27.585145220357596,27.661159819081384,-29.23457494920576,-29.164521211761596,-35.608554934990785,-35.66668703107742,-22.854455773756897,-22.818384831915854,-41.91646799673139,-41.90684971763643,34.02211618407827,34.115342943758606,21.63379081050552,21.794824426805018,14.577887163679211,14.578873641520849,-29.1488427021926,-29.104317883907846,21.09130817608003,21.13893795060773,-10.586607380943706,-10.58924607595615,33.72263909830241,33.74721133113354,-23.17495710539093,-23.237108708626046,2.304849083077618,2.3665858779436797,33.43758223221175,33.37535635902346,-23.243260798757415,-23.353520477937007,27.245613949566152,27.141355597184358,-10.886357850188494,-11.025734362673782,21.02099313730381,21.000544396735247,2.335315929568692,2.387067372346774,-10.55811826816518,-10.6656940758667
5.91,27.584049860051906,27.659641793495933,-29.23495030872386,-29.165548660202028,-35.60792656828324,-35.66547209203728,-22.854869150125086,-22.818961661166085,-41.91628258450069,-41.9068390514104,34.02044336243796,34.113376438861884,21.631274796922956,21.79143679328514,14.578063990141722,14.57864023843805,-29.1492502225876,-29.105041760641488,21.090908806628047,21.138274467065813,-10.586254747772015,-10.589147725388129,33.72226350322692,33.7467001337555,-23.174086817609403,-23.235908444074177,2.304196452539337,2.3655837163119973,33.43831052726268,33.37644592983625,-23.24185958942518,-23.351527946332965,27.246518536514316,27.143263271721068,-10.884376569609286,-11.02295057249274,21.02114876880918,21.000893846940798,2.334686845494437,2.386122864768341,-10.556965666985189,-10.663751269456212
5.92,27.582957814435805,27.658129710102227,-29.235322396549616,-29.166566919768748,-35.607302638669736,-35.664267406872284,-22.855281503025235,-22.819536606344993,-41.91609633074334,-41.90682599315107,34.01877484537672,34.11141154662594,21.628766607191817,21.788060832474088,14.578244902098996,14.578415688681122,-29.14965633014803,-29.10576130121396,21.090511702045845,21.137612278597675,-10.585900119806643,-10.589044839544394,33.721888769138445,33.74619208929118,-23.17321913007127,-23.234712678317894,2.303546299397764,2.364584982147424,33.439036528136874,33.37753078758758,-23.240463731944836,-23.34954138007057,27.247416175968596,27.145155881489217,-10.882401368928369,-11.02017572061167,21.021303034018235,21.001240354142457,2.3340597637107137,2.385182027170953,-10.555819667224826,-10.661818048880711
5.93,27.581869081647344,27.65662352513262,-29.235691233676494,-29.167576070305326,-35.606683120296516,-35.66307287240345,-22.855692831882063,-22.820109688621187,-41.915909244973435,-41.906810557525,34.017110652992315,34.1094483614931,21.626266243627303,21.784696528753077,14.57842986390895,14.578199920414148,-29.15006103242818,-29.106476540704335,21.09011685688469,21.136951463855176,-10.585543515175504,-10.588937444540436,33.72151488797043,33.745687127485496,-23.17235404000819,-23.233521385288107,2.302898623669826,2.36358969442777,33.43976023753678,33.37861096511035,-23.23907322884556,-23.34756082031448,27.248306902716585,27.147033519167895,-10.88043225057266,-11.017409820120651,21.02145594283465,21.00158393063276,2.333434679874746,2.384244859051589,-10.554680251397109,-10.659894440156357
5.94,27.580783659834903,27.65512319609494,-29.236056841019824,-29.168576190676305,-35.606067987490896,-35.66188838711604,-22.856103136109404,-22.820680928310296,-41.91572133672185,-41.90679275918737,34.01545080495487,34.1074869763483,21.623773708350825,21.781343866401876,14.578618840006095,14.57799286212657,-29.1504643368931,-29.107187514150443,21.08972426550708,21.136292098886997,-10.585184952046845,-10.588825566609723,33.721141851886664,33.74518517978109,-23.1714915446636,-23.232334539373216,2.3022534252394817,2.3625978713349447,33.44048165813727,33.37968649473357,-23.237688082334135,-23.345586307335747,27.249190751493316,27.148896276979585,-10.878469216737615,-11.014652883553433,21.02160750513743,21.001924589097403,2.332811589638077,2.3833113593854685,-10.553547401760836,-10.657980467545686
5.95,27.57970154715497,27.65362868173038,-29.23641923941721,-29.16956735878853,-35.60545721475807,-35.660713851125855,-22.856512415111556,-22.82125034490223,-41.91553261553505,-41.90677261278757,34.01379532051077,34.10552748253718,21.62128900329044,21.77800282960222,14.57881179490253,14.577794442632628,-29.150866250919012,-29.107894256532905,21.089333922092337,21.135634257200795,-10.584824448627696,-10.5887092321012,33.72076965327668,33.74468617928594,-23.17063164129184,-23.2311521154102,2.3016107038596147,2.3616095302756444,33.441200792587026,33.38075740828738,-23.236308294298205,-23.343617880516245,27.250067756980663,27.150744246691712,-10.876512269389254,-11.01190492289133,21.021757730779488,21.002262342598915,2.3321904886477247,2.3823815266428334,-10.552421100326464,-10.656076153592537
5.96,27.57862274176995,27.652139941972653,-29.23677844962895,-29.170549651611953,-35.60485077677794,-35.659549166146,-22.85692066828458,-22.821817957087806,-41.91534309097382,-41.90675013297446,34.01214421848664,34.10356996988402,21.618812130181297,21.77467340244105,14.579008693188886,14.577604591070758,-29.151266781793744,-29.10859680275993,21.088945820642117,21.13497800982407,-10.584462023162375,-10.588588467476821,33.72039828475125,33.744190060741516,-23.169774327157292,-23.22997408867584,2.3009704591539006,2.36062468790148,33.441917643509804,33.38182373710816,-23.23493386630952,-23.341655578353308,27.250937953806694,27.15257751961828,-10.87456141026614,-11.00916594956719,21.02190662958627,21.002597204560658,2.331571372547301,2.3814553588053573,-10.551301328861856,-10.654181519156475
5.97,27.577547241846094,27.650656937908455,-29.237134492338445,-29.17152314519992,-35.604248648402034,-35.65839423545429,-22.85732789501755,-22.8223837827847,-41.91515277261207,-41.90672533440117,34.01049751729315,34.10161452670951,21.61634309056609,21.77135556891358,14.579209499535311,14.57742323690294,-29.151665936717187,-29.10929518765281,21.08855995498579,21.134323425363768,-10.58409769393096,-10.58846329930909,33.720027739137876,33.743696760491225,-23.168919599533545,-23.22880043487809,2.3003326906186485,2.3596433601285476,33.44263221350577,33.38288551204375,-23.233564799627224,-23.33969943846448,27.251801376545075,27.154396186621582,-10.872616640881402,-11.006435974469401,21.0220542113544,21.00292918875119,2.3309542369780845,2.3805328533821903,-10.55018806889799,-10.65229658344675
5.98,27.576475045551433,27.649179631739074,-29.237487388152527,-29.172487914708967,-35.603650804650506,-35.65724896386115,-22.857734094693782,-22.822947839162772,-41.91496167003562,-41.90669823172965,34.00885523492899,34.09966123984825,21.613881885795504,21.76804931292622,14.579414178692428,14.577250309914028,-29.15206372280178,-29.109989445932094,21.088176318785717,21.133670570064666,-10.583731479247753,-10.588333754278635,33.71965800947646,33.74320621644933,-23.168067455702555,-23.227631130147586,2.2996973976246173,2.358665562156476,33.44334450515273,33.383942763458826,-23.232201095201074,-23.33774949759241,27.25265805971443,27.156200338113965,-10.870677962524718,-11.003715007945974,21.022200485850423,21.003258309268947,2.330339077580062,2.3796140074256447,-10.54908130173458,-10.650421364055758
5.99,27.57540615105382,27.64770798674322,-29.23783715760181,-29.173444034418093,-35.603057220709175,-35.656113257678136,-22.858139266692017,-22.823510142668738,-41.91476979284102,-41.90666883963476,34.00721738898465,34.09771019466615,21.61142851702869,21.76475461829933,14.579622695492258,14.577085740211034,-29.15246014707303,-29.110679612204443,21.087794905542424,21.133019507866535,-10.583363397459784,-10.588199859171795,33.71928908901493,33.74271836807025,-23.16721789295384,-23.226466151029285,2.299064579418808,2.3576913084869426,33.444054521007445,33.38499552124029,-23.23084275367472,-23.335805791609896,27.253508037777745,27.15799006405966,-10.868745376264334,-11.001003059808687,21.022345462809536,21.003584580527303,2.329725889992926,2.37869881754653,-10.54798100844562,-10.648555876992031
6.0,27.57434055651901,27.64624196724099,-29.23818382114098,-29.174391577747596,-35.60246787192664,-35.654987024686925,-22.858543410387504,-22.824070709050247,-41.9145771506343,-41.906637172808146,34.005583996646315,34.09576147507759,21.608982985233727,21.761471468769837,14.579835014849184,14.576929458222383,-29.152855216470005,-29.11136572095011,21.08741570859969,21.132370300460117,-10.582993466945297,-10.588061640878228,33.71892097120499,33.74223315631825,-23.16637090858367,-23.22530547447425,2.2984342351262317,2.356720612941692,33.44476226360683,33.386043814802825,-23.229489775388977,-23.33386835552506,27.254351345141732,27.159765453976682,-10.866818882949046,-10.998300139337266,21.022489151934405,21.00390801723991,2.329114669857037,2.3777872799291377,-10.54688716988485,-10.646700136712752
6.01,27.57327826010883,27.644781538558924,-29.238527399149103,-29.17533061727739,-35.601882733811486,-35.65387017410892,-22.85894652515318,-22.824629553379335,-41.91438375302985,-41.906603245961705,34.003955074699675,34.093815163562425,21.606545291188105,21.758199847993716,14.580051101760874,14.576781394697138,-29.153248937845923,-29.112047806511068,21.08703872114948,21.13172300734192,-10.58262170611222,-10.587919126388543,33.71855364969796,33.741750523637585,-23.165526499894305,-23.224149077831562,2.2978063637516546,2.3557534886800595,33.4454677354692,33.38708767309448,-23.228142160385037,-23.331937223486644,27.255188016156215,27.161526596938756,-10.864898483210208,-10.99560625528364,21.02263156289401,21.00422863440644,2.3285054128143505,2.3768793903458842,-10.54579976669115,-10.644854156155802
6.0200000000000005,27.57221925997935,27.643326666996174,-29.238867911929862,-29.176261224764886,-35.60130178202949,-35.65276261657533,-22.85934861036066,-22.825186690075274,-41.914189609649206,-41.90656707383079,34.00233063953371,34.09187134118283,21.60411543547921,21.754939739548295,14.580270921309204,14.576641480704204,-29.153641317968688,-29.1127259030797,21.086663936236864,21.13107768586788,-10.582248133396671,-10.587772342791938,33.71818711834061,33.74127041392301,-23.164684664193217,-23.222996938840364,2.297180964181321,2.3547899482160104,33.446170939095445,33.38812712460238,-23.22679990840778,-23.33001242878943,27.256018085113517,27.16327358157732,-10.862984177463725,-10.99292141587622,21.022772705322534,21.004546447298594,2.3278981145093054,2.3759751441716177,-10.54471877929388,-10.643017946771328
6.03,27.57116355427919,27.64187731979168,-29.239205379711827,-29.17718347116242,-35.60072499240096,-35.651664264097874,-22.859749665381287,-22.825742132926845,-41.913994730119896,-41.906528671177156,34.00071070714451,34.08993008759992,21.601693418504812,21.751691126934478,14.580494438661184,14.576509647631495,-29.154032363521495,-29.113400044688117,21.08629134676475,21.13043439130587,-10.581872767261444,-10.587621317273857,33.71782137117111,33.74079277249071,-23.163845398792347,-23.221849035622036,2.2965580351846517,2.3538300034347195,33.446871876970235,33.38916219735845,-23.22546301890899,-23.32809400387978,27.256841586247845,27.165006496083553,-10.861075965912027,-10.990245628824239,21.02291258881831,21.00486147144648,2.327292770589678,2.3750745363975914,-10.543644187918105,-10.64119151855287
6.04,27.570111141147837,27.64043346509238,-29.239539822648624,-29.17809742663421,-35.6001523408981,-35.65057503003992,-22.86014968958712,-22.826295895114022,-41.91379912407429,-41.90648805279154,33.99909529313903,34.087991481090214,21.599279240473575,21.748453993578813,14.580721619069855,14.576385827185083,-29.154422081103423,-29.114070265198002,21.085920945498568,21.129793176887116,-10.581495626194505,-10.587466077113667,33.717456402415046,33.74031754604963,-23.163008701007367,-23.220705346672506,2.2959375754159232,2.3528736656086955,33.447570551563174,33.390192918945274,-23.224131491050617,-23.32618198036129,27.25765855373466,27.166725428210444,-10.859173848546096,-10.98757890132214,21.023051222942765,21.0051737226253,2.3266893767074044,2.3741775616451135,-10.542575972589791,-10.639374880067997
6.05,27.569062018714,27.63899507192242,-29.239871260819175,-29.179003160572922,-35.59958380364241,-35.649494829088205,-22.860548682351876,-22.82684798922909,-41.91360280114843,-41.90644523349607,33.997484412738814,34.086055598561984,21.59687290140556,21.74522832283542,14.580952427875214,14.57626995138833,-29.154810477230075,-29.11473659829102,21.08555272507086,21.12915409385653,-10.58111672870749,-10.587306649682347,33.717092206481446,33.73984468267328,-23.16217456815696,-23.219565850854675,2.295319583415924,2.351920945413461,33.44826696532996,33.39121931650192,-23.222805323708027,-23.32427638900056,27.25846902169008,27.168430465274913,-10.857277825147408,-10.984921240053987,21.023188617219464,21.00548321684237,2.326087928519364,2.373284214178874,-10.541514113140911,-10.637568038488528
6.0600000000000005,27.56801618509407,27.63756211015329,-29.240199714227856,-29.179900741615768,-35.59901935690222,-35.64842357722508,-22.860946643051847,-22.827398427297226,-41.91340577098095,-41.90640022814638,33.99587808078377,34.08412251557135,21.594474401132732,21.742014097987845,14.581186830505086,14.576161952580987,-29.155197558334184,-29.115399077459745,21.08518667798575,21.12851719152195,-10.580736093334217,-10.587143062440175,33.71672877795894,33.739374131771825,-23.161342997562112,-23.21843052739098,2.29470405761359,2.3509718529428065,33.44896112071347,33.39224141672988,-23.22148451547324,-23.322377259733052,27.25927302417024,27.17012169415994,-10.855387895289944,-10.982272651197938,21.02332478113315,21.005789970324443,2.325488421688134,2.3723944879199568,-10.540458589214458,-10.635770999620263
6.07,27.5669736383906,27.6361345504749,-29.24052520280465,-29.18079023766022,-35.5984589770902,-35.64736119170125,-22.861343571066783,-22.827947220796492,-41.913208043211874,-41.906353051633445,33.99427631173585,34.08219230633828,21.592083739299515,21.73881130225074,14.581424792476028,14.576061763418283,-29.155583330766287,-29.11605773599909,21.08482279662335,21.127882517302336,-10.58035373862918,-10.586975342934455,33.71636611161194,33.7389058440647,-23.16051398654543,-23.217299355856067,2.2940909963276215,2.3500263977236253,33.44965302014492,33.39325924589907,-23.22016906465818,-23.320484621669067,27.260070595170703,27.171799201316738,-10.853504058342155,-10.979633140430735,21.023459724128845,21.006093999505346,2.3248908518827145,2.3715083764585403,-10.539409380269436,-10.633983767932294
6.08,27.56593437669083,27.63471236436757,-29.2408477464053,-29.181671715879283,-35.597902640761,-35.646307591009034,-22.86173946578076,-22.82849438067734,-41.91300962748157,-41.906303718885255,33.992679119682755,34.080265043762374,21.58970091536329,21.73561991877149,14.58166627939421,14.575969316869996,-29.15596780079539,-29.116712606998234,21.084461073244057,21.127250116774942,-10.579969683166064,-10.586803518797224,33.71600420237688,33.73843977155358,-23.15968753243045,-23.21617231616961,2.293480397768077,2.349084588730344,33.45034266604491,33.39427282985378,-23.218858969297894,-23.3185985030998,27.260861768625837,27.173463072766953,-10.851626313468945,-10.977002712932242,21.023593455610964,21.00639532101395,2.3242952147792098,2.370625873066293,-10.53836646558574,-10.632206346585859
6.09,27.564898398065296,27.633295524074867,-29.241167364811407,-29.182545242736413,-35.59735032460887,-35.645262694856136,-22.86213432658295,-22.829039917381557,-41.91281053342959,-41.90625224486822,33.99108651834159,34.07834079943852,21.587325928594964,21.732439930631685,14.581911256956284,14.575884546219507,-29.156350974609648,-29.117363723333032,21.08410149999276,21.126620033721473,-10.57958394553626,-10.586627617742993,33.715643045358526,33.73797586749572,-23.158863632541,-23.21504938858922,2.292872260037949,2.348146434398957,33.4510300608245,33.3952821940188,-23.2175542271538,-23.316718931503498,27.26164657840818,27.17511339410488,-10.849754659633629,-10.974381373390006,21.0237259849425,21.00669395166243,2.323701506061495,2.369746970708469,-10.537329824268983,-10.63043873746276
6.1000000000000005,27.56386570056645,27.631884002577312,-29.24148407773055,-29.183410884000015,-35.59680200546541,-35.64422642413992,-22.86252815286847,-22.82958384086071,-41.912610770693654,-41.906198644588386,33.989498521062536,34.076419643672395,21.584958778079503,21.72927132084853,14.582159690950258,14.575807385062838,-29.15673285831704,-29.11801111765885,21.08374406890299,21.125992310173242,-10.579196544347385,-10.586447667566487,33.715282635826355,33.7375140863778,-23.15804228420053,-23.213930553703495,2.292266581134723,2.3472119426406777,33.45171520688627,33.39628736340539,-23.216254835716875,-23.314845933551716,27.262425058327853,27.176750250499694,-10.847889095599916,-10.971769126003856,21.023857321444233,21.006989908434825,2.323109721421842,2.3688716620557106,-10.53629943525527,-10.628680941193348
6.11,27.562836282227337,27.6304777735669,-29.24179790479638,-29.184268704757553,-35.59625766029734,-35.643198700922156,-22.8629209440391,-22.83012616059408,-41.91241034890849,-41.90614293309243,33.98791514083248,34.074501645495765,21.582599462716495,21.726114072376117,14.582411547256354,14.575737767307677,-29.157113457946107,-29.118654822403883,21.083388771900943,21.12536698645535,-10.578807498221796,-10.586263696140392,33.714922969210974,33.73705438389007,-23.157223484731485,-23.21281579242517,2.2916633589519138,2.3462811208552194,33.452398106625324,33.39728836261747,-23.214960792210913,-23.31297953511563,27.26319724213194,27.178373726697718,-10.846029619933857,-10.969165974490524,21.023987474393945,21.007283208475897,2.3225198565615184,2.367999939495557,-10.535275277315854,-10.626932957184083
6.12,27.56181014106035,27.629076811422408,-29.24210886556865,-29.185118769429327,-35.5957172662043,-35.642179448404285,-22.863312699504014,-22.83066688560611,-41.91220927770481,-41.90608512546849,33.9863363902786,34.07258687268168,21.58024798122073,21.722968168106636,14.582666791847862,14.575675627172396,-29.157492779446628,-29.119294869762864,21.083035600809428,21.124744101229922,-10.578416825795138,-10.586075731413118,33.71456404110061,33.73659671690095,-23.15640723145469,-23.211705085984416,2.291062591280584,2.3453539759437088,33.45307876243032,33.398285215857676,-23.213672093595704,-23.311119761272447,27.26396316350387,27.17998390702467,-10.844176231005797,-10.966571922088287,21.024116453025716,21.007573869080314,2.321931907191359,2.3671317951436692,-10.534257329061791,-10.625194783644647
6.13,27.56078727505599,27.627681091185508,-29.242416979533324,-29.18596114178184,-35.59518080041677,-35.64116859090316,-22.86370341868049,-22.83120602448336,-41.912007566708255,-41.90602523684679,33.984762281672,34.07067539175951,21.577904332122753,21.719833590871477,14.582925390791983,14.575620899185054,-29.157870828690378,-29.1199312916912,21.08268454735176,21.124123691538372,-10.578024545714854,-10.585883801406561,33.71420584723764,33.73614104343201,-23.155593521688733,-23.210598415922195,2.290464275810849,2.34443051432125,33.45375717668445,33.3992779469335,-23.212388736570244,-23.309266636311893,27.26472285606281,27.18158087538796,-10.84232892699234,-10.963986971561647,21.02424426652922,21.00786190768208,2.3213458690323088,2.3662672208547755,-10.53324556894848,-10.623466417614654
6.140000000000001,27.55976768218169,27.626290588537586,-29.242722266102582,-29.18679588494084,-35.594648240293964,-35.640166053827265,-22.864093100994577,-22.831743585390992,-41.91180522553832,-41.90596328240008,33.98319282693124,34.06876726802976,21.575568513769472,21.716710323442243,14.583187310250684,14.575573518182395,-29.158247611471847,-29.120564119899495,21.082335603155546,21.123505792842792,-10.577630676638735,-10.585687934213885,33.71384838351524,33.73568732263338,-23.15478235274938,-23.209495764083798,2.2898684101333573,2.3435107419291477,33.45443335176638,33.400266579263445,-23.21111071757592,-23.307420183742757,27.265476353363056,27.183164715278973,-10.840487705878283,-10.961411125206018,21.024370924049077,21.008147341844293,2.320761737815936,2.365406208233343,-10.53223997528016,-10.621747854989938
6.15,27.558751360380658,27.624905279777316,-29.24302474461486,-29.187623061404004,-35.59411956332183,-35.63917176365339,-22.864481745881733,-22.832279576088784,-41.91160226380737,-41.90589927734398,33.981628037625924,34.06686256557885,21.573240524324746,21.71359834853168,14.583452516481502,14.575533419308835,-29.15862313350899,-29.12119338584847,21.081988759756378,21.12289043906639,-10.577235237233468,-10.585488157997291,33.713491645973974,33.7352355147595,-23.153973721948997,-23.208397112612424,2.28927499174076,2.342594664246793,33.45510729005126,33.40125113588314,-23.20983803279971,-23.305580426299528,27.26622368889342,27.184735509775344,-10.83865256545857,-10.958844384852444,21.02449643468421,21.00843018924915,2.320179509284923,2.364548748643977,-10.531240526214331,-10.620039090548417
6.16,27.557738307570812,27.62352514179895,-29.24332443433486,-29.188442733053286,-35.59359474711109,-35.63818564790379,-22.864869352787448,-22.832814003946698,-41.91139869111955,-41.90583323693707,33.98006792498021,34.06496134729366,21.570920361769964,21.710497648794547,14.583720975838403,14.575500538015438,-29.15899740044398,-29.121819120744235,21.08164400860149,21.12227766263306,-10.57683824617317,-10.585284500985816,33.71313563079856,33.73478558114531,-23.153167626595973,-23.207302443942933,2.28868401802916,2.3416822863032323,33.455778993911586,33.40223163945153,-23.208570678177335,-23.30374738594907,27.266964896076622,27.186293341543273,-10.8368235033402,-10.956286751872327,21.024620807487267,21.00871046768827,2.3195991791935273,2.363694833221555,-10.530247199766118,-10.618340117975565
6.17,27.556728521643716,27.622150152071264,-29.243621354453552,-29.18925496116692,-35.5930737693953,-35.63720763512382,-22.86525592116784,-22.833346875960004,-41.91119451706985,-41.90576517648091,33.978512499876324,34.06306367487595,21.568608023904705,21.707408206828376,14.583992654772588,14.575474810058902,-29.15937041784397,-29.122441355533905,21.081301341053315,21.1216674945061,-10.57643972213796,-10.585076991473116,33.712780334314616,33.7343374841828,-23.152364063994177,-23.206211740795645,2.2880954862995435,2.340773612688416,33.45644846571816,33.403208112256955,-23.20730864939644,-23.301921083897373,27.26770000826869,27.187838292839817,-10.83500051694418,-10.953738227182168,21.024744051464047,21.008988195053256,2.319020743308018,2.3628444528810992,-10.529259973812566,-10.616650929889454
6.18,27.555722000463547,27.620780288617183,-29.24391552408817,-29.190059806431123,-35.592556608029014,-35.63623765485999,-22.865641450490212,-22.833878198763948,-41.910989751243065,-41.90569511131988,33.97696177285805,34.061169608856645,21.56630350834731,21.70433000517419,14.58426751983329,14.57545617150052,-29.15974219120186,-29.123060120901588,21.080960748392933,21.12105996422603,-10.576039683812509,-10.584865657815271,33.712425752985496,33.73389118729798,-23.1515630314424,-23.205124986170297,2.2875093937592004,2.339868647564145,33.457115707840956,33.40418057622333,-23.20605194189974,-23.300101540596362,27.26842905875834,27.18937044551519,-10.833183603507427,-10.951198811248334,21.02486617557296,21.00926338932655,2.318444197407089,2.361997598327398,-10.52827882609688,-10.614971517865419
6.19,27.55471874186614,27.61941552999406,-29.24420696228217,-29.190857328951452,-35.59204324098592,-35.63527563763848,-22.8660259402336,-22.83440797864803,-41.91078440321283,-41.905623056840895,33.97541575413421,34.05927920860999,21.564006812535556,21.701263026317104,14.584545537668603,14.575444558705158,-29.160112725937076,-29.123675447264677,21.080622221823504,21.12045509994763,-10.575638149884613,-10.58465052842859,33.71207188340915,33.73344665492818,-23.150764526233857,-23.204042163340077,2.286925737523122,2.3389673946747234,33.457780722649986,33.40514905291626,-23.204800550888177,-23.29828877575075,27.269152080766386,27.19088988101505,-10.83137276008471,-10.948668504091826,21.02498718872453,21.009536068572544,2.3178695372822453,2.3611542600643687,-10.527303734232587,-10.613301872460305
6.2,27.55371874365804,27.61805585527456,-29.24449568800523,-29.191647588263884,-35.59153364635711,-35.63432151494411,-22.866409389889295,-22.834936221569823,-41.91057848254064,-41.905549028473004,33.973874453582106,34.057392532367544,21.561717933727248,21.698207252686935,14.584826675026267,14.575439908340211,-29.160482027396338,-29.12428736477046,21.080285752473586,21.1198529284761,-10.57523513904376,-10.584431631787414,33.711718722315084,33.733003852499806,-23.149968545655636,-23.20296325584576,2.286344514615388,2.3380698573573166,33.45844351251617,33.40611356354912,-23.20355447132403,-23.296482808324946,27.269869107445125,27.192396680382792,-10.829567983550522,-10.946147305293067,21.02510709978092,21.009806250928964,2.317296758738169,2.3603144284041795,-10.526334675707655,-10.611641983236341
6.21,27.552722003615603,27.616701244028157,-29.244781720153178,-29.192430643345563,-35.591027802349295,-35.63337521919977,-22.86679179896133,-22.835462933168422,-41.91037199877488,-41.90547304168687,33.97233788075094,34.05550963723199,21.559436869000912,21.695162666658668,14.585110898754465,14.575442157374576,-29.16085010085446,-29.124895903293044,21.0799513314004,21.119253475302447,-10.574830669979722,-10.58420899642194,33.71136626656129,33.73256274640641,-23.149175086988215,-23.20188824748996,2.2857657219705367,2.337176038552036,33.45910407981215,33.407074128989194,-23.20231369793406,-23.29468365655002,27.270580171877743,27.19389092426184,-10.82776927060101,-10.943635213996684,21.025225917555467,21.010073954598493,2.3167258575930583,2.359478093476129,-10.525371627888545,-10.609991838784612
6.22,27.55172851948414,27.615351676303227,-29.24506507754793,-29.193206552625277,-35.59052568728318,-35.632436683746185,-22.86717316696696,-22.835988118777472,-41.910164961449915,-41.9053951119941,33.97080604486524,34.05363057919093,21.55716361525642,21.692129250552902,14.585398175802604,14.575451243077609,-29.161216951515144,-29.12550109243056,21.07961894959302,21.118656764638086,-10.57442476138113,-10.583982650916036,33.711014513131346,33.73212330398716,-23.148384147504963,-23.200817122331475,2.2851893564349197,2.3362859408117496,33.45976242691311,33.40803076976371,-23.2010782252126,-23.292891337930698,27.271285307077708,27.195372692897912,-10.825976617755858,-10.941132228916311,21.02534365081228,21.010339197840672,2.316156829678947,2.3586452452352837,-10.524414568024174,-10.608351426748145
6.23,27.55073828897707,27.614007132609704,-29.245345778937477,-29.19397537399363,-35.590027279591794,-35.631505842822214,-22.86755349343711,-22.83651178343781,-41.90995738008513,-41.90531525494656,33.96927895482823,34.051755413130415,21.554898169215683,21.689106986636236,14.585688473222094,14.575467103018088,-29.161582584511756,-29.126102961502653,21.079288597975474,21.118062819448646,-10.574017431934074,-10.583752623905061,33.710663459131446,33.73168549350569,-23.147595724471657,-23.19974986467972,2.2846154147680418,2.3353995663116294,33.460418556197574,33.4089835060659,-23.199848047424677,-23.29110586925239,27.27198454598818,27.196842066141294,-10.824190021360176,-10.938638348339392,21.02546030826582,21.010601998964024,2.315589670842003,2.3578158734708885,-10.523463473249883,-10.606720733844627
6.24,27.549751309775132,27.612667593902273,-29.24562384299576,-29.19473716481295,-35.589532557818885,-35.63058263154552,-22.86793277791682,-22.837033931909744,-41.90974926418402,-41.90523348613545,33.967756619225206,34.0498841928484,21.5526405274233,21.68609585712159,14.58598175816712,14.575489675063185,-29.161947004908143,-29.126701539548236,21.078960267409812,21.11747166148703,-10.573608700320705,-10.583518944073697,33.71031310178757,33.731249284129305,-23.146809815146025,-23.198686459089274,2.284043893643887,2.3345169168584405,33.46107247004818,33.40993235776101,-23.198623158609067,-23.28932726658829,27.272677921481392,27.1982991234491,-10.822409477586378,-10.936153570131985,21.025575898580556,21.010862376318446,2.3150243769428003,2.3569899678145427,-10.52251832059128,-10.605099745888731
6.25,27.54876757952563,27.61133304156413,-29.245899288322615,-29.1954919819269,-35.589041500617384,-35.62966698589364,-22.868311019965624,-22.837554568684926,-41.90954062323328,-41.90514982119046,33.966239046326876,34.04801697106807,21.550390686247265,21.683095844168474,14.586277997895404,14.575518897377428,-29.16231021769944,-29.127296855323518,21.078633948699085,21.116883311325733,-10.573198585217838,-10.583281640153784,33.70996343844266,33.730814645908566,-23.14602641677728,-23.197626890354513,2.28347478965223,2.3336379938995857,33.461724170852435,33.41087734439228,-23.197403552581395,-23.287555545306475,27.27336546635809,27.199743943887512,-10.820634982436056,-10.933677891743576,21.025690430370595,21.011120348287825,2.3144609438565773,2.356167517748157,-10.521579086968051,-10.603488447814094
6.26,27.547787095841706,27.61000345739124,-29.24617213344369,-29.196239881669857,-35.58855408674788,-35.62875884268548,-22.868688219157978,-22.8380736979979,-41.909331466701914,-41.905064275778685,33.96472624409269,34.04615379945103,21.548148641879653,21.680106929883213,14.586577159768964,14.575554708421668,-29.16267222781286,-29.12788893730026,21.078309632590255,21.116297788388422,-10.572787105295578,-10.583040740922149,33.70961446655382,33.73038154975721,-23.14524552660568,-23.196571143504343,2.282908099299932,2.332762798531907,33.46237366100344,33.41181848518695,-23.19618922293718,-23.285790720077042,27.2740472133469,27.20117660613401,-10.818866531741849,-10.93121131021188,21.025803912199375,21.011375933282896,2.3138993674734705,2.35534851261169,-10.520645749197731,-10.601886823694901
