Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
6.8500000000000005,-31.28923923352266,-31.20904662700904,-12.00341685926868,-11.75653823884555,25.24146234993932,25.234721574376227,-18.97792816315136,-18.894697203379497,-31.2529952658587,-31.168066152748306,37.82996959558768,37.67983101893273,-18.700034462139996,-18.66982588338402,-19.182312309929276,-19.2447382094058,0.156895700710204,0.072648745633534,-12.64458458165028,-12.64120541915429,-12.30669807590252,-12.244646689359703,18.961214315750112,18.826300846102253,-12.448931433827966,-12.506004297332222,6.339428268957267,6.262312593273921,24.833109689968285,24.753228680954052,25.32613683551158,25.32498472011885,6.537645181422608,6.584827110630691,25.26405090910062,25.279685892292363
6.86,-31.28956618356917,-31.2096590308079,-12.005685380461989,-11.759698177921928,25.241497705611565,25.23478589092209,-18.977969241245503,-18.894897256095636,-31.253544810510625,-31.168982518355175,37.83026569537226,37.68097497828345,-18.70024661267643,-18.67011242058168,-19.17958922219952,-19.24141893372497,0.1570488285474769,0.07388881808383123,-12.644336996660147,-12.641181126817022,-12.30746989069725,-12.245603957835362,18.961825968982996,18.8276592354267,-12.44897981004106,-12.506201171295372,6.3395795388392395,6.262506692915454,24.834886270857545,24.75514447527464,25.32561986434287,25.324056188681606,6.536818062903409,6.583625973644251,25.263618674300577,25.278884801899217
6.87,-31.28989097408608,-31.21026764043455,-12.007947080256807,-11.762849605507059,25.241532850764337,25.234849775294762,-18.978007837761677,-18.89509608832722,-31.254091071584405,-31.16989343646406,37.83055683680371,37.682105827927444,-18.700458117907555,-18.670397061930405,-19.176884719298084,-19.238123593140067,0.1571960961301997,0.07510775426097185,-12.64408564472564,-12.64115042202529,-12.308239312479392,-12.246558085526233,18.962432348151065,18.829008738540704,-12.449027379457783,-12.506391578481887,6.33973110403989,6.2627037124639084,24.836660969776503,24.757060363137878,25.32510715128322,25.323138532770827,6.535995782713905,6.582433095065113,25.263191459590832,25.27809217407137
6.88,-31.29021361895687,-31.21087247193431,-12.0102019545618,-11.765992500030434,25.24156777667204,25.234913214727467,-18.97804393812911,-18.895293660569624,-31.254634059988177,-31.170798917407065,37.830843076721514,37.683223709937245,-18.700668982705224,-18.6706798395712,-19.174198660809353,-19.234852003466408,0.1573375864292567,0.07630583191526291,-12.64383057608588,-12.64111336586645,-12.30900633917909,-12.247509099477357,18.96303347728058,18.830349391424456,-12.44907416014136,-12.506575624846066,6.339882956495474,6.262903598667167,24.838433695604227,24.75897620801719,25.3245986517126,25.322231615428095,6.535178308607672,6.581248414119944,25.262769222729737,25.27730796062829
6.890000000000001,-31.290534132030153,-31.2114735415389,-12.0124499994683,-11.769126840461967,25.241602474959315,25.234976197148978,-18.97807752818493,-18.89548993384452,-31.255173786824116,-31.171698972206656,37.83112447148549,37.684328765177284,-18.700879211855607,-18.670960785034428,-19.17153090737156,-19.231603981735756,0.1574733815115676,0.07748332577467615,-12.64357184078264,-12.641070019550062,-12.309770968845664,-12.248457025660189,18.96362938038322,18.831681230002946,-12.449120169835115,-12.506753415119034,6.34003508819487,6.263106298917147,24.8402043587851,24.76089187556961,25.324094321498944,25.32133530128376,6.534365608497529,6.580071870131823,25.262351921578293,25.27653211284149
6.9,-31.29085252711805,-31.21207086565876,-12.01469121124988,-11.772252606305207,25.24163693759148,25.235038711158975,-18.978108594172554,-18.89568486970113,-31.255710263383012,-31.172593612553765,37.83140107697759,37.68542113330559,-18.701088810060902,-18.671239929248046,-19.16888132067448,-19.22837934619949,0.1576035625486375,0.07864050756987706,-12.643309488654005,-12.641020444392048,-12.31053319964679,-12.249401889008267,18.96422008145546,18.833004290146146,-12.44916542596642,-12.506925052813818,6.3401874911792335,6.263311761241722,24.841972871313317,24.762807233615927,25.32359411699385,25.32044945654524,6.533557650457434,6.578903402534855,25.26193951410534,25.2757645814584
6.91,-31.2911688179946,-31.21266446087546,-12.016925586361875,-11.775369777590669,25.241671156865195,25.23510074600414,-18.978137122740037,-18.89587843021733,-31.25624350113883,-31.173482850786407,37.83167294860368,37.686500952775766,-18.70129778194105,-18.67151730254591,-19.16624976345694,-19.225177916331305,0.1577282098250148,0.07977764605921045,-12.643043569328238,-12.64096470179913,-12.311293029867652,-12.25034371345194,18.96480560447792,18.83431860766921,-12.449209945650535,-12.507090640230674,6.340340157541683,6.263519934296774,24.843739146717382,24.764722152120772,25.323097995028267,25.31957394898515,6.532754402724286,6.577742950888254,25.261531958392577,25.275005316725746
6.92,-31.29148301839423,-31.21325434393433,-12.019153121440938,-11.778478334869272,25.2417051253993,25.235162291554975,-18.97816310093836,-18.896070578000604,-31.25677351174339,-31.174366699868745,37.831940141295355,37.6875683608393,-18.701506132035377,-18.67179293467617,-19.16363609950408,-19.22199951282948,0.1578474027466621,0.08089500705363502,-12.642774132217816,-12.640902853253564,-12.31205045791008,-12.251282521952174,18.96538597341476,18.835624218332686,-12.44925374569452,-12.507250278462628,6.340493079427011,6.263730767358359,24.845503100044677,24.76663650317257,25.3226059129082,25.31870864792924,6.5319558336996355,6.576590454889906,25.26112921263945,25.274254268412495
6.93,-31.29179514201035,-31.213840531737247,-12.02137381330453,-11.781578259205887,25.24173883612586,25.235223338283316,-18.978186516219637,-18.89626127618891,-31.257300307021097,-31.17524517337066,37.8322027095118,37.688623493548086,-18.701713864804276,-18.672066854809653,-19.161040193644443,-19.21884395761873,0.1579612198492396,0.0819928534416001,-12.642501226513652,-12.640834960298166,-12.312805482291632,-12.252218336533447,18.965961212213024,18.83692115784271,-12.449296842601049,-12.507404067401248,6.340646249031425,6.263944210314996,24.84726464784594,24.76855016096344,25.32211782841041,25.317853424244213,6.531161911951314,6.575445854389424,25.260731235167917,25.273511385832364
6.94,-31.292105202493943,-31.214423041335557,-12.02358765895046,-11.784669532172995,25.24177228228142,25.235283877240533,-18.978207356435277,-18.896450488451368,-31.25782389896373,-31.176118285447764,37.83246070724167,37.689666485757236,-18.70192098463082,-18.67233909154835,-19.15846191174686,-19.215711073851654,0.1580697388063025,0.08307144521385751,-12.642224901179492,-12.640761084521618,-12.31355810164468,-12.253151178315772,18.966531344802025,18.838209461851225,-12.449339252572278,-12.507552105742615,6.340799658602312,6.264160213660071,24.849023708159887,24.770463001769013,25.32163369977811,25.31700815032539,6.530372606214969,6.574309089400712,25.260337984427096,25.27277661786586
6.95,-31.292413213452235,-31.2150018899232,-12.025794655556377,-11.787752135844453,25.24180545739842,25.235343900036415,-18.9782256098341,-18.896638178988866,-31.2583442997253,-31.1769860508219,37.83271418800507,37.690697471128146,-18.70212749582237,-18.672609672933877,-19.155901120717125,-19.21260068590978,0.1581730364374142,0.08413103948820277,-12.64194520494651,-12.640681287544073,-12.314308314715452,-12.25408106754584,18.96709639509271,18.839489165956188,-12.449380991513642,-12.507694490993508,6.34095330043803,6.264378728484367,24.850780200497773,24.772374903928206,25.321153485716696,25.316172700084223,6.5295878853955225,6.57318010011404,25.259949418997735,25.27204991298191
6.96,-31.292719188447435,-31.215577094829968,-12.02799480047928,-11.790826052789356,25.241838355296828,25.235403398818672,-18.978241265060376,-18.896824312534502,-31.258861521617007,-31.177848484762045,37.83296320485545,37.69171658213179,-18.70233340261216,-18.672878626455994,-19.15335768849454,-19.209512619404258,0.1582711887161768,0.08517189053413975,-12.641662186308045,-12.640595631003045,-12.315056120363062,-12.25500802362733,18.967656386977033,18.840760305701785,-12.449422075037662,-12.507831319477766,6.341107166887721,6.264599706468698,24.852534045828023,24.77428574782294,25.32067714538942,25.315346948935733,6.528807718568545,6.572058826907659,25.259565497596615,25.271331219259046
6.97,-31.293023140995533,-31.216148673514926,-12.030188091254995,-11.793891266066009,25.24187097007595,25.235462366253095,-18.978254311151808,-18.897008854353924,-31.25937557710219,-31.1787056030657,37.83320781038166,37.692723950052226,-18.702538709160855,-18.673145979061108,-19.15083148404824,-19.206446701176176,0.1583642707781798,0.08619424979746301,-12.641375893514542,-12.640504176539578,-12.31580151755852,-12.255932065150375,18.96821134432733,18.842022916578635,-12.44946251846772,-12.507962686342854,6.341261250351149,6.2648230998766765,24.8542851665609,24.77619541585783,25.320204638413156,25.3145307737858,6.528032074981547,6.570945210358945,25.25918617908079,25.270620484406177
6.98,-31.29332508456514,-31.216716643559984,-12.032374525597673,-11.796947759215996,25.24190329610642,25.235520795504332,-18.978264737537486,-18.897191770245545,-31.25988647879144,-31.179557422040684,37.833448056709926,37.69371970499036,-18.70274341955808,-18.673411757160796,-19.14832237737338,-19.203402759296523,0.1584523569288684,0.08719836592475332,-12.641086374568644,-12.640406985784715,-12.316544505383728,-12.256853209920228,18.968761290995673,18.843277034023995,-12.449502336841814,-12.508088685566587,6.3414155432785595,6.265048861547579,24.856033486533164,24.778103792439843,25.31973592485409,25.31372405301838,6.5272609240552,6.5698391912551095,25.25881142245173,25.269917655782912
6.99,-31.29362503257638,-31.21728102266363,-12.03455410139924,-11.799995516258349,25.241935328022368,25.235578680217248,-18.978272534035767,-18.897373026540638,-31.26039423943768,-31.18040395848735,37.83368399550594,37.69470397586787,-18.702947537823945,-18.673675986640323,-19.145830239487168,-19.200380623065833,0.1585355206513334,0.08818448478778115,-12.640793677220463,-12.64030412034624,-12.31728508303044,-12.257771474985123,18.96930625081329,18.844522693421958,-12.449541544916304,-12.508209409964033,6.341570038170557,6.265276944889339,24.85777893099286,24.780010763957932,25.319270965223485,25.31292666648262,6.526494235384475,6.568740710603462,25.25844118685932,25.26922268041951
7.0,-31.293922998399857,-31.217841828634803,-12.036726816728882,-11.803034521683813,25.24196706071379,25.235636014498894,-18.978277690852114,-18.89755259010331,-31.260898871931406,-31.181245229681227,37.83391567797694,37.695676890431386,-18.70315106791052,-18.67393869286714,-19.14335494242473,-19.197380123013488,0.1586138346140226,0.08915284950781427,-12.64049784896301,-12.64019564179571,-12.318023249799234,-12.258686876663372,18.96984624758989,18.84575993010366,-12.44958015716962,-12.50832495119457,6.341724727578005,6.265507303871645,24.85952142658408,24.78191621876268,25.318809720473418,25.312138495479903,6.525731978739706,6.567649709641259,25.25807543160577,25.268535505036386
7.01,-31.294218995355635,-31.218399079386906,-12.038892669832489,-11.806064760449209,25.241998489319062,25.235692792901016,-18.978280198576876,-18.897730428330366,-31.26140038929592,-31.182081253356067,37.834143154873786,37.696638575256834,-18.703354013703308,-18.67419990069937,-19.140896359234837,-19.194401090896722,0.1586873706783765,0.09010370047982491,-12.640198937027796,-12.640081611655765,-12.318759005098448,-12.259599430569693,18.970381305113065,18.846988779347466,-12.44961818780596,-12.508435399769104,6.341879604101941,6.2657398930191475,24.861260901331793,24.78382004714594,25.318352151992535,25.311359422750815,6.5249741240675885,6.566566129845133,25.257714116149376,25.267856076063214
7.0200000000000005,-31.294513036712313,-31.21895279293198,-12.041051659132108,-11.80908621797188,25.24202960921765,25.235749010403147,-18.97828004818304,-18.897906509151053,-31.26189880468268,-31.182912047687285,37.83436647649314,37.69758915575395,-18.70355637902269,-18.674459634494276,-19.138454363975516,-19.191443359699328,0.1587561999063881,0.09103727539659294,-12.639896988380595,-12.639962091387718,-12.31949234844312,-12.260509151640804,18.970911447147675,18.848209276379144,-12.44965565075896,-12.508540845057421,6.342034660393516,6.265974667404789,24.86299728462675,24.78572214132047,25.31789822160185,25.31058933246206,6.524220641492102,6.565489912940121,25.257357200108196,25.267184339657657
7.03,-31.2948051356861,-31.219502987375005,-12.043203783225367,-11.812098880124246,25.242060416022973,25.235804662396205,-18.978277231023917,-18.898080801026694,-31.262394131366676,-31.183737631275793,37.83458569267961,37.69852875617099,-18.703758167625303,-18.67471791811668,-19.136028831709496,-19.188506763630055,0.1588203925680893,0.09195380927270165,-12.639592049717349,-12.63983714237943,-12.320223279453904,-12.261416054160284,18.97143669743521,18.849421456372056,-12.44969255969534,-12.508641375295689,6.342189889153941,6.26621158264323,24.864730507210425,24.787622395399595,25.3174478915505,25.30982811019332,6.523471501315362,6.564421000908307,25.257004643263592,25.266520241723665
7.04,-31.295095305439975,-31.220049680908346,-12.04534904088493,-11.815102733228438,25.242090905575456,25.235859744666655,-18.97827173883078,-18.898253272950218,-31.26288638274191,-31.18455802313222,37.83480085282794,37.699457499599596,-18.703959383205493,-18.674974774947366,-19.13361963849955,-19.185591138120767,0.158880018148964,0.09285353446842247,-12.639284167460255,-12.639706825933455,-12.320951797855985,-12.262320151782738,18.97195707969318,18.850625354447317,-12.44972892801854,-12.50873707759408,6.342345283134457,6.266450594884384,24.866460501160017,24.789520705376898,25.31700112451156,25.309075642924054,6.522726674018413,6.5633593359970686,25.256656405563685,25.265863727929414
7.05,-31.29538355908286,-31.22059289180633,-12.047487431057888,-11.818097764051014,25.24212107393572,25.235914253381136,-18.97826356371049,-18.898423894445564,-31.26337557231692,-31.185373242661495,37.83501200588522,37.700375507979864,-18.70416002939663,-18.67523022789143,-19.13122666140372,-19.18269631982429,0.1589351453572896,0.09373668071348619,-12.638973387753994,-12.639571203255468,-12.321677903477973,-12.263221457557256,18.9724726176145,18.851821005673955,-12.44976476887231,-12.508828037944529,6.342500835136319,6.266691660807068,24.86818719987353,24.791416969105935,25.316557883577858,25.3083318190203,6.5219861302619435,6.5623048607269725,25.256312447126668,25.26521474372484
7.0600000000000005,-31.295669909668867,-31.22113263841997,-12.049618952865188,-11.821083959797779,25.24215091737796,25.235968185071616,-18.978252698143045,-18.898592635567002,-31.263861713710376,-31.186183309647816,37.83521920035312,37.70128290210548,-18.704360109772473,-18.675484299386593,-19.128849778470418,-19.179822146612054,0.1589858421314084,0.0946034751307374,-12.638659756462106,-12.639430335442949,-12.32240159625082,-12.264119983950206,18.97298333486687,18.853008445069065,-12.449800095144292,-12.508914341228593,6.342656538010785,6.266934737612746,24.8699105380549,24.793311086279992,25.3161181322578,25.307596528221406,6.52124984088695,6.561257517899289,25.255972728244046,25.264573234358807
7.07,-31.295954370196547,-31.2216689391718,-12.051743605601033,-11.824061308108671,25.242180432383453,25.236021536621013,-18.978239134979095,-18.898759466898344,-31.26434482064673,-31.186988244239977,37.83542248429015,37.70217980162909,-18.70455962784849,-18.675737011411446,-19.12648886873341,-19.176968457571427,0.1590321756469289,0.09545414225966971,-12.638343319163525,-12.639284283474163,-12.32312287620668,-12.265015742867366,18.97348925509216,18.854187707597944,-12.44983491946958,-12.50899607122544,6.342812384659133,6.267179783019383,24.87163045169919,24.79520295841189,25.31568183447124,25.306869661626763,6.520517776915333,6.560217250603172,25.255637209383757,25.263939144895886
7.08,-31.29623695360823,-31.22220181255085,-12.053861388732273,-11.827029797052749,25.242209615634263,25.236074305249286,-18.97822286743743,-18.89892435955203,-31.264824906951965,-31.187788066937017,37.835621905313936,37.70306632506775,-18.704758587083138,-18.675988385493653,-19.124143812206743,-19.174135093002878,0.159074212323859,0.09628890407983967,-12.63802412114926,-12.639133108197386,-12.32384174347782,-12.265908745675414,18.9739904019058,18.855358828174218,-12.44986925423423,-12.50907331061993,6.342968368032678,6.267426755255398,24.87334687807788,24.797092488813824,25.315248954545325,25.306151111682517,6.519789909550431,6.559184002222481,25.255305851193175,25.263312420232776
7.09,-31.29651767278935,-31.222731277107755,-12.055972301897793,-11.829989415123242,25.242238464007055,25.23612648849998,-18.97820388910244,-18.899087285168147,-31.265301986549364,-31.18858279857427,37.83581751060352,37.70394258980853,-18.70495699087915,-18.676238442718095,-19.12181448987952,-19.17132189441687,0.1591120178336722,0.09710798003415673,-12.63770220741922,-12.63897687032041,-12.324558198295485,-12.266799003222783,18.974486798896173,18.85652184165997,-12.449903111578786,-12.509146141010804,6.343124481132803,6.267675613053716,24.87505975572421,24.798979582577296,25.31481945721039,25.305440772168275,6.519066210177498,6.558157716442288,25.254978614502043,25.262693005114354
7.1000000000000005,-31.29679654056785,-31.223257351449973,-12.058076344907883,-11.832940151232696,25.24226697456709,25.23617808422721,-18.978182193921473,-18.899248215913328,-31.26577607345539,-31.1893724603097,37.83600934690166,37.70480871211424,-18.705154842584776,-18.676487203734936,-19.119500783710603,-19.168528704530544,0.1591456571063073,0.09791158705204764,-12.637377622679168,-12.638815630400316,-12.325272240988763,-12.267686525859906,18.97497846962399,18.85767678286583,-12.449936503401744,-12.509214642918952,6.343280717011007,6.267926315645919,24.876769024418586,24.800864146553064,25.314393307595857,25.304738538183805,6.518346650364126,6.557138337255046,25.25465546032528,25.262080844149366
7.11,-31.297073569713607,-31.22378005423713,-12.060173517743625,-11.835881994708192,25.24229514456236,25.236229090583077,-18.97815777620225,-18.899407124479556,-31.266247181775583,-31.1901570736106,37.83619746051719,37.70566480712931,-18.705352145494995,-18.67673468876763,-19.11720257662324,-19.16575536726421,0.1591751943371027,0.09869993957249336,-12.637050411337846,-12.638649448833494,-12.325983871983489,-12.26857132345887,18.975465437621708,18.858823686551084,-12.449969441362995,-12.509278895795784,6.34343706876895,6.2681788227565,24.878474625174096,24.80274608933121,25.31397047122617,25.30404430613575,6.517631201860608,6.556125808966454,25.254336349865692,25.26147588182577
7.12,-31.297348772937877,-31.22429940417649,-12.062263820556211,-11.838814935286635,25.24232297141787,25.236279506005495,-18.978130630610178,-18.899563984082885,-31.266715325700584,-31.19093666024061,37.83638189732735,37.70651098888569,-18.70554890285273,-18.676980917620867,-19.11491975249961,-19.163001727737615,0.1592006929936667,0.09947324956693648,-12.636720617504206,-12.638478385845932,-12.32669309180108,-12.269453405432476,18.975947726392903,18.85996258742374,-12.450001936887274,-12.509338978031673,6.3435935295585235,6.268433094597198,24.880176500222085,24.80462532122124,25.313550914016737,25.303357973724342,6.516919836600244,6.555120076201005,25.254021244516615,25.260878062525716
7.13,-31.297622162892807,-31.22481542001854,-12.064347253666348,-11.841738963110128,25.24235045273004,25.236329329206434,-18.978100752165645,-18.899718768462055,-31.267180519502137,-31.19171124224705,37.83656270278017,37.70734737030895,-18.70574511785,-18.677225909688413,-19.11265219617525,-19.16026763226603,0.1592222158226849,0.10023172656205821,-12.636388284984791,-12.63830250148377,-12.327399901057433,-12.27033278075273,18.97642535941168,18.86109352014062,-12.450034001167532,-12.509394966964472,6.343750092581913,6.268689091861445,24.881874592997807,24.806501754232286,25.313134602269876,25.30267943993013,6.516212526699604,6.554121083907255,25.25371010586442,25.260287330540187
7.140000000000001,-31.297893752170943,-31.22532812055267,-12.066423817563551,-11.844654068721411,25.242377586261288,25.236378559160528,-18.978068136241312,-18.89987145187703,-31.267642777529257,-31.192480841948562,37.83673992189685,37.708174063224455,-18.70594079362911,-18.67746968396091,-19.110399793433476,-19.15755292835616,0.1592398248566645,0.10097557766242302,-12.63605345728126,-12.638121855604085,-12.32810430046178,-12.271209457968792,18.976898360122064,18.862216519307392,-12.450065645168326,-12.50944693888811,6.343906751091678,6.268946775718885,24.883568848126178,24.808375302053385,25.31272150267085,25.302008605000754,6.515509244458732,6.553128777362784,25.253402895690957,25.259703630083308
7.15,-31.29816355330481,-31.22583752460301,-12.068493512905514,-11.847560243059382,25.242404369934725,25.23642719509409,-18.978032778559328,-18.900022009107424,-31.26810211420436,-31.193245481923064,37.836913599274155,37.708991178363604,-18.706135933283736,-18.677712259033573,-19.10816243099967,-19.154857464701866,0.1592535814206179,0.10170500757298996,-12.635716177588009,-12.637936507865959,-12.328806290815562,-12.272083445224368,18.977366751937417,18.863331619478625,-12.450096879629152,-12.50949496906125,6.344063498390839,6.269206107810004,24.885259211407604,24.81024588003385,25.312311582283836,25.301345370437705,6.5148099623613,6.552143102178889,25.2530995759759,25.259126905306303
7.16,-31.298431578766476,-31.22634365102432,-12.070556340517404,-11.850457477454677,25.242430801828977,25.236475236474494,-18.97799467518854,-18.900170415450873,-31.26855854401956,-31.19400518499599,37.83708377908684,37.70979882537021,-18.706330539860055,-18.6779536531138,-19.10593999653554,-19.152181091179713,0.1592635461386855,0.10242021862148969,-12.635376488789962,-12.637746517721766,-12.3295058730113,-12.272954750274579,18.97783055823982,18.86443885515782,-12.450127715067763,-12.509539131715991,6.344220327832962,6.2694670502408325,24.886945629803886,24.812113405163736,25.311904808547972,25.300689638983158,6.514114653074715,6.551164004305005,25.25280010889899,25.258557100311137
7.17,-31.29869784096718,-31.22684651869804,-12.072612301391194,-11.85334576362533,25.242456880173165,25.236522682999887,-18.97795382254168,-18.900316646721294,-31.26901208153292,-31.194759974228848,37.83725050509006,37.710597112806894,-18.706524616357814,-18.67819388402872,-19.103732378633303,-19.149523658844384,0.1592697789406992,0.10312141078066553,-12.635034433460463,-12.637551944408722,-12.330203048031466,-12.273823380502323,18.978289802379496,18.86553826079743,-12.45015816178347,-12.50957950006666,6.344377232822257,6.269729565577743,24.88862805142424,24.813977796054388,25.311501149273425,25.300041314606812,6.513423289450187,6.550191430032853,25.252504456842217,25.25799415916382
7.18,-31.298962352256986,-31.227346146528415,-12.074661396684975,-11.856225093672485,25.24248260334199,25.236569534589286,-18.97791021737251,-18.900460679247068,-31.269462741364865,-31.195509872908033,37.83741382062185,37.711386148161665,-18.70671816573141,-18.678432969232624,-19.101539466809825,-19.146885019923904,0.1592723390686872,0.10380878169037847,-12.634690053859297,-12.63735284694068,-12.33089781694736,-12.27468934293413,18.978744507674215,18.86662987079884,-12.45018822986038,-12.50961614631862,6.344534206813681,6.269993616842331,24.890306425511376,24.815838972919106,25.31110057263746,25.29940030249278,6.512735844522733,6.54922532600034,25.252212582391863,25.257438025907405
7.19,-31.299225124924444,-31.22784255343873,-12.076703627722244,-11.859095460076198,25.24250796985097,25.23661579137299,-18.97786385677295,-18.900602489869154,-31.269910538194587,-31.196254904533944,37.83757376860553,37.71216603785446,-18.70691119089088,-18.67867092581433,-19.099361151500688,-19.144265027814743,0.1592712850833204,0.10448252667957486,-12.634343391930823,-12.637149284100152,-12.331590180917988,-12.275552644255521,18.979194697408698,18.867713719512388,-12.450217929170648,-12.509649141677146,6.344691243313037,6.270259167506382,24.891980702427688,24.817696857553916,25.310703047180553,25.298766509026535,6.512052291511154,6.548265639195211,25.251924448340553,25.25688864457464
7.2,-31.29948617119629,-31.228335758367653,-12.078738995991202,-11.861956855691279,25.24253297835174,25.236661453683315,-18.977814738170157,-18.9007420559391,-31.270355486756543,-31.196995092810358,37.83773039155221,37.71293688724383,-18.70710369470298,-18.678907770504445,-19.097197324054218,-19.14166353707676,0.159266674870303,0.10514283878811602,-12.63399448930226,-12.63694131443059,-12.332280141188935,-12.27641329082591,18.97964039483405,18.86878984123732,-12.450247269377677,-12.509678556356326,6.344848335877086,6.2705261814869155,24.893650833641537,24.819551373318426,25.310308541802524,25.29813984178188,6.511372603817961,6.54731231695845,25.251640017689105,25.256345959200353
7.21,-31.299745503237173,-31.228825780265662,-12.080767503144038,-11.864809273743214,25.24255762762759,25.236706522045658,-18.977762859323636,-18.90087935531701,-31.270797601837018,-31.197730461634087,37.837883731563245,37.71369880063367,-18.70729567999211,-18.679143519682533,-19.09504787672547,-19.139080403428025,0.1592585656467056,0.10578990878846946,-12.633643387282032,-12.636728996228877,-12.332967699091272,-12.277271288693024,18.98008162316715,18.869858270221755,-12.45027625993928,-12.509704459588017,6.345005478113656,6.270794623141316,24.895316771713603,24.82140244511682,25.30991702575869,25.297520209507994,6.510696755029258,6.5463653069874574,25.251359253648385,25.255809913833485
7.22,-31.300003133149406,-31.229312638091596,-12.082789150996202,-11.86765270782414,25.242581916589,25.236750997169867,-18.977708218322263,-18.90101436636939,-31.271236898270715,-31.198461035084893,37.838033830332726,37.71445188128003,-18.707487149541347,-18.679378189384202,-19.09291270267017,-19.136515483739508,0.1592470139672436,0.10642392520726097,-12.63329012685829,-12.636512387538069,-12.333652856040414,-12.278126643606878,18.9805184055901,18.870919040662642,-12.45030491011086,-12.509726919630818,6.345162663681757,6.271064457262538,24.896978470283383,24.823249999378962,25.30952846865605,25.29690752211653,6.51002471891459,6.545424557338992,25.251082119641065,25.255280452548853
7.23,-31.30025907297273,-31.229796350809266,-12.084803941525674,-11.870487151888884,25.24260584426936,25.236794879941904,-18.97765081358132,-18.901147067966974,-31.27167339093748,-31.199186837415645,37.838180729149975,37.71519623139791,-18.70767810609333,-18.679611795308073,-19.09079169593858,-19.133968636029643,0.1592320757305013,0.10704507434668711,-12.6329347486975,-12.636291546140358,-12.33433561353504,-12.278979361033317,18.98095076524963,18.871972186705687,-12.450333228948482,-12.509746003779084,6.345319886291695,6.271335649074392,24.89863588405572,24.825093964041592,25.3091428404495,25.29630169066876,6.509356469426744,6.544490016431901,25.250808579303268,25.25475751945859
7.24,-31.30051333468411,-31.230276937384197,-12.086811876872224,-11.873312600251065,25.242629409820783,25.236838171415787,-18.977590643839513,-18.90127743948242,-31.272107094758987,-31.199907893042756,37.838324468902066,37.715931952168226,-18.707868552351233,-18.679844352822677,-19.088684751469422,-19.131439719458772,0.159213806185101,0.10765354030578787,-12.632577293143155,-12.63606652955026,-12.33501597315598,-12.279829446167119,18.981378725256533,18.87301774244527,-12.450361225312005,-12.509761778371951,6.3454771397051895,6.271608164226903,24.900288968787468,24.826934268529673,25.30876011143805,25.2957026273628,6.508691980701522,6.543561633049626,25.25053859648617,25.25424105872332
7.25,-31.300765930197553,-31.230754416780425,-12.08881295933667,-11.87612904757924,25.242652612510053,25.236880872805838,-18.977527708155947,-18.901405460787988,-31.27253802469556,-31.200624226536835,37.83846509007632,37.71665914374472,-18.70805849097965,-18.680075876973227,-19.086591765083643,-19.128928594323494,0.1591922599358205,0.10824950500157891,-12.632217800214615,-12.635837395008028,-12.335693936565118,-12.280676903944688,18.981802308685076,18.874055741924362,-12.450388907868112,-12.509774308802399,6.345634417735489,6.271881968791745,24.901937681274273,24.828770843737843,25.308380252261117,25.295110245520892,6.508031227057467,6.5426393563425105,25.25027213525751,25.253731014563012
7.26,-31.30101687136395,-31.231228807957407,-12.090807191380105,-11.878936488893128,25.242675451714636,25.236922985479172,-18.977462005907103,-18.901531112253114,-31.272966195743027,-31.20133586261361,37.83860263276283,37.717377905260975,-18.70824792460548,-18.68030638248832,-19.084512633478248,-19.12643512205089,0.1591674909496568,0.10883314819004368,-12.631856309606016,-12.635604199473292,-12.336369505504312,-12.281521739056338,18.982221538572453,18.875086219134413,-12.450416285093365,-12.509783659526315,6.3457917142474916,6.272157029257748,24.9035819793374,24.830603622012006,25.308003233894784,25.294524459576746,6.507374182995556,6.541723135829906,25.250009159903055,25.253227331267585
7.27,-31.30126616997091,-31.23170012986702,-12.092794575623156,-11.88173491955987,25.242697926918847,25.236964510948475,-18.97739353678379,-18.90165437474193,-31.27339162292962,-31.20204282612506,37.83873713665699,37.71808833483744,-18.708436855818793,-18.680535883786526,-19.08244725422006,-19.123959165192648,0.1591395525618392,0.10940464748698438,-12.631492860685292,-12.635366999618896,-12.337042681794305,-12.282363955958184,18.982636437918217,18.87610920801523,-12.45044336527718,-12.509789894071584,6.345949023157859,6.272433312526476,24.905221821810695,24.832432537131034,25.30762902764814,25.293945185062984,6.506720823198864,6.540812921402076,25.249749634927916,25.25272995320719
7.28,-31.301513837742657,-31.23216840145062,-12.0947751148452,-11.884524335290351,25.2427200377101,25.237005450865013,-18.97732230078808,-18.901775229610724,-31.27381432131296,-31.202745142050784,37.83886864106205,37.71879052958854,-18.708625287173675,-18.68076439498286,-19.080395525739466,-19.121500587419114,0.1591084974817902,0.1099641783887325,-12.631127492493343,-12.635125851824972,-12.337713467333646,-12.283203558883647,18.98304702968371,18.877124742454846,-12.45047015652483,-12.509793075047181,6.346106338435136,6.272710785907874,24.906857168527644,24.8342575242886,25.307257605159613,25.29337233859863,6.506071122532188,6.539908663321926,25.249493525057886,25.252238824842262
