Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.22,8.18036239970441,8.179045825441206,19.399878721175075,19.416093848088256,20.733144919978383,20.5239337931707,-17.30866995151786,-17.232432142783818,5.691433528706932,5.645915924618568,-10.726022704074916,-10.90297829018133,-3.146063673675377,-2.533700334558927,5.717051097885476,5.575087875189049,2.169188153658937,1.950502610254686,-30.10390580430529,-30.015072421702552
6.23,8.18078967388994,8.180377093819423,19.39897193599052,19.41472750524935,20.73504167017942,20.525591730200716,-17.30826858928666,-17.232048437384783,5.691717083682633,5.645467489621529,-10.72398115921179,-10.90111426488107,-3.153804654492391,-2.5398255376095262,5.719265367649095,5.575465035231149,2.1705858652987176,1.953153008331621,-30.10392050616371,-30.015396935042574
6.24,8.181198201977146,8.181708505332708,19.39807565819171,19.41336665371921,20.73693872366977,20.527259687347925,-17.307868382003136,-17.23166272683347,5.6920129312001295,5.645023563977031,-10.721940651457713,-10.899243778927863,-3.1615614535025225,-2.545996471490331,5.7215151480243955,5.575844865091146,2.1719600280155342,1.9558091625975087,-30.10393351657954,-30.015712773278025
6.25,8.181587745554994,8.183039859599008,19.397190008996844,19.412011339651805,20.738835921968036,20.528937637750886,-17.307469422712842,-17.23127497754829,5.692321254220082,5.644584153021993,-10.719901321523253,-10.897366803995261,-3.1693338952326684,-2.5522129197539667,5.723800872919311,5.5762277106297375,2.1733104377035053,1.958470701691232,-30.103944914358237,-30.01602001351131
6.26,8.181958069425736,8.184370949583275,19.396315111319428,19.41066160919417,20.740733105635066,20.530625552565752,-17.307071805641215,-17.230885157940214,5.692642237895268,5.644149264196464,-10.717863311298329,-10.895483314464517,-3.1771218120668117,-2.5584746520664643,5.726122975271884,5.576613922307098,2.174636895710672,1.961137246817885,-30.103954778715924,-30.016318732657613
6.2700000000000005,8.182308941669755,8.185701561623533,19.395451089789983,19.409317508510373,20.74263011430669,20.53232340091958,-17.306675626170083,-17.23049323843926,5.692976069556294,5.643718907073787,-10.715826763818184,-10.893593287464322,-3.1849250443172687,-2.5647814242057336,5.728481886933804,5.577003855179009,2.1759392088461036,1.9638084118321322,-30.10396318926132,-30.016609007493262
6.28,8.182640133706606,8.187031475463815,19.394598070777384,19.407979083805515,20.744526786726748,20.534031149864255,-17.3062809808138,-17.23009919152081,5.693322938696304,5.64329309339066,-10.7137918232292,-10.891696702909977,-3.192743440283604,-2.5711329780754983,5.730878038550912,5.5773978688900305,2.177217189381792,1.9664838033312952,-30.10397022597737,-30.016890914703446
6.29,8.182951420352264,8.188360464294131,19.39375618240982,19.40664638134979,20.746422960780144,20.535748764331046,-17.305887967195005,-17.22970299173183,5.693683036954664,5.64287183707708,-10.711758634754515,-10.889793543541916,-3.2005768562989743,-2.5775290417350694,5.733311859440487,5.577796327663685,2.178470655049428,1.9691630207582789,-30.103975969202537,-30.017164530929353
6.3,8.183242579872555,8.18968829479759,19.392925554595323,19.405319447502563,20.74831847352609,20.5374762070859,-17.305496684020067,-17.229304615716853,5.694056558099598,5.642455154286148,-10.70972734465956,-10.88788379496355,-3.2084251567636777,-2.5839693294453205,5.735783777465146,5.578199600289593,2.179699429032173,1.9718456565144316,-30.103980499611808,-30.017429932814657
6.3100000000000005,8.183513394032806,8.191014727204779,19.392106319041844,19.403998328736474,20.750213161231404,20.539213438685493,-17.305107231054176,-17.22890404224371,5.694443698009739,5.6420430634237135,-10.707698100217424,-10.885967445678347,-3.216288214165694,-2.590453541731197,5.7382942189031665,5.578608060107529,2.180903339951534,1.9745312960824155,-30.103983898197427,-30.01768719705131
6.32,8.183763648143724,8.19233951535555,19.391298609276824,19.4026830716616,20.75210685940387,20.54096041743415,-17.304719709096165,-17.22850125222899,5.694844654654581,5.641635585177839,-10.70567104967422,-10.884044487126108,-3.2241659090880117,-2.596981365461071,5.740843608315042,5.579022084988354,2.1820822218494724,1.9772195181591439,-30.103986246249345,-30.01793640042462
6.33,8.183993131103533,8.193662406768265,19.39050256066621,19.401373723049616,20.75399940282564,20.542717099341615,-17.304334219953034,-17.22809622876314,5.695259628073799,5.641232742548057,-10.703646342214336,-10.882114913718361,-3.2320581302025437,-2.603552473943228,5.743432368406062,5.579442057311799,2.183235914165885,1.9799098947988176,-30.10398762533544,-30.018177619857596
6.34,8.184201635436397,8.1949831427166,19.389718310432915,19.40007032985802,20.75589062558664,20.544483438081837,-17.30395086641424,-17.227688957135157,5.695688820355396,5.6408345608744135,-10.701624127925704,-10.880178722872822,-3.2399647742504496,-2.6101665270397296,5.746060919884727,5.5798683639410696,2.184364261711594,1.9826019915660782,-30.1039881172815,-30.018410932454465
6.3500000000000005,8.184388957327204,8.19630145831399,19.38894599767461,19.39877293925438,20.75778036111793,20.54625938495274,-17.30356975222572,-17.227279424856874,5.696132435612656,5.64044106786625,-10.699604557765037,-10.878235915046854,-3.2478857460086874,-2.616823171297891,5.748729681316765,5.5803013961942565,2.185467114637004,1.9852953676992653,-30.103987804150957,-30.018636415543416
6.36,8.184554896652735,8.197617082605738,19.38818576338087,19.397481598640592,20.759668442225088,20.548044888837104,-17.303190982063715,-17.226867621686726,5.6965906799598764,5.640052293630731,-10.69758778352312,-10.876286493769879,-3.2558209582426274,-2.6235220400995503,5.75143906897456,5.580741549812536,2.1865443283965837,1.9879895762837492,-30.103986768224484,-30.01885414671845
6.37,8.184699257009292,8.198929738668854,19.387437750449557,19.396196355677215,20.76155470112144,20.54983989616457,-17.302814661508396,-17.22645353965298,5.697063761486825,5.639668270701069,-10.695573957790137,-10.874330465674655,-3.2637703316445705,-2.6302627538282937,5.754189496681742,5.581189224925146,2.1875957637093464,1.9906841644352813,-30.103985091979332,-30.019064203880358
6.38,8.184821845736865,8.20023914371961,19.386702103702444,19.394917258307796,20.76343896946127,20.551644350874874,-17.302440897017306,-17.226037173076385,5.697551890231906,5.639289034064443,-10.693563233921047,-10.872367840527389,-3.2717337947580254,-2.637044920054763,5.756981375652732,5.5816448260111535,2.188621286515495,1.9933786734932852,-30.10398285806856,-30.019266665276774
6.390000000000001,8.184922473939904,8.201545009228859,19.3859789699,19.39364435478326,20.765321078372875,20.55345819438234,-17.30206979589864,-17.22561851859218,5.698055278153989,5.638914621189576,-10.691555766001123,-10.8703986312566,-3.2797112838876017,-2.6438681337401233,5.7598151143269956,5.582108761857992,2.1896207679294237,1.9960726392239814,-30.10398014930005,-30.019461609541253
6.4,8.185000956504798,8.202847041045064,19.385268497755277,19.39237769368631,20.76720085849151,20.555281365541706,-17.30170146628439,-17.225197575171407,5.698574139102862,5.638545072053957,-10.689551708811525,-10.868422853980688,-3.2877027429943917,-2.650731977457749,5.762691118197783,5.5825814455168095,2.1905940841892644,1.9987655920332184,-30.10397704861542,-30.01964911573137
6.41,8.185057112114134,8.20414493952503,19.384570837946836,19.391117323955893,20.76907813999217,20.557113800615316,-17.30133601710336,-17.224774344141483,5.699108688788278,5.638180429170674,-10.687551217795049,-10.86644052803414,-3.295708123576719,-2.6576360216331314,5.765609789635101,5.583063294254623,2.1915411166031653,2.001457057188855,-30.103973639068787,-30.019829263365782
6.42,8.185090763257863,8.205438399672275,19.383886143130677,19.389863294911667,20.770952752622193,20.55895543324179,-17.300973558054082,-17.224348829206,5.699659144747539,5.637820737614849,-10.685554449022051,-10.864451675992335,-3.303727384536141,-2.6645798248019834,5.768571527702677,5.583554729503314,2.192461751492516,2.0041465550525115,-30.10397000380542,-30.02000213246023
6.43,8.185101736241469,8.206727111282987,19.38321456795108,19.38861565627854,20.772824525733675,20.560806194406172,-17.300614199577637,-17.223921036463675,5.700225726311593,5.637466045049637,-10.683561559156526,-10.862456323694861,-3.3117604920285992,-2.6715629338864684,5.771576727968682,5.584056176805491,2.193355880132312,2.006833601320488,-30.10396622604028,-30.020167803562455
6.44,8.185089861191257,8.208010759099468,19.3825562690503,19.387374458211223,20.774693288315675,20.56266601241165,-17.3002580528304,-17.223490974426415,5.700808654569584,5.637116401751782,-10.681572705422354,-10.86045450026732,-3.3198074193006324,-2.678584884489441,5.774625782309947,5.584568065757267,2.194223398688882,2.0095177072736106,-30.103962389036493,-30.02032635778597
6.45,8.185054972056884,8.209289022970957,19.381911405077044,19.386139751318844,20.776558869026196,20.56453481285287,-17.299905229656737,-17.223058654036468,5.701408152331824,5.636771860636694,-10.679588045569808,-10.858446238141545,-3.327868146510549,-2.68564520120655,5.777719078709424,5.5850908299479896,2.195064208155184,2.012198380035753,-30.103958576083706,-30.020477876842687
6.46,8.184996906611277,8.210561578021728,19.381280136693672,19.38491158668959,20.778421096223923,20.566412518590923,-17.299555842561645,-17.22262408868258,5.702024444091132,5.636432477283034,-10.677607737842251,-10.856431573074188,-3.335942660534502,-2.692743397956003,5.780857001046662,5.585624906896973,2.195878214283897,2.0148751228407464,-30.1039548704764,-30.020622443074366
6.47,8.184915506448046,8.211828094826288,19.380662626582023,19.383690015915402,20.78027979799969,20.56829904973005,-17.29921000468338,-17.222187294215132,5.702657755982491,5.636098309956776,-10.6756319409431,-10.854410544163636,-3.3440309547573803,-2.6998789783257533,5.784039928881017,5.586170737987301,2.196665327518524,2.0175474353073723,-30.10395135549217,-30.02076013948281
6.48,8.184810616976565,8.213088239591526,19.380059039447836,19.38247509111672,20.78213480220769,20.57019432359611,-17.298867829766063,-17.22174828896021,5.703308315740988,5.6357694196347365,-10.673660814002998,-10.852383193865183,-3.352133028848473,-2.7070514359378306,5.787268237227372,5.586728768396756,2.1974254629227437,2.0202148137220943,-30.1039481143699,-30.02089104975886
6.49,8.18468208741484,8.214341674345643,19.37946954202358,19.381266864967277,20.783985936496418,20.572098254716835,-17.298529432132263,-17.221307093732573,5.703976352657967,5.6354458700275325,-10.671694516547316,-10.850349568004432,-3.360248888521846,-2.7142602548294827,5.790542296324099,5.587299447025957,2.1981585401082246,2.0228767513291794,-30.103945230287945,-30.021015258310076
6.5,8.184529770780342,8.215588057133635,19.378894303069764,19.380065390718933,20.7858330283393,20.574010754803975,-17.298194926655622,-17.220863731847448,5.704662097535359,5.635127727601969,-10.669733208463882,-10.848309715788885,-3.3683785452813932,-2.7215049098507658,5.793862471393031,5.587883226423775,2.1988644831611475,2.025532738627819,-30.10394278634229,-30.021132850287145
6.51,8.184353523878947,8.216827042219121,19.378333493374512,19.378870722226583,20.787675905065015,20.575931732737303,-17.29786442873348,-17.22041822913115,5.7053657826381325,5.634815061602813,-10.66777704997101,-10.846263689817656,-3.376522016150542,-2.7287848670781627,5.797229122391193,5.588480562710116,2.1995432205676573,2.028182263675843,-30.103940865524667,-30.02124391160895
6.5200000000000005,8.184153207292148,8.218058280292277,19.377787285751378,19.377682913973118,20.78951439388752,20.577861094550574,-17.29753805425953,-17.219970613930453,5.706087641644804,5.634507944073954,-10.66582620158584,-10.844211546089301,-3.3846793233865755,-2.736099584243783,5.8006426037540555,5.589091915496166,2.200194685138486,2.0308248123995987,-30.10393955070068,-30.021348528986287
6.53,8.183928685362714,8.219281418683611,19.37725585503526,19.376502021094435,20.79134832193578,20.579798743419456,-17.297215919596518,-17.21952091712071,5.706827909595968,5.634206449878909,-10.66388082409297,-10.8421533440077,-3.3928504941795863,-2.743448511179637,5.804103264130079,5.589717747802188,2.2008188139329774,2.033459868909537,-30.103938924587936,-30.02144678994423
6.54,8.183679826178958,8.220496101583299,19.376739378076422,19.375328099404534,20.793177516283112,20.58174457965146,-17.296898141548976,-17.21906917211264,5.707586822840774,5.633910656720678,-10.661941078513388,-10.840089146385969,-3.401035560336038,-2.750831090276456,5.807611446106323,5.590358525972986,2.201415548182747,2.036086915821039,-30.103939069734167,-30.02153878284307
6.55,8.183406501557794,8.221701970265807,19.376238033732392,19.374161205420656,20.795001803976277,20.583698500677905,-17.29658483733603,-17.21861541485779,5.70836461898131,5.63362064516091,-10.660007126073738,-10.838019019448376,-3.4092345579469696,-2.7582467569564684,5.811167485924895,5.591014719591125,2.20198483321522,2.0387054345799873,-30.103940068495383,-30.02162459689789
6.5600000000000005,8.183108587026762,8.222898663319455,19.375752002857716,19.373001396388513,20.796821012064186,20.585660401047956,-17.296276124564248,-17.21815968385263,5.709161536814824,5.633336498638377,-10.658079128175888,-10.835943032830224,-3.417447527040866,-2.765694940159523,5.814771713190038,5.5916868013880405,2.202526618377271,2.0413149057925644,-30.10394200301403,-30.021704322196666
6.57,8.182785961805196,8.224085816880624,19.375281468291483,19.371848730307597,20.7986349676263,20.58763017242475,-17.295972121200553,-17.21770202014122,5.709977816273728,5.633058303486722,-10.65615724636683,-10.833861259575674,-3.425674511221224,-2.7731750628418936,5.818424450565652,5.59237524715315,2.203040856959208,2.0439148095587583,-30.103944955197196,-30.021778049716946
6.58,8.182438508784728,8.225263064872244,19.374826614842444,19.370703265956546,20.80044349780069,20.58960770358362,-17.29567294554522,-17.21724246731648,5.710813698363335,5.632786148951489,-10.65424164230889,-10.8317737761335,-3.433915557288872,-2.780686542487079,5.822126013463062,5.5930805356410795,2.2035275061193307,2.0465046258090216,-30.103949006694837,-30.02184587134108
6.59,8.182066114509306,8.226430039246221,19.37438762927168,19.369565062918614,20.802246429811753,20.591592880412485,-17.295378716204933,-17.216781071519964,5.711669425097253,5.63252012720639,-10.65233247775027,-10.829680662350754,-3.442170714849131,-2.788228791627863,5.82587670971886,5.593803148477147,2.2039865268092873,2.0490838346435276,-30.10395423887804,-30.021907879869943
6.6000000000000005,8.181668669154927,8.227586370229409,19.373964700272687,19.36843418160721,20.80404359099765,20.593585585914337,-17.29508955206591,-17.216317881440187,5.712545239430395,5.632260333368819,-10.650429914495907,-10.827582001464299,-3.450440035903867,-2.795801218378876,5.829676839262655,5.594543570061225,2.2044178837004686,2.051651916673447,-30.10396073281733,-30.021964169035225
6.61,8.181246066509257,8.228731686572754,19.373558018448744,19.367310683291553,20.805834808837343,20.595585700211927,-17.29480557226712,-17.215852948309433,5.7134413851895305,5.632006865514585,-10.648534114378636,-10.825477880090247,-3.4587235744285696,-2.8034032269788596,5.833526693774598,5.59530228747011,2.204821545111657,2.0542083533636646,-30.10396856926104,-30.022014833510195
6.62,8.18079820395134,8.229865615803227,19.3731677762875,19.366194630122397,20.807619910977373,20.597593100554604,-17.29452689617354,-17.215386325899054,5.714358107001329,5.6317598246918505,-10.64664523923068,-10.823368388211254,-3.4670213859345553,-2.8110342183418173,5.837426556332539,5.596079790358558,2.2051974829381567,2.0567526273763335,-30.103977828613697,-30.022059968918985
6.63,8.1803249824316,8.2309877844781,19.372794168132604,19.36508608515787,20.80939872525827,20.59960766132732,-17.294253643349524,-17.214918070513225,5.715295650217835,5.631519314934272,-10.644763450855448,-10.821253619161675,-3.4753335270164416,-2.81869359061619,5.841376701048732,5.596876570859094,2.205545672582622,2.0592842229146706,-30.103988590914486,-30.022099671844373
6.640000000000001,8.179826306452291,8.232097818441181,19.372437390152307,19.363985112389418,20.811171079740728,20.601629254061802,-17.29398593353222,-17.214448240981152,5.71625426083931,5.631285443273324,-10.642888910999604,-10.819133669610604,-3.4836600548850525,-2.826380739751185,5.84537739269598,5.597693123480765,2.2058660928878004,2.06180262606638,-30.104000935815776,-30.022134039834064
6.65,8.179302084048636,8.23319534308057,19.372097640304883,19.36289177676785,20.812936802731407,20.60365774744992,-17.29372388660504,-17.213976898647726,5.71723418543439,5.631058319749792,-10.641021781325476,-10.817008639542758,-3.492001026885933,-2.834095060069358,5.849428886323171,5.59852994500695,2.206158726071403,2.064307325146089,-30.104014942561676,-30.022163171405467
6.66,8.178752226770808,8.234279983587491,19.371775118300754,19.3618061442295,20.814695722808494,20.60569300735919,-17.293467622571217,-17.2135041073626,5.718235671057496,5.630838057424438,-10.639162223383703,-10.81487863223725,-3.500356500003679,-2.8418359448445227,5.853531426860169,5.5993875343924016,2.2064235576633022,2.0667978110361824,-30.10403068996666,-30.022187166048976
6.67,8.178176649666963,8.235351365215774,19.37147002556121,19.360728281722515,20.816447668846987,20.60773489685045,-17.293217261527403,-17.213029933467705,5.719258965163447,5.630624772387813,-10.637310398586168,-10.81274375424424,-3.508726530352307,-2.8496027868840534,5.857685248712041,5.60026639265963,2.206660576445267,2.0692735775254154,-30.10404825639427,-30.022206124229744
6.68,8.177575271267516,8.236409113541526,19.371182565173573,19.359658257233246,20.818192470043662,20.609783276197664,-17.292972923637304,-17.212554445783194,5.720304315519215,5.63041858376922,-10.635466468179189,-10.810604115359483,-3.5171111726519273,-2.8573949791146203,5.861890575342651,5.601167022794792,2.206869774393422,2.071734121644688,-30.104067719735855,-30.022220147387984
6.69,8.176948013570836,8.237452854722571,19.370912941842704,19.35859613981278,20.819929955941888,20.611838002909867,-17.29273472910538,-17.212077715591796,5.72137197011277,5.630219613744817,-10.633630593216967,-10.8084598285968,-3.525510479691992,-2.865211915170394,5.866147618847657,5.60208992964322,2.207051146623628,2.074178943999369,-30.104089157389375,-30.022229337937777
6.7,8.17629480203056,8.238482215757163,19.370661361838685,19.35754199960359,20.8216599564561,20.613898931755188,-17.292502798150544,-17.21159981662161,5.722462177058968,5.63002798754485,-10.631802934535242,-10.80631101015846,-3.533924501781442,-2.873052989982737,5.870456579517013,5.603035619804723,2.207204691339958,2.076607549097561,-30.10411264623829,-30.022233799264413
6.71,8.175615565544696,8.239496824741554,19.3704280329406,19.356495907866353,20.82338230189614,20.61596591478698,-17.292277250979904,-17.211120825027344,5.723575184502422,5.629843833460018,-10.62998365272518,-10.804157779403555,-3.5423532861860867,-2.880917600370397,5.874817645387072,5.604004601528814,2.207330409786458,2.0790194456736963,-30.10413826263045,-30.022233635720262
6.72,8.174910236446712,8.24049631112596,19.37021316437624,19.35545793700685,20.825096822991352,20.61803880137198,-17.2920582077625,-17.210640819369978,5.7247112405173235,5.629667282846959,-10.628172908107452,-10.802000258814337,-3.5507968765536004,-2.888805145629212,5.879230991782472,5.604997384609971,2.2074283062023436,2.081414147006888,-30.10416608235712,-30.022228952619223
6.73,8.174178750498774,8.241480305968464,19.37001696675763,19.354428160603057,20.826803350914517,20.6201174382205,-17.29184578860304,-17.210159880594905,5.7258705930041565,5.629498470132854,-10.6263708607065,-10.79983857396058,-3.5592553123265462,-2.89671502812033,5.883696780847979,5.6060144802830925,2.207498387780815,2.0837911712334343,-30.104196180632012,-30.022219856229725
6.74,8.173421046887313,8.242448442186406,19.369839652012217,19.35340665343236,20.828501717305603,20.622201669418597,-17.291640113515612,-17.209678092008534,5.72705348958327,5.629337532819152,-10.624577670224944,-10.797672853462002,-3.5677286281438723,-2.904646653855958,5.88821516107054,5.607056401119246,2.207540664631624,2.0861500416529184,-30.10422863207037,-30.022206453766323
6.75,8.17263706822109,8.243400354804846,19.36968143330967,19.352393491498923,20.830191754295395,20.624291336462203,-17.291441302397367,-17.20919553925338,5.7282601774852715,5.629184611484402,-10.62279349601815,-10.795503228948778,-3.576216853231374,-2.912599433081641,5.892786266791822,5.608123660921854,2.2075551497475527,2.0884902870273483,-30.10426351066814,-30.022188853379916
6.76,8.17182676053191,8.244335681201628,19.369542524984027,19.35138875206122,20.831873294529014,20.626386278293136,-17.29124947500215,-17.208712310281665,5.729490903438206,5.629039849786206,-10.62101849706892,-10.79332983502018,-3.5847200107816475,-2.9205727808540964,5.897410217711568,5.609216774623412,2.2075418589749285,2.0908114418727877,-30.104300889781168,-30.022167164146584
6.7700000000000005,8.170990073278181,8.245254061348637,19.369423142451215,19.35039251365969,20.833546171189305,20.628486331337005,-17.291064750914067,-17.208228495327468,5.7307459135514875,5.628903394462282,-10.619252831962244,-10.791152809201396,-3.5932381173241064,-2.9285661176136237,5.9020871183821475,5.610336258182866,2.207500810988313,2.0931130467429684,-30.104340842104463,-30.022141496055095
6.78,8.17012695935141,8.246155138048833,19.36932350212172,19.34940485614459,20.835210218020187,20.63059132954289,-17.290887249520964,-17.207744186877402,5.732025453196563,5.628775395330637,-10.617496658860176,-10.788972291898588,-3.6017711820856797,-2.936578869750128,5.906817057694732,5.611482628483747,2.2074320272694705,2.095394648504373,-30.104383439651492,-30.022111959993087
6.79,8.169237375085839,8.247038557168626,19.36924382130829,19.34842586070399,20.836865269349943,20.63270110442483,-17.290717089987798,-17.207259479639905,5.733329766884288,5.628656005288857,-10.615750135476716,-10.786788426352212,-3.610319206342849,-2.9446104701618077,5.911600108357571,5.612656403233148,2.207335532090732,2.0976558006023116,-30.104428753733533,-30.022078667731964
6.8,8.168321280271323,8.247903967865232,19.36918431812865,19.347455609891913,20.838511160114496,20.63481548510497,-17.290554391229904,-17.20677447051314,5.734659098138997,5.628545380312513,-10.614013419052744,-10.784601358588677,-3.618882182765744,-2.952660358805573,5.9164363263669175,5.613858100861648,2.207211352502842,2.0998960633175314,-30.104476854939065,-30.022041731910544
6.8100000000000005,8.16737863816961,8.248751022808591,19.36914521140295,19.346494187656674,20.840147725880648,20.63693429835841,-17.290399271886102,-17.20628925855154,5.7360136893692575,5.628443679452681,-10.612286666330933,-10.782411237370388,-3.627460094755049,-2.9607279832382782,5.921325750471186,5.615088240424264,2.207059518327382,2.1021150040129246,-30.10452781311318,-30.022001266017458
6.82,8.166409415534114,8.249579378397478,19.36912672054603,19.345541679369354,20.84177480286942,20.639057368659607,-17.29025185029164,-17.20580394493105,5.737393781735312,5.6283510648325805,-10.610570033530667,-10.780218214144238,-3.6360529157725394,-2.968812799147876,5.926268401629001,5.616347341502474,2.206880062153835,2.104312197369926,-30.10458169733709,-30.021957384372378
6.83,8.16541358263331,8.250388694969477,19.3691290654542,19.34459817185245,20.84339222797939,20.64118451823035,-17.290112244450967,-17.20531863291308,5.738799615013204,5.628267701643345,-10.608863676322864,-10.778022442988606,-3.644660608666118,-2.976914270873623,5.931264282461849,5.61763592410741,2.2066730193413586,2.106487225614216,-30.104638575907583,-30.02191020210606
6.84,8.164391113277873,8.251178637004438,19.3691524663866,19.34366375340869,20.84499983881015,20.64331556708916,-17.289980572010275,-17.20483342780724,5.740231427455606,5.628193758138908,-10.60716774980475,-10.775824080558923,-3.653283124990263,-2.9850318719144857,5.9363133767021194,5.618954508584251,2.206438428025313,2.1086396787303734,-30.104698516316596,-30.021859835139292
6.8500000000000005,8.16334198485163,8.25194887332112,19.369197143840953,19.342738513850012,20.846597473685858,20.645450333102133,-17.289856950229836,-17.204348436932865,5.74168945564936,5.6281294056300215,-10.605482408474511,-10.773623286031885,-3.661920404322882,-2.993165085424933,5.941415648637361,5.620303615517856,2.206176329128578,2.1107691546651455,-30.104761585230733,-30.021806400160724
6.86,8.162266178346417,8.252699077266698,19.369263318423656,19.341822544526686,20.84818497167894,20.647588632035095,-17.28974149595606,-17.203863769579396,5.74317393436977,5.6280748184774145,-10.603807806205817,-10.771420221048363,-3.670572373579596,-3.0013134046973207,5.946571042551673,5.621683765639681,2.205886766377687,2.112875259519048,-30.104827848470897,-30.02175001460366
6.87,8.161163678400921,8.253428926898838,19.369351210714107,19.340915938356627,20.84976217263397,20.649730277607038,-17.289634325593294,-17.20337953696567,5.744685096431662,5.628030174084081,-10.602144096222151,-10.769215049655086,-3.679238946326558,-3.0094763336301034,5.951779482165203,5.623095479735986,2.2055697863237813,2.1149576077260117,-30.10489737099186,-30.021690796621844
6.88,8.16003447334356,8.2541381051601,19.36946104112325,19.340018789854845,20.85132891719173,20.65187508154474,-17.289535555075293,-17.20289585219813,5.746223172537284,5.627995652886717,-10.600491431071008,-10.76700793824518,-3.687920022092959,-3.0176533871811513,5.95704087007279,5.624539278557344,2.205225438368382,2.1170158222208517,-30.10497021686195,-30.021628865064258
6.890000000000001,8.15887855523946,8.254826300044385,19.369593029746213,19.339131195163045,20.852885046813523,20.654022853638516,-17.28944529983639,-17.202412830228052,5.747788391121061,5.627971438346301,-10.598849962597798,-10.76479905549762,-3.6966154856844455,-3.025844091805469,5.962355087182869,5.626015682729449,2.2048537747939623,2.119049534594341,-30.10504644924267,-30.021564339449014
6.9,8.157695919941558,8.255493204755213,19.369747396209014,19.33825325207938,20.854430403805743,20.65617340179901,-17.289363674782305,-17.201930587807805,5.749380978191311,5.627957716937822,-10.597219841919548,-10.762588572315675,-3.705325206498712,-3.034047985876654,5.967721992157813,5.627525212665203,2.2044548507992805,2.1210583852357208,-30.10512613036838,-30.02149733993633
6.91,8.156486567145857,8.256138517855623,19.36992435950934,19.337385060088344,20.855964831344703,20.658326532114966,-17.28929079426055,-17.201449243446213,5.751001157168966,5.627954678139171,-10.595601219398302,-10.760376661764417,-3.7140490378446263,-3.0422646200914634,5.973141420856963,5.6290683884780535,2.20402872453943,2.1230420234624976,-30.105209321526,-30.021427987300683
6.92,8.155250500450839,8.256761943409508,19.37012413785126,19.336526720390808,20.857488173501803,20.66048204891191,-17.289226772030464,-17.20096891736306,5.752649148723385,5.627962514419182,-10.593994244614226,-10.75816349900739,-3.722786816266284,-3.0504935578569015,5.9786131857836695,5.63064572989653,2.2035754571705355,2.125000107637421,-30.105296083034737,-30.021356402902125
6.93,8.153987727421036,8.257363191114214,19.37034694847399,19.335678335934166,20.85900027526905,20.66263975481161,-17.28917172123282,-17.20048973144281,5.75432517060537,5.627981421224838,-10.592399066338364,-10.755949261242488,-3.731538360873438,-3.058734375659262,5.9841370755377294,5.632257756179937,2.203095112899019,2.126932305272559,-30.1053864742258,-30.021282708656884
6.94,8.152698259654736,8.257941976424272,19.370593007474618,19.334840011442616,20.860500982584924,20.664799450792337,-17.28912575435893,-17.200011809187583,5.756029437477482,5.628011596967647,-10.59081583250504,-10.753734127637134,-3.740303472679853,-3.06698666341461,5.989712854274672,5.6339049860351205,2.202587759035334,2.12883829312042,-30.10548055342216,-30.021207027007208
6.95,8.151382112855783,8.258498020666133,19.370862529624777,19.33401185344754,20.861990142360664,20.66696093624974,-17.289088983219344,-17.19953527566944,5.757762160741764,5.628053243009177,-10.589244690183872,-10.75151827926284,-3.7490819339511448,-3.075250024800211,5.995340261173429,5.635587937534224,2.202053466052059,2.1307177572521123,-30.10557837791833,-30.02112948089056
6.96,8.150039306909433,8.259031051143818,19.371155728181428,19.333193970317975,20.863467602506972,20.669124009058343,-17.28906151891197,-17.19906025748206,5.759523548365035,5.6281065636457654,-10.587685785551365,-10.749301899029218,-3.7578735075637537,-3.083524077566469,6.001019009913959,5.637307128033343,2.2014923076462134,2.1325703931225495,-30.105680003960163,-30.021050193708177
6.97,8.148669865962171,8.259540801235392,19.37147281469164,19.332386472291187,20.86493321196117,20.67128846563353,-17.289043471789736,-17.198586882691828,5.76131380470185,5.628171766092401,-10.586139263862048,-10.747085171617535,-3.7666779363767393,-3.091808453828951,6.0067487881665,5.639063074091958,2.2009043608056538,2.134395905622749,-30.10578548672467,-30.02096928929303
6.98,8.14727381850544,8.260027010480234,19.371813998791513,19.331589471503293,20.866386820714812,20.673454100993972,-17.289034951427645,-17.198115280788432,5.763133130315335,5.628249060465769,-10.584605269419177,-10.74486828341387,-3.7754949426181503,-3.100102800340128,6.012529257094146,5.640856291393015,2.200289705879385,2.136194009119301,-30.105894880299875,-30.02088689187728
6.99,8.145851197463136,8.26048942465706,19.37217948799932,19.33080308201994,20.86782827984186,20.6756207088244,-17.289036066589293,-17.197645582634994,5.764981721796022,5.628338659766475,-10.58308394554491,-10.742651422441968,-3.7843242272877657,-3.108406778740488,6.018360050870524,5.6426872946635225,2.199648426651599,2.1379644274811165,-30.106008237664703,-30.02080312605919
7.0,8.144402040282786,8.260927795852677,19.372569487502908,19.33002741986704,20.86925744152728,20.67778808153866,-17.28904692519278,-17.1971779204178,5.766859771578892,5.628440779860431,-10.581575434550013,-10.740434778295855,-3.793165469578041,-3.1167200657887246,6.024240776214404,5.6445565975954946,2.198980610419254,2.1397068940935795,-30.106125610668904,-30.02071811676963
