Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
7.23,33.95369664972643,34.12737411061911,-35.18001761226002,-35.00702352514444,-10.04131798480237,-9.868953883556673,-3.757397192394422,-3.5823904980799406,-22.61032559224392,-22.43341358661019,-3.757340271658302,-3.5846447700913324,2.5401381156250764,2.7169671244005493,-22.619035562719553,-22.4406867799616,-10.041843737898878,-9.868786070365731,-16.326269379990865,-16.152032165861236,40.235970258760624,40.41010863252175,-22.609717130069605,-22.435413890360863,-10.044403798482506,-9.871941798376378,40.24080037300477,40.41930393768936,33.96043180827215,34.13446887385613,40.23982752591636,34.13738750665752,21.38486112177468,21.558589204049838,21.38865977789523,21.563010833378872,15.11873666184522,15.296370122474835,15.102287811201943,15.275059666425706,2.5322241749507044,2.706234228565811,-10.043465171308789,-9.868315847912006,8.817755650168289,8.990762312328647,2.527565741867832,2.7020069025235753,-16.335262539154037,-16.163135625870048,33.95472151048414,34.12971276870708,-16.32514699187193,-16.15056754038553,-16.327293006136884,-16.150555284802184,-35.191729583096645,-35.01629156143234,-28.913105935371014,-28.742641422682603,27.69078284208768,27.90334544825822,-10.042215814852664,-9.869754799848614,40.24591584614098,40.4182811578403,-28.917897615597617,-28.750789700624384,-28.90653926292275,-28.73475966059036,-28.909743403868298,-28.737295721052828
7.24,33.9536714816376,34.12737724957391,-35.18005267077897,-35.007045814320804,-10.041308929337664,-9.868878045280937,-3.757366345735014,-3.582377828725594,-22.610297118933826,-22.433399632179878,-3.757352525440865,-3.584619583573376,2.540144747292152,2.716950744265073,-22.61914008503669,-22.440898023580548,-10.041839355593837,-9.868740923835677,-16.32626020989718,-16.15199932743544,40.235939153915034,40.41008788062358,-22.6097526092753,-22.435450301333905,-10.044415943651854,-9.871901156469344,40.24083027071266,40.41930788631451,33.960405700939916,34.134467791655815,40.23988369399074,34.137350727925316,21.38485589586137,21.558609952097076,21.388639210186383,21.563003856462043,15.118527341979028,15.296040536761458,15.102256142521592,15.275049056904889,2.532220214555795,2.7062368602138007,-10.043441596850498,-9.86830010094088,8.817741156400494,8.990768512530808,2.5275626688688027,2.702014253787346,-16.33525945631024,-16.16307349438778,33.954679730598876,34.12966798491657,-16.325165198257164,-16.150587475579858,-16.327257461666516,-16.15054265606259,-35.19169014993615,-35.01622073812344,-28.913074411982013,-28.742510454729942,27.691088697161906,27.903168966170767,-10.042220118172567,-9.86971813375803,40.24587365229021,40.418291951997524,-28.917861887812485,-28.750585747145635,-28.906523635966263,-28.734688013651265,-28.90973176525641,-28.737208581631428
7.25,33.95364646593474,34.127380143636074,-35.18008700882466,-35.00706740521739,-10.04129997893586,-9.868803626186217,-3.7573361054229246,-3.582365004087495,-22.61026907145073,-22.433385699535524,-3.757364606986876,-3.584594828003786,2.5401510117075774,2.716934575807781,-22.619242517402387,-22.441104914937426,-10.041835036884406,-9.868696733006425,-16.32625122679951,-16.15196702673932,40.23590836408193,40.41006741594076,-22.609787468213582,-22.435485928530763,-10.044427791495464,-9.87186098302269,40.24085961316564,40.41931137181525,33.96037963701735,34.13446644529495,40.239938751340596,34.13731435665501,21.38485049058648,21.558630263222923,21.388618727218297,21.562996792232177,15.118320995249736,15.29571646673422,15.102224776397586,15.275038598413765,2.5322161634660314,2.7062395214761104,-10.043418484450306,-9.868284476986862,8.817726699399541,8.990774568321807,2.527559622938789,2.7020215946117956,-16.33525616371127,-16.163011950013203,33.954638314559595,34.12962374826563,-16.325183056543462,-16.150606828797205,-16.32722259228994,-16.150529955670926,-35.19165116758228,-35.0161512603339,-28.91304301856671,-28.742381533945313,27.69139040619762,27.902993776683363,-10.042224365162475,-9.86968197600013,40.245831730827035,40.418302097782025,-28.917825946351535,-28.750384362663233,-28.906507948682183,-28.734617111365868,-28.909719931310924,-28.737122470976452
7.26,33.95362160180139,34.12738279804597,-35.18012063731398,-35.00708830963492,-10.041291133377769,-9.868730599586753,-3.75730646024227,-3.582352037772145,-22.610241442149924,-22.433371792548137,-3.75737651833998,-3.5845704935555056,2.540156915334368,2.716918608772771,-22.61934289142232,-22.44130752544314,-10.041830780110926,-9.868653473829408,-16.326242426226788,-16.15193525174921,40.235877885124566,40.41004723298067,-22.60982171494059,-22.435520782309517,-10.04443934675826,-9.87182127162673,40.24088840552487,40.41931440248724,33.96035361669215,34.134464837972715,40.23999271540009,34.13727838018803,21.38484491015675,21.558650142947304,21.388598328483187,21.56298964282986,15.118117579651075,15.295397825107932,15.102193709226926,15.27502828739541,2.5322120243875568,2.7062422076618717,-10.04339582539894,-9.868268972764206,8.817712279471786,8.990780481278593,2.5275566036182933,2.702028922928986,-16.335252664942367,-16.16295098777406,33.9545972597062,34.129580053867336,-16.325200571897465,-16.15062561262717,-16.327188384054562,-16.150517190531946,-35.19161262434587,-35.01608308935561,-28.913011752588044,-28.74225461943914,27.691688006770143,27.902819867121163,-10.042228555795894,-9.869646318358635,40.24579007806234,40.41831160984726,-28.917789797940088,-28.750185512538646,-28.906492202882205,-28.734546945544867,-28.9097079056624,-28.737037373497408
7.27,33.953596888421494,34.127385217939185,-35.180153567000055,-35.00710853918263,-10.041282392389862,-9.868658939259898,-3.75727739916812,-3.582338942819803,-22.61021422353501,-22.43335791490387,-3.7573882615057457,-3.584546570625779,2.540162464518326,2.71690283328304,-22.619441238288957,-22.441505925503712,-10.041826583647271,-9.86861112287583,-16.326233803791215,-16.151903990759344,40.235847712968464,40.41002732635568,-22.609855357427666,-22.435554872970258,-10.044450614102017,-9.871782015961339,40.24091665293333,40.41931698649688,33.960327640167755,34.13446297289563,40.24004560328973,34.137242786343606,21.38483915872495,21.558669596751567,21.388578013483254,21.56298241034946,15.11791705371784,15.295084525860517,15.102162937464012,15.27501812037899,2.5322077999681727,2.706244914298161,-10.043373611106302,-9.868253585151454,8.817697896928317,8.990786252968556,2.527553610474265,2.702036236766771,-16.335248963535953,-16.162890602670274,33.95455656336956,34.12953689675674,-16.32521774941059,-16.150643839357567,-16.327154823292293,-16.15050436731316,-35.191574508869515,-35.01601618761991,-28.912980611565935,-28.742129671118718,27.691981536271555,27.902647224881605,-10.042232690047562,-9.869611152743955,40.24574869040007,40.41832050252847,-28.917753449200628,-28.749989162557153,-28.906476400319704,-28.734477507979314,-28.909695691875648,-28.73695327380953
7.28,33.95357232497935,34.12738740834879,-35.18018580847486,-35.00712810528225,-10.041273755646754,-9.86858861943949,-3.757248911363544,-3.5823257317236887,-22.6101874082548,-22.433344070110557,-3.757399838452814,-3.584523049831472,2.5401676654906047,2.7168872398292625,-22.619537588785857,-22.441700184531364,-10.04182244590037,-9.868569657320934,-16.326225355187123,-16.15187323237218,40.2358178436003,40.4100076907815,-22.609888403561875,-22.43558821075251,-10.044461598107086,-9.87174320979415,40.2409443605152,40.419319131883654,33.9603017076623,34.134460853276146,40.24009743182345,34.13720756340004,21.384833240389774,21.558688630078684,21.388557781730245,21.562975096840486,15.117719376520023,15.294776484216277,15.10213245761931,15.275008093977906,2.5322034927985113,2.706247637122045,-10.043351833101156,-9.868238311183967,8.817683552084238,8.990791884949713,2.527550643098837,2.7020435342457043,-16.335245062972405,-16.16283078967664,33.95451622287257,34.1294942718979,-16.32523459410011,-16.15066152098328,-16.32712189661384,-16.150491492450225,-35.191536810118244,-35.01595051866462,-28.91294959307611,-28.74200664967457,27.69227103190882,27.902475837436754,-10.042236767893792,-9.869576471191289,40.24570756433452,40.418328789849696,-28.91771690665353,-28.749795278923404,-28.906460542691676,-28.73440879044616,-28.90968329345107,-28.736870156732156
7.29,33.95354791065953,34.12738937420758,-35.180217372171825,-35.00714701917183,-10.041265222773584,-9.868519614809253,-3.7572209861766983,-3.5823124164486067,-22.610160989100272,-22.433330261504036,-3.757411251114015,-3.5844999220044613,2.5401725243702056,2.716871819258832,-22.61963197329197,-22.441890370955544,-10.041818365309684,-9.868529054928645,-16.326217076189856,-16.151842965489063,40.23578827306681,40.40998832107559,-22.60992086114654,-22.435620805832833,-10.044472303274103,-9.87170484697883,40.240971533375244,40.41932084656245,33.960275819407734,34.13445848233127,40.24014821751555,34.13717270007667,21.384827159195773,21.558707248333416,21.388537632744956,21.56296770430885,15.117524507657013,15.29447361662937,15.102102266258056,15.274998204887964,2.532199105413182,2.7062503720728928,-10.043330483030743,-9.86822314804674,8.817669245258003,8.99079737877087,2.5275477011081047,2.702050813576029,-16.33524096668078,-16.162771543745492,33.95447623553112,34.1294521741906,-16.325251110910187,-16.1506786692148,-16.327089590903096,-16.150478572152277,-35.1914995173705,-35.01588604710192,-28.912918694748917,-28.741885516566956,27.69255653070203,27.902305692335478,-10.042240789312803,-9.869542265858746,40.24566669644774,40.41833648553054,-28.917680176717777,-28.74960382825702,-28.906444631640653,-28.734340784713588,-28.909670713826003,-28.736788007287107
7.3,33.95352364464684,34.12739112035025,-35.18024826836838,-35.0071652919095,-10.04125679334834,-9.868451900496241,-3.757193613137951,-3.5822990084490067,-22.61013495900163,-22.433316492254285,-3.75742250138745,-3.5844771781870914,2.540177047166414,2.716856562765169,-22.619724421785858,-22.442076552233896,-10.041814340346734,-9.868489294036566,-16.326208962654636,-16.15181317930118,40.2357589974737,40.40996921215558,-22.60995273790178,-22.43565266832254,-10.044482734025614,-9.871666921453405,40.2409981765982,40.419322138325825,33.960249975648864,34.13445586328127,40.24019797658739,34.137138185516605,21.384820919133332,21.558725456882428,21.38851756605685,21.562960234718112,15.117332407251784,15.294175840767519,15.102072359998996,15.27498844988558,2.532194640291894,2.706253115284945,-10.04330955266035,-9.868208093067475,8.817654976770763,8.990802735971773,2.527544784140954,2.702058073054747,-16.33523667803956,-16.162712859809268,33.95443659865505,34.12941059847678,-16.325267304712934,-16.150695295486447,-16.32705789331166,-16.15046561240723,-35.19146262020934,-35.01582273858725,-28.912887914268143,-28.74176623401256,27.692838069482693,27.902136777205506,-10.042244754285027,-9.869508529025508,40.245626083406925,40.4183436029929,-28.917643265711675,-28.749414777588182,-28.90642866875655,-28.73427348254609,-28.909657956375995,-28.73670681069704
7.31,33.95349952612629,34.1273926515155,-35.180278507188476,-35.007182934377035,-10.04124846690412,-9.86838545206432,-3.757166781957054,-3.582285518686492,-22.610109311025376,-22.433302765371355,-3.7574335911375303,-3.584454809627708,2.5401812397811687,2.7168414618772823,-22.619814963849976,-22.442258794863154,-10.0418103695146,-9.868450353541348,-16.32620101051544,-16.15178386328079,40.23573001298463,40.40995035903764,-22.609984041465037,-22.43568380826555,-10.044492894707696,-9.871629427238666,40.241024295248216,40.419323014846185,33.9602241766425,34.13445299934835,40.24024672497403,34.13710400927017,21.384814524138665,21.55874326105437,21.388497581203627,21.562952689990663,15.1171430359452,15.293883075495916,15.102042735513171,15.274978825826018,2.5321900998605544,2.7062558630801328,-10.043289033872846,-9.868193143709922,8.817640746945754,8.990807958083254,2.5275418918579335,2.702065311062768,-16.33523220037738,-16.162654732783032,33.95439730954912,34.129369539546666,-16.325283180309427,-16.150711410964327,-16.32702679125345,-16.150452618987003,-35.19142610851389,-35.01576055978898,-28.91285724936991,-28.741648764971284,27.69311568489208,27.901969079755343,-10.0422486627934,-9.86947525309002,40.24558572196192,40.41835015536751,-28.91760617985366,-28.749228094353313,-28.90641265557848,-28.734206875709347,-28.909645024416097,-28.73662655238381
7.32,33.953475554283045,34.127393972348116,-35.180308098605,-35.007199957283355,-10.041240242931302,-9.868320245507704,-3.757140482520344,-3.5822719576467934,-22.61008403837149,-22.433289083711113,-3.757444522195992,-3.584432807776256,2.5401851080113764,2.7168265084495884,-22.61990362867484,-22.442437164390004,-10.04180645134743,-9.8684122128844,-16.326193215783903,-16.151755007172795,40.235701315820165,40.409931756834894,-22.610014779391634,-22.435714235636407,-10.04450278959153,-9.871592358436619,40.24104989436834,40.41932348367788,33.960198422656575,34.13444989375536,40.24029447833049,34.137070161279,21.38480797809383,21.558760666139936,21.388477677730823,21.562945072008883,15.1169563548903,15.293595240861352,15.102013389522712,15.274969329641653,2.532185486492345,2.7062586119611343,-10.04326891866816,-9.868178297567477,8.817626556107701,8.990813046627348,2.5275390239401667,2.702072526062132,-16.335227536973733,-16.16259715756692,33.95435836551388,34.12932899214459,-16.325298742430736,-16.150727026554,-16.32699627239941,-16.150439597452692,-35.19138997245098,-35.015699478359075,-28.91282669784156,-28.741533073133276,27.69338941337969,27.901802587776054,-10.042252514823634,-9.869442430568217,40.24554560894282,40.41835615550035,-28.917568925263012,-28.749043746390743,-28.90639659359644,-28.734140955974876,-28.909631921202102,-28.73654721796681
7.33,33.9534517283024,34.12739508740095,-35.18033705244225,-35.00721637116792,-10.041232120879672,-9.868256257244523,-3.7571147048879943,-3.5822583353562214,-22.61005913437065,-22.43327544998081,-3.7574552963628736,-3.5844111642799543,2.5401886575511616,2.7168116946519816,-22.619990445063237,-22.442611725421862,-10.041802584409954,-9.868374852037938,-16.32618557454819,-16.151726600986525,40.23567290225675,40.40991340075584,-22.610044959155314,-22.435743960338367,-10.044512422874943,-9.871555709229002,40.24107497897994,40.41932355225927,33.96017271396933,34.134446549724565,40.24034125203803,34.13703663186081,21.38480128482681,21.558777677391863,21.388457855191454,21.56293738261624,15.11677232574665,15.293312258076531,15.101984318799696,15.274959958340267,2.5321808025087744,2.706261358604668,-10.04324919916273,-9.868163552357014,8.81761240458226,8.990818003117411,2.5275361800883105,2.7020797165933086,-16.335222691059677,-16.162540129048534,33.954319763846584,34.1292889509746,-16.32531399573892,-16.150742152907878,-16.326966324672348,-16.150426553159686,-35.19135420246709,-35.01563946290449,-28.912796257520572,-28.741419122906045,27.69365929120174,27.901637289142947,-10.04225631036448,-9.869410054091775,40.24550574125754,40.4183616159589,-28.91753150796067,-28.748861701936434,-28.90638048425307,-28.734075715124494,-28.909618649931772,-28.736468793261295
7.34,33.95342804736976,34.12739600113689,-35.180365378378234,-35.007232186404,-10.04122410016048,-9.868193464110457,-3.7570894392912946,-3.582244661397616,-22.610034592481536,-22.43326186674446,-3.757465915407459,-3.5843898709790385,2.5401918939940624,2.7167970129601473,-22.620075441434366,-22.442782541637598,-10.041798767297006,-9.868338251491389,-16.32617808297192,-16.15169863498783,40.23564476862577,40.40989528610275,-22.610074588148795,-22.43577299220166,-10.044521798683906,-9.871519473875852,40.24109955408227,40.419323227914724,33.9601470508685,34.134442970476435,40.2403870612102,34.13700341169476,21.384794448111577,21.55879430002494,21.388438113145657,21.56292962361836,15.116590910674743,15.293034049504609,15.101955520165012,15.274950709003376,2.532176050180708,2.7062640998550083,-10.043229867588884,-9.86814890591297,8.817598292695472,8.990822829058219,2.527533360021549,2.702086881272571,-16.335217665818536,-16.162483642105247,33.954281501842004,34.129249410705725,-16.325328944828048,-16.150756800432365,-16.326936936241857,-16.15041349126272,-35.191318789280444,-35.01558048295942,-28.912765926293513,-28.741306879401794,27.69392535441974,27.901473171817123,-10.04226004940796,-9.869378116406397,40.245466115889535,40.41836654903835,-28.917493933870023,-28.74868192961973,-28.906364328945244,-28.734011144954554,-28.90960521374603,-28.736391264276723
7.35,33.95340451067065,34.12739671793076,-35.18039308594706,-35.00724741320184,-10.041216180148409,-9.868131843352403,-3.7570646761299753,-3.5822309449258007,-22.61001040628817,-22.433248336428054,-3.7574763810691953,-3.5843689199025794,2.5401948228351703,2.7167824561461216,-22.620158645827985,-22.44294967579819,-10.041794998633042,-9.8683023922381,-16.32617073729305,-16.151671099691427,40.23561691131255,40.40987740827009,-22.61010367368432,-22.435801340981836,-10.044530921074005,-9.871483646714124,40.24112362465194,40.419322517856514,33.960121433650556,34.13443915922843,40.24043192069866,34.1369704918074,21.384787471668204,21.558810539215973,21.388418451160312,21.56292179678405,15.116412072330435,15.292760538643916,15.10192699048727,15.274941578784587,2.5321712317293783,2.706266832717719,-10.04321091629422,-9.868134356181638,8.817584220773254,8.990827525946058,2.5275305634766307,2.7020940187894387,-16.335212464386586,-16.162427691606485,33.954243576793296,34.12921036597708,-16.325343594225156,-16.150770979294773,-16.326908095519343,-16.15040041672087,-35.19128372387336,-35.0155225089584,-28.912735702094995,-28.74119630842487,27.694187638899145,27.901310223846924,-10.04226373194961,-9.869346610370128,40.24542672989555,40.41837096676757,-28.9174562088177,-28.748504398459136,-28.906348129025677,-28.733947237280013,-28.909591615730136,-28.73631461721505
7.36,33.95338111739069,34.12739724207116,-35.180420184541184,-35.007262061611726,-10.041208360183523,-9.86807137262221,-3.757040405969568,-3.5822171946825616,-22.609986569497337,-22.4332348613246,-3.7574866950585775,-3.584348303264369,2.540197449473214,2.7167680172690845,-22.62024008590851,-22.443113189757316,-10.04179127707166,-9.868267255762385,-16.326163533822804,-16.151643985853475,40.235589326755424,40.40985976274296,-22.610132222994228,-22.43582901635824,-10.044539794031872,-9.871448222156365,40.2411471956425,40.41932142918673,33.960095862619944,34.13443511919387,40.24047584509896,34.136937863559254,21.384780359162995,21.558826400103726,21.388398868808785,21.562913903846304,15.116235773859424,15.29249165011288,15.101898726681735,15.27493256490798,2.532166349327373,2.706269554353602,-10.043192337740926,-9.868119901215712,8.81757018914091,8.990832095268802,2.52752779020694,2.7021011279041915,-16.33520708985373,-16.162372272415894,33.954205985992765,34.12917181140266,-16.325357948391254,-16.150784699429966,-16.32687979115314,-16.150387334302454,-35.191248997484784,-35.015465512210056,-28.912705582906675,-28.74108737645942,27.69444618030806,27.90114843336926,-10.042267357988669,-9.8693155289517,40.245387580403424,40.418374880915,-28.91741833853441,-28.748329077858156,-28.90633188580446,-28.733883983938288,-28.909577858914822,-28.73623883846905
7.37,33.953357866715606,34.127397577762295,-35.18044668341367,-35.00727614152701,-10.041200639573132,-9.868012029970455,-3.7570166195388,-3.5822034190111585,-22.60996307593604,-22.433221443599,-3.7574968590580022,-3.5843280134588813,2.540199779212589,2.7167536896663895,-22.62031978896911,-22.443273144471885,-10.041787601295136,-9.86823282402689,-16.326156468944593,-16.151617284464415,40.23556201144483,40.40984234509555,-22.610160243231483,-22.435856027932584,-10.044548421476591,-9.87141319468943,40.241170271983975,40.4193199688991,33.960070338088364,34.134430853580795,40.24051884875607,34.13690551863182,21.384773114208645,21.558841887788855,21.388379365670552,21.56290594650325,15.11606197889177,15.292227309635138,15.101870725709302,15.274923664666524,2.5321614050996017,2.7062722620728445,-10.043174124505066,-9.868105539169019,8.817556198122666,8.990836538505985,2.527525039981607,2.7021082074454537,-16.335201545264155,-16.162317379393475,33.95416872673265,34.12913374157591,-16.32537201172226,-16.150797970546805,-16.326852012023735,-16.150374248589905,-35.19121460160304,-35.01540946487173,-28.912675566756256,-28.74098005065718,27.694701014116006,27.900987788610866,-10.042270927528294,-9.8692848652289,40.24534866460993,40.41837830299446,-28.917380328655764,-28.748155937601123,-28.90631560055055,-28.733821376792935,-28.909563946277455,-28.73616391462059
7.38,33.95333475783122,34.127397729125704,-35.180472591680406,-35.007289662686965,-10.041193017593582,-9.867953793840293,-3.756993307727031,-3.5821896258703876,-22.60993991954905,-22.43320808529277,-3.7575068747226,-3.5843080430573044,2.540201817265343,2.7167394669448233,-22.62039778193575,-22.443429600012482,-10.041783970013952,-9.86819907946026,-16.32614953911294,-16.151590986742033,40.23553496192237,40.40982515098955,-22.610187741470273,-22.435882385227615,-10.044556807261076,-9.871378558873234,40.241192858582465,40.41931814388076,33.960044860374076,34.13442636559089,40.24056094576985,34.13687344901521,21.38476574036441,21.558857007333817,21.388359941330943,21.562897926419062,15.115890651536462,15.29196744402485,15.10184298457547,15.27491487542052,2.5321564011242437,2.7062749533293675,-10.043156269275848,-9.86809126829148,8.81754224804122,8.990840857128857,2.5275223125846527,2.7021152563078417,-16.33519583361702,-16.162263007397655,33.95413179630588,34.129096151074165,-16.325385788549973,-16.150810802134362,-16.326824747239087,-16.15036116398454,-35.1911805279588,-35.01535433992474,-28.912645651716534,-28.740874298825435,27.694952175592757,27.900828277889417,-10.042274440575737,-9.869254612386966,40.24530997977873,40.418381244270755,-28.917342184723104,-28.74798494784911,-28.90629927449323,-28.73375940773717,-28.909549880743075,-28.736089832438946
7.390000000000001,33.95331178992349,34.127397700202,-35.180497918322246,-35.00730263467962,-10.041185493492016,-9.867896643061345,-3.7569704615817208,-3.582175822848202,-22.60991709439646,-22.433194788328613,-3.757516743681028,-3.5842883848036426,2.5402035687531,2.716725342972087,-22.620474091371243,-22.44358261557377,-10.041780381966332,-9.868166004945104,-16.326142740852426,-16.151565084124748,40.23550817477995,40.40980817617267,-22.610214724706555,-22.435908097685914,-10.044564955173383,-9.871344309339571,40.24121496031975,40.41931596091396,33.960019429801214,34.134421658418404,40.2406021500003,34.13684164699624,21.384758241136325,21.55887176376276,21.388340595380836,21.562889845224866,15.115721756376033,15.291711981172186,15.101815500329378,15.274906194596076,2.532151339433676,2.7062776257153636,-10.043138764854842,-9.868077086924265,8.817528339217333,8.990845052600438,2.527519607814166,2.70212227344968,-16.33518995786708,-16.16220915128728,33.95409519200679,34.129059034462706,-16.325399283143003,-16.150823203467933,-16.326797986130025,-16.150348084711283,-35.19114676851819,-35.01530011115039,-28.912615835904457,-28.740770089415154,27.695199699807237,27.900669889614594,-10.042277897142515,-9.869224763717012,40.245271523238365,40.418383715765195,-28.91730391218437,-28.747816079135838,-28.906282908823492,-28.733698068697183,-28.909535665185537,-28.736016578879063
7.4,33.9532889621785,34.12739749495255,-35.180522672187166,-35.00731506694448,-10.04117806648807,-9.867840556843653,-3.7569480723059328,-3.5821620171749076,-22.609894594651344,-22.43318155451483,-3.757526467536252,-3.5842690316108907,2.540205038708944,2.716711311868503,-22.620548743479212,-22.443732249484796,-10.041776835917783,-9.868133583806276,-16.32613607075663,-16.15153956826513,40.235481646658926,40.40979141647708,-22.610241199858624,-22.43593317466875,-10.044572868938054,-9.87131044079095,40.2412365820529,40.419313426677796,33.959994046699144,34.13441673524912,40.24064247507272,34.136810105146964,21.38475061997739,21.55888616206142,21.388321327416403,21.56288170451959,15.1155552584612,15.291460850028997,15.101788270062851,15.274897619683594,2.532146222015383,2.706280276956021,-10.043121604155193,-9.868062993495146,8.817514471969416,8.990849126375553,2.527516925481518,2.70212925789078,-16.335183920925328,-16.162155805923547,33.95405891113182,34.12902238629878,-16.32541249970771,-16.150835183614824,-16.326771718245745,-16.150335014823288,-35.191113315476144,-35.015246753106645,-28.912586117480167,-28.740667391509277,27.695443621626463,27.900512612289027,-10.042281297244571,-9.869195312614483,40.245233292380235,40.41838572826102,-28.917265516394927,-28.747649302363655,-28.906266504695417,-28.733637351635306,-28.909521302428523,-28.735944141079838
7.41,33.9532662737825,34.12739711726106,-35.18054686199234,-35.00732696877517,-10.041170735775498,-9.8677855147717,-3.756926131255879,-3.582148215735944,-22.60987241459742,-22.433168385549596,-3.757536047866289,-3.5842499765572784,2.540206232079251,2.7166973679989357,-22.62062176410812,-22.44387855921925,-10.041773330660646,-9.868101799799428,-16.326129525487087,-16.1515144310236,40.23545537424921,40.40977486781792,-22.610267173767696,-22.435957625455053,-10.04458055221736,-9.871276947999478,40.24125772861392,40.41931054774982,33.95996871140185,34.134411599259366,40.24068193438271,34.136778816313736,21.38474288028784,21.558900207176993,21.38830213703885,21.562873505870783,15.11539112330557,15.291213980594677,15.10176129090948,15.274889148236316,2.532141050812844,2.706282904904424,-10.043104780200771,-9.868048986514037,8.817500646613157,8.99085307990087,2.527514265410604,2.7021362087102827,-16.335177725659648,-16.162102966171894,33.95402295098019,34.12898620113531,-16.325425442389108,-16.15084675143998,-16.326745933349407,-16.150321958206522,-35.191080161249914,-35.01519424110552,-28.912556494646143,-28.740566174811168,27.695683975714577,27.90035643450917,-10.042284640902418,-9.86916625257762,40.245195284656745,40.41838729230867,-28.917227002618475,-28.74748458879952,-28.906250063227468,-28.73357724855303,-28.909506795246596,-28.735872506362387
7.42,33.95324372392194,34.127396570935225,-35.1805704963262,-35.00733834932201,-10.041163500523767,-9.867731496798482,-3.756904629938493,-3.5821344250842624,-22.6098505486268,-22.433155283025084,-3.7575454862249313,-3.5842312128825853,2.540207153725478,2.7166835059649252,-22.620693178755182,-22.44402160140563,-10.04176986501363,-9.86807063709985,-16.32612310177225,-16.151489664462378,40.23542935428849,40.40975852619182,-22.610292653198464,-22.43598145924046,-10.044588008612578,-9.871243825805783,40.241278404809414,40.41930733060763,33.95994342424729,34.134406253615055,40.24072054110105,34.13674777360666,21.384735025415385,21.558913904017995,21.388283023854147,21.562865250815424,15.115229316880376,15.290971303902198,15.1017345600437,15.274880777868864,2.532135827726409,2.7062855075366317,-10.043088286125354,-9.868035064568717,8.817486863461163,8.990856914614923,2.5275116274371174,2.702143125044559,-16.335171374895417,-16.162050626903802,33.953987308854565,34.12895047352449,-16.32543811527178,-16.15085791561139,-16.326720621413802,-16.15030891858425,-35.19104729847276,-35.015142551191026,-28.91252696564629,-28.740466409633235,27.69592079653189,27.900201344966085,-10.042287928141269,-9.869137577205962,40.245157497579406,40.418388418230954,-28.917188376027877,-28.747321910071026,-28.906233585503784,-28.73351775149384,-28.909492146366205,-28.7358016622283
7.43,33.953221311783466,34.12739585970824,-35.180593583650435,-35.00734921759455,-10.041156359879585,-9.867678483239645,-3.756883560009037,-3.582120651452313,-22.60982899123779,-22.433142248431473,-3.757554784142445,-3.5842127339845256,2.5402078084259023,2.71666972059703,-22.620763012570315,-22.444161431837358,-10.041766437821378,-9.868040080291598,-16.326116796406467,-16.151465260839586,40.23540358356138,40.40974238767538,-22.61031764483969,-22.436004685136446,-10.044595241665192,-9.871211069117969,40.24129861542024,40.41930378163046,33.959918185576875,34.13440070147072,40.24075830817848,34.13671697038946,21.38472705865548,21.55892725745413,21.38826398747285,21.562856940860684,15.115069805609256,15.290732752004322,15.101708074679948,15.274872506255832,2.532130554614148,2.706288082946916,-10.043072115171704,-9.868021226320737,8.817473122822616,8.990860631948136,2.5275090114078576,2.702150006085174,-16.335164871416133,-16.16199878299855,33.953951982061675,34.12891519802112,-16.32545052238077,-16.15086868460535,-16.326695772617107,-16.15029589952146,-35.19101471998782,-35.01509166011785,-28.912497528765083,-28.740368066885715,27.69615411833403,27.900047332446157,-10.042291158991166,-9.869109280198874,40.245119928717045,40.41838911612809,-28.917149641706057,-28.747161238162484,-28.90621707257541,-28.733458852545912,-28.90947735846667,-28.735731596357912
