Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
9.5,6.652533381972224,6.65270105417595,-31.056445916576923,-31.055121862109292,-24.77159692306519,-24.770812056198142,-12.211663949800442,-12.212493559429069,12.936579036129729,12.937824429375373,-18.48889623904668,-18.486853908836217,-24.778192895709623,-24.775834384389967,38.072704420208005,38.07412678735816,-12.203472550121443,-12.202768831996456,0.3661441037149043,0.3670920556985269,-31.056721359211853,-31.05540866705451,-12.20055206377126,-12.198954791846703,-18.485991723877376,-18.48485956215863,38.07598791558977,38.077032820913,-5.9186556903055205,-5.917459104986737,-5.919754010867376,-5.918729481629312,-12.19943592577938,-12.197999570471689,-18.49116875696013,-18.48922525101185,19.21895749041076,19.21905950979152,38.074057786930986,38.07540114252347,19.21875778368813,19.220395568662056,0.3650932240084774,0.3673439250660118,6.651956444232788,6.652531653263429,-18.483663813515992,-18.48197702505166,-24.770818867230226,-24.76995444660852,31.79406800132885,31.795685713350892,31.789924821113733,31.791212378311307,12.935532165276458,12.935699847241946,-24.77582137348187,-24.773978861765787,-18.489542842717604,-18.487237962545095,-12.205573197048004,-12.205089385732292,38.08440357605658,38.08457537246495,-18.484738417063262,-18.483666721377926,31.79063287603436,31.79121111388379,38.07069216067942,38.07199984850686,-31.062308743591775,-31.062485772587628,25.506148559614637,25.506279393224666,44.36653006409517,44.36821153491796,-5.916283040273808,-5.91477707249441,0.3722778543857238,0.37263484550637044,25.505765851147444,25.507253472045136,-5.921195576164544,-5.9196624788197525,-31.0557496925116,-31.053836137324065,-24.77062806578651,-24.769509490658233,-12.201454934897072,-12.200695473681241
9.51,6.652530381958993,6.652700756766695,-31.056438198203864,-31.05511247414591,-24.771591057387727,-24.770803893153634,-12.21165052776908,-12.21247671482021,12.936574962633811,12.937821830800265,-18.488889794784175,-18.486846507235434,-24.778179536826325,-24.77582020171777,38.07269694104454,38.074120577864115,-12.203468537714183,-12.202762684577355,0.3661445496239694,0.36709451205899146,-31.056713442081964,-31.055398964446443,-12.200551343768774,-12.198952805786792,-18.48598853342134,-18.48485447516263,38.07597661754363,38.07702306056051,-5.918653483598111,-5.9174551601173615,-5.919750570998639,-5.918724172651421,-12.19943649844029,-12.197998709603985,-18.491159761931034,-18.489215227597818,19.218954503670435,19.219059184444287,38.07404872042498,38.07539331243039,19.218755018826524,19.220393895822912,0.3650948229418057,0.36734609593283435,6.651954022659812,6.6525314511433775,-18.48366329349162,-18.48197529159174,-24.77081386712273,-24.76994730497193,31.794055210127915,31.79567381809855,31.78991674854211,31.79120567894229,12.935529423115725,12.935699641641751,-24.77581078544798,-24.77396698263132,-18.489535701947,-18.48723017654827,-12.205566840101168,-12.205080502692393,38.084382821412426,38.084556902353334,-18.48473668484785,-18.483663201370206,31.790623961288887,31.791204350434054,38.07068680473576,38.07199591107722,-31.06229441987952,-31.06246830515935,25.506141163863017,25.506274609073547,44.36651048639243,44.36819255483632,-5.916283531532202,-5.914776250765495,0.3722712948088831,0.3726308767449137,25.50575880271871,25.507247593727058,-5.921190554625285,-5.919656020426766,-31.055742877553755,-31.053828259371606,-24.770623262239635,-24.769502789330414,-12.201453205377442,-12.20069158106266
9.52,6.652527388348921,6.652700463385598,-31.0564304966863,-31.055103101704237,-24.771585204978297,-24.770795745859047,-12.21163712982835,-12.212459871056597,12.936570898473091,12.93781924191108,-18.488883365714376,-18.486839121982594,-24.77816620978828,-24.77580605305936,38.07268947673067,38.07411438045998,-12.20346453285155,-12.202756540329265,0.3661449938167253,0.36709696340665116,-31.05670554264532,-31.05538928126375,-12.200550625553255,-12.198950822214973,-18.48598535062937,-18.484849399138675,38.075965344227946,38.07701332337213,-5.9186512821307975,-5.917451221743012,-5.919747138418227,-5.918718869578719,-12.19943707002995,-12.197997849766201,-18.491150787063553,-18.48920522206475,19.21895152410772,19.219058867751798,38.074039673476456,38.07538550188249,19.218752259273693,19.22039222820713,0.3650964176246753,0.367348262670427,6.65195160682654,6.652531254910193,-18.48366277490524,-18.48197356202299,-24.770808877883265,-24.7699401748548,31.794042447011737,31.795661949441342,31.78990869312043,31.79119899519806,12.93552668818348,12.935699447008096,-24.775800222009785,-24.773955129856628,-18.489528577502515,-18.487222405936524,-12.205560496686182,-12.205071631740985,38.084362113391705,38.084538475214046,-18.48473495558116,-18.48365968319963,31.790615065702134,31.791197602423168,38.070681459657976,38.07199198301753,-31.06228012478619,-31.062450855050663,25.506133784316003,25.506269839339986,44.366490952612224,44.368173618718124,-5.916284021556616,-5.914775427809629,0.3722647494398725,0.37262691467344894,25.505751769434447,25.507241729968534,-5.921185544743464,-5.9196495742986945,-31.05573607752433,-31.05382039587614,-24.770618469591188,-24.769496100499147,-12.201451479446211,-12.200687692817706
9.53,6.652524401123909,6.6527001740283955,-31.056422811977132,-31.055093744773675,-24.77157936578207,-24.770787614218516,-12.211623756119034,-12.21244302908535,12.93656684361525,12.937816662677307,-18.488876951760933,-18.486831752920295,-24.778152914446228,-24.775791938142007,38.072682027251965,38.07410819524354,-12.203460535552624,-12.202750399429556,0.3661454363209718,0.36709940985112904,-31.05669766083028,-31.055379617386738,-12.200549909105902,-12.1989488410649,-18.485982175451923,-18.48484433394843,38.07595409557402,38.07700360933679,-5.918649085875784,-5.917447289799704,-5.919743713115755,-5.918713572451887,-12.199437640531867,-12.19799699086083,-18.49114183229171,-18.489195234373565,19.21894855167082,19.219058559558956,38.07403064602904,38.07537771085218,19.218749505025706,19.22039056585336,0.3650980080920972,0.36735042537897855,6.65194919670258,6.652531064498055,-18.483662257725353,-18.481971836209574,-24.77080389947821,-24.76993305622937,31.794029711909317,31.795650107402462,31.78990065481026,31.791192327106575,12.93552396041108,12.935699263108136,-24.775789683058942,-24.773943303252665,-18.48952146931556,-18.487214650605516,-12.205554166783031,-12.20506277295394,38.08434145184972,38.084520090974216,-18.484733229266094,-18.483656166908204,31.790606189231273,31.79119086989447,38.070676125429486,38.071988064374416,-31.062265858333348,-31.062433422715426,25.506126420917965,25.50626508396741,44.36647146261998,44.36815472649403,-5.916284510345792,-5.914774603602988,0.3722582182704715,0.37262295945478446,25.505744751258103,25.50723588078207,-5.921180546468471,-5.919643140349661,-31.055729292366976,-31.053812546757417,-24.770613687794317,-24.769489424080287,-12.201449757093972,-12.200683808938907
9.54,6.652521420265845,6.652699888690555,-31.056415144029213,-31.055084403342658,-24.77157353974474,-24.77077949813772,-12.211610406775302,-12.212426189824999,12.936562798028111,12.937814093068543,-18.488870552848493,-18.486824399894473,-24.77813965065261,-24.77577785669832,38.07267459259317,38.07410202230859,-12.203456545835232,-12.202744262049997,0.3661458771638137,0.3671018514991977,-31.056689796565855,-31.055369972697655,-12.200549194408357,-12.198946862272026,-18.48597900784032,-18.484839279456793,38.075942871513064,38.07699391844176,-5.91864689480566,-5.917443364224813,-5.919740295080501,-5.918708281309877,-12.199438209930204,-12.19799613279325,-18.49113289754977,-18.4891852644849,19.218945586308937,19.219058259714654,38.074021638026394,38.07536993931108,19.2187467560783,19.220388908798597,0.3650995943783849,0.36735258415599936,6.6519467922579665,6.652530879842635,-18.483661741921352,-18.481970114019454,-24.770798931874022,-24.769925949067744,31.794017004749332,31.79563829200209,31.789892633572833,31.79118567469362,12.935521239731363,12.93569908971511,-24.77577916848824,-24.77393150263383,-18.48951437731821,-18.487206910452752,-12.205547850371078,-12.205053926403693,38.08432083664199,38.08450174955952,-18.484731505905273,-18.483652652536545,31.790597331833077,31.791184152888707,38.070670802033305,38.07198415519228,-31.06225162053928,-31.06241600859223,25.506119073613583,25.506260342899765,44.36645201628125,44.36813587809295,-5.916284997898653,-5.914773778122566,0.372251701291376,0.3726190112463124,25.505737748152907,25.507230046178545,-5.921175559750201,-5.919636718495313,-31.055722522025786,-31.05380471193636,-24.77060891680265,-24.769482759991142,-12.201448038311309,-12.200679929418694
9.55,6.652518445756607,6.652699607367286,-31.056407492795355,-31.05507507739868,-24.771567726812496,-24.770771397523855,-12.211597081924891,-12.212409354166223,12.936558761679652,12.937811533054493,-18.48886416890267,-18.486817062754334,-24.7781264182615,-24.775763808466102,38.07266717273824,38.07409586174502,-12.203452563715976,-12.202738128356893,0.3661463163716784,0.3671042884548506,-31.05668194978171,-31.055360347080654,-12.200548481442691,-12.198944885773566,-18.48597584774673,-18.484834235531803,38.075931671976214,38.076984250672695,-5.91864470889339,-5.917439444957039,-5.919736884301414,-5.918702996189963,-12.199438778209744,-12.19799527547166,-18.491123982772248,-18.489175312359112,19.21894262797221,19.219057968071667,38.074012649412225,38.07536218722999,19.21874401242693,19.2203872570782,0.3651011765171724,0.36735473909639127,6.65194439346315,6.65253070088106,-18.483661227463507,-18.481968395324277,-24.77079397503726,-24.76991885334189,31.794004325460108,31.795626503257463,31.789884629369077,31.79117903798284,12.935518526078614,12.935698926608184,-24.77576867819156,-24.773919727817887,-18.489507301443183,-18.487199185377555,-12.205541547429078,-12.20504509215934,38.0843002676243,38.08448345089422,-18.48472978550101,-18.48364914012391,31.79058849346396,31.791177451444085,38.07066548945205,38.07198025551341,-31.062237411419108,-31.0623986131048,25.50611174234784,25.5062556160815,44.36643261346175,44.3681170734421,-5.916285484214292,-5.914772951346158,0.372245198492231,0.37261507020014595,25.505730760081892,25.507224226167278,-5.921170584539044,-5.91963030865278,-31.055715766445285,-31.053796891335047,-24.77060415657029,-24.769476108150442,-12.201446323088804,-12.200676054249408
9.56,6.652515477578066,6.6526993300535535,-31.05639985822834,-31.055065766928323,-24.771561926932034,-24.770763312285588,-12.21158378168928,-12.21239252297256,12.936554734537978,12.93780898260497,-18.48885779985002,-18.486809741352253,-24.7781132171286,-24.775749793188233,38.07265976767038,38.07408971363896,-12.203448589210268,-12.202731998511238,0.3661467539703326,0.36710672081937223,-31.056674120408136,-31.055350740421755,-12.200547770191395,-12.19894291150844,-18.48597269512412,-18.48482920204457,38.075920496894526,38.076974606013714,-5.918642528112308,-5.917435531936375,-5.9197334807671265,-5.918697717127781,-12.199439345355886,-12.197994418806998,-18.49111508789389,-18.489165377956294,19.21893967661176,19.219057684486554,38.074003680130275,38.07535445457895,19.21874127406674,19.22038561072596,0.3651027545414307,0.36735689029251406,6.651942000288991,6.652530527551876,-18.483660714322944,-18.481966679999292,-24.770789028934544,-24.76991176902364,31.793991673969668,31.795614741182973,31.789876642159623,31.791172416995824,12.935515819388533,12.935698773572307,-24.775758212063867,-24.77390797862589,-18.489500241623855,-18.487191475281016,-12.205535257935216,-12.205036270286733,38.08427974465264,38.08446519490121,-18.48472806805535,-18.48364562970823,31.79057967407999,31.791170765596355,38.07066018766793,38.071976365378006,-31.062223230984863,-31.062381236662407,25.50610442706601,25.50625090345757,44.36641325402739,44.3680983124671,-5.916285969291972,-5.914772123252342,0.3722387098616623,0.372611136463253,25.50572378700789,25.507218420756054,-5.921165620785876,-5.919623910740646,-31.055709025570437,-31.053789084876694,-24.770599407051783,-24.769469468478317,-12.201444611417038,-12.200672183423297
9.57,6.652512515712089,6.652699056744083,-31.05639224028091,-31.055056471917275,-24.771556140050535,-24.770755242333035,-12.211570506183875,-12.212375697081127,12.93655071657134,12.937806441689892,-18.48885144561804,-18.486802435543716,-24.7781000471112,-24.77573581061253,38.07265237737203,38.074083578072845,-12.203444622332356,-12.202725872668847,0.3661471899848994,0.36710914869140726,-31.05666630837606,-31.055341152608783,-12.200547060637374,-12.198940939417236,-18.485969549926285,-18.484824178869182,38.075909346199005,38.0769649844474,-5.9186403524361095,-5.917431625104079,-5.919730084465965,-5.918692444157378,-12.199439911354624,-12.197993562712872,-18.49110621284968,-18.489155461236276,19.218936732179586,19.219057408819552,38.073994730124326,38.075346741327245,19.21873854099259,19.220383969774133,0.3651043284834833,0.3673590378342523,6.651939612706746,6.652530359795008,-18.48366020247161,-18.48196496792325,-24.77078409353259,-24.76990469608472,31.793979050205728,31.79560300579025,31.789868671904816,31.79116581175215,12.935513119598202,12.935698630398054,-24.775747770001185,-24.773896254882096,-18.489493197794225,-18.487183780065944,-12.205528981867117,-12.205027460848573,38.08425926758328,38.08444698150208,-18.48472635357007,-18.483642121326167,31.790570873636888,31.791164095378864,38.07065489666281,38.07197248482427,-31.06220907924559,-31.06236387966024,25.50609712771367,25.506246204973408,44.366393937844265,44.36807959509197,-5.91628645313112,-5.9147712938204515,0.3722322353873074,0.37260721017758797,25.50571682889355,25.507212629951177,-5.9211606684420515,-5.91961752467891,-31.055702299346624,-31.053781292485617,-24.77059466820216,-24.76946284089625,-12.201442903286589,-12.200668316932521
9.58,6.6525095601405395,6.652698787433375,-31.056384638905808,-31.05504719235037,-24.77155036611566,-24.77074718757771,-12.21155725551816,-12.212358877303297,12.936546707748125,12.937803910279277,-18.488845106135138,-18.486795145187223,-24.77808690806813,-24.775721860491632,38.07264500182493,38.07407745512554,-12.203440663095371,-12.202719750980496,0.3661476244398743,0.3671115721670267,-31.056658513617016,-31.055331583531345,-12.200546352763922,-12.19893896944217,-18.485966412107786,-18.48481916588266,38.0758982198206,38.076955385954896,-5.918638181838843,-5.917427724402638,-5.919726695385962,-5.91868717731125,-12.199440476192528,-12.197992707105495,-18.491097357574844,-18.489145562158637,19.218933794628608,19.219057140934495,38.07398579933822,38.07533904744344,19.21873581319906,19.220382334253493,0.3651058983750232,0.367361181809079,6.651937230688063,6.6525301975517275,-18.483659691882263,-18.48196325897832,-24.770779168798217,-24.76989763449673,31.793966454095727,31.79559129708823,31.78986071856473,31.791159222269453,12.935510426646044,12.935698496881491,-24.77573735190058,-24.773884556413893,-18.48948616988891,-18.487176099636834,-12.20552271920186,-12.205018663904493,38.08423883627274,38.08442881061711,-18.48472464204669,-18.483638615013113,31.790562092090067,31.791157440822637,38.070649616418166,38.07196861388844,-31.06219495620745,-31.062346542479773,25.506089844236683,25.50624152057493,44.36637466477865,44.36806092123923,-5.9162869357313195,-5.914770463030565,0.3722257750558458,0.37260329148021903,25.505709885701357,25.507206853757506,-5.92115572745939,-5.9196111503889535,-31.055695587719647,-31.05377351408722,-24.77058993997688,-24.769456225327048,-12.201441198688029,-12.200664454769157
9.59,6.652506610845286,6.6526985221157116,-31.05637705405573,-31.055037928211593,-24.77154460507555,-24.77073914793252,-12.21154402979588,-12.212342064425375,12.93654270803686,12.937801388343242,-18.488838781330585,-18.486787870144234,-24.77807379985974,-24.775707942582876,38.07263764101012,38.07407134487244,-12.203436711511351,-12.202713633592051,0.3661480573591411,0.3671139913397941,-31.056650736063144,-31.055322033080785,-12.200545646554726,-12.198937001527034,-18.485963281623956,-18.48481416296485,38.075887117690215,38.0769458105159,-5.918636016294902,-5.917423829775742,-5.919723313514863,-5.91868191662039,-12.19944103985674,-12.19799185190361,-18.49108852200485,-18.489135680682708,19.218930863912615,19.219056880698716,38.07397688771583,38.07533137289542,19.21873309068047,19.220380704193378,0.3651074642471271,0.36736332230211866,6.65193485420497,6.652530040764619,-18.48365918252844,-18.481961553049988,-24.77077425469831,-24.76989058423117,31.79395388556684,31.795579615083238,31.789852782099175,31.791152648563468,12.935507740471795,12.935698372824026,-24.775726957660137,-24.773872883051716,-18.489479157843128,-18.487168433899814,-12.205516469916018,-12.20500987951115,38.0842184505778,38.08441068216536,-18.48472293348645,-18.48363511080326,31.790553329394623,31.79115080195643,38.07064434691514,38.071964752604835,-31.06218086187375,-31.062329225489158,25.50608257658121,25.506236850208523,44.36635543469701,44.36804229082991,-5.9162874170923105,-5.914769630863482,0.372219328853029,0.37259938050345365,25.505702957393613,25.507201092178505,-5.9211507977901725,-5.91960478779351,-31.05568889063571,-31.05376574960796,-24.770585222331835,-24.769449621694818,-12.201439497611933,-12.200660596925195
9.6,6.652503667808198,6.652698260785166,-31.056369485683383,-31.05502867948414,-24.7715388568788,-24.770731123311702,-12.211530829115189,-12.212325259209255,12.936538717406208,12.937798875852009,-18.48883247113455,-18.48678061027907,-24.778060722347885,-24.775694056648177,38.07263029490797,38.074065247385576,-12.203432767591272,-12.202707520644603,0.3661484887659877,0.3671164063008284,-31.056642975647172,-31.055312501150137,-12.200544941993853,-12.198935035617165,-18.485960158430867,-18.48480916999838,38.07587603973872,38.07693625810875,-5.918633855779016,-5.917419941168251,-5.919719938840139,-5.918676662114322,-12.199441602334938,-12.197990997028429,-18.491079706075396,-18.489125816767586,19.218927939986244,19.21905662798295,38.07396799520112,38.07532371765037,19.218730373430873,19.22037907962172,0.3651090261302716,0.36736545939620857,6.651932483229869,6.652529889377544,-18.483658674384458,-18.481959850026993,-24.770769351199856,-24.769883545259432,31.793941344545985,31.795567959779067,31.78984486246773,31.7911460906481,12.935505061016478,12.935698258032282,-24.775716587178938,-24.773861234628978,-18.4894721615927,-18.48716078276262,-12.205510233985652,-12.205001107722314,38.08419811035554,38.08439259606468,-18.484721227890372,-18.483631608729603,31.79054458550537,31.791144178806796,38.07063908813453,38.07196090100595,-31.06216679624511,-31.06231192904356,25.506075324693693,25.506232193821027,44.366336247466045,44.368023703783656,-5.916287897213982,-5.914768797300706,0.3722128967637082,0.37259547737496057,25.50569604393247,25.50719534521628,-5.921145879387131,-5.919598436816631,-31.055682208041446,-31.053757998975343,-24.77058051522336,-24.769443029924936,-12.201437800048874,-12.200656743392543
9.61,6.652500731011153,6.652698003435613,-31.056361933741464,-31.055019446150396,-24.771533121474455,-24.77072311363081,-12.211517653568816,-12.212308462393054,12.936534735824972,12.937796372775892,-18.488826175478057,-18.48677336545887,-24.77804767539587,-24.775680202453916,38.072622963498205,38.07405916273367,-12.203428831345075,-12.202701412274589,0.3661489186831208,0.3671188171388671,-31.056635232302412,-31.055302987634096,-12.200544239065737,-12.1989330716594,-18.48595704248532,-18.484804186868576,38.07586498589695,38.07692672871045,-5.91863170026625,-5.91741605852617,-5.919716571348995,-5.918671413821146,-12.199442163615345,-12.197990142403563,-18.491070909722417,-18.48911597037214,19.218925022804967,19.219056382661254,38.073959121738085,38.07531608167484,19.21872766144407,19.220377460565096,0.3651105840543471,0.3673675931719579,6.6519301177355254,6.65252974333561,-18.483658167425354,-18.481958149801226,-24.770764458269937,-24.769876517552817,31.793928830959857,31.79555633117705,31.78983695962972,31.791139548535465,12.935502388222352,12.935698152317952,-24.775706240357053,-24.773849610981994,-18.489465181074028,-18.48715314613454,-12.205504011386344,-12.204992348588942,38.084177815463285,38.08437455223177,-18.484719525259223,-18.483628108823996,31.79053586037682,31.79113757139815,38.070633840056814,38.07195705912246,-31.06215275931948,-31.062294653485512,25.506068088520855,25.506227551359732,44.36631710295266,44.36800516001872,-5.916288376096366,-5.914767962324427,0.3722064787718634,0.37259158221788957,25.50568914527995,25.50718961287162,-5.92114097220344,-5.919592097383653,-31.055675539883858,-31.053750262117877,-24.770575818608197,-24.769436449944013,-12.20143610598943,-12.200652894163031
9.62,6.652497800436035,6.652697750060734,-31.056354398182663,-31.055010228192,-24.771527398812022,-24.770715118806688,-12.211504503244218,-12.21229167469174,12.936530763262088,12.937793879085305,-18.48881989429294,-18.486766135553495,-24.77803465886844,-24.775666379770833,38.07261564675993,38.07405309098226,-12.203424902781714,-12.202695308613919,0.3661493471326807,0.3671212239403262,-31.056627505962748,-31.055293492428977,-12.200543537755168,-12.198931109602041,-18.485953933744835,-18.484799213463397,38.07585395609574,38.076917222296686,-5.918629549731986,-5.917412181796618,-5.919713211028381,-5.918666171767575,-12.199442723686689,-12.197989287954966,-18.49106213288207,-18.48910614145501,19.218922112325075,19.21905614461091,38.07395026727081,38.07530846493476,19.21872495471363,19.220375847048764,0.3651121380486727,0.36736972370780596,6.651927757695062,6.652529602585139,-18.48365766162692,-18.481956452267656,-24.770759575875704,-24.769869501082532,31.79391634473492,31.795544729276134,31.78982907354426,31.79113302223595,12.935499722032905,12.935698055497681,-24.775695917095508,-24.773838011949916,-18.489458216224083,-18.487145523926383,-12.205497802093207,-12.204983602159261,38.08415756575868,38.08435655058221,-18.484717825593535,-18.483624611117165,31.79052715396325,31.791130979752815,38.07062860266216,38.0719532269833,-31.06213875109224,-31.06227739914526,25.50606086800971,25.50622292277237,44.36629800102398,44.36798665945203,-5.916288853739638,-5.9147671259175025,0.3722000748606307,0.3725876951509884,25.505682261397904,25.507183895144028,-5.921136076192709,-5.919585769421173,-31.055668886110347,-31.053742538965068,-24.77057113244351,-24.769429881679866,-12.201434415424178,-12.200649049228415
9.63,6.6524948760647415,6.652697500654031,-31.056346878959676,-31.05500102558984,-24.771521688841432,-24.770707138757427,-12.21149137822372,-12.212274896797735,12.936526799686623,12.937791394750754,-18.48881362751187,-18.48675892043548,-24.77802167263173,-24.775652588373905,38.07260834467163,38.07404703219379,-12.203420981909158,-12.202689209790094,0.3661497741362561,0.36712362678936,-31.056619796562625,-31.055284015432672,-12.200542838047296,-12.198929149394813,-18.485950832167617,-18.48479424967337,38.07584295026591,38.07690773884192,-5.918627404151929,-5.917408310927805,-5.919709857864999,-5.9186609359789735,-12.199443282538208,-12.197988433610865,-18.49105337549077,-18.489096329974632,19.21891920850364,19.21905591371236,38.073941431743435,38.075300867395434,19.218722253232873,19.220374239096707,0.3651136881420095,0.3673718510800795,6.651925403081949,6.652529467073633,-18.483657156965627,-18.481954757324246,-24.770754703984434,-24.769862495819705,31.793903885797448,31.79553315407295,31.78982120417025,31.79112651175826,12.9354970623928,12.93569796739293,-24.775685617296276,-24.77382643737466,-18.489451266980403,-18.487137916050454,-12.205491606080916,-12.204974868478855,38.08413736109966,38.08433859103048,-18.484716128893613,-18.483621115638748,31.790518466218657,31.7911244038911,38.07062337593043,38.071949404615694,-31.062124771556295,-31.062260166341087,25.50605366310753,25.506218308007107,44.36627894154738,44.36796820199925,-5.9162893301441075,-5.914766288063444,0.3721936850123289,0.3725838162887164,25.505675392248083,25.507178192031766,-5.921131191308974,-5.919579452857012,-31.055662246668717,-31.053734829447393,-24.770566456686876,-24.769423325061492,-12.201432728343695,-12.20064520858037
9.64,6.652491957879181,6.652697255208827,-31.056339376025218,-31.054991838324092,-24.771515991513056,-24.770699173402342,-12.21147827858467,-12.21225812938152,12.936522845067786,12.93778891974284,-18.488807375068305,-18.486751719979956,-24.778008716553263,-24.775638828042258,38.072601057211216,38.07404098642769,-12.20341706873444,-12.202683115926323,0.3661501997148978,0.3671260257679188,-31.05661210403704,-31.05527455654462,-12.200542139927602,-12.198927190988828,-18.485947737712557,-18.48478929539153,38.07583196833826,38.07689827831938,-5.918625263502089,-5.917404445868999,-5.9197065118453125,-5.9186557064793925,-12.199443840159637,-12.19798757930171,-18.491044637485142,-18.48908653588923,19.21891631129852,19.21905568984911,38.07393261510019,38.0752932890216,19.218719556994905,19.220372636731657,0.3651152343625753,0.3673739753630474,6.651923053869997,6.6525293367497484,-18.483656653418656,-18.481953064871874,-24.77074984256347,-24.769855501735382,31.79389145407351,31.795521605561877,31.78981335146638,31.791120017109467,12.935494409247871,12.93569788782985,-24.775675340862257,-24.77381488710084,-18.48944433328107,-18.487130322420498,-12.2054854233237,-12.204966147590728,38.08411720134445,38.08432067349004,-18.484714435159542,-18.483617622417324,31.79050979709681,31.791117843831344,38.0706181598412,38.07194559204523,-31.06211082070212,-31.062242955379638,25.50604647376188,25.506213707012527,44.36625992439046,44.36794978757481,-5.916289805310218,-5.9147654487463965,0.3721873092084853,0.3725799457413562,25.505668537792097,25.507172503531898,-5.921126317506692,-5.919573147620191,-31.05565562150714,-31.053727133496285,-24.770561791296245,-24.769416780019043,-12.201431044738564,-12.200641372210502
9.65,6.652489045861278,6.652697013718281,-31.056331889332004,-31.054982666374237,-24.77151030677769,-24.770691222661952,-12.21146520439958,-12.212241373092205,12.936518899374914,12.937786454032256,-18.488801136896495,-18.48674453406459,-24.777995790501905,-24.775625098559047,38.072593784356044,38.07403495374046,-12.20341316326368,-12.20267702714164,0.3661506238891329,0.3671284209558055,-31.05660442832153,-31.055265115665776,-12.200541443381905,-12.19892523433655,-18.4859446503392,-18.48478435051334,38.075821010243615,38.07688884070114,-5.918623127758783,-5.917400586570505,-5.919703172955558,-5.91865048329161,-12.199444396541171,-12.197986724960105,-18.491035918802066,-18.489076759156823,19.21891342066832,19.219055472907648,38.07392381728536,38.07528572977743,19.218716865992608,19.220371039975152,0.3651167767380568,0.3673760966289746,6.6519207100333535,6.652529211563264,-18.48365615096384,-18.481951374814273,-24.77074499158026,-24.769848518800536,31.79387904948901,31.795510083735117,31.78980551539116,31.791113538295058,12.935491762545077,12.93569781663917,-24.775665087697263,-24.77380336097571,-18.489437415064717,-18.487122742951673,-12.205479253795383,-12.204957439535388,38.08409708635159,38.084302797873335,-18.484712744391206,-18.48361413148044,31.790501146551247,31.79111129958997,38.07061295437377,38.07194178929589,-31.06209689851786,-31.062225766556242,25.50603929992059,25.506209119737633,44.36624094942109,44.367931416091956,-5.916290279238542,-5.914764607951122,0.3721809474298623,0.37257608361512284,25.50566169799145,25.507166829640315,-5.921121454740732,-5.919566853640902,-31.05564901057416,-31.0537194510441,-24.770557136229986,-24.769410246483794,-12.20142936459937,-12.200637540110343
9.66,6.652486139992976,6.652696776175389,-31.05632441883278,-31.05497350971908,-24.771504634586535,-24.77068328645794,-12.211452155736255,-12.212224628558094,12.936514962577474,12.93778399758979,-18.488794912931453,-18.486737362569528,-24.77798289434785,-24.775611399711366,38.072586526082915,38.07402893418575,-12.203409265502104,-12.202670943551011,0.3661510466789774,0.36713081243073054,-31.056596769352176,-31.055255692698566,-12.200540748396344,-12.19892327939176,-18.485941570007743,-18.484779414936657,38.07581007591282,38.076879425958104,-5.918620996898623,-5.917396732983638,-5.919699841181749,-5.918645266437162,-12.199444951673485,-12.197985870520757,-18.491027219378612,-18.489066999735257,19.218910536572388,19.219055262777378,38.07391503824334,38.07527818962654,19.218714180218655,19.220369448847556,0.3651183152956236,0.3673782149481749,6.651918371546488,6.652529091465053,-18.48365564957968,-18.48194968705793,-24.770740151002343,-24.769841546986072,31.793866671969685,31.795498588582753,31.789797695902916,31.791107075318987,12.935489122232475,12.935697753656074,-24.775654857705995,-24.773791858849084,-18.4894305122705,-18.48711517756052,-12.205473097469389,-12.204948744350915,38.08407701597994,38.08428496409183,-18.484711056588253,-18.48361064285464,31.790492514535284,31.79110477118155,38.07060775950716,38.07193799639009,-31.062083004989393,-31.062208600155213,25.50603214153177,25.506204546131833,44.36622201650737,44.36791308746279,-5.916290751929773,-5.914763765662988,0.372174599656481,0.37257223001226986,25.505654872807536,25.50716117035177,-5.921116602966364,-5.919560570850477,-31.0556424138187,-31.053711782024106,-24.77055249144682,-24.769403724388123,-12.201427687916704,-12.20063371227136
