Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
6.92,12.3990928022327,12.416210194783066,0.1046850493338509,0.15808334952516467,19.0504392702011,19.04059570912011,-25.0321788358175,-24.89603702038692,0.1239472018504544,0.20016528430038802,24.469511244706347,24.000679762115745,10.823701506202015,10.259845953565618,-32.206067163109,-32.26521532111096,-12.6136604763526,-12.573161720120785,-0.0181662858857176,0.05184884942095246,25.303579666806648,25.317160655504676,-19.43586344880834,-19.4926495983246,37.69117436972739,37.74708741371257,24.802652811903236,24.813293329779775,-12.362417435192553,-12.366163677423396,-6.070058875504614,-5.843767358889754,18.99494443680095,19.020947089809177,-37.758348688847114,-37.65330651762194,25.247417264653546,25.3385240947306,-38.480556127190376,-38.66973310250328,-24.972147374265504,-24.693545246882984,-25.45180670414832,-25.42518201675582,31.44035210846345,31.48745320122739,25.30276500215796,25.36570988804739,-19.782264242756312,-19.76811611846059
6.93,12.39852937610957,12.415028031164706,0.1032276555467762,0.15658496153584286,19.049433364938828,19.039774983763262,-25.033897086021305,-24.898417747750656,0.1223646291658923,0.1981769480302995,24.47308064754356,24.008308200148324,10.829550317546897,10.266686656478845,-32.20221605963702,-32.260057744093864,-12.61447570237784,-12.574150694434953,-0.0192436899357531,0.05019516082774776,25.30225774030611,25.315889567940133,-19.43343685891662,-19.4894531855544,37.69019117363506,37.74574793416054,24.80295983229649,24.813266295377733,-12.36312380598966,-12.366430814915695,-6.072675163062113,-5.848093481372185,18.99368494647176,19.019607673376782,-37.75928202828472,-37.65564521308724,25.24562398694872,25.33625077796,-38.47784098011436,-38.66603326419466,-24.974533135736323,-24.69765606611828,-25.45104999436991,-25.424455633925373,31.439354234436983,31.485918245042836,25.301012685439353,25.36383514533038,-19.77876900877869,-19.76414965852853
6.94,12.397975163570988,12.413863313590342,0.1017748427899638,0.1550846960906698,19.048425373977548,19.038948786975006,-25.03560746344946,-24.900792225115158,0.1207874729155277,0.19619161992755269,24.476622921793567,24.015893295012543,10.835394862753072,10.273532206667495,-32.19838720815287,-32.254932664443274,-12.615286233205104,-12.575135973268123,-0.0203127119681292,0.04855525352927949,25.300937474341296,25.314616206950692,-19.431025481990815,-19.4862762178646,37.6892132313469,37.744411282960456,24.80327094475517,24.813248030670614,-12.363836701569344,-12.36670979356181,-6.075278198747101,-5.852398941735591,18.9924281251561,19.01826963612437,-37.76020794270715,-37.657954246886376,25.243838647660393,25.33398121631254,-38.475138039470046,-38.66234327465366,-24.976907223871446,-24.701749438921755,-25.45029525354242,-25.423727580401888,31.43836200154364,31.484393183537087,25.299264814985865,25.36195935144151,-19.775286341754448,-19.76020064577633
6.95,12.39743005344475,12.412715914126613,0.1003266465081409,0.15358268869267455,19.04741534518671,19.038117191913386,-25.037309966970525,-24.90316034541835,0.1192157535324757,0.19420944187869454,24.480138199005392,24.023434665384407,10.841235018150408,10.280382496561435,-32.19458055080836,-32.24983998171244,-12.61609208847974,-12.576117531722057,-0.02137342199573,0.04692899360513321,25.29961890920492,25.313340653184216,-19.428629238988584,-19.4831186304792,37.68824051818936,37.7430776235618,24.803586053399908,24.813238464973942,-12.364556044261857,-12.367000508474582,-6.077868003746597,-5.85668370085579,18.99117398964665,19.016932992387055,-37.76112653084021,-37.660233880824975,25.24206126371081,25.331715543568766,-38.4724472275355,-38.65866331113397,-24.97926964876818,-24.705825281607783,-25.449542527739485,-25.422997996325076,31.437375369039906,31.48287800838361,25.297521446681728,25.360082625327028,-19.771816238404703,-19.756269057832945
6.96,12.396893935387151,12.411585703035847,0.0988831011615341,0.15207907401028886,19.046403326190987,19.03728027179278,-25.03900459623481,-24.90552200330037,0.1176494906772564,0.1922305529641342,24.48362661228723,24.03093194834775,10.847070660201576,10.287237417164086,-32.19079602882149,-32.24477959386431,-12.61689328811498,-12.57709534595227,-0.0224258896537955,0.04531624875909786,25.298302084660666,25.312062987182035,-19.426248050781332,-19.479980358027934,37.68727300928106,37.74174711396006,24.80390506368296,24.81323752535398,-12.365281756623054,-12.367302855023544,-6.080444599905357,-5.860947721232376,18.989922556478163,19.01559775727284,-37.762037889958705,-37.66248438293267,25.240291851015893,25.32945389243469,-38.46976846684822,-38.65499354651956,-24.98162042132567,-24.709883512499932,-25.448791862194152,-25.422267019691752,31.4363942961636,31.48137270892609,25.295782635411907,25.358205085882375,-19.76835869497673,-19.752354870879742
6.97,12.396366699891187,12.410472548847936,0.097444240234766,0.15057398584435286,19.045389364367555,19.036438099862433,-25.040691351662804,-24.907877095116202,0.1160887032505123,0.1902550894498424,24.487088296245116,24.03838479918163,10.85290166551922,10.294096858048148,-32.18703358249617,-32.23975139732498,-12.617689852277836,-12.578069393152338,-0.0234701841990954,0.0437168882878255,25.29698703994319,25.31078328935788,-19.42388183817116,-19.476861334559395,37.68631067955056,37.740419906776474,24.804227882385423,24.813245136694775,-12.366013761438388,-12.36761672883095,-6.083008009715988,-5.865190967025391,18.98867384192515,19.014263946627306,-37.76294211588881,-37.66470602711857,25.23853042449652,25.327196394498564,-38.46710168022623,-38.651334149298826,-24.98395955323296,-24.713924051973507,-25.44804330129956,-25.42153478634569,31.435418742149444,31.479877272213553,25.294048435063157,25.35632685191021,-19.764913707251125,-19.748458059693494
6.98,12.395848238294176,12.409376318431999,0.0960100962459011,0.1490675570959797,19.04437350684358,19.03559074938544,-25.04237023443357,-24.910225518947918,0.1145334094056139,0.18828318478154768,24.49052338692265,24.045792891137566,10.858727910883038,10.300960707352012,-32.183293151241756,-32.234755287035966,-12.618481801375385,-12.579039651538253,-0.024506374509055,0.04213078305024435,25.295673813758395,25.309501639976908,-19.42153052190737,-19.473761493554058,37.68535350375363,37.73909614933884,24.804554417613875,24.813261221766425,-12.366751981726852,-12.367942025768178,-6.085558256309009,-5.869413404089964,18.98742786199979,19.012931576998955,-37.76383930301128,-37.666899092828025,25.23677699808983,25.32494318018853,-38.464446790788266,-38.647685283542145,-24.986287056957032,-24.717946822495755,-25.44729688860995,-25.420801429969686,31.434448666244116,31.478391683037106,25.29231889852539,25.354448042079007,-19.761481270548796,-19.744578597689028
6.99,12.39533844278485,12.408296877067809,0.0945807007556345,0.14755991973528196,19.04335580049376,19.034738293618194,-25.04404124647309,-24.91256717461645,0.1129836265611471,0.18631496958136845,24.493932021741816,24.053155915207277,10.864549273256811,10.307828851776877,-32.17957467359238,-32.22979115650517,-12.619269156041357,-12.580006100332808,-0.0255345290808378,0.040557805437704104,25.294362444283767,25.308218119134875,-19.419194022702467,-19.470680767937186,37.68440145648987,37.73777598376322,24.804884578796344,24.813285701294447,-12.36749634074491,-12.368278641952498,-6.088095363442857,-5.873615000008929,18.986184632450087,19.011600665605105,-37.76472954426553,-37.66906386470125,25.23503158476073,25.32269437873116,-38.461803721973375,-38.644047108882916,-24.988602945730772,-24.721951748663724,-25.446552666842084,-25.420067082079754,31.433484027720898,31.47691592396819,25.290594077693346,25.35256877488222,-19.758061379737732,-19.740716456961465
7.0,12.39483720640991,12.40723408851693,0.0931560843766137,0.14605120477096095,19.042336291938007,19.033880805790275,-25.0457043904426,-24.914901963692884,0.1114393714132817,0.18435057164681715,24.497314339444824,24.060473579881638,10.870365629805349,10.314701176584578,-32.17587808722605,-32.22485889785671,-12.620051937123078,-12.580968719750055,-0.0265547160303898,0.03899782934483354,25.29305296916897,25.306932806737432,-19.416872261247708,-19.46761909009162,37.68345451221881,37.736459547036546,24.805218276677735,24.81331849403022,-12.368246761990417,-12.368626473744184,-6.090619355493859,-5.8777957241233985,18.984944168758133,19.010271230298436,-37.76561293115452,-37.67120063223441,25.233294196513505,25.32045011811097,-38.459172397559726,-38.64041978050191,-24.99090723354093,-24.725938757239796,-25.445810677876963,-25.419331872021285,31.43252478589389,31.47544997539823,25.288874023468527,25.350689168598024,-19.754654029239635,-19.73687160832806
7.01,12.394344423080057,12.406187815093546,0.0917362767828873,0.14454154222076168,19.04131502753926,19.033018359084828,-25.047359669726855,-24.917229789509264,0.1099006599480148,0.18239011595211133,24.50067048003699,24.067745610901497,10.87617685791136,10.321577565596142,-32.172203328983656,-32.219958401879545,-12.62083016566874,-12.581927490979785,-0.0275670030914518,0.037450730141091966,25.291745425536533,25.30564578247961,-19.41456515822819,-19.464576391870473,37.68251264527542,37.73514697110003,24.80555542331465,24.81335951682232,-12.369003169206476,-12.368985417743968,-6.093130257446161,-5.881955547561302,18.983706486138683,19.008943289534137,-37.766489553750446,-37.67330968944369,25.231564844403525,25.318210525030885,-38.456552741682735,-38.6368034491151,-24.99319993511605,-24.72990777718487,-25.44507096276191,-25.418595926967175,31.43157090013181,31.473993815579682,25.287158785761488,25.348809341249684,-19.751259213036345,-19.733044021369572
7.0200000000000005,12.393859987575496,12.405157917734924,0.0903213067194736,0.1430310610827942,19.040292053401387,19.032151026619367,-25.049007088422403,-24.919550557168805,0.1083675074532897,0.1804337246517244,24.50400058473068,24.074971751001,10.881982835192254,10.328457901191074,-32.16855033488762,-32.21508955807493,-12.621603862914991,-12.582882396172064,-0.0285714576145429,0.03591638464299553,25.29043984998276,25.304357125825476,-19.412272634337494,-19.461552604609672,37.681575829885126,37.73383838293337,24.805895932069653,24.813408684688724,-12.369765486385305,-12.369355370790831,-6.095628094881637,-5.886094443263889,18.982471599537835,19.007616862337684,-37.767359500701104,-37.67539133453292,25.229843538549066,25.315975724873752,-38.453944678852466,-38.63319826096487,-24.995481065914348,-24.73385873968923,-25.444333561712963,-25.417859371917736,31.430622329871316,31.472547420668306,25.28544841349432,25.3469294105665,-19.747876924676117,-19.729233664471174
7.03,12.393383795551005,12.404144256071486,0.0889112020120399,0.1415198893077232,19.039267415367227,19.031278881427085,-25.050646651325824,-24.921864173555576,0.1068399285309837,0.1784815170861062,24.50730479589024,24.082151759644095,10.887783439516838,10.335342064307387,-32.164919040160505,-32.21025225470276,-12.622373050274884,-12.583833418421808,-0.0295681465659214,0.03439467108700172,25.289136278578734,25.303066915988037,-19.40999461029187,-19.45854765914041,37.68064404017822,37.732533904639624,24.80623971760502,24.81346591088975,-12.370533637772024,-12.369736229960132,-6.0981128939697715,-5.8902123860102105,18.98123952363193,19.00629196827325,-37.76822285923703,-37.67744586956519,25.2281302881432,25.31374584166487,-38.45134813397042,-38.62960435781452,-24.997750642111654,-24.737791578201083,-25.443598514117575,-25.417122329702377,31.42967903462996,31.471110764766674,25.28374295460347,25.345049493945425,-19.74450715727973,-19.725440504862856
7.04,12.392915743540447,12.403146688496458,0.0875059895766882,0.14000815377182627,19.03824115901671,19.0304019964386,-25.05227836392197,-24.924170547343568,0.1053179371087649,0.1765336097895047,24.510583256977984,24.089285412754766,10.89357854902192,10.342229934442384,-32.16130937924335,-32.20544637882681,-12.623137749326098,-12.584780541753405,-0.0305571365265265,0.03288546910303462,25.28783474687152,25.301775231909343,-19.407731006844006,-19.455561485801443,37.67971725020381,37.73123365353071,24.806586695875996,24.813531107001623,-12.371307547868469,-12.370127892562028,-6.100584681457524,-5.894309352439578,18.980010272826647,19.00496862741273,-37.769079715179274,-37.67947360013895,25.226425101465832,25.311520998035594,-38.448763032345575,-38.62602187694621,-25.00000868058928,-24.74170622845283,-25.44286585853762,-25.416384920982903,31.428740974018684,31.469683819968758,25.282042456042788,25.343169708413296,-19.741149903546443,-19.721664508659313
7.05,12.392455728960892,12.402165072235036,0.0861056954298366,0.13849598025092186,19.037213329665107,19.029520444464193,-25.0539022323722,-24.92646958900512,0.1038015464518148,0.17459011649981446,24.513836112501178,24.0963725024417,10.899368042128817,10.349121389654195,-32.157721285813814,-32.20067181635883,-12.623897981799525,-12.585723751105377,-0.0315384936909056,0.031388659688635384,25.286535289885453,25.300482152240864,-19.405481744796372,-19.45259401445127,37.6787954339432,37.729937742213494,24.806936784123536,24.813604182990595,-12.372087141436898,-12.37053025614023,-6.103043484659191,-5.898385321072023,18.97878386125623,19.003646860305427,-37.76993015294784,-37.68147483506902,25.224727985895708,25.309301315188076,-38.44618929970983,-38.622450951162115,-25.002255198921898,-24.74560262848503,-25.442135632712656,-25.415647264258396,31.427808107753933,31.468266556405574,25.280346963786865,25.341290170589755,-19.73780515575978,-19.71790564089928
7.0600000000000005,12.39200365011622,12.40119926341307,0.0847103446981938,0.13698349339516697,19.036183972361364,19.028634298176506,-25.05551826350259,-24.92876121081874,0.1022907691744151,0.1726511481703818,24.517063507959993,24.10341283671789,10.905151797559755,10.356016306564074,-32.15415469280414,-32.195928452101654,-12.624653769568155,-12.58666303231508,-0.0325122838661313,0.029904125183722804,25.285237942123644,25.29918775532413,-19.40324674501414,-19.449645174480196,37.67787856532283,37.728646278676386,24.80728990086661,24.81368504728751,-12.372872343503731,-12.370943218471043,-6.105489331446261,-5.902440272326775,18.977560302782926,19.00232668794837,-37.7707742555707,-37.6834498860729,25.223038947922593,25.30708691286109,-38.44362686223278,-38.61889170878887,-25.00449021536547,-24.749480718668128,-25.44140787356349,-25.414909475871568,31.42688039566932,31.466858942291758,25.27865652283459,25.339410996650813,-19.734472905793197,-19.714163865584304
7.07,12.391559406200338,12.400249117125183,0.083319961628816,0.13547081670472516,19.035153131886553,19.0277436300937,-25.057126464792212,-24.931045326876234,0.1007856172513957,0.1707168129836912,24.52026558979653,24.1104062392158,10.91092969435416,10.36291456035948,-32.150609532418926,-32.191216169791204,-12.62540513463627,-12.587598372103459,-0.0334785724707125,0.028431749245948344,25.283942737569554,25.29789211917166,-19.401025928437704,-19.44671489482222,37.67696661822665,37.727359366376305,24.80764596589406,24.813773606862696,-12.3736630793632,-12.371366677562703,-6.1079222502372685,-5.906474188538767,18.976339610996583,19.001008131757253,-37.77161210469345,-37.685399067462775,25.22135799315945,25.30487790929703,-38.441075646535865,-38.61534427368526,-25.00671374884515,-24.75334044172193,-25.440682617195993,-25.414171670016504,31.42595779772694,31.465460943973017,25.27697117721298,25.337532302293116,-19.73115314511559,-19.710439145716943
7.08,12.391122897299926,12.399314487502341,0.0819345695992421,0.133958072506303,19.034120852752395,19.026848512563102,-25.05872684436134,-24.93332185308914,0.099286102029444,0.16878721636685884,24.52344250534473,24.117352548898605,10.916701611884813,10.369816024797917,-32.14708573615266,-32.18653485213746,-12.626152099128957,-12.588529758059824,-0.0344374245335024,0.026971416826632844,25.282649709688748,25.2965953214482,-19.398819216094797,-19.44380310396685,37.67605956650808,37.72607710432608,24.80800490025604,24.813869767301107,-12.374459274580976,-12.371800531655003,-6.110342269987659,-5.910487053973209,18.975121799214374,18.99969121353806,-37.77244378058946,-37.6873226958435,25.2196851263547,25.302674421210074,-38.43853557970588,-38.611808765252995,-25.008925818943244,-24.757181742732914,-25.439959898905137,-25.413433958747742,31.425040274028223,31.464072525974384,25.27529096998123,25.335654202698915,-19.727845864796674,-19.706731443338338
7.09,12.390694024396804,12.398395227778792,0.0805541911276993,0.13244538193055608,19.033087179199907,19.025949017745315,-25.060319410959742,-24.9355907071945,0.0977922342382723,0.16686246100885962,24.526594402781313,24.12425161976809,10.922467429873898,10.376720572211571,-32.14358323480714,-32.18188438086452,-12.626894685281911,-12.589457178626688,-0.0353889046926076,0.02552301414727053,25.28135889143075,25.295297439452295,-19.396626529112226,-19.44090972997072,37.67515738400146,37.72479958718208,24.80836662625505,24.81397343287762,-12.37526085499776,-12.372244679219177,-6.112749420179669,-5.9144788548382365,18.97390688048073,18.998375955459284,-37.77326936217054,-37.689221089816975,25.21802035140451,25.300476563755545,-38.43600658930789,-38.60828529845067,-25.011126445887147,-24.761004569169327,-25.439239753179315,-25.412696451990573,31.424127784824435,31.462693651049154,25.273615943234997,25.333776812501725,-19.72455105551221,-19.703040719565177
7.1000000000000005,12.39027268936987,12.397491190358373,0.0791788478833736,0.13093286489036143,19.03205215519812,19.025045217598798,-25.061904173954993,-24.937851808759884,0.0963040240016434,0.16494264687941085,24.52972143107769,24.131103320569647,10.928227028408934,10.383628073512723,-32.140101958508595,-32.17726463674952,-12.627632915431562,-12.590380623084632,-0.0363330771943024,0.024086428676587508,25.28007031523103,25.29399855009816,-19.394447788727213,-19.438034700469128,37.67426004453303,37.72352690533214,24.808731067436597,24.814084506632355,-12.376067746732826,-12.372699018958068,-6.115143730812218,-5.918449579295679,18.97269486756736,18.99706238002483,-37.77408892699815,-37.691094569693114,25.216363671365112,25.29828445050047,-38.43348860339757,-38.6047739838107,-25.01331565053736,-24.764808870894175,-25.438522213704864,-25.411959257552525,31.42322029052678,31.46132428022848,25.271946138110923,25.33190024575272,-19.721268707549143,-19.699366934626024
7.11,12.38985879499666,12.39660222688014,0.0778085606967386,0.12942064005995635,19.03101582444289,19.0241371838649,-25.063481143320747,-24.9401050791877,0.0948214808482528,0.16302787124943907,24.53282373995277,24.13790753449498,10.933980287958542,10.390538398199947,-32.13664183672473,-32.17267549966079,-12.628366812005469,-12.591300081537222,-0.0372700058919509,0.02266154910814288,25.278784013013116,25.29269872989795,-19.39228291629838,-19.435177942687393,37.673367521931496,37.72225914498355,24.80909814857949,24.81420289044597,-12.376879876187514,-12.373163449806542,-6.117525232390827,-5.922399217469965,18.971485772973494,18.99575051004754,-37.77490255129502,-37.692943457207676,25.21471508846519,25.29609819339538,-38.430981550532906,-38.601274927459315,-25.015493454375513,-24.768594600176105,-25.437807313370797,-25.411222481135933,31.422317751716104,31.459964372871504,25.270281594791356,25.330024615887844,-19.717998810810577,-19.69571004789699
7.12,12.389452244954528,12.395728188283284,0.0764433495699358,0.12790882485494018,19.029978230355788,19.023224988053393,-25.065050329625137,-24.942350441718755,0.0933446137224666,0.16111822871305315,24.535901479826776,24.14466415888284,10.939727089388096,10.397451414365115,-32.13320279828145,-32.1681168485949,-12.629096397513033,-12.59221554489596,-0.0381997542449399,0.02124826533845985,25.277500016190825,25.291398054944352,-19.390131833316353,-19.4323393834521,37.67247979003814,37.720996388251216,24.809467795685812,24.814328485114792,-12.377697170048693,-12.373637870932154,-6.119893955917567,-5.92632776145521,18.970279608926187,18.994440368623373,-37.77571030995726,-37.694768075247225,25.213074604118265,25.293917902747328,-38.42848535978539,-38.59778823113936,-25.017659879492456,-24.772361711698217,-25.437095084273757,-25.41048622635154,31.421420129152256,31.458613886715963,25.26862235250929,25.328150035695675,-19.714741354820656,-19.692070017936746
7.13,12.38905294382146,12.394868924871313,0.0750832336872018,0.12639753541313728,19.028939416083112,19.02230870142843,-25.066611744019134,-24.94458782143508,0.0918734309949139,0.15921381121095046,24.53895480177593,24.15137310491842,10.94546731397521,10.404366988701176,-32.12978477137952,-32.16358856171288,-12.629821694536478,-12.593127004865288,-0.039122385317627,0.01984646844567623,25.276218355670583,25.290096600893587,-19.38799446141401,-19.42951894920221,37.671596822716474,37.71973871324578,24.809839935970544,24.814461190425728,-12.378519555292144,-12.374122181736048,-6.122249932881031,-5.930235205320507,18.96907638738081,18.99313197910622,-37.776512276566805,-37.696568747581416,25.211442218935055,25.291743687194167,-38.425999960750566,-38.594313992236046,-25.01981494857636,-24.77611016256485,-25.436385557723156,-25.40975059473306,31.42052738378303,31.45727277792922,25.266968449553524,25.32627661728602,-19.71149632872935,-19.688446802520833
7.140000000000001,12.38866079707653,12.394024286375451,0.0737282314253352,0.1248868865763183,19.02789942449492,19.021388394994997,-25.06816539822503,-24.946817145261985,0.0904079404729345,0.15731470805517955,24.54198385748809,24.158034297331685,10.95120084342511,10.411284986510745,-32.12638768361091,-32.15909051637552,-12.630542725722131,-12.594034453927623,-0.0400379617783044,0.01845605066870262,25.274939061853907,25.288794442948777,-19.385870722376392,-19.42671656600001,37.67071859386152,37.718486194161756,24.810214497850907,24.81460090523084,-12.37934695918595,-12.374616281854102,-6.124593195246355,-5.934121545113475,18.967876120021653,18.991825365083365,-37.777308523404294,-37.69834579860273,25.20981793273595,25.289575653680092,-38.4235252835581,-38.59085230380537,-25.021958684900913,-24.779839912306404,-25.43567876424652,-25.40901568575262,31.419639476752774,31.455941001159587,25.265319923273992,25.324404472059282,-19.70826372131707,-19.68484035867532
7.15,12.388275711100013,12.393194122017249,0.0723783603641987,0.12337699187277562,19.026858298184177,19.02046413948581,-25.06971130452486,-24.949038341969374,0.0889481494108805,0.15542100595518726,24.54498879921932,24.16464767409517,10.956927559885813,10.418205271715479,-32.12301146197505,-32.154622589177805,-12.631259513771967,-12.594937885328461,-0.0409465458981842,0.017076905386877863,25.27366216463991,25.287491655843716,-19.38376053815027,-19.423932159541973,37.66984507740865,37.71723890136546,24.810591410935416,24.814747527521504,-12.380179309293778,-12.375120071158273,-6.126923775445267,-5.937986778862083,18.966678818262668,18.990520550351576,-37.77809912146232,-37.70009955307389,25.20820174456339,25.287413907432448,-38.42106125888127,-38.5874032546053,-25.024091112313535,-24.7835509228822,-25.434974733594984,-25.40828159683705,31.418756369410644,31.454618509587927,25.263676810087304,25.322533710676574,-19.70504352099926,-19.68125064270973
7.16,12.38789759317316,12.392378280570354,0.071033637297249,0.12186796350074981,19.02581607946599,19.019536005348666,-25.07124947574898,-24.951251342172256,0.0874940645202713,0.1535327890450747,24.54796977975128,24.171213186121587,10.962647345963177,10.42512770686625,-32.11965603289481,-32.15018465598245,-12.631972081435434,-12.595837293061498,-0.0418481995504051,0.015708927100112263,25.272387693427987,25.286188313827058,-19.381663830853363,-19.421165655169432,37.66897624734205,37.71599690148287,24.810970606012656,24.814900954502072,-12.381016533478148,-12.375633449758173,-6.12924170636619,-5.941830906574813,18.965484493248308,18.989217558893838,-37.77888414045896,-37.70183033588304,25.206593652694284,25.2852585519398,-38.41860781794593,-38.58396692912951,-25.02621225522368,-24.787243158681466,-25.43427349474899,-25.40754842338493,31.41787802331847,31.45330525497943,25.262039145482472,25.32066444303061,-19.701835715830807,-19.677677610249276
7.17,12.387526351477678,12.391576610421426,0.0696940782420916,0.12035991231270211,19.024772810376888,19.018604062734255,-25.072779925264665,-24.95345607833053,0.0860456919798027,0.15165013891199106,24.5509269523496,24.177730796961615,10.968360084735766,10.432052153154121,-32.11632132223237,-32.14577659195266,-12.63268045150155,-12.596732671853824,-0.042742984209065,0.014352011409507788,25.27111567712056,25.28488449064691,-19.379580522783257,-19.418416977879154,37.66811207770274,37.71476025748713,24.811352015039823,24.815061082662933,-12.38185855990364,-12.376156318002847,-6.13154702134439,-5.945653930239182,18.964293155854502,18.98791641485672,-37.77966364885167,-37.70353847180678,25.20499365465243,25.283109688931297,-38.416164892539,-38.58054340764366,-25.02832213859119,-24.79091658652247,-25.43357507592411,-25.40681625878436,31.417004400258303,31.452001187735497,25.2604069640268,25.31879677821737,-19.69864029351043,-19.67412121626637
7.18,12.387161895094854,12.390788959630171,0.0683596984510525,0.11885294780042892,19.023728532674188,19.017668381484416,-25.074302666964716,-24.955652484747958,0.0846030374452099,0.14977313462559208,24.55386047072304,24.18420048250228,10.974065659769574,10.438978470422096,-32.113007255304844,-32.141398271584,-12.63338464679126,-12.597624017151157,-0.0436309609482803,0.01300605499844619,25.26984614412592,25.283580259535864,-19.377510536425987,-19.41568605233378,37.66725254259632,37.71352902878585,24.811735571131013,24.81522780785293,-12.382705317040047,-12.376688576482742,-6.1338397541521745,-5.949455853818678,18.96310481668976,18.98661714252836,-37.78043771385142,-37.70522428528122,25.203401747220894,25.280967418357296,-38.41373241501635,-38.57713276622412,-25.03042078791471,-24.794571175649857,-25.432879504577052,-25.40608519443138,31.416135462239627,31.45070625694568,25.258780299371967,25.316930824508542,-19.69545724138493,-19.670581415111425
7.19,12.38680413400442,12.390015175988456,0.0670305124217639,0.11734717808101192,19.02268328783543,19.01672903112084,-25.075817715256235,-24.957840497570402,0.0831661060589839,0.14790185276849338,24.556770488983577,24.19062223066619,10.97976395513255,10.445906517177685,-32.109713756899694,-32.13704956873554,-12.634084690150054,-12.598511325103134,-0.0445121904412757,0.011670955614136348,25.268579122361132,25.282275693196446,-19.37545379446431,-19.412972802872115,37.666397616200264,37.712303271307974,24.81212120854532,24.81540102535102,-12.383556733665484,-12.377230126031868,-6.136119938989153,-5.953236683248158,18.96191948609633,18.98531976631708,-37.781206401437146,-37.706888100181,25.201817926454385,25.278831838371293,-38.411310318310264,-38.57373507679902,-25.0325082292202,-24.79820689773022,-25.43218680741179,-25.405355319748992,31.4152711715062,31.44942041043959,25.257159184260253,25.31506668932477,-19.69228654645335,-19.667058160542897
7.2,12.386452979083105,12.389255107078492,0.0657065339077569,0.11584270988359932,19.02163711705788,19.015786080834207,-25.07732508504937,-24.96002005478326,0.0817349024599431,0.14603636746764814,24.559657161607316,24.19699604111201,10.985454855408964,10.452836150606235,-32.106440751290044,-32.132730356660154,-12.634780604440838,-12.59939459254865,-0.0453867329595052,0.010346612049611195,25.267314639255098,25.28097086378703,-19.373410219785686,-19.41027715351932,37.66554727277086,37.711083037590235,24.812508862674708,24.81558062993709,-12.384412738869427,-12.377780867730134,-6.138387610472549,-5.956996426427736,18.96073717415153,18.98402431073063,-37.781969776370374,-37.70853023960641,25.200242187691597,25.276703045313106,-38.40889853593642,-38.5703504071916,-25.0345844890495,-24.80182372684601,-25.431497010385833,-25.404626722206725,31.414411490542612,31.448143594838736,25.255543650530942,25.31320447920964,-19.689128195371108,-19.66355140575664
7.21,12.38610834210292,12.388508600330065,0.064387775929058,0.11433964853701097,19.020590061258098,19.014839599473778,-25.078824791746182,-24.962191096208173,0.0803094307926586,0.14417675042658115,24.562520643396255,24.20332192493644,10.991138245713593,10.459767226585065,-32.10318816224972,-32.12844050803408,-12.635472412537064,-12.600273817001263,-0.0462546483718069,0.009032924126166233,25.266052721751628,25.279665842908162,-19.371379735489956,-19.407599027996948,37.66470148664983,37.70986837686314,24.81289847003171,24.815766515961936,-12.38527326205572,-12.378340702905863,-6.140642803627578,-5.96073509321523,18.95955789066911,18.98273080035602,-37.78272790221014,-37.71015102567861,25.198674525567533,25.27458113369335,-38.40649700200036,-38.566978821165684,-25.036649594448978,-24.80542163948775,-25.43081013871663,-25.403899487340723,31.41355638208048,31.446875755608207,25.25393372912689,25.311344299804524,-19.685982174453965,-19.660061103414485
7.22,12.38577013572916,12.38777550307677,0.0630742507827834,0.11283809795816124,19.019542161071556,19.01388965553739,-25.0803168512296,-24.964353563498925,0.0788896947167348,0.14232307095841143,24.565361089440877,24.209599904377995,10.996814011705718,10.46669959969836,-32.09995591306815,-32.12417989498575,-12.636160137316091,-12.601148996634652,-0.0471159961435943,0.007729792676231046,25.26479339631262,25.278360701589367,-19.36936226489674,-19.404938349732877,37.66386023227063,37.70865933513639,24.81328996823695,24.815958577416207,-12.386138232945502,-12.378909533138463,-6.142885553877896,-5.964452695417194,18.958381645200785,18.981439259839995,-37.78348084132806,-37.71175077934293,25.19711493402577,25.27246619617918,-38.40410565120348,-38.56362037847329,-25.038703572958255,-24.809000614544694,-25.430126216888105,-25.403173698774268,31.412705809104356,31.44561683710815,25.25232945010118,25.30948625582416,-19.682848469681986,-19.6565872056721
