Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.91,13.230518780214425,13.22795569739694,-24.659195296731387,-24.52827588818911,7.0234313327136535,7.135020573787938,-6.046888611856857,-6.151120484568546,15.391391080480291,15.531439028816557,25.70630013764091,25.732844391459885,-18.278022677783085,-18.24073951884943,-4.967186801561389,-4.924768747415145,13.43229944443221,13.391216405758977,-37.09175865587764,-37.074977949853164,-4.205594608562746,-4.0634588256991595,20.418007862765727,20.497279107291927,-6.0110812476661994,-6.35721282283807,25.398904465997465,25.121728473511165,25.58694874202903,25.53630391618879,-43.47491541902974,-43.380074829594804
6.92,13.231148249479803,13.228418167045561,-24.65876586356839,-24.528262413372147,7.022675759722905,7.133577620536212,-6.045526823442946,-6.149406275229878,15.387021448691222,15.527103734491938,25.70659291287977,25.733011530304978,-18.27741833282618,-18.24030706880157,-4.9683240316779935,-4.925629650175759,13.43277325053404,13.391741847947763,-37.091220587469216,-37.07459507125973,-4.2091104780866795,-4.067433398072082,20.41562766047904,20.494229572607523,-6.007429462715351,-6.351807638433705,25.401755149758163,25.125118367006763,25.58780680703926,25.537291039959644,-43.47444713159278,-43.37989183735076
6.93,13.2317763691287,13.228880997991693,-24.658333637722844,-24.52824515209129,7.021927743099371,7.132143982180019,-6.044166277890255,-6.147694086807811,15.382649351771624,15.522763907383535,25.706888275641184,25.733180391432175,-18.2768141435696,-18.239874343746674,-4.969464130508961,-4.926504672713264,13.433242395199745,13.392263332188676,-37.09068217732339,-37.07421149112339,-4.212616859880968,-4.071397390932445,20.413259942990088,20.49119970166809,-6.0037959499197635,-6.346427066613462,25.404599689376923,25.12851049539734,25.588664877505995,25.53827681569923,-43.473976940693184,-43.37970689270767
6.94,13.232403131201371,13.229344163670033,-24.657898641472418,-24.528224127807423,7.02118726041585,7.130719642353647,-6.042806976968469,-6.1459839289211144,15.378274866607027,15.518419624166391,25.707186214034355,25.73335097402141,-18.2762101134455,-18.239441344425476,-4.9706069400961725,-4.92739345624027,13.43370693521558,13.392780915849674,-37.09014343239525,-37.07382719774298,-4.216113789239539,-4.075350834207133,20.410904580311303,20.488189268440458,-6.000180654375298,-6.341071065657144,25.40743800321958,25.131904638699822,25.58952294485784,25.53926125431779,-43.47350486066561,-43.37951999931293
6.95,13.233028528203514,13.229807638348289,-24.657460897023217,-24.528199363856064,7.020454289103583,7.1293045845514795,-6.0414489224547765,-6.144275811042658,15.37389806993164,15.51407096139469,25.707486716098007,25.73352327729306,-18.27560624578315,-18.239008071392877,-4.971752305613526,-4.928295646800551,13.434166926610215,13.393294655345322,-37.08960435964581,-37.073442179820724,-4.219601301417771,-4.0792937582908815,20.408561444288004,20.48519804962396,-5.9965835208960705,-6.335739592800772,25.410270011038342,25.135300578877292,25.590381000582525,25.540244366617493,-43.473030905816856,-43.37933116084231
6.96,13.233652553094892,13.230271397109066,-24.65702042650884,-24.528170883446382,7.0197288064542755,7.127898792128405,-6.040092116133706,-6.142569742500147,15.369519038326713,15.509717995499816,25.70778976980161,25.733697300505,-18.275002543813383,-18.238574525027367,-4.972900075332093,-4.929210895266949,13.43462242465851,13.393804606136975,-37.08906496604165,-37.07305642646058,-4.223079431625132,-4.083226194013571,20.40623040857846,20.482225824648946,-5.993004494020918,-6.330432604255827,25.413095633964563,25.13869809985408,25.591239036226867,25.54122616329274,-43.4725550904255,-43.37914038099946
6.97,13.234275199278123,13.230735415831893,-24.656577251989415,-24.528138709660297,7.019010789622113,7.126502248300203,-6.038736559796953,-6.140865732476855,15.365137848218865,15.50536080278852,25.70809536304661,25.733873042949693,-18.27439901067301,-18.238140705540214,-4.974050100585008,-4.9301388573371066,13.435073483885548,13.39431082273383,-37.08852525855443,-37.0726699271664,-4.226548215018119,-4.0871481726087,20.403911348633713,20.47927237567361,-5.98944351801987,-6.325150055228395,25.415914794501276,25.142096987530092,25.592097043396706,25.542206654930418,-43.472077428741486,-43.37894766351555
6.98,13.234896460587604,13.231199671175395,-24.656131395450757,-24.528102865451636,7.018300215625761,7.125114936143922,-6.037382255243212,-6.139163790012378,15.360754575878431,15.500999459441156,25.70840348366766,25.734050503951302,-18.27379564940902,-18.23770661298449,-4.975202235732141,-4.931079193527108,13.435520158071,13.394813358694838,-37.08798524416056,-37.072282671839865,-4.230007686693482,-4.091059725682992,20.40160414167723,20.476337487579276,-5.9859005369006,-6.3198918999382085,25.418727416515697,25.14549702979442,25.592955013756804,25.54318585201009,-43.47159793498575,-43.378753012148984
6.99,13.235516331278545,13.231664140559614,-24.65568287880349,-24.528063373645377,7.017597061350362,7.123736838598238,-6.036029204278,-6.137463924003382,15.35636929741778,15.49663404151001,25.708714119433832,25.734229682862843,-18.27319246298276,-18.237272247263878,-4.976356338124548,-4.932031569163094,13.435962500253716,13.395312266631402,-37.08744492984079,-37.07189465077828,-4.2334578816817325,-4.094960885187132,20.39930866668433,20.473420947964158,-5.982375494414883,-6.314658091637579,25.42153342523149,25.148898016538162,25.593812939030727,25.544163764904187,-43.47111662334992,-43.37855643068515
7.0,13.236134806016164,13.23212880214849,-24.655231723882267,-24.52802025693696,7.016901303549525,7.122367938463803,-6.03467740871348,-6.135766143204363,15.351982088789612,15.492264624917695,25.709027258049854,25.734410579063365,-18.27258945427396,-18.236837608141297,-4.977512268068752,-4.932995654370941,13.436400562736573,13.395807598210835,-37.08690432257986,-37.07150585467223,-4.236898834940923,-4.098851683387581,20.397024804361493,20.47052254713569,-5.978868334065027,-6.309448582630219,25.424332747221,25.152299739666564,25.59467081100068,25.54514040387812,-43.47063350799596,-43.378357922936225
7.01,13.23675187986503,13.232593634832496,-24.65477795244503,-24.527973537891658,7.016212918847299,7.121008218403587,-6.03332687036829,-6.13407045622842,15.347593025785256,15.487891285455625,25.7093428871573,25.734593191955156,-18.271986626084672,-18.23640269524732,-4.978669888790863,-4.933971124064056,13.436834397091564,13.396299404160548,-37.0863634293661,-37.071116274603014,-4.240330581350688,-4.102732152839459,20.394752437125504,20.467642078101488,-5.975378999110307,-6.304263324289952,25.427125310397248,25.155701993110416,25.595528621507334,25.546115779090375,-43.47014860305592,-43.37815749274106
7.0200000000000005,13.237367548278517,13.233058618211462,-24.654321586172248,-24.527923238944037,7.01553188374015,7.119657660943207,-6.031977591067359,-6.132376871548023,15.343202184032949,15.48351409878255,25.709660994335817,25.734777520960982,-18.271383981143103,-18.235967508088393,-4.97982906640056,-4.934957657929374,13.437264054165098,13.396787734272905,-37.085822257191104,-37.070725902039975,-4.243753155706542,-4.106602326360462,20.3924914490825,20.46477933655901,-5.971907432573365,-6.299102267079299,25.429911044005905,25.159104572836743,25.596386362449625,25.547089900592585,-43.469661922631616,-43.37795514396513
7.03,13.23798180708842,13.233523732577568,-24.65386264666625,-24.52786938239747,7.014858174598916,7.1183162484712454,-6.0306295726417325,-6.130685397495801,15.33880963899611,15.479133140423162,25.70998156710432,25.734963565521358,-18.27078152210733,-18.235532046054857,-4.980989669854967,-4.935954940411619,13.43768958408351,13.397272637410737,-37.08528081304936,-37.070334728837665,-4.247166592714417,-4.110462237005788,20.390241726006906,20.46193412088396,-5.968453577246606,-6.293965360567945,25.432689878617065,25.16250727685881,25.597244025784516,25.548062778329548,-43.46917348079443,-43.37775088050049
7.04,13.238594652494712,13.233988958898513,-24.653401155450577,-24.527811990423714,7.014191767670765,7.116983963239569,-6.0292828169283945,-6.128996042265332,15.334415465971585,15.474748485766753,25.710304592922185,25.735151325091863,-18.270179251568937,-18.235096308428776,-4.982151570922435,-4.936962660695896,13.438111036258755,13.397754161513443,-37.08473910393793,-37.06994274723289,-4.250570926985446,-4.11431191804405,20.388003155320277,20.459106232117545,-5.965017375698559,-6.288852553451085,25.435461746116943,25.165909905245424,25.598101603526754,25.549034422139233,-43.46868329158504,-43.377544706265844
7.05,13.239206081055444,13.234454278800875,-24.65293713396936,-24.52775108506257,7.0135326390811334,7.115660787363637,-6.027937325770085,-6.127308813911937,15.33001974008788,15.47036021006593,25.71063005919046,25.735340799140474,-18.269577172056525,-18.234660294391563,-4.983314644146251,-4.937980512688675,13.438528459394307,13.398232353603683,-37.08419713685609,-37.06954994984163,-4.253966193030972,-4.118151402934139,20.385775626070128,20.456295473952565,-5.961598770280222,-6.283763793567631,25.43822657969944,25.16931226012956,25.598959087748582,25.550004841752752,-43.46819136901321,-43.37733662520658
7.0600000000000005,13.239816089676786,13.234919674553678,-24.65247060358675,-24.527686688221582,7.012880764835664,7.114346702822805,-6.0265931010151235,-6.1256237203534925,15.325622536303408,15.465968388435389,25.71095795325304,25.735531987144935,-18.26897528603916,-18.234224003031418,-4.984478766808309,-4.939008194997251,13.438941901491184,13.398707259794588,-37.08365491880503,-37.069156329655776,-4.2573524252577775,-4.121980725303022,20.38355902890865,20.45350165271849,-5.958197703131383,-6.278699027918292,25.440984313857623,25.172714145716313,25.599816470579455,25.550974046794323,-43.46769772705762,-43.377126641294936
7.07,13.240424675603212,13.235385129052135,-24.652001585586365,-24.527618821675823,7.01223612082213,7.113041691460629,-6.025250144517228,-6.123940769371238,15.32122392940468,15.461573095850724,25.71128826239784,25.735724888590177,-18.268373595929692,-18.233787433350553,-4.985643818892736,-4.94004541090771,13.43935140985417,13.399178925297488,-37.0831124567875,-37.06876188003985,-4.260729657963536,-4.125799918924453,20.381353256071453,20.45072457736549,-5.954814116186901,-6.273658202683522,25.443734884375065,25.176115368290215,25.60067374420572,25.551942046781182,-43.46720237966565,-43.37691475853014
7.08,13.24103183640784,13.235850625801602,-24.65153010117078,-24.52754750706772,7.011598682812348,7.111745734985166,-6.023908458135336,-6.122259968610603,15.316823994004508,15.457174407147301,25.71162097385799,25.73591950296575,-18.267772104087985,-18.233350584272245,-4.9868096830495245,-4.9410918683614975,13.43975703109816,13.399647394430101,-37.0825697578075,-37.06836659472754,-4.264097925332461,-4.129609017698557,20.37915820135626,20.447964059447553,-5.951447951182969,-6.268641263241315,25.446478228317098,25.179515736221866,25.601530900870262,25.552908851123508,-43.46670534075325,-43.37670098093862
7.09,13.241637569982906,13.236316148901743,-24.651056171461057,-24.52747276590696,7.010968426464092,7.110458814969271,-6.022568043733425,-6.120581325582034,15.312422804540187,15.452772397019146,25.711956074812985,25.736115829763314,-18.26717081282408,-18.232913454647672,-4.987976244558154,-4.942147279930618,13.440158811154634,13.400112710625164,-37.08202682886997,-37.06797046781814,-4.267457261431167,-4.133408055632276,20.37697376010163,20.445219913104665,-5.948099149663337,-6.263648154184872,25.449214284021988,25.182915059973958,25.602387932872183,25.55387446912431,-43.466206624204766,-43.376485312574246
7.1000000000000005,13.2422418745304,13.236781683030895,-24.65057981749627,-24.52739461957044,7.01034532732298,7.1091809128508965,-6.021228903180333,-6.118904847661835,15.308020435271684,15.448367140017902,25.712293552389863,25.73631386847415,-18.26656972440123,-18.232476043262587,-4.989143391291255,-4.943211362791548,13.440556795278276,13.400574916439473,-37.08148367698048,-37.067573493772926,-4.270807700204712,-4.137197066820647,20.37479982916567,20.44249195504418,-5.944767652985501,-6.2586788193401155,25.451942991091975,25.186313152106646,25.6032448325664,25.554838909979303,-43.465706243872816,-43.3762677575186
7.11,13.242844748552828,13.237247213430647,-24.650101060233123,-24.527313089302268,7.009729360824373,7.107912009933392,-6.019891038349583,-6.117230542093009,15.303616960279754,15.443958710551797,25.712633393664365,25.736513618586702,-18.265968841038863,-18.232038348843766,-4.990311013678302,-4.944283838697905,13.44095102805368,13.401034053563293,-37.080940309144914,-37.06717566741139,-4.274149275472837,-4.140976085428891,20.3726363069048,20.43978000452136,-5.941453402326857,-6.253733201783051,25.45466429038426,25.189709827282318,25.604101592363268,25.555802182776777,-43.46520421357819,-43.37604831988126
7.12,13.243446190844145,13.237712725890638,-24.649619920545547,-24.527228196213837,7.009120502295244,7.106652087385805,-6.018554451119205,-6.1155584159861185,15.299212453464126,15.43954718288466,25.712975585662058,25.73671507958419,-18.265368164915476,-18.2316003700653,-4.991479004669373,-4.945364433951936,13.441341553402168,13.40149016283013,-37.08039673236915,-37.06677698390744,-4.277482020926382,-4.144745145675287,20.370483093152547,20.437083883319197,-5.938156338690817,-6.248811243856983,25.457378124001877,25.193104902269752,25.604958204728167,25.556764296497438,-43.464700547109715,-43.37582700380016
7.13,13.244046200480804,13.238178206733567,-24.649136419224337,-24.527139961283943,7.0085187269560505,7.105401126243187,-6.017219143371555,-6.113888476320141,15.294806988541598,15.435132631134952,25.713320115359497,25.736918250942214,-18.26476769817138,-18.23116210555468,-4.992647259698981,-4.94645287937487,13.441728414588717,13.401943284226817,-37.079852953658786,-37.06637743878546,-4.2808059701238745,-4.1485042818148115,20.36834008919839,20.434403415727513,-5.93487640291288,-6.243912887189574,25.46008443528449,25.19649819594766,25.605814662181093,25.557725260014262,-43.46419525822419,-43.37560381344194
7.140000000000001,13.24464477681299,13.23864364280043,-24.64865057697683,-24.527048405358958,7.007924009922594,7.104159107406901,-6.0158851169931475,-6.112220729943343,15.290400639044172,15.430715129274846,25.713666969685363,25.737123132126428,-18.26416744291144,-18.230723553898706,-4.993815676649993,-4.947548910276199,13.442111654228942,13.402393456903889,-37.07930898001881,-37.06597702791635,-4.284121156488287,-4.1522535281235164,20.366207197766716,20.4317384285214,-5.93161353566667,-6.239038072709742,25.46278316879912,25.19988952930767,25.606670957296217,25.558685082092317,-43.46368836064628,-43.37537875300231
7.15,13.245241919455973,13.23910902143597,-24.64816241442661,-24.526953549153045,7.007336326207869,7.10292601164493,-6.014552373874473,-6.1105551835741565,15.285993478317147,15.426294751129307,25.714016135521593,25.737329722590243,-18.263567401207677,-18.230284713649212,-4.9949841558176535,-4.948652266421937,13.442491314296175,13.402840719186242,-37.0787648184533,-37.06557574751344,-4.28742761330396,-4.155992918883628,20.364084322995765,20.42908875093906,-5.928367677469922,-6.234186740664402,25.46547427033078,25.20327872545669,25.60752708270143,25.5596437713886,-43.46317986806849,-43.375151826706464
7.16,13.245837628281608,13.239574330474365,-24.647671952113225,-24.526855413248438,7.006755650723901,7.1017018195922,-6.01322091590983,-6.108891843802065,15.281585579517213,15.421871570375208,25.714367599704484,25.737538021772565,-18.262967575101804,-18.229845583328608,-4.9961525998737315,-4.949762692001898,13.442867436128614,13.403285108584026,-37.07822047596515,-37.06517359412839,-4.2907253737136735,-4.159722488369343,20.36197137041677,20.426454214659067,-5.925138768690426,-6.229358830635042,25.468157686873045,25.20666560961877,25.608383031077903,25.56060133645185,-43.46266979415105,-43.37492303880951
7.17,13.246431903409997,13.240039558225126,-24.64717921049194,-24.526754018095755,7.006181958283576,7.100486511750896,-6.011890744997155,-6.107230717088497,15.277177015610524,15.417445660540464,25.71472134902583,25.737748029095577,-18.262367966607684,-18.229406161435254,-4.997320913830793,-4.950879935596051,13.4432400604365,13.403726661803757,-37.07767595955575,-37.064770564646956,-4.29401447071588,-4.163442270833296,20.359868246933125,20.4238346537771,-5.92192674955193,-6.224554281554136,25.470833366618553,25.210050009136328,25.609238795159595,25.561557785722364,-43.46215815252192,-43.37469239359691
7.18,13.247024745201283,13.240504693459231,-24.64668420993353,-24.526649384014373,7.005615223602464,7.099280068490798,-6.010561863037846,-6.105571809767727,15.27276785937076,15.413017095003179,25.71507737023401,25.73795974396256,-18.261768577713703,-18.228966446448645,-4.998489005006617,-4.952003750139997,13.44360922730939,13.404165414759637,-37.07713127622467,-37.06436665628479,-4.297294937162073,-4.167152300493692,20.357774860799687,20.421229904782173,-5.918731560139982,-6.219773031721384,25.473501258949423,25.213431753470886,25.610094367732767,25.562513127531822,-43.46164495677672,-43.37445989538492
7.19,13.247616154247607,13.240969725395487,-24.646186970724063,-24.526541531192837,7.005055421300627,7.098082470049615,-6.009234271936599,-6.103915128047783,15.268358183377195,15.40858594699081,25.7154356500351,25.738173165755732,-18.26116941038508,-18.22852643683443,-4.999656782988777,-4.953133892889615,13.44397497622344,13.404601402585035,-37.0765864329694,-37.063961866583085,-4.300566805754298,-4.17085261152206,20.35569112160221,20.41863980653243,-5.915553140407738,-6.215015018819788,25.476161314427653,25.21681067420324,25.610949741635512,25.5634673701031,-43.46113022047874,-43.3742255485211
7.2,13.248206131365173,13.241434643687121,-24.64568751306475,-24.526430479689314,7.004502525904419,7.0968936965333285,-6.00790797360124,-6.102260678011366,15.263948060012714,15.404152289579343,25.715796175093963,25.738388293834173,-18.260570466566065,-18.228086131049256,-5.000824159599383,-4.954270125384926,13.444337346048746,13.405034659644135,-37.07604143678502,-37.06355619340427,-4.303830109042799,-4.17454323803163,20.35361694023687,20.416064200230505,-5.912391430181711,-6.2102801799315515,25.478813484785384,25.220186605033128,25.61180490975723,25.564420521550083,-43.46061395715888,-43.37398935738476
7.21,13.248794677586504,13.241899438408595,-24.645185857071787,-24.526316249432096,7.003956511848277,7.095713727916549,-6.006582969942561,-6.100608465616775,15.259537561461858,15.399716195692486,25.71615893203533,25.738605127531734,-18.259971748182124,-18.227645527545462,-5.001991048860007,-4.955412213413206,13.444696375056694,13.405465219543713,-37.075496294663914,-37.063149634927555,-4.307084879423799,-4.1782242140663035,20.351552228889982,20.413502929398515,-5.909246369167471,-6.205568451553807,25.4814577229152,25.223559381778344,25.61265986503813,25.565372589877477,-43.46009618031567,-43.37375132638747
7.22,13.249381794152807,13.242364100042662,-24.644682022776227,-24.526198860220134,7.003417353476503,7.094542544042877,-6.005259262874154,-6.098958496698831,15.255126759708835,15.395277738100855,25.71652390744488,25.738823666155028,-18.259373257141988,-18.227204624775577,-5.003157366956798,-4.956559926971413,13.445052100927358,13.405893115145023,-37.07495101359547,-37.06274218964454,-4.3103311491373955,-4.181895573590196,20.34949690101783,20.410955839852694,-5.9061178969552905,-6.200879769614166,25.484093982860298,25.226928842373383,25.613514600468697,25.566323582980644,-43.45957690341524,-43.37351145997358
7.23,13.249967482506504,13.242828619467641,-24.644176030123887,-24.52607833172363,7.002885025045032,7.093380124625275,-6.003936854312254,-6.097310776969824,15.25071572653554,15.390836989421182,25.716891087870305,25.73904390898144,-18.25877499533967,-18.226763421196683,-5.004323032205804,-4.957713040227946,13.4454045607569,13.406318378575792,-37.074405600565754,-37.06233385635469,-4.313568950265584,-4.185557350477737,20.34745087132661,20.408422779677718,-5.903005953025738,-6.19621406948609,25.486722219804633,25.23029482686757,25.614369109089186,25.567273508645417,-43.45905613989137,-43.3732697626207
7.24,13.25055174428388,13.243292987944931,-24.643667898975263,-24.525954683484645,7.0023595007231965,7.09222644924645,-6.002615746175576,-6.095665312020454,15.24630453351953,15.386394022115523,25.717260459822377,25.739265855257177,-18.258176964656403,-18.226321915274603,-5.005487965018498,-4.958871331483797,13.44575379106499,13.406741041242277,-37.07386006255725,-37.06192463416086,-4.316798314730396,-4.189209578504309,20.34541405575263,20.40590359920074,-5.899910476755217,-6.1915712860040895,25.489342390063054,25.233657177422714,25.615223383989058,25.56822237454794,-43.458533903145465,-43.37302623884026
7.25,13.251134581307891,13.243757197106754,-24.643157649105472,-24.525827934917753,7.001840754595476,7.091081497359246,-6.001295940385162,-6.094022107320785,15.24189325203203,15.381948908490466,25.717632009776004,25.739489504195365,-18.257579166962504,-18.225880105487935,-5.006652087867528,-4.960034583133121,13.446099827802222,13.407161133841402,-37.07331440654853,-37.061514522464705,-4.320019274292147,-4.192852291337407,20.343386371442588,20.403398150965184,-5.896831407421451,-6.18695135347873,25.49195445107134,25.23701573831026,25.61607741830647,25.569170188254496,-43.458010206546575,-43.372780893178
7.26,13.251715995581122,13.244221238944125,-24.642645300204215,-24.525698105310745,7.00132876066324,7.089945248287051,-5.999977438864223,-6.092381168221205,15.237481953235909,15.377501720696348,25.718005724171267,25.739714854974192,-18.25698160411918,-18.225437990331944,-5.007815325252702,-4.9612025816232705,13.44644270635755,13.407578686372922,-37.07276863951395,-37.061103520962135,-4.32323186054779,-4.1964855225282935,20.341367736734068,20.400906289704302,-5.893768684208907,-6.182354205711469,25.4945583613762,25.240370355908016,25.61693120522771,25.570116957221362,-43.45748506343144,-43.37253373021452
7.27,13.252295989278844,13.24468510579505,-24.642130871875757,-24.52556521382534,7.000823492846474,7.088817681224209,-5.998660243537989,-6.0907424999533895,15.233070708083638,15.373052530726461,25.718381589414463,25.73994190673507,-18.25638427798026,-18.224995568322278,-5.008977603667202,-4.962375117414334,13.446782461565698,13.407993728151627,-37.07222276842335,-37.060691629638704,-4.326436104929377,-4.2001093055041485,20.3393580711362,20.398427872314546,-5.890722246214169,-6.1777797760093,25.497154080625293,25.2437208786964,25.617784737986653,25.57106268879466,-43.456958487104515,-43.37228475456579
7.28,13.252874564742257,13.245148790332966,-24.641614383638927,-24.52542927949796,7.000324924985509,7.087698775236455,-5.997344356333559,-6.089106107631279,15.228659587315269,15.36860141041627,25.71875959187914,25.74017065858085,-18.25578719039387,-18.224552837998562,-5.0101388515640535,-4.963551984938202,13.44711912771458,13.408406287819563,-37.07167680024173,-37.060278848764995,-4.329632038702613,-4.203723673560677,20.33735729531051,20.39596275782875,-5.8876920324512465,-6.173227997199213,25.499741569557152,25.247067157254232,25.61863800986421,25.57200739021023,-43.45643049083798,-43.3720339708837
7.29,13.25345172447184,13.245612285555396,-24.641095854927148,-24.5252903212405,6.999833030842726,7.086588509261347,-5.996029779179753,-6.087471996252055,15.224248661456372,15.364148431442615,25.719139717907115,25.740401109574094,-18.255190343204053,-18.224109797927834,-5.011298999322842,-4.964732982557213,13.44745273855269,13.408816393358247,-37.07113074192897,-37.05986517889196,-4.33281969296551,-4.2073286598551745,20.335365331051957,20.393510807389212,-5.884677981856829,-6.168698801642477,25.502320789991103,25.250409044254113,25.61949101418776,25.572951068593497,-43.45590108787182,-43.37178138385657
7.3,13.254027471120851,13.246075584772836,-24.640575305088458,-24.525148357841175,6.999347784104264,7.085486862108725,-5.994716514006965,-6.085840170697126,15.219838000815995,15.359693665322922,25.719521953809487,25.740633258735336,-18.2545937382523,-18.223666446707835,-5.012457979216698,-4.9659179125224036,13.447783327296497,13.409224072100876,-37.07058460043949,-37.059450620846306,-4.335999098647131,-4.210924297400026,20.333382101270157,20.391071884220604,-5.881680033295481,-6.164192121248728,25.50489170481716,25.25374639445737,25.620343744330594,25.573893730959355,-43.45537029141384,-43.371526998209696
7.31,13.25460180748895,13.246538681597867,-24.64005275338557,-24.52500340796535,6.998869158381708,7.084393812461179,-5.993404562747026,-6.084210635733118,15.215427675484593,15.355237183414395,25.719906285867648,25.74086710504145,-18.25399737737906,-18.223222782970165,-5.013615725379548,-4.967106580931397,13.448110926637789,13.40962935074451,-37.070038382721954,-37.05903517572578,-4.3391702865064214,-4.214510619056623,20.33140752997082,20.38864585360283,-5.878698125564777,-6.1597078874898745,25.507454277985868,25.257079064708584,25.621196193711356,25.574835384212083,-43.45483811463972,-43.37127081870586
7.32,13.25517473651597,13.247001569934499,-24.639528218995977,-24.52485549015643,6.99839712721377,7.083309338874525,-5.992093927333058,-6.082583396012875,15.211017755331955,15.350779056913218,25.720292700334277,25.741102647424004,-18.25340126242517,-18.222778805383314,-5.014772173773639,-4.968298797685963,13.448435568751025,13.410032255362216,-37.06949209571896,-37.05861884489454,-4.342333287131127,-4.218087657529683,20.329441542237387,20.3862325828438,-5.875732197400373,-6.155246031413813,25.510008474498168,25.260406913929707,25.622048355793467,25.57577603514524,-43.454304570693076,-43.37101285014586
7.33,13.255746261275815,13.24746424396773,-24.639001721011972,-24.52470462283676,6.997931664067968,7.082233419778302,-5.9907846096993405,-6.0809584560764565,15.20660831000516,15.34631935685373,25.720681183434337,25.741339884767687,-18.252805395233217,-18.222334512655532,-5.015927262157344,-4.969494376449289,13.44875728530062,13.410432811415175,-37.06894574636669,-37.05820162997844,-4.345488130936786,-4.221655445361964,20.327484064212857,20.383831941252133,-5.87278218748102,-6.150806483657957,25.512554260395188,25.26372980311379,25.622900224084567,25.5767156904416,-43.453769672685496,-43.370753097369025
7.34,13.256316384970493,13.247926698153337,-24.638473278440827,-24.524550824308566,6.997472742342281,7.081166033476283,-5.989476611781174,-6.079335820352154,15.202199408926464,15.341858154107609,25.721071721366055,25.74157881590875,-18.252209777648876,-18.2218899035376,-5.017080930053263,-4.97069313460297,13.449076107448244,13.410831043764722,-37.068399341594635,-37.057783532860356,-4.348634848165811,-4.225214014929347,20.325535023081834,20.381443800109878,-5.869848034433521,-6.146389174462576,25.515091602748065,25.267047595318335,25.62375179213594,25.577654356673097,-43.45323343369662,-43.37049156525372
7.35,13.256885110924252,13.248388927207875,-24.637942910204867,-24.524394112754898,6.997020335366807,7.0801071581469905,-5.988169935514748,-6.077715493157496,15.19779112129124,15.337395519383033,25.7214643003019,25.741819439633506,-18.25161441152217,-18.22144497682545,-5.018233118716601,-4.9718948932037845,13.44939206586003,13.411226976684317,-37.067852888325255,-37.05736455567549,-4.351773468886631,-4.2287633984362785,20.323594347052815,20.379068032645183,-5.866929676837618,-6.141994033683949,25.517620469647724,25.270360155658242,25.624603053541943,25.57859204030078,-43.45269586677418,-43.370228258717866
7.36,13.257452442577913,13.248850926098909,-24.63741063514162,-24.524234506240617,6.996574416405404,7.079056771844241,-5.986864582837016,-6.076097478700274,15.193383516065886,15.332931523223843,25.721858906389546,25.742061754676875,-18.25101929870867,-18.220999731362667,-5.019383771103862,-4.97309947694024,13.449705190713797,13.411620633871452,-37.06730639347364,-37.0569447008067,-4.354904022992921,-4.232303627911565,20.32166196534064,20.37670451400499,-5.864027053230819,-6.137620990807326,25.520140830194652,25.273667351298425,25.625454001939435,25.57952874767478,-43.45215698493408,-43.36996318271941
7.37,13.25801838348324,13.249312690035458,-24.63687647200396,-24.524072022713398,6.996134958657323,7.078014852497697,-5.98556055568556,-6.074481781079562,15.188976661985738,15.328466236008682,25.722255525752836,25.742305759720942,-18.2504244410707,-18.22055416604288,-5.02053283184183,-4.974306714088956,13.450015511706184,13.412012038459464,-37.06675986394723,-37.05652397087981,-4.358026540202884,-4.235834735204497,20.31973780814921,20.374353121227777,-5.86114010211317,-6.133269974959699,25.522652654488663,25.276969051446038,25.62630463100722,25.580464485034298,-43.45161680116044,-43.36969634225684
7.38,13.258582937297522,13.249774214458656,-24.636340439460287,-24.523906680004746,6.995701935258831,7.0769813779134285,-5.984257855998478,-6.072868404286749,15.18457062755297,15.32399972795013,25.72265414449273,25.742551453393574,-18.2498298404784,-18.22010827981202,-5.021680247196867,-4.9755164364708895,13.45032305805979,13.412401213029248,-37.06621330664544,-37.056102368758914,-4.361141050058612,-4.239356751981288,20.31782180665439,20.372013733216313,-5.8582687619519564,-6.12894091492239,25.52515591361866,25.28026512734238,25.627154934465462,25.581399258507624,-43.45107532840568,-43.36942774236964
7.390000000000001,13.259146107778212,13.250235495032618,-24.63580255609468,-24.523738495831047,6.995275319284827,7.075956325774503,-5.982956485714252,-6.071257352206566,15.180165481034509,15.319532069093823,25.723054748688252,25.742798834267077,-18.249235498810833,-18.219662071670477,-5.0228259650445155,-4.976728479407429,13.450627858530211,13.412788179620891,-37.065666728459355,-37.05567989754172,-4.364247581925507,-4.242869709721828,20.31591389298716,20.36968623071051,-5.855412971186344,-6.124633739143447,25.52765057965239,25.28355545225444,25.62800490607513,25.582333074112142,-43.45053257959057,-43.369157388138774
