p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.7277277277277278,2.2393311061732613,2.223076786929265,14.829706304008209,14.856721765084021,2.240840708788808,2.2467369490798865,-4.040334178146453,-4.04649776643599,-4.04379028453234,-4.04575129333117,-35.486935053299035,-35.474858780024775,-22.887754524568535,-22.851024919351897,2.2318228607374087,2.21315535720999,-35.4745880051928,-35.47728938351086,-35.50429630261568,-35.52785785562696,33.662212947179434,33.665342020459754,14.811895441638756,14.810122407986901,39.96457479766254,39.977562493989964,2.2392757260773073,2.2321738863518554,27.393775273072578,27.3965320627317,-35.48167005775383,-35.473981364559556,21.09337505106106,21.08973488406823,-16.61563301955263,-16.634704758262203,39.95703706510614,39.953002326225004,14.818196640322808,14.799276238671382,39.97000669012768,39.946609812246805,-10.345669340239152,-10.360899022534296,27.382161221930183,27.36228994043789,-22.90799316138689,-22.888842875522705,39.95197809130827,39.94672068507326,-10.334138365507805,-10.346578659277405,2.2380611989700645,2.2418851422161974,21.106053063950952,21.099133891502696,-10.306136093260529,-10.261952793831076,-22.90349798770112,-22.904792258562946,-35.490341083051,-35.48533551811205,14.805049771433604,14.805608772535873,-35.46282034420281,-35.44964575473062,-16.624741588017667,-16.63005229951407,-4.035245747502193,-3.990306267579494
0.7287287287287287,2.239449404800652,2.223655448310005,14.829451901259503,14.855927824963972,2.240803321369665,2.2465859147384775,-4.040301401781123,-4.046321113074594,-4.043790252276585,-4.045661556272202,-35.486981765406966,-35.47519988849214,-22.88796686655998,-22.852061143106404,2.231971320597247,2.214102229362981,-35.4745387977424,-35.477161756133874,-35.50405170970345,-35.52723692282331,33.6622022290695,33.66526427047955,14.8118934019203,14.810147023120106,39.964441162666574,39.977162597169844,2.239335398870945,2.2324224454937194,27.393733490815304,27.396438071350673,-35.481665339882554,-35.474132943030526,21.093395528826537,21.089830838767647,-16.615506890059837,-16.634271662175056,39.95704102327136,39.95310825596863,14.818288243707936,14.799672703878556,39.970089484842944,39.947111441209856,-10.345511509234788,-10.360438676898465,27.38228711072404,27.362995520587194,-22.908021293476786,-22.889365804697235,39.951994786021245,39.94686536479005,-10.334035809686494,-10.346187203854056,2.2380631647842844,2.2417636981099354,21.106078887308705,21.09935455776207,-10.306599456873824,-10.263144650374706,-22.90344187936885,-22.904693286653018,-35.49032037244592,-35.48550011889194,14.80508845805549,14.805604360220919,-35.46293262243636,-35.45000433561278,-16.624653374576802,-16.62970205989125,-4.035520154380918,-3.9915555123979676
0.7297297297297297,2.239564902679676,2.2242205348726345,14.829201769200548,14.85514863913523,2.240766828236172,2.246438067363435,-4.040269322644272,-4.046148177976168,-4.043790428962356,-4.045574411232468,-35.487026449021066,-35.47553278558271,-22.888174459278027,-22.853075384660315,2.2321150271618397,2.215017673212914,-35.47449025921864,-35.47703633509528,-35.5038098545636,-35.526623098126095,33.662191677173155,33.665187862077815,14.811891397159297,14.810171805198623,39.964309782197205,39.976769763747576,2.239393879866029,2.2326664474209403,27.393692385786615,27.396345494772532,-35.48166031555211,-35.474280300667424,21.09341561359115,21.08992536332754,-16.615382694713336,-16.633844106359152,39.957044470728015,39.953212041608275,14.818378224868123,14.800063685281406,39.97017008574769,39.947604540707786,-10.345355898122522,-10.359985201347833,27.382409458730265,27.363683711289898,-22.908048078829815,-22.88987500204115,39.952010897217065,39.94700733012931,-10.333935233704098,-10.345802991581674,2.2380653698647803,2.2416467016121184,21.106103702411644,21.09957011625475,-10.307055781010712,-10.264319639984794,-22.903386597801088,-22.904595422545064,-35.49029884532385,-35.48565814072316,14.805126742048706,14.805601904265371,-35.46304277889566,-35.4503564324151,-16.624567203070683,-16.62936260178122,-4.035789190937545,-3.992777637184781
0.7307307307307307,2.2396776614539005,2.2247723389587764,14.828955833099736,14.854383942286226,2.240731210627088,2.24629335039967,-4.040237927435126,-4.045978881438061,-4.043790805735536,-4.045489784376973,-35.48706914797012,-35.475857627163954,-22.888377400740925,-22.85406805874036,2.2322541204737782,2.2159026631036096,-35.47444237754578,-35.476913091453326,-35.50357070878441,-35.5260163200724,33.66218128773548,33.665112778325785,14.811889423880526,14.810196727694741,39.964180614891504,39.97638389438923,2.2394511890278013,2.232905960610138,27.393651941906544,27.396254334774024,-35.48165499231843,-35.47442357910511,21.093435309849628,21.09001847225176,-16.61526041205713,-16.63342204869273,39.9570474157963,39.95331370922479,14.818466601693142,14.800449233579988,39.97024852636201,39.94808922052861,-10.345202476837168,-10.359538509714481,27.382528348679617,27.36435488106394,-22.90807355179251,-22.890370809108184,39.952026434428014,39.94714661875692,-10.33383660204757,-10.34542591524761,2.2380678016895224,2.241534010528582,21.10612753008824,21.099780665930098,-10.307505154097896,-10.265477943477537,-22.9033321305858,-22.90449866156824,-35.490276531195235,-35.48580977618559,14.805164621800058,14.805601323294468,-35.463150848742885,-35.450702148432114,-16.62448301777888,-16.629033597378253,-4.036052964798898,-3.9939732783064157
0.7317317317317317,2.239787741482856,2.2253111477170466,14.828714019551148,14.85363347293198,2.2406964501262587,2.246151708053031,-4.040207203130769,-4.045813145432174,-4.043791374017317,-4.045407603925113,-35.48710990531109,-35.47617456668891,-22.88857578714434,-22.855039574101824,2.23238873671389,2.21675814411717,-35.4743951408288,-35.47679199593856,-35.50333424414783,-35.525416527464174,33.66217105707231,33.665039002354725,14.811887478746009,14.810221765367942,39.96405362002001,39.97600489005542,2.2395073460699524,2.2331410528653777,27.393612143347887,27.396164591673184,-35.48164937743626,-35.474562914329574,21.093454622083744,21.090110180053383,-16.615140020693495,-16.633005446881654,39.95704986673432,39.95341328488335,14.818553391986178,14.80082939945463,39.97032483982096,39.94856558964659,-10.345051215639067,-10.359098516303849,27.382643861550193,27.365009392767195,-22.908097745928444,-22.89085355881415,39.95204140706564,39.94728326818555,-10.333739879715791,-10.345055868168915,2.238070448200871,2.241425486722136,21.106150390778087,21.099986304296937,-10.307947663813708,-10.266619740886721,-22.903278465441563,-22.90440299892831,-35.49025345872125,-35.48595521305019,14.805202095960135,14.805602538243026,-35.46325686658571,-35.4510415857514,-16.624400764485223,-16.62871472824724,-4.036311581251204,-3.995143055772529
0.7327327327327328,2.239895201866102,2.22583724313809,14.828476256451992,14.852896973419888,2.240662528657335,2.2460130852865783,-4.0401771369799535,-4.045650893575144,-4.04379212549678,-4.045327800095379,-35.48714876333918,-35.47648375522331,-22.888769712889065,-22.855990333535207,2.232519008303856,2.217585032942852,-35.474348537352796,-35.476673018999016,-35.503100432629516,-35.52482365936142,33.66216098156885,33.664966517358195,14.811885558550532,14.81024689421532,39.963928757481575,39.97563265204736,2.2395623704552645,2.233371791318424,27.39357297453638,27.396076264403543,-35.4816434778725,-35.47469843690946,21.09347355476111,21.090200501250177,-16.615021499287632,-16.63259425846174,39.957051831736194,39.95351079462653,14.818638613462394,14.801204233553843,39.970399058876666,39.94903375621311,-10.344902085113205,-10.358665135914276,27.382756076598675,27.365647603580403,-22.908120694035087,-22.891323575671894,39.95205582442135,39.94741731575595,-10.333645032216772,-10.344692744235505,2.2380732977910305,2.2413209960160834,21.10617230453789,21.1001871274226,-10.308383397086075,-10.267745211446583,-22.903225590218135,-22.904308429698332,-35.49022965573491,-35.48609463436707,14.805239163432878,14.805605472314989,-35.46336086648532,-35.451374845245006,-16.624320390438776,-16.628405685079976,-4.036565143295792,-3.996287573680706
0.7337337337337337,2.240000100466944,2.2263509020930705,14.828242472980364,14.852174189931333,2.24062942847855,2.2458774278166715,-4.040147716497055,-4.045492051098825,-4.04379305212364,-4.045250305051475,-35.48718576359786,-35.476785341472535,-22.88895927060851,-22.856920733877402,2.232645064006133,2.2183842187206686,-35.4743025555823,-35.476556130843264,-35.50286924639884,-35.52423765507609,33.66215105767837,33.6648953065944,14.811883660217358,14.810272091423563,39.9638059877981,39.97526708205086,2.239616281396341,2.2335982424289047,27.39353442015069,27.39598935058597,-35.48163730031903,-35.474830272218206,21.093492112334022,21.090289450360117,-16.614904826572175,-16.632188440801766,39.95705331893027,39.95360626446718,14.818722283747524,14.801573786482619,39.970471215900574,39.949493827548,-10.344755056168214,-10.358238283855687,27.382865071391183,27.36626986499696,-22.90814242816027,-22.891781176018977,39.95206969566699,39.94754879861937,-10.333552025564654,-10.344336437951169,2.2380763392878964,2.241220408099064,21.10619329104742,21.100383229933147,-10.308812440090726,-10.268854533574583,-22.903173492896993,-22.904214948810786,-35.49020514926185,-35.48622821855342,14.80527582336544,14.805610050942501,-35.46346288196435,-35.451702026562394,-16.624241844315748,-16.628106167456718,-4.036813751703378,-3.997407420649482
0.7347347347347347,2.2401024939358134,2.226852396375333,14.828012599573258,14.851464872479351,2.2405971321775513,2.2457446821088882,-4.040118929456131,-4.04533654482106,-4.043794146101176,-4.045175052849809,-35.487220946888826,-35.477079471808295,-22.88914455119598,-22.857831166027065,2.2327670290212573,2.219156563860377,-35.474257184160436,-35.47644130148143,-35.502640657818915,-35.52365845416669,33.66214128192085,33.66482535338865,14.81188178079402,14.810297335322458,39.963685272109146,39.97490808217833,2.239669097856426,2.233820471984414,27.393496465122233,27.395903846598188,-35.48163085120498,-35.474958540647286,21.093510299238325,21.09037704189696,-16.614789981351617,-16.63178795110711,39.95705433637749,39.95369972038118,14.818804420376487,14.801938108791122,39.970541342885674,39.9499459101314,-10.3446101000353,-10.357817875967427,27.38297092183385,27.366876522819176,-22.908162979618332,-22.89222666823841,39.95208302985556,39.947677753721116,-10.333460826276566,-10.343986844472461,2.2380795619412925,2.241123596431268,21.10621336961543,21.10057470501472,-10.309234878249658,-10.269947884854187,-22.903122161591764,-22.904122551051067,-35.490179965540634,-35.48635613948121,14.805312075138335,14.805616201744607,-35.46356294601476,-35.45202322812467,-16.62416507618236,-16.627815883612953,-4.037057505066975,-3.99850317023986
0.7357357357357357,2.240202437733299,2.227341992744957,14.82778656790487,14.850768774902615,2.2405656226662796,2.245614795373767,-4.040090763885118,-4.045184303116754,-4.043795399879328,-4.04510197938833,-35.48725435328196,-35.47736629029515,-22.889325643831707,-22.85872201496397,2.232885025082594,2.219902904836497,-35.47421241190805,-35.476328500764176,-35.50241463944663,-35.52308599643347,33.66213165088176,33.66475664113586,14.81187991744829,14.8103226053399,39.96356657216645,39.97455555500883,2.239720838550305,2.23403854510058,27.39345909463479,27.395819747641987,-35.48162413670855,-35.47508335781083,21.09352811989236,21.090463290365868,-16.61467694250658,-16.63139274642402,39.9570548920698,39.95379118830011,14.81888504079205,14.802297250963743,39.970609471448775,39.950390109596114,-10.344467188267055,-10.357403828635258,27.383073702203035,27.367467917160617,-22.908182379005886,-22.89266035297263,39.95209583592187,39.94780421778512,-10.333371401369314,-10.343643859645539,2.2380829554095816,2.2410304381520527,21.106232559185553,21.10076164441601,-10.309650796229832,-10.271025442017654,-22.903071584548584,-22.90403123105223,-35.490154130042676,-35.48647856656456,14.80534791835588,14.805623854485647,-35.463661091105635,-35.45233854712015,-16.6240900374586,-16.627534550211298,-4.037296499853447,-3.9995753813655623
0.7367367367367368,2.2402999861528388,2.2278199529759504,14.827564310865178,14.85008565485595,2.2405348831759153,2.2454877155623914,-4.0400632080601335,-4.045035255889244,-4.043796806147963,-4.045031022356675,-35.48728602212518,-35.477645938716776,-22.88950263600968,-22.859593659772084,2.2329991705486014,2.2206240529600048,-35.474168227822695,-35.47621769841973,-35.50219116403266,-35.52252022191425,33.66212216121083,33.66468915330315,14.811878067464242,14.810347881958378,39.963449850328296,39.97420940362622,2.239771521945285,2.2342525262211135,27.393422294123972,27.395737047808215,-35.48161716276826,-35.475204834741994,21.093545578695934,21.09054821025912,-16.614565688998006,-16.63100278364443,39.95705499392869,39.95388069410386,14.81896416234349,14.802651263408523,39.97067563283284,39.9508265307204,-10.344326292736216,-10.356996058807528,27.383173485175224,27.368044382454126,-22.90820065621728,-22.89308252333097,39.95210812268328,39.94792822729954,-10.333283718355917,-10.34330738004099,2.2380865097466476,2.240940813989006,21.10625087834215,21.10094413845175,-10.310060277942116,-10.272087380928923,-22.903021750146394,-22.90394098329088,-35.49012766749171,-35.48659566484671,14.805383352836897,14.80563294103344,-35.463757349190885,-35.452648079501145,-16.624016680882857,-16.627261892118476,-4.03753083045377,-4.000624598692242
0.7377377377377378,2.240395192343067,2.2282865339058398,14.82734576253882,14.849415273797613,2.24050489725187,2.2453633913618125,-4.040036250499906,-4.044889334541987,-4.0437983578302985,-4.044962121187606,-35.487315992054285,-35.47791855660208,-22.889675613564197,-22.860446473666133,2.2331095804926777,2.2213207951273284,-35.47412462107755,-35.47610886408905,-35.50197020452152,-35.52196107088082,33.66211280962085,33.66462287343248,14.811876228238471,14.810373146672903,39.96333506955384,39.97386953165545,2.239821166262257,2.2344624791178562,27.39338604927653,27.39565574013956,-35.48160993509384,-35.475323078081345,21.093562680029333,21.090631816051886,-16.614456199871185,-16.630618019511324,39.95705464980386,39.953968263613206,14.819041802285309,14.803000196446895,39.97073985790931,39.95125527742125,-10.344187385634308,-10.35659448401053,27.383270341856544,27.36860624746517,-22.90821784045971,-22.893493465090874,39.952119898840486,39.94804981850337,-10.333197745242002,-10.3429773029867,2.2380902153892395,2.240854608168474,21.106268345316114,21.101122276007192,-10.310463406540451,-10.27313387656659,-22.902972646897148,-22.903851802084137,-35.49010060188293,-35.48670759508655,14.805418378605705,14.805643395317324,-35.46385175171689,-35.45295191998191,-16.62394496047746,-16.6269976421873,-4.037760589232007,-4.001651353025896
0.7387387387387387,2.240488108329826,2.22874198748743,14.82713085818424,14.848757396973541,2.240475648748838,2.245241772190323,-4.040009879960318,-4.0447464719505435,-4.043800048076494,-4.0448952170096835,-35.48734430100272,-35.47818428125107,-22.8898446606962,-22.861280824021463,2.2332163667906486,2.2219938945472655,-35.474081581020286,-35.47600196735912,-35.50175173405158,-35.5214084838359,33.66210359288654,33.66455778514329,14.811874397276416,14.810398381950357,39.963222193397336,39.973535843297014,2.2398697894768267,2.234668466890853,27.39335034602947,27.395575816691164,-35.481602459176614,-35.475438190257684,21.09357942825238,21.090714122198094,-16.614348454259705,-16.630238410624578,39.95705386747191,39.9540539225824,14.819117977775967,14.803344100303782,39.9708021771805,39.95167645274813,-10.344050439470232,-10.356199022363057,27.383364341811955,27.36915383531018,-22.908233960267996,-22.893893456893004,39.95213117297829,39.9481690273739,-10.333113450522069,-10.342653526598815,2.2380940631446644,2.240771708327584,21.106284977990654,21.101296144543518,-10.310860264421256,-10.274165103007041,-22.902924263445975,-22.90376368158758,-35.49007295650164,-35.48681451384458,14.80545299588336,14.805655153286102,-35.46394432963006,-35.45325016203773,-16.62387483151503,-16.626741541043593,-4.037985866573051,-4.0026561616907195
0.7397397397397397,2.2405787850378323,2.2291865608425185,14.826919534213143,14.848111793398793,2.2404471218258983,2.2451228081925816,-4.039984085429066,-4.044606602434888,-4.043801870257394,-4.044830252601181,-35.487370986211346,-35.47844324776063,-22.890009859999346,-22.862097072406932,2.2333196382059652,2.2226440914464325,-35.4740390971718,-35.47589697779451,-35.501535725955094,-35.520862401510556,33.66209450784339,33.664493872135196,14.811872572188785,14.810423571190217,39.96311118600223,39.97320824335963,2.2399174093205203,2.234870551968457,27.39331517056911,27.395497268589118,-35.48159474029943,-35.47555026966148,21.09359582770353,21.09079514312636,-16.614242431389258,-16.629863913447263,39.95705265463523,39.95413769669175,14.819192705876665,14.80368302509799,39.97086262078203,39.95209015887719,-10.343915427068763,-10.35580959259017,27.383455553094073,27.369687463479544,-22.908249043519085,-22.89428277043053,39.9521419535664,39.94828588961513,-10.333030803175632,-10.342335949810842,2.2380980441788267,2.2406920054277815,21.10630079390702,21.101465830104154,-10.311250933223029,-10.275181233407775,-22.90287658857126,-22.903676615794097,-35.490044753941596,-35.48691657356827,14.805487205079183,14.805668152865989,-35.4640351133843,-35.453542897905,-16.6238062504857,-16.626493336877985,-4.038206750929159,-4.00363952889663
0.7407407407407407,2.2406672723120096,2.229620496317367,14.826711728170237,14.847478235836354,2.2404193009416793,2.245006450234603,-4.039958856120428,-4.044469661732028,-4.043803817958431,-4.044767172345173,-35.48739608423806,-35.478695589050055,-22.89017129248583,-22.862895574620698,2.233419500472667,2.223272103753842,-35.47399715922492,-35.47579386496723,-35.501322153758196,-35.520322764862165,33.66208555138662,33.66443111819068,14.811870750688117,14.810448698686637,39.96300201209526,39.97288663729121,2.239964043282056,2.235068796107484,27.393280509329905,27.395420086086904,-35.481586783546256,-35.47565941081134,21.093611882699022,21.09087489323603,-16.614138110581326,-16.62949448431237,39.95705101892085,39.954219611540275,14.81926600355012,14.804017020832925,39.970921218485216,39.952496497105855,-10.343782321568993,-10.355426114036193,27.383544042271645,27.370207443864945,-22.908263117446214,-22.89466167063274,39.95215224896034,39.94840044064702,-10.33294977266324,-10.34202447240096,2.2381021500046026,2.2406153936698927,21.10631581027016,21.10163141732192,-10.311635493826184,-10.276182439990928,-22.902829611184657,-22.903590598533548,-35.49001601612289,-35.48701392267683,14.805521006782518,14.805682333918599,-35.46412413294841,-35.45383021858233,-16.62373917506509,-16.62625278524249,-4.038423328865307,-4.00460194609672
0.7417417417417418,2.240753618938485,2.230044031539734,14.826507378713227,14.846856500773496,2.2403921708495713,2.244892649898608,-4.0399341814701515,-4.04433558696895,-4.043805884973669,-4.044705922185799,-35.487419630967416,-35.478941435886426,-22.89032903761198,-22.863676680728656,2.2335160563761725,2.2238786277651923,-35.473955757043086,-35.475692598484855,-35.50111099118095,-35.5197895150728,33.66207672047006,33.66436950717775,14.811868930585456,14.810473749591841,39.96289463698045,39.972570931208146,2.240009708608683,2.2352632603934333,27.39324634899318,27.3953442586198,-35.48157859381131,-35.475765704513634,21.09362759753204,21.090953386893297,-16.61403547125678,-16.62913007942994,39.95704896787951,39.9542996926384,14.819337887659412,14.804346137387585,39.9709779996996,39.95289556784791,-10.343651096422684,-10.355048506676958,27.383629874457636,27.370714082790744,-22.908276208652794,-22.895030415843213,39.95216206740223,39.94851271559554,-10.33287032892239,-10.341718995017562,2.2381063724705412,2.2405417704107324,21.106330043954383,21.101792989426958,-10.312014026353111,-10.277168894027048,-22.902783320331036,-22.90350562347319,-35.48998676430948,-35.48710670564513,14.805554401754744,14.805697638199025,-35.464211417813395,-35.454112213832616,-16.623673564083152,-16.6260196488518,-4.038635685103404,-4.005543892334849
0.7427427427427428,2.2408378726652507,2.2304573994773027,14.82630642559318,14.846246368395883,2.2403657165929993,2.2447813594777517,-4.039910051130442,-4.044204316635884,-4.043808065300007,-4.044646449585657,-35.487441661620196,-35.47918091690986,-22.890483173303515,-22.864440735105358,2.233609405831951,2.2244643387874454,-35.47391488065885,-35.475593148017175,-35.50090221213733,-35.51926259354806,33.66206801210517,33.66430902305266,14.811867109787096,14.81049870988081,39.962789026532995,39.97226103192295,2.240054422307583,2.2354540052407823,27.39321267648577,27.395269774857297,-35.481570175807825,-35.47586923801572,21.093642976471926,21.091030638427405,-16.61393449293933,-16.628770654894527,39.95704650898471,39.954377965400774,14.819408374966834,14.804670424507858,39.97103299347542,39.95328747062898,-10.34352172539258,-10.354676691131296,27.383713113336977,27.371207681049114,-22.908288343125975,-22.895389257992687,39.95217141702174,39.948622749283516,-10.332792442363344,-10.341419419203117,2.2381107037498875,2.24047103608126,21.10634351150891,21.101950628255434,-10.312386610168398,-10.278140765819138,-22.902737705188404,-22.903421684118808,-35.48995701912637,-35.48719506308701,14.805587390921543,14.805714009314084,-35.46429699699967,-35.454388972185924,-16.62360937749373,-16.625793697389263,-4.0388439025653895,-4.006465834583636
0.7437437437437437,2.240920080222494,2.2308608284973284,14.826108809635093,14.845647622559575,2.2403399235007493,2.2446725319707266,-4.039886454965068,-4.044075790559898,-4.043810353131511,-4.044588703484307,-35.48746221076287,-35.47941415865858,-22.890633775980618,-22.865188076477263,2.2336996459621363,2.2250298917642497,-35.47387452027246,-35.47549548332121,-35.50069579073523,-35.51874194191631,33.662059423360006,33.66424964986251,14.811865286291455,14.81052356631721,39.9626851471932,39.971956846970286,2.240098201147326,2.2356410903933677,27.39317947897849,27.39519662275359,-35.48156153407647,-35.47597009515287,21.093658023763453,21.09110666212698,-16.613835155258865,-16.628416166692997,39.9570436496319,39.954454455139164,14.819477482132791,14.804989931798087,39.97108622850613,39.953672304082396,-10.34339418255063,-10.354310588671819,27.383793821193898,27.37168853393867,-22.908299546249967,-22.895738442766852,39.952180305836976,39.94873057622219,-10.332716083864842,-10.341125647416371,2.238115136329915,2.240403094106294,21.106356229163428,21.10210441425893,-10.312753323879294,-10.279098224686999,-22.902692755067715,-22.903338773816433,-35.489926800576356,-35.48727913183765,14.8056199753654,14.805731392680755,-35.464380899064224,-35.45466058094326,-16.623546576344907,-16.625574707317394,-4.039048062415243,-4.007368228073074
0.7447447447447447,2.2410002873425996,2.231254542427354,14.825914472718797,14.8450600507611,2.240314777182349,2.2445661210762515,-4.03986338304457,-4.043949949878816,-4.043812742853906,-4.044532634257859,-35.487481312317044,-35.47964128559382,-22.89078092058271,-22.86591903796811,2.233786871170131,2.2255759218827613,-35.47383466625027,-35.47539957426479,-35.50049170127642,-35.518227502028246,33.66205095135823,33.66419137174791,14.811863458186044,14.810548306420557,39.96258296596025,39.971658284631516,2.2401410616593935,2.235824574924864,27.39314674388453,27.395124789596174,-35.48155267299338,-35.476068356489264,21.093672743626083,21.091181472236414,-16.613737437954704,-16.628066570712644,39.95704039713772,39.95452918705546,14.819545225714725,14.805304708712898,39.97113773313097,39.954050165945546,-10.343268442276187,-10.353950121234982,27.38387205893896,27.37215693130633,-22.908309842819023,-22.89607820976921,39.95218874175543,39.948836230603526,-10.332641224769732,-10.340837583052956,2.2381196630015663,2.2403378508257843,21.106368212833523,21.102254426514484,-10.313114245336347,-10.28004143895188,-22.90264845941266,-22.903256885754654,-35.489896128056444,-35.487359045035205,14.805652156318338,14.805749735484861,-35.46446315210765,-35.45492712618112,-16.62348512275009,-16.625362461692912,-4.039248244099942,-4.008251516609996
0.7457457457457457,2.241078538779822,2.231638760616849,14.825723357760165,14.84448344410575,2.2402902635235047,2.2444620811874514,-4.039840825641569,-4.043826737015476,-4.043815229039188,-4.044478193679607,-35.4874989995688,-35.47986242012463,-22.890924680592953,-22.866633947146262,2.2338711732132586,2.226103045162395,-35.473795309123204,-35.47530539084869,-35.50028991825656,-35.51771921595691,33.66204259327819,33.664134172945545,14.811861623644518,14.810572918434541,39.962482450386034,39.97136525395765,2.240183020139746,2.236004517239366,27.393114458857735,27.395054262052593,-35.48154359677787,-35.47616409945323,21.093687140253305,21.091255082952394,-16.613641320878692,-16.627721822749535,39.95703675873932,39.954602186234844,14.819611622166065,14.805614804549291,39.97118753533753,39.954421153056515,-10.343144479254116,-10.353595211430457,27.38394788613565,27.372613157592156,-22.908319257050227,-22.896408792679193,39.95219673257488,39.948939746293156,-10.332567836880523,-10.34055513046446,2.238124276849386,2.240275215417644,21.106379478126133,21.10240074273529,-10.31346945163424,-10.28097057592148,-22.90260480779939,-22.903176012967446,-35.4898650203739,-35.48743493220144,14.805683935154866,14.805768986640043,-35.46454378378111,-35.455188692756735,-16.623424979859813,-16.62515674998619,-4.039444525389387,-4.009116132888642
0.7467467467467468,2.2411548783296364,2.2320136979996326,14.825535408692565,14.843917597274233,2.2402663686815942,2.2443603673861325,-4.03981877322619,-4.0437060956523165,-4.043817806440381,-4.044425334881707,-35.48751530517799,-35.48007768263248,-22.891065128062483,-22.867333126073927,2.233952641273513,2.2266118590260287,-35.473756439585124,-35.47521290322739,-35.50009041636516,-35.51721702599793,33.662034346351945,33.66407803779074,14.811859780923845,14.810597391296527,39.96238356856884,39.971077664790926,2.240224092650446,2.2361809750720805,27.3930826117908,27.3949850262154,-35.48153430949981,-35.47625739846693,21.093701217811983,21.09132750842049,-16.61354678399822,-16.627381878517127,39.9570327415938,39.954673477639055,14.81967668783522,14.805920268438982,39.971235662764315,39.95478536135119,-10.343022268472872,-10.35324578254984,27.384021361026615,27.373057491876956,-22.908327812595925,-22.896730419405653,39.952204285984386,39.949041156823974,-10.332495892454864,-10.340278194976003,2.23812897124175,2.2402150998221435,21.10639004034489,21.10254343928194,-10.3138190191128,-10.281885801875298,-22.902561789936183,-22.903096148337426,-35.48983349576192,-35.487506919321504,14.805715313385182,14.805789096747057,-35.46462282129325,-35.45544536431405,-16.623366111834258,-16.624957367905047,-4.039636982415323,-4.009962498792526
0.7477477477477478,2.241229348847766,2.2323795651569562,14.825350570448634,14.843362308487842,2.240243079081212,2.2442609354369596,-4.039797216461575,-4.043587970706295,-4.043820469986425,-4.044374012317843,-35.48753026118747,-35.480287191495755,-22.891202333634375,-22.868016891358,2.234031362026454,2.2271029428541773,-35.47371804849114,-35.475122081728536,-35.49989317048551,-35.516720874670156,33.6620262078644,33.664022950719946,14.811857928361524,14.810621714608159,39.96228628914709,39.97079542778493,2.2402642950213316,2.236354005490144,27.393051190813328,27.394917067645352,-35.48152481508669,-35.4763483250708,21.093714980441757,21.091398762731885,-16.613453807399114,-16.627046693655075,39.95702835277761,39.95474308609989,14.819740438964606,14.806221149340981,39.97128214270342,39.95514288586073,-10.342901785222525,-10.352901758574687,27.384092540559543,27.373490207932413,-22.90833553255598,-22.897043312235954,39.95221140956528,39.949140495390374,-10.332425364200942,-10.340006682902358,2.2381337398213677,2.2401574186678523,21.106399914495416,21.102682591174215,-10.31416302335821,-10.282787282050364,-22.902519395663074,-22.90301728459955,-35.489801571895015,-35.48757512892273,14.80574629264856,14.805810018053432,-35.464700291416946,-35.45569722329034,-16.623308483816462,-16.62476411722283,-4.03982568970929,-4.010791025687853
0.7487487487487487,2.241301992268891,2.2327365683811244,14.825168788942335,14.842817379472251,2.240220381409771,2.244163741781543,-4.039776146199502,-4.043472308304154,-4.0438232147771895,-4.044324181726888,-35.48754389903224,-35.480491063114094,-22.891336366567337,-22.8686855542025,2.2341074197083013,2.227576858522623,-35.47368012685595,-35.47503289687112,-35.49969815569461,-35.51623070471653,33.66201817515238,33.66396889627321,14.811856064372936,14.810645878607055,39.962190581293015,39.970518454423356,2.240303642851733,2.236523664893559,27.39302018428987,27.39485037141289,-35.4815151173304,-35.47643694804292,21.093728432254434,21.09146885992016,-16.613362371288414,-16.626716223738246,39.95702359928617,39.95481103631279,14.819802891689688,14.806517496034422,39.97132700210312,39.95549382070935,-10.342783005092723,-10.352563064183924,27.384161480412654,27.373911574273528,-22.90834243948971,-22.897347687980734,39.9522181107921,39.94923779484303,-10.332356225272832,-10.339740501562694,2.2381385764960737,2.2401020891991332,21.10640911529057,21.102818272103384,-10.31450153920436,-10.283675180627355,-22.90247761495141,-22.902939414345166,-35.48976926590394,-35.48763968015242,14.805776874706972,14.805831704413514,-35.46477622049604,-35.455944350923396,-16.623252061906197,-16.624576805610687,-4.040010720239616,-4.0116021147086895
