Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
8.89,-4.252889776669254,-4.2505727051086355,33.46206567274597,33.44857662612907,20.888041282610807,20.882294694390282,14.602572372208613,14.59916107593321,-29.392002760688147,-29.38328919853022,33.461273433503564,33.44830041511584,-10.538506860819478,-10.533600164886645,-16.820021552260485,-16.817014132344624,8.321855901750558,8.315890361654336,-4.247173552327696,-4.250481710275377,-23.113845277457912,-23.100008118492717,27.16941550346214,27.16536757921023,-23.115419744178247,-23.100208193246768,-23.101421174865344,-23.10015043398293,14.609597357385452,14.599121005596464,-4.251200021642427,-4.250621913568394,-35.685643064653235,-35.66643519925016,-29.391005596274873,-29.383307671497718,-29.386102428123927,-29.383178152204742,-4.249773517371423,-4.250489165456829,2.0346648420128894,2.032683166693146,33.46108451291162,33.44896260895779,8.315454683424726,8.315907878019633,2.030327421095848,2.032597644119952,33.45478204065952,33.448539142403064,33.452423318118925,33.44849360711185,-23.108453725838924,-23.10012030138691,14.608316539068689,14.599011246783585,39.744030233870426,39.7316217158797,-23.10958414885939,-23.099568217884375,14.60871193185078,14.598927247952583,20.888906287890375,20.882212697998153,33.46442683848941,33.44862413493721,27.17281882519282,27.16540004821509,-4.24876744431602,-4.25049741533425,-41.961461498604145,-41.94953170681428,-35.6760883844473,-35.66655956728384,-41.958276500731834,-41.949805241081144,8.317689589091081,8.315781628489574,-10.544171794742784,-10.533766348039967,-29.40218928762257,-29.383344269739318,27.17585300316351,27.165388778831165
8.9,-4.252886522384426,-4.250571818831189,33.46204953962996,33.44857696946355,20.888033846121452,20.882292757086212,14.602567364169351,14.599157965139204,-29.39199220383731,-29.38328860282313,33.46126003051754,33.44830746949236,-10.538501598083196,-10.53360312110948,-16.820017362493402,-16.817011261206197,8.32184814494299,8.315889308407664,-4.247178187264668,-4.250482742677896,-23.11382872787924,-23.100010386790256,27.169411236754986,27.165368358063766,-23.11540008994667,-23.100205066644474,-23.101419663081547,-23.100148630605652,14.609583647800472,14.599118959877392,-4.251198576199607,-4.250619576421742,-35.68561991193471,-35.66643552654739,-29.390996327850505,-29.383306692048034,-29.386100138173095,-29.383180247573346,-4.249774722760862,-4.250490041168976,2.0346621855967824,2.0326826743633957,33.461067503033014,33.448953277512906,8.315454752623648,8.315906372891387,2.030330814089759,2.032599215720137,33.454775521456995,33.44854026491286,33.45241978950244,33.448495957112634,-23.108443520549468,-23.100119310239215,14.608305136821937,14.599011785597757,39.74401660185193,39.7316254856887,-23.109576285446217,-23.099580673133637,14.608700567718744,14.598929705713678,20.888898496881296,20.88221285543858,33.46440763565516,33.44862327891894,27.17281007755022,27.16539998848683,-4.248769910278825,-4.250498047449748,-41.96144819111855,-41.94953438861409,-35.676076385324684,-35.66655695476434,-41.95826579484772,-41.949801115652164,8.317687954100762,8.315783230906968,-10.544158428384092,-10.533765048914587,-29.40216560452013,-29.383342297128394,27.17584078355178,27.165389147561086
8.91,-4.2528832832206325,-4.250570945583273,33.46203344561465,33.448577301600054,20.888026439097576,20.88229086539746,14.602562386421956,14.599154925051279,-29.39198167670356,-29.383288022331435,33.46124662224767,33.448314356937225,-10.538496333803923,-10.533606000942841,-16.820013197844144,-16.817008456762288,8.321840414935178,8.315888279277958,-4.247182803164852,-4.250483751470244,-23.113812211486575,-23.100012587632573,27.169406974550807,27.165369119950892,-23.11538050554689,-23.100202014381814,-23.101418162501705,-23.10014687241945,14.609569986582516,14.599116956841984,-4.251197147955055,-4.250617293334398,-35.68559681601124,-35.66643584731688,-29.390987087019408,-29.38330573507673,-29.386097839480435,-29.383182296075812,-4.249775919807109,-4.250490896281361,2.0346595390470905,2.0326821912201107,33.461050586894245,33.44894416801253,8.315454830478691,8.315904902076232,2.0303341887921618,2.0326007489747817,33.45476900899336,33.44854136192695,33.45241625466651,33.448498249878725,-23.108433345957295,-23.1001183431687,14.608293762381756,14.59901231034111,39.744002982937864,39.7316291643161,-23.109568368587116,-23.099592840350248,14.608689220187532,14.598932109193749,20.888890723957633,20.882213007125237,33.46438848560101,33.44862244084235,27.172801351265505,27.165399933209077,-4.248772365447694,-4.2504986661460356,-41.96143490136801,-41.94953700453654,-35.67606443005659,-35.666554402943646,-41.95825513529589,-41.949797086929834,8.317686313199603,8.315784794538809,-10.544145105710582,-10.533763778297425,-29.40214199415519,-29.383340372113285,27.175828591282887,27.165389505394284
8.92,-4.252880059017626,-4.2505700852815655,33.462017390585096,33.44857762288945,20.888019061197156,20.882289018302636,14.602557438492395,14.599151954148311,-29.391971179090294,-29.38328745667722,33.461233209500975,33.448321081223256,-10.538491068333611,-10.533608806284526,-16.8200090579038,-16.81700571753856,8.321832711490732,8.315887273714857,-4.247187400229394,-4.250484737175357,-23.113795728405787,-23.100014722940156,27.16940271693205,27.16536986521622,-23.11536099029825,-23.100199034753047,-23.10141667288563,-23.100145158339334,14.609556373307733,14.599114995705088,-4.251195736568845,-4.250615063116298,-35.685573776686816,-35.66643616171109,-29.39097787357044,-29.383304800082637,-29.386095532331343,-29.38318429868326,-4.249777108646393,-4.250491731265683,2.034656902279245,2.032681717133117,33.4610337630406,33.44893527542493,8.315454916779878,8.315903464843009,2.030337545470193,2.0326022447894116,33.45476250339714,33.44854243400096,33.45241271392157,33.44850048674893,-23.108423201826085,-23.10011739961891,14.608282415682211,14.599012821357444,39.743989377503894,39.73163275388021,-23.109560399950723,-23.0996047258233,14.608677889443236,14.598934459469904,20.88888296907211,20.882213153239714,33.464369388029056,33.44862162037876,27.17279264624422,27.165399882182374,-4.248774809943454,-4.250499271682569,-41.961421629599165,-41.94953955614022,-35.676052518178906,-35.66655191047654,-41.95824452145551,-41.949793152766446,8.317684666611557,8.315786320286426,-10.54413182637278,-10.533762535607172,-29.40211845598495,-29.38333849361168,27.175816426311073,27.16538985265264
8.93,-4.25287684961695,-4.250569237839285,33.462001374425846,33.448577933671935,20.888011712084303,20.882287214801938,14.602552519915609,14.599149050939909,-29.391960710803698,-29.38328690549166,33.46121979306538,33.448327646042415,-10.53848580201486,-10.5336115389872,-16.82000494227142,-16.81700304209148,8.321825034376964,8.315886291180881,-4.247191978656151,-4.250485700304832,-23.113779278755377,-23.100016794581236,27.16939846397909,27.165370594197928,-23.11534154353162,-23.100196126090175,-23.1014151939986,-23.100143487305118,14.609542807558045,14.599113075692808,-4.251194341707925,-4.250612884602155,-35.68555079376596,-35.666436469877745,-29.39096868729554,-29.38330388657563,-29.386093217005456,-29.383186256348786,-4.249778289412258,-4.250492546583035,2.034654275209567,2.032681251972641,33.461017030046165,33.448926594826325,8.315455011321523,8.315902060474814,2.030340884385705,2.0326037040488902,33.454756004793474,33.448543481678875,33.452409167570885,33.44850266903209,-23.10841308792309,-23.100116479045465,14.608271096656669,14.599013318982758,39.743975785915424,39.73163625645229,-23.109552381169895,-23.099616335713858,14.608666575666645,14.598936757601559,20.888875232177124,20.882213293958472,33.464350342644366,33.44862081720402,27.172783962393066,27.165399835214654,-4.24877724388501,-4.250499864314517,-41.961408376051075,-41.949542044948295,-35.676040649235446,-35.66654947604605,-41.95823395271742,-41.94978931105888,8.317683014555444,8.315787809031091,-10.544118590026176,-10.533761320273276,-29.402094989474403,-29.38333666056416,27.175804288589365,27.16539018964861
8.94,-4.252873654861934,-4.2505684031663735,33.46198539702096,33.448578234277335,20.888004391429153,20.882285453916726,14.602547630235334,14.59914621396583,-29.391950271652707,-29.383286368414815,33.46120637371013,33.44833405500741,-10.53848053518114,-10.533614200859423,-16.820000850553864,-16.817000429007713,8.321817383364804,8.315885331151119,-4.247196538639756,-4.250486641359176,-23.1137628626467,-23.100018804373143,27.16939421577022,27.165371307227865,-23.115322164589177,-23.100193286762153,-23.1014137256112,-23.1001418582809,14.609529288921076,14.599111196042438,-4.251192963045984,-4.250610756650979,-35.68552786705376,-35.66643677196003,-29.39095952798969,-29.38330299407634,-29.386090893776753,-29.383188170007724,-4.249779462235614,-4.250493342684145,2.0346516577552656,2.032680795609374,33.4610003865133,33.44891812139875,8.315455113902166,8.315900688268757,2.030344205795376,2.032605127617872,33.454749513304165,33.44854450549329,33.45240561591074,33.44850479800773,-23.10840300401907,-23.10011558091582,14.608259805237818,14.59901380354541,39.74396220852781,39.73163967405747,-23.10954431384239,-23.099627676057324,14.608655279033313,14.598939004630608,20.888867513224717,20.882213429452946,33.46433134915502,33.44862003099849,27.17277529961984,27.165399792120983,-4.2487796673893845,-4.2505004442928085,-41.96139514095539,-41.94954447244922,-35.67602882277782,-35.6665470983629,-41.95822342848391,-41.949785559747745,8.317681357245064,8.31578926163444,-10.54410539633114,-10.533760131735777,-29.402071594096196,-29.383334871933744,27.17579217806963,27.165390516685463
8.950000000000001,-4.252870474597685,-4.250567581169686,33.46196945825406,33.44857852502544,20.887997098907743,20.882283734689107,14.602542769003955,14.599143441795414,-29.391939861448947,-29.383285845095433,33.46119295218609,33.448340311653276,-10.538475268156985,-10.533616793666644,-16.819996782365653,-16.81699787690354,8.321809758228742,8.315884393112915,-4.2472010803716715,-4.250487560828044,-23.11374648018418,-23.100020754083616,27.169389972381772,27.165372004631664,-23.115302852824172,-23.100190515174088,-23.10141226749925,-23.10014027025452,14.609515816990074,14.59910935600241,-4.251191600263324,-4.250608678145595,-35.68550499635583,-35.666437068096755,-29.39095039545084,-29.383302122115968,-29.38608856291365,-29.383190040577944,-4.249780627244794,-4.250494120009601,2.034649049834437,2.032680347914532,33.46098383107204,33.448909850427896,8.315455224324484,8.315899347535716,2.030347509950815,2.0326065163412466,33.454743029047776,33.44854550596562,33.45240205923054,33.4485068749267,-23.10839294988825,-23.100114704709018,14.608248541357712,14.599014275366278,39.74394864568658,39.73164300867576,-23.109536199531547,-23.0996387527658,14.608643999713683,14.598941201581606,20.888859812166633,20.882213559889696,33.46431240727203,33.448619261447064,27.17276665783344,27.165399752723342,-4.248782080571737,-4.25050101186418,-41.96138192453652,-41.94954684009755,-35.67601703836531,-35.666544776164976,-41.95821294816851,-41.94978189681656,8.317679694889296,8.315790678938896,-10.544092244952845,-10.533758969445126,-29.40204826933052,-29.38333312670547,27.175780094702617,27.165390834057582
8.96,-4.252867308671086,-4.25056677175316,33.461953558008354,33.44857880622628,20.887989834201907,20.88228205618152,14.602537935782337,14.599140733027033,-29.39192948000668,-29.383285335190735,33.461179529226186,33.448346419438984,-10.538470001258208,-10.533619319132182,-16.819992737328832,-16.816995384424256,8.321802158746753,8.315883476565569,-4.24720560404025,-4.250488459190477,-23.113730131465495,-23.10002264543211,27.16938573388807,27.165372686728837,-23.115283607600738,-23.100187809766474,-23.101410819443668,-23.100138722237052,14.609502391363836,14.59910755483223,-4.251190253046732,-4.250606647992182,-35.68548218147838,-35.66643735842253,-29.39094128947987,-29.383301270235993,-29.38608622467909,-29.383191868960097,-4.2497817845656,-4.250494878990088,2.034646451366062,2.0326799087599143,33.460967362379606,33.448901777301046,8.31545534239522,8.315898037600101,2.0303507970986634,2.0326078710445743,33.45473655213968,33.44854648360635,33.45239849781298,33.44850890101174,-23.10838292530821,-23.100113849915473,14.608237304947776,14.59901473475892,39.74393509772763,39.731646262243004,-23.10952803976693,-23.099649571630383,14.608632737873153,14.598943349461935,20.888852128954316,20.88221368543052,33.46429351670935,33.44861850823909,27.17275803694381,27.165399716850384,-4.2487844835454,-4.250501567271225,-41.96136872701177,-41.949549149314656,-35.676005295564686,-35.66654250821677,-41.9582025111958,-41.949778320290946,8.317678027692207,8.315792061768073,-10.544079135561178,-10.533757832862024,-29.40202501466497,-29.383331423885952,27.175768038437987,27.165391142050694
8.97,-4.252864156930782,-4.250565974817993,33.46193769616668,33.448579078180416,20.88798259699916,20.882280417476327,14.602533130139662,14.59913808628753,-29.391919127142764,-29.38328483836623,33.46116610554572,33.44835238174893,-10.538464734792097,-10.533621778938183,-16.819988715072824,-16.816992950243627,8.321794584700228,8.315882581020034,-4.247210109830787,-4.250489336915124,-23.11371381658178,-23.10002448009103,27.169381500361517,27.165373353832894,-23.11526442829366,-23.10018516901443,-23.101409381230376,-23.1001372132623,14.60948901164663,14.599105791802408,-4.251188921089358,-4.25060466511981,-35.68545942222818,-35.666437643067894,-29.390932209880532,-29.38330043798798,-29.386083879330656,-29.383193656037903,-4.249782934321357,-4.250495620046598,2.0346438622700003,2.032679478017958,33.46095097911982,33.448893897504995,8.315455467925105,8.315896757799624,2.030354067480699,2.0326091925345136,33.454730082692116,33.44854743891524,33.452394931934144,33.44851087745813,-23.108372930059858,-23.100113016036737,14.60822609593884,14.599015182029728,39.74392156497743,39.73164943665182,-23.109519836044985,-23.09966013832344,14.608621493672164,14.598945449261992,20.88884446353893,20.88221380623259,33.46427467718378,33.448617771068434,27.172749436861924,27.165399684337224,-4.248786876421904,-4.250502110752443,-41.96135554859152,-41.94955140148946,-35.67599359395011,-35.66654029330886,-41.95819211700115,-41.9497748282378,8.317676355853145,8.315793410927183,-10.54406606783068,-10.533756721457255,-29.402001829594408,-29.383329762502978,27.17575600922437,27.16539144094213
8.98,-4.252861019227176,-4.2505651902628045,33.46192187261152,33.44857934117925,20.88797538699261,20.882278817675427,14.602528351653298,14.59913550023169,-29.391908802676586,-29.383284354295508,33.46115268184275,33.4483582018945,-10.538459469057605,-10.533624174726562,-16.819984715234295,-16.816990573063304,8.32178703587392,8.315881705998642,-4.247214597925578,-4.250490194460477,-23.113697535617806,-23.10002625968698,27.169377271872612,27.165374006251437,-23.115245314288188,-23.100182591426965,-23.101407952650185,-23.100135742386307,14.609475677448136,14.599104066194396,-4.251187604090589,-4.250602728479993,-35.68543671841259,-35.66643792215951,-29.390923156459404,-29.383299624933347,-29.386081527120652,-29.38319540267841,-4.249784076632962,-4.250496343590657,2.0346412824669917,2.032679055561788,33.46093468000262,33.44888620662405,8.315455600728791,8.315895507485061,2.030357321333933,2.032610481599236,33.45472362081427,33.44854837238156,33.4523913618637,33.44851280543425,-23.10836296392738,-23.100112202585265,14.60821491426116,14.599015617478074,39.74390804775324,39.73165253375253,-23.10951158982968,-23.09967045840082,14.608610267266307,14.598947501955365,20.88883681587137,20.88221392244855,33.464255888414996,33.44861704963338,27.17274085749975,27.165399655025208,-4.248789259311009,-4.250502642542284,-41.96134238947939,-41.94955359797913,-35.675981933102975,-35.66653813025741,-41.958181765030574,-41.94977141876452,8.317674679566844,8.315794727203425,-10.544053041440456,-10.533755634711518,-29.40197871362083,-29.383328141605084,27.175744007009392,27.165391731001066
8.99,-4.25285789541242,-4.250564417983798,33.461906087225046,33.44857959550526,20.88796820388082,20.88227725589986,14.60252359990863,14.599132973541707,-29.391898506430017,-29.383283882660066,33.461139258798404,33.4483638831155,-10.53845420434555,-10.533626508099907,-16.819980737457016,-16.81698825161229,8.321779512055864,8.315880851034816,-4.247219068503969,-4.25049103227508,-23.11368128865218,-23.100027985801955,27.16937304848999,27.165374644286256,-23.11522626497982,-23.100180075546238,-23.101406533498693,-23.100134308686865,14.60946238838336,14.599102377300508,-4.251186301755935,-4.250600837046249,-35.68541406983957,-35.66643819582026,-29.39091412902584,-29.38329883064314,-29.386079168296195,-29.383197109732254,-4.249785211618931,-4.2504970500245305,2.034638711878649,2.0326786412652664,33.46091846376353,33.44887870033806,8.315455740624772,8.31589428602003,2.0303605588907105,2.0326117390088365,33.454717166612326,33.44854928448427,33.45238778786498,33.448514686082156,-23.10835302669815,-23.10011140908422,14.60820375984444,14.599016041396464,39.74389454636329,39.731655555354045,-23.10950330255312,-23.09968053730406,14.608599058806393,14.598949508499024,20.888829185902285,20.88221403422666,33.46423715012548,33.448616343636665,27.17273229877025,27.165399628761726,-4.248791632320728,-4.250503162871203,-41.96132924987237,-41.94955574010983,-35.67597031261178,-35.66653601790362,-41.95817145474051,-41.94976809001823,8.317672999023516,8.315796011366373,-10.544040056074095,-10.53375457211527,-29.401955666253265,-29.383326560261153,27.175732031739727,27.165392012488763
9.0,-4.252854785340409,-4.250563657874915,33.46189033988914,33.4485798414323,20.88796104736774,20.88227573128943,14.602518874498914,14.599130504926665,-29.391888238227377,-29.383283423149113,33.46112583707727,33.44836942858164,-10.538448940938798,-10.533628780622387,-16.819976781391723,-16.816985984646394,8.32177201303733,8.3158800156728,-4.247223521742414,-4.250491850797748,-23.113665075757513,-23.10002965997449,27.16936883028047,27.165375268233436,-23.11520727977412,-23.100177619946862,-23.10140512357618,-23.100132911263046,14.609449144072569,14.599100724423844,-4.251185013796903,-4.25059898981366,-35.68539147631767,-35.66643846416943,-29.3909051273919,-29.38329805469783,-29.38607680309932,-29.38319877803393,-4.24978633939545,-4.25049773974143,2.034636150427456,2.032678235003038,33.46090232916313,33.44887137442044,8.315455887435313,8.31589309278076,2.030363780378802,2.032612965515731,33.454710720189524,33.448550175692276,33.45238421019515,33.448516520518154,-23.108343118162686,-23.100110635067235,14.608192632617856,14.599016454070684,39.743881061107,39.73165850322475,-23.10949497561617,-23.099690380362546,14.60858786843854,14.598951469833496,20.888821573582085,20.882214141710897,33.46421846204048,33.44861565278544,27.17272376058731,27.165399605399987,-4.24879399555736,-4.2505036719657046,-41.96131612996098,-41.949557829177316,-35.67595873207201,-35.66653395511326,-41.9581611855976,-41.94976484018502,8.317671314408953,8.315797264168353,-10.544027111419616,-10.533753533168563,-29.401932687007623,-29.383325017560026,27.175720083361117,27.16539228565879
9.01,-4.252851688866766,-4.25056290982799,33.46187463048541,33.44858007922584,20.887953917162573,20.882274243002314,14.602514175025137,14.599128093122024,-29.39187799789538,-29.383282975459394,33.461112417327676,33.44837484139397,-10.538443679112442,-10.533630993820625,-16.819972846695997,-16.816983770947694,8.321764538612754,8.315879199467396,-4.247227957814521,-4.250492650457779,-23.1136488970006,-23.100031283700815,27.169364617309046,27.165375878383458,-23.115188358086503,-23.1001752232352,-23.101403722687508,-23.10013154923474,14.609435944141213,14.599099106878212,-4.251183739930887,-4.250597185798451,-35.68536893765606,-35.66643872732281,-29.390896151372345,-29.383297296687083,-29.38607443176705,-29.383200408402036,-4.249787460076415,-4.250498413125718,2.0346335980367627,2.032677836650574,33.46088627498665,33.44886422473632,8.31545604098638,8.31589192715588,2.0303669860214995,2.0326141618550486,33.45470428164624,33.44855104646457,33.45238062910532,33.44851830983337,-23.108333238114596,-23.10010988007821,14.60818153251008,14.599016855779938,39.74386759227511,39.73166137909339,-23.10948661038905,-23.09969999279561,14.608576696304262,14.598953386883062,20.888813978860952,20.88221424504107,33.46419982388801,33.44861497679124,27.17271524286576,27.165399584798845,-4.248796349125515,-4.250504170048394,-41.96130302992939,-41.949559866447686,-35.675947191086,-35.66653194077619,-41.95815095707856,-41.94976166748916,8.31766962590461,8.31579848634481,-10.54401420716937,-10.533752517380881,-29.40190977540659,-29.383323512610097,27.175708161818424,27.16539255075725
9.02,-4.252848605848838,-4.250562173732892,33.46185895889526,33.44858030914324,20.887946812979703,20.88227279021472,14.60250950109587,14.599125736889123,-29.391867785263088,-29.383282539295013,33.461099000182074,33.448380124586244,-10.538438419133987,-10.533633149184556,-16.81996893303412,-16.81698160932403,8.321757088579677,8.315878401983706,-4.247232376891109,-4.250493431675154,-23.11363275244259,-23.100032858435966,27.169360409638976,27.16537647502128,-23.115169499342073,-23.100172884048686,-23.10140233064203,-23.100130221742187,14.609422788219865,14.599097523988048,-4.251182479881055,-4.250595424037575,-35.685346453664515,-35.666438985392844,-29.390887200784544,-29.383296556209586,-29.386072054531493,-29.383202001639543,-4.249788573773484,-4.250499070553106,2.0346310546307804,2.0326774460842127,33.46087030004337,33.44885724724063,8.315456201107576,8.315890788546188,2.0303701760377084,2.032615328745016,33.454697851080006,33.44855189725051,33.45237704484067,33.44852005509424,-23.10832338635051,-23.10010914367111,14.6081704594493,14.59901724679699,39.74385414014994,39.73166418464989,-23.109478208211947,-23.09970937971464,14.608565542540555,14.598955260555941,20.88880640168887,20.882214344352928,33.46418123539879,33.44861431536995,27.172706745521324,27.16539956682259,-4.248798693128139,-4.250504657338028,-41.961289949955614,-41.94956185315799,-35.675935689262815,-35.66652997380584,-41.9581407686699,-41.94975857019243,8.317667933687703,8.315799678614672,-10.54400134301999,-10.533751524270995,-29.40188693097952,-29.383322044538936,27.175696267055656,27.165392808023
9.03,-4.252845536145684,-4.2505614494776625,33.46184332499987,33.44858053143394,20.887939734538595,20.882271372120503,14.60250485232713,14.599123435014684,-29.391857600161856,-29.383282114367262,33.46108558625732,33.44838528112632,-10.538433161263525,-10.53363524816827,-16.81996504007696,-16.816979498608486,8.321749662738686,8.315877622796881,-4.2472367791402545,-4.2504941948607415,-23.113616642139156,-23.10003438559485,27.169356207331777,27.165377058426444,-23.115150702975413,-23.100170601055154,-23.101400947253484,-23.10012892794555,14.609409675944146,14.599095975088325,-4.25118123337623,-4.2505937035882955,-35.68532402415344,-35.66643923848874,-29.390878275448465,-29.38329583287283,-29.38606967161995,-29.38320355853404,-4.249789680596121,-4.250499712390845,2.0346285201345786,2.0326770631811963,33.460854403166216,33.44885043797631,8.315456367632068,8.315889676364446,2.030373350642036,2.032616466887329,33.454691428585626,33.44855272848994,33.45237345764056,33.4485217573431,-23.10831356267003,-23.100108425409744,14.608159413363236,14.599017627388303,39.743840705005525,39.73166692154619,-23.10946977039557,-23.099718546125104,14.608554407279984,14.598957091744477,20.88879884201562,20.882214439778267,33.464162696306225,33.44861366824181,27.172698268470608,27.165399551340776,-4.248801027666543,-4.250505134049559,-41.9612768902116,-41.94956379051687,-35.6759242262181,-35.66652805313877,-41.95813061986782,-41.94975554659331,8.317666237931297,8.315800841680703,-10.543988518672307,-10.533750553366799,-29.401864153262274,-29.383320612492916,27.175684399016003,27.165393057687858
9.04,-4.252842479618066,-4.250560736948659,33.461827728680234,33.448580746339765,20.887932681563665,20.882269987930822,14.602500228342237,14.599121186310327,-29.391847442425306,-29.38328170039445,33.461072176155,33.44839031391751,-10.538427905753895,-10.533637292190832,-16.819961167501837,-16.81697743765888,8.321742260893364,8.315876861491875,-4.247241164727341,-4.250494940416493,-23.11360056614065,-23.100035866553313,27.169352010447277,27.16537762887317,-23.115131968430415,-23.100168372952187,-23.101399572339897,-23.10012766702447,14.609396606954652,14.599094459524473,-4.2511800001507885,-4.250592023527789,-35.68530164893385,-35.66643948671661,-29.3908693751866,-29.383295126292907,-29.38606728325497,-29.383205079857984,-4.249790780651635,-4.250500338997915,2.034625994474079,2.0326766878197087,33.46083858321128,33.44884379307248,8.315456540396521,8.31588859003516,2.03037651004488,2.0326175769675228,33.454685014255176,33.448553540613446,33.4523698677387,33.44852341759867,-23.1083037668757,-23.10010772486758,14.608148394179167,14.599017997814169,39.743827287107806,39.7316695913971,-23.10946129822175,-23.099727496928587,14.60854329065074,14.598958881325334,20.888791299790807,20.882214531445037,33.46414420634636,33.44861303513135,27.17268981163107,27.165399538228037,-4.24880335284043,-4.25050560039419,-41.96126385086339,-41.94956567970521,-35.675912801574,-35.666526177734205,-41.95812051017799,-41.94975259502634,8.31766453880439,8.315801976229855,-10.543975733831283,-10.533749604205164,-29.401841441797163,-29.383319215636835,27.17567255764187,27.165393299976802
9.05,-4.252839436128437,-4.250560036030678,33.4618121698172,33.44858095409511,20.887925653784222,20.882268636873793,14.602495628771678,14.599118989612098,-29.391837311889272,-29.38328129710174,33.46105877046177,33.44839522579988,-10.538422652850876,-10.533639282637083,-16.819957314992415,-16.816975425357292,8.321734882850228,8.315876117663208,-4.247245533815107,-4.250495668735633,-23.11358452449227,-23.100037302649167,27.16934781904363,27.165378186630445,-23.115113295160096,-23.100166198466468,-23.101398205723505,-23.100126438177632,14.609383580896887,14.599092976652281,-4.251178779944548,-4.250590382952748,-35.68527932781742,-35.66643973017956,-29.390860499823944,-29.383294436094342,-29.38606488965445,-29.38320656636895,-4.249791874045228,-4.250500950725211,2.034623477576051,2.0326763198789064,33.46082283905734,33.448837308742675,8.315456719241032,8.315887528994379,2.030379654452516,2.032618659655328,33.454678608178085,33.44855433404249,33.452366275363225,33.44852503685657,-23.108293998772897,-23.10010704162755,14.608137401823951,14.599018358328845,39.74381388671481,39.73167219578103,-23.109452792943987,-23.099736236924755,14.608532192776751,14.598960630159683,20.88878377496386,20.88221461947744,33.46412576525787,33.44861241576738,27.17268137492101,27.165399527363917,-4.248805668747918,-4.25050605657942,-41.961250832071265,-41.94956752187672,-35.67590141495901,-35.66652434657356,-41.958110439115366,-41.94974971386137,8.317662836472007,8.3158030829336,-10.543962988205946,-10.533748676331788,-29.40181879613279,-29.38331785315355,27.17566074287491,27.16539353510818
9.06,-4.252836405540931,-4.250559346607091,33.46179664829148,33.44858115492716,20.887918650934377,20.882267318194135,14.602491053252985,14.599116843779992,-29.39182720839176,-29.383280904220985,33.46104536974962,33.44840001955156,-10.538417402793325,-10.53364122085843,-16.819953482238557,-16.816973460609557,8.32172752841867,8.315875390914739,-4.247249886563696,-4.25049638020285,-23.11356851723421,-23.100038695183187,27.16934363317737,27.165378731962107,-23.115094682626424,-23.10016407635317,-23.101396847230635,-23.100125240622358,14.6093705974212,14.599091525837816,-4.251177572502663,-4.250588780978993,-35.68525706061644,-35.66643996897781,-29.39085164918793,-29.383293761909894,-29.386062491031716,-29.383208018809874,-4.249792960880036,-4.250501547915724,2.034620969368107,2.0326759592389525,33.46080716960545,33.44883098128316,8.315456904009066,8.315886492689485,2.030382784067181,2.0326197156050236,33.454672210441196,33.448555109189634,33.45236268073682,33.44852661608983,-23.10828425816983,-23.10010637528183,14.608126436224046,14.59901870918068,39.74380050407682,39.73167473624083,-23.109444255788013,-23.099744770813313,14.608521113777751,14.598962339093394,20.888776267484047,20.882214703996034,33.464107372782,33.44861180988294,27.17267295825953,27.165399518632697,-4.248807975485569,-4.250506502809095,-41.961237833989834,-41.94956931815856,-35.675890066007874,-35.66652255866001,-41.958100406204025,-41.94974690150291,8.317661131095276,8.315804162448272,-10.54395028150932,-10.533747769301044,-29.40179621582398,-29.38331652424363,27.175648954656072,27.165393763293896
