p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.944944944944945,-28.274503059749424,-28.273756561452064,-3.122772144771547,-3.121757879033752,-34.554044847204764,-34.551881896482065,34.58560366877903,34.58776625602479,-34.54840453873093,-34.548174417483914,9.445899153560074,9.446677195253846,22.023704254033117,22.024255237770397,22.01611728663503,22.017677504887782,3.166741427326032,3.1690001670645707,-28.256964117051865,-28.256482305829415,-28.26849184192163,-28.268007215254244,-34.55186718764778,-34.549913862573355,-21.977188057022648,-21.976150041405873,3.15917015106573,3.159924369577912,3.167425472950795,3.1695712399491653,-21.97674875330047,-21.976157167305015,-15.696397218275596,-15.69505168269241,-21.988790453773177,-21.98772447429753,-15.692458391629891,-15.691545756381686,9.445840296709456,9.448050024066118,3.1663381035809053,3.1670410097775283,-3.120874826999738,-3.1190817161234126,15.735126281726933,15.736330203809668,34.58580837474818,34.586143901274475,-21.975122798699772,-21.974105392722066,-9.406329007132657,-9.405771473207553,15.73354099030033,15.735757054219775,34.59309724031189,34.594651274990824,15.739763753567017,15.742155277858608,34.5853448374167,34.58610160435863,40.874317356390925,40.87591728824499,-21.97763908139451,-21.976624903188565,-21.982317880964903,-21.98117048537209,-3.126733465968255,-3.1258131569303447,-15.691962462599363,-15.689919014072547,-34.548767573785554,-34.54697907180519,34.583809305280354,34.58497697917214,9.45309441375191,9.454390043355135,34.595413402525104,34.59807684747867,-9.40807012812227,-9.40856637639893,34.58055001169606,34.5807441205355,-9.41305028301158,-9.412822844586055,28.309584757775287,28.31054355557446
0.945945945945946,-28.27448357977539,-28.27374005501754,-3.1227716974668396,-3.1217550723812595,-34.554021151760764,-34.55184667685396,34.58559809487026,34.58776874859028,-34.54839257741408,-34.54815983240251,9.445896329333875,9.446674335207415,22.02368816187414,22.02424039162067,22.016112499401356,22.01767649388007,3.1667356164158043,3.1689984097997326,-28.256963077079828,-28.256479583103584,-28.268477119286423,-28.26799187823754,-34.551849108400035,-34.54989078127951,-21.9771833917607,-21.976145154322726,3.1591753311428885,3.1599344323617102,3.167416179363515,3.1695591749090593,-21.97674543032901,-21.97615485026361,-15.696387194078588,-15.695038491020096,-21.988772276172767,-21.987708557859804,-15.692456125121849,-15.691543982922822,9.445840063362724,9.448054308854134,3.1663309287281596,3.1670339476262885,-3.120877150828213,-3.1190841768588444,15.735118826845865,15.736325784895966,34.58579769112973,34.586133720735674,-21.975118401040152,-21.974099955946755,-9.40632671221874,-9.405765701800657,15.733534366453505,15.73575248215627,34.59307900418606,34.594632041812766,15.739759648525318,15.74215773689024,34.585335455127904,34.586093055369574,40.87430201697099,40.87590497978333,-21.977633023183365,-21.976617480561902,-21.982305101150708,-21.981156099943725,-3.126728660276246,-3.125808060258851,-15.691953645812422,-15.68989854616111,-34.54875726373058,-34.546970146744044,34.58380371617798,34.58497693031708,9.45308444204912,9.454382801802128,34.5953942850086,34.598061882431864,-9.408066894364632,-9.40856077296389,34.58054431816254,34.58073764260942,-9.413050550387435,-9.412833446345314,28.30956557688098,28.310523947921272
0.9469469469469468,-28.27446408211482,-28.273723416134786,-3.122771246142134,-3.121752267586677,-34.55399761959156,-34.5518118609812,34.585592459316395,34.58777101805047,-34.54838064992139,-34.54814526989787,9.445893538512363,9.446671561226184,22.0236721279694,22.02422562542379,22.016107699733936,22.017675423245155,3.166729801951261,3.1689965640495066,-28.256962025279627,-28.256476828632543,-28.26846241117792,-28.26797651393586,-34.551831121817685,-34.54986787055636,-21.977178709488477,-21.97614021334057,3.159180456442015,3.159944392102163,3.167406942328846,3.169547242600735,-21.97674206819731,-21.976152418016873,-15.696377211418817,-15.695025367511116,-21.988754103521533,-21.987692547207892,-15.69245382070702,-15.691542118781001,9.44583980008812,9.448058474318618,3.166323794441789,3.1670269836361,-3.120879452972421,-3.1190865892514026,15.735111370358895,15.7363213449061,34.58578705406223,34.58612363835108,-21.975114016023355,-21.974094505937675,-9.406324440010223,-9.405759971626852,15.733527753295249,15.73574788643431,34.59306081686961,34.5946129131916,15.739755411462005,15.742159966098274,34.585326107347385,34.586084575587904,40.87428670325154,40.87589266012114,-21.97762696459702,-21.976610044322882,-21.98229235647164,-21.981141735969608,-3.126723849823775,-3.125802915243147,-15.691944951315852,-15.689878443832471,-34.54874694555849,-34.54696115549662,34.58379810592998,34.584976775784064,9.453074489860125,9.454375556466612,34.59537517836425,34.59804683732143,-9.40806366181495,-9.408555136080713,34.58053868448689,34.580731303736016,-9.413050633456864,-9.412843583087394,28.30954646572315,28.31050446438728
0.947947947947948,-28.27444456796933,-28.273706648251846,-3.1227707908437004,-3.1217494646592425,-34.55397424812177,-34.55177744129872,34.58558676373272,34.58777306935183,-34.54836875605063,-34.5481307302062,9.445890780484294,9.446668871581073,22.023656151835596,22.02421093838099,22.01610288813501,22.017674294332842,3.1667239843913437,3.1689946323527973,-28.256960961877983,-28.25647404310414,-28.268447717917947,-28.26796112346094,-34.55181322664677,-34.54984512777976,-21.977174010700253,-21.97613521963441,3.1591855277577525,3.159954250362739,3.1673977610951387,3.1695354409587964,-21.976738667847744,-21.976149873046985,-15.6963672698317,-15.695012311318893,-21.98873593655478,-21.987676445167004,-15.69245147923382,-15.691540165737479,9.445839507620333,9.448062523247005,3.1663167001284265,3.167020115787196,-3.1208817337515535,-3.1190889539965125,15.735103912624767,15.736316884404289,34.58577646297168,34.586113652401814,-21.9751096436553,-21.974089043263543,-9.406322190142438,-9.405754282039279,15.733521150948462,15.73574326811518,34.59304267804251,34.594593887765626,15.73975104459486,15.742161969184343,34.58531679368123,34.5860761638626,40.8742714153811,40.87588033018971,-21.977620905876012,-21.976602594939276,-21.982279646789415,-21.981127393741144,-3.126719034929136,-3.125797723140673,-15.691936376692883,-15.689858699594142,-34.54873661983268,-34.54695209973713,34.58379247527032,34.58497651808043,9.453064557271771,9.454368307934063,34.59535608325276,34.59803171489687,-9.408060430667872,-9.408549466934213,34.58053310959458,34.58072510124596,-9.413050536145048,-9.412853264139493,28.30952742363664,28.31048510324816
0.948948948948949,-28.27442503851628,-28.273689754751917,-3.122770331617575,-3.1217466636056908,-34.55395103482227,-34.55174341038397,34.58558100970271,34.58777490734549,-34.54835689560077,-34.54811621355208,9.44588805464968,9.44666626457687,22.023640232994744,22.024196329701297,22.016098065096617,22.01767310847039,3.166718164182924,3.1689926171887435,-28.256959887097747,-28.256471227191934,-28.26843303982063,-28.267945707904286,-34.55179542165397,-34.549822550366294,-21.977169295881755,-21.976130174359167,3.159190545873548,3.1599640086853173,3.167388634921964,3.1695237679483985,-21.97673523020537,-21.976147217789784,-15.696357368859507,-15.6949993216063,-21.98871777599092,-21.987660254504142,-15.692449101535862,-15.691538125544223,9.445839186678528,9.44806645836707,3.1663096452064097,3.1670133421062143,-3.120883993480297,-3.1190912717817545,15.735096453994773,15.736312403948087,34.58576591729396,34.586103761202764,-21.97510528393985,-21.97408356848057,-9.406319962256507,-9.405748632400826,15.733514559531333,15.735738628232392,34.59302458738878,34.59457496419355,15.739746550113018,15.742163749800616,34.585307513742336,34.586067819064716,40.87425615350272,40.87586799090015,-21.977614847256028,-21.97659513287063,-21.98226697196512,-21.98111307353723,-3.1267142159041135,-3.125792485183728,-15.69192791957346,-15.689839306098746,-34.548726287105566,-34.546942981108714,34.58378682491764,34.58497615966328,9.45305464436669,9.45436105677602,34.59533700031843,34.59801651784651,-9.408057201111896,-9.408543766678074,34.58052759243055,34.58071903251891,-9.41305026230519,-9.412862498661328,28.30950844996586,28.310465862808364
0.94994994994995,-28.27440549490925,-28.273672738954417,-3.1227698685095624,-3.1217438644303903,-34.55392797720945,-34.551709760954445,34.58557519877859,34.58777653678886,-34.548345068372,-34.54810172014881,9.44588536041958,9.44666373855158,22.02362437097413,22.024181798601543,22.016093231100793,22.017671866962804,3.1667123417610736,3.168990520978042,-28.256958801157943,-28.25646838155549,-28.26841837719251,-28.267930268337455,-34.55177770562629,-34.549800135772756,-21.977164565510293,-21.976125078649982,3.1591955115617876,3.1599736685904123,3.167379563079968,3.1695122215649216,-21.976731756178264,-21.97614445463555,-15.69634750805128,-15.694986397545659,-21.988699622531797,-21.98764397792919,-15.6924466884322,-15.691535999924337,9.445838837966674,9.448070282348132,3.166302629105526,3.1670066606651073,-3.1208862324688775,-3.1190935432868674,15.735088994812893,15.736307904088392,34.5857554164747,34.586093963101945,-21.975100936878857,-21.97407808213266,-9.406317755999286,-9.405743022083993,15.73350797915745,15.735733967792351,34.59300654459651,34.594556141154214,15.739741930177258,15.742165311550394,34.58529826715028,34.58605954008696,40.874240917754115,40.87585564314372,-21.977608788968013,-21.976587658568384,-21.982254331859263,-21.981098775624613,-3.126709393054088,-3.125787202579909,-15.691919577633389,-15.689820256141413,-34.54871594791878,-34.54693380122392,34.58378115557549,34.58497570294038,9.453044751223382,9.454353803550362,34.59531793018949,34.59800124879875,-9.408053973329526,-9.408538036435619,34.58052213195884,34.58071309498265,-9.413049815719733,-9.412871295647872,28.309489544064657,28.310446741400657
0.950950950950951,-28.27438593827839,-28.27365560411608,-3.122769401565239,-3.1217410671354737,-34.5539050728444,-34.551676485865165,34.58556933248194,34.587777962347346,-34.548333274165756,-34.54808725019877,9.445882697215904,9.446661291875808,22.02360856530624,22.024167344306345,22.016088386619707,22.01767057109311,3.166706517549325,3.168988346084243,-28.256957704273866,-28.25646550684071,-28.26840373033271,-28.267914805812342,-34.55176007737075,-34.549777881495636,-21.977159820054883,-21.97611993362253,3.159200425583934,3.1599832315773924,3.167370544850733,3.1695007998336426,-21.976728246657768,-21.9761415859298,-15.696337686962725,-15.694973538318719,-21.988681476862975,-21.987627618095942,-15.69244424072755,-15.691533790572464,9.44583846217383,9.44807399780225,3.1662956512667684,3.1670000695800797,-3.1208884510231067,-3.119095769183761,15.735081535415912,15.736303385369444,34.58574495996906,34.58608425647984,-21.97509660247221,-21.97407258475163,-9.406315571023269,-9.405737450470768,15.73350140993594,15.735729287774996,34.592988549357734,34.59453741734643,15.739737186920314,15.742166657988696,34.58528905353119,34.58605132584328,40.874225708267765,40.87584328779222,-21.97760273123823,-21.97658017247598,-21.982241726331825,-21.98108450025823,-3.1267045666781454,-3.1257818765125482,-15.691911348593528,-15.689801542657225,-34.54870560280332,-34.54692456166526,34.583775467932654,34.584975150271106,9.453034877916322,9.454346548801574,34.5952988734784,34.5979859103233,-9.408050747497438,-9.408532277300555,34.58051672716229,34.580707286112286,-9.413049200101536,-9.412879663932046,28.309470705296157,28.310427737385623
0.951951951951952,-28.274366369730835,-28.27363835343199,-3.122768930829956,-3.1217382717209663,-34.55388231933214,-34.55164357810628,34.58556341230416,34.58777918859597,-34.548321512784725,-34.54807280389375,9.445880064471227,9.446658922952128,22.023592815528755,22.024152966048106,22.016083532115843,22.01766922212263,3.16670069195993,3.1689860948150192,-28.256956596657147,-28.256462603680127,-28.268389099533024,-28.26789932136145,-34.55174253571407,-34.549755785070566,-21.977155059976372,-21.976114740373294,3.159205288690659,3.1599926991247043,3.167361579526636,3.1694895008094073,-21.976724702518784,-21.976138613974054,-15.696327905156148,-15.69496074311665,-21.98866333965405,-21.987611177603167,-15.692441759212516,-15.691531499155191,9.445838059974438,9.44807760728539,3.166288711142098,3.16699356701055,-3.1208906494444286,-3.1190979501365264,15.73507407613354,15.736298848328845,34.585734547241614,34.58607463974877,-21.97509228071789,-21.974067076857413,-9.406313406986513,-9.405731916952512,15.733494851971557,15.735724589134431,34.59297060136843,34.59451879148874,15.739732322447184,15.742167792622832,34.58527987251765,34.58604317526849,40.87421052517103,40.8758309256983,-21.977596674288343,-21.976572675029004,-21.982229155242297,-21.981070247681554,-3.1266997370691816,-3.1257765081411404,-15.691903230218973,-15.689783158718692,-34.54869525227974,-34.54691526398563,34.58376976266341,34.58497450396729,9.453025024516048,9.45433929306102,34.5952798307822,34.597970504932384,-9.40804752378662,-9.408526490337701,34.58051137704223,34.58070160342941,-9.413048419095045,-9.412887612187378,28.309451933032655,28.310408849151237
0.9529529529529528,-28.2743467903511,-28.273620990036644,-3.1227684563488394,-3.121735478184905,-34.55385971432085,-34.551611030800665,34.585557439707074,34.58778022002096,-34.54830978403286,-34.5480583814153,9.445877461628603,9.446656630214488,22.02357712118446,22.024138663066996,22.01607866804217,22.01766782129128,3.1666948653941076,3.1689837694234044,-28.256955478515813,-28.2564596726932,-28.268374485078063,-28.267883815998186,-34.55172507950238,-34.54973384407183,-21.977150285727557,-21.97610949997987,3.1592101016219765,3.160002072690093,3.16735266641071,3.169478322576302,-21.97672112462005,-21.976135541026615,-15.696318162200347,-15.694948011140013,-21.988645211558925,-21.987594658995604,-15.692439244663806,-15.69152912731145,9.445837632028615,9.448081113298558,3.1662818081942077,3.166987151158135,-3.1208928280299655,-3.1191000868014536,15.73506661728852,15.736294293497561,34.58572417776613,34.586065111352276,-21.975087971612023,-21.974061558958258,-9.406311263552563,-9.405726420929819,15.733488305364808,15.735719872799542,34.592952700328446,34.594500262319194,15.739727338835442,15.742168718912989,34.58527072374856,34.58603508731788,40.87419536858624,40.87581855769582,-21.977590618335512,-21.976565166655288,-21.982216618449744,-21.981056018126925,-3.1266949045140064,-3.1257710986017657,-15.691895220318251,-15.68976509753328,-34.548684896858326,-34.546905909708876,34.58376404042779,34.58497376629413,9.45301519108926,9.4543320368472,34.59526080268276,34.59795503508193,-9.40804430236253,-9.408520676583707,34.58050608061812,34.58069604450132,-9.413047476277432,-9.412895148930618,28.309433226655457,28.31039007511239
0.953953953953954,-28.27432720120146,-28.273603517004947,-3.1227679781667943,-3.1217326865234583,-34.55383725550114,-34.55157883720157,34.5855514161234,34.58778106102135,-34.54829808771541,-34.54804398293502,9.44587488814137,9.446654412127604,22.023561481821226,22.024124434610936,22.01607379484228,22.017666369817835,3.166689038242295,3.1689813721090103,-28.256954350054357,-28.256456714486596,-28.268359887245374,-28.267868290717118,-34.551707707600926,-34.54971205611183,-21.977145497753305,-21.976104213501245,3.1592148651073746,3.160011353710823,3.167343804816505,3.1694672632473253,-21.97671751380439,-21.976132369303294,-15.696308457670536,-15.694935341598752,-21.988627093216145,-21.98757806476498,-15.69243669784445,-15.69152667665291,9.445837178982435,9.448084518288935,3.166274941896293,3.166980820265663,-3.120894987072563,-3.119102179827049,15.735059159196735,15.736289721399942,34.58571385102544,34.586055669764484,-21.975083675148912,-21.974056031550937,-9.40630914039037,-9.405720961812413,15.733481770212054,15.735715139674593,34.59293484594146,34.59448182859513,15.73972223813552,15.742169440272793,34.585261606869025,34.58602706096681,40.87418023863079,40.87580618460018,-21.977584563592423,-21.976557647775024,-21.982204115812856,-21.98104181181586,-3.1266900692934483,-3.125765649007507,-15.691887316742555,-15.68974735244097,-34.54867453703924,-34.546896500330234,34.58375830187184,34.58497293947105,9.453005377698911,9.454324780666008,34.59524178974715,34.597939503172725,-9.408041083385246,-9.408514837047743,34.58050083692731,34.580690606940216,-9.41304637515975,-9.41290228252432,28.30941458555475,28.31037141371046
0.954954954954955,-28.274307603322324,-28.273585937353246,-3.1227674963285055,-3.1217298967310367,-34.55381494060531,-34.55154699069029,34.58554534295732,34.58778171591053,-34.54828642363892,-34.54802960861488,9.445872343472969,9.446652267186382,22.023545896991937,22.024110279935584,22.016068912950573,22.017664868900205,3.1666832108843854,3.1689789050192134,-28.25695321147381,-28.256453729654485,-28.26834530630557,-28.267852746494267,-34.55169041889374,-34.54969041884059,-21.97714069649067,-21.976098881978093,3.1592195798659466,3.160020543603901,3.167334994067951,3.169456320964061,-21.976713870899015,-21.976129100978167,-15.696298791148248,-15.694922733712147,-21.98860898524913,-21.987561397350984,-15.692434119504016,-15.691524148764369,9.445836701468204,9.448087824650965,3.1662681117318283,3.166974572616202,-3.120897126860837,-3.1191042298540577,15.735051702167349,15.736285132553727,34.58570356651125,34.58604631348953,-21.975079391321103,-21.97405049512094,-9.406307037174214,-9.40571553901902,15.733475246605622,15.73571039063982,34.59291703791492,34.59446348909296,15.739717022371016,15.742169960069866,34.58525252153027,34.58601909521036,40.874165135417286,40.87579380720864,-21.977578510267417,-21.976550118800894,-21.982191647189975,-21.981027628959374,-3.1266852316824534,-3.1257601604488605,-15.69187951738495,-15.689729916911856,-34.54866417331271,-34.5468870373168,34.5837525476279,34.58497202567255,9.452995584404302,9.454317525010985,34.595222792527885,34.597923911551554,-9.408037867009597,-9.408508972712182,34.580495645024655,34.58068528840243,-9.413045119188023,-9.412909021179376,28.309396009129475,28.310352863412866
0.955955955955956,-28.27428799773262,-28.27356825404031,-3.12276701087844,-3.1217271088004024,-34.55379276740659,-34.5515154847739,34.58553922158493,34.58778218891776,-34.54827479161125,-34.54801525860755,9.445869827096775,9.446650193915342,22.023530366254473,22.024096198304314,22.016064022792392,22.01766331971572,3.1666773836899673,3.168976370250318,-28.256952062971795,-28.256450718778805,-28.268330742522423,-28.267837184287366,-34.551673212283404,-34.549668929945256,-21.97713588236902,-21.97609350643304,3.159224246606521,3.160029643766293,3.167326233499222,3.1694454938963497,-21.976710196715743,-21.976125738184294,-15.696289162221264,-15.694910186708803,-21.98859088826649,-21.98754465914225,-15.69243151037882,-15.691521545204145,9.445836200104733,9.448091034727444,3.166261317194348,3.166968406532118,-3.120899247679221,-3.119106237515486,15.73504424650288,15.736280527470072,34.58569332372401,34.58603704106097,-21.975075120119428,-21.97404495014268,-9.406304953583634,-9.405710151977246,15.733468734633902,15.735705626552008,34.592899275960015,34.59444524260794,15.739711693538997,15.74217028162639,34.58524346738951,34.58601118906295,40.874150059053584,40.87578142630066,-21.977572458564516,-21.97654258013816,-21.98217921243915,-21.981013469758288,-3.1266803919501873,-3.1257546339941378,-15.691871820179616,-15.689712784543802,-34.54865380615917,-34.546877522108026,34.58374677831486,34.58497102702903,9.452985811261152,9.454310270363564,34.595203811563245,34.59790826251232,-9.408034653385307,-9.408503084533262,34.58049050398228,34.580680086587655,-9.413043711744365,-9.41291537295753,28.30937749678718,28.310334422712646
0.9569569569569568,-28.27426838543016,-28.273550469968313,-3.1227665218608474,-3.121724322722773,-34.55377073371847,-34.551484313083016,34.58553305335481,34.58778248418969,-34.548263191441585,-34.54800093305664,9.445867338495916,9.446648190868055,22.02351488917165,22.02408218898819,22.016059124784196,22.01766172342139,3.1666715570185544,3.1689737698486953,-28.2569509047426,-28.256447682429528,-28.268316196153044,-28.26782160503613,-34.551656086690706,-34.549647587149565,-21.977131055810133,-21.976088087870952,3.1592288660277874,3.160038655575148,3.1673175224545997,3.169434780241962,-21.97670649205129,-21.976122283014437,-15.696279570483515,-15.694897699826607,-21.988572802862297,-21.9875278524773,-15.692428871192128,-15.691518867504453,9.445835675497603,9.448094150810565,3.1662545577872314,3.1669623203741515,-3.1209013498080074,-3.1191082034366286,15.735036792499336,15.736275906653562,34.58568312217273,34.58602785104119,-21.97507086153303,-21.974039397079668,-9.406302889303344,-9.405704800123464,15.733462234381452,15.735700848245042,34.59288155979158,34.594427087953974,15.73970625361027,15.742170408219648,34.585234444109844,34.586003341557976,40.87413500964291,40.87576904263824,-21.97756640868353,-21.9765350321848,-21.982166811418185,-21.98099933440352,-3.1266755503601336,-3.125749070689866,-15.69186422310112,-15.689695949060106,-34.54864343604946,-34.54686795611616,34.583740994538374,34.58496994562762,9.452976058321708,9.454303017193313,34.595184847377546,34.59789255829712,-9.408031442657135,-9.408497173441734,34.580485412889246,34.58067499923823,-9.41304215614804,-9.412921345773842,28.30935904794392,28.310316090128026
0.957957957957958,-28.274248767391985,-28.273532587983787,-3.122766029319761,-3.1217215384879204,-34.55374883739398,-34.55145346936957,34.58552683958845,34.58778260579184,-34.54825162294044,-34.54798663209706,9.445864877163098,9.44664625662659,22.02349946531116,22.024068251265952,22.016054219333693,22.017660081154194,3.1666657312198123,3.168971105811895,-28.256949736977223,-28.256444621164928,-28.268301667447925,-28.267806009662515,-34.551639041054386,-34.549626388213376,-21.97712621722833,-21.976082627279204,3.159233438818428,3.160047580388015,3.167308860288341,3.169424178226273,-21.976702757687505,-21.97611873752176,-15.69627001553501,-15.694885272312693,-21.988554729616336,-21.987510979645478,-15.692426202654373,-15.691516117171783,9.445835128239436,9.448097175142964,3.1662478330234927,3.1669563125405173,-3.120903433523399,-3.119110128235098,15.73502934044631,15.736271270602234,34.58567296137485,34.58601874202085,-21.975066615549444,-21.97403383638473,-9.40630084402317,-9.405699482902698,15.733455745929096,15.735696056530468,34.5928638891281,34.59440902396336,15.739700704529705,15.742170343082574,34.58522545136016,34.585995551747466,40.87411998728399,40.87575665696618,-21.97756036082009,-21.976527475331594,-21.982154443984655,-21.980985223076384,-3.1266707071701902,-3.1257434715611785,-15.691856724163662,-15.689679404307224,-34.548633063444925,-34.54685834072671,34.583735196891155,34.584968783513,9.452966325634812,9.454295765958177,34.595165900481426,34.597876801097335,-9.408028234965004,-9.408491240343496,34.58048037085127,34.58067002413834,-9.41304045565655,-9.412926947399118,28.309340662024095,28.310297864202006
0.958958958958959,-28.27422914457475,-28.273514610878586,-3.1227655332990008,-3.121718756084269,-34.55372707632499,-34.55142294750464,34.58552058158078,34.587782557710035,-34.54824008591967,-34.54797235585522,9.445862442600436,9.446644389800968,22.023484094245525,22.024054384423977,22.016049306840006,22.017658394031326,3.166659906633782,3.1689683800897366,-28.256948559863464,-28.25644153553183,-28.268287156651105,-28.267790399070993,-34.551622074330865,-34.54960533093219,-21.977121367030584,-21.976077125627945,3.159237965657242,3.1600564195430625,3.1673002463645425,3.1694136861019366,-21.97669899439163,-21.976115103720517,-15.696260496981733,-15.694872903423406,-21.98853666909441,-21.98749404288788,-15.692423505463346,-15.691513295687281,9.44583455891014,9.448100109918732,3.1662411424255765,3.1669503814660245,-3.1209054990975527,-3.1191120125208545,15.7350218906271,15.7362666198076,34.58566284085605,34.58600971261833,-21.975062382154615,-21.97402826850018,-9.406298817437962,-9.405694199768504,15.733449269354017,15.735691252198023,34.59284626369163,34.594391049486575,15.73969504821648,15.742170089404281,34.585216488815014,34.58598781870172,40.874104992071075,40.87574427001245,-21.97755431516577,-21.976519909962256,-21.98214210999599,-21.98097113594886,-3.126665862632767,-3.1257378376122036,-15.691849321420364,-15.689663144252533,-34.54862268879763,-34.546848677298875,34.583729385953184,34.58496754268816,9.452956613245997,9.45428851710471,34.59514697137214,34.59786099305466,-9.408025030444122,-9.408485286120204,34.58047537699045,34.58066515911336,-9.413038613466671,-9.412932185462305,28.309322338460355,28.310279743501958
0.95995995995996,-28.27420951791506,-28.273496541390802,-3.1227650338421715,-3.1217159754989856,-34.553705448441534,-34.55139274147634,34.58551428060064,34.58778234385188,-34.5482285801925,-34.54795810444938,9.445860034319288,9.446642589028635,22.02346877555208,22.024040587756257,22.016044387693817,22.017656663150486,3.1666540835910957,3.168965594585377,-28.256947373585938,-28.256438426065877,-28.268272664000268,-28.2677747741488,-34.55160518549394,-34.54958441313663,-21.977116505616618,-21.976071583870368,3.1592424472132654,3.1600651743592967,3.1672916800570117,3.16940330214856,-21.976695202916535,-21.976111383586748,-15.696251014435582,-15.69486059242426,-21.98851862184858,-21.987477044398258,-15.692420780304404,-15.691510404507106,9.445833968077167,9.448102957284414,3.166234485525157,3.1669445256212163,-3.1209075467986227,-3.1191138568962398,15.735014443318796,15.736261954754664,34.58565276015016,34.58600076147918,-21.97505816133295,-21.974022693858007,-9.40629680924754,-9.40568895018286,15.733442804729862,15.735686436016163,34.59282868320774,34.59437316339209,15.739689286564412,15.742169650330599,34.58520755615455,34.585980141508955,40.8740900240941,40.875731882488445,-21.97754827190811,-21.97651233645353,-21.982129809309463,-21.980957073183877,-3.126661016994879,-3.1257321698264424,-15.691842012962557,-15.689647162982114,-34.54861231255048,-34.54683896716602,34.583723562291965,34.58496622511522,9.452946921197553,9.4542812710683,34.595128060533796,34.59784513626215,-9.408021829225122,-9.408479311629883,34.580470430444954,34.58066040202907,-9.413036632715489,-9.412937067452857,28.309304076693454,28.310261726619217
0.960960960960961,-28.27418988832981,-28.273478382205692,-3.1227645309926655,-3.1217131967180696,-34.55368395171116,-34.55136284538769,34.58550793789123,34.58778196804811,-34.5482171055735,-34.547943877989844,9.44585765184009,9.446640852973934,22.023453508812896,22.024026860564366,22.016039462277504,22.01765488959013,3.1666482624131915,3.168962751156351,-28.256946178326174,-28.25643529329175,-28.268258189726858,-28.267759135766198,-34.55158837353453,-34.54956363269198,-21.97711163337903,-21.97606600294297,3.159246884145906,3.1600738461367786,3.1672831607491325,3.1693930246723805,-21.976691384000983,-21.976107579058937,-15.696241567514274,-15.694848338589894,-21.988500588417416,-21.987459986323902,-15.69241802785066,-15.691507445062806,9.445833356295768,9.448105719339983,3.1662278618629425,3.1669387435115333,-3.1209095768908104,-3.1191156619560125,15.735006998792391,15.736257275921957,34.58564271879896,34.58599188727559,-21.97505395306736,-21.974017112880066,-9.406294819156605,-9.40568373361605,15.733436352126825,15.735681608732571,34.5928111474055,34.594355364566105,15.7396834214422,15.742169028964595,34.58519865306438,34.585972519274996,40.87407508343875,40.87571949508933,-21.977542231230704,-21.97650475517529,-21.982117541782273,-21.98094303493559,-3.126656170498241,-3.1257264691671436,-15.691834796919071,-15.689631454698588,-34.54860193513739,-34.54682921163607,34.583717726462766,34.584964832716146,9.45293724952863,9.454274028273405,34.595109168437645,34.59782923276522,-9.408018631434173,-9.408473317707509,34.58046553036878,34.580655750790996,-9.413034516481414,-9.412941600723057,28.30928587617214,28.310243812168682
0.961961961961962,-28.274170256716545,-28.273460135956583,-3.122764024793662,-3.1217104197264365,-34.55366258413822,-34.551333253454565,34.58550155467059,34.58778143405404,-34.54820566187861,-34.54792967657929,9.44585529469219,9.446639180327594,22.023438293614728,22.02401320215743,22.016034530965296,22.01765307440974,3.166642443412522,3.1689598516155946,-28.256944974262655,-28.256432137723422,-28.268243734056185,-28.26774348477672,-34.5515716374604,-34.54954298749771,-21.9771067507034,-21.976060383765816,3.1592512771050543,3.1600824361568405,3.167274687833738,3.169382852005943,-21.976687538369845,-21.976103692038674,-15.696232155841273,-15.694836141204027,-21.988482569326273,-21.98744287076652,-15.69241524876318,-15.691504418761674,9.445832724109218,9.448108398139798,3.1662212709884816,3.1669330336764925,-3.1209115896344075,-3.1191174282873853,15.7349995573129,15.736252583781562,34.58563271635206,34.58598308870587,-21.975049757339303,-21.97401152597826,-9.406292846874672,-9.405678549546552,15.733429911611733,15.735676771074663,34.592793656017385,34.594337651912355,15.739677454693728,15.742168228367094,34.5851897792355,34.58596495112293,40.87406017018652,40.87570710849431,-21.977536193313263,-21.97649716649066,-21.98210530727154,-21.98092902134962,-3.1266513233793582,-3.125720736577673,-15.691827671455574,-15.689616013718979,-34.54859155698342,-34.546819411991976,34.58371187900883,34.58496336737356,9.45292759827529,9.454266789133763,34.59509029554235,34.59781328456263,-9.408015437193106,-9.408467305165589,34.58046067593144,34.58065120334372,-9.413032267785184,-9.412945792490307,28.309267736353032,28.310225998788432
