p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.5685685685685685,5.808458459558123,5.788625168040996,-31.909480039549724,-31.866076301342847,-19.32052256923156,-19.30982178864385,5.842090869943998,5.817252568289748,-12.99218872516986,-12.886635251387986,5.825410714337832,5.861257412175965,18.388927981870577,18.38500935132621,37.325183892664654,37.462341191375124,-6.770530943677824,-6.785549716277364,24.589260674991348,24.440737906196034,-25.609685077474904,-25.51803069803861,-6.747516784705781,-6.713363853491603,-6.72208081822406,-6.609359886368496,12.092037451147766,11.994170501859562,-25.72027296538369,-25.71155751567312,-0.4709158836990709,-0.47463056856259206,-13.082931486253187,-13.135369025828838,30.98484588665768,31.091458149330673,5.836717366285929,5.814207322463798,-31.89938650645101,-31.851395485982632,-13.042047344047102,-13.01870125978174,30.97406036025553,31.00080126677626,-13.318694958134934,-13.4786794551296,30.971961954493736,30.93477662362055,5.8306481470729175,5.849083720132191,-13.033723751411149,-13.021766743578011,37.265930313936806,37.26295440055671,5.825308144617868,5.845143772770029,12.091945512605225,11.906385247019541,-13.103986236158285,-13.135764973449476,30.945878120227352,30.816572495687492,-31.920347526626237,-31.88582737506961,-31.92536205693972,-31.90118836481696
0.5695695695695696,5.808574655306011,5.789180073380291,-31.90957278963332,-31.867201894406985,-19.32060646504844,-19.309858071342152,5.8419010814695564,5.818093358634965,-12.99295385874123,-12.888304540021124,5.825162353674643,5.860670145497659,18.388837436190688,18.385076542764676,37.323891233334265,37.45758122606924,-6.7703337834995665,-6.785333043054445,24.590139512608907,24.444312720426847,-25.61004105469146,-25.520370865027818,-6.747740817379886,-6.714430016394359,-6.722801378841998,-6.61223035767094,12.09252538073038,11.996444555083524,-25.719888478523053,-25.71164684398072,-0.4708826478346722,-0.4745681961383877,-13.082448202316831,-13.13439247840452,30.98434139701089,31.087648210409455,5.836589909167796,5.81433225734748,-31.899629492772675,-31.85225868426504,-13.042175186871376,-13.019042454114802,30.973859089115415,31.000222938996412,-13.316859846395513,-13.47586118993996,30.972011429148814,30.935648824021314,5.830455264918499,5.848462714503033,-13.033845644675813,-13.02160501950043,37.265857211728154,37.2627556179122,5.8251571573957035,5.844837243620383,12.092412640763351,11.912107093591201,-13.10360974879881,-13.134710389348063,30.946468403510064,30.81927157793476,-31.920430429097376,-31.88641647046099,-31.925372153421876,-31.901656245481803
0.5705705705705706,5.808687291512376,5.789725568977862,-31.909662534474652,-31.868306686528708,-19.320691055335356,-19.309900727743283,5.841711528028727,5.818898946824786,-12.993712822844502,-12.889967882284154,5.824916182779324,5.8600831616046,18.388747688743884,18.385136201400503,37.322624079229406,37.452930054436855,-6.770139909756819,-6.785112269514677,24.59100551739841,24.447831771570904,-25.610389507053803,-25.522664395381902,-6.747962169541879,-6.715470294981669,-6.723510036861534,-6.615053363242845,12.093003242155689,11.998681421087568,-25.719503397257224,-25.711730845233557,-0.4708510327630277,-0.47450584694910597,-13.081970934849602,-13.133419960090496,30.983847085171817,31.083952270719177,5.836462530851039,5.8144637754691315,-31.899869788012655,-31.853114072584383,-13.04230183462198,-13.019386878434958,30.973659160850303,30.999650162600073,-13.315034497371997,-13.47304888333308,30.972058094225055,30.936495023587316,5.830264931562416,5.8478524219685735,-13.033968013344616,-13.021461516020757,37.26578288708972,37.26256497773716,5.825006821908352,5.844529251956994,12.092866720817357,11.917661979012848,-13.103237355405115,-13.133677051111817,30.947046390928502,30.82193961212239,-31.920511191100378,-31.88700137295085,-31.925381895127995,-31.902117981102265
0.5715715715715716,5.808796436991809,5.790261629495793,-31.909749348268036,-31.869390753579246,-19.32077630337599,-19.309949556282483,5.841522265923707,5.819670437317508,-12.994465621569752,-12.891625110632072,5.824672199537337,5.859496648789609,18.38865873466464,18.38518870762018,37.321381898250834,37.44838530372136,-6.769949295786383,-6.7848877041337055,24.59185889228023,24.4512955026341,-25.610730583161025,-25.524912091308398,-6.748180871155115,-6.716485425358683,-6.724206988780425,-6.617829358887634,12.093471179467992,12.000881545808818,-25.719117761894452,-25.711809476270254,-0.4708210112019174,-0.4744436103539049,-13.081499644769009,-13.132451659567423,30.98336269909416,31.08036685827063,5.836335256082866,5.814601191170739,-31.90010740156584,-31.85396168542194,-13.042427283503056,-13.019734203745989,30.97346057229274,30.999082878441957,-13.31321892029735,-13.470242807858458,30.972102002357335,30.937316182418495,5.830077103244152,5.847252713801664,-13.034090803038485,-13.021335597085987,37.26570736766325,37.26238213656444,5.824857152925178,5.844219911547067,12.093308083104224,11.92305470362997,-13.102868997280156,-13.132664486963774,30.947612269198224,30.824576228661336,-31.920589835547,-31.88758194945791,-31.925391264355437,-31.902573572201206
0.5725725725725725,5.808902159829309,5.790788237859387,-31.909833303792507,-31.870454189447628,-19.32086217329082,-19.31000435867638,5.8413333486839125,5.820408906839067,-12.995212260021807,-12.893276060123826,5.824430401185316,5.8589107900139705,18.38857056871718,18.38523442576639,37.3201641690087,37.44394464322479,-6.769761914291712,-6.784659645967561,24.592699837302995,24.454704376432765,-25.61106442875403,-25.527114748123285,-6.748396951840654,-6.717476123279169,-6.724892428249588,-6.620558817061574,12.093929335498588,12.00304537262888,-25.71873161242686,-25.711882697483812,-0.4707925560925001,-0.47438157123685487,-13.081034292358028,-13.131487760346463,30.982887993409495,31.076888595937074,5.83620810871298,5.814743855606718,-31.90034234331902,-31.854801555138806,-13.042551530509147,-13.02008411193696,30.97326332015729,30.99852102973262,-13.311413123139298,-13.467443231161958,30.97214320508683,30.938113219811793,5.829891736809612,5.84666345875345,-13.03421396108955,-13.021226643113536,37.265630681023275,37.26220676005091,5.824708164532786,5.843909335277373,12.093737049740538,11.928289946227329,-13.102504616733368,-13.13167223502395,30.94816622338358,30.82718109928317,-31.92066638557954,-31.888158072148613,-31.925400244064697,-31.90302302320032
0.5735735735735735,5.809004527366764,5.791305384963789,-31.909914472422376,-31.87149710492957,-19.32094863002444,-19.310064939986482,5.841144827168062,5.821115404828151,-12.995952744300858,-12.894920568544869,5.824190784334853,5.858325762888905,18.388483185325303,18.38527370465771,37.31897038062339,37.43960578416289,-6.769577737380048,-6.784428384792214,24.593528549661276,24.45805887423024,-25.61139118676494,-25.52927315394528,-6.7486104408852015,-6.718443084428424,-6.72556654609076,-6.623242225392391,12.09437785185808,12.005173342328122,-25.718344988522517,-25.711950472812646,-0.4707656406032239,-0.474319810166972,-13.0805748372943,-13.1305284407381,30.982422729247116,31.073514200100554,5.836081111715399,5.814891155340151,-31.90057462363597,-31.85563371221414,-13.042674573392006,-13.020436295689443,30.973067401041416,30.99796456185088,-13.309617112621591,-13.464650415913358,30.97218175289757,30.93888701581946,5.829708789713577,5.846084523306156,-13.03433743650424,-13.021134050642553,37.26555285465919,37.26203852289876,5.824559870152395,5.843597634997088,12.094153934823789,11.93337226522108,-13.102144157064291,-13.130699843115325,30.94870843687084,30.829753935303845,-31.92074086454907,-31.88872961849763,-31.92540881787393,-31.90346634218402
0.5745745745745746,5.809103606190578,5.7918130693814,-31.90999292413848,-31.872519626652227,-19.32103563933289,-19.310131108673055,5.840956749663089,5.821790953880256,-12.996687081483069,-12.896558476520308,5.823953344995781,5.857741739668193,18.38839657860063,18.385306878102284,37.317800032529576,37.43536647947424,-6.7693967365985745,-6.784194201245923,24.594345223714154,24.461359494416186,-25.611710997365986,-25.531388089409237,-6.748821367248647,-6.719386984735994,-6.726229530315341,-6.625880085264435,12.094816868929271,12.00726589304156,-25.717957929517834,-25.712012769726037,-0.4707402381334471,-0.47425840355351523,-13.08012123867877,-13.129573873828813,30.981966674058786,31.07024047918522,5.835954287210012,5.81504251096167,-31.900804253342585,-31.856458185469577,-13.04279641062831,-13.020790458370932,30.97287281142647,30.997413422168282,-13.307830894245148,-13.461864619742155,30.97221769525156,30.939638412770467,5.829528220021495,5.845515771916649,-13.034461179926812,-13.021057231992302,37.26547391595832,37.26187710877012,5.824412282557021,5.843284921372382,12.094559044628902,11.938306100046594,-13.101787562546344,-13.12974686857465,30.949239091343365,30.832294485926514,-31.920813295994503,-31.88929647133143,-31.925416970053007,-31.903903540673777
0.5755755755755756,5.809199462120376,5.792311297070592,-31.91006872754011,-31.87352189603513,-19.321123167770992,-19.31020267664,5.840769161979951,5.8224365501911794,-12.997415279601206,-12.898189627619013,5.823718078598928,5.857158887251209,18.38831074236943,18.385334265404552,37.31665263428336,37.43122452358714,-6.769218882969576,-6.783957366974111,24.595150051004666,24.46460675122918,-25.61202399801792,-25.533460327398647,-6.749029759571228,-6.720308480713836,-6.7268815661443515,-6.628472910469094,12.095246525860558,12.009323460216367,-25.717570474410316,-25.71206955920431,-0.470716322316778,-0.4741974237966408,-13.079673455063771,-13.128624227465284,30.98151960144816,31.067064332094347,5.835827656483863,5.815197375733689,-31.90103124371217,-31.857275002280304,-13.042917041388284,-13.021146313915501,30.972679547678844,30.996867559885064,-13.30605447230906,-13.459086095181346,30.97225108062251,30.9403682167537,5.829349986410658,5.8449570672506965,-13.034585143603346,-13.020995614927411,37.26539389218978,37.2617222101954,5.824265413888452,5.842971303752263,12.094952677800128,11.9430957727166,-13.101434778410743,-13.128812878067855,30.949758366758935,30.8348025365848,-31.92088370362223,-31.889858518855903,-31.925424685517243,-31.90433463341271
0.5765765765765766,5.8092921601987735,5.7928000810862255,-31.910141949857497,-31.87450406828747,-19.32121118267969,-19.310279459271328,5.840582107546416,5.8230531640003225,-12.998137347625322,-12.899813868448978,5.823484980018355,5.856577367195596,18.388225670198047,18.385356171864164,37.3155277053726,37.42717775214809,-6.7690441470246245,-6.783718144776499,24.595943220280056,24.46780117352287,-25.612330323517924,-25.535490632796986,-6.749235646180344,-6.721208209815942,-6.727522836029418,-6.631021225919035,12.095666960559816,12.011346476571026,-25.71718266185163,-25.712120815713966,-0.4706938670241495,-0.47413693943351204,-13.079231444480577,-13.127679664245852,30.981081291004813,31.06398274656627,5.835701240012137,5.8153552342622605,-31.901255606450743,-31.85808418877324,-13.043036465505178,-13.021503586692724,30.972487606051217,30.996326925877028,-13.304287849931477,-13.456315089618846,30.972281956528235,30.941077199061997,5.829174048170783,5.844408270407951,-13.03470928134618,-13.020948642329815,37.265312810489235,37.261573528475694,5.82411927567401,5.842656890045189,12.095335125538345,11.947745489526465,-13.101085750830569,-13.127897447409875,30.95026644132901,30.837277907327636,-31.92095211128659,-31.890415654669177,-31.92543194982066,-31.904759638160215
0.5775775775775776,5.809381764682153,5.7932794412924284,-31.910212656964912,-31.87546631144182,-19.321299652173455,-19.310361275459822,5.840395627496916,5.823641740034036,-12.998853295443448,-12.901431048744284,5.823254043593087,5.855997335738906,18.388141355416952,18.38537288926636,37.31442477503031,37.42322404171511,-6.768872498837808,-6.783476788756259,24.59672491751281,24.470943303575822,-25.61263010604695,-25.537479762257743,-6.7494390550970245,-6.722086790815824,-6.728153519674709,-6.633525566424734,12.096078309688814,12.013335372056094,-25.71679453014099,-25.71216651717813,-0.470672846366637,-0.4740770152799619,-13.078795164466374,-13.12674034151886,30.98065152814275,31.060992797462994,5.835575057478859,5.815515601198496,-31.901477353682523,-31.85888577001285,-13.04315468344561,-13.02186201136584,30.9722969826839,30.99579147255282,-13.302531029070352,-13.453551845256246,30.972310369561715,30.941766097596226,5.829000365204043,5.843869241137659,-13.034833548498815,-13.020915771877164,37.26523069784447,37.26143077357957,5.823973878843092,5.842341786605978,12.095706671783898,11.952259342885556,-13.100740426904991,-13.1270001613887,30.950763491499924,30.83972045124654,-31.92101854297086,-31.89096777776061,-31.925438749148956,-31.905178575496414
0.5785785785785785,5.809468339032426,5.793749404078074,-31.91028091339428,-31.876408805424052,-19.321388545127707,-19.310447947628408,5.840209760759534,5.824203197949174,-12.999563133842369,-12.903041021443983,5.823025263148325,5.8554189438285,18.38805779114358,18.3853846963632,37.3133433820511,37.41936130941913,-6.768703908058012,-6.783233544470922,24.597495325922377,24.474033695944986,-25.61292347521653,-25.53942846399274,-6.749640014042087,-6.722944824198577,-6.728773794059761,-6.635986475531697,12.096480708658095,12.015290573816605,-25.716406117218867,-25.712206644942516,-0.4706532346980341,-0.47401771256780884,-13.078364572090734,-13.125806411387597,30.98023010394326,31.058091645003998,5.835449127797291,5.815678019971094,-31.90169649793549,-31.859679770175013,-13.04327169628078,-13.022221332740136,30.972107673606335,30.995261153721106,-13.300784010544064,-13.450796599074627,30.97233636542094,30.94243561822896,5.828828898024568,5.843339838045184,-13.034957901901269,-13.020896475727554,37.26514758108176,37.26129366403463,5.823829233743477,5.842026098132542,12.096067593395114,11.95664131325547,-13.100398754643672,-13.126120613593468,30.95124969193592,30.842130052945937,-31.921083022769057,-31.891514792496938,-31.92544507031212,-31.905591468636118
0.5795795795795796,5.809551945909726,5.7942100020753555,-31.91034678234928,-31.877331741159345,-19.321477831166273,-19.310539301744733,5.840024544140202,5.824738432776914,-13.00026687448844,-12.904643642763228,5.822798632016155,5.854842337159088,18.38797497030388,18.385391859345084,37.31228307461069,37.41558751259648,-6.768538343940266,-6.782988649084812,24.59825462599758,24.477072916362534,-25.61321055811504,-25.54133747757841,-6.749838550441976,-6.723782892564575,-6.7293838334631095,-6.638404504416681,12.09687429162236,12.017212506156088,-25.716017460660993,-25.712241183737266,-0.4706350066171938,-0.47395908907792683,-13.0779396239815,-13.12487802072153,30.979816815002017,31.055276532956558,5.835323469130005,5.815842061551271,-31.901913052127103,-31.860466212709447,-13.043387505658504,-13.022581305602433,30.971919674738608,30.994735924467083,-13.299046794051852,-13.448049582807085,30.972359988937527,30.943086436127377,5.828659607757456,5.842819918789427,-13.035082299855912,-13.020890240210385,37.265063486852945,37.26116192681422,5.823685350157394,5.841709927572015,12.096418160322507,11.960895271177774,-13.100060682951284,-13.12525840624643,30.95172521550396,30.844506627056937,-31.92114557486829,-31.892056608596526,-31.925450900736717,-31.905998343252048
0.5805805805805806,5.809632647166013,5.7946612738818395,-31.91041032571987,-31.8782353197138,-19.321567480648937,-19.310635167329462,5.839840012404186,5.825248315366829,-13.000964529908511,-12.906238772256964,5.822574143055752,5.854267656217283,18.387892885652715,18.38539463230214,37.31124341008838,37.41190064839527,-6.768375775376174,-6.782742331522777,24.599002995519665,24.480061540675734,-25.613491479353392,-25.543207533779604,-6.750034691434325,-6.724601561042142,-6.729983809486669,-6.640780210841208,12.097259191476292,12.019101590502181,-25.715628597672698,-25.71227012163487,-0.4706181369701481,-0.47390119926917,-13.07752027635016,-13.12395531117348,30.97941146328031,31.052544786792744,5.835198098908662,5.816007323251062,-31.90212702955019,-31.861245120491144,-13.043502113776098,-13.022941694552577,30.97173298189313,30.99421574103788,-13.297319378194144,-13.445311022917716,30.97238128410418,30.943719197035318,5.828492456137316,5.84230934027127,-13.035206702093795,-13.02089656552317,37.26497844162338,37.261035297219514,5.823542237317351,5.8413933760358185,12.09675863577884,11.965024979375473,-13.099726161612244,-13.124413150038642,30.95219023326019,30.84685011679478,-31.921206223531808,-31.892593141092668,-31.92545622845792,-31.906399227307062
0.5815815815815816,5.809710503839548,5.7951032637863396,-31.910471604097268,-31.87911975147129,-19.32165746465902,-19.310735377458716,5.839656198354938,5.825733692831137,-13.001656113470894,-12.907826272876491,5.822351788673083,5.853695036332587,18.38781152979315,18.385393257675116,37.31022395489255,37.40829875335823,-6.768216170923437,-6.782494812624989,24.59974060958589,24.48300015382936,-25.61376636111016,-25.545039354390465,-6.750228463873237,-6.7254013777068,-6.730573891080801,-6.643114158160565,12.097635539850875,12.02095824537384,-25.71523956508351,-25.71229345000445,-0.4706026008520143,-0.4738440944032541,-13.077106485016667,-13.123038419202471,30.97901385596031,31.049893811822272,5.8350730338534555,5.816173427555758,-31.902338443858916,-31.862016515961283,-13.043615523354072,-13.023302273827762,30.97154759077632,30.993700560736354,-13.295601760492712,-13.442581140586727,30.972400294101032,30.944334518514488,5.828327405506376,5.841807958813178,-13.035331069741392,-13.02091496543415,37.26489247166041,37.260913518757555,5.8233999039217075,5.841076542723254,12.097089276405098,11.969034094914004,-13.099395141275584,-13.12358446396919,30.95264491443808,30.849160492560006,-31.921264993082637,-31.89312431028678,-31.92546104211123,-31.906794150895045
0.5825825825825826,5.809785576150193,5.795536021498927,-31.910530676789264,-31.879985255344987,-19.321747754991065,-19.31083976876109,5.839473132910372,5.8261953889889915,-13.002341639366431,-12.909406011019211,5.822131560840117,5.853124607734248,18.387730895194657,18.38538796669543,37.30922428428901,37.40477990298459,-6.768059498834487,-6.782246305302607,24.600467640633696,24.485889348890012,-25.614035323176104,-25.54683365209186,-6.750419894334304,-6.726182874004954,-6.731154244570006,-6.645406914386538,12.098003467110154,12.022782886350107,-25.714850399342076,-25.712311163462683,-0.4705883736086985,-0.4737878226656953,-13.076698205433756,-13.12212747610192,30.978623805304228,31.04732109130945,5.834948289992239,5.81634002099098,-31.902547309054988,-31.86278042125805,-13.043727737610617,-13.023662827120498,30.971363496990445,30.993190341822807,-13.293893937410669,-13.439860151701419,30.9724170613209,30.944932991145016,5.828164418812174,5.841315630330131,-13.035455365287886,-13.020944966990543,37.2648056030227,37.26079634301535,5.823258358149993,5.840759524853197,12.097410332432496,11.972926171408934,-13.099067573439994,-13.12277197518785,30.953089426438098,30.851437750583248,-31.921321907887865,-31.89365004169232,-31.92546533092398,-31.90718314609017
0.5835835835835835,5.809857923495524,5.795959601885374,-31.91058760183591,-31.880832058022943,-19.32183832413856,-19.31094818140967,5.839290845176648,5.826634204810638,-13.00302112258969,-12.910977856571863,5.821913451113548,5.852556495613472,18.38765097421029,18.385378979814217,37.30824398223232,37.401342211273146,-6.767905727084241,-6.781997014694085,24.601184258465356,24.48872972611175,-25.61429848299815,-25.54859113032486,-6.750609009119389,-6.7269465651801115,-6.731725033679184,-6.647659051302034,12.098363102348417,12.024575926040423,-25.714461136511343,-25.712323259821595,-0.4705754308384046,-0.4737324292829072,-13.076295392710692,-13.121222608032877,30.978241128517283,31.044824184581504,5.834823882679321,5.816506773024732,-31.902753639473993,-31.86353685833786,-13.04383876023689,-13.024023147390997,30.97118069603544,30.992685043424192,-13.2921959043723,-13.43714826685273,30.9724316273935,30.94551517968567,5.82800345960487,5.840832210492057,-13.035579552552896,-13.020986110232286,37.26471786155013,37.26068352953057,5.823117607677971,5.840442417603499,12.097722047840564,11.976704661268794,-13.098743410439043,-13.121975318841013,30.95352393481886,30.853681911613403,-31.921376992343507,-31.894170265970274,-31.925469084706553,-31.907566246804247
0.5845845845845846,5.809927604447701,5.796374064706282,-31.910642436025515,-31.88166039324708,-19.321929145281786,-19.311060459109406,5.8391093625195225,5.82705091886122,-13.003694578920236,-12.91254168294753,5.821697450653026,5.85199082019048,18.38757175909289,18.38536650712015,37.30728264119994,37.397983830248755,-6.767754823396996,-6.781747138321948,24.601890630273108,24.49152189204217,-25.614555955722732,-25.550312483179724,-6.750795834261159,-6.727692950699918,-6.732286419560406,-6.649871143625783,12.09871457338785,12.026337774056456,-25.714071812264052,-25.712329740033464,-0.4705637483929583,-0.47367795663555584,-13.075898001636531,-13.120323936062036,30.97786564761443,31.04240072513495,5.834699826613938,5.816673375004576,-31.902957449771908,-31.86428584908733,-13.043948595373076,-13.02438303667467,30.97099918331085,30.99218462545038,-13.29050765578275,-13.434445691337094,30.97244403320867,30.94608162419415,5.827844492034189,5.840357554877968,-13.035703596654702,-13.021037947911116,37.26462927285434,37.26057484565903,5.822977659692432,5.840125314057707,12.098024660511458,11.980372917962749,-13.09842260542658,-13.121194137920744,30.953948603289767,30.855893019648846,-31.921430270859975,-31.89468491885691,-31.925472293843452,-31.907943488651846
0.5855855855855856,5.809994676751081,5.796779474361147,-31.91069523491088,-31.88247050112487,-19.322020192275723,-19.3111764490802,5.838928710633347,5.827446287743988,-13.00436202490403,-12.91409736711672,5.82148355023892,5.85142769678594,18.38749324201035,18.385350748745914,37.306339862029226,37.39470294947422,-6.767606755272478,-6.781496866249831,24.602586920664695,24.494266458668204,-25.61480785423856,-25.551998395299822,-6.750980395527413,-6.728422514682519,-6.732838560820156,-6.652043768225314,12.099058006776598,12.028068836985428,-25.713682461878463,-25.712330608133094,-0.4705533023789545,-0.47362444436827206,-13.075505986702847,-13.119431576204205,30.977497189290624,31.040048418745705,5.834576135858389,5.816839539129921,-31.903158754911814,-31.865027415426532,-13.044057247585211,-13.02474230588549,30.9708189541178,30.991689048517067,-13.288829185047517,-13.431752625163309,30.972454318938617,30.946632841107952,5.827687480846028,5.839891519121983,-13.035827463978952,-13.021100045214867,37.26453986230992,37.26047006643943,5.822838520905729,5.839808305158723,12.098318402380524,11.98393419830379,-13.098105112362282,-13.120428083116865,30.95436359370495,30.85807114071123,-31.921481767848103,-31.89519394108459,-31.925474949284126,-31.908314908822838
0.5865865865865866,5.8100591973205304,5.797175899637561,-31.910746052825857,-31.883262627472913,-19.32211143963808,-19.311296002036084,5.838748913607762,5.827821046542643,-13.005023477834948,-12.915644789632783,5.821271740289599,5.8508672358963265,18.387415415060023,18.3853318952633,37.30541525375718,37.39149779554943,-6.767461490011052,-6.781246381239601,24.60327329168931,24.49696404260069,-25.615054289218783,-25.5536495417999,-6.75116271842519,-6.729135726320899,-6.73338161354698,-6.654177503376369,12.099393527787232,12.029769518364889,-25.713293120234393,-25.712325871177654,-0.470544069158735,-0.47357192949581867,-13.075119302125929,-13.118545639468978,30.977135584794663,31.037765041588194,5.834452823855844,5.817004997459293,-31.903357570150803,-31.86576157940385,-13.044164721842742,-13.025100774615808,30.970640003661025,30.99119827387492,-13.28716048459178,-13.429069263064193,30.97246252405925,30.947169324286445,5.827532391378745,5.8394339590514885,-13.035951122147845,-13.021171979496831,37.26444965504616,37.26036897445554,5.822700197570036,5.839491479669035,12.098603499583254,11.98739166473924,-13.097790885997412,-13.11967681267194,30.954769066058585,30.860216361661323,-31.92153150770575,-31.895697278296296,-31.92547704253363,-31.908680545962135
0.5875875875875876,5.810121222240416,5.797563413465749,-31.910794942902047,-31.88403702319164,-19.3222028625374,-19.311418972160766,5.838569993992168,5.82817590926252,-13.005678955736435,-12.917183834651965,5.821062010878256,5.850309543272782,18.38733827028219,18.385310128066845,37.30450843346301,37.388366631599446,-6.7673189947381225,-6.780995858908407,24.603949902863885,24.49961526429684,-25.615295369162553,-25.55526658819814,-6.751342828204687,-6.7298330403040385,-6.733915731339511,-6.65627292806698,12.099721260415642,12.031440218658945,-25.71290382180949,-25.712315539184353,-0.4705360253512056,-0.4735204465058096,-13.074737901868492,-13.11766623191132,30.97678066980641,31.035548438367925,5.834329903447815,5.817169500952312,-31.903553911027014,-31.866488363282905,-13.04427102349682,-13.025458270933305,30.970462327050935,30.990712263344612,-13.285501545879566,-13.426395794512743,30.972468687370593,30.947691546014777,5.827379189559153,5.838984730817612,-13.036074539989809,-13.021253340010079,37.26435867593936,37.26027135969619,5.8225626954913405,5.839174924137175,12.098880172598667,11.990748387641155,-13.097479881860746,-13.118939992239051,30.955165178481412,30.86232878905629,-31.921579514804957,-31.896194880954543,-31.925478565643107,-31.90904044005623
0.5885885885885885,5.810180806764232,5.797942092678594,-31.91084195708579,-31.88479394367033,-19.322294436781295,-19.311545217079864,5.838391972858029,5.828511569270326,-13.00632847734329,-12.91871438994834,5.8208543517492695,5.849754720003082,18.387261799672793,18.385285619746078,37.30361902611338,37.38530775675326,-6.767179236427723,-6.78074546788547,24.604616911199734,24.5022207473196,-25.615531200435974,-25.55685019036143,-6.751520749862981,-6.73051489723386,-6.734441065334814,-6.658330621344438,12.10004132738032,12.033081335235872,-25.71251460067577,-25.712299625066088,-0.4705291478324994,-0.4734700274580757,-13.074361739660873,-13.116793454685812,30.97643228431736,31.033396520471573,5.834207386891294,5.817332818546028,-31.903747793346977,-31.867207789621904,-13.044376158259327,-13.02581463117562,30.97028591930573,30.99023097925733,-13.28385235943272,-13.42373240374256,30.972472847016405,30.948199957970388,5.8272278418982335,5.838543691018274,-13.036197687509668,-13.021343727646599,37.264266949605734,37.26017701941342,5.822426020043165,5.838858722870051,12.099148636389256,11.99400734759016,-13.097172056244665,-13.118217294742248,30.955552087238495,30.864408548047688,-31.92162581347962,-31.896686704245262,-31.92547951120016,-31.90939463232632
0.5895895895895896,5.81023800531485,5.798312017777304,-31.910887146155225,-31.88553364822155,-19.32238613880478,-19.311674597830105,5.838214869859069,5.828828699732102,-13.006972062083571,-12.920236346923883,5.820648752334107,5.849202862596338,18.38718599519538,18.385258534446365,37.30274666441033,37.38231950561451,-6.767042181925326,-6.780495369968479,24.60527447122945,24.50478111763299,-25.61576188731245,-25.558400994463213,-6.751696508147585,-6.731181724037073,-6.734957764237012,-6.660351161703387,12.10035385012203,12.03469326234711,-25.71212549049641,-25.71227814456535,-0.4705234137364931,-0.47342070208077147,-13.073990769021718,-13.115927404104292,30.976090272514465,31.031307264138,5.834085285875561,5.817494736265143,-31.90393923317306,-31.867919881345827,-13.044480132182596,-13.026169699743235,30.970110775353543,30.989754384400467,-13.282212914849712,-13.42107926977231,30.972475040502896,30.94869499215289,5.827078315486596,5.838110696814031,-13.03632053585928,-13.021442754681166,37.2641745003948,37.26008575797899,5.82229017618001,5.838542957910837,12.099409100537503,11.997171437646912,-13.09686736619144,-13.117508400239606,30.95592994672811,30.866455781319505,-31.921670428013694,-31.897172707977308,-31.92547987231905,-31.909743165127633
0.5905905905905906,5.810292871485346,5.798673272702842,-31.910930559737572,-31.886256399544177,-19.32247794565872,-19.31180697882577,5.838038703289424,5.82912795404912,-13.0076097300607,-12.921749600613948,5.820445201766796,5.848654063070062,18.38711084879229,18.385229028218465,37.301890988641865,37.37940024772579,-6.766907797969874,-6.780245720279428,24.605922735034092,24.50729700293232,-25.615987532012415,-25.55991963695338,-6.751870127559835,-6.731833934371155,-6.735465974346158,-6.662335126513341,12.10065894880387,12.036276391107597,-25.71173652452277,-25.71225111618654,-0.4705188004551839,-0.47337249786331465,-13.073624943278192,-13.115068171696645,30.975754482667057,31.029278708653248,5.833963611538656,5.817655056365605,-31.90412824681119,-31.868624661811776,-13.044582951639804,-13.026523328891116,30.96993689003461,30.989282441968133,-13.280583200824248,-13.418436566433968,30.9724753047167,30.949177061778126,5.8269305779897,5.8376856060369455,-13.036443057308684,-13.021550044519794,37.264081352383286,37.25999738673959,5.822155168450531,5.838227709022088,12.099661769379118,12.000243465606154,-13.096565769479712,-13.116812995788761,30.956298909481728,30.86847064806538,-31.921713382629935,-31.897652856478082,-31.92547964263078,-31.910086081854764
