Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
6.72,20.69893230442598,22.65625724159936,-29.010601355157924,-26.949269507907346,-24.079421301055465,-24.352504537561956,-38.01634370809996,-39.00081841147584,-29.340363402533033,-28.43738608553483,25.531096496760625,24.64690836173642,20.218655979003092,19.403571530849607,1.790622083610861,2.67581458643501,31.951427268348816,30.86065614517349,26.67676627532186,26.621745096319376,20.150591503735903,20.34116520912385,26.76878161670516,26.67465204609756,7.302409929089255,6.820592060194872,-17.525817318430537,-17.48743465213438,1.1338836098500684,0.8279801902603411,-17.611395383551574,-17.955644188399926,-11.259000298607502,-10.769892194823612,-17.49947978794701,-17.27280193736088,-36.096779976419754,-35.49117288773198,25.961654774987743,24.951565638999156,-5.2351068688116085,-5.594796338485074,19.464076060348393,18.805401136200228
6.73,20.6902277851286,22.64967376173748,-29.019375614168087,-26.954768096007676,-24.078131733579543,-24.3527089806628,-38.00211838142265,-38.99760020270735,-29.345865757727378,-28.443989773631248,25.536412538775465,24.652565446223605,20.21914757125567,19.405938271874952,1.78571491199677,2.669778631883491,31.956023278210136,30.87020609614701,26.674482152642053,26.622943026954456,20.149842306443432,20.338331073068236,26.76655165747634,26.674868195971566,7.304574193127382,6.823954920640176,-17.52637868447742,-17.48868443352844,1.135964052492162,0.8311322719491703,-17.61041557462416,-17.954526109159605,-11.26039788191529,-10.775727052664383,-17.500716263746998,-17.2755159986225,-36.10002872262229,-35.498206558791686,25.964835272987873,24.961499965746192,-5.23325804426173,-5.593769834538753,19.467499439583047,18.809193879691552
6.74,20.681581550955272,22.64301848999785,-29.02812994730748,-26.96031764559423,-24.076850585579862,-24.352863280969668,-37.987873836911234,-38.99436013744357,-29.351358119437403,-28.45060173600968,25.541732270206037,24.65824961769854,20.219596188156103,19.408351044787167,1.7808252781763283,2.663733543686816,31.960615410792443,30.879772018484978,26.67219466066469,26.624133078636433,20.149099842262743,20.335490565740386,26.764315700814898,26.675065983390958,7.306721593775742,6.827317846304514,-17.526938919534178,-17.48994381808769,1.138019084186101,0.8342647873863913,-17.609453804476704,-17.953403981094883,-11.261778119175116,-10.781575910821637,-17.501946044097476,-17.278245764449107,-36.1032678014572,-35.50520084658619,25.96799178895987,24.97142943811598,-5.231424209146667,-5.592730296300003,19.470916519746485,18.81300550470009
6.75,20.672995505361417,22.636290321474476,-29.036863966697737,-26.965918551812955,-24.07557783000766,-24.352967589114154,-37.97361420244926,-38.99109801766641,-29.356840372925134,-28.45722174452145,25.5470556541197,24.663960402449163,20.22000240441363,19.410810324809773,1.7759534364329612,2.6576794620929447,31.96520399883573,30.88935250868901,26.669904112046545,26.62531533979503,20.14836398427521,20.332644256379453,26.762073879379244,26.675245876025066,7.3088521535653825,6.830680765784883,-17.527498107402767,-17.491212581599026,1.1400487763415696,0.837377929615977,-17.608510092745487,-17.95227770504698,-11.2631411793326,-10.787437610170988,-17.50316920287072,-17.280990536650474,-36.10649705024987,-35.5121549777172,25.971124670169505,24.98135232010889,-5.229605375995046,-5.591677528139229,19.47432730730878,18.816835836787646
6.76,20.664471538182863,22.629488133927076,-29.045577279392873,-26.9715712179671,-24.074313435376936,-24.353022078927918,-37.95934362818249,-38.987813639920155,-29.362312402028273,-28.463849568234675,25.552382634480697,24.66969731598076,20.220366811385247,19.41331659168768,1.771099646421356,2.6516165331962784,31.96978935159517,30.898946145214428,26.667610827984134,26.62648990691004,20.147634608221892,20.329792720718498,26.759826328750485,26.67540835190367,7.310965896802539,6.834043601094345,-17.528056330485377,-17.49249048985462,1.1420532032687356,0.840471892508666,-17.60758445351736,-17.95114717705396,-11.26448722837094,-10.793310968859021,-17.504385810980896,-17.28374960975779,-36.109716297799054,-35.51906818388448,25.974234263252992,24.991266883443657,-5.227801552213621,-5.590611334623412,19.477731809575097,18.820684694071474
6.7700000000000005,20.65601152130724,22.62261078803696,-29.05426948745224,-26.9772760556304,-24.073057365920754,-24.35302694738037,-37.94506627969669,-38.98450679472204,-29.367774089082634,-28.470484973413566,25.557713135695675,24.67545986327498,20.220690016583177,19.415870329466678,1.7662641729881348,2.645544908864214,31.974371754132648,30.9085514895015,26.66531513797016,26.62765688412089,20.14691159259531,20.32693654072961,26.757573187531605,26.6755538992668,7.313062849579934,6.83740626773505,-17.52861366968622,-17.49377729867441,1.14403244223418,0.8435468707825854,-17.606676895298808,-17.950012288353697,-11.265816429320136,-10.799194783314022,-17.50559593628331,-17.286522271248714,-36.11292536464425,-35.52593970322748,25.977320913948297,25.00117140910643,-5.226012740159602,-5.589531520644108,19.481130034551654,18.82455188729655
6.78,20.647617304342077,22.615657127706438,-29.06294018803505,-26.983033484753985,-24.071809581751467,-24.35298241447822,-37.930786331129895,-38.98117726594627,-29.373225314847588,-28.47712772350346,25.563047062216665,24.681247539064483,20.220972643151786,19.41847202624934,1.7614472859660055,2.6394647466480525,31.978951466673,30.918167087057302,26.663017379520586,26.628816382812694,20.146194818726215,20.324076304353426,26.755314597440847,26.675683016398924,7.315143039787159,6.840768674785857,-17.529170204315523,-17.495072753939343,1.1459865735144228,0.8466030600214678,-17.605787420988484,-17.948872925389097,-11.267128942273931,-10.805087829308455,-17.506799643480974,-17.289307801790216,-36.11612406335892,-35.53276878167479,25.980384966824268,25.011064188887392,-5.224238937217612,-5.588437891543763,19.484521990809796,18.828437219915653
6.79,20.63929071030058,22.60862598040397,-29.071588973516626,-26.98884393376637,-24.0705700390246,-24.352888723126917,-37.91650795824732,-38.977824830181234,-29.378665958434784,-28.48377757912167,25.568384298203856,24.687059828122962,20.22121532931432,19.42112217392594,1.7566492599418562,2.6333762096781106,31.983528724028123,30.92779146858664,26.66071789787286,26.62996852117868,20.14548417086521,20.321212605213212,26.75305070339875,26.675796211447214,7.31720649712009,6.84413072500451,-17.529726011995855,-17.49637659163572,1.1479156804468205,0.849640656690328,-17.60491602785347,-17.94772896981576,-11.26842492441426,-10.810988863071765,-17.507996994038823,-17.292105475499387,-36.11931219886887,-35.53955467429778,25.98342676500815,25.020943526901487,-5.222480135881144,-5.5873302532402525,19.48790768734852,18.832340488177234
6.8,20.631033531326363,22.60151615755725,-29.080215431626055,-26.994707839665992,-24.069338690106143,-24.35274613895427,-37.9022353315077,-38.97444925605939,-29.38409589724054,-28.49043429805432,25.57372470725011,24.692896205570417,20.221418727790248,19.423821267879084,1.7518703739993993,2.6272794665428907,31.98810373509165,30.937423151170506,26.658417045655984,26.63111342375863,20.14477953625899,20.318346042313557,26.750781653608453,26.67589400222345,7.319253253089255,6.847492314944204,-17.53028116857095,-17.497688537910886,1.1498198494775955,0.852659858148459,-17.6040627075094,-17.946580298512256,-11.26970453004292,-10.81689662245184,-17.509188046105777,-17.294914560222182,-36.12248956879489,-35.546296646665134,25.986446649912168,25.03080774108974,-5.220736323838421,-5.586208412349616,19.491287133455955,18.83626148122112
6.8100000000000005,20.622847524478154,22.5943264549965,-29.08881914560519,-27.000625648105654,-24.06811548374299,-24.352554950096525,-37.88797260914963,-38.971050303559686,-29.38951500688222,-28.49709763525926,25.579068132168867,24.698756137193413,20.221583505183983,19.426569806660563,1.7471109114371264,2.6211746911522247,31.992676682406582,30.947060639490164,26.656115182533235,26.63225122095335,20.14408080522106,20.315477219723938,26.748507599628898,26.67597691598941,7.321283341027118,6.85085333508439,-17.53083574801718,-17.499008309140624,1.1516991702067776,0.8556608626596106,-17.603227445904686,-17.945426783593167,-11.27096791062024,-10.822809828123304,-17.510372854444917,-17.29773431783011,-36.12565596381876,-35.55299397619472,25.989444960959776,25.040655164697828,-5.219007484062503,-5.585072176306929,19.49466033857011,18.840199981182007
6.82,20.61473440759529,22.587055653450296,-29.097399694388496,-27.00659781346819,-24.066900365236215,-24.352315466947374,-37.87372393032687,-38.967627723282185,-29.394923161138884,-28.5037673428752,25.58441439484672,24.70463907978006,20.22171034134611,19.42936829163898,1.742371159462469,2.615062062584325,31.997247721807916,30.956702427094864,26.653812674818585,26.63338204851493,20.14338787119673,20.312606746247354,26.746228696440458,26.6760454892253,7.323296796094195,6.854213669975564,-17.53138982235777,-17.500335612008488,1.153553735429831,0.8586438693992098,-17.60241022330903,-17.944268292425107,-11.272215214810387,-10.828727184840584,-17.511551470371952,-17.3005640045348,-36.12881116807145,-35.55964595349952,25.99242203531232,25.05048414772855,-5.217293594905505,-5.583921353485298,19.49802731213931,18.844155763300737
6.83,20.606695855264444,22.579702519096163,-29.105956652803407,-27.01262479893274,-24.06569327661692,-24.35202802187046,-37.85949340832073,-38.96418125569467,-29.40032023189655,-28.510443170237163,25.58976329616164,24.71054448146942,20.221799928708297,19.432217226616633,1.737651408863201,2.60894176491672,32.00181698214182,30.96634699771092,26.651509895067928,26.634506047012874,20.142700630822265,20.30973523507435,26.74394510250279,26.676100267381127,7.325293655283969,6.8575731983977555,-17.531943461580013,-17.501670143597323,1.1553836411757668,0.8616090784584846,-17.60161101430638,-17.943104687645953,-11.273446588533046,-10.83464738273346,-17.512723941702166,-17.303402871220296,-36.131954959542306,-35.566251883724185,25.995378207596737,25.060293058364913,-5.2155946301967475,-5.582755753312965,19.50138806348279,18.848128596043278
6.84,20.59873349490735,22.572265804168342,-29.114489591790623,-27.018707076530916,-24.064494156824267,-24.351692968876044,-37.845285123857536,-38.96071063035114,-29.405706089098345,-28.517124863898317,25.595114615967347,24.716471782115047,20.22185297159328,19.43511711741404,1.732951953657249,2.6028139870410936,32.00638456506261,30.97599282658978,26.649207221646463,26.635623361276036,20.14201898397806,20.30686330342276,26.741656979804368,26.676141804610673,7.327273957426536,6.8609317935323935,-17.53249673355548,-17.503011591493188,1.1571889867415257,0.8645566908453514,-17.600829787792538,-17.94193582718744,-11.274662175021076,-10.840569098642687,-17.513890312706003,-17.306250163792917,-36.13508711050779,-35.57281108786899,25.99831380963508,25.070080284360703,-5.213910559344673,-5.581575186388541,19.50474260165184,18.85211824122738
6.8500000000000005,20.59084890300853,22.56474424762506,-29.1229980786437,-27.024845127192147,-24.063302941885432,-24.351310683262657,-37.83110311855816,-38.957215565082045,-29.411080600699773,-28.523812167658342,25.600468113144142,24.722420413662245,20.221870185501473,19.438068471420557,1.728273090722199,2.5966789224620848,32.010950544908326,30.98563838189243,26.646905038273648,26.6367341398105,20.141342833835633,20.30399157216355,26.73936449390362,26.676170663487923,7.329237743190953,6.864289323147138,-17.533049703963474,-17.504359633901892,1.1589698747224535,0.867486908481926,-17.600066506977555,-17.94076156430144,-11.275862114883846,-10.846490997493015,-17.515050624073403,-17.30910512354839,-36.138207387978355,-35.57932290409797,26.001229170176504,25.079844234395495,-5.212241347442331,-5.580379464594397,19.50809093529192,18.85612445415681
6.86,20.583043601501178,22.557136575877617,-29.13148167726725,-27.03103944077748,-24.062119565097063,-24.35088156122459,-37.81695138854584,-38.953695765156326,-29.416443632629417,-28.530504822598356,25.60582352571594,24.72838980053872,20.221852296375857,19.441071797109363,1.7236151194059013,2.590536769080145,32.01551496865516,30.99528212610737,26.644603733547314,26.637838534193513,20.1406720868985,20.30112066543325,26.737067813961215,26.676187414705772,7.331185055086213,6.867645649793262,-17.533602436217812,-17.505713939778264,1.160726411038679,0.8703999341985187,-17.599321129393072,-17.939581747590083,-11.277046546175836,-10.852411733700789,-17.516204912886995,-17.311966987556037,-36.1413155541618,-35.58578668902809,26.004124614632527,25.08958333939113,-5.210586955376223,-5.579168401208259,19.511433072506197,18.860146983763038
6.87,20.575319054328144,22.549441503583694,-29.13993994845289,-27.037290516101063,-24.060943957207915,-24.350406019426273,-37.80283387823719,-38.95015092241515,-29.421795048755257,-28.537202567122506,25.611180571033007,24.734379360058167,20.22180003984704,19.44412760351519,1.718978341119685,2.5843877289585984,32.0200778559508,31.004922517499274,26.642303700448625,26.63893669844368,20.140006653036675,20.2982512102334,26.734767112763375,26.67619263675684,7.333115937460835,6.87100063101509,-17.534154991397067,-17.50707416896834,1.1624587049572372,0.8732959717239758,-17.59859360690474,-17.93839622104005,-11.27821560447012,-10.858329952613138,-17.517353212604203,-17.31483498905957,-36.14441136694147,-35.59220181899654,26.00700046481619,25.099296053786922,-5.208947339938307,-5.577941811013077,19.51476902072092,18.864185572754305
6.88,20.567676664194,22.5416577345072,-29.148372450172175,-27.043598860938562,-24.05977604660229,-24.34988449454462,-37.78875447434008,-38.94658071437759,-29.427134710856848,-28.543905137006274,25.616538946019546,24.74038850283638,20.221714160460404,19.44723639967304,1.714363058915782,2.578232008075089,32.02463919922611,31.014558011585134,26.64000533582971,26.640028788367715,20.13934644551483,20.29538383601763,26.73246256673594,26.676186915596308,7.335030436501008,6.874354119570967,-17.534707428178383,-17.508439972364517,1.1641668691097804,0.8761752256722288,-17.59788388572985,-17.93720482406128,-11.279369422936366,-10.864244291975595,-17.518495553048314,-17.31770835789417,-36.14749458036751,-35.59856769130315,26.00985703868597,25.108980856770888,-5.207322453940917,-5.576699510405277,19.518098786553026,18.868239957771884
6.890000000000001,20.560117769522513,22.533783962446996,-29.156778737885364,-27.049964992021682,-24.05861575948389,-24.34931744278056,-37.77471700008055,-38.94298480331835,-29.432462478603515,-28.550612265451573,25.62189832748482,24.74641663321941,20.221595410887375,19.45039869401612,1.7097695770506482,2.5720698160576494,32.0291989638842,31.024187062634724,26.63770903988581,26.641114960884096,20.138691381014056,20.292519174266896,26.730154355949036,26.676170844286627,7.336928600227279,6.877705963665187,-17.535259802775002,-17.50981099207378,1.165851019505743,0.8790379015249152,-17.59719190646027,-17.936007391530367,-11.280508132422884,-10.870153383424848,-17.51963196040849,-17.3205863209193,-36.1505649451592,-35.60488372542523,26.012694650094986,25.118636253464558,-5.2057122463343815,-5.575441317501475,19.521422375680444,18.87230986955343
6.9,20.552643641632777,22.525818872236776,-29.1651583648652,-27.056389435018005,-24.05746302005968,-24.34870533934104,-37.760725209679215,-38.93936283531781,-29.437778209538752,-28.557323683148667,25.62725837249631,24.752463149723262,20.22144455112305,19.453614993731236,1.7051982005359418,2.565901365905673,32.0337570885657,31.033808125192003,26.635415215613993,26.64219537332401,20.138041379647177,20.289657858053513,26.72784266411224,26.67614502262411,7.33881047848972,6.881056007190277,-17.535812168877587,-17.511186861599032,1.1675112755408372,0.8818842056099347,-17.596517604090796,-17.934803753838995,-11.281631861542367,-10.876055854003175,-17.520762457248708,-17.323468102466826,-36.15362220921683,-35.61114936420217,26.015513608546403,25.128260776059,-5.204116662327079,-5.574167052243825,19.52473979271543,18.876395033103186
6.91,20.54525548214547,22.517761140818422,-29.173510882534508,-27.062872724495307,-24.056317750723434,-24.34804867789293,-37.74678278309591,-38.93571443928468,-29.443081759070957,-28.564039118344965,25.632618718812864,24.75852744548463,20.22126234767233,19.456885804069888,1.7006492346789708,2.5597268736961136,32.03831348548835,31.043419655613942,26.633124268260406,26.643270182710133,20.137396364967618,20.286800521594696,26.725527678560073,26.67611005674726,7.340676122961585,6.884404089978969,-17.53636457759945,-17.512567206033484,1.1691477600007785,0.8847143450758086,-17.595860908052956,-17.933593736947667,-11.28274073676086,-10.881950327691031,-17.521887062525582,-17.32635292480379,-36.156666118140656,-35.61736407498732,26.018314218955563,25.137852984899947,-5.202535643507703,-5.572876536504125,19.528051041081383,18.880495167868926
6.92,20.53795442062927,22.509609438390996,-29.1818358408165,-27.069415403869474,-24.055179872238497,-24.34734796999023,-37.73289332105943,-38.93203922595187,-29.44837298047063,-28.570758296920733,25.63797898537577,24.764608908722135,20.221049572727,19.460211627613162,1.69612298461448,2.5535465582752948,32.04286804085891,31.05302011362322,26.630836604758233,26.64433954501376,20.136756263971833,20.283947799796287,26.72320959022786,26.676066558726916,7.342525587131416,6.887750048065204,-17.536917077425777,-17.51395164226816,1.170760599060148,0.8875285278617094,-17.595221742254378,-17.932377162445107,-11.283834882489536,-10.887835426954092,-17.523005791614935,-17.329240008609297,-36.159696415755455,-35.62352735076479,26.02109678141956,25.14741146952003,-5.200969127969457,-5.5715695941868795,19.53135612289347,18.884609987925355
6.93,20.530741512495737,22.501362429637553,-29.190132788496612,-27.0760180253352,-24.054049303919413,-24.34660374447621,-37.71906034039719,-38.92833678684583,-29.453651724874092,-28.577480942471734,25.643338772855152,24.770706923207467,20.22080700333599,19.463592963488704,1.6916197548296694,2.547360640936758,32.04742061535493,31.06260796387111,26.62855263315844,26.64540361439101,20.136121007095394,20.281100327787406,26.72088859361783,26.676015146138138,7.344358926293577,6.891093713953418,-17.53746971416694,-17.51533977921235,1.1723499222763285,0.8903269626630331,-17.59460002512371,-17.93115384761365,-11.28491442117886,-10.893709774301042,-17.524118656347024,-17.332128573464797,-36.162712844638314,-35.629638711228985,26.023861590994944,25.15693484961635,-5.199417050435937,-5.570246051331521,19.534655038843464,18.888739202163805
6.94,20.523617737149348,22.49301877503188,-29.198401273594666,-27.082681149778526,-24.05292596381203,-24.34581654686202,-37.705287269677704,-38.92460669323025,-29.458917841293832,-28.584206776398837,25.648697664248925,24.7768208687459,20.220535420571277,19.467030306537907,1.6871398486843676,2.5411693450856303,32.051971044673515,31.072181677506816,26.626272762055496,26.64646254239876,20.135490528202663,20.27825874044685,26.718564886755548,26.67595644161392,7.346176197537222,6.8944349168953964,-17.538022530915963,-17.516731218026983,1.1739158625784587,0.8931098588923866,-17.59399566966115,-17.929923605501,-11.28597947341471,-10.89957199384825,-17.525225665050254,-17.335017838357075,-36.16571514664789,-35.63569770382484,26.026608937484095,25.16642177597182,-5.197879342388432,-5.568905736213993,19.537947788089063,18.89288251448794
6.95,20.51658399639765,22.484577132227116,-29.206640843746097,-27.08940534667039,-24.05180976887169,-24.34498693868355,-37.69157744517648,-38.92084849502462,-29.464171176635475,-28.59093551800458,25.65405522553133,24.78295012166554,20.220235608691823,19.470524146431536,1.6826835679282792,2.534972895890045,32.05651914014407,31.08173973374948,26.623997400010257,26.647516477191203,20.13486476457027,20.275423671922017,26.716238671136725,26.675891072380733,7.347977459733673,6.8977734831739,-17.53857556801022,-17.51812555237076,1.1754585562513733,0.8958774266358671,-17.593408583494565,-17.92868624499869,-11.287030158016004,-10.905420712887487,-17.526326822603203,-17.337907022193214,-36.168703063453016,-35.641703904746855,26.02933910523092,25.175870931318872,-5.196355932194371,-5.56754847944796,19.541234368148103,18.89703962401524
6.96,20.50964111312472,22.476036157528178,-29.21485104659099,-27.09619119394022,-24.050700635139123,-24.34411549683818,-37.67793410717414,-38.91706171969865,-29.469411575721413,-28.59766688459673,25.65941100634779,24.789094055314685,20.219908354308014,19.474074966732026,1.6782512122172315,2.5287715199202134,32.06106468940158,31.091280621459024,26.621726954972107,26.64856556269791,20.13424365686439,20.272595755141207,26.713910151664468,26.675819669776008,7.349762773522211,6.901109236392281,-17.539128862997405,-17.519522368658855,1.176978142914516,0.8986298766045155,-17.592838668941184,-17.927441570927684,-11.288066592133466,-10.911254563452772,-17.527422130494717,-17.340795344326704,-36.17167633705883,-35.64765691989523,26.032052372926373,25.185281031144356,-5.194846745236662,-5.566174114085908,19.54451477479788,18.90121022528398
6.97,20.502789830229673,22.467394507449768,-29.223031430169623,-27.1030392778287,-24.0495984779137,-24.343202812903318,-37.66436039659317,-38.913245871143424,-29.474638881321063,-28.604400591598782,25.664764540752696,24.795252040566712,20.219554445548876,19.477683243900685,1.673843078630324,2.5225654447757817,32.065607457116855,31.100802840702016,26.619461833702584,26.649609937784387,20.133627149111977,20.2697756213202,26.711579536577126,26.675742868747637,7.351532201294282,6.904441997769274,-17.539682450605834,-17.520921246334023,1.1784747654958263,0.9013674200808258,-17.592285823074857,-17.92618938413144,-11.28908889134904,-10.917072183882395,-17.52851158689185,-17.34368202509389,-36.1746347103283,-35.653556385787546,26.03474901342431,25.194650824434657,-5.193351704043645,-5.564782475720418,19.547789001979908,18.905394008465436
6.98,20.496030809829925,22.458650840361592,-29.231181543323245,-27.10995019271874,-24.04850321192364,-24.34224949243848,-37.65085935197776,-38.90940042852037,-29.47985293418773,-28.61113635266745,25.67011534798655,24.801423446331775,20.2191746712346,19.481349446248142,1.669459461189846,2.5163548987021853,32.07014718577976,31.110304904308727,26.61720244120254,26.650649735396247,20.133015188666096,20.26696389946395,26.709247037366904,26.675661307335613,7.353285807176128,6.907771586438124,-17.54023636271913,-17.522321758149836,1.1799485702006292,0.9040902688602007,-17.591749937798784,-17.924929481576918,-11.290097169775605,-10.922872220372218,-17.529595186715373,-17.346566286359913,-36.17757792749748,-35.659401970424504,26.03742929356823,25.203979094360246,-5.191870728419405,-5.563373402585923,19.551057041710305,18.909590659581003
6.99,20.489364632727742,22.449803818222257,-29.239300936098804,-27.116924540943778,-24.047414751492862,-24.341256154272866,-37.63743390681912,-38.90552484508929,-29.485053573101965,-28.617873879817065,25.675462933288728,24.80760764007471,20.218769820056576,19.485074032826404,1.6651006503858057,2.5101401101967564,32.07468359653155,31.11978533941755,26.614949180144915,26.6516850816882,20.132407726165475,20.264161215864338,26.70691286868944,26.675575626135945,7.355023657009842,6.91109781974922,-17.540790628355282,-17.523723470465814,1.1813997064755557,0.906798635187247,-17.591230899923683,-17.923661656463903,-11.29109154015659,-10.928653328516345,-17.530672921722537,-17.349447352073213,-36.180505734682555,-35.66519337410865,26.04009347402918,25.213264658899124,-5.190403735574173,-5.561946735661288,19.554318883996128,18.913799860723906
7.0,20.48279179813672,22.440852108403185,-29.24738916015631,-27.12396293257243,-24.046333010704167,-24.340223429780277,-37.624086887226625,-38.9016185470167,-29.490240634921395,-28.624612883550892,25.68080678874214,24.81380398833846,20.21834067976724,19.48885745226095,1.6607669327068373,2.5039213076054088,32.07921639004198,31.129242689003057,26.612702450315123,26.652716095139134,20.13180471548848,20.261368193594922,26.704577248264588,26.675486467747014,7.356745818332877,6.91442051357537,-17.541345273650123,-17.525125943554116,1.18282832696757,0.9094927316868094,-17.590728591251274,-17.92238569834309,-11.292072113965054,-10.93441417483128,-17.5317447805968,-17.35232444882771,-36.18341788037694,-35.67093033021475,26.04274180915535,25.222506371398723,-5.188950640254574,-5.5605023187735485,19.55757451675774,18.918021290285207
7.01,20.47631272366356,22.431794385603606,-29.25544576917759,-27.131065985168572,-24.045257903558365,-24.339151962143344,-37.6108210099433,-38.89768093216613,-29.49541395463682,-28.631353072999307,25.68614639414582,24.820011857272327,20.217888036381947,19.492700141521436,1.656458590179214,2.497698718710772,32.08374524742691,31.13867551338394,26.61046264806097,26.653742885654694,20.131206113701666,20.258585452003576,26.702240396768666,26.67539447619856,7.358452360356019,6.917739482618862,-17.54190032184524,-17.526528731917494,1.1842345874781626,0.9121727712896476,-17.59024288866298,-17.921101393243337,-11.29303900150193,-10.940153438259772,-17.532810749044113,-17.35519680643169,-36.18631411593687,-35.676612605911075,26.04537454683364,25.23170312107618,-5.187511354873451,-5.559039998703185,19.56082392575746,18.922254623183758
7.0200000000000005,20.46992774553904,22.422629333857557,-29.263470319275186,-27.13823432352594,-24.04418934412911,-24.338042405609,-37.5976388807022,-38.89371136887181,-29.500573365434512,-28.63809415606479,25.691481217911615,24.82623061316441,20.217412673394975,19.496602524629598,1.6521758999156049,2.4914725703127245,32.08826983120206,31.148082391707263,26.60823016575397,26.65476555365888,20.130611881003148,20.255813606204008,26.699902537718497,26.675300296363456,7.360143353939851,6.921054540719467,-17.54245579328028,-17.527931384618135,1.1856186469128138,0.9148389671526679,-17.589773664213755,-17.91980852380861,-11.293992311993032,-10.945869811650617,-17.533870809895486,-17.358063658482447,-36.18919419605371,-35.68224000283059,26.047991928363476,25.240853833456924,-5.186085789639035,-5.557559625291319,19.56406709453461,18.926499531099743
7.03,20.463637119090905,22.413355648633484,-29.271462369400115,-27.145468579376296,-24.043127246713137,-24.33689542473715,-37.58454299291856,-38.88970919469775,-29.5057186987645,-28.644835839573666,25.69681071798099,24.832459622977492,20.21691537101161,19.500565011303227,1.647919133675143,2.4852430878023197,32.09278978626829,31.157461923405457,26.606005391263768,26.655784189176288,20.130021980660995,20.253053266567093,26.69756389734754,26.67520457335259,7.36181887156974,6.924365501162492,-17.543011705389663,-17.529333445617002,1.18698066722583,0.9174915325736277,-17.58932078523083,-17.91850686944495,-11.2949321536845,-10.951562003210773,-17.534924943215348,-17.3609242429457,-36.1920578792118,-35.6878123576915,26.050594188343137,25.24995747075187,-5.1846738526832175,-5.556061051549216,19.567304004347076,18.930755682711496
7.04,20.45744101944997,22.40397203902684,-29.27942148174743,-27.15276939107027,-24.042071525975626,-24.335711693644498,-37.57153572671109,-38.885673715184005,-29.510849784414695,-28.65157782943455,25.70213434275805,24.83869825488775,20.216396905398323,19.50458799553504,1.6436885574362856,2.479010494730172,32.09730474092408,31.166812729622652,26.603788707447386,26.656798870906698,20.129436378946828,20.25030503821296,26.695224704474526,26.675107951892976,7.3634789873293744,6.927672176986059,-17.543568072703682,-17.53073445412328,1.18832081336068,0.9201306809002389,-17.588884114417276,-17.917196206478057,-11.295858633936373,-10.957228737926245,-17.535973126415385,-17.363777802738742,-36.19490492813014,-35.693329542866486,26.053181554568773,25.259013032173538,-5.18327545018869,-5.554544133770539,19.57053463411947,18.935022743935182
7.05,20.45133954248004,22.394477230045734,-29.287347222158235,-27.160137403229967,-24.04102209709048,-24.334491895245463,-37.55861934824396,-38.8816042025824,-29.515966450590625,-28.658319830803357,25.7074515320549,24.84494587882553,20.215858047952747,19.508671854105614,1.63948443098384,2.4727750123704286,32.10181430790061,31.176133454607072,26.60158049165476,26.65780966529388,20.12885504506495,20.247569520504804,26.692885190364898,26.675011075689465,7.365123776872883,6.930974381286742,-17.544124906853916,-17.532133944953472,1.1896392531859692,0.922756625433603,-17.588463509960217,-17.915876308321817,-11.296771859313983,-10.962868758948359,-17.53701533437339,-17.366623586316397,-36.197735110186926,-35.69879146690022,26.055754247946275,25.26801955419174,-5.181890486514745,-5.5530087316467425,19.57375896039796,18.939300378167015
7.0600000000000005,20.44533270592091,22.384869964989388,-29.295239160517195,-27.16757326637245,-24.039978875875256,-24.333236720492128,-37.54579600938009,-38.87749989458396,-29.52106852400055,-28.66506154825484,25.712761718045527,24.85120186701758,20.215299564595156,19.512816945029645,1.63530700751145,2.4665368592815122,32.10631808541507,31.185422767066317,26.599381115252076,26.65881662559059,20.128277951077205,20.24484730654537,26.690545588585532,26.6749145867703,7.366753317395592,6.934271927522732,-17.544682216582967,-17.533531448899712,1.190936157427206,0.9253695793259225,-17.588058825643444,-17.914546945658355,-11.297671935676892,-10.968480828942136,-17.538051539556715,-17.369460848258672,-36.20054819782565,-35.704198074974734,26.05831248241608,25.27697611072953,-5.180518864321508,-5.55145470838608,19.57697695731181,18.943588246527618
7.07,20.439420450733124,22.375149007918772,-29.30309687114439,-27.175077636503232,-24.038941778920577,-24.331946867615137,-37.533067747634725,-38.87335999304058,-29.52615582994576,-28.671802685960518,25.718064326224468,24.857465594529977,20.214722215082993,19.51702360593505,1.6311565332407132,2.46029625086489,32.11081565823772,31.194679361482585,26.597190943164144,26.659819790921834,20.12770507182385,20.242138982677023,26.68820613485316,26.67481912481682,7.368367687603449,6.937564629813708,-17.54524000775841,-17.534926493106813,1.1922116995945222,0.9279697554724382,-17.5876699109643,-17.913207886629987,-11.29855896826509,-10.974063731393677,-17.539081712149887,-17.37228884985915,-36.20334396894177,-35.709549349322494,26.06085646489095,25.285881813300403,-5.179160484692417,-5.549881930836643,19.580188596541593,18.947886008108153
