Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.34,33.474609927959776,33.361632904937835,2.0029879419647516,1.9918307896926495,8.19853280990589,8.180521422191898,2.065181245782152,2.049033726050685,-29.430309944160474,-29.328996617750693,-10.623002674906637,-10.580029904141691,8.211543417401366,8.153646623313591,8.286840962361458,8.338796289285154,-10.61206698168567,-10.602813617873593,27.135327645889017,26.968135396265698,1.9015018818821108,1.8528292466702354,-10.48755632287896,-10.278649805227891,-29.505347723713733,-29.487694267612735
6.3500000000000005,33.47459587365649,33.36187923476842,2.0029492601427714,1.991960220753188,8.198937606206822,8.181105792337023,2.0648163397578285,2.048426337681769,-29.430656444447624,-29.329745055580855,-10.62293076004308,-10.579887302625295,8.211992737516674,8.154432103528961,8.286551313870492,8.338389213904984,-10.611957602829314,-10.602563336095791,27.135739440190687,26.969048359466452,1.9020332444851455,1.8536351830314044,-10.488795625594465,-10.281351144158728,-29.50503319711138,-29.48708742121039
6.36,33.47458108216305,33.36212404150073,2.0029096145378245,1.9920858467947415,8.19934035956728,8.181689719043543,2.064453460760761,2.0478246041006547,-29.43100071616925,-29.33048939545095,-10.622859722814606,-10.579747824449584,8.212439466387211,8.155214005584197,8.286263159444184,8.337980080302678,-10.611849248616986,-10.60231695282751,27.13614858863638,26.969957784071983,1.9025622043130617,1.8544387810560734,-10.490024941409272,-10.284030611233737,-29.504721120998585,-29.486487892691674
6.37,33.474565558559746,33.3623673369867,2.002869023832195,1.9922077181963678,8.19974106372123,8.18227311794758,2.0640925963413372,2.047228452853548,-29.43134276545428,-29.331229658882318,-10.622789549957988,-10.579611438121631,8.21288360970621,8.155992316421306,8.285976506968753,8.337569022223729,-10.611741905517274,-10.602074408176488,27.13655509587898,26.970863666507555,1.9030887587894203,1.855240011572979,-10.4912443357834,-10.286688369020512,-29.504411471283877,-29.48589558270767
6.38,33.474549307917286,33.362609132789395,2.0028275065313,1.9923258850148917,8.200139712803573,8.18285590664652,2.0637337341917688,2.046637812865036,-29.431682598444237,-29.331965867037685,-10.622720228339457,-10.579478111923587,8.213325173270766,8.15676702366837,8.285691363921284,8.33715616989188,-10.611635560191928,-10.601835643001015,27.13695896664061,26.971766003297,1.9036129055295037,1.8560388459874801,-10.492453873848795,-10.289324579018722,-29.504104224180615,-29.48531039337842
6.390000000000001,33.474532335297,33.362849440192896,2.0027850809639514,1.9924403969823377,8.20053630134283,8.183438004673077,2.06337686214314,2.046052614408439,-29.432020221294135,-29.33269804072882,-10.622651744954837,-10.57934781393545,8.213764162979754,8.157538115624876,8.285407737378797,8.336741650085695,-10.611530199493442,-10.601600598908034,27.13736020571242,26.972664791064247,1.904134642338276,1.856835256278194,-10.493653620410171,-10.291939401663358,-29.503799356202517,-29.484732228272954
6.4,33.47451464575106,33.363088270211996,2.002741765282642,1.9925513035034583,8.20093082425391,8.184019333469417,2.063021968162519,2.0454727890767477,-29.432355640173316,-29.33342620042418,-10.622584086929658,-10.579220512057052,8.214200584831788,8.158305581247305,8.285125634027143,8.3363255862137,-10.611425810462649,-10.601369218250921,27.137758817954325,26.973560026534805,1.9046539672083531,1.8576292149935298,-10.494843639945806,-10.294532996328147,-29.50349684415925,-29.484160992389512
6.41,33.47449624432265,33.3633256336016,2.002697577463851,1.9926586536533626,8.201323276830953,8.184599816361361,2.062669040350132,2.044898269754135,-29.432688861266257,-29.334150366256537,-10.622517241519194,-10.579096174029253,8.214634444923217,8.159069410135018,8.284845060169742,8.335908098388126,-10.61132238032632,-10.601141444126952,27.138154808294768,26.974451706537202,1.9051708783179755,1.858420695248128,-10.496023996608386,-10.297105521329113,-29.50319666515208,-29.483596592135925
6.42,33.474477136046154,33.363561540865845,2.0026525353083726,1.9927624961752388,8.20171365474025,8.18517937853266,2.0623180669365926,2.0443289905880384,-29.43301989077334,-29.33487055803055,-10.622451196108477,-10.578974767454394,8.21506574944613,8.15982959251639,8.284566021736161,8.335489303497257,-10.61121989649481,-10.600917220374457,27.13854818173044,26.975339828004387,1.9056853740289856,1.8592096707192065,-10.497194754225848,-10.299657133928298,-29.502898796569557,-29.483038935310173
6.43,33.47445732594729,33.36379600226702,2.0026066564416665,1.9928628794781753,8.202101954013232,8.185757946999358,2.061969036280192,2.0437648869617986,-29.43334873491164,-29.335586795230316,-10.62238593821225,-10.578856259816012,8.215494504686411,8.160586119235214,8.28428852429053,8.335069315276419,-10.611118346559683,-10.600696491569689,27.138938943326007,26.976224387975098,1.9061974528848096,1.8599961156428222,-10.498355976302213,-10.30218799033761,-29.502603216083298,-29.48248793108113
6.44,33.47443681904324,33.364029027834206,2.0025599583142273,1.9929598516350748,8.20248817103956,8.186335450584261,2.061621936864248,2.0432058954678487,-29.433675399915582,-29.3362990970269,-10.622321455474912,-10.578740618497834,8.215920717021815,8.161338981737368,8.284012573039803,8.334648244377613,-10.611017718291382,-10.600479203023422,27.13932709821384,26.977105383595177,1.906707113608445,1.8607800048100471,-10.499507726018464,-10.304698245722808,-29.50230990164378,-29.481943489969485
6.45,33.47441562034277,33.36426062737164,2.002512458201975,1.9930534603806638,8.202872302560271,8.186911819891487,2.0612767572945065,2.0426519538814443,-29.433999892037683,-29.33700748228577,-10.622257735670372,-10.578627810802073,8.21634439292007,8.162088172057734,8.283738172841874,8.33422619843782,-10.6109179996369,-10.60026530077729,27.1397126515937,26.977982812118857,1.907214355100457,1.8615613135630686,-10.50065006623339,-10.307188054207609,-29.50201883147622,-29.481405523828826
6.46,33.47439373484634,33.36449081046693,2.0024641732066653,1.9931437531095932,8.203254345661009,8.187486987281135,2.060933486296601,2.042103001134927,-29.43432221754914,-29.337711969574244,-10.622194766701906,-10.57851780396705,8.216765538937011,8.162833682807367,8.283465328213527,8.333803282145988,-10.61081917871748,-10.600054731599872,27.140095608732437,26.978856670909998,1.9077191764369743,1.862340017791214,-10.501783059484476,-10.309657568877908,-29.5017299840765,-29.480873945826932
6.47,33.474371167546174,33.36471958649894,2.0024151202563214,1.9932307768746333,8.203634297765339,8.188060886844074,2.0605921127135676,2.0415589772925085,-29.43464238274051,-29.338412577168825,-10.622132536601958,-10.57841056518415,8.217184161714743,8.163575507160916,8.283194043338256,8.33337959730873,-10.61072124382632,-10.599847442982554,27.140475974963675,26.97972695744329,1.908221576867698,1.8631160939269051,-10.502906767988776,-10.312106941786103,-29.50144333820715,-29.480348670427215
6.48,33.47434792342634,33.3649469646455,2.002365316105682,1.9933145783849584,8.204012156628131,8.188633454376838,2.0602526255034093,2.0410198235255748,-29.434960393922257,-29.339109323062523,-10.622071033531906,-10.578306061614134,8.217600267979826,8.164313638844275,8.282924322073923,8.33295524291474,-10.61062418342632,-10.599643383135158,27.140853755687484,26.98059366930542,1.9087215558139108,1.8638895189415468,-10.504021253643796,-10.31453632395553,-29.501158872893377,-29.47982961337036
6.49,33.47432400746281,33.36517295389087,2.00231477733667,1.9933952040045213,8.204387920329028,8.189204627356652,2.0599150137367177,2.0404854820884917,-29.435276257425333,-29.339802224972082,-10.622010245781798,-10.578204260402828,8.21801386454149,8.165048072122495,8.282656167960285,8.332530315197966,-10.610527986147812,-10.59944250098137,27.14122895637005,26.98145680419619,1.9092191128664984,1.8646602703413522,-10.505126578028396,-10.31694586538498,-29.500876567419144,-29.47931669165613
6.5,33.47429942462348,33.36539756303303,2.00226352035888,1.9934726997505177,8.204761587265985,8.189774344916597,2.0595792665943433,2.0399558962949125,-29.435589979601705,-29.34049130034517,-10.62195016177005,-10.578105128696201,8.218424958289877,8.165778801787908,8.282389584226372,8.332104907699517,-10.610432640786348,-10.599244746153968,27.141601582543306,26.982316359929595,1.909714247783974,1.8654283261631095,-10.5062228024037,-10.319335715053318,-29.50059640132335,-29.47880982352538
6.51,33.47427417986821,33.36562080069067,2.0022115614100833,1.9935471112919376,8.205133156148895,8.1903425478209,2.0592453733651164,2.039431010494572,-29.43590156682485,-29.341176566367484,-10.621890770043112,-10.578008633654846,8.218833556194301,8.166505823148496,8.282124573797734,8.33167911132838,-10.610338136300475,-10.599050068989863,27.141971639804613,26.983172334434883,1.910206960490512,1.8661936649698931,-10.507309987713986,-10.321706020924177,-29.50031835439598,-29.47830892844222
6.5200000000000005,33.474248278148856,33.365842675310056,2.0021589165567497,1.9936184839482047,8.205502625993281,8.190909178440382,2.0589133234436185,2.0389107700505638,-29.43621102549023,-29.34185803996978,-10.621832059275103,-10.577914742467891,8.21923966530155,8.167229132016475,8.281861139303544,8.33125301442092,-10.61024446180955,-10.598858420524964,27.142339133816364,26.984024725757553,1.9106972510739877,1.8669562658467227,-10.508388194587615,-10.324056929950727,-29.500042406674385,-29.477813927076372
6.53,33.47422172440925,33.36606319517163,2.002105601694589,1.9936868626879003,8.205869996114076,8.191474180728031,2.058583106328004,2.038395121317091,-29.436518362015743,-29.342535737834847,-10.621774018267423,-10.577823422366345,8.219643292734194,8.167948724697116,8.281599283083567,8.330826702799195,-10.610151606591565,-10.598669752488885,27.142704070305623,26.98487353206032,1.9111851197840248,1.867716108396174,-10.509457483337956,-10.326388588080524,-29.49976853843957,-29.47732474128571
6.54,33.4741945235852,33.36628236839642,2.0020516325491076,1.9937522921275734,8.206235266119466,8.192037500194749,2.0582547116178658,2.0378840116176797,-29.43682358284213,-29.34320967640439,-10.621716635948315,-10.5777346406359,8.220044445688927,8.168664597977777,8.281339007195006,8.330400259828117,-10.610059560080996,-10.598484017299485,27.143066455063735,26.985718751624052,1.911670567030054,1.8684731727339432,-10.510517913964293,-10.328701140260415,-29.499496730212556,-29.476841294098982
6.55,33.47416668060447,33.36650020295231,2.0019970246761822,1.993814816530633,8.206598435904827,8.192599083885247,2.0579281290121525,2.037377389223851,-29.437126694433367,-29.34387987188582,-10.62165990137243,-10.577648364629207,8.220443131434932,8.169376749117147,8.281080313419213,8.329973766471461,-10.609968311866664,-10.598301168057281,27.14342629394594,26.98656038284866,1.912153593379374,1.869227439484371,-10.511569546152783,-10.330994730441516,-29.499226962750775,-29.476363509698718
6.5600000000000005,33.474138200386754,33.36671670666003,2.001941793462651,1.9938744798063244,8.206959505646722,8.193158880354101,2.0576033483071283,2.036875203334242,-29.437427703277024,-29.344546340259004,-10.62160380372034,-10.577564561777633,8.22083935731227,8.170085175834705,8.280823203268266,8.329547301346748,-10.609877851689632,-10.59812115853971,27.143783592870964,26.987398424253946,1.912634199555224,1.869978889775926,-10.512612439277389,-10.333269501584235,-29.498959217044533,-29.475891313404304
6.57,33.47410908784364,33.366931887199,2.0018859541269207,1.9939313255087856,8.20731847579699,8.193716839641972,2.0572803593943805,2.0363774040541647,-29.437726615884603,-29.345209097282876,-10.621548332298037,-10.577483199602518,8.22123313073029,8.170789876300393,8.280567677991433,8.329120940779013,-10.609788169441114,-10.597943943195276,27.144138357820623,26.988232874480435,1.913112386434866,1.8707275052366514,-10.5136466524008,-10.33552559566336,-29.49869347431352,-29.47542463165525
6.58,33.47407934787852,33.36714575211301,2.001829521719586,1.9939853968361851,8.207675347076895,8.194272913252002,2.0569591522588695,2.035883942375602,-29.438023438791852,-29.345868158502004,-10.621493476536402,-10.577404245725953,8.221624459166064,8.171490849124476,8.280313738581501,8.328694758853498,-10.609699255160384,-10.597769477137579,27.144490594839382,26.989063732290134,1.913588155047672,1.871473267989581,-10.514672244275427,-10.33776315367318,-29.498429716003365,-29.474963391994642
6.59,33.474048985386595,33.36735830881569,2.001772511124069,1.9940367366299387,8.208030120471362,8.194827054126375,2.0566397169770254,2.0353947701576263,-29.43831817855904,-29.34652353925305,-10.621439225990663,-10.577327667881073,8.22201335016284,8.172188093347623,8.280061385780996,8.328268827467253,-10.609611099032753,-10.597597716139232,27.14484031003396,26.989890996567297,1.914061506573223,1.8722161606481216,-10.515689273344314,-10.339982315632675,-29.498167923782237,-29.474507523052765
6.6000000000000005,33.47401800525475,33.3675695645958,2.0017149370572707,1.9940853873740036,8.208382797223278,8.195379216623063,2.056322043714883,2.0349098401072356,-29.438610841771222,-29.347175254671132,-10.62138557033981,-10.577253433921914,8.222399811328524,8.172881608431167,8.279810620088272,8.327843216379696,-10.60952369138751,-10.597428616625686,27.14518750957285,26.990714666319118,1.914532442339415,1.8729561663114098,-10.51669779774212,-10.342183220590712,-29.497908079537513,-29.47405695453092
6.61,33.47398641236149,33.36777952662238,2.001656814070238,1.9941313911942504,8.208733378827883,8.195929356492751,2.056006122726264,2.0344291057606,-29.43890143503848,-29.34782331969612,-10.621332499386003,-10.5771815118328,8.22278385033418,8.173571394247569,8.279561441763487,8.327417993262129,-10.60943702269594,-10.597262135668956,27.14553219968592,26.991534740676403,1.9150009638205752,1.8736932685596426,-10.517697875296076,-10.344366006631315,-29.497650165372477,-29.47361161718541
6.62,33.473954211576874,33.36798820194969,2.0015981565488445,1.994174789857911,8.209081867027223,8.196477430855943,2.0556919443509956,2.033952521464712,-29.4391899649961,-29.348467749078793,-10.621280003053968,-10.577111869737317,8.223165474912546,8.174257451071066,8.279313850834471,8.326993223746237,-10.609351083569315,-10.597098230981267,27.145874386663937,26.99235121889421,1.915467072635588,1.8744274514493855,-10.518689563526964,-10.346530810878937,-29.497394163603076,-29.473171442811715
6.63,33.47392140776239,33.36819559752204,2.0015389787144855,1.9942156247731,8.209428263804677,8.197023398180251,2.055379499013173,2.033480042359429,-29.439476438304805,-29.34910855738696,-10.621228071390338,-10.57704447590687,8.223544692856583,8.174939779568508,8.279067847102471,8.32656897147159,-10.609265864756932,-10.596936860908631,27.146214076858115,26.993164100352445,1.9159307705460276,1.8751586995088607,-10.519672919650072,-10.348677769503782,-29.497140056754724,-29.47273636422885
6.640000000000001,33.473888005770874,33.36840172017839,2.001479294624787,1.9942539369884114,8.209772571379567,8.197567218257893,2.05506877721946,2.033011624359905,-29.439760861650885,-29.349745759011423,-10.621176694563015,-10.57697929876882,8.223921512018029,8.175618380790374,8.278823430147789,8.326145298132149,-10.609181357144168,-10.59677798442434,27.14655127667965,26.993973384556423,1.9163920594543031,1.8758869977332169,-10.52064800057619,-10.350807017727147,-29.496887827559146,-29.4723063152639
6.65,33.47385401044639,33.368606576656866,2.001419118174327,1.994289767192586,8.210114792201832,8.198108852183358,2.054759769557428,2.032547224139404,-29.440043241746356,-29.350379368171897,-10.621125862860502,-10.576916306914233,8.224295940305987,8.176293256161973,8.278580599335308,8.325722263521815,-10.609097551750551,-10.596621561122415,27.14688599259924,26.994779071137398,1.9168509414018131,1.8766123315797845,-10.521614862912571,-10.352918689826788,-29.496637458951287,-29.471881230736724
6.66,33.47381942662412,33.36881017359908,2.00135846309537,1.9943231557142511,8.210454928946781,8.198648262331288,2.0544524666939363,2.032086799112485,-29.440323585329065,-29.35100939892278,-10.621075566691198,-10.576855469105263,8.224667985685526,8.176964407474815,8.278339353819918,8.325299925579026,-10.60901443972786,-10.596467551210985,27.14721823114661,26.99558115985306,1.9173074185671068,1.8773346869633167,-10.522573562963943,-10.355012919142307,-29.49638893406625,-29.471461046444862
6.67,33.47378425913023,33.36901251755431,2.0012973429586145,1.9943541425217297,8.210792984509915,8.199185412334547,2.054146859373544,2.031630307418554,-29.44060189916279,-29.351635865158876,-10.621025796582703,-10.576796754282139,8.225037656176301,8.177631836878158,8.278099692551828,8.32487834043042,-10.608932012358231,-10.596315915505626,27.14754799891002,26.996379650587993,1.9177614932640592,1.8780540502512195,-10.523524156733467,-10.35708983808056,-29.496142236236267,-29.471045699148604
6.68,33.47374851278176,33.36921361498353,2.001235771173954,1.9943827672229193,8.211128962001826,8.199720267062492,2.053842938416965,2.0311777079057745,-29.44087819003732,-29.35225878062096,-10.620976543181104,-10.576740131569816,8.225404959851197,8.178295546870723,8.277861614281779,8.324457562433576,-10.608850261052304,-10.596166615422655,27.14787530253577,26.9971745433541,1.9182131679400536,1.8787704082587733,-10.524466699923751,-10.359149578121075,-29.495897348987775,-29.47063512655625
6.69,33.47371219238647,33.36941347226331,2.001173760991245,1.9944090690652374,8.21146286474316,8.20025279259945,2.0535406947195547,2.0307289601153324,-29.441152464768507,-29.352878158901298,-10.62092779725021,-10.576685570284267,8.225769904834983,8.178955540292575,8.277625117566151,8.324037644218867,-10.608769177347376,-10.59601961297239,27.148200148727696,26.997965838290984,1.9186624451741765,1.8794837482443465,-10.525401247937834,-10.36119226982149,-29.495654256038463,-29.47022926730953
6.7,33.47367530274272,33.3696120956896,2.001111325501095,1.9944330869356355,8.211794696259657,8.200782956223396,2.0532401192498333,2.030284024266045,-29.441424730198296,-29.35349401344902,-10.620879549670846,-10.576633039938445,8.226132499302999,8.179611820317168,8.277390200771974,8.32361863673042,-10.608688752905572,-10.595874870752372,27.148522544246667,26.998753535666328,1.9191093276754176,1.8801940579046046,-10.52632785588019,-10.363218042823002,-29.49541294129441,-29.46982806096923
6.71,33.47363784863929,33.36980949148129,2.001048477635652,1.9944548593606761,8.212124460277265,8.20131072638484,2.052941203048044,2.0298428612393105,-29.44169499319474,-29.35410635757541,-10.620831791440052,-10.57658251024791,8.22649275147984,8.180264390443547,8.27715686208184,8.323200589266207,-10.608608979512065,-10.595732351940569,27.148842495910063,26.9995376358762,1.9195538182808891,1.8809013253697158,-10.527246578557728,-10.365227025855813,-29.49517338884726,-29.46943144800096
6.72,33.473599834855285,33.370005665783786,2.0009852301694124,1.9944744245066763,8.21245216071731,8.201836072685921,2.0526439372247443,2.0294054325643875,-29.441963260652,-29.354715204459115,-10.62078451367033,-10.576533951136156,8.226850669638083,8.180913254488711,8.276925099498715,8.3227835495173,-10.60852984907327,-10.595592020288562,27.149160010591256,27.00031813944536,1.919995919954046,1.8816055391985553,-10.528157470480792,-10.367219346744601,-29.494935582971415,-29.469039369761138
6.73,33.47356126615992,33.3702006246723,2.000921595720038,1.9944918201799133,8.212777801691757,8.20235896585971,2.0523483129594315,2.0289717004040053,-29.44222953949031,-29.355320567151193,-10.62073770758885,-10.57648733273962,8.227206262097008,8.181558416580126,8.276694910850662,8.32236756360627,-10.60845135361511,-10.595453840114704,27.14947509521907,27.001095047027498,1.9204356357829224,1.88230668837391,-10.529060585864176,-10.369195132413985,-29.49469950812132,-29.46865176848311
6.74,33.4735221473124,33.37039437415513,2.00085758674918,1.994507083826892,8.21310138749852,8.20287937774973,2.0520543214992,2.028541627540289,-29.442493836655945,-29.35592245858012,-10.620691364536654,-10.576442625412398,8.227559537221353,8.182199881148392,8.27646629379546,8.32195267612478,-10.608373485281264,-10.59531777629728,27.149787756777283,27.00186835940549,1.9208729689783788,1.8830047622976838,-10.529955978628127,-10.371154508893985,-29.494465148928736,-29.46826858726348
6.75,33.47348248306176,33.37058692017678,2.0007932155633177,1.994520252534674,8.213422922616854,8.203397281289673,2.0517619541574295,2.0281151773610024,-29.44275615912115,-29.35652089155666,-10.620645475967846,-10.576399799730684,8.227910503420079,8.182837652920053,8.276239245825145,8.321538930170366,-10.608296236331448,-10.595183794267658,27.150098002304027,27.00263807749157,1.921307922872355,1.8836997507861089,-10.53084370239936,-10.373097601325505,-29.49423249020011,-29.467889770048597
6.76,33.473442278146656,33.370778268620924,2.000728494314602,1.9945313630312664,8.213742411702807,8.20391265048336,2.0514712023125075,2.0276923138460927,-29.44301651388406,-29.357115878778625,-10.620600033448776,-10.576358826496923,8.22825916914515,8.183471736910558,8.27601376427045,8.321126367382433,-10.608219599139728,-10.595051860003435,27.1504058388913,27.00340420232752,1.92174050091614,1.8843916440649595,-10.53172381051207,-10.37502453396579,-29.49400151691392,-29.467515261621212
6.7700000000000005,33.47340153729526,33.37096842531335,2.0006634350017163,1.9945404516860687,8.21405985958475,8.204425460384881,2.05118205740658,2.027273001554543,-29.44327490796862,-29.357707432835568,-10.62055502865721,-10.576319676743704,8.228605542890339,8.184102138417359,8.275789846305162,8.320715027977476,-10.608143566192838,-10.594921940021594,27.150711273684372,27.004166735084766,1.9221707066786493,1.8850804327647743,-10.532596356008954,-10.376935430193903,-29.49377221421815,-29.467145007587323
6.78,33.47336026522503,33.3711573960247,2.000598049470734,1.9945475545103772,8.214375271258966,8.20493568707898,2.0508945109443304,2.0268572056115155,-29.443531348424443,-29.358295566213336,-10.6205104533815,-10.57628232173739,8.228949633190032,8.184728863013149,8.27556748895039,8.320304950783537,-10.608068130088524,-10.59479400137166,27.151014313881262,27.00492567706452,1.9225985438447128,1.8857661079160857,-10.533461391642224,-10.378830412516178,-29.493544567427705,-29.46677895436318
6.79,33.473318466642574,33.37134518647314,2.0005323494159986,1.9945527071579465,8.214688651885302,8.205443307661636,2.0506085544917942,2.026444891695786,-29.44378584232671,-29.358880291298533,-10.620466299519736,-10.576246732981495,8.22929144861807,8.185351916539238,8.275346689078747,8.319896173273925,-10.60799328353391,-10.594668011628867,27.151314966732148,27.005681029697822,1.923024016213375,1.8864486609446587,-10.534318969874636,-10.380709602571685,-29.49331856202195,-29.46641704916245
6.8,33.473276146243435,33.37153180232693,2.0004663463810033,1.9945559449256052,8.215000006782901,8.205948300220877,2.050324179675195,2.0260360260274592,-29.44403839677601,-29.35946162038289,-10.620422559078897,-10.576212882219838,8.229630997786593,8.185971305099065,8.27512744341845,8.319488731600197,-10.607919019343882,-10.594543938887348,27.151613239538808,27.006432794545606,1.9234471276962068,1.887128083666741,-10.535169142880497,-10.382573121137671,-29.49309418364225,-29.466059239983604
6.8100000000000005,33.473233308711954,33.37171724920686,2.000400051759282,1.9945573027539263,8.215309341425986,8.206450643817805,2.0500413781798144,2.0256305753559682,-29.44428901889816,-29.360039565667524,-10.620379224173986,-10.576180741439446,8.2299682893449,8.186587035051833,8.274909748557338,8.319082660624424,-10.607845330439496,-10.594421751753332,27.15190913965405,27.007180973298695,1.9238678823156263,1.8878043682843246,-10.5360119625467,-10.384421088135015,-29.49287141808954,-29.465705475597392
6.82,33.47318995872105,33.371901532688646,2.000333476795308,1.9945568152279514,8.215616661439718,8.206950318467838,2.049760141748884,2.025228506948337,-29.44453771584407,-29.36061413926709,-10.620336287027184,-10.576150282873233,8.230303331978327,8.187199113006283,8.274693600946808,8.318677993950761,-10.607772209846406,-10.594301419338368,27.152202674481135,27.00792556777779,1.924286284203232,1.8884775073804208,-10.536847480473762,-10.386253622633648,-29.49265025132197,-29.46535570553456
6.83,33.473146100932055,33.37208465830516,2.000266632585401,1.9945545165779648,8.215921972596115,8.207447305122173,2.049480462182511,2.024829788577718,-29.444784494789516,-29.36118535321384,-10.62029373996696,-10.57612147900248,8.230636134407142,8.187807545814584,8.274478996905666,8.318274763956317,-10.607699650693297,-10.594182911252574,27.15249385147318,27.00866657993343,1.924702337598148,1.8891474939143489,-10.537675747976824,-10.388070842857978,-29.492430669452553,-29.465009880073694
6.84,33.473101739994526,33.37226663154861,2.000199530078639,1.9945504406803205,8.216225280810033,8.207941585649472,2.049202331336625,2.0244343885121854,-29.445029362934953,-29.36175321946159,-10.6202515754272,-10.576094302559085,8.230966705385452,8.188412340566353,8.274265932623912,8.317873001821363,-10.607627646210355,-10.59406619759791,27.152782678132596,27.009404011845913,1.9251160468453776,1.8898143212170424,-10.538496816086706,-10.389872866192306,-29.492212658746872,-29.46466795022924
6.8500000000000005,33.47305688054605,33.372447457872624,2.0001321800777827,1.9945446210583173,8.216526592135212,8.20843314281776,2.0489257411219532,2.024042275503788,-29.44527232750529,-29.362317749889563,-10.620209785946344,-10.576068726527625,8.231295053700123,8.189013504582794,8.274054404166439,8.317472737558862,-10.607556189727774,-10.593951248961483,27.153069162010468,27.0101378657252,1.9255274163941731,1.8904779829863692,-10.539310735550917,-10.391659809186212,-29.49199620562081,-29.4643298677397
6.86,33.47301152721208,33.372627142694206,2.0000645932402,1.9945370908831237,8.21682591276039,8.208921960276554,2.04865068350302,2.023653418777849,-29.445513395749646,-29.36287895630615,-10.620168364166474,-10.576044724147216,8.231621188169717,8.189611045410953,8.273844407476657,8.317074000043364,-10.607485274674216,-10.593838036408885,27.153353310705977,27.01086814391077,1.9259364507964103,1.8911384732824716,-10.540117556834696,-10.393431787559948,-29.49178129663834,-29.46399558505596
6.87,33.4729656846057,33.372805691395676,1.9999967800788028,1.9945278829747497,8.217123249005471,8.209408022539195,2.0483771504971715,2.023267788022516,-29.445752574941135,-29.363436850452576,-10.62012730283245,-10.576022268913194,8.231945117643443,8.190204970818089,8.273635938380052,8.31667681703926,-10.607414894575378,-10.593726531477564,27.1536351318658,27.011594848871486,1.9263431547049807,1.891795786523124,-10.540917330122053,-10.395188916209799,-29.49156791850932,-29.46366505532983
6.88,33.47291935732748,33.372983109326455,1.9999287509629868,1.994517029803065,8.217418607317759,8.209891314965422,2.0481051341736256,2.0228853533785442,-29.445989872376575,-29.363991444006455,-10.620086594791005,-10.576001334578603,8.232266851000118,8.190795288786168,8.273428992587654,8.316281215228408,-10.607345043052508,-10.593616706170236,27.153914633183486,27.01231798320539,1.9267475328721917,1.8924499174791098,-10.541710105316788,-10.396931309213436,-29.491356058087344,-29.463338232402702
6.890000000000001,33.47287254996526,33.37315940180483,1.9998605161195795,1.994504563488863,8.217711994268251,8.21037182374414,2.0478346266525436,2.022506085429324,-29.44622529537623,-29.364542748585258,-10.620046232989848,-10.57598189515552,8.232586397147148,8.191382007506451,8.27322356569946,8.315887220237155,-10.60727571382098,-10.593508532948333,27.15419182239888,27.0130375496395,1.9271495901481783,1.8931008612696192,-10.542495932043526,-10.398659079835255,-29.491145702367632,-29.463015070794384
6.9,33.47282526709398,33.37333457411957,1.999792085633793,1.994490515804969,8.218003416547996,8.21084953587643,2.047565620104127,2.0221299551911316,-29.44645885128354,-29.365090775749675,-10.620006210476776,-10.575963924916211,8.23290376501952,8.19196513537421,8.273019653207763,8.315494856662756,-10.607206900688873,-10.593401984725498,27.154466707297477,27.01375355102958,1.9275493314793273,1.8937486133576684,-10.543274859648768,-10.40037234053169,-29.49093683848494,-29.462695525692105
6.91,33.47277751327546,33.373508631531536,1.999723469450181,1.9944749181773922,8.218292880964501,8.211324439158764,2.047298106747736,2.0217569341036086,-29.446690547464794,-29.3656355370069,-10.619966520398773,-10.57594739839412,8.2332189635788,8.192544680983527,8.272817250500424,8.315104148099211,-10.607138597555563,-10.593297034861122,27.15473929570983,27.01446599035987,1.927946761906712,1.8943931695455416,-10.544046937201912,-10.402071202956517,-29.490729453711516,-29.462379552939655
6.92,33.47272929305823,33.37368157927519,1.999654677373606,1.9944578016865184,8.218580394438217,8.211796522166441,2.047032078851032,2.0213869940204616,-29.446920391308858,-29.3661770438138,-10.61992715600109,-10.57593229038471,8.233532001812158,8.19312065312223,8.272616352864073,8.31471511716252,-10.607070798410364,-10.59319365715392,27.15500959551092,27.015174870742793,1.92834188656454,1.8950345259702541,-10.544812213496296,-10.40375577796613,-29.490523535455083,-29.462067109026712
6.93,33.47268061097733,33.37385342256001,1.9995857190702044,1.9944391970683457,8.218865963999061,8.212265774237249,2.046767528729139,2.0210201072003793,-29.44714839022684,-29.36671530758001,-10.619888110626372,-10.575918575946146,8.233842888731393,8.193693060766897,8.272416955487252,8.31432778551538,-10.607003497331132,-10.593091825835572,27.15527761461953,27.015880195418656,1.9287347106786104,1.895672679099041,-10.545570737050229,-10.405426175624804,-29.490319071256856,-29.461758151078286
6.94,33.472631471554116,33.37402416657186,1.9995166040683636,1.9944191347157596,8.219149596783012,8.212732185455328,2.046504448743829,2.0206562462981577,-29.447374551651773,-29.367250339670914,-10.619849377713733,-10.575906230399847,8.23415163337198,8.194261913077982,8.272219053463477,8.313942173891332,-10.606936688482952,-10.59299151556439,27.15554336099763,27.016581967755297,1.929125239564783,1.896307625724869,-10.54632255610804,-10.407082505209937,-29.49011604878961,-29.461452636844353
