p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.6376376376376376,28.151242283031312,27.899575069484904,3.021382329057658,2.8947492335634015,-15.838463341838208,-10.355290192711504,-3.316851685775352,-3.473474020351985,9.205707898490978,8.99381605707774,9.29777763258106,9.078509029174961,28.15728196793355,28.015205671784265,15.570237377526947,15.377787070647674,9.146560083967158,8.905224833098035,-28.429329654145217,-28.640248037162717,9.312403943878753,9.04850610887682,-28.65447383427477,-28.946858057739444,21.85348994752625,21.612361598707356,15.61641985902142,15.552865774603411,-22.150132508118137,-22.451412433477547,9.315275074765948,9.189322867245334,28.098988894242616,27.95983865990213,-9.587592873523183,-9.753677451612779,-41.01239659360809,-41.27423538283515,-3.229521483586937,-3.405363127377039,-9.565546785449888,-9.68078605938209,15.607480982864343,15.47765100789497,-15.863863447694166,-16.056790428736253,-34.69215824137123,-34.84081343027721,34.52042717785027,34.45255907656105,2.972639942057716,2.1758479235194184,-3.2573071179272306,-3.3401335393324434,-22.152197836178836,-22.303100873097264
0.6386386386386387,28.151047135655237,27.899366533952687,3.0210573207921265,2.8927015296814207,-15.838758616545483,-10.331029138109006,-3.316677409525271,-3.4746536458441986,9.206415152767924,8.994055575675786,9.297550245253362,9.077988572065347,28.157095549776184,28.01355480058195,15.570172765818173,15.37660720447861,9.147942787648695,8.907281326568983,-28.429399894983735,-28.64099842704015,9.312033055473895,9.04791067591049,-28.652142246136957,-28.9427141955953,21.853625316631568,21.611952579965642,15.615806644885597,15.549017689457049,-22.150121085533662,-22.450823402089693,9.314944305286428,9.187883767080702,28.099297053916565,27.95899210667732,-9.587564652093578,-9.755269634327554,-41.01227321700926,-41.27476526654032,-3.2301688073699117,-3.40821098356866,-9.56578953949447,-9.683692658934595,15.607046981980725,15.475259455617756,-15.86392254268595,-16.058746982922823,-34.69231875488356,-34.84192330079398,34.51973634279111,34.450316147473515,2.9729811398421617,2.1830257612686648,-3.2579128120408702,-3.3465549056787083,-22.152222228912297,-22.304852086317116
0.6396396396396397,28.15085406281912,27.899238165461693,3.020736142631519,2.8906728560357458,-15.839050123649502,-10.307795609797607,-3.316503620172189,-3.4758218658029536,9.207115778626637,8.994297216117284,9.29732564222438,9.077544900972697,28.15691164801207,28.01191991404706,15.570108267526267,15.375454174582968,9.149311052736763,8.90930098718204,-28.429468483027144,-28.64167793169473,9.311665540236202,9.047416798830671,-28.64983492296089,-28.938629976717355,21.853757298967075,21.611549082236433,15.615200897832214,15.545211544916906,-22.15010927275418,-22.4501504450226,9.314615020593212,9.186438602195926,28.099603602095005,27.958138091150566,-9.587535635455753,-9.756838103867178,-41.01215222783845,-41.27527303007683,-3.230809157360365,-3.410910191028758,-9.566027859431156,-9.686559530374874,15.606617582994046,15.472899684349048,-15.863979989214114,-16.06066329352477,-34.69248134369179,-34.843034032012476,34.51904867536974,34.44807093395495,2.973314816572285,2.1902336500366326,-3.258508301833381,-3.3527363881384984,-22.15224510054289,-22.306574953831017
0.6406406406406406,28.150663045946196,27.899183580626875,3.020418768807737,2.888664662310247,-15.839337916360764,-10.285558825125273,-3.3163303369577473,-3.476978144576683,9.207809820514392,8.994541686335104,9.297103797204672,9.077171770375438,28.156730241152243,28.01030187464993,15.570043900350532,15.374329148684373,9.150665016023805,8.911284857012898,-28.429535444287172,-28.642291670487836,9.311301372823486,9.047018518609397,-28.64755164801535,-28.93460485417613,21.853885950659055,21.611152208782315,15.61460253613018,15.54144921998801,-22.150097085597775,-22.44940030486219,9.314287266538726,9.18498888713242,28.099908525630426,27.957277380239407,-9.587505848183833,-9.75838209526752,-41.01203358853441,-41.27575819724169,-3.2314426042398328,-3.4134665553722265,-9.566261815877771,-9.689385185550485,15.60619274178114,15.47057277611912,-15.864035816753706,-16.062538294475676,-34.69264595082846,-34.84414483840129,34.51836419244639,34.44582462101666,2.973641110671972,2.1974643326069074,-3.259093757067707,-3.358684467837238,-22.15226648267169,-22.308268688605352
0.6416416416416416,28.150474066575025,27.899196546129605,3.0201051731992714,2.8866782628335947,-15.839622046846628,-10.264286916913989,-3.3161575785513153,-3.478121982277615,9.20849732294211,8.994789614863885,9.296884684048567,9.076863101462926,28.1565513075402,28.00870145826455,15.569979681352782,15.37323311578015,9.152004813120758,8.913233939986654,-28.42960080443143,-28.64284461400668,9.31094052792582,9.046709905636803,-28.645292205809294,-28.930638267984648,21.85401132708345,21.610762966211205,15.614011478764697,15.537732433819253,-22.150084539417374,-22.448579562907675,9.313961087238807,9.183536052930984,28.100211811917227,27.956410751009447,-9.587475314406284,-9.759900927972202,-41.011917261962566,-41.27622036689148,-3.232069217971201,-3.415886007540484,-9.56649147856722,-9.692168288144781,15.60577241444537,15.468279684403111,-15.864090054395785,-16.064371057061667,-34.69281251991678,-34.845254972952006,34.51768291018291,34.44357835171257,2.973960158392165,2.2047108471592143,-3.259669344714996,-3.364405895486209,-22.152286406433554,-22.309932616385048
0.6426426426426426,28.150287106357737,27.89927101504574,3.019795329350355,2.88471484023856,-15.83990256626041,-10.243947288949856,-3.3159853630599403,-3.479252914764488,9.20917833047486,8.995041553807239,9.296668276753094,9.07661301682294,28.156374825363766,28.007119356974425,15.569915626973266,15.372166893973764,9.153330578467486,8.915149202201844,-28.429664588787887,-28.643341555763218,9.310582980271828,9.046485102867528,-28.643056382100767,-28.92672964605895,21.85413348287465,21.610382267189607,15.613427645434411,15.534062747089184,-22.15007164911252,-22.447694605601516,9.313636525108832,9.182081448505881,28.100513448882538,27.955538986953076,-9.587444057810997,-9.761394003656193,-41.01180321141287,-41.27665921078522,-3.232689067807501,-3.418174546326355,-9.56671691635117,-9.694907650635807,15.605356557322557,15.466021237914976,-15.864142730848938,-16.066160786842534,-34.6929809951721,-34.846363727257184,34.51700484405418,34.44133322586016,2.974272093840258,2.211966538886924,-3.2602352289984946,-3.369907616906873,-22.152304902501488,-22.311566171092824
0.6436436436436437,28.150102147058384,27.899401156162423,3.019489210489623,2.8827754498206533,-15.84017952476957,-10.224506927187157,-3.315813708038196,-3.480370513349718,9.209852887722606,8.99529798215868,9.296454549457,9.076415868075152,28.156200772666697,28.00555618228109,15.5698517530462,15.37113113899914,9.15464244534306,8.917031572486282,-28.42972682234928,-28.643787090262602,9.31022870463472,9.046338362227369,-28.640843963905315,-28.922878405172188,21.854252471934156,21.610010933589756,15.612850956548511,15.530441564493886,-22.150058429140856,-22.446751597615382,9.313313620899333,9.18062634245332,28.100813424977083,27.95466287445473,-9.587412101650369,-9.762860803598034,-41.01169140059755,-41.2770744710813,-3.2333022223005945,-3.420338187977279,-9.566938197204069,-9.697602230357932,15.604945126986616,15.463798145040558,-15.864193874440936,-16.067906819782635,-34.693151321403164,-34.847470431308274,34.51633000885942,34.43909029915625,2.9745770490091306,2.2192250672109077,-3.2607915714368603,-3.375196706616075,-22.15232200109104,-22.31316888975796
0.6446446446446447,28.149919170551424,27.89958137692186,3.0191867895482924,2.880861024456113,-15.840452971582954,-10.205932669398335,-3.3156426304979365,-3.4814743842726017,9.210521039331082,8.995559309390115,9.296243476439884,9.076266257112888,28.156029127359925,28.004012468626158,15.569788074814973,15.370126353250736,9.155940545875966,8.91888194314492,-28.429787529777464,-28.644185596773887,9.309877675838097,9.046264074807413,-28.638654739503853,-28.919083951897296,21.854368347439134,21.60964969998132,15.612281333223702,15.526870138173553,-22.15004489352944,-22.44575646094703,9.31299241373112,9.179171925214655,28.101111729166178,27.95378319945754,-9.587379468746434,-9.764300885689682,-41.011581793648816,-41.277465957555506,-3.233908749309746,-3.4223829225074964,-9.56715538822734,-9.700251124823984,15.60453808025491,15.461610998779959,-15.864243513120492,-16.06960861772919,-34.69332344401319,-34.84857445305412,34.515658418733445,34.436850582644716,2.9748751538058453,2.2264804092213777,-3.2613385308868796,-3.380280309196553,-22.152337731964693,-22.314740407099695
0.6456456456456456,28.149738158820288,27.899806340648226,3.0188880391778703,2.8789723799518203,-15.840722954977158,-10.188191436365557,-3.3154721469179504,-3.482564167977033,9.211182829972891,8.995825879230859,9.296035032121418,9.07615905163157,28.155859867232586,28.002488677146417,15.569724606946998,15.369152895153006,9.157225011054203,8.920701170863405,-28.429846735407654,-28.644541228131843,9.30952986876153,9.0462567954056,-28.636488498449996,-28.915345683533758,21.85448116185085,21.609299217386834,15.611718697281136,15.523349571924852,-22.15003105588575,-22.44471485937674,9.312672941129923,9.177719311521845,28.101408350920728,27.952900744342273,-9.587346181495956,-9.765713881164778,-41.01147435511649,-41.27783354460117,-3.2345087160100703,-3.424314676276752,-9.56736855565388,-9.70285356645327,15.604135374193325,15.459460282081235,-15.86429167445914,-16.071265763365282,-34.693497309000776,-34.84967519775762,34.51499008715769,34.43461504249538,2.975166536079996,2.233726859931092,-3.2618762635856093,-3.3851655880604117,-22.152352124436263,-22.316280449876494
0.6466466466466466,28.149559093956093,27.900070978709444,3.018592931767397,2.877110220712746,-15.840989522322024,-10.171250427900775,-3.3153022732535153,-3.483639538228879,9.211838304338768,8.996097973569226,9.295829191060674,9.07608939561603,28.1556929699627,28.000985199590215,15.56966136354824,15.368210988722652,9.158495970735263,8.922490077734633,-28.429904463252676,-28.64485790391507,9.3091852583459,9.046311261985286,-28.63434503157693,-28.91166298901487,21.854590966922984,21.608960057228593,15.611162971243244,15.51988082605775,-22.150016929408476,-22.443632187645225,9.31235523906052,9.1762695430601,28.101703280208355,27.9520162850257,-9.58731226187553,-9.767099491117937,-41.01136904996557,-41.27817716806617,-3.235102188900876,-3.426139280348747,-9.567577764852729,-9.705408916837563,15.60373696612107,15.457346373459595,-15.864338385653218,-16.07287795475375,-34.69367286296061,-34.85077210718498,34.51432502697119,34.432384600055286,2.9754513216517218,2.240959029870052,-3.262404923191934,-3.3898596811336583,-22.1523652073753,-22.317788831098735
0.6476476476476476,28.14938195815644,27.900370498244875,3.0183014394602337,2.875275145625522,-15.84125272010529,-10.155077287037114,-3.3151330249458533,-3.4847002011047254,9.212487507129024,8.996375816417576,9.295625927955529,9.076052715435601,28.155528413127627,27.99950236233201,15.569598358177403,15.367300733196343,9.159753553656031,8.924249452379193,-28.42996073700704,-28.645139307377,9.308843819598517,9.046422410612486,-28.632224131003763,-28.908035249792377,21.854697813709848,21.608632715403157,15.610614078330514,15.516464722767964,-22.150002526898067,-22.442513564742413,9.312039341960382,9.174823591290135,28.101996507484575,27.95113058828228,-9.587277731446695,-9.76845748287927,-41.011265843573774,-41.278496821975516,-3.2356892338138774,-3.427862444121343,-9.56778308033402,-9.70791666066361,15.60334281361525,15.455269552808291,-15.864383673525944,-16.07444499957666,-34.693850053084006,-34.851864658658656,34.51366325038137,34.430160132136386,2.975729634339384,2.2481718404966915,-3.262924660827554,-3.394369662941179,-22.152377009211513,-22.31926544418895
0.6486486486486487,28.14920673372431,27.900700386057313,3.0180135341704046,2.8734676540693744,-15.841512593956478,-10.139640235687732,-3.314964416931484,-3.485745893880301,9.213130483045193,8.996659577890082,9.295425217642151,9.07604472216092,28.1553661742142,27.998040430430304,15.569535603859832,15.366422112614845,9.16099788744256,8.925980051134168,-28.430015580051062,-28.64538888554765,9.308505527598047,9.046585386412545,-28.630125590141414,-28.904461840696,21.85480175257449,21.608317616427797,15.610071942458182,15.513101951908704,-22.149987860767055,-22.441363830733867,9.311725282772844,9.17338236037954,28.102288023684064,27.95024440929021,-9.58724261136105,-9.76978768630042,-41.011164701728966,-41.278792555182434,-3.236269915921303,-3.4294897337173733,-9.567984565754086,-9.710376399397243,15.602952874515132,15.453230007319057,-15.864427564529604,-16.075966809163642,-34.694028827159265,-34.85295236400176,34.51300476897474,34.42794247150642,2.976001595986915,2.2553605178458733,-3.2634356251173973,-3.3987025125474988,-22.15238755793916,-22.320710257161267
0.6496496496496497,28.149033403067047,27.90105640922712,3.017729187598501,2.87168815197768,-15.841769188669955,-10.124908184946639,-3.314796463651477,-3.486776383843567,9.213767276781828,8.996949378150354,9.295227035094577,9.076061410673233,28.155206230628632,27.99659961168201,15.569473113101049,15.365575005271651,9.162229098619738,8.927682599288113,-28.43006901545484,-28.645609851971777,9.308170357499211,9.046795551057022,-28.62804920369806,-28.900942130765902,21.854902833196693,21.608015117610908,15.609536488232877,15.509793077057935,-22.149972943050145,-22.44018754659503,9.31141309297978,9.17194669019961,28.102577820212005,27.949358489400375,-9.587206922365327,-9.771089990000686,-41.01106559062661,-41.27906446798522,-3.2368442997438773,-3.431026554635421,-9.568182283920786,-9.712787844821202,15.602567106926216,15.451227837441007,-15.864470084747811,-16.07744339239126,-34.69420913357189,-34.85403476839863,34.51234959372748,34.425732407552665,2.976267326490842,2.262520584781445,-3.2639379622294724,-3.402865086804052,-22.15239688112148,-22.322123306879952
0.6506506506506506,28.148861948695465,27.901434612961232,3.017448371247152,2.8699369578846676,-15.842022548227288,-10.110850823032699,-3.3146291790606046,-3.4877914670543375,9.214397933018516,8.997245291293192,9.29503135542434,9.0760990560894,28.155048559706124,27.99518006063358,15.569410897900044,15.36475919294989,9.163447312620894,8.929357792343158,-28.43012106598221,-28.645805191599944,9.30783828453729,9.047048487255775,-28.625994767684094,-28.89747548405649,21.855001104580868,21.60772551320545,15.609007640949184,15.506538541789315,-22.149957785414063,-22.438988996570362,9.31110280263382,9.170517359350304,28.102865888935504,27.94847355412466,-9.587170684806509,-9.772364337614773,-41.01096847686712,-41.27931270874204,-3.2374124491586915,-3.432478138180312,-9.56837629679901,-9.71515081250643,15.60218546922404,15.449263062817224,-15.86451125989789,-16.07887484952494,-34.6943909213046,-34.85511144919316,34.51169773501586,34.42353068709104,2.9765269438269866,2.2696478521717767,-3.264431815914154,-3.406864098363693,-22.152405005895098,-22.323504693446306
0.6516516516516516,28.14869235322297,27.90183131614236,3.01717105643608,2.868214308902145,-15.842272715818828,-10.097438683671637,-3.3144625766363864,-3.488790967069342,9.215022496412036,8.997547349131272,9.29483815388019,9.076154207976026,28.154893138720233,27.993781882515943,15.569348969762236,15.363974369885618,9.164652653797246,8.931006297288112,-28.430171754094612,-28.645977667400764,9.307509284032434,9.047340000690141,-28.623962079416728,-28.894061260410478,21.855096615063857,21.607449038511163,15.608485326586171,15.503338676066504,-22.149942399167223,-22.43777219262215,9.310794440390056,9.169095088181818,28.10315222217511,27.94759031133835,-9.587133918636892,-9.773610724077116,-41.0108733274532,-41.27953747051115,-3.2379744274069564,-3.4338495312202655,-9.568566665516368,-9.71746521528513,15.601807920057766,15.447335628147755,-15.86455111533328,-16.08026136606509,-34.69457413993723,-34.85618201464371,34.511049202626566,34.421338015295824,2.9767805640768485,2.2767384092612826,-3.2649173275429173,-3.4107060979438732,-22.15241195897442,-22.324854574753477
0.6526526526526526,28.148524599364837,27.90224310499609,3.016897214316736,2.8665203665805707,-15.842519733864648,-10.08464319748612,-3.3142966693880354,-3.4897747336489484,9.21564101158873,8.997855544863432,9.294647405847869,9.076223682776282,28.15473994489198,27.992405137076315,15.569287339712142,15.363220151408335,9.165845245427285,8.932628753869059,-28.430221101954928,-28.64612982831343,9.307183331393787,9.04766611978264,-28.621950937524065,-28.890698816202413,21.85518941232263,21.60718587389704,15.607969471803845,15.500193702691163,-22.149926795269135,-22.436540880581102,9.310488033537306,9.167680541786508,28.1034368126964,27.94670944968985,-9.587096643419184,-9.774829191971781,-41.01078010978711,-41.279738987739684,-3.238530297101638,-3.435145588849107,-9.568753450369034,-9.719731056783296,15.601434418353522,15.445445408936386,-15.864589676046087,-16.081603206649845,-34.69475873964641,-34.85724610265075,34.510404005766894,34.41915505672798,2.977028301453674,2.283788613469755,-3.265394636146517,-3.414397460348007,-22.15241776665608,-22.326173161240245
0.6536536536536537,28.14835866993753,27.902666825247056,3.0166268158865344,2.8648552226172765,-15.842763644034756,-10.072436728732253,-3.3141314698652997,-3.490742641459285,9.216253523137022,8.998169836606287,9.294459086849924,9.076304554824446,28.15458895539871,27.991049842285342,15.56922601830578,15.362496082220929,9.167025209726036,8.934225775846295,-28.430269131431224,-28.64626401820831,9.306860402123414,9.04802309365845,-28.619961141948856,-28.887387505051162,21.8552795433819,21.60693614872102,15.607460003939542,15.497103743744875,-22.14991098433962,-22.435298547656192,9.310183608028904,9.166274332939645,28.103719653701656,27.94583163720989,-9.587058878331534,-9.776019827971634,-41.01068879166796,-41.27991753302015,-3.2390801202349793,-3.43637096956578,-9.568936710827757,-9.721948425060779,15.601064923317557,15.443592217086364,-15.864626966669658,-16.082900709058404,-34.69494467120517,-34.85830337947128,34.50976215307481,34.416982436442304,2.97727026832821,2.290795079814531,-3.2658638784526217,-3.4179443737873623,-22.152422454823327,-22.32746071086728
0.6546546546546547,28.148194547858047,27.903099573091005,3.0163598320026863,2.8632189043821854,-15.843004487268688,-10.060792599490382,-3.3139669901672,-3.491694588781293,9.216860075600133,8.998490150775496,9.294273172545624,9.076394146276993,28.154440147382708,27.98971597790284,15.569165015642776,15.3618016442912,9.168192667854244,8.935797952228567,-28.430315864100464,-28.64638238556898,9.306540471820064,9.048407388614836,-28.61799249395184,-28.88412667850117,21.85536705462161,21.606699945128387,15.606956851004306,15.494068826974228,-22.149894976667813,-22.434048431004012,9.309881188513012,9.164877024971645,28.104000738821632,27.944957520111405,-9.587020642172604,-9.777182759385687,-41.01059934128889,-41.28007341393059,-3.239623958185907,-3.4375301326179613,-9.569116505543995,-9.724117486398395,15.600699394439156,15.441775806317127,-15.86466301148125,-16.084154278351445,-34.69513188598234,-34.85935353843151,34.509123652628915,34.41482074115623,2.977506575254165,2.2977546701179565,-3.2663251889229072,-3.421352832081287,-22.15242604895041,-22.32871752433277
0.6556556556556556,28.148032216143427,27.90353868526794,3.0160962333956483,2.8616113802380405,-15.84324230379445,-10.049685103195035,-3.3138032419506627,-3.492630496236239,9.21746071346896,8.99881638530685,9.29408963873088,9.076490016245824,28.15429349795955,27.98840348888958,15.569104341378225,15.361136264335705,9.169347739927437,8.937345848477383,-28.430361321252143,-28.646486893651144,9.306223516182753,9.048815683377681,-28.61604479611466,-28.880915686672438,21.855451991784363,21.606477301714683,15.606459941679184,15.49108889207653,-22.14987878222096,-22.43279352709771,9.309580798362482,9.1634891345581,28.104280062107396,27.944087721770675,-9.586981953366582,-9.778318150829369,-41.01051172723427,-41.28020696997088,-3.240161871727326,-3.4386273371909017,-9.569292892356245,-9.726238479263774,15.600337791493365,15.439995877380277,-15.86469783440476,-16.085364381178152,-34.69532033594182,-34.86039629864783,34.50848851195824,34.41267052046495,2.977737330993344,2.3046644821341213,-3.2667786997896107,-3.4246286293500563,-22.152428574107,-22.32994394053877
0.6566566566566566,28.147871657910233,27.903981728483082,3.015835990682183,2.8600325646379634,-15.843477133146855,-10.039089509177337,-3.3136402364390496,-3.493550305535465,9.218055481175144,8.99914841271073,9.293908461338244,9.07658994937945,28.154148984226264,27.9871122886562,15.569044004734248,15.360499320884086,9.170490545024885,8.938870007675806,-28.430405523891903,-28.646579330912132,9.305909511014168,9.049244863389767,-28.614117852342456,-28.877753878879503,21.85553439998278,21.606268217042324,15.6059692053115,15.488163796850868,-22.149862410653007,-22.431536601671827,9.309282459704256,9.162111134417145,28.104557618022273,27.943222841879816,-9.586942829968203,-9.779426201028805,-41.010425918476855,-41.28031856960537,-3.240693921033294,-3.439666643155733,-9.569465928296417,-9.728311708480954,15.5999800745435,15.438252083058353,-15.864731459013512,-16.086531540273437,-34.69550997364172,-34.86143140376406,34.507856738051984,34.410532288089655,2.9779626425405055,2.311521838704126,-3.267224541091557,-3.4277773568509278,-22.152430054962565,-22.331140332314686
0.6576576576576576,28.14771285637413,27.904426488387344,3.015579074378053,2.858482322988189,-15.843709014185276,-10.028982059695709,-3.313477984430584,-3.494453978260612,9.218644423084283,8.999486082956295,9.29372961643693,9.076691944101643,28.15400658326921,27.985842262143457,15.568984014511344,15.359890150918325,9.171621201198498,8.940370951657497,-28.430448492745036,-28.64666132153904,9.305598432223931,9.049692014343504,-28.61221146786606,-28.874640604219646,21.855614323706693,21.60607265300342,15.605484571911058,15.48529332318588,-22.149845871313,-22.430280200052202,9.308986193448314,9.160743455906431,28.104833401433865,27.942363455760475,-9.586903289667749,-9.780507139767023,-41.01034188437495,-41.28040860741939,-3.2412201656860926,-3.440651913122957,-9.569635669596405,-9.73033753962271,15.5996262039435,15.436544032934673,-15.86476390853311,-16.08765632916358,-34.69570075223334,-34.86245862071176,34.50722833736907,34.40840652314724,2.97818261514791,2.3183242770278847,-3.267662840709654,-3.4308044016432264,-22.15243051579077,-22.33230710240051
0.6586586586586587,28.147555794849524,27.904870958297252,3.015325454910339,2.8569604762681435,-15.84393798511083,-10.019339960748791,-3.3133164963066704,-3.495341494679198,9.219227583489348,8.999829226184177,9.293553080232906,9.076794200684441,28.15386627217177,27.984593268730727,15.568924379099428,15.359308056086661,9.172739825481584,8.94184918209295,-28.43049024825997,-28.646734335934006,9.305290255831686,9.050154415141924,-28.610325449243863,-28.87157521213091,21.85569180683034,21.605890538023832,15.605005972146348,15.482477182861297,-22.149829173253273,-22.429026657709738,9.308692019316164,9.15938649151434,28.105107407606173,27.94151011382834,-9.586863349796,-9.781561224977319,-41.01025959466947,-41.280477501395104,-3.2417406646831814,-3.441586815576247,-9.569802171694736,-9.732316393639502,15.599276140340038,15.434871297926458,-15.864795205844334,-16.088739367093826,-34.695892625460054,-34.86347773849883,34.50660331584762,34.4062936714316,2.9783973523495773,2.32506953812231,-3.2680937244018735,-3.433714946801822,-22.152429980473823,-22.3334446796888
0.6596596596596597,28.147400456749235,27.905313327805985,3.0150751026294076,2.8554668054036862,-15.844164083482994,-10.010141367798749,-3.313155782040112,-3.496212852599268,9.21980500660423,9.000177655248395,9.293378829068986,9.076895109303281,28.153728028021774,27.98336514497186,15.56886510648867,15.358752308496255,9.173846533897535,8.943305181530896,-28.430530810611728,-28.646799701042095,9.30498495797002,9.0506295304455,-28.60845960436333,-28.868557052920455,21.855766892619425,21.60572177010582,15.604533337340673,15.479715023145445,-22.149812325237463,-22.42777811090274,9.308399955868902,9.15804059724208,28.105379632191788,27.940663341198167,-9.586823027329206,-9.782588739986686,-41.01017901948105,-41.280525690310725,-3.242255476444044,-3.4424748288888463,-9.569965489243325,-9.734248741734463,15.598929844674505,15.433233414576957,-15.8648253734861,-16.08978131418751,-34.69608554765602,-34.864488567030655,34.50598167891431,34.404194146697826,2.9786069559852586,2.3317555565203523,-3.2685173158377108,-3.4365139729298613,-22.152428472506863,-22.33455351572194
0.6606606606606606,28.14724682558423,27.90575197141194,3.014827987820522,2.8540010553924273,-15.844387346235717,-10.001365367383343,-3.312995851203221,-3.49706806626584,9.220376736557492,9.000531168089866,9.293206839424988,9.076993238196227,28.153591827918778,27.982157707159395,15.568806204280074,15.358222156092308,9.174941441468414,8.944739414393652,-28.43057019970527,-28.646858610430503,9.304682514887274,9.051115002939046,-28.60661374244219,-28.86558547826393,21.855839623738103,21.605566219708507,15.604066599468268,15.47700643217531,-22.14979533574834,-22.42653650729579,9.308110020534798,9.156706094874965,28.105650071224183,27.93982363741907,-9.586782338894013,-9.783589990910302,-41.01010012930712,-41.280553631265086,-3.2427646588169226,-3.4433192460497164,-9.570125676114335,-9.736135100490056,15.598587278184777,15.431629889105137,-15.864854433658458,-16.09078286684267,-34.69627947374479,-34.86549093596712,34.50536343149358,34.4021083319421,2.9788115262241157,2.3383804502524095,-3.2689337366321363,-3.4392062607507947,-22.152426015002316,-22.33563408143881
0.6616616616616616,28.147094884963387,27.906185437269123,3.0145840807151094,2.8525629391825835,-15.844607809693,-9.992991955461022,-3.3128367129758303,-3.497907165301002,9.22094281738627,9.00088954994515,9.293037087917904,9.077087322026642,28.153457648981,27.98097075371971,15.568747679695818,15.357716827634185,9.17602466222344,8.946152327925914,-28.430608435178836,-28.64691213404815,9.304382902950168,9.051608645432092,-28.6047876740293,-28.86265984167661,21.855910042255903,21.605423732467013,15.603605691150374,15.474350944109618,-22.149778212995415,-22.42530361646319,9.307822229636484,9.155383274142554,28.10591872111012,27.938991476329964,-9.586741300772353,-9.784565304196436,-41.01002289501894,-41.28056179732876,-3.2432682690854477,-3.4441231799491003,-9.570282785407134,-9.737976027248878,15.59824840240684,15.430060201213955,-15.864882408225636,-16.09174475336933,-34.69647435923779,-34.866484693617785,34.50474857801676,34.400036580670935,2.9790111615881227,2.3449425111408106,-3.269343106379042,-3.441796394586517,-22.152422630694208,-22.336686864163422
0.6626626626626626,28.146944618593313,27.90661243614418,3.01434335150169,2.8511521413089502,-15.84482550958398,-9.985002013213858,-3.312678376153192,-3.498730193688806,9.221503293030318,9.001252575395126,9.292869551302108,9.077176250528955,28.15332546835221,27.979804067442853,15.568689539589368,15.357235537281383,9.177096309207393,8.947544353097042,-28.430645536407233,-28.646961227611953,9.30408609864631,9.052108432887898,-28.602981211005208,-28.85977949895708,21.855978189654554,21.60529413175235,15.603150545651287,15.471748044048683,-22.14976096492242,-22.424081040202584,9.307536598417672,9.154072394768507,28.106185578622075,27.938167306025377,-9.586699928906334,-9.785515024319821,-41.00994728785864,-41.28055067532148,-3.243766363975158,-3.44488956909345,-9.570436869455303,-9.739772115748346,15.597913179176242,15.42852380766024,-15.864909318719128,-16.092667729867923,-34.696670160232706,-34.86746970587701,34.50413712243106,34.39797921815463,2.979205958975184,2.3514401954290904,-3.269745542684191,-3.444288766552814,-22.15241834194252,-22.33771236482669
0.6636636636636637,28.1467960102782,27.90703183064809,3.01410577033648,2.84976832129126,-15.845040481057556,-9.977377280927481,-3.3125208491537816,-3.4995372088054983,9.222058207326253,9.00162001025909,9.292704206469583,9.077259057500052,28.153195263208268,27.978657417551883,15.56863179045536,15.356777488803914,9.178156494488908,8.948915905457394,-28.430681522505047,-28.647006741580842,9.303792078586556,9.052612494460146,-28.60119416658241,-28.85694380860431,21.856044106834737,21.605177221075277,15.60270109687438,15.46919717271761,-22.149743599214577,-22.4228702225995,9.307253141069456,9.152773688411859,28.10645064089085,27.937351548922106,-9.586658238903096,-9.786439511620483,-41.00987327943623,-41.28052076371482,-3.2442589996599156,-3.4456211836378037,-9.57058797983378,-9.741523992006833,15.59758157062937,15.427020145590854,-15.864935186340816,-16.093552576347378,-34.69686683341169,-34.86844585520006,34.50352906820846,34.39593654266052,2.9793960136819773,2.3578721147603807,-3.2701411611976674,-3.4466875813253126,-22.152413170737507,-22.338711095411494
0.6646646646646647,28.146649043919695,27.907442624795834,3.013871307353662,2.8484111168015587,-15.845252758696514,-9.970100330474212,-3.3123641400269905,-3.5003282804951126,9.222607604001924,9.001991613340328,9.292541030450174,9.077334910184184,28.15306701076353,27.977530561617264,15.568574438439278,15.356341879432957,9.179205329168695,8.950267385949557,-28.430716412329833,-28.64704942969095,9.303500819507242,9.05311910560235,-28.599426355305315,-28.85415213220895,21.856107834122763,21.605072786338187,15.602257279358088,15.466697730911838,-22.149726123305683,-22.421672459796604,9.306971870756186,9.151487360502244,28.106713905398195,27.9365446019175,-9.58661624603961,-9.787339140284123,-41.009800841726616,-41.28047257065837,-3.244746231768218,-3.4463206316398223,-9.570736167366,-9.743232310456996,15.597253539204598,15.42554863565115,-15.864960031966122,-16.094400093079543,-34.69706433603951,-34.869413039620795,34.502924418354446,34.39390882666242,2.9795814194265224,2.364237027513196,-3.2705300756458446,-3.448996861348882,-22.152407138703975,-22.33968357661062
