Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
9.38,7.501052593286308,7.6481977047345975,7.510169968131688,7.648225990450992,26.358113547014423,26.497761302726598,-30.20009555851709,-30.050896746089766,7.51330343530746,7.648231900372247,26.360231872226205,26.49776966803505,-17.631077481525484,-17.484519167760432,-36.48637635306259,-36.33409457693745,38.93127293242657,39.06414478654395,-11.357535046983122,-11.201417410832425,-5.058199760450558,-4.918150344562481,-5.063317755523745,-4.918166272273016,20.07416215264635,20.214575731927617,7.509722316930485,7.6482103896214175,-5.056978502844365,-4.918140796171484,1.2223028516498522,1.3650256105324534,-5.066434926269814,-4.918170807368933,-5.0677133964589895,-4.918179732181618,13.790647807448131,13.931369628561658,-36.48080220049263,-36.334081536659625,1.225147783750494,1.3650271487649428,-30.20359474269331,-30.05091453913671,7.508893328364755,7.648219994748764,1.222911424260571,1.36502450970414,-5.063015898682026,-4.9181699373501395,-17.630912796467804,-17.48455233656491,-11.351009466961871,-11.201351363506525,38.9380011524768,39.064151088064364,20.080322218194667,20.214587606498522,26.3695357611957,26.497768753595047,32.6459081865748,32.780952702718125,1.2217156908793172,1.3650143868944598,32.648279707825814,26.497775092158648,-23.913927025668983,-23.76771461509907,-17.630157120172576,-17.484532081319255,-36.487919671099824,-36.33408811232023,-11.34796816254008,-11.20134851649686,32.65319876562942,32.78096810113932,32.653076931759294,32.78095543999131,-36.48162799484225,-36.33408399643875,-23.92188196327314,-23.76772385802067,-17.634194224191006,-17.484534213608047,-23.93505680417656,-23.767918234247002,32.64398897018589,32.7809542024288
9.39,7.501057795166572,7.64819790213491,7.510164293128562,7.6482254305595,26.358110207118788,26.4977614018694,-30.200088720014516,-30.050897000062353,7.513294006595923,7.64823124654337,26.36022594849151,26.497769427767754,-17.631073804443375,-17.484519554418405,-36.48636586679668,-36.33409451653201,38.93126173579229,39.06414439925865,-11.357518768154366,-11.201415821011665,-5.058203136865373,-4.918150920575351,-5.063315129923276,-4.918166224258446,20.074159581262528,20.214575705896927,7.5097174238339965,7.648210249639727,-5.056983463042344,-4.918141586416536,1.222302642029966,1.3650254769192502,-5.066428617368171,-4.918170657214774,-5.067705509018476,-4.918179397041901,13.790645957801225,13.931370010460173,-36.48079835205547,-36.3340818446529,1.2251443818114551,1.3650268499786655,-30.203583683923966,-30.05091430565069,7.508889121056243,7.648219604592562,1.2229106653511133,1.365024336938468,-5.06301373023737,-4.918169660240073,-17.630908592150515,-17.484552016021823,-11.351001710772977,-11.201351263183621,38.93798204757635,39.06415067289623,20.08031243815192,20.2145872340328,26.369519231534404,26.497768489223475,32.64589950951733,32.78095253096592,1.2217164825001416,1.3650144019649966,32.64826824959884,26.49777465104722,-23.9139235661888,-23.767714752578915,-17.63015414871772,-17.48453218108989,-36.48790750985491,-36.334088189448885,-11.347963943492688,-11.201348555038757,32.65318155618728,32.78096756343593,32.65305993111908,32.78095524335649,-36.481623101534694,-36.3340841894071,-23.92186921181863,-23.767723713714282,-17.634186596994024,-17.484534260325365,-23.93502598213176,-23.767913703400257,32.64398248514175,32.78095402806921
9.4,7.501062983138096,7.648198093609746,7.510158635001081,7.648224884827666,26.358106874363983,26.49776149484255,-30.200081894786617,-30.050897248374525,7.51328460525077,7.648230607658679,26.360220039622103,26.497769193411578,-17.631070131599852,-17.484519933278065,-36.486355404364424,-36.33409445822145,38.93125056679833,39.064144022507016,-11.35750253918298,-11.20141426869877,-5.058206502803223,-4.918151477428818,-5.063312510332317,-4.918166178913431,20.07415701552692,20.2145756805821,7.509712542936403,7.648210112638089,-5.056988407231484,-4.918142352936103,1.222302434107258,1.3650253455788732,-5.066422324148315,-4.918170511975261,-5.067697642411291,-4.918179070213269,13.790644108331524,13.931370386295884,-36.48079450927907,-36.334082144437765,1.225140989021624,1.3650265611557386,-30.20357265133671,-30.05091407968309,7.5088849263896975,7.648219223863676,1.2229099087134898,1.3650241693015044,-5.063011566714337,-4.918169395310194,-17.63090440010025,-17.484551701569426,-11.350993972675404,-11.20135116855196,38.93796299089508,39.0641502652732,20.080302682784374,20.21458687222961,26.369502741592655,26.49776823276192,32.645890853274025,32.78095236311983,1.221717270890619,1.3650144193160265,32.6482568198071,26.497774222687347,-23.913920112471526,-23.767714888282615,-17.630151182866296,-17.4845322791219,-36.48789537536505,-36.33408826598894,-11.347959733571455,-11.201348593909978,32.653164390427776,32.78096703809112,32.6530429718087,32.7809550500511,-36.48161821690757,-36.334084378537774,-23.921856490022048,-23.76772357603993,-17.63417898680049,-17.484534306693416,-23.93499526633289,-23.76790927300745,32.643976015889145,32.78095385663852
9.41,7.50106815727749,7.648198279333321,7.510152993620754,7.648224352902938,26.358103548741006,26.497761581896615,-30.200075082821144,-30.05089749114628,7.513275231084009,7.648229983386935,26.360214145537434,26.497768964824207,-17.631066463038117,-17.484520304483127,-36.48634496567729,-36.33409440193763,38.931239425303026,39.064143656006905,-11.357486359694793,-11.201412753030938,-5.058209858366232,-4.918152015721782,-5.063309896722909,-4.918166136133563,20.07415445541909,20.21457565596361,7.509707674177986,7.648209978557514,-5.056993335559864,-4.918143096420955,1.2223022278595517,1.365025216483856,-5.066416046535434,-4.9181703714966805,-5.067689796523278,-4.918178751492716,13.790642259090012,13.931370756124709,-36.480790672185066,-36.33408243623024,1.2251376053145189,1.3650262819850632,-30.203561644813306,-30.050913861003668,7.508880744271857,7.648218852338707,1.2229091543223516,1.3650240066463453,-5.063009408063549,-4.918169142124006,-17.630900220233713,-17.48455139310916,-11.35098625259107,-11.201351079384244,38.93794398220236,39.06414986508278,20.08029295196201,20.21458652078982,26.369486291198825,26.49776798397967,32.645882217751385,32.78095219909415,1.221718056066151,1.365014438825782,32.64824541830135,26.497773806718723,-23.913916664517487,-23.76771502221031,-17.6301482226117,-17.484532375437798,-36.487883267546216,-36.33408834191834,-11.347955532749609,-11.201348633065754,32.65314726812678,32.780966524829196,32.65302605365614,32.78095486003311,-36.4816133409597,-36.33408456389915,-23.92184379775925,-23.767723444753532,-17.63417139355778,-17.484534352695373,-23.93496465584247,-23.767904940945247,32.64396956235304,32.78095368810416
9.42,7.5010733176603965,7.648198459474863,7.510147368861079,7.648223834441381,26.35810023024015,26.497761663273646,-30.200068284105345,-30.05089772849522,7.513265883910207,7.648229373404034,26.360208266157912,26.49776874186666,-17.631062798800254,-17.484520668174977,-36.48633455064734,-36.3340943476145,38.931228311166386,39.06414329948359,-11.35747022932098,-11.201411273164737,-5.05821320365421,-4.918152536035476,-5.0633072890675574,-4.918166095817901,20.074151900918725,20.214575632022456,7.50970281749959,7.648209847340068,-5.056998248172636,-4.918143817542461,1.2223020232649553,1.3650250896066918,-5.066409784455554,-4.918170235629911,-5.0676819712415595,-4.918178440682119,13.790640410126844,13.931371120003542,-36.480786840794195,-36.334082720240744,1.2251342306249562,1.3650260121646824,-30.203550664236804,-30.05091364938889,7.508876574610807,7.64821848979945,1.2229084021529295,1.365023848830128,-5.063007254237228,-4.91816890025884,-17.630896052468565,-17.484551090543576,-11.350978550442928,-11.201350995460919,38.93792502126949,39.064149472213494,20.080283245556384,20.21458617942247,26.369469880182866,26.49776774265254,32.645873602856746,32.78095203880498,1.221718838042412,1.3650144603768888,32.648234044934235,26.49777340279093,-23.913913222326855,-23.76771515436319,-17.630145267947224,-17.484532470060046,-36.48787118631477,-36.334088417216485,-11.347951341000517,-11.201348672463384,32.653130189062516,32.78096602338045,32.653009176490485,32.78095467326061,-36.48160847368948,-36.33408474555856,-23.921831134907464,-23.76772331961892,-17.63416381721343,-17.484534398315574,-23.934934149737018,-23.7679007051328,32.64396312445903,32.78095352243332
9.43,7.501078464361517,7.6481986341987485,7.510141760597504,7.648223329107472,26.35809691885103,26.497761739207434,-30.200061498625935,-30.0508979605366,7.513256563546445,7.648228777392854,26.360202401404905,26.49776852440323,-17.63105913892726,-17.484521024492693,-36.48632415918725,-36.334094295188066,38.93121722425006,39.06414295266955,-11.357454147697972,-11.201409828275668,-5.058216538764721,-4.918153038933955,-5.06330468733922,-4.91816605786887,20.074149352005648,20.21457560874015,7.509697972842614,7.648209718928856,-5.0570031452120965,-4.918144516953106,1.222301820301862,1.3650249649198505,-5.066403537835515,-4.918170104230299,-5.067674166454514,-4.918178137588128,13.790638561491376,13.931371477990174,-36.480783015126335,-36.33408299667425,1.2251308648890171,1.3650257514015298,-30.20353970949155,-30.050913444621735,7.508872417315954,7.648218136032777,1.2229076521810205,1.3650236957139252,-5.063005105189147,-4.918168669305459,-17.63089189672342,-17.484550793776332,-11.350970866154936,-11.20135091656995,38.93790610786968,39.064149086554835,20.08027356344064,20.214585847844557,26.36945350837624,26.497767508562696,32.64586500849825,32.7809518821702,1.2217196168353328,1.365014483856235,32.64822269956024,26.49777301056318,-23.913909785899666,-23.76771528474345,-17.63014231886605,-17.484532563011065,-36.48785913158745,-36.3340884918642,-11.347947158297714,-11.201348712062169,32.65311315301549,32.78096553348101,32.65299234014189,32.7809544896918,-36.48160361509492,-36.33408492358238,-23.92181850134524,-23.76772320040761,-17.634156257715148,-17.484534443539474,-23.934903747106777,-23.767896563530947,32.6439567021333,32.78095335959298
9.44,7.5010835974546275,7.648198803664637,7.510136168707386,7.6482228365739005,26.35809361456262,26.49776180992376,-30.200054726369142,-30.050898187383368,7.513247269812274,7.648228195043115,26.36019655120071,26.4977683123014,-17.63105548345906,-17.484521373573084,-36.48631379121025,-36.33409424459628,38.931206164417326,39.06414261530429,-11.357438114467357,-11.20140841755776,-5.058219863793136,-4.918153524964581,-5.063302091511291,-4.918166022192159,20.074146808659812,20.21457558609871,7.509693140149006,7.648209593268003,-5.057008026817753,-4.918145195287004,1.222301618948947,1.365024842395795,-5.06639730660296,-4.918169977157526,-5.067666382051757,-4.918177842022045,13.790636713232152,13.93137183014322,-36.480779195200505,-36.334083265730406,1.2251275080440138,1.3650254994111821,-30.20352878046312,-30.050913246491536,7.508868272298001,7.648217790830522,1.2229069043829723,1.3650235471626404,-5.063002960874574,-4.918168448867672,-17.630887752917825,-17.484550502712207,-11.350963199652025,-11.201350842506583,38.93788724177804,39.06414870799732,20.080263905489463,20.214585525780834,26.369437175611942,26.49776728149846,32.64585643458485,32.780951729109425,1.2217203924610822,1.3650145091548433,32.648211382035676,26.49777262970406,-23.9139063552358,-23.76771541335424,-17.63013937536126,-17.484532654313213,-36.48784710328136,-36.33408856584365,-11.347942984614884,-11.201348751823328,32.653096159768474,32.780965054872745,32.6529755444416,32.780954309285036,-36.48159876517363,-36.334085098035956,-23.92180589695243,-23.767723086898556,-17.6341487150108,-17.484534488353596,-23.934873447055523,-23.767892514141437,32.64395029530267,32.78095319954993
9.45,7.501088717012601,7.648198968027603,7.510130593069956,7.64822235652137,26.35809031736328,26.49776187564063,-30.20004796732071,-30.050898409146217,7.513238002529667,7.648227626051227,26.360190715468526,26.497768105431774,-17.631051832434526,-17.484521715550716,-36.486303446630174,-36.33409419577903,38.93119513153302,39.06414228713417,-11.35742212927578,-11.20140704022316,-5.0582231788327,-4.918153994658485,-5.06329950155759,-4.918165988696623,20.074144270861304,20.214575564080636,7.5096883193612545,7.6482094703026435,-5.057012893126396,-4.918145853160394,1.2223014191851649,1.3650247220069955,-5.0663910906863165,-4.9181698542754875,-5.0676586179241205,-4.9181775537997225,13.790634865396934,13.931372176522048,-36.480775381034896,-36.33408352760371,1.2251241600284557,1.365025255917619,-30.203517877038315,-30.050913054793778,7.508864139468926,7.648217453989367,1.2229061587356702,1.3650234030449084,-5.063000821250227,-4.918168238561952,-17.630883620972263,-17.484550217257087,-11.350955550860082,-11.20135077307312,38.93786842277157,39.06414833643249,20.08025427157905,20.214585212963588,26.36942088172444,26.49776706125418,32.6458478810263,32.78095157954398,1.221721164936051,1.3650145361677475,32.64820009221861,26.497772259891278,-23.913902930335,-23.767715540199617,-17.63013643742584,-17.48453274398878,-36.487835101313976,-36.33408863913831,-11.347938819925854,-11.20134879170994,32.65307920910647,32.78096458730312,32.652958789221934,32.78095413199882,-36.48159392392287,-36.33408526898366,-23.921793321610156,-23.76772297887796,-17.63414118904841,-17.48453453274548,-23.93484324870032,-23.767888555006152,32.64394390389455,32.780953042270816
9.46,7.501093823107422,7.648199127438263,7.510125033566281,7.648221888638408,26.358087027240774,26.497761936568534,-30.200041221465906,-30.050898625933616,7.5132287615229805,7.648227070120158,26.360184894132463,26.497767903668006,-17.631048185891498,-17.484522050557942,-36.486293125361414,-36.33409414867806,38.93118412546355,39.064141967912214,-11.35740619177487,-11.201405695501737,-5.058226483974586,-4.918154448531019,-5.063296917452346,-4.918165957294193,20.074141738590328,20.214575542668896,7.509683510422381,7.648209349978903,-5.057017744272164,-4.918146491172119,1.2223012209897477,1.3650246037259468,-5.0663848900147785,-4.918169735452169,-5.067650873963631,-4.918177272741449,13.79063301803268,13.931372517186709,-36.4807715726469,-36.3340837824836,1.22512082078202,1.3650250206529901,-30.20350699910513,-30.050912869329945,7.508860018741957,7.648217125310731,1.2229054152165233,1.365023263232996,-5.062998686274224,-4.918168038017075,-17.63087950080812,-17.484549937317986,-11.350947919705913,-11.2013507080787,38.93784965062911,39.06414797175292,20.08024466158708,20.214584909132455,26.36940462654965,26.497766847630025,32.64583934773314,32.78095143339685,1.2217219342768375,1.36501456479387,32.648188829968845,26.497771900811433,-23.913899511196853,-23.767715665284513,-17.630133505052672,-17.484532832059976,-36.48782312560314,-36.33408871173289,-11.347934664204596,-11.201348831686866,32.653062300816686,32.780964130525085,32.65294207431626,32.78095395779182,-36.48158909133949,-36.33408543648888,-23.921780775200773,-23.767722876139025,-17.634133679776173,-17.484534576703656,-23.934813151171284,-23.767884684206354,32.643937527836954,32.78095288772217
9.47,7.50109891581021,7.648199282042899,7.510119490079227,7.648221432621177,26.358083744182327,26.497761992910654,-30.200034488789523,-30.050898837851857,7.5132195466189104,7.648226526959287,26.36017908711751,26.497767706886723,-17.631044543866796,-17.484522378724932,-36.48628282731893,-36.33409410323692,38.93117314607684,39.06414165739796,-11.357390301621145,-11.201404382640693,-5.058229779307952,-4.9181548870822045,-5.06329433917019,-4.9181659278997785,20.074139211827227,20.21457552184693,7.509678713275934,7.648209232243883,-5.057022580386607,-4.918147109904104,1.222301024342202,1.36502448752518,-5.066378704518294,-4.918169620559532,-5.067643150063493,-4.918176998671847,13.790631171185575,13.931372852197875,-36.48076777005312,-36.3340840305546,1.2251174902455184,1.365024793357387,-30.20349614655273,-30.050912689907346,7.5088559100315475,7.648216804600664,1.2229046738034508,1.3650231276027052,-5.062996555906036,-4.918167846873759,-17.630875392347697,-17.484549662803026,-11.350940306117222,-11.201350647339089,38.93783092513135,39.064147613852214,20.08023507539268,20.21458461403422,26.369388409924923,26.497766640431863,32.645830834616675,32.78095129059267,1.2217227005002296,1.3650145949359052,32.64817759514789,26.497771552159765,-23.91389609782079,-23.76771578861468,-17.63013057823454,-17.484532918548926,-36.48781117606705,-36.33408878361331,-11.347930517425214,-11.201348871720693,32.653045434688465,32.78096368429698,32.65292539955901,32.7809537866229,-36.481584267419976,-36.334085600614046,-23.921768257607848,-23.767722778481776,-17.63412618714244,-17.484534620217577,-23.934783153611384,-23.76788089986194,32.643931167058476,32.780952735870414
9.48,7.501103995191232,7.648199431983583,7.510113962493428,7.6482209881732945,26.3580804681746,26.497762044863098,-30.20002776927592,-30.050899045005092,7.513210357646448,7.6482259962842765,26.360173294349508,26.497767514967475,-17.63104090639625,-17.48452270017971,-36.486272552418214,-36.33409405940091,38.93116219324229,39.06414135535728,-11.357374458475906,-11.201403100904177,-5.058233064919995,-4.9181553107971565,-5.063291766686138,-4.918165900431177,20.074136690552457,20.214575501598613,7.5096739278659825,7.6482091170456465,-5.057027401598753,-4.91814770992181,1.2223008292223088,1.3650243733772778,-5.066372534127548,-4.9181695094734,-5.067635446118068,-4.91817673141977,13.790629324901031,13.931373181616774,-36.48076397326939,-36.33408427199644,1.2251141683608695,1.3650245737786215,-30.20348531927143,-30.05091251633895,7.508851813253358,7.648216491669737,1.2229039344748691,1.3650229960332816,-5.062994430106443,-4.918167664784315,-17.630871295514186,-17.484549393621446,-11.350932710022589,-11.201350590676473,38.93781224606079,39.06414726262504,20.080225512876407,20.214584327422617,26.36937223168902,26.49776643947107,32.64582234158899,32.780951151057664,1.2217234636231922,1.3650146265002039,32.64816638761892,26.497771213639933,-23.9138926902061,-23.767715910196657,-17.630127656964127,-17.484533003477658,-36.48779925262424,-36.33408885476664,-11.34792637956195,-11.201348911779663,32.653028610513296,32.780963248382385,32.652908764785664,32.7809536184511,-36.48157945216047,-36.334085761420646,-23.921755768716125,-23.767722685712837,-17.634118711095713,-17.4845346632776,-23.934753255176204,-23.767877200130723,32.64392482148832,32.780952586681884
9.49,7.501109061319924,7.648199577398289,7.510108450695242,7.6482205550056515,26.35807719920376,26.49776209261512,-30.20002106290901,-30.050899247495376,7.513201194436844,7.6482254778169345,26.36016751575516,26.497767327792644,-17.631037273514714,-17.484523015048172,-36.486262300575326,-36.334094017117046,38.93115126683079,39.06414106156221,-11.357358662005186,-11.201401849572923,-5.058236340896006,-4.9181557201465065,-5.063289199975583,-4.9181658748089925,20.0741341747466,20.21457548190827,7.509669154137106,7.648209004333202,-5.0570322080351655,-4.91814829177468,1.2223006356101178,1.3650242612548864,-5.066366378773948,-4.918169402073343,-5.067627762022858,-4.918176470818201,13.790627479223687,13.931373505505128,-36.48076018231079,-36.33408450698418,1.2251108550710672,1.3650243616720101,-30.20347451715266,-30.05091234844324,7.50884772832423,7.64821618633294,1.2229031972096795,1.3650228684073211,-5.062992308837487,-4.918167491412311,-17.63086721023166,-17.484549129683607,-11.350925131351431,-11.201350537919256,38.93779361320172,39.064146917967136,20.080215973920197,20.214584049058168,26.36935609168208,26.49776624456441,32.6458138685629,32.78095101471963,1.2217242236628527,1.3650146593966617,32.64815520724674,26.49777088496378,-23.91388928835192,-23.767716030037732,-17.63012474123402,-17.4845330868681,-36.487787355193625,-36.33408892518105,-11.347922250589168,-11.201348951833614,32.65301182808475,32.78096282255004,32.65289216983274,32.780953453235675,-36.481574645556755,-36.334085918969194,-23.9217433084115,-23.76772259764524,-17.63411125158467,-17.48453470587493,-23.934723455033748,-23.7678735832077,32.64391849105625,32.78095244012289
9.5,7.501114114264904,7.6481997184210115,7.510102954572728,7.648220132836239,26.358073937255476,26.49776213634933,-30.200014369672267,-30.050899445422704,7.513192056823563,7.648224971285089,26.360161751262005,26.497767145247398,-17.631033645256075,-17.48452332345412,-36.486252071706865,-36.334093976333975,38.93114036671466,39.06414077579082,-11.357342911879638,-11.201400627943874,-5.05823960731942,-4.918156115586809,-5.063286639014281,-4.918165850956547,20.074131664390364,20.21457546276064,7.509664392034392,7.6482088940564905,-5.057036999820006,-4.918148855996582,1.2223004434859477,1.3650241511307286,-5.066360238389608,-4.918169298242575,-5.0676200976744825,-4.918176216704155,13.790625634197424,13.9313738239251,-36.48075639719167,-36.334084735688336,1.2251075503201538,1.3650241568001635,-30.20346374008896,-30.050912186044048,7.508843655162166,7.648215888409584,1.2229024619872553,1.3650227446106826,-5.062990192062433,-4.918167326432242,-17.630863136425063,-17.484548870900984,-11.350917570034005,-11.201350488901866,38.93777502634023,39.06414657977529,20.080206458407364,20.214583778707972,26.36933998974559,26.497766055533862,32.645805415451974,32.78095088150791,1.221724980636487,1.36501469353861,32.64814405389775,26.497770565851134,-23.913885892257237,-23.767716148145897,-17.630121831036714,-17.484533168742065,-36.48777548369442,-36.33408899484577,-11.347918130481366,-11.201348991853926,32.65299508719847,32.7809624065737,32.652875614537784,32.78095329093609,-36.48156984760426,-36.33408607331929,-23.921730876581,-23.767722514098228,-17.634103808558134,-17.48453474800159,-23.934693752364215,-23.767870047324354,32.64391217569262,32.7809522961597
9.51,7.501119154093995,7.648199855181874,7.510097474015606,7.648219721389979,26.358070682314956,26.497762176241896,-30.200007689548773,-30.050899638885053,7.513182944642248,7.648224476422459,26.36015600079839,26.49776696721962,-17.63103002165328,-17.48452362551929,-36.486241865729944,-36.33409393700196,38.93112949276762,39.06414049782702,-11.357327207774464,-11.201399435329837,-5.058242864271868,-4.91815649756094,-5.063284083778342,-4.918165828799797,20.074129159464572,20.21457544414088,7.509659641503423,7.64820878616637,-5.057041777075094,-4.918149403106222,1.2223002528303828,1.3650240429776153,-5.066354112907338,-4.9181691978678455,-5.067612452970664,-4.918175968918582,13.790623789865366,13.93137413693923,-36.48075261792567,-36.33408495827497,1.2251042540531916,1.3650239589327822,-30.20345298797394,-30.050912028970405,7.50883959368631,7.648215597723198,1.2229017287874295,1.3650226245324002,-5.0629880797457245,-4.918167169529207,-17.6308590740202,-17.48454861718616,-11.350910026001358,-11.201350443464568,38.93775648526417,39.06414624794737,20.08019696622256,20.21458351614556,26.3693239257224,26.497765872206497,32.645796982170516,32.78095075135334,1.221725734561506,1.3650147288427104,32.648132927439924,26.497770256029572,-23.91388250192088,-23.767716264529817,-17.630118926364602,-17.48453324912125,-36.48776363804621,-36.33408906375105,-11.347914019213157,-11.201349031813457,32.65297838765212,32.78096200023208,32.65285909873938,32.78095313151204,-36.481565058298095,-36.3340862245296,-23.921718473112744,-23.76772243489708,-17.634096381965094,-17.484534789650382,-23.934664146359797,-23.767866590747968,32.643905875328365,32.780952154758566
9.52,7.501124180874232,7.6481999878072395,7.510092008915227,7.648219320398554,26.35806743436697,26.497762212462753,-30.200001022521185,-30.05089982797841,7.513173857730682,7.64822399296853,26.36015026429349,26.497766793599837,-17.63102640273836,-17.484523921363387,-36.486231682562206,-36.33409389907282,38.93111864486478,39.064140227460435,-11.357311549369337,-11.201398271059121,-5.058246111833227,-4.918156866498482,-5.063281534244218,-4.918165808267255,20.074126659950167,20.21457542603455,7.509654902490279,7.648208680614601,-5.057046539919961,-4.918149933607567,1.222300063624271,1.3650239367684562,-5.066348002260627,-4.918169100839337,-5.067604827810211,-4.918175727306278,13.790621946269894,13.931374444610391,-36.480748844525735,-36.334085174905844,1.2251009662162362,1.3650237678464567,-30.20344226070227,-30.050911877056404,7.508835543816923,7.648215314101434,1.2229009975904843,1.3650225080645992,-5.062985971852947,-4.918167020398601,-17.630855022943727,-17.484548368452835,-11.350902499185324,-11.201350401453274,38.93773798976309,39.06414592238232,20.080187497251742,20.214583261150693,26.369307899456647,26.49776569441432,32.64578856863354,32.78095062418822,1.2217264854554444,1.3650147652288502,32.64812182774277,26.497769955234226,-23.913879117341533,-23.76771637919879,-17.630116027209986,-17.484533328027222,-36.487751818168896,-36.334089131888106,-11.347909916759273,-11.201349071686488,32.65296172924536,32.780961603308704,32.65284262227712,32.780952974923466,-36.481560277633015,-36.33408637265788,-23.921706097895935,-23.767722359872923,-17.63408897175469,-17.484534830814855,-23.934634636224484,-23.767863211780934,32.643899589894964,32.78095201588578
9.53,7.501129194671887,7.648200116419816,7.510086559164539,7.648218929600249,26.358064193395855,26.497762245175792,-30.19999436857177,-30.05090001279682,7.513164795928747,7.648223520668436,26.360144541677247,26.49776662428118,-17.631022788542428,-17.4845242111041,-36.48622152212182,-36.33409386249987,38.93110782288262,39.06413996448626,-11.357295936348308,-11.201397134475206,-5.058249350081662,-4.9181572228161015,-5.063278990388692,-4.918165789289911,20.07412416582821,20.214575408427596,7.509650174941522,7.648208577353831,-5.057051288471907,-4.918150447990242,1.2222998758487196,1.3650238324762718,-5.066341906383629,-4.918169007050567,-5.067597222092996,-4.918175491715786,13.790620103452648,13.93137474700173,-36.48074507700413,-36.33408538573849,1.22509768675631,1.3650235833244742,-30.203431558169655,-30.05091173014105,7.508831505475367,7.648215037375973,1.2229002683771393,1.3650223951024139,-5.062983868350783,-4.918166878745807,-17.63085098312314,-17.48454812461581,-11.35089498951849,-11.201350362719374,38.93771953962832,39.06414560298018,20.08017805138217,20.214583013509227,26.36929191079377,26.49776552199414,32.64578017475678,32.78095049994633,1.2217272333359468,1.3650148026200437,32.64811075467729,26.49776966320758,-23.91387573851772,-23.767716492162723,-17.630113133565075,-17.484533405481425,-36.48774002398271,-36.33408919924909,-11.34790582309456,-11.201349111448673,32.65294511177983,32.78096121559182,32.65282618499162,32.78095282113053,-36.48155550560346,-36.334086517760966,-23.92169375082082,-23.76772228886255,-17.634081577876227,-17.484534871489267,-23.934605221173847,-23.767859908760094,32.64389331932448,32.78095187950765
9.54,7.50113419555248,7.648200241138758,7.510081124658057,7.6482185487397905,26.35806095938556,26.497762274539046,-30.19998772768241,-30.050900193432422,7.513155759078389,7.6482230592728335,26.360138832880395,26.497766459159305,-17.631019179095713,-17.484524494857148,-36.48621138432745,-36.33409382723791,38.931097026698936,39.064139708705106,-11.357280368399753,-11.201396024936406,-5.058252579093684,-4.918157566917916,-5.063276452188872,-4.918165771801157,20.074121677079862,20.21457539130635,7.509645458804195,7.648208476337582,-5.057056022846058,-4.9181509467299245,1.222299689485096,1.365023730074202,-5.066335825211152,-4.918168916398293,-5.067589635719942,-4.9181752619993135,13.790618261454538,13.931375044176622,-36.48074131537246,-36.33408559092634,1.2250944156213774,1.3650234051566288,-30.203420880272812,-30.050911588068125,7.50882747858408,7.648214767382431,1.2228995411285386,1.3650222855439065,-5.062981769206981,-4.918166744285901,-17.63084695448676,-17.48454788559099,-11.350887496934186,-11.201350327119554,38.93770113465284,39.06414528964207,20.080168628502346,20.21458277301292,26.369275959580467,26.497765354787447,32.645771800456664,32.78095037856283,1.2217279782207573,1.3650148409423333,32.64809970811598,26.49776937969927,-23.91387236544782,-23.767716603432085,-17.63011024542199,-17.48453348150516,-36.487728255408214,-36.334089265827046,-11.34790173819398,-11.201349151076982,32.6529285350591,32.780960836874314,32.65280978672449,32.78095267009368,-36.48155074220355,-36.334086659894815,-23.921681431778673,-23.767722221708254,-17.634074200279166,-17.484534911668547,-23.93457590043486,-23.767856680056077,32.64388706354951,32.780951745590535
