Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
7.03,-27.02523497143773,-27.298041321096203,-26.271825259675843,-25.921404698066006,4.344284008459824,4.259631326103433,36.50188639111884,36.73031665569031,23.001611388842033,22.721358965684452,16.604079521368458,16.353026818507317,-27.20075801356385,-27.447940056081936,4.828868653849041,4.978718921042545,-13.81032045918304,-13.340918467905071,28.417067335711337,27.55583248154289,-7.453793818116051,-6.9821179573398915,3.805448914035769,2.352375313069144,-14.7213824187756,-14.644087513237944,-20.330026331716144,-18.489104597883095,-1.7065487666027217,-1.580544921535197,-7.696059471160083,-7.405784978033682,10.955807278774463,10.988514514981702,42.362460081800016,42.27567858408894,17.009998734952514,16.9028637252887,17.187446434651417,17.111712983560892,-20.200895131220417,-19.64080657788881,-14.05303847462128,-13.955946198364732,4.2636455215070095,4.024500981702785,-27.398636767486245,-28.13374960231891
7.04,-27.024780993852005,-27.292915908372926,-26.27635468985246,-25.92619047387325,4.346577600925712,4.260526759419155,36.498000597680935,36.727069706624654,23.00581650905839,22.723300333247835,16.606801390887135,16.355300325837945,-27.19746954521766,-27.44456588043928,4.826268848208122,4.97701048875522,-13.816695913799032,-13.34326720721295,28.42788158399994,27.560714241078994,-7.460380407259706,-6.985311370449055,3.820208755760764,2.3601935343829195,-14.719961689008093,-14.646025789107757,-20.33981371033475,-18.504856708093868,-1.7081323796169243,-1.581240471048391,-7.700482602972757,-7.406997832933712,10.954641610088627,10.989308715677163,42.362279513319926,42.277154423987355,17.01079393779493,16.904389527912453,17.186912818071022,17.11231513411494,-20.206542859498427,-19.646472001928196,-14.055060711086153,-13.955511764196826,4.265466514812392,4.027019793638989,-27.391889796598203,-28.126863195509777
7.05,-27.02434130176814,-27.287770058656694,-26.280880156535048,-25.9309594332301,4.348873439289578,4.2614092470108105,36.49410761115895,36.72383297952336,23.009998648010903,22.72525986687527,16.609530840540437,16.357576364699153,-27.19420649972655,-27.44118579113494,4.823673040756195,4.975306367652359,-13.823035695126364,-13.34565784075706,28.438709989123073,27.565649338035747,-7.466935420205116,-6.98852627751728,3.8346609564781793,2.368181661821891,-14.718512950831885,-14.647920650209471,-20.349286985383372,-18.520883797333596,-1.7097074544630526,-1.5819555152626403,-7.704875040227528,-7.408230469990866,10.953466508326576,10.990081643245288,42.36209034871515,42.278602799209544,17.011582159151015,16.905907462114044,17.18635944920415,17.11293376870354,-20.21210235424452,-19.652156892839958,-14.05709870825076,-13.955099013895486,4.267271116202866,4.0295470594541305,-27.385257158683014,-28.11985843600541
7.0600000000000005,-27.02391419254332,-27.282604393720558,-26.28540111916452,-25.935711855935455,4.351169724116102,4.2622790363029885,36.490207975269165,36.72060616029046,23.014156093719254,22.727238342256573,16.612267500042737,16.35985508476845,-27.19096926371949,-27.43779932509173,4.821081867021917,4.973606142320548,-13.829337962296693,-13.348091759447936,28.44954948304571,27.57063889780459,-7.473457221607208,-6.991764362949615,3.8488073145910295,2.3763454056400986,-14.717036671262852,-14.649772505999394,-20.35845284057064,-18.537189366329876,-1.7112731211193346,-1.5826900484640312,-7.709235495032389,-7.4094843213230455,10.952282598385947,10.990833274499224,42.36189272881827,42.280023949528186,17.012363452234272,16.907417782137614,17.185786828232622,17.113568660666623,-20.21757396084954,-19.657862266411588,-14.05915164156426,-13.954708097365456,4.269059415387964,4.032082868952364,-27.37873710962304,-28.112732920617397
7.07,-27.023498048194217,-27.27741962476494,-26.28991704089705,-25.9404480301981,4.353464697681218,4.2631363838848175,36.48630224694265,36.717388924339005,23.018287219015058,22.729236545498466,16.61501099122579,16.362136640387895,-27.187758199115827,-27.434406014212502,4.818495943711105,4.971909390912474,-13.83560096586551,-13.350570403137029,28.46039703763452,27.575684080372778,-7.479944247501661,-6.995027356056514,3.862650076426225,2.3846906491257855,-14.715533337565672,-14.651581756534418,-20.367318144879743,-18.553776794596203,-1.712828523752601,-1.5834440707398278,-7.713562764656423,-7.410760860799421,10.951090499713183,10.99156357622646,42.36168678925125,42.281418110947456,17.01313786691167,16.90892073589522,17.185195471228727,17.114219571724124,-20.222958155869264,-19.663589167706853,-14.061218688626408,-13.954339178253663,4.270831513708089,4.034627305689982,-27.3723278550134,-28.105484276493357
7.08,-27.023091335703576,-27.272216556923087,-26.29442738946551,-25.94516825282448,4.355756648431674,4.263981556602762,36.48239099527834,36.71418093639639,23.022390482910303,22.731255273472573,16.61776092879688,16.364421190551685,-27.18457364347284,-27.431005386050682,4.815915868018596,4.970215684641563,-13.841823047495556,-13.353095260305471,28.471249667625504,27.580786081368654,-7.486395005178448,-6.998317030794198,3.876191898615214,2.393223447666165,-14.71400345616292,-14.653348792331228,-20.3758899188272,-18.57064932415689,-1.71437282236587,-1.5842175882320821,-7.717855730216192,-7.4120616044764045,10.949890825470913,10.992272504891273,42.36147266056917,42.282785515658055,17.01390544981798,16.9104165644971,17.184585908542886,17.114886251231226,-20.228255537328565,-19.66933867087809,-14.06329903034929,-13.953992434333475,4.272587523430732,4.0371804463827505,-27.366027559430496,-28.098110170542473
7.09,-27.022692606887404,-27.266996093773628,-26.29893163797389,-25.949872829406473,4.358043914934205,4.26481483273431,36.4784748004948,36.71098185030813,23.026464431471375,22.733295334146447,16.620516921096197,16.366708898892064,-27.181415910380412,-27.427596964546375,4.813342217067381,4.9685245872875825,-13.84800263935814,-13.355667867561902,28.482104433317552,27.585946133085525,-7.49280807284984,-7.00163520531607,3.8894358114994776,2.401950026847856,-14.71244755151206,-14.655073994219824,-20.384175302642667,-18.587810042178056,-1.7159051943682986,-1.5850106133869832,-7.722113355107607,-7.413388110871986,10.948684181757608,10.992960006342898,42.36125046842305,42.28412639199609,17.01466624449309,16.911905501767578,17.183958683216346,17.115568435401567,-20.233466815104094,-19.675111878820996,-14.065391852060072,-13.95366805788048,4.274327567046955,4.039742360285825,-27.359834355061835,-28.090608319621463
7.1000000000000005,-27.0223004978605,-27.2617592418333,-26.303429265625297,-25.954562074507976,4.360324889325512,4.265636503246971,36.47455425288429,36.70779130884157,23.030507698228796,22.735357546894576,16.62327857084998,16.36899993366318,-27.17828528989732,-27.42418027083199,4.810775547469253,4.966835654715915,-13.854138263276694,-13.358289808930982,28.492958443006604,27.59116550547529,-7.49918209913131,-7.004983741317092,3.902385183734548,2.4108767794719377,-14.71086616495773,-14.656757733190805,-20.39218152641689,-18.60526186246547,-1.7174248360632096,-1.5858231651982335,-7.726334683213346,-7.41474198105959,10.947471166879584,10.993626015531417,42.36102033373932,42.28544096440632,17.01542029153915,16.913387773747466,17.183314349424755,17.11626584649968,-20.23859280145216,-19.680909922651566,-14.06749634454381,-13.953366256037153,4.276051776571402,4.042313108546453,-27.35374634970322,-28.08297650150498
7.11,-27.02191372813785,-27.25650711499965,-26.307919758385005,-25.959236311848933,4.362598020277957,4.266446873146889,36.47062995177218,36.70460894349086,23.03451900415479,22.73744274278598,16.62604547591605,16.371294467722603,-27.175182049024,-27.42075482411137,4.8082163950006125,4.965148434413482,-13.860228529636242,-13.360962714913352,28.50380885517515,27.596445507101897,-7.505515802353011,-7.008364543152292,3.9150436882330246,2.4200102613534065,-14.709259853566442,-14.65840037023584,-20.399915882240137,-18.62300750579283,-1.7189309640505217,-1.5866552694425504,-7.730518836914795,-7.416124858561546,10.94625237067494,10.994270456233615,42.36078237291381,42.28672945341044,17.01616762879446,16.914863598184166,17.18265347095781,17.11697819200416,-20.24363440173965,-19.68673396098327,-14.069611705025885,-13.95308725116356,4.2777602928488765,4.0448927435298785,-27.34776163413443,-28.075212566660554
7.12,-27.02153109940882,-27.25124093890992,-26.312402609580065,-25.9638958744853,4.36486181549902,4.267246262921133,36.46670250448497,36.70143437428499,23.03849715724157,22.739551764844567,16.628817230018768,16.37359267851016,-27.17210643220693,-27.417320142616365,4.80566527438668,4.96346246504461,-13.86627213608189,-13.363688261297042,28.514652880451703,27.601787486043452,-7.51180796971879,-7.011779556709851,3.9274152695564566,2.429357185765652,-14.707629188950326,-14.660002256180812,-20.40738569833119,-18.64104947902774,-1.7204228165405366,-1.5875069589051907,-7.734665014936223,-7.417538429021173,10.945028373888986,10.994893240791164,42.360536698018166,42.28799207558105,17.016908291521034,16.916333184010764,17.181976619739626,17.117705163743448,-20.248592605427707,-19.692585178980753,-14.07173713809396,-13.952831281170882,4.279453264870207,4.0474813081190755,-27.34187828888904,-28.06731445084342
7.13,-27.021151494020145,-27.245962055178666,-26.316877320437516,-25.968541104983213,4.367114843785108,4.26803501007739,36.46277252532949,36.698267209600616,23.042441051713887,22.741685468277968,16.631593423470626,16.37589474802374,-27.16905866186986,-27.41387574464476,4.803122679186996,4.961777276030425,-13.872267866028512,-13.366468167699637,28.525487783354382,27.607192830730547,-7.5180574563288,-7.015230768018621,3.939504112838131,2.4389244163814707,-14.705974756086242,-14.661563731511043,-20.41459831513807,-18.65939005302722,-1.72189965457663,-1.5883782735931808,-7.7387724900474755,-7.418984419631526,10.94379974760024,10.99549426986383,42.36028341701648,42.2892290435221,17.01764231260303,16.91779673081582,17.181284374393858,17.118446437006497,-20.25346847734972,-19.6984647871648,-14.073871856559794,-13.952598599834404,4.281130849099862,4.050078834989189,-27.336094390437623,-28.059280188520894
7.140000000000001,-27.02077387320252,-27.240671925472885,-26.321343400563386,-25.973172355585472,4.369355736652328,4.268813470784347,36.45884063458608,36.69510704598162,23.04634966690951,22.743844720670065,16.634373643878035,16.378200862791655,-27.16603893896772,-27.410421149683366,4.800589081774937,4.960092387155708,-13.878214587002972,-13.369304195819918,28.536310883832513,27.612662970707085,-7.52426318408092,-7.0187202015694075,3.9513146142937345,2.448718958553367,-14.704297152136052,-14.66308512618811,-20.42156106337516,-18.678031239280344,-1.7233607631649674,-1.5892692609337153,-7.742840606649956,-7.4204645982979045,10.94256705269602,10.996073432200545,42.36002263399027,42.290440565856464,17.01836972275323,16.91925442830575,17.180577318857054,17.11920166963104,-20.25826314931793,-19.704374019941437,-14.076015082261453,-13.952389477082171,4.282793208817518,4.05268534585783,-27.330408016806484,-28.05110792712911
7.15,-27.020397275074146,-27.235372135379496,-26.325800368364956,-25.977789988368144,4.371583189568295,4.269582021615427,36.45490745751797,36.69195346796761,23.05022206586084,22.74603040213181,16.63715747682908,16.38051121384121,-27.16304744355904,-27.40695587961994,4.798064933403814,4.958407308207452,-13.884111248839153,-13.372198147377263,28.547119558619254,27.618199377298343,-7.530424140465279,-7.022249918329007,3.9628513533545866,2.458747948767617,-14.702596985273477,-14.664566759457703,-20.428281243947904,-18.696974765282437,-1.724805452309926,-1.59017997595495,-7.74686877826903,-7.4219807725104205,10.941330839396372,10.996630604431463,42.359754449369774,42.29162684722175,17.01909055072501,16.920706455762048,17.179856041043152,17.119970501072565,-20.262977812085783,-19.710314133826607,-14.078166046806846,-13.952204199255343,4.284440513475511,4.055300850712672,-27.32481725265642,-28.042795942157017
7.16,-27.020020812452845,-27.230064398016154,-26.330247751418867,-25.98239437538501,4.373795962810138,4.270341061397791,36.45097362339914,36.688806047933596,23.054057393610357,22.74824340540434,16.639944506561317,16.382825996662977,-27.160084335393226,-27.40347946004734,4.795550664352149,4.956721538649758,-13.889956881745023,-13.375151861716738,28.557911242407997,27.62380356416956,-7.536539377265286,-7.025822013425766,3.974119066438565,2.469018642099044,-14.70087487352245,-14.66600893964808,-20.434766109704743,-18.71622204863362,-1.7262330579544178,-1.5911104814461732,-7.7508564849743715,-7.423534787902256,10.94009164682495,10.99716565088436,42.359478960169824,42.29278808827505,17.019804823527373,16.922152981495927,17.17912113156157,17.120752551457706,-20.267613707686976,-19.716286405336042,-14.080323992259745,-13.95204306933591,4.286072938073855,4.057925347018107,-27.319320193847584,-28.034342653043485
7.17,-27.019643670506888,-27.22475055733246,-26.334685086787857,-25.986985898797165,4.375992881974481,4.271091013167563,36.44703976456261,36.68566434594337,23.05785487529159,22.7504846359076,16.642734316607932,16.38514541117036,-27.15714975450915,-27.3999914216631,4.793046684140735,4.955034567340034,-13.895750594259884,-13.378167213057745,28.568683428864286,27.62947708775675,-7.542608009177625,-7.029438613485428,3.985122622356842,2.4795383974869893,-14.699131443611478,-14.667411963958633,-20.44102284894724,-18.7357741698642,-1.7276429428248286,-1.5920608480940903,-7.75480327074809,-7.425128526468707,10.938850002625385,10.997678423428965,42.35919626022851,42.29392448570775,17.02051256664082,16.923594162303228,17.178373182490756,17.12154742062615,-20.272172122166175,-19.722292128508677,-14.082488171769562,-13.951906407137125,4.287690662554275,4.060558818903071,-27.31391495151774,-28.025746639862863
7.18,-27.019265104272417,-27.21943259104475,-26.339111921288872,-25.991564950984987,4.37817283816545,4.27183232623107,36.4431065154708,36.68252790961926,23.061613814006105,22.75275501172699,16.645526490420853,16.387469661653952,-27.154243821841952,-27.396491301767135,4.790553381814258,4.9533458722918535,-13.901491571118768,-13.381246107364172,28.57943367148446,27.63522154754976,-7.548629212362856,-7.033101873596243,3.995866999340018,2.4903146606479254,-14.697367329847996,-14.668776118238203,-20.44705857062211,-18.755631844000934,-1.729034497180736,-1.5930311545916946,-7.758708740818813,-7.426763904421814,10.93760642262148,10.998168761353067,42.3589064404471,42.29503623227138,17.021213804232048,16.9250301429229,17.17761278620876,17.12235468716587,-20.2766543787112,-19.728332612030556,-14.084657850146495,-13.951794549451751,4.289293871214476,4.063201236332528,-27.308599655701897,-28.017006660762682
7.19,-27.018884436063825,-27.214112613144025,-26.34352781171552,-25.996131934639305,4.380334787886738,4.27256547833047,36.43917451180989,36.67939627403107,23.065333588525704,22.755055463529615,16.64832061196959,16.389798956730132,-27.15136663983514,-27.392978645859923,4.7880711262804185,4.951654920490184,-13.907179071039936,-13.384390478814328,28.590159584311458,27.641038586205973,-7.554602222937328,-7.036813973882802,4.006357263654954,2.50135494443686,-14.695583173016374,-14.67010167675279,-20.452880291113857,-18.775795390901415,-1.7304071394700309,-1.5940214877159422,-7.762572558978291,-7.428442869655316,10.936361410519597,10.998636491274503,42.35860958902972,42.29612351681567,17.02190855936556,16.926461055502635,17.176840534281773,17.123173907446944,-20.281061831191796,-19.734409175925148,-14.086832304383687,-13.95170785015285,4.290882752143653,4.065852554265473,-27.303372458521572,-28.008121670104057
7.2,-27.018501052801287,-27.20879287591305,-26.34793232501763,-26.000687262828418,4.382477752663442,4.273290977910501,36.43524438960908,36.67626896160733,23.069013650847435,22.757386934400788,16.651116266314897,16.392133509283358,-27.148518293055336,-27.38945300934287,4.785600266699738,4.9499611677650845,-13.912812424450218,-13.38760228584963,28.600858842517543,27.64692988947129,-7.560526335416347,-7.040577115668791,4.016598549773436,2.5126668064686823,-14.6937796193027,-14.671388901942425,-20.458494922553136,-18.796264704399075,-1.7317603168904625,-1.5950319423701806,-7.766394444895472,-7.430167398794835,10.935115457651424,10.999081427093325,42.35830579172136,42.297186524339864,17.022596854210654,16.927887019075662,17.176057016411377,17.12400461465996,-20.285395858106003,-19.74052314777516,-14.089010824128184,-13.95164668024161,4.292457496680043,4.068512711802763,-27.298231536971965,-27.99909083724093
7.21,-27.018114403277764,-27.20347577138558,-26.352325038440934,-26.00523135903728,4.384600818418876,4.274009366481109,36.43131678438645,36.67314548207204,23.07265352362751,22.75975037959036,16.653913040156443,16.394473536401538,-27.145698848807335,-27.385913959321925,4.783141132919502,4.948264058730313,-13.918391031161867,-13.390883506781929,28.61152918286298,27.652897185883383,-7.566400901117716,-7.044393517209982,4.026596042045538,2.524257823812301,-14.691957319249124,-14.672638044167039,-20.46390926255388,-18.81703922031875,-1.7330935058590191,-1.5960626215870248,-7.770174171441488,-7.431939493808789,10.933869042755422,10.999503369988725,42.35799513204307,42.298225436058594,17.023278710242245,16.929308139053024,17.175262819440725,17.12484631786556,-20.289657856931527,-19.746675858440636,-14.09119271210264,-13.951611427836385,4.294018298891146,4.071181631328497,-27.29317509533492,-27.98991356585849
7.22,-27.017723995385953,-27.198163832177862,-26.35670553962961,-26.009764657174888,4.386703134630789,4.274721221068432,36.42739233032218,36.670025332410354,23.076252797518407,22.762146766157446,16.656710522353997,16.39681925930382,-27.14290835774731,-27.382361076514712,4.7806940359456105,4.946563026793646,-13.9239143580136,-13.394236134940762,28.622168404039,27.65894224623045,-7.572225326534016,-7.048265408980249,4.036354957824004,2.53613556457542,-14.69011692674015,-14.673849341441294,-20.469129985291207,-18.838117883442344,-1.7344062123908988,-1.5971136364871128,-7.773911562037509,-7.433761178156391,10.93262263179504,10.999902108465479,42.35767769152312,42.29924042948344,17.023954148434324,16.93072450673608,17.174458526419663,17.125698501062445,-20.29384923887646,-19.752868637238052,-14.093377284479743,-13.951602498096875,4.29556535507706,4.073859217649145,-27.288201367245048,-27.980589513773978
7.23,-27.017329393323735,-27.192859731620448,-26.361073426694496,-26.014287601545693,4.388783913290624,4.2754271567440565,36.423471659460134,36.666907996866776,23.07981112843184,22.764577072500725,16.659508304421728,16.399170903260114,-27.140146854492293,-27.37879395726052,4.778259268446451,4.944857494246023,-13.92938193648738,-13.397662173343512,28.63277436690292,27.66506688273722,-7.577999071681307,-7.0521950284952375,4.045880531980944,2.548307556206682,-14.68825909802282,-14.675023019158505,-20.47416363383241,-18.859499113526194,-1.735697972390145,-1.598185106188932,-7.777606488036032,-7.435634492450445,10.931376677811969,11.000277418454854,42.357353549923104,42.30023167852148,17.024623189444952,16.93213619885432,17.173644715728447,17.126560622281698,-20.2979714240211,-19.75910280654587,-14.095563871211343,-13.95162031307715,4.297098863297214,4.076545357135072,-27.283308617435573,-27.97111861308488
7.24,-27.016930214794872,-27.187566283116812,-26.365428308249808,-26.018800646780488,4.390842427688372,4.27612782921944,36.41955540093859,36.66379294697968,23.08332823474846,22.767042287760425,16.662305980995416,16.401528697501565,-27.137414358224227,-27.375212215631436,4.775837105283225,4.943146872436928,-13.934793360311549,-13.401163628873705,28.643344994612463,27.67127294794839,-7.583721648431231,-7.056184614660681,4.055178002754498,2.5607812503552965,-14.686384490762542,-14.676159289803929,-20.47901661363423,-18.881180770496393,-1.7369683518543149,-1.5992771576646732,-7.781258866144845,-7.437561489614465,10.930131620812531,11.000629063475118,42.35702278545815,42.30119935359202,17.025285853791907,16.933543277133857,17.172821960259437,17.127432112716168,-20.30202583684034,-19.765379675803207,-14.097751816314418,-13.951665311500985,4.298619022920655,4.079239916869622,-27.27849514318964,-27.96150109053011
7.25,-27.016526128220043,-27.182286438654472,-26.369769803420834,-26.023304257722035,4.392878011044558,4.276823937489115,36.415644180250666,36.66067964165609,23.08680389449341,22.76954341107659,16.665103150272564,16.40389287512115,-27.134710873287087,-27.371615485641748,4.773427804061556,4.9414305620436565,-13.94014828306,-13.40474250595534,28.653878272665985,27.677562333278267,-7.58939261883289,-7.060236401635125,4.064252598860644,2.5735639841468467,-14.684493763135794,-14.677258352657889,-20.483695187121388,-18.90316011897535,-1.7382169469958046,-1.600389925536856,-7.784868655901694,-7.439544229515922,10.928887887685496,11.000956794856913,42.356685475010366,42.302143621762795,17.025942162018232,16.934945787902397,17.171990826655954,17.128312375894147,-20.306013902094517,-19.771700534870437,-14.099940478115917,-13.951737948452859,4.300126034199894,4.081942743811373,-27.27375927552168,-27.951737487909682
7.26,-27.016116849971553,-27.177023286394597,-26.37409754182529,-26.027798909260426,4.3948900550096885,4.27751622650255,36.411738618534926,36.6575675272907,23.09023794249528,22.772081450686905,16.667899414425474,16.406263672963544,-27.13203638977583,-27.368003423551375,4.77103160569957,4.939707953442321,-13.94544641575611,-13.408400799714402,28.664372248854704,27.683936967194516,-7.595011593430293,-7.064352612200177,4.073109527803875,2.5866629377584065,-14.6825875729608,-14.678320393489482,-20.48820546926373,-18.925433792322757,-1.7394433842826789,-1.6015235518102924,-7.788435857206491,-7.441584773060385,10.92764589214945,11.001260352038818,42.35634169433487,42.303064646906805,17.026592134847146,16.936343761736612,17.171151874607215,17.129200786907408,-20.30993704107497,-19.77806664672345,-14.102129229458605,-13.95183869497782,4.301620097868213,4.0846536639757,-27.269099380112383,-27.9418286823875
7.27,-27.015702141643597,-27.171780047267305,-26.37841116353072,-26.032285086112914,4.396878008050348,4.278205489840469,36.40783933189658,36.65445603793355,23.093630267544142,22.774657422845916,16.670694379987516,16.408641331503222,-27.129390884115978,-27.364375710257608,4.768648735007991,4.937978427188556,-13.950687524489348,-13.41214048862248,28.674825033132553,27.690398813002755,-7.600578229580598,-7.06853545063525,4.081753965319876,2.600085088207099,-14.680666576866892,-14.679345584241842,-20.49255342407203,-18.94799775640634,-1.7406473204020694,-1.6026781855337922,-7.791960507916875,-7.443685175734784,10.926406034728023,11.001539462938524,42.35599151825776,42.303962589880925,17.027235793325843,16.937737213158215,17.17030565619816,17.13009669170423,-20.313796668189617,-19.784479239457397,-14.10431745786995,-13.951968037583395,4.30310141476022,4.087372481642244,-27.26451385801967,-27.931775906480976
7.28,-27.0152818073684,-27.166560070502342,-26.382710318990277,-26.03676328254283,4.398841373739849,4.278892572366979,36.40394693075946,36.65134459551041,23.096980809563032,22.77727235054607,16.67348765821294,16.411026094709836,-27.12677431963292,-27.360732053767887,4.76627940127818,4.936241354615948,-13.955871428051667,-13.415963526621823,28.685234797408956,27.69694986619856,-7.6060922297778895,-7.072787095098222,4.090191045883564,2.6138371593044205,-14.678731429503058,-14.680334082710269,-20.496744861935777,-18.970847273352746,-1.7418284421493653,-1.6038539823859177,-7.79544268151191,-7.445847480592246,10.925168702751265,11.001793844404977,42.35563502086552,42.30483760872741,17.027873158957938,16.939126140385113,17.169452715312737,17.130999406458724,-20.31759418787299,-19.790939497580972,-14.106504565696142,-13.952126477636734,4.304570185455353,4.090098978595365,-27.26000114618672,-27.921580767520208
7.29,-27.014855691187236,-27.16136682802876,-26.386994668959147,-26.04123400201196,4.4007797089701794,4.279578372824079,36.40006201924889,36.64823261010046,23.10028955680532,22.779927262019545,16.676278865410648,16.413418209899643,-27.124186647110108,-27.357072191744503,4.763923798874407,4.934496098560133,-13.96099799560003,-13.41987183473616,28.69559977526937,27.703592151353188,-7.611553339986753,-7.077109689518492,4.0984258542165595,2.6279255677746765,-14.67678278278594,-14.681286032214867,-20.500785437729583,-18.993976865565912,-1.7429864662465753,-1.605051104179028,-7.798882484827841,-7.448073710675808,10.923934270381467,11.002023202756796,42.355272275685536,42.30568985889918,17.028504253824355,16.940510525144155,17.16859358708913,17.131908217028275,-20.32133099180465,-19.79744855258873,-14.108689970203224,-13.952314530650275,4.306026609943947,4.092832913405092,-27.255559717767056,-27.9112452663391
7.3,-27.014423674484025,-27.1562039076825,-26.39126388439365,-26.045697756760777,4.402692622100723,4.28026384633004,36.396185194605586,36.64511948027554,23.10355654308945,22.782623188998528,16.67906762325245,16.41581792757183,-27.121627805335415,-27.35339589411036,4.761582107826979,4.9327420142163545,-13.966067144350658,-13.42386729217729,28.705918261628103,27.71032771849995,-7.616961347989475,-7.081505335014532,4.106463417729514,2.642356365590216,-14.67482128518732,-14.68220156126976,-20.504680649618567,-19.01738028033956,-1.7441211390933589,-1.6062697182758576,-7.802280055868965,-7.450365860883956,10.92270309866185,11.002227234412098,42.35490335585725,42.306519493509754,17.02912910069263,16.94189033255204,17.167728797425305,17.132822378511523,-20.32500845641952,-19.804007472807033,-14.110873103647382,-13.95253272544944,4.307470887315398,4.095574020756502,-27.25118808228525,-27.90077181494169
7.31,-27.01398567348799,-27.15107500516786,-26.39551764633507,-26.050155067310733,4.404579771058054,4.280950006737826,36.392317046630374,36.642004593505504,23.10678184508065,22.78536116471048,16.681853559056425,16.418225501228353,-27.119097721635185,-27.349702965702807,4.759254494423214,4.930978450137964,-13.971078837310031,-13.42795172696373,28.716188612317687,27.71715863898913,-7.622316081750295,-7.0859760808542775,4.114308699836408,2.6571351786392086,-14.672847581060946,-14.683080783251354,-20.5084358384967,-19.041050455431126,-1.745232236454325,-1.6075099969129454,-7.80563556169596,-7.4527258892872705,10.921475535586524,11.002405626614646,42.35452833429381,42.30732666360848,17.02974772311463,16.943265511070795,17.16685886253311,17.13374111491962,-20.328627940693643,-19.81061725251862,-14.113053413316266,-13.95278160321614,4.308903215467923,4.098322010835846,-27.24688478565074,-27.890163252869353
7.32,-27.01354163685085,-27.145983914727623,-26.39975564578005,-26.054606461883036,4.4064408613999335,4.281637928804285,36.38845815715971,36.63888732663392,23.10996557962832,22.78814222158378,16.684636306046002,16.42064118717588,-27.116596312395448,-27.345993248960653,4.756941111793542,4.929204749382888,-13.97603308104696,-13.432126906074625,28.72640924361874,27.724087000781257,-7.6276174077997645,-7.090523914983552,4.121966594079945,2.6722671419136885,-14.67086231000839,-14.68392379606864,-20.51205618799593,-19.064979486006436,-1.7463195630862651,-1.60877211642538,-7.80894919639331,-7.455155707912612,10.920251916190216,11.002558058260856,42.35414728383393,42.3081115184814,17.030360145512912,16.944635992544203,17.165984288539164,17.13466361897389,-20.332190784188825,-19.817278800382052,-14.115230361543254,-13.9530617164023,4.310323790839324,4.101076568782018,-27.242648410041028,-27.879422861979528
7.33,-27.01309154330287,-27.140934518487107,-26.403977583539284,-26.05905247572831,4.408275644355504,4.282328750115349,36.38460909957171,36.635767046428505,23.113107901166305,22.790967388638567,16.687415503585527,16.423065244308287,-27.114123483569973,-27.342266626627197,4.754642100490363,4.927420250814472,-13.980929923509478,-13.436394525169694,28.736578631734066,27.73111490315111,-7.63286522964193,-7.09515075415505,4.129441919009466,2.687756831486438,-14.668866106283463,-14.684730681839044,-20.515546725007702,-19.089158593406587,-1.747382952309052,-1.6100562563675713,-7.812221179116883,-7.457657173019122,10.919032562656309,11.00268420083179,42.35376027738397,42.308874205978015,17.03096639325582,16.946001692321097,17.165105571130624,17.135589052043237,-20.335698305339797,-19.823992927175095,-14.117403425696487,-13.953373627508169,4.311732808158149,4.103837354212271,-27.238477573669215,-27.86855437933457
7.34,-27.012635399391385,-27.135930774450113,-26.40818317008616,-26.063493650361863,4.410083914852574,4.283023672707081,36.38077043832243,36.63264311021033,23.116208999182376,22.793837688537117,16.69019079739304,16.425497933868016,-27.11167913117493,-27.338523024450073,4.752357589057557,4.925624290562295,-13.98576945188991,-13.440756197914077,28.7466953122105,27.738244450778264,-7.638059486186734,-7.099858433698305,4.136739413755254,2.703608193634734,-14.666859598234586,-14.685501506573907,-20.518912320662174,-19.113578096230434,-1.748422265523946,-1.611362598525099,-7.815451752222156,-7.460232074898916,10.91781778444177,11.002783719433696,42.35336738805004,42.30961487286377,17.031566492721733,16.947362509471137,17.16422319524397,17.13651654423466,-20.339151799967876,-19.830760332905854,-14.119572098144411,-13.953717907720872,4.313130460214601,4.106604000831194,-27.23437093044991,-27.85756200789116
7.35,-27.012173237304307,-27.130976703139016,-26.41237212539684,-26.067930532699595,4.411865509541881,4.283723964317303,36.37694272851196,36.629514866565735,23.119269095761975,22.796754134268276,16.692961839731097,16.427939519184573,-27.109263141769933,-27.334762413856502,4.750087694588828,4.923816203647539,-13.990551790540728,-13.445213444955575,28.756757879311927,27.7454777472046,-7.64320015020974,-7.104648696979375,4.143863734245679,2.719824471566299,-14.664843407784405,-14.686236319878306,-20.522157691714177,-19.13822738426628,-1.749437391683088,-1.612691325813149,-7.818641179473105,-7.462882127244566,10.916607878417675,11.00285627394996,42.35296868926024,42.31033366519773,17.032160471352697,16.94871832709808,17.163337634794853,17.137445194650113,-20.342552540005485,-19.837581593351683,-14.12173588619954,-13.954095135409437,4.314516937650499,4.109376116132106,-27.230327169576316,-27.846450424677215
