Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.09,33.47470660260027,33.355079388590894,2.0035834740747673,1.987323922740634,8.187776398019354,8.166329626202549,2.0750023889150255,2.0659208344400835,-29.420905358778462,-29.30930104615767,-10.625127172878331,-10.584582475365327,8.19945400008836,8.133323222456003,8.294535119264713,8.347686473567231,-10.615178291890054,-10.610347478937687,27.124160713918876,26.94466077269611,1.887448619683481,1.8324330969020908,-10.453129734951464,-10.205120809574952,-29.51408457226548,-29.50516334175892
6.1000000000000005,33.474712664492955,33.35536827318512,2.003575478406346,1.9875636196158415,8.18822889982019,8.16689356714437,2.0745822778942853,2.0651464003323725,-29.421309550448346,-29.31015928840579,-10.625028637689288,-10.584354213219724,8.19996960132466,8.134191635811518,8.294212085827114,8.347382480545441,-10.615038283185326,-10.609980206263145,27.124639960905697,26.9456608524201,1.8880386115893124,1.8332870721793144,-10.454640959532249,-10.208417840602099,-29.5136999636043,-29.50434016694229
6.11,33.47471785793786,33.35565521422422,2.003565994150274,1.9877981671459044,8.188679668585065,8.167459825893811,2.0741645612532618,2.0643799491521313,-29.421711361124324,-29.31101275615606,-10.624931352164117,-10.584129708707598,8.200482509513966,8.135057041838017,8.293890186091142,8.347071786252783,-10.614899707509792,-10.609618551171792,27.125116468655463,26.946657495610683,1.8886263334341824,1.834139606724848,-10.456140451957058,-10.211688586839356,-29.513318521064868,-29.503527298166553
6.12,33.47472218839866,33.355940234703056,2.0035550444227144,1.9880276228103915,8.189128685426642,8.168028261173884,2.0737492218352163,2.0636213630057023,-29.42211079701112,-29.311861482200698,-10.624835300028623,-10.583908945507579,8.200992726975622,8.135919405031073,8.293569441659645,8.346754640213405,-10.614762545684563,-10.609262435647887,27.125590240049615,26.94765069683264,1.889211777182905,1.834990656327836,-10.45762828611578,-10.214933238294831,-29.51294021130987,-29.502724592645947
6.13,33.47472566131547,33.35622335698135,2.003542652164781,1.98825204386082,8.189575932065601,8.168598734315232,2.0733362427222852,2.062870526327682,-29.422507864292236,-29.312705498795534,-10.624740465113335,-10.583691906196197,8.201500256196585,8.13677869103916,8.293249873437567,8.346431286025906,-10.614626778787402,-10.608911782321272,27.126061278040662,26.94864045069927,1.8897949350430672,1.835840177393724,-10.459104535554143,-10.218151983910609,-29.51256500143785,-29.501931909618488
6.140000000000001,33.47472828210582,33.356504602802026,2.003528840142115,1.9884714873154488,8.19002139082152,8.169171109231677,2.072925607230618,2.0621273258338033,-29.42290256913176,-29.313544837665813,-10.624646831355468,-10.58347857229789,8.202005099828366,8.13763486664054,8.292931501646084,8.346101961480153,-10.61449238815016,-10.608566514479884,27.12652958565226,26.949626751874973,1.8903757994630337,1.8366881269452209,-10.460569273474167,-10.221345011557359,-29.51219285897721,-29.501149110321848
6.15,33.47473005616557,33.3567839933091,2.003513630944499,1.988686009954181,8.190465044603812,8.169745252395542,2.072517298905604,2.0613916504746124,-29.423294917676177,-29.31437953001218,-10.624554382800811,-10.583268924333598,8.202507260684024,8.138487899720563,8.292614345836517,8.34576689867237,-10.614359355356228,-10.608226556081389,27.12699516597929,26.950609595077772,1.8909543631299364,1.837534462622994,-10.462022572734629,-10.224512508029544,-29.51182375188036,-29.500376057969373
6.16,33.47473098886972,33.3570615490652,2.003497046985496,1.988895668313575,8.190906876902734,8.170321032812764,2.072111301517193,2.0606633913899413,-29.423684916056043,-29.315209606516827,-10.624463103605516,-10.58306294186796,8.203006741735209,8.139337759249349,8.292298424903995,8.345426324118518,-10.614227662237942,-10.607891831763979,27.127458022187916,26.9515889750818,1.8915306189676624,1.838379142686113,-10.46346450585155,-10.227654659041198,-29.51145764851783,-29.499612617726253
6.17,33.47473108557332,33.35733729006871,2.0034791105021243,1.9891005186819664,8.191346871780462,8.170898321997816,2.071707599055299,2.059942441864163,-29.424072570387736,-29.316035097349854,-10.624372978037773,-10.582860603555158,8.203503546109236,8.140184415259865,8.291983757100892,8.345080458865962,-10.61409729087404,-10.607562266856345,27.127918157515623,26.95256488671976,1.8921045601348307,1.8392221260122468,-10.464895144998694,-10.230771649222241,-29.511094517672497,-29.498858656685847
6.18,33.47473035161218,33.35761123577049,2.0034598435545616,1.9893006170946983,8.191785013862235,8.171476993948458,2.071306175725299,2.059228697282224,-29.424457886775063,-29.31685603217576,-10.624283990479409,-10.582661887183434,8.203997677086225,8.141027838826375,8.291670360050034,8.34472951860342,-10.613968223587058,-10.607237787386872,27.12837557527125,26.95353732488531,1.8926761800227665,1.840063372097624,-10.466314562008105,-10.233863662115326,-29.510734328533868,-29.49811404384616
6.19,33.474728792303694,33.357883405090234,2.0034392680258812,1.9894960193294624,8.192221288327552,8.172056925120312,2.070907015943611,2.0585220550864474,-29.424840871310916,-29.317672440160102,-10.624196125427396,-10.582466769718296,8.204489138096273,8.141868002043267,8.291358250757668,8.344373713769222,-10.613840442940758,-10.606918320092069,27.12883027883501,26.954506284535444,1.8932454722534675,1.8409028410567616,-10.467722828370627,-10.236930880173169,-29.510377050692412,-29.49737865008647
6.2,33.47472641294753,33.35815381643248,2.003417405621817,1.9896867809017484,8.192655680901453,8.172637994401299,2.070510104333361,2.057822414734097,-29.425221530078804,-29.318484349976284,-10.624109367495256,-10.582275227344454,8.204977932716671,8.142704878004265,8.29104744562622,8.344013249657847,-10.613713931737548,-10.606603792424254,27.129282271658493,26.9554717606928,1.893812430677567,1.841740493621973,-10.469120015236491,-10.239973484756351,-29.51002265413396,-29.496652348144114
6.21,33.47472321882634,33.358422487702185,2.003394277870556,1.9898729570604043,8.193088177845862,8.173220083085935,2.070115425720134,2.057129677655697,-29.42559986915443,-29.319291789812475,-10.624023701414396,-10.582087235506508,8.205464064669167,8.143538440781988,8.290737960466823,8.343648326524784,-10.613588673015904,-10.606294132558546,27.129731557264652,26.956433748447928,1.894377049372292,1.8425762911426615,-10.470506193415874,-10.242991656131574,-29.509671109234176,-29.495935012591435
6.22,33.47471921520641,33.35868943632003,2.003369906122566,1.9900546027833046,8.193518765951005,8.173803074849516,2.069722965127806,2.056443747214097,-29.42597589460717,-29.320094787378657,-10.623939112035348,-10.58190276894842,8.205947537817268,8.144368665407884,8.290429810511634,8.343279139689702,-10.61346465004778,-10.605989269399151,27.13017813924778,26.95739224296155,1.894939322639417,1.8434101955844062,-10.471881433379489,-10.24598557347033,-29.509322386753052,-29.49522651981288
6.23,33.47471440733829,33.35895467923725,2.0033443115504457,1.9902317727731285,8.193947432526892,8.174386855722178,2.0693327077744543,2.055764528664275,-29.426349612501543,-29.320893369913765,-10.623855584328936,-10.581721801751787,8.206428356163592,8.145195527852518,8.290123010425928,8.34290587963794,-10.61334184633604,-10.605689132585002,27.13062202127347,26.95834723946672,1.895499245003216,1.8442421695278486,-10.473245805259207,-10.248955414847984,-29.508976457829508,-29.494526747982267
6.24,33.47470880045738,33.35921823295021,2.0033175151488076,1.9904045214532473,8.194374165394871,8.174971314062878,2.0689446390683544,2.05509192911387,-29.42672102889864,-29.321687564192942,-10.62377310338736,-10.581544307372946,8.206906523847248,8.146019005006211,8.289817574319986,8.34252873212033,-10.613220245611888,-10.605393652494755,27.131063207078594,26.959298733270987,1.896056811208411,1.8450721761673863,-10.474599378848682,-10.25190135724324,-29.50863329397603,-29.49383557704019
6.25,33.47470239978451,33.35948011351459,2.003289537734188,1.9905729029637191,8.19479895287926,8.175556340533285,2.0685587446040508,2.0544258574844365,-29.42709014985748,-29.322477396534865,-10.623691654425205,-10.581370258678948,8.207382045141268,8.146839074660026,8.289513515760774,8.342147878251374,-10.613099831832283,-10.60510276025116,27.131501700471183,26.960246719758505,1.896612016218119,1.845900179309681,-10.475942223603976,-10.254823576537973,-29.50829286707336,-29.493152888671624
6.26,33.4746952105265,33.35974033655921,2.003260399944984,1.990736971157393,8.195221783799049,8.176141828071602,2.0681750101585057,2.05376622447341,-29.427456981436396,-29.32326289280916,-10.623611222780369,-10.58119962798241,8.207854924450071,8.147655715487092,8.289210847783414,8.341763494605761,-10.612980589177388,-10.604816387724865,27.1319375053304,26.961191194392086,1.8971648552117957,1.8467261433719881,-10.47727440864423,-10.257722247517405,-29.507955149365287,-29.492478566283655
6.2700000000000005,33.47468723787661,33.35999891729957,2.0032301222414173,1.9908967795961197,8.195642647459671,8.176727671866328,2.067793421687326,2.053112942516778,-29.427821529694324,-29.324044078443897,-10.623531793914928,-10.581032387075284,8.208325166306976,8.148468907024279,8.288909582902455,8.341375753313255,-10.61286250204801,-10.604534467537622,27.13237062560644,26.962132152715224,1.8977153235831803,1.8475500333803128,-10.478596002752331,-10.260597543870615,-29.50762011345343,-29.4918124949834
6.28,33.47467848701507,33.360255870550986,2.0031987249055283,1.9910523815470709,8.196061533644857,8.177313769329976,2.067413965321063,2.0524659257524434,-29.42818380069207,-29.324820978433117,-10.62345335341593,-10.580868507261549,8.208792775371734,8.149278629654187,8.288609733122945,8.340984822151972,-10.61274555506305,-10.60425693306496,27.132801065320415,26.963069590354074,1.898263416938239,1.8483718149674018,-10.479907074375587,-10.26344963819136,-29.507287732292166,-29.49115456155607
6.29,33.47466896310952,33.36051121074147,2.003166228041193,1.9912038299791648,8.196478432608549,8.177900020072752,2.0670366273615866,2.0518250899842774,-29.428543800493564,-29.32559361734445,-10.62337588699612,-10.58070795938888,8.209257756428125,8.150084864587479,8.288311309951299,8.340590864640042,-10.61262973305696,-10.60398371843833,27.133228828564263,26.96400350301938,1.8988091310931068,1.8491914543705743,-10.481207691626436,-10.266278701979196,-29.50695797918352,-29.490504654443228
6.3,33.47465867131545,33.360764951924246,2.003132651574167,1.9913511775595978,8.196893335066907,8.178486325876213,2.0666613942785346,2.051190352646847,-29.42890153516704,-29.326362019326744,-10.623299380494585,-10.58055071387929,8.209720114381566,8.150887593845523,8.288014324405989,8.340194040125679,-10.612515021077208,-10.603714758546738,27.13365391950059,26.96493388650838,1.8993524620720317,1.8500089184294009,-10.482497922283146,-10.269084905640877,-29.50663082777222,-29.489862663721183
6.3100000000000005,33.47464761677658,33.36101710778997,2.0030980152521582,1.9914944766504816,8.197306232190376,8.179072590666909,2.0662882527058293,2.0505616327708105,-29.42925701078621,-29.327126208117754,-10.623223819877351,-10.58039674075879,8.210179854256772,8.15168680024337,8.287718787028023,8.339794503875673,-10.612401404381764,-10.60344998903789,27.13407634236256,26.96586073670665,1.8998934061053183,1.8508241745832337,-10.48377783379054,-10.271868418492026,-29.50630625204072,-29.489228481079582
6.32,33.47463580462525,33.36126769167861,2.00306233864492,1.991633779305587,8.197717115595841,8.179658720490023,2.0659171894382675,2.0499388509489744,-29.429610233431383,-29.327886207051847,-10.623149191237928,-10.580246009686068,8.210636981195448,8.152482467373023,8.287424707891255,8.339392407162327,-10.612288868436574,-10.603189346318876,27.13449610145375,26.966784049589908,1.9004319596272743,1.851637190868597,-10.485047493260735,-10.274629408759056,-29.505984226304346,-29.48860199980015
6.33,33.474623239982776,33.361516716591076,2.003025641144373,1.99176913726719,8.198125977338844,8.180244623483011,2.065548191428179,2.0493219293029985,-29.42996120919056,-29.32864203906773,-10.623075480797755,-10.58009848998024,8.211091500454014,8.153274579587038,8.287132096612497,8.338987897348836,-10.612177398913069,-10.602932767556409,27.134913201147945,26.967703821225786,1.900968119274154,1.8524479359164403,-10.48630696747389,-10.277368043581331,-29.505664725206465,-29.487983114735606
6.34,33.474609927959776,33.36176419520047,2.0029879419647516,1.9919006019630237,8.19853280990589,8.180830209849267,2.065181245782152,2.048710791450741,-29.430309944160474,-29.3293937267162,-10.623002674906637,-10.579954150647673,8.211543417401366,8.154063121982409,8.286840962361458,8.338581117973144,-10.61206698168567,-10.602680190676615,27.135327645889017,26.96862004777556,1.9015018818821108,1.853256378949263,-10.48755632287896,-10.280084489013563,-29.505347723713733,-29.487371722288767
6.3500000000000005,33.47459587365649,33.36201013986313,2.0029492601427714,1.9920282245033316,8.198937606206822,8.18141539183181,2.0648163397578285,2.04810536247424,-29.430656444447624,-29.330141292167898,-10.62293076004308,-10.579812960407892,8.211992737516674,8.15484808038477,8.286551313870492,8.338172208830278,-10.611957602829314,-10.602431554364435,27.135739440190687,26.969532725495814,1.9020332444851455,1.8540624897781137,-10.488795625594465,-10.282778910028407,-29.50503319711138,-29.486767720391793
6.36,33.47458108216305,33.36225456262931,2.0029096145378245,1.9921520556780248,8.19934035956728,8.182000083687004,2.064453460760761,2.047505568888311,-29.43100071616925,-29.330884757221053,-10.622859722814606,-10.579674887718646,8.212439466387211,8.15562944133288,8.286263159444184,8.337761306053194,-10.611849248616986,-10.602186798062615,27.13614858863638,26.9704418507401,1.9025622043130617,1.8548662387994699,-10.490024941409272,-10.28545147051928,-29.504721120998585,-29.48617100848564
6.37,33.474565558559746,33.36249747525363,2.002869023832195,1.9922721459539396,8.19974106372123,8.182584201658322,2.0640925963413372,2.0469113386097635,-29.43134276545428,-29.33162414330924,-10.622789549957988,-10.57953990080008,8.21288360970621,8.156407192063405,8.285976506968753,8.33734854219214,-10.611741905517274,-10.601945861970336,27.13655509587898,26.971347419960534,1.9030887587894203,1.8556675969920047,-10.4912443357834,-10.288102333303357,-29.504411471283877,-29.485581487499665
6.38,33.474549307917286,33.36273888920522,2.0028275065313,1.9923885454721961,8.200139712803573,8.183167663950163,2.0637337341917688,2.046322600927221,-29.431682598444237,-29.332359471509115,-10.622720228339457,-10.579407967658105,8.213325173270766,8.157181320495981,8.285691363921284,8.33693404629255,-10.611635560191928,-10.601708687041464,27.13695896664061,26.972249429709333,1.9036129055295037,1.8564665359132437,-10.492453873848795,-10.290731660124754,-29.504104224180615,-29.484999059831406
6.390000000000001,33.474532335297,33.36297881567757,2.0027850809639514,1.9925013040456576,8.20053630134283,8.183750390701734,2.06337686214314,2.0457392864715347,-29.432020221294135,-29.33309076254812,-10.622651744954837,-10.579279056106927,8.213764162979754,8.157951815218565,8.285407737378797,8.336517943971499,-10.611530199493442,-10.601475214982479,27.13736020571242,26.973147876640358,1.904134642338276,1.857263027696119,-10.493653620410171,-10.293339611657887,-29.503799356202517,-29.48442362932656
6.4,33.47451464575106,33.36321726559819,2.002741765282642,1.9926104711564876,8.20093082425391,8.184332303960991,2.063021968162519,2.0451613271867854,-29.432355640173316,-29.333818036812204,-10.622584086929658,-10.57915313379081,8.214200584831788,8.15871866547306,8.285125634027143,8.33610035749273,-10.611425810462649,-10.601245388250053,27.137758817954325,26.97404275751057,1.9046539672083531,1.8580570450454224,-10.494843639945806,-10.295926347510985,-29.50349684415925,-29.483855101259113
6.41,33.47449624432265,33.36345424963788,2.002697577463851,1.9927160959538066,8.201323276830953,8.184913327658668,2.062669040350132,2.0445886563018627,-29.432688861266257,-29.334541314353466,-10.622517241519194,-10.579030168205044,8.214634444923217,8.15948186114121,8.284845060169742,8.335681405840274,-10.61132238032632,-10.601019150048336,27.138154808294768,26.97493406918148,1.9051708783179755,1.858848561234165,-10.496023996608386,-10.298492026229763,-29.50319666515208,-29.483293382311665
6.42,33.474477136046154,33.36368977821989,2.0026525353083726,1.9928182272514448,8.20171365474025,8.185493387582378,2.0623180669365926,2.0440212083026106,-29.43301989077334,-29.3352606148978,-10.622451196108477,-10.578910126716176,8.21506574944613,8.160241392730766,8.284566021736161,8.33526120479067,-10.61121989649481,-10.600796444325924,27.13854818173044,26.97582180862052,1.9056853740289856,1.8596375500998477,-10.497194754225848,-10.301036805301234,-29.502898796569557,-29.48273838055592
6.43,33.47445732594729,33.363923861528704,2.0026066564416665,1.992916913525792,8.202101954013232,8.186072411350818,2.061969036280192,2.043458918904536,-29.43334873491164,-29.335975957852487,-10.62238593821225,-10.5787929765815,8.215494504686411,8.16099725136192,8.28428852429053,8.334839866983826,-10.611118346559683,-10.600577215772567,27.138938943326007,26.976705972902415,1.9061974528848096,1.8604239860406442,-10.498355976302213,-10.303560841157658,-29.502603216083298,-29.48219000543336
6.44,33.47443681904324,33.36415650951862,2.0025599583142273,1.9930122029137434,8.20248817103956,8.186650328388062,2.061621936864248,2.0429017250260646,-29.433675399915582,-29.336687362313743,-10.622321455474912,-10.578678684967837,8.215920717021815,8.16174942875399,8.284012573039803,8.334417501992514,-10.611017718291382,-10.600361409815585,27.13932709821384,26.977586559210486,1.906707113608445,1.8612078440115043,-10.499507726018464,-10.306064289180624,-29.50230990164378,-29.481648167736115
6.45,33.47441562034277,33.364387731922136,2.002512458201975,1.9931041432107381,8.202872302560271,8.187227069897967,2.0612767572945065,2.042349564762342,-29.433999892037683,-29.337394847074226,-10.622257735670372,-10.578567218969619,8.21634439292007,8.162497917212368,8.283738172841874,8.33399421639054,-10.6109179996369,-10.600148972616044,27.1397126515937,26.978463564837917,1.907214355100457,1.86198909952018,-10.50065006623339,-10.308547303705236,-29.50201883147622,-29.481112779587985
6.46,33.47439373484634,33.364617538258,2.0024641732066653,1.9931927818688933,8.203254345661009,8.187802568838682,2.060933486296601,2.0418023773595633,-29.43432221754914,-29.338098430630478,-10.622194766701906,-10.57845854562629,8.216765538937011,8.16324270961572,8.283465328213527,8.333570113819594,-10.61081917871748,-10.599939851064681,27.140095608732437,26.979336987188994,1.9077191764369743,1.862767728623178,-10.501783059484476,-10.311010038024433,-29.5017299840765,-29.480583754425663
6.47,33.474371167546174,33.364845937839114,2.0024151202563214,1.9932781659952288,8.203634297765339,8.18837675989729,2.0605921127135676,2.041260103189831,-29.43464238274051,-29.33879813119033,-10.622132536601958,-10.578352631939067,8.217184161714743,8.16398379940342,8.283194043338256,8.333145295054798,-10.61072124382632,-10.59973399277761,27.140475974963675,26.980206823780293,1.908221576867698,1.8635437079216446,-10.502906767988776,-10.313452644393395,-29.50144333820715,-29.480061006980133
6.48,33.47434792342634,33.365072939780134,2.002365316105682,1.993360342349985,8.204012156628131,8.188949579464555,2.0602526255034093,2.040722683726527,-29.434960393922257,-29.339493966680227,-10.622071033531906,-10.578249444887033,8.217600267979826,8.164721180563248,8.282924322073923,8.332719858068987,-10.61062418342632,-10.599531346091796,27.140853755687484,26.981073072241827,1.9087215558139108,1.8643170145571832,-10.504021253643796,-10.315875274034061,-29.501158872893377,-29.47954445325825
6.49,33.47432400746281,33.36529855300494,2.00231477733667,1.99343935734503,8.204387920329028,8.189520965609818,2.0599150137367177,2.04019006152019,-29.435276257425333,-29.340185954752496,-10.622010245781798,-10.578148951442632,8.21801386454149,8.165454847619307,8.282656167960285,8.332293898095715,-10.610527986147812,-10.599331860060335,27.14122895637005,26.981935730318163,1.9092191128664984,1.8650876262076137,-10.505126578028396,-10.318278077139732,-29.500876567419144,-29.4790340105245
6.5,33.47429942462348,33.365522786253784,2.00226352035888,1.9935152570423564,8.204761587265985,8.190090858056013,2.0595792665943433,2.039662180174893,-29.435589979601705,-29.340874112792555,-10.62195016177005,-10.578051118586538,8.218424958289877,8.16618479562019,8.282389584226372,8.331867507691031,-10.610432640786348,-10.59913548444754,27.141601582543306,26.982794795869488,1.909714247783974,1.8658555210826713,-10.5062228024037,-10.32066120287976,-29.50059640132335,-29.47852959728295
6.51,33.47427417986821,33.36574564809029,2.0022115614100833,1.9935880871526666,8.205133156148895,8.19065919815484,2.0592453733651164,2.039138984325113,-29.43590156682485,-29.341558457926034,-10.621890770043112,-10.577955913321954,8.218833556194301,8.166911020127365,8.282124573797734,8.331440776794034,-10.610338136300475,-10.598942169723841,27.141971639804613,26.98365026687265,1.910206960490512,1.8666206779196528,-10.507309987713986,-10.323024799404326,-29.50031835439598,-29.47803113325937
6.5200000000000005,33.474248278148856,33.365967146908226,2.0021589165567497,1.993657893034045,8.205502625993281,8.191225928862067,2.0589133234436185,2.0386204196130757,-29.43621102549023,-29.34223900702584,-10.621832059275103,-10.577863302688314,8.21923966530155,8.1676335172038,8.281861139303544,8.331013792786218,-10.61024446180955,-10.598751867060518,27.142339133816364,26.984502141422144,1.9106972510739877,1.867383075979012,-10.508388194587615,-10.325369013849281,-29.500042406674385,-29.47753853938355
6.53,33.47422172440925,33.366187290938065,2.002105601694589,1.9937247196907169,8.205869996114076,8.191790994713001,2.058583106328004,2.038106432666581,-29.436518362015743,-29.34291577671913,-10.621774018267423,-10.577773253774446,8.219643292734194,8.168352283402799,8.281599283083567,8.330586640549635,-10.610151606591565,-10.598564528324266,27.142704070305623,26.98535041773107,1.9111851197840248,1.8681426950399072,-10.509457483337956,-10.327693992341066,-29.49976853843957,-29.477051737771784
6.54,33.4741945235852,33.366406088253356,2.0020516325491076,1.9937886117718917,8.206235266119466,8.192354341798103,2.0582547116178658,2.037596971077288,-29.43682358284213,-29.34358878339422,-10.621716635948315,-10.577685733731183,8.220044445688927,8.169067315757061,8.281339007195006,8.330159402523895,-10.610059560080996,-10.598380106071621,27.143066455063735,26.986195094132057,1.911670567030054,1.8688995153957049,-10.510517913964293,-10.32999988000169,-29.499496730212556,-29.476570651709565
6.55,33.47416668060447,33.366623546776886,2.0019970246761822,1.9938496135706911,8.206598435904827,8.19291591773877,2.0579281290121525,2.0370919833794594,-29.437126694433367,-29.34425804320739,-10.62165990137243,-10.57760070978346,8.220443131434932,8.16977861176796,8.281080313419213,8.32973215876202,-10.609968311866664,-10.59819855354324,27.14342629394594,26.98703616907813,1.912153593379374,1.8696535178494436,-10.511569546152783,-10.332286820953772,-29.499226962750775,-29.476095205634422
6.5600000000000005,33.474138200386754,33.36683967428665,2.001941793462651,1.993907769023159,8.206959505646722,8.193475671663277,2.0576033483071283,2.036591419029154,-29.437427703277024,-29.34492357208962,-10.62160380372034,-10.57751814924188,8.22083935731227,8.170486169395026,8.280823203268266,8.32930498698516,-10.609877851689632,-10.598019824658046,27.143783592870964,26.987873641143562,1.912634199555224,1.8704046837092572,-10.512612439277389,-10.33455495832564,-29.498959217044533,-29.47562532511899
6.57,33.47410908784364,33.367054478421664,2.0018859541269207,1.993963121707354,8.20731847579699,8.194033554182898,2.0572803593943805,2.036095228383861,-29.437726615884603,-29.34558538575325,-10.621548332298037,-10.5774380195138,8.22123313073029,8.171189987045647,8.280567677991433,8.328877962636215,-10.609788169441114,-10.597843874007259,27.144138357820623,26.988707509024668,1.913112386434866,1.8711529947837662,-10.5136466524008,-10.336804434256472,-29.49869347431352,-29.475160936854216
6.58,33.47407934787852,33.36726796668752,2.001829521719586,1.9940157148425213,8.207675347076895,8.19458951736819,2.0569591522588695,2.0356033626825654,-29.438023438791852,-29.346243499698517,-10.621493476536402,-10.577360288113923,8.221624459166064,8.171890063564954,8.280313738581501,8.328451158932344,-10.609699255160384,-10.597670656848313,27.144490594839382,26.989537771540576,1.913588155047672,1.871898433377435,-10.514672244275427,-10.339035389901492,-29.498429716003365,-29.474701968632786
6.59,33.474048985386595,33.367480146461865,2.001772511124069,1.994065591288346,8.208030120471362,8.195143514725459,2.0566397169770254,2.0351157740262393,-29.43831817855904,-29.346897929220038,-10.621439225990663,-10.577284922674437,8.22201335016284,8.172586398225931,8.280061385780996,8.328024646916427,-10.609611099032753,-10.597500129098666,27.14484031003396,26.990364427633963,1.914061506573223,1.8726409822859003,-10.515689273344314,-10.341247965437207,-29.498167923782237,-29.47424834933271
6.6000000000000005,33.47401800525475,33.36769102499962,2.0017149370572707,1.9941127935442826,8.208382797223278,8.195695501173407,2.056322043714883,2.034632415358752,-29.438610841771222,-29.34754868941317,-10.62138557033981,-10.577211890954679,8.222399811328524,8.173278990719705,8.279810620088272,8.327598495507448,-10.60952369138751,-10.597332247329513,27.14518750957285,26.991187476371735,1.914532442339415,1.8733806247912737,-10.51669779774212,-10.343442300066684,-29.497908079537513,-29.473800008901108
6.61,33.47398641236149,33.36790060943806,2.001656814070238,1.9941573637489634,8.208733378827883,8.196245433019971,2.056006122726264,2.034153240448189,-29.43890143503848,-29.348195795180292,-10.621332499386003,-10.577141160850372,8.22278385033418,8.173967841146032,8.279561441763487,8.327172771549854,-10.60943702269594,-10.597166968759419,27.14553219968592,26.992006916945687,1.9150009638205752,1.874117344657419,-10.517697875296076,-10.345618532024854,-29.497650165372477,-29.473356878338166
6.62,33.473954211576874,33.36810890680172,2.0015981565488445,1.994199343679681,8.209081867027223,8.196793267939329,2.0556919443509956,2.03367820386857,-29.4391899649961,-29.348839261236996,-10.621280003053968,-10.57707270040243,8.223165474912546,8.174652950003976,8.279313850834471,8.326747539861886,-10.609351083569315,-10.597004251247862,27.145874386663937,26.99282274867313,1.915467072635588,1.8748511261252092,-10.518689563526964,-10.34777679858386,-29.497394163603076,-29.472918889681278
6.63,33.47392140776239,33.36831592400717,2.0015389787144855,1.9942387747519479,8.209428263804677,8.197338964949116,2.055379499013173,2.033207260981969,-29.439476438304805,-29.349479102118163,-10.621228071390338,-10.57700647780535,8.223544692856583,8.17533431818277,8.279067847102471,8.326322863282918,-10.609265864756932,-10.596844053288715,27.146214076858115,26.993634970997466,1.9159307705460276,1.8755819539077632,-10.519672919650072,-10.349917236058428,-29.497140056754724,-29.472485975989382
6.640000000000001,33.473888005770874,33.36852166786756,2.001479294624787,1.9942756980191276,8.209772571379567,8.197882484387831,2.05506877721946,2.0327403679210136,-29.439760861650885,-29.350115332183954,-10.621176694563015,-10.576942461415193,8.223921512018029,8.176011946952864,8.278823430147789,8.325898802719808,-10.609181357144168,-10.596686334003651,27.14655127667965,26.994443583488735,1.9163920594543031,1.8763098131856668,-10.52064800057619,-10.352039979811261,-29.496887827559146,-29.472058071327464
6.65,33.47385401044639,33.36872614509709,2.001419118174327,1.99431015417214,8.210114792201832,8.198423787892432,2.054759769557428,2.0322774815717715,-29.440043241746356,-29.3507479656257,-10.621125862860502,-10.576880619757185,8.224295940305987,8.176685837957145,8.278580599335308,8.325475417192271,-10.609097551750551,-10.596531053135502,27.14688599259924,26.99524858584414,1.9168509414018131,1.8770346896021792,-10.521614862912571,-10.35414516425846,-29.496637458951287,-29.47163511075124
6.66,33.47381942662412,33.36892936231527,2.00135846309537,1.9943421835392365,8.210454928946781,8.198962838376135,2.0544524666939363,2.031818559557005,-29.440323585329065,-29.351377016471684,-10.621075566691198,-10.576820921532935,8.224667985685526,8.177355993202344,8.278339353819918,8.325052763877322,-10.60901443972786,-10.596378171041547,27.14721823114661,26.996049977888518,1.9173074185671068,1.8777565692584268,-10.522573562963943,-10.356232922874963,-29.49638893406625,-29.471217030292042
6.67,33.47378425913023,33.369131326051054,2.0012973429586145,1.994371826085847,8.210792984509915,8.199499600006416,2.054146859373544,2.031363560219795,-29.44060189916279,-29.35200249859283,-10.621025796582703,-10.576763335627286,8.225037656176301,8.178022415050602,8.278099692551828,8.324630898152767,-10.608932012358231,-10.59622764868678,27.14754799891002,26.996847759574777,1.9177614932640592,1.8784754387085874,-10.523524156733467,-10.358303388200001,-29.496142236236267,-29.47080376694186
6.68,33.47374851278176,33.36933204274684,2.001235771173954,1.994399121414494,8.211128962001826,8.200034038183214,2.053842938416965,2.0309124426075202,-29.44087819003732,-29.352624425708292,-10.620976543181104,-10.576707831114806,8.225404959851197,8.178685106211216,8.277861614281779,8.324209873639795,-10.608850261052304,-10.596079447637118,27.14787530253577,26.99764193098432,1.9182131679400536,1.8791912849550654,-10.524466699923751,-10.36035669184257,-29.495897348987775,-29.470395258638586
6.69,33.47371219238647,33.3695315187623,2.001173760991245,1.994424108764777,8.21146286474316,8.200566119517342,2.0535406947195547,2.0304651664561946,-29.441152464768507,-29.353242811390917,-10.62092779725021,-10.576654377265948,8.225769904834983,8.179344069732538,8.277625117566151,8.323789742244653,-10.608769177347376,-10.595933530052584,27.148200148727696,26.998432492327403,1.9186624451741765,1.8799040954436628,-10.525401247937834,-10.362392964486915,-29.495654256038463,-29.469991444251416
