p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.6486486486486487,1.5462491151738618,1.507221294116777,-4.877449764024447,-4.9014718154435455,21.353888136697726,21.487255354172046,-4.49112339818482,-4.460200667810096,-24.66719593887496,-24.840789212857235,-17.33335205925266,-17.35080415799109,-29.33394723675444,-29.05441481067734,37.78854762441595,37.489923180023055,14.104831821687206,14.07029305738977,-10.716736816161438,-10.675018729590796,-10.929316797958451,-10.933883733695824,45.83073650054835,45.911265045178055,-17.07230544969394,-17.074621358206407
0.6496496496496497,1.5467709764411028,1.508117418363189,-4.876895950667316,-4.900781980070736,21.350026817179987,21.482753558716478,-4.491474774857404,-4.460402741938736,-24.664837990241697,-24.838671180903702,-17.33272888802517,-17.350155727083635,-29.336006277865383,-29.057721664700242,37.79164748864296,37.49376587967281,14.10517326810406,14.07058072801657,-10.717312799170797,-10.67544483784669,-10.929091421737636,-10.933578102100464,45.829978772487294,45.910583986694114,-17.07242348267207,-17.07445568942425
0.6506506506506506,1.5472886361994524,1.5090050381722022,-4.876343750279963,-4.900095592191911,21.34617704288212,21.478263770347677,-4.491826947266333,-4.460606321457567,-24.662478069320297,-24.836543575960842,-17.332109337224516,-17.349508514764004,-29.33805940977254,-29.061017354366058,37.79474654598986,37.49760360091349,14.105515964505232,14.07087233655123,-10.717889094072415,-10.6758715083661,-10.928869230513795,-10.933273395255288,45.829221812829154,45.90989729615013,-17.07254842633802,-17.07430051119188
0.6516516516516516,1.5478021133747284,1.5098842230210734,-4.875793170565152,-4.899412636302765,21.34233883992073,21.473786061020835,-4.492179918418191,-4.460811427179405,-24.660116230037485,-24.834406505703665,-17.331493431194204,-17.34886260228684,-29.34010663715165,-29.06430191245082,37.797844798155225,37.50143638710455,14.105859879031833,14.071167814378127,-10.71846569611059,-10.676298780843258,-10.928650235068243,-10.932969699674532,45.8284656353764,45.9092051224569,-17.07268020969547,-17.074155736277113
0.6526526526526526,1.5483114268731657,1.5107550417088982,-4.875244219115005,-4.898733097004008,21.338512233354265,21.469320500842702,-4.492533691222112,-4.461018079441884,-24.65775252611437,-24.832260077723834,-17.330881193619174,-17.348218069588476,-29.34214796474349,-29.067575371487056,37.80094224658895,37.505264281343706,14.106204979992302,14.07146709340448,-10.719042600503286,-10.67672669380646,-10.928434445575972,-10.932667100077289,45.827710253539294,45.908507611599624,-17.07281876183664,-17.074021277233083
0.6536536536536537,1.5488165955821696,1.5116175623667738,-4.8746969034088625,-4.898056959000122,21.33469724719604,21.464867158087756,-4.49288826848947,-4.461226298113088,-24.65538701106462,-24.830104399519858,-17.33027264752929,-17.34757499529262,-29.344183397354904,-29.07083776376763,37.80403889249256,37.50908732645873,14.10655123586323,14.071770106058198,-10.719619802444385,-10.677155284640838,-10.92822187161282,-10.93236567940443,45.8269556803436,45.90780490668444,-17.07296401195532,-17.073897046416988
0.6546546546546547,1.5493176383710046,1.5124718524677876,-4.874151230811222,-4.897384207098053,21.33089390442729,21.46042609921462,-4.493243652933591,-4.461436102597103,-24.653019738192643,-24.827939578487403,-17.32966781530291,-17.346933456716148,-29.346212939859846,-29.074089121349637,37.80713473681952,37.51290556499933,14.106898615290158,14.072076785285732,-10.720197297105823,-10.677584589610788,-10.92801252216266,-10.932065518835579,45.826201928438294,45.90709714798466,-17.073115889359634,-17.073782956008763
0.6556556556556556,1.5498145740914209,1.5133179788368336,-4.87360720856974,-4.896714826205857,21.327102227010123,21.455997388882665,-4.493599847169485,-4.461647511839486,-24.650650760591805,-24.825765721909754,-17.329066718670507,-17.346293529875037,-29.348236597200323,-29.077329476058367,37.81022978027563,37.516719039229265,14.107247087088364,14.072387064549948,-10.720775079639704,-10.678014643882085,-10.927806405624583,-10.931766697806147,45.825449010103064,45.906384472986474,-17.073274323484515,-17.07367891802964
0.6566566566566566,1.5503074215782209,1.5141560076602583,-4.873064843813313,-4.896048801331298,21.323322235900513,21.451581089968847,-4.493956853713593,-4.461860544332637,-24.64828013114266,-24.82358293694837,-17.32846937871844,-17.34565528949046,-29.35025437438735,-29.08055885949134,37.81332402331939,37.52052779111869,14.10759662024366,14.072700877828003,-10.721353145180291,-10.678445481543669,-10.927603529820091,-10.931469294024417,45.8246969372558,45.90566701643431,-17.073439243903902,-17.073584844360596
0.6576576576576576,1.550796199649766,1.514986004495334,-4.872524143550227,-4.895386117580405,21.3195539510612,21.44717726358471,-4.494314674983553,-4.462075218121105,-24.6459079025112,-24.82139133063358,-17.32787581589273,-17.34501880899497,-29.352266276501854,-29.083777303022384,37.81641746616248,37.524331862336645,14.107947183913147,14.073018159609234,-10.721931488846026,-10.678877135629119,-10.927403902000323,-10.931173383488675,45.82394572145992,45.90494491037564,-17.073610580342663,-17.07350064676067
0.6586586586586587,1.5512809271084278,1.5158080342795641,-4.8719851146663835,-4.894726760155991,21.31579739147459,21.442785969093556,-4.494673313297987,-4.4622915508067935,-24.64353412714716,-24.819191009855412,-17.327286050002968,-17.34438416053885,-29.354272308695553,-29.086984837805755,37.81951010877023,37.52813129424377,14.108298747425993,14.07333884489305,-10.722510105741389,-10.6793096381378,-10.927207528853264,-10.930879040504376,45.82319537393163,45.90421828420548,-17.073788262688232,-17.07342623688515
0.6596596596596597,1.551761622740981,1.516622161339819,-4.871447763923592,-4.8940707143561335,21.312052575155565,21.43840726412783,-4.495032770876303,-4.462509559554103,-24.641158857282296,-24.816982081354507,-17.326700100226258,-17.343751414996593,-29.35627247619177,-29.090181494780317,37.82260195086208,37.53192612788518,14.10865128028416,14.073662869186851,-10.723088990958772,-10.679743020055701,-10.927014416510962,-10.930586337701353,45.82244590554708,45.9034872647103,-17.073972221001974,-17.073361526303586
0.6606606606606606,1.552238305318944,1.5174284494013055,-4.870912097957936,-4.893417965572628,21.30831951916429,21.434041204606583,-4.495393049838519,-4.4627292610949825,-24.638782144928733,-24.81476465171319,-17.326117985111285,-17.343120641973467,-29.358266784286265,-29.093367304673745,37.82569299191217,37.53571640398354,14.10900475216316,14.073990168503942,-10.723668139580264,-10.68017731137595,-10.926824570556766,-10.930295346051064,45.82169732684939,45.90275197611158,-17.07416238553025,-17.073306426517664
0.6616616616616616,1.5527109935988666,1.5182269615963697,-4.870378123278215,-4.892768499289415,21.30459823961893,21.42968784475315,-4.495754152205102,-4.46295067173391,-24.63640404187731,-24.812538827346657,-17.325539722582395,-17.34249190981226,-29.360255238347996,-29.096542298006742,37.828783231149906,37.539502162932344,14.109359132912768,14.074320679361458,-10.724247546679369,-10.680612541119018,-10.926637996032545,-10.930006134883863,45.820949648055645,45.90201254010888,-17.07435868671525,-17.073260848978894
0.6626626626626626,1.5531797063225654,1.5190177604731356,-4.86984584626445,-4.892122301080979,21.300888751708335,21.425347237112906,-4.4961160798968285,-4.463173807352796,-24.63402459969595,-24.810304714494254,-17.3249653299438,-17.341865285600115,-29.36223784381985,-29.09970650509731,37.831872667560575,37.54328344478934,14.109714392557732,14.074654338778311,-10.724827207322686,-10.681048737352615,-10.926454697445912,-10.929718771906291,45.82020287906371,45.90126907592241,-17.074561055205496,-17.073224705106124
0.6636636636636637,1.5536444622173111,1.5198009080039805,-4.869315273166466,-4.891479356610731,21.297191069704656,21.421019432571143,-4.496478834734666,-4.463398683415815,-24.631643869728073,-24.808062419210906,-17.324394823883818,-17.341240835175487,-29.364214606219356,-29.102859956065014,37.83496129988597,37.54706028927018,14.11007050129848,14.074991084273133,-10.725407116571535,-10.681485927211277,-10.926274678777457,-10.929433323218404,45.819457029459,45.90052170033522,-17.074769421866105,-17.073197906302852
0.6646646646646647,1.554105279995968,1.5205764655938494,-4.868786410102539,-4.8908396516293715,21.29350520697589,21.416704480371088,-4.496842418439669,-4.463625314974162,-24.629261903091,-24.80581204735864,-17.32382822047919,-17.340618623135242,-29.366185531139347,-29.106002680835275,37.83804912662508,37.55083273574222,14.110427429511793,14.075330853862235,-10.725987269483504,-10.681924136915637,-10.926097943487944,-10.929149853331108,45.81871210852117,45.89977052773484,-17.07498371778876,-17.07318036397435
0.6656656656656657,1.5545621783570844,1.5213444940884087,-4.868259263058119,-4.890203171973243,21.28983117599838,21.412402428131983,-4.4972068326328944,-4.463853716670737,-24.62687875067443,-24.803553704598244,-17.32326553519946,-17.33999871284185,-29.368150624248617,-29.109134709143653,37.84113614603481,37.55460082321852,14.110785147751496,14.075673586057578,-10.726567661113952,-10.6823633917914,-10.925924494525557,-10.928868425183508,45.81796812523063,45.89901567015451,-17.075203874301426,-17.073171989544562
0.6666666666666666,1.5550151759849418,1.522105053782042,-4.8677338378846216,-4.889569903562667,21.286168988369223,21.408113321867255,-4.497572078835342,-4.4640839027447665,-24.62449446313886,-24.801287496381022,-17.322706782911432,-17.339381166430698,-29.3701098912925,-29.112256070540163,37.84422235613071,37.558364590352014,14.111143626749092,14.076019219864746,-10.727148286517478,-10.682803716288015,-10.92575433433306,-10.928589100160272,45.81722508827505,45.89825723731393,-17.075429822977775,-17.073172694472806
0.6676676676676676,1.5554642915495576,1.5228582044256893,-4.86721014029828,-4.888939832400273,21.28251865481864,21.403837206002766,-4.497938158467906,-4.46431588703635,-24.622109090914133,-24.79901352794069,-17.322151977883657,-17.33876604481752,-29.372063338093486,-29.115366794393555,37.84730775468774,37.56212407542983,14.11150283741443,14.076367694780933,-10.727729140749307,-10.683245133997044,-10.925587464855033,-10.928311938108996,45.81648300605573,45.89749533665949,-17.07566149564635,-17.073182390270233
0.6686686686686687,1.5559095437066472,1.523604005234532,-4.8666881758790765,-4.888312944569325,21.278880185222217,21.39957412339514,-4.498305072851351,-4.464549682990945,-24.619722684197924,-24.796731904285355,-17.321601133791013,-17.338153407705935,-29.374010970551723,-29.118466909895616,37.850392339241104,37.56587931636784,14.111862750836316,14.076718950792939,-10.728310218866644,-10.683687667670224,-10.92542388754502,-10.928036997357577,45.815741886693885,45.89673007340411,-17.075898824399474,-17.07320098851606
0.6696696696696697,1.5563509510975462,1.5243425148955239,-4.8661679500697375,-4.887689226232046,21.275253588613143,21.395324115350114,-4.498672823206304,-4.464785303663783,-24.61733529295429,-24.794442730189633,-17.321054263719326,-17.337543313595102,-29.375952794645556,-29.121556446065448,37.85347610708706,37.56963035070534,14.112223338283147,14.077072928375173,-10.728891515929964,-10.684131339237254,-10.925263603372716,-10.927764334731574,45.815001738036806,45.89596155056653,-17.076141741601862,-17.07322840087357
0.6706706706706707,1.5567885323490909,1.5250737915747712,-4.8656494681747935,-4.8870686636279395,21.271638873194306,21.39108722164095,-4.499041410653269,-4.465022761724229,-24.61494696691224,-24.79214611018687,-17.320511380170043,-17.33693581978746,-29.377888816432005,-29.124635431753745,37.8565590552838,37.5733772155999,14.1125845712035,14.077429568487661,-10.729473027004268,-10.684576169823266,-10.925106612831108,-10.92749400557158,45.814262567663974,45.8951898690102,-17.076390179899004,-17.073264539105853
0.6716716716716716,1.5572223060734645,1.525797892924765,-4.865132735359709,-4.88645124307211,21.26803604635034,21.386863480526902,-4.499410836212655,-4.4652620694600715,-24.61255775556431,-24.789842148561473,-17.31997249506497,-17.336330982396593,-29.37981904204721,-29.127703895647045,37.85964118065236,37.57711994782241,14.112946421226722,14.077788812574068,-10.730054747160276,-10.685022179766024,-10.924952915943624,-10.927226063750568,45.81352438289308,45.894415127481615,-17.076644072225267,-17.073309315091308
0.6726726726726726,1.557652290868005,1.526514876091465,-4.864617756650076,-4.885836950953596,21.264445114659583,21.382652928771666,-4.499781100804829,-4.465503238781756,-24.6101677081652,-24.787530949341356,-17.319437619751053,-17.335728856355185,-29.38174347770685,-29.13076186627196,37.86272247977751,37.58085858375228,14.113308860163512,14.07815060255973,-10.730636671475574,-10.685469388632818,-10.924802512271231,-10.926960561691237,45.8127871907859,45.893637422648226,-17.076903351811744,-17.073362640838887
0.6736736736736737,1.5580785053149793,1.5272247977212383,-4.864104536930875,-4.885225773733706,21.260866083905952,21.378455601661887,-4.500152205250185,-4.4657462812265605,-24.60777687373039,-24.785212616290497,-17.31890676500521,-17.33512949542307,-29.38366212970655,-29.13380937199939,37.86580294900875,37.584593159372794,14.113671860006464,14.078514880849678,-10.73121879503572,-10.685917815237087,-10.924655400919551,-10.926697550383333,45.812050998154135,45.89285684913586,-17.07716795219384,-17.073424428503074
0.6746746746746747,1.5585009679813226,1.5279277139676555,-4.863593080945798,-4.884617697944358,21.25729895909073,21.37427153302565,-4.5005241502692295,-4.46599120796271,-24.60538530103483,-24.7828872529016,-17.318379941039215,-17.334532952195392,-29.385575004422236,-29.136846441048707,37.86888258446129,37.58832371026663,14.11403539293062,14.078881590326692,-10.731801112935296,-10.686367477654748,-10.924511580545929,-10.926437079400953,45.811315811565144,45.89207349956569,-17.077437807218615,-17.07349459039859
0.6756756756756757,1.5589196974183477,1.5286236804981457,-4.863083393296639,-4.8840127101864415,21.25374374444425,21.370100755250988,-4.500896936482692,-4.4662380297934385,-24.60299303861159,-24.780554962388873,-17.31785715750463,-17.333939278110844,-29.387482108310454,-29.13987310149191,37.87196138201705,37.592050271611576,14.114399431293997,14.07925067434934,-10.732383620278917,-10.686818393240252,-10.924371049366464,-10.926179196919833,45.810581637347575,45.89128746459068,-17.077712851051878,-17.073573039014846
0.6766766766766766,1.5593347121614205,1.5293127525005121,-4.862575478442742,-4.883410797128183,21.25020044343753,21.365943299304373,-4.501270564411648,-4.466486757160993,-24.600600134750604,-24.778215847680915,-17.31733842349777,-17.333348523460007,-29.389383447908692,-29.14288938125775,37.87503933732573,37.59577287817636,14.11476394763809,14.079622076750043,-10.732966312182198,-10.687270578642352,-10.924233805163077,-10.92592394973459,45.80984848159693,45.8904988329316,-17.07799301818501,-17.0736596870301
0.6776776776776777,1.5597460307296116,1.5299949846893122,-4.862069340700517,-4.882811945503525,21.246669058793767,21.361799194749192,-4.5016450344776615,-4.4667374001505875,-24.598206637497395,-24.7758700114137,-17.316823747564722,-17.332760737393777,-29.391279029835648,-29.145895308135813,37.87811644580584,37.599491564316665,14.11512891468838,14.079995741833129,-10.733549183772675,-10.68772404981961,-10.92409984529047,-10.925671383275958,45.80911635018101,45.88970769141252,-17.078278243441563,-17.073754447325356
0.6786786786786787,1.5601536716253133,1.530670431312101,-4.861564984243013,-4.882216142110532,21.24314959249977,21.357668469764203,-4.502020347002951,-4.4669899684943015,-24.59581259465183,-24.773517555923682,-17.316313137706405,-17.332175967931875,-29.393168860791473,-29.148890909780576,37.88119270264588,37.603206363971275,14.115494305354806,14.080371614372906,-10.734132230190683,-10.688178822055626,-10.923969166683134,-10.925421541627967,45.808385248745296,45.88891412499589,-17.078568461983618,-17.07385723299796
0.6796796796796797,1.560557653333834,1.5313391461555441,-4.861062413099556,-4.881623373809803,21.239642045817273,21.353551151161966,-4.502396502210567,-4.467244471574931,-24.59341805376691,-24.771158583240993,-17.31580660138366,-17.331594261971436,-29.395052947558,-29.151876213715415,37.884268102805386,37.60691731065843,14.115860092732232,14.080749639611737,-10.73471544659019,-10.688634909973981,-10.923841765862266,-10.925174467545103,45.807655182718264,45.888118216817126,-17.07886360931789,-17.073967957374922
0.6806806806806807,1.560957994322966,1.5320011825513995,-4.860561631155442,-4.8810336275229105,21.236146419294215,21.349447264407225,-4.502773500224595,-4.467500918429787,-24.591023062147595,-24.768793195082765,-17.31530414552238,-17.3310156652957,-29.396931296998925,-29.154851247336573,37.887342641016126,37.61062443747227,14.116226250100896,14.081129763258117,-10.735298828139593,-10.689092327552947,-10.923717638942692,-10.924930202469412,45.80692615731656,45.88732004821868,-17.079163621301593,-17.074086534025962
0.6816816816816816,1.56135471304253,1.532656593382371,-4.860062642151693,-4.880446890230858,21.23266271277582,21.345356833635254,-4.503151341070368,-4.467759317754447,-24.58862766684961,-24.766421492846536,-17.314805776518686,-17.330440222582745,-29.39880391605998,-29.15781603791709,37.89041631178328,37.61432777707946,14.116592750926849,14.081511931484762,-10.735882370022464,-10.6895510881399,-10.923596781639755,-10.924688786547572,45.80619817755013,45.88651969878371,-17.079468434148097,-17.07421287677624
0.6826826826826827,1.561747827923894,1.5333054310878367,-4.859565449684867,-4.879863148972561,21.229190925415672,21.341279881670157,-4.503530024674702,-4.468019677906463,-24.58623191467833,-24.76404357760378,-17.314311500244127,-17.32986797741434,-29.400670811769068,-29.160770612610673,37.89348910938666,37.61802736171598,14.116959568862349,14.081896090926694,-10.73646606743828,-10.690011204465495,-10.923479189276154,-10.92445025864791,45.80547124822725,45.885717246369225,-17.07977798443233,-17.07434689971882
0.6836836836836837,1.5621373573794726,1.533947747669453,-4.859070057206931,-4.879282390843348,21.22573105568664,21.337216430043096,-4.503909550866151,-4.46828200690902,-24.58383585218765,-24.761659550093526,-17.313821322050906,-17.329298972284843,-29.402531991236376,-29.163714998455536,37.8965610278819,37.621723223184034,14.117326677746297,14.082282188679343,-10.737049915603093,-10.690472688657566,-10.923364856788762,-10.924214656377378,45.80474537395949,45.88491276713881,-17.080092209095962,-17.074488517226822
0.6846846846846847,1.5625233198022062,1.5345835946966384,-4.858576468025182,-4.878704602993493,21.222283101391735,21.333166499010474,-4.504289919375276,-4.4685463124545475,-24.58143952567891,-24.759269510716095,-17.313335246777147,-17.328733248610153,-29.40438746165446,-29.166649222378172,37.89963206110179,37.62541539284911,14.117694051604587,14.08267017229664,-10.737633909750151,-10.690935552254782,-10.923253778735404,-10.923982016098458,45.80402055916655,45.88410633559484,-17.080411045452376,-17.0746376439653
0.6856856856856857,1.5629057335650185,1.5352130233119372,-4.8580846853022335,-4.878129772626772,21.218847059674832,21.32913010757204,-4.504671129834932,-4.468812601908295,-24.579042981199816,-24.756873559526927,-17.312853278752193,-17.328170846736782,-29.406237230298295,-29.169573311197095,37.902702202657494,37.629103901637215,14.118061664650496,14.083059989789124,-10.73821804513053,-10.691399806220051,-10.9231459493016,-10.923752372946032,45.803296808081114,45.8832980246103,-17.080734431191384,-17.0747941949028
0.6866866866866866,1.563284617020256,1.535836084236267,-4.857594712056042,-4.877557886999039,21.21542292703132,21.32510727348892,-4.505053181780574,-4.469080882311864,-24.57664626454341,-24.75447179623051,-17.31237542180192,-17.327611805950948,-29.408081304525336,-29.1724872916265,37.90577144593991,37.63278878003219,14.11842949128502,14.083451589622051,-10.738802317013672,-10.691865460953665,-10.923041362307265,-10.923525760844175,45.80257412475347,45.88248790546004,-17.08106230438378,-17.07495808532264
0.6876876876876877,1.5636599884991138,1.5364528277740515,-4.857106551160006,-4.876988933416843,21.212010699318636,21.321098013301565,-4.505436074650578,-4.469351160386692,-24.574249421247057,-24.752064320174437,-17.311901679254085,-17.327056164487754,-29.4099196917755,-29.175391190279896,37.90883978412098,37.63647005807326,14.11879750609722,14.083844920713501,-10.739386720687929,-10.692332526306204,-10.922940011213385,-10.923302212522898,45.8018525130562,45.8816760478517,-17.081394603485634,-17.075129230833888
0.6886886886886887,1.564031866311039,1.5370633038182404,-4.856620205343096,-4.876422899236065,21.208610371766703,21.317102342347628,-4.50581980778658,-4.469623442537503,-24.57185249659145,-24.74965123034352,-17.311432053943683,-17.326503959540403,-29.411752399571164,-29.17828503367368,37.91190721015504,37.640147765352594,14.119165683864532,14.084239932432498,-10.739971251461045,-10.692801011591206,-10.92284188912862,-10.923081759534815,45.80113197668868,45.88086251995607,-17.081731267342388,-17.075307547382053
0.6896896896896897,1.564400268743125,1.537667561855221,-4.856135677190055,-4.8758597718605845,21.20522193898827,21.313120274779735,-4.506204380433832,-4.469897734855723,-24.56945553559965,-24.747232625354044,-17.310966548218353,-17.32595522726951,-29.413579435517125,-29.181168848230637,37.91497371678026,37.643821931013136,14.11953399955307,14.084636574597123,-10.74055590466063,-10.693270925597574,-10.922746988815916,-10.92286443227175,45.800412519181585,45.88004738843705,-17.082072235192758,-17.075492951259452
0.6906906906906907,1.5647652140594883,1.5382656509696195,-4.855652969141638,-4.875299538740984,21.20184539498911,21.309151823583168,-4.506589791741575,-4.470174043122849,-24.567058583036157,-24.744808603448103,-17.310505163943777,-17.325410002812422,-29.415400807300543,-29.18404266028339,37.91803929651997,37.64749258374649,14.119902428317914,14.08503479747264,-10.74114067563459,-10.693742276601773,-10.922655302699026,-10.922650259981266,45.799694143901235,45.879230718481175,-17.08241744667243,-17.075685359115315
0.6916916916916916,1.5651267205006336,1.5388576198489996,-4.855172083494902,-4.874742187373278,21.198480733178183,21.30519700059346,-4.506976040763424,-4.470452372813788,-24.564661683405987,-24.742379262488036,-17.310047902509112,-17.324868320292627,-29.41721652269084,-29.1869064960778,37.92110394168417,37.65115975179094,14.120270945503371,14.085434551769609,-10.741725559751506,-10.694215072379768,-10.922566822869012,-10.922439270783128,45.79897685405395,45.87841257382664,-17.08276684181754,-17.075884687965573
0.6926926926926927,1.5654848062828055,1.5394435167884553,-4.854693022403548,-4.874187705297676,21.195127946377635,21.301255816513862,-4.507363126457774,-4.470732729100156,-24.562264880953787,-24.739944699950964,-17.30959476483243,-17.324330212829203,-29.419026589539612,-29.18976038177631,37.924167644370925,37.654823462929656,14.120639526643233,14.085835788642028,-10.742310552401015,-10.694689320218748,-10.922481541090704,-10.922231491685684,45.79826065269023,45.87759301679193,-17.083120361067984,-17.07609085520236
0.6936936936936937,1.5658394895973329,1.5400233896951043,-4.854215787878307,-4.873636080097379,21.19178702683272,21.29732828093273,-4.507751047688222,-4.47101511685355,-24.559868219662985,-24.73750501292344,-17.309145751366188,-17.323795712546296,-29.42083101578048,-29.192604343461202,37.92723039646788,37.65848374448896,14.121008147461003,14.086238459685443,-10.742895648994136,-10.695165026928608,-10.92239944880911,-10.922026948602166,45.797545542708974,45.87677210830398,-17.083477945270502,-17.076303778603215
0.6946946946946947,1.566190788609956,1.540597286092482,-4.853740381787377,-4.873087299397407,21.188457966221616,21.293414402340787,-4.508139803224,-4.471299540648778,-24.557471743254943,-24.735060298096162,-17.3087008621027,-17.323264850582675,-29.42262980942894,-29.195438407137818,37.93029218965371,37.662140623336775,14.121376783870128,14.086642516935092,-10.743480844963582,-10.695642198853221,-10.92232053715577,-10.921825666366914,45.796831526861496,45.87594990792592,-17.083839535681616,-17.07652337634001
0.6956956956956957,1.5665387214601545,1.5411652531248383,-4.853266805856896,-4.872541350863463,21.18514075566512,21.289514188148253,-4.508529391740428,-4.471586004767063,-24.555075495188163,-24.73261065175883,-17.30826009657962,-17.322737657101296,-29.4244229785822,-29.19826259873771,37.93335301539972,37.66579412588117,14.121745411974173,14.087047912864024,-10.744066135764024,-10.696120841881473,-10.922244796955084,-10.921627668751514,45.79611860775558,45.87512647388437,-17.084205073970352,-17.07674956698755
0.6966966966966966,1.5668833062604566,1.5417273375613414,-4.852795061671472,-4.871998222200825,21.181835385736267,21.285627644701897,-4.508919811819378,-4.471874513199209,-24.55267951865749,-24.73015616979506,-17.307823453885444,-17.322214161298927,-29.42621053141897,-29.20107694412173,37.93641286497129,37.66944427806906,14.122114008067031,14.08745460038124,-10.744651516872352,-10.696600961458087,-10.922172218730577,-10.921432978480848,45.795406787859406,45.874301863096285,-17.084574502220786,-17.076982269531936
0.6976976976976977,1.5672245610957496,1.5422835858001878,-4.8523251506747425,-4.871457901153284,21.178541846469816,21.281754777301938,-4.509311061949757,-4.472165069648749,-24.55028385659337,-24.727696947677416,-17.30739093266502,-17.32169439141581,-29.42799247619925,-29.203881469083054,37.939471729429506,37.67309110538497,14.122482548633078,14.087862532829826,-10.745236983787883,-10.697082562594225,-10.92210279271111,-10.921241617249056,45.794696069505385,45.87347613119543,-17.08494776293442,-17.077221403378584
0.6986986986986987,1.5675625040225785,1.5428340438726234,-4.851857074169987,-4.870920375502098,21.175260127371647,21.277895590218822,-4.509703140528002,-4.472457677535049,-24.547888551661107,-24.725233080462537,-17.306962531125052,-17.32117837474534,-29.429768821264084,-29.20667619935014,37.942529599632714,37.67673463285001,14.122851010347324,14.088271663985081,-10.745822532032571,-10.697565649877887,-10.922036508837072,-10.92105360573541,45.793986454893975,45.87264933255837,-17.08532479903238,-17.077466888360014
0.6996996996996997,1.567897153068441,1.5433787574468754,-4.851390833320776,-4.870385633064998,21.171990217428057,21.27405008670988,-4.510096045858591,-4.472752339996387,-24.54549364626016,-24.722764662786354,-17.306538247039644,-17.32066613764379,-29.431539575035313,-29.20946116058964,37.945586466238126,37.68037488502087,14.123219370075544,14.088681948052658,-10.746408157151151,-10.698050227484089,-10.921973356766484,-10.920868963620093,45.79327794609739,45.87182152033006,-17.085705553857455,-17.077718644743314
0.7007007007007007,1.5682285262310762,1.5439177718319999,-4.850926429151658,-4.869853661695221,21.16873210511493,21.27021826903586,-4.510489776154564,-4.473049059893015,-24.543099182523473,-24.720291788859406,-17.30611807775581,-17.32015770554007,-29.433304746015292,-29.212236378409216,37.94864231970344,37.68401188598902,14.123587604874404,14.089093339666697,-10.746993854711302,-10.698536299184836,-10.921913325881077,-10.920687709599871,45.79257054506325,45.87099274644905,-17.086089971175934,-17.07797659323735
0.7017017017017017,1.5685566414777534,1.5444511319816443,-4.850463862548889,-4.869324449280576,21.165485778406833,21.266400138477298,-4.510884329538068,-4.473347839810177,-24.540705202316826,-24.717814552462247,-17.305702020199,-17.319653102945487,-29.43506434278659,-29.21500187836033,37.95169715028848,37.68764565937998,14.123955691991547,14.089505793887962,-10.74757962030376,-10.699023868358895,-10.921856405292312,-10.920509861403696,45.791864253618144,45.87016306167221,-17.08647799517933,-17.07824065499967
0.7027027027027027,1.5688815167445516,1.544978882497729,-4.850003134261199,-4.86879798374255,21.162251224785976,21.2625956953508,-4.511279704040899,-4.473648682061117,-24.53831174723819,-24.71533304694096,-17.305290070878655,-17.31915235346357,-29.436818374011665,-29.217757685940935,37.95475094805687,37.6912762283527,14.124323608865698,14.08991926620198,-10.748165449542402,-10.699512938001364,-10.921802583847349,-10.920335435808175,45.79115907347117,45.869332515599126,-17.08686957048591,-17.07851075164319
0.7037037037037037,1.56920316993564,1.545501067634049,-4.849544244900594,-4.8682742530354455,21.159028431251095,21.258804939025136,-4.511675897605078,-4.473951588690047,-24.535918858617144,-24.71284736520274,-17.30488222589372,-17.31865547979987,-29.43856684843255,-29.220503826598126,37.95780370287769,37.69490361559906,14.124691333126702,14.090333712517166,-10.748751338064336,-10.700003510733046,-10.92175185013496,-10.920164448652963,45.79045500621732,45.86850115669602,-17.087264642142074,-17.078786805242522
0.7047047047047047,1.5695216189225576,1.5460177312997982,-4.849087194943195,-4.867753245145551,21.155817384326227,21.25502786793723,-4.512072908083419,-4.474256561475103,-24.5335265775143,-24.71035759971161,-17.304478480938194,-17.31816250377182,-29.44030977487048,-29.223240325730714,37.960855404427186,37.69852784334353,14.125058842595598,14.090749089162973,-10.749337281529934,-10.700495588809618,-10.921704192491395,-10.919996914856043,45.78975205334094,45.867669032319306,-17.08766315562359,-17.07906873834012
0.7057057057057057,1.569836881543488,1.5465289170630179,-4.848631984730111,-4.867234948090356,21.15261807006935,21.25126447960799,-4.512470733240128,-4.4745636019312665,-24.531134944720755,-24.70786384248418,-17.30407883130665,-17.31767344631859,-29.442047162225524,-29.22596720869174,37.96390604219047,37.70214893334284,14.125426115284643,14.091165352888014,-10.749923275622868,-10.700989174130621,-10.921659599006198,-10.919832848428893,45.78905021621895,45.86683618873872,-17.088065056836687,-17.0793564739521
