Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.23,-21.045708292466973,-20.713861559865876,3.079133913145546,3.0430054336014996,21.893562333361288,21.850807258799097,34.96193506298969,35.044129760350025,5.470588179737153,5.473079410215716,-13.425320304604536,-13.475730583786225,-29.028336810278496,-29.20761191151155,-22.08683387328717,-22.127143052789336,-3.1098152864868815,-3.1266507305626607,24.323187946917827,24.279040934756985
6.24,-21.049306678630376,-20.718698456968234,3.079568783982358,3.0435383985900235,21.89398852677388,21.85142305008404,34.96058019388608,35.04277358094806,5.470456539307956,5.472300663742049,-13.425015584086449,-13.475036450572617,-29.025140924457407,-29.203760781378733,-22.086293311340302,-22.126415842761897,-3.1097750821449304,-3.126488648492568,24.32333040573664,24.27945016945606
6.25,-21.05289819984185,-20.723527263823538,3.080002469708546,3.0440710452119757,21.89441629071617,21.852040562512997,34.95922787408531,35.0414171835637,5.47032890032473,5.471537011343455,-13.424713640499563,-13.474351667591023,-29.02195264923868,-29.19991663343401,-22.085754904317465,-22.125691435318473,-3.1097349119504423,-3.1263260627535145,24.32347164004069,24.279853666786426
6.26,-21.056482824623593,-20.728347914430017,3.0804349655887755,3.0446033594890163,21.894845599496477,21.85265977695302,34.95787812288958,35.04006059588795,5.470205201996552,5.4707882261573175,-13.424414433813832,-13.473676096915222,-29.01877201208299,-29.196079521278882,-22.085218645244023,-22.124969809952937,-3.1096947757703366,-3.126163000831717,24.323611670590843,24.28025151568461
6.2700000000000005,-21.06006052175077,-20.73316034344186,3.080866266997406,3.04513532752433,21.895276427326777,21.853280673665086,34.9565309593759,35.03870384588207,5.470085384311599,5.470054084103546,-13.424117924498075,-13.473009602277763,-29.01559903996899,-29.19224949788005,-22.08468452716657,-22.124250946493458,-3.1096546734675736,-3.125999489603669,24.323750517867744,24.280643803963383
6.28,-21.063631260252297,-20.737964486169197,3.0812963694176796,3.045666935504149,21.895708748329493,21.85390323232105,34.95518640239514,35.03734696176884,5.469969388029905,5.469334363864786,-13.42382407351552,-13.472352049059095,-29.012433759396327,-29.188426615571586,-22.084152543152644,-22.123534825097458,-3.109614604902575,-3.125835555348725,24.32388820207459,24.28103061832067
6.29,-21.06719500941164,-20.742760278577997,3.081725268440897,3.046198169699219,21.89614253654426,21.854527432020443,34.95384447057123,35.03598997202379,5.4698571546761405,5.46862884686636,-13.423532842319348,-13.471703304276483,-29.0092761963888,-29.184610926057204,-22.08362268629059,-22.12282142624665,-3.109574569934593,-3.125671223761443,24.32402474313989,24.281412044348553
6.3,-21.070751738767584,-20.74754765728983,3.082152959765584,3.046729016466205,21.89657776593453,21.855153251307232,34.95250518230033,35.03463290536639,5.4697486265323985,5.46793731725593,-13.423244192848252,-13.471063236572746,-29.006126376497456,-29.180802480412577,-22.08309494968931,-22.122110730742115,-3.109534568423036,-3.125506519963686,24.324160160720243,24.28178816654231
6.3100000000000005,-21.074301418115027,-20.752326559581544,3.082579439196649,3.047259462249039,21.897014410394146,21.855780668186423,34.951168555750144,35.03327579075113,5.469643746631003,5.467259561882926,-13.422958087521984,-13.470431716204804,-29.002984324803723,-29.177001329087776,-22.0825693264781,-22.121402719699464,-3.109494600228736,-3.1253414685164964,24.324294474203075,24.282159068309564
6.32,-21.07784401750573,-20.757096923384868,3.0830047026445335,3.047789493580213,21.897452443753785,21.85640966014058,34.94983460885923,35.03191865735868,5.469542458747331,5.466595370277745,-13.422674489236911,-13.469808615032061,-28.99985006592255,-29.173207521909735,-22.08204580980645,-22.120697374544026,-3.109454665215179,-3.1251760934317327,24.32442770270938,24.28252483197945
6.33,-21.08137950724905,-20.76185868728587,3.0834287461243566,3.048319097082015,21.89789183978739,21.857040204146234,34.94850335933637,35.03056153458695,5.469444707392662,5.465944534630738,-13.422393361361602,-13.469193806504638,-28.996723624005575,-29.169421108084816,-22.08152439284388,-22.11999467700612,-3.1094147632496796,-3.1250104181834857,24.324559865096447,24.28288553881187
6.34,-21.08490785791273,-20.766611790524372,3.0838515657550483,3.048848259467712,21.89833257221843,21.857672276690145,34.94717482466006,35.02920445204215,5.4693504378070354,5.4653068497710064,-13.422114667732396,-13.468587165651444,-28.993605022744283,-29.165642136201424,-22.081005068779778,-22.11929460911636,-3.1093748942045156,-3.124844465719266,24.324690979960575,24.28324126900675
6.3500000000000005,-21.08842904032359,-20.771356172993244,3.0842731577584774,3.04937696754268,21.898774614726108,21.858305853785478,34.94584902207796,35.027847439529815,5.469259595952141,5.464682113145016,-13.421838372649,-13.467988569068126,-28.990494285373195,-29.16187065423269,-22.080487830823216,-22.11859715320105,-3.1093350579580155,-3.124678258470976,24.32482106563978,24.283592101713413
6.36,-21.091943025568263,-20.776091775237614,3.0846935184585744,3.0499052082054794,21.899217940951505,21.858940910987812,34.94452596860649,35.02649052704588,5.469172128504224,5.464070124795053,-13.421564440870084,-13.467397894904886,-28.987391434673043,-29.158106709539215,-22.07997267220284,-22.117902291877606,-3.109295254395599,-3.1245118183656615,24.324950140216487,24.2839381150399
6.37,-21.095449784993924,-20.780818538454007,3.085112644280446,3.0504329684488867,21.899662524503597,21.859577423411046,34.943205681030435,35.02513374476768,5.4690879828470145,5.46347068733753,-13.421292837608886,-13.466815022854181,-28.984296492973968,-29.154350348871876,-22.079459586166692,-22.11721000805003,-3.1092554834107795,-3.124345166836053,24.325078221520204,24.28427938606238
6.38,-21.098949290208953,-20.785536404489385,3.085530531749483,3.05096023536087,21.9001083389652,21.86021536574315,34.941888175902605,35.02377712304501,5.469007107064689,5.462883605941156,-13.421023528528847,-13.466239834138321,-28.981209482158732,-29.150601618374672,-22.07894856598207,-22.11652028490447,-3.109215744906117,-3.1241783248308956,24.3252053271302,24.284615990834588
6.390000000000001,-21.10244151308366,-20.790245315840114,3.0859471774904685,3.051486996125518,21.900555357898824,21.860854712261794,34.94057346954356,35.02242069239116,5.468929449934843,5.462308688304986,-13.42075647973924,-13.465672211496958,-28.978130423665913,-29.146860563587634,-22.078439604935433,-22.11583310590481,-3.1091760387941365,-3.1240113128250746,24.325331474378142,24.28494800439725
6.4,-21.10592642575096,-20.79494521565085,3.086362578226671,3.052013238023925,21.90100355485244,21.861495436849808,34.93926157804139,35.021064483473964,5.468854960921505,5.461745744636367,-13.420491657790816,-13.4651120391745,-28.97505933849312,-29.14312722944978,-22.077932696332223,-22.11514845478831,-3.109136364998198,-3.123844150829535,24.325456680350765,24.285275500787556
6.41,-21.109404000607007,-20.79963604771334,3.086776730778941,3.0525389484350245,21.901452903365147,21.862137513010516,34.937952517251546,35.0197085271069,5.468783590168164,5.461194587628784,-13.42022902967147,-13.464559202907424,-28.9719962472002,-29.139401660302127,-22.0774278334968,-22.114466315561334,-3.1090967234533307,-3.1236768584010055,24.325580961892467,24.285598553048626
6.42,-21.11287421031189,-20.80431775646517,3.087189632064801,3.0530641148363817,21.90190337697276,21.86278091388291,34.93664630279673,35.018352854240156,5.468715288490838,5.460655032439622,-13.419968562801916,-13.464013589911536,-28.968941169912487,-29.135683899890722,-22.076925009772296,-22.113786672495078,-3.1090571141070273,-3.1235094546515207,24.325704335607945,24.28591723323901
6.43,-21.116337027790255,-20.80899028698842,3.08760127909753,3.0535887248049405,21.902354949213283,21.86342561225667,34.93534295006682,35.01699749595178,5.468650007371157,5.46012689666786,-13.41971022503138,-13.463475088869151,-28.965894126323978,-29.13197399136974,-22.076424218520525,-22.113109510121404,-3.1090175369199966,-3.1233419582577575,24.32582681786479,24.286231612442176
6.44,-21.119792426231932,-20.81365358500825,3.088011668985243,3.054112766017727,21.90280759363234,21.864071580587012,34.93404247421885,35.01564248343882,5.468587698949492,5.459610000331701,-13.419453984633298,-13.462943589916215,-28.962855135700572,-29.128271977304607,-22.075925453121876,-22.112434813228685,-3.108977991866882,-3.123174387470175,24.325948424796085,24.286541760775993
6.45,-21.12324037909256,-20.818307596891444,3.088420798929973,3.054636226252512,21.903261283788453,21.864718791009416,34.93274489017707,35.014287848008536,5.468528316018101,5.459104165846157,-13.41919981030106,-13.462418984629377,-28.959824216883316,-29.124577899675167,-22.07542870697522,-22.111762566857728,-3.1089384789369388,-3.1230067601219735,24.326069172302944,24.28684774740223
6.46,-21.12668086009419,-20.822952269644844,3.08882866622674,3.055159093388433,21.90371599325827,21.865367215354134,34.93145021263302,35.01293362106964,5.468471812014309,5.458609218000582,-13.418947671143725,-13.461901166013021,-28.956801388291588,-29.120891799878873,-22.07493397349782,-22.11109275629773,-3.108898998134679,-3.1228390936378654,24.326189076057105,24.287149640536043
6.47,-21.13011384322588,-20.827587550913766,3.089235268262629,3.0556813554065743,21.904171695641693,21.866016825160568,34.93015845604565,35.01157983412356,5.4684181410137285,5.458124983936188,-13.418697536681792,-13.461390028486251,-28.953786667926327,-29.117213718734025,-22.074441246125257,-22.1104253670823,-3.108859549480477,-3.1226714050426705,24.32630815150346,24.287447507455454
6.48,-21.133539302744257,-20.83221338898032,3.089640602515855,3.0562030003905085,21.904628364566907,21.866667591691474,34.92886963464155,35.01022651875577,5.468367257723499,5.457651293123535,-13.418449376842982,-13.460885467869845,-28.95078007337326,-29.113543696483017,-22.073950518311328,-22.10976038498552,-3.108820133011143,-3.1225037109697307,24.32642641386259,24.287741414510812
6.49,-21.1369572131741,-20.836829732761704,3.0900446665548325,3.0567240165268035,21.90508597369532,21.867319485946982,34.92758376241514,35.00887370662721,5.468319117475573,5.457187977340003,-13.418203161958017,-13.46038738137319,-28.947781621806097,-29.109881772795635,-22.073461783528007,-22.10909779601806,-3.108780748780461,-3.122336027669155,24.326543878133258,24.28803142713425
6.5,-21.140367549308884,-20.841436531808387,3.090447458037239,3.0572443921054866,21.905544496726407,21.867972478678446,34.92630085312896,35.00752142946571,5.468273676220027,5.456734870647273,-13.417958862756429,-13.459895667581184,-28.94479132998976,-29.106227986772357,-22.07297503526535,-22.108437586423335,-3.108741396859693,-3.1221683710158907,24.32666055909492,24.288317609849116
6.51,-21.14377028621131,-20.846033736302306,3.0908489747090795,3.0577641155204773,21.90600390740249,21.868626540402115,34.92502092031401,35.00616971905749,5.4682308905184085,5.456291809368803,-13.417716450362414,-13.459410226441138,-28.94180921428357,-29.102582376947698,-22.07249026703144,-22.107779742673735,-3.1087020773380507,-3.1220007565176275,24.326776471310232,24.288600026279394
6.5200000000000005,-21.14716539921384,-20.85062129705495,3.091249214403749,3.058283175269982,21.906464179513375,21.869281641412634,34.92374397727013,35.00481860723875,5.468190717537124,5.45585863206732,-13.417475896290664,-13.458930959249647,-28.938835290644445,-29.098944981293553,-22.07200747235233,-22.10712425146686,-3.108662790323138,-3.12183319932254,24.326891629127473,24.288878739159077
6.53,-21.15055286391918,-20.85519916550543,3.0916481750410933,3.058801559956856,21.90692528690095,21.86993775179635,34.922470037066375,35.003468125887295,5.468153115040855,5.4554351795223335,-13.417237172442238,-13.458457768639484,-28.93586957463011,-29.095315837222586,-22.071526644771975,-22.106471099721844,-3.1086235359413577,-3.1216657142268645,24.327006046683024,24.28915381034156
6.54,-21.1539326562008,-20.859767293718473,3.0920458546264697,3.0593192582889315,21.907387203463664,21.870594841444433,34.92119911254153,35.0021183069143,5.468118041386016,5.4550212947076755,-13.41700025110047,-13.457990558566465,-28.93291208140228,-29.091694981591605,-22.071047777852204,-22.10582027457571,-3.108584314338292,-3.121498315682322,24.327119737903804,24.289425300808958
6.55,-21.1573047522034,-20.864325634382393,3.0924422512498064,3.059836259079313,21.90784990316091,21.871252880065832,34.91993121630457,35.00076918225603,5.468085455514248,5.454616822769078,-13.416765104926863,-13.457529234296342,-28.9299628257298,-29.088082450704977,-22.070570865172648,-22.105171763379758,-3.1085451256790506,-3.121331017803382,24.327232716509673,24.28969327068142
6.5600000000000005,-21.16066912834335,-20.868874140806994,3.0928373630846635,3.0603525512466407,21.908313360017335,21.871911837200017,34.91866636073523,34.99942078386578,5.468055316945946,5.454221611001788,-13.416531706957036,-13.457073702391693,-28.92702182199189,-29.084478280318052,-22.070095900330717,-22.104525553696032,-3.108505970148592,-3.121163834374375,24.327344996015853,24.289957779226402
6.57,-21.16402576130919,-20.873412766921447,3.0932311883872914,3.060868123815324,21.908777548127063,21.87257168222955,34.91740455798459,34.9980731437058,5.4680275857738305,5.453835508828234,-13.41630003059667,-13.456623870698829,-28.92408908418122,-29.080882505640584,-22.069622876941548,-22.10388163329379,-3.1084668479520148,-3.1209967788564574,24.32745658973531,24.29021888486792
6.58,-21.167374628061996,-20.8779414672721,3.093623725495692,3.0613829659157434,21.90924244165781,21.87323238439246,34.9161458199757,34.99672629373934,5.468002222656554,5.453458367775745,-13.416070049617495,-13.45617964833472,-28.921164625907146,-29.077295161340178,-22.06915178863797,-22.103239990146054,-3.1084277593148215,-3.120829864394426,24.32756751078112,24.290476645195742
6.59,-21.17071570583585,-20.882460197020283,3.094014972828679,3.061897066784426,21.909708014854896,21.87389391279441,34.91489015840426,34.9953802659228,5.467979188812346,5.45309004145433,-13.415841738153286,-13.45574094567394,-28.91824846039879,-29.073716281545735,-22.068682629070484,-22.1026006124262,-3.1083887044831577,-3.1206631038233907,24.327677772068824,24.290731116974566
6.6000000000000005,-21.17404897213819,-20.886968911940038,3.094404928884939,3.0624104157641896,21.91017424204524,21.87455623642072,34.91363758473932,34.99403509219791,5.467958446012697,5.4527303855345215,-13.415615070695884,-13.455307674335641,-28.915340600508216,-29.070145899850914,-22.068215391907213,-22.10196348850457,-3.1083496837240228,-3.1204965096753066,24.32778738631878,24.290982356153137
6.61,-21.17737440475025,-20.89146756841583,3.094793592242095,3.0629230023042595,21.910641097641168,21.875219324148123,34.91238811022401,34.99269080448412,5.467939956576088,5.452379257725293,-13.415390022091252,-13.454879747170555,-28.91244105871353,-29.066584049317584,-22.067750070833892,-22.10132860694515,-3.108310697325456,-3.1203300941853658,24.32789636605846,24.29123041787334
6.62,-21.180691981727357,-20.89595612344023,3.095180961555769,3.063434815960361,21.9111085561442,21.875883144756394,34.91114174587636,34.99134743467095,5.467923683361749,5.4520365177520524,-13.415166567535527,-13.454457078248026,-28.909549847121987,-29.063030762479297,-22.06728665955384,-22.100695956502282,-3.1082717455966984,-3.1201638692982554,24.328004723624783,24.291475356479246
6.63,-21.184001681399344,-20.90043453461153,3.0955670355586484,3.063945846394784,21.911576592148737,21.876547666939732,34.909898502490094,34.99000501461054,5.467909589763472,5.4517020273347105,-13.414944682571134,-13.454039582843084,-28.90666697747313,-29.059486071344747,-22.06682515178794,-22.100065526117422,-3.1082328288683305,-3.11999784667428,24.328112471166374,24.2917172255261
6.640000000000001,-21.18730348237084,-20.904902760131378,3.095951813059553,3.064456083376421,21.91204518034564,21.87721285931799,34.9086583906355,34.98866357611026,5.467897639703453,5.451375650165844,-13.41472434308289,-13.45362717742355,-28.903792461141816,-29.055950007401243,-22.066365541274617,-22.099437304915938,-3.108193947492385,-3.1198320376953568,24.328219620645857,24.291956077789276
6.65,-21.190597363521608,-20.90936075880232,3.096335292942503,3.064965516780784,21.912514295525742,21.877878690447663,34.90742142066031,34.987323150925434,5.467887797626179,5.451057251888944,-13.414505525294146,-13.453219779637196,-28.90092630914136,-29.05242260161817,-22.06590782176982,-22.098811282203947,-3.1081551018424394,-3.11966645347088,24.328326183842098,24.292191965273187
6.66,-21.193883304006828,-20.91380849002536,3.0967174741657932,3.0654741365899936,21.91298391258328,21.878545128832705,34.90618760269064,34.985983770752156,5.467880028492363,5.450746700076756,-13.414288205762965,-13.45281730829894,-28.898068532126544,-29.048903884450446,-22.06545198704703,-22.098187447465207,-3.108116292313685,-3.119501104843463,24.328432172352432,24.29242493922013
6.67,-21.197161283257387,-20.918245913797485,3.097098355761062,3.0659819328927482,21.913454006519206,21.87921214293515,34.90495694663194,34.98464546722025,5.467874297772913,5.450443864209727,-13.414072361378292,-13.452419683378087,-28.8952191403967,-29.045393885842003,-22.064998030897225,-22.09756579035803,-3.1080775193229746,-3.119336002394553,24.328537597594917,24.292655050119098
6.68,-21.200431280980137,-20.922672990709128,3.0974779368323717,3.0664888958842687,21.91392455244446,21.879879701185505,34.90372946216998,34.98330827188629,5.467870571442943,5.450148615654543,-13.413857969356195,-13.452026825985637,-28.892378143898735,-29.041892635229217,-22.06454594712887,-22.096946300712247,-3.108038783308849,-3.1191711564499327,24.328642470810497,24.292882347714528
6.69,-21.20369327715815,-20.92708968194165,3.0978562165552863,3.0669950158662216,21.914395525583128,21.880547771992987,34.90250515877188,34.98197221622677,5.467868815975834,5.4498608276427865,-13.41364500723609,-13.451638658361624,-28.889545552230143,-29.038400161544384,-22.064095729567946,-22.09632896852622,-3.108000084731545,-3.1190065770850963,24.328746803065204,24.293106881015003
6.7,-21.206947252050924,-20.93149594926476,3.0982331941759536,3.067500283246622,21.91486690127552,21.881216323755524,34.90128404568717,34.9806373316314,5.467868998337329,5.449580375249691,-13.413433452877008,-13.45125510386253,-28.88672137464204,-29.03491649321914,-22.063647372057897,-22.095713783963873,-3.1079614240729816,-3.118842274130516,24.32885060525233,24.293328698301902
6.71,-21.210193186194623,-20.935891755033957,3.0986088690101896,3.0680046885397148,21.915338654981177,21.88188532486957,34.90006613194887,34.979303649396435,5.46787108597968,5.449307135373015,-13.413223284453888,-13.45087608694875,-28.883905620042125,-29.031441658187912,-22.063200868459663,-22.095100737351785,-3.1079228018367293,-3.1186782571767924,24.32895388809457,24.29354784713799
6.72,-21.213431060402243,-20.94027706218789,3.098983240442569,3.068508222365837,21.91581076228179,21.882554743739732,34.898851426374584,34.97797120071824,5.467875046835828,5.449040986712032,-13.41301448045391,-13.45050153317211,-28.881098296997685,-29.027975683891338,-22.062756212651667,-22.09448981917631,-3.10788421854796,-3.118514535579695,24.32905666214615,24.29376437437595
6.73,-21.216660855763795,-20.94465183424575,3.099356307925516,3.06901087545126,21.91628319888403,21.883224548788174,34.897639937567675,34.97664001668686,5.467880849313636,5.448781809746636,-13.412807019672815,-13.450131369163463,-28.878299413738556,-29.024518597279688,-22.06231339852981,-22.093881020080726,-3.1078456747533787,-3.118351118465095,24.32915893779495,24.29397832616687
6.74,-21.21988255364646,-20.94901603530462,3.0997280709784003,3.069512638628014,21.916755940622313,21.883894708463842,34.8964316739184,34.975310128279794,5.467888462290161,5.448529486716573,-13.412600881211295,-13.449765522620337,-28.875508978160056,-29.021070424816266,-22.06187242000748,-22.09327433086245,-3.1078071710211397,-3.118188014733792,24.329260725264614,24.29418974796866
6.75,-21.223096135694725,-20.9533696300368,3.1000985291866385,3.070013502833694,21.91722896346147,21.884565191251482,34.89522664360513,34.973981566355846,5.467897855105968,5.448283901600791,-13.412396044471375,-13.449403922294655,-28.872726997825936,-29.017631192480803,-22.06143327101556,-22.092669742470257,-3.107768707940745,-3.1180252330662337,24.329362034616597,24.29439868455442
6.76,-21.226301583830494,-20.95771258368713,3.1004676822007964,3.070513459111248,21.917702243499345,21.88523596568047,34.894024854595536,34.9726543616491,5.467908997559494,5.448044940096929,-13.412192489152854,-13.44904649798052,-28.86995347997128,-29.014200925772847,-22.060995945502412,-22.092067246001566,-3.1077302861229263,-3.11786278192714,24.329462875752256,24.294605180020753
6.7700000000000005,-21.2294988802532,-20.96204486207029,3.100835529735698,3.071012498608749,21.918175756969323,21.88590700033342,34.892826314647884,34.97132854476301,5.467921859901451,5.447812489600916,-13.41199019524973,-13.448693180502072,-28.867188431505426,-29.010779649715126,-22.06056043743391,-22.091466832699737,-3.107691906199514,-3.117700669570022,24.329563258414883,24.29480927779599
6.78,-21.232688007439872,-20.966366431568083,3.101202071569538,3.071510612579149,21.918649480242756,21.886578263854638,34.891631031312265,34.97000414616467,5.467936412829275,5.447586439186726,-13.411789143046702,-13.448343901701424,-28.864431859014825,-29.007367388856903,-22.06012674079342,-22.090868493951426,-3.107653568823288,-3.117538904041605,24.329663192191735,24.295011020648406
6.79,-21.235868948145203,-20.970677259126706,3.101567307542999,3.0720077923800213,21.91912338983135,21.88724972495832,34.890439011931896,34.9686811961791,5.46795262748162,5.447366679586246,-13.411589313115655,-13.447998594426652,-28.86168376876594,-29.003964167277314,-22.05969484958184,-22.090272221283964,-3.1076152746678165,-3.117377493186159,24.32976268651605,24.295210450694317
6.8,-21.239041685401588,-20.974977312254005,3.101931237558372,3.072504029473281,21.91959746238943,21.887921352436624,34.88925026364444,34.967359724983766,5.467970475432896,5.447153103169288,-13.4113906863122,-13.447657192519879,-28.85894416670807,-29.000570008588696,-22.05926475781756,-22.089678006362767,-3.10757702442728,-3.1172164446497317,24.32986175066903,24.295407609406162
6.8100000000000005,-21.242206202519153,-20.97926655901672,3.102293861578686,3.0729993154248976,21.920071674716183,21.888593115167488,34.88806479338334,34.96603976260316,5.467989928687853,5.446945603923746,-13.411193243772232,-13.447319630805426,-28.856213058476207,-28.997184935939902,-22.058836459536533,-22.0890858409888,-3.1075388188162827,-3.1170557658842935,24.329960393781807,24.2956025376205
6.82,-21.24536248308575,-20.983544968037727,3.1026551796268373,3.073493641904588,21.920546003757774,21.88926498212229,34.88688260787917,34.96472133890352,5.4680109596762065,5.446744077435878,-13.410996966908504,-13.446985845078043,-28.85349044939383,-28.99380897201958,-22.058409948792224,-22.088495717096052,-3.107500658569651,-3.1168954641517908,24.33005862483743,24.29579527554595
6.83,-21.24851051096694,-20.98781250849324,3.1030151917847264,3.073987000685501,21.92102042660943,21.88993692237331,34.88570371366102,34.96340448358769,5.468033541247313,5.446548420870743,-13.410801837407254,-13.446655772091214,-28.85077634447573,-28.990442139059454,-22.057985219655663,-22.087907626749065,-3.1074625444422197,-3.116735546528114,24.33015645267278,24.295985862771065
6.84,-21.25165027030598,-20.99206915011004,3.1033738981924004,3.0744793836438813,21.92149492051743,21.890608905100983,34.88452811705789,34.96208922619006,5.468057646664884,5.446358532952771,-13.41060783722483,-13.446329349545548,-28.848070748430775,-28.987084458837582,-22.05756226621544,-22.087321562140485,-3.107424477208605,-3.116576019906979,24.330253885980493,24.296174338272156
6.8500000000000005,-21.254781745523736,-20.996314863162688,3.103731299047201,3.07497078275873,21.921969462881027,21.89128089960099,34.883355824200095,34.9607755960717,5.4680832496017535,5.446174313946483,-13.410414948584371,-13.44600651607725,-28.84537366566469,-28.983735952681606,-22.057141082577708,-22.086737515588656,-3.1073864576629697,-3.116416891003723,24.33035093331087,24.296360740421033
6.86,-21.257904921318634,-21.000549618470693,3.1040873946029164,3.075461190111443,21.922444031254308,21.891952875291135,34.88218684102071,34.959463622415555,5.46811032413468,5.445995665637356,-13.410223153972488,-13.445687211246668,-28.842685100282797,-28.98039664147195,-22.056721662866217,-22.086155479535233,-3.107348486618774,-3.1162581663590236,24.330447603073768,24.2965451069927
6.87,-21.261019782666555,-21.00477338739572,3.104442185168939,3.075950597885446,21.922918603347973,21.892624801718057,34.88102117325701,34.95815333422182,5.468138844739204,5.44582249131283,-13.410032436135996,-13.445371375526923,-28.840005056092743,-28.977066545645037,-22.056304001222298,-22.085575446542844,-3.107310564908519,-3.116099852342533,24.33054390354046,24.296727475172965
6.88,-21.26412631482072,-21.00898614183876,3.104795671109433,3.0764389983658127,21.92339315703106,21.893296648563734,34.879858826451944,34.95684476030339,5.468168786284542,5.445654695743473,-13.409842778078657,-13.445058950292639,-28.837333536607233,-28.973745685196477,-22.0558880918049,-22.084997409292775,-3.107272693383478,-3.115941955156437,24.33063984284549,24.296907881566018
6.890000000000001,-21.267224503311574,-21.01318785423732,3.1051478528424985,3.076926383938875,21.92386767033258,21.893968385651817,34.87869980595559,34.955537929281476,5.468200124028533,5.445492185164283,-13.409654163057953,-13.444749877808736,-28.83467054504669,-28.970434079684214,-22.055473928790587,-22.08442136058269,-3.1072348729134185,-3.115784480838934,24.3307354289885,24.297086362201902
6.9,-21.270314333946608,-21.01737849756257,3.105498730839352,3.077412747091821,21.924342121443107,21.894639982953784,34.877544116926686,34.95423286958132,5.468232833612625,5.445334867256151,-13.40946657458191,-13.444444101219316,-28.832016084341973,-28.967131748231687,-22.05506150637355,-22.08384729332439,-3.10719710438632,-3.1156274352676445,24.33083066983607,24.297262952543964
6.91,-21.27339579281021,-21.02155804531654,3.105848305623507,3.077898080412283,21.9248164887163,21.8953114105949,34.87639176433411,34.95292960942803,5.468266891056907,5.44518265112747,-13.409279996405903,-13.444141564536643,-28.82937015713701,-28.963838709530936,-22.05465081876563,-22.08327520054157,-3.1071593887080766,-3.1154708241629425,24.33092557312349,24.297437687496203
6.92,-21.27646886626345,-21.025726471529236,3.1061965777699605,3.0783823765879155,21.925290750670335,21.89598263886001,34.87524275295841,34.9516281768426,5.4683022727551895,5.4450354472958935,-13.409094412529546,-13.4438422126302,-28.82673276579145,-28.960554981845718,-22.054241860196317,-22.082705075367667,-3.107121726802194,-3.1153146530912177,24.331020146456556,24.297610601410575
6.93,-21.27953354094391,-21.029883750755843,3.106543547904389,3.078865628405967,21.925764885989317,21.896653638199137,34.87409708739333,34.95032859963794,5.468338955470126,5.444893167670251,-13.408909807193549,-13.443545991215833,-28.824103912383293,-28.95728058301458,-22.053834624912767,-22.082136911043676,-3.107084119609482,-3.1151589274680673,24.331114397313325,24.29778172809423
6.94,-21.2825898037654,-21.03402985807385,3.1068892167023474,3.0793478287528377,21.92623887352458,21.89732437923293,34.87295477204738,34.949030905415164,5.468376916328384,5.44475572553262,-13.408726164876647,-13.443252846844997,-28.821483598711477,-28.954015530453923,-22.053429107179813,-22.08157070091605,-3.107046568087736,-3.1150036525614198,24.331208333045875,24.297951100816668
6.95,-21.28563764191775,-21.03816476908021,3.107233584888477,3.0798289706136335,21.926712692295965,21.897994832757913,34.87181581114536,34.94773512155988,5.468416132815856,5.444623035520539,-13.408543470292562,-13.442962726894068,-28.81887182629849,-28.95075984116105,-22.05302530127998,-22.081006438434578,-3.107009073211413,-3.114848833494591,24.331301960882023,24.298118752316864
6.96,-21.288677042866514,-21.04228845988849,3.1075766532357174,3.0803090470717076,21.927186321493014,21.89866496975157,34.87068020872996,34.946441275238676,5.468456582772917,5.444495013609391,-13.408361708386938,-13.442675579553764,-28.816268596392927,-28.947513531717174,-22.052623201513484,-22.080444117150343,-3.1069716359713024,-3.1146944752492756,24.331395287927045,24.29828471481028
6.97,-21.291707994352695,-21.04640090712601,3.1079184225645267,3.0807880513081973,21.927659740476116,21.899334761377276,34.86954796866329,34.94514939339571,5.468498244389733,5.444371577094928,-13.408180864334367,-13.442391353818646,-28.81367390997204,-28.94427661829042,-22.052222802198255,-22.079883730713675,-3.106934257374188,-3.1145405826684747,24.331488321165363,24.29844901999585
6.98,-21.294730484392428,-21.050502087931,3.108258893742108,3.0812659766015527,21.928132928777583,21.900004178989015,34.868419094628514,34.94385950274941,5.468541096201602,5.444252644575963,-13.408000923535404,-13.442109999476708,-28.81108776774428,-28.9410491166388,-22.05182409766994,-22.079325272872147,-3.1068969384425076,-3.1143871604593603,24.331581067462235,24.29861169906289
6.99,-21.297744501276657,-21.05459197994975,3.108598067681642,3.081742816327056,21.92860586610269,21.90067319413599,34.8672935901314,34.94257162978929,5.468585117084354,5.444138135937207,-13.40782187161362,-13.44183146709906,-28.808510170151816,-28.937831042113178,-22.05142708228191,-22.078768737468593,-3.1068596802140047,-3.1142342131960787,24.331673533565407,24.29877278269792
7.0,-21.300750033570772,-21.05867056133373,3.1089359453415253,3.0822185639563373,21.929078532330596,21.901341778567026,34.86617145850197,34.94128580077292,5.46863028624978,5.44402797233227,-13.40764369441269,-13.441555708029703,-28.805941117373024,-28.934622409660186,-22.05103175040528,-22.078214118439163,-3.106822483741378,-3.114081745322496,24.331765726106756,24.29893230109147
