Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
7.03,20.463637119090905,22.40736423960307,-29.271462369400115,-27.15012941678842,-24.043127246713137,-24.33614309801321,-37.58454299291856,-38.88710410174866,-29.5057186987645,-28.64918257851461,25.69681071798099,24.83648432381051,20.21691537101161,19.503127203831102,1.647919133675143,2.481226568090457,32.09278978626829,31.163499997349394,26.606005391263768,26.65642417699349,20.130021980660995,20.25127535233043,26.69756389734754,26.67512716657302,7.36181887156974,6.926497701807374,-17.543011705389663,-17.530243995479367,1.18698066722583,0.9191912596855,-17.58932078523083,-17.917671007021166,-11.2949321536845,-10.955224290436682,-17.534924943215348,-17.362770782527395,-36.1920578792118,-35.69138313236865,26.050594188343137,25.255805340581613,-5.1846738526832175,-5.55509240024514,19.567304004347076,18.933509974060854
7.04,20.45744101944997,22.39789315628498,-29.27942148174743,-27.15748582929727,-24.042071525975626,-24.33493387673348,-37.57153572671109,-38.88303974500394,-29.510849784414695,-28.655936322675007,25.70213434275805,24.842739650428552,20.216396905398323,19.507196188679213,1.6436885574362856,2.47498130231839,32.09730474092408,31.172847691660948,26.603788707447386,26.657438059485923,20.129436378946828,20.248530479344307,26.695224704474526,26.67503000906199,7.3634789873293744,6.9298071923629685,-17.543568072703682,-17.531646546785247,1.18832081336068,0.9218263386605102,-17.588884114417276,-17.916352219520686,-11.295858633936373,-10.960883730160761,-17.535973126415385,-17.365624390133284,-36.19490492813014,-35.6968741921157,26.053181554568773,25.264844986255163,-5.18327545018869,-5.5535609813123585,19.57053463411947,18.9377912807683
7.05,20.45133954248004,22.388309670379737,-29.287347222158235,-27.164910094508624,-24.04102209709048,-24.333688910678397,-37.55861934824396,-38.8789407494769,-29.515966450590625,-28.66268988861033,25.7074515320549,24.84900359395465,20.215858047952747,19.51132649288321,1.63948443098384,2.4687332788545766,32.10181430790061,31.182164335808874,26.60158049165476,26.65844807924583,20.12885504506495,20.245798745713092,26.692885190364898,26.674933012119283,7.365123776872883,6.933112075678353,-17.544124906853916,-17.53304727231795,1.1896392531859692,0.9244483069653183,-17.588463509960217,-17.915024017147637,-11.296771859313983,-10.96651556014721,-17.53701533437339,-17.368469711157875,-36.197735110186926,-35.70230975824322,26.055754247946275,25.273834818805298,-5.181890486514745,-5.552010925108515,19.57375896039796,18.942082978561952
7.0600000000000005,20.44533270592091,22.378612531522624,-29.295239160517195,-27.172402870015098,-24.039978875875256,-24.332408899209344,-37.54579600938009,-38.874806325860135,-29.52106852400055,-28.66944297904686,25.712761718045527,24.85527552510581,20.215299564595156,19.51551846344132,1.63530700751145,2.462482715441306,32.10631808541507,31.191448608125132,26.599381115252076,26.659454280833025,20.128277951077205,20.24308074332157,26.690545588585532,26.67483681972474,7.366753317395592,6.936412164616193,-17.544682216582967,-17.534445698000333,1.190936157427206,0.9270573787022909,-17.588058825643444,-17.913686167702537,-11.297671935676892,-10.972118549964716,-17.538051539556715,-17.371306000566133,-36.20054819782565,-35.70768979958256,26.05831248241608,25.282773931704128,-5.180518864321508,-5.550442096466049,19.57697695731181,18.946384725449153
7.07,20.439420450733124,22.368800511899813,-29.30309687114439,-27.179964818659077,-24.038941778920577,-24.331094548523502,-37.533067747634725,-38.87063564792525,-29.52615582994576,-28.676195296423156,25.718064326224468,24.86155481781086,20.214722215082993,19.51977242573983,1.6311565332407132,2.456229826354398,32.11081565823772,31.200699213728313,26.597190943164144,26.660456693973252,20.12770507182385,20.24037705692464,26.68820613485316,26.674742073053146,7.368367687603449,6.939707272898363,-17.54524000775841,-17.535841346331523,1.1922116995945222,0.9296537676425687,-17.5876699109643,-17.91233843655864,-11.29855896826509,-10.977691490975332,-17.539081712149887,-17.374132520465118,-36.20334396894177,-35.71301432251434,26.06085646489095,25.29166145633401,-5.179160484692417,-5.54885436396404,19.580188596541593,18.950696177554317
7.08,20.43360264263237,22.358872408891223,-29.310919933180543,-27.187596608071185,-24.03791072371384,-24.32974657089379,-37.52043648641739,-38.86642785122976,-29.53122819241573,-28.682946543079883,25.72335877636663,24.867840849757865,20.21412675234983,19.52408868180624,1.627033247058002,2.449974821957675,32.115306598768484,31.209914885777685,26.595010333437028,26.661455332615244,20.127136384840693,20.237688263651027,26.68586706687688,26.674649409772584,7.369966967681163,6.942997215401197,-17.54579828339093,-17.537233736780657,1.1934660559065309,0.9322376871074073,-17.587296611254615,-17.91098058687638,-11.299433061782278,-10.983233197578766,-17.54010582018594,-17.376948540696464,-36.2061222072491,-35.71828337129769,26.063386395206734,25.300496562030638,-5.177815247254752,-5.547247600059991,19.58339384729412,18.955016989369295
7.09,20.427879073800806,22.348827047802953,-29.318707930964553,-27.19529891017628,-24.036885628757048,-24.328365683914694,-37.507904035549366,-38.86218203182602,-29.536285434187945,-28.689696421455732,25.72864448348478,24.874133002940557,20.21351392187007,19.5284675084945,1.622937380169948,2.4437179082590768,32.11979046811884,31.219094386679622,26.592839636821992,26.662450193992235,20.126571870272812,20.235014932513092,26.683528624195297,26.67455946332774,7.371551239259114,6.946281808445303,-17.546357043656553,-17.5386223861881,1.1946994052105018,0.9348093498436074,-17.586938767805417,-17.90961237983102,-11.300294320475954,-10.98874250840779,-17.54112382968101,-17.379753339426845,-36.208882702625026,-35.723497028346216,26.065902466086083,25.309278456069915,-5.176483050298034,-5.545621681226905,19.58659267628401,18.959346814004526
7.1000000000000005,20.42224946476212,22.338663284687172,-29.32646045440252,-27.20307240066622,-24.035866413678665,-24.326952609755782,-37.4954720920429,-38.85789724497538,-29.541327376932028,-28.696444634289303,25.733920858781296,24.880430664203026,20.212884461050468,19.532909155602844,1.6188691557784372,2.4374592864699145,32.124266817195014,31.228236509244113,26.59067919638168,26.66344125769051,20.12601151078511,20.232357623923598,26.68119104800868,26.674472862208578,7.373120585379084,6.949560870079139,-17.546916285922883,-17.540006809173615,1.1959119288990592,0.9373689678930287,-17.58659621799527,-17.9082335748541,-11.30114284821414,-10.994218287472302,-17.542135704771752,-17.382546203735426,-36.211625251434015,-35.728655414450664,26.068404863114935,25.318006383599965,-5.1751637908901404,-5.5439764880961215,19.589785047721787,18.963685303440556
7.11,20.41671346640683,22.328380009246764,-29.33417709932736,-27.2109177584387,-24.03485299933934,-24.325508074424643,-37.48314224112778,-38.85357250387119,-29.54635384131796,-28.703190884826718,25.739187310591053,24.88673322578209,20.212239098649516,19.537413843925137,1.614828788775848,2.4311991525688113,32.12873518777843,31.23734007778924,26.58852934711934,26.664428484727715,20.125455291469983,20.22971688922033,26.67885458100671,26.674390229204853,7.374675090458858,6.952834220355669,-17.547476004779266,-17.54138651855093,1.197103810823603,0.9399167524561914,-17.586268795421944,-17.90684392988901,-11.30197874855859,-10.99965942524978,-17.54314140785511,-17.38532643019728,-36.21434965682885,-35.73375868894813,26.070893764731785,25.32667962751992,-5.173857364990964,-5.542311905606368,19.592970923308545,18.968032108779557
7.12,20.411270662154006,22.31797614782151,-29.341857467848197,-27.218835665001517,-24.033845307931447,-24.324032807040908,-37.47091595751032,-38.84920677837451,-29.551364647127983,-28.709934877034808,25.74444324531232,24.89304008584671,20.21157855422549,19.541981763236997,1.6108164854611549,2.4249376968719436,32.133195113599946,31.246403949191734,26.58639041563174,26.665411816643786,20.12490319975248,20.22709327019941,26.676519467192247,26.674312180646886,7.376214840255762,6.956101681601328,-17.54803619207077,-17.54276102574816,1.1982752372046692,0.9424529137499873,-17.58595633003718,-17.90544320166115,-11.302802124834288,-11.005064839720099,-17.54414089973,-17.388093325461742,-36.21705572902907,-35.73880704983799,26.0733693422294,25.335297508307153,-5.1725636675634945,-5.54062782315947,19.59615026223689,18.972386880496433
7.13,20.40592057023558,22.307450666452098,-29.34950116868879,-27.22682680384162,-24.032843263072365,-24.322527539122998,-37.45879460684945,-38.84479899376658,-29.55635961337203,-28.716676315819644,25.74968806832288,24.89935064903378,20.210903537613916,19.546613070218353,1.6068324432774024,2.418675103611242,32.13764612140406,31.255427013881935,26.58426271978636,26.6663911746075,20.124355225293087,20.22448729865812,26.674185951701563,26.674239325633174,7.37773992182919,6.959363078676671,-17.548596836935868,-17.54412984123356,1.199426396539449,0.9449776608595326,-17.58565864828433,-17.90403114596309,-11.303613080195175,-11.01043347734288,-17.545134139740444,-17.390846206824758,-36.21974328557652,-35.743800733844466,26.07583175976885,25.343859383794705,-5.171282592682182,-5.538924134783153,19.59932302119817,18.976749268689172
7.140000000000001,20.400662646089256,22.296802574017526,-29.357107817514336,-27.234891859758463,-24.03184678989144,-24.320993003889107,-37.446779447434245,-38.840348029522445,-29.561338558406163,-28.723414907250138,25.754921184878643,24.905664326979785,20.210214748434968,19.55130788631461,1.6028768505709512,2.412411550522276,32.142087731999936,31.264408196781794,26.582146568423223,26.667366458541732,20.12381135988861,20.221899495948016,26.671854280621726,26.674172265245314,7.379250423502187,6.962618239228024,-17.549157925847698,-17.545492474945988,1.2005574795066896,0.9474912015842157,-17.585375573238565,-17.902607517955087,-11.304411717685944,-11.015764313975803,-17.54612108591973,-17.393584402794257,-36.22241215156761,-35.74874001642593,26.078281174405586,25.352364648900785,-5.170014033638466,-5.537200739301364,19.602489154395784,18.98111892332803
7.15,20.39549628484624,22.286030925441015,-29.364677037246,-27.243031518161136,-24.03085581511062,-24.319429935573886,-37.43487163204714,-38.83585271811028,-29.566301300053905,-28.730150358786528,25.76014200099237,24.911980538847665,20.209512875631265,19.556066295539004,1.5989498863727816,2.4061472084435787,32.14651946129604,31.273346458184644,26.580042261081715,26.668337546270678,20.12327159737132,20.21933037253913,26.669524700805407,26.6741115917509,7.380746434822143,6.9658669939295335,-17.54971944265883,-17.54684843672959,1.201668678869208,0.9499937422780044,-17.585106924749457,-17.901172072481348,-11.30519814029983,-11.021056355732494,-17.54710169513515,-17.39630725364756,-36.22506215986242,-35.75362521173084,26.080717736127216,25.360812735312333,-5.1687578830433765,-5.535457540512497,19.605648613564373,18.985495494503198
7.16,20.390420823900072,22.27513482495875,-29.372208458362643,-27.251246464328958,-24.029870267118767,-24.317839068762225,-37.423072209997045,-38.83131184382141,-29.571247655729984,-28.73688237951337,25.765349924290128,24.918298711848397,20.208798597036363,19.56088834221926,1.5950517202020391,2.3998822409292355,32.15094082131549,31.282240794575873,26.57795008775253,26.669304292692466,20.122735933506725,20.216780427595918,26.667197459683766,26.67405788779496,7.382228046520669,6.969109176715032,-17.55028136864932,-17.54819723677211,1.2027601893742466,0.9524854876840982,-17.584852519585592,-17.89972456440231,-11.305972451032371,-11.026308639778895,-17.548075923232886,-17.39901411197994,-36.22769315127049,-35.75845667250051,26.083141587902748,25.3692031111246,-5.167514032927105,-5.5336944473759155,19.60880134799477,18.989878632670575
7.17,20.38543554554312,22.26411342944521,-29.379701719189217,-27.25953738263516,-24.028890076039655,-24.316221137741408,-37.41138212930653,-38.82672414163617,-29.576177442566248,-28.743610680376833,25.77054436484349,24.924618281756725,20.20807257897412,19.565774028692243,1.591182511891908,2.393616803876574,32.15535132118942,31.291090239393753,26.575870328654812,26.67026652898058,20.122204365890216,20.214250148565718,26.664872805077856,26.67401172558063,7.383695350472718,6.97234462499918,-17.55084368257798,-17.549538386046297,1.2038322076519066,0.9549666407640293,-17.58461217158103,-17.89826474894328,-11.306734752931051,-11.031520235067186,-17.54904372518263,-17.401704343243438,-36.230304974713654,-35.76323478991843,26.08555286574281,25.37753528043888,-5.16628237483548,-5.531911374207099,19.61194730456444,18.9942679888953
7.18,20.38053967965768,22.252965951788067,-29.387156466171433,-27.267904955733485,-24.027915173793684,-24.314576875872845,-37.399802239037605,-38.82208829613109,-29.581090477539387,-28.750334974425865,25.775724735975583,24.930938693420522,20.20733547588892,19.570723312950783,1.5873424114377894,2.3873510451708526,32.15975046812593,31.299893863729956,26.573803254038445,26.671224061817774,20.12167689384288,20.21174001078032,26.662550985009016,26.673973666039828,7.385148439655019,6.975573179887359,-17.55140636073671,-17.55087139675383,1.2048849321118908,0.957437402521332,-17.584385691783275,-17.896792382059672,-11.307485149140822,-11.036690243006612,-17.55000505522157,-17.40437732627501,-36.232897487365896,-35.767959993406315,26.08795169877058,25.385808782920503,-5.165062799923265,-5.530108240881744,19.61508642777325,18.99866321509269
7.19,20.375732406448986,22.241691664305037,-29.39457235413627,-27.276349863707583,-24.026945494153384,-24.312907014984518,-37.38833329174067,-38.817402940433226,-29.585986577600146,-28.75705497705697,25.780890455039327,24.937259401263336,20.2065879300068,19.575736106247575,1.5835315588676862,2.3810851043488572,32.16413776835229,31.30865077696956,26.57174912401136,26.672176672666176,20.12115351830677,20.209250477071325,26.660232247508787,26.673944257994613,7.3865874081038845,6.978794686373865,-17.55196937700773,-17.552195782771285,1.2059185628387925,0.9598979718199268,-17.58417288860257,-17.895307220819014,-11.308223742945511,-11.04181779807077,-17.550959866997257,-17.40703245381321,-36.23547055477081,-35.77263275036662,26.090338209302956,25.39402319331926,-5.163855199044245,-5.52828497304908,19.618218659784297,19.00306396426626
7.2,20.371012859207767,22.230289902194244,-29.401949046538057,-27.2848727831832,-24.02598097279279,-24.31121228478512,-37.37697594601168,-38.812666655227645,-29.590865559803728,-28.763770406262157,25.786040944166405,24.943579869779608,20.20583057102716,19.580812270661546,1.57975008413459,2.374819112283343,32.16851272802857,31.317360127370517,26.56970818839155,26.67312411707741,20.12063424173991,20.20678199739982,26.657916840428772,26.673924037310137,7.388012350872466,6.982008993527957,-17.55253270292355,-17.553511060097527,1.2069333014861592,0.962348545197379,-17.583973567962165,-17.89380902379994,-11.308950637805117,-11.046902068341131,-17.55190811370913,-17.409669133002552,-36.238024050936865,-35.77725356587147,26.092712512941503,25.402178120954485,-5.162659462838037,-5.52644150235464,19.621343940469604,19.007469890742463
7.21,20.366380127090817,22.218760067008976,-29.409286215689864,-27.29347438640325,-24.02502154733076,-24.30949341230083,-37.36573076914296,-38.80787796782457,-29.595727241441026,-28.770480982879665,25.791175630985737,24.949899574022172,20.205064015844904,19.58595161663283,1.575998107030595,2.3685531908902773,32.172874854130704,31.326021102582818,26.56768068658354,26.674066124046675,20.12011906801127,20.204335008500955,26.655605011250927,26.673913526040042,7.389423363987517,6.985215954667365,-17.55309630772957,-17.554816747302088,1.2079293511695663,0.9647893166732203,-17.58378753344937,-17.892297551508236,-11.309665937389006,-11.0519422559868,-17.552849748248164,-17.41228678588479,-36.240557858411115,-35.78182298229779,26.0950747186728,25.410273209166995,-5.1614754818136115,-5.524577766672669,19.624462207460393,19.011880650401892
7.22,20.36183325790816,22.207101630146983,-29.41658354297994,-27.302155340266022,-24.024067157368307,-24.30775112133551,-37.35459823985349,-38.80303535129276,-29.6005714401704,-28.777186430847056,25.796293949310332,24.956218000081595,20.204288868302505,19.59115390047315,1.5722757371223823,2.3622874528608357,32.17722365530165,31.33463293010784,26.56566684747876,26.675002395414737,20.11960800229599,20.20190993354394,26.653297006898732,26.673913231565255,7.390820544405743,6.988415427518908,-17.5536601584491,-17.556112365973963,1.2089069163589252,0.9672204775525404,-17.583614586467117,-17.890772566809993,-11.310369745605122,-11.056937597680728,-17.553784723334466,-17.414884849876277,-36.24307186833176,-35.78634157890839,26.09742492897764,25.41830813474015,-5.160303146429497,-5.522693710348297,19.627573396201704,19.016295900906588
7.23,20.357371260906433,22.195314136343725,-29.423840719073137,-27.310916305326863,-24.023117744520206,-24.30598613195506,-37.34357875108518,-38.798137223666245,-29.605397974149703,-28.783886477456182,25.80139533979171,24.962534645556982,20.20350571897161,19.59641882185905,1.5685830737076452,2.356022001420111,32.181558642669124,31.34319487769852,26.56366688937944,26.67593260532196,20.11910105097111,20.19950718180791,26.65099307354965,26.673923645727193,7.392203989969786,6.991607274365907,-17.554224219950655,-17.55739744117036,1.2098662027702496,0.9696422162250811,-17.583454526385733,-17.889233835381845,-11.311062166625169,-11.06188736495277,-17.55471299165237,-17.417462778230785,-36.24556598046034,-35.79080997137878,26.099763239948604,25.426282607292304,-5.159142347170653,-5.520789284449545,19.630677440011095,19.02071530192321
7.24,20.352993109538353,22.183397207158247,-29.43105744409714,-27.319757934763835,-24.02217325244083,-24.30419915999654,-37.33267261285201,-38.79318194723153,-29.610206662168213,-28.79058085360957,25.806479250541184,24.9688490200179,20.20271514496353,19.601746021316227,1.5649202057919631,2.3497569301144705,32.18587933062892,31.3517062537012,26.56168101994538,26.676856399718428,20.118598221512013,20.197127148374086,26.648693456449333,26.673945243956457,7.393573799363929,6.9947913621821085,-17.554788455017363,-17.558671501864886,1.210807417257101,0.9720547179600907,-17.583307150694758,-17.887681126178226,-11.311743304905928,-11.06679086448022,-17.555634505982795,-17.42002004048696,-36.2480401031941,-35.79522881126935,26.102089741415597,25.434196368642834,-5.157992974622022,-5.518864447029181,19.633774270141178,19.025138515341762
7.25,20.348697744209016,22.171350544439665,-29.438233427813547,-27.32868087330798,-24.021233626844488,-24.302390916602516,-37.32188005512966,-38.788167827903116,-29.614997323778212,-28.79726929407767,25.81154513771741,24.975160645457063,20.20191770976811,19.60713507770379,1.561287212085573,2.3434923226294853,32.19018523759286,31.360166407340294,26.559709436162912,26.677773395934334,20.118099522389823,20.194770213834694,26.64639839972795,26.673978484398177,7.394930072069576,6.997967562751891,-17.55535282441835,-17.559934081394747,1.2117307677019264,0.9744581646972188,-17.583172255154494,-17.88611421191545,-11.31241326520678,-11.07164743831658,-17.55654921933258,-17.422556122899802,-36.25049415355933,-35.7995987854426,26.104404517078677,25.44204919215409,-5.156854919538755,-5.516919163396354,19.63686381584569,19.02956520548963
7.26,20.344484074990344,22.159173933761586,-29.44536838977368,-27.33768575613897,-24.020298815520384,-24.300562107781086,-37.31120123077394,-38.78309311469499,-29.61976977942592,-28.803951537756465,25.81659246608002,24.981469056733502,20.201113963120093,19.612585505708143,1.5576841610194214,2.3372282526403088,32.1944758867006,31.368574728946957,26.557752324335464,26.678683182314796,20.11760496297003,20.19243674401893,26.644108146219,26.674023807035223,7.396272908320571,7.001135752776556,-17.555917286981867,-17.561184717906425,1.212636462907495,0.9768527348337607,-17.583049633947102,-17.884532869572404,-11.313072152603484,-11.07645646405956,-17.557457085060495,-17.42507052885551,-36.252928057186416,-35.803920615425056,26.106707644647837,25.449840882051408,-5.155728072913146,-5.5149534063978765,19.63994600444887,19.03399503934069
7.27,20.340350984295647,22.146867247811063,-29.452462059459304,-27.346773207747084,-24.01936876834237,-24.29871343399181,-37.30063621845679,-38.77795599929642,-29.62452385058151,-28.81062732792483,25.821620709508977,24.98777380200592,20.200304440892356,19.618096753356827,1.5541111107798558,2.3309647836963365,32.19875080649494,31.376930650133232,26.55580986009485,26.679585317923205,20.11711455341244,20.19012708973636,26.64182293728105,26.6740816328106,7.397602409058426,7.004295813966538,-17.556481799670063,-17.56242295479945,1.2135247124886384,0.9792386030085841,-17.58293907982696,-17.882936880907483,-11.313720072498374,-11.08121735495941,-17.55835805699971,-17.427562779269056,-36.25534174826744,-35.80819505671341,26.10899919598908,25.457571272723456,-5.154612326038278,-5.512967156708939,19.64302076141786,19.038427686719285
7.28,20.336297329507,22.134430449718185,-29.45951417640824,-27.355943840762603,-24.01844343727367,-24.296845589757787,-37.29018502560952,-38.77275461576031,-29.629259359867937,-28.81729641250107,25.826629351489675,24.994074443155984,20.19948966501511,19.623668199563376,1.5505681093612425,2.324701969141923,32.20300953156005,31.385233643913253,26.553882208432547,26.68047933231726,20.116628304572743,20.187841586537992,26.63954301262264,26.674152362750412,7.3989186758875185,7.007447633119428,-17.557046317655182,-17.563648341167827,1.2143957267644865,0.9816159398831006,-17.582840384270135,-17.881326032991396,-11.314357130627084,-11.085929559968863,-17.559252089576514,-17.430032412963914,-36.25773516949712,-35.81242289802453,26.11127923727635,25.46524022800508,-5.153507570568446,-5.510960403132954,19.646088010437804,19.042862820498772
7.29,20.33232194554872,22.12186359631173,-29.46652449032507,-27.3651982547539,-24.017522776366754,-24.2949592633039,-37.27984759136355,-38.76748704031304,-29.63397613118833,-28.823958544297973,25.83161788556395,25.000370556201336,20.19867014342022,19.629299151714974,1.5470551946357864,2.3184398520748473,32.207251603122664,31.39348322477326,26.55196952375013,26.68136472540171,20.11614622790582,20.18558055449533,26.637268610130796,26.674236377088842,7.40022181103031,7.010591102183729,-17.557610794397064,-17.564860432238632,1.2152497166513885,0.9839849119196681,-17.582753337622677,-17.879700118755267,-11.314983433061904,-11.090592563736129,-17.56013913792503,-17.432478987033363,-36.260108271998,-35.81660496048896,26.11354782914876,25.472847640444822,-5.15241369857636,-5.508933142910148,19.64914767348952,19.04730011679458
7.3,20.328423647400996,22.109166841285933,-29.473492761177095,-27.37453703499564,-24.016606741758583,-24.293055136221252,-37.26962378947951,-38.762151291294465,-29.638673989851707,-28.83061348127577,25.83658581574711,25.00666173169807,20.197846370009692,19.634988843315355,1.543572394439781,2.312178465344138,32.21147656961611,31.40167894869229,26.550071949927943,26.682240967361732,20.11566833537103,20.183344297997632,26.634999965703333,26.67433403439674,7.401511917282662,7.013726118308291,-17.558175181721758,-17.56605878980746,1.2160868935566944,0.9863456811578408,-17.582677729247603,-17.878058937553455,-11.315599086211922,-11.095205886542457,-17.561019157997816,-17.434902077182844,-36.262461015230755,-35.82074209678746,26.115805026872614,25.480393430559232,-5.151330602607205,-5.506885382034408,19.65219967092931,19.05173925515148
7.31,20.324601232548225,22.096340438262885,-29.48041875927569,-27.3839607512087,-24.0156952916614,-24.29113388315762,-37.25951343125645,-38.75674532923737,-29.64335276269679,-28.837260986792263,25.841532656911376,25.012947575132557,20.197018824647422,19.640736431696027,1.540119726675498,2.3059178315887574,32.21568398720732,31.409820413115582,26.54818962041115,26.683107498680847,20.115194639339553,20.181133105567493,26.632737313085354,26.674445670715436,7.402789097969295,7.016852583877445,-17.55873942990107,-17.56724298267026,1.2169074692735766,0.9886984049889092,-17.582613347670307,-17.876402295740355,-11.316204196820086,-11.099769084185935,-17.5618921066721,-17.437301278052846,-36.26479336689047,-35.824835190230274,26.118050880507717,25.487877546076046,-5.150258175729601,-5.504817135577832,19.6552439215708,19.056179918724993
7.32,20.320853483357425,22.08338474373484,-29.487302265343384,-27.3934699562736,-24.01478838634928,-24.28919617153373,-37.24951626841344,-38.75126705709567,-29.64801227821367,-28.843900829849463,25.846457935136268,25.019227707302395,20.196187973173185,19.646540995809563,1.5366971994279053,2.299657963318523,32.21987342028714,31.417907256882756,26.546322658312235,26.683963730246976,20.114725152504,20.17894724969504,26.630480883710128,26.674571598697508,7.404053456899454,7.019970406531846,-17.55930348773293,-17.56841258705119,1.2177116558770436,0.9910432359291994,-17.582559980722277,-17.87473000726031,-11.316798871957335,-11.104281747813287,-17.56275794185161,-17.439676203521838,-36.26710530278986,-35.82888515377883,26.1202854350774,25.495299961168314,-5.149196311583514,-5.502728428022265,19.65828034276845,19.06062179445674
7.33,20.31717916938252,22.0703002198704,-29.494143070566924,-27.40306518491938,-24.01388598814064,-24.287242661285024,-37.23963199593649,-38.745714320630796,-29.65265236666319,-28.85053278533598,25.851361188026367,25.02550176468636,20.19535426743786,19.652401534119157,1.5333048110953826,2.293398863038522,32.22404444192432,31.425939160113032,26.544471176529004,26.684809043550178,20.1142598877904,20.176786986690747,26.62823090654462,26.67471210675633,7.405305098322823,7.023079499175127,-17.55986730262237,-17.569567187026124,1.2184996656213098,0.9933803213926313,-17.582517415682876,-17.87304189424973,-11.317383219013944,-11.108743503701518,-17.563616622563792,-17.442026486988798,-36.26939680673026,-35.832892929009645,26.122508730741885,25.50266067568145,-5.148144904425198,-5.500619293597083,19.661308850502525,19.065064573243667
7.34,20.313577049591075,22.057087437168445,-29.50094097663652,-27.41274695239011,-24.01298806137693,-24.285274004628466,-37.22986025488456,-38.74008490896602,-29.657272860193725,-28.857156634264417,25.856241964997192,25.031769399803217,20.194518145358913,19.65831696259927,1.5299425505335962,2.287140523418101,32.22819663428365,31.43391584404971,26.542635277877185,26.685642790975308,20.11379885827269,20.17465255655708,26.62598760793989,26.674867458226323,7.406544126885761,7.026179779966445,-17.560430820662987,-17.570706374941434,1.219271710838662,0.9957098034630568,-17.582485439419063,-17.8713377876503,-11.317957345688225,-11.113154012991329,-17.564468109052346,-17.44435178163489,-36.271667870361426,-35.83685948502031,26.124720802974377,25.509959714355166,-5.1471038491692145,-5.498489776622304,19.664329359465334,19.06950795010099
7.35,20.31004587451044,22.04374707694363,-29.50769579577173,-27.42251575309127,-24.01209457239773,-24.283290845853923,-37.22020063514883,-38.73437655531827,-29.66187359295535,-28.863772164003016,25.861099827529884,25.03803028155927,20.19368003099504,19.664286112862488,1.5266103972116858,2.280882927505368,32.232329589008984,31.44183707086633,26.540815055236617,26.68646429619263,20.11334207708985,20.172544182878962,26.623751211486574,26.675037890535858,7.40777064758789,7.029271172299092,-17.56099398671873,-17.57182975182767,1.2200280038399591,0.9980318186669308,-17.582463838522873,-17.86961752783213,-11.31852135997276,-11.117512971374293,-17.565312362865022,-17.446651760663876,-36.273918493030784,-35.84078581727752,26.126921682739468,25.5171971260422,-5.146073041427626,-5.496339931856058,19.667341783148373,19.073951624318806
7.36,20.30658438829097,22.03027993362743,-29.514407350734267,-27.4323720592186,-24.01120548951241,-24.28129382113948,-37.21065267816013,-38.728586937917406,-29.66645440121107,-28.87037916850073,25.865934349395513,25.044284095584555,20.192840334638976,19.670307730428178,1.5233083213799172,2.274626048987947,32.2364429075718,31.449702643436822,26.53901059171013,26.687272854649073,20.1128895573657,20.170462072733162,26.62152193787561,26.67522361439497,7.408984765739097,7.032353604765326,-17.561556744505854,-17.572936927807806,1.2207687568168966,1.0003464977468888,-17.582452399446524,-17.86788096522548,-11.31907537013834,-11.121820108735834,-17.566149346936562,-17.44892611752089,-36.27614868162335,-35.844672946407265,26.12911139667337,25.524372982925684,-5.145052377546418,-5.4941698248452955,19.670346033930283,19.07839529961229
7.37,20.303191330684392,22.01668691686886,-29.521075474828088,-27.44231631937197,-24.010320782968655,-24.279283558390038,-37.20121587954015,-38.722713681122656,-29.671015123445063,-28.876977448504963,25.870745116849864,25.05053054455755,20.191999452927423,19.676380473148715,1.5200362842479491,2.2683698525005314,32.240536201586046,31.457512405072148,26.537221960794184,26.68806773416253,20.11244131213157,20.168406416616627,26.619300004764373,26.67542481299999,7.410186586916988,7.035427011107664,-17.562119036674886,-17.57402752249968,1.2214941817461489,1.0026539654368323,-17.58245090863499,-17.86612796095967,-11.319619484715671,-11.12607518875609,-17.566979025666786,-17.451174566089183,-36.27835845039291,-35.84852191692752,26.131289967265506,25.531487379736962,-5.144041754639236,-5.491979532278544,19.67334202316532,19.08283868426544
7.38,20.299865438935942,22.002969053419534,-29.527700011887188,-27.452348957157202,-24.009440424917983,-24.277260677098383,-37.19188969169226,-38.71675435674606,-29.67555560046775,-28.883566811771132,25.87553172879964,25.056769348518312,20.19115776896704,19.682502909809237,1.5167942381728765,2.2621142939795758,32.2446090930903,31.465266239225812,26.535449226560264,26.688848175621168,20.1119973542518,20.166377388393737,26.61708562664837,26.67564164125737,7.411376216924847,7.038491330156866,-17.562680804892505,-17.575101165412303,1.222204490295503,1.0049543402391434,-17.58245915265592,-17.864358387507565,-11.320153812475136,-11.130278008470771,-17.567801364993745,-17.453396840864492,-36.28054782078549,-35.85233379592382,26.133457413041107,25.538540432975562,-5.143041070618524,-5.489769142339376,19.676329661272156,19.08728149126832
