Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
5.96,7.471699237280755,7.868093443144385,-31.5417768314819,-31.420376360894178,-12.264776595483674,-12.360801578972046,6.5885605587015625,6.69095350564615,-6.773470183987624,-7.027713377297756,0.5620868099238047,0.7265143066081491,-36.482186228432155,-36.18106511930725,-25.48425842893445,-25.49897538949344,-24.567183908385665,-24.493150710573047,22.200372019927187,20.742955658676113,-5.756453736748086,-5.5967431140749095,0.1546052423134401,0.48180947554975184,19.3355813368688,19.370772063790124,13.45854254943623,13.609347369854286,13.528621994902204,13.513419365218908,19.420044622112822,19.48340931092398,25.783498272042134,25.89848954792162,19.800492180174203,19.95936209888544,-18.48844797320587,-18.431671049729065,14.73724884478426,14.348170335930726
5.97,7.466994341483987,7.8609779024417135,-31.53866300362217,-31.41677137980788,-12.261805720819224,-12.354422275264508,6.588946065667975,6.69260426684152,-6.767629515124647,-7.019717983452899,0.5615599710299323,0.7249261946304231,-36.48448289452252,-36.18339157431138,-25.48061652799123,-25.494969318685637,-24.56646537206751,-24.49130162850171,22.19375424552498,20.73104043053434,-5.754129137735307,-5.594436202422321,0.1575830915670458,0.4856907515781427,19.33917391222308,19.375067871656697,13.453625577892248,13.603569951956727,13.527062966911682,13.512362726405813,19.420726056311935,19.484544452554843,25.782481934023444,25.897674668848666,19.79924472710702,19.956994376653313,-18.48610522460897,-18.427237748246466,14.73154428855624,14.33959429839854
5.98,7.4623215687795454,7.853896100396516,-31.535538258491915,-31.41315299679377,-12.258850062985152,-12.348092321334981,6.589331081931228,6.694227588352034,-6.761810742784019,-7.011736359623474,0.5610535041152213,0.723377042805233,-36.4867761414486,-36.18572229064222,-25.47697314929417,-25.49094661403992,-24.56575019417599,-24.48947782126934,22.187018753953893,20.719169688077518,-5.751794171075047,-5.592168222752815,0.1605839498514082,0.48952560347130963,19.34275091621814,19.379318318713114,13.448758212927546,13.597858943411405,13.52550395834208,13.511305649131044,19.42141327603189,19.485686448908343,25.781483852431837,25.896878925702033,19.798011124764564,19.95464777343341,-18.483768401914304,-18.42283168219891,14.725830704629834,14.331036008061401
5.99,7.457680968029847,7.846848346181441,-31.53240269623892,-31.409521780206035,-12.255909374109232,-12.341811558578193,6.589716075979398,6.695824071444796,-6.756013921254051,-7.003768969278938,0.5605672436174685,0.7218661336731428,-36.489065886933794,-36.18805713208651,-25.47332843921552,-25.486907601518155,-24.565038083186963,-24.487679025038535,22.18016400697262,20.70734576939559,-5.749448709773866,-5.589939136557101,0.1636082891872017,0.4933133761433822,19.346312114698,19.383522867220165,13.443940249606834,13.592213983535679,13.523945084025083,13.510248251526223,19.422106283347514,19.486834849148988,25.780504075587412,25.896102057702997,19.79679125375659,19.952321826632527,-18.4814372732408,-18.418453232083024,14.720108520953152,14.322496684549492
6.0,7.453072584268134,7.839834940335034,-31.529256415111146,-31.405878299993592,-12.252983406588973,-12.335579829761894,6.590101512035769,6.69739430926902,-6.750239100343352,-6.995816266713944,0.5601010278160692,0.7203927557203418,-36.49135204951302,-36.190395964960274,-25.469682541080083,-25.48285260947231,-24.56432875226638,-24.485904980918992,22.173188460890152,20.69557095311405,-5.747092631212098,-5.58774888498876,0.1666565842371948,0.4970534582567593,19.349857279013207,19.387681006479085,13.439171481246474,13.58663470046143,13.522386458992,13.509190650131387,19.422805082315197,19.487989206821737,25.779542652821544,25.89534379756511,19.795584998204557,19.950016081572088,-18.47911160525535,-18.414102771466954,14.714378161338086,14.31397753035861
6.01,7.448496458756311,7.832856174705507,-31.526099511417875,-31.402223127370682,-12.25007191311736,-12.329396978974591,6.5904878500021065,6.698938886763803,-6.744486325433558,-6.9878786971317615,0.5596546987840939,0.7189562036440617,-36.4936345485164,-36.19273865807028,-25.46603559513844,-25.478781968568146,-24.56362191928189,-24.48415543491526,22.166090567808368,20.683847456786737,-5.744725817504456,-5.585597389027939,0.1697293118160121,0.5007452824552129,19.353386186125768,19.391792253054703,13.434451699584708,13.58112071170455,13.52082819847756,13.50813295985208,19.42350967891993,19.489149080014634,25.778599634519725,25.894603871904884,19.79439224571627,19.947730091697125,-18.476791163223787,-18.409780666754216,14.7086400449309,14.305479730037513
6.0200000000000005,7.443952629043492,7.8259123324022974,-31.52293207949377,-31.39855683448767,-12.247174646710723,-12.323262851567307,6.590875545404732,6.700458380584103,-6.7387556375319,-6.979956696730631,0.5592281023373609,0.7175557786063792,-36.495913304052976,-36.19508508267445,-25.46238773854181,-25.47469601170662,-24.562917306811872,-24.482430137863087,22.158868776954733,20.672177435443146,-5.74234815588084,-5.5834845496961965,0.1728269503674532,0.5043883255021498,19.356898618707937,19.395856150959325,13.429780694945595,13.575671624718703,13.519270417923984,13.507075293918751,19.42422008102039,19.490314031517368,25.77767507216092,25.893882001652862,19.793212887355622,19.94546341876675,-18.474475711065732,-18.405487276948705,14.70289458567539,14.29700444941077
6.03,7.439441129025155,7.8190036877553055,-31.519754211666005,-31.394879994102514,-12.244291360738716,-12.31717729408986,6.5912650493430585,6.701953359043903,-6.733047073323612,-6.972050692792793,0.5588210879804657,0.7161907884763327,-36.49818823699446,-36.19743511244116,-25.458739105318585,-25.47059507394307,-24.562214642152306,-24.480728845355237,22.1515215361088,20.660562980290333,-5.7399595390879155,-5.581410248320449,0.175949979407828,0.5079821083253361,19.36039436523446,19.39987227179733,13.425158256396772,13.570287037433529,13.517713232985248,13.506017763848469,19.42493629829187,19.491483628975573,25.776769018353207,25.893177902464288,19.792046817607243,19.943215633026213,-18.472165011413683,-18.401222953421847,14.697142191769164,14.288552834838255
6.04,7.434961989002798,7.812130506281765,-31.516565998224777,-31.39119317925339,-12.241421808956694,-12.311140154222139,6.591656808440244,6.7034243820754895,-6.727360665224153,-6.964161103775953,0.5584335088497213,0.7148605480602904,-36.50045926895912,-36.199788623407684,-25.4550898263525,-25.466479492404265,-24.561513657321605,-24.479051317657625,22.14404729312629,20.649006117568888,-5.7375598658119875,-5.5793743468437365,0.179098878933742,0.5115261959697528,19.36387322006788,19.40384021487058,13.420584171901105,13.564966538777487,13.51615675953156,13.504960479408982,19.425658342166987,19.492657445040653,25.775881526865465,25.892491285128532,19.79089393433598,19.940986313360757,-18.46985882567661,-18.396988039682714,14.691383265113668,14.280126012512264
6.05,7.430515235744043,7.805293044660629,-31.513367527397367,-31.38749696293296,-12.238565745540576,-12.305151280700876,6.5920512647955976,6.704872001203827,-6.721696441431279,-6.956288339406936,0.5580652216529557,0.7135643793205303,-36.502726322295786,-36.20214549393771,-25.451440029362512,-25.46234960620337,-24.56081408906399,-24.47739731961666,22.13644449756454,20.63750880756185,-5.735149041123667,-5.577376688180432,0.1822741287927463,0.5150201974606017,19.3673349835366,19.40775960724486,13.416058228462452,13.559709709185581,13.51460111365402,13.503903548585106,19.42638622577408,19.493835057514918,25.77501265265495,25.8918218559765,19.789754138740996,19.938775047431427,-18.467556914108428,-18.39278287115201,14.685618200758618,14.271725087793062
6.0600000000000005,7.4261008925430385,7.798491550714373,-31.510158885325993,-31.383791917764743,-12.235722925124357,-12.299210523242358,6.592448855938393,6.706296759534999,-6.716054425976936,-6.9484328007773115,0.5577160866061094,0.7123016115820012,-36.504989320067985,-36.20450560467812,-25.447789838884315,-25.45820575635297,-24.560115678851457,-24.4757666205586,22.12871160241295,20.626072943754803,-5.7327269769447975,-5.575417096613347,0.1854762080152516,0.5184637655787988,19.370779462005256,19.411630103777682,13.411580212265552,13.554516121092176,13.513046411669428,13.502847077547466,19.42711996387305,19.495016049491834,25.774162451890483,25.891169317285236,19.78862733530444,19.936581431793126,-18.46525903588167,-18.38860777494072,14.679847386341551,14.263351144583604
6.07,7.421718979281117,7.791726263398086,-31.50694015604973,-31.380078615682006,-12.23289310284044,-12.293317732461562,6.592850014782704,6.70769919175772,-6.710434638779001,-6.940594880440751,0.5573859673665691,0.7110715817272556,-36.50724818603832,-36.20686883851507,-25.444139376253567,-25.454048285676137,-24.559418172884858,-24.47415899418175,22.12084706593227,20.6147003521449,-5.730293592538054,-5.57349537823012,0.1887055941061027,0.5218565965515982,19.37420646793707,19.41545138710787,13.407149908810212,13.549385339409156,13.51149277012522,13.501791170623582,19.427859572788662,19.496200009491236,25.773330981970968,25.890533367678987,19.787513431734475,19.934405071995158,-18.462964949166707,-18.384463069634222,14.674071201523292,14.255005244744002
6.08,7.417369512487578,7.784997412795724,-31.503711421490728,-31.37635762760966,-12.230076034362993,-12.287472759788157,6.593255169582895,6.709079824156924,-6.704837095692853,-6.932774962511924,0.557074730963167,0.7098736343795601,-36.50950284465301,-36.20923508052947,-25.440488759590824,-25.449877538715732,-24.558721322094296,-24.472574218442336,22.112849353606272,20.603392790696027,-5.727848815019579,-5.5716113213961425,0.1919627622942087,0.5251984296612643,19.37761581994781,19.419223167607452,13.402767103039873,13.544316921989697,13.50994030580453,13.50073593027127,19.42860507034105,19.497386531589285,25.7725183015391,25.889913702525998,19.78641233890256,19.932245582664628,-18.460674411216896,-18.38034906508266,14.668290017420135,14.246688427546182
6.09,7.413052505400508,7.778305220123383,-31.50047276144504,-31.372629523149566,-12.227271475954398,-12.281675457379828,6.593664743889374,6.710439174638494,-6.6992618085628095,-6.924973422766705,0.5567822477227721,0.7087071220742085,-36.511753221026765,-36.21160421795191,-25.436838103788183,-25.445693861641956,-24.558024882139215,-24.47101207543476,22.104716940209347,20.592151948936788,-5.725392579894957,-5.5697646972612445,0.1952481847386379,0.5284890467749621,19.38100734285097,19.422945183296537,13.398431579464686,13.539310420077888,13.508389135731308,13.499681457054397,19.429356475773325,19.498575215543053,25.771724470489904,25.88931001433035,19.785323970774854,19.930102587573046,-18.458387178460004,-18.376266062198265,14.662504196033703,14.238401709169063
6.1000000000000005,7.40876796802755,7.771649897739429,-31.49722425357823,-31.368894870269653,-12.22447918451509,-12.275925678033328,6.594079156504222,6.711777752764171,-6.693708785273408,-6.917190628743518,0.5565083911933933,0.7075714054180796,-36.51399924092794,-36.21397614011719,-25.43318752049766,-25.44149760215829,-24.557328613408476,-24.469472351267047,22.096448311993584,20.580979447697658,-5.722924831618772,-5.56795526029729,0.1985623296896075,0.5317282717992606,19.384380867693853,19.42661719972184,13.394143122279196,13.53436537874449,13.506839377175485,13.498627849620917,19.430113809676193,19.49976566690956,25.770949549973853,25.888721993118196,19.784248244337572,19.92797571968652,-18.456103006596297,-18.372214352760288,14.656714089679388,14.230146082234425
6.11,7.404515907206506,7.765031649161332,-31.493965973426192,-31.365154234997245,-12.221698917636878,-12.270223275093706,6.5944988214363,6.713096059795763,-6.6881780298005635,-6.9094269398456145,0.556253038063712,0.7064658532375008,-36.51624083076396,-36.21635073841845,-25.42953711812133,-25.43728910940587,-24.55663228102073,-24.467954835932204,22.088041968998525,20.56987683898314,-5.720445524177888,-5.566182748863802,0.2019056606028306,0.5349159700628439,19.38773623178416,19.430239009799713,13.389901515474712,13.529481337309111,13.505291147658156,13.497575204683216,19.43087709390935,19.50095749715914,25.77019360239434,25.888149326817764,19.7831850795162,19.925864621199974,-18.453821650703677,-18.368194219228247,14.650920040414448,14.221922515383582
6.12,7.400296326665685,7.758450669089039,-31.49069799440132,-31.361408181116982,-12.218930433659953,-12.26456810236209,6.594924147855427,6.714394588747778,-6.6826695422626035,-6.901682707444105,0.556016068078953,0.7053898427144962,-36.51847791756726,-36.21872790626102,-25.425887001803243,-25.43306873386645,-24.555935654825458,-24.466459323176153,22.07949642748681,20.55884560597448,-5.717954621698541,-5.564446885798725,0.2052786352057308,0.5380520476311953,19.391073278706777,19.433810433624593,13.3857065429465,13.524657829749055,13.503744564956776,13.496523617000712,19.43164635151956,19.502150323783006,25.769456691399142,25.88759170163252,19.78213439908841,19.923768943555874,-18.45154286535027,-18.364205934564037,14.645122379466889,14.21373195289475
6.13,7.396109227083888,7.751907143434678,-31.487420387804452,-31.35765726987368,-12.216173491733755,-12.258960014002422,6.595355540045222,6.715673824447625,-6.6771833189711955,-6.89395827498159,0.5557973639530078,0.7043427595115184,-36.52071042898152,-36.22110753901609,-25.42223727342313,-25.428836827263982,-24.555238509404916,-24.464985610362948,22.070810222508605,20.5478871631581,-5.715452099077203,-5.562747379031442,0.2086817045140929,0.5411364505571685,19.39439185833039,19.437331318243814,13.381557988595864,13.51989438509514,13.502199747110238,13.495473179364701,19.43242160665527,19.503343770394938,25.768738881865637,25.887048802406976,19.781096128590537,19.921688347447894,-18.449266404714848,-18.36024976206345,14.639321426666273,14.205575314340987
6.140000000000001,7.391954606149942,7.745401249358442,-31.48413322284282,-31.3539020596805,-12.213427851881914,-12.253398864447522,6.595793397354195,6.7169342436026,-6.671719352482189,-6.886253978076209,0.5555968112767118,0.7033239978847764,-36.5229382932484,-36.22348953397419,-25.41858803159195,-25.424593742464996,-24.554540624077394,-24.46353349833788,22.061981910597545,20.537002856574745,-5.712937942635085,-5.561083922215155,0.2121153117977949,0.5441691640714749,19.397691826803655,19.44080153739985,13.377455636427207,13.515190527814775,13.50065681242392,13.494423982585408,19.433202884477563,19.504537466826946,25.768040239879436,25.886520312984576,19.78007019621752,19.919622502810082,-18.446992022715506,-18.356325955197658,14.633517489877775,14.197453494288377
6.15,7.387832458621661,7.738933155310441,-31.48083656665433,-31.350143105832714,-12.210693275071366,-12.247884508304825,6.596238114144674,6.718176314872879,-6.666277631646373,-6.878570144625965,0.5554142984221819,0.7023329607862971,-36.52516143919484,-36.22587379029869,-25.414939371649297,-25.42033983337779,-24.553841782901976,-24.462102791289116,22.053010072600586,20.526193964183914,-5.710412150796021,-5.559456195375813,0.2155798914943579,0.5471502117172128,19.40097304654051,19.444220991241128,13.373399270640176,13.510545778182554,13.49911587947457,13.493376115481212,19.433990211067343,19.50573104921889,25.767360832706117,25.886005916557224,19.7790565327162,19.91757108879203,-18.444719473146993,-18.35243475746504,14.627710864440829,14.18936736203411
6.16,7.383742776384148,7.732503021078323,-31.477530484338505,-31.346380960227403,-12.207969523285938,-12.242416800262143,6.596690079739139,6.719400498949774,-6.660858141660191,-6.870907094913178,0.5552497164431172,0.7013690599548683,-36.5273797962208,-36.22826020897926,-25.411291385662683,-25.4160754548506,-24.553141774685223,-24.460693296608387,22.043893316643867,20.515461696338154,-5.707874734787354,-5.557863865574776,0.2190758680691615,0.5500796544326313,19.404235386194483,19.44758960600259,13.369388675716952,13.50595965263867,13.497577067115031,13.492329664870015,19.434783613328612,19.506924160101967,25.76670072875577,25.885505296005988,19.77805507127179,19.915533793720623,-18.442448509827127,-18.348576402253837,14.621901832613773,14.181317761383916
6.17,7.379685548507324,7.726110997840465,-31.474215038994416,-31.34261617108937,-12.205256359604482,-12.236995594993775,6.597149678363549,6.720607248638576,-6.655460864116404,-6.863265141708925,0.5551029589709638,0.7004317159960316,-36.52959329428768,-36.230648692785394,-25.40764416242875,-25.411800962568837,-24.552440392990007,-24.459304824751353,22.034630281236332,20.504807196361472,-5.705325719363274,-5.5563065875824895,0.2226036548213018,0.5529575895863624,19.407478720621548,19.450907333657206,13.36542363650476,13.50143166413543,13.496040494478754,13.491284715562697,19.435583118887603,19.50811644847601,25.766059997539976,25.885018134232585,19.7770657473875,19.9135103150489,-18.44017888675267,-18.344751112715937,14.616090663026087,14.173305510468282
6.18,7.375660761302592,7.719757228224525,-31.470890291765897,-31.338849282703535,-12.202553548283785,-12.231620747067254,6.597617289087239,6.721797008945304,-6.650085777054749,-6.85564459037735,0.5549739221068488,0.6995203584513111,-36.53180186390732,-36.23303914622014,-25.403997787476445,-25.40751671295147,-24.55173743614681,-24.457937189098075,22.025219638512375,20.494231541226075,-5.70276514354994,-5.55478400456052,0.2261636526342195,0.5557841499693802,19.410702930831384,19.454174151539785,13.36150393829369,13.496961322472135,13.49450628098402,13.490241350358636,19.43638875598775,19.50930756988059,25.76543870962096,25.884544114481265,19.776088498757176,19.91150035929266,-18.437910358265107,-18.340959101652135,14.610277610139825,14.165331401596749
6.19,7.371668398378515,7.713441846371152,-31.467556301894422,-31.33508083515405,-12.199860854846431,-12.226292110851036,6.5980932857589485,6.722970217166762,-6.644732855012609,-6.848045738979712,0.5548625043091842,0.6986344258568759,-36.53400543613173,-36.235431475474016,-25.400352343072218,-25.40322306304667,-24.55103270726777,-24.45659020581413,22.015660097614425,20.483735742321514,-5.700193061411509,-5.5532957487493535,0.2297562486704026,0.558559502747937,19.413907903926713,19.457390061944373,13.357629366889878,13.492548134618616,13.492974546337898,13.489199650043222,19.437200553380237,19.510497186459883,25.764836936552488,25.884082920650794,19.775123265130887,19.909503641955364,-18.43564267922675,-18.33720057140911,14.604462913721896,14.157396201149519
6.2,7.367708440695424,7.707164978002619,-31.464213126779907,-31.331311364070398,-12.197178046173772,-12.221009540423394,6.598578036938581,6.7241273029833035,-6.6394020690757,-6.840468878378061,0.5547686062768501,0.697773365791852,-36.53620394254351,-36.237825588379174,-25.39670790822724,-25.39892037042686,-24.550326014263764,-24.45526369371279,22.00595040821575,20.473320746310314,-5.697609542836044,-5.5518414421595015,0.2333818150096599,0.5612838483817086,19.41709353303052,19.46055509169663,13.3537997086841,13.488191605027689,13.491445410539807,13.488159693387352,19.438018540210052,19.511684967021313,25.76425475081223,25.883634237596215,19.77416998817336,19.907519887441968,-18.433375605207512,-18.333475713788353,14.598646798329142,14.149500649505505
6.21,7.363780866618834,7.700926740496184,-31.460860822049856,-31.327541400380674,-12.194504890604172,-12.215772889482771,6.599071905824266,6.725268688553765,-6.634093386928843,-6.832914292338448,0.5546921308278666,0.6969366349165133,-36.53839731524706,-36.240221394363935,-25.39306455870673,-25.394608993083214,-24.549617169864757,-24.453957474118685,21.996089364183252,20.46298743606407,-5.695014674340046,-5.5504206972635135,0.2370407072306923,0.5639574195113325,19.420259717200953,19.46366929170258,13.350014750715868,13.483891235936808,13.489918993884684,13.487121557148805,19.4388427458974,19.512870587087974,25.76369222572525,25.883197751420163,19.773228611315258,19.90554882896229,-18.431108892682825,-18.3297847099672,14.592829472808,14.141645461005899
6.22,7.359885651971568,7.69472724296195,-31.457499441637097,-31.323771470072227,-12.191841158036713,-12.210582011259822,6.599575250174304,6.726394788612061,-6.6288067729067945,-6.825382257633556,0.5546329827734675,0.6961236990005928,-36.54058548686064,-36.24261880440771,-25.389422367041455,-25.390289289319732,-24.548905991643704,-24.452671370733345,21.986075807379382,20.452736631674046,-5.692408559890181,-5.5490331176866325,0.2407332629359335,0.5665804798194629,19.423406361333704,19.466732736475144,13.346274280733034,13.479646527659181,13.48839541696566,13.4860853160755,19.439673200014337,19.514053728944862,25.763149435378228,25.882773149753493,19.772299079597172,19.903590208424525,-18.42884229924301,-18.3261277304321,14.58701112981084,14.133831323952247
6.23,7.356022770084496,7.688566586325008,-31.454129037866487,-31.320002093959875,-12.18918662004047,-12.205436758431363,6.600088422223603,6.727506010564974,-6.6235421880452225,-6.817873044144671,0.5545910687874996,0.6953340329419708,-36.54276839050927,-36.24501773099635,-25.385781402541394,-25.38596161764704,-24.54819230204424,-24.45140520950295,21.975908631601634,20.442569091530377,-5.689791321740501,-5.547678298893939,0.2444598002199125,0.5691533228693878,19.42653337605172,19.469745523639936,13.342578087246991,13.475456978864601,13.486874800676242,13.48505104291053,19.440509932156516,19.515234081678955,25.762626454524113,25.882360122025055,19.771381339506423,19.90164377631955,-18.426575583814568,-18.322504934924183,14.58119194533104,14.126058900637977
6.24,7.35219219184577,7.682444863411643,-31.450749661550887,-31.316233787461822,-12.186541049969549,-12.200336983036435,6.600611768594192,6.728602754590695,-6.618299590131811,-6.810386914962918,0.5545662972710744,0.6945671207760041,-36.544945959818584,-36.247418088078,-25.382141731311687,-25.38162633667596,-24.547475928412364,-24.45015881848866,21.965586786657195,20.432485513463917,-5.687163101283266,-5.546355828871944,0.2482206160816995,0.5716762709251563,19.42964067758212,19.47270777342174,13.338925959583486,13.47132208685027,13.485357266211874,13.484018808398968,19.441352971809945,19.516411341213185,25.762123358476856,25.88195835972046,19.770475338806563,19.899709291596594,-18.42430850689364,-18.3189164723972,14.575372078259049,14.118328827412252
6.25,7.348393885748456,7.676362159039385,-31.44736136209674,-31.31246706038345,-12.183904223083964,-12.195282536394648,6.601145630199432,6.7296854137377276,-6.613078933757555,-6.802924126489672,0.5545585782124098,0.6938224556757752,-36.54711812890962,-36.2498197910195,-25.378503416270917,-25.37728380501096,-24.54675670303237,-24.448932027739733,21.955109282569776,20.422486535945048,-5.684524059911188,-5.545065288802719,0.2520159847823326,0.5741496737570576,19.43272818762025,19.475619628113147,13.335317687929065,13.467241347801842,13.483842935070872,13.482988681296334,19.44220234821265,19.517585210334385,25.76164022299587,25.881567556629744,19.769581026359628,19.89778652153095,-18.422040830792064,-18.31536248098775,14.569551669961712,14.110641714774987
6.26,7.344627817936466,7.670318550110687,-31.44396418761952,-31.308702416709078,-12.181275916676544,-12.190273269026994,6.601690342141556,6.73075437402378,-6.607880170368267,-6.795484928536081,0.5545678230418113,0.6930995399435461,-36.54928483239468,-36.25222275656336,-25.374866517171743,-25.372934381143647,-24.546034463167153,-24.447724669169805,21.944475193914453,20.412572739333683,-5.6818743798886775,-5.543806253728792,0.2558461561484971,0.5765739074361708,19.435795833180737,19.47848125152685,13.331753063373236,13.463214257044962,13.482331929054627,13.481960728378704,19.443058090211174,19.518755398715253,25.761177124159907,25.88118740908383,19.768698351941193,19.895875241584303,-18.41977231989629,-18.311843087997868,14.563730843887264,14.102998147501811
6.2700000000000005,7.340893952248679,7.66431410571001,-31.4405581850694,-31.30494035440181,-12.178655910205894,-12.185309030579244,6.602246233602161,6.731810014534324,-6.602703248316339,-6.788069564421648,0.5545939444817521,0.6923978849937136,-36.551446005374274,-36.254626902785425,-25.37123109062404,-25.368578423346328,-24.545309051103136,-24.44653657643646,21.93368366427563,20.402744647174973,-5.679214265229385,-5.542578293207132,0.2597113538241262,0.5789493731215712,19.438843546435603,19.481292828433,13.328231877946322,13.459240309287528,13.480824370267044,13.480935014454387,19.44392022611185,19.519921622930465,25.76073413823004,25.880817616179744,19.76782726604829,19.89397523525829,-18.417502740939476,-18.30835840988974,14.55790970519848,14.095398684797736
6.28,7.33719225026116,7.658348887204108,-31.43714340036736,-31.30118136521159,-12.176043985435571,-12.180389669748106,6.602813627725333,6.73285270752052,-6.597548112912786,-6.7806782710718,0.5546368563920269,0.6917170113275657,-36.553601583435075,-36.257032149053096,-25.36759719012049,-25.36421628956579,-24.544580314199894,-24.44536758482439,21.92273391082215,20.393002727535283,-5.676543942577035,-5.541380971950724,0.2636117734720338,0.5812764958436389,19.441871264539444,19.48405456398312,13.32475392465305,13.455318998852912,13.479320381113096,13.479911602377102,19.444788783526754,19.521083606466995,25.76031134150139,25.880457879994594,19.766967719700254,19.892086293941894,-18.415231863287,-18.30490855229254,14.552088340436566,14.08784386047826
6.29,7.333522671327366,7.652422948345286,-31.43371987855205,-31.297425934491482,-12.173439926579508,-12.175515034210214,6.603392841493071,6.733882818496233,-6.592414706479619,-6.773311279114408,0.5546964736099697,0.6910564485001506,-36.55575150264921,-36.2594384159844,-25.363964866064865,-25.359848337317395,-24.5438481049447,-24.444217531132246,21.911625228992452,20.383347394373214,-5.673863662086274,-5.54021385045632,0.2675475809281507,0.5835557232867615,19.444878929441632,19.486766683122035,13.321318997501876,13.451449819904388,13.47782008429649,13.478890553060609,19.4456637892144,19.52224107972878,25.75990881014339,25.880107905788286,19.766119664232644,19.89020821675329,-18.4129594592356,-18.301493610021197,14.54626681721842,14.080334183176586
6.3,7.329885172616253,7.646536335377444,-31.430287663937623,-31.293674541022277,-12.170843520453738,-12.170684970554094,6.603984185592718,6.734900706333922,-6.587302968402577,-6.765968812975206,0.5547727117857442,0.6904157350795707,-36.55789569957464,-36.26184562540769,-25.360334165802897,-25.35547492357957,-24.543112281011968,-24.443086253563425,21.900356997281676,20.373779008940616,-5.671173698299931,-5.5390764856171195,0.2715189103114426,0.5857875245745708,19.44786648768578,19.489429429989197,13.317926891530083,13.447632266660987,13.4763236028163,13.477871925494707,19.446545268915084,19.523393780035814,25.75952662002825,25.879767402195036,19.7652830510844,19.88834081037667,-18.41068530432635,-18.298113667106847,14.540445183970032,14.072870136575654
6.3100000000000005,7.326279709148182,7.64068908714467,-31.426846800282735,-31.289927656845478,-12.168254556634489,-12.165899324215156,6.604587964276139,6.735906723359171,-6.582212835184274,-6.7586510909720765,0.5548654872127338,0.6897944185990209,-36.560034111256904,-36.26425370032217,-25.356705133655957,-25.351096404688803,-24.542372705327807,-24.441973591620847,21.888928682121225,20.364297881208696,-5.668474351018785,-5.537968431319233,0.2755258620931174,0.5879723890606858,19.4508338901965,19.492043067310842,13.314577402824668,13.443865833605004,13.474831059962543,13.476855776762573,19.447433247180925,19.524541451617846,25.759164846547375,25.879436081403757,19.76445783157839,19.886483888894638,-18.40840917767158,-18.294768796838834,14.534623469698763,14.065452179663662
6.32,7.322706233828533,7.63488123520221,-31.423397330970964,-31.286185747104643,-12.16567282762258,-12.161157939413812,6.605204475210401,6.7369012154437,-6.5771442404977805,-6.751358325408158,0.5549747166530801,0.6891920555018931,-36.562166675232085,-36.26666256485925,-25.35307781095755,-25.34671313623523,-24.541629246139625,-24.44087938600587,21.877339842840257,20.354904271314563,-5.665765946159607,-5.536889239020928,0.2795685011292946,0.5901108251277702,19.453781092053724,19.494607875784343,13.311270328538948,13.440150015681374,13.473342579310604,13.47584216205934,19.448327747200658,19.52568384560275,25.758823564415568,25.879113659327388,19.7636439566956,19.88463727361678,-18.406130862295832,-18.29145906181796,14.528801683807396,14.05808074701171
6.33,7.31916469747893,7.629112803929588,-31.419939299202746,-31.282449269895142,-12.16309812901418,-12.156460659096775,6.605834009319759,6.7378845220966905,-6.572097115240701,-6.744090722663761,0.5551003171584438,0.6886082110802711,-36.56429332953124,-36.26907214424465,-25.34945223609271,-25.342325472958933,-24.540881777090856,-24.439803478521455,21.86559013669711,20.34559839102375,-5.663048836596938,-5.535838458313765,0.2836468546619036,0.5922033589975441,19.4567080522548,19.497124153456138,13.308005466905003,13.436484308489137,13.47185828471438,13.474831134711877,19.44922879061923,19.52682071999978,25.758502847462733,25.878799855761283,19.762841376843213,19.88280079290483,-18.403850145490892,-18.2881845140207,14.52297981595279,14.050756249072261
6.34,7.31565504886601,7.623383810645707,-31.416472748198995,-31.278718676122335,-12.160530259677818,-12.15180732488157,6.60647685061878,6.7388569765543,-6.567071387589776,-6.736848483287058,0.5552422058860853,0.6880424594071421,-36.56641401268615,-36.27148236476143,-25.34582844454041,-25.33793376864701,-24.540130177300785,-24.438745711979575,21.853679323967388,20.336380405204416,-5.660323402983743,-5.5348156374648685,0.2877609102931976,0.5942505335542155,19.459614733464672,19.4995922150945,13.304782617241871,13.432868208465194,13.470378300298178,13.473822746199701,19.45013639735232,19.527951839677794,25.758202768413007,25.87849439453082,19.76205004161691,19.880974281995076,-18.40156681918482,-18.28494519487411,14.51715783595212,14.043479072497059
