p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.6036036036036035,-14.451791343725017,-14.650478549358711,17.01373131739956,16.48343577362461,-20.49093730002371,-20.6731056590368,17.205065874869526,16.949724328794776,-2.5416145456060293,-3.2154545691212197,-6.902296165072687,-6.566858192428851,-8.054380831979923,-8.366272295911731,4.912201492642751,4.836641908477097,42.41441083097999,42.14017037041901,4.894126732322911,4.971730335461456,17.534713775410523,17.523018534487772,-8.07756434688366,-3.071399722257955,-27.133429362107652,-27.336050895104446,17.96501979826685,18.560861491985897,-2.4288318255322303,-3.2354982517,-1.84891839526244,-2.140153161078749,-8.508982836569917,-8.862953860188895,-26.868972408899683,-27.39124259721753,-1.595285941614804,-1.8394859448797607,29.16426767995099,28.429536354704947,-20.7028153188742,-21.0393854361939
0.6046046046046046,-14.451150644987312,-14.653476902546467,17.01404025041839,16.48464874439893,-20.492744557964222,-20.678989459698272,17.202134015340775,16.942338997922736,-2.5313676441046944,-3.209412031891648,-6.90890171183577,-6.573041350465398,-8.05220336850296,-8.363997547497961,4.911278165312895,4.835153117339448,42.41468798139472,42.13998364922895,4.891492161342563,4.965843820811376,17.532640107152183,17.520828146891013,-8.08080256651453,-3.046714739235318,-27.131481589555793,-27.33654730355281,17.953915448630386,18.549240515850272,-2.4216379829721593,-3.22761864995116,-1.8484062695820165,-2.1428987781705504,-8.505076269858524,-8.861378703389345,-26.86913251298291,-27.388751854171304,-1.597093837447984,-1.844092010481364,29.169186344679098,28.43577082563018,-20.701658638270978,-21.04007852175978
0.6056056056056056,-14.450516466103448,-14.656474102271408,17.014351182408305,16.485939968936588,-20.49452352052015,-20.684737622305676,17.199243069753507,16.935088722365727,-2.5211796364354324,-3.2032648593762425,-6.915519887637598,-6.57926691705877,-8.050065336380136,-8.361754850741182,4.910341015258626,4.8336401048615025,42.41494483039242,42.139783194103615,4.8888627783202185,4.95995395188415,17.530544272403358,17.518608635097962,-8.08389177752147,-3.0226014839188204,-27.12955057305472,-27.337039190635302,17.94290210815969,18.53752494180179,-2.414512142496408,-3.2196761853318185,-1.8479038021055345,-2.145607009355715,-8.501163931242662,-8.859788896507366,-26.86931316080523,-27.386207882575263,-1.5988761412545585,-1.8485910499306801,29.17406722054267,28.44207025070863,-20.700523221990284,-21.0407597521083
0.6066066066066066,-14.449888603777286,-14.659467866778787,17.01466458016631,16.487307019033103,-20.496274485599645,-20.690349575386485,17.196393198565683,16.927976240659767,-2.5110532554740628,-3.1970130020712717,-6.92214985741309,-6.585535091829562,-8.04796660938617,-8.359543618343391,4.909390185007649,4.832103522786137,42.41518169235937,42.13957010127351,4.886238873930803,4.954062064927983,17.52842693114512,17.51636025881035,-8.086837027918108,-2.9990633034108893,-27.12763637026783,-27.33752604836077,17.93198195746927,18.525715562115153,-2.4074534925634827,-3.2116751759855213,-1.8474105117844275,-2.1482753717839187,-8.49724634872189,-8.85818365332997,-26.869513364405325,-27.383612932349262,-1.6006330248927405,-1.8529822308782833,29.178910954746723,28.448430254998442,-20.69940854149571,-21.04142718347365
0.6076076076076076,-14.449266852149156,-14.662455928853086,17.014980876806906,16.488747316752406,-20.497997762225825,-20.695825144772172,17.193584529310034,16.921003821014168,-2.5009911333475454,-3.1906565179080357,-6.9287907796419725,-6.591846064439517,-8.045907048304228,-8.357363269174229,4.908425819138195,4.83054402249563,42.415398882080616,42.13934545003101,4.883620734069023,4.948169497617971,17.526288754318138,17.514083274271158,-8.089643216234675,-2.9761018018649565,-27.125739029373847,-27.338007370911686,17.92115707986385,18.513813274151726,-2.400461235504743,-3.2036199015145597,-1.8469259276177483,-2.1509014742355057,-8.493324060307453,-8.856562201771846,-26.86973216153009,-27.38096944707155,-1.6023646747002442,-1.8572650809439861,29.183718159874097,28.454846471887926,-20.698314074832172,-21.04207895056151
0.6086086086086087,-14.4486510033548,-14.665436042804815,17.01530047320604,16.49025815800379,-20.49969366923659,-20.70116453039855,17.19081715802847,16.91417328097928,-2.4909957993024943,-3.1841955743406523,-6.935441807086996,-6.598200013699754,-8.043886501205627,-8.355213229904894,4.907448064250605,4.828962253041301,42.41559671443206,42.139110299543425,4.881008639711964,4.942277585277294,17.524130422842514,17.51177793289285,-8.092315094498222,-2.953716950747578,-27.12385858931261,-27.338482656401133,17.910429459252377,18.501819083402555,-2.3935345883171872,-3.195514588064764,-1.8464495889886685,-2.153483025516153,-8.489397613414278,-8.854923785308195,-26.869968614679895,-27.378280041480412,-1.6040712902703294,-1.8614394667224308,29.188489414717235,28.461314562337304,-20.69723930708241,-21.042713271715044
0.6096096096096096,-14.448040848059872,-14.668405991055597,17.01562373940459,16.49183673533196,-20.501362534057208,-20.706368281702165,17.18809115066461,16.907486009191523,-2.481069677881037,-3.1776304502137607,-6.942102087535502,-6.6045971066644285,-8.041904803730915,-8.35309293653236,4.906457068940297,4.8273588593046215,42.4157755040916,42.138865685934284,4.878402866797054,4.936387657321656,17.52195262663152,17.509444480072087,-8.094857271291058,-2.9319072027494624,-27.121995080027848,-27.338951408538055,17.899800978366958,18.489734106286058,-2.386672783314108,-3.187363394989158,-1.845981045957083,-2.1560178418551565,-8.485467564227605,-8.853267664290911,-26.870221810229843,-27.375547479290987,-1.6057530832930256,-1.8655055715517566,29.193225265177112,28.46783023248283,-20.69618373077748,-21.043328453346316
0.6106106106106106,-14.447436175969925,-14.671363590293783,17.01595101597067,16.493480159722253,-20.503004691543634,-20.711437272055395,17.18540654441461,16.900942988719702,-2.4712150874037135,-3.170961537416145,-6.948770764542249,-6.6110374977125925,-8.039961779372483,-8.35100183579099,4.9054529837716325,4.825734480295244,42.41593556526867,42.13861261963723,4.875803686114582,4.930501033937939,17.51975606360217,17.507083154194106,-8.097274214870518,-2.9106696076359544,-27.120148522707144,-27.339413138196253,17.88927341728697,18.477559572690197,-2.3798750686443015,-3.1791704030737504,-1.845519859510655,-2.1585038533010787,-8.481534477047177,-8.851593117151403,-26.870490857624127,-27.37277465154416,-1.607410276459235,-1.8694638724437023,29.197926225220577,28.474389249570525,-20.69514684626357,-21.043922893638165
0.6116116116116116,-14.446836776316005,-14.67430669718009,17.01628261532049,16.495185481261792,-20.50462048289426,-20.716372672647598,17.182763349036602,16.894544821567266,-2.4614342387574384,-3.164189342325715,-6.955446978171487,-6.617521327621071,-8.038057239758896,-8.348939386449967,4.904435961252293,4.8240897475892055,42.41607721145144,42.138352083023534,4.8732113632139855,4.924619023004197,17.517541438685537,17.50469418582755,-8.099570256334772,-2.8899999285045257,-27.11831893001924,-27.339867364883915,17.878848452266798,18.465296828249766,-2.3731407086900775,-3.1709396042879545,-1.8450656017766,-2.1609391091212595,-8.477598923611941,-8.849899441494543,-26.870774888640213,-27.369964555670133,-1.6090431024253864,-1.8733151165410915,29.202592777887723,28.480987456214816,-20.69412816202739,-21.04449508553007
0.6126126126126126,-14.446242438315952,-14.6772332135896,17.01661882299753,16.496949708534316,-20.506210254627927,-20.72117592618011,17.18016154811918,16.888291753921035,-2.4517292344849495,-3.15731448705046,-6.962129865736306,-6.624048722631228,-8.036190984941046,-8.346905060496049,4.903406155807748,4.822425283908613,42.41620075517084,42.138085028300935,4.870626158323137,4.918742917254573,17.515309462839767,17.502277797108125,-8.101749592820909,-2.8698927571013555,-27.116506306348768,-27.34031361811158,17.86852765486399,18.452947336349958,-2.366468984353902,-3.162674893004947,-1.8446178561964437,-2.1633217822231097,-8.473661482408216,-8.8481859550892,-26.87107305671929,-27.367120275415765,-1.6106518028363055,-1.8770602974327197,29.207225376341473,28.487620783001557,-20.693127194982484,-21.045043619008972
0.6136136136136137,-14.44565295161158,-14.680141091382763,17.016959898910198,16.498769826660652,-20.507774357625856,-20.72584872070123,17.17760110030946,16.882183701776572,-2.442102068170664,-3.1503377104689934,-6.968818562533375,-6.630619793512533,-8.034362803680256,-8.344898344202221,4.902363723755481,4.82074170184234,42.41630650778082,42.13781237567878,4.868048326279907,4.912873991689628,17.51306085206853,17.49983420130757,-8.103816290722913,-2.850341627035052,-27.114710648028566,-27.340751438657584,17.858312491363,18.440512679847952,-2.359859193243063,-3.154380058623601,-1.844176217665939,-2.1656501726250568,-8.469722737964254,-8.846451996761504,-26.871384536359244,-27.36424496175294,-1.6122366274039772,-1.8807006316177106,29.211824444951993,28.494285259475443,-20.692143470718538,-21.045567182732437
0.6146146146146146,-14.44506810668204,-14.683028336703732,17.01730607852807,16.50064281392814,-20.509313146235183,-20.730392963864634,17.175081940501276,16.87622027661178,-2.432554624116424,-3.1432598690731397,-6.975512202571278,-6.637234634625867,-8.032572473738405,-8.342918739083649,4.9013088232786375,4.819039602705763,42.416394779254006,42.137535011791925,4.865478116475275,4.907013501229773,17.510796326447736,17.497363602582613,-8.105774288918429,-2.831339123907874,-27.112931943569667,-27.34118037973093,17.848204322488318,18.427994562504683,-2.353310649761307,-3.1460587795132184,-1.8437402926422488,-2.1679227100135163,-8.4657832801341,-8.84469692719756,-26.871708522566323,-27.361341814855656,-1.6137978330398843,-1.884237535372757,29.21639038040906,28.50097702356869,-20.691176523715924,-21.046064565016756
0.6156156156156156,-14.444487695233654,-14.685893013809462,17.017657574037138,16.502565656980263,-20.510826977431808,-20.734810757852355,17.172603980984178,16.870400810822318,-2.4230886772993077,-3.1360819376137843,-6.982209919290711,-6.643893322989538,-8.030819762170115,-8.340965762743059,4.900241614398826,4.817319575536256,42.41646587799221,42.137253788374124,4.862915772807324,4.90116267860719,17.508516609163145,17.494866195897092,-8.107627401994376,-2.812876991559437,-27.111170173889104,-27.341600008032334,17.838204403399207,18.415394810119206,-2.346822685115996,-3.137714618194842,-1.8433096992204487,-2.1701379554293005,-8.461843703373614,-8.842920129662629,-26.87204423036146,-27.358414067206407,-1.6153356830386492,-1.8876726022374242,29.22092355285586,28.507692329541293,-20.690225897527483,-21.046534654226836
0.6166166166166166,-14.443911510566563,-14.688733248437435,17.018014575454544,16.50453536456224,-20.512316210040133,-20.73910437516261,17.17016711255393,16.86472438267402,-2.413705893602463,-3.1288050095499114,-6.988910846274936,-6.650595917351008,-8.029104425617057,-8.339038949608321,4.899162258947793,4.815582196220096,42.41652011065096,42.136969521169654,4.860361533645444,4.895322732489593,17.50622242556145,17.49234216710923,-8.109379323462566,-2.7949462337817423,-27.109425312535592,-27.34200990471495,17.828313883957296,18.40271537135843,-2.3403946472488695,-3.1293510176681294,-1.8428840671813316,-2.1722946021325136,-8.457904606011425,-8.841121010643935,-26.872390894337265,-27.355464967868357,-1.6168504463107265,-1.8910075812957536,29.225424307038264,28.514427554513397,-20.689291144929587,-21.046976438607896
0.6176176176176176,-14.443339347918648,-14.691547230723673,17.018377251703395,16.506548979839238,-20.513781204007508,-20.74327623542395,17.16777120558527,16.85918984056719,-2.40440783030883,-3.121430297299464,-6.995614117948954,-6.657342457267339,-8.02742621060433,-8.337137851565455,4.898070920537761,4.813828026745544,42.41655778197751,42.13668298907106,4.857815631804127,4.889494845827599,17.50391450221726,17.489791693214933,-8.111033628957449,-2.777537211015267,-27.107697325913193,-27.342409666246738,17.81853380925687,18.38995831827511,-2.3340259006980992,-3.1209712987903013,-1.842463038012416,-2.1743914756992893,-8.453966589517554,-8.839299000424292,-26.872747768261565,-27.35249776793847,-1.6183423966619517,-1.8942443563974813,29.2298929634639,28.52117920367772,-20.68837182804443,-21.04738900560131
0.6186186186186187,-14.442771004787096,-14.694333217685951,17.018745751648318,16.50860359132148,-20.51522231973094,-20.747328883361188,17.165416111067696,16.85379582644553,-2.3951959368466444,-3.1139591322894185,-7.0023188702659915,-6.664132962197392,-8.025784853838923,-8.335262038490692,4.896967764530244,4.812057614576221,42.41657919466165,42.13639493346971,4.855278294525732,4.883680174416177,17.501593566018297,17.48721494273732,-8.11259377940902,-2.760639731672425,-27.105986173503,-27.342798905177094,17.808865120406853,18.377125846507326,-2.327715826398897,-3.1125786586131348,-1.8420462649040048,-2.176427533406795,-8.450030257772294,-8.83745355359356,-26.8731141247235,-27.3495157071786,-1.6198118121177902,-1.8973849264297713,29.23432981956587,28.527943914284712,-20.687467518435383,-21.0477715406883
0.6196196196196196,-14.442206281228192,-14.697089535289686,17.019120205092552,16.510696342444863,-20.51663991743389,-20.75126496800579,17.163101661605097,16.848540798217243,-2.3860715557747603,-3.106392964801296,-7.009024241379965,-6.670967430608809,-8.024180082510147,-8.333411098685522,4.895852958003149,4.810271492138366,42.41658464919866,42.13610605780532,4.852749743471664,4.8778798456596295,17.499260343270983,17.484612076251903,-8.11406312418476,-2.744243137856249,-27.10429180808296,-27.34317725081058,17.799308655552597,18.364220275152835,-2.3214638214295316,-3.104176169585104,-1.841633412722057,-2.1784018629648685,-8.446096216337878,-8.835584149504717,-26.87348925481818,-27.346522001806196,-1.621258974290199,-1.900431386720805,29.23873515086623,28.534718458495796,-20.68657779717724,-21.04812332580584
0.6206206206206206,-14.441644980135749,-14.699814580116106,17.01950072373739,16.512824439866936,-20.51803435659085,-20.755087223213675,17.160827672380094,16.843423051087736,-2.3770359239951127,-3.098733363607266,-7.015729372302743,-6.6778458391028375,-8.022611614592012,-8.331584639218852,4.894726669716064,4.808470176415235,42.41657444376384,42.13581702730033,4.85023019472138,4.872094957528911,17.496915558828434,17.481983247036506,-8.11544490419521,-2.7283363853485296,-27.1026141759458,-27.343544349791003,17.789865151124747,18.351244046311997,-2.3152692987092065,-3.0957667795281822,-1.841224157959566,-2.180313680653594,-8.442165071735344,-8.833690292680958,-26.873872467865937,-27.34351983341362,-1.6226841677850514,-1.9033859116300667,29.243109212134883,28.541499745200593,-20.685702254903084,-21.048443737379177
0.6216216216216216,-14.441086907498816,-14.702506820653854,17.019887402104835,16.514985160546765,-20.519405995397538,-20.758798449527525,17.158593942083893,16.838440737731958,-2.3680901741790263,-3.090982015391095,-7.022433407545076,-6.684768141560024,-8.021079159147378,-8.32978228618053,4.893589070073586,4.806654168641696,42.41654887409804,42.135528468864734,4.847719858778716,4.866326577699557,17.494559935242727,17.479328601834723,-8.116742254958488,-2.7129081178331664,-27.10095321711516,-27.343899866599294,17.78053524330194,18.33819972429336,-2.309131686653856,-3.0873533123022945,-1.8408181886680683,-2.182162328926166,-8.438237430728861,-8.831771513179834,-26.874263091162433,-27.340512338975117,-1.6240876796481587,-1.906250738356778,29.247452238539704,28.548284820893365,-20.68484049182941,-21.04873224401466
0.6226226226226226,-14.44053187263918,-14.705164798236325,17.02028031842441,16.517175857683245,-20.52075519028449,-20.76240149739782,17.15640025381255,16.833591887259644,-2.3592353363936036,-3.0831407239474222,-7.029135495740231,-6.69173426830983,-8.019582416633774,-8.328003684850614,4.892440331086627,4.804823954091976,42.41650823340355,42.135240971157224,4.845218940585018,4.860575742858301,17.49219419194312,17.476648281721438,-8.117958209619701,-2.6979467353978395,-27.09930886555993,-27.344243483968793,17.771319469673532,18.325089994476343,-2.3030504287955376,-3.0789384690746315,-1.8404152043708315,-2.1839472735356757,-8.434313899619692,-8.829827366919927,-26.874660469755877,-27.337502601892755,-1.6254697988479714,-1.9090281519776469,29.251764446784275,28.555070869701535,-20.68399211776109,-21.04898840389558
0.6236236236236237,-14.439979688429258,-14.707787127647777,17.020679535485048,16.51939396559046,-20.522082295471996,-20.765899251757638,17.154246375930498,16.828874422948726,-2.350472339914064,-3.0752114091522778,-7.035834790249421,-6.698744125327176,-8.018121079210708,-8.326248499788738,4.891280626331641,4.8029800019535385,42.416452812249894,42.13495508478852,4.842727639538589,4.854843458166363,17.48981904444182,17.47394242305896,-8.119095701921708,-2.6834404574211734,-27.097681049406756,-27.344574903221645,17.762218271088187,18.311917661826055,-2.297024983370727,-3.0705248301158212,-1.8400149159592023,-2.1856681002430887,-8.430395083551783,-8.82785743597503,-26.875063966247833,-27.33449364402701,-1.6268308157931104,-1.911720471707799,29.25604603622977,28.561855212656177,-20.68315675207771,-21.04921186192218
0.6246246246246246,-14.439430171491011,-14.710372497421574,17.02108510145309,16.52163700359075,-20.52338766256426,-20.769294617929877,17.152132062902254,16.824286178741026,-2.341802015207654,-3.0671961056973918,-7.042530449748269,-6.705797593458933,-8.016694831048286,-8.324516414847931,4.890110130907713,4.801122765280175,42.41638289848893,42.13467132265345,4.840246149520003,4.849130696867471,17.487435203568587,17.471211158532352,-8.120157569124304,-2.669377380004437,-27.096069691150788,-27.34489384453012,17.753231993673957,18.298685649055933,-2.291054822882452,-3.0621148570500853,-1.8396170455735248,-2.187324511161777,-8.426481585830885,-8.825861328840277,-26.87547296061423,-27.331488418654004,-1.6281710218829497,-1.9143300383642867,29.260297189997974,28.56863530629033,-20.68233402370273,-21.04940234663514
0.6256256256256256,-14.438883142376504,-14.712919669854072,17.0214970506573,16.52390257900674,-20.52467164018078,-20.772590508832383,17.150057056093104,16.819824914510246,-2.333225096074621,-3.0590969615806665,-7.049221638793622,-6.712894527683319,-8.01530334863694,-8.322807133117225,4.888929021391515,4.7992526810175455,42.41629877717877,42.13439016037847,4.837774658922829,4.843438400028912,17.48504337473547,17.468454618252572,-8.121146554869284,-2.655745528147668,-27.0944747078646,-27.345200047106616,17.74436089101524,18.28539699443461,-2.2851394336408593,-3.0537108954918324,-1.839221326469964,-2.1889163207916527,-8.42257400725893,-8.823838680674035,-26.875886850043365,-27.32848980428912,-1.6294907090895283,-1.9168592029997218,29.264518076052692,28.57540874064657,-20.681523571056744,-21.04955966695989
0.6266266266266266,-14.43833842573071,-14.715427480757365,17.021915404341975,16.526188389332763,-20.525934573622997,-20.775789833435713,17.148021084539725,16.815488330125344,-2.324742221931692,-3.050916236345249,-7.05590752837014,-6.720034756405129,-8.013946301098024,-8.32112037679726,4.887737475790118,4.79737017009464,42.41620073051594,42.13411203687225,4.835313350689363,4.837767476404226,17.48264425723262,17.46567293091634,-8.122065311989317,-2.6425329029011397,-27.09289601140526,-27.3454932693262,17.73560512647209,18.27205484923438,-2.2792783152864704,-3.0453151780065064,-1.8388275028745216,-2.190443451793265,-8.418672945485268,-8.821789153518816,-26.876305048787867,-27.32550059931602,-1.6307901695691505,-1.9193103166641154,29.268708848257052,28.582173236770455,-20.680725041996293,-21.049683708806718
0.6276276276276276,-14.437795850437263,-14.717894838973764,17.022340171389132,16.528492223664326,-20.52717680457429,-20.77889548642004,17.146023865691536,16.811274078343054,-2.3163539402235935,-3.042656299059914,-7.0625872964161855,-6.727218080789688,-8.012623350495055,-8.319455887013056,4.8865356734916885,4.795475637574879,42.41608903777553,42.13383735496732,4.832862402350965,4.832118802406528,17.480238543556155,17.462866225011734,-8.122916405258934,-2.629727523745523,-27.091333508619545,-27.345773288785377,17.726964775627298,18.258662474819676,-2.2734709803000452,-3.0369298273388416,-1.8384353298254383,-2.1919059305493342,-8.414778994376192,-8.819712436503922,-26.876726988027777,-27.32252351736035,-1.6320696953020757,-1.9216857212457117,29.27286964740462,28.588926643761344,-20.679938093739345,-21.04977443155937
0.6286286286286287,-14.437255249747784,-14.720320725674252,17.022771349010764,16.53081196346159,-20.528398670831468,-20.781910338971617,17.1440651061237,16.807179776571655,-2.3080607089482723,-3.0343196260339655,-7.069260128328626,-6.734444274138324,-8.011334152145333,-8.317813423567959,4.885323795214103,4.79356947286089,42.41596397525856,42.13356648214159,4.830421986072621,4.826493222181949,17.477826918768656,17.4600346300589,-8.12370231408627,-2.6173174664690677,-27.08978710154723,-27.346039902300802,17.71843982884689,18.245223239375136,-2.2677169535026747,-3.0285568598568413,-1.838044573005134,-2.193303882558095,-8.41089274340408,-8.81760824603189,-26.87715211574211,-27.319561183348682,-1.6333295777587935,-1.9239877413361879,29.277000602222337,28.595666935447007,-20.679162392778665,-21.049831864482353
0.6296296296296297,-14.436716461395395,-14.722704193462384,17.023208923412184,16.533145582719513,-20.529600506066004,-20.78483723065482,17.14214450222258,16.803203017554463,-2.2998628992817287,-3.0259087982605855,-7.075925217446253,-6.741713081308102,-8.010078354931668,-8.316192764642699,4.8841020229515335,4.791652049947278,42.41582581624637,42.13329975130925,4.827992268701373,4.820891547773155,17.475410059892983,17.457178277875506,-8.124425435144543,-2.6052908968187998,-27.088256687622405,-27.346292925851596,17.71003019393992,18.231740614274187,-2.262015771549408,-3.0201981891647907,-1.8376550085627716,-2.1946375276996575,-8.407014777057299,-8.815476325950346,-26.87757989658645,-27.316616130195236,-1.6345701075914214,-1.926218677061864,29.28110183034376,28.602392206743254,-20.678397614784163,-21.04985610307469
0.6306306306306306,-14.436179327693187,-14.725044365304294,17.023652870427455,16.535491147613502,-20.53078263961322,-20.78767896229327,17.140261740844494,16.799341379026167,-2.291760798288693,-3.017426498583489,-7.082581765511611,-6.749024218178467,-8.008855601613947,-8.314593706443345,4.882870539919069,4.789723727716064,42.41567483096151,42.13303746167131,4.825573411818282,4.815314559363471,17.472988635339707,17.45429730385695,-8.125088084942517,-2.5936361002060497,-27.08674215987274,-27.346532194468722,17.70173569890372,18.218218170090566,-2.256366982419442,-3.0118556298433288,-1.83726642292846,-2.1959071754133563,-8.403145674271888,-8.813316447710298,-26.878009811774323,-27.313690796061458,-1.635791574348826,-1.9283807978202483,29.285173439251107,28.609100669754817,-20.677643444495292,-21.049847305395442
0.6316316316316316,-14.435643695618165,-14.727340433304477,17.024103156127868,16.53784681568541,-20.531945396287817,-20.790438289792046,17.138416499948665,16.795592432398216,-2.2837546117057386,-3.008875508582885,-7.0892289831111,-6.756377371167323,-8.007665529140228,-8.31301606280182,4.881629530495454,4.787784850269766,42.415511286534674,42.13277987961658,4.8231655717935995,4.809763005592684,17.47056330436846,17.451391848261604,-8.125692502333427,-2.582341507745597,-27.085243407116693,-27.346757562074906,17.69355609474113,18.204659572256748,-2.250770144905626,-3.0035309012790607,-1.8368786126200656,-2.1971132198208454,-8.399286007885921,-8.811128410511449,-26.878441358960313,-27.310787522136522,-1.636994266214152,-1.9304763368601607,29.289215527185025,28.61579064966878,-20.67689957560443,-21.049805688383902
0.6326326326326326,-14.43510941688145,-14.729591657346003,17.02455973740446,16.54021083463025,-20.53308909622408,-20.79311791883295,17.136608449205042,16.79195375053133,-2.2758444667838784,-3.0002587051780627,-7.095866090093306,-6.763772196798977,-8.0065077689571,-8.311459664732515,4.880379180164026,4.785835747297464,42.41533544697743,42.132527239665,4.820768899844846,4.804237603936162,17.468134716583315,17.44846205749188,-8.126240850962139,-2.571395718903117,-27.083760314158525,-27.346968901278437,17.68549105833679,18.19106857637501,-2.2452248281057594,-2.9952256315503374,-1.836491384043539,-2.198256134826523,-8.395436344117257,-8.808912041434624,-26.87887405212308,-27.307908550890037,-1.6381784697634745,-1.9325074866435907,29.293228184021128,28.622460580487235,-20.676165710632255,-21.049731524194957
0.6336336336336337,-14.434576347985304,-14.731797363612788,17.02502256252551,16.54258154073978,-20.53421405473925,-20.79572050037547,17.134837250577927,16.788422914653953,-2.268030415178168,-2.991579056945438,-7.102492315965558,-6.7712083213262115,-8.005381947318966,-8.309924359948445,4.8791196754519595,4.783876734469475,42.41514757316019,42.13227974544548,4.818383542097506,4.798739041139503,17.465703511462138,17.44550808536221,-8.126735221650435,-2.560787521018213,-27.082292761981048,-27.347166103124025,17.677540195379887,18.177449023188636,-2.2397306109179382,-2.98694136133967,-1.8361045532876128,-2.199336469223786,-8.391597242065345,-8.806667195561031,-26.87930742144659,-27.305056024751746,-1.639344469744366,-1.934476394928208,29.29721149211254,28.629109000641296,-20.67544156079588,-21.04962513656798
0.6346346346346347,-14.434044350267644,-14.73395694301045,17.02549157166994,16.544957357054532,-20.53532058221859,-20.798248626897607,17.133102558886115,16.784997520485323,-2.2603124358723816,-2.9828396201525504,-7.109106900268812,-6.7786853404086305,-8.004287685595987,-8.308410012340206,4.877851203867909,4.781908113856604,42.41494792279521,42.13203757070136,4.816009639648075,4.7932679737014725,17.46327031791981,17.442530094345436,-8.127177634720576,-2.5505059059607658,-27.080840627936077,-27.347349076803876,17.669703043321427,18.16380483322273,-2.2342870815419444,-2.978679547846788,-1.8357179459136683,-2.200354841832621,-8.387769253237517,-8.804393756077657,-26.879741013198142,-27.30223198517643,-1.640492548873229,-1.9363851615108665,29.301165527097947,28.635734548524525,-20.67472684587067,-21.049486897245373
0.6356356356356356,-14.433513289934714,-14.736069849501181,17.02596669743754,16.547336791271704,-20.536408984020607,-20.80070482931286,17.13140402234033,16.781675183620983,-2.2526904381273893,-2.9740435345103102,-7.115709092930986,-6.786202818849222,-8.003224600580344,-8.306916501420966,4.876573953838182,4.7799301743702465,42.4147367504242,42.13180086031722,4.813647328629195,4.787825028398555,17.460835753905027,17.4395282567896,-8.127570042257398,-2.540540084167156,-27.079403785932435,-27.347517749331992,17.661979074354626,18.150140001106017,-2.2288938369884685,-2.970441568679575,-1.8353313967415348,-2.2013119366912055,-8.383952921100192,-8.802091634367816,-26.880174389601823,-27.299438372055814,-1.6416229876502797,-1.9382358355743996,29.305090358674732,28.64233595797979,-20.67402129404646,-21.049317222454896
0.6366366366366366,-14.432983038082508,-14.738135598367034,17.02644786533692,16.54971843345192,-20.53747956040123,-20.803091574502172,17.129741283058717,16.778453544237113,-2.245164264442458,-2.9651940186477157,-7.122298154598954,-6.793760290390923,-8.002192304790546,-8.30544372174053,4.875288114641541,4.777943192219878,42.41451430741024,42.13156973136134,4.811296740276647,4.7824108028449475,17.458400426030295,17.436502756097518,-8.127914330309357,-2.530879496290622,-27.07798210662149,-27.347672065184554,17.654367698407594,18.13645858958707,-2.223550482597739,-2.9622287257030737,-1.834944749631908,-2.202208498321463,-8.380148780655208,-8.799760770085538,-26.8806071287064,-27.296677023442744,-1.6427360641911468,-1.9400304135823572,29.308986051337083,28.648912053769944,-20.673324641778887,-21.04911656946798
0.6376376376376376,-14.432453470707555,-14.740153764414888,17.02693499425201,16.55210095356393,-20.53853260645546,-20.80541126340261,17.128113977561103,16.77533027116818,-2.237733693519327,-2.9562943653152707,-7.128873356949432,-6.801357257574759,-8.001190406773448,-8.30399158227149,4.873993876342769,4.775947431384767,42.41428084193367,42.13134427413862,4.808958000997964,4.777025866082352,17.45596492923467,17.43345378786196,-8.12821232102909,-2.521513822686996,-27.076575457580077,-27.347811985909242,17.64686826613811,18.122764723260474,-2.218256631568938,-2.954042248829412,-1.8345578572660692,-2.2030453270859844,-8.376357358041446,-8.797401131212268,-26.881038824246577,-27.2939496755562,-1.6438320540740858,-1.9417708376689864,29.312852665078925,28.655461747059377,-20.67263663363651,-21.04888543324448
0.6386386386386387,-14.431924468707711,-14.742123980135373,17.027427996888008,16.554483098902406,-20.539568412075333,-20.80766622959758,17.12652173724277,16.772303065410142,-2.230398443219528,-2.9473479363254182,-7.135433982979069,-6.808993191660922,-8.000218511403707,-8.302560005770308,4.872691429725124,4.773943144097009,42.41403659899167,42.13112455324949,4.806631232442469,4.771670759194398,17.45352984647866,17.430381560949744,-8.12846577475413,-2.5124329909436294,-27.07518370349075,-27.347937489706165,17.639480071920964,18.109062582020428,-2.2130119045015983,-2.9458832997339237,-1.8341705809234987,-2.2038232746513304,-8.37257917016179,-8.795012714094144,-26.881469085496946,-27.291257963038955,-1.644911230201856,-1.9434589944746081,29.316690256061857,28.661984030930252,-20.67195702214439,-21.048624343172627
