Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
8.77,7.500705098745644,7.645128545602855,7.510554833679396,7.653890902532351,26.35833033286902,26.503393421712072,-30.200537831285654,-30.05742070081534,7.51393990482382,7.656498482842844,26.360625322441933,26.504228571658857,-17.63130717587722,-17.487703403996772,-36.48706507896443,-36.343163692155876,38.93201523280731,39.075607940307854,-11.35864157369258,-11.21422185812198,-5.05796775189036,-4.9159089273459955,-5.063490852628163,-4.9193716051159075,20.07433060270088,20.217896245311536,7.510046666311165,7.6536009562427845,-5.056637120676149,-4.914102768706146,1.2223199212744364,1.3657170442720084,-5.066853117929266,-4.922378587662291,-5.068239486062245,-4.924716937273853,13.790758397347965,13.933850996021825,-36.48104599922016,-36.33723485964485,1.2253764597309018,1.3685826826903535,-30.204324661609316,-30.0598158649986,7.509178695483371,7.652772642603199,1.2229635521035729,1.3656160342695727,-5.0631610741623465,-4.918547466400418,-17.631196474568306,-17.487521289070237,-11.351520910952692,-11.206466535384466,38.93926830930281,39.08391122335553,20.08097200113186,20.224876667944397,26.370627292826622,26.513379486548466,32.646481209720605,32.790095841691446,1.2216610770454526,1.3645655475456637,32.64903997813611,26.50849041803716,-23.91414887984206,-23.769773058493385,-17.630349170939013,-17.48674144346925,-36.48871575827137,-36.34539565411094,-11.3482440136588,-11.203499586031608,32.654341898962315,32.79789192338659,32.65419970672326,32.7973899701286,-36.48194261506906,-36.33874264587919,-23.92272205712405,-23.778237652177612,-17.63469384299506,-17.490470655643865,-23.93718633067924,-23.792194572015482,32.64441782919627,32.789048423510884
8.78,7.500711350430704,7.645136521778675,7.510547774094181,7.653884039641469,26.358326598210688,26.503390983702975,-30.200530191210195,-30.057411359207784,7.51392831130361,7.6564882826622735,26.36061828675882,26.5042225284981,-17.631303382089037,-17.487698478413197,-36.487052939750534,-36.34314978254034,38.93200198757046,39.07559492817088,-11.358621254946195,-11.21419601930533,-5.0579721104213675,-4.915912973235024,-5.063487775461448,-4.919366853131869,20.07432764135269,20.217894957921526,7.510040887999812,7.653596644352436,-5.056643518560109,-4.91410995273965,1.2223195541296452,1.3657184981722243,-5.06684566207749,-4.92236958210081,-5.068230043982796,-4.9247044823947235,13.790756667618506,13.93385191571665,-36.48104190082257,-36.33723044971629,1.2253722903987092,1.3685790529780382,-30.20431170588789,-30.059800981495673,7.509173466600985,7.652767958958036,1.222962570379586,1.3656171104234833,-5.063158397991083,-4.918541971287283,-17.631191318626577,-17.487513927686415,-11.35151183374991,-11.206456252307767,38.939245735525944,39.083888642505315,20.080960377408697,20.22486477712912,26.370607928917185,26.513361588100395,32.64647104342364,32.79008695774047,1.2216620655555752,1.3645684489665777,32.6490263939701,26.50847773501942,-23.914145072254712,-23.769768432207357,-17.63034584920531,-17.486736534519977,-36.48870178446038,-36.345379497580076,-11.34823917535083,-11.203494115060419,32.654321478749424,32.79787188291448,32.65417981204889,32.797372045484856,-36.48193721211375,-36.3387353665141,-23.922707176792265,-23.778220803820783,-17.63468507150063,-17.490460786220062,-23.93714651165819,-23.79214300600809,32.64441021173261,32.78904115318423
8.790000000000001,7.50071758046964,7.645144449661544,7.510540745207105,7.653877256010492,26.358322867829813,26.50338850717094,-30.200522563467477,-30.05740201798859,7.513916764017808,7.6564781623862945,26.360611273651937,26.50421652703745,-17.63129958674722,-17.48769354170842,-36.48704083143463,-36.343135915431766,38.9319887836796,39.075582000439084,-11.358601024229523,-11.214170382711284,-5.05797644389949,-4.915916895658995,-5.063484707833409,-4.919362128402996,20.0743246872501,20.217893680977557,7.510035126973443,7.6535923561147365,-5.056649881452632,-4.914116990528264,1.2223191906040058,1.365719955662043,-5.066838229122618,-4.922360623694344,-5.068220633257412,-4.924692089894301,13.79075493334136,13.933852833923181,-36.48103780379445,-36.33722600740018,1.2253681389187898,1.3685754929254275,-30.204298787697397,-30.05978617202407,7.509168259968386,7.652763328039126,1.2229615944711996,1.365618213925789,-5.06315573626527,-4.918536564791643,-17.63118618232845,-17.487506593184257,-11.351502783351489,-11.206446035156073,38.93922322861711,39.08386613459649,20.080948791281113,20.22485297329314,26.37058861983459,26.513343780803226,32.646460905864004,32.79007811280465,1.2216630517060043,1.3645713708479832,32.649012853229216,26.508465151091116,-23.91414127036037,-23.769763814806,-17.63034253330219,-17.48673163032615,-36.48868784370241,-36.34536338245911,-11.348234348500034,-11.203488663881034,32.65430112226852,32.797851939181804,32.65415997152063,32.797354175765136,-36.48193181675266,-36.338728090576545,-23.92269233839244,-23.778204038633763,-17.634676320608463,-17.490450942335187,-23.93710689489555,-23.792091896864346,32.644402615958406,32.789033906567184
8.8,7.500723789065967,7.6451523302557325,7.510533746649809,7.653870550048999,26.358319141878233,26.503385993700878,-30.20051494811384,-30.05739267747033,7.513905262486112,7.6564681207659016,26.36060428293001,26.504210566627926,-17.631295790017607,-17.4876885941408,-36.48702875386295,-36.34312209031661,38.93197562078856,39.07556915562894,-11.358580880565851,-11.2141449447133,-5.057980752787242,-4.915920698000102,-5.063481649634685,-4.919357430251925,20.074321740359288,20.217892414348693,7.510029383118609,7.65358809130297,-5.056656209921937,-4.9141238857932334,1.2223188306579962,1.3657214167712934,-5.0668308188800015,-4.922351711496603,-5.068211253634042,-4.924679758765955,13.790753194616176,13.933853750331927,-36.48103370828137,-36.33722153371491,1.225364005024228,1.368572000763792,-30.20428590674828,-30.05977143520761,7.509163075337459,7.6527587488684325,1.2229606242685562,1.3656193440084137,-5.063153088643424,-4.918531244318386,-17.631181065509487,-17.487499285385873,-11.351493759503546,-11.206435882344097,38.939200788182845,39.0838436993609,20.080937242415096,20.22484125477726,26.370569365219797,26.513326063229062,32.64645079686336,32.79006930648494,1.2216640354213368,1.364574312365826,32.648999355523316,26.508452664274884,-23.914137474153865,-23.769759206040334,-17.630339223227075,-17.486726730855736,-36.48867393586438,-36.345347308318864,-11.348229533046847,-11.203483232029681,32.654280829049966,32.79783209099439,32.65414018488837,32.79733636077479,-36.481926429029386,-36.33872081815767,-23.922677541599,-23.778187354993204,-17.63466759025105,-17.49044112364527,-23.937067477957363,-23.79204123699274,32.64439504175531,32.789026683685435
8.81,7.500729976419367,7.64516016453989,7.510526778060662,7.653863920202548,26.35831542050187,26.503383444831005,-30.20050734520369,-30.05738333795914,7.513893806236215,7.656458156575905,26.360597314404806,26.504204646633983,-17.63129199206282,-17.487683635966217,-36.48701670688348,-36.343108306693296,38.93196249855705,39.075556392291496,-11.358560822994663,-11.214119701760016,-5.05798503753551,-4.9159243835502995,-5.063478600758702,-4.919352758019812,20.074318800646772,20.217891157906955,7.5100236563231455,7.653583849693189,-5.056662504523195,-4.914130642159609,1.22231847425226,1.3657228815265214,-5.066823431168308,-4.922342844585866,-5.068201904864243,-4.924667488024839,13.790751451542196,13.93385466464931,-36.48102961442515,-36.33721702965316,1.225359888454576,1.368568574770847,-30.20427306275614,-30.059756769704453,7.509157912464308,7.652754220489085,1.222959659664423,1.3656204999232795,-5.063150454794068,-4.918526007343499,-17.63117596800691,-17.48749200411187,-11.351484761958227,-11.206425792331238,38.93917841383311,39.08382133652647,20.080925730482623,20.224829619962613,26.3705501647192,26.5133084339837,32.64644071624555,32.790060538388865,1.2216650166297869,1.3645772727194716,32.648985900469334,26.50844027264206,-23.914133683630624,-23.769754605670407,-17.63033591897746,-17.486721836078722,-36.48866006081477,-36.34533127474112,-11.348224728932935,-11.2034778190571,32.654260598630465,32.7978123371797,32.654120451903395,32.79731860031739,-36.48192104898636,-36.33871354934808,-23.922662786092836,-23.77817075131819,-17.634658880361282,-17.49043132981697,-23.93702825844819,-23.791991018936923,32.64438748900563,32.789019484558445
8.82,7.500736142725778,7.645167953467693,7.510519839084623,7.65385736495188,26.358311703840897,26.503380862054083,-30.200499754789497,-30.057373999754827,7.513882394803648,7.656448268614467,26.36059036789108,26.504198766433234,-17.631288193042334,-17.487678667438068,-36.48700469034597,-36.34309456407192,38.93194941665047,39.07554370901156,-11.358540850571366,-11.214094650373683,-5.05798929858384,-4.915927955513577,-5.063475561101592,-4.919348111065859,20.074315868079413,20.21788991152724,7.510017946476152,7.653579631064199,-5.0566687657988405,-4.914137263158629,1.2223181213476175,1.3657243499511136,-5.066816065809448,-4.922334022064337,-5.068192586703126,-4.9246552767074,13.790749704218218,13.933855576597132,-36.48102552236392,-36.33721249618254,1.2253557889556908,1.3685652132695934,-30.204260255441643,-30.05974217420622,7.509152771109182,7.652749741964913,1.2229587005541311,1.3656216809418096,-5.063147834395462,-4.918520851412286,-17.631170889659572,-17.487484749181483,-11.351475790473527,-11.206415763620376,38.93915610518128,39.08379904581743,20.08091425516155,20.224818067269677,26.3705310179845,26.513290891705797,32.64643066383654,32.79005180813041,1.2216659952630693,1.3645802511311365,32.648972487691125,26.508427974311488,-23.914129898786655,-23.769750013465046,-17.630332620550917,-17.486716945967064,-36.48864621842358,-36.34531528131833,-11.348219936101152,-11.203472424528123,32.65424043055297,32.79779267658638,32.65410077231838,32.7973008941948,-36.48191567666489,-36.33870628423782,-23.922648071561134,-23.77815422606917,-17.63465019087247,-17.490421560527246,-23.93698923401052,-23.791941235373397,32.64437995759235,32.78901230919969
8.83,7.500742288177478,7.645175697968482,7.510512929373119,7.653850882812124,26.35830799202989,26.503378246818617,-30.200492176921895,-30.05736466315095,7.513871027731638,7.656438455702643,26.360583443206497,26.504192925416156,-17.63128439311252,-17.48767368880725,-36.486992704101894,-36.34308086197395,38.93193637473988,39.075531104406906,-11.35852096236698,-11.214069787148635,-5.057993536360722,-4.915931417008174,-5.063472530562121,-4.919343488766856,20.07431294262441,20.217888675087252,7.510012253467975,7.65357543519753,-5.05667499427887,-4.914143752230048,1.2223177719050728,1.3657258220654191,-5.066808722628501,-4.922325243057533,-5.068183298909289,-4.9246431238709025,13.790747952742567,13.933856485912056,-36.48102143223228,-36.33720793424619,1.2253517062795751,1.3685619146271881,-30.204247484530377,-30.05972764743719,7.509147651036398,7.652745312379997,1.222957746835515,1.3656228863544415,-5.0631452271353385,-4.918515774137618,-17.631165830307953,-17.487477520412703,-11.351466844813132,-11.206405794756696,38.93913386184407,39.08377682695451,20.080902816135445,20.224806595157318,26.370511924672588,26.51327343506608,32.6464206394644,32.79004311532989,1.2216669712562898,1.3645832468453316,32.64895911681932,26.508415767448373,-23.91412611961851,-23.769745429201585,-17.63032932794506,-17.486712060494597,-36.48863240856226,-36.345299327653315,-11.348215154495508,-11.203467048021244,32.65422032436656,32.797773108083895,32.6540811458874,32.797283242207314,-36.48191031210518,-36.33869902291633,-23.92263339769723,-23.778137777746906,-17.63464152171831,-17.490411815463,-23.936950402324104,-23.79189187910928,32.64437244739913,32.789005157616906
8.84,7.5007484129631745,7.64518339894788,7.51050604858392,7.653844472332038,26.35830428519802,26.50337560053003,-30.200484611649657,-30.057355328434944,7.513859704570958,7.656428716683936,26.360576540171607,26.504187122985833,-17.6312805924267,-17.487668700322143,-36.48698074800439,-36.343067199931944,38.93192337250183,39.075518577127475,-11.358501157467874,-11.214045108749785,-5.0579977512838665,-4.91593477106875,-5.063469509041617,-4.919338890516728,20.07431002424928,20.21788744846743,7.510006577190196,7.653571261877415,-5.056681190481138,-4.914150112724408,1.222317425885825,1.3657272978868673,-5.066801401453638,-4.922316506713672,-5.0681740412447605,-4.924631028592962,13.790746197213071,13.933857392345093,-36.48101734416131,-36.33720334476337,1.2253476401842238,1.368558677253839,-30.204234749752757,-30.059713188153456,7.509142552014261,7.652740930838227,1.2229567984088543,1.3656241154701527,-5.063142632710648,-4.918510773198236,-17.631160789794166,-17.4874703176224,-11.35145792474626,-11.206395884326543,38.939111683441595,39.083754679655165,20.080891413093504,20.22479520212185,26.370492884445436,26.513256062766555,32.64641064295927,32.79003445961385,1.2216679445478345,1.3645862591283173,32.64894578749118,26.50840365026312,-23.914122346123246,-23.769740852665613,-17.630326041157566,-17.486707179636955,-36.48861863110369,-36.345283413358985,-11.348210384061122,-11.20346168912822,32.65420027962639,32.79775363056209,32.654061572365926,32.79726564415374,-36.48190495534633,-36.33869176547241,-23.922618764200436,-23.778121404891447,-17.634632872832885,-17.490402094320768,-23.936911761105424,-23.79184294308009,32.64436495831032,32.7889980298123
8.85,7.500754517268081,7.645191057288399,7.510499196381006,7.6538381320932505,26.358300583469216,26.503372924551826,-30.200477059019768,-30.057345995888202,7.513848424879786,7.656419050423857,26.36056965860977,26.504181358557688,-17.631276791135203,-17.487663702228616,-36.48696882190826,-36.34305357748923,38.93191040961825,39.07550612585464,-11.358481434975486,-11.214020611911154,-5.058001943760479,-4.915938020648494,-5.063466496443899,-4.919334315726095,20.074307112921872,20.217886231550878,7.510000917535608,7.65356711089077,-5.0566873549116425,-4.91415634790526,1.2223170832512755,1.365728777430082,-5.066794102116053,-4.922307812203088,-5.068164813474943,-4.924618989971084,13.790744437727016,13.933858295661114,-36.48101325827866,-36.337198728630014,1.2253435904334702,1.3685554996017248,-30.20422205084391,-30.059698795142157,7.509137473814995,7.652736596462865,1.2229558551768154,1.3656253676159986,-5.0631400508273074,-4.918505846337076,-17.631155767961936,-17.487463140626442,-11.351449030047505,-11.2063860309563,38.93908956959727,39.08373260363371,20.080880045730407,20.224783886696134,26.370473896969987,26.51323877353975,32.646400674153305,32.790025840614945,1.2216689150792643,1.3645892872675696,32.64893249935045,26.50839162101024,-23.914118578298417,-23.76973628365073,-17.630322760186143,-17.486702303371516,-36.488604885922136,-36.34526753805805,-11.348205624744203,-11.20345634745368,32.65418029589351,32.79773424293082,32.65404205151081,32.79724809983147,-36.48189960642637,-36.33868451199421,-23.922604170775912,-23.778105106081114,-17.634624244150647,-17.490392396806413,-23.936873308107064,-23.79179442034756,32.64435749021096,32.78899092578279
8.86,7.5007606012740045,7.64519867385003,7.510492372434455,7.653831860709528,26.358296886962293,26.50337022020669,-30.200469519077444,-30.057336665786178,7.5138371882235635,7.6564094558094915,26.36056279834709,26.50417563155921,-17.631272989385398,-17.487658694770005,-36.486956925669915,-36.34303999419965,38.931897485776354,39.075493749300435,-11.358461794006049,-11.213996293434429,-5.058006114187519,-4.915941168621193,-5.063463492675208,-4.919329763821844,20.074304208610354,20.217885024223314,7.509995274398206,7.653562982027166,-5.056693488064809,-4.9141624609513315,1.222316743963039,1.3657302607069928,-5.066786824449894,-4.92229915871765,-5.068155615368553,-4.92460700712222,13.790742674381145,13.933859195638368,-36.48100917470864,-36.33719408671932,1.2253395567968408,1.3685523801639425,-30.204209387543564,-30.05968446722069,7.509132416214671,7.6527323083961285,1.2229549170443963,1.3656266421366603,-5.063137481199953,-4.918500991359647,-17.6311507646566,-17.48745598923982,-11.351440160496685,-11.206376233311307,38.939067519937815,39.08371059860157,20.0808687137462,20.224772647448674,26.37045496191804,26.513221566147973,32.64639073288068,32.79001725797183,1.2216698827952122,1.364592330571258,32.648919252047214,26.508379677987264,-23.91411481614203,-23.769731721958298,-17.630319485028533,-17.486697431677317,-36.48859117289323,-36.34525170138277,-11.348200876492005,-11.203451022614729,32.654160372734836,32.79771494411955,32.6540225830803,32.79723060903662,-36.48189426538226,-36.33867726256918,-23.92258961713449,-23.77808887993153,-17.634615635606416,-17.490382722634802,-23.936835041117146,-23.79174630409748,32.644350042986794,32.78898384552021
8.870000000000001,7.500766665159418,7.645206249470816,7.510485576420319,7.6538256568260525,26.358293195791138,26.50336748877759,-30.200461991866167,-30.05732733839848,7.513825994174861,7.656399931749084,26.3605559592124,26.504169941429723,-17.63126918732176,-17.487653678187115,-36.48694505914734,-36.343026449627295,38.931884600668525,39.075481446206865,-11.358442233690326,-11.213972150187546,-5.058010262951963,-4.915944217783244,-5.063460497644139,-4.919325234246707,20.074301311283193,20.217883826372983,7.509989647673169,7.653558875078805,-5.056699590423764,-4.914168454958642,1.2223164079829456,1.365731747726943,-5.066779568292191,-4.922290545470209,-5.068146446697568,-4.924595079182327,13.7907409072716,13.933860092068018,-36.4810050935723,-36.33718941988227,1.2253355390494096,1.3685493174734775,-30.20419675959594,-30.059670203235953,7.50912737899313,7.65272806579877,1.2229539839188708,1.3656279383940038,-5.063134923551707,-4.9184962061324375,-17.631145779725088,-17.48744886327674,-11.3514313158787,-11.206366490094785,38.939045534093225,39.08368866426742,20.080857416846182,20.224761482982753,26.370436078966147,26.513204439382562,32.646380818977526,32.790008711329065,1.2216708476432825,1.3645953883677338,32.64890604523776,26.508367819533678,-23.914111059652516,-23.769727167397214,-17.6303162156825,-17.486692564534994,-36.48857749189392,-36.34523590297465,-11.348196139252783,-11.203445714240589,32.654140509723014,32.797695733076964,32.65400316683404,32.79721317156405,-36.48188893224992,-36.33867001728405,-23.922575102992557,-23.778072725094667,-17.634607047135372,-17.490373071529525,-23.93679695795874,-23.791698587637597,32.644342616524284,32.78897678901151
8.88,7.500772709099541,7.645213784967421,7.510478808020505,7.653819519118718,26.35828951006482,26.503364731508842,-30.200454477427723,-30.057318013988972,7.513814842313242,7.656390477171617,26.360549141037183,26.50416428762011,-17.631265385085914,-17.487648652718214,-36.48693322220007,-36.343012943346224,38.93187175399219,39.07546921534516,-11.35842275317335,-11.213948179103316,-5.058014390431055,-4.915947170855632,-5.06345751126158,-4.919320726458851,20.07429842090917,20.21788263789061,7.509984037256842,7.6535547898404985,-5.056705662460604,-4.914174332942575,1.222316075273055,1.3657332384967944,-5.066772333482793,-4.922281971694042,-5.068137307237167,-4.924583205305944,13.79073913649394,13.933860984753688,-36.48100101498749,-36.337184728948195,1.2253315369716582,1.3685463101021988,-30.20418416674966,-30.059656002063605,7.509122361933917,7.652723867849673,1.2229530557097352,1.36562925576665,-5.063132377613941,-4.918491488581364,-17.63114081301593,-17.48744176255075,-11.351422495983387,-11.206356800046821,38.93902361169674,39.083666800337376,20.080846154740794,20.22475039193558,26.370417247795523,26.5131873920632,32.64637093228189,32.79000020033698,1.2216718095739536,1.36459846000503,32.64889287858445,26.508356044029895,-23.91410730882873,-23.769722619783682,-17.63031295214582,-17.48668770192672,-36.488563842802435,-36.3452201424842,-11.348191412975796,-11.203440421972225,32.654120706436345,32.79767660877062,32.653983802533055,32.79719578720753,-36.48188360706423,-36.33866277622483,-23.922560628071892,-23.778056640257894,-17.634598478673038,-17.4903634432226,-23.936759056489343,-23.791651264395526,32.644335210710594,32.78896975623896
8.89,7.500778733266415,7.645221281135668,7.510472066922666,7.653813446293438,26.35828582988779,26.503361949607143,-30.20044697580223,-30.05730869281586,7.513803732225131,7.656381091026411,26.360542343655528,26.504158669592588,-17.63126158281668,-17.487643618599016,-36.48692141468919,-36.34299947494021,38.93185894544974,39.0754570555151,-11.358403351614166,-11.213924377178058,-5.058018496992552,-4.915950030485839,-5.063454533440644,-4.91931623993148,20.07429553745736,20.217881458669336,7.509978443046724,7.653550726109641,-5.056711704636657,-4.914180097839889,1.2223157457956588,1.3657347330210277,-5.066765119864302,-4.922273436642324,-5.06812819676568,-4.924571384665769,13.790737362143076,13.933861873511022,-36.48099693906893,-36.33718001472526,1.2253275503493384,1.368543356659878,-30.204171608757623,-30.05964186260735,7.509117364824214,7.652719713745458,1.2229521323286554,1.3656305936495556,-5.063129843126052,-4.918486836690251,-17.631135864379228,-17.487434686874824,-11.351413700605384,-11.206347161943345,38.93900175238483,39.08364500651518,20.08083492714548,20.22473937297746,26.37039846809192,26.51317042303721,32.64636107263374,32.7899917246516,1.221672768540483,1.3646015448503714,32.64887975175559,26.508344349896248,-23.9141035636699,-23.769718078940986,-17.63030969441628,-17.486682843836128,-36.48855022549826,-36.3452044195707,-11.348186697611236,-11.203435145461997,32.65410096245867,32.79765757018658,32.65396448993975,32.797178455759756,-36.48187828985908,-36.33865553947675,-23.92254619209954,-23.778040624143085,-17.634589930155283,-17.490353837454197,-23.93672133460028,-23.791604327916698,32.64432782543361,32.78896274718038
8.9,7.500784737828973,7.645228738751082,7.510465352820082,7.653807437085474,26.35828215535997,26.50335914424259,-30.20043948702817,-30.05729937513178,7.513792663503685,7.656371772282724,26.360535566904083,26.504153086820455,-17.63125778065012,-17.487638576062693,-36.48690963647725,-36.34298604400247,38.931846174748415,39.075444965544335,-11.358384028185576,-11.21390074147028,-5.058022582994964,-4.915952799249731,-5.063451564096608,-4.919311774152442,20.07429266089714,20.21788028860465,7.50997286494145,7.653546683686185,-5.056717717402742,-4.9141857525106944,1.2223154195132893,1.3657362313018426,-5.066757927282009,-4.922264939587606,-5.068119115064532,-4.924559616452253,13.790735584313277,13.93386275816726,-36.4809928659283,-36.33717527800101,1.225323578973338,1.3685404557932301,-30.204159085376947,-30.059627783798227,7.509112387454771,7.6527156027000895,1.2229512136894154,1.3656319514536026,-5.063127319835237,-4.918482248499348,-17.63113093366667,-17.487427636061486,-11.351404929543982,-11.206337574595157,38.93897995579716,39.08362328250232,20.080823733780623,20.224728424810984,26.37037973954555,26.513153531178858,32.646351239874896,32.789983283934525,1.221673724498815,1.3646046422896951,32.64886666442528,26.508332735591992,-23.914099824175615,-23.769713544699272,-17.63030644249166,-17.486677990248268,-36.4885366398621,-36.34518873390192,-11.348181993110217,-11.203429884373314,32.654081277379305,32.79763861632902,32.65394522881793,32.79716117701248,-36.48187298066734,-36.33864830712425,-23.92253179480767,-23.778024675505716,-17.6345814015183,-17.49034425397238,-23.93668379021618,-23.791557771862344,32.64432046058194,32.78895576180925
8.91,7.500790722953116,7.645236158569407,7.510458665411555,7.65380149025877,26.35827848657691,26.503356316549674,-30.200432011142432,-30.057290061183906,7.513781635748666,7.656362519929361,26.360528810622007,26.504147538787866,-17.631253978719585,-17.48763352533986,-36.48689788742827,-36.34297265013548,38.931833441600205,39.07543294428771,-11.3583647820739,-11.213877269099372,-5.05802664878779,-4.915955479653383,-5.063448603146856,-4.919307328623847,20.074289791198172,20.217879127594337,7.509967302840778,7.653542662372621,-5.056723701199415,-4.914191299740376,1.222315096388725,1.3657377333392524,-5.066750755583832,-4.922256479821308,-5.068110061918193,-4.9245478998732,13.79073380309814,13.933863638560817,-36.48098879567428,-36.33717051954286,1.2253196226395506,1.3685376061849797,-30.204146596368822,-30.059613764593923,7.509107429619835,7.652711533944499,1.2229502997078672,1.3656333286051991,-5.063124807496283,-4.918477722103883,-17.631126020731504,-17.48742060992288,-11.351396182603017,-11.206328036846966,38.93895822157656,39.08360162799827,20.080812574371393,20.22471754617023,26.37036106185098,26.513136715388722,32.64634143384903,32.78997487785284,1.221674677407491,1.364607751727181,32.64885361627331,26.50832119961436,-23.914096090345797,-23.769709016895334,-17.630303196369734,-17.486673141149527,-36.48852308577583,-36.34517308515391,-11.34817729942474,-11.203424638380302,32.65406165079292,32.79761974621991,32.65392601893276,32.79714395075654,-36.4818676795209,-36.338641079251,-23.92251743593346,-23.778008793134,-17.634572892698614,-17.49033469253283,-23.936646421294437,-23.79151159000751,32.64431311604493,32.78894880009498
8.92,7.50079668880178,7.645243541327116,7.510452004401294,7.6537956046053095,26.35827482362995,26.50335346762823,-30.20042454818033,-30.057280751214023,7.513770648566317,7.656353332974292,26.360522074650913,26.504142024989587,-17.631250177155756,-17.487628466658578,-36.486886167407704,-36.342959292950646,38.931820745721744,39.07542099062664,-11.358345612478718,-11.213853957244336,-5.058030694711746,-4.91595807413487,-5.063445650510815,-4.9193029028616975,20.074286928330405,20.217877975538425,7.509961756645572,7.653538661973943,-5.056729656457217,-4.914196742241472,1.2223147763849975,1.3657392391311771,-5.066743604620254,-4.922248056653222,-5.068101037114123,-4.924536234153376,13.790732018590566,13.933864514540886,-36.48098472841264,-36.33716574009855,1.2253156811487471,1.3685348065529452,-30.204134141498457,-30.059599803978102,7.509102491117093,7.652707506726214,1.2229493903018818,1.3656347245458893,-5.063122305871353,-4.918473255652645,-17.63112112542853,-17.487413608270867,-11.351387459590716,-11.206318547576458,38.938936549369,39.083580042700554,20.080801448647676,20.22470673582,26.37034243470703,26.513119974593014,32.646331654401614,32.789966506079004,1.2216756272275622,1.3646108725847943,32.64884060698503,26.508309740497612,-23.91409236218069,-23.769704495372412,-17.63029995604827,-17.48666829652759,-36.48850956312251,-36.34515747301074,-11.34817261650768,-11.203419407167479,32.654042082299476,32.79760095889866,32.65390686005079,32.797126776781994,-36.4818623864507,-36.3386338559398,-23.922503115218955,-23.777992975848033,-17.63456440363306,-17.4903251528986,-23.93660922582468,-23.791465776239097,32.644305791712654,32.78894186200303
8.93,7.500802635535006,7.645250887741907,7.5104453694988145,7.653789778944481,26.358271166606293,26.50335059854439,-30.200417098175627,-30.05727144545863,7.51375970156924,7.656344210444279,26.360515358834835,26.504136544930788,-17.6312463760867,-17.487623400244356,-36.486874476282416,-36.342945972068144,38.931808086834224,39.07540910346845,-11.358326518612644,-11.213830803142534,-5.058034721098991,-4.915960585066011,-5.063442706109901,-4.9192984963955215,20.074284072264064,20.21787683233912,7.509956226257789,7.653534682297635,-5.056735583596915,-4.914202082655507,1.2223144594653963,1.3657407486735333,-5.066736474244268,-4.922239669411036,-5.068092040442723,-4.9245246185341225,13.790730230882753,13.933865385967044,-36.480980664246296,-36.33716094039668,1.225311754306453,1.368532055649149,-30.204121720534964,-30.05958590095975,7.509097571747603,7.6527035203089895,1.2229484853913009,1.3656361387319729,-5.063119814729779,-4.918468847346608,-17.631116247614088,-17.487406630917132,-11.3513787603196,-11.206309105693393,38.93891493882359,39.08355852630497,20.08079035634395,20.224695992555056,26.370323857816707,26.51310330774297,32.6463219013799,32.78995816829077,1.2216765739225048,1.364614004301835,32.648827636251234,26.508298356812116,-23.914088639680816,-23.769699979979993,-17.630296721525,-17.486663456371364,-36.488496071786315,-36.345141897164275,-11.348167944312726,-11.20341419042944,32.65402257150413,32.797582253421794,32.653887751939955,32.79710965487815,-36.4818571014867,-36.338626637272625,-23.922488832410934,-23.777977222498976,-17.634555934258792,-17.490315634839874,-23.936572201828255,-23.79142032455394,32.64429848747592,32.78893494749511
