Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
6.67,2.2238030254480923,2.1271494983512484,14.856589095949486,14.929729807450306,2.2456797906113333,2.2578573440608776,-4.044303544750388,-4.08561735761279,-4.044747870701858,-4.069550280267933,-35.47822517912835,-35.40064895231784,-22.86131061738033,-22.6757598925944,2.205544069499399,2.0376673776296768,-35.47931758925611,-35.47971850993263,-35.52517485054072,-35.56527614105204,33.663360323653826,33.66650031029347,14.81234553375174,14.794637767135239,39.97868110042233,39.99410317748367,2.2326145828121615,2.189949002082008,27.39825386067157,27.375516052700963,-35.48075862905889,-35.40713545649719,21.09126363391075,21.066298303484857,-16.62754262643394,-16.69194031540712,39.95553953019033,39.91114360133513,14.809016153757153,14.721262397134657,39.9595151829519,39.83140710780494,-10.360527475162208,-10.407732485422146,27.363704145638277,27.237128923457423,-22.90190746830863,-22.70115599897474,39.94947793923712,39.90263327087911,-10.345559581834038,-10.397004107411819,2.239282537180659,2.28121820251746,21.101595729649148,21.0406375883812,-10.261702008391712,-10.147018388953038,-22.908912505708248,-22.8943361802733,-35.488269286643764,-35.41836968245212,14.802317900391042,14.823317071825896,-35.45047683297178,-35.40524395627124,-16.637168504230623,-16.666338938485357,-4.002910742206165,-3.785541337064057
6.68,2.224267273911156,2.1294985287301884,14.85587689434664,14.927584278805323,2.245537867018583,2.2575430506945504,-4.044189362868684,-4.084769339309311,-4.044702572226417,-4.068868715781175,-35.478509039436155,-35.40191246400335,-22.862073277501832,-22.679872345973163,2.2064695063587183,2.0442630233827197,-35.479200553056614,-35.47934646561168,-35.5247063508355,-35.56402712866454,33.66332872298809,33.66645851778118,14.81232557845533,14.794656454966058,39.97831132106776,39.99322788537739,2.2327912366889255,2.190854499549992,27.39813502350278,27.37564905990915,-35.48081204377953,-35.4084957430082,21.091315216335403,21.0666707755578,-16.627262481763655,-16.69086161217422,39.95558945970341,39.911651736581454,14.809240110584282,14.722349834443987,39.95980637433962,39.832972249967,-10.360169746182455,-10.406497360593097,27.364279670085622,27.239966645360322,-22.902122720263968,-22.706026843060133,39.94955137008542,39.90319451873303,-10.345254661143835,-10.395747015039806,2.239217173886933,2.280091305042098,21.10173814774167,21.041614375435934,-10.26277435162888,-10.149569013263058,-22.90878020093867,-22.894283619128668,-35.48839969128144,-35.419607183823445,14.80235893265672,14.822813675488778,-35.45080668610589,-35.40609489233333,-16.636766498849628,-16.664325746928746,-4.003840818875363,-3.7909861040926676
6.69,2.224721606879438,2.1318088720313257,14.855176798591817,14.925469074649392,2.2453988202546857,2.2572333147247554,-4.044077500630623,-4.083937643032935,-4.044658935935973,-4.068205448215045,-35.47878644908025,-35.40315046731349,-22.86282090642572,-22.683923527961827,2.207368483955603,2.050662745079984,-35.47908512397606,-35.478977615515696,-35.524242679090065,-35.562789010256246,33.66329774226321,33.66641285196892,14.812306421977432,14.79468084224098,39.97794747207571,39.99236074681331,2.232965094545203,2.1917451784075936,27.398018075061895,27.375771693327007,-35.48086307947389,-35.409810548698445,21.091366196571503,21.0670374443146,-16.626985437418135,-16.689793972915588,39.95563842764054,39.91215094690989,14.809461277224576,14.72342868836144,39.96009260908069,39.83452013777392,-10.359816573426608,-10.405277378539598,27.364842269616055,27.242760869552097,-22.902332175760492,-22.710770564015316,39.94962345863946,39.903749808298016,-10.34495468342388,-10.394507708457885,2.2391545120665355,2.278989942485831,21.10187740299963,21.042574191160146,-10.26383324037227,-10.15208860723366,-22.90864962908102,-22.894238621285645,-35.4885248915173,-35.420812073015355,14.802400748917892,14.822317900549379,-35.45113098549047,-35.40693523805403,-16.636374853468155,-16.662377737416584,-4.004751450772408,-3.796310263702875
6.7,2.225166215064465,2.134080655150869,14.854488611262308,14.923384115440884,2.245262599746358,2.2569280594114995,-4.043967911481405,-4.08312202149332,-4.044616913640873,-4.067560009842317,-35.47905751616032,-35.40436345428302,-22.86355376050965,-22.687913643496444,2.2082417260526284,2.056871746120811,-35.47897128842145,-35.478612082604535,-35.52378379267691,-35.561561710843264,33.663267367498676,33.666363423237044,14.812288034868754,14.794710684413612,39.97758947638968,39.991501851886426,2.2331361873599365,2.1926212524973105,27.39790299942629,27.375884327651537,-35.480911827226905,-35.411081521252626,21.0914165750702,21.06739840532776,-16.62671147965017,-16.688737315299484,39.95568643660901,39.91264140417447,14.809679673640058,14.724498876473321,39.96037394540194,39.83605082261922,-10.359467912462742,-10.404072459423206,27.365392186894333,27.245511554923425,-22.902535969434307,-22.71539062827343,39.9496942184559,39.904299102330484,-10.34465959264519,-10.3932860828458,2.2390944638927777,2.277913797613244,21.102013547308005,21.043517222739723,-10.26487879236874,-10.154577510931121,-22.90852077435854,-22.89420060470875,-35.488645022783835,-35.42198500971117,14.802443298864752,14.82182993185971,-35.451449813458716,-35.407765034455636,-16.635993300472265,-16.66049295661322,-4.005643073035515,-3.801516364775641
6.71,2.2256012862779566,2.136314034604849,14.853812137427091,14.921329303789234,2.2451291556336854,2.2566272112491808,-4.043860549772594,-4.082322227073733,-4.044576458361013,-4.06693194195541,-35.479322347456524,-35.40555190774809,-22.864272092988205,-22.69184293353288,2.20908993713345,2.062895132641889,-35.47885903237288,-35.47824998265496,-35.5233296493457,-35.56034515770895,33.66323758508056,33.66631034545764,14.812270388632223,14.794745741194962,39.977237257190495,39.99065128559058,2.233304546093102,2.193482932661909,27.397789780040895,27.375987330894308,-35.48095837454053,-35.412310253557266,21.091466352481714,21.06775375234566,-16.62644059442267,-16.687691557436338,39.95573348956769,39.91312327589608,14.809895319807758,14.725560322292225,39.96065044113941,39.837564359693886,-10.359123718857774,-10.402882521121832,27.3659296615184,27.248218700125708,-22.90273423282972,-22.719890406239102,39.94976366321095,39.904842367639496,-10.344369332547174,-10.392082029706561,2.2390369439644084,2.276862541075597,21.10214663206469,21.0444436589292,-10.265911125318755,-10.157036058384831,-22.90839362094703,-22.894169020047887,-35.488760217671484,-35.42312664851752,14.80248653375306,14.821349931578897,-35.45176325144848,-35.408584325127705,-16.63562157875345,-16.65866950523637,-4.006516110365015,-3.8066069285935127
6.72,2.226027005440211,2.138509194763426,14.8531471846554,14.91930452525089,2.2449984387647364,2.256330699776654,-4.0437553707475,-4.081538012124201,-4.044537524299522,-4.0663207949217455,-35.47958104843556,-35.406716301484764,-22.8649761539648,-22.695711673085558,2.2099138029087073,2.0687379117016245,-35.478748341414544,-35.47789142438421,-35.52288020721262,-35.55913928030745,33.663208381749364,33.66625373542645,14.81225345569472,14.794785776777136,39.97689073792404,39.98980912778615,2.233470201677166,2.19433042680755,27.397678399757712,27.376081064220458,-35.4810028054689,-35.41349828487787,21.09151552964871,21.068103577306694,-16.626172767410228,-16.68665661793291,39.95577958981568,39.91359672535623,14.810108235718198,14.726612955094689,39.96092215373593,39.8390608078797,-10.358783948192215,-10.401707479262596,27.36645492999268,27.250882341678277,-22.902927094475903,-22.72427317452996,39.9498318066864,39.905379575042126,-10.3440838466768,-10.390895436951027,2.2389818692511425,2.275835832684156,21.102276708169715,21.045353689960077,-10.266930356856465,-10.159464577807091,-22.908268152977215,-22.89414334921158,-35.48887060596617,-35.42423763861175,14.802530406372664,14.820878040390804,-35.45207137999691,-35.40939315621222,-16.635259433567832,-16.65690553671133,-4.007370977281465,-3.811584446468492
6.73,2.226443554590625,2.140666346133833,14.85249356302284,14.91730964912228,2.244870400690056,2.256038457396031,-4.0436523305266965,-4.080769129234173,-4.0445000668168944,-4.0657261282183805,-35.47983372325683,-35.4078571003497,-22.865666190405925,-22.699520169320305,2.2107139908090443,2.074404989878401,-35.47863920076449,-35.47753650958016,-35.52243542475026,-35.55794401016727,33.663179744588355,33.66619371233429,14.812237209379507,14.794830560030288,39.97654984232796,39.98897545318071,2.2336331850086166,2.195163939964988,27.397568840874023,27.376165881807406,-35.48104520074866,-35.41464710207877,21.091564107599844,21.0684479703572,-16.62590798400109,-16.6856324159389,39.955824740980916,39.91406191169454,14.810318441373882,14.727656709760092,39.96118914023885,39.84054022964277,-10.358448556074569,-10.400547247258976,27.366968225705413,27.253502552107275,-22.90311467996135,-22.72854211822494,39.94989866275633,39.9059106993098,-10.343803078426406,-10.389726188988247,2.238929159039918,2.2748333226178614,21.10240382601522,21.046247507443077,-10.26793660452987,-10.161863391807762,-22.90814435453736,-22.894123103980423,-35.48897631468729,-35.42531862340966,14.802574871016102,14.820414378680384,-35.452374278735874,-35.41019157637966,-16.63490661639767,-16.65519925585135,-4.008208078377717,-3.8164513776542193
6.74,2.226851112900205,2.142785723694192,14.851851085115207,14.915344529227342,2.244744993657062,2.25575041919999,-4.04355138609366,-4.080015331485773,-4.044464042405601,-4.065147510447492,-35.4800804747788,-35.408974760422446,-22.86634244613767,-22.703268759702304,2.211491150465541,2.0799011722460907,-35.47853159530336,-35.47718533323754,-35.52199526077792,-35.55675928079513,33.66315166101231,33.666130397276,14.81222162387932,14.79487986467421,39.97621449445733,39.98815033132195,2.2337935269395666,2.1959836743488266,27.39746108516942,27.37624213072247,-35.48108563792458,-35.415758140876655,21.09161208754338,21.06878701987262,-16.625646229299583,-16.68461887118648,39.95586894700882,39.91451899000924,14.810525956787782,14.728691526610993,39.961451457297805,39.842002690927465,-10.358117498155304,-10.399401736351964,27.367469778909783,27.256079438119833,-22.903297112006214,-22.73270033311178,39.949964245374375,39.90643571910643,-10.343526971070212,-10.388574166821133,2.2388787348818946,2.273854652567028,21.10252803547624,21.0471253042652,-10.2689299857811,-10.16423281760351,-22.908022209676172,-22.89410782466144,-35.489077468126084,-35.426370240253284,14.802619883447369,14.819959047668801,-35.452672026388306,-35.410979636796895,-16.63456288481522,-16.653548917564486,-4.009027808565057,-3.821210147522048
6.75,2.2272498566859324,2.1448675852799477,14.851219566030084,14.913409004697368,2.2446221706043374,2.2554665228073687,-4.043452495280541,-4.079276372688765,-4.044429408665148,-4.0645845193341605,-35.48032140456551,-35.41006972914892,-22.867005161844386,-22.706957810199906,2.2122459141778315,2.085231161692503,-35.47842550960197,-35.47683798369993,-35.52155967445237,-35.55558502758027,33.663124118756656,33.6660639127951,14.812206674230152,14.79493346942586,39.97588461870912,39.98733382660225,2.2339512582694585,2.1967898294148376,27.397355113941636,27.37631015081857,-35.48112419147062,-35.41683278711953,21.09165947086096,21.0691208124815,-16.625387488128926,-16.683615904023267,39.955912212151006,39.91496811145999,14.810730801981828,14.729717351255134,39.9617091611626,39.84344826105066,-10.357790730140517,-10.39827085565501,27.367959816708694,27.25861313881674,-22.90347451053252,-22.736750827926908,39.95002856856157,39.90695461691912,-10.343255467799493,-10.387439248146956,2.238830520540216,2.2728994568148764,21.102649385902243,21.04798727448238,-10.269910617926763,-10.166573167221445,-22.907901702405955,-22.89409707878379,-35.489174187884274,-35.4273931201185,14.80266540087082,14.819512130507473,-35.45296470076526,-35.41175739108748,-16.634228002348856,-16.65195282558701,-4.009830553313507,-3.8258631459815113
6.76,2.22763995942685,2.1469122100242246,14.850598823376334,14.911502900741192,2.2445018851558385,2.2551867082068004,-4.043355616754068,-4.078552007598226,-4.044396124277584,-4.0640367417078735,-35.480556612893224,-35.41114244548578,-22.86765457506939,-22.710587713544726,2.212978897370192,2.0903995585486874,-35.478320927947856,-35.47649454280697,-35.52112862525907,-35.55442118769962,33.663097105867074,33.66599438246228,14.81219233628571,14.794991158124208,39.97556013984589,39.98652599827418,2.234106409736871,2.1975826019153533,27.397250908041187,27.376370274647226,-35.48116093290669,-35.41787237808386,21.09170625910149,21.069449433091943,-16.625131745034412,-16.682623435439194,39.95595454095408,39.91540942337238,14.81093299698538,14.730734134429284,39.961962307681155,39.84487701259657,-10.35746820780512,-10.397154512202443,27.36843856304297,27.261103823946208,-22.903646992732423,-22.74069652658183,39.95009164639476,39.90746737898224,-10.342988511756491,-10.38632130746221,2.2387844419385377,2.2719673632587694,21.102767926109365,21.048833613208505,-10.270878618138497,-10.168884747696985,-22.907782816705907,-22.894090459836136,-35.489266592913054,-35.42838788734207,14.802711381900265,14.819073693331376,-35.453252378763715,-35.41252489528513,-16.633901738351515,-16.650409331243416,-4.010616688886391,-3.8304127261266436
6.7700000000000005,2.2280215917817485,2.148919896853,14.849988677271652,14.909626029403944,2.244384091615005,2.2549109176081505,-4.043260710001576,-4.077841992115919,-4.044364148983452,-4.063503773469062,-35.48078619875728,-35.41219334004523,-22.86829092021765,-22.71415888754828,2.213690699035879,2.0954108604991775,-35.47821783437077,-35.476155086046376,-35.52070207300378,-35.55326770002387,33.66307061068938,33.66592193048595,14.812178586692522,14.795052719833677,39.975240983018175,39.985726900476166,2.2342590120114436,2.1983621859527562,27.397148447904872,27.37642282738806,-35.48119593091113,-35.41887820378322,21.09175245397513,21.06977296492007,-16.624878984286966,-16.681641387087733,39.95599593824846,39.91584306934362,14.811132561833702,14.731741831845092,39.96221095229752,39.846289021312096,-10.35714988700572,-10.396052611001128,27.368906238682808,27.263551692200963,-22.90381467313448,-22.744540270370756,39.95015349299556,39.907973995195626,-10.342726046067073,-10.38522021617137,2.238740427110342,2.2710579943730957,21.10288370437338,21.049664516501554,-10.271834103423606,-10.171167861265817,-22.90766553652567,-22.894087586045668,-35.489354799552274,-35.42935515936772,14.80275778652826,14.818643786272025,-35.453535136365176,-35.41328220778108,-16.633583867871426,-16.648916832232892,-4.011386582569277,-3.8348612030905804
6.78,2.2283949216083356,2.15089096303564,14.849388950338218,14.907778190312769,2.2442687449588,2.254639095301505,-4.043167735317172,-4.077146083476303,-4.0443334435581875,-4.062985219541932,-35.48101025987905,-35.413222835240035,-22.86891442856025,-22.717671773475185,2.2143819021699858,2.1002694627453478,-35.478116212667146,-35.47581968271023,-35.52027997780462,-35.552124505024835,33.66304462185988,33.66584668135318,14.812165402865704,14.795117948927508,39.97492707378612,39.98493658226783,2.234409095685928,2.1991287730310916,27.397047713588137,27.376468126793956,-35.4812292514291,-35.419851508282704,21.091798057347408,21.07009148952025,-16.62462918988701,-16.680669681301946,39.95603640913733,39.91626918934887,14.811329516566412,14.732740404037097,39.96245515005002,39.84768436600287,-10.356835723693074,-10.394965055085088,27.369363061222348,27.26595696956048,-22.903977663668098,-22.748284820154982,39.95021412251976,39.90847445903757,-10.342468013872091,-10.384135842699084,2.238698406149041,2.270170968115781,21.102996768423345,21.05048018124749,-10.272777190605956,-10.173422805549839,-22.90754984578898,-22.89408809919877,-35.489438921569764,-35.43029554651091,14.802804576095635,14.81822244443067,-35.45381304863487,-35.4140293892658,-16.633274171525105,-16.64747377144213,-4.012140592893389,-3.8392108530918083
6.79,2.228760113983773,2.152825742791014,14.848799467696605,14.905959171408183,2.2441558008316687,2.254371187523456,-4.043076653788035,-4.076464040418064,-4.044303969788937,-4.062480693814786,-35.481228892713084,-35.414231345428426,-22.869525328240687,-22.721126834472777,2.2150530741910943,2.1049796583960316,-35.478016046423605,-35.47548839605505,-35.51986230008444,-35.55099154468407,33.66301912829602,33.66576875949936,14.81215276296539,14.795186645152313,39.97461833814002,39.98415508767423,2.234556691268375,2.199882552105844,27.39694868479632,27.376506483151143,-35.48126095777711,-35.42079349101367,21.09184307123351,21.070405086816724,-16.624382345568684,-16.679708241105725,39.95607595898567,39.9166879198477,14.811523881225945,14.733729816213009,39.96269495556945,39.84906312843002,-10.356525673924171,-10.393891745572828,27.369809245077132,27.268319907679764,-22.904136073726125,-22.75193285852004,39.95027354914732,39.90896876747328,-10.342214358357614,-10.383068052605354,2.2386583111588787,2.2693058987804355,21.1031071654359,21.05128080504258,-10.273707996307008,-10.175649873737024,-22.907435728397516,-22.894091663502973,-35.48951907020088,-35.43120965174181,14.80285171326126,14.817809688812346,-35.454086189721636,-35.414766502665906,-16.632972435372622,-16.646078635784214,-4.012879069853608,-3.8434639126563908
6.8,2.22911733122648,2.154724585949135,14.848220056958,14.904168749659831,2.2440452155394315,2.25410714233044,-4.042987427280844,-4.075795623342005,-4.044275690451818,-4.061989819068953,-35.48144219245439,-35.415219277058576,-22.8701238442828,-22.72452455405677,2.215704767351986,2.1095456390614538,-35.47791731903943,-35.475161283465134,-35.519449000563675,-35.54986876240317,33.66299411918739,33.66568828900496,14.812140645873766,14.795258613675047,39.97431470251993,39.98338245573841,2.2347018291744662,2.2006237096319174,27.39685134091481,27.37653819925338,-35.48129111074368,-35.421705308084384,21.09188749779259,21.07071383513636,-16.624138434804326,-16.678756990220695,39.95611459340943,39.91709939389041,14.811715675855964,14.734710038106398,39.962930423077374,39.850425393207686,-10.356219693873944,-10.392832581727104,27.37024500148436,27.270640782325803,-22.904290010225708,-22.755486991902256,39.95033178707277,39.90945692085947,-10.341965022783876,-10.382016708703246,2.238620076206641,2.2684623977961698,21.103214942030224,21.0520665860747,-10.27462663692708,-10.177849354755152,-22.907323168234825,-22.894097964489937,-35.48959535418804,-35.432098070485885,14.802899161972064,14.817405527221469,-35.454354632858426,-35.41549361307668,-16.6326784507951,-16.644729955063344,-4.013602355121155,-3.8476225780014133
6.8100000000000005,2.2294667329191022,2.1565878566680183,14.847650548214895,14.902406691765634,2.2439369460431102,2.253846909478864,-4.042900018428343,-4.075140594456107,-4.044248569289588,-4.061512226897379,-35.48165025304586,-35.416187028812516,-22.870710198600296,-22.72786543465253,2.2163375191396772,2.113971495628328,-35.47782001374815,-35.47483839661874,-35.51904004025347,-35.54875610291573,33.662969583987085,33.66560539331796,14.812129031172772,14.795333665113631,39.97401609383438,39.9826187205816,2.2348445397199974,2.201352429609865,27.396755661038156,27.37656357038947,-35.48131976868635,-35.42258807358236,21.091931339322297,21.071017811242324,-16.623897440809255,-16.677815853069117,39.95615231826485,39.917503741223626,14.811904920499808,14.735681043831867,39.96316160638452,39.851771247701514,-10.355917739846566,-10.39178746101687,27.370670538505724,27.27291989186251,-22.904439577667457,-22.758949752681833,39.950388850496154,39.90993892284562,-10.341719950513108,-10.380981671178736,2.238583637274171,2.267640074477105,21.103320144263577,21.052837723004213,-10.275533228626845,-10.18002153343937,-22.907212149170377,-22.894106707958862,-35.48966787982043,-35.432961390441825,14.80294688743336,14.817009955119756,-35.45461845036341,-35.41621078769079,-16.632392014374464,-16.64342630086501,-4.014310782251074,-3.8516890045657997
6.82,2.2298084759325474,2.1584159322052345,14.84709077403028,14.900672754833437,2.243830949952697,2.253590440311781,-4.042814390616045,-4.074498717908507,-4.044222570989745,-4.0610475576138905,-35.481853167185875,-35.417134991749144,-22.871284610007766,-22.731149996191288,2.2169518526650336,2.118261219195668,-35.4777241136382,-35.474519781656504,-35.51863538044922,-35.54765351220112,33.662945512403354,33.66552019500032,14.812117899122391,14.795411615552363,39.97372243947811,39.981863911470576,2.2349848531135192,2.202068893630418,27.39666162399808,27.376582884343406,-35.48134698762515,-35.42344286086486,21.091974598253348,21.071317090368392,-16.623659346546805,-16.676884754773173,39.95618913963784,39.917901088395055,14.812091635198882,14.736642811742797,39.96338855888923,39.85310078192795,-10.355619768286424,-10.390756279181181,27.371086061032734,27.27515755578465,-22.904584878192964,-22.76232360123999,39.95044475361434,39.91041478027255,-10.341479085036198,-10.379962797712265,2.238548932211699,2.266838536723607,21.10342281762746,21.053594414844888,-10.27642788730907,-10.182166690693624,-22.9071026550637,-22.894117618959815,-35.489736750973634,-35.43380019141608,14.80299485607944,14.816622956447295,-35.45487771364162,-35.416918095723766,-16.632112927775385,-16.64216628547133,-4.01500467688461,-3.855665306675523
6.83,2.230142714451003,2.160209201743447,14.846540569425434,14.898966687044448,2.2437271855208696,2.2533376876518543,-4.042730507969068,-4.073869759909125,-4.044197661163025,-4.060595460154058,-35.482051026335995,-35.41806354944625,-22.871847294233135,-22.73437877476063,2.217548277042225,2.122418702152473,-35.477629601672646,-35.474205479351674,-35.51823498272439,-35.54656093740028,33.66292189439156,33.665432815497276,14.812107230639556,14.795492286543267,39.97343366734899,39.98111805289149,2.235122799449145,2.2027732809173686,27.396569208390527,27.376596421406305,-35.48137282133269,-35.42427070383446,21.092017277144297,21.071611746253737,-16.623424134733597,-16.675963621151002,39.95622506383362,39.91829155885692,14.812275839991049,14.737595324291734,39.96361133357607,39.85441408845463,-10.355325735788677,-10.38973893029479,27.371491770794375,27.277354113301065,-22.90472601164073,-22.765610927978134,39.95049951061284,39.91088450306876,-10.341242369998245,-10.378959943601611,2.23851590069199,2.2660573916772475,21.10352300704434,21.05433686084535,-10.277310728600602,-10.184285103645914,-22.90699466976857,-22.894130440816262,-35.489802069149285,-35.43461504517358,14.80304303554449,14.816244504407637,-35.45513249318713,-35.417615608336725,-16.63184099762943,-16.640948560801128,-4.015684356946603,-3.859553557331074
6.84,2.230469599997848,2.1619680652690607,14.845999771866458,14.897288228297853,2.2436256116366575,2.253088605700371,-4.042648335339111,-4.073253488840607,-4.044173806322321,-4.060155591968531,-35.48224392072884,-35.418973078141285,-22.87239846393145,-22.737552321308332,2.218127287758264,2.1264477393799575,-35.477536460708066,-35.47389552528173,-35.517838808924715,-35.545478326733566,33.66289872014647,33.665343374927986,14.812097007277648,14.795575505094469,39.97314970586403,39.98038116462962,2.235258408699527,2.2034657683688637,27.39647839260166,27.37660445439951,-35.48139732142089,-35.42507259819694,21.09205937867632,21.071901851177994,-16.623191787845034,-16.675052378709783,39.95626009736642,39.918675273067905,14.812457554909004,14.738538567893471,39.963829983014435,39.855711262301774,-10.35503559910945,-10.388735306835214,27.371887866366905,27.27950992196731,-22.90486307560056,-22.768814055297366,39.95055313565799,39.91134810414501,-10.341009749222986,-10.37797296188571,2.238484484165303,2.2652962463314887,21.10362075686492,21.05506526037149,-10.278181867834627,-10.186377045797487,-22.906888177137283,-22.89414493418608,-35.48986393351466,-35.43540651530406,14.803091394633835,14.815874562217813,-35.45538285858576,-35.41830339855673,-16.631576035421382,-16.639771817374342,-4.016350132837985,-3.8633557881058733
6.8500000000000005,2.23078928146238,2.16369293250298,14.845468221249568,14.895637110836134,2.2435261878190644,2.2528431499420547,-4.042567838291568,-4.07264967535924,-4.044150973861987,-4.059727618909688,-35.48243193937609,-35.41986394687076,-22.87293832869995,-22.7406712003987,2.2186893670328804,2.13035202956241,-35.477444673512615,-35.473589950000886,-35.5174468211627,-35.5444056294208,33.66287598009478,33.66525199189627,14.8120872112066,14.795661103646633,39.97287048397454,39.979653261854615,2.235391710709006,2.204146530597159,27.396389154832917,27.37660724870809,-35.48142053742458,-35.425849502699265,21.092100905648227,21.07218747599644,-16.622962288121023,-16.674150954636215,39.95629424694937,39.919052348593375,14.812636799978645,14.739472532790888,39.96404455935734,39.85699240084466,-10.35474931517568,-10.387745299751046,27.372274543185792,27.281625356367496,-22.904996165466503,-22.771935239537004,39.95060564288955,39.91180559928774,-10.340781166736187,-10.377001703469068,2.2384546258151707,2.2645547081000394,21.103716110865935,21.0557798127902,-10.279041420033211,-10.188442787165956,-22.906783161024947,-22.894160876160225,-35.48992244094221,-35.436175157103456,14.803139903295516,14.815513083824223,-35.45562887851822,-35.41898154119533,-16.631317857377727,-16.6386347833004,-4.0170023076235,-3.867073989145067
6.86,2.231101905127277,2.1653842218823396,14.844945759885254,14.894013059850728,2.243428874210651,2.252601277055441,-4.042488983092782,-4.072058092486433,-4.044129132037551,-4.059311215112352,-35.482615170076635,-35.420736517608155,-22.87346709509431,-22.743735989020337,2.219234984168968,2.134135176592105,-35.47735422278321,-35.47328877921299,-35.517058981812376,-35.54334279560355,33.662853664887955,33.665158783320216,14.812077825193532,14.795748920038456,39.972595931180464,39.97893435521056,2.235522735186945,2.2048157399668993,27.39630147312507,27.376605062324096,-35.481442516882005,-35.42660234034558,21.092141860971513,21.072468690175157,-16.622735617571863,-16.673259276784666,39.95632751948461,39.91942290020365,14.812813595217394,14.74039721292356,39.96425511434024,39.85825760371733,-10.354466841094588,-10.386768798531296,27.37265199355953,27.28370080684514,-22.905125374488296,-22.774976672871027,39.95065704641373,39.912257007051515,-10.340556566787962,-10.376046017246429,2.238426270514992,2.26383238534481,21.10380911224847,21.056480717354802,-10.27988949989014,-10.190482594422454,-22.906679605293807,-22.894178059398214,-35.48997768604893,-35.436921517469806,14.803188532592204,14.815160014585361,-35.455870620763754,-35.41965011276559,-16.631066284357253,-16.63753622329008,-4.017641177214745,-3.8707101092549134
6.87,2.231407614696731,2.1670423595919983,14.84443223248138,14.892415794067777,2.243333631571085,2.252362944828583,-4.04241173669744,-4.071478515691355,-4.044108249945813,-4.058906062869308,-35.48279369942481,-35.42159114540014,-22.87398496664605,-22.746747275444296,2.219764595893843,2.1378006910549234,-35.47726509116197,-35.47299203394457,-35.5166752535044,-35.54228977626974,33.66283176539532,33.66506386427953,14.81206883258399,14.79583879746218,39.972325977543946,39.978224450910496,2.2356515117012385,2.205473566631979,27.396215325381405,27.376598145898846,-35.48146330541238,-35.42733199958972,21.092182247665548,21.072745561826043,-16.62251175798432,-16.672377273663287,39.95635992205352,39.919787039970124,14.812987960632547,14.741312605799168,39.964461699279966,39.85950697271741,-10.354188134162785,-10.38580569127555,27.37302040668527,27.28573667828255,-22.905250793821473,-22.777940485161643,39.95070736029646,39.91270234865116,-10.340335893874052,-10.37510575022738,2.238399364785438,2.2631288878653493,21.103899803636747,21.057168173092492,-10.28072622175403,-10.19249673102289,-22.906577493817583,-22.894196291299544,-35.49002976123566,-35.43764613481307,14.803237254673496,14.81481529192233,-35.45610815220416,-35.42030919139805,-16.630821141743787,-16.636474937690473,-4.018267030548638,-3.8742660560736386
6.88,2.2317065513251757,2.168667778644487,14.843927486125295,14.890845026313773,2.2432404212706563,2.2521281120798506,-4.042336066736107,-4.0709107229652615,-4.044088297505321,-4.058511852502281,-35.48296761281883,-35.42242817850111,-22.87449214388098,-22.74970565813149,2.220278646691541,2.141351991784499,-35.477177261251825,-35.472699730717444,-35.51629559912141,-35.541246523180696,33.66281027269738,33.66496734787941,14.812060217283705,14.79593058441004,39.97206055370202,39.977523550834796,2.235778069672014,2.2061201785710423,27.396130689389896,27.376586742803696,-35.48148294679061,-35.42803933550272,21.09222206885289,21.073018157741554,-16.622290690927866,-16.671504874418325,39.956391461907145,39.92014487735919,14.813159916219574,14.742218712367753,39.96466436507376,39.86074061171229,-10.353913151875034,-10.38485586476476,27.37337996866625,27.28773338892819,-22.905372512576104,-22.780828745769444,39.95075659855725,39.91314164785367,-10.34011909275615,-10.374180747660597,2.238373856752672,2.262443827351596,21.10398822707738,21.05784237869405,-10.28155169961178,-10.19448545733341,-22.906476810485813,-22.894215393210047,-35.49007875672612,-35.438349538978365,14.80328604274856,14.814478845938169,-35.45634153882822,-35.42095885675593,-16.630582259341004,-16.63544976154256,-4.018880149761407,-3.8777436963153367
