p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.6456456456456456,33.95620701911882,34.12337318819813,-35.1737993596673,-35.0044816707204,-10.042172852870806,-9.884956244991692,-3.763008969285765,-3.5824895037244544,-22.614854386602353,-22.436196268064435,-3.7555708443879614,-3.591862569577905,2.5376590455490273,2.7186439037780468,-22.601035171109285,-22.405988172707346,-10.042586244385207,-9.88147944586774,-16.328096004004244,-16.160824285992437,40.239853991963265,40.41093276683543,-22.604223424459448,-22.432089482483637,-10.04194514659372,-9.879994030225395,40.2363363480744,40.414478126020576,33.96265393285307,34.131397860284295,40.22976626358251,34.14239414063084,21.38430504827258,21.552728572263998,21.39060990411482,21.560707755417013,15.148749839103862,15.346550408981903,15.106137785862884,15.27447048955541,2.531888989989418,2.704845435374116,-10.04761593988064,-9.873406077084216,8.819017968628192,8.987295191209551,2.5280322133680446,2.699337565640885,-16.334449286038016,-16.17288334914309,33.959262301030996,34.132456528077164,-16.322075283121492,-16.147854620459718,-16.333972318550703,-16.152763119316216,-35.198091890674455,-35.0354361234554,-28.916314586481754,-28.767374273008038,27.650850052762557,27.9210469933713,-10.041689888570955,-9.877759697581046,40.25060942026759,40.4113406705904,-28.919294786948974,-28.781416489670658,-28.907242582665912,-28.745966680592208,-28.90959287522201,-28.751928682490988
0.6466466466466466,33.95616664056227,34.12341426885549,-35.17394377741815,-35.004636433828104,-10.042166146882122,-9.884652157753589,-3.7628743603955894,-3.5826468469290313,-22.614749031573453,-22.436240483074933,-3.755609428746005,-3.591759374870748,2.5377307381341137,2.718507968132325,-22.60144166531184,-22.40687331784157,-10.042568310300275,-9.881208334335327,-16.328049924268512,-16.160668455698005,40.239777596471065,40.41085023475128,-22.60433980121442,-22.43222473769403,-10.042006317395993,-9.879895723439953,40.23642467269552,40.414550397925375,33.96262100064747,34.13141228944071,40.230008911540345,34.14215535560292,21.38432933821337,21.552795206019322,21.39057848207558,21.560709597323672,15.14812395594225,15.345370185203983,15.10606297011748,15.27441327013424,2.53190820171199,2.7047743357940304,-10.047521861705434,-9.873346327450916,8.81899871600087,8.987306361228116,2.5280192422950023,2.6993105569373714,-16.334479538459323,-16.172780375901148,33.9591874803278,34.132375761409975,-16.32214447198013,-16.148028029876937,-16.33380443603489,-16.152817731006564,-35.19792853052253,-35.03496277087147,-28.916257435008596,-28.766879590708477,27.65160404932038,27.920721975966288,-10.041699875337716,-9.877655677985876,40.25052013701756,40.41147659913849,-28.919305151268873,-28.780876152357145,-28.90724759944034,-28.745844820061027,-28.909616186787822,-28.7517062857251
0.6476476476476476,33.956126532388815,34.123453936076466,-35.17408579448024,-35.00478825114436,-10.042159024026356,-9.884353449817105,-3.762742145029331,-3.5827981617382654,-22.614645591372483,-22.436282836197968,-3.755647366716558,-3.5916584829122886,2.537800817586811,2.7183755497205495,-22.601841951611352,-22.4077445669442,-10.042550703818565,-9.880944077067367,-16.328004712877085,-16.16051690243743,40.239702188602806,40.41076869509,-22.604454633402245,-22.43235897678746,-10.042066324643628,-9.87979910721724,40.23651211849796,40.41462055700797,33.962588296874976,34.131426208722516,40.230246961875544,34.14192429210162,21.38435307954179,21.55286047925192,21.39054732846301,21.560710745070544,15.147506531310144,15.34420801971137,15.105989124359192,15.274356909736266,2.5319267683796407,2.704705762964497,-10.047429133894704,-9.873288872214093,8.818979633127398,8.987317128283502,2.5280066594891983,2.699284387636295,-16.334509055149255,-16.172678127031116,33.959113050162955,34.13229393745977,-16.322212600090065,-16.148197102956534,-16.333639903918144,-16.1528708050153,-35.19776897649094,-35.03450291783541,-28.916200948532875,-28.766393840306495,27.65235075263825,27.920398679683142,-10.041709722411786,-9.877553510621143,40.25043206910882,40.41160890953418,-28.919314465617425,-28.7803427810792,-28.907251923519723,-28.745723249271276,-28.9096386517835,-28.75148697330178
0.6486486486486487,33.95608669058388,34.12349222230553,-35.17422544833404,-35.00493718844215,-10.042151504768176,-9.884060050050808,-3.762612283882514,-3.5829436456394763,-22.61454402733549,-22.436323390735705,-3.7556846725737607,-3.5915598571740657,2.537869316648256,2.7182465562677605,-22.602236108185274,-22.408602102802625,-10.04253341988025,-9.880686516048476,-16.327960356752616,-16.160369503864228,40.23962775219668,40.410688139009174,-22.604567936948673,-22.43249217824817,-10.042125190193484,-9.879704148336401,40.23659868529546,40.414688652387625,33.962555813674534,34.1314396250625,40.23048051168103,34.141700631719914,21.384376273509737,21.552924421728715,21.390516436088785,21.560711216465016,15.146897460188976,15.343063646985518,15.105916230836032,15.274301389612337,2.531944704607103,2.7046396225360065,-10.047337748201793,-9.87323363166835,8.818960713061864,8.98732749823972,2.527994450619427,2.6992590292096237,-16.334537847320792,-16.172576603374573,33.959039015282926,34.13221114528484,-16.322279680626874,-16.14836197181012,-16.333478655957144,-16.15292236385969,-35.19761312621341,-35.034056169274805,-28.916145113113156,-28.76591687923353,27.65309019807521,27.92007712820981,-10.04171943424638,-9.877453164933664,40.25034518979343,40.41173767215217,-28.919322743219293,-28.779816297479577,-28.90725557550626,-28.745602012763037,-28.9096602858629,-28.751270705536594
0.6496496496496497,33.956047111296314,34.12352915911707,-35.17436277585557,-35.00508330969136,-10.04214360896721,-9.88377188745611,-3.762484738225296,-3.5830834907609717,-22.614444301624523,-22.436362208489854,-3.7557213602061736,-3.591463461150887,2.5379362673422907,2.71812089699621,-22.602624212435252,-22.40944610650756,-10.042516453449707,-9.88043549633533,-16.32791684289612,-16.160226141284724,40.23955427141365,40.41060855728697,-22.604679727660542,-22.4326243220387,-10.042182935455022,-9.879610814442708,40.23668437316793,40.414754731571016,33.962523543441726,34.13145254483725,40.23070965556624,34.14148406970739,21.384398921658327,21.552987062010157,21.390485798035716,21.560711028821586,15.146296638643708,15.341936805313608,15.105844272209788,15.274246691345738,2.531962024688554,2.7045758232689727,-10.04724769600686,-9.87318052856044,8.818941949133032,8.987337476781445,2.527982601847186,2.6992344538423527,-16.3345659260211,-16.172475806041852,33.95896538020691,34.132127470047166,-16.322345726705606,-16.148522764124788,-16.333320627138963,-16.152972430883445,-35.19746087998942,-35.0336221419634,-28.916089915087813,-28.765448566212665,27.6538224214379,27.919757343251202,-10.041729015100298,-9.877354610972674,40.250259472915765,40.41186295631192,-28.919329997321324,-28.77929662369404,-28.907258575430703,-28.74548115313132,-28.909681104406474,-28.751057443351407
0.6506506506506506,33.95600779083119,34.12356477724107,-35.1744978133261,-35.005226677113015,-10.04213535589036,-9.883488891209117,-3.76235946989625,-3.5832178839789366,-22.61434637720997,-22.436399349768934,-3.7557574431269263,-3.591369258398871,2.538001700990818,2.7179984826470793,-22.603006340991364,-22.410276757451246,-10.042499799517485,-9.880190866030848,-16.327874158390998,-16.160086699556526,40.239481730729736,40.410529940352276,-22.60479002122681,-22.432755389549378,-10.042239581399471,-9.879519074027025,40.23676918245129,40.41481884051655,33.962491478822265,34.13146497390941,40.2309344857299,34.14127431436669,21.384421025804443,21.553048427503764,21.390455407647863,21.56071019897298,15.145703963816048,15.340827236729504,15.105773231545708,15.27419279684782,2.531978742604927,2.704514276940441,-10.047158968336424,-9.873129488033124,8.81892333493588,8.98734706942131,2.527971099811833,2.6992106344194227,-16.334593302134405,-16.172375736377322,33.958892149231225,34.132042993151025,-16.322410751375358,-16.14867960331185,-16.33316575366174,-16.153021030166368,-35.197312140719596,-35.03320046414773,-28.91603534107054,-28.764988761294898,27.65454745896127,27.919439344620187,-10.041738469044882,-9.877257819374492,40.250174892902805,40.411984830276204,-28.91933624118616,-28.778783682365955,-28.907260942766396,-28.74536071108063,-28.909701122524915,-28.750847148252802
0.6516516516516516,33.955968725642904,34.12359910658813,-35.174630596441716,-35.005367351232096,-10.042126764224026,-9.88321099070027,-3.7622364412960967,-3.583347007024272,-22.61425021785317,-22.436434873397786,-3.7557929344836385,-3.591277212571026,2.5380656482289043,2.7178792254985096,-22.60338256971638,-22.41109423332636,-10.042483453102198,-9.879952476256443,-16.327832290406853,-16.159951066989098,40.23941011492853,40.410452278313585,-22.604898833219448,-22.432885363548916,-10.042295148568837,-9.879428896405255,40.236853113727584,40.41488102369615,33.96245961270566,34.131476917667534,40.23115509203044,34.141071086477154,21.38444258802771,21.553108544515748,21.39042525852095,21.560708743281214,15.145119333917584,15.339734686955776,15.105703092302438,15.27413968835366,2.5319948720310586,2.704454898253094,-10.047071555882283,-9.873080437569435,8.818904864323367,8.987356281506885,2.527959931616129,2.6991875445127183,-16.334619986384794,-16.17227639592673,33.958819326433634,34.131957792377484,-16.322474767614203,-16.148832608651276,-16.333013972915477,-16.1530681864394,-35.1971668138425,-35.03279077518668,-28.915981377945855,-28.764537325892352,27.655265347289777,27.91912315032472,-10.04174779997076,-9.877162761347634,40.250091424754466,40.41210336125069,-28.919341488086076,-28.77827739665987,-28.907262696442967,-28.745240725478492,-28.90972035506281,-28.750639782311705
0.6526526526526526,33.955929912328536,34.1236321762737,-35.17476116032279,-35.00550539092897,-10.042117852086236,-9.88293811557184,-3.7621156153813966,-3.5834710365892146,-22.614155788089437,-22.436468836729127,-3.755827847068114,-3.591187287450479,2.538128139019647,2.717763039380187,-22.60375297371005,-22.411898710125485,-10.042467409252332,-9.87972018112252,-16.32779122620306,-16.159819135246448,40.239339409093965,40.410375560986516,-22.60500617909439,-22.433014228136003,-10.042349657084747,-9.879340251697847,40.23693616781545,40.41494132415455,33.962427938218944,34.13148838106373,40.23137156205426,34.140874118744435,21.38446361065788,21.55316743830077,21.39039534449309,21.560706677648636,15.144542648222892,15.33865890534678,15.105633838322166,15.274087348417728,2.5320104263426724,2.7043976047465383,-10.046985449019916,-9.873033306937359,8.818886531398404,8.987365118227348,2.5279490848121595,2.699165158368157,-16.334645989338934,-16.17217778640651,33.95874691567775,34.13187194201492,-16.322537788324414,-16.14898189543187,-16.332865223463017,-16.15311392500477,-35.19702480727279,-35.03239272520334,-28.915928012864654,-28.764094122808594,27.65597612345909,27.91880877665124,-10.041757011594376,-9.877069408658354,40.250009044033895,40.41221861538457,-28.91934575129699,-28.777777690274156,-28.90726385485983,-28.745121233407932,-28.90973881660228,-28.750435308144144
0.6536536536536537,33.95589134762144,34.12366401464164,-35.17488953952327,-35.00564085348947,-10.042108637038645,-9.882670195753365,-3.7619969556582142,-3.5835901444335962,-22.61406305321131,-22.436501295656964,-3.7558621933258256,-3.591099446981461,2.538189202668787,2.7176498396847144,-22.604117627313435,-22.412690362141227,-10.042451663047936,-9.879493837697364,-16.32775095313215,-16.159690799251894,40.23926959860317,40.41029977792017,-22.605112074192338,-22.43314196869199,-10.042403126657174,-9.879253110809374,40.23701834576089,40.414999783566365,33.96239644872065,34.13149936864916,40.23158398118166,34.14068315527494,21.384484096262632,21.55322513310983,21.390365659635854,21.56070401752889,15.143973807062554,15.337599644832778,15.10556545382103,15.274035759909603,2.532025418623202,2.704342316710852,-10.046900637826306,-9.872988028135014,8.81886833050603,8.987373584619856,2.527938547387623,2.69914345089287,-16.334671321408717,-16.172079909675006,33.95867492061738,34.13178551298552,-16.322599826328023,-16.14912757508731,-16.332719445021134,-16.153158271661024,-35.19688603134069,-35.03200597474882,-28.915875233239717,-28.763659016266196,27.656679824878267,27.918496238244547,-10.04176610746434,-9.87697773361662,40.24992772685787,40.412330657772074,-28.919349044092765,-28.7772844874527,-28.907264435899343,-28.745002270218894,-28.909756521466676,-28.750233688893097
0.6546546546546547,33.955853028385086,34.123694649287074,-35.175015768039884,-35.0057737946536,-10.042099136098424,-9.882407161495093,-3.7618804261757592,-3.5837044974906105,-22.6139719792522,-22.436532304631672,-3.75589598536518,-3.59101365529815,2.538248867839085,2.717539543375988,-22.604476604113263,-22.413469361966897,-10.042436209602238,-9.87927330597457,-16.327711458642963,-16.159565957094976,40.23920066911961,40.410224918422195,-22.605216533739544,-22.433268571834653,-10.04245557659295,-9.879167445408234,40.237099648828305,40.415056442290805,33.96236513779484,34.131509884607425,40.23179243265087,34.14049795107397,21.38450404763573,21.553281652236397,21.390336198245627,21.56070077793782,15.143412711816156,15.33655666186508,15.10549792337973,15.273984906009696,2.5320398616704556,2.7042889571023654,-10.04681711209724,-9.872944535336357,8.8188502562258,8.987381685575643,2.5279283077524832,2.6991223976424856,-16.33469599285383,-16.17198276770546,33.95860334470091,34.131698572968034,-16.322660894362663,-16.149269755328042,-16.33257657844183,-16.153201252632613,-35.1967503987328,-35.03163019447753,-28.915823026741304,-28.763231871931676,27.6573764893124,27.918185548184244,-10.041775090967564,-9.876887709062503,40.24984744988714,40.412439552454956,-28.91935137973961,-28.776797712995734,-28.907264456939735,-28.74488386957865,-28.9097734837242,-28.75003488821136
0.6556556556556556,33.95581495160717,34.12372410707859,-35.17513987932121,-35.00590426866294,-10.04208936575006,-9.882148943399505,-3.761765991520008,-3.5838142579719547,-22.613882532970297,-22.436561916676556,-3.755929234966569,-3.5909298767514746,2.5383071625644416,2.7174320689947833,-22.604829976946327,-22.414235880497742,-10.042421044063186,-9.879058448839169,-16.327672730283624,-16.159444509940442,40.23913260658637,40.41015097158271,-22.60531957284859,-22.43339402537302,-10.042507025804175,-9.879083227906515,40.23718007849189,40.41511133942421,33.962333999245274,34.13151993278608,40.23199699761992,34.140318271566365,21.384523467785588,21.553337018060738,21.390306954835225,21.560696973464257,15.142859264905214,15.335529716362178,15.10543123193437,15.273934770205013,2.532053768003129,2.7042374514616543,-10.046734861364069,-9.872902764837463,8.818832303364365,8.987389425845853,2.5279183547259736,2.6991019748085163,-16.33472001378428,-16.17188636256081,33.95853219117561,34.13161118651664,-16.322721005077696,-16.149408540269174,-16.332436565693783,-16.153242894503904,-35.19661782443417,-35.031265064833384,-28.915771381292725,-28.762812556937934,27.658066154865708,27.917876718057954,-10.04178396533523,-9.876799308352963,40.2497681903169,40.412545362425774,-28.91935277149079,-28.776317292269805,-28.907263934867732,-28.744766063521183,-28.909789717191583,-28.749838870245405
0.6566566566566566,33.95577711439388,34.12375241417972,-35.1752619062766,-35.006032328306716,-10.042079341956969,-9.88189547245098,-3.761653616807324,-3.583919583472244,-22.613794681832825,-22.43659018340575,-3.7559619535912177,-3.5908480759339647,2.5383641142637785,2.717327336661747,-22.60517781790386,-22.414990086932743,-10.042406161614869,-9.87884913203256,-16.32763475570432,-16.15932636193936,40.239065397219576,40.410077926297106,-22.605421206519058,-22.433518318263303,-10.042557492816456,-9.87900043144005,40.23725963642722,40.41516451285048,33.96230302708978,34.131529516726175,40.23219775522662,34.14014389213884,21.384542359924225,21.553391252092574,21.390277924125854,21.56069261828071,15.14231336978608,15.334518571656883,15.105365364767524,15.273885336284938,2.532067149867166,2.7041877278337054,-10.04665387490995,-9.872862655003411,8.818814466948234,8.98739681004712,2.527908677523948,2.6990821592058563,-16.334743394162825,-16.171790696370067,33.95846146309201,34.131523415176225,-16.322780171030608,-16.149544030554406,-16.332299349843957,-16.153283224157292,-35.19648822567164,-35.03091027574671,-28.91572028506597,-28.762400939904335,27.658748859965065,27.91756975803141,-10.041792733648554,-9.87671250534904,40.249689925867216,40.41264814963199,-28.91935323258145,-28.775843151216932,-28.90726288609097,-28.744648882495543,-28.909805235437716,-28.749645599620155
0.6576576576576576,33.955739513964495,34.12377959606987,-35.175381881285034,-35.0061580249666,-10.042069080173045,-9.881646680043692,-3.7615432676780696,-3.584020627072584,-22.613708394000632,-22.436617155043315,-3.755994152389823,-3.590768217702755,2.5384197497546697,2.717225268077979,-22.605520198336023,-22.415732148776897,-10.04239155747889,-9.87864522411638,-16.327597522659882,-16.159211420142313,40.23899902750212,40.410005771287736,-22.605521449638207,-22.433641440565918,-10.042606995776984,-9.878919029848687,40.2373383245032,40.415215999289465,33.96227221555467,34.13153863969014,40.23239478264663,34.13997459770279,21.384560727456535,21.553444375012056,21.390249101039313,21.560687726153965,15.14177493094278,15.333522994444413,15.105300307499506,15.273836588337044,2.532080019241969,2.704139716690234,-10.046574141785584,-9.87282414621583,8.818796742216747,8.987403842666904,2.527899265746571,2.6990629282603944,-16.334766143807364,-16.171695771306357,33.958391163308185,34.131435317593926,-16.322838404683683,-16.149676323476076,-16.332164875039425,-16.15332226871526,-35.196361521858435,-35.03056552634127,-28.915669726477333,-28.761996890954528,27.659424643343964,27.917264676915572,-10.041801398844392,-9.87662727440343,40.24961263477358,40.41274797498082,-28.919352776223683,-28.775375216362992,-28.9072613265501,-28.744532355413217,-28.90982005178731,-28.749455041424643
0.6586586586586587,33.95570214764606,34.12380567756455,-35.17549983620376,-35.00628140866024,-10.042058595354035,-9.881402498007779,-3.761434910290224,-3.584117537443212,-22.61362363831301,-22.43664288044335,-3.756025842210992,-3.59069026720082,2.5384740952667264,2.7171257865233778,-22.605857188856344,-22.41646223184403,-10.042377226915644,-9.878446596435442,-16.32756101901221,-16.159099594414673,40.23893348417737,40.40993449512451,-22.605620316981597,-22.433763383403562,-10.042655552462495,-9.878838997656814,40.23741614477423,40.41526583434335,33.96224155906931,34.13154730468783,40.23258815514972,34.13981018227682,21.384578573969957,21.55349640670912,21.39022048069044,21.560682310455515,15.14124385387985,15.332542754731444,15.105236046079858,15.273788510742941,2.532092387846465,2.7040933508541096,-10.046495650824454,-9.872787180821096,8.818779124615215,8.98741052806861,2.5278901093663366,2.6990442599967452,-16.334788272393258,-16.171601589566443,33.95832129449408,34.13134694962727,-16.322895718400904,-16.149805513091422,-16.332033086489343,-16.15336005548617,-35.196237634540026,-35.030230524651124,-28.915619694183103,-28.761600281732136,27.660093544026925,27.916961482230917,-10.041809963720665,-9.876543590348424,40.249536295777474,40.41284489834476,-28.919351415601746,-28.77491341482534,-28.90725927173066,-28.74441650969449,-28.909834179324527,-28.749267161198485
0.6596596596596597,33.95566501286838,34.12383068283498,-35.1756158023769,-35.00640252808356,-10.042047901968813,-9.88116285863386,-3.7613285113130055,-3.5842104589451225,-22.613540384272895,-22.436667407111067,-3.7560570336094834,-3.5906141898765287,2.5385271764547412,2.717028816852915,-22.60618885934622,-22.41718050026006,-10.042363165225511,-9.878253123079832,-16.327525232732516,-16.15899079735394,40.238868754243235,40.40986408624452,-22.605717823213674,-22.433884138920394,-10.042703180287036,-9.878760310054146,40.23749309947261,40.415314052541156,33.96221105226083,34.13155551450104,40.23277794615426,34.139650448587965,21.38459590322444,21.553547366321272,21.39019205837988,21.560676384171895,15.140720045115096,15.331577625786082,15.10517256677903,15.27374108817414,2.5321042671450336,2.7040485654258615,-10.046418390657577,-9.872751703079253,8.818761609788243,8.98741687049648,2.527881198716413,2.6990261330261043,-16.334809789455598,-16.17150815335171,33.95825185913572,34.131258364448776,-16.322952124445113,-16.149931690335144,-16.331903930447123,-16.153396611913568,-35.19611648734111,-35.029904987346946,-28.91557017707527,-28.7612109854144,27.660755601314243,27.91666018026896,-10.041818430941593,-9.876461428484225,40.24946088811703,40.41293897856784,-28.919349163867462,-28.77445767431973,-28.907256736674693,-28.74430137131382,-28.909847630896564,-28.749081924919167
0.6606606606606606,33.95562810715917,34.123854635427165,-35.17572981064388,-35.006521430651816,-10.042037014010452,-9.880927694695982,-3.761224037920516,-3.5842995317305903,-22.613458602032335,-22.436690781224616,-3.756087736854249,-3.590539951501606,2.538579018411584,2.7169342854909915,-22.60651527895944,-22.417887116466748,-10.04234936775,-9.878064680846279,-16.327490151903383,-16.15888494420913,40.238804824946214,40.409794532970594,-22.605813982888343,-22.434003700242286,-10.04274989630962,-9.8786829428768,40.237569191001235,40.41536068738139,33.96218068994888,34.13156327170647,40.23296422728001,34.13949520769084,21.384612719142797,21.553597272269844,21.39016382958705,21.56066995991484,15.140203412172358,15.330627384088759,15.10510985618028,15.273694305587956,2.532115668353286,2.7040052977122224,-10.046342349727768,-9.872717659113656,8.818744193573231,8.98742287408028,2.5278725244793026,2.69900852653423,-16.334830704391415,-16.171415464850533,33.95818285953951,34.131169612647234,-16.32300763497539,-16.15005494312831,-16.331777354192806,-16.15343196552885,-35.19599800591382,-35.0295886394714,-28.915521164277266,-28.760828876723917,27.661410854767205,27.916360776151194,-10.041826803042817,-9.876380764567612,40.24938639151769,40.41303027347242,-28.91934603413586,-28.77400792316657,-28.90725373599212,-28.744186964844268,-28.909860419117305,-28.748899298990047
0.6616616616616616,33.9555914281394,34.12387755828037,-35.17584189134775,-35.00663816253949,-10.042025945007246,-9.880696939473015,-3.7611214577853938,-3.5843848918425327,-22.613378262378248,-22.436713047657644,-3.756117961936289,-3.5904675181875754,2.538629645680859,2.7168421204240234,-22.60683651612672,-22.41858224122588,-10.042335829872783,-9.877881149198902,-16.32745576472071,-16.15878195280217,40.23874168377574,40.40972582352897,-22.605908810449485,-22.43412206143813,-10.04279571724174,-9.878606872588692,40.237644421926525,40.415405771372946,33.962150467140624,34.1315705786972,40.23314706839926,34.13934427860387,21.384629025801356,21.553646142294735,21.39013578996336,21.560663049931318,15.139693863574225,15.329691809284013,15.105047901171748,15.273648148223435,2.532126602443716,2.7039634871566762,-10.04626751630346,-9.87268499686136,8.818726871994047,8.987428542839798,2.5278640776758112,2.698991420269558,-16.334851026461838,-16.171323526221983,33.958114297836396,34.131080742325686,-16.32306226204465,-16.150175356483746,-16.33165330601562,-16.153466143907092,-35.19588211788713,-35.0292812141833,-28.91547264513976,-28.76045383193853,27.66205934419365,27.916063273885527,-10.041835082436307,-9.876301574800948,40.249312786183026,40.41311883986665,-28.919342039480863,-28.773564090296485,-28.907250283871857,-28.74407331350091,-28.909872556370868,-28.74871925022908
0.6626626626626626,33.95555497351881,34.12389947374497,-35.1759520743434,-35.006752768718975,-10.042014708033506,-9.8804705267686,-3.761020739072495,-3.584466671312635,-22.61329933671849,-22.436734250002402,-3.756147718576313,-3.5903968564007616,2.538679082269317,2.716752251191398,-22.607152638560276,-22.419266033623874,-10.04232254702069,-9.877702410229407,-16.32742205949547,-16.158681743451304,40.238679318458594,40.40965794606603,-22.606002320231468,-22.43423921748221,-10.042840659454702,-9.878532076263248,40.23771879497154,40.41544933607429,33.9621203790257,34.13157743770276,40.233326537686416,34.13919748796179,21.384644827420924,21.55369399348775,21.39010793532569,21.56065566611339,15.13919130883473,15.328770684133156,15.104986688938745,15.273602601597318,2.5321370801512124,2.7039230752719656,-10.046193878492046,-9.872653666024284,8.818709641254866,8.987433880689148,2.527855849654318,2.698974794531446,-16.334870764794214,-16.171232339580772,33.958046175986034,34.130991799196224,-16.32311601759746,-16.150293012607953,-16.331531735196734,-16.1534991746259,-35.195768752817315,-35.02898245251019,-28.91542460923647,-28.760085728899504,27.66270110963393,27.915767676420323,-10.041843271415152,-9.876223835821524,40.249240052785574,40.413204733552355,-28.91933719293127,-28.773126105255287,-28.907246394092702,-28.743960439183347,-28.9098840548152,-28.748541745858198
0.6636636636636637,33.95551874109165,34.12392040359982,-35.17606038900562,-35.00686529299817,-10.04200331572025,-9.880248390929681,-3.7609218504326,-3.5845449982581914,-22.61322179706821,-22.43675443059336,-3.756177016232224,-3.5903279329759266,2.5387273516590327,2.7166646088749244,-22.607463713258408,-22.41993865107679,-10.042309514664623,-9.877528348616835,-16.32738902465531,-16.15858423889648,40.23861771695348,40.40959088866405,-22.606094526459614,-22.43435516421761,-10.042884738986857,-9.878458531565451,40.237792313009386,40.415491412130976,33.962090420971386,34.131583850807914,40.23350270166596,34.139054669683716,21.384660128358085,21.553740842324515,21.390080261650077,21.560647820007908,15.13869565845203,15.327863794467797,15.104926206956206,15.273557651500024,2.532147111978443,2.7038840055745275,-10.04612142425278,-9.872623618021171,8.818692497734176,8.987438891440902,2.5278478320803446,2.698958630158559,-16.334889928384158,-16.171141906983415,33.957978495780935,34.130902826671644,-16.32316891346803,-16.150407990999668,-16.33141259199221,-16.153531085227083,-35.195657842139596,-35.028692103109044,-28.91537704636006,-28.759724447018044,27.66333619134721,27.915473985696156,-10.041851372158174,-9.876147524691225,40.24916817245776,40.413288009333534,-28.919331507466826,-28.772693898208345,-28.907242080033978,-28.743848362517266,-28.909894926385597,-28.748366753493322
0.6646646646646647,33.95548272873256,34.12394036906907,-35.17616686423708,-35.00697577805686,-10.041991780265745,-9.880030466863701,-3.7608247609961474,-3.584619996977606,-22.613145616036466,-22.43677363053122,-3.756205864106412,-3.5902607151286117,2.538774476819341,2.7165791260869088,-22.607769806510102,-22.42060024933576,-10.042296728320396,-9.877358851586946,-16.327356648746065,-16.158489364226668,40.23855686744575,40.40952463935625,-22.60618544325068,-22.434469898320657,-10.042927971550666,-9.878386216734253,40.237864979056795,40.41553202931162,33.96206058851785,34.131589819970145,40.23367562525904,34.138915664656125,21.38467493309678,21.55378670469502,21.390052765065622,21.56063952282605,15.138206823901042,15.326970929144208,15.104866442981358,15.273513283991674,2.5321567082011094,2.7038462235208085,-10.046050141409252,-9.872594805940333,8.818675437978934,8.987443578810053,2.527840016926406,2.698942908517392,-16.334908526097568,-16.17105223041552,33.95791125885056,34.13081386595411,-16.323220961378436,-16.150520368545116,-16.33129582761617,-16.153561903181053,-35.19554931912087,-35.028409922034776,-28.91532994651801,-28.759369867280267,27.663964629798144,27.915182202695373,-10.041859386734412,-9.876072618886516,40.24909712678291,40.41336872102526,-28.91932499601446,-28.772267399944393,-28.90723735468595,-28.743737102895036,-28.90990518279827,-28.748194241134964
0.6656656656656657,33.95544693439263,34.12395939083844,-35.176271528476164,-35.00708426548209,-10.04198011344588,-9.879816690054481,-3.760729440367006,-3.584691788044511,-22.61307076681316,-22.436791889707255,-3.7562342711528713,-3.5901951704662496,2.5388204802185386,2.716495736956962,-22.60807098389969,-22.42125098249274,-10.042284183549526,-9.877193808871294,-16.327324920433064,-16.15839704680909,40.23849675834229,40.40945918614089,-22.606275084613248,-22.434583417266396,-10.042970372539648,-9.878315110565332,40.23793679626793,40.41557121654232,33.962030877373486,34.13159534703597,40.23384537182851,34.138780320429916,21.38468924624017,21.55383159593289,21.39002544184862,21.56063078545268,15.137724717626092,15.326091879998517,15.104807385046536,15.273469485398145,2.5321658788730756,2.703809676445424,-10.045980017661432,-9.872567184493224,8.818658458698893,8.987447946417808,2.5278323964621503,2.6989276114909386,-16.334926566672603,-16.170963311780177,33.95784446666535,34.130724956120815,-16.323272172936978,-16.150630219610104,-16.331181394224156,-16.15359165585374,-35.19544311881349,-35.0281356725163,-28.915283299928607,-28.759021872250695,27.66458646564393,27.914892327489547,-10.041867317107457,-9.875999096288727,40.249026897786344,40.41344692146301,-28.919317671444716,-28.77184654187878,-28.907232230660004,-28.743626678515433,-28.909914835553806,-28.748024177159394
