Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
5.91,2.0397393881855495,1.8881360704962316,8.708332860838476,8.721242640556673,27.839672365285203,28.033581185550645,39.66350511432513,39.42792092564076,-16.909799922659428,-17.06373867243215,21.16286801680733,21.181358450050887,2.367517889689941,2.599828048026816,-17.037032148000602,-17.27693858439859,15.238189692235258,15.392494477825222,-22.980383394418716,-22.958263046673004,-29.222966730032148,-29.2546709822977,-22.662679810801976,-22.60016976135798,33.36123510901849,33.186011503305885,-32.230999700514815,-31.668884203025932,-16.837895891651705,-16.992334876390334,46.19734125984824,46.105326931382265,-22.90305041040609,-22.866165545984455,-23.12099513470851,-23.290683772198715,8.887472761660344,9.005108766902534
5.92,2.0409170785653767,1.8903294079417212,8.707264077933383,8.718471637196355,27.83731718056265,28.030201291133483,39.66542978394208,39.43148055105052,-16.908181693711885,-17.06157385061849,21.16229868188726,21.18038827993847,2.3655735751886344,2.5933728847888635,-17.034586620013854,-17.27345797761441,15.236067161987725,15.38929989891346,-22.980148335939127,-22.95825639142139,-29.22275429926838,-29.25377975507837,-22.663814713248605,-22.601886797820775,33.362857562257005,33.187793887738586,-32.23221221436494,-31.66694515059973,-16.83669554262672,-16.989783177949512,46.19768407207252,46.10668409434807,-22.90311592022876,-22.867017323772664,-23.119623512187054,-23.28865425757047,8.885794991892665,9.002523626546804
5.93,2.0420883774002356,1.8925032850651964,8.706203198447366,8.71571133320296,27.83497048390604,28.026827811383622,39.66734277584752,39.43501754049179,-16.90656992296305,-17.059410520448452,21.16173324158957,21.179410739141055,2.3636566011232536,2.586998802707729,-17.032151475507398,-17.269983247007183,15.233950945836185,15.386108923598844,-22.979914007635,-22.95824877387753,-29.222545823279624,-29.252909594446646,-22.66494755282684,-22.603604607394026,33.36447751681401,33.189582074030504,-32.233426561476776,-31.664976661495363,-16.835501173454194,-16.987265974487354,46.19802213043011,46.108009543219126,-22.903179908896185,-22.8678507037007,-23.118258369018488,-23.286635513879045,8.884120838363241,8.999937743842674
5.94,2.0432533441255707,1.8946578083131767,8.70515019963608,8.712961623911186,27.83263228523628,28.02346085401166,39.669244152524115,39.438531836167144,-16.904964622330912,-17.05724894565642,21.16117171511415,21.17842616249506,2.361766652144464,2.5807050642220415,-17.02972672706474,-17.26651467373018,15.231841079022397,15.382921619161914,-22.979680421800676,-22.958240221394693,-29.2223412274226,-29.252060205747718,-22.66607827631814,-22.605323280722754,33.366094912094894,33.191375828706846,-32.23464280221548,-31.66297860883179,-16.834312704052135,-16.984782676577183,46.19835553289818,46.109303838978285,-22.9032424370896,-22.868666113892452,-23.116899680173976,-23.284627584069977,8.882450340372117,8.99735119802498
5.95,2.044412037525184,1.8967930871084089,8.704105058879014,8.710222406934982,27.83030259387831,28.02010052447522,39.67113397672866,39.4420233864001,-16.903365802855962,-17.055089384343894,21.16061412055076,21.177434877594845,2.359903415881415,2.5744909228914974,-17.027312386048617,-17.2630525338728,15.229737596388627,15.379738051426322,-22.979447590529404,-22.958230761906794,-29.22214043807764,-29.25123129652073,-22.667206830908015,-22.60704290188641,33.36770968848382,33.1931749201958,-32.23586099745707,-31.6609508655462,-16.833130056431862,-16.982332698447745,46.19868437599234,46.1105675324359,-22.90330356397386,-22.869463975941827,-23.11554742035163,-23.282630510191428,8.880783537025904,8.994764066611047
5.96,2.045564515730026,1.898909233696761,8.703067753687424,8.707493582032733,27.827981418570467,28.016746925988663,39.67301231147079,39.44549214550591,-16.901773474718407,-17.052932089018345,21.160060474908743,21.17643720477468,2.3580665829356455,2.5683556242320824,-17.024908462620804,-17.259597098456805,15.227640532376672,15.376558284807828,-22.979215525711293,-22.958220423899693,-29.221943382639925,-29.250422576554136,-22.66833316419537,-22.608763548605847,33.36932178733822,33.19497911884824,-32.237081208593445,-31.65889330443207,-16.831953154651146,-16.97991545844867,46.19900875478071,46.11180116445878,-22.903363347220875,-22.87024470494759,-23.114201563983876,-23.28064433335199,8.879120467236424,8.992176425458211
5.97,2.0467108362174535,1.9010063629959812,8.702038261712048,8.704775050981619,27.82566876747377,28.013400159533347,39.6748792199923,39.4489380736621,-16.90018764725508,-17.050777306635293,21.159510794146197,21.17543345710165,2.3562558468742174,2.562298406519469,-17.022514965761808,-17.25614863343625,15.225549921026936,15.37338238236122,-22.978984239031405,-22.95820923638312,-29.22174998951062,-29.249633757938234,-22.66945722420129,-22.610485292447294,33.37093115098315,33.19678819695656,-32.23830349753757,-31.65680579817731,-16.83078192476785,-16.977530379486897,46.19932876289797,46.11300526619049,-22.90342184303297,-22.871008709549795,-23.112862085244817,-23.27866909368109,8.87746116971935,8.9895883488193
5.98,2.047851055810944,1.9030845924464517,8.701016560750602,8.702066717460816,27.823364648181204,28.010060323868473,39.67673476574692,39.45236113677905,-16.89860832897613,-17.048625278643488,21.15896509319858,21.174423940378905,2.3544709042221164,2.55631850156111,-17.020131903290405,-17.252707399700903,15.223465795977612,15.370210405825228,-22.97875374196792,-22.95819722886312,-29.221560188087945,-29.24886455511488,-22.6705789593774,-22.61220819902326,33.372537722705545,33.19860192877274,-32.23952792672871,-31.654688219402654,-16.829616294794082,-16.97517688943487,46.199644492559734,46.11418035926336,-22.90347910616606,-22.871756391967715,-23.111528958057495,-23.27670483029193,8.87580568299286,8.986999909396149
5.99,2.048985230680243,1.9051440418640546,8.700002628755085,8.699368486943236,27.821069067726924,28.006727515542458,39.67857901238066,39.4557613063706,-16.897035527581423,-17.04647624103292,21.158423386006778,21.1734089531586,2.352711454453954,2.5504151354375946,-17.017759281883045,-17.249273653083055,15.22138819046394,15.367042415665495,-22.978524045790422,-22.958184431315125,-29.221373908758125,-29.24811468492451,-22.67169831861371,-22.61393232819023,33.37414144674843,33.20042009052545,-32.2407545591378,-31.652540440700268,-16.82845619465085,-16.97285442151122,46.19995603457691,46.1153269560026,-22.90353518995272,-22.872488148039306,-23.110202156101177,-23.274751581246907,8.874154045376311,8.984411178391209
6.0,2.050113416341935,1.9071848332952681,8.698996443838853,8.696680266595454,27.818782032595408,28.00340182890486,39.680412023712606,39.45913855942481,-16.895469249976696,-17.044330424385524,21.157885685544567,21.17238878676402,2.3509771999850093,2.544587529213862,-17.015397107093097,-17.245847644367572,15.219317137317557,15.363878471115694,-22.97829516155828,-22.958170874157524,-29.22119108288632,-29.247383866650473,-22.672815251246025,-22.615657734243122,33.375742268305004,33.20224246043637,-32.24198345827289,-31.650362334672653,-16.82730155612327,-16.970562414634813,46.200263478370246,46.11644555962286,-22.903590146325097,-22.873204367262062,-23.10888165281847,-23.272809383525434,8.872506294988922,8.98182222555733
6.01,2.0512356676604204,1.9092070908745957,8.697997984283498,8.694001965185556,27.816503548730577,28.00008335611881,39.68223386371624,39.46249287827497,-16.893909502289464,-17.04218805392838,21.15735200384564,21.17136372532029,2.3492678461616414,2.5388348996209045,-17.013045383369946,-17.242429619305017,15.217252668965896,15.360718630216848,-22.978067100119123,-22.958156588225847,-29.221011642807422,-29.2466718220608,-22.673929707062893,-22.617384466106383,33.37734013351263,33.204068818735635,-32.24321468818476,-31.648153773971913,-16.826152312816323,-16.968300313752938,46.20056691198502,46.1175366644176,-22.903644025837664,-22.873905432835276,-23.10756742142248,-23.270878272994125,8.870862469748467,8.979233119245748
6.0200000000000005,2.052352038849285,1.9112109406844313,8.697007228545532,8.691333492998544,27.814233621544822,27.99677218717399,39.68404459650125,39.46582425047097,-16.892356289884656,-17.04004934958922,21.15682235202997,21.170334045793076,2.347583101251106,2.5331564597086156,-17.010704114077935,-17.239019818627753,15.21519481743174,15.357562949854932,-22.97783987210742,-22.95814160474746,-29.220835521816824,-29.245978275447396,-22.67504163631212,-22.61911256752171,33.37893498944679,33.20589894767641,-32.24444831347251,-31.64591463133941,-16.82500840011117,-16.966067570144503,46.20086642210578,46.11860075594153,-22.903696877689853,-22.874591721703624,-23.106259434903833,-23.268958284379256,8.869222607370002,8.976643926452379
6.03,2.053462583473043,1.9131965106174513,8.696024155262851,8.688674761759001,27.81197225592803,27.993468409900064,39.68584428629583,39.46913266865107,-16.890809617379997,-17.03791452605408,21.156296740329772,21.16930001803484,2.345922676430806,2.527551419470462,-17.008373301515157,-17.23561847806883,15.213143614332775,15.354411485796822,-22.977613487943163,-22.958125955316838,-29.220662654161114,-29.24530295366278,-22.67615098970685,-22.620842077232282,33.38052678411492,33.20773263154866,-32.245684399289416,-31.643644779645868,-16.823869755122054,-16.963863641699053,46.20116209407122,46.119638311186584,-22.90374874974847,-22.87526360460204,-23.104957666037663,-23.26704945124146,8.867586745364596,8.974054712862449
6.04,2.054567354449246,1.9151639302416221,8.695048743261022,8.686025684560729,27.809719456256467,27.99017210998065,39.68763299742947,39.47241813041421,-16.88926948866115,-17.035783792826937,21.155775178114855,21.168261904838047,2.3442862857770077,2.5220189864406737,-17.00605294693207,-17.232225828383598,15.211099090881309,15.351264292724654,-22.977387957830626,-22.958109671871362,-29.220492975028712,-29.244645586154405,-22.67725771843124,-22.6225730291635,33.38211546645021,33.20956965669204,-32.24692301134874,-31.641344091931987,-16.82273631665379,-16.96168799317246,46.201454011889126,46.120649798751614,-22.90379968857,-22.875921446101824,-23.103662087390507,-23.265151805952556,8.86595492103809,8.971465542893544
6.05,2.0556664040509367,1.9171133306678996,8.69408097155937,8.683386175803019,27.80747522640169,27.98688337096775,39.68941079431617,39.47568063819297,-16.887735906896598,-17.033657354291147,21.155257673917504,21.16721996199489,2.342673646253053,2.5165583662646687,-17.003743050549954,-17.228842095373857,15.209061277884006,15.348121424268673,-22.97716329175724,-22.958092786667667,-29.220326420540463,-29.24400590499662,-22.678361774145714,-22.624305452600172,33.3837009863053,33.211409811508,-32.248164215929734,-31.63901244144957,-16.821608025159822,-16.959540096420163,46.20174225825142,46.12163567900618,-22.90384973942271,-22.876565604657944,-23.102372671327135,-23.263265379674504,8.864327171489876,8.968876479737114
6.0600000000000005,2.0567597839094383,1.9190448444206942,8.693120819376862,8.680756151133288,27.80523956973932,27.983602274296622,39.69117774143822,39.47892019912712,-16.88620887455228,-17.031535409772555,21.154744235456857,21.166174438363,2.341084477697087,2.511168763243427,-17.00144361157921,-17.22546749991445,15.207030205741768,15.344982933038613,-22.976939499492534,-22.95807533225851,-29.22016292774018,-29.24338364492031,-22.679463108991808,-22.626039372360097,33.385283294445934,33.213252886471004,-32.24940807988369,-31.636649701703238,-16.820484822700934,-16.95741943060875,46.20202691454928,46.12259640424873,-22.903898946308576,-22.877196432657474,-23.101089390017293,-23.261390202340355,8.862703533611695,8.966287585398517
6.07,2.0578475450174616,1.9209586053111678,8.692168266137829,8.678135527395764,27.8030124891578,27.980328899301153,39.69293390333035,39.48213682493805,-16.88468839340598,-17.029418153604112,21.15423486966277,21.165125575936756,2.3395185028093395,2.5058493808525535,-16.999154628237466,-17.222102257982176,15.205005904449656,15.3418488706537,-22.97671659058721,-22.95805734147018,-29.220002434585112,-29.242778543340336,-22.680561675596675,-22.627774808964045,33.38686234254455,33.21509867413897,-32.25065467064018,-31.634255746492794,-16.81936665290453,-16.95532548240676,46.202308060888285,46.12353241885938,-22.90394735198505,-22.877814276469127,-23.09981221544237,-23.259526302637173,8.861084044086475,8.963698920735629
6.08,2.058929737732521,1.9228547483134186,8.691223291477483,8.67552422258595,27.80079398706704,27.97706332322963,39.69467934456441,39.48533053180401,-16.88317446456147,-17.027305775191856,21.153729582699196,21.164073609923644,2.337975447138974,2.500599422236757,-16.99687609776755,-17.218746580686865,15.20298840359692,15.338719287771305,-22.976494574372236,-22.958038847380415,-29.21984487993644,-29.24219034038074,-22.68165742707716,-22.62951177880208,33.38843808317382,33.2169469691629,-32.251904056213256,-31.63183044995622,-16.81825346092456,-16.95325774615556,46.20258577610367,46.12444415944769,-22.90399499798661,-22.87841947649384,-23.098541119401965,-23.257673707990843,8.859468739387172,8.961110545496103
6.09,2.0600064117806407,1.9247334094436106,8.690285875247264,8.672922155810578,27.798584065407024,27.97380562126096,39.69641412973444,39.48850134023622,-16.881667088462414,-17.025198459082112,21.153228379987123,21.163018768825367,2.3364550390705383,2.4954180906804933,-16.994608016455246,-17.215400674304576,15.20097773236711,15.335594234114334,-22.976273459958115,-22.95801988329685,-29.21969020354968,-29.241618778897873,-22.68275031704355,-22.631250294296233,33.39001046980008,33.218797568295656,-32.25315630520789,-31.62937368661338,-16.817145193402034,-16.95121572402106,46.2028601377756,46.12533205499561,-22.90404192464619,-22.879012367216355,-23.097276073520415,-23.255832444552723,8.857857655775655,8.958522518353305
6.1000000000000005,2.061077616260343,1.9265947256420888,8.689355997520016,8.670329247252775,27.796382725656347,27.97055586652131,39.698138323442215,39.49164927495608,-16.88016626490603,-17.023096385029806,21.152731266226972,21.161961274523197,2.3349570098100334,2.4903045900555045,-16.992350379646894,-17.212064740312723,15.198973919538268,15.332473758497404,-22.976053256234167,-22.95800048273596,-29.219538346065068,-29.241063604501402,-22.68384029960292,-22.632990364059495,33.391579456776824,33.22065027040002,-32.25441148682643,-31.626885331410495,-16.816041798426216,-16.949198926127146,46.20313122224451,46.12619652699585,-22.904088171116307,-22.87959327725777,-23.096017049253163,-23.254002537188036,8.856250829301617,8.955934896941002
6.11,2.062143399646901,1.9284388346585233,8.68843363859498,8.66774541814219,27.794189968840655,27.967314130101105,39.69985199028324,39.49477436477338,-16.87867199305651,-17.020999728067718,21.152238245420577,21.160901342367247,2.3334810933706245,2.485258125245996,-16.990103181766823,-17.20873897542707,15.19697699348322,15.329357908851856,-22.975833971867928,-22.957980679402542,-29.219389248997935,-29.240524565573338,-22.68492732936219,-22.634731993051133,33.39314499933802,33.22250487645591,-32.25566967087521,-31.624365259765344,-16.814943225496396,-16.947206870671607,46.20339910462641,46.12703798958595,-22.904133775390104,-22.880162529428972,-23.094764017893084,-23.252184009465974,8.854648295801507,8.95334773788683
6.12,2.06320380979685,1.9302658749401145,8.687518779002628,8.6651705907298,27.792005795541023,27.964080481072482,39.70155519483316,39.49787664246563,-16.877184271458216,-17.0189086585766,21.151749320892694,21.159839181269238,2.3320270265580194,2.4802779025521833,-16.987866416334587,-17.205423571640477,15.194986982169922,15.326246732249665,-22.975615615304633,-22.95796050716964,-29.21924285472905,-29.240001413285075,-22.686011361430793,-22.636475182728326,33.394707053591475,33.22436118956682,-32.256930927771215,-31.62181334761332,-16.81384942548432,-16.94523908402539,46.20366385882835,46.127856849678295,-22.90417877432213,-22.88072044078497,-23.09351695057671,-23.25037688365142,8.853050090897497,8.950761096844612
6.13,2.0642588939527364,1.932075985522887,8.686611399509337,8.66260468826717,27.789830205902263,27.960854986507055,39.703248001634584,39.500956144658645,-16.87570309804863,-17.016823342356002,21.151264495312077,21.158774993798474,2.3305945489555304,2.4753631300729326,-16.985640075982023,-17.20211871626327,15.193003913161936,15.323140274926299,-22.975398194766775,-22.95794000005903,-29.219099106494944,-29.239493901612533,-22.68709235142305,-22.63821993119411,33.39626557651213,33.22621901496557,-32.25819532854889,-31.619229471454286,-16.81276035059726,-16.943295100815877,46.203925557563736,46.12865350708623,-22.904223203648936,-22.881267322680024,-23.092275818290343,-23.24858118069825,8.851456249996488,8.948175028525567
6.140000000000001,2.0653086987480993,1.9338693059260954,8.685711481121889,8.660047634989896,27.78766319964116,27.957637711494073,39.704930475184355,39.50401291170835,-16.87422847017108,-17.014743940695727,21.15078377071207,21.157708976280617,2.3291834029088396,2.470513018068227,-16.983424152470135,-17.19882459196518,15.191027813618945,15.320038582302583,-22.975181718253733,-22.95791919222214,-29.218957948378225,-29.23900178734944,-22.688170255460193,-22.63996623334168,33.3978205259353,33.22807816001921,-32.259462944866996,-31.61661350840034,-16.811675954341702,-16.941374463995068,46.20418427236782,46.12942835464653,-22.90426709800947,-22.881803480823564,-23.09104059187611,-23.24679692024412,8.849866808289132,8.945589586728437
6.15,2.0663532702126717,1.935645976049755,8.684819005091828,8.657499356105014,27.785504776054587,27.95442871915891,39.70660267992121,39.50704698758388,-16.87276038458724,-17.01267061044777,21.150307148510837,21.156641318899002,2.327793333510491,2.4657267793021562,-16.98121863670579,-17.195541376818703,15.189058710297376,15.316941699005609,-22.974966193541505,-22.9578981179215,-29.218819325297854,-29.238524830118816,-22.689245030172103,-22.641714080994987,33.3993718605499,33.22993843423323,-32.26073384901565,-31.613965336224453,-16.810596191487683,-16.93947672489331,46.204440073613085,46.13018177833847,-22.904310490965248,-22.882329215336835,-23.08981124203784,-23.24502412060671,8.8482818007489,8.943004824368616
6.16,2.0673926537777856,1.937406136075315,8.68393395291967,8.654959777782132,27.783354934027617,27.9512280706819,39.70826468021385,39.51005841975207,-16.871298837489405,-17.01060350409868,21.149834629531075,21.15557220579815,2.326424088584124,2.4610036293671427,-16.979023518758222,-17.192269244343816,15.187096629551116,15.313849668888748,-22.974751628182485,-22.957876811512627,-29.21868318299948,-29.238062792382696,-22.69031663269875,-22.643463463045727,33.40091953989163,33.231799649255095,-32.26200811392337,-31.611284833410036,-16.809521018033763,-16.93760144325939,46.20469303052469,46.13091415739957,-22.904353415020346,-22.88284482081025,-23.088587739346952,-23.24326279878133,8.846701262131186,8.940420793506298
6.17,2.0684268942819757,1.9391499263694718,8.683056306358948,8.652428827148077,27.78121367204146,27.948035825317486,39.709916540349425,39.513047259063384,-16.86984382451253,-17.008542769842208,21.1493662140194,21.154501815189217,2.325075418668462,2.456342786990087,-16.976838787875362,-17.18900836355397,15.185141597332285,15.310762535050811,-22.974538029505347,-22.957855307426414,-29.218549468045676,-29.237615439450163,-22.691385020691293,-22.64521436558669,33.40246352433615,33.233661618876944,-32.26328581316431,-31.60857187920147,-16.80845039117262,-16.935748187287633,46.204943211195854,46.13162586443833,-22.904395901641134,-22.883350586361363,-23.08737005424815,-23.241512970439846,8.84512522697243,8.93783754537368
6.18,2.0694560359767675,1.940877487391131,8.68218604742013,8.649906432284826,27.779080988181427,27.944852040413668,39.71155832452238,39.51601355963925,-16.868395340746073,-17.006488551652197,21.14890190166527,21.153430319457076,2.3237470770010846,2.4517434743211193,-16.97466443249998,-17.185758899003226,15.183193639192108,15.3076803398544,-22.974325404614973,-22.95783364015197,-29.218418127806263,-29.23718253948372,-22.692450152312965,-22.646966772041498,33.40400377509218,33.235524159037716,-32.264567020965515,-31.605826353655612,-16.807384269257295,-16.933916533632768,46.2051906826033,46.132317265543975,-22.90443798127586,-22.883846795693483,-23.08615815706506,-23.239774649930858,8.843553729589296,8.935255130401291
6.19,2.070480122532639,1.9425889596015093,8.681323158374397,8.647392522230543,27.77695688014471,27.94167677143174,39.7131900968237,39.51895737876093,-16.866953380745603,-17.004440989355558,21.148441691619507,21.152357885268824,2.322438819501985,2.4472049172056116,-16.97250044028564,-17.182521010834478,15.18125278028187,15.304603124943498,-22.974113760392477,-22.95781184421993,-29.21828911044858,-29.23676386350407,-22.693511986239628,-22.648720663290778,33.405540254194655,33.2373870878245,-32.26585181221436,-31.60304813769428,-16.80632261176805,-16.932106067413184,46.20543551062263,46.132988720393605,-22.90447968337392,-22.88433372715482,-23.08495201800575,-23.238047850281074,8.841986804077875,8.932673598243463
6.2,2.071499197045146,1.944284483377372,8.680467621757279,8.644887026983481,27.774841345248134,27.938510071966324,39.71481192123055,39.52187877675998,-16.8655179385442,-17.00240021870531,21.147985582512455,21.15128467368342,2.3211504047569385,2.442726345440116,-16.970346798112445,-17.179294854828694,15.17931904535394,15.301530931260336,-22.973903103495285,-22.957789954186193,-29.218162364927792,-29.236359185393347,-22.694570481660087,-22.650476017794766,33.4070729244978,33.23925022547328,-32.267140262466015,-31.60023711315778,-16.805265379279877,-16.930316382203266,46.20567776004366,46.13364058235663,-22.904521036405026,-22.88481165379819,-23.08375160716815,-23.236332583197814,8.840424484312926,8.930092997802985
6.21,2.072513302041204,1.9459641989273897,8.679619420372163,8.642389877508604,27.77273438043584,27.935351993765643,39.71642386159625,39.52477781691024,-16.864089007663647,-17.00036637145359,21.147533572471737,21.150210840262268,2.319881594000692,2.4383069930128545,-16.968203492102635,-17.176080582455057,15.177392458762894,15.29846379906159,-22.973693440357295,-22.957768004616167,-29.218037840977185,-29.235968281896834,-22.69562559827613,-22.65223281171241,33.40860174966817,33.241113394368945,-32.26843244795106,-31.597393162859458,-16.804212533430608,-16.928547080015445,46.20591749458581,46.134273198596816,-22.90456206787804,-22.885280843441166,-23.082556894545363,-23.234628859072593,8.838866803947166,8.927513377254995
6.22,2.0735224794855087,1.947628246211602,8.678778537293685,8.639901005746717,27.77063598228681,27.93220258675207,39.71802598164064,39.52765456532144,-16.8626665811254,-16.998339575424513,21.1470856591396,21.149136535180492,2.318632151099989,2.433946098329389,-16.966070507635962,-17.172878340921955,15.1754730444667,15.295401767933924,-22.97348477718908,-22.957746030069384,-29.217915489098473,-29.235590932623236,-22.69667729630233,-22.653991019016967,33.41012669417776,33.242976419044744,-32.26972844558317,-31.59451617064129,-16.803164036889658,-16.92679777127255,46.20615477691334,46.134886910172106,-22.904602804359698,-22.885741558726703,-23.081367850030876,-23.232936686985727,8.837313796410582,8.924934784070123
6.23,2.074526770787099,1.9492767648639637,8.677944955870986,8.637420344625925,27.76854614702241,27.929061899042882,39.719618344940805,39.530509090834556,-16.86125065146137,-16.996319954586887,21.146641839689956,21.14806190333874,2.3174018425364453,2.4296429044240786,-16.963947829364898,-17.16968827322874,15.173560826027996,15.292344876808952,-22.973277119978203,-22.957724065084616,-29.217795260552155,-29.235226920043534,-22.697725536465576,-22.655750611608173,33.41164772329703,33.24483912618104,-32.271028332966935,-31.591606021430568,-16.802119853327394,-16.925068074771122,46.20638966865063,46.13548205213216,-22.904643271492983,-22.886194057184166,-23.080184443423665,-23.231256074711897,8.835765494909793,8.922357265036942
6.24,2.0755262168060384,1.9509098941179543,8.677118659730858,8.634947828075275,27.76646487051374,27.92592997697128,39.72120101492215,39.53334146491874,-16.85984121072449,-16.99430762912666,21.146202110845,21.146987084475306,2.3161904373892854,2.4253966591579155,-16.96183544122963,-17.166510518218182,15.171655826615437,15.289293163977616,-22.973070474489532,-22.957702144165378,-29.21767710734783,-29.234876029488483,-22.698770280004418,-22.65751155942099,33.41316480308792,33.246701344603494,-32.27233218840576,-31.58866260129766,-16.8010799473851,-16.923357617636185,46.206622230397414,46.136058953613954,-22.90468349401542,-22.886638591290712,-23.079006644433175,-23.229587028726627,8.834221932427461,8.919780866283737
6.25,2.076520857860214,1.9525277727352182,8.676299632780777,8.632483391040397,27.764392148289016,27.922806865107567,39.722774054849786,39.53615176157003,-16.85843825049909,-16.992302715519035,21.1457664688915,21.145912213278404,2.314997707317955,2.421206615403311,-16.959733326472897,-17.163345210629533,15.169758069005132,15.286246667104054,-22.972864846265683,-22.957680301765883,-29.217560982234584,-29.234538049144795,-22.699811488668107,-22.659273830530967,33.41467790039692,33.24856290528063,-32.27364009090986,-31.585685797514845,-16.80004428464557,-16.92166603526811,46.20685252174392,46.13661793793541,-22.904723495776977,-22.887075408533004,-23.077834422684216,-23.227929554213617,8.832683141721716,8.917205633299659
6.26,2.0775107337322463,1.9541305389372092,8.675487859211819,8.630026969500996,27.762327975540735,27.919692606280574,39.72433752782029,39.538940057211775,-16.85704176191107,-16.990305326600254,21.145334909696736,21.14483741949841,2.313823426544618,2.4170720312163994,-16.957641467654604,-17.160192481152176,15.16786757558214,15.28320542323897,-22.972660240627476,-22.95765857227741,-29.217446838691384,-29.234212770050053,-22.70084912471551,-22.661037391256308,33.416186982848046,33.25042364132081,-32.27495212020435,-31.58267549861628,-16.79901283160427,-16.91999297128205,46.207080601285966,46.13715932268726,-22.904763299757903,-22.887504751469233,-23.07666774772174,-23.226283655072873,8.831149155325654,8.914631610955256
6.2700000000000005,2.0784958836764944,1.9557183303398047,8.674683323501482,8.627578500490044,27.76027234713287,27.91658724159923,39.72589149675378,39.54170643059683,-16.85565173563787,-16.988315571638903,21.14490742872408,21.143762828059955,2.3126673718365556,2.4129921699973944,-16.95555984666628,-17.157052456479743,15.165984368342066,15.280169468832542,-22.97245666267448,-22.95763699001507,-29.21733463091747,-29.233899986086378,-22.701883150913723,-22.662802206256618,33.417692018835915,33.252283387968674,-32.27626835673749,-31.579631594459045,-16.79798555564115,-16.918338077440502,46.20730652664004,46.13768341982312,-22.90480292808622,-22.887926857791378,-23.0755065890155,-23.224649333929605,8.829620005546856,8.912058843522445
6.28,2.0794763464261536,1.9572912838908507,8.673886010416394,8.625137922114535,27.758225257607897,27.913490810474332,39.727436024386336,39.544450962711544,-16.854268161918277,-16.986333556406773,21.14448402104827,21.142688559173706,2.311529322488467,2.408966300639531,-16.95348844474532,-17.153925259364676,15.164108468892705,15.277138839746902,-22.97225411728558,-22.957615589205012,-29.21722431382284,-29.233599493972932,-22.702913530536513,-22.664568238628437,33.419192977518726,33.254141982601,-32.27758888168898,-31.576553976285343,-16.796962424993005,-16.916701013579473,46.207530354458235,46.13819053574806,-22.90484240205505,-22.88834196038768,-23.074350915964622,-23.223026592143825,8.828095724466953,8.909487374693931
6.29,2.0804521602004353,1.9588495358106035,8.673095905014934,8.622705173577655,27.75618670119378,27.910403350640447,39.7289711732627,39.54717373668149,-16.852891030562006,-16.98435938324917,21.144064681370327,21.141614728447692,2.3104090603046963,2.4049936976671007,-16.951427242489064,-17.150811008673163,15.16223989845578,15.27411357126823,-22.972052609119658,-22.957594403971992,-29.217115843018668,-29.23331109325726,-22.70394022736258,-22.66633544999756,33.42068982881129,33.255999264722014,-32.278913776978335,-31.5734425367858,-16.79594340872643,-16.915081447528728,46.20775214044322,46.13868097140558,-22.90488174213966,-22.88875028740533,-23.073200697902063,-23.221415429820585,8.82657634394125,8.906917247602129
6.3,2.081423362711822,1.9603932215350215,8.672312992649749,8.620280195202248,27.754156671810865,27.907324898177983,39.73049700572932,39.54987483767908,-16.851520330959126,-16.982393151154664,21.143649404032164,21.140541446998075,2.309306369581381,2.4010736413630753,-16.94937621986865,-17.147709819440372,15.160378677868758,15.271093698118468,-22.971852142616264,-22.957573468327375,-29.217009174807853,-29.233034586305553,-22.70496320567358,-22.66810380060824,33.422182543378064,33.25785507595825,-32.28024312527345,-31.5702971701639,-16.79492847671138,-16.91347905502658,46.20797193936304,46.139155022363184,-22.904920968014363,-22.889152062313272,-23.072055904098924,-23.21981584582084,8.825061895598363,8.904348504837577
6.3100000000000005,2.08238999117339,1.9619224756618674,8.671537258970188,8.617862928455445,27.752135163078663,27.90425548753538,39.73201358392768,39.552554352832935,-16.85015605208929,-16.980434955824204,21.143238183030885,21.139468821559245,2.3082210370885443,2.3972054178867976,-16.947335356242725,-17.14462180292597,15.158524827586724,15.268079254466704,-22.971652721996392,-22.957552816157502,-29.216904266175547,-29.23276977829182,-22.705982430251993,-22.66987324940925,33.423671092626186,33.25970926005279,-32.28157700999917,-31.56711777220153,-16.793917599595268,-16.911893519629686,46.20818980506591,46.13961297889659,-22.90496009856907,-22.889547503965154,-23.07091650376871,-23.218227837772876,8.823552410839934,8.90178118846691
