Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
8.41,1.9097169127179927,1.7460202710162536,14.470913735144254,14.299189273679566,8.188024595443691,8.025924836751985,1.907015870560852,1.7460704526761377,1.9004077293474584,1.728184685707077,33.328054392929324,33.159529346506126,-23.23148784675001,-17.105787428180363,20.77141504308794,20.598906978213417,20.76679416468622,20.595109357591156,39.61293535589321,39.445671878841004,-29.517329942791825,-29.67173176852818,14.47912550485957,14.311084143157515,14.480660370739402,14.311631912753045,1.9112940342460176,1.7495195265439072,-29.51667857399768,-29.6726301303299,-29.517496862016618,-29.67146519264754,-23.23162388080095,-23.388426068129426,27.05011895838699,26.87857490170493,-23.235173394408076,-23.386923285258497,-23.234202456218288,-23.389579425449522,-4.3787218987997285,-4.539942492800358,1.9081371884062424,1.7475187941664545,20.76114215177435,20.595842297199454,27.064602592837858,26.883597714359205,-10.665617472595123,-10.826122813547194,39.62231069186211,39.443267197440704,-35.800380231594445,-35.95491763704325,-4.373424473036852,-4.533707521506907,-16.949140937960816,-17.10600568575857,-4.379125359508906,-4.5420410831473506,1.9059323169772409,1.7456286089165873,1.912894685764701,1.7489926747133278,-4.377339056168566,-4.5387094307148805,-16.945572771058,-17.103279033722547,-16.949009612106316,-17.101345537129877,-16.947711200614393,-17.10378716141357,27.01181178876903,26.749012942307594,-4.376829781435827,-4.53643376636585
8.42,1.9096851914315056,1.7459497365309113,14.470973875116124,14.299316652219236,8.188018622972214,8.025913782099542,1.9069872122870557,1.7459956839561221,1.9005014957746664,1.7283809186661527,33.328035404547734,33.15949630722185,-23.231504354991888,-17.105825008637332,20.77134861912356,20.598773967029985,20.76675491123682,20.595039738230973,39.612894558557535,39.44558701733305,-29.51733930970618,-29.67177722508969,14.479099032743395,14.311031175893094,14.48062064410688,14.311570314154295,1.911219306897392,1.7493878225446409,-29.51668220604151,-29.672662541824604,-29.517502631033693,-29.671515593434478,-23.23163699096003,-23.388473396470236,27.05007074844796,26.878505050251444,-23.23518581813935,-23.387000096594793,-23.234203508602885,-23.38960696744202,-4.378730208532493,-4.53997530228495,1.9081001668211064,1.7474191995691906,20.76110368973278,20.595772370295293,27.064473456472093,26.88344073475116,-10.665601031687018,-10.82609433716962,39.6222729737213,39.44324350059531,-35.800391068415394,-35.95495961017239,-4.373477432395688,-4.53383897199986,-16.94914269476018,-17.106004418234484,-4.379119047507156,-4.542035790612333,1.9059058195288812,1.7455632696634553,1.91283780256676,1.748871570671121,-4.377356140603933,-4.538753639168186,-16.945602479250443,-17.103355675235058,-16.949049690586833,-17.101457966039984,-16.947736042776512,-17.10385354271677,27.012664076230337,26.750892152904672,-4.37686461975289,-4.53651854888305
8.43,1.9096538683697937,1.7458801486697244,14.471033101152758,14.299442289333667,8.188012691982191,8.025902554354845,1.9069589789386885,1.745922013996299,1.9005939309084816,1.7285744820664266,33.32801657746703,33.15946367571387,-23.23152044387111,-17.10586208151115,20.77128299306228,20.59864309892592,20.76671610098048,20.59497123288603,39.61285428538908,39.44550347702149,-29.517348393216135,-29.671822007804977,14.47907284869408,14.310978964823176,14.480581451270398,14.311509614299986,1.9111458405628223,1.749258157035707,-29.516685657509125,-29.672694444385904,-29.51750822234956,-29.671565214745318,-23.231649796724508,-23.38852003204094,27.0500231609294,26.878436200102833,-23.23519791796032,-23.387075592824672,-23.23420442965342,-23.389634154591942,-4.378738342901359,-4.5400075729666725,1.908063673966326,1.7473211319493813,20.7610656962535,20.595703246263383,27.06434632984423,26.88328626878611,-10.665584866225418,-10.826066615750955,39.62223540450439,39.443219571160235,-35.80040161424516,-35.95500105746978,-4.3735296243991355,-4.533968393063491,-16.94914463335804,-17.10600419529206,-4.379112836763176,-4.542030656782158,1.9058797297882952,1.7454988230644897,1.91278169677099,1.7487522818784875,-4.377373011895154,-4.538797345134474,-16.945631680194392,-17.103431221003373,-16.949088991884008,-17.101568604526634,-16.94776042135809,-17.10391904663814,27.01350376601848,26.752745431698035,-4.376898909773561,-4.536602094925798
8.44,1.909622939469712,1.7458114966798215,14.471091425716374,14.299566204896678,8.188006804127571,8.025891165226763,1.9069311650960783,1.745849427784866,1.900685051437138,1.7287654065806264,33.32799791094144,33.159431448043605,-23.23153612139277,-17.10589865212487,20.771218154071896,20.598514339690713,20.766677728022884,20.594903823496814,39.61281452936405,39.44542123768411,-29.517357197654945,-29.671866126258653,14.479046949565868,14.310927500281185,14.48054278424448,14.31144980070432,1.9110736141284692,1.7491304986545455,-29.516688931250044,-29.672725846142487,-29.517513637495348,-29.67161406891268,-23.23166230280594,-23.38856598422134,27.049976186657997,26.87836833786158,-23.235209698095087,-23.387149797599623,-23.23420522104556,-23.38966099043605,-4.378746304910487,-4.540039313506422,1.908027703310437,1.7472245686780812,20.761028166644095,20.595634920047516,27.064221175823327,26.883134276537177,-10.665568969461743,-10.826039630360336,39.62219798763303,39.443195427522625,-35.800411873033,-35.95504198398902,-4.373581059193404,-4.534095815138824,-16.94914674253199,-17.106004975063005,-4.379106724882599,-4.542025677644324,1.90585404267074,1.7454352586222661,1.912726358324507,1.748634781974133,-4.377389671097674,-4.538840551987055,-16.945660380825498,-17.103505685447143,-16.949127527944555,-17.10167748145227,-16.947784342680237,-17.103983682719196,27.014331020483123,26.754573096003252,-4.376932658860296,-4.536684421395705
8.45,1.9095924006870877,1.7457437698888856,14.471148861118206,14.299688418662782,8.18800096098445,8.025879626017925,1.90690376540123,1.7457779104910451,1.9007748738865664,1.7289537226671938,33.32797940420311,33.15939962029045,-23.231551395402516,-17.1059347258022,20.77115409146658,20.5983876556616,20.766639786549927,20.594837492310948,39.61277528354939,39.44534027940498,-29.51736572729325,-29.671909589906605,14.479021332240125,14.310876772699963,14.480504635163967,14.311390861051374,1.911002606826324,1.7490048165451768,-29.516692030071276,-29.672756755084766,-29.517518878006708,-29.67166216805645,-23.23167451384268,-23.388611262282,27.049929816594,26.8783014502999,-23.235221162724596,-23.387222734113326,-23.234205884438573,-23.389687478507277,-4.378754097502606,-4.540070532442418,1.9079922483891365,1.7471294874512886,20.760991096230303,20.595567386498637,27.064097957985624,26.882984718716063,-10.665553334811532,-10.8260133625118,39.62216072635125,39.44317108745718,-35.800421848687506,-35.955082394768525,-4.373631746805121,-4.534221268216806,-16.949149011437108,-17.106006716917182,-4.379100709523365,-4.542020849276809,1.9058287531428268,1.7453725659242527,1.912671777287657,1.7485190449818164,-4.377406119301622,-4.53888326313445,-16.945688587996152,-17.103579082816957,-16.94916531054402,-17.10178462518978,-16.947807812990586,-17.10404746044395,27.01514600018323,26.756375460002477,-4.37696587428973,-4.536765544980967
8.46,1.9095622479972336,1.7456769577055729,14.471205419519936,14.299808950264053,8.187995164053307,8.025867947636577,1.9068767745571755,1.745707447463578,1.9008634146207009,1.729139460567511,33.32796105646304,33.159368188552136,-23.231566273590037,-17.10597030786451,20.771090794704943,20.598263013714686,20.766602270826525,20.59477222187768,39.61273654110172,39.445260582570086,-29.517373986340058,-29.6719524080773,14.47899599362522,14.310826772611305,14.480466996282193,14.311332783192716,1.910932798228939,1.7488810803488,-29.516694956738043,-29.672787179067402,-29.51752394542337,-29.671709524087852,-23.231686434401187,-23.388655875384917,27.04988404182938,26.878235524357535,-23.235232315986934,-23.387294425111058,-23.23420642147554,-23.389713622333257,-4.37876172356062,-4.540101238190797,1.907957302804841,1.7470358662854293,20.760954480356713,20.595500640380013,27.063976640601133,26.88283755666273,-10.665537955850686,-10.825987794154575,39.62212362373087,39.443146568142176,-35.800431545076776,-35.95512229483063,-4.373681697142456,-4.534344781845105,-16.949151429595663,-17.106009381431114,-4.379094788394756,-4.542016167846086,1.9058038562222104,1.7453107346432346,1.9126179438330295,1.7484050453042368,-4.377422357630277,-4.538925482018471,-16.945716308476307,-17.10365142719593,-16.949202351289003,-17.101890063631437,-16.94783083846395,-17.104110389237995,27.015948863901983,26.758152834758803,-4.376998563253388,-4.536845482158747
8.47,1.9095324773954427,1.7456110496199009,14.47126111293512,14.299927819207172,8.187989414761201,8.025856140608118,1.9068501873273351,1.7456380242292127,1.9009506898418425,1.729322650303308,33.32794286691197,33.159337148945035,-23.231580763492513,-17.106005403627975,20.771028253388103,20.598140381256208,20.76656517519544,20.594707995042434,39.612698295266135,39.44518212786296,-29.51738197894371,-29.67199458997312,14.47897093065643,14.310777490645485,14.480429859969153,14.311275555145059,1.910864168244219,1.7487592601946074,-29.516697713974487,-29.672817125811775,-29.517528841288684,-29.67175614871351,-23.231698068977323,-23.38869983258419,27.04983885358602,26.87817054713958,-23.23524316197761,-23.38736489289887,-23.234206833783546,-23.389739425434932,-4.378769185909165,-4.540131439046266,1.907922860226241,1.746943683512904,20.760918314387386,20.59543467637226,27.06385718862049,26.882692752335206,-10.66552282631178,-10.82596290766356,39.62208668267685,39.44312188617512,-35.80044096602856,-35.9551616891808,-4.373730919996236,-4.534466385134799,-16.949153986887104,-17.106012930357238,-4.379088959256448,-4.542011629605201,1.9057793469772757,1.7452497545376964,1.9125648482444777,1.7482927577170368,-4.37743838723859,-4.538967212112352,-16.945743548954262,-17.103722732501282,-16.949238661619365,-17.101993824197667,-16.94785342520296,-17.10417247846763,27.01673976866169,26.759905528231073,-4.377030732858412,-4.536924249197537
8.48,1.909503084897457,1.7455460352036056,14.471315953230595,14.300045044870652,8.187983714463906,8.025844215086318,1.906823998534883,1.7455696264911793,1.9010367155910604,1.7295033216742433,33.327924834721294,33.159306497604476,-23.231594872497936,-17.106040018400893,20.770966457257767,20.59801972621395,20.766528494076116,20.59464479494147,39.6126605393751,39.44510489626036,-29.51738970919288,-29.6720361446717,14.47894614029581,14.310728917530765,14.480393218709732,14.311219165087941,1.9107966971102752,1.7486393266908116,-29.51670030446435,-29.672846602908425,-29.517533567149183,-29.67180205343936,-23.231709421997618,-23.388743142826737,27.049794243213913,26.878106505914346,-23.235253704749866,-23.387434159352605,-23.23420712297383,-23.389764891325225,-4.3787764873161175,-4.540161143182832,1.90788891438785,1.7468529177776992,20.76088259370652,20.595369489078205,27.063739567662036,26.882550268299603,-10.665507940080465,-10.82593868583001,39.62204990593238,39.44309705758802,-35.800450115330435,-35.95520058280676,-4.3737794250410635,-4.534586106766939,-16.949156673538276,-17.106017326593815,-4.379083219917566,-4.542007230891893,1.905755220526817,1.7451896154521562,1.9125124809161391,1.7481821573629202,-4.377454209311735,-4.539008456918906,-16.94577031603747,-17.10379301248591,-16.949274252810405,-17.102095933845632,-16.94787557923873,-17.104233737439028,27.017518869738595,26.761633845289115,-4.377062390128273,-4.537001862159496
8.49,1.9094740665399208,1.7454819041104672,14.471369952127931,14.300160646502228,8.187978064447991,8.025832180864226,1.9067982030621171,1.7455022401276608,1.9011215077486452,1.729681504255656,33.32790695904392,33.159276230685066,-23.231608607848383,-17.10607415748114,20.77090539619436,20.5979010170288,20.766492221963553,20.594582604996642,39.61262326684732,39.44502886902803,-29.517397181117435,-29.672077081127274,14.478921619532075,14.3106810440929,14.480357065101956,14.311163601361448,1.9107303653903465,1.7485212509158776,-29.516702730851677,-29.67287561781943,-29.517538124554157,-29.671847249574537,-23.23172049782049,-23.38878581495301,27.049750202189397,26.878043388111287,-23.23526394831496,-23.387502245926736,-23.234207290642026,-23.389790023507793,-4.378783630494066,-4.540190358654592,1.9078554590895516,1.7467635480310588,20.76084731371908,20.595305073027603,27.063623743999155,26.88241006772025,-10.665493291191934,-10.82591511185239,39.62201329608402,39.443072097862355,-35.800458996729965,-35.95523898067777,-4.373827221836435,-4.5347039749990135,-16.949159480113874,-17.10602253415556,-4.379077568235764,-4.542002968126762,1.9057314720397216,1.7451303073174609,1.9124608323514656,1.7480732197458804,-4.3774698250637,-4.539049219968734,-16.945796616253332,-17.103862280739946,-16.949309135975025,-17.10219641907768,-16.947897306531477,-17.10429417539747,27.018286320677724,26.763338087729377,-4.377093542003507,-4.537078336902763
8.5,1.9094454183808096,1.7454186460766064,14.471423121204806,14.300274643216417,8.187972465932862,8.025820047384777,1.9067727958498408,1.745435851190254,1.9012050820345985,1.7298572273964794,33.327889239015086,33.15924634436098,-23.231621976643183,-17.106107826153778,20.77084506021516,20.597784222646453,20.766456353427184,20.594521408910257,39.61258647118668,39.44495402771645,-29.517404398689415,-29.672117408172042,14.478897365380504,14.310633861254633,14.480321391855249,14.311108852463962,1.9106651539677768,1.7484050044099542,-29.51670499574143,-29.672904177880756,-29.51754251505521,-29.67189174823514,-23.231731300737465,-23.388827857697738,27.0497067221134,26.87798118131891,-23.235273896642465,-23.387569173662992,-23.234207338368275,-23.38981482547586,-4.37879061810173,-4.5402190933965745,1.9078224881961432,1.7466755535272172,20.760812469851356,20.595241422681703,27.06350968454781,26.88227211435002,-10.66547887382749,-10.825892169327442,39.62197685556652,39.44304702194367,-35.80046761393492,-35.955276887743835,-4.373874319827847,-4.534820017671288,-16.94916239750712,-17.106028518144903,-4.379072002116306,-4.541998837811487,1.9057080967346456,1.7450718201510367,1.9124098931622528,1.7479659207255382,-4.377485235735914,-4.539089504818467,-16.945822456049985,-17.10393055069234,-16.949343322065875,-17.102295305949596,-16.947918612971193,-17.104353801526592,27.01904227330763,26.765018554290954,-4.377124195342437,-4.537153689083756
8.51,1.909417136499845,1.7453562509207508,14.47147547189645,14.300387053992239,8.18796692007274,8.025807823751103,1.9067477718967467,1.7453704459024246,1.9012874540091655,1.730030520217316,33.3278716737532,33.15921683482622,-23.23163498584204,-17.1061410296888,20.770785439472483,20.59766931250924,20.76642088310979,20.594461190660006,39.61255014598112,39.44488035415671,-29.51741136582391,-29.672157134517523,14.478873374882792,14.310587360035175,14.480286191788744,14.311054907049948,1.9106010440410603,1.7482905591665001,-29.516707101700188,-29.672932290304566,-29.517546740205866,-29.671935560347954,-23.231741834974343,-23.3888692796907,27.0496637947097,26.877919873282753,-23.23528355366056,-23.387634963198842,-23.234207267717437,-23.38983930071109,-4.378797452745343,-4.5402473552256355,1.907789995636876,1.7465889138191908,20.76077805755156,20.59517853243767,27.06339735685434,26.8821363725208,-10.66546468231115,-10.825869842241408,39.62194058666765,39.44302184425586,-35.80047597061344,-35.955314308934994,-4.373920728347908,-4.534934262213054,-16.949165416930683,-17.106035244723937,-4.379066519511173,-4.541994836527089,1.905685089879688,1.7450141440571016,1.912359654067677,1.7478602365115854,-4.377500442595922,-4.539129315049048,-16.945847841797093,-17.103997835612386,-16.94937682187746,-17.102392620078735,-16.947939504378272,-17.10441262494768,27.01978687775513,26.766675540671983,-4.377154356921904,-4.537227934159446
8.52,1.909389216998883,1.7452947085444723,14.471527015497047,14.300497897671084,8.187961427958593,8.025795518736574,1.906723126258809,1.745306010657958,1.9013686390734064,1.7302014116086666,33.32785426236063,33.15918769829492,-23.23164764226803,-17.10617377333899,20.770726524251845,20.597556256548096,20.766385805726415,20.594401934494016,39.61251428490157,39.44480783045635,-29.51741808637996,-29.67219626875593,14.47884964510694,14.310541531549685,14.480251457829617,14.311001753927771,1.910538017118947,1.748177887624098,-29.516709051256743,-29.672959962181476,-29.51755080156114,-29.671978696654083,-23.23175210469236,-23.388910089457482,27.04962141182323,26.8778594519034,-23.235292923256324,-23.387699634775778,-23.234207080239234,-23.38986345268254,-4.378804136979993,-4.540275151841409,1.9077579754049916,1.7465036087546282,20.760744072290375,20.595116396632886,27.063286729083455,26.88200280713412,-10.665450711106343,-10.825848114961454,39.62190449153281,39.44299657871511,-35.80048407039425,-35.95535124916062,-4.373966456617444,-4.535046735648757,-16.9491685299078,-17.106042681086983,-4.379061118418168,-4.541990960932234,1.905662446792064,1.74495726922684,1.912310105893337,1.7477561436583304,-4.377515446936081,-4.539168654264061,-16.94587277978664,-17.104064148611286,-16.949409646048252,-17.102488386651956,-16.947959986504156,-17.104470654719023,27.02052028245999,26.768309339546363,-4.377184033438003,-4.537301087389608
8.53,1.9093616560022928,1.7452340089323952,14.471577763161138,14.300607192954732,8.187955990620036,8.02578314079454,1.90669885404868,1.745242532019403,1.9014486524698029,1.7303699302293076,33.32783700392448,33.15915893100159,-23.231659952610556,-17.106206062337932,20.77066830497019,20.597445025174668,20.766351116063316,20.594343624925973,39.61247888170094,39.44473643899533,-29.517424564161377,-29.672234819361545,14.47882617314714,14.310496367008732,14.48021718301142,14.310949382057544,1.9104760550156097,1.7480669626584522,-29.516710846902743,-29.672987200482787,-29.51755470067715,-29.672021167712504,-23.2317621139893,-23.388950295420305,27.049579565418377,26.877799905234497,-23.235302009276047,-23.387763208247442,-23.234206777468422,-23.38988728484568,-4.378810673310923,-4.540302490827292,1.907726421557259,1.746419618471717,20.7607105095615,20.595055009549068,27.06317777000649,26.88187138365193,-10.665436954812693,-10.825826972227258,39.621868572169625,39.442971238743546,-35.80049191686684,-35.95538771330874,-4.374011513746595,-4.535157464604039,-16.949171728263636,-17.106050795433802,-4.379055796880049,-4.541987207761579,1.9056401628377768,1.7449011859385373,1.9122612395702971,1.7476536190593477,-4.3775302500723035,-4.5392075260880835,-16.9458972762337,-17.104129502643676,-16.94944180506275,-17.10258263043344,-16.947980065031977,-17.10452789983528,27.021242634189555,26.769920240580827,-4.377213231506815,-4.537373163839051
8.540000000000001,1.9093344496573088,1.7451741421523763,14.47162772590502,14.300714958403514,8.187950609027162,8.025770698067824,1.9066749504350984,1.745179996716512,1.9015275092828992,1.7305361045048164,33.327819897517344,33.15913052920138,-23.23167192342825,-17.10623790189812,20.77061077217412,20.59733558927355,20.76631680897692,20.59428624673034,39.61244393021301,39.444666162421974,-29.51743080291765,-29.67227279469209,14.47880295612363,14.310451857717755,14.48018336047249,14.31089778054901,1.9104151398458735,1.7479577575745642,-29.516712491093287,-29.673014012062655,-29.517558439110715,-29.672062983903572,-23.231771866900623,-23.3889899058988,27.049538247577303,26.877741221480825,-23.235310815525505,-23.387825703087582,-23.23420636092494,-23.389910800641456,-4.378817064194792,-4.540329379651479,1.9076953282135056,1.7463369233951462,20.760677364882135,20.594994365416312,27.06307044898982,26.881742068087526,-10.665423408162829,-10.825806399142765,39.621832830452306,39.44294583728254,-35.80049951358173,-35.95542370624538,-4.374055908735917,-4.535266475311664,-16.949175004116825,-17.106059556943418,-4.379050552983663,-4.541983573824156,1.905618233431284,1.7448458845576817,1.912213046134138,1.7475526399422234,-4.377544853342828,-4.539245934165092,-16.94592133727723,-17.104193910509178,-16.94947330925355,-17.102675375772336,-16.94799974557719,-17.1045843692269,27.02195407805333,26.771508530452305,-4.377241957665138,-4.537444178379839
8.55,1.9093075941343731,1.7451150983556578,14.471676914608157,14.300821212434608,8.187945284092342,8.025758198397945,1.906651410642296,1.74511839164468,1.90160522443998,1.7306999626262332,33.32780294219804,33.15910248917029,-23.231683561151765,-17.106269297209185,20.77055391653815,20.59722792019463,20.766282879392826,20.594229784937674,39.612409424351455,39.44459698364903,-29.517436806344755,-29.672310202990104,14.478779991182584,14.31040799507651,14.480149983454329,14.310846938659456,1.9103552540205104,1.7478502460990821,-29.51671398624753,-29.673040403660245,-29.51756201841899,-29.67210415543242,-23.23178136740052,-23.389028929110857,27.04949745049832,26.8776833889964,-23.235319345770264,-23.387887138397836,-23.234205832114068,-23.3899340034954,-4.378823312040903,-4.540355825668028,1.9076646895561495,1.7462555042321257,20.76064463379352,20.59493445841697,27.062964735983535,26.88161482699664,-10.665410066019312,-10.825786381168127,39.62179726812598,39.442920386805724,-35.80050686405063,-35.95545923281395,-4.374099650477469,-4.535373793617362,-16.949178349871246,-17.10606893574853,-4.379045384859097,-4.5419800560017975,1.9055966540351668,1.7447913555370298,1.9121655167240097,1.7474531838633998,-4.377559258107027,-4.539283882156898,-16.945944968980832,-17.1042573848539,-16.949504168803355,-17.102766646610274,-16.948019033688208,-17.104640071759583,27.02265475751753,26.773074492865582,-4.377270218371226,-4.537514145693475
8.56,1.909281085627456,1.7450568677769922,14.471725340014553,14.300925973320476,8.187940016671975,8.025745649334088,1.906628229949418,1.7450577038633763,1.9016818127117736,1.7308615325488614,33.32778613701234,33.15907480720545,-23.23169487208651,-17.106300253436245,20.770497728862996,20.597121989745602,20.76624932230476,20.594174224830006,39.612375358108785,39.44452888584971,-29.51744257808596,-29.672347052384318,14.478757275495967,14.310364770578508,14.48011704530004,14.31079684579166,1.9102963802415875,1.747744402372817,-29.516715334749264,-29.673066381901826,-29.51756544015906,-29.67214469233232,-23.23179061940297,-23.38906737317344,27.04945716649422,26.87762639628258,-23.23532760373598,-23.387947532915366,-23.234205192526563,-23.389956896816827,-4.378829419212388,-4.540381836117965,1.9076344998297292,1.7461753419684563,20.76061231186136,20.5948752826894,27.06286060151031,26.881489627468646,-10.665396923371596,-10.825766904111791,39.62176188681088,39.44289489933172,-35.800513971746724,-35.95549429783466,-4.374142747755907,-4.535479444985569,-16.949181758207992,-17.106078902910554,-4.3790402906788435,-4.541976651247596,1.9055754201597943,1.7447375894166386,1.9121186425816905,1.7473552287031118,-4.377573465744251,-4.539321373741622,-16.94596817733354,-17.10431993817197,-16.94953439374702,-17.10285646648872,-16.948037934847044,-17.10469501623377,27.02334481441955,26.77461840857123,-4.377298020005524,-4.5375830802730786
8.57,1.90925492035436,1.744999440734742,14.47177301273415,14.301029259187416,8.187934807568206,8.025733058141823,1.906605403689945,1.744997920594579,1.9017572887131884,1.7310208419911977,33.32776948099365,33.15904747962531,-23.231705862415335,-17.106330775718337,20.77044220007386,20.597017770184557,20.766216132773646,20.59411955193633,39.61234172555538,39.44446185245384,-29.517448121732667,-29.67238335089103,14.47873480626143,14.310322175810452,14.4800845394528,14.31074749149186,1.910238501497884,1.7476402009434249,-29.516716538947488,-29.673091953302833,-29.5175687058876,-29.672184604467954,-23.231799626762783,-23.389105246103444,27.04941738799071,26.87757023198623,-23.235335593108683,-23.388006905020312,-23.234204443638824,-23.389979483998037,-4.3788353880273645,-4.540407418130416,1.9076047533404303,1.7460964178646554,20.76058039467632,20.594816832331624,27.06275801665446,26.881366437117936,-10.665383975333064,-10.825747954122757,39.6217266880064,39.44286938643652,-35.80052084010485,-35.95552890610392,-4.374185209249559,-4.5355834545050735,-16.949185222077524,-17.106089430395198,-4.379035268656975,-4.541973356584404,1.9055545273629884,1.7446845768238668,1.912072415050648,1.7472587526604175,-4.377587477652697,-4.539358412612205,-16.94599096825057,-17.104381582807044,-16.94956399397351,-17.102944858556206,-16.948056454469928,-17.10474921138417,27.024024388982404,26.776140555383797,-4.377325368871398,-4.53765099642554
8.58,1.9092290945570112,1.7449428076309514,14.47181994324421,14.301131088014243,8.187929657530583,8.025720431811589,1.9065829272511223,1.7449390292212041,1.9018316669040805,1.73117791843399,33.327752973163705,33.15902050276986,-23.231716538201145,-17.106360869166963,20.77038732121877,20.59691523421272,20.766183305926603,20.59406575202816,39.61230852083847,39.444395867144024,-29.51745344082515,-29.672419106415482,14.478712580702148,14.310280202451654,14.48005245945432,14.31069886544776,1.9101816010603645,1.7475376167582455,-29.51671760115697,-29.673117124269904,-29.5175718171605,-29.672223901538633,-23.23180839327659,-23.389142555818555,27.049378107524788,26.877514884897902,-23.23534331753509,-23.388065272743127,-23.234203586913008,-23.39000176841361,-4.378841220760053,-4.540432578723767,1.9075754444556132,1.7460187134521348,20.760548877854443,20.594759101404822,27.06265695305124,26.881245224075414,-10.665371217138128,-10.825729517682998,39.621691673095086,39.44284385926565,-35.80052747252176,-35.9555630623938,-4.3742270435315085,-4.535685846894577,-16.949188734692036,-17.106100491048643,-4.379030317048332,-4.5419701691033625,1.9055339712496864,1.7446323084733437,1.9120268255751096,1.7471637342483177,-4.377601295248315,-4.53939500247496,-16.946013347574098,-17.104442330953805,-16.949592979227884,-17.1030318455754,-16.948074597907954,-17.104802665879323,27.0246936198291,26.777641208200254,-4.377352271195876,-4.537717908273649
8.59,1.909203604501731,1.7448869589513953,14.47186614189068,14.301231477631092,8.187924567257687,8.025707777066943,1.9065607960733968,1.7448810172855367,1.9019049615900412,1.7313327891194168,33.32773661253321,33.158993873000846,-23.231726905389444,-17.106390538864723,20.770333083466923,20.5968143549673,20.766150836956005,20.59401281111518,39.61227573818117,39.44433091385187,-29.517458538853376,-29.672454326753222,14.478690596066706,14.31023884227346,14.480020798943356,14.310650957486569,1.9101256624777148,1.7474366251572984,-29.516718523658795,-29.673141901102856,-29.51757477553252,-29.672262593081438,-23.23181692268387,-23.3891793101381,27.049339317743183,26.877460343950037,-23.235350780622888,-23.388122653771717,-23.234202623797184,-23.390023753419715,-4.378846919641866,-4.540457324806852,1.9075465676033383,1.745942210529428,20.76051775703757,20.594702083936753,27.0625573828763,26.88112595698015,-10.665358644139404,-10.825711581600022,39.62165684334651,39.442818328546004,-35.80053387235635,-35.95559677145149,-4.374268259070666,-4.535786646508161,-16.949192289518006,-17.106112058574258,-4.379025434147723,-4.541967085962467,1.9055137474716015,1.74458077516691,1.91198186569913,1.7470701522889631,-4.377614919963745,-4.539431147048152,-16.946035321074014,-17.10450219465946,-16.94962135911324,-17.103117449930068,-16.948092370447686,-17.10485538832119,27.025352643996953,26.77912063901863,-4.377378733130375,-4.537783829758218
8.6,1.909178446479496,1.744831885265601,14.471911618889568,14.301330445718326,8.187919537398718,8.025695100372577,1.9065390056498568,1.7448238724876601,1.901977186923216,1.731485481050386,33.3277203981025,33.158967586701934,-23.231736969810814,-17.10641978986405,20.77027947810704,20.596715106014475,20.76611872111855,20.59396071544097,39.61224337188151,39.44426697675425,-29.517463419257737,-29.67248901959147,14.478668849628962,14.31019808713865,14.479989551654237,14.310603757573064,1.9100706695719365,1.7473372018664277,-29.51671930870091,-29.673166289996644,-29.51757758255694,-29.67230068847431,-23.23182521866786,-23.38921551678393,27.049301011400804,26.8774065982152,-23.235357985941025,-23.388179065458463,-23.23420155572546,-23.39004544235346,-4.378852486862461,-4.540481663180158,1.907518117271892,1.74586689115847,20.760487027893745,20.594645773925038,27.06245927883537,26.881008604971143,-10.665346251804914,-10.825694132999605,39.621622199921,39.44279280459741,-35.80054004292991,-35.955630037998795,-4.374308864232835,-4.53588587734067,-16.949195880268913,-17.106124107509878,-4.379020618289139,-4.541964104385167,1.9054938517268856,1.7445299677935278,1.9119375270656709,1.7469779859089485,-4.377628353247281,-4.5394668500606254,-16.94605689444867,-17.104561185825222,-16.949649143092643,-17.103201693631863,-16.9481097773118,-17.1049073872448,27.02600159695184,26.7805791169569,-4.377404760751441,-4.537848774640171
