Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
6.640000000000001,-27.429735119783725,-27.29315089228355,29.109207359114773,29.148932735586886,22.569991211487064,22.146165810537383,-27.41892954784692,-27.256729917642286,-2.28593729789628,-2.1449161224368907,-2.184517193929589,-1.9749714498916693,-27.512948116794583,-27.490209032494235,-27.374720032681193,-27.05596842215286,-21.271190911304306,-21.369355951925478,22.77367255513662,22.784285147146747,-21.18475427401677,-21.14844731040888,-2.5420013102468837,-2.821102411790277,-2.299355842855981,-2.2280926995614165,-14.911425237397646,-14.864034686990562,28.815165047288975,28.356853278239775,-2.356474723597186,-2.340458293370241,-21.268909363097432,-21.312708763608864,10.21294204018976,10.20121202105236,-21.172303192053175,-21.0844482007342,-2.353592087746423,-2.3616210114788223,-8.509457064776102,-8.31653863005313,41.69116608945702,41.75430851173897,3.941831479555464,3.8966309011030162,-27.46331514590996,-27.367316571072095,22.77020742112159,22.71939331997639,-27.551852189039955,-27.6839883162371,-8.66814291475787,-8.689986855042566,-21.18335002082024,-21.20206851586928,41.6389857007098,41.60722971256952,-27.54491956597836,-27.50083421452989,32.05612056748312,31.644474790395545,10.31970227161222,10.442149386272936,29.104220154029317,29.0928117366865,35.836170131250846,36.16206233565195,16.454207462397097,16.356196920919306
6.65,-27.43028013421297,-27.29564189314482,29.109099227553276,29.148772136254216,22.572527268339112,22.152549760150222,-27.419675361842216,-27.25921783482593,-2.2865724053106566,-2.1477366425865885,-2.1859498642764907,-1.9785282152225727,-27.512773674300053,-27.489784278891484,-27.37610556542504,-27.061690380762826,-21.27037572719567,-21.367619628664954,22.773833846237608,22.78415325846871,-21.1844796604267,-21.145764002545818,-2.5398966536184413,-2.8161833946023993,-2.299781614046208,-2.22880629448549,-14.91142427692345,-14.863913093150002,28.81882986760551,28.36637120361153,-2.356400109967318,-2.3403020934565233,-21.268305336154818,-21.311441098000476,10.213071560328515,10.201675306958627,-21.172701288143543,-21.08499318783541,-2.3534240915331983,-2.3612312134619096,-8.510776225281347,-8.319394596104443,41.690804734930225,41.75284022729066,3.9419846221592394,3.8979485460685286,-27.46349627019985,-27.369310711618827,22.77056639222994,22.72045124446221,-27.551040896105036,-27.680790688878695,-8.66766327462053,-8.68950563874476,-21.1831094013312,-21.201297659201085,41.639177237929744,41.6074002568175,-27.54462897701983,-27.500550483341282,32.0534674985308,31.63886966309646,10.318990819105563,10.439813615283024,29.104137037384767,29.093140082529153,35.83326264005643,36.15719879985409,16.45486639384693,16.35827726698435
6.66,-27.430817181665336,-27.29808953715123,29.108990388183397,29.148605932524116,22.575047461033485,22.158902157172346,-27.420411774850667,-27.26167419957657,-2.287198554902052,-2.150512599252958,-2.1873665327731526,-1.9820443599922064,-27.512599691499407,-27.48936738544205,-27.377471916266245,-27.067311408065272,-21.26956512754493,-21.365891179689083,22.77399514157371,22.784031152305975,-21.184219300879647,-21.143165577629787,-2.5378062860806687,-2.8112884114326735,-2.3002030224245393,-2.2295212471379755,-14.911424358066348,-14.86379714043785,28.82248071774991,28.37585977002955,-2.3563247735167754,-2.3401486026255682,-21.26770481773388,-21.310183636626395,10.213201230226948,10.202127162521695,-21.17309592543892,-21.085542299027956,-2.3532564487777083,-2.36084652038851,-8.512081659967235,-8.322232738065578,41.690448335392425,41.75139049573278,3.942135928327924,3.899238571411346,-27.46367370123335,-27.371252525781458,22.770922413619076,22.72149788431409,-27.550238989419377,-27.677634974692953,-8.667184772831162,-8.68901010099898,-21.182868548947283,-21.20052517123433,41.63936873526943,41.60757530126563,-27.544338562639098,-27.500265138304485,32.05076895566642,31.633154505382063,10.318287783230945,10.437515368688567,29.104054173618355,29.09345527346237,35.83038986999011,36.15237703171328,16.455519151878736,16.360332485333057
6.67,-27.43134635087539,-27.300494476401976,29.108880897679597,29.14843436062707,22.57755191206859,22.16522302776111,-27.4211388869751,-27.2640992614311,-2.2878158420383388,-2.153244590474565,-2.1887673097758444,-1.985520190998583,-27.512426159069285,-27.488958151254042,-27.378819404379755,-27.072833383254718,-21.268759072646915,-21.36417045566609,22.77415643636329,22.783918686420307,-21.183972842952684,-21.14065023837712,-2.535730073482215,-2.806417442835414,-2.300620079302738,-2.230237256942145,-14.91142542036386,-14.863686755389901,28.826117899912315,28.3853193061303,-2.356248707100232,-2.3399976344623696,-21.267107775359424,-21.30893615681842,10.213331059544482,10.202568052745049,-21.17348709715058,-21.08609531362178,-2.353089137464403,-2.3604666463472035,-8.513373461218238,-8.325052874780965,41.69009684798922,41.749959361616376,3.942285467190308,3.900501694883161,-27.46384747424675,-27.373143462843952,22.771275518335,22.72253343522602,-27.549446348859444,-27.674520725920353,-8.666707392128162,-8.68850054123882,-21.18262736797715,-21.19975093859565,41.63956019874976,41.60775498097721,-27.544048341298904,-27.499978202850826,32.048024153909864,31.62732807920042,10.317593135577798,10.435254095541191,29.103971598827343,29.093757691961837,35.82755193054821,36.14759733647925,16.456165826272734,16.362362929239673
6.68,-27.431867728880356,-27.30285735441055,29.108770812273903,29.148257654133392,22.58004074496293,22.171512407379073,-27.421856796738947,-27.266493273933882,-2.2884243608400916,-2.1559332052237465,-2.1901523037792874,-1.9889560154043895,-27.512253067490224,-27.488556376837344,-27.38014834194846,-27.07825815957933,-21.267957522209795,-21.362457310533287,22.774317726413567,22.783815717520845,-21.183739940686873,-21.138216208772832,-2.5336678811701616,-2.8015704620185864,-2.301032796128299,-2.23095403132503,-14.911427404108036,-14.863581858596401,28.82974171919448,28.394750140586645,-2.3561719034154143,-2.3398490063884334,-21.266514176572738,-21.30769844005181,10.21346105792278,10.202998431393176,-21.173874796863736,-21.08665201351079,-2.352922135470458,-2.360091314075266,-8.514651721270262,-8.32785483165836,41.68975023050585,41.74854685736927,3.942433306964587,3.9017386207690783,-27.46401762357408,-27.37498492189085,22.771625739746167,22.723558090619672,-27.548662855261476,-27.671447493094835,-8.666231114167283,-8.687977254115118,-21.182385762737727,-21.198974847397164,41.639751634757985,41.60793941682852,-27.543758330576164,-27.499689700228345,32.04523229443678,31.621389152953515,10.316906848631064,10.433029255925494,29.103889348359736,29.09404771469276,35.82474893198111,36.142860005604874,16.456806506042003,16.364368951573017
6.69,-27.432381401031247,-27.30517880605354,29.108660187754,29.148076043926807,22.582514084253933,22.177770340515025,-27.422565601095307,-27.268856494206513,-2.2890242041802793,-2.158579023609981,-2.1915216214208955,-1.9923521405859057,-27.512080407047243,-27.488161864187674,-27.38145903429736,-27.083587563801338,-21.267160435357876,-21.360751601404786,22.774479008114852,22.78372210159438,-21.1835202544769,-21.135861734657812,-2.531619573990898,-2.796747435027216,-2.301441184463638,-2.231671285561457,-14.911430250332934,-14.863482365007698,28.833352483611016,28.404152601166146,-2.3560943549960967,-2.3397025396097124,-21.26592398891915,-21.30647027190572,10.213591234997612,10.203418741140949,-21.174259018529415,-21.08721218316889,-2.352755420559722,-2.3597202547174456,-8.51591653218389,-8.330638440658655,41.689408441369665,41.747153003947595,3.942579514986925,3.902950040012939,-27.464184182652428,-27.376778253713816,22.77197311153607,22.72457204166548,-27.54788839041451,-27.668414825320795,-8.665755919532746,-8.687440529347512,-21.182143637538488,-21.19819678337176,41.639943050052445,41.60812871647219,-27.54346854717044,-27.499399653440868,32.04239256443591,31.61533650285883,10.31622889577039,10.430840320778751,29.103807456835145,29.09432571252423,35.82198098533271,36.138165316409356,16.457441279443877,16.3663509046494
6.7,-27.43288745100425,-27.307459457529102,29.108549079462104,29.14788975817948,22.58497205549694,22.183996880403498,-27.42326539543625,-27.271189182535817,-2.2896154636841084,-2.1611826170737523,-2.192875367485436,-1.995708873988641,-27.51190816783027,-27.487774416864127,-27.382751780025497,-27.08882339573492,-21.266367770634307,-21.35905318847879,22.77464027843488,22.78363769421385,-21.183313450962036,-21.133585084244363,-2.5295850162907643,-2.791948320932147,-2.3018452559658047,-2.232388742618487,-14.9114339008018,-14.863388184237374,28.836950504088772,28.413527013761694,-2.356016054205169,-2.33955805906331,-21.265337179935933,-21.30525144201904,10.213721600410569,10.203829413728647,-21.174639756456177,-21.087775609645274,-2.352588970376656,-2.359353207587104,-8.517167985818249,-8.333403540277342,41.6890714396524,41.74577781146117,3.94272415773957,3.9041366303503833,-27.46434718402717,-27.378524762640897,22.77231766769608,22.725575477305792,-27.547122837053237,-27.665422270538357,-8.665281787748052,-8.686890651601122,-21.181900896665734,-21.197416632010302,41.640134451767224,41.608322975247646,-27.543179006912375,-27.49910808518952,32.03950413696994,31.60916891438479,10.315559251269432,10.428686771706088,29.10372595816545,29.094592050547877,35.81924820247744,36.13351353173114,16.45807023399156,16.368309140090712
6.71,-27.43338596081228,-27.309699926324672,29.108437542294585,29.147699022328588,22.58741478526434,22.19019208874259,-27.4239562736023,-27.273491601979888,-2.2901982297290124,-2.1637445485713824,-2.1942136449101017,-1.9990265229899558,-27.51173633973443,-27.487393840060573,-27.38402687113565,-27.093967427856633,-21.26557948600356,-21.35736193494483,22.77480153491331,22.783562350826077,-21.183119202918476,-21.13138454856458,-2.5275640719164754,-2.7871730720241223,-2.3022450223667024,-2.233106133000425,-14.91143829799401,-14.863299220861975,28.840536094464216,28.422873701394053,-2.35593699322777,-2.3394153933631476,-21.26475371714039,-21.304041744042056,10.213852163820617,10.204230870122057,-21.175017005301672,-21.088342082559084,-2.3524227624402627,-2.3589899199301985,-8.518406173805442,-8.33614997551812,41.6887391850725,41.74442127977345,3.942867300878539,3.905299056448892,-27.46450665935708,-27.380225708291672,22.772659442518584,22.726568584279853,-27.546366078850657,-27.6624693757773,-8.664808697286574,-8.68632790038704,-21.181657444366852,-21.196634278701072,41.6403258474168,41.608522277041125,-27.54288972477208,-27.498815017816714,32.03656617084035,31.60288518376166,10.314897890295176,10.426568100791494,29.10364488557532,29.09484708810049,35.81655069615454,36.128904899570536,16.458693456465973,16.37024400868754
6.72,-27.43387701081667,-27.31190082119361,29.108325630702257,29.147504059054462,22.58984240114483,22.196356035410115,-27.424638327892097,-27.275764017991886,-2.2907725914447914,-2.166265372751322,-2.1955365547899732,-2.0023053947688925,-27.51156491246009,-27.48701994067117,-27.385284593161813,-27.09902140498362,-21.26479553885376,-21.35567770689143,22.774962775656338,22.783495927019654,-21.18293718915302,-21.129258441855875,-2.525556604215346,-2.782421634013134,-2.3026404954538098,-2.2338231945945806,-14.911443385091786,-14.86321537471653,28.844109571478675,28.432192983185885,-2.3558571640644868,-2.3392743747447935,-21.26417356801824,-21.30284097558441,10.213982934915483,10.204623520677066,-21.175390760064083,-21.08891139409351,-2.352256774138007,-2.3586301466925357,-8.519631187525592,-8.338877597859119,41.68841163799731,41.74308339907703,3.943009009260863,3.9064379700540726,-27.46466263941938,-27.38188230726136,22.77299847059039,22.727551547150266,-27.545618000410578,-27.659555687399997,-8.664336625581871,-8.685752549985411,-21.181413184834604,-21.195849608871722,41.64051724490071,41.608726695097516,-27.542600714867383,-27.498520473252736,32.033577810456585,31.596484119569464,10.314244788907274,10.424483810405066,29.103564271622496,29.095091178790486,35.81388857999947,36.12433965272223,16.459311032927776,16.372155860267306
6.73,-27.434360679739033,-27.3140627421404,29.108213398691355,29.147305088260424,22.5922550317428,22.202488798177885,-27.425311649072217,-27.278006698061258,-2.291338636713892,-2.1687456361223467,-2.196844196383876,-2.005545796183406,-27.51139387551285,-27.486652527350326,-27.386525225294523,-27.10398704401507,-21.2640158859988,-21.354000373214568,22.77512399933145,22.783438278773986,-21.182767094398105,-21.127205101887764,-2.5235624760353357,-2.777693946233035,-2.303031687051388,-2.2345396725179314,-14.911449105966694,-14.8631365411852,28.847671254771235,28.44148517330689,-2.355776558524619,-2.3391348390096334,-21.263596700012233,-21.30164893815966,10.214113923422918,10.205007765308244,-21.175761016073412,-21.08948333898939,-2.352090982719729,-2.3582736502906925,-8.520843118082457,-8.341586265212193,41.68808875944526,41.741764150445405,3.9431493469714063,3.907554010141502,-27.464815154114657,-27.383495734736847,22.7733347867864,22.72852454833074,-27.544878487259908,-27.656680751333766,-8.663865549037794,-8.685164869389933,-21.18116802219149,-21.195062508134047,41.64070865250808,41.60893629278632,-27.542311990472065,-27.49822447296496,32.03053818571006,31.58996454440425,10.313599924057414,10.42243341300683,29.103484148217937,29.095324670527887,35.81126196857224,36.11981800839776,16.459923048729596,16.374045043567282
6.74,-27.43483704467323,-27.31618628041408,29.10810089982514,29.147102327054263,22.59465280667783,22.208590462424123,-27.425976326387097,-27.28021991137207,-2.291896452171832,-2.1711858772141173,-2.1981366671206115,-2.00874803365514,-27.51122321820331,-27.486291410567343,-27.387749040503916,-27.108866033732625,-21.263240483680335,-21.3523298055273,22.775285205162337,22.783389262690335,-21.182608609208213,-21.125222890233818,-2.52158154972493,-2.772989941851382,-2.3034186090021653,-2.2352553189648465,-14.911455405165958,-14.863062611486468,28.851221466869127,28.450750579889874,-2.355695168219508,-2.33899662546856,-21.263023080511005,-21.3004654371269,10.214245139121765,10.20538399366089,-21.176127768982656,-21.090057714538336,-2.3519253652915513,-2.3579202003869493,-8.522042056279618,-8.34427584187576,41.68777051108792,41.740463506361905,3.94328837734927,3.9086478030734586,-27.464964232471715,-27.38506712604748,22.77366842626356,22.729487768114847,-27.544147425840844,-27.653844113292884,-8.663395443038372,-8.684565122272701,-21.180921860474182,-21.19427286243185,41.640900078922265,41.60915112432388,-27.542023564023943,-27.497927037909754,32.02744641185355,31.583325296624004,10.312963273588656,10.420416430947443,29.10340454664574,29.09554790555766,35.8086709773825,36.11534016783824,16.460529588528424,16.37591190611241
6.75,-27.43530618109745,-27.318272018509543,29.107988187226116,29.146895989731437,22.597035856584192,22.21466112084381,-27.426632447569155,-27.28240392847806,-2.292446123207765,-2.1735866267305277,-2.1994140626055647,-2.0119124130618777,-27.511052929646695,-27.485936402656066,-27.38895630566069,-27.113660034655652,-21.262469287569584,-21.35066587807096,22.7754463929239,22.78334873620575,-21.182461429857614,-21.123310192492493,-2.519613687132886,-2.7683095480845035,-2.303801273149486,-2.2359698930560117,-14.911462227898603,-14.862993472952368,28.854760533175416,28.459989503917534,-2.355612984555924,-2.338859576885349,-21.262452676838176,-21.299290281629784,10.214376591852902,10.205752585286078,-21.176491014758852,-21.090634320575464,-2.351759898809779,-2.3575695736685605,-8.523228092597245,-8.346946198481588,41.68745685525211,41.73918143122656,3.9434261630137777,3.909719962759914,-27.46510990265233,-27.38659757815339,22.77399942445509,22.730441384705564,-27.54342470350283,-27.651045318990715,-8.662926281957496,-8.683953566968329,-21.18067460361819,-21.193480558192153,41.641091533225335,41.60937123545395,-27.54173544713292,-27.497628188487088,32.0243015893864,31.57656523217524,10.312334816234769,10.418432396266066,29.103325497582915,29.095761220496165,35.806115722911215,36.110906315917575,16.461130736298177,16.377756794097806
6.76,-27.43576816288633,-27.32032053017647,29.10787531357882,29.146686287759955,22.59940431311051,22.2207008731569,-27.427280098848907,-27.284559020994088,-2.292987733965183,-2.175948407696264,-2.2006764766276787,-2.0150392396377446,-27.51088299876236,-27.485587317859764,-27.390147281654897,-27.118370678947468,-21.261702252768934,-21.349008467628174,22.77560756293745,22.783316557790688,-21.182325258239455,-21.12146541846039,-2.5176587496078557,-2.7636526864177804,-2.304179691319917,-2.236683160688693,-14.911469520021445,-14.862929009301359,28.85828878195378,28.469202238080015,-2.355529998729521,-2.33872353941988,-21.261885456241675,-21.298123284533286,10.214508291530052,10.206113909818233,-21.176850749674006,-21.09121295947175,-2.3515945600747994,-2.3572215536316405,-8.524401317169414,-8.349597211935986,41.68714775492186,41.737917881841604,3.943562765890045,3.9107710908231885,-27.465252191955887,-27.38808815107395,22.774327817064947,22.731385574245376,-27.542710208494395,-27.648283914342233,-8.662458039168438,-8.683330456476382,-21.180426155442568,-21.192685482480044,41.641283024902606,41.60959666408851,-27.541447650588896,-27.497327944497904,32.02110280394604,31.569683226501194,10.311714531619518,10.41648085048571,29.10324703111891,29.095964946370525,35.80359632262866,36.10651662073646,16.461726575342436,16.37958005227586
6.7700000000000005,-27.436223062323194,-27.3223323804355,29.10776233113315,29.146473429766953,22.601758308919383,22.226709825814243,-27.42791936496525,-27.286685461303474,-2.293521367342754,-2.1782717355969736,-2.201924001166797,-2.018128817881232,-27.510713414273138,-27.48524397237152,-27.39132222351259,-27.122999570368837,-21.260939333813457,-21.34735745343811,22.775768716065983,22.78329258713114,-21.182199801766203,-21.1196870022613,-2.515716597997921,-2.759019272831145,-2.304553875306295,-2.2373948943884696,-14.911477228024935,-14.862869100904469,28.861806544310173,28.478389065603285,-2.3554462017183484,-2.338588362571356,-21.26132138588328,-21.296964262358582,10.214640248150408,10.206468327154806,-21.177206970295913,-21.091793436126032,-2.351429325724976,-2.356875930369923,-8.525561819761988,-8.352228765355793,41.6868431737404,41.73667280787642,3.9436982472341526,3.9118017767656985,-27.465391126823967,-27.38953986925902,22.774653640062585,22.73232051084677,-27.542003829954844,-27.645559445657263,-8.66199068705319,-8.68269603848119,-21.180176419634993,-21.191887523157355,41.64147456384712,41.60982744091085,-27.541160184369623,-27.497026325104258,32.01784912620662,31.562678176532234,10.311102400255898,10.414561344406245,29.103169176775012,29.09615940866069,35.801112895008536,36.10217123320765,16.462317188307306,16.381382023847802
6.78,-27.436670950112344,-27.324308125601444,29.107649291708206,29.146257621526907,22.604097977687022,22.232688091701114,-27.428550329175764,-27.288783522280948,-2.294047104995294,-2.180557118513443,-2.2031567264013714,-2.0211814514710693,-27.510544164704513,-27.48490618437035,-27.392481380510382,-27.127548284275253,-21.260180484672208,-21.34571271711419,22.775929853709663,22.78327668529598,-21.18208477327142,-21.117973402434238,-2.513787092650046,-2.7544092180297928,-2.304923836851214,-2.238104873162551,-14.9114852990189,-14.862813625044486,28.865314154171124,28.487550259048604,-2.355361584276426,-2.3384538991216703,-21.260760432828395,-21.29581303521634,10.214772471805146,10.206816187637626,-21.177559673478864,-21.092375557956718,-2.351264172230545,-2.356532500368613,-8.526709689751039,-8.35484074799957,41.686543076012065,41.73544615231258,3.943832667657907,3.912812598140255,-27.4655267328448,-27.390953722905273,22.774976929677965,22.7332463666229,-27.54130545790578,-27.642871459824804,-8.661524197011676,-8.682050555388143,-21.17992529973701,-21.19108656904547,41.641666160364096,41.610063589942655,-27.540873057648422,-27.496723348792223,32.01453961178505,31.555549002758983,10.31049840354529,10.412673437895362,29.1030919635235,29.096344927344013,35.79866555953804,36.097870286632904,16.462902657194427,16.383163050359663
6.79,-27.437111895391325,-27.326248313313183,29.107536246696657,29.146039065951488,22.606423454102934,22.2386357898382,-27.42917307326712,-27.290853477030687,-2.2945650273348694,-2.1828050572501447,-2.2043747407165375,-2.0241974431899497,-27.510375238383713,-27.48457377405328,-27.39362499628794,-27.132018367654705,-21.259425658749446,-21.34407414256454,22.77609097780138,22.7832687148903,-21.18197989091287,-21.116323101983408,-2.5118700934094975,-2.7498224276801104,-2.3052895876309316,-2.238812882354804,-14.91149368071816,-14.862762456167951,28.86881194825846,28.496686079083496,-2.35527613692738,-2.3383200050790585,-21.260202564036017,-21.29466942673876,10.21490497268979,10.207157832235568,-21.17790885635427,-21.092959134893203,-2.351099075887515,-2.3561910663035373,-8.527845016101816,-8.357433055194365,41.686247426704185,41.73423785186978,3.9439660871532114,3.9138041207224004,-27.465659034757664,-27.392330669220105,22.77529772239681,22.734163311718284,-27.5406149832425,-27.640219504488716,-8.66105853947083,-8.681394244375658,-21.179672699129636,-21.190282510092416,41.64185782517533,41.610305129076835,-27.54058627880184,-27.496419033337595,32.01117330115538,31.54829465138832,10.309902523776532,10.41081669967767,29.10301541980664,29.096521816942158,35.79625443672354,36.0936138962722,16.4634830633741,16.384923471602427
6.8,-27.437545965743286,-27.328153482570045,29.10742324706951,29.145817963080965,22.608734873869462,22.244553045079922,-27.42978767756548,-27.292895598639056,-2.2950752135320256,-2.185016045458531,-2.205578130712559,-2.027177094856098,-27.51020662343863,-27.48424656366366,-27.39475330895833,-27.136411339202798,-21.258674808885637,-21.34244161591551,22.77625209080249,22.783268540195376,-21.18188487807695,-21.11473460839306,-2.5099654596192367,-2.7452588026508287,-2.3056511392396937,-2.2395187135025876,-14.911502321428085,-14.862715466129803,28.872300266060225,28.505796773224798,-2.355189849958139,-2.3381865396221695,-21.25964774634892,-21.293533264010637,10.21503776111444,10.207493592728103,-21.17825451632118,-21.093543979367023,-2.350934012811571,-2.355851436845759,-8.528967887348246,-8.360005588258455,41.68595619144893,41.73304783741311,3.9440985651160374,3.914776898684302,-27.465788056457164,-27.39367163363531,22.775616054956135,22.73507151433932,-27.53993229772525,-27.6376031282151,-8.66059368389358,-8.680727337462004,-21.179418521019297,-21.189475237544485,41.64204956942359,41.61055207057782,-27.540299855417143,-27.49611339577438,32.00774921957203,31.540914096582128,10.309314744124867,10.408990707122115,29.102939573555492,29.096690386570117,35.79387964809172,36.08940215890585,16.46405848759855,16.386663625516324
6.8100000000000005,-27.437973227209316,-27.33002416377435,29.10731034338139,29.14559451007712,22.611032373701388,22.25043998780995,-27.43039422094696,-27.294910159941626,-2.295577741517147,-2.1871905697554053,-2.206766981213646,-2.030120707262637,-27.51003830779664,-27.48392437751585,-27.395866551216415,-27.140728689432276,-21.25792788735838,-21.34081502543841,22.776413195698662,22.783276027295955,-21.18179946328444,-21.113206453609834,-2.508073050119325,-2.7407182392593996,-2.3060085031744633,-2.240222164195499,-14.911511170030034,-14.862672524430604,28.875779449797424,28.51488257455454,-2.3551027134126934,-2.3380533650446855,-21.259095946484067,-21.292404377499775,10.215170847513846,10.207823791889439,-21.178596651036692,-21.094129906302765,-2.350768958931987,-2.3555134264718114,-8.530078391572962,-8.362558254420383,41.685669336545125,41.73187603434257,3.944230160370007,3.915731474769736,-27.465913820997457,-27.394977510972737,22.775931964340007,22.735971140784518,-27.53925729397035,-27.63502188065168,-8.660129598787755,-8.68005006158625,-21.17916266842419,-21.18866464412256,41.642241404676966,41.610804421550824,-27.54001379429978,-27.49580645236605,32.004266377002565,31.53340634277841,10.308735048650757,10.40719504602795,29.102864452208483,29.0968509399872,35.79154131618588,36.085235152390204,16.464629010015265,16.388383848099114
6.82,-27.438393744300804,-27.331860878779924,29.107197585776163,29.145368901217616,22.61331609132531,22.256296753633798,-27.4309927808481,-27.296897433303986,-2.2960726879819378,-2.1893291098367205,-2.2079413752771546,-2.033028580124692,-27.509870279183236,-27.483607042016565,-27.396964950445195,-27.14497188081421,-21.25718484588321,-21.339194261479772,22.776574295995893,22.783291044195497,-21.18172338009754,-21.111737193995182,-2.506192723246369,-2.7362006295235983,-2.3063616908200473,-2.240923037936134,-14.911520175966784,-14.862633498446248,28.879249844386504,28.52394370040963,-2.3550147170859153,-2.337920346700613,-21.258547131023185,-21.291282600986982,10.215304242457382,10.208148743672885,-21.178935258406327,-21.09471673310876,-2.350603889985553,-2.355176855279681,-8.531176616387848,-8.365090966734668,41.68538682896004,41.73072236296525,3.9443609311895886,3.916668380469732,-27.46603635059636,-27.396249166563983,22.776245487775565,22.736862355474265,-27.538589865441175,-27.632475312679453,-8.659666251714928,-8.679362638702612,-21.17890504416109,-21.1878506242033,41.64243334293316,41.6110621843817,-27.539728101480684,-27.4954982185796,32.000723768070976,31.525770427094006,10.308163422298536,10.405429310409371,29.10279008272984,29.09700377564977,35.78923956455709,36.081112935207884,16.46519471018046,16.390084473318208
6.83,-27.438807580011773,-27.333664140946304,29.10708502399299,29.145141327891707,22.61558616547899,22.26212348306834,-27.43158343327637,-27.29885769041598,-2.296560128381024,-2.1914321385871105,-2.2091013942031767,-2.0359010120341576,-27.509702525120613,-27.483294385683028,-27.39804872882012,-27.14914234794818,-21.256445635614227,-21.3375792163953,22.776735395716607,22.78331346091993,-21.18165636702825,-21.110325410250265,-2.504324336833033,-2.7317058614183507,-2.30671071343461,-2.2416211440029348,-14.911529289227888,-14.862598253650175,28.882711797397068,28.532980351046525,-2.3549258505174437,-2.3377873529503614,-21.258001266403543,-21.290167771495938,10.215437956658848,10.208468753395108,-21.179270336574273,-21.095304279667573,-2.3504387815105123,-2.3548415488106467,-8.532262648915106,-8.3676036439945,41.68510863633113,41.7295867388509,3.9444909353229023,3.917588136198465,-27.466155666639413,-27.397487437326166,22.776556662729273,22.73774532098003,-27.537929906439032,-27.62996297655694,-8.659203609299231,-8.67866528588751,-21.178645550832663,-21.187033074005342,41.64262539662377,41.611325357148715,-27.539442782223468,-27.495188709062308,31.997120372011945,31.518005421807807,10.307599850894896,10.403693102279034,29.102716491627795,29.097149186765627,35.78697451775003,36.0770355460133,16.465755667072592,16.39176583302651
6.84,-27.439214795831212,-27.335434455198413,29.106972707372737,29.144911978597275,22.61784273591052,22.267920321228186,-27.43216625282061,-27.300791202098853,-2.2970401369336773,-2.1935001221854695,-2.2102471175445277,-2.0387383004220236,-27.509535032926095,-27.482986239158162,-27.399118103411503,-27.153241497759062,-21.25571020714471,-21.335969784487745,22.776896499395953,22.783343149610545,-21.181598167447987,-21.10896970731556,-2.5024677482076534,-2.7272338191377745,-2.3070555821355656,-2.24231629731523,-14.911538460334986,-14.862566653828077,28.886165659004693,28.54199270828227,-2.3548361029856344,-2.3376542551077217,-21.257458318908952,-21.289059729223176,10.215572000986173,10.20878411792002,-21.17960188391359,-21.095892368326272,-2.3502736088405265,-2.3545073378770693,-8.533336575768823,-8.370096210641751,41.68483472696777,41.72846907317134,3.9446202300141455,3.9184912514690056,-27.46627178968383,-27.398693132795692,22.77686552690341,22.73862019805283,-27.537277312093913,-27.62748442605729,-8.658741637236169,-8.67795821545871,-21.17838409081534,-21.186211891780665,41.642817578618526,41.61159393400771,-27.53915784103155,-27.494877937621307,31.993455152637203,31.510110436922954,10.307044321147147,10.401986031430564,29.102643704972607,29.097287461349783,35.78474630128306,36.073003003174634,16.466311959105997,16.393428256881844
6.8500000000000005,-27.439615451755397,-27.33717231809149,29.10686068486469,29.14468103893902,22.620085943377223,22.273687417508754,-27.43274131266158,-27.302698238124954,-2.297512786625656,-2.1955335202068706,-2.211378623117147,-2.041540741528146,-27.509367789710435,-27.482682435223005,-27.40017328628491,-27.157270709718038,-21.254978510507534,-21.334365861948847,22.777057612078178,22.78337998460652,-21.181548529498507,-21.107668714247303,-2.500622814193997,-2.722784383362426,-2.307396307885844,-2.243008318300523,-14.911547640327145,-14.862538561285193,28.889611781938424,28.5509809341136,-2.3547454635015743,-2.337520927387854,-21.256918254660896,-21.28795831746842,10.215706386470956,10.20909512584197,-21.17992989901634,-21.09648082388655,-2.3501083470986583,-2.354174058396207,-8.534398483037037,-8.372568596674604,41.684565069852965,41.72736927302443,3.9447488720256354,3.9193782250685723,-27.466384739462388,-27.399867036121847,22.7771721182328,22.73948714565089,-27.53663197835512,-27.625039216598545,-8.658280300301444,-8.677241635105904,-21.178120566247813,-21.185386978011188,41.64300990222945,41.611867905551925,-27.538873281655125,-27.494565917205808,31.98972705831474,31.50208462280608,10.306496820641248,10.40030771522023,29.1025717484144,29.09741888228156,35.78255504162236,36.06901530431331,16.466863664144554,16.395072072269798
