Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
9.31,-28.274754096481388,-28.107259909134008,-3.122777572410182,-2.9757639216162004,-34.554369007221325,-34.39348705156385,34.58566972343327,34.72208191491677,-34.54856320790595,-34.39189773987893,9.44593920819644,9.591093118271756,22.023918983092997,22.157524104273307,22.0161781410423,22.156397419584575,3.16681641317119,3.3074844351672534,-28.256976449620844,-28.107999185252805,-28.26868439681417,-28.107957857143287,-34.55211126055624,-34.39287008235082,-21.97724691623966,-21.824830337367924,3.1590974424582665,3.3063670199794926,3.1675517991884665,3.308092731845243,-21.976787926251692,-21.824772776823668,-15.696531537158547,-15.542626514277886,-21.989026845638072,-21.824699536485223,-15.692483992299646,-15.541385254065126,9.445840242281706,9.590273751882638,3.166435361144728,3.3079738989820484,-3.120842490247306,-2.9753619487355323,15.7352228715185,15.873111459239581,34.58595177829175,34.72371393330401,-21.975181111990224,-21.82550634267891,-9.406361084210584,-9.259293910544192,15.733628007697408,9.590829263012225,34.59333890497388,34.72339404601196,15.73980404190631,15.869694500169633,34.585470139806226,34.723492774419405,40.87451902940368,41.00650239065541,-21.97771768524211,-21.825072382316304,-21.982487277245703,-21.82554317047782,-3.1267953493885376,-2.975673456544761,-15.692089399345608,-15.543826640704882,-34.54890058837932,-34.39121175226194,34.58387967563552,34.722857932723734,9.453225773782306,9.590448722253441,34.595662587005584,34.72302576366941,-9.408112176060898,-9.258929853367505,34.580630001152066,34.72410815290116,-9.41302811050773,-9.256544072389548,28.30984077640566,28.440838783091195
9.32,-28.27473496758113,-28.10728741171443,-3.1227771816897736,-2.9757626983604473,-34.55434293224716,-34.39345070843614,34.58566511344483,34.72210888436464,-34.54855078796883,-34.39189453868851,9.445935888588116,9.591082257509008,22.023902087146848,22.15751317869715,22.016173566111352,22.156410697139133,3.1668106962445677,3.3074826628680176,-28.256975585955633,-28.108010653949194,-28.2686695183729,-28.107972733757894,-34.552091852559585,-34.39284473588437,-21.97724252121673,-21.824840113129117,3.1591034123114814,3.3063840319615254,3.1675416966482577,3.3080790944790595,-21.976785206533723,-21.824783021498945,-15.69652092741276,-15.542616634927258,-21.989008678891764,-21.824714720932715,-15.692482302950252,-15.54140055606928,9.445840472500318,9.590279895384278,3.16642759911598,3.30796117393066,-3.120845127150394,-2.975371405812919,15.735215473769596,15.873126925134038,34.58594043242457,34.723705559076066,-21.97517655154983,-21.825506706014032,-9.406358458148024,-9.259288459960207,15.73362125845785,9.590823445904917,34.5933200032497,34.723391784243205,15.739801868589035,15.86975701064896,34.58546026973925,34.723488321078584,40.874503372079154,41.00650325832855,-21.977711656148788,-21.825078456405638,-21.98247402848819,-21.82554093176383,-3.126790637716686,-2.975675737419374,-15.692078749991197,-15.54378978951233,-34.54889044044779,-34.391221692742484,34.58387443574428,34.72286799759431,9.453215558419885,9.590453700417283,34.595643396368516,34.7230323062758,-9.408108947430716,-9.258932428965236,34.58062342219953,34.72409173386917,-9.413031166110306,-9.25659044554816,28.30982062378156,28.440823082961302
9.33,-28.274715802972036,-28.107314350157754,-3.1227767863246547,-2.975761538313622,-34.554317058627745,-34.393415093027734,34.58566041764742,34.7221352849135,-34.54853840458293,-34.39189140044204,9.44593261145036,9.59107160890256,22.02388525624242,22.157502440466857,22.01616897120865,22.156423672070662,3.166804968566826,3.3074809320355345,-28.25697470712546,-28.108021885511523,-28.268654649510545,-28.10798725103991,-34.55207255555848,-34.39281992357569,-21.97723810192027,-21.824849721239374,3.159109315973445,3.3064007671627396,3.167531661519314,3.308065687562856,-21.97678243369305,-21.824793106001614,-15.696510365909909,-15.54260696493324,-21.988990505848268,-21.824729587264905,-15.692480563209038,-15.541415575927642,9.445840661679624,9.590285916400846,3.166419886557061,3.3079487161711834,-3.120847737789113,-2.9753806740056827,15.735208069017247,15.87314204344546,34.58592914155879,34.723697345189045,-21.975172003462713,-21.8255070122321,-9.4063558600981,-9.25928310304008,15.733614517821763,9.590817760211976,34.59330115489072,34.72338955333765,15.739799531664042,15.869818612680065,34.58545043997863,34.72348396823938,40.87448773797605,41.006504093068756,-21.977705623074986,-21.825084410824832,-21.982460816578143,-21.82553871793239,-3.1267859165019365,-2.975677989386597,-15.692068259003191,-15.543753717388613,-34.54888027599099,-34.39123145851949,34.58386916363181,34.72287784951523,9.453205361008695,9.590458526313304,34.59562420636252,34.72303870678721,-9.408105716837351,-9.258934931604843,34.58061691900393,34.7240756350227,-9.41303397924818,-9.256635993974804,28.309800550480276,28.440807707220117
9.34,-28.27469660421064,-28.10734073556848,-3.1227763863645497,-2.975760439623179,-34.55429138310718,-34.39338019139175,34.58565563812491,34.72216112798227,-34.54852605753279,-34.39188832399483,9.445929376006124,9.591061168480604,22.02386848982313,22.15749188672784,22.01616435698544,22.15643635068643,3.166799230780824,3.307479241301697,-28.256973813414906,-28.108032884886963,-28.268639790661865,-28.10800141753183,-34.55205336800019,-34.3927956349557,-21.977233658967815,-21.824859164340054,3.159115154397249,3.3064172298482344,3.1675216928908108,3.308052507924914,-21.976779608924883,-21.8248030324839,-15.69649985208778,-15.542597500149704,-21.98897232749304,-21.82474414155305,-15.69247877413894,-15.5414303186032,9.445840810786336,9.590291817126973,3.166412222696937,3.3079365201159274,-3.120850322545325,-2.9753897569190477,15.735200657728484,15.873156821308841,34.58591790497396,34.72368928874044,-21.97516746776666,-21.825507263157412,-9.406353289612944,-9.259277838395242,15.733607785985315,9.590812202787289,34.593282359519065,34.72338735343389,15.739797033751302,15.86987931857061,34.58544065003013,34.72347971359224,40.874472127324395,41.00650489560387,-21.977699586331884,-21.825090247833355,-21.98244764139123,-21.825536528736023,-3.126781186157782,-2.9756802125945825,-15.692057923274753,-15.543718408880075,-34.548870095732276,-34.39124105238304,34.58386386025957,34.72288749262514,9.453195181700517,9.590463203923534,34.59560501789399,34.72304496806866,-9.408102484572014,-9.258937363117072,34.58061049020533,34.72405985037717,-9.413036554900255,-9.25668073122376,28.30978055569839,28.4407926494688
9.35,-28.27467737282336,-28.107366578844296,-3.1227759818588803,-2.975759400481485,-34.554265902487465,-34.393345989836035,34.58565077692124,34.722186424770456,-34.54851374660378,-34.39188530822013,9.445926181492505,9.591050932341322,22.02385178733831,22.157481514657484,22.01615972408036,22.156448739174184,3.1667934835133296,3.3074775893459654,-28.25697290510356,-28.10804365691785,-28.26862494225205,-28.10801524157412,-34.552034288357056,-34.39277185974298,-21.977229192966565,-21.824868445037584,3.1591209285229183,3.306433424222244,3.1675117898650664,3.308039552416379,-21.976776733403035,-21.82481280307756,-15.696489385392242,-15.54258823650557,-21.988954144790128,-21.824758389767865,-15.692476936784844,-15.541444788977584,9.445840920767145,9.590297599723224,3.166404606780095,3.3079245802928186,-3.1208528817958094,-2.9753986580921716,15.73519324036119,15.87317126572778,34.58590672196213,34.723681386876606,-21.975162944496653,-21.82550746057123,-9.406350746251618,-9.259272664651476,15.733601063138163,9.590806770563194,34.59326361676163,34.723385184643554,15.73979437743782,15.869939140474298,34.585430899408095,34.72347555488273,40.87445654034721,41.00650566665014,-21.9776935462247,-21.825095969651013,-21.982434502801603,-21.825534363931826,-3.1267764470896573,-2.9756824071982577,-15.692047739757976,-15.543683848818546,-34.54885990038151,-34.39125047708539,34.583858526569514,34.7228969309898,9.453185020641406,9.590467737133258,34.59558583184809,34.72305109292809,-9.408099250917267,-9.258939725290467,34.58060413446804,34.724044374054294,-9.413038897956078,-9.256724670650032,28.30976063864409,28.44077790342877
9.36,-28.274658110307,-28.107391890679597,-3.1227755728567743,-2.975758419124822,-34.55424061362753,-34.39331247491875,34.58564583604109,34.722211186262264,-34.548501471582114,-34.39188235200901,9.445923027160491,9.591040896651766,22.023835148243155,22.1574713214652,22.016155073119627,22.156460843604165,3.1667877273753646,3.3074759748938147,-28.256971982466137,-28.108054206343972,-28.26861010469684,-28.108028731309982,-34.55201531512617,-34.392748587840885,-21.977224704513542,-21.824877565903698,3.159126639277562,3.3064493544289086,3.1675019515573895,3.3080268179117978,-21.97677380828023,-21.824822419893867,-15.696478965277157,-15.542579170003643,-21.988935958682568,-21.82477233778074,-15.692475052173853,-15.541458991852227,9.445840992549108,9.590303266316516,3.166397038066207,3.3079128913430553,-3.1208554159123025,-2.975407380999347,15.73518581736425,15.873185383576546,34.58589559182767,34.723673636792036,-21.97515843368492,-21.825507606212646,-9.406348229580034,-9.25926758044895,15.733594349463615,9.590801460548484,34.593244926250016,34.723383047052415,15.739791565278,15.86999809039263,34.58542118763527,34.723471489910125,40.87444097726062,41.00650640691238,-21.977687503052746,-21.82510157845855,-21.982421400682007,-21.825532223281243,-3.1267716996950674,-2.97568457335901,-15.692037705462862,-15.543650022316513,-34.54884969063524,-34.39125973534136,34.583853163484484,34.72290616860318,9.453174877971849,9.590472129733307,34.59556664908921,34.72305708411758,-9.408096016147258,-9.258942019872267,34.58059785048021,34.72402920028033,-9.413041013217294,-9.256767825411819,28.30974079853699,28.440763462939525
9.37,-28.274638818129223,-28.107416681569003,-3.122775159407072,-2.97575749383241,-34.554215513442244,-34.393279633444045,34.58564081745055,34.72223542323061,-34.54848923225491,-34.391879454270104,9.445919912274736,9.59103105764675,22.02381857199868,22.157461304392456,22.016150404717248,22.15647266993108,3.166781962962548,3.3074743967152314,-28.256971045772545,-28.108064537804818,-28.26859527840273,-28.108041894690082,-34.55199644682899,-34.39272580933456,-21.977220194195738,-21.824886529475716,3.1591322875755226,3.3064650245530327,3.167492177095927,3.308014301309629,-21.976770834688455,-21.824831885023592,-15.696468591204278,-15.542570296719452,-21.988917770092744,-21.824785991364976,-15.692473121315544,-15.54147293194954,9.44584102704004,9.59030881900053,3.166389515829803,3.3079014480188076,-3.1208579252615434,-2.975415929051175,15.735178389177692,15.873199181602098,34.58588451388701,34.72366603572862,-21.97515393536102,-21.825507701779436,-9.406345739170844,-9.259262584442254,15.73358764513878,9.590796269826438,34.59322628762048,34.723380940721555,15.739788599793965,15.870056180176658,34.58541151424267,34.723467516526085,40.87442543827398,41.00650711708406,-21.977681457109547,-21.82510707639824,-21.98240833490383,-21.825530106549873,-3.1267669443637147,-2.9756867112443723,-15.6920278174563,-15.54361691476236,-34.54883946717692,-34.39126882982864,34.58384777190852,34.72291520938862,9.45316475382686,9.590476385422285,34.59554747046132,34.723062944334636,-9.408092780527928,-9.25894424856928,34.58059163695344,34.724014323384274,-9.413042905399088,-9.256810208472945,28.309721034607968,28.440749321956535
9.38,-28.274619497729045,-28.107440961810784,-3.122774741558332,-2.975756622925452,-34.5541905989015,-34.393247452457786,34.58563572307781,34.722259146241065,-34.54847702841021,-34.391876613929455,9.445916836113309,9.59102141162776,22.023802058071674,22.157451460712817,22.016145719475205,22.15648422399607,3.1667761908554315,3.3074728536232523,-28.25697009528799,-28.10807465584176,-28.268580463767083,-28.108054739477087,-34.55197768201098,-34.392703514488026,-21.977215662590243,-21.8248953382568,3.159137874318523,3.3064804386208393,3.167482465621514,3.3080019995327166,-21.976767813739293,-21.824841200536994,-15.69645826264315,-15.542561612800109,-21.98889957992277,-21.82479935619703,-15.692471145202257,-15.541486613914063,9.445841025128866,9.590314259836113,3.166382039359955,3.3078902451809618,-3.120860410205315,-2.9754243055957215,15.73517095623282,15.873212666426102,34.58587348746845,34.72365858097491,-21.97514944955189,-21.82550774892889,-9.406343274603366,-9.25925767530042,15.733580950334712,9.59079119555292,34.593207700513894,34.72337886568844,15.739785483475917,15.870113421528718,34.585401878769446,34.72346363263335,40.87440992359002,41.00650779784747,-21.97767540868293,-21.825112465574463,-21.98239530533721,-21.825528013507284,-3.126762181477623,-2.9756888210277244,-15.692018072861066,-15.543584511815675,-34.548829230677114,-34.391277763188185,34.583842352727245,34.722924057199855,9.45315464833614,9.590480507808754,34.5955282967884,34.723068676223406,-9.408089544317225,-9.258946413048758,34.5805854926224,34.723999737796206,-9.4130445791316,-9.256851832605282,28.309701346099,28.440735474549154
9.39,-28.274600150517287,-28.107464741510263,-3.12277431935884,-2.975755804766202,-34.55416586702926,-34.39321591924337,34.585630554813775,34.72228236565575,-34.54846485983703,-34.39187382993032,9.445913797967458,9.591011954961877,22.023785605934663,22.15744178773193,22.016141017983657,22.156495511528615,3.1667704116198254,3.3074713444725496,-28.256969131273067,-28.108084564900217,-28.26856566117829,-28.10806727325015,-34.55195901924125,-34.39268169374137,-21.97721111026442,-21.82490399471623,3.159143400395816,3.3064956006007162,3.1674728162875234,3.3079899095287386,-21.976764746524267,-21.824850368483816,-15.696447979071015,-15.542553114463166,-21.98888138905483,-21.82481243785772,-15.69246912480933,-15.541500042313604,9.445840987686005,9.590319590851683,3.166374607959957,3.3078792777969093,-3.12086287110049,-2.9754325139196447,15.73516351895235,15.873225844546912,34.585862511911934,34.72365126986543,-21.97514497628188,-21.82550774927862,-9.406340835463478,-9.259252851706941,15.733574265216577,9.590786234954525,34.59318916457567,34.72337682196796,15.739782218782477,15.870169826004133,34.58539228076271,34.723459836184446,40.874394433404966,41.0065084498738,-21.977669358055117,-21.825117748054303,-21.982382311851065,-21.825525943926824,-3.126757411411262,-2.9756909028879965,-15.692008468854832,-15.54355279940263,-34.54881898179371,-34.39128653802455,34.58383690680813,34.72293271582217,9.45314456162416,9.59048450041336,34.59550912887483,34.72307428237582,-9.4080863077653,-9.258948514939236,34.580579416244404,34.723985438045545,-9.41304603896132,-9.256892710391137,28.309681732263,28.440721914898575
9.4,-28.27458077787707,-28.10748803058314,-3.122773892856611,-2.975755037757047,-34.554141314902644,-34.39318502131758,34.585625314512775,34.72230509163711,-34.54845272632539,-34.39187110123298,9.445910797141398,9.59100268408071,22.02376921506585,22.15743228278751,22.01613630082113,22.15650653814845,3.1667646258071227,3.3074698681580603,-28.25696815398385,-28.108094269331716,-28.268550871015925,-28.10807950340925,-34.55194045711223,-34.39266033770787,-21.977206537776,-21.82491250128969,3.159148866684326,3.306510514403952,3.1674632282597157,3.307978028270623,-21.97676163411516,-21.824859390893284,-15.696437739972726,-15.54254479799551,-21.988863198351567,-21.824825241833466,-15.692467061095376,-15.541513221640367,9.445840915563709,9.590324814043639,3.1663672209470253,3.307868540938379,-3.1208653082990736,-2.975440557249305,15.735156077750547,15.873238722341535,34.585851586568864,34.72364409977992,-21.975140515572875,-21.82550770440738,-9.406338421343548,-9.259248112359783,15.733567589943773,9.590781385326766,34.59317067945574,34.72337480955349,15.73977880814101,15.870225405012913,34.58538271977743,34.72345612518046,40.87437896790864,41.0065090738233,-21.977663305502805,-21.82512292586811,-21.982369354313196,-21.825523897585448,-3.1267526345316683,-2.975692957009386,-15.691999002669204,-15.543521763711428,-34.5488087211721,-34.39129515690626,34.583831435000896,34.7229411889734,9.4531344938103,9.590488366670913,34.59548996750575,34.72307976533276,-9.40808307111472,-9.258950555831369,34.58057340659908,34.72397141875941,-9.413047289352468,-9.256932854225632,28.309662192363668,28.440708637295817
9.41,-28.274561381164258,-28.1075108387588,-3.1227734620993983,-2.975754320339617,-34.55411693965101,-34.39315474642655,34.58562000399313,34.72232733415165,-34.54844062766631,-34.39186842681453,9.445907832952065,9.590993595479356,22.023752884949083,22.157422943249315,22.016131568554705,22.15651730936742,3.166758833954613,3.3074684236136545,-28.25696716367197,-28.10810377339595,-28.268536093650887,-28.108091437179457,-34.55192199423929,-34.392639437171226,-21.977201945673265,-21.824920860379525,3.1591542740487983,3.306525183885468,3.167453700716091,3.3079663527569374,-21.976758477564328,-21.824868269774136,-15.696427544840628,-15.54253665975224,-21.98884500865642,-21.82483777351751,-15.69246495500252,-15.541526156312063,9.445840809596431,9.590329931376752,3.166359877651997,3.3078580297793123,-3.120867722148248,-2.9754484387518505,15.735148633033363,15.873251306067575,34.58584071080188,34.7236370681427,-21.97513606744429,-21.825507615855827,-9.406336031842336,-9.259243455971383,15.73356092467009,9.59077664403232,34.593152244808465,34.72337282841784,15.739775253947965,15.870280169821427,34.585373195376256,34.72345249766984,40.87436352728463,41.006509670345395,-21.977657251297263,-21.82512800101008,-21.98235643259035,-21.82552187426356,-3.1267478511985662,-2.975694983581078,-15.69198967158876,-15.54349139118783,-34.54879844944539,-34.39130362236613,34.58382593813778,34.722949480305026,9.453124445008973,9.59049210993241,34.595470813447456,34.723085127585165,-9.40807983460065,-9.25895253727874,34.58056746248795,34.723957674660966,-9.413048334688348,-9.256972276319056,28.30964272567531,28.44069563613974
9.42,-28.274541961707897,-28.107533175583534,-3.122773027134697,-2.9757536509939064,-34.55409273845508,-34.39312508254176,34.58561462503781,34.7223491029736,-34.5484285636519,-34.391865805668715,9.4459049047289,9.59098468571536,22.0237366150738,22.157413766519085,22.0161268217402,22.15652783059134,3.1667530365857917,3.307467009810845,-28.2569661605847,-28.10811308126278,-28.268521329445544,-28.108103081615074,-34.5519036292604,-34.392618983082805,-21.97719733449514,-21.824929074355047,3.1591596233419397,3.3065396128445395,3.1674442328467403,3.3079548800122516,-21.976755277905035,-21.824877007114615,-15.696417393174483,-15.542528696155589,-21.98882682079396,-21.82485003821112,-15.692462807456662,-15.541538850673023,9.44584067060118,9.59033494478457,3.166352577419036,3.30784773959378,-3.1208701129904175,-2.975456161536285,15.735141185198552,15.873263601865146,34.58582988398465,34.72363017242195,-21.97513163191315,-21.825507485127325,-9.4063336665649,-9.259238881268656,15.733554269543845,9.590772008499313,34.59313386029261,34.7233708785142,15.739771558569204,15.87033413155406,34.58536370712942,34.72344895174719,40.874348111710376,41.006510240078775,-21.977651195704443,-21.825132975438798,-21.98234354654828,-21.825519873744845,-3.1267430617644867,-2.975696982796979,-15.69198047295012,-15.543461668530734,-34.548788167234605,-34.39131193690167,34.58382041703389,34.7229575934032,9.453114415329711,9.590495733467021,34.59545166744775,34.72309037157508,-9.40807659845106,-9.258954460798664,34.58056158273409,34.72394420056782,-9.413049179272685,-9.257010988699195,28.309623331482708,28.440682905935116
9.43,-28.27452252081069,-28.10755505042374,-3.122772588009749,-2.9757530282374227,-34.55406870854606,-34.39309601785608,34.58560917939508,34.72237040768851,-34.54841653407534,-34.3918632368057,9.445902011813637,9.590975951407703,22.02372040493498,22.157404750030484,22.016122060922356,22.156538107121804,3.166747234210662,3.3074656257575388,-28.256965144965054,-28.108122197014158,-28.26850657875388,-28.108114443603686,-34.55188536083583,-34.39259896655894,-21.977192704771376,-21.824937145552816,3.1591649154045633,3.306553805025511,3.167434823853698,3.307943607087473,-21.97675203615175,-21.824885604882514,-15.696407284481372,-15.542520903693829,-21.98880863557025,-21.824862041124828,-15.692460619367726,-15.541551308995276,9.44584049937782,9.590339856169802,3.1663453196053495,3.3078376657539397,-3.120872481163253,-2.975463728654512,15.735133734635818,15.873275615758777,34.5858191055017,34.723623410129015,-21.975127208994177,-21.825507313688682,-9.406331325122537,-9.259234386992985,15.733547624708004,9.590767476219643,34.593115525571285,34.72336895977713,15.739767724340332,15.870387301194848,34.58535425461458,34.72344548555213,40.8743327213573,41.006510783651564,-21.977645138985014,-21.825137851077827,-21.98233069605181,-21.825517895816127,-3.126738266574885,-2.975698954855452,-15.69197140414101,-15.54343258268783,-34.54877787514886,-34.39132010297541,34.5838148724875,34.722965531789775,9.45310440487731,9.590499240464025,34.59543253023632,34.72309549969674,-9.408073362886896,-9.258956327872975,34.58055576618177,34.72393099139043,-9.41304982733093,-9.257049003213638,28.30960400908095,28.440670441290703
9.44,-28.274503059749424,-28.10757647246907,-3.122772144771547,-2.975752450624346,-34.554044847204764,-34.39306754077996,34.58560366877903,34.72239125769674,-34.54840453873093,-34.391860719251895,9.445899153560074,9.590967389235788,22.023704254033117,22.157395891249024,22.01611728663503,22.156548144157977,3.166741427326032,3.3074642704968236,-28.256964117051865,-28.10813112464606,-28.26849184192163,-28.10812552987012,-34.55186718764778,-34.39257937887824,-21.977188057022648,-21.82494507627693,3.15917015106573,3.3065677641185056,3.167425472950795,3.3079325310601564,-21.97674875330047,-21.82489406502519,-15.696397218275596,-15.54251327892021,-21.988790453773177,-21.82487378737961,-15.692458391629891,-15.541563535479636,9.445840296709456,9.590344667404729,3.1663381035809053,3.3078278037280344,-3.120874826999738,-2.9754711431023595,15.735126281726933,15.873287353659281,34.58580837474818,34.723616778817764,-21.975122798699772,-21.825507102970906,-9.406329007132657,-9.259229971900202,15.73354099030033,9.590763044747366,34.59309724031189,34.72336707212339,15.739763753567017,15.870439689589109,34.5853448374167,34.723442097268226,40.874317356390925,41.006511301681385,-21.97763908139451,-21.82514262981623,-21.982317880964903,-21.82551594026722,-3.126733465968255,-2.975700899959064,-15.691962462599363,-15.543404120851324,-34.548767573785554,-34.39132812301525,34.583809305280354,34.72297329892332,9.45309441375191,9.59050263403469,34.595413402525104,34.72310051429757,-9.40807012812227,-9.258958139948783,34.58055001169606,34.72391804213053,-9.41305028301158,-9.25708633153207,28.309584757775287,28.44065823691738
9.45,-28.27448357977539,-28.107597450735508,-3.1227716974668396,-2.9757519167447097,-34.554021151760764,-34.39303963993757,34.58559809487026,34.72241166221698,-34.54839257741408,-34.39185825204976,9.445896329333875,9.590958995938456,22.02368816187414,22.157387187671958,22.016112499401356,22.156557946798358,3.1667356164158043,3.307462943105794,-28.256963077079828,-28.108139868070324,-28.268477119286423,-28.108136346980295,-34.551849108400035,-34.39256021147894,-21.9771833917607,-21.824952868799315,3.1591753311428885,3.306581493760123,3.167416179363515,3.3079216490347907,-21.97674543032901,-21.824902389469607,-15.696387194078588,-15.542505818451898,-21.988772276172767,-21.824885282008108,-15.692456125121849,-15.541575534256763,9.445840063362724,9.590349380331578,3.1663309287281596,3.307818149078431,-3.120877150828213,-2.9754784078205887,15.735118826845865,15.873298821365605,34.58579769112973,34.72361027608391,-21.975118401040152,-21.825506854369927,-9.40632671221874,-9.259225634760579,15.733534366453505,9.590758711697108,34.59307900418606,34.72336521545281,15.739759648525318,15.870491307445038,34.585335455127904,34.72343878512182,40.87430201697099,41.00651179477553,-21.977633023183365,-21.825147313509138,-21.982305101150708,-21.825514006890803,-3.126728660276246,-2.9757028183143395,-15.691953645812422,-15.543376270453724,-34.54875726373058,-34.39133599941482,34.58380371617798,34.72298089820013,9.45308444204912,9.590505917214124,34.5953942850086,34.723105417679186,-9.408066894364632,-9.25895989843924,34.58054431816254,34.72390534787959,-9.413050550387435,-9.257122985148541,28.30956557688098,28.440646287626297
9.46,-28.27446408211482,-28.107617994068427,-3.122771246142134,-2.9757514252236015,-34.55399761959156,-34.3930123041631,34.585592459316395,34.72243163028958,-34.54838064992139,-34.3918558342576,9.445893538512363,9.590950768313007,22.0236721279694,22.157378636828188,22.016107699733936,22.156567520042532,3.166729801951261,3.3074616426944123,-28.256962025279627,-28.108148431116476,-28.26846241117792,-28.10814690134499,-34.551831121817685,-34.39254145595632,-21.977178709488477,-21.824960525360037,3.159180456442015,3.3065949975341336,3.167406942328846,3.30791095814306,-21.97674206819731,-21.824910580122378,-15.696377211418817,-15.542498518968943,-21.988754103521533,-21.824896529955826,-15.69245382070702,-15.541587309388218,9.44583980008812,9.590353996762914,3.166323794441789,3.3078086974596954,-3.120879452972421,-2.9754855256958783,15.735111370358895,15.873310024566665,34.58578705406223,34.72360389956437,-21.975114016023355,-21.825506569247327,-9.406324440010223,-9.259221374358795,15.733527753295249,9.590754474742523,34.59306081686961,34.723363389649165,15.739755411462005,15.870542165335303,34.585326107347385,34.723435547381044,40.87428670325154,41.00651226353103,-21.97762696459702,-21.825151903978274,-21.98229235647164,-21.825512095482274,-3.126723849823775,-2.975704710131521,-15.691944951315852,-15.543349019163685,-34.54874694555849,-34.39134373453385,34.58379810592998,34.72298833295519,9.453074489860125,9.590509092963067,34.59537517836425,34.72311021209834,-9.40806366181495,-9.258961604724268,34.58053868448689,34.7238929038173,-9.413050633456864,-9.257158975383705,28.30954646572315,28.44063458832707
9.47,-28.27444456796933,-28.107638111145587,-3.1227707908437004,-2.975750974720377,-34.55397424812177,-34.39298552249707,34.58558676373272,34.72245117077992,-34.54836875605063,-34.39185346494937,9.445890780484294,9.590942703214235,22.023656151835596,22.15737023627814,22.01610288813501,22.156576868792875,3.1667239843913437,3.307460368404406,-28.256960961877983,-28.108156817533505,-28.268447717917947,-28.108157199223523,-34.55181322664677,-34.39252310406012,-21.977174010700253,-21.82496804816758,3.1591855277577525,3.306608278972164,3.1673977610951387,3.307900455544083,-21.976738667847744,-21.824918638869804,-15.6963672698317,-15.542491377213233,-21.98873593655478,-21.82490753608231,-15.69245147923382,-15.541598864867499,9.445839507620333,9.590358518482029,3.1663167001284265,3.3077994446167085,-3.1208817337515535,-2.975492499561795,15.735103912624767,15.87332096884315,34.58577646297168,34.723597646936604,-21.9751096436553,-21.82550624893104,-9.406322190142438,-9.259217189493908,15.733521150948462,9.590750331614792,34.59304267804251,34.72336159458094,15.73975104459486,15.870592273698607,34.58531679368123,34.723432382354744,40.8742714153811,41.006512708534814,-21.977620905876012,-21.825156403012496,-21.982279646789415,-21.82551020583964,-3.126719034929136,-2.9757065756243364,-15.691936376692883,-15.54332235488193,-34.54873661983268,-34.3913513306985,34.58379247527032,34.722995606463186,9.453064557271771,9.590512164169661,34.59535608325276,34.723114899767886,-9.408060430667872,-9.258963260151289,34.58053310959458,34.72388070521011,-9.413050536145048,-9.257194313387052,28.30952742363664,28.440623134025998
9.48,-28.27442503851628,-28.107657810480088,-3.122770331617575,-2.9757505639278943,-34.55395103482227,-34.392959284182716,34.58558100970271,34.72247029238167,-34.54835689560077,-34.39185114321449,9.44588805464968,9.590934797553482,22.023640232994744,22.157361983613633,22.016098065096617,22.156585997856244,3.166718164182924,3.3074591194081964,-28.256959887097747,-28.108165030991596,-28.26843303982063,-28.108167246727334,-34.55179542165397,-34.39250514769199,-21.977169295881755,-21.82497543939917,3.159190545873548,3.3066213415543757,3.167388634921964,3.3078901384246286,-21.97673523020537,-21.824926567577933,-15.696357368859507,-15.542484389987493,-21.98871777599092,-21.824918305162342,-15.692449101535862,-15.541610204621072,9.445839186678528,9.590362947243317,3.1663096452064097,3.307790386382818,-3.120883993480297,-2.975499332199742,15.735096453994773,15.873331659669306,34.58576591729396,34.723591515918,-21.97510528393985,-21.825505894716038,-9.406319962256507,-9.25921307897933,15.733514559531333,9.590746280101161,34.59302458738878,34.723359830102154,15.739746550113018,15.870641642841248,34.585307513742336,34.72342928839149,40.87425615350272,41.0065131303638,-21.977614847256028,-21.82516081236832,-21.98226697196512,-21.825508337763406,-3.1267142159041135,-2.9757084150097746,-15.69192791957346,-15.543296265737226,-34.548726287105566,-34.39135879020172,34.58378682491764,34.72300272193946,9.45305464436669,9.590515133651152,34.59533700031843,34.72311948285767,-9.408057201111896,-9.258964866035932,34.58052759243055,34.723868747409696,-9.41305026230519,-9.257229010139108,28.30950844996586,28.4406119198243
