Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
7.09,13.241637569982906,13.23376915712303,-24.651056171461057,-24.62398370743324,7.010968426464092,7.084091770950974,-6.022568043733425,-6.0979108893209615,15.312422804540187,15.470874770923578,25.711956074812985,25.727241424830922,-18.26717081282408,-18.269093466355017,-4.987976244558154,-4.943591869542498,13.440158811154634,13.417369573826674,-37.08202682886997,-37.088482827888946,-4.267457261431167,-4.1401035712220455,20.37697376010163,20.46069154621346,-5.948099149663337,-6.168170257249706,25.449214284021988,25.280579817362508,25.602387932872183,25.571547593374778,-43.466206624204766,-43.44989623377081
7.1000000000000005,13.2422418745304,13.234304777844976,-24.65057981749627,-24.6237926283006,7.01034532732298,7.08289255359629,-6.021228903180333,-6.096255811683674,15.308020435271684,15.466296530259035,25.712293552389863,25.727421192596207,-18.26656972440123,-18.268579005317754,-4.989143391291255,-4.944732382917227,13.440556795278276,13.417896520292283,-37.08148367698048,-37.08800690759616,-4.270807700204712,-4.143984650824975,20.37479982916567,20.457908801132998,-5.944767652985501,-6.163309152844308,25.451942991091975,25.28400245292734,25.6032448325664,25.572483283655288,-43.465706243872816,-43.449583999751546
7.11,13.242844748552828,13.23484015892229,-24.650101060233123,-24.623597437734844,7.009729360824373,7.081703078704368,-6.019891038349583,-6.094603130460993,15.303616960279754,15.46171488439732,25.712633393664365,25.727603526521328,-18.265968841038863,-18.268064093541895,-4.990311013678302,-4.9458801132647805,13.44095102805368,13.418419163043056,-37.080940309144914,-37.0875301190046,-4.274149275472837,-4.147854530951689,20.3726363069048,20.455143025970152,-5.941453402326857,-6.158473917153301,25.45466429038426,25.2874207593658,25.604101592363268,25.573418360412767,-43.46520421357819,-43.44926930114447
7.12,13.243446190844145,13.235375282947906,-24.649619920545547,-24.623398164446506,7.009120502295244,7.080523321159507,-6.018554451119205,-6.092952848266973,15.299212453464126,15.457129920838721,25.712975585662058,25.72778842243613,-18.265368164915476,-18.26754873475322,-4.991479004669373,-4.947034780748868,13.441341553402168,13.41893755363268,-37.08039673236915,-37.08705246492466,-4.277482020926382,-4.151713255333099,20.370483093152547,20.452394024924615,-5.938156338690817,-6.153664466055211,25.457378124001877,25.290834566072363,25.604958204728167,25.574352826242993,-43.464700547109715,-43.448952148866695
7.13,13.244046200480804,13.235910133130373,-24.649136419224337,-24.623194837000376,7.0085187269560505,7.079353255664895,-6.017219143371555,-6.091304967622702,15.294806988541598,15.452541726886642,25.713320115359497,25.72797587607828,-18.26476769817138,-18.26703293258284,-4.992647259698981,-4.948196110789486,13.441728414588717,13.419451742793663,-37.079852953658786,-37.08657394841257,-4.2808059701238745,-4.155560867687667,20.36834008919839,20.449661605070595,-5.93487640291288,-6.148880714874284,25.46008443528449,25.294243704966863,25.605814662181093,25.575286683644883,-43.46419525822419,-43.4486325538606
7.140000000000001,13.24464477681299,13.236444693277772,-24.64865057697683,-24.62298748381539,7.007924009922594,7.0781928567440415,-6.0158851169931475,-6.089659490957385,15.290400639044172,15.447950389646735,25.713666969685363,25.728165883092444,-18.26416744291144,-18.266516690573557,-4.993815676649993,-4.949363834014603,13.442111654228942,13.419961780443282,-37.07930898001881,-37.08609457276541,-4.284121156488287,-4.1593974117057435,20.366207197766716,20.44694557632889,-5.93161353566667,-6.1441225783976305,25.46278316879912,25.297648010487247,25.606670957296217,25.57621993502137,-43.46368836064628,-43.44831052709364
7.15,13.245241919455973,13.236978947781878,-24.64816241442661,-24.62277613316457,7.007336326207869,7.0770420987422185,-6.014552373874473,-6.08801642060942,15.285993478317147,15.443355996026021,25.714016135521593,25.728358439029503,-18.263567401207677,-18.266000012186034,-4.9949841558176535,-4.950537686210851,13.442491314296175,13.420467715689943,-37.0787648184533,-37.08561434151615,-4.28742761330396,-4.163222931034664,20.364084322995765,20.444245751438324,-5.928367677469922,-6.139389970892188,25.46547427033078,25.301047319581766,25.60752708270143,25.577152582680288,-43.46317986806849,-43.447986079558156
7.16,13.245837628281608,13.237512881602557,-24.647671952113225,-24.622560813175028,7.006755650723901,7.075900955827911,-6.01322091590983,-6.0863757588274705,15.281585579517213,15.438758632732023,25.714367599704484,25.728553539345796,-18.262967575101804,-18.26548290080476,-4.9961525998737315,-4.951717408273295,13.442867436128614,13.420969596839921,-37.07822047596515,-37.08513325842871,-4.2907253737136735,-4.167037469264609,20.36197137041677,20.441561945926562,-5.925138768690426,-6.134682806121464,25.468157686873045,25.30444147170066,25.608383031077903,25.578084628835217,-43.46266979415105,-43.44765922227124
7.17,13.246431903409997,13.238046480252398,-24.64717921049194,-24.622341551827997,7.006181958283576,7.074769401994284,-6.011890744997155,-6.084737507771542,15.277177015610524,15.43415838627189,25.71472134902583,25.728751179402444,-18.262367966607684,-18.264965359743833,-4.997320913830793,-4.952902746154335,13.4432400604365,13.421467471404464,-37.07767595955575,-37.08465132749307,-4.29401447071588,-4.1708410699151885,20.359868246933125,20.43889397808035,-5.92192674955193,-6.1300009973620915,25.470833366618553,25.307830308787363,25.609238795159595,25.579016075606326,-43.46215815252192,-43.447329966274566
7.18,13.247024745201283,13.2385797297816,-24.64668420993353,-24.622118376958955,7.005615223602464,7.0736474110606595,-6.010561863037846,-6.083101669514048,15.27276785937076,15.429555342951506,25.71507737023401,25.728951354464673,-18.261768577713703,-18.264447392252563,-4.998489005006617,-4.95409345081181,13.44360922730939,13.421961386107222,-37.07713127622467,-37.08416855292035,-4.297294937162073,-4.174633776422721,20.357774860799687,20.436241668915255,-5.918731560139982,-6.125344457420185,25.473501258949423,25.311213675269194,25.610094367732767,25.579946925021165,-43.46164495677672,-43.44699832263429
7.19,13.247616154247607,13.239112616763089,-24.646186970724063,-24.621891316257763,7.005055421300627,7.072534956674004,-6.009234271936599,-6.08146824604088,15.268358183377195,15.424949588874622,25.7154356500351,25.729154059701205,-18.26116941038508,-18.263929001520882,-4.999656782988777,-4.955289278156362,13.44397497622344,13.422451386891986,-37.0765864329694,-37.083684939138,-4.300566805754298,-4.178415632128197,20.35569112160221,20.433604842144913,-5.915553140407738,-6.120713098647492,25.476161314427653,25.314591418047602,25.610949741635512,25.58087717901548,-43.46113022047874,-43.44666430244095
7.2,13.248206131365173,13.239645128277889,-24.64568751306475,-24.621660397268872,7.004502525904419,7.07143201231043,-6.00790797360124,-6.079837239252468,15.263948060012714,15.420341209941949,25.715796175093963,25.729359290183687,-18.260570466566065,-18.263410190684564,-5.000824159599383,-4.9564899889981,13.444337346048746,13.4229375189307,-37.07604143678502,-37.08320049078493,-4.303830109042799,-4.182186680265894,20.35361694023687,20.43098332414988,-5.912391430181711,-6.116106832957337,25.478813484785384,25.317963386487932,25.61180490975723,25.58180683943398,-43.46061395715888,-43.446327916809324
7.21,13.248794677586504,13.240177251900732,-24.645185857071787,-24.621425647391575,7.003956511848277,7.07033855127671,-6.006582969942561,-6.078208650964842,15.259537561461858,15.415730291850252,25.71615893203533,25.729567040886167,-18.259971748182124,-18.262890962830287,-5.001991048860007,-4.957695348992646,13.444696375056694,13.423419826631738,-37.075496294663914,-37.08271521270675,-4.307084879423799,-4.185946963952612,20.351552228889982,20.42837694394609,-5.909246369167471,-6.111525571840372,25.4814577229152,25.321329432408753,25.61265986503813,25.582735908031097,-43.46009618031567,-43.4459891768784
7.22,13.249381794152807,13.240708975685921,-24.644682022776227,-24.621187093880287,7.003417353476503,7.0692545467118,-6.005259262874154,-6.07658248291069,15.255126759708835,15.411116920091443,25.71652390744488,25.729777306684582,-18.259373257141988,-18.262371321000504,-5.003157366956798,-4.958905128586594,13.445052100927358,13.423898353648408,-37.07495101359547,-37.08222910995101,-4.3103311491373955,-4.18969652617752,20.34949690101783,20.425785533152965,-5.9061178969552905,-6.1069692263801105,25.484093982860298,25.32468941007076,25.613514600468697,25.58366438647174,-43.45957690341524,-43.44564809381127
7.23,13.249967482506504,13.241240288153431,-24.644176030123887,-24.62094476384489,7.002885025045032,7.068179971588377,-6.003936854312254,-6.074958736740416,15.25071572653554,15.40650117995164,25.716891087870305,25.72999008235633,-18.25877499533967,-18.26185126819815,-5.004323032205804,-4.960119102962451,13.4454045607569,13.424373142887665,-37.074405600565754,-37.081742187762465,-4.313568950265584,-4.193435409792584,20.34745087132661,20.423208925961237,-5.903005953025738,-6.1024377072682725,25.486722219804633,25.328043176165256,25.614369109089186,25.584592276332017,-43.45905613989137,-43.44530467879508
7.24,13.25055174428388,13.241771178275263,-24.643667898975263,-24.620698684251106,7.0023595007231965,7.067114798714385,-6.002615746175576,-6.073337414023185,15.24630453351953,15.401883156510225,25.717260459822377,25.73020536257985,-18.258176964656403,-18.261330807391175,-5.005487965018498,-4.9613370519830875,13.44575379106499,13.424844236519027,-37.07386006255725,-37.0812544515784,-4.316798314730396,-4.1971636575035545,20.34541405575263,20.420646959100523,-5.899910476755217,-6.0979309248199005,25.489342390063054,25.331390589802204,25.615223383989058,25.58551957909998,-43.458533903145465,-43.44495894304097
7.25,13.251134581307891,13.242301635462038,-24.643157649105472,-24.62044888192093,7.001840754595476,7.066059000734604,-6.001295940385162,-6.071718516247984,15.24189325203203,15.39726293463888,25.717632009776004,25.730423141934235,-18.257579166962504,-18.26080994151692,-5.006652087867528,-4.96255876013578,13.446099827802222,13.425311675983652,-37.07331440654853,-37.08076590702401,-4.320019274292147,-4.200881311861493,20.343386371442588,20.418099471806656,-5.896831407421451,-6.093448788988294,25.49195445107134,25.334731512497928,25.61607741830647,25.58644629617631,-43.458010206546575,-43.444610897784024
7.26,13.251715995581122,13.242831649549844,-24.642645300204215,-24.620195383533066,7.00132876066324,7.065012550132209,-5.999977438864223,-6.070102044824656,15.237481953235909,15.392640599000604,25.718005724171267,25.730643414898925,-18.25698160411918,-18.260288673486325,-5.007815325252702,-4.963784016475854,13.44644270635755,13.425775502003571,-37.07276863951395,-37.08027655990775,-4.32323186054779,-4.204588415254823,20.341367736734068,20.41556630578883,-5.893768684208907,-6.088991209379708,25.4945583613762,25.33806580816239,25.61693120522771,25.58737242887503,-43.45748506343144,-43.444260554283225
7.27,13.252295989278844,13.243361210787322,-24.642130871875757,-24.619938215623442,7.000823492846474,7.063975419230368,-5.998660243537989,-6.068488001084955,15.233070708083638,15.388016234048713,25.718381589414463,25.730866175853386,-18.25638427798026,-18.25976700618797,-5.008977603667202,-4.965012614570004,13.446782461565698,13.426235754591053,-37.07222276842335,-37.07978641621682,-4.326436104929377,-4.2082850099018625,20.3393580711362,20.413047305196606,-5.890722246214169,-6.084558095267888,25.497154080625293,25.341393343086136,25.617784737986653,25.588297978424208,-43.456958487104515,-43.44390792382143
7.28,13.252874564742257,13.243890309823003,-24.641614383638927,-24.61967740458573,7.000324924985509,7.062947580193823,-5.997344356333559,-6.066876386283576,15.228659587315269,15.383389924025817,25.71875959187914,25.73109141907687,-18.25578719039387,-18.259244942491986,-5.0101388515640535,-4.9662443524393165,13.44711912771458,13.42669247305809,-37.07167680024173,-37.079295482112606,-4.329632038702613,-4.2119711378438565,20.33735729531051,20.41054231658679,-5.8876920324512465,-6.080149355608341,25.499741569557152,25.344713985926845,25.61863800986421,25.589222945966615,-43.45643049083798,-43.44355301770532
7.29,13.25345172447184,13.24441893769288,-24.641095854927148,-24.61941297667192,6.999833030842726,7.061929005030506,-5.996029779179753,-6.065267201599206,15.224248661456372,15.378761752962776,25.719139717907115,25.731319138748177,-18.255190343204053,-18.258722485253784,-5.011298999322842,-4.967479032502044,13.44745273855269,13.427145696025981,-37.07113074192897,-37.07880376392624,-4.33281969296551,-4.215646840938453,20.335365331051957,20.408051188890205,-5.884677981856829,-6.075764899052447,25.502320789991103,25.34802760769558,25.61949101418776,25.590147332560413,-43.45590108787182,-43.443195847265386
7.3,13.254027471120851,13.244947085808228,-24.640575305088458,-24.619144957992916,6.999347784104264,7.060919665593154,-5.994716514006965,-6.063660448135544,15.219838000815995,15.374131804677631,25.719521953809487,25.73154932894548,-18.2545937382523,-18.258199637317663,-5.012457979216698,-4.9687164615161725,13.447783327296497,13.427595461435006,-37.07058460043949,-37.07831126815414,-4.335999098647131,-4.2193121608536295,20.333382101270157,20.40557377337844,-5.881680033295481,-6.071404633961342,25.50489170481716,25.351334081742667,25.620343744330594,25.59107113917983,-43.45537029141384,-43.44283642385589
7.31,13.25460180748895,13.245474745943673,-24.64005275338557,-24.61887337451916,6.998869158381708,7.059919533580937,-5.993404562747026,-6.062056126922344,15.215427675484593,15.36950016277452,25.719906285867648,25.73178198364617,-18.25399737737906,-18.257676401520243,-5.013615725379548,-4.969956450521827,13.448110926637789,13.428041806554159,-37.070038382721954,-37.077818001453636,-4.3391702865064214,-4.222967139062033,20.33140752997082,20.403109923630524,-5.878698125564777,-6.06706846841959,25.507454277985868,25.354633283743276,25.621196193711356,25.591994366715817,-43.45483811463972,-43.44247475885483
7.32,13.25517473651597,13.246001910225488,-24.639528218995977,-24.61859825208131,6.99839712721377,7.058928580541094,-5.992093927333058,-6.060454238916438,15.211017755331955,15.364866910642554,25.720292700334277,25.732017096726732,-18.25340126242517,-18.25715278069379,-5.014772173773639,-4.971198814783529,13.448435568751025,13.428484767990946,-37.06949209571896,-37.07732397063863,-4.342333287131127,-4.226611816835731,20.329441542237387,20.40065949549963,-5.875732197400373,-6.06275631024866,25.510008474498168,25.357925091682684,25.622048355793467,25.592917015976695,-43.454304570693076,-43.44211086366395
7.33,13.255746261275815,13.246528571120132,-24.639001721011972,-24.618319616370915,6.997931664067968,7.05794677787059,-5.9907846096993405,-6.0588547850027625,15.20660831000516,15.360232131454689,25.720681183434337,25.73225466196268,-18.252805395233217,-18.256628777669373,-5.015927262157344,-4.972443373732381,13.44875728530062,13.42892438170123,-37.06894574636669,-37.07682918267529,-4.345488130936786,-4.230246235241352,20.327484064212857,20.398222347079784,-5.87278218748102,-6.058468067020182,25.512554260395188,25.361209385841256,25.622900224084567,25.59383908768882,-43.453769672685496,-43.441744749708675
7.34,13.256316384970493,13.247054721423037,-24.638473278440827,-24.618037492941145,6.997472742342281,7.056974096817771,-5.989476611781174,-6.057257765995382,15.202199408926464,15.355595908166546,25.721071721366055,25.7324946730285,-18.252209777648876,-18.256104395279905,-5.017080930053263,-4.973689950908182,13.449076107448244,13.429360682999091,-37.068399341594635,-37.07633364467781,-4.348634848165811,-4.233870435135594,20.325535023081834,20.395798338672606,-5.869848034433521,-6.054203646069009,25.515091602748065,25.36448604877911,25.62375179213594,25.594760582497234,-43.45323343369662,-43.441376428438105
7.35,13.256885110924252,13.247580354247614,-24.637942910204867,-24.617751907207527,6.997020335366807,7.056010508484034,-5.988169935514748,-6.055663182638504,15.19779112129124,15.35095832351523,25.7214643003019,25.732737123497635,-18.25161441152217,-18.25557963636304,-5.018233118716601,-4.9749383739015185,13.44939206586003,13.429793706566723,-37.067852888325255,-37.075837363904206,-4.351773468886631,-4.23748445716109,20.323594347052815,20.393387332754152,-5.866929676837618,-6.04996295450607,25.517620469647724,25.367754965320543,25.624603053541943,25.595681500966293,-43.45269586677418,-43.44100591132498
7.36,13.257452442577913,13.248105463014504,-24.63741063514162,-24.617462884448724,6.996574416405404,7.055055983825512,-5.986864582837016,-6.0540710356075,15.193383516065886,15.346319460018098,25.721858906389546,25.732982006842505,-18.25101929870867,-18.255054503763954,-5.019383771103862,-4.976188474295871,13.449705190713797,13.430223486464328,-37.06730639347364,-37.075340347752174,-4.354904022992921,-4.2410883417426115,20.32166196534064,20.390989193941827,-5.864027053230819,-6.0457458992310045,25.520140830194652,25.371016022538168,25.625454001939435,25.59660184358033,-43.45215698493408,-43.440633209865645
7.37,13.25801838348324,13.24863004144106,-24.63687647200396,-24.61717044980732,6.996134958657323,7.054110493654759,-5.98556055568556,-6.05248132550991,15.188976661985738,15.341679399971527,25.722255525752836,25.733229316434553,-18.2504244410707,-18.254529000337985,-5.02053283184183,-4.977440087609757,13.450015511706184,13.430650056140003,-37.06675986394723,-37.07484260375496,-4.358026540202884,-4.244682129083599,20.31973780814921,20.388603788961415,-5.86114010211317,-6.041552386944614,25.522652654488663,25.374269109736815,25.62630463100722,25.59752161074428,-43.45161680116044,-43.44025833558003
7.38,13.258582937297522,13.249154083531057,-24.636340439460287,-24.616874628290642,6.995701935258831,7.053174008642455,-5.984257855998478,-6.050894052886459,15.18457062755297,15.33703822544963,25.72265414449273,25.73347904554434,-18.2498298404784,-18.25400312895317,-5.021680247196867,-4.978693053238947,13.45032305805979,13.431073448439623,-37.06621330664544,-37.074344139577335,-4.361141050058612,-4.248265859163002,20.31782180665439,20.386230986614233,-5.8582687619519564,-6.037382324161088,25.52515591361866,25.377514118437176,25.627154934465462,25.59844080278433,-43.45107532840568,-43.43988130001163
7.390000000000001,13.259146107778212,13.249677583564623,-24.63580255609468,-24.616575444771602,6.995275319284827,7.0522464993191125,-5.982956485714252,-6.049309218212055,15.180165481034509,15.332396018302957,25.723054748688252,25.73373118734164,-18.249235498810833,-18.253476892492632,-5.0228259650445155,-4.9799472143987815,13.450627858530211,13.4314936956167,-37.065666728459355,-37.07384496301156,-4.364247581925507,-4.25183957173242,20.31591389298716,20.383870657744456,-5.855412971186344,-6.033235617220043,25.52765057965239,25.38075094235924,25.62800490607513,25.59935941994855,-43.45053257959057,-43.4395021147274
7.4,13.25970789877774,13.250200536088412,-24.635262840407098,-24.61627292398954,6.994855083750448,7.051327936076795,-5.9816564467716375,-6.0477268218967914,15.17576129045993,15.327752860157153,25.723457324397422,25.7339857348956,-18.248641417956964,-18.252950293856898,-5.02396993483942,-4.981202418066615,13.45092994141307,13.431910829342204,-37.06512013627142,-37.07334508197344,-4.367346164991753,-4.255403306313515,20.314014000216982,20.381522675206597,-5.852572668231962,-6.029112172298347,25.530136625626195,25.383979477405475,25.628854539637427,25.600277462407522,-43.44998856760432,-43.43912079131777
7.41,13.260268314238417,13.250722935905989,-24.634721310813593,-24.615967090551127,6.994441201612656,7.050418289170847,-5.980357741109547,-6.046146864286949,15.171358123619369,15.323108832411618,25.723861857658193,25.73424268117491,-18.24804759981666,-18.252423335966064,-5.025112107585565,-4.982458514924416,13.45122933455098,13.432324880714352,-37.06457353695507,-37.072844504498434,-4.370436828267866,-4.258957102195705,20.31212206233539,20.379186913833166,-5.849747791485415,-6.025011895421748,25.532614025534755,25.38719962164384,25.629703828993215,25.601194930254998,-43.44944330530463,-43.438737341396596
7.42,13.26082735818747,13.25124477806843,-24.634177985646495,-24.615657968931234,6.99403364577183,7.049517528721626,-5.979060370666934,-6.044569345665981,15.166956048061412,15.318464016238106,25.724268334489363,25.73450201904799,-18.247454046301595,-18.251896021761862,-5.0262524358068355,-4.983715359301555,13.45152606534045,13.432735880268345,-37.06402693737444,-37.072343238737744,-4.373519600586276,-4.262500998434103,20.31023801423983,20.376863250402565,-5.846938279328741,-6.020934692476308,25.53508275432087,25.390411275290564,25.630552768022483,25.60211182350852,-43.44889680551775,-43.438351776601074
7.43,13.26138503473221,13.251766057865163,-24.633632883154668,-24.615345583473868,6.993632389073339,7.048625624716254,-5.977764337382686,-6.042994266255509,15.162555131091018,15.31381849257931,25.72467674089149,25.734763741283253,-18.246860759336148,-18.251368354209628,-5.027390873517898,-4.984972809117787,13.451820160738745,13.43314385798605,-37.063480344384,-37.07184129295457,-4.376594510600983,-4.2660350338477135,20.30836179171767,20.37455156360716,-5.844144070133799,-6.016880469219617,25.5375427878652,25.393614340692753,25.631401350643745,25.603028142110055,-43.448349081038586,-43.43796410859169
7.44,13.261941348055291,13.252286770815,-24.63308602150372,-24.61502995839308,6.993237404309107,7.047742547010364,-5.976469643195517,-6.041421626216304,15.158155439767404,15.309172342147415,25.7250870628478,25.73502784054933,-18.246267740858222,-18.25084033630016,-5.028527376195415,-4.986230725826477,13.452111647270677,13.433548843305628,-37.06293376482824,-37.07133867552031,-4.379661586787254,-4.269559247017848,20.30649333143052,20.372251734021614,-5.841365102266598,-6.0128491312918335,25.539994102976035,25.39680872231081,25.632249570813517,25.60394388592665,-43.44780014463073,-43.43757434905217
7.45,13.262496302410105,13.252806912657391,-24.63253741877627,-24.614711117773922,6.992848664219171,7.046868265329861,-5.975176290043864,-6.03985142564927,15.153757040901963,15.304525645422633,25.72549928632509,25.735294309415377,-18.245674992820057,-18.250311971051485,-5.029661900749584,-4.987488974358069,13.452400551035344,13.433950865131088,-37.062387205541334,-37.070835394910844,-4.3827208574413685,-4.273073676286766,20.304632570898733,20.369963644071458,-5.838601314091561,-6.0088405842265145,25.542436677379087,25.39999432670068,25.63309742252575,25.604859054751053,-43.44725000902657,-43.43718250968937
7.46,13.263049902116288,13.253326479343906,-24.63198709297218,-24.6143890855734,6.992466141493225,7.046002749272696,-5.973884279865785,-6.03828366459642,15.149360001056168,15.299878482651692,25.725913397274592,25.735563140351395,-18.245082517188973,-18.2497832615105,-5.030794405496009,-4.988747423063834,13.452686897712816,13.434349951841766,-37.06184067334677,-37.07033145970291,-4.385772350680416,-4.276578359756529,20.302779448486135,20.367687178001916,-5.83585264397573,-6.004854733461253,25.54487048970727,25.40317106249595,25.633944899811297,25.605773648302364,-43.44669868692729,-43.43678860223325
7.47,13.263602151555338,13.253845467029896,-24.63143506200885,-24.614063885621444,6.992089808772161,7.0451459683106386,-5.97259361459886,-6.036718343041849,15.144964386539476,15.295230933846316,25.726329381632898,25.73583432572856,-18.24449031594809,-18.249254210754568,-5.031924850127907,-4.990005943659914,13.452970712570735,13.434746131301731,-37.06129417505708,-37.06982687857048,-4.388816094442134,-4.280073335288049,20.30093390338503,20.365422221847005,-5.833119030292899,-6.000891484348121,25.54729551949052,25.40633884038979,25.63479199673733,25.606687666226673,-43.44614619100303,-43.436392638436736
7.48,13.264153055166345,13.254363872066381,-24.630881343721462,-24.61373554162189,6.991719638649593,7.044297891791059,-5.971304296180097,-6.035155460912699,15.140570263407255,15.290583078781655,25.726747225322782,25.736107857819597,-18.243898391097016,-18.248724821892967,-5.033053195688644,-4.991264411171677,13.453252020470888,13.435139430869112,-37.060747717473426,-37.06932166028118,-4.391852116484797,-4.283558640500321,20.299095875601363,20.363168663398923,-5.830400411427698,-5.996950742163915,25.549711747145587,25.409497573116735,25.635638707406834,25.60760110809771,-43.44559253389288,-43.43599463007566
7.49,13.26470261744183,13.254881690992134,-24.630325955863295,-24.61340407715347,6.991355603673374,7.043458488938721,-5.9700163265458395,-6.033595018080128,15.136177697458704,15.285934996994706,25.72716691425414,25.736383728799165,-18.24330674465246,-18.248195098068287,-5.034179404544616,-4.9925227038784135,13.453530845875664,13.43552987740532,-37.06020130738532,-37.06881581369282,-4.394880444387132,-4.287034312769846,20.297265305940197,20.360926392177713,-5.827696725779604,-5.99303241212022,25.552119153965908,25.412647175434355,25.63648502595805,25.608513973417494,-43.445037728204966,-43.43559458894864
7.5,13.265250842923706,13.255398920525963,-24.629768916105984,-24.613069515670823,6.990997676347112,7.042627728857576,-5.968729707631673,-6.032037014360262,15.131786754234756,15.281286767782701,25.727588434324765,25.736661930744287,-18.242715378648864,-18.24766504245773,-5.035303440358463,-4.993780703258376,13.453807212854512,13.435917497284201,-37.05965495157026,-37.068309347749896,-4.39790110554829,-4.2905003892302105,20.29544213599136,20.358695299401237,-5.825007911766892,-5.989136399373277,25.554517722111445,25.4157875641048,25.637330946563953,25.609426261616967,-43.44448178651655,-43.435192526876975
7.51,13.265797736199318,13.255915557559195,-24.629210242039846,-24.612731880505496,6.990645829131662,7.041805580532568,-5.967444441372342,-6.0304814495151575,15.12739749901603,15.276638470201462,25.728011771421254,25.736942455634786,-18.24212429513895,-18.247134658274323,-5.036425268062617,-4.995038293934193,13.454081145090267,13.43630231640107,-37.05910865679339,-37.06780227148021,-4.400914127187847,-4.293956906771828,20.293626308115368,20.356475277955475,-5.822333907830525,-5.985262609033664,25.556907434598575,25.418918657876205,25.63817646343172,25.610337972056662,-43.44392472137404,-43.43478845570453
7.52,13.26634330189762,13.256431599148351,-24.628649951174175,-24.612391194866976,6.990300034446618,7.040992012831444,-5.966160529701662,-6.028928323253742,15.12300999682076,15.271990183063739,25.72843691141985,25.737225295353756,-18.241533496194265,-18.246603948768055,-5.037544853833196,-4.996295363618666,13.454352665885455,13.436684360181667,-37.058562429807175,-37.067294593991505,-4.403919536345842,-4.2974039020418395,20.29181776542952,20.35426622236511,-5.819674652437985,-5.981410946175792,25.559288275289997,25.422040377464015,25.639021570802203,25.61124910402735,-43.44336654529308,-43.4343823872976
7.53,13.266887544685444,13.256947042508015,-24.62808806093756,-24.6120474818437,6.989960264671797,7.040186994506565,-5.964877974552443,-6.027377635232763,15.118624312402725,15.267341984937515,25.728863840187252,25.737510441688045,-18.240942983905672,-18.24607291722693,-5.038662165064236,-4.997551803060972,13.454621798168512,13.437063653590995,-37.05801627735104,-37.06678632446815,-4.406917359882848,-4.300841411444135,20.290016451794305,20.35206802876447,-5.817030084087038,-5.977581315847213,25.561660228884666,25.4251526455322,25.639866262949415,25.61215965675071,-43.44280727075863,-43.4339743335448
7.54,13.26743046926386,13.257461885003888,-24.62752458867821,-24.611700764404105,6.989626492148705,7.039390494196733,-5.963596777856403,-6.025829385057729,15.11424051024922,15.262693954144286,25.729292543581476,25.737797886328778,-18.24035276038382,-18.24554156697794,-5.039777170342259,-4.998807505993273,13.454888564499925,13.43744022114206,-37.05747020615106,-37.06627747216788,-4.409907624480085,-4.304269471139535,20.288222311799952,20.349880594868804,-5.814400141309435,-5.973773623077748,25.56402328090774,25.428255386674383,25.64071053418002,25.613069629379964,-43.44224691022498,-43.43356430635689
7.55,13.267972080364656,13.25797612414603,-24.62695955166426,-24.611351065397663,6.989298689182003,7.038602480429011,-5.962316941544098,-6.0242835722838395,15.109858654578996,15.25804616875732,25.729723007452655,25.738087620871887,-18.23976282775958,-18.245009901388,-5.040889839421189,-5.000062369077758,13.455152987078318,13.437814086904504,-37.05692422291958,-37.06576804641861,-4.412890356639553,-4.307688117046073,20.28643529075328,20.347703819945856,-5.811784762674566,-5.969987772888435,25.566377417700583,25.43134852739486,25.641554378832826,25.613979021000574,-43.44168547611584,-43.43315231766664
7.56,13.268512382746913,13.258489757582286,-24.626392967084143,-24.610998407555922,6.988976828040958,7.037822921620556,-5.961038467544846,-6.022740196416918,15.105478809340234,15.253398706599883,25.730155217643873,25.738379636818674,-18.239173188184445,-18.24447792386474,-5.0420001431975985,-5.001316291854131,13.455415087746475,13.438185274513128,-37.05637833435491,-37.06525805661525,-4.415865582684205,-4.311097384839414,20.284655334664716,20.34553760478784,-5.809183886793032,-5.9662236703002955,25.56872262641079,25.434431996089593,25.642397791278267,25.614887830630884,-43.4411229808244,-43.43273837942866
7.57,13.269051381193668,13.259002783091892,-24.625824852046893,-24.61064281349356,6.988660880960886,7.037051786080458,-5.959761357786654,-6.0211992569143336,15.101101038208522,15.248751645243455,25.73058915999196,25.738673925576386,-18.23858384383091,-18.24394563785731,-5.0431080536863,-5.002569176687544,13.455674887997276,13.438553807176296,-37.05583254714099,-37.0647475122166,-4.4188333287581445,-4.314497309953368,20.282882390235596,20.34338185168373,-5.806597452320178,-5.96248122034292,25.57105889498221,25.437505723027087,25.643240765917945,25.615796057222806,-43.44055943671335,-43.43232250361925
