p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.7207207207207207,-30.01312524935292,-29.99676962898808,-23.754360135602653,-23.73602739494565,20.273486677516978,20.288182850641377,20.275925364011833,20.281020374374684,-4.829083840271168,-4.8120611102261135,38.90127096937722,38.64515510162469,-11.139591711746206,-11.115777888697103,-17.451331876215438,-17.427560251979852,39.1335862208415,39.14017685350083,-23.738013253910072,-23.728269980575188,-4.894038855546645,-4.909811110689443,-4.797021249409293,-4.736204937914995,20.288787733146037,20.300042653222597,-30.01321796828724,-29.993098920821225,26.723774136662257,26.78185959199392,-23.723509657354803,-23.706547564390867,1.4395483677260943,1.462909691193971,-30.00399610466903,-29.986939215549995,-23.72800937408252,-23.723268287435413,-11.157578643122184,-11.14357444362766,14.075074392003897,14.117135782148196,-4.862131980855137,-4.845464683406276,1.2616026682327723,1.096229795439508,7.68954021209653,7.672065765284745,1.46327644814469,1.4927427513483618,26.58209265366364,26.60467926281124,13.975615225493376,13.986596205381362,14.000353497178407,13.98813532639256
0.7217217217217217,-30.013191206076662,-29.9969215584334,-23.75434769776255,-23.73604476223925,20.273386296764436,20.287957201178934,20.275889169633903,20.28091373181295,-4.8293527733939285,-4.812523503453409,38.90387430653897,38.650083643640386,-11.139768724115198,-11.116050440453549,-17.451423846303822,-17.42792669268326,39.13354291095295,39.14009258225668,-23.738004270139005,-23.728348966690366,-4.8937979861554854,-4.909438494520187,-4.79777728213809,-4.737722850351324,20.28866685644882,20.299812212878408,-30.01331378459609,-29.99326970827176,26.722577201362345,26.780065679108652,-23.72358578675033,-23.706698341124184,1.4393039721511431,1.4624071107431844,-30.004110326209656,-29.987226103615683,-23.727988420568124,-23.7232800866124,-11.157631565388048,-11.143704461072694,14.074381671175264,14.115947467273152,-4.862232440142045,-4.845613306460184,1.263324348021608,1.099443899302634,7.689717664348596,7.672316477227464,1.4629124668093192,1.4921858245474586,26.581891901588556,26.604430953782643,13.97561891846065,13.986516362279046,14.000363091152384,13.988192482211556
0.7227227227227228,-30.01325689985855,-29.997073396677152,-23.754335988933107,-23.736064006114407,20.27328665060186,20.287733483230188,20.275853491734665,20.2808083667333,-4.829619340103033,-4.81298178062318,38.906456767482574,38.65497537022754,-11.139945147649728,-11.116323007798112,-17.45151412547918,-17.42828801876901,39.133499786402616,39.14000807263041,-23.73799514840205,-23.728426853629337,-4.893558899777335,-4.909068127910298,-4.798525533222745,-4.73922430224637,20.288547020849805,20.299583224365033,-30.01340946915701,-29.993441317712122,26.72139010547109,26.77828583165129,-23.723661736743633,-23.706849284610545,1.4390620269094605,1.4619091036881846,-30.004223270046133,-29.987510263788035,-23.727967503980576,-23.72329172292271,-11.157684221916677,-11.143834351899727,14.073695112579111,14.114770355921458,-4.862332825888362,-4.845762710126345,1.2650319987260783,1.102633461964439,7.689894202842971,7.672567628443112,1.4625506634938703,1.49163141789086,26.581691338281285,26.60418131322631,13.975622824151728,13.986437189907981,14.00037278730091,13.9882504441525
0.7237237237237237,-30.01332232618604,-29.99722512744328,-23.75432499407984,-23.73608509218169,20.273187732785185,20.28751167104057,20.27581832483214,20.28070427711928,-4.829883556883764,-4.813435958734215,38.90901846898585,38.65983042357625,-11.140120975163258,-11.11659556487288,-17.451602738789447,-17.428644299813506,39.13345684986442,39.13992335203077,-23.737985892188902,-23.72850365774681,-4.893321587827003,-4.908700007838102,-4.799266075116501,-4.740709461919882,20.28842822129405,20.2993557054696,-30.01350501057072,-29.993613712063013,26.720212788670395,26.77651998996762,-23.723737501946047,-23.707000376174502,1.4388225130723338,1.4614156551882211,-30.004334946761706,-29.987791711421274,-23.727946624641273,-23.723303192917736,-11.15773660970438,-11.143964098036632,14.073014668923102,14.113604356021808,-4.862433128077592,-4.845912864318369,1.2667257086147556,1.1057986078795832,7.690069822361488,7.672819169268701,1.462191034881757,1.4910795448678245,26.581490980144142,26.60393038423992,13.975626938371793,13.986358692903872,14.00038258080497,13.988309182849315
0.7247247247247247,-30.013387480648497,-29.997376734646892,-23.754314698319153,-23.736107986339242,20.273089537180308,20.287291739437258,20.275783663447264,20.28060146051497,-4.830145440198333,-4.813886055302705,38.91155952782977,38.664648947916135,-11.140296199610429,-11.116868086195264,-17.45168971095932,-17.42899560450718,39.13341410387843,39.13983844717333,-23.737976504911668,-23.728579395168218,-4.893086041705408,-4.908334131203052,-4.7999989796710505,-4.742178495938869,20.28831045262252,20.299129672967943,-30.013600397651775,-29.993786854710663,26.719045190685947,26.774768093767264,-23.7238130770572,-23.707151597409858,1.438585411730779,1.4609267496432798,-30.004445366893037,-29.988070461991637,-23.727925782872976,-23.723314493352508,-11.157788725845524,-11.144093681798026,14.07234029318069,14.112449376163118,-4.862533336857411,-4.846063739336396,1.268405565663799,1.1089394617581894,7.690244517920373,7.673071050964193,1.4618335775133016,1.4905302184314284,26.581290843329125,26.60367820957756,13.975631256940671,13.986280875451603,14.00039246694871,13.988368669604355
0.7257257257257257,-30.01345235893637,-29.99752820239786,-23.754305086917952,-23.736132654772774,20.27299205776042,20.287073663814812,20.2757495021055,20.280499914040544,-4.830405006483475,-4.814332088340941,38.91408006078534,38.66943108944626,-11.140470814085958,-11.117140546654253,-17.45177506639337,-17.42934200066421,39.13337155085399,39.13975338408921,-23.737966989906123,-23.72865408179056,-4.892852252800324,-4.907970494822647,-4.800724318141263,-4.743631569139222,20.288193709576586,20.298905142650373,-30.013695619426528,-29.993960709507828,26.717887251292943,26.77303008214422,-23.7238884568644,-23.70730293017753,1.438350703999256,1.4604423707224883,-30.00455454092955,-29.988346531091285,-23.72790497899956,-23.723325621179608,-11.157840567530986,-11.144223085881903,14.071671938590525,14.11130532558675,-4.862633442538336,-4.846215305865103,1.270071657554616,1.112056148547754,7.690418284766175,7.673323225710121,1.4614782877884165,1.4899834510076537,26.581090943739063,26.603424831644706,13.97563577569443,13.986203741299324,14.000402441116854,13.988428876372764
0.7267267267267267,-30.013516956840245,-29.997679515004144,-23.75429614529326,-23.73615906395551,20.272895288603372,20.286857420121134,20.27571583533844,20.28039963440753,-4.8306622721481185,-4.81477407633654,38.916580184600654,38.674176996266375,-11.140644811823543,-11.11741292150673,-17.451858829179116,-17.429683555232167,39.133329193072775,39.13966818813391,-23.73795735043301,-23.728727733283336,-4.892620212487128,-4.907609095429577,-4.80144216118986,-4.745068844647026,20.288077986802406,20.29868212934706,-30.013790665131083,-29.99413524077456,26.716738910321695,26.77130589359711,-23.723963636242065,-23.70745435660342,1.438118371019267,1.4599625013918782,-30.004662479312813,-29.988619934422324,-23.727884213345764,-23.72333657354323,-11.157892132046632,-11.144352293366168,14.07100955865586,14.110172114179067,-4.862733435592401,-4.846367534971686,1.2717240716715863,1.1151487934153654,7.690591118371722,7.6735756466046094,1.4611251619692505,1.4894392545043462,26.580891297028803,26.60317029249346,13.975640490486892,13.986127293772242,14.000412498792226,13.988489775747235
0.7277277277277278,-30.01358127024996,-29.997830656974898,-23.75428785901181,-23.73618718064812,20.272799223889123,20.28664298484373,20.275682657685337,20.280300617933765,-4.830917253571129,-4.815212038232183,38.91906001598833,38.678886818309266,-11.140818186194773,-11.117685186373867,-17.451941023090136,-17.43002033430155,39.13328703269184,39.13958288399625,-23.737947589679298,-23.728800365089597,-4.892389912129551,-4.907249929669077,-4.802152578892048,-4.7464904838995805,20.287963278855273,20.298460646953004,-30.01388552420923,-29.994310413298777,26.71560010766312,26.76959546604907,-23.724038610151084,-23.707605859076303,1.437888393962843,1.4594871239415115,-30.004769192435887,-29.98889068779096,-23.727863486236995,-23.72334734777336,-11.157943416771811,-11.144481287705108,14.070353107143957,14.109049652464282,-4.8628333066518215,-4.846520398103814,1.273362895099843,1.1182175217302242,7.6907630144321155,7.673828267659836,1.4607741961828034,1.4888976403200451,26.58069191860641,26.602914633817978,13.975645397191126,13.986051535786146,14.00042263555333,13.988551340943156
0.7287287287287287,-30.013645295153683,-29.997981613023327,-23.754280213789635,-23.73621697189866,20.27270385789724,20.28643033499632,20.27564996369458,20.28020286055803,-4.831169967099123,-4.815645993405865,38.92151967161307,38.68356070727438,-11.140990930708018,-11.117957317237588,-17.452021671589133,-17.430352403115254,39.133245071746586,39.13949749570734,-23.737937710759415,-23.72887199242706,-4.892161343080419,-4.906892994096475,-4.802855640740096,-4.747896646666122,20.287849580203748,20.298240708452592,-30.01398018631039,-29.994486192336595,26.71447078327417,26.76789873686733,-23.72411337363824,-23.707757420245688,1.4376607540359183,1.4590162200119812,-30.004874690642787,-29.98915880710177,-23.727842797999077,-23.72335794138011,-11.15799441917786,-11.144610052725774,14.06970253808548,14.107937851597612,-4.862933046507667,-4.846673867087548,1.2749882146231135,1.1212624590464613,7.690933968860763,7.6740810437979405,1.4604253864235022,1.4883586193526872,26.58049282363442,26.602657896950124,13.97565049170086,13.985976469860658,14.000432847072004,13.988613545784135
0.7297297297297297,-30.01370902763696,-29.99813236806933,-23.75427319549163,-23.736248405042442,20.27260918500443,20.28621944810571,20.275617747925168,20.280106357854386,-4.83142042904435,-4.816075961651641,38.923959268079635,38.68819881656266,-11.141163039007374,-11.118229290437087,-17.452100797830997,-17.43067982607797,39.13320331215371,39.139412046649696,-23.737927716716523,-23.728942630289303,-4.8919344966824,-4.906538285174947,-4.803551415647882,-4.749287491068251,20.28773688523379,20.298022325943784,-30.01407464128755,-29.994662543612492,26.71335087718308,26.76621564288248,-23.724187921835597,-23.707909023019713,1.4374354324815977,1.458549770620294,-30.0049789842279,-29.9894243083521,-23.72782214895805,-23.723368352048187,-11.1580451368266,-11.144738572624298,14.06905780577391,14.106836623358689,-4.8630326461085245,-4.846827914125253,1.2766001167216177,1.1242837310862515,7.69110397778544,7.674333930846434,1.4600787285557475,1.4878222020081868,26.58029402703113,26.60240012285533,13.975655769931848,13.985902098132197,14.000443129111142,13.988676364687901
0.7307307307307307,-30.0137724638818,-29.9982829072419,-23.754266790131116,-23.736281447701916,20.272515199682204,20.286010302198996,20.275586004948064,20.280011105046203,-4.83166865568265,-4.816501963160856,38.9263789219209,38.69280130121251,-11.141334504871557,-11.118501082665418,-17.452178424665853,-17.43100266676545,39.1331617557141,39.13932655956634,-23.7379176105237,-23.72901229344707,-4.891709364268744,-4.906185799273452,-4.80423997195538,-4.750663173600062,20.287625188252733,20.297805510661853,-30.014168879195186,-29.994839433319246,26.71224032949463,26.76454612040739,-23.7242622499599,-23.708060650563034,1.4372124105833142,1.4580877561851442,-30.005082083435457,-29.989687207626577,-23.72780153943996,-23.723378577631454,-11.158095567368878,-11.144866831962151,14.068418864764924,14.10574588014525,-4.8631320965591645,-4.846982511793462,1.2781986875700222,1.1272814637232167,7.6912730375443905,7.67458688553312,1.4597342183164244,1.4872883982088942,26.58009554347188,26.60214135212866,13.97566122782317,13.985828422366694,14.000453477522484,13.98873977265256
0.7317317317317317,-30.013835600165716,-29.998433215881338,-23.754260983869383,-23.73631606778653,20.272421896494468,20.28580287579103,20.275554729347565,20.279917097019883,-4.831914663251467,-4.816924018503859,38.928778749586336,38.697368317837004,-11.141505322212826,-11.118772670966134,-17.45225457464209,-17.43132098793375,39.1331204041157,39.13924105657,-23.737907395085195,-23.729080996449614,-4.8914859371640205,-4.905835532664858,-4.804921377433112,-4.7520238491479905,20.287514483493172,20.297590273002754,-30.0142628902872,-29.99501682811769,26.711139080395192,26.76289010525585,-23.72433635331197,-23.708212286294707,1.4369916696678882,1.4576301565515872,-30.005183998458993,-29.989947521091747,-23.72778096977064,-23.72338861614767,-11.158145708543106,-11.144994815662322,14.067785669875803,14.104665534967063,-4.863231389119205,-4.847137633040735,1.279784013035452,1.1302557829661173,7.691441144682467,7.6748398654805685,1.4593918513173825,1.4867572174019341,26.579897387390435,26.601881624991066,13.975666861338505,13.98575544397203,14.000463888244466,13.988803745243201
0.7327327327327328,-30.01389843286077,-29.998583279541243,-23.75425576301523,-23.73635223349254,20.2723292700953,20.285597147872217,20.275523915722584,20.279824328338286,-4.832158467947936,-4.817342148612187,38.93115886743061,38.70190002456224,-11.141675485075911,-11.119044032729997,-17.452329270009397,-17.431634851528326,39.13307925893633,39.13915555915235,-23.73789707323762,-23.72914875362615,-4.891264206684858,-4.905487481524246,-4.805595699286551,-4.753369671010366,20.287404765116765,20.297376622546086,-30.014356665014844,-29.995194695136295,26.71004707015774,26.76124753276089,-23.7244102272761,-23.708363913886092,1.4367731911084802,1.4571769510151213,-30.00528473944088,-29.990205264990813,-23.727760440275553,-23.723398465773318,-11.1581955581738,-11.145122509005462,14.06715817618483,14.103595501440095,-4.863330515201776,-4.847293251185482,1.2813561786755563,1.1332068149428267,7.691608295947307,7.67509282920015,1.4590516230478825,1.4862286685674264,26.579699572980303,26.601620981285873,13.975672666467318,13.985683164010206,14.000474357300138,13.988868258578858
0.7337337337337337,-30.013960958432612,-29.998733083990302,-23.75425111402448,-23.736389913302844,20.27223731522671,20.285393097896545,20.275493558687916,20.279732793253856,-4.832400085927029,-4.8177563747612,38.933519391702475,38.70639658096688,-11.141844987636942,-11.119315145691731,-17.452402532721752,-17.43194431869312,39.13303832164644,39.13907008819327,-23.73788664775114,-23.729215579087345,-4.891044164140676,-4.905141641927382,-4.8062630041604875,-4.754700790916672,20.287296027217938,20.297164568077644,-30.01445019402466,-29.995373001970563,26.708964239146756,26.759618337792805,-23.72448386731944,-23.708515517258753,1.4365569563274465,1.456728118345188,-30.005384316471847,-29.990460455638512,-23.72773995127955,-23.72340812483857,-11.15824511417016,-11.14524989762596,14.066536339030652,14.102535693780899,-4.863429466372183,-4.847449339913761,1.2829152697366302,1.1361346858845873,7.69177448828555,7.67534573608568,1.458713528877011,1.485702760226591,26.57950211419617,26.60135946047541,13.975678639226023,13.985611583209268,14.00048488079514,13.988933289319785
0.7347347347347347,-30.01402317343952,-29.9988826152139,-23.754247023499495,-23.736429075986752,20.272146026716452,20.285190705769924,20.275463652875448,20.27964248572145,-4.8326395332997665,-4.8181667185531865,38.93586043853394,38.71085814802281,-11.14201382420236,-11.11958598792683,-17.45247438444043,-17.43224944977949,39.13299759361188,39.13898466397017,-23.737876121330665,-23.72928148672692,-4.8908258008344125,-4.904798009849355,-4.806923358143348,-4.7560173590465356,20.287188263827485,20.296954117611588,-30.014543468156397,-29.995551716682254,26.707890527823047,26.75800245477686,-23.724557268991397,-23.708667080582366,1.4363429467990971,1.456283636808097,-30.00548273959051,-29.990713109416077,-23.727719503106723,-23.723417591822376,-11.158294374524626,-11.14537696750798,14.065920114011702,14.101486026801211,-4.863528234346568,-4.847605873277068,1.2844613711517878,1.1390395221105414,7.691939718839091,7.675598546406675,1.4583775640560648,1.4851795004497386,26.57930502475529,26.601097101637883,13.975684775659095,13.98554070197496,14.000495454915736,13.988998814655076
0.7357357357357357,-30.014085074531405,-29.999031859415542,-23.754243478188663,-23.736469690599744,20.272055399475903,20.28498995183878,20.27543419293532,20.279553399410876,-4.832876826131485,-4.818573201900893,38.93818212392961,38.71528488803698,-11.14218198920787,-11.119856537848426,-17.452544846536973,-17.432550304355114,39.13295707609657,39.138899306167296,-23.73786549661701,-23.729346490223246,-4.890609108063253,-4.904456581163378,-4.8075768267714745,-4.75731952404842,20.28708146891609,20.296745278412196,-30.014636478440934,-29.99573080779844,26.706825876748436,26.75639981771073,-23.724630427923028,-23.708818588272624,1.436131144052359,1.4558434841893888,-30.00558001878295,-29.990963242766334,-23.72769909608021,-23.72342686534765,-11.158343337311496,-11.145503704981445,14.065309456985547,14.100446415902756,-4.863626810990579,-4.847762825690084,1.2859945675391915,1.1419214500125376,7.6921039849413715,7.675851221301265,1.4580437237209023,1.4846588968641474,26.579108318138942,26.60083394346439,13.975691071840112,13.985470520402135,14.000506075926904,13.989064812290588
0.7367367367367368,-30.014146658448865,-29.999180803018064,-23.754240464985912,-23.73651172648322,20.27196542849799,20.28479081687893,20.27540517353706,20.27946552771914,-4.833111980440168,-4.818975847011503,38.94048456375627,38.71967696459439,-11.14234947721736,-11.120126774204188,-17.45261394009617,-17.432846941212784,39.13291677026512,39.1388140338851,-23.73785477618806,-23.729410603041085,-4.89039407711935,-4.904117351639744,-4.808223475033363,-4.758607433058048,20.28697563639774,20.29653805701525,-30.01472921609825,-29.99591024431042,26.705770226590392,26.754810360181622,-23.724703339826423,-23.708970024989164,1.4359215296733454,1.4554076378156402,-30.00567616398232,-29.99121087218889,-23.727678730522033,-23.723435944176607,-11.15839200068551,-11.145630096717996,14.064704324068288,14.099416777072223,-4.863725188318024,-4.847920171928417,1.2875149432003314,1.1447805960402067,7.692267284113719,7.676103722768761,1.4577120028942676,1.4841409566618322,26.578912007593928,26.600570024256164,13.975697523872764,13.985401038285904,14.000516740170497,13.989131260437178
0.7377377377377378,-30.01420792202216,-29.999329432664723,-23.75423797093014,-23.736555153264202,20.27187610885516,20.2845932820847,20.27537658937066,20.279378863782398,-4.833345012194832,-4.819374676371032,38.94276787373276,38.72403454250215,-11.142516282921845,-11.120396676073286,-17.452681685918993,-17.433139418379128,39.1328766771855,39.13872886564957,-23.737843962559896,-23.729473838433318,-4.89018069929054,-4.903780316944932,-4.808863367373864,-4.7598812317165455,20.28687076013309,20.296332459249005,-30.014821672535284,-29.996089995672445,26.70472351812655,26.753234015383136,-23.724776000494114,-23.709121375633476,1.4357140853078365,1.4549760745757234,-30.005771185068426,-29.991456014235446,-23.727658406752905,-23.72344482720618,-11.158440362880476,-11.145756129726896,14.06410467163392,14.098397026876446,-4.863823358489542,-4.848077887126311,1.289022582118357,1.1476170866863034,7.692429614061722,7.676356013661924,1.4573823964880794,1.4836256866072006,26.578716106134035,26.600305381921956,13.975704127891827,13.985332255132546,14.00052744406342,13.989198137799246
0.7387387387387387,-30.014268862170272,-29.99947773522008,-23.75423598320473,-23.736599940855047,20.27178743569741,20.284397329058294,20.275348435147627,20.27929340048764,-4.833575937313973,-4.8197697127291494,38.94503216942,38.728357787734694,-11.142682401138396,-11.12066622286339,-17.452748104525536,-17.433427793123258,39.132836797831565,39.1386438194216,-23.73783305818796,-23.729536209442763,-4.889968965861062,-4.903445472640849,-4.809496567698342,-4.76114106418831,20.286766833932685,20.296128490254773,-30.01491383934396,-29.996270031800343,26.70368569224914,26.751670716131823,-23.724848405798426,-23.70927262534685,1.435508792663668,1.4545487709415275,-30.005865091867346,-29.991698685505195,-23.72763812509209,-23.723453513463568,-11.158488422207895,-11.145881791350915,14.0635104563137,14.097387082457727,-4.863921313811267,-4.848235946774346,1.2905175679564602,1.150431048472314,7.692590972671641,7.676608057678947,1.457054899305695,1.4831130930446046,26.57852062654156,26.600040053975622,13.97571088006408,13.985264170170172,14.000538184095912,13.989265423563554
0.7397397397397397,-30.014329475899885,-29.99962569777072,-23.75423448913696,-23.736646059453093,20.271699404250334,20.28420293979943,20.27532070560199,20.27920913048407,-4.833804771664059,-4.820160979084405,38.9472775662113,38.73264686738006,-11.142847826809096,-11.12093539430771,-17.452813216157942,-17.43371212196532,39.132797133085575,39.13855891260637,-23.73782206546814,-23.729597728904036,-4.889758868112259,-4.90311281418422,-4.810123139376791,-4.76238707317861,20.286663851560142,20.295926154507143,-30.01500570829905,-29.99645032306995,26.70265668996935,26.75012039488347,-23.724920551690907,-23.709423759508294,1.4353056335130383,1.4541257029881511,-30.005957894151106,-29.99193890264035,-23.727617885857224,-23.72346200210189,-11.158536177055623,-11.14600706926218,14.062921634995524,14.096386861529338,-4.864019046733491,-4.848394326717107,1.2919999840563083,1.1532226079343226,7.69275135800687,7.67685981935516,1.456729506044142,1.4826031819057846,26.578325581368865,26.59977407753388,13.97571777658916,13.985196782359145,14.00054895682984,13.989333097388345
0.7407407407407407,-30.014389760304393,-29.99977330762586,-23.754233476197484,-23.73669347954032,20.27161200981326,20.284010096695226,20.275293395491268,20.279126046194236,-4.834031531058087,-4.820548498669858,38.94950417932282,38.73690194958733,-11.143012554999975,-11.12120417046208,-17.452877040783303,-17.433992460685,39.13275768374071,39.13847416206264,-23.7378109867379,-23.729658409445463,-4.889550397323287,-4.902782336926106,-4.8107431452479235,-4.763619399950917,20.286561806735236,20.295725455833775,-30.015097271356172,-29.996630840315447,26.701636452421543,26.748582983749127,-23.724992434201695,-23.709574763732483,1.4351045896947243,1.453706846413576,-30.006049601637333,-29.99217668232175,-23.72759768936419,-23.72347029239594,-11.158583625886502,-11.14613195145801,14.062338164823265,14.095396282371162,-4.864116549849332,-4.848553003150837,1.2934699134365266,1.1559918916091365,7.692910768304435,7.677111264054497,1.4564062112963203,1.4820959587172087,26.57813098293991,26.599507489314224,13.975724813700408,13.985130090402258,14.00055975889705,13.989401139392733
0.7417417417417418,-30.01444971256292,-29.999920552317736,-23.754232931999724,-23.73674217188296,20.27152524775739,20.28381878251028,20.27526649959739,20.279044139824858,-4.834256231254186,-4.8209322949391,38.95171212378434,38.74112320351503,-11.143176580899947,-11.121472531702091,-17.452939598096556,-17.434268864329905,39.13271845050347,39.13838958411214,-23.737799824277364,-23.72971826349103,-4.889343544771811,-4.902454036111551,-4.811356647623211,-4.764838184343974,20.286460693136885,20.295526397434855,-30.0151885206497,-29.996811554827534,26.70062492086747,26.747058414510825,-23.72506404943891,-23.70972562386771,1.4349056431162213,1.453292176557829,-30.00614022398892,-29.992412041264597,-23.727577535926933,-23.72347838373806,-11.158630767237057,-11.146256426256707,14.061760003196133,14.094415263825484,-4.864213815893404,-4.84871195262108,1.29492743879123,1.1587390260206643,7.693069201971531,7.6773623579607335,1.45608500955318,1.4815914286073104,26.577936843351893,26.599240325633016,13.975731987665656,13.985064092754689,14.00057058699777,13.989469530146367
0.7427427427427428,-30.01450932993932,-30.000067419601923,-23.75423284429932,-23.73679210753109,20.271439113524004,20.283628980377046,20.2752400127276,20.278963403377404,-4.834478887954274,-4.821312391552665,38.953901514430136,38.74531079928072,-11.143339899819775,-11.12174045872024,-17.45300090752336,-17.434541387223906,39.13267943399612,39.13830519454885,-23.73778858031039,-23.72977730326238,-4.889138301734698,-4.9021279068793495,-4.811963708290894,-4.7660435647886,20.286360504406087,20.295328981902145,-30.015279448490745,-29.996992438351505,26.69962203670031,26.745546618637064,-23.725135393588037,-23.70987632599382,1.4347087757557957,1.452881668421643,-30.00622977081374,-29.992644996214246,-23.727557425857345,-23.72348627563409,-11.158677599716173,-11.146380482293353,14.06118710776803,14.09344372529291,-4.864310837740482,-4.84887115202029,1.2963726424886022,1.1614641376665462,7.693226657582112,7.677613068068508,1.4557658952058627,1.4810895963136228,26.577743174476765,26.598972622403746,13.97573929478797,13.98499878763371,14.000581437899069,13.989538250659349
0.7437437437437437,-30.01456860978116,-30.000213897457446,-23.754233200993532,-23.736843257818222,20.271353602622717,20.28344067378638,20.275213929715317,20.278883828658383,-4.834699516802761,-4.821688812364816,38.956072465890166,38.749464907911545,-11.143502507191007,-11.122007932523136,-17.45306098822295,-17.434810082975385,39.13264063475901,39.138221008648316,-23.737777257005657,-23.729835540780854,-4.888934659488705,-4.901803944261937,-4.812564388519953,-4.767235678324238,20.286261234148753,20.295133211237655,-30.015370047365092,-29.997173463085176,26.69862774144869,26.744047527298022,-23.725206462911316,-23.710026856420203,1.4345139696644635,1.4524752966846237,-30.00631825166435,-29.992875563942153,-23.727537359465103,-23.723493967699472,-11.158724122003791,-11.146504108515575,14.060619436446888,14.092481586728418,-4.864407608404177,-4.849030578585438,1.2978056065695236,1.1641673530050327,7.693383133873508,7.677863362174159,1.4554488625478244,1.4805904661898137,26.57754998796292,26.59870441513544,13.97574673140635,13.984934173028178,14.00059230843334,13.989607282372411
0.7447447447447447,-30.01462754951876,-30.000359974086813,-23.754233990120635,-23.73689559436083,20.27126871062975,20.28325384657836,20.275188245420946,20.27880540728939,-4.834918133385305,-4.822061581410704,38.95822509258139,38.753585701295854,-11.143664398564937,-11.122274934428727,-17.453119859090982,-17.435075004485423,39.13260205325293,39.13813704117688,-23.73776585647769,-23.729892987869555,-4.888732609311163,-4.901482143185388,-4.813158749064045,-4.768414660615251,20.286162875938476,20.29493908687197,-30.015460309931186,-29.997354601676705,26.697641976780577,26.742561071380493,-23.725277253747127,-23.710177201683724,1.434321206967892,1.4520730357229337,-30.006405676037733,-29.99310376124187,-23.72751733705755,-23.723501459655377,-11.158770332849643,-11.146627294179307,14.060056947393996,14.09152876863752,-4.8645041210356075,-4.849190209895595,1.2992264127462454,1.1668487984421083,7.693538629743094,7.6781132088663835,1.4551339057769226,1.4800940422126216,26.57735729523681,26.598435738931236,13.975754293896404,13.984870246707791,14.000603195496844,13.989676607147347
0.7457457457457457,-30.01468614666415,-30.00050563791588,-23.75423519985932,-23.73694908905789,20.27118443318627,20.283068482933302,20.275162954732675,20.278728130716875,-4.835134753227613,-4.822430722893887,38.960359508699305,38.75767335213586,-11.143825569611542,-11.12254144606357,-17.453177538762368,-17.435336203955877,39.13256368986136,39.13805330640095,-23.737754380787944,-23.729949656155465,-4.888532142480651,-4.901162498469523,-4.813746850165403,-4.769580645966962,20.286065423319215,20.294746609682182,-30.01555022901807,-29.99753582722232,26.696664684507116,26.741087181502582,-23.72534776250937,-23.71032734854672,1.4341304698682211,1.4516748596265006,-30.006492053375045,-29.993329604925165,-23.727497358939548,-23.723508751325,-11.158816231071953,-11.146750028844531,14.059499599023347,14.090585192072544,-4.864600368922076,-4.849350023869496,1.3006351424011102,1.1695086003188577,7.693693144245003,7.678362577516733,1.4548210189974813,1.4796003279886938,26.577165107504584,26.598166628487107,13.97576197867098,13.984807006232135,14.000614096048292,13.98974620725768
0.7467467467467468,-30.01474439881011,-30.00065087759362,-23.754236818528067,-23.737003714090363,20.27110076599675,20.282884567362977,20.27513805256723,20.278651990221668,-4.835349391794291,-4.822796261174204,38.96247582820975,38.7617280339013,-11.14398601611846,-11.122807449360124,-17.45323404561408,-17.43559373289742,39.13252554489273,39.13796981809614,-23.737742831945784,-23.730005557071582,-4.888333250277663,-4.900845004828124,-4.814328751558704,-4.770733767341452,20.28596886980791,20.29455578000946,-30.015639797623415,-29.997717113263903,26.69569580658637,26.739625788028146,-23.725417985686857,-23.710477283994972,1.4339417406458184,1.4512807422157583,-30.00657739306137,-29.993553111818223,-23.72747742541337,-23.723515842629897,-11.158861815556197,-11.146872302371028,14.058947350000947,14.08965077862902,-4.864696345485744,-4.849509998763095,1.3020318765853176,1.172146884899071,7.693846676586875,7.678611438269973,1.4545101962223266,1.479109326761328,26.576973435753786,26.59789711809074,13.975769782180748,13.984744448959496,14.000625007107466,13.98981606537956
