Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.16,-21.02033006754883,-20.559127172186546,3.076057055361954,3.0397524279636188,21.89062508895466,21.797869074450162,34.97148885898776,34.989717921143395,5.471626976632837,5.4528627940071175,-13.4275345716558,-13.496391317767982,-29.05091869855657,-29.158055131558026,-22.090678735215313,-22.10288503129247,-3.1100976826527136,-3.1467543020420217,24.32215464471946,24.215403606310236
6.17,-21.02397560592039,-20.564124329015673,3.076500080002828,3.040266958910481,21.891039578851753,21.798674543829133,34.97011670392623,34.98872214465351,5.471465556965918,5.451755485123278,-13.427209248934604,-13.495724837185934,-29.04767034854919,-29.154272540293476,-22.09012289168087,-22.102194476516317,-3.110057236207113,-3.146554515089545,24.322306280572892,24.215844434612027
6.18,-21.02761450669865,-20.569116711778506,3.076941955818212,3.040781510475985,21.89145581583405,21.79948276256455,34.96874695683474,34.98772698020517,5.471308586706744,5.450666050771174,-13.426886997698608,-13.495069115149057,-29.044429403167015,-29.150497465492325,-22.08956925250636,-22.101506748303564,-3.110016824599436,-3.1463525411931963,24.322456538503776,24.216278146927255
6.19,-21.031246736658137,-20.574104212054788,3.077382677282956,3.041296075836485,21.89187377508158,21.800293696111684,34.96737963856161,34.986732402307844,5.4711559994070615,5.449594239719913,-13.426567774300572,-13.494424000443052,-29.041195893329743,-29.146729937693703,-22.08901781056196,-22.100821812970132,-3.1099764477684784,-3.1461484250592777,24.32260544131313,24.21670484327251
6.2,-21.03487226282053,-20.579086721998287,3.0778222389870127,3.0418106481659644,21.892293431628183,21.80110730926023,34.96601476973795,34.985738386078,5.471007729448681,5.448539803488665,-13.426251535623404,-13.493789343508887,-29.03796984945402,-29.14296998692175,-22.088468558740814,-22.100139637307233,-3.109936105637659,-3.14594221079881,24.322753011502048,24.217124622569592
6.21,-21.03849105245551,-20.58406413434906,3.0782606356346993,3.042325220636846,21.89271476036881,21.80192356615435,34.96465237077637,34.984744907243496,5.470863712036179,5.447502496335249,-13.425938239075688,-13.493164996435935,-29.034751301456367,-29.139217642691797,-22.087921489958777,-22.099460188576913,-3.109895798116816,-3.1457339419388064,24.32289927127454,24.217537582650056
6.22,-21.042103073081588,-20.58903634244548,3.0786978620439487,3.0428397864207573,21.893137736066848,21.80274243031255,34.96329246186968,34.98375194214773,5.4707238831895975,5.446482075244149,-13.42562784258722,-13.492550812954754,-29.03154027875614,-29.135472934016555,-22.087376597154098,-22.098783434507624,-3.1098555251039453,-3.145523661433258,24.32304424254036,24.217943820259975
6.23,-21.045708292466973,-20.59400324023603,3.079133913145546,3.0433543386892543,21.893562333361288,21.80356386464749,34.96193506298969,34.982759467753354,5.470588179737153,5.445478299913987,-13.425320304604536,-13.491946648429545,-29.028336810278496,-29.13173588941228,-22.08683387328717,-22.098109343289835,-3.1098152864868815,-3.145311411673835,24.323187946917827,24.21834343106493
6.24,-21.049306678630376,-20.598964722290866,3.079568783982358,3.043868870614504,21.89398852677388,21.804387831485688,34.96058019388608,34.98176746164576,5.470456539307956,5.444490932744479,-13.425015584086449,-13.491352359850303,-29.025140924457407,-29.128006536904966,-22.086293311340302,-22.097437883571686,-3.1097750821449304,-3.145097234500313,24.32333040573664,24.218736509655194
6.25,-21.05289819984185,-20.603920683813104,3.080002469708546,3.0443833753699296,21.89441629071617,21.80521429258708,34.95922787408531,34.980775902036115,5.47032890032473,5.443519738822903,-13.424713640499563,-13.490767805824662,-29.02195264923868,-29.1242849040365,-22.085754904317465,-22.096769024454673,-3.1097349119504423,-3.1448811712107223,24.32347164004069,24.21912314955113
6.26,-21.056482824623593,-20.608871020649925,3.0804349655887755,3.0448978461308176,21.894845599496477,21.806043209164482,34.95787812288958,34.97978476776416,5.470205201996552,5.442564485910095,-13.424414433813832,-13.490192846569473,-29.01877201208299,-29.120571017870827,-22.085218645244023,-22.096102735489357,-3.1096947757703366,-3.144663262571229,24.323611670590843,24.219503443208747
6.2700000000000005,-21.06006052175077,-20.613815629303367,3.080866266997406,3.045412276074886,21.895276427326777,21.806874541902918,34.9565309593759,34.97879403830065,5.470085384311599,5.441624944426011,-13.424117924498075,-13.489627343902105,-29.01559903996899,-29.116864905000085,-22.08468452716657,-22.095438986671116,-3.1096546734675736,-3.1444435488257567,24.323750517867744,24.219877482025463
6.28,-21.063631260252297,-20.61875440694093,3.0812963694176796,3.0459266583828217,21.895708748329493,21.807708250978813,34.95518640239514,34.97780369374944,5.469969388029905,5.440700887434858,-13.42382407351552,-13.489071161231502,-29.012433759396327,-29.113166591550744,-22.084152543152644,-22.094777748435938,-3.109614604902575,-3.1442220697053433,24.32388820207459,24.220245356346012
6.29,-21.06719500941164,-20.62368725140588,3.081725268440897,3.0464409862387836,21.89614253654426,21.80854429607906,34.95384447057123,34.97681371484933,5.4698571546761405,5.439792090629838,-13.423532842319348,-13.488524163548991,-29.0092761963888,-29.1094761031897,-22.08362268629059,-22.09411899165622,-3.109574569934593,-3.1439988644372505,24.32402474313989,24.22060715546852
6.3,-21.070751738767584,-20.62861406122735,3.082152959765584,3.0469552528308705,21.89657776593453,21.80938263641994,34.95250518230033,34.97582408297546,5.4697486265323985,5.4388983323175095,-13.423244192848252,-13.487986217418875,-29.006126376497456,-29.105793465130354,-22.08309494968931,-22.093462687636624,-3.109534568423036,-3.14377397175382,24.324160160720243,24.220962967650735
6.3100000000000005,-21.074301418115027,-20.63353473563015,3.082579439196649,3.0474694513515628,21.897014410394146,21.810223230765907,34.951168555750144,34.97483478014053,5.469643746631003,5.438019393401801,-13.422958087521984,-13.487457190968804,-29.002984324803723,-29.102118702138682,-22.0825693264781,-22.092808808109957,-3.109494600228736,-3.143547429901089,24.324294474203075,24.221312880116372
6.32,-21.07784401750573,-20.63844917454436,3.0830047026445335,3.0479835749981317,21.897452443753785,21.81106603744821,34.94983460885923,34.97384578899563,5.469542458747331,5.437155057367675,-13.422674489236911,-13.486936953879946,-28.99985006592255,-29.098451838539255,-22.08204580980645,-22.092157325233075,-3.109454665215179,-3.143319276647163,24.32442770270938,24.22165697906164
6.33,-21.08137950724905,-20.643357278614634,3.0834287461243566,3.0484976169730227,21.89789183978739,21.811911014383373,34.94850335933637,34.972857092830765,5.469444707392662,5.4363051102644935,-13.422393361361602,-13.48642537737697,-28.996723624005575,-29.094792898221232,-22.08152439284388,-22.091508211582816,-3.1094147632496796,-3.14308954929036,24.324559865096447,24.221995349661842
6.34,-21.08490785791273,-20.64825894920928,3.0838515657550483,3.04901157048421,21.89833257221843,21.812758119091512,34.94717482466006,34.9718686755751,5.4693504378070354,5.435469340689073,-13.422114667732396,-13.485922334217848,-28.993605022744283,-29.091141904644328,-22.081005068779778,-22.09086144015198,-3.1093748942045156,-3.1428582846671222,24.324690979960575,24.222328076078142
6.3500000000000005,-21.08842904032359,-20.653154088429062,3.0842731577584774,3.0495254287455267,21.898774614726108,21.813607308714502,34.94584902207796,34.97088052179689,5.469259595952141,5.434647539768464,-13.421838372649,-13.485427698683493,-28.990494285373195,-29.087498880844738,-22.080487830823216,-22.090216984345307,-3.1093350579580155,-3.142625519159703,24.32482106563978,24.222655241464395
6.36,-21.091943025568263,-20.658042599115774,3.0846935184585744,3.050039184976971,21.899217940951505,21.814458540033964,34.94452596860649,34.96989261670313,5.469172128504224,5.433839501142469,-13.421564440870084,-13.484941346567226,-28.987391434673043,-29.083863849441027,-22.07997267220284,-22.089574817975517,-3.109295254395599,-3.1423912887036365,24.324950140216487,24.222976927974123
6.37,-21.095449784993924,-20.662924384860524,3.085112644280446,3.0505528324049886,21.899662524503597,21.81531176948909,34.943205681030435,34.96890494613887,5.4690879828470145,5.433045020945914,-13.421292837608886,-13.484463155164116,-28.984296492973968,-29.08023683263997,-22.079459586166692,-22.088934915259355,-3.1092554834107795,-3.1421556287949937,24.325078221520204,24.22329321676757
6.38,-21.098949290208953,-20.667799350011787,3.085530531749483,3.051066364262733,21.9001083389652,21.816166953194298,34.941888175902605,34.96791749658631,5.469007107064689,5.432263897790691,-13.421023528528847,-13.483993003260162,-28.981209482158732,-29.076617852242357,-22.07894856598207,-22.088297250813664,-3.109215744906117,-3.141918574497426,24.3252053271302,24.22360418801884
6.390000000000001,-21.10244151308366,-20.672667399683196,3.0859471774904685,3.051579773790306,21.900555357898824,21.817024046956718,34.94057346954356,34.96693025516354,5.468929449934843,5.431495932747582,-13.42075647973924,-13.483530771121359,-28.978130423665913,-29.07300692964876,-22.078439604935433,-22.0876617996515,-3.1091760387941365,-3.141680160449007,24.325331474378142,24.223909920923145
6.4,-21.10592642575096,-20.677528439761073,3.086362578226671,3.052093054234977,21.90100355485244,21.817883006293478,34.93926157804139,34.96594320962307,5.468854960921505,5.430740929327889,-13.420491657790816,-13.483076340482636,-28.97505933849312,-29.06940408586523,-22.077932696332223,-22.087028537178252,-3.109136364998198,-3.1414404208688715,24.325456680350765,24.224210493704117
6.41,-21.109404000607007,-20.68238237691171,3.086776730778941,3.0526061988513873,21.901452903365147,21.818743786448827,34.937952517251546,34.96495634835003,5.468783590168164,5.429998693464878,-13.42022902967147,-13.482629594536691,-28.9719962472002,-29.065809341508967,-22.0774278334968,-22.086397439187806,-3.1090967234533307,-3.1411993895636634,24.325580961892467,24.22450598362118
6.42,-21.11287421031189,-20.687229118588395,3.087189632064801,3.0531192009017305,21.90190337697276,21.819606342411067,34.93664630279673,34.96396966036013,5.468715288490838,5.429269033495047,-13.419968562801916,-13.48219041792271,-28.968941169912487,-29.06222271681392,-22.076925009772296,-22.085768481858725,-3.1090571141070273,-3.140957099933788,24.325704335607945,24.224796466977033
6.43,-21.116337027790255,-20.692068573038167,3.08760127909753,3.0536320536559236,21.902354949213283,21.82047062892929,34.93534295006682,34.962983135297335,5.468650007371157,5.428551760139246,-13.41971022503138,-13.48175869671501,-28.965894126323978,-29.05864423163635,-22.076424218520525,-22.08514164175045,-3.1090175369199966,-3.1407135849794843,24.32582681786479,24.225082019125132
6.44,-21.119792426231932,-20.696900649308347,3.088011668985243,3.054144750391758,21.90280759363234,21.82133660052993,34.93404247421885,34.96199676343134,5.468587698949492,5.427846686483642,-13.419453984633298,-13.481334318411575,-28.962855135700572,-29.055073905460333,-22.075925453121876,-22.08451689579954,-3.108977991866882,-3.1404688773067106,24.325948424796085,24.225362714477303
6.45,-21.12324037909256,-20.701725257252793,3.088420798929973,3.0546572843950375,21.903261283788453,21.822204211533123,34.93274489017707,34.96101053565468,5.468528316018101,5.4271536279605535,-13.41919981030106,-13.480917171922524,-28.959824216883316,-29.05151175740319,-22.07542870697522,-22.0838942213159,-3.1089384789369388,-3.140223009132859,24.326069172302944,24.22563862651134
6.46,-21.12668086009419,-20.706542307537905,3.08882866622674,3.0551696489597036,21.90371599325827,21.823073416068866,34.93145021263302,34.96002444347971,5.468471812014309,5.426472402329172,-13.418947671143725,-13.480507147558509,-28.956801388291588,-29.04795780622089,-22.07493397349782,-22.0832735959791,-3.108898998134679,-3.139976012292293,24.326189076057105,24.225909827778707
6.47,-21.13011384322588,-20.71135171164839,3.089235268262629,3.0556818373879473,21.904171695641693,21.82394416809297,34.93015845604565,34.95903847903528,5.4684181410137285,5.425802829656164,-13.418697536681792,-13.480104137019032,-28.953786667926327,-29.04441207031336,-22.074441246125257,-22.08265499783463,-3.108859549480477,-3.1397279182417215,24.32630815150346,24.226176389912236
6.48,-21.133539302744257,-20.716153381892767,3.089640602515855,3.05619384299031,21.904628364566907,21.824816421402826,34.92886963464155,34.95805263506315,5.468367257723499,5.425144732296183,-13.418449376842982,-13.479708033380719,-28.95078007337326,-29.040874567729762,-22.073950518311328,-22.08203840529025,-3.108820133011143,-3.1394787580654095,24.32642641386259,24.226438383633905
6.49,-21.1369572131741,-20.720947231408626,3.0900446665548325,3.056705659085773,21.90508597369532,21.82569012965295,34.92758376241514,34.95706690491423,5.468319117475573,5.424497934872287,-13.418203161958017,-13.47931873108554,-28.947781621806097,-29.037345316173692,-22.073461783528007,-22.08142379711231,-3.108780748780461,-3.1392285624802283,24.326543878133258,24.226695878762623
6.5,-21.140367549308884,-20.72573317416765,3.090447458037239,3.0572172790018386,21.905544496726407,21.826565246370343,34.92630085312896,34.956081282544574,5.468273676220027,5.423862264256285,-13.417958862756429,-13.478936125928968,-28.94479132998976,-29.033824333008308,-22.07297503526535,-22.080811152422143,-3.108741396859693,-3.138977361840554,24.32666055909492,24.226948944222052
6.51,-21.14377028621131,-20.73051112498037,3.0908489747090795,3.0577286960746006,21.90600390740249,21.827441724969606,34.92502092031401,34.955095762511114,5.4682308905184085,5.423237549549014,-13.417716450362414,-13.478560115048111,-28.94180921428357,-29.03031163526142,-22.07249026703144,-22.08020045069242,-3.1087020773380507,-3.138725186143015,24.326776471310232,24.227197648048467
6.5200000000000005,-21.14716539921384,-20.73528099950069,3.091249214403749,3.0582399036488086,21.906464179513375,21.828319518767895,34.92374397727013,34.95411033996723,5.468190717537124,5.422623622060553,-13.417475896290664,-13.47819059690981,-28.938835290644445,-29.026807239630475,-22.07200747235233,-22.079591671743575,-3.108662790323138,-3.1384720650310953,24.326891629127473,24.227442057398626
6.53,-21.15055286391918,-20.74004271423018,3.0916481750410933,3.058750895077923,21.90692528690095,21.82919858099961,34.922470037066375,34.953125010658084,5.468153115040855,5.422020315290398,-13.417237172442238,-13.477827471298697,-28.93586957463011,-29.023311162487513,-22.071526644771975,-22.078984795740226,-3.1086235359413577,-3.1382180277995957,24.327006046683024,24.22768223855767
6.54,-21.1539326562008,-20.744796186522105,3.0920458546264697,3.0592616637241656,21.907387203463664,21.830078864830906,34.92119911254153,34.95213977091574,5.468118041386016,5.421427464907588,-13.41700025110047,-13.47747063930524,-28.93291208140228,-29.01982341988403,-22.071047777852204,-22.078379803187616,-3.108584314338292,-3.1379631033989592,24.327119737903804,24.22791825694702
6.55,-21.1573047522034,-20.74954133458523,3.0924422512498064,3.0597722029585617,21.90784990316091,21.830960323373983,34.91993121630457,34.951154617654126,5.468085455514248,5.420844908730804,-13.416765104926863,-13.477120003313756,-28.9299628257298,-29.016344027555782,-22.070570865172648,-22.077776674928085,-3.1085451256790506,-3.137707320439463,24.327232716509673,24.22815017713232
6.5600000000000005,-21.16066912834335,-20.7542780774874,3.0928373630846635,3.0602825061609797,21.908313360017335,21.83184290970114,34.91866636073523,34.95016954836373,5.468055316945946,5.420272486708442,-13.416531706957036,-13.476775466990427,-28.92702182199189,-29.01287300092751,-22.070095900330717,-22.077175392137548,-3.108505970148592,-3.137450707195282,24.327344996015853,24.228378062831354
6.57,-21.16402576130919,-20.759006335158844,3.0932311883872914,3.060792566720167,21.908777548127063,21.83272657685863,34.91740455798459,34.9491845611062,5.4680275857738305,5.419710040898674,-13.41630003059667,-13.476436935271291,-28.92408908418122,-29.009410355117605,-22.069622876941548,-22.076575936322005,-3.1084668479520148,-3.137193291608428,24.32745658973531,24.228601976921986
6.58,-21.167374628061996,-20.76372602839531,3.093623725495692,3.061302378033778,21.90924244165781,21.833611277880276,34.9161458199757,34.948199654508684,5.468002222656554,5.419157415449494,-13.416070049617495,-13.476104314350238,-28.921164625907146,-29.005956104942694,-22.06915178863797,-22.075978289314055,-3.1084277593148215,-3.136935101292567,24.32756751078112,24.228821981450114
6.59,-21.17071570583585,-20.76843707886092,3.094014972828679,3.061811933508404,21.909708014854896,21.834496965800895,34.91489015840426,34.94721482775805,5.467979188812346,5.418614456578769,-13.415841738153286,-13.475777511666996,-28.91824846039879,-29.00251026492215,-22.068682629070484,-22.075382433269443,-3.1083887044831577,-3.136676163536723,24.327677772068824,24.2290381376376
6.6000000000000005,-21.17404897213819,-20.773139409090806,3.094404928884939,3.062321226559597,21.91017424204524,21.83538359366946,34.91363758473932,34.946230080594894,5.467958446012697,5.418081012554295,-13.415615070695884,-13.475456435895131,-28.915340600508216,-28.99907284928255,-22.068215391907213,-22.074788350663614,-3.1083496837240228,-3.1364165053088646,24.32778738631878,24.229250505890207
6.61,-21.17737440475025,-20.777832942493554,3.094793592242095,3.0628302506118956,21.910641097641168,21.836271114562063,34.91238811022401,34.945245413307404,5.467939956576088,5.417556933673859,-13.415390022091252,-13.475140996930048,-28.91244105871353,-28.99564387196202,-22.067750070833892,-22.074196024288288,-3.108310697325456,-3.1361561532593867,24.32789636605846,24.22945914580556
6.62,-21.180691981727357,-20.782517603353384,3.095180961555769,3.063338999098845,21.9111085561442,21.83715948159466,34.91114174587636,34.944260826725085,5.467923683361749,5.417042072245329,-13.415166567535527,-13.474831105877001,-28.909549847121987,-28.99222334661455,-22.06728665955384,-22.07360543724805,-3.1082717455966984,-3.135895133724484,24.328004723624783,24.229664116181045
6.63,-21.184001681399344,-20.787193316832138,3.0955670355586484,3.0638474654630206,21.911576592148737,21.838048647935565,34.909898502490094,34.943276322212284,5.467909589763472,5.41653628256676,-13.414944682571134,-13.474526675039128,-28.90666697747313,-28.988811286614208,-22.06682515178794,-22.073016572956977,-3.1082328288683305,-3.1356334727294235,24.328112471166374,24.22986547502174
6.640000000000001,-21.18730348237084,-20.791860008971046,3.095951813059553,3.0643556431560492,21.91204518034564,21.838938566817735,34.9086583906355,34.94229190166162,5.467897639703453,5.416039420906538,-13.41472434308289,-13.474227617905488,-28.903792461141816,-28.985407705059277,-22.066365541274617,-22.07242941513524,-3.108193947492385,-3.13537119599172,24.328219620645857,24.23006327954832
6.65,-21.190597363521608,-20.796517606692266,3.096335292942503,3.0648635256386316,21.912514295525742,21.839829191550827,34.90742142066031,34.94130756748724,5.467887797626179,5.415551345483554,-13.414505525294146,-13.47393384913914,-28.90092630914136,-28.98201261477633,-22.06590782176982,-22.071843947805764,-3.1081551018424394,-3.135108328924216,24.328326183842098,24.230257586204957
6.66,-21.193883304006828,-20.801166037800236,3.0967174741657932,3.0653711063805655,21.91298391258328,21.840720475533026,34.90618760269064,34.940323322617964,5.467880028492363,5.415071916447426,-13.414288205762965,-13.473645284565228,-28.898068532126544,-28.978626028324236,-22.06545198704703,-22.07126015529089,-3.108116292313685,-3.1348448966380715,24.328432172352432,24.230448450667172
6.67,-21.197161283257387,-20.805805230982802,3.097098355761062,3.065878378860771,21.913454006519206,21.84161237226264,34.90495694663194,34.93933917049027,5.467874297772913,5.414600995858756,-13.414072361378292,-13.473361841159107,-28.8952191403967,-28.975247957998057,-22.064998030897225,-22.070678022209034,-3.1080775193229746,-3.1345809239456646,24.328537597594917,24.230635927849722
6.68,-21.200431280980137,-20.81043511581214,3.0974779368323717,3.0663853365673157,21.91392455244446,21.84250483534948,34.90372946216998,34.93835511504119,5.467870571442943,5.414138447669457,-13.413857969356195,-13.473083437034497,-28.892378143898735,-28.971878415832908,-22.06454594712887,-22.0700975334714,-3.108038783308849,-3.1343164353634094,24.328642470810497,24.230820071914412
6.69,-21.20369327715815,-20.815055622745486,3.0978562165552863,3.066891972997446,21.914395525583128,21.843397818525986,34.90250515877188,34.93737116070107,5.467868815975834,5.413684137703116,-13.41364500723609,-13.472809991431662,-28.889545552230143,-28.968517413607717,-22.064095729567946,-22.069518674278683,-3.108000084731545,-3.134051455114492,24.328746803065204,24.23100093627792
6.7,-21.206947252050924,-20.81966668312566,3.0982331941759536,3.0673982816576166,21.91486690127552,21.844291275658165,34.90128404568717,34.93638731238623,5.467868998337329,5.4132379336354335,-13.413433452877008,-13.472541424705641,-28.88672137464204,-28.965164962848924,-22.063647372057897,-22.068941430117782,-3.1079614240729816,-3.133786007131529,24.32885060525233,24.23117857361958
6.71,-21.210193186194623,-20.824268229181406,3.0986088690101896,3.0679042560635255,21.915338654981177,21.845185160756262,34.90006613194887,34.93540357549152,5.46787108597968,5.412799704974719,-13.413223284453888,-13.472277658314507,-28.883905620042125,-28.961821074834084,-22.063200868459663,-22.06836578675855,-3.1079228018367293,-3.133520115059152,24.32895388809457,24.23135303588916
6.72,-21.213431060402243,-20.82886019402752,3.098983240442569,3.0684098897401535,21.91581076228179,21.846079427985224,34.898851426374584,34.93441995588275,5.467875046835828,5.412369323042462,-13.41301448045391,-13.47201861480767,-28.881098296997685,-28.958485760595416,-22.062756212651667,-22.067791730250555,-3.10788421854796,-3.1332538022565184,24.32905666214615,24.23152437431458
6.73,-21.216660855763795,-20.833442511664806,3.099356307925516,3.068915176221805,21.91628319888403,21.84697403167492,34.897639937567675,34.933436459889066,5.467880849313636,5.411946660953969,-13.412807019672815,-13.471764217814226,-28.878299413738556,-28.95515903092327,-22.06231339852981,-22.067219246919834,-3.1078456747533787,-3.132987091799757,24.32915893779495,24.23169263940963
6.74,-21.21988255364646,-20.838015116979847,3.0997280709784003,3.0694201090521553,21.916755940622313,21.847868926330168,34.8964316739184,34.9324530942952,5.467888462290161,5.4115315935990855,-13.412600881211295,-13.471514392031352,-28.875508978160056,-28.95184089636951,-22.06187242000748,-22.066648323365698,-3.1078071710211397,-3.132720006484344,24.329260725264614,24.23185788098164
6.75,-21.223096135694725,-20.842577945744566,3.1000985291866385,3.0699246817842996,21.91722896346147,21.848764066640477,34.89522664360513,34.93146986633368,5.467897855105968,5.411123997622991,-13.412396044471375,-13.471269063212748,-28.872726997825936,-28.94853136725083,-22.06143327101556,-22.066078946457512,-3.107768707940745,-3.132452568827419,24.329362034616597,24.232020148139128
6.76,-21.226301583830494,-20.847130934615656,3.1004676822007964,3.07042888798081,21.917702243499345,21.84965940748962,34.894024854595536,34.93048678367692,5.467908997559494,5.410723751407085,-13.412192489152854,-13.471028158157129,-28.86995347997128,-28.94523045365199,-22.060995945502412,-22.065511103331538,-3.1077302861229263,-3.1321848010700415,24.329462875752256,24.232179489299416
6.7700000000000005,-21.2294988802532,-20.851674021133785,3.100835529735698,3.0709327212137953,21.918175756969323,21.850554903964948,34.892826314647884,34.92950385442928,5.467921859901451,5.410330735049954,-13.41199019524973,-13.470791604696775,-28.867188431505426,-28.94193816542899,-22.06056043743391,-22.064944781387737,-3.107691906199514,-3.1319167251793862,24.329563258414883,24.23233595219619
6.78,-21.232688007439872,-20.85620714372266,3.101202071569538,3.0714361750649677,21.918649480242756,21.85145051136648,34.891631031312265,34.928521087119,5.467936412829275,5.409944830348435,-13.411789143046702,-13.470559331686125,-28.864431859014825,-28.938654512212146,-22.06012674079342,-22.064379968286634,-3.107653568823288,-3.1316483628508895,24.329663192191735,24.232489583887062
6.79,-21.235868948145203,-20.86073024168791,3.101567307542999,3.0719392431257124,21.91912338983135,21.85234618521578,34.890439011931896,34.927538490690175,5.46795262748162,5.409565920778765,-13.411589313115655,-13.470331268990442,-28.86168376876594,-28.935379503409116,-22.05969484958184,-22.063816651946176,-3.1076152746678165,-3.131379735510339,24.32976268651605,24.232640430761048
6.8,-21.239041685401588,-20.86524325521581,3.101931237558372,3.072441918997166,21.91959746238943,21.853241881264598,34.88925026364444,34.926556074494535,5.467970475432896,5.409193891477836,-13.4113906863122,-13.47010734747452,-28.85894416670807,-28.932113148207847,-22.05926475781756,-22.0632548205386,-3.10757702442728,-3.131110864315917,24.32986175066903,24.232788538546057
6.8100000000000005,-21.242206202519153,-20.86974612537183,3.102293861578686,3.072944196290298,21.920071674716183,21.8541375555033,34.88806479338334,34.925573848283314,5.467989928687853,5.408828629224541,-13.411193243772232,-13.469887498991463,-28.856213058476207,-28.92885545557943,-22.058836459536533,-22.062694462487332,-3.1075388188162827,-3.1308417701601945,24.329960393781807,24.232933952316294
6.82,-21.24536248308575,-20.874238794099035,3.1026551796268373,3.073446068626002,21.920546003757774,21.855033164169058,34.88688260787917,34.924591822198984,5.4680109596762065,5.408470022421224,-13.410996966908504,-13.469671656371515,-28.85349044939383,-28.925606434280915,-22.058409948792224,-22.062135566463887,-3.107500658569651,-3.1305724736720832,24.33005862483743,24.233076716499664
6.83,-21.24851051096694,-20.878721204216337,3.1030151917847264,3.073947529635189,21.92102042660943,21.855928663753836,34.88570371366102,34.92361000676698,5.468033541247313,5.408117961075241,-13.410801837407254,-13.469459753410966,-28.85077634447573,-28.92236609285802,-22.057985219655663,-22.061578121384784,-3.1074625444422197,-3.130302995218743,24.33015645267278,24.2332168748851
6.84,-21.25165027030598,-20.88319329941657,3.1033738981924004,3.0744485729588904,21.92149492051743,21.85682401101214,34.88452811705789,34.92262841288739,5.468057646664884,5.407772336780609,-13.41060783722483,-13.469251724861106,-28.848070748430775,-28.9191344396478,-22.05756226621544,-22.061022116408488,-3.107424477208605,-3.1300333549074506,24.330253885980493,24.23335447062987
6.8500000000000005,-21.254781745523736,-20.88765502426444,3.103731299047201,3.0749491922483663,21.921969462881027,21.85771916296856,34.883355824200095,34.92164705182663,5.4680832496017535,5.407433042699788,-13.410414948584371,-13.469047506417256,-28.84537366566469,-28.915911482781215,-22.057141082577708,-22.060467540932354,-3.1073864576629697,-3.1297635725874318,24.33035093331087,24.233489546266842
6.86,-21.257904921318634,-20.892106324194327,3.1040873946029164,3.0754493811652193,21.922444031254308,21.858614076925093,34.88218684102071,34.920665935209044,5.46811032413468,5.407099973545553,-13.410223153972488,-13.468847034707862,-28.842685100282797,-28.912697230185668,-22.056721662866217,-22.059914384589593,-3.107348486618774,-3.1294936678516554,24.330447603073768,24.23362214371168
6.87,-21.261019782666555,-20.89654714550793,3.104442185168939,3.0759491333815183,21.922918603347973,21.85950871046824,34.88102117325701,34.919685075008545,5.468138844739204,5.406773025562989,-13.410032436135996,-13.468650247283653,-28.840005056092743,-28.909491689587423,-22.056304001222298,-22.05936263724624,-3.107310564908519,-3.129223660038595,24.33054390354046,24.233752304270038
6.88,-21.26412631482072,-20.900977435371793,3.104795671109433,3.076448442579926,21.92339315703106,21.860403021475904,34.879858826451944,34.9187044835402,5.468168786284542,5.406452096511599,-13.409842778078657,-13.468457082606877,-28.837333536607233,-28.906294868513996,-22.0558880918049,-22.05881228899817,-3.107272693383478,-3.128953568233961,24.33063984284549,24.233880068644652
6.890000000000001,-21.267224503311574,-20.905397141814674,3.1051478528424985,3.0769473024538354,21.92386767033258,21.861296968124044,34.87869980595559,34.91772417345183,5.468200124028533,5.406137085647527,-13.409654163057953,-13.468267480040595,-28.83467054504669,-28.903106774296457,-22.055473928790587,-22.058263330168064,-3.1072348729134185,-3.1286834112723994,24.3307354289885,24.234005476942443
6.9,-21.270314333946608,-20.90980621372481,3.105498730839352,3.077445706707511,21.924342121443107,21.862190508893164,34.877544116926686,34.91674415771557,5.468232833612625,5.4058278937058954,-13.40946657458191,-13.468081379838058,-28.832016084341973,-28.89992741407168,-22.05506150637355,-22.05771575130247,-3.10719710438632,-3.1284132077391673,24.33083066983607,24.234128568681538
6.91,-21.27339579281021,-20.914204600847025,3.105848305623507,3.0779436490562415,21.9248164887163,21.863083602574534,34.87639176433411,34.915764449619466,5.468266891056907,5.405524422883273,-13.409279996405903,-13.467898723132146,-28.82937015713701,-28.8967567947845,-22.05465081876563,-22.057169543168822,-3.1071593887080766,-3.128142975971778,24.33092557312349,24.23424938279825
6.92,-21.27646886626345,-20.91859225377974,3.1061965777699605,3.0784411232264937,21.925290750670335,21.863976208276252,34.87524275295841,34.91478506275906,5.4683022727551895,5.405226576820249,-13.409094412529546,-13.467719451924888,-28.82673276579145,-28.89359492318984,-22.054241860196317,-22.056624696752486,-3.107121726802194,-3.1278727340616266,24.331020146456556,24.234367957654015
6.93,-21.27953354094391,-20.922969123971836,3.106543547904389,3.0789381229560786,21.925764885989317,21.864868285429072,34.87409708739333,34.91380601102897,5.468338955470126,5.404934260584141,-13.408909807193549,-13.467543509077045,-28.824103912383293,-28.89044180585475,-22.053834624912767,-22.056081203253832,-3.107084119609482,-3.1276024998555894,24.331114397313325,24.23448433104228
